ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.558;0.544;0.973;0.669;0.93;0.847;a;0.769;0.17;aa;aaaa;aaaaaa;0.965;0.588;aa;
0.132;0.223;0.962;0.202;0.145;0.999;a;0.538;0.362;a;aaa;a;0.526;0.364;a;
0.282;0.253;0.903;0.379;0.318;0.932;aa;0.616;0.677;aaaa;aaaaa;aa;0.0465;0.109;aaaaa;
0.598;0.211;0.303;0.937;0.203;0.38;a;0.142;0.723;aaaa;aaaaa;aaaaa;0.495;0.654;aaa;
0.663;0.876;0.716;0.464;0.827;0.603;aa;0.402;0.909;aaa;aaaa;aaaaaaaaaa;0.0829;0.591;aaaaaaaaaa;
0.623;0.646;0.97;0.359;0.725;0.695;aa;0.497;0.928;aaaaa;aaa;aaaaaa;0.654;0.321;aaaaa;
0.0959;0.479;0.763;0.0752;0.169;0.28;aa;0.801;0.292;aaaa;aaaaaa;aaaaaaaa;0.932;0.855;a;
0.574;0.149;0.697;0.048;0.123;0.911;a;0.875;0.312;aaaa;a;a;0.508;0.809;aa;
0.0597;0.258;0.876;0.378;0.304;0.438;a;0.0317;0.379;aa;aaaa;aaaaa;0.0467;0.477;a;
0.812;0.904;0.513;0.856;0.454;0.188;aa;0.56;0.284;a;aa;aaaaaaaa;0.983;0.118;aa;
0.185;0.247;0.864;0.261;0.439;0.664;aa;0.169;0.835;aaaaa;aa;a;0.695;0.734;aaaaaaaaaa;
0.883;0.578;0.269;0.218;0.468;0.371;a;0.361;0.513;aa;aaa;aaaaaaaa;0.445;0.984;aaa;
0.689;0.305;0.154;0.0116;0.67;0.381;aa;0.162;0.173;aaaa;aaaa;a;0.701;0.176;aaaaaaaa;
0.49;0.704;0.811;0.722;0.838;0.185;a;0.0281;0.0739;aaaa;a;aaaaaaaa;0.282;0.383;aaaaaaaaa;
0.148;0.0831;0.123;0.334;0.9;0.294;aa;0.904;0.282;a;aaaaa;aa;0.782;8.15e-07;a;
0.323;0.0649;0.0964;0.875;0.398;0.375;aa;0.448;0.647;aaa;aaa;a;0.536;0.611;aaaaaa;
0.183;0.48;0.361;0.0408;0.0179;0.539;a;0.194;0.638;aaaa;a;a;0.415;0.785;aaaaaaaaaa;
0.609;0.555;0.11;0.879;0.738;0.75;a;0.306;0.708;aaa;aaa;aaaa;0.126;0.809;aaa;
0.992;0.122;0.515;0.156;0.132;0.508;a;0.362;0.073;aaa;aaaaaa;aaaaaaaa;0.0234;0.0481;a;
0.42;0.0272;0.627;0.61;0.953;0.019;aa;0.535;0.135;aaaa;aaaa;aa;0.0943;0.588;aaa;
0.656;0.697;0.411;0.628;0.508;0.515;aa;0.485;0.301;aa;a;aa;0.0507;0.89;aaaa;
0.37;0.628;0.742;0.0399;0.314;0.553;a;0.575;0.356;aaaaa;aa;aaaaaaaaaa;0.252;0.164;aaaaaaaaaa;
0.0124;0.877;0.822;0.839;0.837;0.26;a;0.681;0.111;aaa;aaaaa;aaaaaa;0.457;0.378;aaaa;
0.804;0.252;0.428;0.0604;0.894;0.258;a;0.749;0.0117;a;aaaaa;aaa;0.0372;0.562;aaaaaaaaaa;
0.0465;0.33;0.164;0.603;0.28;0.921;aa;0.413;0.767;aaaa;aa;aa;0.473;0.389;aaaaaa;
0.878;0.68;0.775;0.00618;0.85;0.873;a;0.481;0.181;aaaaa;aa;aaaaaaa;0.891;0.685;aaaaaaaaa;
0.797;0.679;0.0494;0.458;0.711;0.77;a;0.00966;0.432;aaaa;a;aaaaaa;0.301;0.243;a;
0.978;0.462;0.362;0.0322;0.9;0.966;aa;0.97;0.366;a;aaaaaa;aaa;0.55;0.482;aaaa;
0.844;0.925;0.267;0.0451;0.406;0.564;a;0.18;0.573;aaa;a;aaaaaaaa;0.113;0.964;aaaaaaaaa;
0.867;0.508;0.788;0.0808;0.0897;0.0613;a;0.745;0.431;aaa;aa;aaa;0.154;0.202;aa;
0.106;0.268;0.42;0.026;0.161;0.423;a;0.73;0.558;aa;aaa;aaaaaaaaaa;0.847;0.169;aaaaaa;
0.959;0.648;0.444;0.392;0.37;0.453;aa;0.985;0.229;a;aaaa;aa;0.564;0.88;aaaaa;
0.0474;0.664;0.414;0.571;0.32;0.0676;aa;0.123;0.772;aa;aaa;aaaaaaaaaa;0.937;0.829;aaa;
0.151;0.634;0.395;0.988;0.345;0.292;aa;0.727;0.055;aaaa;aaaaa;aaaaaaaaa;0.646;0.339;aaaa;
0.933;0.15;0.369;0.718;0.449;0.187;aa;0.302;0.0322;aaaaa;aa;aaaa;0.709;0.642;aa;
0.399;0.331;0.136;0.828;0.477;0.491;a;0.41;0.632;aa;aa;aaaaaaaaa;0.569;0.246;aaaaaaaaaa;
0.472;0.115;0.804;0.255;0.0283;0.0195;aa;0.329;0.967;aaa;a;aaaaaaaa;0.164;0.414;aaa;
0.266;0.174;0.462;0.294;0.0925;0.0421;a;0.418;0.618;aa;a;aaaaaaaaaa;0.793;0.0645;aaa;
0.681;0.226;0.0517;0.22;0.521;0.0335;aa;0.475;0.366;aa;aaa;a;0.535;0.436;aaaaaaaaaa;
0.178;0.141;0.856;0.285;0.151;0.84;aa;0.0297;0.801;aa;a;aaaaaaaa;0.669;0.471;aaaaaaaaa;
0.404;0.554;0.819;0.244;0.174;0.134;a;0.0137;0.734;aaa;aaaaaa;aaaaaaaaaa;0.555;0.68;a;
0.435;0.181;0.104;0.962;0.856;0.0539;aa;0.42;0.911;aaa;aaaa;a;0.0191;0.196;aaaaaaaa;
0.697;0.214;0.364;0.106;0.368;0.749;a;0.566;0.42;aaaa;aaaaa;aaaaaaa;0.31;0.0857;aaaaaaa;
0.635;0.49;0.5;0.803;0.195;0.685;aa;0.0611;0.686;aaaa;aaaaaa;aaaaaaa;0.0321;0.73;aaaaaaaaaa;
0.193;0.401;0.0908;0.38;0.879;0.917;aa;0.00311;0.314;aaa;aaa;aaaaaaa;0.159;0.334;aaaaaaaaaa;
0.508;0.0616;0.504;0.976;0.516;0.916;aa;0.425;0.0121;aaaa;aa;aaa;0.841;0.694;aa;
0.599;0.297;0.116;0.944;0.0461;0.753;aa;0.131;0.478;aa;aaa;aaaaaaa;0.168;0.198;aaaaa;
0.329;0.891;0.698;0.422;0.285;0.487;a;0.761;0.719;aaa;aaaaaa;aaaaaa;0.597;0.105;aaaaaaa;
0.731;0.139;0.116;0.741;0.685;0.437;aa;0.194;0.423;aaa;aaaaaa;aaaaaaaa;0.415;0.151;aaaaaaaa;
0.974;0.8;0.451;0.458;0.421;0.298;aa;0.515;0.0189;aa;a;aaaaaaa;0.439;0.326;a;
0.0151;0.177;0.823;0.473;0.553;0.0852;a;0.459;0.455;aaa;a;aaaaaaaaa;0.618;0.306;aaaaaa;
0.179;0.6;0.352;0.232;0.975;0.42;aa;0.669;0.688;aaaaa;aaa;aaa;0.608;0.41;a;
0.673;0.832;0.363;0.0113;0.483;0.184;a;0.381;0.801;aaaaa;aaa;aaaaaa;0.104;0.238;aaaaaaaaa;
0.949;0.674;0.32;0.841;0.0446;0.75;aa;0.342;0.654;aaaaa;aaaaaa;aaaaaa;0.13;0.0457;aaaaaaaa;
0.543;0.524;0.693;0.108;0.72;0.458;a;0.412;0.0397;aaaaa;a;aaaaaaaaa;0.45;0.217;aaaa;
0.527;0.455;0.131;0.0916;0.3;0.941;a;0.19;0.826;a;a;a;0.374;0.961;aaaaaa;
0.329;0.296;0.605;0.0919;0.939;0.144;a;0.96;0.124;aa;aaaaa;aaaaaaaaa;0.882;0.0926;aaaa;
0.461;0.0128;0.67;0.806;0.0588;0.279;a;0.621;0.832;aaaa;aaaaa;aaaaaa;0.783;0.543;aaaaaaaa;
0.227;0.984;0.787;0.133;0.155;0.13;aa;0.667;0.644;a;aaa;aaa;0.158;0.39;aa;
0.0928;0.793;0.00404;0.922;0.164;0.905;aa;0.0743;0.384;aaaaa;a;aaaaaa;0.114;0.965;aa;
0.162;0.864;0.681;0.395;0.756;0.556;aa;0.711;0.953;aaa;aaaa;aaaaa;0.438;0.358;aaaaa;
0.645;0.178;0.705;0.463;0.529;0.175;a;0.604;0.837;aaa;aaaa;aaaaaaaaaa;0.841;0.143;aaaaaaaa;
0.781;0.483;0.618;0.431;0.381;0.133;a;0.389;0.244;aaaa;aaaa;aaa;0.642;0.0546;aaaaaaa;
0.825;0.523;0.179;0.374;0.44;0.599;a;0.0998;0.998;aa;aaa;aaa;0.462;0.6;aaaaaaaaa;
0.883;0.19;0.0284;0.181;0.0371;0.362;a;0.882;0.5;aa;aaaa;a;0.24;0.802;aaaaa;
0.824;0.143;0.699;0.404;0.707;0.442;a;0.248;0.0274;aa;aaaa;aaaaaa;0.865;0.655;aaaa;
0.159;0.595;0.73;0.158;0.366;0.643;aa;0.546;0.445;a;aaaaaa;aaa;0.308;0.402;a;
0.424;0.0728;0.339;0.646;0.445;0.367;aa;0.846;0.417;aaaaa;aa;a;0.797;0.0304;a;
0.351;0.0642;0.346;0.988;0.522;0.398;aa;0.374;0.484;aaa;aaa;aaaaaaa;0.449;0.715;aaaaa;
0.339;0.753;0.253;0.986;0.9;0.214;aa;0.412;0.594;aaa;aa;aaa;0.333;0.962;aaaaaaaaa;
0.846;0.387;0.133;0.645;0.714;0.15;a;0.813;0.101;aaaaa;aaaaaa;aaaaaaaaaa;0.967;0.949;aa;
0.515;0.922;0.349;0.738;0.772;0.583;aa;0.97;0.779;a;aaaa;aaaaa;0.781;0.957;aaaaaaaa;
0.102;0.261;0.237;0.9;0.0686;0.409;aa;0.989;0.642;aaaa;aaaaa;aaaaaaaa;0.457;0.494;aaaaa;
0.838;0.722;0.734;0.798;0.0143;0.909;aa;0.968;0.723;aaa;aaaaa;a;0.527;0.514;aaaaaaaaaa;
0.314;0.198;0.0862;0.992;0.212;0.311;aa;0.0923;0.99;a;aa;aa;0.764;0.283;a;
0.371;0.474;0.715;0.461;0.665;0.993;a;0.393;0.539;aaaa;aaa;aaaaaaaaa;0.447;0.142;aaaaa;
0.541;0.718;0.808;0.219;0.269;0.0383;aa;0.933;0.503;a;aa;aaaaaaaaa;0.161;0.434;aaaaaaa;
0.39;0.0476;0.241;0.419;0.0487;0.227;aa;0.625;0.312;aaa;aaa;aaaaaaaaaa;0.889;0.0496;aa;
0.274;0.0275;0.627;0.0731;0.19;0.816;a;0.736;0.532;aa;aaaaaa;aaaaa;0.293;0.164;aaaaa;
0.118;0.954;0.245;0.83;0.197;0.539;a;0.499;0.883;aaa;aaaaaa;aa;0.361;0.893;aaaaaaaa;
0.545;0.463;0.0148;0.94;0.0254;0.568;aa;0.324;0.948;aaa;aaa;aaaaa;0.52;0.283;aaaaa;
0.493;0.4;0.957;0.344;0.46;0.506;a;0.726;0.893;aaa;aaaaaa;aaaaaaa;0.451;0.656;aaaaaa;
0.34;0.831;0.811;0.298;0.526;0.056;aa;0.618;0.526;aaa;a;aaaaaaaa;0.947;0.912;aaaaaaa;
0.504;0.288;0.249;0.336;0.156;0.329;aa;0.564;0.393;a;aaaaaa;aaaaaaaa;0.0755;0.727;aaaa;
0.789;0.821;0.108;0.914;0.413;0.814;aa;0.73;0.492;a;aaa;aaaaaaaa;0.162;0.142;aaaaaa;
0.475;0.88;0.685;0.271;0.113;0.239;a;0.0459;0.0237;a;aaaaaa;aaaaaaaaaa;0.746;0.459;aaaa;
0.822;0.314;0.252;0.252;0.053;0.125;aa;0.25;0.495;a;aa;aaaaaaaa;0.33;0.0655;aaaaa;
0.84;0.151;0.054;0.182;0.327;0.803;a;0.903;0.177;aaa;a;aaaaaaa;0.536;0.744;aaa;
0.463;0.576;0.608;0.0681;0.829;0.761;aa;0.167;0.423;aaaa;aa;aa;0.786;0.549;a;
0.214;0.362;0.877;0.957;0.808;0.918;a;0.681;0.268;a;a;aaaaaaaaaa;0.567;0.595;aaaaa;
0.424;0.852;0.875;0.602;0.318;0.941;aa;0.524;0.801;aa;aaa;aaaaaaaaaa;0.694;0.541;a;
0.255;0.654;0.605;0.551;0.0916;0.142;a;0.358;0.933;aa;a;a;0.946;0.337;aaaaaa;
0.197;0.458;0.227;0.382;0.465;0.197;aa;0.122;0.428;aa;aaaaaa;aaaa;0.984;0.377;aaaa;
0.76;0.853;0.507;0.174;0.713;0.41;aa;0.386;0.49;aa;aaa;aaaaaa;0.68;0.133;aa;
0.234;0.558;0.639;0.917;0.854;0.59;a;0.768;0.137;aaa;aaaaa;aaa;0.706;0.519;aaaaaaaaa;
0.205;0.845;0.332;0.0247;0.189;0.266;a;0.123;0.346;a;aaaaa;aa;0.292;0.326;a;
0.98;0.118;0.36;0.579;0.667;0.812;aa;0.122;0.5;aaaa;aa;aa;0.254;0.00298;a;
0.179;0.988;0.633;0.932;0.327;0.719;aa;0.31;0.769;aaaa;a;a;0.329;0.386;aa;
0.736;0.0932;0.786;0.436;0.872;0.9;aa;0.919;0.761;aaaa;aaaaa;aaaaaaaaaa;0.0534;0.0744;aaaaa;
0.709;0.309;0.0646;0.395;0.834;0.0526;a;0.572;0.0826;aaaa;aa;aaaaaaaaa;0.617;0.219;aaaaaaaaa;
0.8;0.674;0.556;0.646;0.62;0.728;a;0.324;0.895;aa;aaaaa;aaaaaa;0.663;0.735;aaaaa;
0.275;0.341;0.482;0.269;0.601;0.221;aa;0.364;0.78;aa;aaaa;aaaaaaaaa;0.485;0.11;aaa;
0.995;0.446;0.159;0.323;1;0.41;aa;0.469;0.82;aaa;aaaaaa;aaaaa;0.714;0.0312;aaaaaaaaaa;
0.592;0.224;0.643;0.851;0.0865;0.416;aa;0.375;0.147;aa;aaaaaa;aaaaa;0.42;0.461;aaaaaaaaaa;
0.334;0.459;0.596;0.875;0.971;0.274;a;0.598;0.198;aaaaa;aaa;aaaaaaaaaa;0.928;0.45;aaaaaaaaa;
0.45;0.316;0.11;0.376;0.153;0.334;aa;0.827;0.242;aaaaa;aaaa;a;0.208;0.0222;aaaaaa;
0.723;0.535;0.646;0.287;0.416;0.482;a;0.842;0.305;aa;aaa;aaaaaaaa;0.697;0.917;aaaa;
0.378;0.583;0.253;0.0565;0.828;0.622;aa;0.142;0.269;a;a;aaa;0.016;0.713;aa;
0.659;0.0216;0.217;0.113;0.766;0.389;a;0.187;0.899;aa;aaaa;aaaaaaaaa;0.725;0.353;aaaaaaaa;
0.966;0.496;0.572;0.79;0.0131;0.761;aa;0.254;0.686;aaaa;aaaaaa;aaaaaaaa;0.147;0.966;aa;
0.282;0.66;0.763;0.97;0.136;0.407;aa;0.733;0.41;aaaaa;aa;a;0.277;0.147;aaaaaaa;
0.00467;0.448;0.544;0.682;0.861;0.78;aa;0.686;0.00185;a;aaa;aa;0.821;0.0473;a;
0.944;0.135;0.0396;0.0928;0.879;0.975;a;0.127;0.117;aa;aaa;aaaaaaaa;0.945;0.183;a;
0.373;0.0779;0.0631;0.605;0.547;0.686;aa;0.256;0.275;aaaaa;aaaa;aaaaaaa;0.061;0.879;aaaaaaaaa;
0.798;0.000543;0.126;0.061;0.806;0.0538;aa;0.411;0.0225;aa;aaaa;aaaaaaaaaa;0.422;0.49;aaaaaa;
0.0809;0.266;0.425;0.182;0.0851;0.649;a;0.646;0.983;aaaa;aaaaaa;aaaaaa;0.955;0.0626;aaaaaa;
0.25;0.233;0.0884;0.914;0.191;0.623;a;0.108;0.57;aaaa;aaaa;aaaaaaaaa;0.341;0.634;a;
0.904;0.658;0.74;0.0813;0.512;0.821;aa;0.911;0.238;aaaaa;aaa;aaaaaaaaaa;0.396;0.269;aaa;
0.647;0.00592;0.506;0.695;0.43;0.409;aa;0.815;0.495;aaa;a;aaaaa;0.473;0.745;aaaa;
0.137;0.461;0.832;0.626;0.925;0.63;aa;0.972;0.0279;aaaa;aaaaaa;aa;0.625;0.784;aaaa;
0.887;0.201;0.228;0.255;0.779;0.137;a;0.499;0.178;aaa;aaaaaa;aa;0.436;0.652;aaaaaaa;
0.103;0.493;0.509;0.0777;0.678;0.515;aa;0.646;0.231;aaaa;aaaaaa;aaa;0.188;0.931;aaa;
0.822;0.187;0.733;0.78;0.535;0.945;aa;0.645;0.251;aaaaa;aaaa;a;0.112;0.428;aaaaaaa;
0.685;0.945;0.743;0.0439;0.482;0.603;a;0.639;0.692;aa;aaaaa;aaaaaaaa;0.965;0.854;aaaaaaaaa;
0.39;0.965;0.596;0.934;0.92;0.894;a;0.836;0.377;aaaaa;aa;aa;0.49;0.482;aaaa;
0.89;0.461;0.3;0.984;0.523;0.586;aa;0.828;0.000741;aaa;aaaa;aa;0.308;0.886;aaaaaa;
0.595;0.293;0.153;0.997;0.388;0.351;a;0.616;0.701;aaaaa;aaa;aaaaaa;0.875;0.55;a;
0.689;0.558;0.646;0.447;0.324;0.154;a;0.745;0.952;aaaa;aaaaa;aaaaa;0.693;0.414;aaaaaaaaa;
0.96;0.211;0.602;0.628;0.0768;0.795;aa;0.962;0.901;aa;aaaaa;aaaaaaaa;0.283;0.315;aaaa;
0.0558;0.426;0.724;0.79;0.274;0.835;a;0.192;0.78;aaaa;aaa;aa;0.675;0.291;aaaa;
0.993;0.928;0.803;0.00607;0.0571;0.803;a;0.104;0.0186;aaaaa;aa;aaaaaa;0.82;0.914;aaaaa;
0.598;0.0678;0.853;0.275;0.273;0.352;aa;0.432;0.472;aaaaa;a;aaaaaaa;0.761;0.639;aaaaaa;
0.89;0.895;0.173;0.542;0.281;0.389;a;0.853;0.548;aaaaa;a;aaaaaaaa;0.0733;0.72;aaaaaa;
0.94;0.252;0.625;0.458;0.543;0.786;aa;0.6;0.556;aaa;aaaa;aaaaaaa;0.183;0.813;aaaaaa;
0.517;0.602;0.119;0.522;0.0686;0.271;aa;0.598;0.00345;a;aaaaaa;aaaaa;0.462;0.741;aaaaaaa;
0.0729;0.00884;0.654;0.773;0.869;0.155;a;0.821;0.522;a;aaaa;aaaa;0.28;0.518;aaaaaaaaa;
0.463;0.526;0.655;0.838;0.526;0.689;aa;0.201;0.694;aaaaa;aa;aaaa;0.321;0.25;aaaaaaaaa;
0.352;0.278;0.792;0.0963;0.198;0.065;a;0.441;0.509;a;aaaaaa;aa;0.275;0.735;aaa;
0.0569;0.794;0.333;0.363;0.548;0.381;a;0.44;0.132;a;aaaaaa;aaa;0.594;0.363;aa;
0.594;0.23;0.643;0.467;0.432;0.0222;aa;0.516;0.892;aaaa;aaaaaa;aaaaaaa;0.0747;0.795;a;
0.511;0.18;0.681;0.886;0.339;0.411;aa;0.841;0.828;aaa;aaaaa;aaaaaaaaaa;0.159;0.358;aa;
0.941;0.0633;0.884;0.905;0.695;0.506;aa;0.21;0.634;aaa;aaa;aaaaaaaaa;0.0699;0.259;aaaa;
0.51;0.78;0.625;0.834;0.771;0.575;aa;0.248;0.822;aa;aa;aaaaaaaaa;0.767;0.998;aa;
0.565;0.412;0.547;0.594;0.49;0.772;aa;0.673;0.876;aa;a;aaa;0.0376;0.679;aaaaaa;
0.655;0.356;0.971;0.665;0.258;0.226;aa;0.511;0.224;aaa;aa;aaaaaaa;0.98;0.000686;aaaaaa;
0.765;0.586;0.534;0.209;0.0287;0.839;aa;0.83;0.66;aaa;aaaaaa;aaaaaaaaaa;0.0576;0.625;aaa;
0.532;0.848;0.178;0.673;0.751;0.693;a;0.984;0.531;a;a;aaaaaaaaaa;0.916;0.384;aaaaa;
0.3;0.0266;0.644;0.818;0.092;0.988;a;0.759;0.0604;a;aa;aaaaaa;0.507;0.53;aaaaa;
0.611;0.434;0.769;0.234;0.42;0.213;a;0.31;0.237;aa;aaaa;aaaaaaa;0.616;0.892;aaaaaaaaa;
0.408;0.532;0.122;0.427;0.417;0.225;a;0.966;0.307;a;aaaaa;aaaaaa;0.42;0.853;aaaaaaa;
0.922;0.967;0.614;0.521;0.667;0.455;a;0.331;0.271;aaaa;a;aaaaaa;0.0741;0.426;aaa;
0.708;0.575;0.508;0.451;0.409;0.0799;aa;0.941;0.707;a;aaaaa;a;0.251;0.745;aaaaaaaaaa;
0.53;0.45;0.869;0.145;0.973;0.873;a;0.389;0.9;a;a;aaaaaaaa;0.938;0.178;aaaaaaaaa;
0.652;0.524;0.639;0.697;0.973;0.0017;aa;0.0244;0.285;aaaa;aaa;aaaa;0.641;0.672;aaaa;
0.359;0.977;0.275;0.232;0.419;0.809;aa;0.55;0.655;a;aaa;aaaaa;0.694;0.845;aaaaaaa;
0.753;0.103;0.984;0.521;0.473;0.215;a;0.55;0.886;aa;aaa;aaaaaaaaa;0.831;0.618;aaaaaaaaa;
0.944;0.963;0.0578;0.962;0.0636;0.547;aa;0.655;0.66;aaa;aaaa;aaa;0.957;0.166;aa;
0.569;0.874;0.29;0.398;0.405;0.99;aa;0.0885;0.584;a;aa;aaaaaaa;0.628;0.637;aaa;
0.0171;0.553;0.851;0.838;0.928;0.747;a;0.0598;0.515;aaa;aaa;aaaaa;0.993;0.432;aaaaaaa;
0.406;0.732;0.0755;0.448;0.971;0.749;a;0.685;0.552;aaaa;a;aaaaaa;0.471;0.328;aaaaa;
0.309;0.516;0.629;0.0384;0.753;0.0882;aa;0.227;0.818;aaa;aaa;aaaaaa;0.119;0.701;aa;
0.321;0.456;0.21;0.894;0.334;0.21;aa;0.0851;0.999;aaaaa;aaa;aaaaaaaaaa;0.484;0.288;aa;
0.48;0.918;0.254;0.323;0.14;0.224;aa;0.0422;0.00854;aaa;aaaaa;aaaaaaaa;0.621;0.361;aaaaaa;
0.948;0.789;0.842;0.193;0.57;0.269;a;0.723;0.257;aaaa;aaaaa;aaaaaa;0.528;0.72;aaaaaaa;
0.188;0.95;1;0.307;0.66;0.0704;aa;0.477;0.0652;aaa;aaa;aaaaaaa;0.749;0.452;aaaaaaaaa;
0.298;0.248;0.187;0.83;0.25;0.187;a;0.814;0.281;aaa;aaaaaa;aaaa;0.614;0.675;aaaa;
0.372;0.824;0.653;0.0485;0.934;0.12;a;0.278;0.628;aaaa;a;aaaaaa;0.855;0.115;aaaaaaa;
0.944;0.615;0.127;0.168;0.418;0.282;aa;0.276;0.282;aaaaa;a;a;0.0599;0.42;a;
0.51;0.151;0.391;0.682;0.123;0.241;aa;0.654;0.932;a;aaaaa;aaaa;0.443;0.818;aaaa;
0.713;0.98;0.556;0.693;0.855;0.118;aa;0.623;0.877;aaa;aaaaaa;aaaaaa;0.837;0.313;aaaaaaaaaa;
0.451;0.83;0.33;0.171;0.196;0.149;aa;0.545;0.0719;a;aaaaaa;aaaaaaaaa;0.204;0.567;aaaaa;
0.0458;0.265;0.774;0.236;0.725;0.768;a;0.739;0.481;aaaaa;a;aaaaaa;0.495;0.297;aaaaaaaaaa;
0.496;0.793;0.723;0.205;0.48;0.473;aa;0.944;0.585;aaa;aaaaaa;aaaa;0.505;0.672;aaa;
0.134;0.315;0.112;0.475;0.708;0.438;aa;0.618;0.796;aaaa;aaaaaa;aaaaaa;0.408;0.953;aaaaaa;
0.488;0.288;0.542;0.673;0.398;0.432;aa;0.483;0.739;aaaaa;a;aaaaaaaa;0.838;0.235;aaaaa;
0.697;0.151;0.61;0.767;0.738;0.565;a;0.227;0.476;a;aaaaa;aaaaaaa;0.748;0.686;aaaaaaaaaa;
0.214;0.104;0.216;0.808;0.289;0.00465;a;0.968;0.211;aaaaa;aa;aaaaa;0.939;0.951;aaaaaaaaa;
0.193;0.648;0.658;0.283;0.943;0.444;aa;0.18;0.462;a;a;aaaaaaaaa;0.587;0.237;aa;
0.709;0.0122;0.889;0.534;0.254;0.556;a;0.0958;0.804;a;aaa;aaaaaa;0.199;0.486;aaaaaaaaa;
0.685;0.685;0.44;0.278;0.911;0.61;a;0.882;0.639;aaaa;a;aa;0.793;0.89;aaaa;
0.315;0.296;0.629;0.799;0.308;0.415;aa;0.0856;0.146;aaaaa;aa;aaaaa;0.181;0.196;aa;
0.317;0.982;0.5;0.0898;0.559;0.397;aa;0.277;0.819;aaa;aaaaaa;aaaaaaa;0.29;0.903;a;
0.198;0.00437;0.37;0.0917;0.748;0.144;a;0.998;0.446;a;a;a;0.227;0.78;aaaaaaaaa;
0.372;0.111;0.581;0.158;0.232;0.00163;a;0.27;0.267;aaaaa;aaaa;aaaaaaaaa;0.373;0.813;a;
0.667;0.673;0.152;0.536;0.654;0.861;a;0.369;0.578;aaaaa;a;aaaaaaa;0.923;0.0635;aaaaaaaa;
0.466;0.0919;0.783;0.782;0.226;0.762;aa;0.193;0.844;aaa;aaaaa;aaaaaa;0.0508;0.43;aaaaaaaa;
0.646;0.765;0.773;0.808;0.369;0.0277;aa;0.193;0.509;aa;aa;aaaaaaaaa;0.806;0.7;aaaaa;
0.856;0.0702;0.0618;0.419;0.623;0.323;a;0.812;0.539;a;a;aaaaaa;0.457;0.372;aaa;
0.775;0.263;0.426;0.108;0.752;0.0561;a;0.407;0.0722;aaaaa;aa;aaaa;0.804;0.762;aaaaaa;
0.796;0.591;0.785;0.783;0.229;0.132;aa;0.249;0.604;aaa;a;aaaaa;0.808;0.552;aaaaaaaaaa;
0.823;0.234;0.655;0.156;0.377;0.541;a;0.996;0.44;aa;aaaaaa;aaaaaaaa;0.682;0.476;aaaaaaaaaa;
0.438;0.418;0.0443;0.256;0.531;0.959;a;0.727;0.858;aaa;aaa;aa;0.575;0.662;a;
0.936;0.277;0.781;0.383;0.754;0.0154;aa;0.336;0.236;aa;aa;aaa;0.619;0.0828;aaaaaaaaa;
0.132;0.983;0.961;0.857;0.422;0.00227;a;0.913;0.0987;aaaa;aaaaa;a;0.986;0.385;aaaaaaa;
0.71;0.928;0.0966;0.11;0.674;0.591;a;0.318;0.646;aaa;aaaaaa;aaaaaaaaa;0.779;0.579;aaaaaaaa;
0.539;0.896;0.781;0.145;0.287;0.592;aa;0.5;0.883;aaaaa;a;aaaaaaaaa;0.345;0.322;aaaaaaaa;
0.666;0.305;0.944;0.905;0.06;0.958;aa;0.49;0.654;aa;aaa;aaaaaaa;0.231;0.579;aaaaa;
0.392;0.51;0.37;0.939;0.975;0.0846;a;0.453;0.456;aaa;aa;aaaaaaaaa;0.562;0.966;aaaaa;
0.543;0.105;0.952;0.871;0.996;0.818;a;0.0388;0.891;aaaaa;a;aaaaa;0.348;0.366;aaaaaaaa;
0.695;0.0505;0.0264;0.774;0.513;0.78;a;0.305;0.41;aa;a;aaaaaaaaa;0.871;0.291;aaaaa;
0.144;0.541;0.955;0.376;0.749;0.0572;aa;0.965;0.68;aaaaa;aaaa;aaaaa;0.0316;0.299;a;
0.533;0.812;0.128;0.926;0.0464;0.0629;a;0.937;0.437;aaaaa;aaaa;aaaaaaaa;0.537;0.294;aaaa;
0.855;0.332;0.667;0.00703;0.18;0.146;aa;0.0904;0.65;aaaaa;a;aaaaaaaa;0.322;0.0387;a;
0.194;0.469;0.0574;0.259;0.736;0.835;aa;0.958;0.751;aaaaa;aaaaaa;aaaaaaaa;0.619;0.511;aaaaaaaaa;
0.312;0.382;0.752;0.489;0.488;0.833;a;0.653;0.216;aaa;aaaa;aaaaaaaa;0.917;0.324;aaaa;
0.198;0.408;0.959;0.101;0.843;0.306;a;0.313;0.343;aa;a;aaaaaa;0.497;0.496;aaaaaa;
0.57;0.607;0.0831;0.187;0.627;0.0202;a;0.518;0.5;aa;aaaaa;aaaaaaaaaa;0.824;0.237;aaaaaaaa;
0.197;0.782;0.947;0.47;0.0926;0.738;a;0.67;0.523;aaa;aaaa;aa;0.281;0.106;aaa;
0.95;0.0253;0.876;0.481;0.406;0.481;a;0.78;0.906;aaaaa;aaa;aaa;0.0187;0.0508;aaa;
0.0216;0.221;0.25;0.17;0.97;0.108;aa;0.268;0.0255;aaa;aaaaaa;aaaa;0.411;0.147;aaaaaaaaa;
