ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aaa;aaa;0.689;0.523;aa;0.7;0.0305;0.489;aaaaaaaaa;aaaa;0.203;aa;aaaaaaaaa;
a;aaa;0.47;0.0974;aa;0.856;0.731;0.59;aaa;aa;0.682;a;aaaaaaaa;
aaaaaa;a;0.277;0.932;a;0.944;0.508;0.302;aaaaaaaaa;a;0.472;a;aaaaaaaa;
aaaaa;aaaaaa;0.68;0.692;aaaa;0.416;0.319;0.361;aaaa;aaaa;0.943;aaaa;aaaaaaaaaa;
aaa;a;0.683;0.0383;a;0.125;0.577;0.701;aaaa;a;0.782;a;aaaaa;
aaaaaa;aaaaaa;0.426;0.587;aaa;0.315;0.665;0.431;aaaaaa;aaa;0.527;aaa;aa;
aaa;aaaaa;0.192;0.996;aaaa;0.158;0.847;0.463;aaaa;aaaa;0.138;aaa;a;
a;aaaaaa;0.403;0.909;aaaaa;0.375;0.854;0.491;aaaaaa;aaaaaa;0.674;a;aaaaaaaaaa;
aaaaaa;aaaa;0.159;0.418;aa;0.972;0.634;0.885;aaaa;aaaaaaaa;0.125;a;aaaaaaa;
aaaa;aaaaaa;0.363;0.102;aaaaaa;0.255;0.12;0.222;aaa;aa;0.25;aaa;aaaaaaaa;
a;aaaa;0.204;0.831;aa;0.617;0.734;0.732;aaaaaaa;aaaaaa;0.624;aa;aaaaaaaaaa;
aa;aaaa;0.312;0.77;aaaaaa;0.0395;0.741;0.224;aaa;aaaaa;0.954;aa;a;
aa;aaaaaa;0.0248;0.0589;aaaa;0.475;0.716;0.613;a;aaaaaa;0.263;aa;a;
aaa;a;0.367;0.776;aaaaaaa;0.968;0.16;0.57;aaaaaaaa;aaaa;0.0258;aaa;aaa;
aaaaa;aa;0.269;0.00766;aaaaaa;0.697;0.991;0.604;a;aaaaaa;0.987;aaa;aaaaaaaaa;
aa;aaaaaa;0.947;0.451;aaaaa;0.834;0.973;0.107;aaaa;aaaa;0.364;aa;aaaa;
a;aaaa;0.618;0.615;aaaaaa;0.921;0.254;0.333;aaaaaa;aaaaaa;0.392;a;aaaa;
aaaaa;aaaaa;0.0729;0.538;aaaaaaa;0.668;0.517;0.977;aaaaaaaaa;aaa;0.135;aaa;aa;
aaaa;aaa;0.0723;0.626;aaa;0.572;0.794;0.533;aaaaaaaaa;aaaaaa;0.402;a;aa;
aa;aaaaa;0.109;0.325;aaaa;0.515;0.468;0.842;a;aaaa;0.755;aaaa;aaaaaaaaaa;
aaaaaa;a;0.0278;0.527;aaaa;0.657;0.19;0.793;aaaa;aaaaaaa;0.328;a;aaaaaaaaa;
a;aa;0.107;0.0228;aaaaa;0.58;0.573;0.655;aaa;aaaaaaa;0.0108;aaa;aaaaaaaaa;
aaaa;aaaaa;0.649;0.605;aaa;0.358;0.536;0.281;aaaaaaaa;aaaaaaaa;0.774;aaa;aaaaaaa;
aaaaaa;a;0.307;0.0851;aaaa;0.873;0.696;0.667;aaa;a;0.891;a;aaaaaaaaa;
a;aaaa;0.342;0.364;aaaa;0.884;0.45;0.351;aa;aaaaaaaa;0.189;aaaa;aaaa;
aaaa;aaaaaa;0.894;0.216;aaaa;0.847;0.827;0.473;aa;aaaa;0.0179;aaaa;aa;
a;aaaaa;0.284;0.0944;aaa;0.413;0.511;0.0243;a;aaaaaa;0.362;aaaa;aaa;
aaa;aaa;0.995;0.00285;aaaaaaa;0.329;0.978;0.332;a;aaaaa;0.755;aaaa;aaaaaaaaa;
aa;a;0.712;0.425;aaaaaa;0.179;0.449;0.0962;a;aaaaa;0.386;aaaa;a;
aaa;aaa;0.0767;0.657;aaaaa;0.431;0.843;0.436;aaaaaaaaa;aaaaaaa;0.434;aaa;a;
aaaa;aa;0.724;0.721;a;0.911;0.318;0.832;aaaaaaaaa;aaaaa;0.511;aaa;aaaaaaaa;
aaaaaa;aaaaa;0.297;0.544;aaaaaa;0.334;0.153;0.664;aaaaa;aaaaa;0.384;aaa;aaaaaa;
aaaaaa;aa;0.751;0.696;aaaaa;0.818;0.797;0.367;aa;aaaaa;0.289;aaa;aaaaa;
a;aa;0.964;0.128;aaa;0.317;0.461;0.724;aaaa;aaaa;0.411;aaaa;aaa;
aaa;aaaaa;0.575;0.886;aaaaa;0.306;0.99;0.282;aaaaaaa;aaaaaaa;0.119;aaaa;aaaaaaaa;
aa;aaa;0.253;0.537;a;0.787;0.328;0.682;aaaaa;a;0.628;aa;aaa;
aaaa;aa;0.901;0.111;aaa;0.256;0.227;0.108;aaaaa;aa;0.721;a;aaaaaa;
aaaaaa;aa;0.651;0.267;a;0.449;0.61;0.861;aaa;aa;0.859;aa;a;
aaaa;aaaa;0.565;0.984;a;0.146;0.581;0.826;aaaaaa;aa;0.546;aaa;aaaaaa;
aaaaaa;aaa;0.118;0.667;aaaaa;0.044;0.233;0.818;aaaaaa;a;0.293;aaa;aaa;
aaaaa;aaaaa;0.578;0.58;aaaaaa;0.551;0.661;0.196;aaaa;aaaaaa;0.248;a;aaa;
aaaaaa;a;0.895;0.97;aaaaaa;0.541;0.124;0.286;aaaaaaa;a;0.784;aaa;aaaaaa;
aaaaaa;aaa;0.974;0.682;aaaaa;0.698;0.658;0.609;aaaaa;aaaaaa;0.823;a;aaaaaa;
aaaa;aaaa;0.805;0.529;aaa;0.535;0.94;0.327;aaa;a;0.172;aaaa;aaaaaaaa;
aaaa;aa;0.0779;0.234;aaaaaa;0.281;0.289;0.0229;aaaaaa;aaa;0.279;aa;aaaaaaa;
aa;a;0.67;0.789;aaaaa;0.441;0.548;0.365;aaa;aa;0.684;aaa;aaaaa;
aaa;aaaa;0.0549;0.153;aaaaaa;0.803;0.536;0.81;aaa;aaaaaaa;0.932;aa;aaaaaaa;
aa;a;0.707;0.0499;a;0.984;0.882;0.729;aaaaaaaa;aaaaa;0.188;aaa;aaaaaaaaa;
a;aa;0.985;0.936;aaaaaaa;0.356;0.182;0.418;a;aaaaaaaa;0.775;a;aa;
aa;aaa;0.215;0.0245;aaaaaa;0.677;0.622;0.776;aaaaaaaa;aaaa;0.213;aaa;aaaa;
a;aaa;0.0685;0.526;a;0.702;0.496;0.995;aaaaa;aaaaa;0.955;a;a;
aa;aaaa;0.867;0.849;aaaaaa;0.271;0.525;0.584;aaaaaaaaa;aaaa;0.852;aaa;aaaaa;
aa;aa;0.55;0.0537;aa;0.731;0.524;0.451;aa;a;0.794;aaa;aaaaaa;
aaaaa;aaaaa;0.921;0.0323;aaa;0.329;0.834;0.46;aaaa;aaaaaaaa;0.302;aaaa;aaaaa;
aaaaaa;aaaaa;0.119;0.736;aaa;0.00277;0.579;0.986;aaaa;a;0.917;aaaa;aaaaa;
aaaa;aaaaaa;0.374;0.556;aaaa;0.468;0.714;0.701;aaa;aaaa;0.156;a;a;
aaa;aaaa;0.117;0.181;aa;0.0201;0.83;0.708;aaaaaaaa;aaa;0.759;aa;aaaaaaa;
aaaa;aaaa;0.065;0.334;aaa;0.534;0.0964;0.774;aa;aaaaaaaa;0.426;aaa;aaaaaaaaa;
aaaaaa;aaa;0.548;0.174;aaaa;0.441;0.906;0.355;aa;aaa;0.504;a;aaa;
aaaaa;aaaaaa;0.243;0.469;a;0.835;0.927;0.874;aaaaa;aa;0.456;aa;aaaaaaaaaa;
aaaaa;a;0.16;0.478;a;0.433;0.73;0.411;aaaaaaa;aaaaa;0.449;aaa;aaaaaaaaaa;
aaa;aaa;0.23;0.539;aaaaaa;0.445;0.307;0.501;aa;aa;0.246;a;aaaa;
aaaaa;aaaa;0.55;0.55;aaa;0.603;0.437;0.333;aaaa;aa;0.021;aa;aaa;
aaaa;aaaa;0.439;0.0496;aaaa;0.718;0.704;0.538;aaaaaa;aaaaaa;0.64;aa;aaaaaaaaa;
aaaa;aa;0.548;0.63;aaa;0.0638;0.0493;0.177;aaaaaaaaa;aaaa;0.272;aaa;aaaaaaaa;
aaa;aaaaa;0.507;0.0783;aaa;0.664;0.726;0.417;aaa;aaaaaa;0.873;aa;aaaaaaaa;
aaaaa;aaaaa;0.896;0.359;a;0.107;0.00241;0.508;aaa;aaaaaa;0.112;aaa;aaaaaa;
aaaaaa;aaa;0.716;0.532;aaaa;0.841;0.367;0.367;aaaa;aa;0.117;aaa;aaa;
a;aaa;0.808;0.977;a;0.977;0.775;0.641;aaaa;aaaaaaaa;0.314;aaaa;aaaaa;
a;aa;0.701;0.555;aaaaa;0.0855;0.0312;0.852;aaa;aa;0.382;aaa;aaaa;
aaaaa;aaaaaa;0.697;0.427;aa;0.666;0.401;0.0471;a;aaaa;0.963;aa;aaaa;
aaaa;aaaa;0.615;0.734;aaaa;0.268;0.843;0.345;aaaaaaa;a;0.638;aaa;aaaaaaaaa;
aaa;aa;0.731;0.453;aaaaa;0.274;0.185;0.364;aaaaaaaa;aaaaa;0.872;aaa;aaaaaaa;
aaaa;aaaaa;0.928;0.184;a;0.721;0.0476;0.723;aaa;aaaa;0.414;aaa;a;
a;aaa;0.913;0.0359;aaaaaa;0.409;0.88;0.469;aa;aaaaaa;0.614;aaa;aaaa;
aaaaaa;aaaa;0.719;0.778;aaaaa;0.888;0.536;0.673;aaa;aaa;0.514;aaa;aaaaa;
aaaa;a;0.543;0.979;aaaa;0.472;0.659;0.879;aaaaaaaaa;aaaaaa;0.174;aa;aaaaa;
aaaa;aaaaa;0.14;0.866;aaaaaa;0.666;0.869;0.3;a;aaaaaaaa;0.0276;aaa;aaaaa;
aa;a;0.0624;0.0269;aaa;0.0396;0.178;0.593;aaaaaa;a;0.304;aaaa;a;
aaaaaa;aa;0.115;0.746;a;0.719;0.501;0.519;aaaaa;aaaa;0.0391;a;aaaaaaaaaa;
aaaaa;aaaaaa;0.122;0.665;a;0.554;0.785;0.662;aaa;aa;0.0441;aaa;aa;
aaaa;a;0.698;0.597;aaaaaaa;0.25;0.629;0.431;aa;aaaaaaaa;0.053;aa;a;
aa;aa;0.286;0.0876;aaaa;0.275;0.378;0.428;a;aaa;0.145;aa;aaaaaaaaaa;
aa;a;0.29;0.504;aaa;0.0365;0.438;0.563;aaaaaaa;aaaa;0.65;aaa;aaaa;
aa;aaa;0.216;0.495;aaa;0.966;0.651;0.771;a;aaaaaaaa;0.433;aa;aaaaaaaaa;
aaa;aaaaa;0.0201;0.841;a;0.165;0.951;0.674;a;aaaaaa;0.839;aaa;aaaaaa;
aa;aaaaaa;0.941;0.122;a;0.597;0.107;0.566;aaaaa;aaaaa;0.972;a;aaaaaaaa;
aaaa;aaaaaa;0.907;0.98;aaaaa;0.157;0.884;0.738;aaaaaaaaa;a;0.426;a;aa;
aaaaaa;aaaa;0.866;0.573;aaa;0.292;0.907;0.562;a;aa;0.718;a;aaaaaaaa;
aaaaaa;aa;0.711;0.79;aa;0.565;0.488;0.44;aaaa;aaaaa;0.0244;aaa;aaa;
aaaa;aaa;0.116;0.0908;aaaaa;0.42;0.639;0.961;aaaaaa;aa;0.688;aaaa;a;
aaaa;aaaaaa;0.0745;0.348;aaaaaa;0.261;0.542;0.982;aaaaa;aaaaa;0.572;aaaa;aa;
aa;aa;0.151;0.951;aaaa;0.338;0.0614;0.775;aaaaaa;aaaaa;0.344;aa;a;
aaaaa;a;0.104;0.482;aaa;0.00555;0.25;0.62;aaaaaaaa;aa;0.12;a;aaaaa;
aa;aaaaa;0.847;0.577;aaaaa;0.961;0.407;0.202;aaaaaaa;aa;0.711;aaaa;a;
aaaa;aaaaa;0.586;0.478;a;0.765;0.603;0.386;aaaaaaa;aaaaaa;0.416;a;aaa;
aaa;a;0.585;0.743;aa;0.82;0.365;0.525;aaa;a;0.51;a;aa;
a;a;0.529;0.127;a;0.887;0.998;0.941;aaa;aaaaaaa;0.181;aa;aaaaa;
aaaaa;aa;0.0989;0.754;aaaaa;0.808;0.623;0.0835;aaaaaa;a;0.948;aa;aaaaaaaaaa;
aa;a;0.145;0.944;aa;0.00309;0.922;0.333;aaaaa;aaa;0.233;aaa;aaaaaaaa;
aaaa;aaa;0.973;0.711;aaaaaaa;0.298;0.75;0.975;aaaaaa;aaaaaaaa;0.854;aa;aaaaaa;
a;aa;0.661;0.854;aaaa;0.308;0.00777;0.608;aaaaa;aaaa;0.0864;aa;aaa;
aaa;aaaaa;0.808;0.704;aa;0.587;0.748;0.915;aaaaaaaa;aaaaaaaa;0.769;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.824;0.533;a;0.994;0.0299;0.478;aaa;aaaaaaaa;0.165;a;aaaaaaaaaa;
a;aaaaa;0.609;0.802;aaaaaaa;0.151;0.196;0.786;aaaaaa;aaaaaaaa;0.351;aaa;aa;
aaaaa;aaaa;0.771;0.468;a;0.721;0.986;0.689;aaa;aaaaaaaa;0.63;a;aaaaaaaa;
aaaa;aaaaaa;0.784;0.422;aaaaaaa;0.0193;0.0407;0.281;aaaaaaaa;aaaaaa;0.931;aaa;aaaaaaa;
aaaaa;aaa;0.183;0.628;aaaaa;0.315;0.986;0.934;a;aaaaa;0.0821;a;aa;
aa;aaaa;0.841;0.533;aaaaaaa;0.0416;0.205;0.612;aaaaaaaa;aaaaa;0.186;a;aaaaaaaa;
aaaa;aaaa;0.854;0.295;aaaa;0.339;0.427;0.0306;aaaaa;aaaa;0.3;aaaa;aaaaa;
aaaaaa;aa;0.0759;0.438;a;0.199;0.612;0.49;a;aaaaaaa;0.935;aaaa;aaaaaaaaaa;
aa;aaaa;0.522;0.395;aaaaaa;0.116;0.801;0.811;aaaaaa;aaaaaaaa;0.39;aaa;aaaaaaaa;
aaaaa;aaaa;0.346;0.419;a;0.0681;0.873;0.27;aaa;aaaaaaa;0.15;aaaa;aa;
a;a;0.356;0.911;aaaaaaa;0.896;0.614;0.455;aaaaa;a;0.936;a;aaaaaaaaaa;
aaa;aaaaaa;0.39;0.767;aaaa;0.826;0.461;0.486;a;aaaa;0.957;a;aaa;
aaaaa;a;0.674;0.0962;a;0.987;0.709;0.159;aaaaa;aaaaa;0.717;aaaa;aaa;
aa;aaaa;0.807;0.27;aa;0.546;0.719;0.579;aaaaaaaa;a;0.423;aaaa;aaaaaaa;
aa;aaaaa;0.281;0.116;aaaa;0.345;0.937;0.94;aaaaaa;aaa;0.389;aa;aaa;
aaaa;aaaa;0.153;0.53;a;0.644;0.744;0.0441;aaaa;aaaaaa;0.524;aaaa;aaaaa;
aaaa;aaa;0.693;0.633;aaaaaaa;0.153;0.45;0.133;aaaa;aaaa;0.243;a;aaa;
aaa;aa;0.731;0.275;aaaaaa;0.338;0.556;0.586;aaaa;aaaa;0.181;aaaa;aaaaaaa;
aaaaa;aaaaaa;0.322;0.74;a;0.0506;0.0383;0.141;aaaaaaaaa;aaa;0.678;aa;aaaaaaaa;
aaaa;aaa;0.909;0.682;aaaa;0.0772;0.32;0.496;aaaaaaa;aaaa;0.66;aaa;aaa;
aaaaa;aaaaaa;0.332;0.454;aaaaaa;0.397;0.978;0.796;aa;aaa;0.0212;a;aaaaaaaa;
aaa;a;0.484;0.772;aaa;0.594;0.446;0.847;aaaaaa;aaaaaaaa;0.0129;a;aaaaa;
aa;aaaaa;0.516;0.407;aaaaaa;0.333;0.679;0.228;aa;aaaaaaaa;0.17;aa;a;
aa;aaaaaa;0.923;0.78;a;0.184;0.592;0.391;aaaaaaaaa;a;0.819;aa;aaaaaaaaa;
a;a;0.307;0.125;aaaaa;0.177;0.212;0.505;a;aaaaaaaa;0.552;aa;a;
aaaa;aaaaa;0.252;0.84;aaaa;0.501;0.803;0.525;aaaaa;aaaaaaa;0.025;aaa;aaaaaaaa;
aaa;aaaaa;0.931;0.271;aaaaaaa;0.846;0.172;0.812;aa;aaaa;0.765;aa;aaaaa;
a;aaaaa;0.457;0.962;aa;0.396;0.0878;0.97;aaaaaaa;a;0.648;a;aaaaaaaa;
aaaaaa;aa;0.278;0.364;a;0.478;0.875;0.616;aaaaaaa;aa;0.325;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.447;0.279;aa;0.027;0.535;0.661;aaaa;aaaaa;0.193;a;aaaaaaaa;
aaaaaa;aa;0.701;0.0936;aaaa;0.456;0.906;0.0743;aaaaa;aaaaaaaa;0.109;aaa;aaaaaaaa;
a;a;0.438;0.279;aaaaa;0.0293;0.401;0.0206;aaaa;aa;0.189;aaaa;aaaa;
aa;aa;0.796;0.511;aa;0.273;0.907;0.129;aa;aaa;0.189;aaaa;a;
aaaa;aaaaa;0.00676;0.658;aaaaaaa;0.845;0.488;0.558;aa;aaaaaaa;0.0905;aa;aaaaaaaaa;
aaa;a;0.155;0.265;aaaaaa;0.518;0.44;0.64;aaaa;a;0.452;aaa;aaaaaaa;
aaa;a;0.73;0.907;aa;0.0999;0.866;0.4;aaaa;aaaa;0.739;aa;a;
aaa;aaaaa;0.745;0.0588;aaaa;0.142;0.377;0.746;aaaaaaa;aa;0.0864;aa;aaaaaaaaaa;
aaa;aaaa;0.837;0.891;aaaaaaa;0.0877;0.99;0.667;a;aaaaaaa;0.327;aaaa;a;
aaaaaa;aaaaa;0.539;0.118;aaa;0.29;0.148;0.364;aaa;aaaaaaaa;0.747;aaaa;aaaaaaaaaa;
aa;aaa;0.901;0.22;aaaaa;0.769;0.279;0.136;a;aaaaa;0.252;aaa;aaaa;
a;aaaaaa;0.46;0.0708;aaaaa;0.376;0.313;0.597;aaaaaa;aaaaaaa;0.66;aaaa;aa;
aaaa;aaaa;0.839;0.987;aaaaaaa;0.0862;0.991;0.112;a;aa;0.833;aaa;aaaaaaaaa;
aaaaaa;aaaaa;0.254;0.428;aaaa;0.346;0.979;0.765;aaaaaa;aaaa;0.993;a;aaaaaaaa;
aa;aaaa;0.806;0.846;aaaa;0.641;0.542;0.531;aaaaaa;aaaaaa;0.877;a;aaaaaaaaaa;
aaaa;aa;0.833;0.876;aaaaaa;0.00135;0.667;0.319;aaaaaaaaa;aaaa;0.111;aaa;aaaaaaaaaa;
aaaaaa;aa;0.3;0.892;aaaaa;0.384;0.475;0.26;aa;aaaa;0.872;aaa;aaaaaaaaa;
aaaaa;aaa;0.602;0.698;aaaaaa;0.472;0.315;0.795;aa;aaa;0.705;a;aaaaa;
a;a;0.377;0.452;aaaaaaa;0.0279;0.125;0.372;aaa;aa;0.837;aaa;aaaaa;
a;a;0.241;0.534;aaaa;0.624;0.204;0.936;aa;aaaa;0.971;a;aaaaaaaaaa;
aaa;aaaa;0.434;0.6;aa;0.217;0.974;0.029;aa;aa;0.759;aaaa;aaaaaaa;
a;aaaaa;0.889;0.221;aa;0.738;0.682;0.919;aaaaaaaa;aaaa;0.83;aaa;aaaaaaaa;
a;aa;0.5;0.882;aa;0.667;0.603;0.912;aaaaaaaaa;aaaaaa;0.0935;aaaa;aa;
a;aaaa;0.639;0.679;aaaaaa;0.613;0.484;0.246;aaaaaa;aaaaaaaa;0.352;a;aaaaaaa;
aaaa;aaa;0.43;0.76;aa;0.687;0.575;0.744;aaaaaaaaa;aaaaaaa;0.923;aaa;aaaaaaaaa;
aaa;aaaaaa;0.0534;0.668;aaaaaa;0.883;0.705;0.969;aaaaaaaaa;aaaaaaaa;0.836;aaa;aaaaaaaaaa;
aaa;aa;0.504;0.0618;aaaaaa;0.254;0.962;0.387;aaaaa;aaaaa;0.804;a;aaa;
aaa;aaaaa;0.722;0.789;aaaaaaa;0.794;0.0901;0.649;aaaaa;aa;0.692;aaa;aa;
aaaaa;aaaa;0.871;0.133;aaa;0.587;0.129;0.784;a;aaaaaaaa;0.556;aaaa;aa;
aaa;aaaa;0.365;0.722;aaa;0.365;0.76;0.982;aaaaaaaa;aa;0.395;a;aaa;
aa;aaaa;0.703;0.365;aaaa;0.83;0.0214;0.978;aaaaa;aaaa;0.807;aaaa;a;
a;a;0.777;0.0533;aaa;0.402;0.514;0.994;aaaaaa;aaaa;0.967;aaa;aa;
a;aa;0.367;0.669;aaa;0.623;0.773;0.469;aaaaaaa;aaaa;0.625;aa;aaaaaaaa;
aaa;aaaaaa;0.68;0.601;aa;0.516;0.762;0.14;aaaaa;aaa;0.000146;aa;aaaa;
a;aaaaaa;0.823;0.0321;aaaaaa;0.609;0.974;0.651;aaaaaaa;aaaa;0.804;aaaa;aaaaaaaaaa;
a;aa;0.92;0.646;aaaaaa;0.077;0.319;0.406;aaaaaaaaa;aaaaa;0.0568;aa;aaaa;
aaaaaa;aaa;0.303;0.439;aaa;0.448;0.197;0.406;aaaaa;aaaaaa;0.593;a;aaaaaaaaaa;
aa;aaaa;0.789;0.679;a;0.699;0.614;0.664;aaaaa;aaaaaaa;0.35;aaaa;aaaaaa;
aaaaa;aaaa;0.256;0.0818;aaa;0.156;0.0702;0.244;aaaaaaa;aa;0.367;aa;aaaaaaaaaa;
a;aaa;0.498;0.724;aaaa;0.54;0.735;0.89;aaa;a;0.835;a;a;
aaaaa;aaaaa;0.635;0.929;aa;0.93;0.921;0.44;a;aaaaa;0.918;aa;aaaaaaaaa;
aa;aaa;0.438;0.167;aaaa;0.817;0.29;0.408;aaaaaaaa;aa;0.218;aaaa;aaaaaaaa;
aaa;aaaa;0.437;0.411;aaaa;0.127;0.857;0.552;aaaaaaaaa;aaa;0.302;aa;aaaaaaa;
a;aaaaaa;0.605;0.585;aaaaaaa;0.599;0.13;0.456;aaaaaaaa;aaaaa;0.872;aaa;a;
aaaa;aaaaa;0.917;0.034;aaaaaa;0.924;0.109;0.16;aaaa;aaaaa;0.745;aaaa;aaaaaaaaaa;
aaaaaa;aaa;0.279;0.277;aaaa;0.0529;0.603;0.48;aaaaaaaa;a;0.929;a;aaaaaaa;
aaaaa;aaaa;0.74;0.72;aa;0.207;0.606;0.759;aaaaaaaa;aaaaa;0.43;aaaa;aaaaaaaa;
aaaaa;aaaaaa;0.6;0.402;aaa;0.197;0.245;0.339;aaaaaaa;aaa;0.764;aaaa;aa;
aaaa;aaa;0.779;0.636;aaaaaaa;0.819;0.728;0.584;aaaaa;aaaaaaa;0.856;a;aaa;
aaaaaa;aaaaa;0.36;0.745;aaaaaaa;0.214;0.881;0.63;aaaaaaaa;aaaaa;0.278;aaaa;aaaaaaaaaa;
a;aaaaa;0.922;0.98;a;0.967;0.873;0.329;aaaaaaaa;aaaaaaa;0.777;aa;aa;
aaaaaa;aaaaaa;0.906;0.124;a;0.382;0.891;0.829;aa;aaaaaaa;0.376;aa;aaaa;
aaa;aaaa;0.213;0.766;aa;0.745;0.941;0.215;aaaaaa;aaaaaaaa;0.00921;aaaa;aaa;
aaaaaa;aaaa;0.628;0.992;aaaa;0.516;0.626;0.716;aaaaaaaa;aaaaaaaa;0.182;a;aaaaaaaaaa;
aaaaa;aaa;0.00189;0.841;aaaaa;0.87;0.234;0.303;aaaaaaa;aaaaaa;0.389;aaa;aaaaa;
aaaaaa;aaaaa;0.612;0.725;aaaaa;0.38;0.429;0.201;aaa;a;0.511;a;aaaaaaaaaa;
aaaaa;aaa;0.189;0.766;aaa;0.375;0.699;0.433;aaaaaa;aaa;0.0105;aaaa;aaaaaaaaa;
aaaa;aaaa;0.616;0.0986;aaaaaa;0.811;0.18;0.0854;aaaaaaa;aaa;0.476;aaaa;aaaaaaa;
aaa;aaa;0.702;0.415;aaa;0.971;0.73;0.996;aa;aaaa;0.123;aaaa;aaaa;
aaaa;aaa;0.942;0.323;aaaaaa;0.53;0.754;0.779;aaa;aaaaaaaa;0.994;a;aaaaa;
aaa;aaaa;0.0282;0.725;aa;0.143;0.864;0.95;aaaaaa;aaa;0.257;a;aaaaaaaa;
aaa;aaaa;0.0119;0.755;aaaaaaa;0.0576;0.815;0.381;a;aaaaaaaa;0.889;a;aaaaaa;
aaaaaa;a;0.112;0.356;a;0.0285;0.465;0.786;a;aaa;0.0932;aaa;aaaaaaaa;
aaaaa;a;0.112;0.497;aaaaaa;0.577;0.903;0.851;aaaaa;aaa;0.152;aaaa;aa;
aaaaaa;aaaa;0.722;0.279;a;0.202;0.0786;0.525;aaaaaaa;aaaaaaaa;0.353;aa;a;
aa;aaaaaa;0.72;0.889;aaaaa;0.102;0.714;0.449;aaaaaaaa;aa;0.77;aaaa;a;
aaaa;aa;0.456;0.0998;aa;0.79;0.736;0.188;aaaaaaaaa;aaaaaa;0.0194;a;aaaaaaaa;
aaaa;aaaa;0.899;0.22;aaaaaa;0.32;0.998;0.48;a;aaaaa;0.288;a;aa;
aa;aaa;0.129;0.642;a;0.339;0.728;0.754;aaaaaaaaa;aaaaaa;0.965;aaa;aaaa;
a;aaaa;0.000266;0.465;aaaaaaa;0.901;0.765;0.128;aaaaaaaaa;aaaa;0.918;a;aaaaa;
aa;aaaaaa;0.308;0.248;a;0.48;0.576;0.561;aaaaaaaaa;aaa;0.971;a;aaaaaaaa;
aa;aa;0.479;0.935;aa;0.905;0.0948;0.993;aaaaaaaa;aaaaaaa;0.939;aa;aaaaaaaa;
aaa;aa;0.124;0.655;aaaa;0.514;0.911;0.643;aaaaaaaa;aaaaaaaa;0.763;a;a;
aa;aaaaaa;0.207;0.468;aa;0.815;0.863;0.112;aaa;aa;0.95;aaa;aaaaaaa;
aaaa;aaaaa;0.766;0.398;aaaaa;0.122;0.228;0.414;aaaaaaaa;aaaa;0.0234;aaa;aaaaa;
a;a;0.26;0.757;aa;0.452;0.81;1;a;aaa;0.745;aaaa;aaaaaaa;
aaaaa;a;0.983;0.496;aaaaa;0.709;0.792;0.563;aaaaa;a;0.616;aaaa;aa;
aaa;aa;0.0703;0.174;aa;0.988;0.0761;0.998;aaaaa;aaaaaaa;0.264;aaaa;aaaa;
aaaaaa;aaaaa;0.0993;0.718;aaaa;0.449;0.984;0.477;aa;aaaaaa;0.037;aaa;aaaaa;
aa;a;0.827;0.902;aaaaaaa;0.19;0.531;0.557;aaaaa;aaaaaaa;0.71;aaa;a;
aaa;aa;0.0193;0.577;a;0.909;0.5;0.0557;aaaaaaaa;aaaa;0.104;a;aaaaa;
aaaaaa;aaa;0.288;0.105;aaaaaa;0.698;0.643;0.544;aaaaaa;aaaaaaaa;0.609;a;aaaaaaaaaa;
aaaaa;aa;0.941;0.0465;aaaaaa;0.169;0.0142;0.921;aaaa;aaaaaaa;0.875;aa;a;
aaaaa;aaaaaa;0.321;0.192;aaaa;0.57;0.1;0.0192;aaaaaaaaa;aaaa;0.128;aaa;aa;
aaaaa;aaaaaa;0.792;0.507;aaaaaa;0.548;0.45;0.644;aaaaaaaa;aaaaaa;0.932;a;aaa;
aaa;aaaa;0.000693;0.643;aaaaa;0.811;0.816;0.534;aaaaaaaaa;aaa;0.336;aaa;aa;
aaa;aaaa;0.513;0.99;aaa;0.953;0.891;0.937;aaaaaaaa;aaaaa;0.398;aa;aaaaa;
aa;aaaa;0.153;0.351;aaaaa;0.883;0.646;0.922;aaa;a;0.923;aa;aa;
aaaa;aaaa;0.0803;0.287;aaaaaa;0.544;0.452;0.44;aaaaaaaa;aaaaa;0.281;aaa;aaaaa;
a;a;0.94;0.814;aaaa;0.972;0.609;0.557;aaaaaaaaa;aaaaa;0.402;aaa;aaaaaaaaa;
aaaaa;aa;0.605;0.126;aaaa;0.615;0.315;0.231;aaaa;aaaaa;0.0423;aaa;aa;
aaaa;aaaaaa;0.685;0.0391;aaaaaa;0.433;0.413;0.0304;aaaa;aaaa;0.232;aaa;aaaaaaaa;
aaaa;aaa;0.199;0.951;aaaa;0.659;0.432;0.859;aaaaa;aaaaaaa;0.414;aa;aaaaa;
aaaaaa;aaa;0.967;0.144;aa;0.796;0.261;0.6;aaaaa;aaaaaaaa;0.372;aa;aaaaa;
aa;aaaaa;0.563;0.345;aa;0.551;0.59;0.447;aaa;aaaaaaa;0.573;aa;a;
aaaaaa;aaa;0.578;0.614;aa;0.69;0.848;0.74;a;aaa;0.309;aaa;a;
