ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.107;0.55;aa;0.327;aa;0.843;aaaaaaaa;a;0.037;a;aaaaaaaa;a;0.221;0.9;a;0.475;aaa;aaa;0.713;aaaa;0.281;aaaa;aaa;0.955;aaa;a;a;0.0516;aaaaa;0.274;0.661;aaaaaa;0.45;aa;aa;aaaaaaa;a;a;aa;aaaaaaa;aaaaaa;a;aa;0.443;aaaa;0.873;0.678;aaaaa;0.444;a;0.0922;0.626;0.108;aa;0.341;0.956;a;aaa;a;0.8;0.628;aa;0.101;aaaa;aa;0.838;0.502;0.904;0.204;0.712;0.661;0.987;aaaaaaa;0.88;aaaaaaaa;
0.713;0.623;aa;0.692;aaaa;0.47;aaaaaaaaaa;aa;0.507;a;aaaaaa;aaa;0.617;0.0775;aa;0.489;aa;aaaaaa;0.211;aaaa;0.606;aaaaaaa;aaa;0.548;aaa;a;aaa;0.434;aaaaaaa;0.153;0.169;aaaaa;0.746;a;a;aaaaaaaaa;a;a;a;aaaaaaaa;aaaaaaa;a;aa;0.269;a;0.413;0.667;aaaaaa;0.454;a;0.199;0.823;0.63;aaaaaaaaa;0.645;0.883;a;aaaaaa;aaa;0.236;0.911;aa;0.328;a;aaa;0.57;0.219;0.0164;0.732;0.017;0.138;0.189;aaaaaa;0.382;aaaaaa;
0.751;0.665;aaaa;0.256;aaaa;0.00651;aaaa;aa;0.976;a;aaa;aa;0.169;0.184;aaaa;0.476;aa;aaa;0.718;aaaaaaaa;0.282;aaaaaaaa;aaa;0.678;aa;a;a;0.315;aaaa;0.791;0.0101;aaaaa;0.931;aaa;aaaa;aaaaa;a;a;aa;aaaaaaaa;aaaaaaa;a;aaa;0.554;aaaaaaaa;0.823;0.474;aaaaaa;0.815;a;0.8;0.923;0.968;aaaaa;0.937;0.169;a;aaaaa;aa;0.105;0.314;aaaaa;0.239;aaaaaaaa;aaa;0.889;0.441;0.901;0.317;0.894;0.0456;0.0897;a;0.624;aaaaaaa;
0.903;0.392;aaaa;0.992;aa;0.593;aaaaa;a;0.67;aa;aaaaaaaa;a;0.391;0.00485;aa;0.176;aa;a;0.227;aaaaaaaa;0.907;aa;aaa;0.825;aaa;a;aaaa;0.794;aaaaaaa;0.0701;0.601;aa;0.356;aaa;aaaa;aaaaaaa;a;a;a;aaaaa;aaaaa;a;aaa;0.683;aaaa;0.707;0.0485;aaaaaaaa;0.224;a;0.145;0.825;0.816;aaaaaaa;0.268;0.386;a;aaaa;a;0.16;0.94;aaaaaaa;0.804;aaaaaa;aa;0.361;0.82;0.974;0.937;0.746;0.517;0.646;a;0.436;aaaa;
0.399;0.747;aaaa;0.59;aaa;0.147;aaaaaaaaaa;a;0.951;aa;aa;a;0.0531;0.291;aaa;0.117;a;aaaa;0.547;aaaaa;0.015;aaaa;aaa;0.455;aa;a;aa;0.0708;aaaa;0.747;0.181;aaaaaaaaa;0.278;aaaaa;aaa;aaa;a;a;aa;aaaaaa;aaaaaa;a;aa;0.322;aaaaaaa;0.738;0.0493;aaa;0.386;a;0.379;0.75;0.672;a;0.133;0.975;a;aaaaa;aaa;0.172;0.296;aa;0.992;aaaa;aaaa;0.5;0.333;0.0485;0.412;1;0.0331;0.0119;aaaa;0.636;aaaaaaaaa;
0.889;0.62;aaaa;0.269;aaaa;0.414;aaaaaaaa;a;0.808;a;aaa;aaa;0.81;0.307;aaa;0.683;a;a;0.0512;aa;0.177;aaaaaaaa;aa;0.0983;aaa;a;a;0.688;aaaaa;0.338;0.287;aaaaaaaa;0.569;aa;aa;aaaaaa;a;a;a;aaaa;aaaaa;a;aaa;0.649;aaaaaaaa;0.183;0.57;aaaaaaaaa;0.726;a;0.912;0.309;0.0753;aaaaaaaa;0.0299;0.627;a;aaaaa;aa;0.214;0.248;aa;0.152;aa;aaaa;0.902;0.417;0.51;0.616;0.23;0.93;0.591;aaaa;0.388;aaaaaaaaa;
0.156;0.933;aaa;0.417;aaaa;0.544;aaaaaa;a;0.32;aa;aaaaa;aaa;0.763;0.97;aaaa;0.507;aaa;aa;0.28;aa;0.00138;aa;aaa;0.819;a;a;aa;0.421;a;0.775;0.492;aaaaaaaa;0.619;a;aa;aaaaaaaaa;a;a;aa;aaaaaa;aaaaaaaaa;a;a;0.845;aa;0.0246;0.844;aa;0.788;a;0.675;0.633;0.747;aaaaa;0.24;0.55;a;a;aaa;0.97;0.114;aaaaaa;0.51;aaaaa;aa;0.368;0.904;0.467;0.802;0.645;0.557;0.532;aaaaaa;0.714;aaa;
0.644;0.13;aaa;0.759;aaa;0.469;aaaaaaa;a;0.506;a;aaaa;aa;0.461;0.709;aa;0.289;a;aaaaaa;0.878;aaa;0.14;a;aaa;0.626;a;a;aaaaa;0.94;aaa;0.228;0.0489;aaaaaaa;0.0476;aa;a;aaaaaaaaa;a;a;a;aaaaaaa;aaaaaaaaa;a;aa;0.292;aaaaaaaaa;0.684;0.225;aaaa;0.625;a;0.855;0.166;0.837;aaaaaaa;0.716;0.313;a;aa;aa;0.895;0.696;aa;0.876;aaaaaaaaa;aaa;0.244;0.302;0.188;0.409;0.262;0.868;0.469;aaaaaa;0.0662;aaaa;
0.663;0.0784;aaa;0.0625;aaa;0.158;aaaaaaaaa;a;0.82;a;aaaaaaa;aaaa;0.159;0.423;a;0.409;aa;a;0.177;a;0.332;aaaaaaaa;a;0.0756;a;a;aa;0.377;aaaaaaaa;0.447;0.419;aa;0.858;aa;aaa;aaaaaaaa;a;a;a;aaaa;a;a;aaaa;0.45;a;0.279;0.175;aaaaaaa;0.565;a;0.871;0.373;0.204;aaa;0.114;0.99;a;aaa;aaa;0.284;0.423;aaaaaa;0.976;aaaaaa;a;0.443;0.691;0.807;0.679;0.958;0.125;0.194;aaaa;0.438;aaaaaaaaaa;
0.458;0.589;aaaaaaaa;0.825;aaa;0.931;aaaa;a;0.197;a;aaaaa;aaa;0.35;0.262;aaa;0.461;aaa;a;0.213;a;0.458;aaaaaaaaa;aaa;0.856;aa;a;a;0.663;a;0.00832;0.825;aaaaaaa;0.191;aa;aaa;aaaaaaa;a;a;a;aaaaaaaa;aa;a;aa;0.729;aaaaa;0.204;0.633;aaaaaaa;0.0221;a;0.894;0.938;0.367;aaaaaaa;0.126;0.459;a;aa;a;0.902;0.885;aaaaaa;0.279;aaaaaaa;a;0.0289;0.513;0.139;0.122;0.101;0.874;0.734;aaaaaa;0.151;aaa;
0.318;0.866;aaaaaaaa;0.996;a;0.758;aa;a;0.0463;a;aaaaa;aaaa;0.827;0.0193;a;0.829;aaaa;aaaa;0.0954;aaaaaa;0.755;aaaa;aaa;0.0371;a;a;aaa;0.592;aaaaaaaa;0.479;0.337;aaaaaaaa;0.792;aaa;aaaa;aaaaaaaa;a;a;aa;aaaaaaa;aaaaaaaaaa;a;aa;0.538;aaaaaaaaaa;0.683;0.0936;aaaaaaa;0.699;a;0.0374;0.24;0.164;aaaaaa;0.954;0.366;a;a;a;0.666;0.82;aaaaaaa;0.98;aaaaaaaa;aaa;0.274;0.978;0.273;0.374;0.334;0.726;0.309;aaa;0.227;aa;
0.253;0.328;aaaa;0.341;a;0.44;aaaaa;aa;0.248;a;aaa;aaaa;0.18;0.836;a;0.306;aaaa;a;0.114;aaa;0.942;a;aaa;0.105;a;a;a;0.698;aaaaaaaa;0.966;0.709;aaaaaaaaaa;0.619;aaa;a;a;a;a;aa;aaa;aaaaaaaaa;a;a;0.447;aaa;0.81;0.0573;aaaaaaaa;0.797;a;0.855;0.00743;0.814;aaaaaaa;0.203;0.499;a;a;aa;0.382;0.883;aaaaa;0.402;aaaaaaaaaa;aaaa;0.00314;0.853;0.515;0.597;0.334;0.0839;0.373;aaaaaaa;0.718;a;
0.322;0.337;aaaa;0.0759;aaaa;0.359;aaaaaa;a;0.714;aa;aaaaaaaaa;aaaa;0.326;0.802;aaaa;0.784;aaa;aa;0.000793;aaa;0.772;aaaaaaaa;aaa;0.58;aa;a;a;0.347;a;0.296;0.455;aaaa;0.86;aaa;aa;aaaaaa;a;a;a;aaaa;aaaaaaaaa;a;a;0.292;aaaaa;0.347;0.419;aaaaaa;0.136;a;0.56;0.259;0.203;aaaaaa;0.658;0.95;a;aa;a;0.339;0.352;aa;0.888;aaaaa;aa;0.348;0.0518;0.345;0.262;0.099;0.694;0.56;aaaaaaa;0.427;aaa;
0.997;0.0505;aaa;0.775;aaaa;0.193;aaaaa;a;0.916;aa;a;a;0.167;0.994;aaa;0.364;aaaa;aa;0.65;aa;0.205;aaa;a;0.00233;a;a;aaa;0.358;aaaaaaaaa;0.77;0.478;aaa;0.744;aaa;aa;aaaaaaaa;a;a;a;aaaaaa;a;a;aa;0.723;aaaaaaaaa;0.335;0.593;a;0.0384;a;0.0613;0.0311;0.13;a;0.365;0.0577;a;a;aa;0.352;0.28;aaa;0.237;aaaaa;aaa;0.972;0.455;0.0706;0.533;0.709;0.306;0.897;aaaaaaaa;0.12;a;
0.285;0.372;aaa;0.802;aaa;0.467;aaaa;a;0.399;aa;aaa;aaaa;0.777;0.829;a;0.453;aaaa;aaaaa;0.261;aaaaaaa;0.274;aa;aa;0.561;aaa;a;aaa;0.72;aaaaa;0.667;0.8;aaaaaa;0.466;aa;aaa;aaa;a;a;aa;aaaaaaaa;a;a;aa;0.449;aaaaaaaaa;0.0777;0.334;a;0.794;a;0.542;0.0342;0.429;aaaaaa;0.684;0.384;a;a;a;0.952;0.623;aaaa;0.996;aaaaaa;a;0.58;0.479;0.306;0.761;0.499;0.522;0.208;aaaaa;0.552;aaaaaa;
0.222;0.386;aaaaaa;0.138;aa;0.865;aaaaaaa;a;0.262;a;aaaaaaaa;aaa;0.551;0.223;aaaa;0.176;aa;a;0.316;aa;0.494;aaaa;aaa;0.773;a;a;aaa;0.347;aaaaaaaaa;0.858;0.664;aaaaaaaaaa;0.507;aa;a;aaaa;a;a;aa;aaa;aaaaaaa;a;aaaa;0.408;aaaa;0.976;0.284;aa;0.796;a;0.39;0.684;0.219;aaaaaaa;0.702;0.934;a;aaaaa;aa;0.168;0.882;aaaaaa;0.186;aaaaa;aaaa;0.88;0.2;0.82;0.919;0.449;0.453;0.714;a;0.17;aaaa;
0.0435;0.627;aaaaaaa;0.365;aa;0.9;aaaaaaa;a;0.227;a;aaa;a;0.794;0.938;a;0.203;aa;aaaaaa;0.756;aaaaaaa;0.406;aaaaaaaa;aa;0.988;aaa;a;a;0.544;aaaa;0.255;0.616;aaaaaaaaaa;0.579;aaaa;aaa;aaaaa;a;a;a;a;aaaa;a;aaa;0.853;aaaaa;0.272;0.33;aaaaaa;0.178;a;0.00789;0.665;0.809;aaaaaaa;0.0179;0.629;a;aa;a;0.641;0.908;aaaaaa;0.831;a;aaa;0.298;0.101;0.304;0.116;0.748;0.172;0.52;aaaaaaa;0.442;aaaaaa;
0.731;0.774;aaaaaaa;0.0622;aaaa;0.491;aaaaaa;aa;0.207;aa;aaaaa;aa;0.65;0.032;aaa;0.48;aa;aaaa;0.629;aaaaa;0.0425;aaaaaaaaa;aa;0.115;aa;a;a;0.181;aaaa;0.623;0.209;a;0.376;aaa;aaa;aa;a;a;aa;a;aa;a;a;0.207;aaaaaaaa;0.123;0.479;aaaaaa;0.415;a;0.195;0.932;0.958;aaaaaa;0.25;0.446;a;a;aaa;0.268;0.364;aaaaa;0.203;a;aa;0.254;0.281;0.792;0.841;0.305;0.751;0.191;aaaaaaaa;0.521;aaaaaaaa;
0.852;0.973;aa;0.941;aaa;0.56;aaaaaaaa;a;0.885;a;aaaaaaaaaa;aa;0.44;0.458;aaaa;0.459;a;aaaaa;0.396;aaaaaa;0.255;a;aa;0.299;aaa;a;aaaaa;0.818;a;0.349;0.352;aaaa;0.479;aaaa;aaaa;aa;a;a;a;aaaaaaa;aaaaaaaa;a;a;0.875;aaa;0.35;0.808;aaaaaaaaa;0.399;a;0.384;0.236;0.914;aaaaaaaa;0.481;0.926;a;aaa;aaa;0.427;0.218;aaaaaa;0.499;aaaaaaa;aaa;0.295;0.416;0.605;0.498;0.307;0.882;0.552;aa;0.137;a;
0.985;0.55;aaaaaa;0.74;aaaa;0.335;aa;aa;0.683;a;aaaaaaaaaa;aaaa;0.494;0.964;a;0.157;aaa;aaaaa;0.868;aaaaaaa;0.586;aaaa;aa;0.991;aa;a;aaaaa;0.649;a;0.0584;0.0251;a;0.0274;aaaaa;aaa;aaaaa;a;a;aa;aaa;aaaaaaaaa;a;a;0.661;aaaaaaaa;0.738;0.0749;aaaaa;0.397;a;0.739;0.762;0.856;aaaaaaaaa;0.708;0.413;a;aa;a;0.35;0.851;aaaa;0.155;aaaaa;aaaa;0.274;0.83;0.247;0.0446;0.686;0.948;0.288;aaaa;0.759;aaaaaaaaaa;
0.991;0.578;aaaaaaaa;0.266;aaa;0.999;aaaaa;a;0.479;a;aaaaaaaaaa;a;0.897;0.751;aaaa;0.315;aa;aaaaaa;0.284;aaa;0.871;aaaaa;a;0.318;aaa;a;aaaaa;0.858;aaaaa;0.241;0.34;aaaaaaaa;0.598;aaaaa;aaa;aaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;a;aaa;0.843;aaa;0.827;0.327;aaaaa;0.648;a;0.786;0.526;0.752;aaaaa;0.649;0.857;a;aaaa;aa;0.293;0.956;aaa;0.712;aaaaaaaaa;aa;0.872;0.283;0.209;0.751;0.243;0.831;0.177;a;0.038;a;
0.229;0.789;a;0.588;aaaa;0.973;a;a;0.654;aa;aaaaaaaaa;a;0.327;0.288;aaa;0.925;aa;aa;0.239;aaaaaa;0.455;aaaaaaaaa;a;0.793;aaa;a;a;0.913;a;0.338;0.495;aaaaaaaaaa;0.0593;aaaa;aa;aaaaa;a;a;aa;aaaaa;aaaaaaaaaa;a;a;0.586;aaaaaaaa;0.2;0.734;aaaaaaaaa;0.835;a;0.169;0.465;0.49;aaaaa;0.582;0.572;a;aaaaaa;aa;0.246;0.614;aaa;0.841;aaaaaaaa;aa;0.332;0.971;0.903;0.804;0.124;0.116;0.631;aaaaaaaa;0.427;aaaa;
0.23;0.761;aaa;0.84;aaa;0.826;aaaaa;a;0.907;a;aa;a;0.949;0.0704;aaa;0.574;aaaa;aa;0.574;aa;0.0239;aaaaaa;a;0.902;aaa;a;aaaaa;0.391;aaaa;0.17;0.0412;aa;0.624;aaa;aa;aaaaaa;a;a;a;aaaaaaa;aaaa;a;aaaa;0.369;aaa;0.883;0.921;aaaaaaaaa;0.987;a;0.583;0.744;0.832;aaaaaaaa;0.0629;0.794;a;aaaaa;a;0.592;0.325;aaaaaaa;0.0926;aa;aaa;0.768;0.686;0.355;0.0442;0.241;0.0485;0.658;aaaaaaaaa;0.531;aaaa;
0.235;0.369;a;0.432;aaa;0.942;aaaaaaaa;aa;0.457;aa;a;a;0.158;0.27;aa;0.531;aa;aaaaaaa;0.876;aaaaaaaa;0.165;aaa;aaa;0.351;a;a;aa;0.669;aaaaaaaa;0.495;0.311;aa;0.393;a;aaaa;aaaaaaaaa;a;a;a;aaaaaa;aaaaaaaa;a;aaaa;0.257;aaaaaaaaaa;0.753;0.544;a;0.525;a;0.287;0.212;0.635;aaaaaaaaa;0.539;0.399;a;aaaaa;aa;0.0435;0.799;aaaa;0.596;aa;aaaa;0.0443;0.896;0.402;0.185;0.578;0.358;0.186;aaaaa;0.72;aaaaaaaaa;
0.911;0.448;aaaaaa;0.0846;a;0.569;aa;a;0.673;aa;aaaaaa;aaa;0.559;0.399;aa;0.147;a;aaaaaaa;0.126;aaaaaaa;0.443;aaaaaaa;aaa;0.82;aa;a;aa;0.0881;aaaaaaaa;0.951;0.131;aaaaa;0.341;aa;a;aaaaaaa;a;a;a;aaaaaaaa;aaaaaaaa;a;aaa;0.192;aaaa;0.139;0.702;aaaaa;0.54;a;0.519;0.436;0.728;aaaaaa;0.202;0.918;a;aaaa;aa;0.349;0.503;aaaaa;0.89;a;a;0.572;0.322;0.633;0.477;0.515;0.83;0.314;aaaa;0.343;aaaaa;
0.769;0.824;aaaa;0.0153;a;0.357;aaaaaaa;aa;0.675;a;aaaaa;aaaa;0.779;0.872;a;0.934;aaa;aaaaaaa;0.505;a;0.17;aaa;a;0.384;aaa;a;aaaa;0.937;aaa;0.562;0.646;aaaa;0.651;aa;aa;a;a;a;a;aaaaaaa;aaaaaa;a;aaa;0.0838;aaaaaaaaaa;0.382;0.919;aaa;0.5;a;0.897;0.595;0.0672;aaa;0.439;0.135;a;aaaa;aa;0.233;0.505;aaaa;0.944;aaa;aaaa;0.198;0.375;0.901;0.501;0.193;0.326;0.249;a;0.538;a;
0.286;0.0149;aa;0.0291;aaaa;0.558;aaaaaa;aa;0.473;a;aaaaaaaaa;aaaa;0.744;0.284;aa;0.824;a;aaa;0.194;aaaaaaaa;0.00606;aaaaaaaa;aaa;0.84;aa;a;aaa;0.843;aaaa;0.257;0.927;aaaaa;0.511;aa;a;aaaaa;a;a;a;aaa;aa;a;a;0.209;aa;0.817;0.364;a;0.353;a;0.591;0.485;0.783;aaaa;0.256;0.00213;a;aaaa;aaa;0.679;0.122;aaaaa;0.826;aa;a;0.0349;0.315;0.101;0.864;0.249;0.755;0.642;aaaaaa;0.863;aa;
0.0921;0.164;aaaaaaa;0.791;aa;0.488;aaaa;aa;0.565;a;a;aa;0.162;0.383;aaa;0.427;aaaa;aa;0.732;aaaaaaaa;0.368;aaaa;aa;0.688;a;a;aaaa;0.498;aaaaaaaa;0.85;0.268;aaaaaaa;0.82;aaaa;aa;aaa;a;a;a;aaaa;aaaaaaaaa;a;aaa;0.66;aaaaaaa;0.787;0.329;aaaaa;0.036;a;0.374;0.857;0.429;aaaaa;0.931;0.0103;a;aa;aa;0.692;0.382;a;0.0247;aaaa;aaaa;0.396;0.875;0.249;0.146;0.891;0.567;0.749;aaa;0.0967;aaaaaaaaa;
0.627;0.925;aaaa;0.00527;aaa;0.272;aaaaaaaa;a;0.584;aa;aaaaaaaaaa;aaa;0.17;0.0297;aa;0.291;aaa;aa;0.535;aaa;0.769;aaaaaaaa;a;0.369;aa;a;a;0.524;aaa;0.619;0.234;aaaaaaaa;0.177;aaaaa;aaa;aaaaaaaa;a;a;a;aaaa;aaaaaa;a;aa;0.516;aaa;0.256;0.784;aaaaaaaa;0.151;a;0.747;0.553;0.781;aaa;0.802;0.631;a;aa;aa;0.79;0.148;aaaaa;0.745;a;aaaa;0.964;0.764;0.73;0.23;0.493;0.222;0.501;a;0.37;aaaaaaaaa;
0.0603;0.656;aaaaa;0.436;a;0.865;a;a;0.965;aa;aaaaaaaaaa;aaaa;0.139;0.625;a;0.447;a;aaaaa;0.459;aaaaaaaa;0.67;aaaaaa;aa;0.316;aaa;a;aaaa;0.00959;aa;0.717;0.232;aaa;0.686;aa;aaa;aaaaaaaa;a;a;aa;aa;aaaaaaaaa;a;a;0.776;aa;0.568;0.529;aa;0.234;a;0.515;0.0569;0.991;aa;0.908;0.876;a;aaaa;aa;0.739;0.692;aaaaa;0.238;aaaaaaa;aaa;0.715;0.177;0.167;0.243;0.85;0.172;0.0745;aaaaa;0.595;aaaaaaaa;
0.441;0.265;aaaaaa;0.461;a;0.277;aaaaaaaa;a;0.536;a;aaaaaaaa;aaaa;0.003;0.481;aaa;0.714;aaaa;aaaaaaa;0.347;aa;0.684;aa;aaa;0.993;aaa;a;aaa;0.993;aaaaaaaaa;0.569;0.517;aaaaaa;0.993;aaa;aaa;aaaa;a;a;aa;a;aaaaaaa;a;a;0.187;aaaaaaaa;0.277;0.613;aaaaa;0.62;a;0.147;0.721;0.15;aaaaaaaa;0.589;0.765;a;aaaaa;aa;0.73;0.763;aaa;0.519;aaaaa;aa;0.666;0.555;0.88;0.751;0.99;0.878;0.91;aaaaa;0.381;aaaa;
0.74;0.878;aaaaa;0.666;a;0.508;aa;a;0.873;aa;aaaa;aaaa;0.389;0.953;aa;0.608;aa;a;0.382;aaaa;0.18;aaaaa;a;0.513;aa;a;aa;0.172;aaaaaaaa;0.209;0.81;aaaaa;0.00326;aaaa;a;aaaaaa;a;a;aa;aaaaaaaa;aa;a;a;0.851;aaaaaaaa;0.938;0.918;aaaaa;0.849;a;0.445;0.491;0.655;aaaaa;0.764;0.885;a;aaa;a;0.938;0.9;a;0.322;aaaaaa;aaaa;0.597;0.193;0.182;0.915;0.55;0.887;0.731;aaaaaaaa;0.685;aaaaaaa;
0.182;0.495;aaaaa;0.772;aaaa;0.465;aaaaaaaaaa;a;0.759;aa;aaaaaaaa;a;0.0285;0.227;aaa;0.612;aa;aaaaaa;0.484;aaaa;0.531;aaaaaaa;aaa;0.5;aa;a;aaaa;0.403;aaaaa;0.701;0.0965;aaaaa;0.909;aaaa;aaaa;aaaaa;a;a;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.958;aaaaaa;0.4;0.0866;a;0.087;a;0.77;0.602;0.958;aaaaa;0.336;0.475;a;aa;a;0.371;0.587;aaaaaaa;0.447;aaaaaaaa;aaaa;0.443;0.92;0.862;0.222;0.945;0.877;0.178;aa;0.448;aaaa;
0.879;0.838;aaaa;0.131;aaa;0.442;aaaaaaaa;a;0.699;aa;aaaaaaaaa;aaaa;0.689;0.631;aa;0.586;aaa;aaaa;0.0248;a;0.524;aaaaaaa;a;0.442;aa;a;aaaaa;0.818;aaaaaaaa;0.356;0.86;aaaaa;0.184;aaaa;aa;aa;a;a;a;aaaaaa;aaaaaaa;a;aaaa;0.968;aaaaaaa;0.324;0.558;aaaa;0.95;a;0.72;0.497;0.0175;aaaaaaaa;0.333;0.598;a;aa;a;0.361;0.225;aaaaa;0.279;aaaaaaaaa;aa;0.407;0.573;0.0421;0.847;0.451;0.0596;0.247;aaaaa;0.82;aaaaaaaaaa;
0.712;0.154;aaa;0.806;a;0.748;aaaaa;aa;0.146;a;aaaaaaaa;a;0.866;0.143;aaa;0.925;aaaa;aa;0.823;aaaaaa;0.695;aaaaaaa;aaa;0.643;a;a;aa;0.292;aaaaaaaa;0.529;0.27;a;0.652;aa;aaaa;aaaaaaaaa;a;a;aa;aaaaaaa;aaa;a;aa;0.683;aaaaaaaaaa;0.641;0.934;aaaaaaaa;0.638;a;0.0592;0.368;0.835;aaaaaaaaa;0.988;0.803;a;aa;aaa;0.622;0.671;aaa;0.164;a;aa;0.729;0.781;0.0963;0.349;0.559;0.577;0.179;aaaa;0.681;aaaaaa;
0.102;0.405;aaa;0.808;a;0.322;aaaaaaaa;a;0.3;aa;aaaaaaa;aa;0.875;0.882;aa;0.988;a;aaaaaaa;0.723;aaaa;0.904;aaaaaaaa;a;0.478;aaa;a;aaa;0.356;aa;0.474;0.567;aaaaaaaaaa;0.839;aaaa;aaa;aaaaa;a;a;aa;aaaaaaaa;aa;a;aa;0.84;aaaa;0.24;0.946;aaaaaa;0.992;a;0.757;0.709;0.0715;aaaaaaaaa;0.0771;0.104;a;aaaa;aaa;0.34;0.462;aaaaaaa;0.314;aa;aaa;0.49;0.138;0.463;0.428;0.788;0.58;0.205;aaaaa;0.596;aaaaaaa;
0.483;0.763;aaaaaaa;0.635;aaa;0.0173;aaaa;a;0.818;aa;aaaaaaa;aa;0.635;0.967;aaa;0.171;aaa;aaaa;0.994;aaaaa;0.464;aaaaaaa;aa;0.13;aaa;a;aaaa;0.696;aaaaaaaa;0.25;0.435;aaaaaaa;0.984;a;a;aaaaaaaaa;a;a;aa;aa;a;a;aa;0.598;aaaaaaaa;0.316;0.0729;aaaaaaaaa;0.666;a;0.0294;0.816;0.187;aaaaaaaa;0.302;0.56;a;aa;aaa;0.0871;0.22;a;0.499;aaaaaaa;aaaa;0.229;0.0872;0.983;0.826;0.838;0.397;0.514;aaaaaaa;0.432;aaaaaa;
0.488;0.485;aaaaa;0.988;aa;0.106;aaaa;a;0.0735;aa;aaaaaaaa;aa;0.629;0.731;aaa;0.858;a;aaaa;0.887;aaaaaaa;0.356;aaa;a;0.0173;a;a;aa;0.689;aaaa;0.826;0.449;a;0.544;aaa;aaaa;aaaa;a;a;a;aa;aaaaaaaaaa;a;a;0.598;aaaa;0.83;0.0173;a;0.976;a;0.293;0.479;0.557;aaaaaaaa;0.00705;0.479;a;aa;a;0.111;0.541;aa;0.398;aaaaaa;aaaa;0.0105;0.53;0.146;0.616;0.984;0.778;0.118;aaaaaaa;0.643;aaaaaaaa;
0.977;0.295;a;0.449;a;0.803;a;a;0.872;aa;aaa;aaaa;0.934;0.785;aa;0.688;aaa;aa;0.793;aaaaaaaa;0.0292;aa;aaa;0.434;aaa;a;aaaaa;0.132;aaaaaaa;0.917;0.835;aaaaaaa;0.467;a;aaa;a;a;a;a;aaaaaaa;aaaa;a;aaaa;0.376;aa;0.768;0.775;aaaaaa;0.0307;a;0.828;0.695;0.582;aaaaa;0.319;0.937;a;aaaa;aa;0.0335;0.571;a;0.609;aa;a;0.739;0.57;0.698;0.121;0.579;0.039;0.706;aaaa;0.95;a;
0.546;0.498;aaaaaa;0.561;a;0.354;aaaaaaaa;aa;0.348;a;aaa;aa;0.0377;0.146;aaaa;0.516;aaa;a;0.404;aaaaaaaa;0.519;aaaaaaa;aaa;0.402;a;a;aaa;0.348;aaa;0.734;0.643;aaaaaa;0.841;a;aaa;aaa;a;a;a;aaaaa;aaaaaaa;a;aaaa;0.969;aaaaaaaaa;0.359;0.169;aaaaaaa;0.942;a;0.467;0.363;0.776;aaa;0.43;0.989;a;aaaaa;aaa;0.376;0.842;aaa;0.67;aaaaaaaa;aaaa;0.288;0.223;0.154;0.671;0.633;0.902;0.307;aa;0.563;aaaaaaaa;
0.73;0.0974;a;0.778;a;0.37;aaaaaa;a;0.269;a;aaaa;aa;0.7;0.437;aaa;0.699;aaaa;aaa;0.0515;aaaaaaa;0.324;aaa;aa;0.259;aa;a;aaaaa;0.398;aaaaaaaa;0.877;0.0608;aaaa;0.624;aaaa;aa;aaaaaa;a;a;aa;aaaaaaa;aaaaaa;a;aaaa;0.258;aaaaaaaaaa;0.00601;0.0433;aa;0.674;a;0.285;0.412;0.0689;a;0.405;0.927;a;aaa;a;0.312;0.748;aaaaaa;0.319;aaaa;a;0.595;0.937;0.142;0.447;0.157;0.488;0.161;aaaaaa;0.925;aaaaaaaa;
