ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
1;0.373;a;aaaaaa;0.42;aaaaaa;a;aa;0.866;0.467;0.963;0.351;aaaaa;
0.494;0.512;a;a;0.445;aaaaaa;aaaa;aa;0.807;0.756;0.358;0.456;a;
0.82;0.209;a;aaaaaa;0.823;aa;aaaa;aaaa;0.448;0.834;0.76;0.993;aaaaaaaaa;
0.416;0.44;a;aaaaaaa;0.324;aaa;aaaaaa;aaa;0.794;0.379;0.534;0.798;aaaaaaaaaa;
0.0958;0.336;a;aaaaa;0.828;aaaaaaa;aaaaa;aa;0.25;0.573;0.389;0.0405;aaaaaaaa;
0.762;0.462;a;a;0.228;aaaaaaa;a;a;0.0419;0.103;0.142;0.125;aaaa;
0.963;0.116;a;a;0.158;aaaaa;aaaaaaaa;aaaa;0.508;0.279;0.835;0.803;aaa;
0.187;0.495;a;aa;0.827;aaa;aaa;a;0.994;0.563;0.711;0.971;aaaaaaaaa;
0.496;0.264;a;aaaaaa;0.26;aaaaaaa;aaa;a;0.89;0.912;0.357;0.739;aaaaaaaa;
0.879;0.64;a;aaaa;0.945;a;aa;aaa;0.06;0.289;0.891;0.214;aaaaaaaaa;
0.594;0.443;a;a;0.588;aaaa;aaaaaa;aaaa;0.902;0.441;0.197;0.436;aaaaaa;
0.574;0.138;a;aa;0.904;aa;aaaaaaa;aaaaa;0.737;0.878;0.691;0.982;aaaaaaaaaa;
0.711;0.776;a;aaaaa;0.0146;aaaaa;aaaaaaa;aa;0.302;0.308;0.999;0.286;aa;
0.738;0.387;a;aaaaa;0.118;aaaaaaa;aaaaaaaa;a;0.405;0.906;0.0276;0.0376;aaaaaaa;
0.252;0.147;a;aaaaaaa;0.309;aaaaa;aa;aaa;0.37;0.834;0.0292;0.0891;aaaa;
0.558;0.606;a;aaaaaaa;0.00163;aaa;aaaaaaaa;aa;0.81;0.189;0.0165;0.103;aa;
0.499;0.592;a;aaaaa;0.321;aaaaa;aaa;aaaa;0.545;0.661;0.678;0.793;aaaaaaaaaa;
0.388;0.731;a;aaaa;0.809;aaaaaa;aaaaaa;a;0.552;0.98;0.787;0.199;aaa;
0.202;0.332;a;aaa;0.437;aaaaaaa;aaaaaaa;aaa;0.809;0.221;0.0901;0.304;aaaaaaaaa;
0.155;0.31;a;aaaaaa;0.145;aaaaaaa;aaaa;a;0.781;0.863;0.125;0.475;aaaaaaaaaa;
0.505;0.686;a;aaa;0.961;aaa;a;aa;0.804;0.612;0.261;0.777;aaaaaaaaa;
0.407;0.716;a;aaaa;0.838;a;aaaa;aaaa;0.986;0.259;0.331;0.0146;aaaaaaaaaa;
0.888;0.397;a;aaaaaaa;0.178;aaaaa;a;aaaa;0.25;0.471;0.371;0.505;aaa;
0.78;0.277;a;aaaaaaa;0.564;aaaaaaa;aaa;aaa;0.957;0.184;0.943;0.968;aaaaa;
0.00199;0.463;a;aaaaaaa;0.414;aaaaaa;aa;a;0.337;0.115;0.697;0.0512;aaa;
0.671;0.353;a;aaaaaaa;0.804;aa;aaaaa;a;0.373;0.641;0.911;0.555;a;
0.171;0.295;a;a;0.338;aaaaaa;aaaaa;a;0.543;0.411;0.691;0.684;aaaaaaa;
0.451;0.573;a;a;0.0249;aaaaaa;aa;aaaaa;0.512;0.00143;0.0047;0.0477;aa;
0.963;0.762;a;aa;0.668;aaaaaa;aaaaaaa;a;0.562;0.178;0.0908;0.228;aaaaaaa;
0.531;0.546;a;aaaaa;0.029;aaaaaa;aaaaaaa;aaaaa;0.701;0.289;0.758;0.123;aaaa;
0.64;0.907;a;aaaa;0.115;aaaaa;aaaaaaaa;aaaaa;0.717;0.254;0.0613;0.0472;aaaaaaaaaa;
0.907;0.623;a;a;0.847;aaaaa;aaa;aa;0.823;0.327;0.519;0.44;a;
0.725;0.197;a;aaaaaaa;0.301;a;aaaaaaaa;aaa;0.119;0.26;0.0472;0.988;a;
0.754;0.992;a;aa;0.383;aaaa;aaaa;aa;0.252;0.441;0.8;0.267;aaaaaaa;
0.289;0.731;a;aa;0.501;aa;aaaa;aa;0.485;0.304;0.149;0.875;a;
0.162;0.264;a;aa;0.357;aaaa;aaaaaa;a;0.436;0.0654;0.304;0.0546;aaaa;
0.0541;0.571;a;aaaa;0.0423;aaaaaa;aaaaaa;aaaaa;0.692;0.0752;0.298;0.68;aaaaaaaaa;
0.648;0.96;a;aaaa;0.803;a;aaa;a;0.153;0.612;0.618;0.363;aaa;
0.809;0.269;a;aa;0.884;aaaa;aaa;aaaa;0.87;0.522;0.101;0.112;aaaaaaa;
0.505;0.943;a;aaaaaa;0.484;aaaaa;aaa;aaaa;0.872;0.298;0.085;0.472;aa;
0.961;0.584;a;aaaaa;0.687;a;aa;aaa;0.803;0.71;0.499;0.823;aaaaaaa;
0.994;0.424;a;aa;0.664;aaaaa;aaaaaa;aaaaa;0.427;0.63;0.0528;0.659;aaaaaaaa;
0.588;0.487;a;aaaa;0.272;aaaa;a;aaaaa;0.425;0.781;0.924;0.335;aaaaaaaaaa;
0.068;0.363;a;a;0.23;aaa;aaaaaa;aa;0.125;0.887;0.0964;0.36;aaaaa;
0.681;0.654;a;aaa;0.397;aaaaaaa;aa;a;0.4;0.543;0.795;0.567;aaaaaaaaa;
0.265;0.434;a;aaaaaa;0.739;a;a;a;0.857;0.915;0.292;0.116;aaaaa;
0.875;0.88;a;aaaa;0.338;aaa;aaaaaaaa;a;0.851;0.639;0.0548;0.51;aaaa;
0.0887;0.0308;a;aaaaa;0.774;aa;aaaaaaaa;aaa;0.413;0.0894;0.814;0.396;a;
0.0815;0.834;a;aa;0.561;aa;aaaaaaaa;a;0.469;0.154;0.88;0.93;a;
0.443;0.643;a;aaa;0.692;aaaaa;aaaaaaa;aaa;0.691;0.626;0.718;0.208;aaaa;
0.861;0.969;a;aaaaaaa;0.643;aaa;aaaaaaa;aaaaa;0.0379;0.677;0.795;0.0144;aaaaa;
0.924;0.972;a;aaa;0.323;aaaaaa;a;aaa;0.128;0.691;0.0617;0.311;aaaaaa;
0.896;0.271;a;aaaa;0.264;aaaaa;aaaaaaa;aaaa;0.119;0.153;0.52;0.888;aaaaaaa;
0.701;0.822;a;a;0.694;a;aaaa;aa;0.628;0.547;0.787;0.503;aaaaa;
0.807;0.542;a;a;0.235;a;aaaaaaaa;aa;0.897;0.881;0.141;0.608;a;
0.573;0.67;a;aaaa;0.136;aaa;aaa;aaaa;0.301;0.191;0.698;0.0563;aaaaaaaaaa;
0.133;0.294;a;aaaa;0.703;a;aa;a;0.491;0.393;0.677;0.00535;aaaaaaaaa;
0.482;0.182;a;aaa;0.649;aaaa;aaa;aaaa;0.201;0.548;0.418;0.173;a;
0.959;0.155;a;aaaaaa;0.0712;aaa;aaaaaaaa;aaa;0.24;0.0349;0.333;0.744;aa;
0.0537;0.398;a;aaaaaa;0.317;aaaa;aaa;aaaa;0.996;0.73;0.238;0.274;aaaaaaaaaa;
0.444;0.102;a;aaa;0.326;aaaaa;a;a;0.995;0.12;0.691;0.359;aaaaaa;
0.68;0.0673;a;aaaa;0.186;aaaaaaa;aaa;aaaa;0.931;0.434;0.509;0.375;a;
0.875;0.571;a;aaaaaa;0.387;aaaaaa;aaaaaa;aaaaa;0.178;0.944;0.31;0.873;aa;
0.632;0.749;a;aaaaaaa;0.34;aaaaa;aaaaaa;aaaa;0.688;0.581;0.698;0.494;aa;
0.699;0.383;a;a;0.512;aaaa;aa;aaaaa;0.801;0.237;0.62;0.0934;aaaaaa;
0.866;0.243;a;aaaa;0.0245;aaaa;aaaa;aa;0.44;0.97;0.946;0.197;aa;
0.464;0.81;a;aaaaaaa;0.765;aaaa;aaaaa;a;0.805;0.491;0.943;0.0734;a;
0.665;0.989;a;aaaa;0.135;aaaaa;aaaaaa;aaaa;0.961;0.128;0.533;0.819;aaaaaaaaaa;
0.934;0.479;a;aa;0.731;aaaaaaa;aaaaaaaa;a;0.334;0.611;0.348;0.265;aaaaaaa;
0.127;0.633;a;aa;0.313;aaa;aaaaaaa;aaaaa;0.64;0.291;0.279;0.117;aaaaaaaaa;
0.81;0.902;a;aaaaaa;0.826;a;aaa;aaa;0.473;0.976;0.69;0.926;aaaaaaaaaa;
0.461;0.24;a;aaa;0.114;aaaa;a;aaaaa;0.489;0.875;0.594;0.654;aaaaaaa;
0.597;0.591;a;aaa;0.178;aa;a;aaaaa;0.822;0.863;0.0919;0.253;aaa;
0.971;0.121;a;aaaa;0.27;aaaaaa;aaa;a;0.0854;0.684;0.646;0.147;a;
0.989;0.515;a;aaaaaa;0.494;aa;aaaaaaa;aaa;0.47;0.116;0.642;0.672;aaaaaaaaa;
0.807;0.525;a;a;0.634;aaaaa;a;aa;0.185;0.962;0.16;0.142;aaa;
0.891;0.99;a;aaaaaaa;0.436;aa;aaaaa;aaaaa;0.709;0.832;0.332;0.0328;aaaaaaa;
0.502;0.361;a;aaaaaa;0.0736;aaaaa;aaaaaaa;aaa;0.823;0.991;0.392;0.769;aaaaaaaa;
0.173;0.861;a;a;0.771;aaaaaa;aaaaa;aa;0.254;0.139;0.496;0.79;aaaa;
0.767;0.92;a;aa;0.958;aa;aa;aaa;0.646;0.957;0.347;0.387;aaaaaaa;
0.823;0.832;a;a;0.471;aa;aaaaa;aaa;0.103;0.0566;0.994;0.816;aaaaaaa;
0.699;0.158;a;aaaaaaa;0.56;aaaaaaa;aaaaaaaa;aa;0.31;0.871;0.151;0.596;a;
0.919;0.944;a;aaaaa;0.605;aaaa;aaaaa;aa;0.0138;0.0208;0.477;0.561;aaaaa;
0.569;0.0446;a;a;0.985;aaaa;aaaaaaa;aa;0.242;0.895;0.343;0.882;aa;
0.675;0.652;a;aaaa;0.807;aaa;a;aaaa;0.402;0.0943;0.482;0.245;aaaaaaaaa;
0.471;0.475;a;aaaa;0.105;aaa;aa;aaa;0.0447;0.923;0.708;0.227;aaaa;
0.191;0.516;a;a;0.844;aaa;aaaa;aaaa;0.193;0.47;0.985;0.073;aaaaaaaa;
0.905;0.996;a;aaaaaaa;0.524;aaaaaaa;a;aaaa;0.625;0.61;0.578;0.305;aaa;
0.444;0.555;a;aaaaaaa;0.127;aa;aaaaaaa;aaaaa;0.384;0.185;0.64;0.173;aaaaaaaaaa;
0.38;0.89;a;aaa;0.51;aaa;aaa;aa;0.828;0.807;0.276;0.601;aa;
0.402;0.71;a;aaaa;0.066;aaaaaa;aaa;a;0.817;0.36;0.815;0.86;aaaaaaa;
0.093;0.561;a;aaaaaaa;0.512;aaaaaaa;a;aa;0.0861;0.217;0.573;0.779;aaaaa;
0.0157;0.266;a;aaa;0.364;aaa;aaaa;aaaaa;0.262;0.554;0.67;0.987;aaaaaaa;
0.0524;0.752;a;a;0.421;a;aaaaaa;aaaa;0.222;0.952;0.374;0.48;aaaaa;
0.365;0.516;a;aaaaaaa;0.298;aaa;aaa;a;0.548;0.716;0.262;0.224;aaaaaaaa;
0.698;0.48;a;aaaaaaa;0.535;aaa;aaaaaaaa;a;0.402;0.382;0.402;0.951;aaaa;
0.463;0.726;a;aaaaa;0.656;aaaaaaa;aaa;aaaaa;0.291;0.114;0.0853;0.803;aaaaa;
0.0762;0.296;a;aa;0.0725;a;aaaaaaaa;aaaaa;0.541;0.449;0.878;0.747;aaaaaaaa;
0.121;0.197;a;a;0.747;aaaaaa;aaaa;aaaa;0.574;0.54;0.661;0.96;aaaa;
0.176;0.0838;a;aaaa;0.437;aa;aa;a;0.855;0.42;0.605;0.643;aaaaaaaaaa;
0.548;0.933;a;aaa;0.8;aaa;aaa;aaaaa;0.393;0.509;0.325;0.0388;aaaaaaaa;
0.209;0.75;a;a;0.152;aa;aaaaa;aaaa;0.297;0.317;0.422;0.663;aaaaaaa;
0.86;0.617;a;aaaaaaa;0.651;aaaaaa;aaa;aa;0.523;0.117;0.463;0.849;aaaaaaaa;
0.333;0.804;a;aa;0.996;aa;aaaaaaaa;aa;0.877;0.857;0.71;0.794;a;
0.879;0.274;a;aaaaaaa;0.222;aaaaa;aaaaaaaa;a;0.00175;0.46;0.596;0.886;a;
0.452;0.6;a;aa;0.152;aaaaaaa;a;aaa;0.827;0.301;0.683;0.577;aaaa;
0.282;0.69;a;aa;0.241;aa;aa;a;0.497;0.483;0.14;0.299;aaaaaa;
0.361;0.995;a;aaaa;0.347;aaa;a;aaaa;0.196;0.864;0.362;0.311;aaaaaaa;
0.433;0.674;a;aaaa;0.0322;aaaaa;aaaaaa;aaaa;0.578;0.39;0.0811;0.457;aaaaa;
0.138;0.864;a;aaa;0.0306;aaaaaaa;aaaaaa;aa;0.639;0.218;0.17;0.0409;aaaaaaaa;
0.0564;0.625;a;a;0.201;aa;a;aaa;0.629;0.14;0.849;0.0471;aaaaaa;
0.725;0.791;a;aaaa;0.23;a;aaa;aaaaa;0.166;0.447;0.0662;0.472;a;
0.409;0.0741;a;aaaaaaa;0.95;aaaa;aaaaa;a;0.793;0.126;0.889;0.565;aaaaaaaaaa;
0.0585;0.91;a;aaaaaa;0.884;aaa;aaaaaaaa;aa;0.115;0.87;0.819;0.386;a;
0.468;0.00793;a;aaaaaaa;0.617;aaaaaaa;a;aaaaa;0.797;0.641;0.744;0.721;aaaaaaaaaa;
0.133;0.0822;a;aaa;0.271;aaaa;aa;aa;0.611;0.666;0.547;0.325;aaaaaaaa;
0.667;0.656;a;aaaaaa;0.496;aaa;a;a;0.0806;0.107;0.796;0.151;aaa;
0.511;0.3;a;aaaaaa;0.00651;aaa;aaaaaaa;aa;0.313;0.019;0.934;0.0292;aaa;
0.924;0.34;a;aaaaaaa;0.631;aaaaa;a;aa;0.728;0.946;0.827;0.531;aaaaaa;
0.202;0.493;a;aaaaaa;0.519;aaaaaaa;a;aaa;0.548;0.684;0.816;0.0322;a;
0.163;0.284;a;aaaa;0.944;aaaaaa;aaa;aaaaa;0.537;0.889;0.595;0.474;aaaa;
0.32;0.326;a;aaa;0.433;aaaaa;aaaaaa;a;0.751;0.842;0.536;0.821;aaaaaaaaa;
0.172;0.507;a;aaaaaaa;0.811;aaaa;aaaaa;aaaaa;0.639;0.309;0.64;0.0211;a;
0.476;0.691;a;aaaaaa;0.106;aaa;a;aa;0.936;0.374;0.0305;0.556;aaaaaaaaa;
0.705;0.459;a;aaaaa;0.0799;aaa;a;aaaa;0.619;0.696;0.612;0.769;aaa;
0.149;0.419;a;aaaa;0.622;aaaaaa;aaaaaaa;aaaa;0.172;0.0554;0.707;0.165;a;
0.88;0.572;a;aaaa;0.201;aaaa;aaaaaa;aaaa;0.37;0.584;0.536;0.217;aaaaaaaa;
0.976;0.975;a;aaaa;0.0745;aaa;aaaaaaaa;aa;0.816;0.686;0.305;0.714;aaaaaa;
0.852;0.249;a;aaaaa;0.134;aaaaaa;aaaaa;aaaaa;0.454;0.471;0.228;0.329;aaaaaaa;
0.677;0.0236;a;aaaaaa;0.398;aaaa;aaaaaaa;aa;0.466;0.534;0.917;0.355;aaaaaaa;
0.334;0.143;a;a;0.375;aaa;aaaaaa;aaa;0.0208;0.773;0.634;0.75;aaaaaaaa;
0.874;0.744;a;aa;0.0995;aaaaaa;aaaaaaa;aaa;0.891;0.52;0.367;0.804;aaaaaaaa;
0.166;0.296;a;aa;0.11;aaaa;aaaa;a;0.833;0.0082;0.848;0.865;aa;
0.504;0.764;a;aaaa;0.32;aaaaaa;aa;aaaa;0.527;0.353;0.0952;0.581;aaaaaaaaa;
0.594;0.717;a;aaaaa;0.491;aaaa;aaaaaa;aaaaa;0.216;0.0269;0.245;0.438;aaa;
0.436;0.924;a;aaaaaaa;0.286;aaa;aaaaaa;aaaa;0.774;0.487;0.665;0.156;aaaa;
0.285;0.189;a;aaaaa;0.624;aa;aaaa;aaa;0.765;0.662;0.279;0.722;aaaaaaaa;
0.768;0.677;a;a;0.669;aa;aaaaaaa;aa;0.431;0.0708;0.847;0.832;aaaaaaa;
0.34;0.0202;a;aaaaa;0.0167;aaaaaaa;aaa;aaaaa;0.273;0.883;0.284;0.16;aaaaaaaa;
0.107;0.106;a;aaaaaaa;0.857;aaaa;a;aaa;0.294;0.0477;0.416;0.452;aaaaaaa;
0.37;0.93;a;a;0.799;aaaaa;aaaaaaa;aaa;0.141;0.232;0.145;0.544;aaa;
0.783;0.0239;a;aa;0.642;aaaaaaa;aaaaaaa;aaaa;0.0944;0.577;0.277;0.66;aaaaaaaa;
0.0993;0.485;a;aa;0.0598;aaaaaaa;aaaa;aaaaa;0.88;0.598;0.9;0.771;aaaaa;
0.751;0.853;a;aa;0.916;aaaa;aaaaaa;aaa;0.811;0.136;0.799;0.116;aaaaaaaaa;
0.86;0.574;a;aaaa;0.223;aaaaaa;aaaaa;a;0.816;0.199;0.449;0.0172;aa;
0.0997;0.42;a;a;0.827;aaaa;aaaaa;aaaaa;0.732;0.171;0.129;0.291;aaaaaaa;
0.838;0.109;a;aaaaaaa;0.613;aaa;aaaaa;aaaaa;0.152;0.497;0.39;0.46;aaaaaaaaaa;
0.468;0.674;a;aaa;0.956;aaa;aaa;aaaaa;0.647;0.828;0.748;0.709;aaaaa;
0.233;0.699;a;aaaa;0.407;aaaa;aa;aaaa;0.545;0.0816;0.218;0.546;aaa;
0.905;0.44;a;aaaaa;0.751;aaaaaa;aaaaa;a;0.866;0.116;0.992;0.604;aaaa;
0.903;0.684;a;aa;0.212;a;aaaaaaa;aa;0.665;0.869;0.362;0.164;aaaaaa;
0.14;0.123;a;aaaaa;0.764;aaaaaaa;aaaaa;aaa;0.832;0.333;0.849;0.848;aaa;
0.681;0.119;a;aaa;0.146;aaaaaaa;aa;aaaaa;0.847;0.872;0.791;0.118;aaaaaa;
0.737;0.897;a;aaaaa;0.892;aaaaaa;aa;aa;0.706;0.0261;0.9;0.725;aaaaaaa;
0.414;0.84;a;aaaa;0.691;aaaa;aa;aaa;0.719;0.655;0.263;0.407;aa;
0.833;0.475;a;aaa;0.173;aaa;aaaaaaaa;aaaa;0.625;0.428;0.37;0.496;aaa;
0.0177;0.878;a;aaaaaa;0.595;aaaaaaa;a;aaaaa;0.0612;0.471;0.986;0.531;aaaaaaaaa;
0.607;0.801;a;aaaaaaa;0.632;aaaaaa;a;aa;0.477;0.38;0.649;0.121;aaaaaaaaaa;
0.741;0.636;a;aaaaa;0.929;aaaaa;aaaaaa;aaa;0.465;0.95;0.105;0.699;aaaaaaaaaa;
0.0818;0.465;a;aaaaa;0.0754;aaaaa;a;aaaaa;0.413;0.691;0.595;0.772;aaaaaaaa;
0.0522;0.654;a;aa;0.593;aaa;aaaa;aa;0.335;0.231;0.811;0.518;aaa;
0.631;0.0527;a;aaaaaaa;0.654;aaaaaa;aaaaa;a;0.901;0.343;0.412;0.0765;aa;
0.484;0.57;a;aaaaa;0.473;aaaaaa;aaaaaaaa;aaaa;0.938;0.545;0.974;0.462;aaaaaaaa;
0.301;0.696;a;aa;0.197;a;aaa;aaa;0.0628;0.769;0.661;0.662;aa;
0.941;0.155;a;aaaaaa;0.0125;a;aa;aaa;0.996;0.748;0.501;0.914;aaaaaaa;
0.332;0.346;a;aaaaa;0.366;aaaaa;a;aaa;0.0541;0.167;0.0166;0.562;aaaaaaaa;
0.0908;0.714;a;aaaaa;0.719;aaaaaa;a;aaa;0.231;0.14;0.237;0.18;a;
0.706;0.0507;a;a;0.284;a;aaaaaa;a;0.584;0.49;0.261;0.823;aaa;
0.338;0.067;a;aaaa;0.559;aaaaa;aaaaa;a;0.209;0.969;0.643;0.678;aaaaa;
0.94;0.971;a;a;0.408;aa;aaa;a;0.581;0.241;0.799;0.267;aaaaaa;
0.19;0.781;a;a;0.0894;a;aaaaaa;aa;0.609;0.384;0.135;0.983;aaaa;
0.275;0.219;a;aaaaaa;0.891;aaa;aa;aaaa;0.952;0.552;0.543;0.571;aa;
0.364;0.911;a;aaaaa;0.454;aaaaaa;aaa;aaa;0.149;0.192;0.117;0.77;aaaa;
0.706;0.64;a;aaa;0.725;aa;aaaaaa;aaaaa;0.335;0.707;0.455;0.36;aaaaaaaaaa;
0.448;0.691;a;a;0.598;aaaaa;a;aaaa;0.107;0.924;0.902;0.294;aaa;
0.181;0.232;a;aaa;0.769;aaa;aaaa;aaa;0.579;0.0997;0.176;0.331;aa;
0.306;0.232;a;aaa;0.543;aaa;aaaaa;aaa;0.488;0.558;0.941;0.617;aa;
0.76;0.684;a;aaa;0.592;aaa;aaaaaa;aaa;0.432;0.192;0.039;0.725;aa;
0.114;0.648;a;aaaa;0.257;a;aaaaa;a;0.491;0.822;0.848;0.916;aa;
0.982;0.0981;a;aaa;0.47;aaaaa;aaaaa;aaaaa;0.412;0.396;0.669;0.00763;aaa;
0.765;0.794;a;aaa;0.288;aaa;a;a;0.746;0.113;0.0774;0.576;aaaaa;
0.98;0.774;a;aaaaaa;0.0672;aaa;a;aaa;0.691;0.391;0.954;0.936;aaaaaaa;
0.188;0.814;a;aaa;0.165;aaaaaaa;a;a;0.458;0.822;0.876;0.415;aaaaaa;
0.824;0.834;a;aaa;0.406;aaaaaa;aaaa;aaa;0.726;0.905;0.414;0.0108;aaaaaaaaa;
0.0642;0.0859;a;aaaaa;0.0856;a;aaaaaaaa;a;0.177;0.686;0.412;0.728;aaaaa;
0.958;0.234;a;aaaa;0.786;aa;aaa;a;0.121;0.559;0.0836;0.368;aaaaaaaaaa;
0.555;0.9;a;aaaaaaa;0.549;aaa;aaaaaaa;aaaaa;0.9;0.701;0.483;0.807;aa;
0.626;0.444;a;aaaa;0.337;aaa;aaaaaa;aaa;0.78;0.533;0.157;0.981;aaaaa;
0.785;0.866;a;aaaaa;0.243;aa;aaaa;aa;0.981;0.612;0.199;0.529;aaaaaaa;
0.115;0.517;a;aaaa;0.503;aaaaa;aaaa;aaa;0.804;0.875;0.341;0.953;aaaaaaaa;
0.775;0.782;a;aaaaaaa;0.464;aaaa;aaaaaaaa;aa;0.0194;0.234;0.739;0.318;aaaaaaa;
0.917;0.35;a;a;0.532;aaaaaaa;aa;aa;0.459;0.27;0.437;0.215;aaaaaaaaaa;
0.286;0.587;a;aaa;0.983;aaaa;a;aaaaa;0.488;0.61;0.871;0.183;aa;
0.422;0.233;a;aaa;0.11;aaa;aaaaaa;aaaa;0.271;0.535;0.872;0.921;aaaaaaaaa;
0.666;0.0882;a;aa;0.564;aaaa;aaa;aaa;0.625;0.347;0.0301;0.709;aa;
0.432;0.421;a;aa;0.357;aaa;aaaa;aaaaa;0.637;0.0645;0.833;0.079;aaaa;
0.336;0.548;a;a;0.217;aaaaaa;aaa;aaaa;0.378;0.643;0.569;0.278;aaaaaaaaa;
0.45;0.0363;a;aaa;0.489;aaaa;aa;aaaaa;0.111;0.883;0.811;0.164;aaaaaaa;
0.503;0.785;a;aaa;0.14;aaa;aa;aaaaa;0.151;0.369;0.995;0.953;a;
0.592;0.264;a;aaaaaa;0.785;aaaaaaa;aaa;aa;0.327;0.698;0.87;0.549;aaa;
0.647;0.402;a;aaaaa;0.427;aa;aaaaaaa;aa;0.852;0.405;0.0906;0.427;aaaaaaaa;
0.739;0.605;a;aaaa;0.247;aaaaaaa;aaaa;aaaaa;0.315;0.495;0.467;0.762;a;
0.385;0.155;a;a;0.381;aaaaa;aaaa;aa;0.068;0.15;0.777;0.194;aaaa;
0.827;0.996;a;aaa;0.401;aaaaaaa;aaa;aaa;0.311;0.498;0.32;0.33;aaaaaaa;
0.388;0.501;a;aa;0.53;a;aaa;aaaa;0.683;0.874;0.883;0.981;aaa;
0.405;0.772;a;aaaaaa;0.558;aaaaaa;aaaaaaa;aaaa;0.865;0.265;0.218;0.562;aaaa;
0.77;0.65;a;aaaaaaa;0.257;a;a;a;0.797;0.0974;0.261;0.336;aaaaaaaaaa;
0.757;0.0649;a;aaaaa;0.718;aa;aaaa;aaaaa;0.723;0.307;0.413;0.182;aaaaaa;
0.521;0.167;a;aaaa;0.302;aaaa;aaa;aaaa;0.00678;0.94;0.309;0.729;aaaaaaaaa;
0.678;0.0071;a;aaaaa;0.386;aaaaaa;aaaaaaaa;aaaa;0.596;0.97;0.604;0.0369;aaaaaaaa;
0.244;0.72;a;aaa;0.389;aaaaaa;aaaaaaaa;aaaa;0.309;0.253;0.215;0.453;aaaaaa;
0.479;0.978;a;aaa;0.255;aaaa;a;aaaa;0.544;0.537;0.039;0.888;aaa;
0.511;0.11;a;aaaa;0.734;a;aaaaaaa;a;0.322;0.275;0.382;0.542;aaaaa;
0.97;0.387;a;aaa;0.566;aaaaa;aaaaaaaa;aa;0.841;0.412;0.728;0.209;aaaaa;
0.829;0.258;a;aaaaa;0.988;aa;aaaaa;a;0.979;0.185;0.919;0.689;a;
0.342;0.402;a;aa;0.733;aaaa;aaaaa;aaaa;0.701;0.342;0.615;0.539;aaaaa;
0.538;0.612;a;aaaa;0.311;aaaaaaa;aa;aaaa;0.514;0.283;0.427;0.639;aaaaaaaaaa;
0.908;0.774;a;a;0.374;aaaaaa;aaaaaa;aaa;0.631;0.46;0.647;0.683;aa;
0.689;0.769;a;aa;0.998;aa;aaaaaa;aaaa;0.599;0.617;0.333;0.873;aaaaaa;
0.395;0.401;a;a;0.72;aa;aaaaa;aa;0.0187;0.37;0.822;0.537;aaaaaaaaa;
0.13;0.845;a;aaaa;0.595;aaaaaa;aaaa;aaaa;0.375;0.259;0.529;0.128;a;
0.682;0.792;a;aa;0.816;a;aaaaaa;aaaaa;0.923;0.996;0.646;0.838;aa;
0.837;0.761;a;aa;0.251;aaaaaa;aaaaaaaa;aa;0.774;0.803;0.98;0.0362;aa;
0.153;0.899;a;aaa;0.863;aaaaaa;aaaaaaa;a;0.715;0.55;0.762;0.815;aaaaaaaaa;
0.349;0.537;a;aaa;0.176;aaaaa;aaaa;aaaa;0.462;0.531;0.437;0.196;aaaaaaaaa;
0.263;0.578;a;aaaa;0.699;a;aa;aa;0.0571;0.791;0.0724;0.694;aaaaa;
0.698;0.0306;a;aaaaaaa;0.401;aaa;a;aaa;0.0114;0.861;0.675;0.965;aaaaaaa;
0.539;0.0948;a;a;0.595;aaaaaa;a;aa;0.785;0.81;0.868;0.823;aaaaaaaaaa;
0.944;0.434;a;aa;0.58;a;aaa;aaa;0.568;0.146;0.265;0.212;aa;
0.523;0.947;a;aaaaa;0.728;aa;aaa;aaa;0.564;0.821;0.0815;0.47;aaa;
0.932;0.24;a;aaaa;0.582;aaa;aaaaaaaa;a;0.646;0.763;0.273;0.279;aaaaa;
0.687;0.48;a;aaaa;0.925;aaa;aaaaa;aa;0.441;0.983;0.0801;0.579;aaaaaaa;
0.765;0.854;a;aaaaaa;0.0588;aaaaaaa;aaaaaa;aaaa;0.403;0.73;0.882;0.686;aaaaaaa;
0.139;0.715;a;aa;0.0254;aa;aaa;a;0.58;0.701;0.858;0.529;aaaa;
0.784;0.0158;a;a;0.443;aaaa;aaaaaaaa;a;0.953;0.631;0.136;0.0383;aaaaaaaaa;
0.0377;0.806;a;aaaa;0.176;aa;aaaaaaaa;aaaaa;0.554;0.194;0.8;0.375;aaaaaaaa;
0.348;0.987;a;aaaaa;0.688;aa;aa;aaa;0.829;0.901;0.881;0.966;a;
0.913;0.35;a;aaaa;0.984;a;aa;aa;0.604;0.22;0.972;0.933;aaaaa;
0.0256;0.976;a;aaaaaaa;0.855;aaa;a;aaaa;0.767;0.507;0.777;0.556;aaaaaaa;
0.663;0.597;a;aaaaaa;0.881;aaaaaaa;aaa;aaa;0.0424;0.429;0.385;0.576;aaaaaaa;
0.841;0.483;a;a;0.465;aaaaa;aaaaaaaa;aaa;0.711;0.603;0.023;0.0915;aa;
0.186;0.577;a;aaaaaaa;0.108;aaa;aaaaaa;a;0.169;0.86;0.584;0.199;aaa;
