ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.35;a;0.0474;aa;0.757;a;aaaa;a;aaaaa;0.922;0.919;aaaa;a;aaaaaa;0.788;0.859;aaaaaaaaa;0.0859;aa;0.798;a;aaaaaaaa;aaa;0.151;0.127;aaa;0.0516;0.4;aa;0.437;a;aaaaaaa;0.342;aaaaa;0.848;a;aaaa;0.659;0.448;aaaa;0.913;aaaaa;0.0894;0.966;0.519;0.944;0.932;aaaaa;aaaaaa;a;aaa;0.712;aaaaaaaa;0.147;0.394;a;0.13;aaaa;0.349;a;0.888;aaaa;aaa;aaaa;a;0.316;0.932;a;aa;0.642;aa;0.338;0.843;a;0.0253;a;0.838;0.82;0.272;aaaaaa;aaaaaa;
0.918;a;0.357;a;0.141;aa;aaa;aa;aaaaaaa;0.624;0.13;aaa;a;aaaa;0.795;0.93;aaaaaaa;0.971;aa;0.451;aaa;aaaa;a;0.954;0.975;aa;0.183;0.246;aa;0.721;a;aaaaa;0.584;aaaaa;0.479;a;aaaa;0.449;0.407;aaaa;0.264;aaaa;0.357;0.265;0.169;0.326;0.772;aa;aaa;a;aaa;0.646;aaaaaaaa;0.803;0.741;aaaaaaaaa;0.492;aaaaaaa;0.00975;aaaaaaaa;0.39;aaa;a;aa;aaaa;0.43;0.867;aa;aa;0.946;aa;0.994;0.124;a;0.787;aaaaaaaaaa;0.101;0.113;0.806;aa;a;
0.467;a;0.622;aa;0.303;aaaaa;aaaaaa;a;aaaaaaa;0.23;0.687;aaaaa;a;aaaaa;0.219;0.945;aaaaaa;0.208;aa;0.213;a;aaaaaaaa;aaa;0.0401;0.547;a;0.893;0.514;a;0.405;aaaa;aaaa;0.319;aaaaaaa;0.474;aa;aa;0.807;0.13;aaaaa;0.62;a;0.44;0.944;0.74;0.74;0.816;aaaaa;aaa;a;aa;0.711;aaaaaa;0.651;0.611;aaaaaaa;0.383;aa;0.231;aaaa;0.691;a;aa;aaaa;aaaaaa;0.531;0.896;aa;aaaaaaa;0.929;aa;0.128;0.689;a;0.243;aaaaa;0.853;0.0334;0.0978;aaaaaa;aa;
0.17;a;0.13;aa;0.298;aaaaa;aaaaaa;aa;aaaaaaaa;0.264;0.93;aaaaaaa;a;aaa;0.517;0.67;a;0.764;aaa;0.945;aaaaaaa;aaaaa;aa;0.431;0.984;aaa;0.397;0.38;aa;0.345;aaa;a;0.965;aaaaaa;0.832;aaaa;aaaa;0.52;0.914;aaaaa;0.711;aaaaaa;0.599;0.0367;0.413;0.523;0.366;aaaaaaa;aaa;a;a;0.0307;aaaaa;0.317;0.0308;a;0.235;aaaaaaa;0.373;aaaaaaaa;0.377;aaaa;aaaaaaaaaa;aaaaa;aa;0.622;0.142;aa;aaaa;0.0264;aa;0.39;0.703;a;0.345;aaa;0.225;0.428;0.02;aaa;aaaaaaaa;
0.801;a;0.941;a;0.321;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.215;0.113;aaaaaaaaa;a;aaaaaaa;0.772;0.255;aaaaaaaa;0.47;aaaa;0.986;aa;aaaaa;aa;0.0568;0.92;a;0.65;0.712;aa;0.447;aaaaa;aa;0.995;aaaaaaaaa;0.453;aaaa;aaaaa;0.382;0.373;a;0.378;aaaaaaa;0.256;0.549;0.0572;0.547;0.103;a;aaaaaaaa;a;a;0.703;aa;0.454;0.922;aaaaaaaa;0.972;aaaaaaaa;0.938;aaaaaaaaaa;0.194;a;aaaa;aaa;aaaa;0.821;0.703;aa;aaaaaaaaa;0.0127;a;0.00609;0.354;a;0.211;aaaaa;0.649;0.769;0.265;aaaa;aaa;
0.289;a;0.11;a;0.0399;aaaaaaa;aaa;a;aaaaaaaa;0.0924;0.408;aaaaaaa;a;aaa;0.461;0.442;aaaaa;0.0843;aa;0.493;aaaaaa;aaaaaaaaa;aaa;0.0444;0.745;aaaaaa;0.475;0.291;a;0.637;aaaaa;a;0.13;aaaaaaaa;0.0932;aaa;aaa;0.799;0.225;aa;0.206;a;0.816;0.283;0.244;0.134;0.144;aaa;aa;a;aaa;0.412;a;0.647;0.745;aaaaaaa;0.219;aa;0.865;aaaa;0.0255;aa;aaaa;aaaaa;a;0.698;0.379;a;aaaaa;0.179;aa;0.858;0.435;a;0.567;a;0.473;0.214;0.575;a;aaaa;
0.2;a;0.96;a;0.553;aaaaa;aaaaa;a;a;0.599;0.764;aaaaaaa;a;aaa;0.996;0.934;aaaaaaa;0.76;aaaa;0.778;aaaaaa;a;aa;0.0475;0.0105;aa;0.666;0.947;aa;0.512;aaaaa;aaa;0.213;aaaaaaaaaa;0.00136;aaaa;aaaaa;0.052;0.745;aaaaaa;0.606;aaaa;0.557;0.897;0.253;0.791;0.186;aaaaaaa;aa;a;aa;0.211;aaa;0.464;0.656;aaaaaaa;0.393;aaa;0.451;aaaaaaa;0.0742;aaa;a;aaa;aa;0.643;0.86;a;aaa;0.283;a;0.727;0.773;a;0.708;aaaaaaaaa;0.583;0.509;0.548;aaaaaa;aaaaaa;
0.931;a;0.0197;aa;0.428;aaaaa;aaaaaa;aa;aa;0.096;0.745;aaaaaaaa;a;aaaaaaa;0.364;0.844;aaaa;0.538;aaaa;0.595;aaaaaaaa;aaaaaaa;aaa;0.555;0.403;aaaa;0.833;0.196;a;0.595;aaaaa;aaaaaaa;0.533;aaaa;0.966;a;aaaa;0.805;0.123;aa;0.698;aaaaaaaa;0.247;0.338;0.506;0.74;0.673;aaa;aa;a;aaa;0.436;aaaaaaaa;0.842;0.0457;aaaaaaaaaa;0.602;aaaaaaa;0.0814;aaa;0.455;aa;aaa;aaaaa;aa;0.299;0.602;aa;aaaaa;0.803;a;0.962;0.774;a;0.383;aaaaa;0.503;0.383;0.836;a;aaaaaaa;
0.0296;a;0.459;aa;0.849;aaaaa;aaa;aa;aaaaaaa;0.93;0.865;aaa;a;a;0.572;0.796;aaaaaaaa;0.296;aa;0.765;aaa;aa;aa;0.114;0.0848;aaaaaa;0.33;0.301;aa;0.244;aaaaa;aaa;0.584;aaaaaaaaa;0.329;aaa;aaaa;0.931;0.274;a;0.356;aaaaaa;0.885;0.264;0.0158;0.0744;0.756;a;aaaaaaa;a;aa;0.533;aa;0.314;0.673;a;0.585;aa;0.711;aaaaaaaaaa;0.344;aaa;aaaaa;aaaaaa;aaaaa;0.141;0.533;aa;a;0.548;a;0.473;0.204;a;0.635;aaaaaa;0.756;0.468;0.857;aaaa;aaaaaaaaa;
0.145;a;0.526;aa;0.508;aa;aa;aa;aaaaaaa;0.883;0.0994;aaaa;a;a;0.669;0.163;aaaaa;0.935;aa;0.6;aaa;aaaaaaaaa;aaa;0.376;0.543;aaaa;0.56;0.222;aa;0.372;aaa;a;0.639;aaaaa;0.218;aaa;aaa;0.441;0.022;aaaaaaa;0.811;aaaa;0.26;0.29;0.519;0.234;0.842;aaaaaa;aa;a;aa;0.679;aaaa;0.273;0.526;aaaaaa;0.954;aaa;0.408;aaaaaaaaa;0.538;a;aaaaa;aaaaaaa;aaaa;0.515;0.0965;a;aaa;0.355;a;0.908;0.899;a;0.436;aaaaaaaaaa;0.0406;0.235;0.833;aaaaa;aaaaaaa;
0.141;a;0.012;a;0.292;aaaaaaa;a;aa;a;0.302;0.975;aaaaaaaa;a;a;0.0845;0.675;aaaaaaaaaa;0.756;aaaa;0.839;aaaaaaa;aaaaaaaaa;aa;0.193;0.56;aaa;0.955;0.648;a;0.0283;a;aaaaaa;0.25;aaaaaaaaaa;0.12;aaaa;aa;0.52;0.711;a;0.257;aaaaaaaa;0.345;0.903;0.144;0.675;0.962;aaaaa;aaaaaaa;a;a;0.451;aaaaaa;0.0192;0.92;a;0.773;aaaaaaa;0.878;aaaaaaa;0.352;aaa;aaaaa;aaaaa;a;0.793;0.382;aa;aaaaaa;0.174;a;0.843;0.0228;a;0.864;aaaa;0.815;0.521;0.37;aa;aaaa;
0.958;a;0.0959;aa;0.448;aaaaaaa;aaaa;a;a;0.712;0.215;aaa;a;aaaa;0.468;0.568;aaaaaaaaa;0.82;aa;0.39;a;aaaaaa;a;0.92;0.98;aaaaa;0.636;0.775;aa;0.778;aaa;aaaaaaa;0.104;a;0.799;a;aaaa;0.157;0.143;aaaaa;0.613;aaaaaaaa;0.0953;0.0691;0.647;0.525;0.461;aaaaa;aaaaaa;a;a;0.462;aaaaaaa;0.505;0.322;aaaaaaaaaa;0.809;aaaaaaa;0.344;aaaa;0.803;aaaa;aaa;aa;aa;0.919;0.299;aa;aaaaa;0.568;a;0.386;0.397;a;0.289;aaaaaaaa;0.305;0.733;0.746;aaaaaa;aaaaaaaa;
0.913;a;0.618;a;0.67;aa;aaaa;aa;aaa;0.198;0.899;aa;a;aa;0.969;0.076;aaaaaaa;0.695;aaaa;0.483;aaaaaa;a;aaa;0.0671;0.418;aaa;0.0947;0.742;aa;0.237;aaaaa;aaaaaaa;0.322;aaaaaaaaa;0.517;aa;aa;0.169;0.56;aaaaa;0.0498;aaaaaaa;0.419;0.911;0.3;0.53;0.146;aa;aa;a;a;0.679;aaaa;0.929;0.734;aaaaaaaaaa;0.547;aaaaaa;0.128;aaaaaaa;0.445;aaaa;aaaaaa;a;a;0.787;0.665;aa;aaaaaaaa;0.119;a;0.18;0.283;a;0.337;a;0.721;0.219;0.931;aaa;aaaaaa;
0.321;a;0.256;aa;0.58;aaaa;aaaaaa;aa;aa;0.0255;0.387;aaaaaaaa;a;aa;0.0957;0.424;aaaaaaaaa;0.977;a;0.312;aa;aaa;aa;0.423;0.111;aa;0.809;0.435;a;0.479;aaaaa;aaa;0.291;aaaaa;0.36;aaaa;aaa;0.381;0.698;aa;0.682;aaaaaaa;0.15;0.152;0.192;0.489;0.652;aaaaa;aaaaaaa;a;a;0.303;aaaaaaaaa;0.781;0.162;aa;0.287;aaaaaaa;0.25;aaaa;0.701;aaa;aaaaaaaaaa;aaaaaa;aaa;0.853;0.193;a;aaaaaaa;0.291;a;0.271;0.221;a;0.843;aaaaa;0.9;0.0639;0.0267;aa;aaaaaaa;
0.0462;a;0.296;aa;0.943;aaa;aa;aa;a;0.706;0.646;aaaaaaaaa;a;a;0.881;0.451;aaaaaaaaaa;0.992;aa;0.556;aaaaaa;aaaaaaaa;aaa;0.668;0.365;aaaaa;0.108;0.953;a;0.374;aa;aaa;0.719;aaaaaaaa;0.718;aa;a;0.718;0.525;a;0.495;aaaaaaaa;0.897;0.623;0.765;0.163;0.81;aa;aaaaaa;a;a;0.554;aaa;0.823;0.906;aa;0.14;a;0.446;aaaaaaaaa;0.904;a;aa;aaa;aaaaaa;0.468;0.676;a;aaaaaaaaa;0.707;a;0.614;0.381;a;0.785;a;0.387;0.735;0.0229;a;a;
0.921;a;0.677;aa;0.763;aaa;aaaaaa;aa;aa;0.432;0.615;aaaaaa;a;aa;0.617;0.0672;aaaaaaaaa;0.519;a;0.195;aaaaaaa;aaaaa;a;0.913;0.9;aaaa;0.14;0.677;aa;0.878;aaa;a;0.263;aaaaa;0.914;aaa;aaaaa;0.306;0.611;aaaa;0.523;a;0.169;0.42;0.552;0.313;0.167;aaa;aaaa;a;aaa;0.43;aaaaaaaaa;0.276;0.949;aa;0.439;aaaa;0.659;aaa;0.572;aa;aaa;aaaaa;aaa;0.534;0.526;a;aaa;0.234;aa;0.358;0.5;a;0.718;aaaaaa;0.377;0.624;0.771;aaa;aaaaaaaaaa;
0.163;a;0.597;aa;0.74;a;aa;a;aaaaaaa;0.317;0.247;aaa;a;aaaaaaa;0.0546;0.377;aaa;0.499;aaa;0.242;aaa;aaaaaaa;a;0.252;0.0834;aaa;0.915;0.0274;aa;0.634;aaa;a;0.0313;aaaaaaaa;0.431;aaa;a;0.913;0.455;aa;0.719;a;0.588;0.194;0.27;0.384;0.543;aaa;aa;a;a;0.561;aaaaa;0.0526;0.772;aa;0.897;aaaaaa;0.944;aaaaaaaaa;0.454;aaaa;aaa;aaa;aa;0.469;0.427;a;a;0.261;aa;0.924;0.673;a;0.123;a;0.514;0.71;0.845;aaaa;aaaa;
0.852;a;0.468;aa;0.746;aaaaaa;aa;a;a;0.685;0.843;aaaaaaaaa;a;a;0.115;0.465;aaaaaaa;0.56;aa;0.654;aaa;aaaaaaa;aa;0.322;0.598;aaaaaa;0.792;0.21;aa;0.826;a;aaaaa;0.407;aaaaaa;0.695;a;aaaa;0.512;0.391;aaaaaaa;0.538;aaaaaaa;0.491;0.773;0.418;0.285;0.984;aa;aaaaaa;a;aaa;0.0148;aaaaaaaaa;0.836;0.0545;aaaa;0.812;aaaaaa;0.216;aaaaa;0.214;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.547;0.0398;aa;aaaaaaaaa;0.0446;a;0.889;0.06;a;0.333;aaaaaaaa;0.195;0.983;0.332;aaa;aa;
0.434;a;0.166;a;0.905;aaaaa;aaaaa;a;aaaaaaa;0.236;0.245;aaaaaaaaa;a;aaa;0.851;0.824;aaaaaaa;0.851;aaaa;0.83;aaaaaaaa;a;a;0.163;0.299;aa;0.261;0.387;aa;0.65;aaa;aaaaa;0.855;aaaaaaaaaa;0.332;aaa;a;0.843;0.344;aaaa;0.725;aaaa;0.422;0.658;0.994;0.193;0.727;aaaaaaa;aaaaaaaa;a;aa;0.975;aaaa;0.901;0.0236;a;0.858;aaaaaaaaa;0.531;aa;0.218;aa;aaa;aaaaa;aaaaaa;0.198;0.504;aa;aaaaa;0.161;a;0.55;0.724;a;0.577;aaaaaaaaa;0.937;0.47;0.928;aaa;aaaa;
0.0933;a;0.145;a;0.314;a;a;a;aaaaaaa;0.0129;0.0267;aa;a;aa;0.785;0.277;aaa;0.941;aaaa;0.465;aaa;aaaaaaa;aa;0.263;0.404;a;0.281;0.182;aa;0.0801;aa;aa;0.39;aaaaaaa;0.338;a;a;0.377;0.0374;aaaaaa;0.411;aaaaaaaa;0.905;0.0783;0.987;0.112;0.954;a;aaaaaaaa;a;aaa;0.0864;aaaaaa;0.948;0.169;aaaaa;0.00681;aaaaa;0.739;a;0.358;aaa;aaaaaaa;aaaa;aaaaaaa;0.637;0.442;a;aaa;0.431;aa;0.74;0.28;a;0.202;aaaa;0.285;0.596;0.622;a;aaaaaaaaa;
0.52;a;0.119;aa;0.899;aaaaaa;aaaa;aa;aaaaaaaa;0.677;0.936;aaaa;a;aaaaa;0.85;0.137;aaaaaaaaaa;0.88;a;0.752;aa;aaa;a;0.137;0.0903;aaaaaa;0.602;0.668;a;0.405;aaa;aa;0.469;aaaaa;0.662;aaaa;aaaaa;0.709;0.409;aaa;0.882;aaaaa;0.38;0.82;0.127;0.0757;0.355;aaaaa;a;a;a;0.51;aaaaaaa;0.704;0.596;aa;0.679;aaa;0.316;aaaa;0.557;a;aaaa;aaaaaa;a;0.781;0.508;aa;aaaa;0.0571;a;0.204;0.264;a;0.897;aaaaa;0.876;0.661;0.248;aaaa;aaaaaaaa;
0.45;a;0.753;aa;0.494;aaa;aaaaaaa;a;aaaaa;0.374;0.674;aaaaaaaa;a;aa;0.151;0.489;aaaa;0.256;a;0.376;aaaaa;aaaaaaaaa;a;0.414;0.279;aaaaa;0.735;0.408;aa;0.535;aaaaa;a;0.224;a;0.835;aa;aaaa;0.535;0.853;aaaa;0.642;aaaaaaaa;0.269;0.0276;0.0619;0.636;0.14;aaaaaaa;a;a;a;0.5;aaaa;0.861;0.993;a;0.684;aaa;0.152;aaaaaaa;0.511;aa;aaaa;aaa;aaaa;0.356;0.252;a;aaaaaaaaa;0.55;a;0.614;0.929;a;0.673;a;0.451;0.918;0.662;aaaaaa;aaaaaaaaaa;
0.0465;a;0.0735;a;0.259;aaa;aaaaa;a;aaa;0.0642;0.0802;aa;a;aaaaa;0.711;0.775;aaaaaaaaaa;0.642;aaaa;0.891;aaaaaaaaa;aaaaaaaa;aaa;0.1;0.479;aaa;0.861;0.654;aa;0.47;aaaa;aa;0.898;aaaaaaaaaa;0.754;aa;a;0.417;0.492;aaaaaa;0.485;aaaaaa;0.109;0.394;0.57;0.857;0.879;aa;aa;a;aa;0.122;aaaaaaaaa;0.631;0.988;aaaaaaa;0.582;aaaa;0.897;aaaaaaaa;0.204;aa;a;aaa;aaaa;0.192;0.503;aa;aa;0.95;aa;0.411;0.185;a;0.826;aaaa;0.762;0.532;0.478;aaaaaa;aaaaa;
0.246;a;0.529;a;0.301;aaaaa;aaa;a;aaaaaaa;0.16;0.323;aaaaaaaaa;a;aa;0.341;0.999;aaaa;0.712;aaa;0.385;aaaaaa;aa;aaa;0.793;0.862;aaaa;0.508;0.665;a;0.817;a;aa;0.642;aaaaaaaaa;0.0378;a;aaaaa;0.904;0.616;aa;0.479;aaaa;0.305;0.918;0.99;0.271;0.562;aa;aaaaa;a;aaa;0.475;aaaaaa;0.732;0.496;a;0.506;aaa;0.814;aaa;0.17;aaaa;aaa;a;aaaa;0.207;0.369;a;aaa;0.7;aa;0.113;0.714;a;0.983;aaa;0.717;0.112;0.798;aa;aaaa;
0.208;a;0.274;aa;0.428;aaaa;aa;a;aaaaa;0.975;0.656;aaaaaa;a;a;0.214;0.572;aaaaaaa;0.739;aa;0.52;aaaaa;aaaaa;aa;0.215;0.138;aaaa;0.459;0.155;aa;0.681;aaaaa;aa;0.661;aaaaaaa;0.302;aa;a;0.306;0.762;aa;0.467;aaaaaa;0.0934;0.212;0.738;0.839;0.392;aaa;aaaa;a;aaa;0.838;aaaaaaaaa;0.216;0.576;aaaaaaa;0.206;aaaa;0.356;aa;0.374;aa;aaa;aaaaa;aaa;0.439;0.2;aa;aaaaaa;0.94;a;0.0844;0.589;a;0.979;aa;0.239;0.102;0.97;aaaaa;aaaaaaa;
0.19;a;0.0698;a;0.122;a;aaa;a;aaaa;0.254;0.343;aaaaaaa;a;aaaa;0.326;0.157;aaaa;0.969;aa;0.0564;aaaaaa;aaa;aaa;0.147;0.562;aaa;0.311;0.116;aa;0.442;a;aaaaa;0.596;aa;0.434;aaaa;aa;0.761;0.363;aaaaaaa;0.0532;a;0.237;0.777;0.901;0.668;0.538;aaaaaa;a;a;aaa;0.926;aaaaaaaa;0.447;0.922;aaaaaaaaaa;0.665;aaaaaaaa;0.412;aaaaaaaaa;0.835;aa;aaaa;aaaaaa;aaaaa;0.759;0.267;aa;aaa;0.977;aa;0.347;0.0867;a;0.555;aaaaaaa;0.805;0.186;0.0297;aaa;aaa;
0.804;a;0.573;aa;0.923;aaaaa;aaaaa;a;aaaa;0.133;0.291;aaaaaaa;a;a;0.739;0.601;aaaaaaaa;0.603;aaaa;0.0984;aaaaaa;a;aaa;0.347;0.918;aaaaaa;0.0267;0.765;a;0.202;aaaaa;aaaa;0.326;aaaaaaaa;0.679;aaaa;aaa;0.172;0.6;a;0.0674;aa;0.878;0.771;0.721;0.455;0.182;a;aaaaaaaa;a;a;0.0414;aaaaaa;0.481;0.767;aaa;0.597;aaaaaaaaa;0.242;aaaa;0.678;aa;aaaa;aaaaaaa;aaa;0.844;0.721;aa;aaaaaaa;0.311;a;0.319;0.361;a;0.915;aa;0.0227;0.614;0.312;aaa;a;
0.684;a;0.475;aa;0.0138;aa;aaa;a;aaaaaa;0.835;0.447;aaaaa;a;aaaaaa;0.183;0.905;aaaaaaaaa;0.877;aa;0.0221;aaaa;aaa;a;0.334;0.376;a;0.811;0.421;a;0.685;a;aaaaaa;0.856;aa;0.73;aa;aa;0.589;0.318;aaa;0.387;aa;0.119;0.168;0.706;0.304;0.466;aaaaaaa;aaaa;a;aaa;0.589;aaaaaaaa;0.383;0.13;aaaaaaaaa;0.78;aaaaaaaaa;0.989;aaaaaaaaaa;0.101;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.456;0.457;a;aaaa;0.661;a;0.178;0.309;a;0.416;aaaaaaaaa;0.945;0.347;0.447;aaaaaa;aaaa;
0.277;a;0.278;a;0.798;aa;aaaaaaa;aa;aaaaa;0.697;0.637;a;a;aaaaaa;0.179;0.132;aaaaaaaa;0.266;aaa;0.311;aaaaaa;a;aaa;0.478;0.0726;aaaaa;0.373;0.0868;a;0.568;aa;aaaaaa;0.332;a;0.028;aaa;aaaaa;0.606;0.219;aaaa;0.254;a;0.879;0.313;0.47;0.313;0.221;aaaaa;aaaaaa;a;aa;0.239;aaaa;0.0768;0.913;aaa;0.441;aaaa;0.282;aa;0.565;a;aaaaaa;aaaaaaa;aaaaaa;0.322;0.247;aa;aaa;0.803;a;0.526;0.114;a;0.144;aaaa;0.723;0.0907;0.588;aaa;aaaaaaaa;
0.816;a;0.295;a;0.549;aa;a;aa;aaaaaaaa;0.717;0.361;aaaaaa;a;aaaaaa;0.636;0.751;a;0.324;aa;0.731;aa;aa;a;0.678;0.0364;a;0.293;0.0762;aa;0.899;aaaaaa;aaa;0.656;aaaaaaaaaa;0.792;aaaa;aa;0.698;0.906;a;0.434;a;0.503;0.534;0.469;0.865;0.271;aa;a;a;aaa;0.562;aaaaaaa;0.0115;0.883;aaaaaaaaaa;0.25;aaaaaa;0.337;aaaaaaaa;0.241;aa;aaaaaaa;aaaaaaa;aa;0.508;0.87;a;aaaaa;0.261;aa;0.652;0.0713;a;0.347;aaaaaaa;0.479;0.901;0.687;aaaaa;a;
0.65;a;0.771;a;0.0556;aaaa;aaa;aa;aa;0.0985;0.622;aaaaaa;a;aaaaaaa;0.141;0.636;aaaaaa;0.698;aaaa;0.665;aaaa;aa;a;0.421;0.112;a;0.474;0.966;a;0.78;aaaaa;aaaaa;0.902;a;0.456;aa;a;0.199;0.538;aaaaa;0.721;aaaa;0.486;0.404;0.634;0.895;0.0607;aaaa;aaaaaa;a;aaa;0.793;aaaaaaa;0.132;0.348;aaaaaa;0.549;aaaaaaaaa;0.753;aaa;0.138;a;aaaaa;aaa;a;0.853;0.762;a;aaaaa;0.89;a;0.752;0.982;a;0.449;aa;0.444;0.677;0.643;aaaa;aaaaaaaa;
0.585;a;0.294;aa;0.611;aaaaaa;aaaaaaa;a;aaaaaaaa;0.681;0.0567;aaaaaaa;a;aaaa;0.303;0.112;a;0.493;aaaa;0.481;aaaaaaa;aaaaaaaaa;aa;0.907;0.902;aaaaa;0.961;0.203;a;0.386;aa;a;0.773;a;0.329;aaaa;a;0.0535;0.133;aaaaa;0.353;aaaaaa;0.52;0.471;0.0981;0.684;0.284;aaaa;aaa;a;aaa;0.921;aaaaa;0.0726;0.453;aaaa;0.156;aaaa;0.283;aaaaaaaaaa;0.695;aaa;aaaaaaaa;aaaaaaa;aa;0.947;0.176;aa;a;0.893;aa;0.0338;0.657;a;0.218;aaaaaaa;0.777;0.781;0.536;a;aa;
0.949;a;0.77;aa;0.123;aaaa;aaaaaaa;aa;aaaaaa;0.709;0.321;aaaaaa;a;aaaaa;0.513;0.124;aaaaaa;0.748;aa;0.216;aaaaaaa;aaaaaa;aaa;0.43;0.26;aaa;0.644;0.106;aa;0.661;aa;aaaaa;0.0684;aaa;0.921;a;aaaa;0.546;0.811;aaa;0.243;aaaaaaaa;0.821;0.677;0.478;0.412;0.534;aaa;aaaa;a;a;0.0711;a;0.275;0.217;aaaaaaa;0.457;aaaaaaaa;0.45;aaaaaaa;0.438;a;aaaaaa;aa;aaaaa;0.499;0.932;aa;aaaaaaaaa;0.489;a;0.957;0.303;a;0.953;aaaa;0.763;0.465;0.32;aa;aaaaaa;
0.449;a;0.439;aa;0.731;aaaaaaa;aaaaaaa;a;aaaaaa;0.527;0.425;aaaaaa;a;aaa;0.232;0.159;aaaaaaaa;0.734;aa;0.514;aaaaaa;aaaaa;aa;0.313;0.526;a;0.742;0.118;aa;0.642;a;aa;0.0438;aaaaaaaaaa;0.0908;aa;aaa;0.512;0.677;aaaaa;0.536;a;0.666;0.393;0.208;0.989;0.242;aaaaaa;aa;a;aaa;0.921;aaaaa;0.696;0.504;aaaaaa;0.501;a;0.342;aaaaa;0.94;aaaa;aaaaaaaaa;aa;aa;0.215;0.282;a;a;0.675;a;0.854;0.128;a;0.616;aaa;0.183;0.205;0.37;aaaaa;aaaaaa;
0.385;a;0.539;aa;0.296;aaaaaaa;a;a;aaaa;0.734;0.383;aaaaaaaaa;a;aaa;0.367;0.599;aaa;0.756;aaaa;0.997;a;aaaaaaa;aaa;0.903;0.674;aaaa;0.818;0.0191;a;0.284;aaa;a;0.31;aaaa;0.713;aa;a;0.264;0.128;aaa;0.552;aaaaaaa;0.0909;0.159;0.629;0.473;0.934;aaaaaa;aaaa;a;a;0.668;aaa;0.055;0.153;aaaaaaaaaa;0.0949;a;0.651;aaaaaaaa;0.667;aaa;aaa;a;aaaaaaaa;0.105;0.903;a;aaaa;0.259;a;0.454;0.531;a;0.0873;aaaaaaaa;0.0442;0.127;0.148;aa;a;
0.514;a;0.654;a;0.702;aa;aaaaaaa;a;a;0.109;0.361;aaaaa;a;aaaaaaa;0.642;0.178;aaaa;0.192;a;0.619;aaaaaaa;a;aaa;0.712;0.502;aaaaaa;0.026;0.36;aa;0.969;aaaaaa;a;0.869;aaaaaaaaaa;0.00488;a;aaaaa;0.207;0.518;a;0.62;aaaa;0.924;0.0964;0.708;0.433;0.802;aaaaaa;aaaa;a;aaa;0.956;aaa;0.667;0.745;aaaa;0.0298;aaaaaaaaa;0.917;aaaaa;0.0593;aa;aaa;aaa;aaaaaaa;0.417;0.981;aa;aaaaaaaaa;0.34;a;0.209;0.457;a;0.915;aaaaaa;0.103;0.962;0.208;aaaaa;aa;
0.697;a;0.722;aa;0.51;aa;aaaa;a;aaaaa;0.101;0.936;aaaaaaaaa;a;aa;0.58;0.688;aaaaa;0.183;a;0.659;aaaaaa;aaaaaaaa;aaa;0.551;0.471;aaa;0.263;0.486;aa;0.343;a;aaaa;0.879;aaaaaa;0.724;aaaa;a;0.84;0.0698;aaaa;0.123;aa;0.482;0.302;0.0363;0.639;0.0679;aaaaa;aaaa;a;aaa;0.192;aaaaaaa;0.527;0.856;aaaaaaa;0.331;aaaaaaaaa;0.877;aaaa;0.218;aaaa;a;aaa;aaa;0.198;0.791;aa;aaa;0.918;a;0.192;0.103;a;0.833;aaaa;0.316;0.172;0.989;a;aaaa;
