ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.131;a;0.0977;a;aaaa;0.688;0.583;aa;a;a;0.388;aaaaaa;aaaaa;0.922;0.0995;a;aa;aaaa;aaa;0.0415;0.871;aaaaaaa;aaaa;a;0.756;a;aaaaaaaaa;a;0.844;a;aaaa;0.0147;aa;aa;0.265;0.945;0.578;aaaaaaaaaa;aaaaaaaa;0.643;0.839;aaaaaaaa;0.461;a;0.462;0.0696;a;aaa;aaa;0.733;aaaaa;0.721;aa;aaaaaaaaa;0.533;aaaa;aaaaa;aaa;0.999;aa;aaa;0.296;aaaaaaaaa;
0.56;aa;0.725;aa;aaaaa;0.66;0.0574;a;aaaa;aaaaaaa;0.0761;aaa;aaaaaaaa;0.072;0.789;aaaaa;aa;a;aaa;0.0712;0.394;a;aaaaaaaa;a;0.017;a;aaaaaaa;a;0.111;a;aaaaaa;0.762;aaa;aa;0.859;0.84;0.407;aaaaaa;aaaaaaaa;0.943;0.0508;aaaaa;0.607;aa;0.514;0.513;aaaa;aa;a;0.537;a;0.623;aa;aaa;0.364;aaaaaaa;a;aaaaaaa;0.993;a;aaaa;0.613;aaaaaaaaa;
0.309;a;0.155;aaaaa;aaa;0.578;0.0986;aa;a;aaaaa;0.296;aaaa;aa;0.252;0.889;aaaa;aa;aa;aaa;0.463;0.986;aa;aa;aaa;0.785;a;aaa;a;0.534;a;a;0.223;aaaaaaa;aa;0.0478;0.53;0.252;aaaaaaa;aa;0.699;0.0112;aaa;0.431;aa;0.663;0.526;aaaaaaaa;a;aaa;0.937;aaa;0.407;aa;aa;0.853;aa;a;a;0.713;aa;aaaa;0.261;aa;
0.744;a;0.794;aa;aa;0.972;0.352;a;aaaaa;aaaa;0.0833;a;a;0.11;0.166;aaaaa;a;aaa;a;0.622;0.386;aaa;aaaaa;aaa;0.667;a;aaaaaaa;a;0.296;a;aaa;0.436;aaaa;aa;0.162;0.989;0.171;aaaaaaaa;aaa;0.754;0.169;a;0.129;a;0.724;0.448;aaaaa;aa;aaa;0.873;a;0.951;aa;aaa;0.321;aaaaaaa;aaaa;a;0.0872;aa;aaaaa;0.307;aaaaaaa;
0.581;a;0.514;aaaaaaaa;aaa;0.111;0.967;aa;aa;aaaaaaa;0.506;aa;aaaaa;0.407;0.763;aaaaaa;a;aaaa;aa;0.706;0.676;a;aaaa;a;0.412;a;aaaaaaaaa;a;0.98;a;aaaa;0.788;aaaaaa;aa;0.734;0.439;0.00351;a;aaaaaaa;0.0684;0.336;aaa;0.69;aa;0.844;0.913;aaa;aa;aaaaaaaa;0.687;aaaa;0.806;aa;aaa;0.205;aa;aaaaa;aaaaaa;0.534;a;aa;0.68;aaaaaaaaaa;
0.849;aaaa;0.89;a;a;0.0148;0.719;aa;aaaa;aaaaaaa;0.125;aaaaaa;aaaaaaaa;0.571;0.453;aaaa;a;aaa;aa;0.184;0.811;aaaaaa;aaaaaaa;aaaa;0.611;a;aaa;a;0.848;a;aaaaa;0.488;a;aa;0.193;0.958;0.169;aaa;aaaaa;0.982;0.527;aaaaaa;0.265;a;0.128;0.284;a;aaa;aaaaaaa;0.932;aaa;0.797;a;aa;0.57;aaaaaaaa;aaaaa;aaaa;0.979;a;a;0.234;aaaaa;
0.637;a;0.197;aaaaaaaaa;aaa;0.306;0.943;a;aaaa;aa;0.751;aa;aaaaaa;0.156;0.368;aaaa;aa;aaaa;a;0.374;0.565;a;aaaa;aaaa;0.473;a;a;a;0.785;a;aaa;0.637;aaaaaaa;aa;0.56;0.328;0.311;aaaaaaaaa;aaaaaaaa;0.276;0.125;aaa;0.786;aa;0.344;0.495;aaaaa;a;aaaaaaa;0.526;aaa;0.518;aa;aaaaaaaaaa;0.211;aa;a;aaaa;0.652;a;aaaaaa;0.584;aaaaaaaaaa;
0.135;aa;0.975;aaa;aaa;0.662;0.997;aa;aaaaa;aa;0.871;aaaaaaa;aaaaaaaa;0.43;0.439;aaaa;a;aaaa;aaa;0.64;0.258;aaaa;aa;aa;0.465;a;aaaaaaaa;a;0.247;a;aaa;0.00283;aaaa;a;0.613;0.879;0.641;aa;aaaaaaa;0.0324;0.0458;aaa;0.901;aa;0.552;0.848;aaaaaa;aaa;aaaa;0.45;aaaa;0.464;aa;aaaa;0.263;aaaaaa;aaaaa;aa;0.85;aa;aaaaaa;0.748;aaaaaa;
0.0518;aaa;0.217;aaaaaaaaa;aa;0.324;0.92;aa;a;a;0.66;aaaaaa;aaaa;0.361;0.418;aaaaaa;a;aaaa;aaa;0.742;0.0299;aaaaa;aaa;aa;0.223;a;aaaaaaa;a;0.847;a;aaa;0.159;aaaaaa;a;0.844;0.94;0.0402;aaaaaaaaaa;aaaaa;0.925;0.0748;aaaaaa;0.557;aa;0.466;0.461;aaaaa;a;aaaaaaaa;0.506;aaaa;0.771;a;aaaaaaaaa;0.682;aaaaaa;aaaaaaa;aaaaaaa;0.385;aa;aaaaaaa;0.565;aaaaaaaa;
0.661;aaa;0.755;aaaaa;a;0.224;0.611;a;aaaa;aaaaa;0.945;aaaaaaa;aaaaaa;0.0655;0.419;aaaa;aa;aaa;aaa;0.908;0.394;aaaaa;aaaaaaa;aa;0.691;a;aaa;a;0.0703;a;aaaaaa;0.966;aaaaaa;aa;0.39;0.618;0.617;aa;aaaaaa;0.0169;0.799;a;0.971;aa;0.808;0.227;aaa;aaa;aaaaaa;0.337;a;0.877;a;aaaaaa;0.647;a;a;aaaaa;0.973;aaa;aaaaa;0.224;aaaaaaaaaa;
0.19;aaaa;0.03;aaaa;aa;0.132;0.57;a;aaaaa;aaaaaa;0.225;a;aaaaaaa;0.163;0.635;aa;a;aaaa;a;0.295;0.815;aaaaaaa;aa;aa;0.458;a;aaaa;a;0.698;a;aaa;0.38;aaa;aa;0.38;0.42;0.468;a;aaaaaaa;0.604;0.743;aaaaa;0.398;aa;0.462;0.936;aaaa;aaa;aaaaaaaa;0.48;aaaaa;0.613;a;aaaaa;0.942;aaaaa;aaa;aaaaaaa;0.907;aaa;a;0.177;aaaaaa;
0.263;a;0.381;aaaaaaa;aaaa;0.312;0.167;aa;aaa;aaaaaaaa;0.968;aaa;aaaaaa;0.781;0.331;aaaaaa;aa;aaaa;a;0.783;0.474;a;aa;aaaa;0.625;a;aaaaaa;a;0.758;a;aaaaa;0.949;aaaa;a;0.69;0.223;0.567;aaaaaaaaaa;a;0.199;0.604;aaa;0.13;a;0.55;0.357;a;aa;aaaaaaa;0.149;aa;0.14;aa;aa;0.926;aaaaaaa;aaaaaaa;aaa;0.558;aaa;aaa;0.261;aaa;
0.942;aaaa;0.999;aaaaaaa;aaaa;0.581;0.305;aa;aaaa;aaa;0.186;aa;aaaaa;0.284;0.891;aa;aa;a;a;0.892;0.629;aaaaaa;aaaaaaaa;aa;0.999;a;aa;a;0.84;a;aaaaa;0.371;aaaaa;aa;0.198;0.845;0.264;aaaaaaa;a;0.331;0.728;aaaaaaa;0.486;aa;0.825;0.359;aaa;a;aaaaaaaa;0.808;a;0.978;a;aaaaaaa;0.167;aaaa;aaaaa;aaa;0.113;a;aaaaa;0.202;a;
0.042;a;0.165;a;aa;0.122;0.0352;aa;a;a;0.448;aa;aaaa;0.93;0.209;a;aa;aaaa;a;0.186;0.53;aaaaa;aaa;aaa;0.307;a;aaaaa;a;0.908;a;aaa;0.265;aaaaaa;aa;0.309;0.316;0.469;aaaaa;aaaa;0.541;0.768;aa;0.402;a;0.635;0.7;aaaa;a;aaaaa;0.445;aa;0.766;a;aaaaaaaa;0.727;a;aaaaaa;aaa;0.873;aaa;aaaa;0.62;aaaaaaaa;
0.648;a;0.427;aaaa;aaaaa;0.371;0.0531;a;aaaa;aaaaaaaa;0.349;aaaaa;aaaaaaaa;0.113;0.841;aaa;aa;a;a;0.62;0.285;aaaaa;aaaaaa;a;0.876;a;aaaaaaa;a;0.739;a;aaaa;0.981;aa;aa;0.373;0.749;0.0973;aaaaa;aaaaaaa;0.654;0.989;aaaaa;0.577;aa;0.554;0.0576;aaaaaaa;aaa;aaaaaaaa;0.186;aaaa;0.865;a;aaa;0.179;aaa;aaaaa;a;0.802;aaa;aa;0.123;aaaa;
0.256;aaa;0.0565;aaaaaaaaa;aa;0.856;0.861;a;a;aa;0.924;aaaaa;aaaaaaaaa;0.473;0.267;aaaaa;a;aaaa;a;0.443;0.364;aaaaaa;aaaa;aaa;0.816;a;aaaaaaaa;a;0.702;a;aa;0.103;aa;a;0.0657;0.136;0.00963;aaaaaaaaa;aaaaaaaa;0.44;0.384;aaaaaaa;0.631;aa;0.352;0.168;aa;aaa;aaaaa;0.139;a;0.466;a;aa;0.687;aa;aaaa;aa;0.674;a;aaaa;0.604;aaaa;
0.705;aa;0.583;aaaaaa;aaaa;0.468;0.433;aa;aa;aaaaa;0.627;aaaa;aaa;0.44;0.388;aaaa;a;a;a;0.0275;0.856;aaa;aaaaaaaa;aaaa;0.00687;a;aaaa;a;0.85;a;aaaaaaa;0.646;aaaaaaa;aa;0.869;0.14;0.989;aaaaa;aaaaa;0.901;0.448;aa;0.701;aa;0.605;0.914;a;a;aaaaaaaa;0.585;aaaaa;0.294;aa;aaaaa;0.873;aaa;aaaaa;aaaaaa;0.486;aaa;a;0.23;a;
0.888;aaaa;0.674;aaaa;aaaaa;0.606;0.0504;a;aaa;aaaaaaa;0.0534;a;aaaaaaaaa;0.266;0.0501;aaaa;a;aa;a;0.217;0.708;aaa;aaaaaaaa;aa;0.0225;a;aaaaa;a;0.113;a;aaaaa;0.598;aaaaaa;a;0.498;0.274;0.0304;aaaaaa;aa;0.58;0.536;aaaaa;0.644;a;0.266;0.631;aaaa;a;aaaaaaa;0.941;aa;0.623;a;aaaa;0.0632;aaaaa;aa;aaaa;0.00641;aaa;aaaaaa;0.675;aaaaaaaaaa;
0.57;aa;0.223;aaaaaaaa;aaaaa;0.0782;0.745;aa;a;aaaaaaaa;0.221;a;aaaaaa;0.219;0.287;aaa;a;aaa;a;0.842;0.217;a;aaaaaaaa;aaaa;0.485;a;aaaaaa;a;0.0821;a;a;0.253;aaaaaa;aa;0.934;0.662;0.555;aaa;aa;0.835;0.219;aaa;0.236;aa;0.915;0.776;aa;a;aaaa;0.653;aaaa;0.493;a;aaa;0.513;aaaaaaaa;aaaaa;aaa;0.621;aa;aaaa;0.898;aaaaaaaaaa;
0.444;a;0.571;aaaaaaaaa;aaaa;0.803;0.117;aa;aaaaa;aaaaa;0.886;aa;aaa;0.761;0.151;aa;a;a;aa;0.961;0.403;aaaaaaa;aaaaa;aaa;0.265;a;aaaa;a;0.585;a;aaaaaaa;0.547;aaaaa;aa;0.402;0.0154;0.603;aaaaaaaa;aaaaa;0.909;0.294;aaaaa;0.954;a;0.152;0.316;aaa;aaa;a;0.861;aaa;0.41;aa;aaaaaa;0.609;aaa;aa;aa;0.035;a;aaaa;0.834;aaa;
0.314;aaa;0.448;aaaaaaa;aaa;0.867;0.428;aa;aaaaa;aaa;0.149;aaaaa;aaaaa;0.8;0.379;a;aa;aa;a;0.595;0.298;aa;aa;aaa;0.266;a;aaaa;a;0.499;a;aa;0.338;aaa;a;0.867;0.632;0.253;aaaaaaa;aaaa;0.8;0.0381;aaaaaaa;0.735;a;0.914;0.59;aaaaa;a;aa;0.59;aa;0.808;aa;aaaaaaa;0.683;aaaaaaaa;aa;aaa;0.754;aa;aaaaaa;0.952;aaaaa;
0.834;a;0.46;aaaaaa;aaaaa;0.695;0.575;a;aaaaa;aaaa;0.583;aaaaaa;aaa;0.794;0.339;aaaaaaa;a;aaa;aaa;0.294;0.75;aaa;aa;aa;0.955;a;aaaaa;a;0.69;a;aaaa;0.012;aaa;aa;0.538;0.353;0.9;a;aaaaaaa;0.392;0.0157;a;0.115;aa;0.379;0.533;a;a;aaa;0.713;a;0.989;a;aaaaaaaaa;0.236;a;aaaa;aaa;0.343;aaa;aaaaaa;0.177;aa;
0.454;aaa;0.462;aaaaaaaa;aaaa;0.463;0.346;aa;aa;aaaaaa;0.469;aaaaa;a;0.859;0.646;aaaa;a;aa;a;0.564;0.872;aaaaa;aaa;aaa;0.815;a;aaaaaaa;a;0.102;a;aaaaa;0.719;aaa;a;0.0257;0.446;0.511;aaaaaaaa;aa;0.712;0.556;aaaaa;0.748;aa;0.945;0.539;aaaaaaa;aaa;aaaa;0.842;aa;0.15;a;a;0.831;aaa;aaaaaaa;aaaa;0.56;aaa;aaaaa;0.659;aaaaa;
0.223;aaaa;0.834;aaa;aa;0.993;0.492;a;aaa;a;0.872;aaaaaa;aaaaaaaaa;0.327;0.605;aaa;a;aa;aaa;0.119;0.123;aaaaa;aaaa;aaa;0.766;a;a;a;0.701;a;a;0.0102;a;aa;0.707;0.378;0.0999;aaaa;aaaaaaa;0.746;0.415;a;0.0121;aa;0.719;0.0495;aaa;a;aa;0.769;a;0.678;aa;aaaaaaaaaa;0.596;aaa;aa;a;0.495;a;a;0.337;aaaaaa;
0.182;aa;0.718;aa;aaa;0.796;0.76;aa;aa;a;0.178;aa;aaaaaa;0.0278;0.998;aaa;aa;aaaa;aa;0.461;0.202;aa;aa;a;0.159;a;aaaaaaa;a;0.399;a;aaaaaaa;0.906;a;a;0.957;0.209;0.919;aaaaaaaa;aaa;0.732;0.912;aaaa;0.821;aa;0.687;0.254;aaaaaaaa;a;aaaa;0.396;aa;0.547;a;aaaa;0.525;aaa;a;aaaaaa;0.0953;aaa;aaaaa;0.298;a;
0.942;aaaa;0.436;aaaaaaa;aaaa;0.341;0.637;a;aaaa;aa;0.222;aaaaa;aa;0.999;0.822;aaaaa;a;aa;aa;0.558;0.225;aaaa;aaaaaaa;a;0.592;a;aaaa;a;0.0228;a;a;0.237;a;a;0.949;0.321;0.895;aaa;a;0.476;0.0317;aaaa;0.201;a;0.272;0.74;a;aaa;aaaaaaa;0.132;aaaa;0.463;a;aaaaaaaa;0.142;aaaaaa;aa;aaaaa;0.522;a;aaaaaa;0.473;aaaaaaa;
0.0322;aaaa;0.487;a;aa;0.729;0.471;aa;aaaaa;aaaaaaa;0.878;aaaa;aa;0.89;0.792;aaaa;aa;aaaa;a;0.439;0.752;aaaaaa;aaaaa;aaaa;0.369;a;a;a;0.817;a;aa;0.89;aa;a;0.129;0.0506;0.965;aaaaaaaaa;aaaaaa;0.567;0.207;a;0.915;aa;0.456;0.71;aaaa;aaa;aaa;0.859;aa;0.149;a;aa;0.176;a;aaaa;aaaa;0.705;a;a;0.889;aaa;
0.803;aaaa;0.26;aaa;aaaa;0.00533;0.555;aa;aaa;aa;0.471;aaaaaaa;aa;0.223;0.907;aaaaaa;aa;aaa;a;0.0817;0.131;aa;a;aaaa;0.966;a;aaa;a;0.497;a;aaaaaa;0.762;a;aa;0.345;0.408;0.705;aaaaaaaaaa;aaa;0.906;0.764;aaaaaaa;0.545;aa;0.545;0.615;aaa;a;aaaaaaa;0.293;aaaa;0.317;aa;aaaaaaaaaa;0.7;aa;aa;aaa;0.0856;aaa;aa;0.943;aaaaaa;
0.204;a;0.0674;aaaaa;a;0.955;0.322;aa;a;aa;0.752;aaa;a;0.0693;0.0523;aa;a;aa;aa;0.672;0.7;aaaaa;aaaaaaaa;a;0.631;a;aaaa;a;0.691;a;aaaa;0.675;aaaaaaa;aa;0.979;0.0726;0.913;aaaaaaaaa;a;0.161;0.745;aa;0.475;aa;0.265;0.28;aaa;aa;a;0.198;aaaaa;0.991;a;aaaaaaaaa;0.827;aaa;aaaa;aa;0.622;aaa;aaaa;0.459;aaa;
0.579;a;0.516;a;a;0.396;0.8;aa;aaa;aaaaaaa;0.728;a;a;0.232;0.595;aaa;aa;a;aaa;0.525;0.251;aaaaaa;a;aaaa;0.335;a;aaa;a;0.319;a;aaa;0.601;aaaaaaa;aa;0.328;0.401;0.46;aaa;aaaaaaaa;0.552;0.401;aaa;0.914;a;0.518;0.937;aaaa;a;aaa;0.51;aa;0.302;aa;aaaa;0.63;aaaaaa;aaaaaaa;aa;0.0652;aaa;aaaaaa;0.433;aaaa;
0.0704;aa;0.394;aaaaa;a;0.635;0.679;aa;aa;aaaaaaaa;0.875;aa;aaaaaaaa;0.616;0.326;aaa;aa;aaaa;aaa;0.888;0.681;aaa;aaaaaaa;aa;0.468;a;aaa;a;0.293;a;aaa;0.958;aa;aa;0.232;0.0522;0.535;aaaaaaaaaa;aa;0.271;0.539;aaa;0.956;a;0.37;0.907;aa;aa;aaaa;0.0283;aaaa;0.908;a;aaaaaa;0.588;aaaa;aaaaa;aaaaaaa;0.0576;a;aa;0.945;aaaaaaaa;
0.143;a;0.342;aaaaaa;aaaaa;0.127;0.475;aa;aaa;aaaaaa;0.657;aaaa;aaaaaaaa;0.741;0.621;aaaa;a;aa;aaa;0.873;0.0281;aaaaa;aaaaaaaa;aa;0.723;a;aaa;a;0.826;a;aaaaaaa;0.65;aaa;a;0.438;0.121;0.474;aaaa;a;0.853;0.101;aaaa;0.753;aa;0.552;0.623;aaaaaaa;a;a;0.414;aaaaa;0.438;aa;aaaaaaaa;0.447;aaaaaa;aaaaaa;aaaaa;0.232;aaa;aaaaaaa;0.738;aaaa;
0.914;aa;0.661;a;aa;0.604;0.725;a;aaaaa;aaaaa;0.406;aaaaa;aaaaa;0.0637;0.272;a;a;aaaa;a;0.953;0.446;aaaa;aaaaaaaa;a;0.239;a;aaaaaaaaa;a;0.944;a;aaaaaaa;0.481;aa;aa;0.551;0.611;0.46;aaaaaaa;aaaaaaaa;0.714;0.349;aaaaa;0.574;aa;0.805;0.196;aaa;aaa;a;0.699;aaaa;0.779;aa;a;0.641;a;aaaaa;aaaaa;0.966;aaa;aaaaaaa;0.437;a;
0.507;a;0.601;aaaaaaaaa;aaaa;0.167;0.619;aa;a;aaaaaa;0.343;aaaaaa;a;0.344;0.303;aaaa;aa;a;aaa;0.997;0.468;a;aaaaaaaa;aaaa;0.42;a;aaa;a;0.577;a;aaaaa;0.952;aaa;a;0.0974;0.739;0.0551;aaa;aaaaaaa;0.564;0.656;aa;0.616;a;0.213;0.416;aaaaaaaa;a;a;0.595;aaaa;0.132;aa;aaaaaaaaa;0.225;aaaaa;aaaaaaa;aaaaaaa;0.545;aaa;aaaaaaa;0.0549;aaaaaaaaa;
0.305;a;0.774;aaaaaaa;aaaa;0.886;0.597;a;aaa;aa;0.893;aaaaaa;aaa;0.881;0.401;a;aa;aa;a;0.302;0.6;aaa;aa;aa;0.569;a;aaaaaaaa;a;0.944;a;aaa;0.827;aaa;aa;0.341;0.9;0.681;aaaa;aaaaa;0.17;0.314;a;0.644;a;0.776;0.639;aaaaaaa;aa;aaaaaa;0.022;aaa;0.886;a;aaaaa;0.805;aaaaaaa;aaaaaaa;aaaaaa;0.935;aa;aaaa;0.522;aaa;
0.0798;aaaa;0.446;aaaaaaaa;aa;0.305;0.894;a;aaaaa;aaaaa;0.952;aa;aaaa;0.798;0.882;aa;a;aaa;aa;0.235;0.886;aaaa;aaaaaa;a;0.712;a;aaa;a;0.266;a;a;0.411;aaaaaa;a;0.704;0.233;0.608;aaaaa;aaa;0.619;0.848;aaaaaa;0.258;aa;0.143;0.79;a;aaa;aaaaaaa;0.676;aaa;0.283;a;aaaaa;0.129;aaaa;aaaaa;a;0.907;a;aaaaa;0.796;aaaa;
0.495;a;0.985;aaaaaaaa;aaa;0.986;0.134;aa;aaaa;aaa;0.23;aa;aaa;0.37;0.684;aaaaa;aa;aaa;aaa;0.0928;0.904;aaaaa;aaaa;a;0.883;a;aaaaaa;a;0.409;a;aaaaaa;0.817;aa;aa;0.653;0.274;0.755;aaaaaaaaa;aaaaaaa;0.943;0.407;aaaaaaaa;0.261;a;0.793;0.724;aaaaaaa;aaa;aaaaaaa;0.888;a;0.197;a;aaaa;0.593;aaaaaaaa;aaaaa;aaaaaa;0.599;a;a;0.216;aaaa;
0.75;a;0.00332;aaaaaaa;aa;0.165;0.615;aa;aaaa;aaaaaaaa;0.881;aa;aa;0.835;0.812;a;a;aa;aaa;0.0252;0.702;a;aaa;aaaa;0.288;a;aa;a;0.993;a;aaaaa;0.93;aaaaaa;a;0.39;0.209;0.274;aa;aaaaaa;0.85;0.238;aaaa;0.781;a;0.372;0.0198;aaaaa;a;a;0.317;aa;0.983;aa;aaaaaaaaa;0.211;aaaaa;aaaaaa;aa;0.112;aaa;aaaa;0.801;aaaaaaaa;
0.428;a;0.192;aaaaaaaa;aaaaa;0.759;0.947;aa;aaaaa;aaa;0.919;aaaaaa;aaaa;0.235;0.116;aaaaaa;aa;aaa;a;0.603;0.0235;aaa;aa;a;0.469;a;aa;a;0.872;a;aa;0.501;aa;aa;0.411;0.154;0.502;aaaaaaaaa;a;0.689;0.0135;aaaa;0.666;aa;0.565;0.0395;aaa;aa;aaaaaaa;0.705;aa;0.912;aa;aa;0.21;aaa;aaaaaaa;aaaa;0.284;aaa;aaaaaaa;0.346;aaaaa;
0.537;aaa;0.73;aaaaaaa;aa;0.81;0.635;a;aaaaa;a;0.331;aa;aaaaaaaa;0.588;0.902;aaa;a;aaaa;aaa;0.599;0.581;aaaaaa;aaaaaa;a;0.645;a;aaaaaaaaa;a;0.62;a;aaaaa;0.837;aaaaaa;aa;0.339;0.315;0.951;aaa;aa;0.802;0.132;aaaaaaa;0.486;a;0.029;0.202;aaaaaaaa;a;aaaaaaa;0.802;aaaaa;0.442;a;aaaaaaaa;0.597;aaaaaaaa;aaaaaa;aaa;0.802;aaa;a;0.223;aaaaaa;
0.743;aaaa;0.496;aaaaaa;aa;0.792;0.235;a;a;aaaaaaa;0.513;aa;aa;0.427;0.746;aaa;a;aaaa;a;0.588;0.486;aaaaa;aaa;a;0.0509;a;aaaaa;a;0.88;a;aaa;0.318;aaa;a;0.485;0.45;0.734;aa;aaaaaaaa;0.384;0.102;aaaaaaaa;0.37;aa;0.784;0.306;aaaaaaaa;a;aaa;0.309;aaaaa;0.616;a;a;0.664;aaaaaaaa;aaaa;aaa;0.0933;aaa;aaaaaaa;0.748;aaaaaaaaa;
0.954;a;0.0896;aaaaa;aa;0.29;0.449;aa;aa;aaaaaa;0.721;aaa;aa;0.792;0.477;aaa;a;aaaa;a;0.795;0.351;aaa;aaaa;aaa;0.628;a;aaaaaaaaa;a;0.577;a;aaaaaa;0.0311;a;aa;0.03;0.568;0.401;aaaaaa;aaa;0.315;0.672;aaaaaa;0.801;aa;0.0215;0.646;aaaaa;aaa;aaaaaaaa;0.511;a;0.29;a;aaaaaaa;0.432;aaa;aaa;aaa;0.729;aa;aaa;0.418;aaaaaa;
0.696;aaaa;0.625;aaaaaaaa;aaaa;0.54;0.481;aa;aaaaa;aaaaaaa;0.915;a;aa;0.415;0.93;aaaa;aa;aaaa;aa;0.603;0.462;aaaaaa;aaaaa;a;0.561;a;aaaaaa;a;0.177;a;aaaaa;0.944;a;a;0.132;0.665;0.489;aaaa;aaaaa;0.323;0.614;a;0.585;a;0.706;0.0771;aa;a;aaa;0.452;aaa;0.382;aa;aaaa;0.827;aaa;aaa;aaaaaa;0.856;a;aaa;0.643;aaaaa;
0.0945;aa;0.0347;aaaa;a;0.418;0.718;aa;aaaaa;a;0.406;aa;aaaa;0.89;0.285;aaaaaa;a;a;aaa;0.588;0.76;aaaaaaa;a;aa;0.749;a;aaaaa;a;0.484;a;aa;0.0535;aaa;a;0.705;0.745;0.961;aaa;aaaa;0.606;0.0196;aaaa;0.551;a;0.293;0.297;a;a;aaaaa;0.517;aaa;0.154;aa;aaa;0.0174;aaaaa;aaaaaa;aaaaaaa;0.00886;aaa;aaaaa;0.834;aaaaaa;
0.481;a;0.826;a;aa;0.843;0.597;a;aaaa;aaaaaaaaa;0.321;aaaaaaa;a;0.866;0.0592;a;aa;aaaa;aaa;0.819;0.52;aa;a;a;0.41;a;aaaaa;a;0.852;a;aaaaa;0.291;aaaaa;a;0.0835;0.445;0.85;aaaaaaaaa;aaaa;0.37;0.0375;a;0.882;a;0.991;0.952;aaaaa;a;a;0.925;aaaaa;0.837;a;aaaaaaa;0.233;aaaaaaaa;aaaaaa;aaaaaa;0.778;aaa;aa;0.389;aaaaaaa;
0.725;aaaa;0.239;aaaaa;aaa;0.138;0.938;aa;aaaa;aaaaaaaaa;0.0796;aaa;aaaaaa;0.803;0.68;aaaaaa;aa;aa;aa;0.925;0.285;aaaaaa;a;aaa;0.354;a;aaaaaaaaa;a;0.177;a;aaaaaa;0.68;aaa;aa;0.355;0.551;0.915;a;aaaaa;0.604;0.0423;aaaaaaa;0.123;a;0.128;0.934;aaaaaaaa;aa;aaaaaaaa;0.483;aaaa;0.689;a;aaaa;0.496;a;aaa;a;0.681;aa;aaa;0.286;aaa;
0.406;a;0.674;aaaaa;aaaa;0.382;0.334;a;aaaaa;aaaa;0.987;aa;aaa;0.108;0.711;aa;a;aa;aaa;0.468;0.109;aa;aaaaaaa;aaaa;0.194;a;aaaaaaaa;a;0.319;a;aaaaa;0.44;aaaa;a;0.772;0.16;0.115;aaaaaaa;aaa;0.253;0.956;aaaaaa;0.521;a;0.129;0.255;aaaa;aaa;aaaaa;0.181;aaaaa;0.261;a;aaaaaa;0.273;aaaaa;aaaa;aaa;0.365;aa;aaaaaaa;0.138;aaaaaa;
0.643;aaaa;0.139;aa;aaaa;0.614;0.845;a;aaaaa;aaaaaaaa;0.174;aaaaa;aa;0.107;0.406;aaaa;a;a;a;0.767;0.953;aaaaa;a;a;0.108;a;aaaaa;a;0.994;a;aaaaaaa;0.0975;aa;aa;0.367;0.83;0.14;aaaaa;aaaaaaa;0.737;0.265;a;0.55;aa;0.335;0.0545;aa;aa;aaaaaaa;0.822;aaa;0.859;aa;aaaaaaaaa;0.73;aaaa;aaa;aaaaa;0.538;aa;aaaaaaa;0.372;aaaaaaaa;
0.868;a;0.755;a;a;0.917;0.101;aa;aaaaa;a;0.487;aa;aaaaaaaaa;0.657;0.419;aaaa;a;aaaa;a;0.641;0.973;aaaaaaa;a;aaa;0.206;a;aaaaaaa;a;0.347;a;aaaaaa;0.421;aaaaaa;aa;0.613;0.288;0.489;a;aaaa;0.263;0.315;aaaaa;0.75;aa;0.283;0.481;a;a;a;0.594;aaa;0.312;aa;aa;0.636;aaa;aa;aaaaa;0.0612;a;aaaaaaa;0.786;aaaaaaa;
0.349;aaaa;0.931;aaaaaa;a;0.492;0.279;a;aaaaa;aaa;0.273;aaaaa;aaaaaaaa;0.982;0.0709;aaaaa;aa;aa;aa;0.678;0.222;aa;aaaa;aaa;0.0916;a;aaaaaaaa;a;0.581;a;aaaaaaa;0.621;aa;aa;0.654;0.506;0.413;a;aaa;0.0942;0.794;a;0.0895;a;0.704;0.512;aaaaaaa;aaa;a;0.73;aa;0.802;a;aa;0.568;a;a;aa;0.541;aa;a;0.576;aaaaa;
