ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.426;aaaaaaaa;aaaaa;a;0.604;aaaaaaa;0.618;aaa;0.342;0.631;aaaaa;0.561;0.877;aaa;0.761;0.0499;0.275;aa;aa;aa;aa;aaaaaaaaa;0.97;0.281;0.251;a;aaaaa;0.293;aaa;0.611;a;a;0.211;0.325;aaaaa;0.734;aaa;0.894;0.382;a;0.22;0.0789;a;aaaa;aa;aaa;aaa;aa;0.201;0.459;0.742;0.083;aa;0.141;aa;aa;0.637;0.468;0.948;0.96;aaa;aaaaaaaaaa;aa;a;0.799;a;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;a;0.427;a;aa;0.916;0.535;aaaaaa;
0.166;a;a;aaaaa;0.836;aa;0.327;a;0.132;0.503;a;0.623;0.372;aaaaaa;0.2;0.0835;0.922;aaa;a;aa;aaa;aaaaaaaaaa;0.998;0.906;0.645;aa;aaaaa;0.764;aaaaaa;0.362;a;a;0.97;0.312;aaa;0.889;aaaa;0.743;0.805;a;0.199;0.815;a;aa;aaaaaaaa;aaa;aa;a;0.993;0.0473;0.477;0.602;aaaaaaaa;0.608;aaa;aaaa;0.152;0.0841;0.0349;0.791;a;a;a;a;0.624;a;a;aaaa;aaa;aaaaaaaa;aa;aaaaaaaa;a;0.637;a;aa;0.459;0.989;aaaaaa;
0.161;aaaaa;a;a;0.118;aaa;0.411;aaa;0.301;0.0178;a;0.0217;0.904;a;0.165;0.957;0.626;a;a;a;aaaa;aaaaaaaaa;0.382;0.678;0.799;aaa;a;0.96;aaa;0.27;a;aa;0.655;0.651;aa;0.549;aaa;0.939;0.123;aaa;0.237;0.164;a;a;aaa;aaaaaaa;aaaa;aaa;0.821;0.856;0.871;0.103;aaaaaaaa;0.595;a;a;0.517;0.0415;0.411;0.785;aaa;aaa;a;a;0.522;aa;aaaa;aaaaaaaaa;a;aa;aaaaa;aaaaaa;a;0.578;a;aaa;0.622;0.455;aaaaaaaa;
0.421;aaaaaa;aaa;aa;0.615;a;0.644;aaa;0.646;0.423;aaa;0.984;0.755;aaaaa;0.856;0.207;0.211;aaa;aa;aa;a;aaaaaaa;0.0444;0.152;0.0312;aaa;aa;0.95;aaaaa;0.488;a;aa;0.227;0.653;a;0.121;aaaaaa;0.712;0.393;a;0.455;0.881;aa;aa;aaaaa;aa;aaa;aaa;0.518;0.999;0.0829;0.779;aaaaaaaa;0.621;aaaa;a;0.772;0.748;0.473;0.925;aa;aa;aa;a;0.156;a;aaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;a;0.193;a;aaaaa;0.844;0.587;aaaaaaaaaa;
0.647;aaaa;a;aaaaaaa;0.492;aaa;0.493;a;0.59;0.302;aaa;0.691;0.996;aaaa;0.666;0.845;0.682;aa;a;aa;aa;aaaaa;0.638;0.996;0.997;a;aaa;0.538;aaaaaa;0.8;a;aaa;0.142;0.966;a;0.493;aaaaa;0.791;0.278;aaa;0.693;0.733;a;aaaa;aaaaa;aa;aaa;aaaaa;0.684;0.408;0.557;0.47;aaaa;0.738;aaaa;aaaaa;0.033;0.759;0.0783;0.089;aaa;a;aaa;a;0.735;a;aaaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaa;a;0.686;a;aaaa;0.637;0.719;aaaa;
0.755;aaaaaaaaa;aaaaa;aaaaaaaa;0.55;aaaaaaaa;0.395;a;0.856;0.489;aaa;0.13;0.912;aaaaaa;0.951;0.732;0.543;a;a;a;aa;a;0.65;0.357;0.791;aaa;aa;0.243;aaaa;0.597;a;aaa;0.967;0.51;aaaaa;0.518;aaaaaa;0.824;0.019;aaaa;0.723;0.383;a;aaa;a;aaaaaa;a;aaaaa;0.194;0.133;0.17;0.126;aaaaaa;0.668;aaaa;aaaaaa;0.101;0.924;0.516;0.269;aa;aaaaaaaa;aa;a;0.973;a;aaaa;aaaaaaa;aa;aaa;a;aaaaa;a;0.724;a;aa;0.00145;0.354;aaaaaaaaaa;
0.0407;aaa;aaaa;aaa;0.59;a;0.328;aa;0.862;0.517;a;0.871;0.954;aaaaaa;0.573;0.0773;0.921;aa;a;aaa;aaaaaa;aaaaaa;0.899;0.485;0.692;a;aa;0.27;aaaaaaaaa;0.14;a;a;0.359;0.357;aa;0.535;aa;0.299;0.158;aa;0.627;0.127;aa;aaa;aaaaa;aaaaaa;aaaaaa;a;0.653;0.107;0.203;0.157;aaa;0.109;a;aaaaa;0.405;0.984;0.209;0.262;a;aaaaaaaaaa;a;a;0.687;aa;aaaa;a;aa;aaaaa;aa;aaaaaaa;a;0.158;a;aaa;0.374;0.645;aaaaaaaaaa;
0.719;aaaaaaaa;aaaaaaa;aaaaaaa;0.876;aa;0.999;a;0.0201;0.625;aaaa;0.931;0.868;aaaaaaa;0.191;0.524;0.661;aa;a;aaa;aaaaaa;aaa;0.939;0.0577;0.151;aaa;a;0.396;aaaaa;0.416;a;a;0.861;0.778;aaaa;0.701;aaa;0.613;0.206;a;0.456;0.104;a;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.814;0.577;0.482;0.932;aaaaaaaa;0.25;aaa;aa;0.544;0.765;0.117;0.351;aaa;aaaaaa;aa;a;0.839;a;aaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.389;a;aaaa;0.67;0.572;a;
0.522;aaaaaaaaa;aaaaaaa;aaaaaa;0.379;aaa;0.973;aa;0.308;0.718;a;0.66;0.243;aaaaaa;0.323;0.414;0.349;aaa;aa;a;aaaaaa;aaaaaa;0.205;0.629;0.465;a;aa;0.762;aaa;0.142;a;aa;0.428;0.106;aa;0.606;a;0.897;0.184;aaa;0.404;0.00985;aa;a;aaaaaa;aaaaaaaa;aaaaa;aaa;0.835;0.381;0.459;0.426;aaaa;0.696;aa;aaaaaaa;0.101;0.371;0.18;0.399;aaa;aaaa;aa;a;0.736;aa;aaaa;aa;aaaa;aaaaaaa;a;aa;a;0.492;a;aaa;0.542;0.671;aaaaa;
0.0363;aaaaaa;a;aaaaaaaa;0.693;aaa;0.884;a;0.655;0.0491;aaaaa;0.642;0.256;aaaaaaaaa;0.93;0.0735;0.14;a;aa;a;aa;aaaa;0.488;0.264;0.622;aa;aa;0.357;a;0.531;a;a;0.667;0.371;aaa;0.971;a;0.0804;0.628;aaaaaa;0.606;0.491;aa;aaaa;aaaaa;aaaaa;aaaaaa;a;0.37;0.435;0.147;0.298;a;0.576;aaaa;aaaaaa;0.363;0.097;0.304;0.00258;aa;aaaaaaaaa;aa;a;0.782;a;aaaa;aaaaaa;aa;aa;aa;aaaaaaaaa;a;0.355;a;aaaaa;0.798;0.666;aaaaaaaaaa;
0.145;aaaaaaaa;aaaaa;aaaaa;0.346;aaaaaaaa;0.353;aaa;0.61;0.498;a;0.404;0.234;aaaaa;0.105;0.396;0.303;a;a;a;aaaa;aaaaaaaa;0.831;0.879;0.952;aa;aa;0.829;aaaaaaa;0.674;a;aaa;0.491;0.13;aaa;0.729;aa;0.998;0.141;aa;0.953;0.632;a;aaaa;aaaaaaaaa;a;a;a;0.533;0.251;0.761;0.361;aaaa;0.618;a;aaaaa;0.568;0.132;0.142;0.668;aa;aaaaaaaaaa;aa;a;0.61;aa;aaa;aaa;aaa;aaaaaaaa;aaaaaaa;aaaa;a;0.73;a;aaaaa;0.284;0.823;aaaaaaaaa;
0.0848;aa;aa;aaaa;0.929;aaa;0.731;aa;0.026;0.0266;aaaaa;0.716;0.119;aaaaa;0.521;0.166;0.441;a;aa;a;aaa;aaaaaaaaaa;0.0555;0.242;0.874;a;aaaaa;0.227;aaaaaaa;0.37;a;aaa;0.944;0.323;aa;0.514;aaaaa;0.238;0.518;aaaaa;0.854;0.553;a;aaa;aaaaa;aaaaaa;aa;a;0.745;0.567;0.236;0.343;aaaaaaa;0.427;aa;aaaa;0.7;0.721;0.595;0.883;aaa;a;aaa;a;0.361;a;aa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.902;a;aaaa;0.529;0.51;aaaaa;
0.365;a;a;aaaaa;0.555;aa;0.568;a;0.532;0.386;aa;0.673;0.755;aaa;0.000458;0.691;0.132;a;aa;a;aaa;aaaa;0.926;0.144;0.231;aa;aa;0.998;aaaaaaa;0.321;a;a;0.946;0.493;aa;0.127;a;0.635;0.5;aaa;0.694;0.162;aa;a;aaaa;aaaaaaaa;aaaaaa;aaa;0.998;0.779;0.148;0.86;aaaaa;0.51;aa;a;0.306;0.595;0.752;0.0913;aaa;aaaa;aa;a;0.997;a;a;a;aaaa;aaaaaaa;aaa;aaaaaaaa;a;0.528;a;aa;0.612;0.982;aa;
0.31;aaaaaaaaa;a;aaaa;0.346;aaaaaa;0.856;aa;0.0685;0.0897;aaa;0.197;0.473;aa;0.973;0.846;0.438;aa;a;aa;aaaa;aaa;0.94;0.568;0.262;aaa;aaaa;0.0128;aaaaaaaa;0.961;a;a;0.477;0.773;aaaaa;0.966;aa;0.655;0.3;aa;0.392;0.609;aa;aaa;aaaaaa;aaaa;aaa;aa;0.111;0.597;0.4;0.591;aaa;0.212;aaaa;aaaaaa;0.476;0.576;0.684;0.675;a;a;a;a;0.962;aa;aaaa;aaaaaaaaa;a;aaaa;a;aaaaaa;a;0.502;a;aaa;0.0102;0.61;aaaa;
0.355;a;aaaaaaa;aa;0.414;aaaaa;0.34;a;0.506;0.465;aaaaa;0.101;0.766;a;0.842;0.784;0.408;a;aa;aaa;aaa;a;0.334;0.596;0.932;aaa;aa;0.92;aaaaaa;0.289;a;aa;0.741;0.447;aaaaa;0.354;aaaaa;0.581;0.758;aaa;0.98;0.365;aa;aaaa;aaa;aaaa;a;aaaa;0.791;0.124;0.129;0.392;aaaa;0.183;aa;aaa;0.524;0.0315;0.856;0.985;aaa;aaaaaaaaa;aaa;a;0.831;aa;aaa;aaaaaaaaa;a;aaaa;aa;aaaaaa;a;0.46;a;aa;0.953;0.691;aaaaaaaaaa;
0.544;aaaaa;aaaa;aaaaa;0.876;aa;0.854;aaa;0.972;0.236;aaaa;0.812;0.823;aaaaaaa;0.555;0.653;0.716;aaa;a;aaa;aaaaa;aaaaa;0.905;0.987;0.943;aaa;aaaa;0.573;aaaaaaa;0.786;a;a;0.262;0.754;aaaa;0.817;aa;0.125;0.613;aaaaa;0.353;0.895;a;a;aaaaaaaa;aaaaaa;aaaaa;aaa;0.689;0.952;1;0.173;aaaaaaaaa;0.959;aaaa;a;0.883;0.331;0.284;0.366;aaa;aaaaaaaaaa;a;a;0.176;aa;aaaaa;aaaaaaaaaa;aaa;aa;aaaaaaaa;aaaaaa;a;0.238;a;aaaa;0.81;0.937;aaa;
0.52;aaaaaa;aaaaa;aaaaaaa;0.703;aaaaaa;0.473;aaa;0.337;0.148;a;0.248;0.00122;aaaaaa;0.0711;0.433;0.218;a;aa;aaa;a;a;0.883;0.886;0.154;aa;aaaaa;0.596;aaaaaaa;0.707;a;a;0.587;0.412;aaaa;0.0442;aaaa;0.513;0.395;aaaaaa;0.613;0.162;aa;aaaa;a;aaaaa;aaaaa;aaa;0.978;0.567;0.756;0.981;aaa;0.283;aaaa;aaa;0.764;0.249;0.957;0.244;aaa;aaaaaaaa;a;a;0.611;aa;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.669;a;aa;0.111;0.572;aaaaa;
0.579;aaaa;aaaaaaaa;aaaaaaaa;0.164;aaa;0.655;aaa;0.449;0.847;aaaaa;0.624;0.0207;aaaaaaaaaa;0.704;0.598;0.731;aaa;aa;aa;aaaa;aaaaaaa;0.435;0.939;0.14;aaa;a;0.674;aaaaaa;0.534;a;aaa;0.292;0.392;aaa;0.0254;aa;0.898;0.828;aa;0.765;0.48;a;aaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.308;0.849;0.871;0.979;aaaaa;0.0181;aa;aaaaaa;0.638;0.395;0.762;0.811;aa;aaaaaaaaa;a;a;0.75;aa;aaaaa;aa;a;aa;aaaaaaaaa;aa;a;0.17;a;aaaa;0.977;0.175;aa;
0.469;aaaaaaa;aa;aaaaaaaa;0.53;aaaaaaa;0.589;aa;0.921;0.434;aa;0.171;0.796;aa;0.496;0.598;0.814;aa;aa;a;aaa;aaaaa;0.527;0.364;0.331;a;aaaaa;0.273;aaaaaa;0.87;a;a;0.569;0.167;aaa;0.999;aa;0.147;0.699;aaaa;0.34;0.135;a;aa;aaaaaaa;aaa;aaaa;aa;0.612;0.0736;0.728;0.367;aa;0.268;aaa;a;0.936;0.57;0.481;0.16;a;aaaaaaaaa;aaa;a;0.0814;aa;a;aaaaaaa;aaaa;aaaaaa;aaaa;aaa;a;0.195;a;aaaa;0.674;0.847;aa;
0.985;aaaa;aaaaaa;aaa;0.0453;a;0.779;aaa;0.481;0.0237;aaaa;0.0488;0.998;aa;0.373;0.44;0.783;aaa;aa;aaa;aaaaa;aaaaaaaaaa;0.665;0.967;0.995;a;aa;0.938;aaa;0.176;a;aaa;0.486;0.69;aaa;0.629;aaa;0.195;0.519;aaaa;0.919;0.897;a;aa;aaaaaaaaa;aa;aaaaa;a;0.988;0.435;0.878;0.627;aaa;0.282;aaaa;a;0.938;0.727;0.838;0.44;aaa;aaaaaaaa;aaa;a;0.533;aa;aaaaa;aa;a;aaaaaaa;aaaa;aaaa;a;0.842;a;aaaa;0.396;0.433;aaaaaaaa;
0.637;aaa;aaaa;a;0.284;aaaa;0.42;a;0.188;0.84;aaaaa;0.434;0.52;aaa;0.0378;0.264;0.905;a;a;aa;aa;aaaaaaaaaa;0.0675;0.155;0.429;a;a;0.726;aaaaaaa;0.765;a;aa;0.881;0.0515;aaaaa;0.845;a;0.212;0.39;aaa;0.252;0.559;a;aa;a;aaaaaaa;aaa;aaaaa;0.901;0.496;0.389;0.926;a;0.789;a;aaaaa;0.0246;0.956;0.8;0.439;a;aaaaaaa;aaa;a;0.439;aa;aaaaa;aaa;aaa;aaaaaaaa;aaaaa;aaa;a;0.945;a;aaaaa;0.254;0.681;aaaa;
0.519;a;aa;aaaaaaa;0.0192;aaa;0.71;aa;0.567;0.967;aaaa;0.358;0.371;aaaaaaa;0.329;0.59;0.619;aaa;a;aa;a;aaaa;0.715;0.462;0.171;aaa;aaaaa;0.675;aaa;0.146;a;a;0.774;0.593;aaaa;0.759;aaaa;0.693;0.54;aaaaaa;0.725;0.369;a;a;aa;aaaaaa;aaaaaa;aa;0.535;0.241;0.265;0.206;aaaaa;0.123;aa;aaaaaa;0.243;0.406;0.872;0.266;aaa;aaaaaaaa;a;a;0.419;a;aaaaa;aa;aaaa;aaaaa;aaaaaa;aaa;a;0.586;a;aa;0.71;0.412;aaa;
0.855;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.947;aaaa;0.794;aaa;0.146;0.523;aaaa;0.495;0.627;aaaaaaaa;0.992;0.959;0.52;aa;a;aa;aaaaa;aaaaa;0.101;0.0984;0.24;aaa;a;0.827;aaaa;0.868;a;a;0.0958;0.948;a;0.0523;aa;0.843;0.472;a;0.881;0.989;a;aa;aaaaaaaa;aaaaaaaa;a;aa;0.921;0.05;0.449;0.568;aaa;0.912;aaa;a;0.0157;0.228;0.936;0.38;aaa;aaaaaa;a;a;0.3;a;a;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.963;a;aaaaa;0.722;0.822;aaaaaa;
0.358;aaaaaa;aaa;aaaaaaaa;0.475;aaa;0.729;aaa;0.239;0.28;aa;0.823;0.622;aaaaaaaa;0.968;0.823;0.265;aa;a;aaa;aaaaa;aaaa;0.923;0.737;0.0259;aaa;aaaa;0.556;aaaaa;0.209;a;a;0.311;0.265;aaaaa;0.808;aa;0.888;0.595;aaaa;0.107;0.665;a;a;aaaaaa;aa;aaaaaa;aaa;0.0444;0.57;0.647;0.382;aaaaaaa;0.0757;aaa;aaaaa;0.477;0.815;0.0554;0.346;aaa;aaaaaaaaa;a;a;0.753;a;aaa;a;aaa;a;aaa;aaaaaa;a;0.963;a;aaa;0.703;0.187;aaaaaaaa;
0.0967;aaaaaaaa;aaaaaa;aaaaaa;0.214;aaaaaaaa;0.126;aa;0.145;0.906;aaaaa;0.677;0.45;aaaaaaa;0.626;0.579;0.564;a;a;aaa;aaa;aaaaaaaaaa;0.899;0.652;0.884;a;aaa;0.313;aaa;0.956;a;a;0.627;0.405;aaaa;0.0265;aaa;0.803;0.12;aa;0.548;0.907;aa;aaa;aaa;aaaaa;aa;aaa;0.554;0.224;0.973;0.0739;aaaaaaa;0.137;a;aaa;0.666;0.144;0.484;0.864;aaa;aaaaaa;a;a;0.561;aa;aaaa;aaaaaaaa;a;aa;a;a;a;0.575;a;aaaa;0.535;0.775;aaaa;
0.34;aaaaaa;aaaa;aaaaaa;0.529;aaaaaaaa;0.711;aaa;0.164;0.857;aaaa;0.689;0.785;aaaaa;0.205;0.0222;0.088;aaa;aa;aa;aaaaaa;aaa;0.681;0.453;0.34;aaa;a;0.766;aaaaaaaa;0.428;a;a;0.648;0.417;a;0.84;a;0.612;0.976;aaaa;0.14;0.9;aa;aaa;a;aa;a;aaaa;0.603;0.461;0.114;0.66;aaaaaa;0.43;aa;a;0.299;0.0807;0.472;0.281;aa;aa;aa;a;0.0138;a;a;aa;a;aaa;aaaa;aaaaaaaaa;a;0.294;a;aaaaa;0.462;0.26;aaa;
0.572;a;aaaaaaa;aaaa;0.624;aaaaaa;0.172;aa;0.742;0.0896;aaaaa;0.117;0.934;aaaaaaaaaa;0.257;0.678;0.0535;aa;aa;aa;aaaaa;aaa;0.861;0.363;0.877;aaa;aaaa;0.7;aaaaaaaaa;0.417;a;a;0.323;0.591;aaaa;0.115;aaaaa;0.166;0.616;aaaaaa;0.706;0.766;a;aaa;aaaa;aaaaaaa;aa;a;0.0864;0.652;0.464;0.873;aa;0.0926;aaa;aaa;0.264;0.0362;0.0932;0.879;aa;aaaaaaaaa;a;a;0.167;aa;a;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaaa;a;0.854;a;aaaa;0.782;0.569;aaaaa;
0.024;aaaaaaaaa;aaaa;aaaa;0.419;aaa;0.647;a;0.496;0.694;aaa;0.34;0.359;aaaaaaa;0.948;0.754;0.13;aaa;aa;a;aa;aaaa;0.886;0.358;0.0792;aa;aaa;0.543;aaaaa;0.353;a;aaa;0.204;0.129;aaaaa;0.247;a;0.899;0.577;aaaaa;0.335;0.344;aa;aaaa;a;aaaaa;aaaa;a;0.982;0.345;0.16;0.225;aaaa;0.228;aaa;aaaaaaa;0.916;0.29;0.942;0.145;aaa;aaaaaa;aaa;a;0.817;aa;aaaaa;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaa;a;0.815;a;a;0.0906;0.995;aa;
0.458;aaaaa;aaa;aaa;0.396;aaa;0.955;a;0.947;0.803;aaaa;0.656;0.85;aaaaaaaaa;0.615;0.235;0.529;a;aa;a;aaa;aaaaa;0.968;0.243;0.801;aa;aaaaa;0.55;aaaaaaa;0.0524;a;aaa;0.106;0.985;aa;0.754;aa;0.963;0.963;aaaaaa;0.471;0.399;aa;aaa;aaaaaa;aaaaaaaa;aa;aaaa;0.265;0.0569;0.839;0.597;aaaa;0.0782;aa;aa;0.178;0.349;0.948;0.406;aaa;aaaaaaaaaa;aaa;a;0.588;a;a;aaaaaaaaa;aa;aaaaa;aaaa;aa;a;0.634;a;aaa;0.756;0.483;aaaaaaaaa;
0.264;aaaaaaaa;aaaa;aa;0.17;aaa;0.0143;aa;0.461;0.158;aaaa;0.162;0.0342;aaa;0.742;0.959;0.243;aa;aa;a;a;aaaaaaaa;0.875;0.158;0.52;a;aaaa;0.414;a;0.41;a;a;0.343;0.794;aaaa;0.0814;aaaaa;0.759;0.92;a;0.421;0.773;aa;aaa;aaaaaaaaa;a;aa;a;0.364;0.941;0.167;0.827;aaaa;0.658;aaaa;a;0.595;0.00668;0.193;0.157;aaa;a;aaa;a;0.00528;aa;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaaa;a;0.989;a;aa;0.524;0.717;aaaaaaaaa;
0.717;aaa;aa;aaaaaaaa;0.0704;a;0.227;aaa;0.561;0.313;a;0.44;0.338;aaaaaaa;0.392;0.602;0.124;aaa;aa;aa;a;aaaaa;0.96;0.0881;0.795;a;aaaa;0.642;aaaaa;0.899;a;a;0.358;0.78;a;0.909;aaaaaa;0.0746;0.353;aaaaaa;0.295;0.758;aa;aa;aaaaaaaa;aa;a;aaaaa;0.914;0.876;0.0384;0.938;a;0.617;aaaa;aaa;0.0769;0.996;0.337;0.159;a;aaaa;a;a;0.875;a;aa;aaaaaa;aaa;aa;aaaaaaaa;aaaaaaaaa;a;0.846;a;aaaaa;0.504;0.542;aaaaaaaa;
0.0546;aa;aa;aaaaaaaa;0.225;aaaaaa;0.0812;aa;0.344;0.637;aaaa;0.986;0.228;aaa;0.43;0.461;0.259;aa;a;aa;aaaa;aaaaaaaaa;0.0086;0.603;0.16;aa;aaaa;0.685;aaaaaaaa;0.418;a;aaa;0.61;0.541;aaa;0.925;a;0.453;0.93;aaaa;0.321;0.692;a;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.304;0.774;0.388;0.389;aaa;0.994;aaa;aa;0.588;0.64;0.818;0.543;aaa;aaaaaaa;a;a;0.12;aa;a;a;a;a;aaaaa;aaaaaaa;a;0.657;a;aaaa;0.8;0.626;aaaaaaaaaa;
0.557;aaaaa;aaaaaaa;aa;0.925;aaaaa;0.892;aaa;0.0932;0.172;aaaaa;0.996;0.418;aa;0.525;0.703;0.104;aa;a;aaa;aaa;aaaaaaaaa;0.946;0.616;0.553;aa;a;0.597;aaaaaaaaa;0.493;a;a;0.587;0.111;aa;0.913;aaaaa;0.462;0.712;aaaa;0.248;0.371;a;aaaa;a;aaa;a;aaaa;0.869;0.791;0.635;0.47;a;0.16;a;aaaaaaa;0.848;0.338;0.205;0.858;aa;aaaaaaaa;aaa;a;0.579;aa;aaaa;a;aaa;aaaaa;aaa;a;a;0.0757;a;aa;0.975;0.666;aaaaa;
0.931;aaa;aa;aaaaaaa;0.0711;aaaa;0.227;a;0.93;0.264;aa;0.6;0.22;aaaaaaaa;0.885;0.746;0.515;a;a;a;a;aa;0.857;0.861;0.323;a;aaaaa;0.745;aaaaaaa;0.556;a;a;0.161;0.789;aaaaa;0.174;aa;0.51;0.919;aaaaa;0.842;0.395;aa;aaaa;a;aaaaaa;aaaa;aaaaa;0.853;0.377;0.76;0.00396;aaaaaa;0.0193;aaa;aaaaaaa;0.786;0.0456;0.565;0.599;a;aaaa;aa;a;0.966;aa;a;aaaaaaaaa;a;aaaaa;aa;aaaaaaaa;a;0.629;a;aaaaa;0.00909;0.763;aaaaaaaa;
0.109;aaaaa;aaaaa;a;0.592;aaaaaaa;0.945;aaa;0.294;0.293;aaaa;0.0306;0.755;aaaaaaaa;0.754;0.343;0.325;aa;aa;aa;aa;aaaaaaaaaa;0.614;0.372;0.0367;a;aaa;0.882;a;0.744;a;aa;0.998;0.897;aaaaa;0.147;aa;0.704;0.336;a;0.277;0.238;aa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.0261;0.0296;0.962;0.56;aaaaaaaaa;0.702;a;a;0.67;0.622;0.179;0.645;aaa;aaaaa;aa;a;0.0729;aa;aa;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.995;a;a;0.0514;0.22;aaaaaaaaa;
0.0375;aaaaaa;aaaaaaaa;a;0.487;aaaaaaaa;0.872;a;0.575;0.357;aaa;0.985;0.164;aaaa;0.139;0.461;0.979;aa;aa;aa;aa;aaaaaaaaaa;0.796;0.148;0.409;aaa;a;0.447;aaaa;0.0846;a;a;0.562;0.559;a;0.539;a;0.313;0.289;aaaa;0.982;0.385;a;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.631;0.18;0.311;0.747;aaa;0.579;aa;aa;0.249;0.755;0.34;0.186;a;aaaaaaaa;aaa;a;0.801;a;a;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.901;a;aaaaa;0.554;0.606;aaaa;
0.655;aaaaaaaaa;aaaaaaa;a;0.811;aaa;0.742;aaa;0.415;0.939;aaa;0.924;0.429;aaaaaaaaaa;0.849;0.693;0.357;aa;a;a;a;aaa;0.313;0.657;0.145;aaa;aaaaa;0.996;aaaaaaaaa;0.0672;a;a;0.203;0.00379;aaaa;0.562;aaa;0.383;0.00786;a;0.404;0.305;a;aaaa;a;aaaaaa;aa;a;0.84;0.977;0.543;0.109;aa;0.298;aa;aa;0.504;0.901;0.626;0.738;aaa;aaaaaaa;a;a;0.655;aa;aa;aaaa;aaa;aa;a;aaa;a;0.258;a;a;0.26;0.135;aaa;
0.803;a;aaaaaaa;aaaaaaaa;0.519;aaa;0.797;aaa;0.746;0.106;aaa;0.669;0.251;aaaaaaaaa;0.856;0.855;0.44;aa;aa;aa;a;aaaaaa;0.58;0.576;0.143;a;a;0.0555;aaaa;0.408;a;aaa;0.0188;0.751;a;0.453;aaa;0.0319;0.353;aaaaa;0.094;0.353;a;aaa;aaaaaa;aaaaaaaa;a;aaaaa;0.792;0.151;0.173;0.769;a;0.615;aaaa;aa;0.875;0.114;0.517;0.949;a;aaaaaaaaa;aa;a;0.0864;aa;aa;aaaaaaaaa;aaaa;a;aaaa;aa;a;0.686;a;aa;0.104;0.73;aaaaaaaa;
0.251;aaa;aaaaa;aaaaaaaa;0.673;aaaaa;0.366;a;0.946;0.253;aaa;0.0443;0.798;aa;0.402;0.251;0.992;a;a;a;aaaaa;aaaaaaaa;0.82;0.689;0.858;aaa;aaaaa;0.149;a;0.471;a;a;0.452;0.299;aaaa;0.507;aaaaaa;0.0492;0.545;aaaaaa;0.205;0.0802;a;a;aaaaaaa;aa;aaaaaa;aaaaa;0.877;0.0586;0.576;0.174;aa;0.868;aa;a;0.32;0.0965;0.62;0.221;aa;aaaaaaaaaa;aaa;a;0.921;aa;aaa;aaaaaa;aaaa;aaa;aaaaaa;aa;a;0.58;a;aaaaa;0.284;0.404;aaaaa;
