ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
aa;0.431;a;0.601;0.142;a;0.19;0.627;0.23;aaaa;a;0.413;aaa;aaaa;aaa;0.455;aa;aaaa;0.503;aa;aaa;0.573;a;0.454;a;0.139;aa;0.697;0.325;aaa;0.951;aa;aa;aaaaaaaaa;aaa;a;0.903;0.311;0.286;0.217;0.735;0.257;a;a;aaa;a;aa;0.106;aaaaa;aaaaaa;0.11;0.329;aaaaaaa;aaaa;0.435;a;aaa;aaa;a;a;a;0.818;0.978;0.533;a;aa;0.149;0.0306;a;0.692;0.406;a;a;0.607;aaaa;aaaa;aaaaaa;0.0545;aaaaa;a;aaa;0.42;aaaaaaaa;
aaa;0.363;a;0.164;0.767;aaaaaaa;0.013;0.147;0.335;aaaa;a;0.563;aaaaaa;aaa;aaaa;0.378;aa;aaa;0.674;aaaaaaa;aaaa;0.0475;a;0.866;aaaaaa;0.593;aa;0.492;0.832;a;0.435;a;a;aaaaa;aaaaaaaaa;aaaaa;0.0152;0.17;0.815;0.228;0.389;0.971;a;aaa;aaaaa;aa;a;0.923;aaaaaaa;aaaaaa;0.249;0.114;aaaaaa;a;0.362;a;a;a;a;aaaa;aa;0.296;0.813;0.756;a;aaaa;0.64;0.513;a;0.0509;0.983;a;a;0.951;aaaaa;aaa;aa;0.0765;aaaaa;aa;aa;0.505;aaa;
aa;0.705;a;0.716;0.2;aaaaaaa;0.452;0.162;0.67;aaa;aaa;0.863;aaa;a;aaa;0.196;aaaa;a;0.678;aaaa;aaaaaa;0.971;a;0.385;aaa;0.674;a;0.443;0.497;aa;0.389;aaa;a;aaaaaaaa;aaaa;aaaaa;0.851;0.291;0.75;0.204;0.643;0.203;a;aa;aaaa;aa;aaa;0.0446;aaaa;aaaaaaa;0.801;0.673;aaaaaaaaa;aaaa;0.015;aaaa;aaa;aa;a;aaaa;aaaa;0.0217;0.299;0.558;a;a;0.0636;0.308;aaaaaa;0.222;0.305;a;a;0.404;aaaa;aaa;aaaa;0.541;a;a;a;0.334;aaaaaaa;
aa;0.647;a;0.876;0.806;aaaa;0.366;0.167;0.107;aa;aaaaa;0.393;aaaaaaaaaa;aaaaa;aa;0.207;a;aaaaa;0.117;aaaaaaa;aaaaaaaaa;0.935;a;0.101;aaaaaa;0.414;a;0.813;0.927;aaaaaaaa;0.238;aaa;aaa;aaaa;aaaaaa;aaaaaa;0.378;0.577;0.73;0.853;0.868;0.709;a;aa;aa;aaa;aaa;0.515;a;aaaaa;0.744;0.145;aaa;aaa;0.695;aaaa;aaaa;aaa;aa;aaa;aaaa;0.317;0.847;0.981;a;aaaa;0.186;0.571;aaaaaa;0.524;0.227;a;aa;0.0474;aa;aaa;aaaaa;0.0456;aaaaaaaaaa;a;aaaa;0.86;aaaaaa;
a;0.043;a;0.739;0.219;aa;0.778;0.508;0.807;aaa;a;0.0152;aaaaaaaa;a;aa;0.232;a;aaaa;0.207;aaaaaa;aaaaaaa;0.222;a;0.737;aa;0.426;a;0.979;0.317;aaaaaaaaaa;0.188;aa;aaa;aaaa;aaaaaa;aaaaa;0.996;0.158;0.665;0.766;0.437;0.0956;a;aa;aaaaaa;aaaaaa;aa;0.408;aaaaaaaa;a;0.205;0.21;aa;aaaa;0.253;aaaa;aaa;a;aa;a;aaa;0.951;0.424;0.342;a;aaa;0.5;0.806;aaaaaa;0.346;0.978;aa;a;0.0216;aaaaaa;aaaa;aaaaaaa;0.644;aaa;aaa;a;0.394;aaaaaaa;
aaa;0.603;a;0.537;0.659;aaaaaaaaa;0.977;0.862;0.626;aaaa;a;0.393;aa;aaaaa;aaaa;0.943;aa;aaaaa;0.16;aa;aaaaaaaaaa;0.488;a;0.00412;aa;0.86;aa;0.549;0.848;aaaaaaa;0.402;aa;aa;aaaaaaa;aaaaaaa;aaaaa;0.928;0.532;0.67;0.0501;0.512;0.347;a;aaaa;aa;aaaaaa;a;0.626;aaaaaaaaaa;aa;0.38;0.157;aaaaa;aaaa;0.963;aaa;aaaa;a;aa;aa;aaaaa;0.00396;0.581;0.796;a;aaaa;0.818;0.786;aaaaaaaa;0.432;0.914;aa;aa;0.776;aaa;aa;a;0.732;aaa;a;aaaa;0.0904;aaa;
aa;0.833;a;0.51;0.628;aaaaaa;0.861;0.201;0.0751;aaa;a;0.131;aa;aaaaa;aaaa;0.396;a;aaaaa;0.484;aaaaaa;a;0.913;a;0.183;aaa;0.402;aa;0.683;0.439;aaaaaa;0.736;aa;a;aa;a;aa;0.263;0.349;0.391;0.783;0.36;0.677;a;a;aa;aaaaa;aaa;0.833;aaa;aaaa;0.216;0.929;aa;aa;0.0287;a;aaa;a;a;a;aaa;0.375;0.853;0.466;a;a;0.42;0.0454;aaaaaaa;0.264;0.947;aa;aa;0.296;aaaaaaa;aaaaa;aaaaa;0.21;aaaaaa;aaa;aa;0.15;aaaaaaaaaa;
a;0.816;a;0.288;0.135;a;0.182;0.668;0.00633;aa;a;0.757;aaaaaaaaaa;aaaa;aaa;0.28;aaaa;aaaaa;0.331;a;aa;0.0529;a;0.275;aa;0.682;a;0.0397;0.733;aa;0.0517;a;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.752;0.0955;0.788;0.192;0.421;0.184;a;aaaa;aaaa;aaa;a;0.947;aaaaaa;aaaaaaa;0.234;0.997;aaaaaaaaaa;a;0.0936;aa;aaaa;aaa;aa;aaaa;aaa;0.661;0.705;0.289;a;aa;0.585;0.0201;aaaa;0.334;0.946;aa;a;0.0927;aaaa;aa;aaaa;0.996;aaaa;aa;aaaa;0.0941;aaaaaaaa;
aa;0.959;a;0.674;0.0713;aaaaaaaa;0.385;0.842;0.902;a;aa;0.355;aaa;aaa;aaaa;0.656;aaa;a;0.954;aaaaaaaa;aa;0.457;a;0.0205;aaaaa;0.364;a;0.98;0.527;aaaaaa;0.261;aa;aaa;aa;aaaaaaaaaa;aaaaaa;0.0539;0.33;0.781;0.386;0.917;0.526;a;aa;aaa;aaaaaa;aa;0.625;aaa;aaaaaa;0.229;0.0417;aaaaaa;aaaa;0.775;a;a;aaaa;aa;a;aaa;0.289;0.717;0.17;a;aaaa;0.775;0.983;aaaaaa;0.598;0.492;a;a;0.196;a;aaa;aaaaa;0.177;aaaaaaaaaa;a;aa;0.821;aaaa;
aaa;0.147;a;0.96;0.0118;aaaaaaaa;0.547;0.974;0.904;aa;aa;0.88;aaaaaaaaa;aaaaaa;aaa;0.252;a;aaaa;0.431;a;a;0.317;a;0.99;aaaaaa;0.77;a;0.86;0.575;aa;0.092;a;a;aaaaa;aaaa;aaaaaaa;0.624;0.572;0.943;0.428;0.673;0.0366;a;aaaa;aaaaaaa;a;aa;0.469;aaaaaaaa;aa;0.229;0.756;aaaaaaaaaa;aaaa;0.909;a;aaa;aaa;a;aa;aaaaa;0.523;0.865;0.715;a;a;0.551;0.0528;aaaaaa;0.297;0.35;a;a;0.673;aa;aaaaa;aaaaaa;0.182;aaaaaa;aaa;aa;0.258;aaaaaaaa;
aa;0.957;a;0.257;0.176;aaaaa;0.737;0.357;0.107;aaa;aaaaa;0.227;aaaaaaa;a;a;0.578;aaa;aa;0.133;aaaaaaa;aaaa;0.889;a;0.635;aaaaaa;0.387;aa;0.459;0.902;a;0.819;aa;a;aaaaaaaaa;aaa;a;0.767;0.496;0.201;0.843;0.293;0.233;a;a;aaaaaaaa;aaa;a;0.923;aaaa;aa;0.59;0.944;aaaaaaa;aa;0.706;aaa;a;aaa;aa;aa;aaaa;0.958;0.0497;0.94;a;aa;0.969;0.517;aaaaaaaa;0.884;0.89;aa;aa;0.0761;aaaaa;aaaa;aa;0.951;aaaaa;a;aaa;0.779;a;
aaa;0.171;a;0.533;0.815;aaaaaaa;0.414;0.181;0.193;aaaa;aaaaa;0.767;aaaaaa;aaa;aaaa;0.953;a;aa;0.162;aaaaa;aaaa;0.414;a;0.976;aa;0.712;a;0.388;0.72;aaaaaaaa;0.243;aaa;a;aaa;aaaaa;aaa;0.673;0.601;0.688;0.282;0.101;0.409;a;aaa;a;aaaaa;aa;0.112;aaaaaaa;aaaaaaaa;0.267;0.437;aa;aa;0.992;aaaa;aa;aaaa;a;a;aaaaa;0.512;0.773;0.608;a;a;0.171;0.129;aaaaaa;0.707;0.74;a;a;0.00331;aaaaa;aaa;aaa;0.529;aaaaaaaa;aa;aaa;0.698;aaa;
a;0.437;a;0.708;0.585;aaaaa;0.5;0.952;0.903;aa;aa;0.208;aaaaa;aaaaa;aa;0.0771;aaaa;aaaa;0.488;aaaa;aaa;0.574;a;0.063;aa;0.86;a;0.134;0.823;aa;0.231;a;a;aaaaa;aaaaaaa;aaaaa;0.0319;0.83;0.966;0.57;0.319;0.267;a;aaa;aaaa;aaaaaa;aa;0.738;aaaaaaaaaa;aaaaa;0.902;0.928;aaaaaaaaaa;aa;0.171;aaa;a;aaaa;a;aaa;a;0.0781;0.744;0.588;a;aaaaa;0.416;0.68;aa;0.987;0.688;aa;aa;0.0443;aaaaaaa;a;aa;0.379;aaa;aaa;a;0.447;aaaaaaa;
aaa;0.725;a;0.129;0.115;a;0.263;0.122;0.573;a;aaaaa;0.213;a;aaaaa;aaa;0.227;a;aa;0.926;aaaaaaaaa;aaaaa;0.333;a;0.858;aaaa;0.989;a;0.21;0.51;aaaaaaaaa;0.00541;aaa;aa;aaaa;aaaaaa;aaaaa;0.741;0.117;0.635;0.463;0.966;0.0836;a;aaa;aaa;aaaaa;a;0.821;aaaaaa;aaaa;0.985;0.149;aaaaaaaaaa;aa;0.779;a;aaaa;aa;a;a;aa;0.0715;0.262;0.274;a;aaa;0.441;0.146;aaaa;0.142;0.856;a;aa;0.0951;a;aaaaa;aaaaaa;0.684;aaaaaaaa;aa;aaaaa;0.314;aaaaaaaaaa;
aaa;0.213;a;0.91;0.43;a;0.0308;0.361;0.91;aa;aaaa;0.346;aaaaaaaa;aa;aa;0.13;aaa;a;0.567;a;aaaa;0.68;a;0.973;aaaaaa;0.853;a;0.603;0.715;aa;0.606;aaa;aa;a;aaaaa;aaaaaaaa;0.541;0.391;0.34;0.0503;0.502;0.205;a;aaaa;aaaaaa;a;aaa;0.793;aaa;aa;0.176;0.0504;aaaaaaaaa;aa;0.88;aa;aaa;aaaa;a;a;aaa;0.842;0.831;0.79;a;aaa;0.543;0.0594;aaaaa;0.823;0.501;aa;a;0.229;a;aa;a;0.439;aaaaaaaaa;a;aaa;0.842;aaaa;
a;0.336;a;0.785;0.785;aa;0.996;0.101;0.239;a;aaaa;0.321;aa;aaaaaa;aaaa;0.688;a;aaaaa;0.355;aaaaaa;a;0.768;a;0.508;a;0.468;aa;0.176;0.558;aaaaaaaaaa;0.972;aa;aaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.485;0.821;0.418;0.486;0.0187;0.167;a;aaa;aa;aaa;aa;0.713;aaaaaaaaa;aaaaaa;0.441;0.638;aa;a;0.666;a;aaaa;aaa;a;aa;aaaaa;0.201;0.0524;0.558;a;aa;0.552;0.979;aaaaaaaa;0.311;0.511;aa;aa;0.294;aa;aaaa;aaa;0.0852;aaaaaa;a;a;0.274;aaaaaa;
aaa;0.623;a;0.929;0.489;aaaaaaaa;0.303;0.958;0.83;a;a;0.328;aaaaaaa;aaaaa;a;0.719;aa;aaaa;0.902;aaa;aaaaaaaaaa;0.828;a;0.739;aa;0.129;a;0.655;0.24;aaaa;0.698;aaa;aa;aaa;aaaaaaaaa;aa;0.68;0.588;0.0802;0.179;0.185;0.631;a;aa;aa;aaaa;a;0.338;aaaa;aaaaaa;0.445;0.725;aaaaaaaa;aaaa;0.192;aaaa;aaa;aaaa;a;a;aaaa;0.0342;0.236;0.573;a;aaaa;0.521;0.85;a;0.994;0.00218;aa;a;0.964;aa;aaaa;aaaaaaa;0.711;aaaa;aa;a;0.204;aaaaaaa;
a;0.79;a;0.0638;0.493;aaaaaa;0.592;0.681;0.231;a;aaaaa;0.511;aaaa;aaa;a;0.0502;aaa;aaa;0.601;aaa;aaaa;0.491;a;0.834;aaa;0.395;aa;0.926;0.0827;aaaaaaaaaa;0.975;aaa;aa;aa;aaaaaaaa;aaa;0.0718;0.981;0.724;0.177;0.893;0.891;a;aa;aaaaaaa;aaaa;a;0.199;aaaaaaa;aaaaaaa;0.485;0.365;a;aaaa;0.407;aa;aaa;aaa;aa;aaa;a;0.236;0.0356;0.105;a;aaaa;0.0859;0.27;aaaa;0.907;0.77;a;aa;0.208;aaa;aaaa;a;0.907;aaaa;aa;aaaaa;0.279;aaa;
aaa;0.385;a;0.932;0.386;aaaaaaa;0.383;0.109;0.807;aaaa;aaa;0.382;aaaaa;aaaaaa;a;0.228;a;aaaa;0.761;aaa;aaa;0.000317;a;0.458;aaa;0.721;aa;0.845;0.327;aaa;0.821;aaa;aa;a;aaaaaaaaa;aaaaaaa;0.0345;0.255;0.675;0.928;0.694;0.125;a;aaaa;aaaaa;aaa;a;0.634;a;aaaaaa;0.299;0.329;aaa;aaa;0.547;aaaa;a;a;aa;a;aa;0.968;0.63;0.828;a;aaaa;0.313;0.927;aaaaaaa;0.426;0.504;aa;aa;0.633;aaaaa;aaa;aaaaaa;0.393;a;a;aaaa;0.0146;aa;
a;0.377;a;0.356;0.519;aaaaaaaa;0.274;0.593;0.92;aa;aaaa;0.443;a;aaa;aaaa;0.129;a;aaaa;0.266;aa;a;0.37;a;0.283;aaaaa;0.13;a;0.346;0.765;aaaaa;0.278;aaa;aaa;aaaaaa;aaa;aaaaaa;0.907;0.401;0.0619;0.987;0.637;0.444;a;aaaa;aaa;aaaaa;a;0.115;aaaaaaaaaa;aaaa;0.717;0.663;aa;aaa;0.619;aa;aa;aaaa;a;aa;aaaa;0.792;0.119;0.442;a;aaaaa;0.385;0.0168;aaaaa;0.277;0.6;aa;aa;0.101;aaa;aa;aaaa;0.235;aaa;a;a;0.0533;aa;
a;0.936;a;0.966;0.251;aa;0.504;0.879;0.595;a;aaa;0.241;aaaaaaaaaa;aa;a;0.502;aaa;aaaa;0.811;aaaaa;aaaaaaaa;0.914;a;0.284;aaaaaa;0.481;aa;0.491;0.00401;aaaaa;0.717;a;a;aa;aaaaaaa;aaaaa;0.758;0.613;0.307;0.157;0.00205;0.421;a;aaaa;aaaaaa;aaaaa;a;0.62;aaaa;aaaaaaaa;0.475;0.293;aaaaaaaaa;aaa;0.844;aaa;aa;aa;aa;a;aa;0.0938;0.79;0.376;a;a;0.426;0.0968;aaaaa;0.747;0.596;aa;aa;0.96;aaa;aa;aaaaaa;0.46;aa;a;a;0.616;aaaaaaaa;
aaa;0.419;a;0.398;0.393;aaa;0.522;0.714;0.276;aa;aa;0.671;aaa;aa;aaa;0.43;aaaa;a;0.333;aaa;aaa;0.264;a;0.641;aaaaa;0.611;a;0.463;0.899;aaaaa;0.441;aa;a;aaaaaaaaa;aaaaaaaaa;aa;0.291;0.344;0.0697;0.972;0.308;0.0446;a;aaa;aaaaa;aaaa;aaa;0.441;aaaaaaaa;a;0.799;0.548;aaaaaaaaaa;aaaa;0.272;a;aaaa;a;aa;a;a;0.494;0.365;0.603;a;aaaaa;0.0865;0.357;aaaaa;0.847;0.188;aa;a;0.733;aaa;a;aaaaa;0.836;aaaaaaaaa;a;aaaa;0.116;aaaaaa;
a;0.877;a;0.809;0.0671;aaaaaa;0.781;0.0376;0.311;aaa;aaaa;0.0257;aaa;aaaa;aaa;0.922;aaaa;aa;0.719;aaaaa;aaaaaa;0.642;a;0.225;aaa;0.373;a;0.625;0.33;aaaaa;0.331;a;aa;aaaaaaaaa;aaa;aaaaaaa;0.865;0.665;0.614;0.907;0.676;0.626;a;aaa;aaaaa;a;aaa;0.16;aaa;aa;0.735;0.701;aaaa;a;0.357;aaa;aaa;aa;aa;aaaa;aaaa;0.657;0.0648;0.38;a;aaaaa;0.749;0.315;aaaaa;0.649;0.284;a;aa;0.499;aa;aaaa;aaa;0.16;aaaaaa;aaa;a;0.5;aaaaaaa;
aa;0.577;a;0.245;0.869;aaaaa;0.139;0.316;0.896;a;aa;0.989;aaaa;a;aa;0.52;aa;aaa;0.333;aaaaaaaa;aaaaaaaaaa;0.535;a;0.195;aaaa;0.536;a;0.827;0.97;aaaaaaa;0.0905;a;aaa;aaaaaaaa;aaaa;a;0.811;0.141;0.924;0.391;0.157;0.732;a;aaaa;aaaa;aa;aa;0.713;aaaaa;aa;0.665;0.385;aaa;aa;0.496;a;aa;aaa;aa;aaaa;aaa;0.48;0.715;0.0479;a;a;0.306;0.721;aaaaa;0.767;0.733;aa;a;0.304;aaa;aaaa;aaaaaa;0.842;aaaa;a;a;0.917;aaaaaaaa;
a;0.288;a;0.0205;0.0108;aaaaaaaa;0.621;0.783;0.725;aaa;aa;0.838;aaaaaaaaa;aaaaa;a;0.833;aa;a;0.613;aaaaaaa;aaaaaaaa;0.431;a;0.611;a;0.508;aa;0.126;0.6;aaa;0.501;aa;a;aaaaa;aa;aaaaaaaa;0.883;0.0753;0.185;0.65;0.512;0.872;a;aa;aaaaa;aaaaa;a;0.634;aaaaaaaa;a;0.948;0.0605;aaaaaaa;aaaa;0.402;aaa;aa;a;a;aa;aaa;0.767;0.785;0.912;a;aaaaa;0.383;0.995;aaaa;0.61;0.635;aa;aa;0.0444;a;aaaa;a;0.929;aaaaa;aa;aaa;0.783;aa;
aa;0.0297;a;0.284;0.281;aa;0.126;0.524;0.659;aaaa;aa;0.334;aaaaaaaa;aa;aaa;0.454;aa;aaa;0.478;aaaaaa;aaaaaaa;0.616;a;0.877;aaaaa;0.626;a;0.56;0.177;aa;0.608;aaa;aa;aaaa;aaa;aa;0.672;0.574;0.234;0.206;0.293;0.639;a;aa;aaa;aaaa;a;0.369;aa;a;0.88;0.566;aaaaaa;aa;0.89;aa;aaaa;aa;a;aaa;aaaaa;0.541;0.583;0.393;a;aaaa;0.0428;0.982;aaaa;0.183;0.553;aa;a;0.56;aaaaa;aaa;aaaaaaa;0.658;aaaaaaaaa;a;aaa;0.992;aaa;
aa;0.583;a;0.725;0.932;aaaaa;0.302;0.0357;0.161;aaa;aaaa;0.312;aaaaaa;a;aaa;0.897;aaa;aaaa;0.367;aaaaaaaaa;aaaaa;0.693;a;0.986;aaaaaa;0.0447;aa;0.0846;0.237;a;0.908;a;a;aaaaa;aaaaaa;aaaaaaaa;0.808;0.16;0.734;0.507;0.00829;0.321;a;aaa;aaaaaaaa;aa;aaa;0.818;aaaaaaaaa;aaaaa;0.085;0.053;aaaaa;aaa;0.221;aaa;a;a;a;aaa;aaaa;0.176;0.235;0.254;a;aa;0.754;0.118;aaaa;0.119;0.494;a;aa;0.00313;aaaaa;aaa;a;0.0169;aaaaaaa;aaa;aaaa;0.404;aaaaaa;
aaa;0.224;a;0.417;0.962;aaa;0.746;0.675;0.418;a;a;0.441;aaaaaaaa;aaaaa;aa;0.0312;aaaa;aa;0.83;aaaaaaaaa;aaa;0.24;a;0.319;aaaa;0.715;a;0.859;0.864;aaa;0.0407;a;aa;a;aaa;aa;0.653;0.954;0.71;0.617;0.249;0.879;a;aaa;aaaaaa;aaa;aa;0.699;aaaaaaaaaa;a;0.0112;0.616;a;a;0.315;a;aaa;aaaa;a;aaaa;aaaa;0.723;0.708;0.263;a;a;0.139;0.304;aaaaa;0.836;0.13;aa;a;0.529;aa;aaaaa;aaaaaaa;0.902;aaaaaa;a;aaa;0.0554;aaaaaaaaaa;
aaa;0.347;a;0.681;0.363;aaaaaaa;0.696;0.0207;0.295;aa;aaa;0.484;aa;aa;aaa;0.994;a;aa;0.441;aaa;aaaaaaa;0.923;a;0.0248;aaaaaa;0.129;a;0.293;0.379;aaaaa;0.361;aa;aa;aaaa;aaaaa;aaaaaaa;0.7;0.146;0.508;0.444;0.531;0.508;a;aaa;aaaaaaaaa;aaaa;aaa;0.994;aaa;aaaaaa;0.124;0.478;aaaaaa;a;0.0903;a;aaaa;aaa;a;a;a;0.162;0.846;0.516;a;a;0.149;0.943;aaaaa;0.0221;0.631;aa;aa;0.806;aaaa;aaa;aaaaaa;0.319;aaaaaaaaa;aa;a;0.695;aaaaaa;
aa;0.566;a;0.807;0.315;aa;0.423;0.482;0.317;aa;aaaa;0.866;aaaa;aaa;aa;0.228;aaaa;aaaaa;0.236;a;aaaaa;0.374;a;0.996;aa;0.975;a;0.293;0.537;aaa;0.806;a;aaa;aaaaaaa;aaaaaaaa;a;0.609;0.585;0.0966;0.676;0.436;0.21;a;aaa;aaaaaaa;aaaa;a;0.337;aaaaaaaa;aaaaaaa;0.0807;0.729;aaaaaa;aaa;0.697;aaaa;aaaa;aaa;a;aa;aaaa;0.813;0.235;0.211;a;aaa;0.00483;0.243;aaaaaaa;0.433;0.161;a;a;0.0717;aaaa;aaaa;aaa;0.909;aaaaaaaa;a;aa;0.95;aaaaaa;
a;0.238;a;0.408;0.121;aaaaaa;0.0995;0.0425;0.101;aa;a;0.107;a;aaaaa;a;0.178;aaaa;aaaaa;0.304;aaa;aaaaaaa;0.562;a;0.795;aa;0.489;a;0.275;0.505;aaa;0.99;a;aaa;aaaaa;aa;a;0.0772;0.891;0.882;0.302;0.564;0.912;a;aaa;aaaa;aaaa;a;0.853;aaaa;a;0.108;0.151;aaaaaa;aaaa;0.109;aa;aa;aa;aa;aa;a;0.706;0.118;0.99;a;a;0.18;0.03;aaaaa;0.917;0.894;aa;a;0.258;aa;a;aa;0.763;aaaaaaaaaa;a;aaa;0.152;aaaaa;
aa;0.812;a;0.402;0.906;aaaaa;0.0853;0.429;0.72;a;aaaa;0.316;a;aa;a;0.795;a;a;0.715;aaaaaaa;aaaaaaaa;0.566;a;0.832;aaaaa;0.583;a;0.104;0.0149;aaaaaa;0.33;aaa;a;aaaaaaaa;a;aaaaa;0.123;0.747;0.651;0.517;0.734;0.664;a;aaaa;aaaaaaa;aaaaaa;a;0.545;a;aaaaaaaa;0.465;0.22;aaaaaaaaaa;aaa;0.17;aaa;aaaa;aaa;a;a;a;0.531;0.608;0.25;a;a;0.221;0.783;aaaaaaa;0.224;0.295;a;aa;0.929;aaaaa;aaa;aaaa;0.946;aa;a;aa;0.609;aaaa;
a;0.317;a;0.861;0.947;aaa;0.249;0.543;0.0609;aaaa;a;0.148;aaa;a;a;0.0477;aaaa;aaa;0.228;a;aaaaaaaaa;0.695;a;0.558;aaaaa;0.333;a;0.086;0.201;aaaaaaaaaa;0.829;a;aa;aaa;aaaaaaaaa;aa;0.067;0.715;0.0054;0.71;0.847;0.299;a;aaa;a;aaaa;aa;0.981;aaaaaaaaa;aaaaa;0.344;0.679;aaaaaaaa;aaa;0.794;aaa;a;aaaa;aa;aaa;aaa;0.916;0.94;0.957;a;aaa;0.102;0.354;aaaaaaaa;0.598;0.793;aa;a;0.0339;aa;aa;aaa;0.717;aaaaa;aaa;aaaa;0.171;a;
aaa;0.317;a;0.416;0.0553;aaaaaaaa;0.226;0.743;0.165;aa;aaa;0.407;aaaaaa;aaaaaa;aaa;0.999;aaaa;aaaa;0.551;aaaaaaa;aaa;0.0442;a;0.383;aaaa;0.0214;a;0.129;0.865;aaaa;0.86;aaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.921;0.808;0.228;0.216;0.312;0.522;a;aaaa;aaaaaa;aaaaaa;aaa;0.243;aaaaaaaaa;a;0.662;0.924;aaaaaaaaa;aaa;0.749;a;aaaa;a;a;aa;aaaaa;0.894;0.469;0.533;a;a;0.352;0.332;aaaaa;0.941;0.243;aa;aa;0.329;aaa;aaa;aa;0.714;aaa;a;aaaaa;0.509;aaaaaaaaa;
a;0.681;a;0.228;0.963;aaaaaa;0.845;0.531;0.322;aa;aaaaa;0.0723;aaaaa;aaaaa;aa;0.917;aa;aa;0.704;aaaaaaaaa;aaaaa;0.664;a;0.468;aaa;0.339;a;0.664;0.753;aaaaa;0.426;aa;a;aaaa;aaaaaaaaa;aaaa;0.915;0.524;0.535;0.848;0.664;0.657;a;aaaa;aaaaaaa;aaaaaa;aaa;0.186;aaaaaa;aaaaaa;0.49;0.774;aaaaaa;aaa;0.224;aaa;aaa;aa;aa;aa;aaa;0.672;0.426;0.111;a;aa;0.0448;0.221;aaaa;0.744;0.761;aa;a;0.209;aaa;aaaa;aaaaa;0.622;aa;a;aaaaa;0.0149;aaaa;
aaa;0.134;a;0.783;0.0698;aaaaaaa;0.197;0.629;0.868;aa;aaaaa;0.225;aaaaaaaaaa;aaaaa;a;0.0324;aaa;aaaa;0.99;aaaaaaaa;aaaaaa;0.822;a;0.126;aaa;0.308;aa;0.97;0.594;aaaa;0.611;aaa;aaa;aaaaaaaa;a;aaaaaa;0.766;0.156;0.627;0.246;0.714;0.862;a;a;aa;aa;aaa;0.394;aaaa;aaa;0.0499;0.831;aaaaaaaaa;aa;0.285;aaaa;aa;aaaa;aa;aa;aaaa;0.159;0.336;0.394;a;aaaaa;0.611;0.451;aaaaaaaa;0.974;0.873;a;aa;0.0688;a;aaa;a;0.0409;aaa;aa;aaaa;0.799;aaaa;
aaa;0.924;a;0.571;0.924;aa;0.0234;0.708;0.233;a;a;0.535;aa;aaaaaa;aa;0.715;aaaa;aa;0.3;a;aaaaaaaaa;0.385;a;0.762;a;0.558;aa;0.832;0.088;aaaaaa;0.0592;aa;aa;aaaaaaaaa;a;aaaaaaaaa;0.995;0.107;0.162;0.216;0.971;0.29;a;aaaa;aa;aaa;aa;0.792;aaaaaaa;aaaaa;0.774;0.616;aaaa;aaaa;0.329;a;aaa;a;aa;a;aaa;0.0713;0.491;0.45;a;aaaaa;0.967;0.436;aaaa;0.775;0.466;a;a;0.175;aaaaaaa;aa;aaaaa;0.166;aaa;aaa;aaa;0.176;aaaaaa;
aaa;0.382;a;0.47;0.41;aaaaaaa;0.599;0.343;0.0827;a;aa;0.71;aaaaa;aaaaaa;aaaa;0.359;aa;a;0.0722;aaa;a;0.918;a;0.248;aaaaa;0.82;aa;0.306;0.477;aaaa;0.789;aa;aa;aaa;aaaaa;aaaa;0.237;0.464;0.42;0.104;0.496;0.885;a;aaaa;aaaaaa;aaaa;a;0.313;aaaaaaaa;aaaaaaaa;0.606;0.0413;aaaaaaaaa;a;0.333;a;aaaa;a;aa;aaaa;a;0.466;0.925;0.258;a;aaa;0.833;0.298;aaaaaa;0.175;0.218;aa;a;0.643;aaaaaaa;aaaa;aaaa;0.0238;aaa;aa;a;0.0832;aaa;
