ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.0627;a;0.464;0.649;0.898;aa;aa;0.0975;0.863;aaaaaaaa;a;0.065;0.946;0.624;0.823;a;aa;a;aaa;0.667;aa;0.258;0.407;0.312;aaaaaaaaa;a;aaaa;0.922;a;aaa;0.989;0.782;aaaa;aaa;0.0535;0.565;aa;0.146;0.249;0.944;aaaaaaaa;aaa;aaaaaa;0.0322;0.131;0.665;aaaaa;a;0.549;0.235;aaaa;aaaaa;0.474;0.791;0.472;aaaa;0.931;0.736;0.808;aaaa;aaa;aaaa;aaaaaaaa;aaa;aaa;0.88;aaaaaaa;aaa;aaa;0.275;a;a;a;a;a;a;aaaaa;aa;0.759;0.107;aaaa;
0.602;aa;0.694;0.132;0.441;aaa;aaa;0.372;0.352;a;aaaaaa;0.157;0.632;0.551;0.348;aaa;aa;a;aaaaa;0.277;a;0.0281;0.762;0.197;aaaaaaaa;a;a;0.8;aaaa;aa;0.349;0.435;aaaa;aaaaa;0.282;0.833;aaa;0.264;0.778;0.0689;aaaaaaaa;a;aaaaa;0.483;0.205;0.918;aaa;a;0.252;0.475;aaaa;aaaaa;0.748;0.64;0.47;aa;0.922;0.386;0.246;aaaaa;aaa;a;aaaaaaaaaa;a;aa;0.628;aaaaaaa;aaa;aaa;0.376;a;a;aaaaaaaa;a;aa;a;aaaaaaa;aa;0.778;0.305;aaaaaaaaa;
0.908;aaaaa;0.409;0.504;0.658;aa;aaa;0.205;0.92;aaaaaaa;aaaaaaaa;0.991;0.982;0.786;0.167;aa;a;aaaa;aaaaaa;0.16;a;0.429;0.494;0.377;aaaaa;a;aaaaaa;0.658;aa;aa;0.927;0.516;aa;aaaaaaaa;0.452;0.858;aaa;0.243;0.604;0.251;aaaa;aaa;aaa;0.272;0.635;0.511;a;a;0.532;0.99;aaa;aaaaaaaa;0.331;0.186;0.772;aaa;0.918;0.454;0.235;a;aa;a;aaaaa;aaaa;aaa;0.715;aaaaa;aaaa;aaaaaaa;0.431;aa;a;a;a;aa;aa;aa;aaa;0.218;0.71;aaaaa;
0.172;aaaa;0.391;0.0793;0.419;a;aaa;0.214;0.385;aa;aaaaaa;0.779;0.696;0.508;0.684;aaa;aa;aaa;aaa;0.16;aa;0.0486;0.759;0.945;aa;a;aaaaa;0.345;aaaa;aaa;0.887;0.372;aaa;aaaaaaaa;0.171;0.822;a;0.197;0.788;0.681;aaaaaaaa;aaa;aaa;0.234;0.526;0.911;aa;a;0.676;0.28;a;aaaa;0.887;0.287;0.25;aa;0.84;0.856;0.171;aaaaa;aaaa;aaaa;aaaaaaaaaa;a;aa;0.989;aa;a;aaaa;0.387;aa;aa;aaaa;a;a;a;a;a;0.898;0.779;aaaaaaa;
0.107;aaaa;0.689;0.143;0.989;aaaaa;aa;0.11;0.751;aa;aaaaa;0.318;0.0925;0.549;0.794;a;a;aaaaaaaa;aaaaa;0.359;a;0.527;0.799;0.179;aaaaaaaaa;a;aaaaaaa;0.659;aaaa;a;0.148;0.265;aa;aa;0.787;0.263;aa;0.996;0.571;0.443;aaaa;aaa;aaaaaaa;0.603;0.286;0.21;aaa;a;0.378;0.806;aaa;aaaaaaaa;0.778;0.0888;0.196;aa;0.129;0.245;0.58;aaa;aaa;aa;aaaa;aaaa;aa;0.107;aaaaa;aaa;aaaa;0.804;a;aa;a;a;aa;aa;aa;a;0.456;0.311;aaaaaa;
0.469;a;0.501;0.174;0.169;aaa;aa;0.621;0.00053;aaaaaaaa;aaaaaaa;0.103;0.0307;0.558;0.188;aaaa;aa;aa;aaaa;0.238;aa;0.126;0.583;0.693;aa;a;aaaaaaaa;0.881;aa;aa;0.565;0.335;aaaa;aa;0.134;0.0921;aaaa;0.572;0.749;0.159;aaaaaaaa;a;aaaaa;0.572;0.992;0.526;aaa;a;0.482;0.122;aaa;aaa;0.0879;0.805;0.733;a;0.639;0.941;0.382;aaaa;aaaa;aaaa;a;aa;aa;0.189;aaa;aaaaa;aaaaaaa;0.0238;a;aa;aaaaaa;a;a;a;a;aa;0.693;0.705;aaaaaaa;
0.28;aaaa;0.843;0.784;0.591;aaaaaa;aaa;0.663;0.512;aaa;aa;0.425;0.439;0.109;0.891;aaaa;a;aaa;a;0.722;aa;0.0572;0.266;0.239;a;a;aaaaaaaaa;0.35;aaa;aa;0.316;0.773;a;aaa;0.0232;0.627;aaa;0.309;0.581;0.962;aaaaaaa;aa;aaaaaaa;0.129;0.47;0.585;aa;a;0.00669;0.394;aaaa;aaaaaaaa;0.401;0.929;0.394;a;0.504;0.964;0.401;aaa;aaaaa;aaaaa;aa;aa;a;0.0492;aa;aa;aaaa;0.282;aa;aa;aaaaa;a;a;aa;aaaaaaa;a;0.159;0.558;aaaaaaa;
0.482;aa;0.988;0.0121;0.413;aaaaaaa;aa;0.826;0.355;aaaaaa;aaaaaaa;0.205;0.115;0.822;0.183;aaa;a;aaa;aaaaa;0.647;a;0.464;0.89;0.414;aaaa;a;aaaaaaa;0.856;aa;aa;0.461;0.883;a;a;0.098;0.932;aaa;0.265;0.048;0.492;aaaaaaaa;a;a;0.0187;0.481;0.235;aaaaa;a;0.0634;0.0132;a;aaa;0.569;0.14;0.285;aa;0.631;0.912;0.357;aa;aaaaa;aa;aaaaa;aaaa;aa;0.327;aaaaaaa;aaa;aaaaaa;0.658;a;aa;aaaaaaaaa;a;aa;a;aaaaa;aa;0.418;0.107;a;
0.198;a;0.879;0.285;0.378;a;aa;0.0382;0.739;a;aaaaaaaa;0.88;0.713;0.656;0.393;aaaa;a;aaa;aaaa;0.221;a;0.969;0.466;0.482;a;a;aaaaaaaa;0.112;aaa;aaa;0.139;0.451;a;aaaaaa;0.754;0.953;aaaa;0.972;0.534;0.222;aaaaaaa;aa;aaaa;0.0906;0.861;0.813;aaa;a;0.967;0.6;aaa;aaa;0.724;0.0384;0.947;aaa;0.116;0.0227;0.776;aa;a;aaaaa;aaaaaaaaaa;aa;aaa;0.0168;aaaaaaa;aa;aaaaaaa;0.105;aa;aa;aaaaaaaa;a;a;a;a;aa;0.484;0.255;aaaaaaaaa;
0.882;aaaaaaa;0.727;0.404;0.692;aa;aa;0.657;0.255;a;aa;0.502;0.438;0.918;0.745;aa;aa;aaa;a;0.842;aa;0.778;0.975;0.673;aaaaaaa;a;aaaa;0.205;aa;aa;0.282;0.842;aaaaa;aaaaa;0.348;0.126;aaaa;0.527;0.631;0.446;aaaaaaa;aa;aaaa;0.00739;0.181;0.135;aaa;a;0.263;0.482;a;aaaaaa;0.319;0.176;0.105;aa;0.371;0.268;0.222;aa;a;aaa;aaaaaaaa;aaaa;a;0.219;aaaa;aaaa;aaaaaaa;0.153;a;a;aaaaaaaaaa;a;a;a;aaaaaa;aa;0.122;0.565;aaa;
0.975;aaaaaaa;0.494;0.362;0.589;aaaaaa;aaa;0.195;0.248;aa;aaaaaa;0.587;0.848;0.899;0.891;aaaa;a;aaaaaaaa;aaa;0.696;aa;0.772;0.971;0.23;aaaaaaaaa;a;aaaa;0.777;aaaa;a;0.0168;0.951;aaaaa;aaaaa;0.133;0.671;aaa;0.264;0.269;0.212;aaaaaaa;aaa;aaaaaaa;0.183;0.181;0.546;aaaaa;a;0.371;0.235;aaa;aa;0.188;0.863;0.585;a;0.444;0.405;0.329;aaa;a;aaa;aaaaa;aaaa;aa;0.91;aaaaaaa;aaaaaa;aa;0.581;a;a;aaaaaaaaaa;a;aa;a;aaaaa;aa;0.266;0.63;a;
0.934;aaa;0.857;0.772;0.806;aa;aa;0.132;0.593;aaaaaaa;aaaaaa;0.433;0.638;0.165;0.306;aaa;aa;aaaaaaa;aaaaaa;0.95;a;0.885;0.46;0.798;aaaa;a;aa;0.931;aaaa;aa;0.29;0.826;aaaa;aaaaaaa;0.597;0.671;aa;0.651;0.653;0.0747;aaaaaa;a;aaaaa;0.335;0.839;0.41;aa;a;0.0717;0.25;aa;aaaaaaa;0.463;0.445;0.226;aaaa;0.857;0.176;0.828;aaa;aa;aaaa;aaaaaaa;aaa;aaa;0.567;aaaaaaa;a;aaa;0.364;a;aa;a;a;a;aa;a;aa;0.0982;0.0583;aaaaa;
0.373;aaaaaaa;0.197;0.0538;0.164;aaaaaaa;aa;0.959;0.512;aaaaaaaa;aaaaaaaa;0.453;0.585;0.65;0.0126;aaa;aa;aaa;aaaaaa;0.268;a;0.495;0.311;0.137;aa;a;aaaaaa;0.441;aaaa;aa;0.186;0.14;aa;aaaaaaa;0.451;0.488;aa;0.875;0.228;0.715;aaa;aa;aaaaaa;0.282;0.342;0.74;a;a;0.343;0.379;aaaa;aaaaa;0.133;0.014;0.744;aa;0.417;0.378;0.303;aaaa;aaaa;aaaaa;aa;a;aa;0.154;aaa;aaa;aaaaaaa;0.402;a;a;a;a;aa;a;aaaaaaa;aaa;0.227;0.36;aaaaa;
0.814;a;0.653;0.633;0.961;aaaaa;aaa;0.255;0.0256;aaaaaaaa;aaaa;0.884;0.833;0.892;0.141;aaaa;aa;aaaaaaa;aaaaaa;0.178;aa;0.168;0.824;0.466;aaaaaa;a;aaaaaaaaa;0.291;aa;a;0.723;0.233;aaaaa;aa;0.749;0.336;aaaaa;0.316;0.886;0.682;aaaa;aaa;aa;0.971;0.491;0.68;aaaaa;a;0.108;0.737;aaaaa;aaa;0.397;0.466;0.272;aaaa;0.645;0.926;0.443;aaa;a;aa;a;aa;a;0.502;aaaaaaa;aaa;aaaaaa;0.203;aa;a;aa;a;a;aa;aa;a;0.168;0.0373;aaaaaaaa;
0.363;aaaa;0.561;0.565;0.978;aaaaaa;aaa;0.168;1;aaaa;aaaaa;0.418;0.0866;0.368;0.392;aa;a;aaaaaa;aaaa;0.239;a;0.682;0.875;0.935;aa;a;aaaaaaaa;0.611;aa;a;0.375;0.282;aaaaa;aaaa;0.982;0.317;aaa;0.227;0.359;0.34;aa;aa;aaaaa;0.455;0.238;0.207;a;a;0.813;0.557;aa;aaaa;0.867;0.391;0.114;aaa;0.652;0.408;0.482;aaaa;a;aaaaa;aaa;aaa;a;0.993;aaaaaa;aaaa;aaa;0.911;a;aa;aaaaaaaa;a;a;aa;aaaaaa;aa;0.0961;0.879;aa;
0.249;aaaa;0.704;0.511;0.747;aaaaaa;aaa;0.873;0.104;aaaaaaa;a;0.0245;0.0411;0.264;0.634;a;aa;aaaaaaa;aa;0.507;aa;0.589;0.78;0.249;aaaaaa;a;aa;0.748;a;aaa;0.646;0.651;aaaa;aaaaa;0.0624;0.312;a;0.937;0.902;0.978;aaaaa;a;aa;0.288;0.476;0.209;aa;a;0.238;0.85;aa;aaa;0.213;0.683;0.702;aaa;0.576;0.0262;0.0274;a;aaaaa;aaaa;a;aaaa;a;0.751;aaaaaaa;aaa;aaaaa;0.123;aa;aa;aaaaaa;a;a;a;aaaa;aa;0.842;0.454;aaaa;
0.905;aaaaaa;0.297;0.693;0.329;aaaaa;a;0.995;0.826;aaa;aa;0.166;0.0338;0.988;0.188;aaa;aa;aa;aaaa;0.794;a;0.679;0.696;0.847;a;a;aaaaa;0.311;aaa;aa;0.518;0.543;aaa;aaaa;0.577;0.271;a;0.83;0.841;0.346;aaaaaaa;a;aaaaaaa;0.802;0.336;0.278;aa;a;0.815;0.798;aaa;aaa;0.0127;0.102;0.474;aa;0.214;0.922;0.265;aaaa;aaaaa;aa;aaa;aa;aaa;0.955;aaaa;a;aa;0.193;aa;a;aaaaaaa;a;a;a;aaaaaaa;a;0.00797;0.913;aaaaaaaaaa;
0.646;a;0.454;0.106;0.258;aaaaa;a;0.531;0.472;aaaaaaa;a;0.826;0.98;0.643;0.0937;a;aa;aaaa;aaaa;0.833;a;0.165;0.888;0.195;aaaaaaaa;a;aaaaaaaa;0.726;a;aaa;0.0707;0.935;aaaaa;aa;0.848;0.44;aaaaa;0.592;0.204;0.8;aaaaaaaa;aaa;aa;0.434;0.426;0.559;aaa;a;0.222;0.252;aa;aa;0.392;0.778;0.0079;aaaa;0.684;0.955;0.969;aa;aaa;a;aa;aaaa;aaa;0.734;aaaaa;aa;aaaaaa;0.431;aa;a;aaa;a;aa;aa;aaaaaaa;aa;0.307;0.527;a;
0.854;aaaaaaaa;0.129;0.363;0.27;a;a;0.627;0.00708;aaaaaaaa;aaa;0.51;0.783;0.629;0.872;aaa;a;aaaaa;aaaa;0.643;a;0.354;0.224;0.312;aaaaaaaaa;a;a;0.0513;aaaa;aa;0.212;0.042;aaaaa;aa;0.432;0.638;aa;0.705;0.232;0.822;aaaaa;a;aaaaa;0.636;0.821;0.493;a;a;0.749;0.554;aaa;aaaaaaa;0.767;0.923;0.83;a;0.6;0.877;0.495;aa;aaaa;a;aaaaaaaaaa;aa;a;0.485;aaaaa;aaaa;aaaa;0.408;aa;aa;aaaa;a;aa;a;aaaaa;aaa;0.188;0.567;a;
0.96;aaaa;0.311;0.971;0.925;aaaaa;aaa;0.737;0.504;aaaa;aaaaaa;0.72;0.672;0.602;0.452;a;a;aaaaaa;aaaaa;0.41;a;0.239;0.185;0.364;aaaaa;a;aaaaaa;0.3;a;aa;0.549;0.831;aa;aa;0.416;0.873;aaa;0.974;0.431;0.913;aa;aa;a;0.0768;0.397;0.0627;aaaaa;a;0.483;0.172;aaaa;aaaaaaaa;0.191;0.559;0.953;aaa;0.733;0.25;0.81;a;aa;aa;a;aaa;aa;0.102;aaaaa;a;aaaaa;0.989;a;aa;aaaaaaaa;a;a;a;aaa;a;0.922;0.74;aaa;
0.696;aaaa;0.128;0.0647;0.749;aaaa;a;0.339;0.714;a;aaaaa;0.686;0.852;0.664;0.175;aaa;aa;a;aaa;0.245;a;0.375;0.192;0.828;aaaaa;a;aa;0.271;aa;aaa;0.701;0.485;aaaa;aaaaaaa;0.387;0.143;aaaaaa;0.362;0.281;0.393;aaa;a;aaaa;0.499;0.391;0.806;aa;a;0.145;0.672;aaa;aaaaaaa;0.486;0.787;0.619;aa;0.583;0.421;0.0888;aaaa;aaaa;aaaaa;aaaaaaaaa;a;aa;0.466;aaaaa;aaaaa;aaaaa;0.222;a;a;aaaaaaa;a;aa;aa;aaaa;aa;0.36;0.642;aaaaaa;
0.902;aaaaaa;0.121;0.69;0.945;aa;aa;0.0531;0.13;aaaa;aaaaaa;0.539;0.109;0.893;0.316;aaa;aa;aaaaaaa;aaaaa;0.417;aa;0.0752;1;0.939;aaaaaaaa;a;a;0.435;aa;a;0.187;0.53;aaaaa;aaaaa;0.36;0.455;aaa;0.377;0.613;0.288;aaaaa;aa;aaaaaa;0.747;0.635;0.499;a;a;0.282;0.484;aa;a;0.64;0.132;0.531;aaaa;0.652;0.216;0.618;aaaaa;aaaaa;aaaaa;aaaaaa;a;aaa;0.881;aaa;aaaaa;aaaaa;0.975;a;aa;aaaaaaaa;a;a;aa;aaaaaaa;aaa;0.923;0.635;aa;
0.287;aaa;0.129;0.237;0.626;aaa;a;0.255;0.512;aaaa;aaaaaaaa;0.503;0.664;0.222;0.662;aa;aa;aa;a;0.493;aa;0.509;0.068;0.649;aaaaaa;a;aaaaaaa;0.0978;aa;aa;0.406;0.077;aaaaa;aaa;0.254;0.556;aaa;0.154;0.323;0.381;aaaa;aaa;aaa;0.394;0.769;0.332;aa;a;0.00496;0.311;aa;aaaaa;0.203;0.638;0.453;aaaa;0.236;0.518;0.0611;aaa;a;aaaa;aaaa;a;a;0.367;aaa;aaa;aa;0.275;aa;aa;aa;a;aa;a;aaa;aa;0.747;0.105;aaa;
0.248;aaaaa;0.692;0.231;0.965;aaa;aaa;0.963;0.763;aaaaaa;aaaa;0.994;0.561;0.229;0.0944;a;aa;aaaa;aaaa;0.088;aa;0.0753;0.186;0.833;a;a;aaa;0.605;aaa;aaa;0.161;0.565;aaaa;aaaa;0.00349;0.685;aa;0.793;0.946;0.91;aaa;a;aaaaaa;0.718;0.101;0.497;aaa;a;0.101;0.633;aaaaa;aaaaaaaa;0.21;0.434;0.97;aaaa;0.182;0.471;0.829;a;aaaa;a;a;aaa;aa;0.191;aaaaaa;aaaaaa;aaaaaa;0.917;a;aa;aaa;a;aa;aa;aaaaaa;a;0.2;0.957;a;
0.508;aaaaaaaa;0.0509;0.703;0.473;aaaaaaa;aaa;0.125;0.628;aaaa;aa;0.159;0.486;0.583;0.127;a;a;a;aaaaaa;0.172;a;0.0814;0.564;0.319;aaaaaa;a;aaaaaaaa;0.242;aaaa;aa;0.0824;0.595;aaa;aaaaaaa;0.317;0.864;aaaa;0.934;0.053;0.067;aaaa;aa;aaaaaaa;0.993;0.441;0.826;aaaa;a;0.136;0.512;aaa;aaaaaa;0.213;0.0471;0.265;aaa;0.129;0.487;0.489;a;aaaa;aaaaa;aaaaaaaa;aaaa;aa;0.335;aaaaaaa;a;aaaa;0.145;aa;aa;aaaa;a;a;a;aa;aa;0.636;0.302;a;
0.257;aaaaaaaa;0.859;0.86;0.936;aaaaaaa;a;0.533;0.259;aaaaaa;aaaaaaaa;0.157;0.9;0.433;0.786;aaa;a;aaaaaa;a;0.785;aa;0.933;0.801;0.405;aa;a;aaaaaaaa;0.182;aaa;aa;0.127;0.147;aa;aaaaaaa;0.331;0.989;aaaaa;0.942;0.893;0.452;aaaaaaaa;aaa;aa;0.315;0.802;0.314;aa;a;0.384;0.637;aa;a;0.879;0.789;0.278;aaaa;0.162;0.858;0.143;aaaaa;aa;a;a;aa;a;0.615;aaaaaaa;aaaaaa;aaaaa;0.863;aa;aa;aaaaaaaaaa;a;a;aa;aaaaaaa;aaa;0.536;0.315;aaaaaaa;
0.724;aa;0.856;0.289;0.364;aaa;aaa;0.649;0.912;aaaaa;a;0.805;0.792;0.486;0.0667;aaaa;a;aaaaaa;a;0.714;aa;0.185;0.326;0.198;aaa;a;aaaaaaaa;0.587;aaa;aa;0.29;0.226;aaa;aaaaaa;0.258;0.452;aaa;0.346;0.304;0.441;aaaaaaaa;a;aaaaaaa;0.108;0.905;0.054;aaaa;a;0.354;0.549;a;a;0.361;0.795;0.354;aaa;0.981;0.16;0.803;aaaaa;aaaa;aaaa;aaa;aaaa;aaa;0.398;aaaaa;a;aaaaaaa;0.161;aa;a;aaaaaaaaaa;a;a;a;aaaa;a;0.0272;0.419;aaaaa;
0.763;a;0.159;0.6;0.821;aa;aa;0.514;0.0393;a;aaaa;0.937;0.193;0.964;0.58;aaa;aa;aaaaa;aaa;0.464;a;0.265;0.722;0.252;a;a;aaaaaaa;0.0106;aaaa;aa;0.98;0.447;aaaaa;aaaaaa;0.796;0.386;aa;0.595;0.422;0.777;aaaa;aaa;a;0.881;0.18;0.334;aa;a;0.172;0.756;a;aaaaaa;0.427;0.231;0.34;aaa;0.629;0.753;0.123;aaaa;aaa;aa;aaa;aaa;a;0.4;a;aa;aaa;0.739;a;aa;aaaaaa;a;aa;aa;aaaaaaa;aaa;0.409;0.0122;aaa;
0.854;aaaaa;0.517;0.793;0.368;aaaa;aaa;0.173;0.403;aaaaaa;aa;0.382;0.605;0.233;0.989;aaa;a;aa;aaaaa;0.951;aa;0.61;0.71;0.638;aaa;a;aaaa;0.157;aaa;aa;0.0749;0.957;aaaa;aaaaaaaa;0.969;0.227;aaaa;0.916;0.159;0.0405;aaaaa;a;aaaaaa;0.247;0.264;0.424;aaaa;a;0.262;0.639;aa;a;0.534;0.506;0.0304;aaa;0.248;0.291;0.303;aa;aa;aaaaa;aaaaaa;a;a;0.997;aaa;aaaa;aaa;0.654;a;aa;aa;a;a;aa;aaaa;aa;0.44;0.238;aa;
0.779;aaaaaaaa;0.49;0.321;0.58;aa;aa;0.815;0.337;a;aaaa;0.478;0.646;0.192;0.943;aaa;a;aaa;aaaa;0.572;a;0.653;0.37;0.0326;aaaa;a;aaaaa;0.347;aa;aa;0.716;0.778;aaaaa;aaa;0.324;0.975;aaaa;0.371;0.92;0.555;a;aa;aa;0.362;0.572;0.14;aaaaa;a;0.3;0.117;a;a;0.303;0.268;0.86;aaaa;0.842;0.107;0.399;a;a;a;aa;aa;aa;0.851;aaaa;aaaaaa;aaaaaaa;0.425;aa;a;aaaaaa;a;aa;aa;aaaaaaa;a;0.0507;0.762;aaaaaaaa;
0.554;aaaaaaaa;0.0149;0.488;0.723;aaaaaa;aa;0.305;0.592;aaaaaaa;a;0.618;0.55;0.675;0.541;aaaa;aa;aaaaaaaa;aaa;0.5;aa;0.527;0.468;0.0177;a;a;aaaaa;0.955;aa;aa;0.824;0.784;aaa;aaaaa;0.274;0.254;aaaaaa;0.501;0.515;0.947;aaaaa;a;aa;0.967;0.73;0.544;aa;a;0.419;0.0339;a;aaaaaaa;0.653;0.379;0.596;aaa;0.309;0.43;0.171;aaa;a;aaaaa;aaaaaa;aaa;aa;0.668;aaaaaaa;aaa;aaaaa;0.723;aa;a;aaaaaaa;a;aa;a;a;a;0.811;0.226;aaaaaaaaa;
0.498;a;0.511;0.351;0.855;aaaa;aa;0.511;0.465;aaa;a;0.921;0.854;0.0169;0.022;a;aa;aaa;aaaaa;0.39;a;0.617;0.776;0.985;aaaa;a;aa;0.236;aa;aa;0.212;0.149;aaaaa;aaaaa;0.163;0.826;aaaaa;0.542;0.077;0.733;aaaa;aa;aa;0.332;0.322;0.0686;aaa;a;0.719;0.765;aaaaa;aaaaa;0.261;0.381;0.515;a;0.891;0.0469;0.564;aaaa;aaaa;a;aaaaaaaaaa;aa;aa;0.156;aaaaaaa;aaa;aaaaaa;0.575;aa;a;aaaaaaaaaa;a;aa;aa;aaaaa;aa;0.089;0.573;aaaaaaaaa;
0.778;aaaa;0.407;0.743;0.831;aaaa;aaa;0.4;0.264;aaaaaa;a;0.519;0.301;0.364;0.872;a;aa;aaaaa;aaaa;0.807;a;0.219;0.622;0.152;aaaaa;a;aaaaaaaa;0.0798;aa;a;0.929;0.766;aaaaa;aaaaaa;0.919;0.826;aa;0.304;0.744;0.562;aaaaa;a;aaaaaaa;0.748;0.142;0.922;a;a;0.565;0.0636;aaa;aaaaa;0.678;0.439;0.874;aaa;0.442;0.968;0.0155;a;aaaa;aa;aaaa;aaa;aa;0.341;a;aaaa;aa;0.969;aa;a;a;a;a;a;aaa;aa;0.0956;0.248;aa;
0.614;aaaaa;0.000752;0.641;0.599;aaaaaaa;aaa;0.585;0.155;aaaaaa;aaaaaa;0.00667;0.0757;0.036;0.494;a;a;aaa;aaaaa;0.0756;aa;0.441;0.446;0.249;aaaaaa;a;aa;0.377;aa;a;0.791;0.0892;a;aaaaaa;0.316;0.614;aaaaaa;0.947;0.342;0.06;aaa;aaa;aaaaaa;0.00836;0.519;0.794;aaa;a;0.00248;0.659;aaaaa;aaaaa;0.283;0.335;0.225;a;0.855;0.687;0.599;aaaa;a;aaa;aaaaa;aa;aaa;0.00271;aaaaa;aaaa;aaaaaa;0.0836;a;aa;aaa;a;aa;aa;aaa;aaa;0.000882;0.825;aaaaaaaa;
0.891;aaa;0.43;0.0235;0.241;aaa;a;0.826;0.32;aa;aaaa;0.734;0.403;0.814;0.861;aaaa;aa;a;aaaaaa;0.679;aa;0.321;0.247;0.179;aaaaa;a;aaaaaaaaa;0.132;a;aaa;0.298;0.614;aaa;aaaaa;0.404;0.0374;aaaaaa;0.0675;0.786;0.63;aaaa;aaa;a;0.108;0.904;0.436;a;a;0.774;0.853;aaaaa;aaaa;0.239;0.105;0.633;aaaa;0.351;0.373;0.22;aaaa;aaaaa;aaa;aaaa;a;aaa;0.885;aaaaa;a;aaaaaaa;0.746;a;a;aaa;a;aa;a;aaaaa;aaa;0.325;0.972;aaaaaaaa;
0.851;aaaaaaa;0.549;0.629;0.485;a;aaa;0.371;0.957;aaaaa;aaaaaa;0.486;0.193;0.28;0.344;aaa;a;aaaaaaaa;aaa;0.685;aa;0.457;0.544;0.545;aaaaaa;a;aaaaa;0.039;a;aa;0.172;0.902;aa;aaaaaaa;0.409;0.624;aa;0.533;0.792;0.865;aa;a;aa;0.63;0.726;0.297;aaaa;a;0.127;0.722;aaaa;aaaaaaaa;0.0477;0.962;0.0476;a;0.333;0.86;0.0869;aaaaa;aaaa;aa;aaaaaaaa;a;a;0.604;aaaaa;aaaaaa;aa;0.435;a;aa;a;a;a;aa;aaaa;aa;0.456;0.625;aaa;
0.467;aaa;0.385;0.233;0.0913;aaaaaa;a;0.344;0.935;aaaaaa;a;0.746;0.0295;0.111;0.214;a;a;aa;aaa;0.171;aa;0.996;0.62;0.198;aaaaaa;a;aaaa;0.16;a;aaa;0.11;0.676;aaaaa;a;0.568;0.563;aaa;0.75;0.916;0.39;aaaaaaaa;aaa;aaaaa;0.746;0.271;0.651;aaaa;a;0.309;0.164;aaa;aaaaaa;0.0484;0.441;0.445;aaaa;0.344;0.818;0.166;aaaa;aaa;aaa;aaaa;a;aaa;0.341;a;aaaa;aaaaa;0.141;a;a;aa;a;aa;aa;aa;a;0.973;0.92;aaaaaaaaaa;
0.69;aaaaaaa;0.68;0.294;0.177;a;a;0.802;0.0295;aaaa;aa;0.352;0.274;0.49;0.391;aa;a;a;aaaaaa;0.341;a;0.292;0.843;0.93;aaaaaaa;a;aaaaa;0.391;aa;a;0.155;0.678;aaaaa;aaa;0.653;0.545;aa;0.0556;0.131;0.263;aaaaaaaa;aaa;aaaa;0.553;0.0323;0.304;aaa;a;0.668;0.227;aa;aa;0.217;0.909;0.543;a;0.000814;0.687;0.363;aa;a;aaaa;aaa;aa;aaa;0.799;aaa;aaaaa;aaaaaa;0.381;a;a;aaaaaaaaaa;a;aa;aa;aa;aa;0.312;0.23;aaaaaaaaa;
0.735;aaa;0.557;0.904;0.763;aa;aaa;0.596;0.958;aaaaa;aaaaaaa;0.717;0.899;0.363;0.243;aaa;aa;a;aaa;0.411;a;0.563;0.374;0.634;aaa;a;aaaaaaa;0.967;aa;a;0.081;0.627;a;a;0.764;0.472;aaaaaa;0.107;0.772;0.574;aaaaaaa;aaa;aaaaa;0.0514;0.486;0.866;a;a;0.713;0.546;aaa;aaaaa;0.156;0.52;0.811;aa;0.1;0.0913;0.325;aaaaa;aaa;a;aaa;aa;aaa;0.867;aaaa;aaa;a;0.458;a;aa;aaaaaaaaaa;a;a;a;aaaa;aa;0.985;0.24;aaaaa;
