ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.597;0.128;a;aaaaaa;aaa;0.0636;0.309;aaaaa;aaaaa;aa;aa;a;aaa;0.824;a;aaaaaaaaa;0.675;0.111;0.655;a;0.665;0.121;0.774;aaa;aaa;0.733;aa;0.182;0.957;a;aa;aa;0.22;0.822;aaa;aaaaa;aaaaaa;0.72;aaaaa;a;a;aaaaa;aa;0.157;a;aaaaaaaaaa;aaaaaaa;0.404;aa;aaa;0.32;a;0.267;0.576;aaa;aa;aa;0.766;0.344;0.186;aaa;aaaaaaaaa;0.793;aaaaa;0.535;0.297;0.26;aaa;0.375;0.337;0.39;aaaaa;0.554;0.88;0.752;0.922;0.64;aaaaaaaaa;0.75;a;a;aa;a;0.609;aa;aa;a;aa;aaa;aa;a;a;0.441;aaa;aa;0.208;0.382;a;0.303;0.398;aaaaaaaaa;
0.657;0.358;a;aa;aa;0.132;0.782;aa;aaa;aa;aaaa;a;aaa;0.657;a;aa;0.635;0.51;0.527;a;0.377;0.643;0.466;aaaaaaaa;aaaaaaaa;0.887;aa;0.419;0.986;a;aaaaaaa;aa;0.548;0.508;aaa;aaaa;aa;0.847;aa;a;a;aaaaa;aaaaaa;0.394;aaaa;aaaaa;aaaa;0.649;aaa;aaaa;0.408;aa;0.546;0.755;aaa;aaaaaaa;aa;0.479;0.396;0.31;aaa;a;0.427;aaaaaa;0.293;0.638;0.293;aaaaa;0.914;0.0896;0.459;aaaa;0.757;0.328;0.528;0.242;0.587;a;0.718;aa;aaaaaa;aaa;a;0.631;aa;a;aa;aaaa;a;aa;a;aaaaaaaaa;0.083;aaaaaa;a;0.262;0.148;a;0.499;0.838;a;
0.352;0.183;a;aaaaaa;aa;0.168;0.747;aaaa;aaaaa;aa;aaaaa;aaa;a;0.346;a;a;0.187;0.224;0.856;a;0.54;0.182;0.551;aaaaaa;aaaaaaaa;0.714;aa;0.361;0.98;a;aaaaa;aaa;0.545;0.184;aaa;aaa;aaaa;0.728;aaaaaa;a;aa;aaaaaaaa;aaaa;0.741;aaa;aa;aaa;0.402;a;aaa;0.343;a;0.203;0.778;a;aaaaaaa;a;0.807;0.305;0.234;aaa;aaaaaaa;0.319;a;0.973;0.196;0.56;aa;0.841;0.826;0.879;aaa;0.0776;0.397;0.277;0.297;0.763;aaaaaaa;0.629;aa;aaaaa;a;aa;0.836;aa;aa;a;a;aaa;a;a;aaaa;0.987;aaa;a;0.195;0.693;a;0.474;0.275;aaaaaaa;
0.36;0.111;a;aa;aa;0.404;0.0438;a;aaaaaaaa;a;aaaa;aaa;aaa;0.914;a;aa;0.48;0.384;0.294;aaa;0.759;0.706;0.358;aaaaaaaa;aaaaaaaaaa;0.91;a;0.584;0.726;aa;aaaaaa;a;0.377;0.946;aa;aaa;aaaaaaaaaa;0.626;aaaaa;a;a;aaaa;aaa;0.421;aaaa;aaaa;aaaa;0.0804;aa;aaa;0.138;a;0.412;0.277;aaaa;aaaaaaaa;aa;0.725;0.701;0.963;aa;aaaaaaaa;0.615;aaaaa;0.965;0.0962;0.352;aaaa;0.643;0.108;0.806;aaaaaaa;0.786;0.558;0.917;0.522;0.43;aaaaaaaa;0.715;aa;aaaaaa;a;a;0.882;aa;a;a;aa;a;a;a;aaa;0.342;aaa;a;1;0.664;aa;0.041;0.387;aaaa;
0.169;0.503;a;aaaaa;a;0.131;0.52;aaaa;aaaaa;a;aaa;aaa;aa;0.104;a;aaaaaaaaa;0.643;0.786;0.353;a;0.288;0.925;0.86;aaaaa;aaaaaa;0.498;a;0.495;0.543;aaa;aaa;aaaa;0.16;0.357;aaa;a;aaaaaaaa;0.073;aa;a;aa;aaaaaaa;aaaaaaa;0.193;aa;aaaaaaa;aaa;0.874;aa;a;0.608;a;0.029;0.391;aaa;aa;aa;0.119;0.955;0.88;a;aaaaaaa;0.38;aaa;0.905;0.0184;0.913;aaaa;0.554;0.266;0.049;a;0.755;0.0155;0.144;0.418;0.0578;aa;0.377;aa;aaaaaa;aa;a;0.915;aa;aa;a;aa;aaa;aa;a;a;0.949;a;a;0.269;0.401;aa;0.433;0.464;aaaaaaaaaa;
0.263;0.854;a;a;a;0.563;0.0519;aaaa;aaaa;aa;aa;a;aaa;0.828;a;aaaaaa;0.448;0.817;0.283;a;0.899;0.215;0.15;a;aa;0.986;aa;0.0717;0.771;aaaa;aa;aaa;0.0302;0.807;a;a;aa;0.791;aaaa;a;a;aaaaaaaaa;aa;0.408;aa;aaaa;aaa;0.577;aa;aaaaaaa;0.668;aa;0.552;0.0257;a;aaaaaaaa;aa;0.448;0.744;0.593;a;aa;0.0157;aa;0.485;0.938;0.925;aaaaa;0.161;0.389;0.432;a;0.616;0.84;0.514;0.475;0.239;aa;0.0626;aa;a;a;a;0.355;a;a;a;aaaa;a;aa;a;aaaaaaaaa;0.189;aaa;aa;0.942;0.325;aa;0.795;0.369;aaaaaaa;
0.833;0.306;a;aaaaaa;aa;0.7;0.0343;aa;a;aa;aa;a;a;0.0567;a;aaa;0.411;0.454;0.395;aa;0.981;0.488;0.282;aaaaaaa;aaaaaaa;0.852;a;0.457;0.386;aaaa;aa;a;0.837;0.228;a;aaaaa;a;0.905;aaaaaa;a;aa;aaaaaaaaa;aaa;0.239;aa;aaaaaaaaa;aaa;0.845;aa;aaaaa;0.00386;aa;0.555;0.15;aa;aaaaaaaa;a;0.571;0.902;0.931;a;aa;0.986;aaaaa;0.829;0.791;0.0145;aaaa;0.133;0.00911;0.135;aaaaaaa;0.541;0.0848;0.0999;0.626;0.717;aaaaaa;0.261;aaa;aaaaaa;aa;a;0.312;aa;aa;aa;aa;aaa;aa;a;a;0.49;aaa;aa;0.35;0.312;a;0.856;0.873;aaaaa;
0.541;0.121;a;aaaa;aa;0.476;0.85;a;aaaaaaaaa;aa;aaaa;aaa;aaa;0.83;a;aaaaaa;0.655;0.109;0.0457;a;0.576;0.856;0.432;aaaaa;aa;0.161;aa;0.15;0.366;a;aaaaa;a;0.756;0.683;a;aaaa;aaaa;0.496;aaaaaa;a;aa;aaaaaaaaa;aa;0.056;a;aaaaaaaaaa;aaaaaa;0.347;aa;aaaaa;0.905;aa;0.612;0.646;aaaa;aa;a;0.541;0.19;0.576;aaa;aaaa;0.0896;a;0.334;0.484;0.663;aaaa;0.131;0.595;0.303;aaaaaa;0.0685;0.766;0.305;0.874;0.26;aaaaaaaaaa;0.112;a;aaaa;aaaaa;a;0.896;aa;aa;aa;aaaa;aaa;aa;a;aaaaaaaaa;0.423;aaa;aa;0.919;0.354;a;0.92;0.62;aaaaaaaaaa;
0.473;0.0127;a;aaaaa;aaa;0.787;0.909;aa;aaa;aa;aaa;aaa;aaa;0.3;a;aaaaaaaa;0.0247;0.896;0.102;aa;0.109;0.219;0.477;aaaaaa;aaaaaaaaa;0.947;a;0.0505;0.0696;aaaa;aaaaaa;aaaa;0.54;0.668;a;aaa;aaaa;0.938;aa;aa;aa;aaaaaa;aaaaa;0.988;aaa;aaaaaaa;aaaaaaa;0.952;aa;aaaaaaa;0.0674;a;0.186;0.881;a;aaaaaaa;aa;0.457;0.765;0.167;a;aaaa;0.498;aaaaaa;0.841;0.719;0.257;aaaa;0.0447;0.591;0.265;a;0.58;0.527;0.136;0.194;0.262;aaaaaa;0.0378;a;a;aaaa;a;0.151;a;aa;aa;a;aa;a;a;aaaaaaaa;0.045;aaa;aa;0.485;0.918;aa;0.173;0.596;aaaaaa;
0.475;0.644;a;aaaaaaa;aa;0.668;0.597;aaaa;aaaaaaaa;aa;aa;a;aaa;0.932;a;aaaaa;0.901;0.952;0.0315;aaa;0.543;0.00415;0.684;aaaaaaaa;aaaa;0.0518;aa;0.937;0.726;aaa;aaa;aaa;0.996;0.877;aaa;aaa;aaaaaaaaa;0.844;aaaaa;a;a;aaaaaa;a;0.0181;a;a;aaaa;0.0146;aaa;aaa;0.73;a;0.386;0.826;aa;aaa;aa;0.125;0.323;0.236;aa;aaaaaa;0.902;a;0.906;0.568;0.0704;aaaa;0.355;0.898;0.277;aaa;0.655;0.0165;0.0852;0.56;0.363;aaaaaaa;0.444;a;aaaaaa;a;aa;0.957;a;aa;a;aaaa;aa;aa;a;aaaaaaaaa;0.254;aaaaaaa;aa;0.134;0.102;a;0.746;0.315;aaaaaaa;
0.291;0.446;a;a;a;0.173;0.064;aaa;aaa;a;aaa;a;aaa;0.305;a;aaaaaaa;0.403;0.848;0.707;aaa;0.3;0.572;0.663;aa;aaaaaaaa;0.176;aa;0.65;0.415;a;aaaaaaa;a;0.541;0.218;a;a;aaaaaa;0.653;aaaaa;aa;a;aaaaaaaa;a;0.52;a;aa;aaa;0.743;aaa;aa;0.914;aa;0.0537;0.917;a;aaaaaaaa;aa;0.733;0.274;0.252;aa;aaaaaaa;0.969;aaa;0.731;0.743;0.331;aaa;0.299;0.617;0.596;aaaa;0.155;0.354;0.378;0.448;0.125;aaaaaaaaaa;0.0772;a;aaaaa;aaa;aa;0.069;a;aa;a;a;aa;aa;a;aa;0.431;aaaa;aa;0.0252;0.823;aa;0.0666;0.82;aaaa;
0.982;0.946;a;aaaaaaa;a;0.101;0.447;aaaa;a;aa;a;aaa;a;0.817;a;aaaaa;0.806;0.868;0.421;aaa;0.155;0.0186;0.502;aaaa;a;0.0738;aa;0.307;0.734;aaa;aaaaaa;aa;0.251;0.854;aaa;aa;aaaa;0.543;a;aa;a;aaaaaa;aaaa;0.0997;aaaa;aaaaaaaaa;a;0.609;aaa;aaaaaaa;0.727;a;0.645;0.259;aa;aaaaaaaa;a;0.77;0.841;0.781;a;aaaaa;0.514;aaaa;0.535;0.437;0.961;aaaaa;0.733;0.203;0.0744;aaa;0.386;0.0048;0.619;0.89;0.754;aaaaaaa;0.355;a;a;aaaa;a;0.419;a;a;aa;aaa;a;aa;a;aaaa;0.862;aaaaaaa;aa;0.202;0.225;aa;0.677;0.818;aaaaa;
0.187;0.175;a;aaaaa;aaa;0.604;0.396;aa;aa;a;aaaa;aaa;a;0.0327;a;aaaaaa;0.954;0.975;0.829;aaa;0.778;0.914;0.159;aa;a;0.608;aa;0.607;0.183;a;a;aa;0.596;0.655;aa;aaaaaa;aaaa;0.398;aaaaa;aa;aa;aaaaa;aaaaa;0.23;aa;aaaaaaaaa;aaaaaaa;0.171;aa;aaaaaaa;0.36;a;0.271;0.924;aa;a;a;0.586;0.532;0.505;aa;aaaaaa;0.73;aaaaaa;0.208;0.744;0.911;aaaa;0.602;0.111;0.984;a;0.78;0.955;0.719;0.0978;0.304;aaaaaaaaaa;0.332;a;aa;aaaaa;a;0.536;a;aa;aa;aaa;aaa;a;a;aaaaaaa;0.443;aaaaa;aa;0.664;0.833;aa;0.39;0.739;aaa;
0.19;0.95;a;aaaaa;a;0.247;0.327;aaaa;aaaaaaaaa;a;aa;aa;aa;0.666;a;aa;0.0572;0.0535;0.829;aaa;0.204;0.734;0.673;aaaaaaaaa;aaaaaaaaa;0.929;aa;0.385;0.445;aaaa;aaaa;aaa;0.364;0.271;a;aaaa;aaaaaaa;0.0875;aaaaaa;a;a;aaaaaaaa;aa;0.447;aaa;aa;aaaa;0.935;aaa;aaaa;0.0549;a;0.000364;0.121;aaa;a;a;0.461;0.00899;0.171;aaa;aaaaaa;0.902;aaaa;0.87;0.519;0.536;aaaaa;0.754;0.893;0.682;aaaaaaa;0.712;0.0232;0.757;0.332;0.0086;aaaaaa;0.255;aaa;a;aaa;aa;0.729;a;a;aa;a;a;aa;a;aaaa;0.0863;aaaaaaa;aa;0.196;0.818;aa;0.975;0.828;aaaaa;
0.0106;0.433;a;aaaaa;a;0.166;0.907;aaaa;aaaaaaaa;aa;aaa;aaa;a;0.815;a;aaaaaaaa;0.916;0.72;0.224;aa;0.89;0.488;0.512;aa;aa;0.397;aa;0.9;0.953;a;aaaa;a;0.46;0.132;aaa;aaaaa;aaa;0.241;aaaa;a;a;aaa;aaaaa;0.547;aaaa;aaaaaaaa;aaaaa;0.564;aa;aaaaaaa;0.615;a;0.604;0.963;a;aaaa;a;0.0827;0.297;0.0438;aa;aaaaaaaa;0.0521;aaaaaa;0.0365;0.768;0.00712;aaaa;0.741;0.045;0.233;aaaaaaa;0.723;0.919;0.961;0.0326;0.705;aaaaaa;0.0368;a;a;aaaaa;a;0.23;aa;aa;a;aa;aaa;a;a;aa;0.633;aaaaa;aa;0.0034;0.0667;aa;0.967;0.174;aaaaaaaa;
0.832;0.1;a;aaaa;a;0.297;0.744;aaa;aaaaaaa;a;a;aaa;a;0.108;a;aaaaaaaaa;0.728;0.788;0.371;aaa;0.132;0.37;0.62;aa;a;0.175;a;0.887;0.821;a;aaaaaa;aaa;0.892;0.281;a;aaaa;aaaaaaaaa;0.0744;aaaa;aa;aa;a;aaaa;0.539;aa;aaaaa;aaaaa;0.921;a;aaa;0.404;aa;0.5;0.611;aa;aaa;aa;0.835;0.722;0.744;aaa;aaaaaaaaa;0.16;aa;0.0931;0.346;0.429;a;0.0356;0.328;0.997;aaaaaaa;0.925;0.541;0.541;0.176;0.0444;aaaaaaaa;0.478;aaa;a;a;aa;0.0753;a;aa;aa;aaa;aaa;a;a;aaaa;0.405;aaa;aa;0.833;0.0729;a;0.681;0.201;a;
0.377;0.458;a;aa;aaa;0.959;0.597;aaa;aaaaa;a;aaa;a;aaa;0.249;a;aaaaa;0.863;0.03;0.92;a;0.507;0.465;0.981;aaaa;aa;0.246;aa;0.92;0.0213;aaa;aa;aa;0.697;0.868;aa;aaa;aa;0.597;aaaa;aa;aa;aa;aaaaa;0.291;aaaa;aaaaaaa;a;0.797;a;aaa;0.237;aa;0.0684;0.829;aaa;aaaaaaa;aa;0.311;0.217;0.37;aaa;aaa;0.0784;aaaaaa;0.115;0.692;0.411;aaa;0.452;0.774;0.795;aa;0.597;0.495;0.108;0.843;0.0704;aaaaaaa;0.511;a;aaaa;aaaa;aa;0.832;a;a;aa;aaaa;aaa;a;a;aaaaaaaa;0.0113;a;a;0.68;0.242;a;0.252;0.423;aaaaaaa;
0.182;0.899;a;aaaaaaa;aaa;0.928;0.618;aaaa;aa;a;aaaa;aaa;aaa;0.52;a;aaaaaaaa;0.0571;0.772;0.54;aa;0.223;0.598;0.463;aaa;aa;0.579;a;0.314;0.698;a;aaa;aaa;0.269;0.499;aaa;aaaa;aaa;0.226;aaaaa;a;a;aaaaaa;aaaaaa;0.806;aa;aaaaaaa;aa;0.429;aa;aaaaaa;0.636;aa;0.668;0.146;aa;aa;a;0.913;0.335;0.613;aaa;aa;0.0222;aaaaaa;0.0447;0.897;0.79;a;0.319;0.834;0.456;aa;0.315;0.479;0.297;0.967;0.294;aaaaaaaa;0.406;aa;aaaaaa;aaaaaa;a;0.8;a;aa;aa;aaaa;a;aa;a;aaaaaa;0.414;aaaaaa;aa;0.687;0.806;a;0.0419;0.46;aaaaaaaaaa;
0.506;0.1;a;aaaaaa;aaa;0.669;0.47;aa;aaaaa;aa;aaaa;aaa;aaa;0.78;a;aaa;0.166;0.793;0.718;a;0.621;0.884;0.521;aaaaaa;aaaaaaa;0.685;aa;0.624;0.678;aa;aaaa;aa;0.274;0.0493;aaa;aa;aa;0.182;aaaa;aa;aa;aaaaaaa;aa;0.787;a;a;aaaaaaa;0.73;aa;a;0.992;a;0.494;0.433;a;a;aa;0.167;0.292;0.263;a;aa;0.716;aa;0.717;0.309;0.314;aaaaa;0.885;0.989;0.573;aaaa;0.337;0.845;0.309;0.817;0.736;aaaaaaaaa;0.59;a;aaa;aaaaa;a;0.949;aa;a;a;aaa;a;a;a;aa;0.926;aaaaaa;a;0.209;0.809;a;0.636;0.323;aaaaaa;
0.0396;0.305;a;aaaaaa;a;0.837;0.333;aaa;aaaaaaaa;a;aaaa;aa;aa;0.567;a;aaaa;0.224;0.929;0.15;aa;0.252;0.688;0.324;aa;aa;0.00465;a;0.398;0.153;a;aaaaaaa;aaa;0.806;0.547;aaa;aaaaaaa;aa;0.239;a;aa;a;aaa;aaaaa;0.622;aaa;aaaaaaaaaa;aaa;0.566;aa;aaa;0.646;aa;0.371;0.688;a;aaaaaaa;a;0.0257;0.00419;0.386;aa;aaaaa;0.796;aa;0.318;0.944;0.547;aaaaa;0.298;0.468;0.22;aa;0.414;0.429;0.808;0.67;0.668;aa;0.93;aaa;a;aaaaa;a;0.314;a;aa;aa;aaaa;aa;a;a;a;0.294;aaa;aa;0.491;0.731;aa;0.797;0.206;aaaaaaaaaa;
0.205;0.715;a;aaaaaa;aa;0.0997;0.177;aaaa;aaaaaaaa;aa;aa;aaa;a;0.173;a;aaaa;0.699;0.522;0.205;aaa;0.84;0.0325;0.781;aaa;aaaaaaa;0.653;aa;0.603;0.26;aaaa;aa;aaaa;0.304;0.384;aaa;aaaa;aaaaaa;0.672;aa;a;a;aaaaa;a;0.247;a;aaaaaaaa;aaaa;0.758;a;aaaaa;0.0373;a;0.369;0.545;a;aaa;aa;0.137;0.453;0.725;aa;aaaaaaaaa;0.229;aaaaa;0.115;0.0722;0.784;aaaaa;0.816;0.949;0.0575;a;0.601;0.623;0.853;0.6;0.953;aa;0.957;aa;aaaaaa;a;a;0.348;a;aa;a;a;a;a;a;aaaaaaaaa;0.0811;aaa;aa;0.655;0.244;a;0.145;0.102;aaaaaa;
0.667;0.324;a;aaaaa;aa;0.846;0.553;aaa;aaaaaaaaa;aa;a;a;aaa;0.307;a;a;0.201;0.845;0.327;aa;0.698;0.307;0.22;aa;aaaaaaaa;0.147;aa;0.583;0.168;aaaa;aaa;aa;0.017;0.411;aa;aa;aaaaaaaaa;0.794;aaa;a;a;aaaa;aa;0.676;aaa;aaaaaa;aaa;0.637;a;aaaa;0.467;aa;0.0705;0.971;a;aaaaaaaa;a;0.598;0.304;0.000907;a;aa;0.43;aaaa;0.228;0.446;0.82;aaa;0.3;0.443;0.682;aaaaaaa;0.2;0.464;0.614;0.893;0.61;aaaa;0.331;aaa;aaa;aaa;a;0.344;a;a;aa;a;aa;a;a;aaaaa;0.598;aaaaaa;a;0.716;0.891;aa;0.607;0.946;aaa;
0.476;0.589;a;aaaa;aaa;0.479;0.517;aa;aaaaa;a;aaaaa;aaa;aa;0.924;a;aaaaa;0.35;0.281;0.041;aa;0.705;0.828;0.414;aaaaaaaaa;aaaaaaa;0.345;aa;0.303;0.782;aaaa;aaaa;a;0.875;0.835;a;a;aaa;0.531;aaa;a;aa;aaaaaaaaa;a;0.875;aaaa;aaaa;aaaa;0.995;aa;aaa;0.277;a;0.517;0.832;aa;aaaa;aa;0.616;0.572;0.399;a;aaaaaaa;0.853;a;0.838;0.547;0.838;aaaa;0.904;0.644;0.983;a;0.12;0.0576;0.908;0.234;0.442;aaaaaaaaa;0.959;a;aaaaa;aaaaaa;a;0.676;aa;a;a;aa;aa;aa;a;aaaaaa;0.147;aaaa;a;0.0538;0.455;a;0.82;0.233;aaa;
0.293;0.354;a;aaaaaaa;aa;0.484;0.305;aaaaa;a;aa;a;aa;aa;0.57;a;aaaaaa;0.000258;0.329;0.183;aaa;0.132;0.969;0.385;aaaaa;aaaaaaaaa;0.615;aa;0.096;0.846;aaaa;aa;aaa;0.642;0.644;aaa;aaa;aaa;0.978;aaaa;a;aa;aaaaaaa;aaaaaa;0.126;aaaa;aaaaaaaa;aaaaaaa;0.0656;a;a;0.768;aa;0.442;0.0044;a;aaaaaaaa;a;0.761;0.877;0.46;aa;aa;0.254;aaaaa;0.588;0.974;0.293;aaa;0.84;0.759;0.025;aaaaaaa;0.135;0.00723;0.534;0.635;0.0394;aaaa;0.532;aaa;aaa;aaaaaa;aa;0.736;aa;a;a;a;a;aa;a;aaaaaaa;0.626;a;aa;0.831;0.271;aa;0.333;0.14;aaa;
0.86;0.133;a;aaa;a;0.297;0.89;a;aa;a;aa;a;aa;0.387;a;aaa;0.157;0.674;0.993;aaa;0.752;0.986;0.164;aaaa;aaaaaa;0.381;aa;0.196;0.344;aaaa;aaaaaaa;aaaa;0.541;0.0333;a;aaaaaaa;aa;0.762;a;a;aa;aaaa;a;0.348;aa;aaaaa;aaaa;0.922;aa;aaa;0.168;aa;0.77;0.849;aa;aaaaaa;a;0.425;0.419;0.962;aa;aaaaa;0.963;aa;0.577;0.604;0.933;aaa;0.37;0.111;0.248;aaaa;0.214;0.722;0.59;0.219;0.815;aaaaaaaaa;0.66;a;aaaaa;aaa;a;0.276;aa;aa;a;a;aa;a;a;aaaa;0.473;aaaa;aa;0.263;0.513;a;0.69;0.341;aaaaaaaa;
0.0068;0.306;a;aaaaaaa;a;0.711;0.0873;aaaaa;aaaaa;a;aa;a;aa;0.692;a;aaaaaaaaa;0.858;0.407;0.703;aaa;0.584;0.504;0.554;aaaa;aaaaaaaa;0.593;aa;0.462;0.307;a;aaaaaaa;aaaa;0.0532;0.712;aa;aaaaaaa;a;0.464;aaaa;a;aa;aaa;a;0.139;aaa;aa;aaa;0.0175;a;a;0.59;aa;0.529;0.914;aaaa;a;a;0.413;0.549;0.35;a;aaaa;0.873;aaaaa;0.293;0.107;0.159;a;0.891;0.379;0.468;aa;0.583;0.651;0.78;0.229;0.451;aaa;0.601;a;aaaaaa;aaaaa;aa;0.268;a;a;a;a;aaa;a;a;aaaaa;0.734;aaaaaaa;a;0.918;0.801;a;0.0215;0.0109;aaaaaaaa;
0.77;0.109;a;aaa;a;0.276;0.172;aa;aaaaa;aa;a;aaa;a;0.878;a;aaaaaaaa;0.816;0.68;0.315;aaa;0.885;0.308;0.832;aaa;aa;0.314;a;0.0842;0.545;aaaa;aaaaaa;aaa;0.619;0.348;aa;aaaaaa;aaaaaaaa;0.971;aaaaa;aa;a;a;aaaaa;0.159;aa;aaaaa;aaaaaaa;0.509;aa;aaaa;0.958;aa;0.649;0.843;aaa;aaaa;aa;0.171;0.707;0.781;aa;aaa;0.0977;aaaaaa;0.767;0.821;0.547;aaa;0.87;0.153;0.364;aaa;0.144;0.536;0.00261;0.89;0.467;a;0.323;a;a;aaa;aa;0.585;aa;a;a;a;a;a;a;aaaaaaaa;0.636;aaa;a;0.617;0.914;aa;0.984;0.768;aaaaaaaaa;
0.59;0.196;a;aaaaaa;aaa;0.186;0.475;aa;a;a;a;aa;aa;0.13;a;aaaaa;0.0394;0.863;0.758;aa;0.553;0.464;0.857;aaaaaaaaa;aaaaa;0.637;a;0.983;0.704;aaaa;aaaaa;aaa;0.583;0.384;aaa;a;aaa;0.348;aaaa;aa;aa;aaaaa;aaaa;0.805;aaaa;aaaaaa;aa;0.888;aaa;aaaaaa;0.988;a;0.543;0.894;aaaa;aaaa;a;0.917;0.358;0.485;aaa;a;0.771;aaaaaa;0.175;0.0995;0.988;aaaa;0.931;0.431;0.0874;aaa;0.534;0.22;0.202;0.236;0.734;aaaaaa;0.782;aa;aaaaaa;aaa;a;0.967;aa;a;a;aaaa;aaa;aa;a;aaa;0.796;aaaaa;a;0.747;0.843;aa;0.965;0.442;aaaa;
0.271;0.141;a;aaaaa;aaa;0.0731;0.963;aa;aa;a;a;aa;a;0.018;a;aaaaaa;0.961;0.534;0.655;a;0.0536;0.695;0.783;aaaaaaa;aaaaa;0.163;aa;0.791;0.42;a;aaaa;aa;0.0439;0.272;aa;aaa;aaaa;0.783;aa;a;aa;aaaaa;aaaaa;0.827;aaaa;aaa;aaaaaaa;0.392;a;aaaa;0.985;a;0.543;0.841;aaa;a;a;0.672;0.75;0.346;aa;a;0.203;aaaaaa;0.209;0.296;0.87;aaaaa;0.325;0.349;0.713;aaa;0.212;0.563;0.846;0.616;0.544;aaa;0.0786;a;aaa;aa;aa;0.488;a;aa;aa;aaa;aa;a;a;aaaaaaaa;0.716;aaa;aa;0.403;1;aa;0.439;0.225;aaaaaaaaa;
0.41;0.635;a;aaaaaa;aaa;0.312;0.582;aaaa;aa;a;aaaaa;a;aaa;0.828;a;aaaaa;0.261;0.024;0.172;a;0.24;0.492;0.0143;aaaaa;aaaaaaaaaa;0.262;aa;0.878;0.082;aaaa;aa;aa;0.927;0.57;a;aaaaaa;aaaaaaaaa;0.856;aaaaa;a;a;aa;a;0.29;aa;aaaaaa;aaa;0.156;aa;aa;0.064;aa;0.825;0.705;aa;aaaaaaaa;aa;0.0654;0.977;0.567;aaa;aaaaaaaa;0.619;aaaaa;0.374;0.766;0.582;a;0.824;0.539;0.757;aaaa;0.488;0.165;0.837;0.019;0.76;a;0.432;aaa;aaa;aaaa;a;0.541;aa;aa;a;aaa;aaa;a;a;aaaaaaaaa;0.0758;a;aa;0.685;0.719;aa;0.95;0.915;aaaaaaaa;
0.0513;0.173;a;aaa;a;0.872;0.946;aaaaa;aa;a;a;aa;aaa;0.0518;a;aaaa;0.34;0.111;0.162;aaa;0.274;0.905;0.482;aaaaaaaa;aaaaaaaaa;0.615;aa;0.923;0.153;aa;aaaaaa;a;0.193;0.585;aaa;aaaaaa;aaaaaaaa;0.703;aa;a;aa;aaaaa;aa;0.331;aaaa;aaa;aaa;0.0065;a;aaa;0.498;a;0.469;0.401;aaa;a;a;0.939;0.0471;0.963;aa;aaa;0.817;aaaaaa;0.37;0.41;0.993;aa;0.0611;0.276;0.43;aaa;0.491;0.87;0.851;0.0541;0.849;aaaaaaa;0.564;aa;aaaaa;a;aa;0.133;aa;a;aa;aa;aa;aa;a;aaaaaaa;0.512;aa;a;0.6;0.138;aa;0.921;0.319;aaaa;
