ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaa;aa;0.218;aaaaaaaa;0.0373;a;0.235;aa;0.064;aaa;aaaaaa;aaaaa;0.301;aaaa;0.875;a;0.548;0.0682;aaaaaaa;0.469;aaaaaa;aaaaa;0.253;aaaa;0.041;0.289;aaaa;0.945;aaaaa;aaaa;aa;0.889;aaa;a;aaa;a;0.875;a;0.561;0.589;0.0197;0.694;0.475;0.211;aa;0.0887;aaa;aaaa;0.417;a;a;aa;aa;0.772;0.979;a;aaaaaaaaa;
aaaa;a;0.526;aaa;0.983;a;0.00816;a;0.379;aaaaaaaa;aa;aaaaaaa;0.766;aaa;0.296;a;0.909;0.512;aaaaaaaa;0.0676;aaaaaaa;aaa;0.157;aaa;0.517;0.402;a;0.369;aaaa;aa;a;0.909;aaaaaa;aa;aa;aa;0.323;aaa;0.695;0.734;0.768;0.8;0.0793;0.438;aaa;0.966;aaaaaaaaa;aaaaaa;0.482;aaaa;a;aa;aaaaa;0.995;0.301;aaa;aaaaaaaaaa;
aaa;a;0.0658;aaaaaaa;0.813;a;0.546;aaaaaa;0.823;aaaa;aaaa;a;0.395;aaaa;0.174;a;0.356;0.495;aaaaaaaa;0.975;a;aaaaaaa;0.782;aaaaaa;0.0604;0.943;aaaaaaa;0.261;aaaaa;aaaaa;aa;0.89;aa;aa;aa;aaa;0.53;a;0.583;0.722;0.842;0.853;0.779;0.476;aa;0.106;aaaaaaa;a;0.0231;aaaa;aaaaa;aaaa;aa;0.867;0.125;a;aa;
aaaaaaa;a;0.707;aa;0.203;a;0.0453;a;0.13;a;aaaa;aa;0.0704;aaa;0.486;a;0.265;0.712;aaaaaa;0.85;aa;aa;0.823;aaaa;0.467;0.758;aaaaaa;0.409;aaaaaaa;aaaa;aa;0.864;a;a;a;aaa;0.0692;a;0.297;0.434;0.422;0.264;0.901;0.368;aaaa;0.565;aa;aaaaa;0.722;a;aaaa;aaaa;a;0.516;0.282;aaa;aaaaa;
aaaaaaaa;a;0.753;aaaa;0.953;a;0.752;aaaaaaaaa;0.731;aaa;aaaa;a;0.699;aaaa;0.58;aaa;0.142;0.213;aaaa;0.887;aaaaaa;aa;0.00801;aaaa;0.0327;0.605;aaa;0.471;aaa;aaaaa;a;0.33;aaa;aa;aa;aaa;0.928;aa;0.0236;0.726;0.469;0.273;0.0251;0.402;aaaa;0.583;aaa;aaaaaa;0.833;aaaa;aaa;aa;aaaa;0.267;0.0698;aaaa;aaa;
aaaaaaaaa;aa;0.395;aaaaaaaaaa;0.72;a;0.846;aaaa;0.3;aaaaa;aaa;aaaaaaaa;0.0475;aa;0.642;aa;0.966;0.822;aaaaa;0.777;aaaaaaa;aaaaaa;0.0924;aaaaa;0.403;0.663;aaaaaa;0.368;aaaa;aaaa;a;0.197;aaaaaaa;aa;aa;aaaa;0.714;aaa;0.0386;0.474;0.782;0.391;0.101;0.263;aa;0.0833;aa;a;0.916;aa;aaaaa;aaa;aaaa;0.656;0.528;aaa;aaaaaaaa;
aa;aa;0.963;aaaaaaaaaa;0.616;a;0.106;aaaaaa;0.923;aaaaaaaa;aaa;a;0.461;aa;0.325;aa;0.0292;0.122;aaaaaaaa;0.19;aaa;aaaa;0.126;aaa;0.457;0.901;aaaaaaaa;0.655;a;aaa;aaa;0.551;aaaaaa;a;a;a;0.128;aaa;0.77;0.812;0.265;0.101;0.21;0.517;aaaa;0.241;aaaaaaaaaa;aaaa;0.881;aa;aaaaa;a;a;0.756;0.00678;a;aaaaa;
aaaaaaaa;aa;0.0681;aaaaaaaaa;0.195;a;0.948;aaaaaaaa;0.194;aaaaaa;aaaaa;aa;0.761;aaaa;0.816;a;0.285;0.266;aaa;0.309;aaaa;aa;0.468;aaaaaa;0.808;0.0808;aaaaaaaa;0.0344;aaaa;aaaa;a;0.505;aaaa;aa;aa;aaaa;0.783;aa;0.321;0.014;0.484;0.257;0.561;0.963;aa;0.207;aaaa;aaaaaa;0.701;aa;aaa;aa;aaaaa;0.85;0.531;a;aaa;
aaaaaaaaaa;a;0.38;aaaaaaaaaa;0.989;a;0.201;aaaaaa;0.312;aaaaaa;aaaa;aaaaaaa;0.588;aa;0.796;aa;0.847;0.321;aa;0.523;aaaaaaaaa;aaaaa;0.883;a;0.231;0.634;a;0.0479;aaaaaaa;aaa;aaa;0.772;aaaa;aa;aa;aa;0.909;a;0.593;0.712;0.219;0.0943;0.0372;0.271;aaa;0.623;aa;aaaaa;0.531;a;a;aaaa;aaaaa;0.141;0.52;aa;aaaaaaaa;
aaaa;aa;0.902;aaaa;0.26;a;0.781;aaaaaaa;0.373;aaaaaa;aaaaa;aaa;0.625;aaaa;0.609;aaa;0.244;0.856;aaa;0.0302;aaaaaaaa;aaaaaaa;0.616;aaa;0.855;0.137;aaaaaaa;0.988;aaaaaa;aaaa;aaa;0.0329;aa;aa;aa;a;0.675;aaa;0.961;0.128;0.395;0.947;0.305;0.266;a;0.977;aaa;aaaa;0.51;aaa;aaaa;aa;a;0.918;0.125;aaa;aaaa;
aaa;aa;0.631;aaaaaaa;0.81;a;0.0513;aaaaaaaaa;0.821;a;aaaaa;aaaaa;0.583;aaaa;0.147;aaa;0.82;0.388;aaaa;0.0717;aaaa;aaaa;0.893;aaaa;0.186;0.436;aaaa;0.399;a;aaaaa;aa;0.541;a;aa;a;a;0.863;aaa;0.822;0.24;0.202;0.72;0.945;0.825;aaa;0.625;aaaaaaaa;aaaaa;0.495;aaa;aaaaa;aaaa;aaaaa;0.464;0.523;aaaa;aaaaaaaaa;
aaaaa;a;0.741;aaaaaaaaaa;0.926;a;0.527;aaaaa;0.838;aaaaa;aaaa;aaaaaa;0.499;aa;0.607;a;0.00787;0.263;aaaaaaaa;0.463;aaaaa;aaaaa;0.591;aaa;0.946;0.356;a;0.607;aa;aaaa;aaa;0.113;aaaaa;a;aaa;a;0.16;aaa;0.626;0.27;0.256;0.984;0.52;0.237;aa;0.587;aaaa;aaaaa;0.351;aa;aaaa;aa;aaaaa;0.312;0.482;aaa;aaaaaaa;
aaaaaaaaa;a;0.471;aaaaaaaaa;0.594;a;0.561;a;0.171;aaaaaaaa;aaaaaa;aa;0.457;aaa;0.137;a;0.439;0.867;aaaaaaaa;0.421;aaaaaaa;a;0.651;a;0.821;0.337;aaaaaaaa;0.887;aaaaaaaa;aaaa;a;0.602;aaaaaa;a;a;aaaa;0.457;aaa;0.723;0.847;0.579;0.11;0.248;0.857;a;0.233;aaaaaaaa;aaaa;0.322;aaaa;aa;aa;aa;0.966;0.891;aaaa;aaaaaaa;
aaaaaaaa;aa;0.646;aa;0.941;a;0.0932;aa;0.662;aaaaaaa;aa;aa;0.981;aaa;0.578;aaa;0.197;0.945;aaa;0.763;aaaaaaaa;aaaaa;0.424;aaaa;0.85;0.329;aa;0.00986;aaaaaaa;aaaa;aa;0.962;a;a;a;a;0.477;a;0.39;0.029;0.168;0.491;0.362;0.166;aaaa;0.893;aaaaaaa;aa;0.813;aa;a;aa;aaaaa;0.549;0.9;aaa;aaaaaaaaaa;
aaaaaaaaa;a;0.33;aaaaaaaaaa;0.952;a;0.132;aaa;0.17;aaaaaaa;aaaaa;aaaaa;0.493;aaa;0.81;aa;0.645;0.807;aaaaaaa;0.41;aaa;aaaaa;0.249;aaaa;0.558;0.412;a;0.0996;aaaaa;aaa;aaa;0.18;a;a;a;a;0.732;aaa;0.657;0.435;0.138;0.317;0.939;0.513;aaa;0.0064;aaaaaa;aaa;0.918;aaaa;aa;aa;aaaaa;0.898;0.423;aa;a;
aaaaaaaa;a;0.306;aaaaaa;0.324;a;0.196;aaaaa;0.725;a;aaaaaa;a;0.308;aaaa;0.309;aaa;0.37;0.563;aaaaa;0.549;aaaaaaa;aaa;0.471;aaaa;0.531;0.898;a;0.213;aaaaaaa;aa;a;0.638;aaa;a;a;aaa;0.241;aaa;0.727;0.0341;0.827;0.107;0.585;0.614;aaa;0.635;aaa;aaa;0.516;aa;aa;aaa;aa;0.946;0.495;aaa;aaaaaaaaaa;
aaaaa;aa;0.177;aaaaaaaa;0.133;a;0.87;aaaa;0.335;aaaaaa;aaa;aaa;0.355;aaa;0.579;a;0.358;0.686;aaa;0.347;a;aaaaa;0.758;aa;0.0372;0.819;aa;0.281;a;aaaa;aa;0.252;aaa;a;aaa;aaa;0.758;a;0.351;0.675;0.791;0.918;0.566;0.804;aaa;0.947;a;aaaaaa;0.696;aa;aaa;aa;aa;0.662;0.342;aa;aaaaaaa;
aaaaa;aa;0.433;aaaaaa;0.555;a;0.661;a;0.347;aa;aaaaa;aa;0.037;aaa;0.0943;aa;0.0128;0.885;aa;0.443;aaaaaaaa;aaaaa;0.22;a;0.249;0.0721;aaaaa;0.934;aaaaaaa;aa;a;0.908;aaaa;a;aaa;aaaa;0.993;aaa;0.493;0.795;0.836;0.742;0.0371;0.917;aaaa;0.499;aa;a;0.709;aaaa;aaaa;aaaa;aaaaa;0.906;0.293;aaaa;aaaaaaaa;
a;a;1;aaaaaaaaaa;0.0184;a;0.447;aaaaaaaa;0.991;aaaaaaa;a;aaaaaa;0.989;a;0.394;aaa;0.42;0.887;aa;0.461;aaaaaa;aa;0.342;aa;0.478;0.782;aaaaa;0.217;aa;a;a;0.809;aaaaaa;a;aa;aaa;0.406;aaa;0.209;0.322;0.782;0.742;0.877;0.469;aaaa;0.468;aa;aaaaa;0.99;aa;aa;aaa;aaaa;0.82;0.706;aaa;aa;
aaaaa;a;0.156;aaa;0.691;a;0.642;aaaaaa;0.791;aa;aaaa;a;0.701;aa;0.78;aaa;0.731;0.437;aaaaaaa;0.68;aa;aa;0.155;aaaa;0.234;0.788;aa;0.728;aaaaaaa;aaaa;a;0.686;aaaaaa;a;aa;a;0.517;a;0.446;0.0715;0.46;0.418;0.0682;0.278;aa;0.466;aaaaaaaaaa;aaa;0.8;a;aaaaa;aaa;aaaa;0.0706;0.053;a;aaaaaa;
aaaaaaa;a;0.768;aaaaaaaa;0.703;a;0.739;a;0.226;a;aaaa;aaaaaaa;0.663;aaaa;0.426;aa;0.217;0.366;aaaaaaa;0.841;aa;aaaaa;0.377;aaaa;0.543;0.781;aaaaaa;0.728;aaaaaaa;aaaa;aa;0.469;aaaaaaa;a;aaa;aaaa;0.955;aaa;0.985;0.599;0.29;0.00451;0.864;0.976;aaaa;0.264;a;aa;0.0597;aaa;a;aaaa;a;0.156;0.881;aa;aaaaaaa;
a;aa;0.398;aaaa;0.807;a;0.754;aaaaaaaa;0.927;aa;aaaaa;a;0.0673;aa;0.677;a;0.661;0.025;aaa;0.00191;aa;aa;0.738;a;0.372;0.311;aaaa;0.54;aaaaaaa;aa;aa;0.554;a;aa;aaa;aaa;0.67;aa;0.818;0.81;0.567;0.951;0.109;0.173;aaa;0.764;aa;a;0.617;aaaa;aaaa;a;aaaaa;0.339;0.368;a;aaaaaa;
aaaaaa;a;0.613;a;0.619;a;0.55;aaaaaaa;0.695;aaaa;aaaa;aaaaaaa;0.173;aaaa;0.565;aaa;0.0183;0.793;aa;0.0732;a;aaaaaaa;0.0319;aaaa;0.0272;0.353;a;0.366;aaaa;a;aaa;0.129;aa;aa;aaa;aa;0.194;a;0.151;0.527;0.655;0.543;0.875;0.887;aa;0.00244;a;aa;0.364;aaa;aa;aaa;aaaaa;0.786;0.297;a;aaaaaaa;
aaaaa;a;0.713;aaaaaaaaaa;0.673;a;0.702;aaaaaaa;0.578;aaaaa;a;aaaaa;0.0777;aaa;0.501;a;0.44;0.0852;aa;0.554;aaa;aaaa;0.649;aaaaa;0.243;0.488;aaa;0.346;a;a;aaa;0.856;aaaaa;aa;aa;a;0.452;aaa;0.98;0.72;0.711;0.5;0.894;0.468;a;0.715;aaaaaaaaa;aaaaa;0.638;aaa;aaaa;aa;aaaa;0.427;0.408;aaaa;a;
aaaaaaaaaa;aa;0.93;aaaa;0.00271;a;0.0537;aa;0.0427;aaaa;aaaa;aaaaaaaa;0.107;a;0.67;aaa;0.522;0.603;aaa;0.161;aaaaaaa;aaaaa;0.749;aaaaaa;0.082;0.35;aaa;0.191;aaaaa;aaaaa;aa;0.596;aaaaa;aa;aaa;aa;0.545;aa;0.374;0.908;0.891;0.204;0.797;0.171;aaa;0.929;aaaa;aa;0.13;aaa;a;aaaa;aa;0.605;0.107;aa;aaaaa;
aaaa;aa;0.362;aaaa;0.669;a;0.609;aaaaaaaaa;0.475;aaa;a;aaaaaaa;0.208;aaaa;0.839;a;0.716;0.618;a;0.912;aa;aaaaaa;0.269;a;0.995;0.627;a;0.773;aaaaaa;aaaa;a;0.788;aaaaaa;aa;aa;a;0.524;a;0.419;0.198;0.319;0.0906;0.603;0.749;aaa;0.752;aaaaaa;a;0.316;aaaa;aaaaa;aa;a;0.446;0.526;a;a;
aaaaaaaaaa;a;0.984;aaaaaaaaaa;0.452;a;0.747;aa;0.967;aa;aa;aaaaaaa;0.838;aa;0.598;a;0.206;0.435;aaaa;0.392;aaaaaaa;aaaa;0.516;aa;0.78;0.038;a;0.606;aaaaaaaa;aaaaa;aa;0.756;aaaaa;aa;a;a;0.973;aa;0.563;0.641;0.0293;0.391;0.468;0.368;a;0.452;aaaaaa;aaaaa;0.217;aaa;aaaaa;a;aaaa;0.159;0.343;a;aaaaa;
aa;a;0.696;aaaaaaaaaa;0.455;a;0.816;aaa;0.215;aaaaaa;aaaaaa;aaaaaa;0.897;aaaa;0.687;aaa;0.565;0.316;aaa;0.0612;aaaaaaaa;aaaaa;0.071;aaaa;0.207;0.861;aaaaa;0.376;aaaaaaa;aaaaaa;a;0.664;aa;a;a;aa;0.375;a;0.262;0.787;0.618;0.327;0.0915;0.392;aaa;0.415;aaaaaa;aaa;0.361;aaa;aaaa;aaa;aaa;0.0239;0.899;aaaa;aaa;
aaaaaaa;aa;0.22;a;0.529;a;0.873;aaaaaaaaa;0.238;aaaaaaa;aaa;aaaaaaaaa;0.49;aaa;0.483;aaa;0.922;0.702;aaa;0.905;aaaaaa;aaaaaaa;0.277;aaaa;0.277;0.0873;a;0.316;a;aaa;aaa;0.134;aa;aa;aaa;aa;0.2;aaa;0.517;0.0142;0.3;0.64;0.265;0.436;a;0.336;aaaaa;aaaa;0.716;aaaa;a;aaaa;aaaa;0.889;0.742;aaaa;aaaaaaaa;
aaaaaaa;aa;0.3;aaaaaaaaaa;0.517;a;0.731;aaaaaaaa;0.918;aaa;aaaaa;aaaaaaaaa;0.473;a;0.285;aaa;0.61;0.838;aa;0.00869;aa;aaaaa;0.352;aaa;0.932;0.513;aa;0.0651;aaa;aaa;aa;0.0629;a;aa;aaa;aaa;0.121;aaa;0.691;0.774;0.217;0.314;0.633;0.0374;aaaa;0.0477;aaaaaaaa;a;0.815;a;a;aa;aaaa;0.332;0.213;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.105;a;0.425;a;0.0199;aa;0.481;aaaa;aaaa;aaaaaaaaa;0.67;aaaa;0.339;aaa;0.917;0.0908;aaaaa;0.128;aaaaaaaaa;aaaaaa;0.69;aaaaaa;0.293;0.627;a;0.00753;aaaaa;aaaaaa;aa;0.462;aaaaaaa;aa;aa;aaa;0.161;aaa;0.723;0.382;0.803;0.208;0.978;0.311;aa;0.00647;aaaaaaaa;aaa;0.741;aa;aa;aaaa;aaa;0.437;0.358;a;aa;
aaaaaa;aa;0.876;aaaaaaa;0.219;a;0.702;aaaaaaa;0.815;aa;aaaaa;aaaaaaaa;0.765;aaa;0.691;aa;0.805;0.708;a;0.354;aaa;aaa;0.534;aaaaaa;0.168;0.446;aaa;0.445;a;aaa;a;0.466;aaaa;aa;aa;aaaa;0.566;aaa;0.169;0.369;0.642;0.0603;0.684;0.537;aa;0.764;aa;aa;0.413;aaaa;aaaaa;a;aaaaa;0.625;0.729;a;aaaaaa;
aaaa;aa;0.344;aaaaaaaa;0.864;a;0.353;aaaa;0.686;aaaaaaa;a;aaaaaaaaa;0.47;aaa;0.36;aa;0.689;0.679;aaaaa;0.502;aaaaaaaaa;aa;0.535;aaa;0.791;0.107;aaaa;0.355;aaa;aaaaaa;aaa;0.182;aaaaa;a;a;aa;0.706;aa;0.478;0.165;0.206;0.0923;0.674;0.0925;aaa;0.669;aaaaa;aa;0.804;aaaa;aa;a;aa;0.531;0.537;aa;a;
a;aa;0.815;a;0.989;a;0.0513;aaaaaaaa;0.795;aaaaaaaa;aaaaa;a;0.41;aaa;0.918;a;0.848;0.0449;a;0.687;aaa;aaaaa;0.377;aa;0.429;0.372;aaaa;0.764;aaaa;aaaa;a;0.268;aaaa;aa;a;a;0.835;a;0.594;0.191;0.556;0.481;0.344;0.26;aaaa;0.449;aaaaaaaaa;aa;0.613;aaa;a;aa;a;0.127;0.305;aaaa;aaaa;
aaaa;aa;0.0583;aaaaaaaaa;0.53;a;0.887;aaaaaaa;0.824;aaaaaaa;aa;a;0.104;aa;0.566;aa;0.0871;0.466;aaaaaaaa;0.286;aaa;aaa;0.495;aaaa;0.278;0.698;aaaaaaaa;0.537;aa;aaaa;aaa;0.938;aaaa;a;aaa;aa;0.462;a;0.37;0.622;0.301;0.853;0.655;0.548;aa;0.91;aa;aaa;0.227;aaa;aaaa;aaa;aa;0.81;0.118;a;aa;
aaaaaa;a;0.359;aaaa;0.0849;a;0.949;aaaaaa;0.172;a;aaaaa;aaaaaaa;0.0028;a;0.0619;aa;0.0719;0.433;aa;0.143;aa;aa;0.444;aaaa;0.8;0.86;aaaaaa;0.107;a;aaa;aaa;0.209;aaaa;aa;aaa;aa;0.00146;aa;0.129;0.755;0.865;0.271;0.186;0.535;aa;0.918;aaaa;aaaaaa;0.593;aa;aaaaa;a;aaa;0.907;0.686;aaaa;a;
aaaaaa;aa;0.0306;aaaaa;0.824;a;0.191;aaaaaaaa;0.231;aa;aaaaa;aaa;0.149;a;0.957;aa;0.128;0.348;aaaaaa;0.498;aa;aaa;0.855;aaa;0.446;0.804;aaaaa;0.856;aaaaaaaa;aa;aaa;0.382;aaaa;a;aa;aaaa;0.714;aaa;0.73;0.631;0.485;0.05;0.000877;0.744;aa;0.378;aaaaaaaaaa;aa;0.649;aa;aaa;aaaa;aaaaa;0.331;0.542;aa;aaaaa;
aaaaa;a;0.667;aaaaaaa;0.511;a;0.662;aaaaa;0.275;aa;aaa;aa;0.842;a;0.0204;aa;0.233;0.411;aaaaaa;0.492;aa;a;0.0633;aa;0.313;0.252;a;0.449;aaa;aaaa;a;0.0803;aaaaaaa;aa;aaa;aa;0.045;aaa;0.731;0.546;0.013;0.248;0.0709;0.474;aaaa;0.258;aaaaaaaa;aaaaa;0.463;aaaa;a;aaa;a;0.882;0.966;a;a;
aa;aa;0.507;aa;0.419;a;0.317;aaa;0.886;aaaaaa;a;aa;0.319;aaa;0.104;aaa;0.115;0.697;aaaaaaaa;0.298;aaa;aaa;0.354;a;0.353;0.788;aaaaa;0.348;aaaaaa;a;aa;0.961;aaaaaaa;a;aa;aaaa;0.034;a;0.693;0.0464;0.0216;0.621;0.123;0.83;a;0.355;a;aaaa;0.18;aaaa;a;aaaa;aaaaa;0.298;0.551;aaa;aaaaa;
aa;a;0.482;aaaaaaa;0.519;a;0.092;aaaaa;0.131;aaaaaa;a;aaaaaaa;0.791;aaa;0.823;a;0.439;0.392;aaaaa;0.754;aaaa;aaaa;0.041;a;0.688;0.987;a;0.422;aaa;aa;aa;0.823;aaaaa;aa;aaa;aaa;0.061;aa;0.329;0.706;0.24;0.548;0.337;0.738;a;0.177;aaaaaaaa;aaaaaa;0.273;aaaa;aaaaa;aa;aa;0.193;0.325;aa;aaaa;
aaaaaaaaa;a;0.757;aa;0.567;a;0.285;aaaaaaaaa;0.713;aa;aa;a;0.702;aa;0.0565;aa;0.51;0.381;aa;0.631;aaaa;aaaa;0.496;aaa;0.0875;0.631;aaaaaaaa;0.71;a;aaaaa;a;0.625;aaaaa;a;a;aaaa;0.823;aa;0.868;0.737;0.996;0.926;0.701;0.587;aa;0.092;aaaaaaaaaa;aa;0.737;aa;aaaaa;a;aaa;0.924;0.982;aa;aaaaaaaaa;
a;a;5.87e-05;aaaaaaaaaa;0.863;a;0.112;aaaaaaa;0.00172;aaaaaaaa;aaa;aaaaaaaa;0.297;aaa;0.249;a;0.267;0.0845;aaaaaaaa;0.568;aaaaaaa;aaaaa;0.271;aaaa;0.545;0.243;aaaaa;0.876;aaaaa;a;aaa;0.191;aaaa;a;a;a;0.895;a;0.71;0.662;0.311;0.886;0.284;0.627;aaa;0.695;aa;aa;0.108;a;aaa;aaa;aaaaa;0.86;0.154;aa;aaaaaa;
aaaaa;a;0.95;aaa;0.868;a;0.518;aaa;0.286;aaaaa;aaaaa;aaaaa;0.693;aaa;0.49;a;0.159;0.252;aaaaaaa;0.0689;aaaaaaaaa;aaaaaaa;0.0443;aa;0.856;0.632;aa;0.571;aaaaaaa;aaaaa;a;0.389;a;aa;aa;aaaa;0.00861;aaa;0.215;0.708;0.694;0.507;0.0885;0.76;aaaa;0.938;aaaaaaaa;aaaa;0.182;aaa;aaaaa;a;aaaaa;0.814;0.849;aa;aaaa;
aaaaaaaa;aa;0.871;aaaaa;0.459;a;0.264;aa;0.834;aa;aaa;aaa;0.0662;aaaa;0.572;aa;0.833;0.527;aa;0.427;aaaa;a;0.307;a;0.0632;0.346;aaaaaa;0.536;aaa;aaaaaa;aa;0.579;aaaaaa;aa;a;aa;0.204;a;0.777;0.537;0.408;0.476;0.785;0.83;aaaa;0.39;aaaaaaaaa;a;0.0802;aaaa;aa;aa;aa;0.883;0.815;aaaa;aaaaaaaa;
aaaaaa;a;0.824;aa;0.357;a;0.547;aaa;0.509;aa;aaa;aaaaaa;0.198;aa;0.441;aaa;0.354;0.0993;aa;0.778;aaaaaaaa;aaaa;0.41;aaaaaa;0.847;0.963;aaaaaaa;0.394;aaaaaaa;aa;a;0.743;aaaaaaa;aa;a;a;0.295;aa;0.0866;0.0959;0.191;0.679;0.355;0.925;aa;0.345;aaa;aaaaa;0.427;aa;aaa;aa;aaa;0.712;0.29;aa;aaaaaaaaa;
aaaaaaaaa;aa;0.938;aaa;0.201;a;0.235;aaaaa;0.376;aa;aaaaa;aaaaaaaa;0.986;aa;0.44;aa;0.876;0.0174;a;0.51;aaaaaaaa;aaaaa;0.296;aaaa;0.85;0.0301;aaaaaaa;0.502;a;aaaaa;aa;0.0627;aaa;aa;aaa;a;0.443;aaa;0.459;0.9;0.972;0.0488;0.543;0.118;aa;0.717;aaaaaaaaa;aaa;0.825;aaaa;aaa;aaa;a;0.803;0.6;aaa;aaaaaaaaa;
aaaaa;a;0.288;aaaaaaaaaa;0.876;a;0.567;aa;0.903;aaaaaa;aaaaaa;aaaaaaaaa;0.989;aaa;0.927;aaa;0.953;0.115;aaaaaa;0.763;aa;aaaa;0.716;aa;0.858;0.34;aaaaa;0.858;a;aaaaaa;aaa;0.698;aaa;a;aaa;aaa;0.622;aa;0.3;0.537;0.56;0.997;0.31;0.708;aaa;0.116;aa;aaa;0.000986;aaa;aa;a;aaaa;0.414;0.619;aa;aaaaaa;
aaaaaa;aa;0.0659;aaa;0.686;a;0.773;aaa;0.0481;aa;a;aaaaaaaa;0.637;aaaa;0.322;a;0.466;0.0475;aaaaaa;0.319;aaaaaaaa;aaa;0.147;aaaa;0.494;0.456;aaa;0.807;aa;a;aa;0.832;aaaaa;aa;aa;a;0.733;a;0.615;0.643;0.629;0.383;0.576;0.195;a;0.293;aaaa;aaaaa;0.88;a;a;a;aa;0.786;0.636;aaaa;aaaaaaaaaa;
aaa;aa;0.0131;aaaaaaaaaa;0.439;a;0.353;aaaaaa;0.879;aa;aaaa;aaaaaaaa;0.927;aaaa;0.648;a;0.897;0.302;aaaaaa;0.213;aaaaa;aa;0.816;a;0.582;0.302;aaaa;0.388;aaaaaaa;a;a;0.648;aaa;aa;aa;aaa;0.172;a;0.437;0.987;0.0398;0.491;0.0856;0.163;aaaa;0.784;aaaa;aaaaaa;0.325;a;aa;a;aaa;0.315;0.945;a;aaaaa;
aaaa;a;0.912;aaaaa;0.618;a;0.359;aaaaaaaa;0.802;aaa;aaaaa;aaaaaaaa;0.825;aa;0.662;aaa;0.13;0.593;aa;0.56;aaaaaaaaa;aaa;0.179;aaa;0.468;0.596;aaaaaaaa;0.684;aa;aaaaa;aaa;0.293;aaaaaaa;aa;aa;aaaa;0.13;aa;0.635;0.653;0.602;0.665;0.666;0.27;aa;0.617;aaaaa;aaaa;0.859;aaa;aaaa;aaa;a;0.59;0.168;aaaa;a;
aaaaaa;a;0.283;aaaaaaaaa;0.239;a;0.359;aaa;0.0177;aaaa;aaa;aaaaaaaa;0.982;aaaa;0.319;aa;0.444;0.342;aa;0.899;aaaaaaaaa;aaaa;0.762;aaaaaa;0.0238;0.0983;aaaaaa;0.34;aaaaaaaa;aa;aaa;0.967;a;aa;a;aaaa;0.511;aaa;0.626;0.725;0.294;0.0597;0.382;0.484;aaa;0.849;aaa;aaaaaa;0.17;aaa;aaa;aaa;aa;0.233;0.769;aaa;aa;
aaaaaaaaa;aa;0.442;aaaaaaaaaa;0.584;a;0.729;aa;0.407;aaaaaa;aaaa;aaaa;0.123;aa;0.944;a;0.106;0.563;aaa;0.0316;aaaaaa;aaa;0.916;a;0.919;0.875;aaaaaaa;0.378;aaaa;aaaa;a;0.421;aaa;a;aaa;aaaa;0.762;aaa;0.981;0.355;0.245;0.748;0.263;0.436;a;0.00126;aa;aaa;0.95;aaa;aaaaa;a;a;0.846;0.935;aa;aaaaaaaa;
aaaaa;a;0.187;aaaaaa;0.976;a;0.191;aaaaaaaaa;0.536;aaa;aaaaa;aaaaaa;0.102;aaa;0.921;aaa;0.202;0.772;aaaa;0.991;aaaaaaaaa;aa;0.187;aa;0.878;0.497;aaaaa;0.447;aa;aaaaaa;aa;0.704;aa;a;aa;a;0.977;a;0.857;0.26;0.84;0.616;0.598;0.659;aaa;0.466;aaaaaa;a;0.41;aaaa;aaaaa;a;aaa;0.465;0.271;aaaa;aaa;
aaaaaa;a;0.797;aaaaaaaa;0.729;a;0.693;aaaaaaaaa;0.195;a;aaaaa;aaaa;0.237;aaaa;0.731;aa;0.579;0.464;aaa;0.134;a;aaa;0.994;a;0.066;0.24;aaaaaaa;0.126;aaaaaa;aaa;a;0.428;aaaaaa;a;aa;aa;0.276;a;0.153;0.733;0.844;0.919;0.6;0.908;aaa;0.249;aaaaaaaaa;aaaaa;0.0693;a;aaaaa;aaa;aaaaa;0.262;0.491;aa;aaaa;
