ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.929;0.921;aaaa;aaaa;0.612;aaaa;a;0.0437;0.884;aaaaaaa;a;0.422;0.396;0.546;a;0.56;0.331;0.921;aaaa;0.567;aa;aaaaaa;a;0.563;0.496;0.217;a;0.6;0.0553;0.738;0.0166;a;0.486;0.00125;0.0782;a;aaaaaaa;aa;0.576;a;0.784;0.106;aaaaaa;aa;a;aa;aaa;aaaaa;0.266;0.333;0.971;aaaaaaaaa;0.999;a;a;a;aa;0.759;0.67;aa;0.235;aa;aaa;
0.74;0.729;aaaaa;aa;0.662;aaaaaaa;a;0.64;0.387;aaaaa;a;0.55;0.977;0.781;a;0.765;0.51;0.0453;aa;0.573;aaaaa;aaaaaaa;aa;0.287;0.25;0.783;a;0.265;0.25;0.899;0.422;a;0.178;0.94;0.812;a;aaaaaa;aa;0.192;a;0.927;0.366;aaaaa;aaaaaaa;a;a;aaa;aaaaaa;0.487;0.0103;0.911;a;0.289;a;a;a;aaaaa;0.00378;0.455;aaaaaa;0.789;aa;aaaaaaaaaa;
0.392;0.08;aaaa;aaaa;0.645;aaa;a;0.579;0.0369;aa;a;0.809;0.639;0.6;a;0.231;0.208;0.617;aaa;0.223;aaaaaa;aaaa;a;0.977;0.0457;0.911;a;0.0928;0.54;0.939;0.603;aa;0.925;0.583;0.392;a;aaaa;aaa;0.313;a;0.291;0.338;aa;aaaaaaa;a;aa;aa;aaa;0.851;0.892;0.24;aaaaaa;0.853;a;a;a;aaa;0.0856;0.0846;aaa;0.444;a;aaaaaa;
0.0531;0.481;aaaaa;aaaaaa;0.0724;aaaaaaa;a;0.044;0.0859;aaaaaa;a;0.922;0.736;0.0308;a;0.364;0.22;0.417;aa;0.241;aaaaa;aaaaaaa;a;0.476;0.416;0.514;a;0.594;0.718;0.0984;0.545;aaa;0.0534;0.753;0.0925;a;aaaa;a;0.842;a;0.197;0.553;aaa;aaaaaa;a;a;aa;aaaaaaaa;0.0307;0.604;0.92;aaaaaaaaa;0.818;aaa;a;a;aaaa;0.558;0.426;aaaaa;0.543;aaa;aaaaaaaa;
0.54;0.158;a;aaaaa;0.834;aaaaaa;a;0.429;0.618;aaa;a;0.24;0.717;0.448;a;0.59;0.425;0.808;aa;0.889;aaaaaa;aaa;aa;0.318;0.749;0.53;a;0.356;0.95;0.578;0.401;aaa;0.584;0.345;0.757;a;aaa;aa;0.211;a;0.632;0.767;aaaa;aaaaaa;a;aa;aaaa;aa;0.245;0.793;0.0474;aaaaaaaa;0.175;aaa;a;a;aaa;0.546;0.229;a;0.765;aa;aaa;
0.156;0.946;aa;aa;0.628;aaaaaaa;a;0.0484;0.808;aaaa;a;0.616;0.31;0.42;a;0.455;0.511;0.969;aaaa;0.243;aaaaaa;aaaaa;aa;0.46;0.599;0.0982;a;0.31;0.207;0.295;0.888;aa;0.0291;0.0885;0.362;a;aaaa;aa;0.209;a;0.607;0.881;aa;aa;a;aa;aaaa;aa;0.476;0.0446;0.0319;aaa;0.975;a;a;a;aaaa;0.788;0.0904;aaaa;0.859;aaa;aaaaaaaaaa;
0.633;0.867;a;aaaaa;0.995;aaa;a;0.819;0.828;aaaaa;a;0.733;0.435;0.389;a;0.327;0.246;0.261;aaaa;0.453;aaa;aaaa;aa;0.653;0.122;0.407;a;0.0523;0.551;0.395;0.147;aaa;0.197;0.0249;0.695;a;aaaa;a;0.293;a;0.541;0.777;a;aa;a;a;aaa;aaaaaa;0.978;0.605;0.0928;aaaaaa;0.529;a;a;a;aa;0.341;0.564;aaaa;0.589;aa;aaaaaaaa;
0.837;0.76;a;aaaaaa;0.545;aa;a;0.978;0.276;aaaaa;a;0.297;0.669;0.223;a;0.305;0.511;0.336;aaaaa;0.469;aaaa;aaaaaaaa;a;0.849;0.00041;0.895;a;0.331;0.796;0.224;0.942;aa;0.698;1;0.858;a;aaaaa;aaa;0.75;a;0.271;0.775;aaaaaaa;a;a;aa;aa;aaaaaa;0.126;0.722;0.757;aaaaaa;0.411;a;a;a;aa;0.377;0.48;aaaaaa;0.209;a;aaaaaaa;
0.268;0.851;a;aaa;0.0746;aaaaa;a;0.574;0.816;aa;a;0.301;0.539;0.00889;a;0.755;0.154;0.683;aaaaa;0.975;aaaaaa;aaaaaaaaaa;aa;0.00292;0.117;0.217;a;0.182;0.464;0.323;0.237;a;0.424;0.0191;0.814;a;aaaaaa;aaa;0.523;a;0.889;0.708;aaaa;aa;a;aa;aaa;aaaa;0.557;0.13;0.411;aaa;0.0597;a;a;a;aa;0.453;0.912;aaaaa;0.552;a;aaaaaaaaaa;
0.889;0.472;a;aaaa;0.737;aaaaaa;a;0.535;0.541;aaaa;a;0.851;0.764;0.106;a;0.276;0.213;0.0373;aaa;0.12;aaaaaaaa;aaaaaa;a;0.0178;0.798;0.819;a;0.603;0.583;0.955;0.576;aa;0.805;0.479;0.676;a;a;aaa;0.87;a;0.826;0.171;a;aaa;a;aa;aaaaa;a;0.243;0.727;0.258;aaaaa;0.702;a;a;a;aaa;0.576;0.596;aaa;0.791;aa;a;
0.485;0.991;aaaa;aa;0.796;aaaaa;a;0.446;0.558;aaaaaaa;a;0.167;0.174;0.354;a;0.871;0.839;0.714;aa;0.675;a;aaaaaaaaa;aa;0.551;0.394;0.664;a;0.406;0.669;0.417;0.186;aaa;0.523;0.383;0.757;a;aaaaa;a;0.661;a;0.0809;0.87;aa;aaaaaaa;a;aa;a;aaaaaaaa;0.777;0.706;0.19;aaaa;0.981;aa;a;a;aaaa;0.48;0.186;aaa;0.668;aaa;aaaaaa;
0.0386;0.349;aaaaa;aaaa;0.526;aaa;a;0.429;0.756;aaaaa;a;0.573;0.94;0.513;a;0.201;0.731;0.74;aa;0.805;aaaaaaa;aaaaaaaaa;aa;0.21;0.366;0.512;a;0.646;0.138;0.166;0.927;a;0.967;0.828;0.0435;a;aaaaaa;a;0.494;a;0.829;0.563;aaaaaaaa;aaaa;a;aa;aa;aaa;0.358;0.0449;0.24;aaaaa;0.895;a;a;a;aaa;0.761;0.359;aaaaa;0.86;aaa;a;
0.857;0.333;aaaaaaaa;a;0.246;aaaaaa;a;0.58;0.683;aaaaaa;a;0.645;0.913;0.311;a;0.723;0.403;0.518;aa;0.595;aaaaa;aa;a;0.477;0.891;0.661;a;0.889;0.523;0.00946;0.00218;aaa;0.67;0.773;0.675;a;aaaa;a;0.471;a;0.892;0.651;aaaaaaaa;aaa;a;aa;aaaaa;aaaaaaaa;0.0283;0.135;0.982;aaaaaaa;0.928;a;a;a;aa;0.923;0.542;aaa;0.891;aaa;aaaaaaaaaa;
0.17;0.353;aaaa;aaaaaa;0.548;aaaaa;a;0.619;0.898;aaaaa;a;0.138;0.88;0.471;a;0.772;0.0728;0.171;aa;0.0406;aaaaaaaa;aaaaaaaaa;aa;0.781;0.318;0.454;a;0.915;0.593;0.504;0.187;a;0.549;0.498;0.818;a;aaaaaaa;aaaa;0.701;a;0.794;0.886;aaa;aa;a;aa;aaaa;aaaaa;0.674;0.599;0.54;aaaaaa;0.171;a;a;a;aaa;0.821;0.567;aaaa;0.862;aa;aaaaaa;
0.708;0.393;a;aaa;0.0134;aaaaaaa;a;0.617;0.797;aaaaaaa;a;0.114;0.811;0.275;a;0.882;0.587;0.398;aa;0.122;a;a;aa;0.0333;0.0604;0.297;a;0.182;0.449;0.0402;0.306;a;0.814;0.86;0.221;a;a;aaaa;0.699;a;0.261;0.92;aaaaa;aa;a;a;aaa;aaaaaa;0.796;0.215;0.684;aaaaaaaaa;0.778;aa;a;a;aaaaa;0.811;0.375;aa;0.209;aaa;aaa;
0.0389;0.952;aaaaaaaa;aaaa;0.0919;aa;a;0.287;0.539;aa;a;0.148;0.951;0.099;a;0.526;0.527;0.299;aaaa;0.588;aaaaaaa;aaaaaaaaaa;aa;0.536;0.563;0.0564;a;0.293;0.621;0.846;0.79;aaa;0.328;0.0734;0.228;a;aaaa;aaaa;0.202;a;0.772;0.984;aaaaaaa;aa;a;aa;aaaa;aaaaaaa;0.252;0.713;0.852;a;0.855;a;a;a;a;0.716;0.187;a;0.343;aaa;aaaaaaaaaa;
0.356;0.609;aaaaaaa;aaa;0.105;aa;a;0.465;0.737;a;a;0.247;0.441;0.278;a;0.94;0.946;0.163;aaa;0.193;aaa;aaaaaa;aa;0.192;0.755;0.325;a;0.311;0.00981;0.95;0.284;aa;0.865;0.989;0.194;a;a;aa;0.132;a;0.627;0.687;aaa;aaaa;a;a;aaa;aaaaaa;0.631;0.303;0.486;a;0.415;a;a;a;aaaa;0.0689;0.494;aaaaaa;0.94;aaa;a;
0.919;0.586;a;aaa;0.244;aaaaaaa;a;0.534;0.19;aaaaaaa;a;0.407;0.698;0.652;a;0.267;0.806;0.971;aaaaa;0.524;aaaaa;aaa;a;0.552;0.791;0.214;a;0.884;0.00491;0.565;0.628;aaa;0.936;0.641;0.46;a;aaa;aaa;0.391;a;0.192;0.987;aaa;aaaa;a;aa;aaaaa;aaa;0.671;0.046;0.648;a;0.01;aa;a;a;aa;0.807;0.709;aaaa;0.586;a;aaa;
0.283;0.731;aaaa;a;0.895;aa;a;0.29;0.836;aaaaaa;a;0.863;0.202;0.94;a;0.00199;0.507;0.761;a;0.501;aa;aaaa;aa;0.532;0.7;0.157;a;0.785;0.895;0.744;0.465;aa;0.287;0.837;0.105;a;aaaaa;aaa;0.485;a;0.461;0.248;aaaa;aaaaa;a;a;aa;a;0.0918;0.307;0.36;aaaaaaaa;0.971;a;a;a;aaa;0.465;0.673;aaa;0.944;a;aaa;
0.74;0.727;a;aaa;0.686;a;a;0.115;0.452;a;a;0.458;0.846;0.338;a;0.42;0.822;0.582;aa;0.373;aaaaaaaa;aaaaaaaaa;a;0.747;0.419;0.626;a;0.44;0.295;0.604;0.905;aa;0.905;0.333;0.138;a;aa;aa;0.869;a;0.942;0.0461;a;aaaaaaa;a;aa;aaa;aaa;0.0163;0.563;0.901;aaaaaaa;0.952;a;a;a;aaaaaa;0.191;0.444;a;0.287;aaa;aaaaaa;
0.387;0.667;aaaa;aa;0.154;aaaa;a;0.785;0.905;aaa;a;0.684;0.0326;0.791;a;0.0025;0.999;0.413;a;0.188;a;aaa;aa;0.434;0.0428;0.936;a;0.228;0.969;0.255;0.716;a;0.987;0.431;0.997;a;aaaa;aaaa;0.422;a;0.309;0.688;a;aaaaaaa;a;aa;a;aa;0.808;0.854;0.784;aaa;0.121;aaa;a;a;aaaaa;0.118;0.935;aaa;0.507;aa;a;
0.0642;0.675;aaaaa;a;0.578;aa;a;0.196;0.743;aaaaa;a;0.719;0.499;0.785;a;0.449;0.59;0.43;a;0.891;aaaaaa;aaaaaaaaa;aa;0.0429;0.661;0.617;a;0.467;0.108;0.71;0.939;aaa;0.127;0.343;0.871;a;aa;aa;0.355;a;0.0673;0.77;aaaaa;aaaa;a;aa;aa;a;0.754;0.0659;0.0729;aa;0.434;aaa;a;a;a;0.579;0.802;a;0.172;aa;aaa;
0.652;0.457;aaaa;aa;0.864;aaaaaa;a;0.538;0.85;aaaaaaa;a;0.717;0.0136;0.154;a;0.216;0.999;0.744;a;0.406;aaaa;aaaaaaaaaa;aa;0.101;0.239;0.433;a;0.896;0.487;0.535;0.993;aa;0.296;0.321;0.723;a;aaaa;aaaa;0.366;a;0.469;0.547;aaaaaaa;a;a;aa;aa;aaa;0.512;0.879;0.294;aaaaa;0.721;aa;a;a;aa;0.536;0.844;aaaaa;0.167;a;aa;
0.877;0.45;aaaaaaaa;aa;0.887;aaa;a;0.127;0.844;a;a;0.615;0.7;0.287;a;0.236;0.311;0.091;a;0.952;aaaaaa;aaaa;aa;0.0153;0.468;0.642;a;0.837;0.227;0.803;0.818;aaa;0.133;0.437;0.476;a;aa;aaa;0.126;a;0.00565;0.884;aaa;aaaa;a;a;a;a;0.538;0.171;0.422;aaaaaaaa;0.236;aaa;a;a;aaa;0.767;0.892;a;0.954;aaa;a;
0.596;0.427;aaaaaa;aaaaa;0.481;aaaaa;a;0.0158;0.737;aa;a;0.775;0.794;0.357;a;0.0521;0.659;0.581;aaaaa;0.284;aaaaaaa;aaaaaaa;a;0.0969;0.933;0.923;a;0.482;0.185;0.859;0.117;aa;0.448;0.192;0.362;a;aaaa;aaaa;0.228;a;0.0925;0.465;a;a;a;a;aaa;aaaaaaa;0.0493;0.813;0.733;aaa;0.627;a;a;a;aa;0.0173;0.206;aa;0.996;a;aa;
0.802;0.982;aa;aaaa;0.749;aaa;a;0.832;0.835;a;a;0.0835;0.0602;0.537;a;0.762;0.835;0.939;aaa;0.742;aaa;aaaaaaaaaa;a;0.318;0.0393;0.772;a;0.389;0.635;0.99;0.129;aaa;0.733;0.773;0.691;a;aaaaa;a;0.507;a;0.722;0.395;aaaaaa;aaaa;a;aa;aa;aaa;0.265;0.244;0.0394;aaaaaaaa;0.217;a;a;a;aaaa;0.00508;0.39;aa;0.471;a;aaaaaa;
0.997;0.249;aaa;aa;0.727;aaaaa;a;0.76;0.19;aaaa;a;0.637;0.546;0.613;a;0.0259;0.945;0.767;aaaaa;0.167;aaaaa;aaaaaaaa;a;0.191;0.156;0.771;a;0.922;0.567;0.775;0.203;aaa;0.261;0.83;0.583;a;aaaaaa;aaaa;0.299;a;0.905;0.385;aaaaaaa;aa;a;aa;aaa;aaaaaaaa;0.4;0.19;0.3;aaaaaa;0.467;a;a;a;aaaaa;0.996;0.00362;aaaaaa;0.742;aa;aaaaaaaaaa;
0.558;0.931;aaa;a;0.438;aaaaaa;a;0.433;0.068;aaaa;a;0.23;0.807;0.828;a;0.936;0.0306;0.122;aaaaa;0.31;aa;aa;a;0.636;0.978;0.0646;a;0.108;0.208;0.847;0.0658;a;0.876;0.928;0.674;a;aaaa;aaaa;0.236;a;0.662;0.743;aaaaaaa;a;a;a;aaa;aa;0.62;0.806;0.129;aaaaaaaa;0.8;a;a;a;aaa;0.387;0.572;aaaaaa;0.21;a;aaaaa;
0.373;0.139;aaaaaaa;aaaa;0.717;a;a;0.645;0.504;aa;a;0.482;0.952;0.21;a;0.551;0.644;0.0424;aaaa;0.317;a;a;aa;0.68;0.775;0.992;a;0.202;0.515;0.118;0.203;aaa;0.581;0.204;0.516;a;aaa;a;0.224;a;0.349;0.196;aaaaa;aaaa;a;a;aa;aaaaaaaa;0.808;0.201;0.492;aaaaaaaa;0.24;aa;a;a;aaa;0.0522;0.474;aa;0.451;aaa;a;
0.476;0.968;aaaaa;aaa;0.14;aaaaaa;a;0.88;0.166;aaaaaaa;a;0.661;0.409;0.834;a;0.849;0.232;0.5;aaa;0.0406;aaaaaaa;aaaaaaaa;aa;0.804;0.0298;0.875;a;0.161;0.881;0.858;0.175;a;0.505;0.89;0.64;a;aaa;aaaa;0.272;a;0.076;0.883;aaa;aaaaa;a;a;aa;aaaa;0.955;0.74;0.0215;aaaaaaaaa;0.198;aa;a;a;aa;0.384;0.893;aa;0.183;aaa;aaaa;
0.4;0.675;aaaaaaa;aaaaaa;0.319;aaaaa;a;0.0858;0.183;aaaaa;a;0.938;0.433;0.047;a;0.107;0.403;0.255;a;0.49;aaaaaa;aaaaa;aa;0.333;0.405;0.0633;a;0.235;0.187;0.198;0.821;aa;0.405;0.328;0.973;a;aaaaaa;aaa;0.0149;a;0.612;0.546;a;a;a;a;aaaaa;aaaa;0.299;0.0486;0.146;aaaaaaa;0.0806;aaa;a;a;a;0.899;0.267;aa;0.935;aaa;aaaaaaa;
0.796;0.886;a;aaaaaa;0.665;aa;a;0.732;0.616;aaaaaaa;a;0.107;0.326;0.0186;a;0.945;0.399;0.665;aaa;0.0487;aaa;aaaaaa;a;0.454;0.71;0.196;a;0.952;0.621;0.0517;0.57;aaa;0.229;0.144;0.543;a;aaaaaa;a;0.925;a;0.156;0.123;aaaaa;aaaaa;a;a;aaa;aaaaaaa;0.527;0.432;0.93;aaaaa;0.558;aa;a;a;aaa;0.312;0.287;aa;0.619;a;aaaaa;
0.988;0.485;aaaaaa;aaaaa;0.205;a;a;0.632;0.875;aaaaaa;a;0.592;0.495;0.587;a;0.114;0.993;0.703;aaa;0.879;aaaaaaa;aaaaaaaaaa;aa;0.298;0.0653;0.106;a;0.724;0.811;0.654;0.207;a;0.728;0.208;0.695;a;aaaa;aaaa;0.106;a;0.139;0.653;aaaa;aaa;a;aa;aaa;aaaaaaa;0.215;0.567;0.0232;aaaaaa;0.343;aa;a;a;aaaaa;0.392;0.75;aaaaa;0.369;aaa;aa;
0.0539;0.944;aaa;aa;0.195;aaaaaaa;a;0.00467;0.456;aaaaaa;a;0.661;0.702;0.295;a;0.855;0.374;0.903;aaaa;0.31;aaa;aaaa;aa;0.741;0.552;0.415;a;0.232;0.502;0.528;0.8;a;0.0724;0.343;0.359;a;aaaaaa;aa;0.135;a;0.317;0.856;aaaa;aaa;a;aa;a;aaaa;0.694;0.198;0.0748;aaa;0.0894;aa;a;a;aaaa;0.815;0.18;aaaaaa;0.0567;aa;aaaaaaaaaa;
0.911;0.348;aaaaaaa;aaa;0.551;aa;a;0.293;0.96;aa;a;0.348;0.0649;0.299;a;0.859;0.212;0.588;aa;0.907;aaa;aaa;a;0.388;0.214;0.348;a;0.723;0.847;0.167;0.427;a;0.804;0.441;0.45;a;aaaaaaa;aaa;0.361;a;0.205;0.37;aaaaaaaa;a;a;aa;aa;aaaaaa;0.00237;0.818;0.965;aaaaaaaaa;0.426;a;a;a;aaaaa;0.000562;0.443;aaaa;0.667;a;aaaaaaaa;
0.981;0.129;aaaaaaa;aaaa;0.869;aaaaaa;a;0.816;0.839;aaa;a;0.141;0.993;0.501;a;0.925;0.953;0.332;aaa;0.738;aaaaa;aaa;a;0.296;0.372;0.557;a;0.999;0.743;0.307;0.174;a;0.11;0.453;0.317;a;aaaaa;a;0.622;a;0.753;0.0252;aa;aa;a;aa;aaa;aaaaaaaa;0.776;0.305;0.768;aaaaa;0.57;a;a;a;aaa;0.0311;0.667;aaa;0.268;aaa;aaaaaaaa;
0.68;0.513;aaaaa;a;0.902;aa;a;0.783;0.311;aa;a;0.879;0.646;0.457;a;0.0246;0.925;0.836;aa;0.908;aaaaaaaa;aaaaa;aa;0.497;0.864;0.447;a;0.134;0.455;0.892;0.867;aa;0.381;0.26;0.609;a;aaaaaa;a;0.151;a;0.819;0.738;aaaaaaaa;aaaaaa;a;aa;aa;a;0.232;0.319;0.726;aaaaaaa;0.388;a;a;a;aaaaa;0.406;0.036;aaa;0.989;aaa;aaaa;
0.89;0.805;aaaaaaa;aaaaaa;0.211;a;a;0.643;0.408;a;a;0.771;0.378;0.316;a;0.965;0.862;0.796;a;0.721;aaaaaa;aaaa;a;0.159;0.935;0.374;a;0.02;0.222;0.295;0.0697;a;0.984;0.139;0.405;a;aaaaaa;aaaa;0.653;a;0.816;0.0515;aaa;aaa;a;a;aaaa;aaaaa;0.979;0.823;0.843;aaaa;0.00244;a;a;a;aaaaa;0.781;0.0267;a;0.365;a;aaaaaaaaa;
0.0709;0.426;a;aaaaaa;0.5;aaa;a;0.259;0.827;aaaaaa;a;0.917;0.293;0.17;a;0.403;0.43;0.442;a;0.982;aaaa;aaaaaaa;aa;0.0608;0.84;0.31;a;0.229;0.755;0.516;0.158;a;0.143;0.858;0.195;a;aa;aaa;0.879;a;0.838;0.675;a;aaaaaa;a;a;aaaa;aaa;0.0423;0.838;0.407;aa;0.228;aa;a;a;aaaaaa;0.528;0.354;a;0.186;aaa;aaaaaaaaa;
0.603;0.948;aaaaaaa;aaaaa;0.232;aaaaaa;a;0.844;0.123;aaa;a;0.23;0.847;0.827;a;0.979;0.163;0.64;a;0.821;aaaaaa;aaaaaaaaaa;aa;0.0534;0.22;0.721;a;0.598;0.467;0.202;0.131;aaa;0.172;0.0483;0.35;a;aaa;aa;0.224;a;0.381;0.645;aaa;aaaaaa;a;a;aaaaa;aaaaa;0.541;0.675;0.932;aa;0.659;aa;a;a;aaaa;0.102;0.676;aaaa;0.97;a;aaaaaaaaaa;
0.908;0.838;aaaaaaaa;aa;0.619;aaaa;a;0.719;0.655;aa;a;0.296;0.42;0.356;a;0.959;0.811;0.891;a;0.549;aaaaaaaa;aaaa;aa;0.377;0.628;0.342;a;0.787;0.715;0.657;0.617;aa;0.231;0.599;0.243;a;a;aaa;0.528;a;0.597;0.115;aaaaaa;aaaaaaa;a;aa;aaa;a;0.734;0.63;0.351;a;0.648;aa;a;a;aaa;0.712;0.979;a;0.46;aaa;aaaaaaa;
0.219;0.287;aaaa;aaaaa;0.08;a;a;0.169;0.0845;aaaaaaa;a;0.699;0.0311;0.38;a;0.573;0.608;0.379;aaaaa;0.0467;aaaa;a;a;0.0288;0.359;0.286;a;0.944;0.188;0.18;0.807;aa;0.801;0.172;0.208;a;aa;aaaa;0.0316;a;0.949;0.264;aaaa;aaa;a;a;aaa;aaaaa;0.214;0.892;0.103;aaaaa;0.701;aaa;a;a;a;0.473;0.267;aaaaaa;0.973;a;aaaaaaa;
0.129;0.95;a;aaaaaa;0.565;a;a;0.598;0.0534;aaaaaaa;a;0.0261;0.323;0.447;a;0.792;0.434;0.695;a;0.19;aaa;aaa;aa;0.485;0.628;0.439;a;0.934;0.196;0.685;0.543;a;0.97;0.429;0.594;a;aaaa;aa;0.544;a;0.644;0.588;aaa;aa;a;aa;aaaaa;aaa;0.0838;0.151;0.899;aaaa;0.935;aa;a;a;aaa;0.765;0.594;aaa;0.401;aa;aaaaaaaa;
0.425;0.162;aa;aaaaaa;0.119;aaaaa;a;0.926;0.4;aaaaa;a;0.244;0.3;0.742;a;0.068;0.532;0.904;aaaa;0.965;aaaaaa;aaaaaaaa;a;0.432;0.674;0.436;a;0.625;0.651;0.552;0.0566;aa;0.295;0.803;0.488;a;aaaaa;a;0.881;a;0.407;0.509;aaaaaaa;aaaaaa;a;aa;a;aaaaa;0.577;0.442;0.522;aaa;0.809;aa;a;a;aaaa;0.135;0.231;a;0.663;aaa;aaaaaaa;
0.804;0.652;aaaaa;aaaa;0.972;aaaa;a;0.579;0.288;aaa;a;0.23;0.664;0.503;a;0.861;0.698;0.867;a;0.605;aaaaa;aaaa;aa;0.532;0.968;0.0693;a;0.13;0.345;0.464;0.287;aaa;0.959;0.158;0.0168;a;aaaaa;a;0.0736;a;0.607;0.234;aaaaaaa;aa;a;a;aaa;aaaaaaaa;0.282;0.652;0.975;aaaaaaaa;0.509;aaa;a;a;a;0.51;0.166;aaa;0.43;aa;a;
0.933;0.608;aaaaaa;aaaaaa;0.551;aaaaa;a;0.114;0.958;aaaaaaa;a;0.757;0.807;0.95;a;0.0658;0.488;0.405;aa;0.311;a;aaaaaaaa;a;0.653;0.603;0.416;a;0.0428;0.264;0.0409;0.666;a;0.131;0.348;0.592;a;aaa;aaa;0.0079;a;0.281;0.818;aaaaaaa;aaaa;a;aa;a;aa;0.42;0.937;0.47;a;0.042;aaa;a;a;aa;0.0274;0.444;a;0.0665;a;aaaa;
0.0185;0.656;aaaa;aaaa;0.139;a;a;0.897;0.749;aaaaaaa;a;0.164;0.439;0.445;a;0.892;0.391;0.117;a;0.584;aaaaaaaa;aaa;aa;0.674;0.377;0.0839;a;0.219;0.215;0.215;0.171;a;0.748;0.266;0.102;a;aa;aaa;0.432;a;0.814;0.229;aaaaaa;a;a;a;aaaa;aaa;0.37;0.52;0.0579;aaaa;0.114;aa;a;a;a;0.121;0.889;aaaaaa;0.681;aa;a;
0.705;0.921;aaaaa;aaaaaa;0.393;aaaaaaa;a;0.581;0.573;aaaaaa;a;0.858;0.939;0.533;a;0.0583;0.22;0.108;aaa;0.665;aaaaaa;aaaaaaa;a;0.324;0.385;0.689;a;0.16;0.00585;0.36;0.907;a;0.308;0.67;0.775;a;aaaa;aaaa;0.19;a;0.853;0.321;aaa;aaa;a;a;aaa;a;0.924;0.0735;0.972;aaa;0.97;aaa;a;a;aaaa;0.693;0.747;a;0.688;aa;aaa;
0.398;0.894;aaaaaa;aaa;0.452;aaaaaa;a;0.0401;0.0681;aaa;a;0.171;0.595;0.512;a;0.423;0.851;0.758;aa;0.721;aaaa;aaaa;aa;0.787;0.66;0.966;a;0.934;0.191;0.804;0.924;a;0.251;0.801;0.19;a;a;aa;0.989;a;0.147;0.903;a;a;a;a;aaa;aaaaaaa;0.684;0.262;0.0285;aaaaaaa;0.927;aa;a;a;aaaaaa;0.246;0.194;aaaa;0.673;aaa;a;
0.52;0.645;aaaa;a;0.259;a;a;0.247;0.454;aa;a;0.148;0.0754;0.932;a;0.53;0.243;0.312;aaa;0.0506;aaaaa;aaaa;a;0.255;0.485;0.118;a;0.456;0.505;0.206;0.66;aa;0.126;0.302;0.12;a;aaa;aaa;0.984;a;0.149;0.783;aaaaa;aaaa;a;aa;a;aaa;0.672;0.902;0.363;aaaaaaaa;0.675;aa;a;a;aaaaa;0.638;0.899;aaaaa;0.811;aaa;aaaa;
0.592;0.212;aaaaaaaa;aaa;0.0792;aaaaaaa;a;0.288;0.0285;aaaaa;a;0.776;0.543;0.526;a;0.331;0.812;0.494;aaaa;0.363;aaaa;aaaaaaaaa;aa;0.609;0.295;0.485;a;0.576;0.18;0.629;0.75;a;0.991;0.442;0.0734;a;aa;a;0.502;a;0.000489;0.224;aaa;aaaaa;a;a;aaa;aa;0.715;0.322;0.0583;aaaaaa;0.7;aaa;a;a;aaaa;0.652;0.0462;aaaaa;0.0184;aaa;aaa;
0.754;0.547;aaa;aaaa;0.224;aaa;a;0.144;0.55;a;a;0.429;0.97;0.662;a;0.716;0.327;0.0111;aaaa;0.312;a;aaaaaaaaaa;a;0.363;0.708;0.364;a;0.322;0.0172;0.64;0.955;aaa;0.94;0.271;0.33;a;aaa;aa;0.0438;a;0.656;0.201;aaaaaaaa;aaa;a;aa;a;aaaaa;0.496;0.197;0.0745;aaaaaaa;0.258;a;a;a;aaaa;0.142;0.068;aaaa;0.352;a;aaaaaaa;
0.226;0.842;aaa;aaa;0.691;aaaaaaa;a;0.345;0.148;aa;a;0.348;0.659;0.318;a;0.51;0.937;0.00523;aaaaa;0.801;aaaa;aaa;aa;0.463;0.45;0.292;a;0.734;0.896;0.764;0.49;aa;0.548;0.937;0.445;a;aaaaaa;aaaa;0.175;a;0.263;0.159;aaaaaaa;aaaa;a;aa;aaaa;a;0.205;0.674;0.316;aaaa;0.696;aaa;a;a;aaaaa;0.347;0.661;aaa;0.00496;aa;aaa;
