ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaa;aaa;a;aa;0.0758;0.573;aa;0.471;aaaaa;0.214;0.0699;0.136;aaaa;aaaaaaaa;0.268;a;0.403;aa;aaaa;0.754;0.842;0.385;a;aaaaa;0.642;a;0.6;0.424;0.637;0.38;0.614;0.415;0.315;0.365;0.405;a;aaa;0.531;0.41;aaaa;0.45;aaaa;0.532;aaaaaa;0.727;0.402;aaaaa;0.0118;aa;aa;0.0867;a;0.123;a;0.714;0.868;aa;aa;0.866;0.252;a;0.447;0.711;aaaaaaaaa;
a;aa;aaaa;a;aa;0.406;0.199;aaaaaaa;0.618;aaaaaaa;0.731;0.449;0.705;aaaaa;aaaaaaaa;0.684;aaaa;0.541;aaa;aa;0.859;0.743;0.0101;aaaaaa;aaaa;0.123;a;0.373;0.274;0.481;0.481;0.38;0.0641;0.153;0.177;0.334;aa;aaaaaaaaa;0.798;0.041;aaaaaa;0.645;aaaaaa;0.0551;aaaa;0.757;0.306;aaa;0.679;aa;a;0.0342;aa;0.784;a;0.412;0.772;aaa;a;0.251;0.989;a;0.52;0.456;aaaa;
a;a;aaaaa;a;aa;0.0408;0.0333;aaa;0.329;aaaaaaaaa;0.124;0.564;0.614;a;aaa;0.26;aaaa;0.82;aaaa;aa;0.0919;0.188;0.572;aaaaaa;aaaaa;0.254;a;0.0142;0.484;0.225;0.0655;0.269;0.979;0.0347;0.202;0.0995;aa;aaaaaa;0.851;0.772;aaaaa;0.519;aaaaaaaa;0.412;aaaa;0.0346;0.22;a;0.223;a;aa;0.999;a;0.977;a;0.992;0.2;aaaaa;a;0.111;0.621;a;0.122;0.285;aaaaaaaa;
a;aaaaaa;aaa;a;aa;0.0124;0.477;aaaaaaa;0.759;aaa;0.0281;0.716;0.361;aaaaaa;aa;0.583;aa;0.402;a;aaa;0.119;0.964;0.0424;aa;a;0.874;a;0.902;0.488;0.755;0.549;0.764;0.102;0.874;0.804;0.423;a;aaaaaaaa;0.621;0.474;aaaaaaa;0.738;aaaaaa;0.486;aaaa;0.581;0.911;aa;0.134;aa;a;0.271;a;0.658;a;0.265;0.041;aaa;a;0.713;0.284;a;0.31;0.715;aaaaaaaa;
a;aaaaa;a;a;aa;0.307;0.115;a;0.539;aaaaaaa;0.29;0.894;0.363;aaaaa;a;0.274;aa;0.477;a;aaaaa;0.829;0.283;0.898;aaaa;aa;0.855;a;0.206;0.425;0.132;0.716;0.11;0.473;0.244;0.677;0.691;aa;aaaaaa;0.632;0.359;aaaaaaa;0.393;aaa;0.0196;aaaaaaa;0.862;0.359;aaaaa;0.687;aa;a;0.378;aa;0.821;aaa;0.0899;0.269;aaaa;aa;0.716;0.0126;a;0.47;0.533;aaaa;
a;aa;aaa;a;aaa;0.581;0.788;aaa;0.373;aaaa;0.435;0.355;0.196;aaaaaa;aaaaa;0.501;aaa;0.76;aaa;aaaaaaaaa;0.834;0.139;0.504;aaaaa;aaaaa;0.269;a;0.214;0.449;0.544;0.743;0.223;0.135;0.467;0.746;0.407;aa;aaaaa;0.234;0.709;aa;0.099;a;0.63;aaaaa;0.164;0.5;aa;0.438;aa;a;0.12;a;0.658;aaa;0.404;0.65;aaaa;a;0.738;0.807;a;0.881;0.59;aaaaaaaa;
a;aaa;aaa;a;aaa;0.129;0.793;aaaaa;0.956;aaaaaa;0.901;0.338;0.794;aaa;aaaaaaaaa;0.922;aa;0.956;a;aa;0.221;0.948;0.06;a;a;0.925;a;0.669;0.84;0.144;0.126;0.698;0.0338;0.727;0.198;0.733;a;aaaaaaa;0.159;0.677;aaaaaaa;0.957;aaa;0.239;aaaaaa;0.362;0.234;aaaaa;0.6;aa;a;0.778;aa;0.151;aa;0.53;0.973;aaaa;a;0.624;0.0777;a;0.555;0.24;aaaaaa;
a;aaaaa;aaaaa;a;aaa;0.398;0.445;aa;0.644;aaaaaaa;0.129;0.924;0.639;a;aaaaaaaaaa;0.93;aaa;0.991;a;aa;0.155;0.0682;0.0127;aaaaaa;aaaa;0.756;a;0.492;0.863;0.86;0.935;0.977;0.569;0.552;0.567;0.909;aa;aa;0.187;0.905;a;0.116;aaaaa;0.0698;aaaa;0.531;0.773;aaaa;0.065;a;aa;0.858;a;0.237;aaa;0.316;0.133;a;aaa;0.624;0.277;a;0.731;0.0815;aaaaaaa;
a;a;aa;a;a;0.803;0.296;aa;0.0868;a;0.281;0.159;0.242;aa;aaaa;0.831;aaaa;0.299;aaa;aaaa;0.889;0.804;0.44;aaaaaaa;aa;0.0982;a;0.16;0.889;0.965;0.0388;0.691;0.203;0.821;0.458;0.92;a;aaa;0.205;0.34;a;0.323;a;0.357;aa;0.397;0.459;aa;0.173;aa;a;0.778;aa;0.305;aa;0.647;0.555;aaa;a;0.214;0.73;a;0.163;0.823;aaaaaa;
a;aaaaa;aaa;a;aa;0.907;0.655;aaaaaa;0.403;aa;0.291;0.568;0.424;aa;aaaaaa;0.9;aaa;0.292;aaa;aa;0.137;0.136;0.386;aaaaa;aaaaa;0.644;a;0.104;0.971;0.726;0.395;0.00321;0.982;0.949;0.329;0.0967;aa;a;0.0413;0.222;aaaaaa;0.691;aaaaa;0.106;aaaaaaaaaa;0.781;0.992;a;0.239;aa;a;0.788;a;0.083;aa;0.453;0.588;aaa;aa;0.576;0.276;a;0.0265;0.149;aaaaaaa;
a;aaaaa;aa;a;aaa;0.976;0.638;aaaaaaa;0.786;aaaaaaaaaa;0.644;0.0661;0.935;aaaa;aaa;0.451;aaaaa;0.609;aa;aaaaaaaaa;0.237;0.765;0.0924;aaaaaa;a;0.0549;a;0.188;0.359;0.711;0.0174;0.876;0.594;0.641;0.973;0.466;a;aa;0.344;0.876;aaaaa;0.625;aaaa;0.245;aaaaaaaaa;0.84;0.487;aaa;0.153;a;aa;0.55;aa;0.524;aaaa;0.757;0.421;aaaaa;a;0.804;0.459;a;0.284;0.0934;aaaaa;
a;a;aaaa;a;aaa;0.212;0.089;aa;0.938;a;0.437;0.724;0.877;aaaaa;aaaa;0.208;aaa;0.969;aaa;a;0.402;0.17;0.66;a;aaa;0.612;a;0.374;0.846;0.462;0.23;0.361;0.777;0.446;0.851;0.178;aa;aa;0.789;0.858;aaaaaa;0.612;a;0.413;aa;0.326;0.0424;aaa;0.23;a;aa;0.885;a;0.379;aaaa;0.699;0.917;aa;aa;0.397;0.422;a;0.675;0.964;a;
a;aaaaaa;aaaa;a;aa;0.637;0.261;aaaaaaa;0.416;aaaa;0.483;0.108;0.108;aaaaaa;aaaaaaa;0.727;a;0.0205;aaa;aaa;0.822;0.353;0.0928;aa;aaaaa;0.277;a;0.865;0.244;0.984;0.734;0.366;0.312;0.296;0.157;0.0115;a;aaaaaaaaaa;0.61;0.959;aaaaaaa;0.651;aaaaaaa;0.506;aa;0.485;0.309;aaaaa;0.44;aa;a;0.522;a;0.00633;aa;0.968;0.557;aa;aaa;0.0533;0.305;a;0.193;0.95;aaaaa;
a;aaaaaa;aaaaa;a;aa;0.04;0.819;aaaa;0.19;aaa;0.846;0.612;0.718;aa;aaaaaaa;0.952;aaaaa;0.625;a;aaaaa;0.968;0.735;0.265;aaaaaaaa;aaaaa;0.635;a;0.926;0.558;0.00511;0.861;0.245;0.707;0.747;0.942;0.604;aa;aaaaaaaaaa;0.852;0.529;aaa;0.844;aaaaa;0.631;aaaaaa;0.376;0.467;aa;0.178;aa;aa;0.0336;a;0.905;aaaa;0.0555;0.572;aaaaa;aa;0.033;0.349;a;0.333;0.0862;aaa;
a;aaaa;aaaaa;a;aa;0.0556;0.739;aaaa;0.298;aa;0.708;0.632;0.571;aa;aaaaaaaa;0.463;aa;0.7;aaa;aaaaaaaa;0.546;0.496;0.665;aaaaaaaaa;aaaaa;0.396;a;0.952;0.945;0.859;0.126;0.755;0.737;0.197;0.652;0.312;a;aaaa;0.562;0.197;aaaa;0.842;aaaa;0.809;aa;0.355;0.67;aaa;0.181;a;aa;0.0271;a;0.563;a;0.855;0.399;aaaa;aa;0.14;0.674;a;0.625;0.151;aaa;
a;aaaa;aaa;a;aaa;0.143;0.0659;aa;0.252;aaaaaaaaa;0.0928;0.716;0.0415;aaaa;aaaaaaaaa;0.82;aaaa;0.214;aaaa;a;0.0485;0.25;0.668;aaaaaa;aa;0.0307;a;0.148;0.491;0.278;0.491;0.489;0.132;0.643;0.425;0.377;aa;aaaaaaa;0.717;0.667;aaaaaaa;0.415;aaaa;0.676;aaaaaa;0.408;0.614;aaaa;0.63;aa;a;0.161;aa;0.711;aaa;0.808;0.8;aaaa;a;0.461;0.117;a;0.954;0.788;a;
a;aaa;aaa;a;aaa;0.661;0.644;aaaaa;0.735;aaaaaaaa;0.307;0.863;0.915;aaa;aaaaa;0.243;aa;0.82;aaa;aaaaaa;0.573;0.754;0.966;aaaa;aaa;0.145;a;0.779;0.0446;0.0331;0.674;0.763;0.0664;0.24;0.777;0.502;aa;aaaa;0.394;0.828;a;0.907;aa;0.732;aaaaaaaaa;0.86;0.755;a;0.741;a;a;0.0782;a;0.248;aaa;0.629;0.879;aa;a;0.412;0.917;a;0.000575;0.672;aaaaaaaaaa;
a;aaaaaa;aaaaa;a;aa;0.367;0.837;aa;0.896;aaa;0.37;0.315;0.499;aaaaa;aaaaaaaaaa;0.218;a;0.899;aa;aaaaaaaa;0.0218;0.229;0.043;aaaaaaaa;aaaaa;0.0517;a;0.106;0.814;0.52;0.586;0.412;0.855;0.323;0.294;0.412;a;a;0.232;0.0974;aaaaaaa;0.554;aaaaaa;0.324;aaaaaaaa;0.0671;0.886;aaaaa;0.318;a;a;0.726;a;0.269;aaa;0.3;0.733;aaaaa;aaa;0.276;0.185;a;0.669;0.544;aaaaa;
a;aaa;a;a;aaa;0.485;0.836;a;0.0749;aaaaaa;0.485;0.526;0.754;a;aaa;0.893;a;0.231;aa;aa;0.287;0.061;0.439;aa;aaa;0.517;a;0.796;0.0165;0.702;0.969;0.283;0.866;0.283;0.118;0.581;aa;aa;0.152;0.135;aaaaaaa;0.218;aaaaaaa;0.988;aaaaaaa;0.3;0.22;aaa;0.66;aa;aa;0.996;aa;0.492;aaaa;0.829;0.843;a;aa;0.0973;0.535;a;0.103;0.999;aa;
a;aaaaaa;aaaa;a;aaa;0.45;0.962;aaa;0.877;aaaa;0.938;0.849;0.873;aa;aa;0.102;aa;0.579;aaaa;aaaa;0.593;0.753;0.447;aaaaa;aaa;0.441;a;0.728;0.401;0.035;0.329;0.479;0.311;0.667;0.414;0.899;aa;aa;0.376;0.23;aaaaaa;0.753;aaaaa;0.473;aaaaaaaa;0.645;0.324;aaaaa;0.85;aa;aa;0.000372;a;0.357;aaa;0.0338;0.706;aa;aaa;0.116;0.972;a;0.785;0.327;aa;
a;aaaaaa;aaa;a;aaa;0.743;0.122;aaaaaaa;0.442;aaaaaaaa;0.985;0.959;0.635;aaa;aa;0.334;aa;0.526;a;aaaa;0.169;0.222;0.896;aa;aaaa;0.189;a;0.755;0.244;0.429;0.569;0.568;0.336;0.289;0.944;0.175;aa;aaaaaaa;0.454;0.82;aa;0.907;aaaaaaa;0.871;aaaaa;0.62;0.995;aaaaa;0.628;a;a;0.0111;aa;0.338;a;0.314;0.67;aa;a;0.627;0.805;a;0.941;0.659;aaaaaaaa;
a;aa;aa;a;aaa;0.583;0.826;aaaaa;0.162;aaaaaa;0.925;0.579;0.428;a;aaaaaa;0.237;aaaaa;0.907;aaaa;aaa;0.911;0.235;0.893;aa;aaa;0.621;a;0.161;0.222;0.0908;0.859;0.339;0.809;0.829;0.971;0.309;aa;aaaaaaaaa;0.765;0.186;aa;0.209;aaaaaaaa;0.566;aaa;0.416;0.206;aaa;0.0713;a;a;0.411;a;0.0375;aaa;0.467;0.234;aaa;aa;0.182;0.795;a;0.0335;0.207;a;
a;aa;aaa;a;a;0.936;0.313;aa;0.736;a;0.638;0.56;0.553;aaa;a;0.206;aa;0.132;aaaa;aaaaaaaa;0.14;0.599;0.58;aaaaaaa;aaaaa;0.657;a;0.352;0.858;0.181;0.8;0.342;0.179;0.634;0.524;0.258;aa;aaaaa;0.347;0.81;aaaaaaa;0.406;aaaaaaa;0.402;aaaaaaaaaa;0.581;0.463;aa;0.369;a;a;0.873;aa;0.742;a;0.345;0.982;aaa;aaa;0.144;0.208;a;0.117;0.166;aaaaaaa;
a;aaaaaa;aaaaa;a;a;0.124;0.945;a;0.835;aaaaaaaaaa;0.97;0.0241;0.616;aaaaa;aaaaaaaa;0.321;aaa;0.71;aa;aaaaaaaaa;0.908;0.737;0.968;a;aaaa;0.343;a;0.201;0.371;0.152;0.785;0.252;0.21;0.0849;0.166;0.706;aa;aaaaaa;0.336;0.399;aaaa;0.339;aaa;0.192;aaaaaa;0.739;0.974;aaaaa;0.565;aa;a;0.53;a;0.834;aaa;0.335;0.569;aa;aa;0.501;0.661;a;0.607;0.215;aaaaaaaa;
a;aa;aa;a;a;0.293;0.0756;aaaa;0.00173;a;0.867;0.467;0.649;aaa;aaa;0.728;aaa;0.651;a;aaaa;0.952;0.416;0.324;aaaaaaaa;aaaaa;0.523;a;0.659;0.708;0.573;0.381;0.793;0.155;0.799;0.666;0.842;aa;aaaaaaaaaa;0.158;0.74;aaaaa;0.983;aa;0.135;aaaaaaaa;0.472;0.878;aaaa;0.935;aa;a;0.546;a;0.675;aaa;0.628;0.0513;aa;aa;0.292;0.199;a;0.133;0.0895;aaaaaaaa;
a;aaaa;aaaa;a;aa;0.977;0.535;aaaaa;0.451;aa;0.243;0.22;0.0885;aaaaa;aaaaa;0.0943;aaaa;0.61;a;aaaaaaa;0.794;0.51;0.829;aaa;aa;0.612;a;0.404;0.851;0.65;0.513;0.255;0.888;0.531;0.85;0.63;aa;a;0.164;0.935;aaaaaa;0.863;aa;0.378;aaaaaaaa;0.517;0.801;aa;0.303;aa;aa;0.86;aa;0.877;aaaa;0.0782;0.00946;a;a;0.176;0.107;a;0.0689;0.0864;aaaaaaaa;
a;aa;aaaa;a;a;0.349;0.387;aaa;0.772;aaaaaa;0.328;0.992;0.628;aaaaaa;aaaa;0.828;a;0.0344;aa;aa;0.362;0.538;0.819;aaaaaaaaa;aaa;0.0236;a;0.277;0.107;0.293;0.436;0.394;0.0318;0.0426;0.713;0.273;aa;aaaaa;0.396;0.565;aaa;0.342;aaaaaaaa;0.0747;aaaaaaa;0.0324;0.0139;aa;0.809;aa;aa;0.589;a;0.402;aa;0.576;0.987;aaaaa;aa;0.436;0.407;a;0.711;0.826;aaaaa;
a;aaa;a;a;aa;0.564;0.982;aa;0.597;aa;0.569;0.118;0.0872;aaaa;aaa;0.3;aaaaa;0.359;a;aaa;0.735;0.0717;0.816;aaaaaaaaa;a;0.754;a;0.382;0.0419;0.601;0.334;0.979;0.0904;0.526;0.109;0.154;a;aaaaaaaa;0.895;0.917;aa;0.503;aaaaa;0.0349;a;0.17;0.602;a;0.729;a;a;0.925;aa;0.398;aaaa;0.0505;0.388;aa;aa;0.455;0.412;a;0.521;0.898;aaaaaa;
a;aa;aaa;a;aaa;0.563;0.914;aaaaaaa;0.224;aaaaaa;0.971;0.178;0.715;aaaaa;aa;0.332;aaaaa;0.689;a;aaaaaaaaa;0.559;0.415;0.591;aaaaaaaaa;aaaaa;0.0017;a;0.271;0.37;0.138;0.809;0.915;0.725;0.00406;0.301;0.144;aa;aaaaaaa;0.393;0.921;a;0.502;aaaaaaa;0.487;aaaaaaaaa;0.897;0.321;a;0.667;a;aa;0.356;aa;0.68;aaa;0.871;0.954;aaaa;aaa;0.938;0.00434;a;0.779;0.262;aaaaaa;
a;aaaaaa;aaa;a;a;0.19;0.298;aaaaaaa;0.097;aaaaa;0.702;0.056;0.246;aaaaa;aaaa;0.555;aaaaa;0.97;aa;aaa;0.789;0.28;0.167;aaaaaaa;aaa;0.203;a;0.744;0.127;0.00898;0.97;0.0695;0.282;0.217;0.807;0.962;a;aaaaaaa;0.908;0.342;aaaaaa;0.123;aaaaaa;0.105;aaaaaaaaa;0.873;0.779;a;0.577;a;a;0.0161;aa;0.844;aaa;0.577;0.351;aaaaa;aa;0.332;0.954;a;0.591;0.106;aaaa;
a;aaa;aaaa;a;aaa;0.188;0.993;aaaa;0.928;aaaaaaa;0.469;0.337;0.538;aaa;aaaaaaaa;0.651;aaaa;0.957;aaaa;aaaaaaaa;0.0807;0.342;0.332;aaaaa;a;0.925;a;0.638;0.384;0.85;0.434;0.47;0.289;0.284;0.327;0.279;aa;aaaaaaa;0.194;0.363;aaaa;0.979;aaaa;0.0664;aaaaaaa;0.179;0.929;a;0.965;a;a;0.688;a;0.547;aaa;0.854;0.507;aaa;aaa;0.211;0.699;a;0.144;0.749;aa;
a;a;a;a;aaa;0.704;0.802;aa;0.0428;aa;0.104;0.679;0.765;aaa;aaa;0.975;aaa;0.68;aaa;aa;0.312;0.342;0.963;aaa;aaaa;0.737;a;0.314;0.64;0.778;0.643;0.37;0.311;0.471;0.0376;0.94;a;aaaaaaaaaa;0.609;0.921;aaa;0.301;aa;0.893;aaa;0.329;0.366;aaaa;0.892;a;a;0.662;a;0.803;a;0.92;0.226;a;a;0.343;0.512;a;0.341;0.989;a;
a;aaaaaa;aaaa;a;a;0.948;0.000887;aaaaaaa;0.74;aa;0.583;0.948;0.447;a;a;0.255;a;0.673;aaaa;aaaaaaa;0.00714;0.977;0.459;aaaaa;aaaaa;0.065;a;0.369;0.621;0.325;0.417;0.613;0.0229;0.239;0.402;0.959;aa;aa;0.624;0.709;aaaaaaa;0.821;aaaaa;0.784;aaaaaaa;0.813;0.667;a;0.293;a;aa;0.626;a;0.852;aa;0.13;0.727;a;aa;0.949;0.293;a;0.447;0.521;aaa;
a;aaaaa;aa;a;a;0.821;0.58;aaaa;0.562;aaaaaaaa;0.843;0.415;0.232;aaaaa;aaaaaaaa;0.786;aa;0.0538;aa;aaaaaaaaa;0.302;0.81;0.00225;aaaaaaa;aaaa;0.278;a;0.764;0.474;0.967;0.477;0.75;0.732;0.253;0.29;0.58;a;aaaaaaa;0.624;0.322;aaa;0.169;aaaaa;0.952;aaaa;0.767;0.915;a;0.145;a;aa;0.736;a;0.435;aaaa;0.716;0.335;aaaaa;a;0.322;0.89;a;0.104;0.312;a;
a;aaaa;aaaa;a;aaa;0.167;0.484;aaaa;0.321;a;0.317;0.299;0.289;aa;aaa;0.0553;aaa;0.269;aaa;aaaa;0.317;0.905;0.636;aaaaaaaa;aaa;0.702;a;0.0808;0.844;0.147;0.362;0.61;0.406;0.851;0.225;0.544;a;aa;0.536;0.378;aaa;0.342;aaaa;0.546;aa;0.374;0.797;aaa;0.00201;aa;a;0.595;a;0.802;a;0.742;0.798;aa;aa;0.0515;0.131;a;0.857;0.944;aaaaaaaa;
a;aaaaa;aaaa;a;a;0.783;0.836;aaa;0.495;aaaaa;0.0892;0.818;0.358;a;aaaa;0.669;aa;0.351;aaa;aaaaaaa;0.156;0.235;0.936;aa;a;0.702;a;0.675;0.134;0.758;0.357;0.373;0.98;0.487;0.0163;0.185;a;aaaaaaa;0.88;0.0713;aaaaaa;0.000849;aaa;0.687;aaaaa;0.656;0.277;aaaaa;0.998;aa;aa;0.888;aa;0.867;aaa;0.626;0.676;aaaa;aa;0.938;0.328;a;0.317;0.142;aaaaa;
a;aa;a;a;aaa;0.572;0.467;aaaa;0.337;aaaaaa;0.37;0.88;0.89;aaaa;a;0.314;aa;0.352;aa;aaaaaaa;0.128;0.346;0.847;aaaaaaaa;aaaaa;0.546;a;0.255;0.874;0.489;0.917;0.474;0.498;0.939;0.0752;0.25;a;aaaaaa;0.647;0.823;aa;0.789;aaaa;0.296;aaa;0.816;0.791;aa;0.558;a;aa;0.83;aa;0.68;a;0.975;0.269;aaa;aaa;0.995;0.0963;a;0.931;0.859;aaa;
a;aaaaaa;a;a;a;0.26;0.603;aaaa;0.933;a;0.482;0.274;0.657;aaaa;aaaaaaaaaa;0.427;aaa;0.951;aa;a;0.258;0.123;0.423;aa;aaaa;0.761;a;0.282;0.69;0.738;0.026;0.465;0.455;0.0176;0.55;0.774;a;a;0.744;0.579;aaaaa;0.0481;aa;0.838;aaaaaa;0.943;0.224;aaaaa;0.465;a;aa;0.643;aa;0.0371;aa;0.593;0.215;a;a;0.154;0.677;a;0.822;0.818;aaaaaaaa;
a;aa;a;a;aa;0.0154;0.531;aaaaaa;0.357;aaaaaaaaaa;0.377;0.117;0.485;aaaaaa;aa;0.0558;aaaa;0.0764;aaa;aaa;0.87;0.753;0.00283;aaaaaa;aaaaa;0.487;a;0.28;0.204;0.0265;0.898;0.712;0.929;0.104;0.547;0.678;a;aaaaaaa;0.625;0.0902;aaaa;0.601;aa;0.583;aa;0.296;0.584;a;0.489;a;a;0.449;aa;0.607;aa;0.123;0.144;aaa;a;0.427;0.152;a;0.506;0.182;aaaaaaaaa;
a;aaaaaa;a;a;aaa;0.719;0.956;aaaa;0.0252;aa;0.211;0.683;0.428;aaaa;aaaaaaa;0.937;aaaaa;0.401;aaaa;aa;0.0968;0.158;0.566;aaaaaaa;aaaa;0.396;a;0.0832;0.873;0.948;0.168;0.176;0.619;0.205;0.348;0.399;aa;aaaaaaa;0.504;0.481;aaaaaaa;0.864;aaaa;0.878;aaaaaaa;0.964;0.723;aaaa;0.981;a;a;0.0563;aa;0.289;a;0.594;0.237;aaa;a;0.353;0.435;a;0.957;0.754;aaaaaaa;
a;a;a;a;aaa;0.583;0.284;a;0.927;a;0.482;0.0315;0.445;aaaaa;aaaaaaaaaa;0.579;aaaaa;0.852;aaaa;aaaaaaa;0.0632;0.726;0.758;aaaa;aa;0.524;a;0.647;0.938;0.891;0.0837;0.376;0.277;0.0354;0.727;0.832;a;aaaa;0.434;0.72;aa;0.014;a;0.0645;aaaaa;0.521;0.691;aaaaa;0.276;a;aa;0.125;aa;0.917;aaaa;0.572;0.124;aaaa;aaa;0.148;0.452;a;0.711;0.219;aaaaaaaa;
a;aaaa;aa;a;aa;0.221;0.622;aaaaaa;0.89;aaaaaa;0.0856;0.465;0.317;aa;aaa;0.551;aaa;0.19;aaaa;aa;0.0614;0.699;0.883;aaa;aaaaa;0.263;a;0.386;0.76;0.664;0.332;0.337;0.759;0.436;0.545;0.106;aa;aaaaaaaaa;0.37;0.221;aaaa;0.362;aaaaaa;0.136;aaaaaaaaa;0.373;0.133;aa;0.0132;a;a;0.587;aa;0.205;aa;0.134;0.713;a;aaa;0.728;0.929;a;0.279;0.434;aaaaaaa;
a;aaaaaa;aaaaa;a;aaa;0.854;0.724;aaa;0.12;aaaaaaaaaa;0.693;0.894;0.7;a;aaaaaaa;0.331;aa;0.66;a;aaaaaa;0.85;0.994;0.0701;aaaaaaaa;aaaaa;0.398;a;0.451;0.671;0.88;0.0797;0.804;0.542;0.757;0.403;0.402;aa;aaa;0.176;0.446;a;0.216;aaa;0.214;aaaaa;0.193;0.0348;aaa;0.257;aa;a;0.793;aa;0.179;aa;0.922;0.579;aa;a;0.227;0.663;a;0.709;0.538;aaaaaaaaaa;
a;a;a;a;aaa;0.303;0.841;aaaaaaa;0.45;aaaaaaaa;0.543;0.569;0.0796;a;aa;0.436;aaaa;0.405;aaaa;a;0.947;0.478;0.207;aaaaa;aaa;0.282;a;0.91;0.678;0.783;0.692;0.631;0.465;0.733;0.297;0.525;a;aaaaaa;0.69;0.0209;aaa;0.935;aaaaaaa;0.656;aa;0.725;0.0704;a;0.776;aa;aa;0.289;aa;0.229;aaaa;0.936;0.299;a;a;0.467;0.0356;a;0.488;0.611;aaaa;
a;aa;aaaaa;a;aa;0.826;0.295;aa;0.53;a;0.047;0.501;0.188;a;aaa;0.0332;a;0.231;aa;aaaaaaaa;0.431;0.45;0.802;aaaaaaa;aa;0.315;a;0.0826;0.5;0.974;0.34;0.539;0.726;0.386;0.131;0.0302;a;a;0.55;0.905;aaaa;0.781;a;0.0634;aaa;0.741;0.319;aaaa;0.566;aa;a;0.944;aa;0.726;aa;0.478;0.193;a;aa;0.498;0.662;a;0.611;0.142;aaaaaaa;
a;aa;a;a;aaa;0.152;0.94;aaa;0.622;aaaaaaa;0.346;0.605;0.15;aaaaaa;aaaa;0.918;aaaa;0.893;aa;aaaaaaa;0.035;0.853;0.435;aaaaaaa;aaa;0.0581;a;0.271;0.276;0.364;0.16;0.953;0.811;0.848;0.419;0.951;a;a;0.151;0.243;aaaaa;0.442;aaaa;0.0478;aaaaa;0.375;0.904;a;0.653;aa;aa;0.655;aa;0.0264;a;0.856;0.0792;a;aaa;0.822;0.202;a;0.195;0.306;aaaa;
a;aaaaaa;aaaaa;a;a;0.577;0.596;aa;0.00702;aaaaaaaaaa;0.326;0.663;0.317;aaaaaa;aaaaa;0.417;aaa;0.115;aaa;aaaa;0.372;0.922;0.886;aa;a;0.0431;a;0.579;0.0148;0.169;0.342;0.978;0.636;0.948;0.782;0.978;a;aaaaaaaaa;0.878;0.63;a;0.393;aaa;0.307;a;0.272;0.281;a;0.166;a;a;0.197;a;0.0892;aa;0.518;0.245;aa;aaa;0.158;0.593;a;0.644;0.969;aaaaa;
a;aa;aaa;a;a;0.372;0.79;aa;0.579;aaa;0.926;0.985;0.694;aaaa;aaa;0.322;aaa;0.069;aaa;aaaaaaa;0.33;0.031;0.278;aaaaaaaa;a;0.935;a;0.898;0.402;0.753;0.41;0.761;0.678;0.321;0.498;0.834;aa;aaaa;0.745;0.144;aa;0.267;aaaa;0.519;aaaaaaaaaa;0.313;0.0808;aa;0.613;a;aa;0.0922;aa;0.22;aaaa;0.191;0.229;a;a;0.388;0.668;a;0.644;0.453;aaaaaaaaa;
a;a;aaaaa;a;aa;0.177;0.207;aa;0.602;aaaaaaaaa;0.115;0.929;0.396;aaaa;aaaaaaaaa;0.137;aaaa;0.932;aa;a;0.544;0.319;0.317;a;aaa;0.345;a;0.983;0.047;0.291;0.14;0.113;0.848;0.444;0.338;0.315;aa;aaaaaaaaa;0.552;0.111;a;0.1;aaaaaaaa;0.914;aaaaaa;0.0824;0.293;aaaaa;0.123;a;a;0.663;aa;0.346;aaa;0.9;0.897;aaaa;aaa;0.615;0.407;a;0.716;0.82;aa;
a;aaaaaa;aa;a;aa;0.15;0.496;aaaa;0.611;aaaaaaa;0.932;0.735;0.57;aa;aaaa;0.612;a;0.422;aaaa;aaaaaaa;0.571;0.55;0.504;aaaaa;aaaaa;0.775;a;0.952;0.455;0.817;0.727;0.445;0.477;0.642;0.00364;0.14;a;aaaa;0.726;0.223;aaaaaaa;0.506;aaaaaaaa;0.318;aaaaaaaa;0.39;0.422;aaaa;0.505;aa;a;0.271;aa;0.219;aaaa;0.734;0.696;aaaa;aa;0.0572;0.807;a;0.13;0.184;a;
