ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.698;a;a;a;0.202;0.574;aaaa;0.232;0.84;0.163;0.809;aaaaaaaaaa;aaaa;0.582;0.553;0.889;aaaaa;0.0445;0.963;aaa;0.447;aaaaaaaaaa;0.00925;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.47;aaaa;0.783;0.607;0.91;aaaa;0.747;0.985;0.697;aaa;aaaaaaaa;aaaaa;aa;0.94;a;0.43;aa;0.317;0.182;0.798;0.889;aa;0.533;0.105;0.289;0.094;aa;aaaaaa;0.0455;aaaaaaaaaa;aaaaa;0.909;0.739;aaaaaaaa;0.112;0.611;aaaaaaa;0.285;aaaaaaaaa;
0.603;aa;a;a;0.335;0.407;aaaa;0.473;0.819;0.779;0.768;aa;aaaaaaaa;0.812;0.482;0.281;aa;0.203;0.279;aa;0.527;aaaa;0.789;aa;aaaaaaa;aaaaaa;aaa;aaaaa;0.944;aaaaaaa;0.272;0.133;0.444;aaaa;0.241;0.1;0.996;aa;aaaaaaaaaa;aaaaa;a;0.613;a;0.452;aa;0.966;0.144;0.249;0.808;aaa;0.269;0.501;0.54;0.681;aaa;aaaaaaa;0.907;aaaaaaaaa;aaaaaaa;0.864;0.00436;aaaa;0.99;0.936;a;0.951;aaaaaa;
0.691;a;a;a;0.9;0.000465;aaaaaaaaa;0.414;0.786;0.183;0.452;aaaa;aa;0.321;0.796;0.354;aaa;0.222;0.356;aaa;0.0646;aaaaaaaaaa;0.823;aa;a;a;aaaa;aaa;0.921;a;0.346;0.894;0.184;aaaaa;0.605;0.103;0.401;aa;aaaaaa;aaaaaa;a;0.0937;a;0.55;aa;0.0974;0.107;0.959;0.239;aaaa;0.77;0.758;0.796;0.429;aa;aaaaa;0.83;aaaa;aaa;0.212;0.425;aaaaa;0.584;0.151;aa;0.227;aaaaa;
0.147;a;a;aaa;0.179;0.233;aaaaaaaaa;0.211;0.422;0.243;0.229;a;aaa;0.109;0.995;0.287;a;0.79;0.755;aaa;0.069;aaaaaaaaa;0.139;aa;aaaaa;aaaaaaa;aaaa;aa;0.593;aaaaaaaa;0.589;0.793;0.605;aaaa;0.107;0.966;0.409;aaa;aa;aaaaaa;aaaa;0.627;a;0.578;aa;0.931;0.327;0.22;0.374;aaaaaaaa;0.749;0.22;0.785;0.741;a;a;0.777;aaaaaaaa;aaaa;0.114;0.677;aa;0.36;0.933;aaaaaaa;0.164;aaaaaa;
0.00355;aa;a;aa;0.343;0.585;aaaaaaaaaa;0.638;0.661;0.679;0.791;aaaaa;aaa;0.988;0.734;0.931;aa;0.537;0.287;aaa;0.0997;aaaaaaaa;0.905;aa;aa;aaaaaaaaaa;a;aaa;0.183;a;0.0738;0.869;0.581;a;0.681;0.319;0.0789;aa;aaaaa;aaa;aaaa;0.11;a;0.204;aa;0.939;0.247;0.455;0.594;aa;0.942;0.996;0.431;0.376;aa;aaa;0.187;aaaaa;aaaaa;0.151;0.282;aaaaaaaaaa;0.111;0.415;aaa;0.155;aaaaaaaaa;
0.244;aa;a;aaa;0.512;0.49;aaaaaaa;0.888;0.558;0.587;0.413;aaaaaaa;aaaaaaaa;0.521;0.711;0.0117;a;0.96;0.996;aaa;0.661;aaaa;0.326;a;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.472;aaaaaa;0.155;0.229;0.141;aaa;0.329;0.325;0.34;aaaaa;aaaaaaaaa;aaaa;aaaa;0.863;aaa;0.494;aa;0.0113;0.0191;0.418;0.0122;aaaaa;0.832;0.0931;0.138;0.917;a;aaaaaa;0.563;aaaaaaa;aaaaa;0.957;0.107;a;0.745;0.865;aa;0.277;a;
0.813;aa;a;aaa;0.893;0.667;aaaaaa;0.993;0.445;0.132;0.828;aaaaaaaaaa;aaaaaaaa;0.872;0.719;0.622;aaaaa;0.654;0.071;aa;0.501;aa;0.952;aaa;a;aaaaaaaaa;aaa;aaaa;0.0249;aaaaaaa;0.996;0.843;0.0942;aaaaa;0.598;0.985;0.389;aaaaa;aaaaaaaa;aa;aaaa;0.092;aa;0.323;aa;0.448;0.623;0.569;0.724;aaaaaaa;0.0519;0.683;0.544;0.0261;a;aaa;0.969;aa;aaaaa;0.0351;0.328;aaa;0.956;0.579;aaaa;0.827;a;
0.661;a;a;a;0.85;0.703;aaaaa;0.24;0.311;0.246;0.0821;aaa;aaaaaaa;0.946;0.245;0.599;aa;0.372;0.859;a;0.337;aaa;0.803;a;aaaaaa;aaaa;aa;aaa;0.681;aaaaaaaa;0.878;0.575;0.138;aaa;0.325;0.171;0.549;aaaaa;aaaaaa;aaaa;aaaa;0.736;a;0.232;aa;0.019;0.597;0.511;0.44;aaaaaa;0.493;0.241;0.4;0.826;a;aaaaaaa;0.809;aaaaaaaa;aa;0.0043;0.243;aaaaaaaaa;0.0476;0.773;aaaaa;0.561;aaaaaaaa;
0.542;a;a;aa;0.706;0.82;aaaaaaaa;0.315;0.575;0.62;0.647;aaaaaaaaa;aaaaaa;0.784;0.876;0.697;a;0.716;0.467;a;0.765;aaa;0.0201;aa;aaaa;aaaaaaaaa;aaaaa;a;0.671;aaaaaaa;0.273;0.795;0.668;aaaaa;0.927;0.361;0.706;aaa;aaaaaa;aaaa;a;0.89;aaa;0.346;aa;0.465;0.571;0.244;0.0149;a;0.884;0.224;0.138;0.299;aa;aa;0.37;aaaa;aaaaa;0.103;0.133;aaaaa;0.589;0.98;aaaaaaaa;0.974;aaaaaaa;
0.267;a;a;a;0.7;0.11;aa;0.173;0.99;0.349;0.799;aaaaa;aaaaa;0.534;0.844;0.533;aaaaa;0.926;0.45;aa;0.146;aaaaaaaaaa;0.969;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.238;aaaaa;0.992;0.0624;0.544;aa;0.149;0.435;0.567;aaaaa;aa;aaa;aa;0.0512;a;0.408;a;0.926;0.501;0.816;0.417;aaaaaaa;0.978;0.716;0.601;0.666;aaa;aa;0.705;aa;aaaaaaa;0.495;0.786;aaa;0.549;0.894;aaaaa;0.24;aaaaaa;
0.254;a;a;aa;0.719;0.764;aaa;0.221;0.25;0.601;0.916;aaaaaa;aaaaaaa;0.965;0.802;0.925;aaaaa;0.203;0.903;aaa;0.0446;aaaa;0.864;aaa;aaaaa;aaaaaaa;aaaa;aa;0.537;aaaaaaaa;0.419;0.126;0.174;aaa;0.973;0.606;0.046;aaaaa;aaaaaaaaaa;aaaa;a;0.8;aaa;0.241;a;0.267;0.246;0.321;0.887;aa;0.897;0.481;0.78;0.892;aaa;aaaaa;0.118;aaaa;aa;0.115;0.913;aaaaaaaaaa;0.642;0.928;a;0.791;a;
0.56;aa;a;a;0.853;0.913;aaaaaaaa;0.699;0.122;0.00226;0.937;aaa;aaaa;0.243;0.163;0.0828;aaa;0.621;0.147;aaa;0.00372;aaaaa;0.153;aa;aaaaaa;aaa;a;aaa;0.0673;aaaa;0.181;0.0554;0.0699;aaaa;0.615;0.391;0.507;a;a;aaaaaa;a;0.32;aa;0.785;a;0.0926;0.563;0.305;0.51;aaaaa;0.837;0.985;0.483;0.492;aa;aaa;0.601;aaaaaaaa;aaa;0.443;0.903;aaaaaaa;0.25;0.202;aaaa;0.519;aa;
0.215;a;a;aaa;0.332;0.552;aaaaaaa;0.296;0.679;0.536;0.652;aaaaaa;aaaaaaaa;0.00129;0.618;0.888;aa;0.0712;0.712;a;0.144;aaaaaaaaa;0.27;aa;aaaaaa;aaaaaa;a;aa;0.439;aaaaaaa;0.305;0.176;0.98;aaaa;0.118;0.563;0.13;aaa;aaa;aaaa;aa;0.883;aaa;0.0981;a;0.816;0.0576;0.999;0.936;a;0.497;0.249;0.18;0.167;aaa;aaaaaaa;0.684;aaaaaa;aaaa;0.272;0.631;aaaa;0.197;0.55;aaaa;0.969;aa;
0.471;a;a;aaa;0.92;0.713;aaaaaaaa;0.721;0.285;0.183;0.999;aaaaa;aa;0.874;0.306;0.74;a;0.16;0.734;a;0.78;aaa;0.12;aaa;aaaaa;a;aaaaa;aaaa;0.252;aaa;0.264;0.0112;0.974;aaaaa;0.235;0.536;0.603;aa;aaaaaaaaaa;aaaa;a;0.853;aa;0.691;aa;0.788;0.3;0.235;0.329;aa;0.49;0.24;0.211;0.776;a;aaaa;0.736;a;aaaaaaaa;0.252;0.575;aaaaaaaa;0.763;0.963;a;0.744;aaaa;
0.42;a;a;a;0.551;0.394;aaaaaaaaaa;0.302;0.468;0.869;0.991;aaaa;aaa;0.315;0.721;0.333;aaaa;0.383;0.68;a;0.886;aaaaaaaaa;0.661;aaa;aaaaaaa;aaaaa;a;aa;0.628;aaaaa;0.975;0.753;0.325;aaaa;0.665;0.401;0.38;aaaaa;aaaa;aaaaaa;aa;0.172;a;0.578;aa;0.392;0.802;0.0396;0.304;aaaaaaa;0.16;0.271;0.95;0.0307;a;aa;0.147;aaaaa;aaaaaa;0.35;0.777;a;0.625;0.842;aaaaa;0.975;aaaaaaaa;
0.117;aa;a;aaa;0.509;0.797;aaaaa;0.192;0.874;0.615;0.0847;aaa;aaaaa;0.126;0.676;0.888;aa;0.319;0.474;aa;0.897;aaaaaa;0.725;a;aaaaaaaa;aaaaaaaaa;aaa;a;0.158;aaa;0.896;0.387;0.649;aaa;0.0108;0.883;0.602;aaaaa;aaaaa;aaa;aaaa;0.508;aa;0.817;a;0.42;0.88;0.0998;0.756;aaa;0.182;0.174;0.823;0.885;a;aa;0.214;aaa;aaaa;0.994;0.209;aaaaaaaaa;0.703;0.645;a;0.686;aaaaaaaaaa;
0.548;aa;a;a;0.934;0.758;aa;0.624;0.73;0.241;0.654;aaaaa;aaa;0.803;0.729;0.99;aaaaa;0.291;0.0497;aa;0.304;aaaaaaa;0.632;aa;a;a;aa;a;0.942;aaaa;0.45;0.647;0.196;aa;0.352;0.614;0.907;a;aa;aaa;a;0.0177;a;0.823;aa;0.609;0.175;0.103;0.342;aaa;0.204;0.136;0.993;0.462;a;a;0.25;aaaaaa;aaaaaa;0.792;0.0473;aaaaaaaaa;0.195;0.964;aaaaaa;0.944;aaaaaa;
0.617;a;a;aaa;0.939;0.839;aaaaa;0.0629;0.559;0.748;0.866;aaaaaaaaa;aaaa;0.778;0.803;0.195;a;0.205;0.251;aaa;0.264;aaaaa;0.338;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;0.00651;aaa;0.316;0.71;0.37;aa;0.814;0.245;0.863;a;aa;aaaaa;aaaa;0.899;aaa;0.995;a;0.847;0.454;0.19;0.771;aaaa;0.647;0.446;0.303;0.786;aaa;aaaa;0.698;aaa;aaaaaa;0.272;0.216;aaa;0.802;0.914;aaa;0.753;aaaaaaaaaa;
0.71;a;a;a;0.969;0.22;aaaaaaaaaa;0.69;0.564;0.946;0.575;aa;aaaaaa;0.537;0.198;0.978;aaa;0.0329;0.938;aaa;0.89;aaaaaa;0.0236;a;aaaaa;aaaaa;aaaaa;aaaaaa;0.901;aaaaaa;0.337;0.977;0.106;aa;0.219;0.837;0.796;aa;aaa;aaa;aaaa;0.345;a;0.0594;a;0.772;0.713;0.168;0.652;aaaaaa;0.809;0.603;0.391;0.444;a;aa;0.489;aaaaa;a;0.431;0.876;aa;0.839;0.658;aaaaa;0.0394;aaaaaa;
0.167;aa;a;aa;0.132;0.232;aaaaa;0.887;0.429;0.639;0.926;aaa;aaaaaaaa;0.272;0.707;0.572;aa;0.631;0.727;aa;0.879;aaa;0.298;aa;aaaaa;aa;a;aaaa;0.854;aaa;0.551;0.861;0.898;aa;0.46;0.614;0.789;aa;a;aaaaa;aaaa;0.0384;aa;0.38;a;0.0561;0.572;0.0556;0.135;aaaaa;0.351;0.51;0.827;0.872;aa;aaaaaaa;0.246;aaaaaaaa;aa;0.0659;0.927;aaaaaaaaa;0.932;0.694;aaa;0.711;aaaaa;
0.838;a;a;aa;0.155;0.299;aaaaaaaa;0.0999;0.334;0.489;0.0213;aaaaaa;aaaaaaaa;0.705;0.164;0.0456;aa;0.833;0.44;aaa;0.278;aa;0.837;aa;a;aaaaaaaa;aaaa;aaaaaa;0.307;aaaa;0.61;0.28;0.747;aaaaa;0.0774;0.523;0.989;aa;a;a;a;0.201;a;0.747;aa;0.138;0.976;0.649;0.923;a;0.175;0.807;0.0376;0.434;aa;aaaa;0.592;aaaaaaa;aaaaaaa;0.76;0.464;aaa;0.0727;0.207;aaaaaaaa;0.596;aaaaa;
0.175;a;a;aa;0.266;0.0536;aaaa;0.419;0.933;0.0735;0.731;aaaaaa;aaaaaaa;0.905;0.535;0.393;aaaaa;0.282;0.0617;a;0.382;aaaaaaaaa;0.938;aa;a;aaaaaaaaaa;aa;aaaaaa;0.183;aaaaaaaa;0.764;0.494;0.971;a;0.385;0.0617;0.683;aaaa;aaaaaaaaa;aaaaaa;aa;0.538;aa;0.946;aa;0.992;0.783;0.794;0.557;aaaaaaa;0.735;0.752;0.719;0.986;aaa;aa;0.665;aaaa;aaaaa;0.849;0.551;aaa;0.192;0.0365;aaaaaaa;0.187;aa;
0.136;aa;a;aa;0.109;0.8;a;0.48;0.638;0.675;0.834;aaaaaaaaaa;aa;0.00376;0.207;0.565;aaaa;0.556;0.788;a;0.612;aaaaaaa;0.0645;aaa;aa;aa;aaaaaaa;aaaaaa;0.451;aaaaaaa;0.454;0.745;0.225;aa;0.44;0.875;0.659;aa;aaaaaaaaaa;aaa;aaa;0.897;a;0.925;a;0.509;0.057;0.77;0.393;aaaa;0.133;0.328;0.536;0.732;a;aaaa;0.409;aaaaa;aaaaaaaa;0.457;0.887;aaaaaaaaa;0.962;0.156;aaaaaa;0.783;aa;
0.253;aa;a;aaa;0.307;0.556;aaaaaaaaa;0.595;0.099;0.924;0.483;aaaaaaa;aaa;0.293;0.923;0.986;aaaaa;0.107;0.529;aa;0.303;a;0.471;aaa;a;aaa;aaa;aaaaaa;0.205;a;0.723;0.414;0.222;aa;0.738;0.747;0.926;aaaaa;aaaaaa;aaaa;aaaa;0.915;a;0.175;a;0.0348;0.302;0.189;0.195;aaaaaa;0.178;0.362;0.859;0.0242;a;aaaaaaa;0.706;aaaaaa;aaaa;0.119;0.964;aaaaaaaa;0.427;0.276;aa;0.479;aaaaaaaa;
0.0623;a;a;aa;0.0904;0.054;aaaaaaaaaa;0.846;0.398;0.516;0.071;a;aa;0.631;0.348;0.92;a;0.402;0.183;a;0.601;aaaaaaaa;0.418;aaa;aaaa;aa;aaaa;aaa;0.939;aa;0.474;0.327;0.324;a;0.85;0.244;0.0352;a;aaaaaaaa;aaaaaa;aa;0.0885;aa;0.207;a;0.937;0.215;0.869;0.0965;aaaaaa;0.914;0.521;0.522;0.647;aa;aaaaa;0.492;aaa;aaaa;0.199;0.169;aaa;0.871;0.866;aaaaa;0.314;aaa;
0.0283;a;a;aa;0.0709;0.892;aaa;0.521;0.101;0.991;0.815;aaaaaaaa;aaaaaaaa;0.646;0.737;0.0638;aaaa;0.789;0.5;aa;0.101;aaaaa;0.204;aaa;aaaaa;aaaaa;aaa;aaaaa;0.42;aaaa;0.00313;0.556;0.213;aaaa;0.659;0.217;0.823;aa;aaaaaaaa;aaaa;aa;0.0683;aa;0.647;aa;0.839;0.387;0.7;0.899;aaaaaa;0.328;0.903;0.552;0.897;aaa;aa;0.762;a;aaaaaaaa;0.961;0.586;aaaaaaaaaa;0.0871;0.655;aaaaaaaa;0.752;aa;
0.674;a;a;a;0.76;0.595;aaaaaaaa;0.87;0.791;0.605;0.617;aaaaaaaa;aaa;0.0533;0.565;0.737;a;0.789;0.985;aaa;0.963;aaaaaaaaaa;0.79;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.0438;aaaaaa;0.926;0.989;0.23;a;0.786;0.273;0.0907;aaa;aaaa;aaaaaa;aa;0.218;aa;0.423;aa;0.197;0.867;0.481;0.48;a;0.54;0.279;0.546;0.572;aa;aaaaaaaa;0.349;aa;aaaaaaaa;0.602;0.851;aaaaa;0.693;0.999;aaa;0.0525;aaaaaaaaaa;
0.0891;a;a;aaa;0.737;0.246;aa;0.352;0.551;0.231;0.789;a;aaaaa;0.666;0.0362;0.949;aaaaa;0.764;0.703;aaa;0.193;aaaaaaaaa;0.0791;aa;aa;aa;a;a;0.748;aaaaaa;0.501;0.827;0.122;aaa;0.361;0.548;0.896;aa;aa;aa;a;0.304;a;0.838;a;0.506;0.344;0.126;0.895;aaaaaa;0.544;0.00639;0.386;0.123;aa;aaaaaaaa;0.797;aaa;aa;0.459;0.664;aa;0.389;0.561;aaa;0.963;aa;
0.882;a;a;aa;0.408;0.473;a;0.106;0.0746;0.751;0.284;aaaa;aaaaaa;0.591;0.848;0.0255;a;0.789;0.64;a;0.145;aaaaa;0.0341;aaa;aaa;aaaaaaaa;aaaa;a;0.165;a;0.0726;0.599;0.396;aaaa;0.333;0.614;0.0254;aa;a;a;aa;0.499;aaa;0.272;a;0.985;0.143;0.549;0.305;aaaa;0.589;0.0497;0.141;0.221;a;aaaaa;0.797;aaaaaaa;a;0.519;0.629;aaaaaaaaa;0.391;0.953;aaa;0.00461;aaaaa;
0.745;aa;a;aaa;0.297;0.756;aaaaaa;0.232;0.16;0.151;0.569;aaaaaaaaaa;a;0.832;0.665;0.325;aaa;0.936;0.386;aaa;0.236;aaaaaaa;0.959;a;aaaaaaa;aaaaaa;aaaaaa;aa;0.943;aa;0.536;0.873;0.751;aa;0.337;0.748;0.182;aaa;aaaaaa;aa;aaa;0.28;aa;0.344;aa;0.392;0.946;0.298;0.762;aaaaaaaa;0.503;0.0804;0.935;0.738;a;aaaa;0.244;aaaaa;aaaaaaa;0.463;0.724;aaaaaaaa;0.22;0.212;aa;0.363;aaaaaaa;
0.62;a;a;aaa;0.732;0.0948;aaaaaaaa;0.658;0.239;0.0908;0.38;a;aa;0.112;0.0456;0.892;aaaaa;0.431;0.724;a;0.571;aaaaaaaaaa;0.186;aa;aaaa;aaa;aa;aaa;0.778;aaaa;0.701;0.139;0.0746;aaa;0.378;0.174;0.294;aaa;a;aaaa;aaa;0.881;a;0.0851;aa;0.861;0.824;0.738;0.335;aaaaaaa;0.67;0.798;0.13;0.39;aaa;aaaaaaaa;0.912;aa;aaaaa;0.03;0.232;aaaaaa;0.106;0.885;aaaaaa;0.617;aa;
0.407;aa;a;aaa;0.846;0.715;aaaaaaa;0.196;0.375;0.578;0.122;aaaaaaa;aaaaaaaa;0.598;0.968;0.193;aa;0.72;0.624;aaa;0.542;aaaaaaaaa;0.75;aaa;aaaaaaaa;aaaaaaaaa;a;aaa;0.11;aaaaaaa;0.609;0.218;0.18;aaaaa;0.578;0.759;0.787;a;a;aaaa;a;0.66;aa;0.00782;a;0.638;0.225;0.823;0.358;aaaaaaa;0.941;0.851;0.283;0.0363;aaa;aaaaaa;0.439;aaaaaaaa;aaa;0.0259;0.716;aaa;0.581;0.187;aaaaaaaa;0.959;a;
0.365;aa;a;aa;0.979;0.289;aaaaaaaa;0.902;0.674;0.573;0.384;aaaaaaaa;aaaaa;0.685;0.623;0.924;aa;0.319;0.159;aa;0.382;aaaa;0.0661;a;aaaaa;a;aaa;aaaaa;0.0056;aa;0.468;0.845;0.423;a;0.217;0.219;0.629;aaaa;aaaa;aa;a;0.466;a;0.29;a;0.416;0.987;0.735;0.101;aaaaaaaa;0.0444;0.561;0.54;0.195;aa;aaaa;0.878;a;aaaa;0.478;0.0862;aaaaaaaaaa;0.43;0.638;a;0.318;aaaaaaaa;
0.422;a;a;aaa;0.137;0.706;aaaaaaaaa;0.0676;0.768;0.158;0.13;aaaaaaaa;a;0.937;0.844;0.47;aaaa;0.227;0.735;aaa;0.413;aa;0.191;aa;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;0.726;aaaaaaaa;0.732;0.344;0.904;aaa;0.251;0.0876;0.752;aaaa;aaaa;aaa;a;0.324;a;0.338;aa;0.956;0.711;0.184;0.0811;aaa;0.777;0.491;0.402;0.324;a;aaaaa;0.0621;aa;aa;0.314;0.355;aaaaaaa;0.628;0.767;aa;0.342;aa;
0.609;aa;a;a;0.516;0.834;aaaaaa;0.925;0.701;0.765;0.403;aaaaa;a;0.315;0.894;0.254;aaa;0.942;0.408;aaa;0.569;aaaaa;0.507;aaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.205;aaaaaa;0.398;0.834;0.871;aaa;0.314;0.00969;0.942;aaaaa;aaaaa;aa;aaaa;0.421;aaa;0.567;a;0.784;0.648;0.634;0.177;aaaaaa;0.574;0.432;0.609;0.973;a;a;0.974;aaaaaaa;aaaaaaaa;0.315;0.886;aaaaaaaa;0.0325;0.533;aa;0.872;aaaaaaaa;
0.0143;a;a;aaa;0.417;0.745;aaaaaa;0.167;0.221;0.854;0.358;aa;a;0.482;0.264;0.0177;aa;0.879;0.427;a;0.789;aaaaaaaaa;0.855;aa;aaa;aaaaaaa;aa;aa;0.62;aaaaaaa;0.751;0.775;0.565;aaa;0.135;0.795;0.401;aaaaa;aaaaa;aaa;aaa;0.599;aaa;0.124;a;0.663;0.305;0.0566;0.0967;aa;0.965;0.813;0.466;0.146;a;aa;0.233;aaa;aaaaaa;0.494;0.643;aaaaaaa;0.853;0.156;aaaa;0.921;aaaaaaaa;
0.418;aa;a;a;0.796;0.185;aaaaaaaa;0.78;0.0162;0.151;0.0859;aaaaaaaa;aaaaaaaa;0.716;0.577;0.689;aa;0.708;0.0781;a;0.491;aaa;0.229;aaa;aaaa;a;aaaaaaa;aaaaaaa;0.105;aa;0.122;0.514;0.502;aa;0.198;0.28;0.546;a;aaaaa;aaaa;aaa;0.706;a;0.673;aa;0.708;0.2;0.244;0.51;a;0.882;0.787;0.858;0.326;aaa;aa;0.849;a;aaaa;0.767;0.846;aaa;0.323;0.133;aaaaaaaa;0.79;aaa;
0.939;a;a;a;0.427;0.601;aaaaaa;0.894;0.0806;0.295;0.676;a;aaaaaaa;0.917;0.605;0.495;aaaa;0.31;0.985;aa;0.0926;aaaaaaaaaa;0.268;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.428;aaaaaaa;0.478;0.937;0.452;aaaaa;0.923;0.483;0.691;aaaa;aaaaaaa;aaaa;aaa;0.0661;aa;0.526;a;0.914;0.605;0.311;0.292;aaaa;0.977;0.702;0.00306;0.502;aaa;aa;0.186;aaaaaaaaa;aaaaaaa;0.225;0.266;a;0.483;0.223;a;0.0353;aaaaaa;
0.117;aa;a;aaa;0.482;0.63;aaaaaaaaaa;0.692;0.997;0.771;0.455;aaa;aaaaaaaa;0.00857;0.112;0.137;aaa;0.28;0.532;aa;0.0744;aa;0.0536;aa;aaaaa;aaaaaaaaaa;aaa;aa;0.537;aa;0.997;0.376;0.111;aaaa;0.662;0.824;0.434;aaaaa;aaaaaa;aaa;aa;0.782;aaa;0.0382;a;0.159;0.281;0.902;0.543;a;0.962;0.419;0.94;0.705;aaa;aaaaaaa;0.614;aaa;aaaaaaaa;0.283;0.467;aaaa;0.153;0.114;aaaaa;0.972;aaaaaaaaaa;
0.519;a;a;aaa;0.0817;0.665;aaaaaaaa;0.514;0.306;0.316;0.199;aa;aaaaa;0.361;0.868;0.427;aaa;0.666;0.546;aa;0.246;aaaa;0.893;a;aaaaaaa;aaaa;aaaaaa;aaaa;0.758;aaaaa;0.353;0.463;0.0865;aaaaa;0.452;0.597;0.533;aaaaa;aaaaaaaaa;aaaaa;a;0.201;aaa;0.361;a;0.409;0.201;0.246;0.532;aaaaaa;0.257;0.246;0.0264;0.712;aaa;aaa;0.00938;aaaaaa;aaaaaaa;0.0302;0.922;aaa;0.503;0.372;aaaaaaa;0.464;aaaa;
0.3;a;a;a;0.457;0.0239;aaa;0.274;0.173;0.233;0.465;aaaa;aaaaaa;0.411;0.329;0.982;aaaaa;0.742;0.715;aaa;0.0325;aaaaaaa;0.431;aa;aaaaa;aaa;aaaa;aaa;0.564;aaaaaaaa;0.791;0.212;0.732;aaa;0.03;0.944;0.895;aaa;aaaaaaa;aaaa;aaa;0.984;a;0.786;a;0.453;0.75;0.471;0.206;aaaaaaaa;0.0613;0.0462;0.998;0.393;aa;aaa;0.841;aaaaaaaaa;aaaaaa;0.394;0.238;aaaaaa;0.711;0.259;aaa;0.153;aaaaaaaa;
0.389;a;a;a;0.644;0.344;aaaaaaaaa;0.755;0.387;0.344;0.755;aaaaaaaaa;aaaaa;0.765;0.263;0.285;aaaaa;0.124;0.863;aa;0.77;aaaaaaaa;0.776;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.705;aaaa;0.555;0.0456;0.0208;aaaa;0.763;0.742;0.355;aa;aa;aaaaaa;aa;0.687;a;0.176;a;0.353;0.00712;0.706;0.249;aa;0.0919;0.564;0.991;0.413;aaa;aaaa;0.562;a;aaaaaaaa;0.415;0.52;aaa;0.407;0.878;aaaaa;0.0976;aaaaaaa;
0.671;a;a;aaa;0.593;0.955;aaaaaa;0.545;0.507;0.221;0.117;aaaa;aaaaaaaa;0.844;0.668;0.295;aaaaa;0.383;0.714;aa;0.562;aaaaaa;0.932;aaa;a;aaaaaa;aaaaaa;aaaa;0.756;aaaaa;0.987;0.135;0.602;aaa;0.926;0.593;0.218;aaaaa;aaaaaaa;aaaa;aaa;0.733;aa;0.489;aa;0.987;0.516;0.859;0.98;aaa;0.18;0.0433;0.973;0.608;aa;aaaaa;0.583;aaa;aaaaaaa;0.77;0.317;aaaaaaaa;0.204;0.93;a;0.89;aaa;
0.263;a;a;a;0.0859;0.356;aaaa;0.565;0.922;0.812;0.144;aaaaaaa;aaaaaaa;0.0354;0.644;0.43;aaaaa;0.0199;0.099;aa;0.908;aaaa;0.0651;aa;aa;aaaaaaaa;aa;a;0.911;aaaaaa;0.203;0.198;0.49;aaa;0.974;0.599;0.407;a;aaaaaaaa;aaaa;aaaa;0.255;aa;0.733;a;0.915;0.775;0.174;0.759;a;0.808;0.803;0.576;0.276;aa;aaa;0.811;aaaaaa;aa;0.59;0.507;aaaa;0.344;0.519;a;0.67;aa;
0.467;aa;a;aa;0.888;0.391;aaaaaaa;0.913;0.325;0.43;0.039;aa;aaaaaa;0.919;0.0134;0.892;aa;0.0782;0.239;aaa;0.857;aaaaaaaaaa;0.591;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;0.752;aaaaaaaa;0.898;0.404;0.287;aaaaa;0.491;0.632;0.59;aaa;aaaaaaaa;aa;aaa;0.124;aaa;0.477;a;0.511;0.288;0.00895;0.411;aaa;0.775;0.0266;0.471;0.596;a;aaaaa;0.958;aaaaaaaa;aaa;0.532;0.278;aaaaaaaaaa;0.77;0.408;aa;0.784;aaa;
