ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
aaaaa;aaa;aaaaaaaaa;a;0.286;0.137;0.42;aaaaaa;aaa;0.903;aa;0.372;aaaaaaa;aa;0.953;0.117;0.668;0.553;0.62;aa;a;aaaaa;aaaaa;aaaaa;aa;aa;0.886;aa;0.659;a;0.513;aa;0.0298;aa;0.896;aaaaaa;0.134;aaaa;0.71;0.514;a;0.914;aaaa;a;0.959;0.17;aaaaaaa;aa;aaa;0.406;aaaaaaa;0.244;0.747;aaaaaaaaaa;a;0.413;aaa;aaaaaa;aaaaa;aaaa;aaa;0.51;a;0.474;a;0.0858;0.656;a;0.77;a;a;0.27;a;0.853;a;aaaa;aaaaa;0.72;0.836;0.886;aaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;
a;aaaa;aaa;aa;0.0242;0.68;0.567;aaaaaaa;aaa;0.601;aa;0.266;aaaaaa;aaaa;0.621;0.0532;0.175;0.0728;0.872;aa;aa;aa;aa;a;a;aaaaa;0.218;a;0.0709;a;0.846;aa;0.178;aa;0.828;aaaaaaaa;0.87;aaaaaaaaaa;0.318;0.169;aaaa;0.171;aa;aaa;0.471;0.687;aaaaaaa;a;a;0.305;aaaa;0.32;0.889;a;a;0.443;a;aaaaaa;aaaaaaa;aaa;aaa;0.389;a;0.199;a;0.134;0.302;aa;0.829;aa;aa;0.397;a;0.854;aaa;aaa;aaaaaa;0.835;0.457;0.0476;aa;aaaaaaaa;aaa;aaa;aaaaa;
aaaaa;aaa;aaa;a;0.267;0.493;0.61;aaaaaaaaa;aaa;0.555;a;0.883;aaa;aaaaaaaa;0.413;0.688;0.136;0.105;0.17;aaa;aa;aaaa;aaaa;aaaaaaaa;a;a;0.126;aaaa;0.412;a;0.83;aa;0.917;aa;0.505;a;0.779;aaaaaaa;0.398;0.506;aa;0.653;aaa;aaa;0.485;0.799;aaa;aa;a;0.335;aaaaaa;1;0.535;aa;a;0.474;aaa;aaaaaa;aaaaa;aaaaaaa;aa;0.499;a;0.883;a;0.4;0.271;aaaaaa;0.55;aaa;a;0.347;a;0.598;aaa;a;aa;0.828;0.29;0.289;aa;aaaa;aaaaaa;aaa;a;
a;aa;aaaa;aa;0.666;0.21;0.493;aaaaa;aaa;0.248;a;0.69;aaaaaaaaa;aa;0.0749;0.324;0.949;0.641;0.119;aa;a;aaa;aaa;aaaaaa;aa;aaaaaa;0.985;aa;0.73;a;0.185;a;0.315;a;0.322;aaaaaa;0.861;a;0.432;0.631;aaaaaa;0.537;aaaa;a;0.749;0.873;aaa;a;a;0.974;aaaaaaa;0.0109;0.781;aaa;a;0.055;aaaaaaa;aaa;aaaaa;aaaaa;aaaa;0.736;a;0.608;a;0.15;0.985;aaaa;0.727;aa;aa;0.573;a;0.107;aa;aaa;a;0.255;0.156;0.445;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;aa;0.0916;0.414;0.388;aaaa;a;0.951;a;0.539;aa;aaaaa;0.983;0.191;0.211;0.919;0.494;aa;a;aa;aa;aaaa;a;aaaa;0.981;aa;0.549;a;0.162;aa;0.851;a;0.48;aaaaaaaaaa;0.473;aaaa;0.631;0.278;aaaa;0.69;aaa;aaaaa;0.55;0.351;aaaaaa;a;aaaa;0.594;aa;0.608;0.233;aaaa;a;0.0224;aa;aa;aa;aaaaa;aaaa;0.759;a;0.834;a;0.429;0.104;a;0.945;aaa;a;0.74;a;0.00664;aaa;a;aaa;0.842;0.926;0.239;aaaaa;aa;aaaa;a;aa;
aaa;aa;aaaaaaaaa;a;0.25;0.546;0.952;a;a;0.408;aa;0.41;aaaaaaaa;aaaaaa;0.606;0.82;0.372;0.304;0.437;aaa;aaa;aa;a;aaaa;aa;a;0.506;a;0.114;a;0.96;a;0.654;aa;0.358;aa;0.852;aaaaaaaaaa;0.0282;0.486;aa;0.753;a;aaa;0.731;0.616;aaaaaa;a;aaaa;0.461;aaaaaaa;0.226;0.575;aaa;a;0.813;aaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.439;a;0.706;a;0.211;0.782;aaaa;0.579;a;aa;0.838;a;0.123;aa;aa;a;0.00119;0.00158;0.521;a;a;aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;aa;0.243;0.0513;0.733;a;a;0.991;aa;0.959;aaaa;aaa;0.984;0.992;0.984;0.106;0.434;aa;aaaaa;aaaaaaa;aa;a;aa;aaaaaa;0.396;aaa;0.724;a;0.805;aa;0.254;aa;0.377;aaaaaaaaa;0.14;aaa;0.767;0.742;a;0.317;aa;aaaaa;0.351;0.798;aaaaaa;aa;aaaa;0.448;aaaaaaa;0.323;0.132;aaa;a;0.301;aaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.922;a;0.597;a;0.259;0.253;aaaaaaaaa;0.939;aa;aa;0.347;a;0.701;aaa;aaa;a;0.806;0.0791;0.223;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;a;0.402;0.288;0.727;aaaaa;aaa;0.0416;aa;0.871;aaaaaaa;aa;0.232;0.323;0.753;0.193;0.0566;aa;aaa;aaaaa;aaa;aa;a;aaaa;0.25;aa;0.819;a;0.975;aa;0.796;a;0.302;aaaaaaa;0.343;aaaaaaa;0.991;0.562;a;0.671;a;a;0.666;0.933;aaa;a;aaaaaa;0.898;aa;0.762;0.421;aaaaaaaa;a;0.787;aaaaaa;aaaa;aaaaa;aa;aaaa;0.483;a;0.159;a;0.393;0.323;aaaaaa;0.507;a;aa;0.767;a;0.403;aa;a;aaaaa;0.664;0.938;0.544;aaaaa;aa;aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;aa;0.712;0.368;0.656;a;aaa;0.428;aa;0.226;aaaa;aaaaaa;0.722;0.263;0.267;0.861;0.315;aa;a;a;aa;aaaa;aa;aa;0.762;a;0.294;a;0.671;a;0.103;aa;0.328;aaaaa;0.606;aaaaaaaaaa;0.0675;0.914;aaaaaaaa;0.36;aaaa;aaaa;0.937;0.696;aaaaa;a;aaaaaa;0.0182;a;0.0827;0.165;a;a;0.65;aaaaaaaa;aa;a;aaaa;aaaa;0.276;a;0.224;a;0.61;0.961;aaaaaaa;0.596;aa;aa;0.804;a;0.729;aa;aaa;aaaa;0.991;0.881;0.622;aaa;aaaaaaa;a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;aa;0.525;0.0816;0.243;aaaaaaaaa;a;0.75;a;0.694;a;aaaa;0.79;0.863;0.77;0.921;0.882;aa;aaa;aaa;aaaaa;aaa;a;aaaaaa;0.497;aaaa;0.158;a;0.0146;aa;0.282;a;0.107;aa;0.508;aaaa;0.386;0.46;aaaa;0.642;aa;aa;0.689;0.471;aaa;a;aa;0.844;aaaaaaa;0.686;0.85;aaaaa;a;0.619;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.894;a;0.309;a;0.456;0.0905;aaaaaaa;0.376;aa;a;0.649;a;0.672;aa;aaa;aaaaa;0.287;0.244;0.0315;a;aaaaaaaaa;a;aaa;a;
aaaaaa;aaaa;aaaaa;a;0.0955;0.292;0.194;aaaa;aa;0.0288;aa;0.719;aaaa;aaaa;0.645;0.217;0.635;0.196;0.291;a;aaa;aa;aa;aaaaaaaa;a;aa;0.54;aa;0.246;a;0.603;a;0.175;a;0.861;aaaa;0.636;aaaaaaaaaa;0.603;0.334;aaaaaaa;0.546;a;aa;0.763;0.826;aa;a;a;0.608;aaaaaaa;0.927;0.679;aaaaa;a;0.529;aaaaaaaaa;aaaaaa;aaaaa;aa;aaaa;0.933;a;0.134;a;0.415;0.2;aaaa;0.0706;a;a;0.635;a;0.279;aaa;aaa;aaa;0.783;0.925;0.948;aa;aa;aaaaaaaa;a;aaa;
aaaa;aa;aa;aa;0.511;0.772;0.355;aaaaaaa;a;0.956;aa;0.212;aaa;aaaaaa;0.947;0.865;0.0171;0.0966;0.361;a;aaa;aa;aaaa;a;aa;aaaa;0.278;aa;0.344;a;0.445;aa;0.233;a;0.0404;aaaaaaaaa;0.541;a;0.93;0.446;aaaaaaa;0.253;aaa;aaaaa;0.076;0.149;aaaaaa;aa;aaaaa;0.824;aaaaaaaa;0.559;0.693;aa;a;0.0734;aaaaaaaaa;aaaaaaa;aaa;a;aa;0.377;a;0.451;a;0.404;0.363;aaaaaaaaaa;0.69;a;aa;0.183;a;0.197;a;a;aa;0.647;0.342;0.702;a;aaaaaa;aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;aa;0.0296;0.65;0.726;aaaaaaa;a;0.226;a;0.353;aaa;aaaaaa;0.174;0.731;0.323;0.57;0.903;a;aaaaa;aa;aaaaa;aa;a;aaa;0.362;a;0.0139;a;0.879;a;0.167;aa;0.628;aaaaaaa;0.228;aaa;0.45;0.215;aaaaa;0.641;aa;aa;0.802;0.897;a;aa;aaaa;0.991;aaaaaa;0.763;0.556;aa;a;0.115;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.325;a;0.418;a;0.0137;0.46;aaaaaaaaa;0.143;aa;a;0.439;a;0.686;a;a;aaaaa;0.482;0.592;0.244;aaaa;aaaaaaaaaa;aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;a;0.597;0.83;0.294;aaaa;aaa;0.352;aa;0.199;aaaaaaaa;aaa;0.202;0.127;0.896;0.868;0.589;aaa;a;aaaaaaa;a;aa;aa;aa;0.81;a;0.862;a;0.393;a;0.282;a;0.243;aaaaaaaa;0.472;aa;0.804;0.31;aa;0.844;aa;aaa;0.143;0.58;a;a;aaaaa;0.813;aaa;0.68;0.803;aaaaa;a;0.773;aaa;aaa;aaaaaaaa;aa;a;0.624;a;0.166;a;0.294;0.745;aaaaaaaaa;0.73;aa;aa;0.0333;a;0.417;aaa;aaa;a;0.0527;0.0756;0.743;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;aa;0.95;0.394;0.469;aaa;a;0.648;aa;0.938;aa;aaaaaaaa;0.892;0.501;0.665;0.557;0.739;aaa;aaaaa;aaaaaaa;aaa;a;a;aa;0.356;aaa;0.499;a;0.151;aa;0.88;aa;0.801;aaaaaaa;0.987;aaaaaaaa;0.638;0.946;aaa;0.251;aa;aaaa;0.965;0.719;aaa;aa;aaaa;0.973;aaaa;0.724;0.0901;aaaaaaa;a;0.992;aa;aaaaaaa;aaa;aaaa;aaaaa;0.704;a;0.0827;a;0.161;0.0218;aaaaaaaaaa;0.42;a;a;0.668;a;0.304;a;a;a;0.0821;0.0748;0.52;aaaaa;aa;aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;aa;0.234;0.177;0.109;aaaa;aa;0.513;a;0.552;aaaa;aaa;0.0567;0.219;0.657;0.812;0.777;aaa;aaaa;aaa;aa;aa;aa;aaaaaa;0.788;aaa;0.448;a;0.618;aa;0.567;aa;0.969;aaaaaaa;0.0564;aaaaaaa;0.597;0.312;aaaaaaa;0.0537;a;aaaa;0.145;0.271;a;aa;aaa;0.565;aaaa;0.419;0.543;aaaaaaaaa;a;0.884;aaaaaaa;aaa;a;aaaaa;a;0.939;a;0.144;a;0.0202;0.514;aaaaaaaa;0.538;aaa;a;0.824;a;0.684;aaa;aa;aaaaaa;0.000993;0.684;0.363;aaaaa;aaa;aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;a;0.395;0.644;0.0646;aaaa;a;0.492;aa;0.0491;aaaaaaaa;aaaa;0.959;0.45;0.0499;0.962;0.176;aaa;a;aa;aaaa;aaaaaaaa;a;aaaa;0.806;a;0.502;a;0.233;aa;0.941;a;0.084;aaaaaa;0.395;aaaaaaaaaa;0.166;0.996;aa;0.108;a;aaaa;0.0665;0.307;aaa;a;aaa;0.0537;aaaaaaaa;0.829;0.701;aaaaaa;a;0.85;aaaa;aaaaaaa;aaaaaa;a;aaa;0.977;a;0.369;a;0.886;0.919;aaaaaaaaa;0.392;aa;aa;0.351;a;0.709;a;aa;aaaaaa;0.134;0.808;0.223;aa;aaaa;aaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;aa;0.721;0.868;0.636;a;aaa;0.952;a;0.076;aaaaaaaa;aa;0.876;0.266;0.413;0.951;0.0501;aaa;aaaa;aaaa;aaaaa;aaaaa;aa;aaaaaa;0.986;aaaa;0.198;a;0.483;a;0.285;aa;0.829;aaaaaa;0.919;aaaaaaaa;0.18;0.361;aaaaaaaa;0.869;aa;aa;0.939;0.611;aaaa;aa;aaaa;0.517;a;0.241;0.173;aaaaaaaaa;a;0.58;aaaaa;aaaa;a;aaaa;aaaaa;0.00294;a;0.144;a;0.399;0.74;aaaa;0.608;aaa;a;0.592;a;0.728;aaa;aa;aaa;0.302;0.825;0.713;aaaa;aaaa;aaaaaa;aaa;aa;
aa;aaa;a;aa;0.55;0.274;0.99;aaaaaaa;aaa;0.0582;aa;0.239;a;aaaaaa;0.604;0.163;0.583;0.613;0.678;a;aaa;aaaaa;aaaa;aaa;aa;a;0.692;aaaa;0.917;a;0.504;a;0.812;aa;0.515;aaaaaaaa;0.0505;aaaa;0.585;0.977;aaaaaaa;0.633;aaaa;aaaa;0.601;0.212;aaaaaaa;a;aa;0.542;aaa;0.42;0.973;aaaaaaa;a;0.0339;aaaaaaaa;aaaaaa;aa;aaa;aaaaaaa;0.411;a;0.0875;a;0.966;0.547;aaaaaaaaaa;0.46;aaa;aa;0.0228;a;0.498;aaa;aaaa;aaaaa;0.76;0.228;0.19;a;aaaaaaaa;aaaa;aa;aaaa;
a;aa;aaaaaaa;a;0.367;0.369;0.625;aaaaaaaa;a;0.717;a;0.0643;aaaaaa;aaaaaa;0.468;0.594;0.545;0.709;0.591;aaa;aaaaa;aaaa;aaa;a;aa;aaaaaa;0.125;aaa;0.362;a;0.363;a;0.621;a;0.787;aaaaaaa;0.06;aaaaaaaaa;0.109;0.808;aaaa;0.939;aaaa;a;0.0669;0.672;aaaaa;a;aaa;0.0265;a;0.83;0.554;aaaa;a;0.301;aaaaa;aa;aaaaaaaa;aa;aaaaa;0.491;a;0.569;a;0.406;0.193;aaaaaaaaa;0.296;a;a;0.985;a;0.0598;aaa;aaaa;aaaaaa;0.933;0.675;0.992;aa;aaa;aaaaaaaa;a;aaaaa;
a;aaa;aaaa;a;0.098;0.547;0.397;aaaaaaa;aa;0.0281;aa;0.82;aaaaaaaaa;aaaaaaaa;0.294;0.276;0.244;0.99;0.575;aa;aaa;aaa;a;aaaa;a;aaaa;0.546;aaaa;0.353;a;0.241;aa;0.0386;a;0.512;aaaaaaaaaa;0.0178;aaaaa;0.42;0.331;a;0.607;aaa;a;0.179;0.655;a;a;aaaaaa;0.861;aaaaaa;0.848;0.889;aaaaaaaa;a;0.39;aaaa;aaa;aaaaaaa;aa;aaaaaaa;0.37;a;0.841;a;0.214;0.615;aaaaaaaa;0.11;aaa;a;0.598;a;0.498;aaa;aaa;a;0.656;0.82;0.688;aa;aaaaaa;aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;a;0.59;0.366;0.647;aaaaaaa;aaa;0.958;a;0.7;a;aaaaa;0.144;0.202;0.569;0.272;0.759;aaa;aa;aaaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.999;aaaa;0.862;a;0.525;a;0.629;aa;0.844;aaaaaaa;0.59;aaaa;0.291;0.923;aaaaaaa;0.0524;aaaa;aaa;0.626;0.0837;aaaaaa;aa;aaa;0.0221;aaaaaaa;0.932;0.821;aaaaaaa;a;0.506;aaaaaa;aaa;aaaaaaa;a;a;0.114;a;0.69;a;0.51;0.669;a;0.545;aa;a;0.395;a;0.672;a;aaaa;aaaaaa;0.204;0.817;0.326;aa;aaaaa;aaa;aaa;aaaaaa;
a;aaa;aaaaa;aa;0.554;0.56;0.0535;aaaaaaa;a;0.743;aa;0.48;a;a;0.701;0.444;0.941;0.668;0.743;a;a;aaaa;aaaa;aaaaaaa;aa;aa;0.662;aa;0.507;a;0.0899;aa;0.644;aa;0.277;a;0.472;aa;0.908;0.197;aaa;0.548;aaa;aa;0.0925;0.178;aaaaaa;aa;aa;0.712;a;0.511;0.621;aaaaaa;a;0.828;aaaaa;aaaaaa;aa;aaaaa;aa;0.379;a;0.966;a;0.0337;0.88;a;0.694;aa;a;0.96;a;0.16;a;aaaa;aa;0.118;0.367;0.451;aaaa;aaaaaaaa;a;aa;aa;
aaaaa;aa;aaaaaa;a;0.0804;0.162;0.732;aaaaaa;aaa;0.602;a;0.688;aaaaaaaaa;aaaaaaa;0.594;0.785;0.369;0.56;0.43;a;aa;aaaaa;a;aaaaaaaa;a;aaaaa;0.999;aaaa;0.975;a;0.848;a;0.16;aa;0.386;aaaaaaaa;0.0839;aaaaa;0.73;0.698;aaaa;0.307;aaaa;aa;0.646;0.342;aaa;aa;a;0.889;aaa;0.437;0.998;aa;a;0.568;aaaaaa;aaaaa;aaa;aaaaaaa;aa;0.37;a;0.748;a;0.761;0.157;aaaaaa;0.000855;aa;aa;0.56;a;0.366;a;aaaa;aaaaaa;0.28;0.566;0.0329;aa;aaaa;aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaa;aa;0.359;0.694;0.612;aaaaaaa;a;0.924;a;0.55;aaaaaaaaa;aa;0.0266;0.306;0.228;0.571;0.804;aaa;aa;aaa;aaaa;aaa;a;aa;0.0868;a;0.0706;a;0.831;aa;0.0562;aa;0.196;aaaaaaa;0.174;a;0.202;0.995;a;0.536;aaaa;aaaaa;0.913;0.959;aaaaaaa;aa;a;0.289;aaa;0.897;0.683;aa;a;0.767;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaa;0.137;a;0.809;a;0.581;0.31;aaaaaaaa;0.326;aa;aa;0.149;a;0.355;a;aaa;aa;0.491;0.58;0.877;a;aaaa;aaaa;a;aaaaaaaa;
a;aaa;aaaa;a;0.507;0.279;0.216;aaaaa;aa;0.71;a;0.828;aaa;aaaa;0.142;0.529;0.11;0.498;0.762;aa;a;aa;aaaa;aaaaa;a;aaaaa;0.0982;aaaa;0.662;a;0.348;aa;0.333;a;0.0657;aaaaaaaa;0.272;aaaa;0.919;0.134;aaaaaaaa;0.131;aaa;aaa;0.688;0.663;aaaaaa;aa;aaaa;0.51;aa;0.859;0.383;aaaa;a;0.359;a;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.082;a;0.538;a;0.232;0.0407;aaaaa;0.72;aaa;a;0.107;a;0.382;a;a;aaaaaa;0.674;0.565;0.653;aaa;aa;aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;a;0.177;0.937;0.636;aaaaaaaaa;aaa;0.455;aa;0.991;aaaaaaa;aaaaaa;0.449;0.907;0.879;0.759;0.248;aaa;aa;aa;aa;aaaaaaa;aa;aaaa;0.752;aaa;0.123;a;0.0305;aa;0.0213;aa;0.63;aaaaaaaaa;0.481;aaaaaaa;0.254;0.159;aaaaaa;0.39;aaaa;aaa;0.78;0.0831;aa;a;aaaa;0.783;aa;0.715;0.0116;aaaaaaaa;a;0.12;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.373;a;0.153;a;0.246;0.422;aaaaa;0.011;aaa;a;0.0201;a;0.134;a;aa;aa;0.67;0.388;0.783;a;aaaaaaaa;aaaaa;a;aaaaaaa;
aaa;a;aa;aa;0.184;0.38;0.484;aaaaaaaaa;aa;0.382;aa;0.125;aaa;aaaaaa;0.694;0.477;0.0785;0.871;0.0781;aaa;a;aaaa;aaaa;aaa;a;aaaaa;0.611;a;0.933;a;0.599;aa;0.576;aa;0.957;aaaaaaaaa;0.419;aa;0.356;0.297;aaaaa;0.571;aaaa;aa;0.527;0.827;aaaaa;a;aaa;0.828;aaaaaaa;0.256;0.588;aaaaaaaaaa;a;0.255;aaaaaaaa;aa;aaaaa;aaa;aaaaa;0.0685;a;0.857;a;0.117;0.0315;aaaaaaaaaa;0.642;aaa;a;0.703;a;0.596;aaa;a;aa;0.665;0.0464;0.145;aaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;a;0.384;0.0779;0.607;a;aa;0.276;aa;0.475;aaa;aaaaaaaa;0.514;0.0222;0.416;0.657;0.692;aa;aaaa;aa;a;aaaaa;a;aaaaaa;0.492;aa;0.111;a;0.746;a;0.923;aa;0.892;aa;0.772;a;0.645;0.819;aaaaaa;0.765;aaaa;aaa;0.356;0.21;aaaaaa;aa;aaaaaa;0.867;aaaaa;0.286;0.0516;aaa;a;0.232;aaaa;aaaaa;aaaaaaa;aa;aaaaa;0.93;a;0.619;a;0.82;0.371;aaa;0.249;aaa;aa;0.495;a;0.841;aaa;a;aaaa;0.087;0.994;0.889;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;aa;0.351;0.077;0.336;aaa;aaa;0.478;a;0.947;aaaaaa;aaaaa;0.701;0.798;0.927;0.631;0.118;a;aaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaa;0.801;a;0.891;a;0.857;aa;0.0757;a;0.909;aaaaaaaaaa;0.559;a;0.622;0.145;aaaaaaa;0.244;aaa;a;0.811;0.807;aaaaaaa;a;aaa;0.0185;aaaa;0.882;0.84;aaaaa;a;0.192;aaaaa;aaaaaa;a;aaaa;aaaa;0.13;a;0.246;a;0.371;0.499;a;0.931;aaa;a;0.0878;a;0.338;aaa;a;aaa;0.878;0.39;0.151;a;aaaaaa;aaaaaa;aaa;aaaa;
a;a;a;aa;0.0111;0.925;0.979;aaaaaaaa;aaa;0.559;aa;0.131;aaaa;aaaaaaaa;0.408;0.837;0.344;0.467;0.668;a;aa;aa;aaa;aaaaa;aa;aaaa;0.0165;aaa;0.475;a;0.72;a;0.689;a;0.871;aaaaaaaa;0.364;aa;0.968;0.828;aaaaaaa;0.514;aa;aaaaa;0.83;0.461;aaaaaa;aa;a;0.806;aaaa;0.555;0.791;aaaaaaaaa;a;0.706;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.528;a;0.301;a;0.409;0.368;aaaaaaaaaa;0.276;a;aa;0.338;a;0.771;aaa;aaaa;aa;0.766;0.836;0.578;a;aaaaaa;aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;aa;0.0456;0.918;0.398;aa;aaa;0.525;a;0.983;a;aaaaaaa;0.307;0.887;0.657;0.369;0.693;aa;a;aaaaa;aaa;aaaaaaa;aa;aaaaa;0.21;a;0.885;a;0.9;aa;0.732;aa;0.348;aaaa;0.266;aaaaaa;0.731;0.157;aa;0.342;aaa;aaaaa;0.625;0.964;aaa;a;aaaaaa;0.784;aaaaaa;0.828;0.216;aaaaa;a;0.217;aaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.92;a;0.54;a;0.207;0.981;aaaa;0.867;aaa;a;0.914;a;0.147;aaa;aa;aaaa;0.527;0.912;0.267;aa;aaaaa;aaaaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaa;aa;0.0546;0.329;0.438;aaaaaaaaa;a;0.971;a;0.855;aaaaaa;aaaaaaaaa;0.182;0.517;0.218;0.415;0.625;aa;aaaa;aaaaa;aa;aaaa;aa;aaaa;0.688;aaa;0.451;a;0.171;aa;0.0701;a;0.459;aaaaaaaa;0.323;aaaaaaaaaa;0.0346;0.123;aaaa;0.318;a;a;0.846;0.57;aa;a;aaaa;0.677;aaaa;0.0974;0.0391;aaaaaaa;a;0.95;aaaaaaaaa;aa;aa;aaaa;aaaaaa;0.138;a;0.774;a;0.192;0.934;aaaa;0.886;a;aa;0.232;a;0.417;a;a;aa;0.21;0.495;0.128;a;aa;a;aaa;aaaaaaaaaa;
a;a;a;aa;0.0259;0.827;0.751;aaaaaaaaa;a;0.611;aa;0.841;aaaaaa;aaaaaaaaa;0.324;0.663;0.759;0.111;0.979;aa;aaaaa;aaaaa;aa;aaaaaaa;aa;aaaaaa;0.831;a;0.933;a;0.255;aa;0.643;aa;0.315;a;0.241;aaa;0.0238;0.669;aa;0.231;a;a;0.696;0.252;aa;a;a;0.95;aaaaaaaa;0.106;0.378;aaaaaaaaa;a;0.724;aaaaaaaaa;aaa;aaaa;a;aaaa;0.128;a;0.674;a;0.846;0.567;a;0.832;aaa;a;0.955;a;0.74;a;aaa;aaa;0.579;0.0924;0.407;aa;aaaaa;aaaaaaa;a;aaaaaaa;
a;a;aaa;a;0.563;0.0678;0.0671;aaaaaaaaa;a;0.544;aa;0.293;aaa;aaaaaaa;0.852;0.458;0.958;0.531;0.349;aa;aa;aaaa;aa;aaaaaa;a;aaa;0.55;aa;0.785;a;0.017;a;0.797;a;0.992;aaaaaaaaa;0.171;aa;0.338;0.763;aaaa;0.156;aaa;aa;0.13;0.858;aaaa;aa;a;0.415;aaaaaaa;0.115;0.753;aaaaaaaa;a;0.733;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.554;a;0.309;a;0.383;0.868;aaaaaaaaaa;0.018;a;aa;0.822;a;0.983;aa;aa;aaa;0.0195;0.306;0.497;aa;a;a;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;aa;0.956;0.318;0.0935;aaa;a;0.244;aa;0.278;a;aa;0.94;0.745;0.942;0.604;0.0188;aa;aa;aaa;aaaa;aaaa;a;aaaaaa;0.861;a;0.739;a;0.971;aa;0.492;a;0.0956;aaaaaaaa;0.514;aaaaaaaaa;0.912;0.702;aaaaaa;0.521;aaaa;aaaaa;0.379;0.744;aaaaaaa;aa;a;0.42;aaaaaaaa;0.015;0.744;aa;a;0.174;a;aa;aaaaaa;aaaaa;aaa;0.421;a;0.888;a;0.826;0.0852;aaa;0.519;aa;aa;0.829;a;0.996;a;aaa;aaa;0.645;0.505;0.118;aa;aaaaaaaaaa;aa;a;aa;
