ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.542;0.178;0.395;a;a;0.04;aaaaa;0.764;0.537;aaaaa;aaaa;0.858;aa;0.454;a;0.0272;a;aa;0.253;a;a;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;aaaa;0.494;0.502;0.404;0.0469;aaaaaaaaa;0.0482;0.0917;aaaa;aa;0.975;a;a;a;0.931;aa;aaa;0.284;0.0488;aaaa;aa;a;aaa;aaa;aaaa;aa;0.318;0.982;aaaaaa;0.514;aaaaaaa;0.81;0.00646;aaaa;0.141;aa;aaaaa;aaa;0.259;aaaaa;a;0.668;aa;0.395;0.234;0.836;aaaaaa;0.265;0.287;0.924;a;aaaaaaaaa;0.282;0.927;0.194;a;a;a;0.366;aaaa;aa;
0.0891;0.803;0.983;aaaa;aa;0.507;aaaaaaaa;0.221;0.828;aaaaa;aaaaaa;0.3;aaaa;0.122;aa;0.171;aa;aaa;0.828;a;a;aa;aaaaaa;aaa;aaa;aaaaaaa;aaaa;0.417;0.785;0.989;0.0901;aaaaaa;0.984;0.254;aa;aa;0.979;aa;a;aa;0.834;aaaaaa;aaa;0.646;0.176;aaaa;aaa;aa;aaaa;aaa;a;aaa;0.955;0.512;aa;0.685;aa;0.486;0.646;aaaaaaa;0.0757;aaaa;aaa;aa;0.617;a;aa;0.881;aa;0.883;0.706;0.771;aaaaa;0.982;0.0167;0.585;a;aaaaaaa;0.0911;0.674;0.565;aa;a;a;0.184;aaaaa;aa;
0.477;0.173;0.673;aa;aa;0.775;aa;0.305;0.644;aaaaa;aaa;0.782;a;0.457;a;0.237;aa;aa;0.611;a;aa;a;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.422;0.529;0.547;0.314;aaaaaaa;0.288;0.433;aaaaaaa;aaa;0.468;aa;aa;aa;0.134;aa;aaaaaaaaa;0.0986;0.518;aaaa;aaa;a;aaaa;a;a;a;0.711;0.989;aaaa;0.784;aaaaaaaa;0.229;0.748;a;0.265;aaaa;aaaa;a;0.212;aaaaa;aaa;0.472;a;0.305;0.29;0.951;aaaaaaaa;0.94;0.0518;0.594;a;a;0.249;0.593;0.484;aa;a;a;0.203;aaaaa;a;
0.766;0.512;0.32;aa;a;0.864;aaaaaaa;0.776;0.172;a;aaaaa;0.419;a;0.945;aa;0.528;a;a;0.64;aa;a;aa;aaaa;aaaaa;aaa;aaa;a;0.126;0.758;0.612;0.613;aaaa;0.963;0.262;aa;a;0.91;a;aaa;aa;0.81;aaaaaaaa;aaaaaaa;0.0431;0.1;aaa;a;a;aaaa;aaaaa;aaa;a;0.27;0.834;aaaaaaaa;0.214;aaa;0.199;0.68;aa;0.214;aaaa;aaaaaa;aa;0.236;aaa;aaa;0.189;aaa;0.217;0.653;0.856;aaaaa;0.971;0.568;0.274;a;aaaaaaa;0.848;0.0539;0.742;aa;a;a;0.273;aaaaa;aaaaaa;
0.499;0.644;0.958;aaaaaaaa;a;0.206;aaaaaaaaa;0.919;0.817;aaaaa;aa;0.87;aa;0.159;aa;0.267;aaa;a;0.277;aa;aa;aa;aaaaaa;aa;aaa;aaaaaaaaa;a;0.31;0.575;0.714;0.039;aa;0.136;0.982;aaaaa;aaa;0.831;aa;aa;aa;0.444;aa;aaaaaaaa;0.0308;0.954;aaaa;a;aa;aaaa;a;aaaaa;aaa;0.921;0.717;aaaaaaaa;0.192;aaaaa;0.396;0.307;aaaaaaa;0.923;a;a;a;0.0305;aaa;a;0.29;aaa;0.98;0.0425;0.475;aaaaaa;0.455;0.358;0.0234;a;aaaa;0.574;0.775;0.796;aa;a;a;0.208;aaaaa;aaaa;
0.211;0.0389;0.651;aaaaaa;a;0.255;aaaaaaa;0.822;0.136;aaaa;a;0.429;aaaaa;0.236;a;0.447;aa;a;0.584;a;aa;aa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaa;0.125;0.298;0.315;0.509;aaaaaa;0.944;0.802;aaaaaaaa;aa;0.626;a;a;aa;0.0529;aaaaaaa;aaaa;0.674;0.196;aaa;a;a;aaa;aa;aa;a;0.247;0.913;aa;0.117;aaaaaaaa;0.365;0.286;aaa;0.9;aaa;aaaaaaaa;a;0.647;aaaaaa;a;0.0182;aa;0.186;0.355;0.889;aaaa;0.0422;0.684;0.576;a;aaaaaaaaaa;0.462;0.189;0.363;aa;a;a;0.161;aa;a;
0.271;0.923;0.989;aaaaa;a;0.146;aaaaaaaaaa;0.19;0.355;aa;aaaaaa;0.947;aaaaa;0.764;a;0.69;aaa;a;0.459;aaaaa;a;a;aaaaa;aa;aa;aaaaaa;a;0.0505;0.445;0.333;0.237;aaaaaaaaa;0.0655;0.667;aaaaaa;aa;0.223;aaa;a;aa;0.26;aa;aaaaaaaaa;0.464;0.936;aaaaa;aaa;aa;aaaa;aaa;aaa;aaaa;0.657;0.481;aaaaa;0.0156;a;0.04;0.0973;aaaaaa;0.427;a;aaaaaaaa;a;0.697;aaaaaaa;aa;0.805;a;0.965;0.218;0.737;aaaaaa;0.451;0.863;0.478;a;aaaa;0.63;0.881;0.127;a;a;a;0.419;a;aaaaaaaaa;
0.994;0.191;0.667;aaaaa;aa;0.601;a;0.819;0.674;aaa;aaaa;0.575;aa;0.19;a;0.383;a;a;0.797;aaa;a;aa;aaa;aaaaa;a;aa;a;0.216;0.752;0.483;0.495;aaaaa;0.632;0.251;aaaaa;aaa;0.269;a;aa;a;0.952;aaaaaaaaa;a;0.0669;0.217;aaaaa;aaa;a;aa;aaaaa;aaa;aaa;0.622;0.794;aaaaaaaa;0.0279;aaaaaaa;0.072;0.406;aaaaaa;0.863;aaaa;a;a;0.0201;aaaaaaaa;aaa;0.312;aaa;0.418;0.0841;0.892;aaa;0.0505;0.794;0.52;a;aaa;0.376;0.23;0.195;aa;a;a;0.403;aaaaaaa;aaaaaaaaaa;
0.565;0.152;0.76;aa;aa;0.151;aaaaaaaa;0.351;0.484;aaaaa;aa;0.471;aaaaa;0.828;aa;0.976;a;aaa;0.425;aaaaaa;a;aaa;aaa;aaaaaa;aaa;aa;aaa;0.292;0.434;0.626;0.402;aaaaaaaaa;0.548;0.881;aaaaaaaaa;a;0.13;a;aa;a;0.987;aaaaaa;aaaaaaaa;0.61;0.0753;aaaaaa;aa;aa;a;aaaaaaa;aaaaa;aaaa;0.465;0.293;aaaaaaaaa;0.948;a;0.663;0.0739;aa;0.418;aaaaa;aaaa;aa;0.199;aaaaa;aa;0.46;aaa;0.313;0.556;0.363;aaaaaaa;0.574;0.0825;0.265;a;aaaaaaaaaa;0.947;0.155;0.927;aaa;a;a;0.339;aaaaa;aaaaaaaaa;
0.956;0.297;0.705;aaaaaa;aa;0.521;a;0.0461;0.0647;a;aaa;0.0994;aaaa;0.803;aa;0.138;aa;aa;0.052;aaa;a;aaa;aa;aaaaaaa;aa;aaaaa;aaaaa;0.417;0.581;0.528;0.426;aaaaaaa;0.969;0.574;a;a;0.155;a;aa;aa;0.321;aaaa;a;0.778;0.0563;aaaaa;a;aa;a;aaaaa;aa;a;0.921;0.104;aaa;0.247;aaaaaaaa;0.929;0.227;aaaa;0.372;aaaa;aa;aa;0.0298;aaaa;a;0.435;aa;0.474;0.531;0.727;aaa;0.188;0.0564;0.416;a;aaaaaaa;0.349;0.823;0.291;aaa;a;a;0.576;a;aaaaa;
0.832;0.575;0.801;aaaaaaa;a;0.974;aaaaaaa;0.0164;0.777;aaa;aa;0.668;aaaaa;0.829;aa;0.857;a;aaa;0.888;aaaaaa;a;a;aaaa;aaaaaaaa;aa;aaa;aaa;0.507;0.203;0.135;0.423;aaaa;0.489;0.751;a;aaa;0.401;aa;aaa;a;0.942;aaaaa;aaaaaaaa;0.916;0.483;aaaaa;a;aa;aa;a;a;a;0.473;0.48;aaaaaaaaa;0.158;aaaaaaaaa;0.805;0.905;aaa;0.893;aaaaaa;aaaaa;a;0.32;aaaa;aa;0.396;a;0.808;0.359;0.121;aaaa;0.027;0.451;0.307;a;a;0.831;0.992;0.797;aa;a;a;0.299;aaaa;aaaaaaaaaa;
0.674;0.739;0.705;aaaaaa;a;0.83;aaaaaaaaaa;0.533;0.95;aa;aaaaa;0.545;aaaaa;0.597;a;0.561;a;aa;0.617;aaaaaa;a;aa;aaa;aaaaaaa;a;a;aaaa;0.571;0.97;0.745;0.101;aaaa;0.304;0.821;aa;aa;0.99;aaa;aaa;aa;0.906;aaaaaaa;aaa;0.651;0.947;aa;aaa;a;aaaa;aaaaaa;a;aaaa;0.32;0.0619;aa;0.677;aaaaa;0.787;0.274;aaaaa;0.337;aaa;a;a;0.373;aaa;aaa;0.672;aa;0.983;0.277;0.191;aa;0.414;0.257;0.111;a;aa;0.57;0.493;0.0608;a;a;a;0.532;aaaa;aaaaaa;
0.4;0.475;0.711;a;aa;0.631;aaaa;0.806;0.0222;aa;a;0.841;a;0.0609;aa;0.643;aaa;aa;0.486;aaaa;a;a;aaaa;aaaa;aa;aaaaaaa;aaa;0.488;0.982;0.961;0.518;aaaaaaaa;0.329;0.65;aaa;a;0.21;a;aa;a;0.255;aaaaaaaaa;aaaa;0.915;0.873;a;aaa;aa;aaaa;aa;aa;aaa;0.882;0.201;aaaa;0.806;aaaaaaa;0.242;0.824;aa;0.124;aaa;aaaa;aa;0.484;aaaaaaa;a;0.815;aa;0.422;0.763;0.668;aaaaaa;0.901;0.0116;0.438;a;aaaaaaa;0.515;0.195;0.623;a;a;a;0.455;aa;aaaaaaaa;
0.22;0.0319;0.478;aaaaaa;a;0.166;a;0.511;0.548;a;aa;0.676;aa;0.648;a;0.539;a;aaa;0.378;aaa;a;aaa;aa;aaaa;aaa;a;aaaaa;0.22;0.797;0.145;0.418;a;0.666;0.552;a;aa;0.567;aa;aa;a;0.239;aaaa;aaaaaa;0.849;0.486;aaaa;aa;a;a;aaaaa;aaaaa;a;0.187;0.295;aaaaaa;0.986;a;0.321;0.393;aaaaaaa;0.892;aaaaaa;aaaa;a;0.28;aaaaa;a;0.85;a;0.567;0.238;0.291;aaaaa;0.587;0.0428;0.621;a;aaaa;0.739;0.573;0.318;aa;a;a;0.158;aaaaa;a;
0.661;0.477;0.611;aaaaaaaa;a;0.53;aaaaaaaaa;0.608;0.0248;aaaa;aaaaaa;0.147;aaa;0.103;aa;0.0414;a;a;0.215;aa;aa;aaa;a;aaa;aaa;aaaaaaaaaa;aaaaa;0.0102;0.159;0.0493;0.287;aaa;0.187;0.223;aaaaaaaaa;aa;0.412;a;aaa;a;0.283;aaaaa;aaaaa;0.224;0.476;a;aaa;aa;aa;a;aa;aa;0.659;0.529;aaaa;0.406;aaaaaaaa;0.0993;0.318;aa;0.479;aaaaaa;aaaaaaaa;aa;0.139;aaaaaaaa;aa;0.921;aa;0.106;0.725;0.948;aaaaaaaa;0.659;0.367;0.44;a;aaaaaaaa;0.0979;0.576;0.762;aaa;a;a;0.343;a;aaaaa;
0.346;0.27;0.304;aaaaaaaa;a;0.614;aa;0.326;0.212;a;aa;0.365;a;0.321;aa;0.476;aa;aa;0.638;aa;a;aaa;aaaaaa;aaaaaaaaa;aa;aaa;aaa;0.177;0.00756;0.0418;0.224;aaaaaaaa;0.485;0.697;aaaaaaaa;a;0.561;aaa;aa;a;0.362;aaaaaaa;aaaaaaaaa;0.648;0.809;aa;a;a;aaa;a;aa;aaa;0.244;0.281;aaaaaaa;0.94;aaaaaaaa;0.456;0.0612;a;0.307;aaa;aa;a;0.251;aa;aa;0.0828;a;0.369;0.98;0.358;aaaaaaaa;0.462;0.848;0.142;a;aaaaaaaaaa;0.671;0.243;0.685;aaa;a;a;0.292;aaaa;aaaaa;
0.695;0.324;0.366;aaaaa;a;0.107;aaaaaaa;0.852;0.964;aaa;aaaa;0.15;aaa;0.326;aa;0.955;aaa;a;0.271;aaaaa;aa;a;aaaaaa;aaaa;aaa;a;aaa;0.0468;0.251;0.753;0.00393;a;0.0932;0.619;aaaaaaaaa;a;0.553;aaa;aaa;aa;0.971;aaaaaaaaa;aaaaa;0.19;0.724;aaaaaa;a;a;aaaa;a;aaaa;aaaa;0.152;0.653;aaaaa;0.779;aaaaa;0.113;0.263;aaaa;0.707;aaaa;aaaa;aa;0.116;aa;a;0.546;aaa;0.576;0.448;0.371;aaaa;0.834;0.515;0.537;a;aaaaaa;0.802;0.0497;0.0634;a;a;a;0.435;aaaaaa;aaaaa;
0.0261;0.836;0.346;aaaaaa;aa;0.941;aaaaaaa;0.966;0.931;aa;a;0.0466;aaa;0.596;a;0.0248;a;a;0.359;a;a;aa;aaaaa;aaaaa;a;aaaaaaaaaa;aaaa;0.306;0.0236;0.524;0.111;aaaaa;0.00947;0.0896;aaaaaa;aa;0.519;a;aa;aa;0.0684;aa;aaaaaaa;0.46;0.973;aaa;aa;aa;a;aaaa;aaaaa;aaa;0.562;0.0475;aaaaaaaaa;0.0305;aa;0.927;0.495;aa;0.236;a;aaaaaa;aa;0.188;aaaaaa;a;0.179;aaa;0.572;0.384;0.53;aaaaaaaa;0.302;0.037;0.578;a;aaaaaaa;0.563;0.936;0.991;a;a;a;0.125;aa;aaaaaaaaa;
0.755;0.136;0.721;aaaa;aa;0.101;aa;0.6;0.936;aaaaa;a;0.787;aaa;0.0327;a;0.476;aa;aa;0.0455;aaa;aa;aaa;a;aa;aaa;aaaaa;aaaaa;0.629;0.794;0.52;0.381;aaa;0.468;0.349;a;a;0.908;a;a;aa;0.415;aaaaaa;aaaaa;0.542;0.533;aa;a;a;a;a;aa;aaa;0.127;0.226;a;0.802;aa;0.0663;0.625;aa;0.988;aa;aa;aaa;0.103;aaaaa;a;0.623;a;0.595;0.576;0.596;aaaaaaa;0.0948;0.879;0.824;a;aaaaaaa;0.883;0.399;0.092;a;a;a;0.62;aaaaaa;aaaaaaaaaa;
0.271;0.895;0.101;aaa;aa;0.386;aa;0.274;0.88;aaaaa;a;0.0862;aaa;0.436;a;0.204;a;a;0.955;aaaa;a;a;aaaaa;a;aaa;aaaaaaaaaa;aaa;0.824;0.993;0.131;0.986;aaaa;0.602;0.0924;aaa;a;0.471;a;a;a;0.414;a;aaaaaa;0.988;0.699;aa;aa;aa;a;aaaa;aa;aaa;0.937;0.699;aaaa;0.684;aaaaaaaaa;0.371;0.168;aaaaaa;0.388;aaaaa;aaaa;a;0.401;aaa;aaa;0.76;a;0.29;0.464;0.0433;aaaa;0.32;0.683;0.36;a;aaaaaaaaaa;0.548;0.212;0.485;a;a;a;0.398;a;aaaaaaa;
0.174;0.516;0.0491;aaaaaaaa;aa;0.638;aaaaa;0.489;0.503;aaaa;aaaaa;0.366;a;0.608;a;0.394;aa;a;0.891;aaaa;aa;a;aaaa;aaaaaaa;a;aaaaaaaa;a;0.709;0.607;0.0584;0.238;aaaaaaa;0.648;0.449;aaaaa;aa;0.978;aaa;aa;aa;0.633;aaaaaaa;aaaa;0.538;0.981;aaa;aaa;a;aaaa;aaaaaa;aa;aaaa;0.528;0.242;a;0.692;aaaa;0.8;0.378;a;0.843;aaa;a;aa;0.827;aaaaaaaa;aa;0.603;aa;0.587;0.965;0.996;aa;0.892;0.508;0.415;a;aaaaaaaaa;0.221;0.109;0.604;a;a;a;0.412;a;aaaaaaaaaa;
0.911;0.361;0.502;aaa;aa;0.186;aaaaaa;0.89;0.245;aa;aaa;0.00785;aaaaa;0.946;aa;0.0931;a;a;0.823;aaa;aa;aaa;aaaaaa;aaa;aaa;aaaaaaaa;aaaaa;0.934;0.079;0.371;0.641;aaaaaaaa;0.00495;0.144;aaaa;aa;0.496;a;aa;aa;0.739;aaaaaaaa;aa;0.452;0.0567;aa;aaa;a;a;aa;aa;aa;0.459;0.406;a;0.784;aaaaaaaaa;0.27;0.765;aa;0.295;aa;aaaaaa;aa;0.71;aaaaaa;aa;0.412;aa;0.131;0.118;0.868;aaaaaaaa;0.588;0.413;0.0844;a;aaaaaa;0.947;0.643;0.919;aa;a;a;0.924;aaaaaaa;aaa;
0.482;0.0628;0.718;aaaa;a;0.524;aaaaaaa;0.875;0.626;aaaaa;aa;0.277;aaaaa;0.984;aa;0.864;aa;a;0.166;aaaaaa;aa;aa;aa;aaaaaa;aa;aaaaaa;aaaa;0.225;0.937;0.165;0.678;aaaaa;0.652;0.927;aaaaaaa;aaa;0.545;a;aaa;aa;0.753;aaaa;aaaaaaaa;0.173;0.0109;aaaaa;aa;aa;a;aa;aaaaa;aaaa;0.655;0.501;aaaaa;0.909;a;0.575;0.87;aaaaaaa;0.0582;aaaaa;aaaa;aa;0.951;aaaaa;aaa;0.626;aa;0.355;0.667;0.619;aaaa;0.787;0.787;0.527;a;aaaaa;0.885;0.142;0.842;aa;a;a;0.351;aa;aaaa;
0.699;0.000494;0.306;aa;a;0.964;aaaaa;0.319;0.793;aaaa;aaaaa;0.485;aa;0.324;aa;0.897;a;aa;0.445;aaaaaa;aa;aaa;a;aaa;aa;aaa;a;0.135;0.0511;0.0398;0.293;aaaaaaa;0.753;0.109;aaaaaaa;aa;0.399;aa;aa;aa;0.103;aaaaaaaa;aaaaaaaaaa;0.863;0.366;a;aa;aa;a;aaa;aa;aa;0.177;0.034;aaaaaaa;0.781;aaaaaaaaa;0.761;0.0873;a;0.829;a;aaaaaa;a;0.433;aa;aa;0.54;aa;0.551;0.93;0.861;aaaa;0.684;0.0355;0.658;a;aaaaaaaaa;0.851;0.431;0.425;a;a;a;0.169;aaaaaaa;aaaaaa;
0.616;0.77;0.598;aaaaaa;a;0.46;a;0.569;0.194;aaa;aaa;0.553;aaa;0.651;a;0.187;a;aa;0.696;aaaaaa;a;aaa;aaa;aa;aaa;aaaaaaaaaa;aaa;0.074;0.219;0.805;0.852;a;0.204;0.683;aaaaaa;aaa;0.557;aa;aa;a;0.596;aaa;aaaaaaaaaa;0.295;0.265;aaaaa;aaa;a;a;aaaaaa;aaa;a;0.711;0.943;aaaaaa;0.00631;a;0.111;0.179;aaaaaaa;0.369;aaa;a;a;0.652;a;aaa;0.73;aa;0.209;0.546;0.84;aaaa;0.489;0.128;0.988;a;aaaaaaa;0.735;0.183;0.461;aaa;a;a;0.48;aaaa;aaa;
0.583;0.0525;0.767;aa;a;0.681;aaaaa;0.246;0.0814;aaaaa;aaaa;0.998;aaaaa;0.0966;aa;0.0719;aaa;aa;0.112;aaaaaa;a;aa;a;aa;aaa;aaaaaaaa;a;0.791;0.797;0.0854;0.699;aa;0.581;0.236;aaaa;a;0.98;aa;a;aa;0.869;aaaaaaaaa;aaaaa;0.191;0.273;aa;aaa;aa;aa;aaaaaa;aaaaa;aa;0.121;0.53;aaaa;0.182;aaaaaa;0.72;0.154;aaa;0.723;aaaaa;aaaa;aa;0.0752;aaaa;aa;0.877;aaa;0.584;0.934;0.264;aa;0.108;0.517;0.284;a;a;0.51;0.87;0.668;aa;a;a;0.574;aaaaaaa;aaaaaa;
0.709;0.519;0.148;aaa;aa;0.655;aaaaaaaa;0.322;0.229;aaaa;aaaa;0.726;aa;0.153;aa;0.247;aa;aaa;0.165;aaaaa;a;aaa;aaaaa;aaaaaaaaa;aa;aaaa;aaaaa;0.715;0.325;0.613;0.659;aaa;0.893;0.708;aaaaa;aa;0.326;aa;aaa;aa;0.0755;aaaaaaa;aa;0.884;0.292;aaaaa;aaa;a;aaa;aaaa;a;aaa;0.268;0.357;aaaa;0.323;aaaaaaaa;0.932;0.902;aaaaaa;0.488;aaaa;a;aaa;0.164;aa;aaa;0.808;aa;0.858;0.73;0.195;aaaaaaaa;0.0806;0.569;1;a;aaaaaaaaa;0.647;0.0163;0.162;a;a;a;0.856;aaaaaa;aaaaaaaaaa;
0.635;0.957;0.222;aaa;a;0.33;aaaaaaa;0.939;0.474;aaaaa;a;0.762;aaa;0.507;a;0.829;aaa;aa;0.128;aaaaaa;aa;aa;aaa;aaa;aa;aaaaaaaa;aa;0.122;0.569;0.0857;0.144;aaa;0.377;0.398;aa;aa;0.9;aaa;aaa;aa;0.999;aaaaaaa;aaaaaaa;0.9;0.456;a;aa;a;aa;aaaaaaa;aaaa;aaa;0.49;0.998;aaaaaaa;0.196;a;0.223;0.685;aaaaa;0.384;aaaa;a;aaa;0.394;aaaaa;aa;0.931;a;0.607;0.8;0.467;aaa;0.407;0.825;0.0328;a;aaaaaa;0.137;0.526;0.651;a;a;a;0.311;aaa;aaaaaaaa;
0.0997;0.256;0.993;aa;aa;0.959;aaaaa;0.297;0.552;aaaa;aaa;0.73;aaaaa;0.716;a;0.664;aaa;aa;0.736;aaaaaa;a;aa;aaaa;aaaa;a;aaaaaaaa;aaaa;0.471;0.809;0.932;0.485;aaaa;0.384;0.478;aaaaa;a;0.541;aa;aaa;aa;0.0167;aaaaaa;aaa;0.0356;0.373;aa;a;aa;aaa;aaaa;aaaa;aaaa;0.118;0.464;aaa;0.818;aaaaaaaaa;0.594;0.25;aaaaaa;0.349;aaaa;aaaa;aaa;0.421;aaaaaa;aa;0.0148;aa;0.361;0.515;0.0668;aaaaa;0.4;0.609;0.182;a;aaa;0.193;0.947;0.0402;aaa;a;a;0.261;aaaa;aa;
0.5;0.015;0.521;aaaaaa;a;0.673;aaaa;0.636;0.125;aa;aaaaaa;0.491;a;0.414;a;0.802;aaa;aaa;0.981;a;a;a;aaaaaa;aaaaaaaa;a;a;aaaaa;0.146;0.526;0.617;0.569;aaaaa;0.172;0.819;aaaaa;a;0.758;aaa;a;a;0.704;aaaaa;aaa;0.0921;0.282;aaaa;a;aa;aaa;aaaaaaa;aaaa;aa;0.774;0.102;a;0.791;aaaaa;0.592;0.537;aaaaa;0.537;aaaaaa;aaa;aa;0.142;aaaaaaa;aa;0.862;aa;0.693;0.892;0.0426;aa;0.142;0.734;0.723;a;aaaaaaaaaa;0.897;0.518;0.468;aaa;a;a;0.649;aa;aaaaaaa;
0.0479;0.763;0.668;aaa;a;0.865;aaaaaaaaa;0.629;0.746;aa;aa;0.834;a;0.169;a;0.00677;aaa;aa;0.807;aaaaa;a;aaa;aaa;aaa;aaa;aaa;aaaaa;0.924;0.678;0.201;0.703;aaa;0.663;0.419;aa;a;0.0502;a;aaa;a;0.543;aaaaaaaa;aaaaaaaaa;0.952;0.575;a;a;a;aaa;aaaaaa;a;aaaa;0.627;0.335;aaaaaa;0.396;aa;0.84;0.673;aaa;0.833;aaaaaa;a;a;0.897;aaa;aa;0.739;aaa;0.832;0.894;0.857;aa;0.391;0.426;0.229;a;aaaaa;0.333;0.436;0.606;aa;a;a;0.166;aaaaaa;aaaaaa;
0.579;0.349;0.999;a;aa;0.137;aaaa;0.368;0.591;aaaa;aaaa;0.537;aa;0.138;a;0.652;a;aa;0.179;a;a;a;a;aaaaaaaa;aa;a;aa;0.942;0.309;0.893;0.473;aaaaaaaa;0.101;0.573;aaaaaaaa;aaa;0.544;aa;a;a;0.159;aa;aaaaaaaaa;0.61;0.634;a;aa;aa;aaaa;a;a;a;0.978;0.169;aaaaaaa;0.256;aaaaaaa;0.711;0.34;aa;0.983;aaaa;aaaaaaaa;aaa;0.538;a;a;0.69;aa;0.971;0.602;0.205;a;0.71;0.494;0.207;a;a;0.281;0.28;0.274;aaa;a;a;0.99;aa;aaaaaaa;
0.809;0.535;0.41;aaaa;a;0.378;aaaaaaaaaa;0.978;0.84;aaaa;aaa;0.801;aaaa;0.935;aa;0.524;aa;aa;0.388;aaaaaa;a;a;aaaa;aaaaaaaa;aa;aaaaaaa;aa;0.476;0.448;0.524;0.96;aa;0.816;0.559;aaa;a;0.145;a;aaa;aa;0.942;aaaa;aaaaaaaaa;0.974;0.142;aa;a;aa;a;aaaaa;a;aaa;0.341;0.367;aaaaa;0.239;a;0.822;0.798;aaaa;0.857;aaa;aaaa;aa;0.588;aaaa;aa;0.25;aaa;0.58;0.199;0.815;a;0.226;0.148;0.636;a;aaaaaa;0.33;0.924;0.71;a;a;a;0.653;aaa;a;
0.592;0.436;0.323;aaaa;aa;0.336;aaaaa;0.273;0.353;aa;aaaa;0.341;aaa;0.381;a;0.00764;aa;aaa;0.145;aa;a;aaa;aaa;aaaaaa;aaa;aaaa;aa;0.309;0.115;0.414;0.188;a;0.39;0.0761;aaaaaaaaa;aa;0.791;a;aaa;aa;0.37;aaaaaaaa;aaaaaaa;0.491;0.421;aaaa;aaa;a;a;a;a;aaa;0.922;0.662;aa;0.728;a;0.0309;0.27;aaaaaa;0.621;aaaaaa;aa;a;0.48;aaaa;aa;0.28;aa;0.0162;0.00787;0.318;aaaaaa;0.703;0.697;0.0324;a;aaaaaaaaaa;0.548;0.999;0.0327;aa;a;a;0.546;aaaaaa;aaaa;
0.453;0.202;0.186;a;a;0.94;aaaaaaa;0.181;0.23;aaaa;a;0.261;aa;0.266;aa;0.0367;aa;a;0.0971;aaa;a;aa;aaa;aaaaa;a;aaa;aaaa;0.216;0.542;0.0339;0.427;aaaaaaaa;0.413;0.423;aaaaaaaa;aaa;0.578;aa;a;a;0.954;aaaaaaaa;aaaa;0.0969;0.00371;aaa;aaa;aa;aaa;aaa;aaaaa;a;0.964;0.145;aaaaaa;0.883;aaaaaaaa;0.244;0.332;aaaaaaa;0.661;aaaaa;aaaaa;aaa;0.552;aaa;a;0.0251;a;0.367;0.5;0.149;aaaaa;0.833;0.246;0.329;a;aaaaaaaaaa;0.286;0.898;0.798;a;a;a;0.467;aaa;aaaaaaaa;
0.412;0.0704;0.97;aaaaaaa;a;0.369;aaaaaaaa;0.153;0.3;aaaa;aaa;0.00853;aaa;0.325;aa;0.741;a;aa;0.323;aaa;aa;aa;aaa;a;aa;aaaa;a;0.959;0.0602;0.164;0.561;aaaa;0.915;0.705;aaaaa;a;0.443;aa;aaa;aa;0.349;aaaaaaa;aaaaaa;0.435;0.861;aaaa;aa;aa;aaaa;aaaa;aa;aaaa;0.501;0.0176;a;0.364;aa;0.177;0.716;aaaaaaa;0.751;aaaaa;aaaaaaa;a;0.0964;aaaaaaa;a;0.868;a;0.228;0.0983;0.935;aaaaa;0.0386;0.421;0.872;a;aaaaa;0.554;0.572;0.124;aaa;a;a;0.359;aaa;aaaaaaaaaa;
