ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aa;0.693;aa;0.825;0.321;0.635;0.512;0.725;0.737;aaaa;aaa;0.967;aaa;0.267;a;a;0.525;0.961;aaa;0.455;a;a;aa;0.899;0.57;aaaaa;0.492;aaaaaaaa;0.331;0.826;aaaaaaa;aaaa;0.0647;0.808;aaaa;aaa;0.379;a;aa;aa;aaaaa;0.393;aaaaaa;0.278;aa;0.0498;aaaaaa;0.526;aaaaa;0.372;0.186;aaaaaa;0.722;0.665;aaaa;aa;a;0.762;aaa;
aaaa;0.646;aaa;0.359;0.925;0.928;0.153;0.829;0.714;aaaaaa;aaaa;0.584;aaaaaa;0.512;a;aaa;0.314;0.597;aa;0.398;aa;a;aaaaaa;0.215;0.891;aaaaa;0.0727;aa;0.137;0.532;a;aaaaaa;0.811;0.473;a;aa;0.456;a;aaaaa;a;aa;0.141;aaaaa;0.293;aaa;0.368;aaaaa;0.17;a;0.0247;0.265;aaaaaaaaa;0.891;0.442;aaaa;aa;aaaa;0.392;aaaaaaa;
aaaa;0.195;a;0.173;0.364;0.622;0.462;0.249;0.351;aaa;aa;0.132;aa;0.32;a;aaa;0.01;0.319;aa;0.667;a;a;aaa;0.696;0.241;aaa;0.301;aaaa;0.628;0.482;aaaaaa;aaaaaaaaaa;0.648;0.672;aaaa;aa;0.199;aa;aa;aaaaa;aaa;0.00124;aaaaaaaaaa;0.0276;aaaaa;0.352;aaaaaaaa;0.0627;aaaaa;0.291;0.263;aaaaaaaaaa;0.879;0.991;a;aa;aa;0.25;a;
aaaa;0.847;aaa;0.138;0.597;0.447;0.899;0.1;0.823;aaa;aaa;0.177;aaaaaaaaa;0.59;a;aaaaaa;0.0496;0.706;aa;0.584;a;a;aa;0.479;0.193;aaaaa;0.67;aaaaaaaa;0.704;0.137;aa;aaa;0.767;0.114;aaa;a;0.87;aa;aaaa;aaaaaaaa;aa;0.0922;aaaaaaaaa;0.842;aaa;0.96;aaaaaaa;0.282;aaaaaa;0.786;0.182;aaaaaaa;0.783;0.175;aaaa;aa;aaa;0.424;aa;
aa;0.302;aa;0.905;0.783;0.206;0.841;0.419;0.0297;aaaaa;aaaaaa;0.436;aaaaaaaaa;0.144;a;a;0.516;0.677;aaaa;0.683;a;a;a;0.609;0.346;a;0.474;aaaaaaa;0.479;0.488;aaaaaaa;aaaaaaaaa;0.8;0.121;aa;aaa;0.141;a;aaaa;aaa;aaa;0.988;aaa;0.418;aa;0.955;aaaa;0.523;aaaa;0.504;0.793;a;0.984;0.717;aa;aa;a;0.719;aaaaaaaaa;
aaa;0.739;aaa;0.445;0.648;0.372;0.837;0.387;0.237;aaaaaa;a;0.373;aaa;0.216;a;aaaaaaa;0.242;0.00536;a;0.181;aa;a;aaaaaa;0.726;0.397;aaaa;0.533;aaaaa;0.852;0.286;aaaaaaaaaa;aa;0.374;0.971;aaaa;aa;0.257;aa;a;aaaaaaaaa;aa;0.81;aaaaa;0.592;aa;0.565;aaaaaaaa;0.0765;a;0.562;0.51;aaaaa;0.991;0.733;aaa;aa;aaaaa;0.124;aaaa;
aaaaa;0.94;aa;0.252;0.482;0.768;0.462;0.916;0.916;aaaaaa;aaaa;0.344;aaaaaaaaa;0.114;a;aaaaaa;0.546;0.911;aaaa;0.39;aa;a;aaa;0.542;0.302;aaaaa;0.397;aaa;0.947;0.393;aa;aaaa;0.299;0.697;aaaa;aa;0.452;aaaa;aaaa;aaaaaaaaa;aaaaa;0.302;aaaaaaa;0.199;aaaaa;0.0171;a;0.0262;aaa;0.066;0.46;aa;0.678;0.736;aaa;aa;aaaa;0.704;aaaaaa;
aaaaaaa;0.485;aa;0.552;0.35;0.0265;0.82;0.385;0.634;aaaaa;aaa;0.158;aaaaaaaa;0.231;a;aa;0.171;0.33;aaaa;0.452;a;a;aaaaaa;0.532;0.969;aaaaa;0.698;aaa;0.0396;0.042;aaaaaaa;a;0.725;0.336;a;aaa;0.819;aa;a;aaaaaaa;aaaaa;0.0845;aaaaaa;0.883;aaaa;0.103;aaaaaa;0.65;aa;0.121;0.955;aaaaaaa;0.391;0.0532;a;aa;aa;0.501;aaaaaa;
aaaa;0.0916;aaa;0.364;0.296;0.469;0.905;0.48;0.12;aaaaaa;aa;0.912;aa;0.974;a;aa;0.249;0.361;a;0.591;a;a;aaaaaa;0.349;0.888;aaaa;0.0662;aaaaaaaa;0.836;0.784;a;aaaaaaaaa;0.823;0.678;aaaa;aaa;0.284;aa;a;aaaa;a;0.408;aaaaaa;0.328;aaa;0.97;aaaaaaa;0.576;aaa;0.203;0.392;aaaaaaaaa;0.331;0.137;aaaa;a;a;0.821;aaaaaa;
a;0.328;a;0.916;0.503;0.123;0.691;0.503;0.345;aaa;aaaaaa;0.493;aaaaaaaa;0.98;a;aaaaa;0.3;0.102;aaaa;0.784;aa;a;aa;0.414;0.706;aaaaa;0.578;aaaaaaaa;0.279;0.875;aaa;aaaa;0.604;0.657;a;aaa;0.61;aaa;aaaaa;aaaa;aa;0.534;aa;0.827;aaaaa;0.0287;aa;0.359;aaaa;0.629;0.478;a;0.342;0.29;a;aa;aaa;0.289;aaaa;
aaaaaaa;0.319;aa;0.183;0.501;0.532;0.438;0.777;0.13;aaa;aa;0.956;aaaaaaaaaa;0.731;a;a;0.475;0.576;aaaa;0.318;a;a;aaaaa;0.997;0.146;aaa;0.478;aaaa;0.507;0.99;aa;aaaaaaaaa;0.124;0.683;aaa;aaa;0.0469;aaa;aaa;aaaaaaa;aaaa;0.0664;aa;0.644;aaaaa;0.217;aaaaaaa;0.165;aaa;0.58;0.988;aaa;0.759;0.323;aaaa;a;a;0.0665;aaaaa;
aaaaaa;0.593;aa;0.799;0.971;0.74;0.319;0.617;0.319;a;aa;0.866;aaaaaaaaa;0.664;a;aaaaaaa;0.189;0.681;aa;0.416;aa;a;a;0.91;0.871;aa;0.501;aa;0.494;0.156;aaaaa;aaaaaaaaa;0.404;0.141;aa;aa;0.134;aaa;aa;a;aa;0.352;aaaaaaaa;0.451;aaa;0.908;a;0.985;a;0.156;0.266;aa;0.481;0.05;a;a;aa;0.227;aaaaaaaaa;
aaaa;0.22;aa;0.784;0.681;0.699;0.0942;0.0177;0.159;aaa;aaaaaa;0.902;a;0.499;a;aaaaaaa;0.894;0.934;aaaa;0.974;a;a;aaaa;0.771;0.136;aaa;0.39;aaaaaa;0.768;0.606;aaaaaaaa;a;0.024;0.938;a;aaa;0.522;aaa;aa;aaaaaaa;aaaa;0.00387;a;0.438;aaa;0.95;aaaaaaa;0.852;aaaaaa;0.245;0.607;aaaaaaaa;0.808;0.295;a;a;aaaa;0.507;aaaa;
aaa;0.596;a;0.167;0.193;0.597;0.819;0.0148;0.865;a;aaa;0.279;aaaaaaaa;0.362;a;aa;0.147;0.57;aa;0.988;aa;a;aaaaa;0.95;0.762;a;0.203;a;0.339;0.932;aaaaaaaaa;aaa;0.711;0.66;aaa;aaa;0.437;aaaa;aaa;aaaaaa;a;0.514;aaaaa;0.0951;aaa;0.261;aa;0.096;aaaaaaa;0.888;0.163;aaaaaa;0.535;0.00297;aaaa;a;aaa;0.745;aaaaaa;
aaaaa;0.11;a;0.0766;0.745;0.295;0.613;0.614;0.233;a;aaaaa;0.133;aaaaaaaaaa;0.964;a;a;0.176;0.315;aaa;0.907;aa;a;aaaaa;0.841;0.424;aa;0.189;aaaaaa;0.848;0.064;aaaaaaaaaa;aaaaaaaaa;0.385;0.692;a;aaa;0.272;aa;aaaa;a;aa;0.704;aaaaaa;0.894;aaa;0.0816;aaaaaaaa;0.533;aaaaa;0.245;0.583;aa;0.58;0.871;a;a;aaaaa;0.643;aaaaaaaaa;
aaa;0.963;aaa;0.419;0.847;0.316;0.494;0.00517;0.963;aa;aaa;0.377;aa;0.574;a;aaa;0.13;0.0642;a;0.222;aa;a;aa;0.54;0.992;aaaaa;0.775;aaaaaa;0.289;0.573;aaaaa;aaaaaaaa;0.866;0.782;aaa;a;0.646;aaaa;aa;aaaaaaa;aaaa;0.887;aaaaa;0.954;aaaa;0.0121;aaa;0.291;aaaaaaa;0.423;0.848;a;0.0375;0.695;aa;a;aaaa;0.391;aaa;
a;0.362;aa;0.092;0.0809;0.0654;0.483;0.192;0.281;aaaaaa;aaa;0.164;aaaa;0.999;a;aa;0.187;0.225;aa;0.928;a;a;a;0.00938;0.58;a;0.29;aaaaaaaaa;0.574;0.256;aa;aaaaaaaaaa;0.763;0.836;aaa;aa;0.396;a;aa;aaaa;a;0.691;aaaaaa;0.221;aaa;0.031;aaaaaa;0.568;a;0.437;0.851;a;0.339;0.056;aaaa;aa;aaaaa;0.546;aaaaaaaa;
aaa;0.185;aaa;0.75;0.641;0.361;0.732;0.648;0.118;aaaa;aaaaa;0.228;aaa;0.281;a;aaa;0.992;0.782;a;0.248;aa;a;aaa;0.698;0.00084;a;0.466;aa;0.569;0.366;aaaaa;aaaaa;0.3;0.268;aaa;aa;0.183;aaa;a;aaaaaaa;aaaaa;0.244;aa;0.506;aaa;0.246;a;0.327;a;0.384;0.0636;aaaaaa;0.534;0.695;aaa;aa;aaa;0.504;aa;
aaaaaa;0.501;aaa;0.00394;0.267;0.21;0.27;0.585;0.123;aaaaaa;a;0.204;aaaa;0.933;a;aaaa;0.766;0.727;aaaa;0.0465;a;a;a;0.249;0.106;aa;0.747;aaaa;0.294;0.0952;aa;aa;0.714;0.424;aa;aaa;0.929;aa;aaaa;aaaaa;a;0.7;aaaa;0.846;aaa;0.918;aa;0.558;aaaaaa;0.184;0.429;aaaaaaa;0.104;0.287;aaaa;a;aa;0.329;a;
aaaaaaa;0.362;aaa;0.74;0.338;0.861;0.46;0.756;0.982;aaaaaa;aa;0.472;aaaaaaa;0.853;a;aaaa;0.426;0.00908;aaa;0.698;aa;a;aaaaaa;0.0623;0.875;aaaaa;0.56;aaaaaaaaa;0.977;0.678;aa;aaaa;0.321;0.788;aaaa;aa;0.297;aa;aaaa;aaaaa;a;0.515;aa;0.702;aa;0.297;aaaaa;0.923;aaaaaa;0.798;0.457;aaaaaaa;0.601;0.956;aa;aa;aaaaa;0.312;aaaaaa;
aaa;0.0745;a;0.798;0.782;0.234;0.464;0.917;0.0262;aaaaaa;aa;0.318;a;0.172;a;a;0.68;0.922;a;0.374;a;a;aaaaa;0.856;0.409;aa;0.266;aaaaa;0.435;0.277;a;aaaaaaaa;0.15;0.391;aa;aa;0.13;aa;aaaaa;aa;a;0.899;aaaaaaaaaa;0.349;aa;0.471;aaaaaa;0.395;aaaaa;0.0226;0.491;aaa;0.173;0.252;aa;aa;a;0.321;aaaaaa;
a;0.799;aaa;0.86;0.261;0.606;0.241;0.119;0.594;a;aaaaaa;0.121;aa;0.321;a;aa;0.447;0.756;aaa;0.836;a;a;aaaa;0.637;0.992;a;0.109;aaaa;0.493;0.211;aaaaaaaaa;aaa;0.349;0.304;aaaa;a;0.0608;aaa;aa;aaaaaaa;a;0.419;aaa;0.106;aa;0.637;aaaaaaaa;0.0838;aa;0.139;0.323;aa;0.737;0.782;aaaa;aa;aaaaa;0.453;aaaa;
aaaaaa;0.847;aa;0.849;0.389;0.567;0.962;0.107;0.377;aaaaa;aaaaa;0.747;aaaaaa;0.567;a;aaaaaaa;0.296;0.753;aa;0.611;aa;a;aaaaa;0.0958;0.801;a;0.0497;a;0.517;0.105;aaaaa;aaaa;0.235;0.73;aa;aa;0.715;aaaa;aaa;aaaaaaaaa;aaaaa;0.565;aa;0.00249;aaaa;0.492;aaa;0.974;aaaaaa;0.02;0.328;aaa;0.255;0.497;aa;a;aaaa;0.96;aaa;
aa;0.955;aaa;0.903;0.4;0.555;0.248;0.81;0.298;aaaaaa;a;0.661;aaaaaa;0.71;a;a;0.348;0.683;aa;0.25;aa;a;aaaa;0.815;0.254;aaa;0.66;aaaaaaaa;0.095;0.582;aaaaaaaa;a;0.793;0.14;aaa;aaa;0.00212;aaa;aaa;aaaaaa;aaaaa;0.108;aaa;0.572;aa;0.945;aa;0.494;aa;0.103;0.305;aaaaaaa;0.377;0.437;aaa;aa;a;0.693;aaaa;
aa;0.273;aa;0.134;0.294;0.364;0.62;0.685;0.13;aaa;a;0.484;aaaaaaaaa;0.0297;a;aaaa;0.982;0.832;aaaa;0.384;a;a;aa;0.671;0.732;aaaa;0.846;aaaaaaa;0.223;0.838;a;aaa;0.661;0.645;a;aa;0.26;a;aa;a;a;0.14;aa;0.947;a;0.799;aaaaaaaa;0.751;aaaa;0.965;0.869;aaaaaaaaa;0.519;0.899;aaaa;a;aaaa;0.524;aa;
aa;0.728;aa;0.234;0.487;0.939;0.983;0.987;0.913;aa;aa;0.998;aaaaaaa;0.492;a;aaaa;0.0456;0.785;a;0.774;a;a;a;0.88;0.496;a;0.566;aaaaa;0.811;0.246;a;aaa;0.305;0.438;a;aaa;0.404;aaa;aaa;aaa;aaaa;0.322;aa;0.397;a;0.972;aaaaaa;0.0545;a;0.127;0.137;aaa;0.0656;0.553;aa;a;aa;0.226;aaaaaa;
aaaaaa;0.335;a;0.783;0.848;0.802;0.184;0.737;0.0109;aa;aaaaaa;0.823;aaaa;0.703;a;aaa;0.975;0.163;a;0.46;a;a;aa;0.578;0.41;a;0.254;aaaaa;0.276;0.101;aaaaa;aaaaaaaaaa;0.737;0.623;a;aa;0.357;aaaa;aaaaa;a;aaa;0.43;aaaaa;0.705;aa;0.252;aaaaaaaa;0.672;aa;0.593;0.843;aaaaaaa;0.878;0.665;aa;a;aaa;0.733;aaa;
aaaa;0.384;aaa;0.584;0.984;0.158;0.852;0.788;0.387;aaaaa;aa;0.55;aaaaaaaa;0.891;a;aaaaaaa;0.397;0.884;aaaa;0.922;a;a;aa;0.799;0.737;aaa;0.901;aaaaaa;0.944;0.916;aaaa;aaaaaaaaaa;0.973;0.949;aa;aaa;0.774;aaaa;aaaa;aa;aaaaa;0.204;aaaaaaaa;0.834;aa;0.601;aaa;0.668;aaaa;0.167;0.935;aaa;0.523;0.837;a;a;aa;0.788;aaaaaa;
aaa;0.124;aa;0.794;0.889;0.866;0.0302;0.0196;0.276;aaa;aaaaaa;0.593;aaaaaa;0.926;a;aaaa;0.74;0.048;aaaa;0.435;aa;a;aaaaaa;0.894;0.0668;aaaaa;0.727;a;0.021;0.655;aaaa;a;0.733;0.13;aa;aaa;0.101;aaaa;a;aaaaaaaaa;a;0.161;aaaaa;0.79;aaa;0.286;aa;0.545;aaaaaaa;0.561;0.271;a;0.191;0.623;aaaa;a;aaaaa;0.78;a;
aa;0.961;a;0.343;0.668;0.277;0.3;0.6;0.847;aaa;aaaa;0.34;aaaaa;0.455;a;aaaaa;0.969;0.355;aaaa;0.841;a;a;aaaaa;0.737;0.67;a;0.166;aaaaaa;0.771;0.12;aaaaaaa;a;0.601;0.664;aa;a;0.235;aaa;aaa;a;aaa;0.41;aa;0.00127;aa;0.85;aaaaaaaa;0.294;a;0.0481;0.655;aaa;0.398;0.488;a;a;aaa;0.0923;aa;
aaaa;0.575;aaa;0.934;0.165;0.273;0.661;0.83;0.602;aaaa;aa;0.917;aa;0.25;a;aaaaa;0.745;0.722;aaa;0.019;a;a;a;0.56;0.207;aaa;0.0543;aa;0.474;0.0855;aa;aaaaaaaaa;0.496;0.599;aa;aaa;0.48;a;aa;aaa;a;0.0576;aa;0.737;a;0.535;aaaa;0.96;aaaa;0.034;0.835;aaaa;0.963;0.145;aaa;a;aaaaa;0.0466;aaaaa;
aaaaa;0.201;aa;0.489;0.476;0.437;0.611;0.0912;0.138;aaa;aa;0.764;aaaaaaaaaa;0.346;a;aaaaa;0.701;0.63;aaa;0.824;aa;a;aaaaaa;0.612;0.861;a;0.296;aaaaa;0.374;0.221;aa;aaaaa;0.0273;0.304;aaaa;a;0.0132;a;aaaaa;aaaaaaaaa;aa;0.686;aaaaaa;0.901;aaaa;0.962;aaaaaa;0.0539;a;0.237;0.737;aaaaaaaa;0.487;0.284;a;aa;a;0.608;aaaaaaa;
a;0.317;aa;0.0507;0.577;0.385;0.312;0.331;0.414;aaaaa;aaaa;0.509;a;0.0984;a;aaaa;0.787;0.889;aa;0.204;aa;a;a;0.844;0.101;aaa;0.166;aaaa;0.724;0.94;aa;aaaa;0.108;0.185;aa;aa;0.337;a;aaaa;aaaaa;aa;0.168;aa;0.531;aaaa;0.577;aaaaaaa;0.436;aa;0.557;0.712;aaaaaa;0.687;0.48;aa;aa;aa;0.736;aaaaaaaaa;
aa;0.893;a;0.665;0.351;0.828;0.992;0.585;0.303;aaaaaa;a;0.287;aaa;0.698;a;aaaaa;0.26;0.398;a;0.0154;a;a;aa;0.645;0.585;aaaaa;0.935;aaaaaa;0.934;0.0197;aaaaaaaaaa;aaaaaaaaaa;0.708;0.495;aaa;aa;0.395;aaaa;aa;aaaaaaaa;a;0.658;aaaaaaaaa;0.861;aaaaa;0.19;aaaaaa;0.116;aaa;0.48;0.397;aaaaaa;0.465;0.412;a;a;aaaa;0.416;aaaaaaa;
aaaaaaa;0.794;a;0.901;0.196;0.418;0.156;0.202;0.809;aa;aaa;0.657;aaa;0.1;a;aaaaaa;0.000832;0.982;aaaa;0.0673;aa;a;aaaa;0.641;0.374;aaaa;0.0912;aaaaa;0.266;0.251;aaaaaa;aa;0.0635;0.369;aa;a;0.537;a;aaa;aaaaaaa;aaaa;0.92;aaaaaaaa;0.991;aaaaa;0.219;aa;0.617;aaaa;0.432;0.819;a;0.406;0.984;aaa;aa;aa;0.00296;aaaaaaaaa;
aaaa;0.194;aa;0.636;0.533;0.869;0.263;0.834;0.875;aaaaa;aaa;0.138;aa;0.269;a;aaaa;0.646;0.592;aaaa;0.982;a;a;a;0.408;0.591;aaaaa;0.0193;a;0.776;0.99;aaaaaaaaa;aaaaaa;0.39;0.371;aa;aaa;0.82;aaa;a;aaaa;aaaaa;0.653;aaaaaaaaa;0.273;aaaaa;0.49;aaaa;0.125;aaaaa;0.313;0.365;aaaaaaaaaa;0.566;0.814;aa;a;aaaaa;0.805;aaaaaaaa;
aaaa;0.868;aa;0.961;0.0504;0.407;0.945;0.656;0.122;aaaaa;aaa;0.53;aaaaaa;0.873;a;aaa;0.112;0.531;aaaa;0.879;aa;a;a;0.455;0.519;aaaaa;0.166;aaaaaaa;0.562;0.568;aaaaa;aaaaaa;0.749;0.133;aaa;aaa;0.48;aaaa;aaaa;a;aaaa;0.675;aaaaaa;0.337;aaa;0.375;aaaaaa;0.23;aaaaaaa;0.414;0.629;aaa;0.819;0.848;aa;aa;aa;0.567;aaaaaa;
aaa;0.196;a;0.56;0.333;0.528;0.763;0.941;0.299;aa;aaaaaa;0.467;aaaaaaaaaa;0.554;a;aaaaaa;0.453;0.749;aa;0.701;a;a;aaaa;0.328;0.248;aaaaa;0.375;aaa;0.633;0.94;aaaaaa;aa;0.242;0.271;aaa;aa;0.4;aaaa;aaaa;a;aaaa;0.439;aaaaa;0.896;aaa;0.517;aaa;0.0848;aa;0.109;0.377;aaaaaaa;0.188;0.503;a;a;aa;0.202;aaaaaa;
aaaaaaa;0.271;a;0.887;0.613;0.0557;0.647;0.391;0.542;a;aaa;0.598;aaaa;0.359;a;aaaa;0.329;0.62;aa;0.00367;aa;a;aaaaa;0.657;0.962;aaa;0.0582;aaaaaaaa;0.616;0.32;aaaaaaaaaa;a;0.398;0.832;a;a;0.912;aaaa;aaaa;aaa;a;0.423;aaa;0.339;aa;0.443;a;0.526;aaaaaaa;0.0321;0.0986;aaaaaaaa;0.424;0.89;aaaa;a;aa;0.502;aaaaa;
aaa;0.0868;a;0.265;0.289;0.529;0.728;0.506;0.708;aaaaa;aaa;0.691;aa;0.267;a;aaaaa;0.0111;0.595;a;0.0402;aa;a;aaaa;0.0124;0.502;aaaa;0.364;aaaaaaa;0.866;0.954;aaaa;aaaaaaa;0.262;0.641;a;a;0.0685;aaaa;aaaa;aaaaaaaaa;aaaaa;0.00164;aaaaaa;0.774;aa;0.178;aaaaaaaa;0.0647;aaaaa;0.744;0.148;a;0.482;0.268;aaa;aa;aa;0.784;aaaaa;
aaaaaaa;0.0878;aaa;0.427;0.625;0.846;0.0301;0.327;0.885;aaa;a;0.575;aaa;0.862;a;aaaaaa;0.543;0.0367;aaa;0.71;a;a;a;0.485;0.283;aaaa;0.717;aaaaaaaaa;0.953;0.161;aaaaaaa;aaaaaaaa;0.607;0.943;aa;a;0.142;aaa;aaaa;aaaa;aaa;0.842;aaaaaaaaaa;0.145;aaa;0.133;aaaaaaa;0.652;aaaaaaa;0.293;0.348;aaa;0.505;0.381;aaaa;a;aaaaa;0.0231;aaaaaa;
aaaaaaa;0.29;aa;0.712;0.253;0.599;0.885;0.686;0.716;aaaa;aaa;0.804;aaaaaaa;0.451;a;aaa;0.193;0.847;a;0.595;a;a;aaaaa;0.682;0.229;aa;0.1;aaaa;0.222;0.527;aaaaaaaaaa;aaaaaaaaaa;0.996;0.994;a;a;0.768;aaa;aaaaa;a;aaaa;0.708;aaaa;0.512;a;0.711;aaaaa;0.73;a;0.508;0.909;aaaaa;0.582;0.0723;a;a;aaa;0.551;aaaaaa;
aaaaaa;0.919;aaa;0.415;0.0169;0.623;0.333;0.139;0.32;aaaaa;aa;0.817;aaaaaa;0.683;a;aaaaaaa;0.475;0.239;aaaa;0.159;aa;a;a;0.823;0.0608;a;0.0461;aaaaaa;0.646;0.105;a;aaaaaaa;0.655;0.965;aa;aaa;0.707;aaa;aaaa;aa;aaa;0.504;aaaaaaaaa;0.629;aaaa;0.542;aaaaaa;0.746;aaaaaaa;0.89;0.656;aaaaaa;0.791;0.841;aaa;a;aaa;0.743;aaaa;
aaa;0.195;aa;0.374;0.996;0.95;0.886;0.795;0.579;aaaaa;aa;0.774;a;0.75;a;aa;0.238;0.697;aaaa;0.0327;a;a;aaaaaa;0.875;0.974;aa;0.735;aaaa;0.0367;0.169;aaa;aaaaaaaaaa;0.991;0.179;aaaa;aa;0.102;aaaa;aaa;aaaa;a;0.83;aaaaa;0.0486;aaa;0.463;aaaaaa;0.0345;aa;0.942;0.0367;aaaaaaa;0.864;0.441;aa;aa;aaaa;0.829;a;
aaaa;0.274;aaa;0.861;0.501;0.289;0.453;0.303;0.12;aaaaaa;a;0.454;aaaaaaaa;0.231;a;aaa;0.556;0.83;a;0.43;aa;a;aaaa;0.655;0.405;aa;0.207;aaaaa;0.638;0.637;aaaaaaa;aaaaaaa;0.104;0.927;a;aa;0.889;a;aaaa;aaa;aaa;0.0219;aaaaaaaaa;0.099;aaa;0.767;aaa;0.221;aaaaa;0.00588;0.797;aaaaa;0.0112;0.926;aaa;aa;aaaa;0.457;aaaaaaaaaa;
aa;0.0729;aaa;0.679;0.976;0.494;0.415;0.298;0.708;a;aaaaa;0.685;aaaaaaaa;0.714;a;aaaaa;0.213;0.615;aaa;0.241;a;a;aaaaa;0.674;0.323;aa;0.653;aaaaaaa;0.0643;0.674;aaaaaaaa;aaaa;0.0548;0.995;aa;a;0.422;aaa;aaaa;aaaaa;aaa;0.981;aaaaaa;0.774;aaaaa;0.0038;aaaaaaa;0.538;aaaa;0.754;0.937;aaa;0.646;0.488;aa;aa;aaaa;0.809;aaaaa;
aaaa;0.72;aa;0.0576;0.658;0.153;0.253;0.349;0.43;aaa;a;0.563;a;0.475;a;a;0.469;0.847;aaa;0.0224;a;a;aaa;0.672;0.82;aa;0.554;aa;0.634;0.0855;aaaaa;aaa;0.406;0.674;aaaa;aaa;0.197;a;aaaaa;aaaaaaaa;aaaaa;0.154;aaaaaaaa;0.884;aa;0.309;aa;0.622;aaaaaaa;0.832;0.0277;aaaaaaa;0.249;0.823;aaa;a;a;0.965;aaa;
aaaa;0.881;a;0.0178;0.247;0.403;0.844;0.707;0.75;aaa;aaa;0.248;aaa;0.198;a;a;0.838;0.474;a;0.94;aa;a;aaaaaa;0.821;0.203;aaa;0.986;aaaa;0.684;0.708;aaaaaaaaaa;aaaaaaaaaa;0.225;0.502;aa;aa;0.876;aaa;a;aaaa;aaa;0.905;aaaaa;0.578;aaa;0.652;aa;0.955;aa;0.139;0.595;aaaaaa;0.202;0.75;aaa;aa;aaaaa;0.367;aaa;
a;0.677;aaa;0.312;0.0617;0.996;0.39;0.872;0.0749;aaaaa;aaaaaa;0.762;aaaaaaa;0.562;a;aaa;0.124;0.649;a;0.682;aa;a;aaaaaa;0.75;0.524;aaaaa;0.42;aaaaaaaa;0.682;0.842;aa;aaaaaaa;0.68;0.583;a;a;0.918;aa;aa;aaaaa;aaa;0.0367;aaaa;0.894;aaa;0.454;aaaaaa;0.901;a;0.61;0.296;aaaaaaa;0.948;0.409;a;a;a;0.795;aaaaaaaaa;
aaaa;0.00721;a;0.265;0.23;0.569;0.13;0.91;0.0702;aaa;aaaaaa;0.953;a;0.791;a;aaaaa;0.272;0.856;aaa;0.208;aa;a;aa;0.867;0.194;aaa;0.629;aaaaaaaa;0.179;0.945;aaaaa;aaaaaaaa;0.0134;0.418;aaaa;aaa;0.351;aaa;aaaa;aaaaa;a;0.509;aaaaaaaa;0.181;aa;0.182;aaaaaaaa;0.701;aaa;0.269;0.0793;aaaaaaaaaa;0.55;0.371;aa;a;aa;0.733;aaa;
aaaa;0.558;a;0.668;0.542;0.134;0.327;0.904;0.956;a;aaaaa;0.595;a;0.538;a;aa;0.854;0.832;aaa;0.494;aa;a;aaa;0.727;0.198;aaaa;0.552;aaaaaaaa;0.127;0.209;aaaaa;aaaa;0.535;0.262;aaa;aa;0.34;aa;aaa;aaaaaa;aaaaa;0.566;a;0.0609;a;0.92;aaaaaaaa;0.328;aaaaaa;0.281;0.322;a;0.117;0.178;aa;aa;aa;0.776;aaaaaaaaa;
aaaaa;0.8;aaa;0.92;0.589;0.834;0.806;0.738;0.0315;a;aaa;0.544;aaaaaaaa;0.474;a;aaaa;0.254;0.518;aaaa;0.245;a;a;aaaaa;0.434;0.587;aaa;0.271;aa;0.681;0.621;aaaaaaaaa;aaaaaaaaaa;0.439;0.708;aaaa;aa;0.495;a;aaaa;aaaaaaa;aa;0.571;a;0.0485;aaa;0.3;aaaaaaaa;0.235;aaaaaa;0.713;0.28;aaaaaaaa;0.513;0.296;aa;aa;aaaaa;0.152;aaaaa;
a;0.856;a;0.419;0.0152;0.29;0.844;0.396;0.532;aa;aaaaaa;0.294;a;0.533;a;aaa;0.625;0.894;aa;0.307;aa;a;aaa;0.181;0.683;aaa;0.0233;aaaaaaa;0.00587;0.625;aaa;aaaaaaaaa;0.796;0.283;a;aaa;0.0104;aaaa;aaaa;aaaaaaa;aaaaa;0.0604;a;0.407;aaaa;0.434;aaaaa;0.582;aaaa;0.343;0.446;a;0.184;0.918;aa;a;aaa;0.575;aaaaaaaaaa;
