ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,10);
a;0.851;aa;0.0883;aaaaaa;a;aaaa;0.91;aaa;a;aaaaa;0.538;aaaa;
aa;0.416;aaa;0.512;a;a;aaaaa;0.523;aa;aaa;aaaaaaaa;0.516;aaaa;
aa;0.843;aa;0.86;aaaaa;aa;a;0.258;aaa;aa;a;0.757;a;
a;0.818;aa;0.344;aaaaaa;a;aaaa;0.651;aaaaaa;aaaaa;aaaaa;0.504;aaaa;
aa;0.59;aaa;0.991;aaaaaa;aa;aaaaa;0.423;aa;aaa;a;0.312;aaaaaaaa;
aa;0.332;a;0.029;a;a;aa;0.477;aaaaaaaaa;aa;aa;0.11;aaa;
aa;0.945;aaa;0.643;aaaaa;a;aaa;0.173;aaaaaa;aaaaa;aaaaaaaa;0.662;aaaaaaaaa;
a;0.884;aaa;0.791;aaaaa;aa;aaaaa;0.469;aaaaaaaaa;a;aa;0.95;aaaaaa;
a;0.217;aaa;0.884;aa;a;aa;0.258;aaaaaa;a;aaa;0.146;aaaaaaaaa;
aa;0.48;aa;0.134;aa;aa;aaa;0.74;aaaaaa;aaaa;aaa;0.66;aa;
aa;0.924;a;0.988;aaaa;aa;aaaaa;0.492;aaaaa;aaaaaa;aa;0.603;aaaaaaaaaa;
a;0.296;aa;0.36;aaaaaa;aa;aaa;0.744;aaaaa;aaaaa;aaaaaa;0.0869;aaaaaaaaaa;
a;0.555;aa;0.221;aaaaa;aa;a;0.659;aaaaa;aaa;aaaaaa;0.508;aaaaaaaaaa;
a;0.952;aa;0.74;aaa;a;aaaa;0.541;aaaaaaaa;a;aaaaaaa;0.0588;aaaaaaaa;
aa;0.633;a;0.446;aaaa;aa;aa;0.687;a;a;aaaaaaaa;0.849;aaaaaaaaaa;
aa;0.204;aaa;0.0669;aaaaaa;a;aa;0.555;aaaaa;aaaaaa;aaaa;0.539;a;
aa;0.569;aa;0.0982;aa;a;aaa;0.573;aaaaaaa;aa;aaaaaa;0.524;aaaaaaaa;
aa;0.46;a;0.23;aaaa;a;aa;0.245;aaaaaaaa;aaa;aaaaa;0.73;aa;
aa;0.791;aa;0.537;aa;a;aa;0.106;aaaa;aa;aaaaa;0.255;a;
aa;0.185;a;0.539;aaaa;a;aaaa;0.732;aaaaa;aaaaaa;aaaaaa;0.422;aaaaaaaaaa;
a;0.872;a;0.651;aa;a;a;0.361;a;aaaa;aaaaaa;0.758;aaaaaa;
aa;0.249;aa;0.905;aaaaa;a;aaaaa;0.774;aaaa;aaa;aaa;0.738;aaaaa;
a;0.881;aa;0.994;aa;aa;aa;0.183;aaaaaaaaa;aaaaaa;aaaaaa;0.123;aaaaaa;
a;0.181;a;0.463;aaaa;a;aaaaa;0.118;aaa;aaa;aaaaaaa;0.415;a;
aa;0.155;aaa;0.388;a;aa;aa;0.997;aaaaaa;aaaaa;aa;0.383;aaaaaaaaa;
aa;0.508;aaa;0.39;aa;aa;aaa;0.129;aaaaaa;aaa;aaaaa;0.0575;aaaaa;
aa;0.42;aa;0.273;a;aa;aaaaa;0.172;aaaa;aa;aaaaaaaa;0.754;aaaaaaaa;
aa;0.49;a;0.507;a;a;aaaaa;0.818;aaaaaaa;aaaaaa;aaa;0.103;a;
a;0.36;a;0.387;aaaaaa;a;aaaaa;0.463;aaaaaaa;aa;aaaaa;0.993;aaaaaaaaa;
a;0.935;a;0.14;aaaaaa;aa;a;0.263;aaaaaa;aaaa;aa;0.0101;aa;
a;0.0821;aa;0.368;aaa;aa;aa;0.05;aaaaaaaa;aaaaa;aaaa;0.495;aaa;
aa;0.371;aa;0.243;a;aa;aaaa;0.46;aaaaaaaaa;aaaaa;aaaaaa;0.919;aaaaaa;
a;0.814;aaa;0.0352;a;a;aaaaa;0.483;aaaa;aaaa;aaaaaa;0.391;aaaaa;
a;0.69;aa;0.535;aaaa;a;aa;0.477;aaaaaaaaaa;aaa;aaaaaaa;0.672;a;
a;0.681;a;0.378;aaaa;aa;aaa;0.891;aaaaaa;aaaaa;a;0.279;aaaa;
aa;0.0301;aa;0.719;aaaaaa;aa;aaa;0.00883;aaaa;aaaaa;aaaa;0.743;aaaaaaa;
a;0.0441;aaa;0.929;aa;a;a;0.719;aaaaaaa;aaaaa;aa;0.615;aaa;
aa;0.962;a;0.735;aaaaaa;aa;aaaa;0.32;aaaaaa;a;aaaaaa;0.847;aaaaa;
a;0.498;aa;0.531;aaaaa;a;aaaaa;0.572;aaaaaaaa;aaaaa;a;0.269;aaaa;
a;0.563;aa;0.525;aaaa;a;a;0.862;a;a;aaaaaaaa;0.484;aaaaaaaa;
a;0.206;aa;0.739;aaaa;a;aaaa;0.396;aa;aaaaa;aa;0.756;aaaaaaaa;
a;0.549;aa;0.689;a;a;a;0.774;aaaaaaaaaa;aaa;aaaaaa;0.339;aaaaaaaaaa;
a;0.732;a;0.524;aaa;a;aa;0.287;aaaaaaaa;aaa;aaaaa;0.325;a;
aa;0.782;aa;0.954;aaaaa;a;a;0.15;aaaaaaa;aaa;aaaaaa;0.439;aaaaaaa;
aa;0.395;aaa;0.8;aaaaa;a;a;0.782;aaaa;aaaaaa;aa;0.813;aaaa;
aa;0.372;a;0.538;aaaaa;aa;aaa;0.449;a;aaaa;aaaaaaaa;0.458;a;
a;0.46;a;0.511;aaaaaa;aa;aaaa;0.907;aaaaaaaaa;aaaaa;aaaaaaaa;0.947;aaaaaaaa;
aa;0.31;a;0.543;aaaa;a;aaa;0.731;aaaaaaaaa;aaa;aaaaaaaa;0.862;aaaaaaaa;
a;0.419;aaa;0.434;aa;a;aaa;0.445;aaaaaaa;aaa;aaaaaa;0.843;aaaaaa;
a;0.533;aaa;0.239;a;aa;aaaaa;0.312;aaa;aa;aaaaaaaa;0.279;aaaaaaaaa;
a;0.0293;aa;0.431;aa;aa;aaa;0.454;aaaa;aaaaa;aaaaaaa;0.208;aaaaaaaaaa;
a;0.338;aaa;0.708;aaaaa;aa;a;0.306;a;aaaa;aa;0.607;aaaaaaaaaa;
aa;0.685;aaa;0.654;aaaaa;aa;aa;0.877;aaaaaa;aaaa;a;0.527;aaaaaaaaaa;
aa;0.242;a;0.388;aaaaaa;aa;aaaaa;0.164;aa;aaaaaa;aaaaaaa;0.998;aaaaaaaa;
aa;0.444;a;0.226;aaaa;aa;aa;0.411;aaaaaaaaaa;aaaaaa;aaaaa;0.894;aa;
aa;0.749;aaa;0.347;aaaaa;aa;aaaaa;0.49;aaaaaa;aaaaa;aaaaaa;0.393;aaaaaaaaa;
aa;0.809;aa;0.299;aa;aa;aa;0.738;aaaaaaa;aaaaaa;aaaaaa;0.794;aaaaaaaaaa;
aa;0.522;aaa;0.521;aaaa;a;aaaa;0.486;aaaaaaaa;aaaa;aaaaaaaa;0.376;a;
aa;0.0646;a;0.337;aaaaa;aa;a;0.355;a;a;aaaaaa;0.708;aaaaaaaa;
aa;0.957;aa;0.134;aaaaa;aa;aaa;0.528;aaaaa;aaa;aaaaaaaa;0.0648;aaaaaaaaaa;
aa;0.741;a;0.735;aa;a;aaaaa;0.00796;aaaaaaaaa;aaa;aaaaaaaa;0.0306;aaaa;
a;0.607;aa;0.525;aaa;a;aaa;0.234;aaaaaaaa;a;aaaaa;0.817;aaaaaa;
aa;0.475;aaa;0.95;aaaa;aa;aaaaa;0.197;aaaaaaaaa;aa;aaaa;0.858;aaa;
aa;0.663;aaa;0.641;aaaaaa;aa;aa;0.594;aaaaaaaa;aa;aaaaa;0.221;aaaaaa;
a;0.268;aaa;0.906;aaaaa;a;aaa;0.445;aaaa;aaa;aa;0.115;aa;
aa;0.456;aaa;0.442;aaaaaa;aa;a;0.0736;aaaaaaaaa;aaaaa;aaaaa;0.6;aaaaaaaaaa;
a;0.694;aa;0.536;aaaaa;aa;aaaa;0.028;aaa;aaaaa;aaaa;0.701;aaaaaaaaaa;
a;0.676;aa;0.62;aaaaa;aa;a;0.61;aaa;a;aaa;0.368;aaaaaaa;
a;0.572;aa;0.327;aaaaaa;a;aaaaa;0.647;aaaaaa;aaaaaa;aaaaa;0.778;aaaaaaaaaa;
aa;0.513;aaa;0.0626;aaa;aa;a;0.0975;aaaaa;aa;aaa;0.854;aaaaaaaa;
a;0.117;aaa;0.404;aaaaaa;a;a;0.843;aaaaaa;aaa;aa;0.4;aaaaaa;
aa;0.635;aaa;0.0568;aaaaa;a;aaa;0.35;aaa;aaaaaa;aaa;0.154;aaaaaa;
a;0.898;a;0.872;aaaa;aa;aa;0.658;aaaaaaaa;aaaaa;aaa;0.869;aaaa;
aa;0.669;aa;0.815;a;a;aaaa;0.844;aaaaaaaaaa;a;aa;0.262;aaaaaaaaa;
aa;0.889;aa;0.737;aa;a;a;0.174;aaaaaa;aaaaaa;aaa;0.158;aaaaa;
a;0.169;aa;0.577;aaaaaa;aa;a;0.356;aaa;aaaa;a;0.749;aaaaaaa;
a;0.466;a;0.281;aaaaa;aa;a;0.917;aaa;aaa;aaaaa;0.166;aaaa;
a;0.72;aaa;0.0475;aaaaa;aa;aaa;0.215;aaaaaa;aaaaaa;aaa;0.33;aa;
a;0.147;aaa;0.112;aa;aa;aaa;0.339;aaa;aaaaaa;aaaaaa;0.386;aaaaaaaaa;
aa;0.19;aa;0.929;aaaa;a;aaaa;0.715;aaaaaa;aaaa;aaa;0.273;aaaaaaaaaa;
aa;0.0618;aa;0.125;aaaa;a;a;0.186;aaaaaaaa;aaaa;aaaaaaaa;0.5;aaaaaa;
aa;0.915;aaa;0.96;aaaaa;aa;aaa;0.724;a;aaaa;aaa;0.146;aa;
aa;0.65;aaa;0.361;aaaa;aa;aaaa;0.139;a;aa;aaaaaa;0.0994;aaa;
a;0.769;a;0.422;a;a;aaaa;0.199;aaaaaaaa;aaa;aaaaaaa;0.201;aaaaaaaaa;
aa;0.143;aaa;0.618;aaaa;aa;aaaaa;0.069;aaa;aa;aaaaaaaa;0.776;aa;
a;0.357;aa;0.124;aa;aa;a;0.443;aaaaaaa;aaaaaa;aaaaaaa;0.749;aaaaaaaaa;
a;0.194;aaa;0.473;aaaa;a;aaaaa;0.967;aa;aaaaa;aaaa;0.101;a;
aa;0.944;aaa;0.418;aaaaa;aa;aa;0.271;aaaaaa;a;aa;0.624;aaa;
aa;0.0727;a;0.678;aaaa;aa;aaaaa;0.103;aaaaa;aaaa;aaaaa;0.795;a;
aa;0.82;aaa;0.508;aaaaaa;aa;aa;0.955;aaaaaa;aaaa;aa;0.197;aaaaaaaa;
aa;0.765;a;0.422;a;aa;aaaa;0.696;aaaaa;aaaa;a;0.397;aaaaaaaa;
a;0.219;aaa;0.528;aaaa;a;aa;0.352;aaaaaaaa;a;aaaa;0.677;aaaaaaa;
a;0.0396;aa;0.661;aaaaa;a;aa;0.632;aaaaaaaaa;aaaa;aa;0.249;aaaa;
a;0.0827;aaa;0.584;aaaaaa;a;aaa;0.794;aaaaaa;aaa;aaaaa;0.621;a;
a;0.945;aa;0.996;aaa;a;aaa;0.878;aaaaaa;aaaa;aaaa;0.431;aaaaa;
aa;0.92;a;0.486;a;aa;aaaa;0.96;aaaaa;aaaaaa;aaaaaaaa;0.541;aaaaaa;
a;0.495;aa;0.0516;aaaaaa;a;aaaa;0.993;aaaaaaaaaa;aaaaa;aaaaaaa;0.371;aaaaaaaa;
aa;0.936;a;0.266;aaa;a;aa;0.741;aaaaaaaaaa;aaaaa;aaaaaaaa;0.664;aa;
aa;0.665;aaa;0.365;a;a;aaaa;0.0137;a;a;aa;0.416;aaaaaaaaaa;
aa;0.417;a;0.976;aaaaaa;a;aaaaa;0.337;aa;aaaaa;aaaaaa;0.762;aaa;
aa;0.838;aa;0.69;a;a;aaaaa;0.277;aaaaaaaaaa;aaaaa;aa;0.275;aaa;
aa;0.759;a;0.508;aaaa;a;a;0.0737;aaaaaaa;aaaa;aaaaaaa;0.551;aaaaaaa;
a;0.56;aaa;0.938;aaaaaa;a;aa;0.744;aaaaaa;aa;aaa;0.751;aaa;
a;0.235;aa;0.868;aa;a;aa;0.581;aaaaaaaaa;aa;aaaaaaa;0.937;aa;
aa;0.0386;aa;0.615;aa;a;aaa;0.548;aaaaaaa;aaaa;aaaaaa;0.22;aaaaaa;
aa;0.0774;aa;0.359;aaaaaa;aa;aaaa;0.535;aaaaaaaa;aaaaa;a;0.835;aaaaa;
aa;0.631;aa;0.451;aaaaaa;aa;aaaaa;0.0267;a;aa;aaaaaaa;0.734;aaaa;
aa;0.413;aa;0.878;aaaaa;aa;aaa;0.497;aaaaaaaaa;aa;a;0.251;aaaaa;
a;0.269;aaa;0.867;aa;aa;a;0.671;aaaaaaa;aaaaa;aaa;0.378;aaaaaaaaa;
a;0.512;a;0.363;a;a;aaa;0.317;aaaaaaaaaa;a;aaaaa;0.723;aaa;
a;0.476;aa;0.319;aaaaa;a;aaaaa;0.393;aaa;aaa;aaaaaa;0.541;aaaaaaaaa;
a;0.438;aaa;0.402;aaa;aa;aaa;0.204;aa;a;aa;0.574;aaaaaaa;
aa;0.265;aaa;0.746;aa;aa;a;0.709;aaaa;aaaaaa;aaaaaa;0.866;aaaaaaa;
a;0.409;a;0.818;a;aa;aaa;0.878;aaaaaaaaaa;a;aaaaa;0.359;aaaaaaa;
a;0.207;a;0.905;a;a;aaaa;0.1;aaaaaaaaaa;aa;aaaa;0.412;aaaaaaa;
a;0.301;aa;0.786;aaaaaa;a;aa;0.00501;aaa;aaa;aa;0.0625;aaaa;
aa;0.243;a;0.667;a;aa;a;0.665;aaa;aaa;aaaaa;0.677;a;
aa;0.604;a;0.0159;aaaaaa;aa;a;0.0108;aaa;aa;aaaa;0.417;aaaaaaa;
a;0.272;aaa;0.393;aa;aa;aaaa;0.329;aaa;aaa;aaaaaa;0.343;aaa;
a;0.709;a;0.844;aaaaa;aa;aaaaa;0.596;aaaaaa;aaa;aaaaa;0.133;aaaaaa;
a;0.485;a;0.534;aaaaaa;a;aa;0.311;aaaaaaaaaa;a;aaaaa;0.4;aaaaaaaaa;
aa;0.526;aa;0.0993;aaa;a;aaaaa;0.208;aaaaaaaaaa;a;aa;0.472;a;
aa;0.0238;aa;0.247;aaaa;a;aaa;0.505;aaaaaaa;aaa;aaa;0.693;aaaaaaaa;
a;0.716;aa;0.736;aaaa;aa;aaaa;0.86;aaaaa;aaaaa;aaaa;0.0537;aaaaaaaaaa;
aa;0.272;aaa;0.241;a;a;a;0.725;aaa;aaaaaa;aaaaaaaa;0.931;aaaaaaaaaa;
a;0.964;aaa;0.00917;a;a;aaa;0.565;aa;aaaa;aaaaaaaa;0.873;a;
aa;0.722;aaa;0.255;aaaaaa;a;aaa;0.217;aa;aa;aaaaaaaa;0.0189;aaa;
aa;0.313;a;0.569;aa;aa;aaa;0.983;aaaa;aaa;aaaaa;0.0436;aa;
aa;0.216;a;0.42;aaaaa;a;aaaaa;0.517;aaa;a;aaaaaa;0.479;aaa;
aa;0.111;aaa;0.639;aaaa;a;aaa;0.422;aaaaaaaaa;aaaaa;aa;0.324;aaaaaa;
a;0.782;aa;0.285;aa;a;aa;0.636;aaaaaaa;aaaaa;a;0.466;aaaaa;
aa;0.288;a;0.799;aaaaa;a;aaaaa;0.516;aaaaaaaa;aaaa;aaaaa;0.247;aaaaaaaaaa;
a;0.833;a;0.717;aa;aa;aaa;0.43;aaaaaaa;aaa;aaa;0.356;aaaaaaa;
a;0.92;aa;0.263;aaaaa;a;a;0.556;aaaaaaaaa;aaaaa;aa;0.711;aaaaaaaaaa;
aa;0.907;aaa;0.461;aaaaa;aa;aaa;0.218;aaaaaa;aaaaaa;aaaa;0.317;a;
a;0.107;aaa;0.439;aaaaa;aa;aaa;0.497;aaaaaaaaaa;aaaa;aaaaaaaa;0.327;aaaaaa;
a;0.592;aa;0.0773;aa;aa;aaaa;0.93;aa;aaaaa;aaaaaaaa;0.786;aaaaaaaaa;
a;0.239;a;0.15;aa;aa;aa;0.843;aaaaa;aaaa;aaa;0.926;aaaaa;
a;0.748;aaa;0.379;aaaaaa;aa;aaa;0.47;aaaaaa;aaaaa;aaaaaaa;0.606;aaa;
a;0.43;aaa;0.517;aaaaa;aa;aaaa;0.928;aaaa;aaaaa;aaaaaaaa;0.687;aaaaaaa;
a;0.115;aa;0.982;aaaa;a;aaa;0.724;aaaaaa;aaaaa;aaaaaaaa;0.952;a;
a;0.309;a;0.116;a;a;aaaaa;0.915;a;aaa;aaaa;0.22;aaaa;
a;0.076;a;0.272;aaaaa;a;aa;0.133;aaaaaa;aaaaa;aaaaaaa;0.773;a;
aa;0.226;a;0.79;a;aa;aaaaa;0.877;aaaaa;aaa;a;0.44;aaa;
aa;0.317;aa;0.496;a;aa;aaa;0.977;aaaaaaaaaa;a;aa;0.0411;aa;
a;0.185;a;0.934;aaaaa;a;a;0.496;aaaa;aaaaa;aaa;0.619;aaaaaaaaa;
aa;0.622;aaa;0.195;aaaaaa;aa;aaa;0.723;aa;aaaaaa;aaaaaa;0.972;aaaaaaa;
a;0.754;aaa;0.892;a;aa;aaaaa;0.0918;aaaaaa;a;aaaa;0.301;a;
a;0.995;aaa;1;aaaaa;a;aa;0.882;aaaaa;a;aaaaaaa;0.658;aaaaa;
aa;0.635;a;0.519;a;a;a;0.413;aaaaaaaaa;a;aa;0.032;aa;
a;0.295;aa;0.23;aaaaa;aa;aaaa;0.591;a;aaaa;aaaaaaaa;0.896;aaaaaaa;
a;0.98;aaa;0.606;aaaaa;a;aa;0.221;aaaaaaaa;aaaaa;aaa;0.837;aaaaaaaa;
a;0.856;a;0.868;aa;a;aaaaa;0.259;aaaaaa;aaaa;aaa;0.298;aaaaaa;
aa;0.15;a;0.2;aaaaa;a;aaa;0.764;aaaa;aaaaaa;aa;0.163;aaaaaaaaaa;
aa;0.0277;aa;0.167;aaaaa;aa;aa;0.703;a;aa;aaa;0.831;aaaaaa;
aa;0.796;aa;0.934;aaaa;a;a;0.196;aaaaaa;aa;aa;0.92;a;
aa;0.771;aa;0.905;a;a;aaaa;0.818;aaaaa;aaa;aa;0.845;aa;
aa;0.358;aaa;0.509;aaaa;a;aaaa;0.406;aa;aaaaaa;aa;0.342;aaaaa;
a;0.514;aaa;0.0677;aaa;aa;aaaa;0.315;aa;aaa;aaaaaaa;0.0973;aaaaaa;
a;0.943;a;0.561;aaaaa;aa;aaaa;0.576;aaaaaa;aaaaaa;aa;0.277;aaaaaaaaaa;
a;0.494;a;0.266;aaaaaa;aa;aaa;0.714;aaaaaaaaa;aaa;aaaaaaa;0.118;a;
aa;0.718;a;0.743;aaaaa;a;aaa;0.285;aa;aaa;aaaa;0.857;aaaaaaa;
a;0.109;aa;0.164;aaaaa;aa;aaaa;0.00481;aaaaaaaa;aa;aa;0.0178;aaaaaaaaa;
aa;0.842;a;0.468;aaaaaa;a;aaa;0.725;aaaaaaaa;aaa;a;0.112;a;
a;0.668;a;0.625;a;a;a;0.315;aa;aaa;aaa;0.179;aaaaaaaaaa;
a;0.928;aa;0.1;aaa;a;aaaaa;0.217;aaaaa;aaaaa;a;0.999;a;
aa;0.741;a;0.509;aa;a;a;0.397;aaaaaaaa;aaa;aa;0.375;aaaaa;
aa;0.864;aaa;0.321;aaaa;aa;aa;0.247;aa;aaaa;aa;0.412;aaaaaa;
a;0.0564;aa;0.137;aa;a;aa;0.0144;aa;aa;aaaaaaaa;0.0295;aaaaaa;
aa;0.0542;aa;0.128;aa;aa;aaaa;0.892;aaaaaaaa;aaaaa;aaaa;0.618;aaaaa;
a;0.743;aa;0.0544;aaaaaa;aa;a;0.359;aaa;aaaaaa;aaaaa;0.404;aaaa;
a;0.143;aaa;0.929;aaaa;a;a;0.687;aaaaaaa;aaaa;aaaaaaa;0.143;aaaa;
aa;0.411;a;0.836;aa;a;aaaaa;0.479;a;aa;aaaaaaa;0.767;aaaaaaaaa;
aa;0.793;aaa;0.943;aa;aa;aa;0.742;aaaaaaaa;aa;aaaaaaa;0.679;aaaaa;
a;0.471;a;0.537;aaaaa;a;a;0.988;aaaaaaa;aaaa;aaaaaa;0.238;aaaaaaaaa;
aa;0.553;aa;0.606;a;aa;aaaaa;0.75;aaaaaaaaaa;aaaa;aaaaaa;0.47;aaaaa;
a;0.114;a;0.124;aa;aa;aaaa;0.434;aaaaaaaa;a;aaaaa;0.855;aaaaaaaaaa;
aa;0.459;aa;0.77;aaaaaa;aa;aaa;0.654;a;aaaaa;aaaaaaa;0.489;aaaaa;
aa;0.494;aa;0.305;a;a;aaa;0.276;aaaaaaaa;aaaaa;aa;0.0733;aaaaaaaaaa;
a;0.0646;a;0.225;aaaaa;aa;aaa;0.899;aa;aa;aaaaa;0.238;aaaaaaaaaa;
a;0.196;aaa;0.698;aa;a;aaa;0.386;a;aaa;aaaaaaa;0.528;aaaaaaaaa;
a;0.447;aa;0.191;aa;a;aaaaa;0.318;aaa;aaaaaa;aaaaaaaa;0.21;aaaaaaaaa;
a;0.682;a;0.826;a;a;aaaaa;0.922;aaaaaaaa;a;aaaaaa;0.217;aaaaaa;
aa;0.129;aa;0.093;aaaaa;aa;aa;0.663;aaaa;aaa;a;0.821;aaaaaaaaa;
a;0.0857;aa;0.533;aaaaaa;aa;aa;0.615;aaa;aaaaa;aaaaaaaa;0.954;aaaaa;
a;0.307;a;0.672;aa;aa;aaaa;0.389;aa;aaaaaa;aaaaaa;0.476;aaaaaa;
aa;0.573;aa;0.961;aaaaa;aa;aaa;0.0425;aaa;a;aa;0.0989;aaaaa;
a;0.14;aaa;0.448;aa;aa;aa;0.048;aaaaa;aa;aaaaaaaa;0.421;aaaaa;
a;0.558;a;0.818;aaa;aa;aaaaa;0.224;aaaaaaa;aaaa;aaa;0.676;aaaaaa;
aa;0.384;aa;0.466;a;a;aaa;0.895;a;aaaaa;aaa;0.13;aaaaaaaaaa;
a;0.0924;aa;0.357;aaaaa;a;aaaaa;0.965;a;a;a;0.782;aaa;
a;0.996;a;0.433;aaaa;a;aa;0.816;aaaaaaa;aaaaaa;aaaaaaaa;0.605;aaaaaaa;
aa;0.707;aa;0.148;aaaaa;a;aaa;0.778;aaaaaaaaa;aaa;aaaaaa;0.206;aaaaa;
a;0.37;aa;0.744;a;aa;a;0.275;aa;aa;aaaaaaa;0.908;aaaaa;
aa;0.3;a;0.849;aaaa;aa;aaaa;0.669;a;a;a;0.814;aaaaa;
a;0.494;a;0.485;aaaaaa;a;aaaa;0.738;aaaa;a;aaaaa;0.721;aaa;
a;0.57;aaa;0.9;a;aa;a;0.916;aaaaaaaaa;aa;aaa;0.706;aaaaaa;
aa;0.00929;a;0.101;aaa;aa;aa;0.849;aaaaaaaa;a;aaa;0.0138;aaaaa;
aa;0.125;aaa;0.858;aaaa;a;aaaa;0.597;a;aaaaaa;aaaaaaaa;0.173;aaaaaaaaa;
a;0.67;aa;0.0574;a;a;aa;0.974;aa;aaaaa;a;0.448;aaaaaaa;
a;0.755;aa;0.764;aaa;aa;aaaa;0.894;aaa;aaaa;aaaaaaaa;0.257;aaaaaaaa;
a;1;aaa;0.838;aa;aa;aaaaa;0.697;aaa;a;aaaaaaa;0.595;aaaaaaaaaa;
aa;0.13;a;0.661;a;a;aaaa;0.676;aaaaa;a;a;0.53;a;
a;0.185;aa;0.933;aaaaa;aa;aaaaa;0.821;aaaaa;aaaaaa;aaaaa;0.311;aaaaaaaa;
a;0.286;a;0.271;aaaaa;aa;aaaa;0.903;aaaa;aaa;aa;0.214;aaaaaa;
aa;0.709;aaa;0.833;aa;a;aaa;0.338;aaaaaaaaaa;aaa;aa;0.289;a;
a;0.307;aaa;0.0796;a;aa;aaaa;0.822;aaa;aa;aaaaa;0.133;aaaaaaaa;
a;0.726;a;0.0352;aa;aa;a;0.137;aaaaaaaa;aaaaa;aaa;0.977;aa;
a;0.198;aa;0.448;a;a;aaaaa;0.752;aaaaaaaaa;aaaaaa;aaaaa;0.816;aaaaaaaa;
a;0.423;aaa;0.548;a;a;aaaaa;0.319;aaaaaaaaa;aa;aaaaaaaa;0.258;aaaaaaa;
aa;0.912;aaa;0.894;aaaa;a;aaaaa;0.188;aaaaaaaa;a;a;0.975;aaaaaaaa;
aa;0.98;a;0.106;a;a;aaaaa;0.202;a;aa;aaaaaaa;0.961;aa;
aa;0.402;a;0.466;a;a;aaaaa;0.596;a;aaa;aaa;0.804;aaa;
a;0.414;a;0.914;a;aa;aaaaa;0.651;aa;aaaa;aaa;0.572;aaaaa;
a;0.147;a;0.197;aa;a;aaaa;0.0365;aaaaaaaaaa;aaa;aaaaaaa;0.287;aaaaaaaaaa;
aa;0.0632;aaa;0.619;aa;a;aaa;0.636;aaaaaaa;aa;aaa;0.739;a;
a;0.833;aaa;0.588;aaaaa;a;aaa;0.804;aaaaaaaaaa;aaaaa;aaaaaa;0.207;aaaaaaaaa;
a;0.684;aa;0.719;aa;aa;a;0.0842;aaaaaaaaaa;aaa;aaaaa;0.231;aaaaaaaaaa;
a;0.151;a;0.668;aaaa;aa;aa;0.266;aaaaaaaaaa;aaaaa;aaaaaaaa;0.582;aaaaa;
aa;0.418;aaa;0.95;aa;aa;a;0.479;aaaaaa;aa;aaa;0.78;aaaaaaaa;
a;0.133;aa;0.214;a;aa;aaaa;0.0913;aa;aaaa;aaaaaa;0.28;aaaaaaa;
aa;0.0772;aaa;0.796;aaa;aa;aaaa;0.971;aaaaaaa;aaaa;aaaaaaaa;0.602;aaaaaaaaaa;
a;0.485;a;0.96;aaa;aa;aa;0.729;aaaaaaaa;aa;aaaaaa;0.621;aaa;
aa;0.353;a;0.498;aa;a;aaaaa;0.0087;aaa;aaaa;aaaa;0.711;aaaaaaaaaa;
a;0.598;aaa;0.572;aa;a;aa;0.345;aa;aaaaa;aaaaa;0.139;aaaaa;
a;0.0879;a;0.404;aaaaaa;aa;a;0.557;aa;a;aaa;0.19;aa;
a;0.937;aaa;0.822;aa;aa;a;0.0849;aaaa;aaaaa;aaaaaa;0.678;aaa;
a;0.385;aa;0.369;aaaa;aa;aa;0.723;aaaa;aaaaa;aaaaaaaa;0.876;aaaaaaa;
aa;0.982;a;0.479;aaa;a;a;0.0758;aaaaaaaa;aaaaaa;aaaaa;0.589;a;
a;0.309;aa;0.602;aaa;a;aa;0.946;aaaaaaaa;aaa;aaaa;0.654;aa;
aa;0.842;aaa;0.707;aaa;a;aa;0.184;aaaaa;aaa;a;0.345;aaaa;
aa;0.931;aaa;0.412;a;a;aaa;0.407;aaa;aaaaaa;aa;0.231;aaaaaaa;
aa;0.296;aaa;0.127;a;a;aa;0.166;aaaaaaa;aa;aaaaa;0.627;aaaa;
a;0.817;aaa;0.845;a;a;aaa;0.378;aaaaaaaa;aaaaa;aaaaaa;0.0518;aaa;
a;0.468;a;0.287;aaaa;aa;aa;0.86;aaaa;aaaa;aaaaaa;0.533;aaaaaaaa;
aa;0.575;aaa;0.0999;aaaa;aa;aaa;0.646;aaaaaaaaa;aa;aaa;0.458;aaaaaa;
a;0.0308;a;0.0729;aaaaaa;a;aaaaa;0.36;aaaaa;a;aaaa;0.203;aaaa;
a;0.0328;aa;0.79;aaaaa;a;aaaa;0.415;aaaaaaaaa;aaaaaa;aa;0.0335;aaaa;
a;0.592;a;0.186;aa;a;aaa;0.181;aaaaaaa;aaaa;aaa;0.592;aa;
a;0.084;aa;0.959;a;a;a;0.378;aaaaaaaaa;aaaaa;aaaaaaa;0.793;aa;
aa;0.0454;aa;0.343;aaaa;a;aa;0.688;a;aa;aa;0.98;aaaaaaa;
aa;0.101;a;0.0401;aaa;a;aa;0.452;aaaaaaa;aaaa;aaaaaaa;0.159;aa;
a;0.54;a;0.882;aaa;aa;aaaa;0.621;aaa;aaa;aaaaaaa;0.736;aa;
