ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.882;a;aaa;aaa;aa;aaa;aaa;0.0678;0.913;0.119;0.772;0.611;aaaa;0.526;a;aaa;aaaaaaaaa;0.808;aaaaaaa;0.48;0.0489;aa;aaaaaaaa;
0.431;aaa;aaaa;aaaa;aaaaa;aaaa;aaaa;0.805;0.571;0.991;0.815;0.595;aaaaaaaaa;0.189;a;aaaa;aaa;0.874;a;0.661;0.0249;aaa;aa;
0.254;aaa;aaaaaaaaa;aaa;a;aa;aaaaaa;0.765;0.499;0.346;0.381;0.812;aaaaaa;0.747;a;aaaaaa;aaaa;0.521;aaaaaaaaa;0.465;0.134;a;aaaaaa;
0.608;aa;aaaaaaaa;aa;aaaa;a;aaaaaaa;0.821;0.0681;0.0889;0.242;0.372;a;0.179;a;aaaaaaa;aaaaaaa;0.825;aaaaaa;0.134;0.201;aaaa;aa;
0.394;aaaa;aaaaaaa;aa;aaaaa;aa;aaaaaa;0.479;0.36;0.599;0.772;0.558;aaaaaaaa;0.493;a;aaa;aaaaaaaa;0.667;aaaa;0.747;0.236;aa;aa;
0.2;a;aaaa;a;aaaa;aaaaaaa;aa;0.86;0.594;0.223;0.132;0.936;aaaaaa;0.47;a;aaaaaaa;a;0.598;aaa;0.224;0.647;aaa;aaaaaaaaaa;
0.761;a;aaaaaaaa;a;aaa;aaaaaaa;aaaaaa;0.47;0.849;0.995;0.197;0.902;a;0.769;a;aaa;aaaa;0.695;a;0.831;0.165;aa;aaaa;
0.807;a;aaaaaa;aaaa;aaaa;aaa;a;0.637;0.863;0.903;0.117;0.504;aaaaaaa;0.528;a;aa;aaaaaa;0.769;aaaaaa;0.527;0.463;aaa;aaaaaaaa;
0.259;aaaa;aaaaaaa;aaaa;aaaa;aaaa;aa;0.926;0.32;0.968;0.924;0.624;a;0.325;a;aaaaa;aaaaa;0.966;aa;0.317;0.149;aaaa;aaaaaaaa;
0.721;aaa;aaaa;aaaaa;aaa;aa;aa;0.0389;0.373;0.648;0.789;0.332;aaaa;0.507;a;aaa;aaaaa;0.0609;aaa;0.522;0.899;aaa;aaaa;
0.671;a;aaaaaaa;a;aaa;aaaaa;aaaa;0.461;0.622;0.502;0.867;0.393;aaa;0.577;a;aaaaaa;aaaaaaaa;0.324;aaaaaaaaa;0.872;0.778;aaaa;aaaaaaa;
0.732;aa;aaaaaaaaa;aaaaa;aaa;a;aaaaa;0.581;0.592;0.721;0.661;0.473;aaaaaaaa;0.377;a;aa;aaaaaaaa;0.312;aaaaaaa;0.262;0.0818;a;aaaaaaa;
0.822;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaaa;0.578;0.519;0.648;0.436;0.551;aaa;0.157;a;aaaa;aaaa;0.221;aaaaaa;0.544;0.921;aaaa;a;
0.215;a;aaaa;aa;aaa;aaaaa;aaaaaaa;0.914;0.706;0.624;0.865;0.778;aaa;0.0794;a;aaa;aa;0.465;aaa;0.533;0.345;aaaa;aaaaaaa;
0.927;a;aa;a;aaa;aaaaa;aaaaa;0.921;0.23;0.767;0.732;0.114;a;0.612;a;aaaaa;aaaaaaaa;0.877;aaa;0.549;0.547;aaa;aaaa;
0.0384;a;aaaaaaaa;aaaa;a;aaaaa;aaaaaaa;0.134;0.504;0.878;0.761;0.915;aaaaaaa;0.672;a;aaaaaaa;aa;0.611;aaaaa;0.498;0.55;aa;aaaaa;
0.512;aa;aaaaaaaa;aa;aaa;aa;aaaaaaa;0.255;0.808;0.136;0.262;0.137;aaaaaaaa;0.197;a;aaaaaaa;aaaaaa;0.827;aaa;0.358;0.415;aa;aaaa;
0.0356;aa;aaaa;aa;aaa;aaa;aaaa;0.576;0.436;0.338;0.264;0.145;aaaaaaaa;0.46;a;aa;aa;0.843;aaaaaaaa;0.365;0.019;a;aaaaaaaaa;
0.383;a;aaaaaaa;aaaaa;aaaa;aaaaa;aaaa;0.146;0.38;0.0485;0.174;0.094;aaaaa;0.0403;a;a;aaaaaa;0.109;aaaaaaa;0.297;0.601;a;aa;
0.903;aaa;aa;a;a;aaaaa;aa;0.714;0.303;0.658;0.643;0.358;aaaaaaa;0.269;a;aaaa;aaa;0.497;aaaaaaa;0.605;0.0078;a;aaa;
0.942;aa;aaaa;aaa;aa;aaa;aaa;0.773;0.237;0.0758;0.566;0.0809;aa;0.288;a;aa;aa;0.804;aaaaaa;0.911;0.264;aaa;aaaaaa;
0.466;aaa;aaaa;aaaaa;aaa;aa;aaaaa;0.0336;0.79;0.454;0.41;0.65;aaaaaaa;0.966;a;aaaa;aaa;0.856;aa;0.282;0.667;aaaa;aaaaaaa;
0.398;aa;aaaaaaa;a;a;aaaaa;a;0.266;0.599;0.346;0.138;0.721;aaaaaaa;0.827;a;aaa;aaaaaaaaa;0.225;aaaa;0.242;0.852;aaa;a;
0.793;aaa;aaaaaaaa;a;aaaa;a;aaaaaa;0.833;0.906;0.204;0.842;0.635;aa;0.988;a;aa;aaaaaa;0.616;aaa;0.384;0.293;aaa;aaaaaaaaaa;
0.267;aa;aaaaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.315;0.119;0.00618;0.874;0.274;aaaa;0.612;a;aaaa;aaaa;0.153;aaaaaaa;0.89;0.211;aaaa;aa;
0.287;a;aa;aaaa;aaaaa;a;aaaaaaa;0.536;0.64;0.421;0.55;0.975;aaaaaaaaa;0.919;a;aaaaa;aaaaa;0.917;a;0.429;0.452;aaaa;aaaa;
0.681;aaaa;aaa;aaa;aa;aaaaaa;aaaaa;0.483;0.268;0.661;0.26;0.54;aaa;0.00951;a;aa;aaaaaa;0.929;aaaaaa;0.679;0.825;aaaa;aaaaa;
0.439;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;a;0.397;0.469;0.149;0.695;0.292;aaaa;0.705;a;aaaaa;aaaaaaaaa;0.766;aaaaaaaaa;0.78;0.061;a;a;
0.288;aaa;aa;aaaaa;a;aaaaaa;aaaaaa;0.206;0.215;0.897;0.452;0.39;aaaaaa;0.21;a;aaaaa;aaaa;0.341;aaaaaaaaa;0.388;0.938;a;aaaaa;
0.437;aaa;aa;aaaaa;a;aaaa;aa;0.0737;0.342;0.871;0.4;0.484;aaa;0.972;a;aaa;aa;0.679;aaaaaaaa;0.866;0.328;aaaa;aa;
0.293;aaaa;aaaa;aaaa;aaaa;aaa;a;0.685;0.399;0.968;0.698;0.964;aaa;0.453;a;aaaaa;aaaaaaaa;0.407;a;0.882;0.609;aaaa;aaaaaaaaaa;
0.0641;aaaa;aaaaa;aaa;aaaa;aaaaaaa;aaa;0.823;0.8;0.365;0.731;0.188;aaaaa;0.629;a;aa;aaa;0.479;aaaaaaaaa;0.826;0.0174;aa;aaaaaaaaa;
0.732;aa;aaaaaa;aaa;aa;aa;a;0.844;0.466;0.435;0.229;0.51;aaaaaaa;0.661;a;aaaa;aaaaaaaa;0.811;aaaaaaaa;0.709;0.00795;aaa;aaaaaaaaaa;
0.666;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.701;0.675;0.102;0.0804;0.709;aaaaaa;0.677;a;a;aaaa;0.84;aaaaaa;0.414;0.438;aa;aaaaaa;
0.948;aa;aaaaaaaaa;aa;aaaaa;aaaa;aaaa;0.583;0.458;0.968;0.195;0.172;aaaaaaa;0.265;a;aaaaa;aaaaa;0.877;aa;0.586;0.154;aaa;aaaaaaaa;
0.862;aa;aaaa;aaaaa;aaa;aa;aaa;0.597;0.373;0.297;0.372;0.682;aaaaaaaaa;0.261;a;aaa;aaaaa;0.748;aaa;0.446;0.12;aaa;a;
0.601;aaa;aaa;aa;aaa;a;aaaa;0.551;0.648;0.322;0.667;0.725;aaaaaaaaa;0.613;a;aaaaa;aaa;0.0605;aaa;0.125;0.286;aa;aaaaa;
0.738;a;aaaaa;aaaaa;aaaaa;aaa;aaa;0.394;0.141;0.15;0.255;0.879;aaaaaaaa;0.555;a;aaaaaa;aaaaaa;0.259;aaaaaa;0.137;0.172;aa;aa;
0.403;aaaa;aaaaa;aaaaa;a;aaaaaa;aaaa;0.00517;0.852;0.477;0.168;0.0943;aa;0.39;a;a;aaaaaaa;0.923;aa;0.456;0.367;a;aaaa;
0.98;a;aaaaaaa;a;a;aaaaa;aa;0.562;4.51e-05;0.758;0.512;0.799;aaaaa;0.0227;a;aaaaaa;a;0.915;aaaaaaaaa;0.0648;0.578;aaaa;aaaa;
0.417;aaaa;aaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.227;0.646;0.618;0.495;0.387;aaaaaa;0.323;a;a;aaaaaaaa;0.508;aaaaaaa;0.41;0.349;aaa;aaaaaaa;
0.804;aaa;aaaa;aa;aaa;a;aaaaaaa;0.771;0.881;0.403;0.311;0.414;aaaaaaaaa;0.781;a;aaaaaa;aaa;0.95;aaaa;0.291;0.839;aaaa;aaaaaa;
0.696;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.294;0.348;0.884;0.00405;0.0754;aaaaaaaaa;0.548;a;aaaaaaa;a;0.186;aaa;0.187;0.768;aaa;aaa;
0.238;aaa;aaaaaaaa;a;aaaa;aaaa;aaaaaa;0.153;0.765;0.708;0.47;0.675;aaaaa;0.797;a;aaaaaa;aaaaaaaa;0.546;aaa;0.422;0.566;aaa;aaaaa;
0.869;aa;a;aa;aa;aaa;aaaaa;0.538;0.0242;0.64;0.437;0.58;aaaaaaaa;0.924;a;aaa;aaaaaa;0.146;aaaaaaaa;0.032;0.428;aaaa;aaaa;
0.548;aaa;a;aaaa;aaa;a;aa;0.411;0.145;0.227;0.215;0.312;aaaaaaaaa;0.994;a;aaaaa;aaaaaaa;0.641;aaaaaaaaa;0.258;0.778;aaa;aaaaaaaaa;
0.991;aaa;aaa;aa;a;a;aaaa;0.515;0.157;0.19;0.146;0.0957;a;0.0303;a;a;aaaaa;0.537;aaaaaaa;0.5;0.873;aaaa;aaaaaaaa;
0.41;aa;aaaaa;aaaa;aaaa;aa;aaa;0.361;0.548;0.121;0.479;0.588;aaa;0.418;a;aaa;aaaaa;0.746;aa;0.877;0.756;aa;aaaa;
0.761;aaa;aa;aaa;aaaa;aaaaa;aaaaaa;0.243;0.343;0.945;0.782;0.493;aaaaaaaa;0.563;a;aaaaa;aa;0.145;aaaaaa;0.863;0.178;aaa;aaaaaa;
0.305;a;a;a;aa;aaa;aaaaa;0.0635;0.408;0.579;0.9;0.256;aaaa;0.11;a;aaaaaaa;aa;0.472;aaaaaaa;0.000539;0.0522;aaaa;a;
0.878;a;aaaa;aa;aa;aaaaa;aaaaa;0.158;0.117;0.941;0.244;0.491;aaaaaaa;0.526;a;aa;aaaaaaaaa;0.0551;aaaaaaaaa;0.821;0.554;aaa;aaa;
0.627;aa;aaaaaa;a;a;aaa;aaaaaa;0.0229;0.598;0.538;0.645;0.33;aaaaa;0.763;a;a;aaaaaaaa;0.219;aaaaaaaa;0.891;0.559;aa;aaaa;
0.833;a;aaa;aaaa;aa;aaaaaa;aaaaaa;0.0603;0.884;0.0942;0.7;0.62;aaaaaaaa;0.323;a;aaaaaa;aaaaaaa;0.52;aaaaaa;0.408;0.614;aa;aaaaa;
0.954;aa;aaa;aa;aaa;aaaaaa;aaaa;0.996;0.807;0.73;0.107;0.12;aaa;0.692;a;aaaa;aaaaaaaaa;0.945;aaaaaaaaa;0.938;0.819;aa;aaaaa;
0.19;a;aaaaaaaaa;aa;a;aaaa;aaaaa;0.307;0.707;0.598;0.819;0.943;a;0.323;a;aaaaaa;aaaaaaaaa;0.98;aaaa;0.31;0.803;aa;aaaaa;
0.134;aa;aaaa;aaaa;aaa;aa;a;0.765;0.967;0.754;0.178;0.707;aaaaaaa;0.594;a;aaaa;a;0.92;aaaaaaaaa;0.54;0.426;aaa;a;
0.377;aaaa;aaaaaaaaa;a;a;aaa;aaaa;0.722;0.0487;0.0225;0.356;0.389;aaaaaaa;0.708;a;aaaa;aaaaaa;0.428;aaaaaaa;0.956;0.746;aaa;a;
0.671;aa;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaa;0.132;0.0621;0.198;0.465;0.177;aaaaa;0.954;a;aaaa;aa;0.302;a;0.357;0.332;aa;aaaaaaaaaa;
0.0469;aaa;aaaaaaaaa;aaa;aa;aa;aaaaa;0.572;0.797;0.988;0.461;0.947;aa;0.0605;a;a;aaaaaaa;0.59;aaaaaaa;0.347;0.111;a;a;
0.497;aaaa;aaa;aa;a;aaaa;aaaa;0.245;0.0839;0.904;0.829;0.758;aaaa;0.385;a;aaaaaa;aaaaaa;0.519;aaaaaa;0.0125;0.469;aaaa;aaaaaa;
0.529;aaa;aaa;aaa;aaa;aaaa;a;0.754;0.0967;0.687;0.914;0.863;aaaaaaaa;0.293;a;aaaa;aa;0.246;aaaaaaa;0.462;0.652;aa;a;
0.351;aa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.417;0.226;0.562;0.486;0.275;aaaaaa;0.788;a;aaaaaaa;aaaaa;0.655;aaaaa;0.297;0.646;aa;aaaaaaaaaa;
0.808;a;aaaaaaa;aaaa;aaaaa;aa;aa;0.284;0.131;0.124;0.671;0.402;a;0.537;a;aaaa;aa;0.593;aa;0.0168;0.993;aa;aaaaaaaa;
0.669;aaaa;aa;a;aaaa;a;aaaaa;0.435;0.462;0.544;0.142;0.381;a;0.752;a;aaa;aa;0.427;aaaaaaaaa;0.642;0.865;aaa;aaaaaaaa;
0.369;aaaa;aaaaaaaaa;aaa;aaaa;a;aaaaaaa;0.13;0.896;0.277;0.386;0.556;aaaaaaaa;0.808;a;aaaaaa;aaaaaaaaa;0.768;aaaaa;0.846;0.292;aaa;aaaaaaa;
0.0117;aa;aaaa;aaa;a;aaaaaaa;aaaa;0.535;0.923;0.734;0.858;0.654;aaaaaaaa;0.321;a;aaaaa;aaaaaa;0.961;aaaaaaa;0.26;0.698;aaaa;aaaaaaa;
0.338;aa;aaaaaaa;aaa;aaaa;aa;aaaa;0.484;0.7;0.826;0.465;0.506;aaaaa;0.198;a;aaaaa;aaaaa;0.931;aaaaaaaaa;0.395;0.742;aa;a;
0.174;aa;aaaaaa;aaaa;aa;aaa;aaaaa;0.547;0.83;0.742;0.423;0.418;a;0.0165;a;aaaaa;aaaaaa;0.365;aaaaaa;0.792;0.725;aa;aaaaaaa;
0.104;a;aaaaaa;aaaa;aa;aaaa;aaaaaa;0.578;0.28;0.4;0.268;0.172;aaaaaaaa;0.299;a;aaaaaa;aaaa;0.815;a;0.638;0.517;aa;aaaa;
0.661;a;a;aaaaa;aaaaa;aaaa;aa;1;0.852;0.842;0.474;0.0524;aaaaaa;0.841;a;a;aaaa;0.362;aa;0.876;0.16;a;aaaaa;
0.0623;aaaa;a;aaaaa;aa;aaaaaaa;aaaaa;0.0305;0.146;0.6;0.634;0.756;aaaa;0.787;a;a;a;0.0669;aaaa;0.157;0.026;aaa;aaaaaaa;
0.468;aaaa;aa;aaaa;aaaaa;aa;aaaaaa;0.137;0.36;0.988;0.0508;0.734;a;0.0493;a;aaaa;aaaaa;0.299;aaaaaaa;0.264;0.505;a;aaaa;
0.541;aa;aaaaa;a;aaaaa;aaaa;aa;0.495;0.556;0.13;0.705;0.844;aaaaaaaa;0.0799;a;aaaaaaa;aaaaaaaa;0.0937;aa;0.2;0.183;aaa;aaaaaaaaaa;
0.656;aa;aaaaaaaa;aa;a;aaaaa;aaaaaa;0.468;0.251;0.255;0.624;0.134;aaaaaaa;0.191;a;aaaaaaa;a;0.0757;aaaaaa;0.482;0.898;aa;aaaaaaaaa;
0.871;aaaa;aaaaaaa;aaa;aa;aaaaa;aaaaaa;0.235;0.455;0.775;0.362;0.236;aaaaa;0.689;a;aaaaa;aaaaaaaaa;0.243;aaaaaaaaa;0.657;0.791;aaa;a;
0.626;aaa;aa;a;a;aaaaa;aaaaa;0.0947;0.917;0.374;0.791;0.0985;aaaa;0.331;a;aaaa;aaaaaaa;0.392;a;0.569;0.234;aa;aaaaaa;
0.246;aa;aaaaaaa;aaa;aa;aaa;aaaa;0.224;0.851;0.688;0.423;0.438;aaaaaaa;0.815;a;a;aaaaaa;0.302;aaaaa;0.808;0.0949;aaa;aaaaaaa;
0.679;aa;aaaaaa;aaa;aaaaa;aaaaaa;aa;0.301;0.461;0.203;0.376;0.612;aaaaaaa;0.582;a;aa;aaaaa;0.751;aaaaaaa;0.323;0.407;aa;aaaaaaaaa;
0.926;aaa;aaaaaa;aaaa;aaaaa;aaaa;aaaa;0.102;0.354;0.287;0.407;0.599;aa;0.972;a;aaaaaa;aaa;0.708;aaaaaaa;0.343;0.665;aaa;aaaa;
0.886;a;a;a;aaa;aaa;aaaaa;0.0961;0.565;0.858;0.941;0.365;aa;0.0516;a;a;aaaaaaaa;0.95;aa;0.89;0.146;a;aaaaa;
0.0555;aa;aaaa;aaa;aa;aaaaa;aaaa;0.34;0.869;0.307;0.306;0.342;aaaa;0.445;a;aaaa;a;0.591;aaaaaaaa;0.46;0.983;aaa;aaaaaa;
0.0223;a;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.481;0.203;0.283;0.602;0.214;aaaaaaa;0.987;a;a;aaaa;0.216;aaa;0.746;0.568;aaa;a;
0.725;aa;aaa;a;aaaaa;aa;aaaaa;0.83;0.809;0.117;0.213;0.892;aaaa;0.428;a;aaaaaaa;a;0.683;aaaaaaa;0.22;0.58;a;aaa;
0.0576;aaaa;aaaaaaaaa;aaa;aa;aaaaa;aaa;0.0239;0.951;0.277;0.849;0.329;a;0.897;a;aa;aaaaaaaaa;0.209;aaa;0.264;0.243;a;aaaaaa;
0.12;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaa;0.968;0.591;0.734;0.418;0.143;aaaaaa;0.219;a;a;aaaaaaa;0.18;aaaaa;0.537;0.924;a;aaaaaaaaaa;
0.557;aa;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;0.153;0.0711;0.958;0.584;0.747;aaaaaaaa;0.665;a;a;aaaaaa;0.425;aaaaa;0.00703;0.135;aaaa;aaaaaaa;
0.281;aa;aa;aaa;a;aa;a;0.453;0.287;0.995;0.581;0.886;a;0.23;a;aaaaaaa;aaaaaaaaa;0.264;a;0.499;0.965;a;a;
0.0087;a;aaaaaa;aa;aaaa;aa;a;0.536;0.716;0.695;0.986;0.119;aa;0.509;a;aaaaaaa;aaaaaa;0.79;aaaaaa;0.662;0.408;aaa;aaaaaa;
0.561;a;aaaa;aa;aa;aaa;aaaa;0.583;0.195;0.686;0.244;0.249;aa;0.00757;a;aaaaaa;aaaaaaa;0.482;aaaaaaa;0.195;0.982;aaa;aaaaaaaaaa;
0.0907;a;aaaaa;a;aaaaa;a;aaaaaaa;0.114;0.921;0.525;0.493;0.825;aaaaaaa;0.346;a;aaaa;aaaaaaaaa;0.956;aaaa;0.771;0.0779;aaaa;aaaaa;
0.742;aaa;aaaaaa;aaaa;aa;a;aa;0.664;0.642;0.121;0.678;0.767;aaaaaaaa;0.49;a;aaaa;aaaaaaa;0.596;aaaaa;0.00816;0.144;aaa;aaaaaaaa;
0.0221;a;aaaaaa;aaaa;aa;aaaaaaa;aa;0.42;0.835;0.726;0.326;0.0555;aaa;0.317;a;aaaaaaa;aaa;0.306;aaaaa;0.0499;0.106;aaaa;aaaaaaaaaa;
0.00235;aaa;aaaaaaaa;aa;aa;aaaaaaa;aaaa;0.723;0.744;0.502;0.886;0.843;aaaaa;0.667;a;aaaa;a;0.29;aaaaaaaa;0.242;0.129;aaaa;aaaaa;
0.239;aaaa;aa;aaaa;aaaaa;aaaaa;aaaaaaa;0.112;0.816;0.691;0.639;0.914;a;0.901;a;aaaaaa;aaaaaaa;0.979;aaaa;0.49;0.875;aaa;aaaaaa;
0.403;aaa;aaaa;aaaa;aa;aaaa;aaaaaa;0.253;0.586;0.585;0.426;0.0256;aaaaa;0.657;a;aa;aaa;0.917;aaaaaaaa;0.118;0.0918;a;aaa;
0.288;aa;a;aa;aaaaa;aaaaa;aaaa;0.401;0.141;0.66;0.46;0.0664;aaaaaaa;0.764;a;aaa;aaaaaa;0.93;aaaaa;0.0876;0.374;aaa;aaaaaaaa;
0.318;aaa;aaaaaa;aa;aaaaa;aaaa;aa;0.832;0.995;0.0457;0.555;0.291;aaaaaaaaa;0.364;a;aaa;aaa;0.849;a;0.487;0.00509;aaa;aaaaaaaaa;
0.667;aa;aaaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.651;0.0482;0.307;0.636;0.119;aaaaa;0.534;a;aaaaa;a;0.0392;aaaaaaaa;0.492;0.509;aa;aaaaaaaa;
0.702;aaa;aaaa;aaa;aa;aaaaaa;aaaa;0.559;0.801;0.238;0.886;0.942;a;0.453;a;aaa;a;0.747;aaaaa;0.292;0.711;a;aaa;
0.236;aaaa;aaaaaaa;aa;aaa;aa;aaaaaaa;0.944;0.597;0.438;0.53;0.249;aaaa;0.479;a;aaaaaa;aaaaaaaa;0.375;aaaaa;0.343;0.928;aa;aaaaaaa;
0.388;aaa;aaaaaaa;aaaa;aaaa;aaaa;aaa;0.25;0.223;0.844;0.533;0.701;aaaa;0.533;a;aaaaa;aaaaaaaaa;0.611;aaaaaaaaa;0.0755;0.311;aaaa;aa;
0.168;aa;aaaaaaaaa;aaaa;aaa;aaaa;a;0.6;0.193;0.795;0.267;0.777;aaa;0.867;a;aaaaa;aaaaaaaaa;0.106;aaaaaaaaa;0.291;0.322;aa;aaaa;
0.451;a;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.328;0.192;0.64;0.00612;0.779;aaaa;0.69;a;aaaaa;aaaaaaaa;0.612;aaaaaaaaa;0.0266;0.746;aaaa;aaaaa;
0.0996;aa;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.27;0.743;0.0165;0.0552;0.902;aa;0.49;a;aaaaaa;aaaaaaaa;0.685;aaaaaa;0.0181;0.681;aaaa;aaaaaaaa;
0.388;aaa;aaaa;a;aaa;aa;a;0.178;0.481;0.91;0.47;0.773;aaaaaaa;0.549;a;aaaaa;aaaaaaa;0.491;aaaaaaaa;0.24;0.322;a;aaaaa;
0.749;a;aaaaa;a;aa;aa;aaaaa;0.803;0.183;0.393;0.244;0.757;aaaa;0.643;a;aaaa;aaaaaaa;0.176;a;0.859;0.365;aaaa;aaaaaaa;
0.64;aa;aaaaa;a;aaaaa;aaaaaa;aaa;0.64;0.621;0.852;0.635;0.313;aaa;0.242;a;aaa;aaa;0.263;aa;0.938;0.941;a;aa;
0.148;aa;aa;aaaa;aa;aaaaaa;aaaaaa;0.626;0.466;0.824;0.706;0.00613;a;0.0358;a;aaaa;aaa;0.609;a;0.723;0.712;aa;aaaa;
0.211;aaaa;aaa;a;aaaaa;aaaaaaa;aaaaaaa;0.346;0.584;0.63;0.216;0.767;aaaaaaaa;0.522;a;a;aaaa;0.54;aaaaa;0.661;0.167;aaa;aaaaaaaa;
0.331;a;aaaa;aa;aaa;aa;aa;0.00919;0.493;0.0695;0.816;0.0628;aaaaaaaa;0.557;a;aa;aaaaaaa;0.701;aaaa;0.704;0.763;aa;aaaaaaaa;
0.346;aaa;aa;aa;aaaaa;aaaa;a;0.519;0.336;0.265;0.596;0.0355;aaaaaaaaa;0.72;a;a;a;0.357;aaaaa;0.138;0.952;aaaa;aaaaaaaa;
0.981;aaa;aaaaaaaa;aaaa;a;aaaaaaa;aaa;0.402;0.967;0.603;0.0166;0.584;aaaaaaa;0.519;a;aaa;a;0.303;aaaaaa;0.994;0.836;aaaa;aaaaaaaaaa;
0.447;aaaa;aaaaaa;aa;aa;aaaaaa;aaaa;0.242;0.818;0.552;0.386;0.0148;aa;0.0813;a;aa;aaaaaaaa;0.297;aaaaa;0.335;0.64;aa;aaaa;
0.249;aaa;aaaaaa;aaa;aaa;aaa;a;0.252;0.347;0.396;0.71;0.843;aaaaaaaa;0.864;a;a;a;0.322;aaaaa;0.0539;0.501;aaa;aaaaaaaaa;
0.144;aa;a;aa;aaaa;aaaaaa;aaaaaa;0.636;0.793;0.0549;0.116;0.477;aaa;0.337;a;a;aaaa;0.00741;aaaaa;0.628;0.526;aa;aaaaaaaa;
0.558;a;aaa;aaaaa;aaaa;aaaa;aaaa;0.633;0.529;0.363;0.552;0.19;aaa;0.985;a;aaaaaaa;aaaa;0.522;aaaaa;0.692;0.0997;a;aaa;
0.315;aaaa;aaaaaaa;a;aaa;aaa;aaaaaa;0.557;0.269;0.0994;0.81;0.109;aaaaaaa;0.36;a;aaaaaaa;aaaaaaa;0.742;aaaaaaa;0.547;0.579;aaaa;aaaaaaaa;
0.61;a;aaaa;aa;aaaaa;aaaaaa;aaaaaaa;0.594;0.78;0.318;0.0156;0.924;aaaaa;0.0219;a;aaaa;aaaaaaaaa;0.491;a;0.354;0.422;aaa;aaaaaaaaaa;
0.241;aaaa;aaaaaaaaa;a;a;a;a;0.671;0.824;0.843;0.672;0.0471;aa;0.576;a;a;aaaa;0.0552;aaaaaaaaa;0.562;0.0706;a;aaaaaaaaaa;
0.237;a;aaa;aaa;aaa;aaa;aaaaaaa;0.015;0.753;0.626;0.123;0.419;aaaaaaaa;0.733;a;aaaaaaa;aa;0.208;aa;0.0468;0.832;a;aaaaa;
0.43;aaa;aaaaaa;a;aaaaa;a;aaaa;0.572;0.431;0.909;0.571;0.828;aaa;0.72;a;aaaa;aaaaaaaa;0.472;aaaaa;0.571;0.678;a;a;
0.223;a;aaaaaaaa;aaa;a;aa;aaa;0.913;0.0971;0.883;0.224;0.462;a;0.328;a;aaaaa;a;0.907;aaaaaa;0.853;0.127;aaa;aaaaaaaaaa;
0.645;aa;aaaaa;aa;aaaaa;aaa;aaaaaaa;0.89;0.898;0.804;0.505;0.142;aaaaaaaaa;0.737;a;aaaaa;aaaaaaa;0.55;aa;0.813;0.008;aaa;aaaaaaaa;
0.836;aaa;aaaaaa;aaa;aaa;a;aaaaaaa;0.904;0.801;0.171;0.0721;0.337;aaaaa;0.0566;a;aaaaaa;aaa;0.0548;aaaaaaaaa;0.153;0.931;aaa;a;
0.81;aaa;a;aaaaa;aaa;aaaa;aaaaaa;0.49;0.672;0.917;0.932;0.5;a;0.0896;a;aaaaaaa;aaaa;0.715;aaaaa;0.0964;0.954;aa;aaaaaaaa;
0.908;a;aaaa;aaaaa;a;aaaaaaa;aa;0.919;0.538;0.624;0.857;0.993;a;0.264;a;aaaaaa;aaaaaaaa;0.43;aaaa;0.988;0.0553;a;a;
0.368;a;aaaaa;aa;aa;aa;aa;0.0217;0.111;0.287;0.971;0.922;aaaaaa;0.454;a;aaaa;aaa;0.994;a;0.396;0.481;aa;aaaaaaa;
0.768;aaa;aaaaaaaaa;a;a;aaaa;aa;0.465;0.0379;0.383;0.421;0.33;aaaaaaa;0.748;a;aaaaa;aaa;0.24;aaaaaaa;0.82;0.986;a;aaaaaaaaaa;
0.738;a;aaaaaaaaa;aaaaa;a;aaa;aaa;0.165;0.202;0.366;0.108;0.83;a;0.285;a;aa;aa;0.347;aaaa;0.352;0.375;aaaa;aaaaaaaaaa;
0.245;aa;aaaa;a;a;aaa;a;0.593;0.542;0.942;0.248;0.14;aaaa;0.729;a;aaaaaaa;aaaaa;0.129;aaaaaaaa;0.822;0.773;a;aaaa;
0.931;a;aaaaaaa;aaaaa;aa;aaaaaaa;a;0.694;0.914;0.421;0.633;0.466;aaa;0.883;a;aaaaaa;aaaaaa;0.223;aa;0.054;0.835;a;a;
