ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.608;aaa;0.93;aaaaaaaaa;aa;aaa;a;aaaaaaa;aa;0.894;aaaaaaaaaa;0.989;aaa;0.0182;0.016;aaaa;0.418;0.318;0.356;aaaaaaa;0.461;0.866;0.18;0.631;aaa;a;0.358;aaaaaa;0.985;aaaaaa;0.44;aaaaaa;aa;a;0.54;aa;0.914;0.632;0.427;0.857;aaaaaaa;0.972;aaa;0.901;0.347;aaaaaaaaa;aa;aaaaaa;0.571;a;aa;aaaaaa;0.0652;aaaaaaaa;0.791;0.0755;a;0.0355;a;0.324;0.829;0.286;0.417;0.955;0.0721;aa;aaa;aaa;aaaaa;0.601;0.587;0.611;aaaaaaa;aaaaaaa;0.174;aaaaa;aaaa;0.223;a;a;aaaaaa;0.987;aaaaaaaaa;
0.819;aaa;0.686;aaaaaaaaa;a;aaaaa;a;aaaaa;aaa;0.736;aaaa;0.76;a;0.228;0.823;aaaaaaaaaa;0.659;0.485;0.227;aaaaaaaa;0.574;0.292;0.723;0.795;aaaa;aaaaa;0.891;aaaaaaa;0.0449;aaaaaa;0.0754;aaaaa;aa;a;0.818;a;0.248;0.0583;0.851;0.233;aa;0.279;a;0.736;0.921;aaaa;aa;aaaaaaaa;0.753;a;a;a;0.491;aaaa;0.5;0.0908;a;0.847;a;0.266;0.151;0.903;0.983;0.593;0.976;aaaa;aa;aaaa;aaaa;0.00392;0.917;0.551;aaaaa;aaa;0.453;aaaaaa;a;0.403;aaa;a;a;0.258;aaa;
0.798;aaaaa;0.611;aaaaaaaa;a;aa;a;aaaaa;aa;0.987;a;0.557;aaaaa;0.176;0.529;aaaaaaaaa;0.651;0.0595;0.147;aaaaa;0.646;0.704;0.664;0.748;a;aaa;0.767;aaaaaaaaa;0.705;aaaaa;0.651;aaaa;aaaaaa;a;0.473;aaa;0.0588;0.952;0.24;0.0125;aaaaa;0.769;aa;0.142;0.331;aaa;aaa;aa;0.583;a;aa;aaaaa;0.292;aaaaaaaaa;0.827;0.141;a;0.428;a;0.984;0.885;0.151;0.872;0.153;0.844;a;a;a;a;0.969;0.0442;0.96;aa;aaaaaaaa;0.762;a;aaaaa;0.212;aaaaaaaa;aa;aaa;0.126;aaaaaaa;
0.961;aaaaa;0.101;aaaaa;aaaa;aaaaaa;a;aaaa;aa;0.762;aaaaaaaaaa;0.61;aaaaaaa;0.97;0.911;aaaaaa;0.458;0.456;0.423;a;0.384;0.231;0.0849;0.266;a;aaaa;0.809;aaaaa;0.603;aaa;0.835;aaa;aaaaaaa;a;0.283;aa;0.502;0.537;0.902;0.00213;aaaaaaa;0.492;aaa;0.979;0.856;aaaaaaaa;aaaaa;aa;0.0166;aa;a;aaaaaaa;0.925;a;0.0843;0.103;a;0.0383;a;0.25;0.22;0.000191;0.203;0.97;0.947;aaa;aaa;aaa;aaaaaaaa;0.861;0.547;0.521;aa;aaaa;0.976;aaaaaaaa;aa;0.462;a;aaaa;aaaaaa;0.793;aaaaa;
0.517;aaaa;0.422;aaaaaaaa;a;aa;a;aaaaaaa;aa;0.302;aaa;0.123;aaaaa;0.218;0.658;a;0.491;0.7;0.0992;aaa;0.0241;0.953;0.256;0.386;aaa;aa;0.896;aa;0.388;aaaaaa;0.356;aaa;aaa;a;0.566;a;0.844;0.875;0.313;0.56;aaaaaa;0.622;aaa;0.763;0.223;a;aaaaaa;aaaa;0.685;aaa;a;aaaa;0.427;aaaaaaaa;0.567;0.744;a;0.411;a;0.515;0.669;0.476;0.182;0.000309;0.196;aaa;a;a;aaaaaaaa;0.0986;0.156;0.68;aa;aaa;0.947;aa;a;0.597;aaaa;aaaa;aaaa;0.864;aaaaaa;
0.896;a;0.838;aaaaa;aaa;aaaa;a;aaaaaaa;a;0.053;aaaaaaaaaa;0.551;a;0.855;0.928;aaaaa;0.344;0.908;0.704;aaaaaaa;0.17;0.351;0.0478;0.853;aaaa;aaaa;0.521;aaaaa;0.486;aaaa;0.714;aaaaa;aaaa;a;0.0258;aaa;0.963;0.323;0.497;0.805;aaaaaaaa;0.711;a;0.816;0.565;aaaaaaa;aaaa;aaaaaa;0.0226;aa;a;aaaaaaa;0.893;aaaaaaaaaa;0.969;0.943;a;0.296;a;0.126;0.65;0.0447;0.7;0.646;0.917;aaaa;a;a;aaaaaa;0.0832;0.536;0.246;aaaaa;aaaaaaa;0.977;aaa;aaa;0.484;a;a;aaaa;0.796;aaaaaaa;
0.729;aaaa;0.461;aaaaa;a;aaaaa;a;aaaa;aaa;0.232;aaaaaaaaaa;0.0676;aaaa;0.309;0.457;aaaaaaaa;0.521;0.311;0.939;aaaaa;0.45;0.369;0.304;0.777;aaaa;aaaaaaaa;0.698;a;0.536;a;0.198;a;aaa;a;0.57;aaa;0.135;0.908;0.0567;0.697;aa;0.563;a;0.252;0.855;a;aaaaaa;aaa;0.188;aaa;a;aaaaaa;0.455;aaaaaaaaaa;0.836;0.615;a;0.177;a;0.456;0.624;0.913;0.425;0.544;0.765;aaa;a;aaaaa;aaaaaaa;0.382;0.534;0.43;aaaa;aaaa;0.049;aaaaaaa;aa;0.782;aaaaaaa;aa;aaa;0.293;a;
0.478;aaaaa;0.784;aaaaaa;a;aaaa;a;aaa;a;0.3;aaaaaaaa;0.607;aaa;0.596;0.719;aaaaaaaaa;0.505;0.833;0.826;aa;0.474;0.637;0.747;0.302;aaa;a;0.364;aaaaaaaaa;0.134;aaaa;0.524;aa;aaaa;a;0.542;aa;0.763;0.28;0.538;0.646;aaaaaaa;0.47;aaa;0.394;0.826;aaaaaaaaa;aaaaaa;a;0.256;aaa;aa;aaaaaa;0.183;aaaa;0.987;0.992;a;0.687;a;0.262;0.493;0.542;0.782;0.315;0.0895;a;aa;aa;aaaa;0.597;0.864;0.333;aaaa;aaaa;0.34;aaaaaaaa;aaa;0.423;a;aaaa;aaaaaaa;0.53;aaaaaaaa;
0.669;aaaaa;0.565;aaaaaaaaa;aaaa;a;a;aa;a;0.0273;aa;0.703;aaaaaaa;0.9;0.805;aa;0.835;0.252;0.116;aaaaaa;0.616;0.761;0.838;0.519;aa;aaaaa;0.672;aaaaaa;0.825;a;0.73;aaaa;a;a;0.102;a;0.238;0.016;0.561;0.229;aaaaa;0.968;aa;0.874;0.512;aaaaaaaa;a;aa;0.463;a;aa;a;0.173;a;0.544;0.852;a;0.838;a;0.226;0.284;0.00345;0.000956;0.0756;0.352;aaa;aaa;a;a;0.335;0.568;0.272;aaaaaaa;a;0.927;aaaaaa;aaa;0.123;aaa;aaaaa;aaa;0.55;aaaa;
0.221;aaaaaa;0.228;a;aa;aaaaaaa;a;a;aa;0.724;aaaaaaaa;0.213;aaaaaaa;0.82;0.69;aaaaaaaaaa;0.393;0.369;0.467;aaaaaaaa;0.764;0.66;0.479;0.00587;aaaa;aaaa;0.45;aaa;0.0893;aaaaa;0.868;aa;aa;a;0.201;aaa;0.219;0.328;0.172;0.309;a;0.189;a;0.146;0.417;aaaaaaaaa;aaa;aaaaaa;0.889;a;a;aaaaaa;0.993;aaaaaaaaaa;0.218;0.444;a;0.306;a;0.866;0.536;0.995;0.83;0.973;0.866;aaaaa;aa;aa;aaaaa;0.315;0.675;0.0687;aaaaaaa;aaaaaa;0.579;aaaaa;aaaaa;0.148;aaa;aaa;aaaaa;0.12;aaaaaa;
0.524;aaa;0.561;aaa;aaaa;aa;a;aaa;a;0.189;aaaaaaaaa;0.939;aaaaa;0.243;0.271;a;0.291;0.427;0.941;aaa;0.277;0.869;0.997;0.817;aaa;aaaaaa;0.639;aaaaaaaa;0.0151;aaaa;0.652;aa;aaaaaa;a;0.1;aa;0.845;0.329;0.124;0.19;aaaaaa;0.0684;aa;0.916;0.226;aaaaaaaa;aaa;aaaa;0.0186;aaa;a;aaa;0.501;aaaa;0.63;0.668;a;0.894;a;0.32;0.504;0.644;0.827;0.0403;0.313;aaaaa;aaa;aaaaa;aaaaaa;0.954;0.665;0.121;aaaa;aaaaaaaa;0.506;aaaaaaa;aaaa;0.176;aaaaaaa;aa;aaaaaa;0.456;aaaaaaaaaa;
0.188;aa;0.975;a;aaaa;aaaaaa;a;aaaaaa;aaa;0.828;aaaaaaaaaa;0.0683;aaa;0.122;0.599;aaaaaaaa;0.394;0.569;0.545;aaaaaaaaa;0.82;0.324;0.0118;0.409;aaaa;aaaaa;0.248;a;0.0111;a;0.378;aa;aa;a;0.812;a;0.576;0.562;0.13;0.851;aaaaaaa;0.446;aa;0.0203;0.174;aaaaa;aaa;aaaaa;0.847;a;a;aa;0.742;a;0.194;0.136;a;0.969;a;0.553;0.576;0.131;0.604;0.84;0.239;aaa;aaa;aa;aaa;0.551;0.723;0.815;aaa;aaaaa;0.456;aaaaaaaa;aaaa;0.993;aaaa;aa;a;0.814;aaaaaaaa;
0.928;aa;0.669;aaa;aaaa;a;a;aaa;aa;0.674;aaaa;0.172;aaaaaaa;0.0678;0.725;aaa;0.906;0.355;0.474;aaaa;0.645;0.41;0.521;0.165;aaaa;aa;0.833;aaaa;0.471;a;0.807;aaaaa;aaaaa;a;0.832;a;0.507;0.0326;0.242;0.134;aaaaaa;0.715;a;0.845;0.396;aaaaaaa;aaaa;a;0.375;aa;aa;a;0.743;aaaaaaa;0.449;0.243;a;0.817;a;0.339;0.876;0.342;0.0987;0.307;0.733;aaaaa;a;aaaaa;aaaaa;0.394;0.507;0.832;aaaaaaa;aaaaaaa;0.809;a;aa;0.918;aaaaaaaa;a;aaa;0.0999;aaaaaaaaaa;
0.254;aaaaa;0.000623;aaaaa;aa;aaaaaa;a;aaaaaaa;a;0.00652;aaaaaaa;0.779;aa;0.257;0.359;aaaaaaaaaa;0.763;0.791;0.594;aa;0.551;0.715;0.0505;0.65;aaaa;a;0.941;aaaaaa;0.544;a;0.182;aa;aaaaa;a;0.315;a;0.359;0.15;0.772;0.849;a;0.06;aaa;0.345;0.827;aaa;aaa;aa;0.303;aaa;a;aaaa;0.68;aaaaaa;0.042;0.885;a;0.166;a;0.359;0.736;0.127;0.238;0.626;0.568;aaa;aaa;a;aaaaa;0.269;0.993;0.0705;aaaaa;aaa;0.955;a;aa;0.696;aaa;aa;aa;0.187;a;
0.392;aaa;0.212;aa;aa;a;a;aaaaaa;a;0.421;aaaaaa;0.53;aa;0.347;0.926;aaaaaaaaa;0.541;0.744;0.875;aaaaaaaa;0.939;0.372;0.475;0.741;a;aaaaaaaa;0.168;aaaaaaaaaa;0.304;a;0.693;aaa;a;a;0.521;aaa;0.00555;0.245;0.462;0.598;aa;0.403;a;0.378;0.376;aaaaaaa;a;aaaaaaaa;0.123;a;a;aa;0.934;aa;0.961;0.249;a;0.921;a;0.188;0.399;0.952;0.65;0.86;0.918;a;a;aaaa;aaaaaaa;0.331;0.133;0.872;a;aaaa;0.504;aaa;aaaaaa;0.102;a;aa;aaaaa;0.149;aaaa;
0.307;aa;0.267;aaaaaaaa;a;aa;a;aaa;aa;0.0824;a;0.459;aaaa;0.328;0.0123;aaaaaaaaa;0.202;0.839;0.0503;aaaaaaaaa;0.872;0.578;0.26;0.444;aaa;aaaaaaaa;0.297;aa;0.29;aaa;0.595;a;a;a;0.713;aaa;0.443;0.803;0.0246;0.0758;aa;0.394;a;0.725;0.416;aaaaaaaa;aaa;aaaaaaaa;0.178;aaa;a;aaa;0.924;aaaaaaaaaa;0.145;0.149;a;0.28;a;0.897;0.385;0.032;0.331;0.789;0.827;aaaa;aa;aa;aa;0.613;0.0102;0.481;aaaaaaa;aaaa;0.799;aaa;aaaaaa;0.226;aaa;aaaaa;a;0.508;aaaaa;
0.0725;aaaaa;0.158;aaaaa;aaa;aa;a;aaaaa;a;0.481;aaaaaaaaa;0.705;aaaa;0.00897;0.786;a;0.404;0.376;0.808;aaaaaaaaaa;0.699;0.445;0.559;0.0103;aa;a;0.462;aaaaaaaaa;0.865;aaaaa;0.38;aaaaa;a;a;0.235;aa;0.452;0.273;0.241;0.42;aaaaaaaa;0.337;aa;0.827;0.854;aaaaaaa;aa;aaaaaa;0.0892;aaa;aa;a;0.245;aaaaaaaaa;0.0904;0.979;a;0.774;a;0.857;0.0829;0.773;0.666;0.09;0.547;aaaa;aaa;aaaa;aaaa;0.485;0.347;0.0644;aaaa;aaaaa;0.666;aaaaa;aaaaa;0.89;aaaaaaaa;aaaa;aaaaa;0.692;aaaaaa;
0.796;aaaaa;0.104;aaaa;a;aa;a;aaa;aa;0.695;aaaaaaa;0.797;aaaaa;0.257;0.949;a;0.154;0.0575;0.272;aaa;0.237;0.232;0.936;0.374;aaaa;aaaaaa;0.583;aa;0.818;aaa;0.176;aaaa;a;a;0.613;a;0.259;0.0166;0.473;0.607;aaaaaaa;0.358;a;0.428;0.257;a;aa;aaaaaaa;0.21;a;a;aaaaa;0.545;aaaaaaa;0.0284;0.686;a;0.486;a;0.802;0.286;0.356;0.418;0.758;0.0788;aa;aa;a;a;0.129;0.319;0.44;aaaa;aa;0.516;aaaaa;aaaa;0.394;aaaaa;aaa;aaaaa;0.515;aaaaaa;
0.0971;aaaaaa;0.56;a;aa;aaaaaaaaa;a;aaaaaaa;aa;0.0358;aaaaaa;0.208;aaaaaaa;0.483;0.657;aaaaaaaaaa;0.727;0.174;0.151;aa;0.541;0.13;0.553;0.766;aaaa;aaaaaaa;0.585;aaaaaa;0.108;a;0.63;aa;aaaa;a;0.691;a;0.00209;0.125;0.619;0.0649;aaa;0.615;aaa;0.32;0.463;aaaaaaaaa;aa;aa;0.624;aa;a;a;0.651;aaaaaaaaa;0.637;0.259;a;0.656;a;0.72;0.388;0.466;0.473;0.545;0.343;aaaa;aa;aaaaa;aaa;0.072;0.829;0.428;aaaaaa;aaaa;0.658;aaaaa;aaa;0.2;aaa;aaa;aaa;0.348;aaaaaaaaaa;
0.142;aaaaaa;0.603;aaaa;a;aa;a;aa;aa;0.145;aaa;0.0601;aaaaaaa;0.095;0.885;aaaa;0.208;0.178;0.492;aaaaaaaa;0.67;0.319;0.752;0.546;aaaaa;aaaaaaa;0.493;aaaaaaa;0.487;aaaa;0.675;a;aaaa;a;0.0833;aaa;0.608;0.226;0.097;0.339;aaaaa;0.734;aaa;0.532;0.978;aaaaa;aaaa;aa;0.354;aaa;aa;a;0.112;aaaaaa;0.6;0.912;a;0.837;a;0.939;0.358;0.00989;0.179;0.239;0.064;aaaa;a;aa;aaaaaaaaa;0.148;0.316;0.692;aaaaaa;aaaaa;0.724;aaaaaaaa;aa;0.694;aaaa;aaaa;aaaaa;0.21;aaaaaaaaaa;
0.743;aaa;0.38;aa;aaa;aaa;a;aa;aa;0.0701;a;0.0143;aaaaaa;0.661;0.618;aaaaaaaaa;0.323;0.396;0.272;aa;0.533;0.685;0.0969;0.156;aaaaa;aaaaaaaa;0.447;a;0.771;aaaaa;0.0762;aaaa;aaaaaaa;a;0.177;aa;0.402;0.199;0.659;0.461;aaa;0.147;a;0.371;0.832;aaaaaaaaaa;aaaaaa;aaa;0.952;aa;aa;aaa;0.562;aaaaaaaaaa;0.137;0.483;a;0.176;a;0.419;0.743;0.17;0.605;0.907;0.739;a;a;aaaaa;aaaaaaaa;0.583;0.84;0.185;aaaaa;aaaaaa;0.0349;aaaaaaa;aaaaa;0.0879;aaaaa;aaaaa;aaa;0.544;aa;
0.624;aaa;0.649;aaa;aa;aaaaa;a;aa;a;0.55;a;0.601;aaaaaa;0.145;0.00132;aa;0.295;0.00585;0.334;aaaa;0.512;0.357;0.652;0.654;aaa;aaaa;0.33;aaaaa;0.76;aaa;0.388;aaa;aaaaaa;a;0.523;aa;0.856;0.617;0.564;0.972;aaaaaa;0.164;aa;0.645;0.812;aaaaaaaaa;a;aaaaaa;0.00704;aa;a;aa;0.354;aaaaaaaaa;0.491;0.948;a;0.635;a;0.0309;0.859;0.954;0.299;0.779;0.676;a;aa;a;aaaaa;0.486;0.794;0.875;a;aaaaa;0.9;a;aa;0.162;a;a;aaaaaaa;0.842;aaaaaa;
0.89;a;0.467;aaaaaaaa;a;aaaaaaa;a;a;aaa;0.992;a;0.876;aaaa;0.0639;0.666;aaaaaaaaaa;0.367;0.86;0.767;aaaa;0.649;0.418;0.157;0.55;aaaa;aa;0.799;aaaaaaaa;0.202;a;0.783;aa;aa;a;0.801;a;0.0411;0.045;0.628;0.197;aaaa;0.625;a;0.634;0.0393;aaaaaaaa;aaaaaa;aaa;0.094;aa;a;aa;0.707;a;0.158;0.0804;a;0.321;a;0.678;0.234;0.0338;0.112;0.697;0.0422;aa;aa;aaa;a;0.625;0.673;0.717;aaa;a;0.867;aa;aaaa;0.57;aa;aaaaa;aaaaa;0.718;aaaaa;
0.368;aa;0.0556;a;a;aaaa;a;aaaaa;aaa;0.817;aaaaaa;0.488;a;0.186;0.473;aaaaaaa;0.406;0.0859;0.289;aaaaa;0.537;0.568;0.0883;0.248;aaa;aaaaaaa;0.255;aa;0.326;aa;0.915;aa;aaaaaaa;a;0.772;aaa;0.019;0.484;0.925;0.0367;aaa;0.0611;aa;0.766;0.105;aaa;aaa;aaaaa;0.00521;aa;aa;aaaaaaa;0.789;aaaaaaaaa;0.339;0.552;a;0.522;a;0.0689;0.9;0.105;0.502;0.765;0.533;aaa;aa;aaaa;aaaaa;0.107;0.602;0.458;aa;aaaa;0.0112;aaaaaaa;aaaa;0.434;aaaaaaaa;aaaa;aaaaa;0.166;aa;
0.749;aaaa;0.909;aaaaaa;aaaa;aaaaaaa;a;aaaa;aa;0.0186;aaaaaaa;0.353;aaaa;0.365;0.306;aaa;0.0354;0.189;0.27;aaaa;0.146;0.872;0.479;0.251;aaaa;aa;0.615;aaaaaaa;0.577;a;0.484;aa;aaaaa;a;0.71;aaa;0.0184;0.932;0.188;0.784;aaaaaaa;0.935;aaa;0.0711;0.6;aaaaaaaaa;aa;aa;0.105;aa;a;a;0.104;aa;0.418;0.564;a;0.443;a;0.284;0.732;0.107;0.432;0.213;0.245;aaaaa;aa;aaa;aaaaaa;0.517;0.407;0.283;aa;aaaaa;0.0259;a;a;0.333;aaaaaaaa;aaaaa;aaaaaaa;0.639;aaaa;
0.205;aaaaa;0.304;aaa;aaa;aaaa;a;aaaa;a;0.82;aa;0.642;aaa;0.362;0.735;aaaa;0.591;0.68;0.0661;aaaaaa;0.928;0.0169;0.145;0.776;a;aaaaa;0.0254;aaaaaaa;0.283;aaaaa;0.634;aaaaaa;aaa;a;0.0662;aaa;0.902;0.764;0.438;0.749;aaaaa;0.751;aa;0.807;0.622;aaaaaaaa;a;aaaaa;0.106;aaa;a;aa;0.408;aaaaaaa;0.0355;0.103;a;0.882;a;0.436;0.853;0.777;0.627;0.784;0.0889;a;a;aaa;aaaaaaaaa;0.0148;0.234;0.187;aa;aaa;0.953;a;a;0.0767;aaaa;aaaaa;aaaaa;0.625;aaa;
0.452;aaaaaa;0.552;aaaaaaaa;aa;aaa;a;a;aaa;0.82;aaaaaaaaa;0.25;aaaa;0.422;0.272;aa;0.717;0.402;0.325;aaaaaaaaaa;0.846;0.588;0.965;0.514;a;aaaaa;0.737;aaaaaaaa;0.995;aaa;0.329;aaaaaa;aaaaaa;a;0.512;aaa;0.0345;0.891;0.514;0.0768;aaa;0.295;aaa;0.481;0.288;a;aa;aaaaaa;0.123;aa;aa;a;0.317;aaaaaaaaa;0.958;0.982;a;0.253;a;0.894;0.572;0.668;0.761;0.0116;0.0492;a;a;aa;aaaaaaaaa;0.103;0.56;0.49;a;aaaaaa;0.251;aaaaaaaa;aaaaaa;0.0746;aaaaaaa;aaaaa;aaaa;0.628;aaaa;
0.987;aaaaaa;0.997;aaaaaaaa;aaa;aaaaaa;a;aa;aaa;0.267;aaa;0.715;aa;0.205;0.269;aaaaaaaaaa;0.765;0.817;0.49;aaa;0.811;0.941;0.256;0.977;aa;aaaa;0.645;aaaaaaaaa;0.602;a;0.491;aaaaa;aaaaaa;a;0.669;aaa;0.773;0.464;0.242;0.225;aaaaa;0.0278;aaa;0.23;0.825;aaaaaaaaaa;aaaa;aaa;0.287;aaa;aa;aa;0.125;aa;0.463;0.212;a;0.104;a;0.087;0.846;0.115;0.911;0.74;0.57;aaaa;a;aaa;aaaaa;0.23;0.469;0.819;aaaaaa;aaaaaa;0.951;aaaaaaa;aaaaa;0.0402;aaa;a;aaaaaaa;0.768;aaaaaaaaa;
0.806;a;0.877;aa;aaa;aaaaa;a;aaaa;aa;0.35;aaaaaaaa;0.392;a;0.377;0.144;aa;0.839;0.524;0.266;aa;0.223;0.908;0.425;0.643;a;aaaaa;0.97;aa;0.953;a;0.773;aaa;aaaaa;a;0.997;aaa;0.905;0.937;0.825;0.276;aa;0.528;aaa;0.429;0.286;aaaaaa;aaa;aaaaaaaa;0.821;aaa;aa;a;0.251;aa;0.519;0.217;a;0.175;a;0.0763;0.539;0.223;0.859;0.435;0.412;a;aa;aaa;aaaaaaaaa;0.302;0.367;0.396;aa;aaaaaa;0.786;aa;a;0.632;aaa;a;aaa;0.578;aaaaa;
0.284;a;0.124;a;a;aa;a;aaa;a;0.836;aaa;0.875;aaa;0.851;0.458;aaaaaaaaa;0.424;0.426;0.652;aaaa;0.616;0.421;0.558;0.147;a;aaaa;0.936;aa;0.556;aaaa;0.343;aaaaa;aaaaa;a;0.957;a;0.517;0.128;0.352;0.0269;aaaaaaa;0.0534;aa;0.581;0.277;aaaa;aaa;aa;0.559;a;aa;a;0.817;aaaaaaaaa;0.824;0.0143;a;0.238;a;0.627;0.301;0.203;0.442;0.967;0.328;aaaa;aa;aa;aaaa;0.725;0.842;0.477;aaaaaaa;a;0.0851;aa;aaaaaa;0.571;aaa;aaaa;aaaa;0.943;aaa;
0.734;aaaa;0.574;a;aaaaa;aaaaaaaa;a;a;aa;0.475;aaa;0.779;aa;0.638;0.419;aaaaaaa;0.606;0.609;0.607;aaaa;0.561;0.451;0.649;0.293;aa;aaaaaa;0.17;aaaaa;0.392;aaaa;0.0237;aaaaa;aaa;a;0.933;aa;0.354;0.512;0.152;0.185;a;0.877;a;0.765;0.579;aaaaaaa;aa;aaaa;0.985;a;a;aaaaaaa;0.638;aaaaaa;0.873;0.578;a;0.532;a;0.693;0.17;0.804;0.699;0.979;0.729;a;aa;aa;aaaaaaaaa;0.0602;0.0198;0.318;aa;aaaa;0.0496;aaaa;aaaaaa;0.763;aaaaaaa;aaaaa;aaaaa;0.243;aaaaaa;
0.724;aa;0.615;aaaaaaaa;aaaaa;aaaaaaaa;a;aa;a;0.496;aaaaaaaaaa;0.316;aaaaaa;0.946;0.253;aa;0.419;0.268;0.404;aaaaaaa;0.838;0.149;0.213;0.366;aa;aaaaaa;0.891;aaaaaaa;0.0335;aaaaa;0.79;aa;aaaaa;a;0.518;aaa;0.0757;0.2;0.681;0.672;aaaaa;0.145;aaa;0.358;0.285;aaaaaaa;aaaa;a;0.971;aa;a;a;0.938;aaaaaaaaa;0.24;0.127;a;0.354;a;0.459;0.736;0.0143;0.00218;0.611;0.117;aa;aa;aa;aaaaaa;0.692;0.954;0.377;aa;aa;0.454;aa;aaaaaa;0.23;aaaaaa;aaaaa;aaaaaa;0.927;aa;
0.437;aa;0.409;aaaaaaaaa;aa;aa;a;aaaaaa;a;0.45;aaaaaaaa;0.655;aaaaaa;0.954;0.405;aaaaaa;0.0171;0.728;0.275;aaaaaa;0.284;0.989;0.28;0.202;aaaaa;aaaa;0.051;aaaaaaaaaa;0.498;aaaaa;0.612;aaaa;aaaaa;a;0.125;aa;0.397;0.509;0.404;0.32;aaa;0.407;aa;0.38;0.374;aaaaaaa;aaaa;aaaaa;0.407;a;a;aaaa;0.747;aaaaaaa;0.529;0.598;a;0.722;a;0.751;0.734;0.836;0.424;0.295;0.748;a;aa;a;aaaaaaaaa;0.607;0.614;0.354;aa;aaa;0.921;aaa;a;0.586;aaaaa;a;aaaaaaa;0.329;aa;
0.331;aaa;0.624;aaaaa;a;aaaa;a;aaaa;aaa;0.395;aaaaaaa;0.116;a;0.6;0.438;aaaaa;0.123;0.882;0.548;a;0.0711;0.133;0.533;0.237;aaa;aaa;0.298;aa;0.494;aaaaaa;0.29;aaaa;aaaa;a;0.0456;aaa;0.575;0.703;0.408;0.722;aaaaaa;0.962;a;0.793;0.738;aaaaa;a;aaaaaaa;0.741;aaa;aa;aa;0.0552;a;0.999;0.243;a;0.0881;a;0.945;0.326;0.878;0.856;0.559;0.281;aaa;aaa;aa;aaaaaaaaa;0.277;0.852;0.302;aa;aaaa;0.815;aaaaaaa;aaaaaa;0.919;aaaaaa;aaaaa;aaaaaa;0.225;aaaaaaa;
0.873;aaa;0.774;aaa;aaaaa;aaaaaaaa;a;aaaa;aa;0.137;a;0.431;aaa;0.914;0.0854;aaaaaa;0.201;0.875;0.904;aaaaaaaa;0.509;0.248;0.468;0.441;aaaa;aaaaaa;0.927;aaa;0.387;a;0.259;aaaa;a;a;0.467;aa;0.828;0.134;0.939;0.0748;aaaaaaaa;0.454;aa;0.948;0.893;aa;aaaaa;aa;0.942;a;a;aaa;0.65;aaaaaaaaa;0.363;0.274;a;0.627;a;0.587;0.746;0.15;0.0151;0.507;0.583;aaaaa;aa;aaaaa;a;0.581;0.671;0.696;aa;aa;0.134;aa;aa;0.0231;aaaaaaa;aaaaa;aaa;0.746;aaaaaaaaaa;
0.388;aaaaaa;0.0546;aaa;aaaaa;aaaaaaa;a;aaaaaaa;aaa;0.861;a;0.497;aaaaaa;0.663;0.783;aaa;0.418;0.333;0.0651;aaaaa;0.758;0.748;0.676;0.807;aaaaa;aaaaaaaa;0.283;aaaaaa;0.89;aa;0.00892;aaaaaa;aaaaaaa;a;0.866;aaa;0.702;0.361;0.217;0.419;aaaaaaaa;0.0466;a;0.457;0.853;aa;aa;aaaaa;0.15;a;aa;a;0.847;aaaa;0.74;0.285;a;0.0529;a;0.743;0.445;0.29;0.599;0.451;0.664;a;aaa;aaaaa;aaaaaaaaa;0.213;0.514;0.375;aa;aaa;0.595;aaaaaaa;a;0.338;aaaaaa;aa;aa;0.559;aaaaaa;
