ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.93;0.773;0.0971;0.781;aaaaaaaaa;0.658;aaaaaa;aaaa;0.0477;0.5;0.432;aaaaaaa;aa;0.671;aaaaa;0.681;aaa;0.879;aaaaaaaa;aa;0.974;aaaaaaaa;0.205;aaaaaaa;a;aaa;0.425;0.412;0.68;0.412;0.211;0.281;0.0355;0.465;aa;0.669;aaa;aaaaa;aaaa;0.559;aa;0.503;a;aaaa;aaaaa;0.658;aaaaa;
0.662;0.485;0.0757;0.684;a;0.774;aaaa;aa;0.934;0.432;0.754;aaaaaaaaa;a;0.777;aaaaaaa;0.718;aaa;0.154;aaa;aaa;0.596;aaaaa;0.166;aaaaaaaa;a;aaa;0.216;0.975;0.828;0.307;0.968;0.83;0.568;0.97;aa;0.0205;a;aaa;aaaaaa;0.27;a;0.56;aaaa;aaa;aaaaa;0.462;aaaaaaa;
0.245;0.843;0.361;0.0096;aaaa;0.615;aaa;aaaa;0.0487;0.747;0.061;aaaaaaaa;aa;0.728;aaaaa;0.614;aaa;0.968;aaaaaa;a;0.702;aaaa;0.0401;aaaa;aa;aaa;0.132;0.767;0.596;0.0146;0.737;0.233;0.51;0.801;a;0.865;aaaaaaa;a;aa;0.435;aa;0.837;a;a;a;0.34;aaa;
0.58;0.0331;0.444;0.925;aaaaa;0.405;aaa;aaaaa;0.903;0.361;0.857;aa;a;0.0119;aa;0.798;aa;0.646;aaaaaaa;aa;0.639;aaaaaa;0.0806;a;a;aaa;0.205;0.775;0.0169;0.312;0.601;0.737;0.639;0.697;a;0.0406;aaaaaaaa;aaaaaa;aaa;0.538;a;0.0706;a;a;aaaa;0.0299;a;
0.916;0.0123;0.447;0.842;aaaa;0.909;aaaaa;a;0.548;0.913;0.334;aaaaaaaaa;aa;0.139;aaaaaaa;0.204;a;0.844;aaaaaaaaa;aa;0.0362;aaaaaa;0.794;aaaaa;a;aaa;0.602;0.23;0.936;0.527;0.257;0.398;0.777;0.0514;a;0.422;aaaaaaaaa;aaaaaaa;aaaaa;0.174;a;0.548;aaa;aaaa;aaaa;0.0792;aaaaa;
0.297;0.584;0.666;0.467;aaaaa;0.12;aaaaaaaaa;aa;0.168;0.257;0.994;aaaaaaaaaa;a;0.598;aaa;0.752;a;0.0417;a;aa;0.494;aaa;0.446;aaaa;a;aaa;0.695;0.0253;0.552;0.945;0.527;0.682;0.536;0.729;aa;0.262;aaaaaaaaa;aaaaaaa;aaaa;0.208;a;0.398;a;aa;aa;0.858;aaa;
0.486;0.495;0.517;0.203;aaaaa;0.225;aa;aaaaa;0.981;0.847;0.658;aaa;aa;0.0257;aaaaaa;0.4;aaaaa;0.279;aaaaaaa;aa;0.206;aa;0.916;aaa;aa;aa;0.19;0.0455;0.241;0.85;0.93;0.253;0.506;0.088;a;0.336;aaaaaa;aaaaa;aaa;0.728;a;0.889;aaaa;aa;aa;0.719;aaaaaaaaa;
0.332;0.546;0.818;0.539;aaaa;0.0819;a;aaaaa;0.898;0.141;0.203;aaaaaaa;a;0.844;a;0.809;aaaa;0.897;aaaaaaa;aa;0.548;aaaaa;0.889;aa;aa;aa;0.147;0.508;0.479;0.718;0.663;0.386;0.4;0.813;a;0.867;a;aa;aaaaa;0.244;aa;0.0493;aaaa;aaaa;a;0.465;a;
0.146;0.0985;0.268;0.296;aaaaaaaaa;0.933;aaaaaaaaa;aaaaa;0.401;0.541;0.421;aaaaaaaaaa;aa;0.31;aaaa;0.105;aaa;0.707;aaaaaaa;a;0.525;aa;0.177;aaaaaaaa;aa;a;0.0712;0.343;0.541;0.669;0.309;0.685;0.934;0.482;aa;0.891;aaaaaaa;aaaaaa;aaaa;0.0129;a;0.233;aaaaa;aaaa;aa;0.535;aaaaaaaa;
0.166;0.256;0.619;0.143;aaa;0.689;aaaaaa;a;0.0777;0.411;0.0286;aaa;a;0.883;aaa;0.632;aaaaaa;0.297;aaaaaaaaa;a;0.166;a;0.411;aaaa;aa;a;0.69;0.521;0.0266;0.56;0.894;0.762;0.49;0.957;aa;0.197;aaaaa;a;aaaa;0.0276;a;0.942;aaaa;aaaa;aaa;0.323;aaaaaa;
0.616;0.82;0.0533;0.224;a;0.37;aaaaaaa;aaaaa;0.486;0.942;0.125;aaaa;a;0.854;aaaaa;0.516;aaaa;0.721;aaa;aaa;0.639;aaaaaaa;0.286;aa;aa;a;0.0345;0.369;0.945;0.253;0.43;0.487;0.743;0.507;a;0.156;aaaaaaaaa;aaaaaa;a;0.665;a;0.356;a;aaaa;aaa;0.714;aaaaaaaaa;
0.84;0.115;0.392;0.876;aaa;0.0245;aa;aaaa;0.827;0.739;0.826;aa;aa;0.255;a;0.338;aaa;0.65;aaaaaaaaa;aa;0.55;a;0.00245;aa;aa;aaa;0.343;0.52;0.848;0.451;0.318;0.284;0.605;0.312;a;0.519;a;a;aaaaa;0.745;a;0.451;aaaa;aaa;aaaaa;0.991;aaa;
0.806;0.876;0.553;0.535;aaaaa;0.764;aa;a;0.495;0.359;0.612;aaa;a;0.452;a;0.829;aaa;0.662;aaaaaaa;aaa;0.365;aaaaaa;0.204;aaaaaaaa;aa;aa;0.788;0.425;0.949;0.728;0.167;0.567;0.878;0.0041;aa;0.3;aaaaaaaaaa;aaa;aaaa;0.117;aa;0.968;aaaaa;aaa;aaaa;0.244;aaaaaaaaaa;
0.985;0.48;0.696;0.17;aaaaaaaaa;0.209;aaaaaa;aaa;0.194;0.445;0.336;aaa;a;0.475;aaaaaa;0.268;aa;0.833;aaaaaaaa;aaa;0.914;a;0.61;aaaaaa;a;a;0.0916;0.994;0.815;0.242;0.541;0.382;0.534;0.782;aa;0.0715;aaaaaaaaaa;a;aaa;0.974;aa;0.71;aaa;aaa;a;0.838;a;
0.833;0.897;0.503;0.459;aaaaaaaa;0.43;aa;aaaaa;0.288;0.608;0.922;aaaa;a;0.955;a;0.364;aaaa;0.205;aaaaaa;aaa;0.169;aa;0.501;aaaaaaaa;aa;aa;0.21;0.254;0.344;0.374;0.966;0.906;0.215;0.854;a;0.347;aaaaaaaa;aaa;aaa;0.555;aa;0.888;aaaaa;aaaa;a;0.617;aaaaaaaa;
0.477;0.516;0.573;0.447;aaaaaa;0.437;aaaaaaa;a;0.275;0.482;0.714;aaaaaa;aa;0.416;a;0.437;aaaaa;0.902;aaaa;a;0.00357;aaaaaaaa;0.523;aaaaaa;a;aaa;0.0982;0.834;0.375;0.59;0.921;0.302;0.428;0.736;a;0.565;aaa;a;aaaaaa;0.578;aa;0.0913;aaaa;aaaa;aaaaa;0.951;aaaaaaaaaa;
0.703;0.879;0.844;0.854;aaaaaaaa;0.712;aaa;aaaa;0.0751;0.49;0.114;aaaaa;aa;0.668;aaaa;0.738;aaaaaa;0.61;aaaa;aa;0.165;aa;0.497;aa;aa;aa;0.532;0.8;0.614;0.884;0.207;0.121;0.282;0.139;aa;0.921;aaaaa;a;aaaaa;0.151;a;0.96;aa;aaaa;aa;0.984;aaaa;
0.571;0.617;0.919;0.61;aaaaaaa;0.388;aaaa;aaaaa;0.613;0.626;0.425;aaaaaaaa;a;0.116;aaa;0.265;a;0.29;aaaaaaaa;aaa;0.243;aa;0.973;aaa;a;aa;0.658;0.382;0.698;0.768;0.25;0.854;0.624;0.784;a;0.779;aaaaaa;aaaaaaa;aaa;0.26;a;0.728;aaa;aaa;aa;0.571;aaaaaaaaa;
0.0559;0.74;0.364;0.185;aaaaaa;0.548;aaaa;aaa;0.642;0.888;0.056;aaaaaaaa;a;0.889;aaaaaaa;0.575;aaaaa;0.456;aaaaa;a;0.64;aaaaaaaa;0.894;aaaa;aa;a;0.251;0.496;0.0242;0.457;0.214;0.996;0.464;0.603;aa;0.306;aaa;aaaaa;a;0.71;aa;0.237;aaa;aaa;aaaaa;0.8;aaaaaaaaaa;
0.198;0.95;0.678;0.449;aaaaaaaa;0.909;aaaaaaaaa;aa;0.41;0.872;0.231;a;aa;0.177;a;0.389;aaaaaa;0.427;aaaa;aa;0.874;aaaaaaa;0.0905;aaa;a;aa;0.42;0.596;0.204;0.197;0.772;0.737;0.276;0.759;a;0.866;aaaaaaaaaa;aa;aaaaa;0.678;a;0.0773;aaaaa;aa;aaaa;0.114;aaaaa;
0.339;0.214;0.564;0.782;aaaaaaa;0.474;aaaa;aaaaa;0.00477;0.128;0.736;a;aa;0.67;aaaa;0.672;aa;0.99;aaaaa;aaa;0.987;aaa;0.802;aaa;aa;a;0.485;0.898;0.461;0.311;0.829;0.186;0.686;0.551;a;0.933;aaaaaaaaaa;a;aaaaa;0.713;aa;0.353;aaaa;aa;a;0.227;aaaaaa;
0.0592;0.36;0.801;0.532;aaaaaaa;0.423;aaaa;aaaaa;0.623;0.792;0.182;aaaaa;a;0.101;aaaaa;0.188;aaaaa;0.188;aaaaaaaaa;aaa;0.385;a;0.339;aaaaaaa;aa;aa;0.418;0.662;0.766;0.526;0.519;0.971;0.87;0.914;aa;0.683;aaaaaaaaaa;a;aaaa;0.291;aa;0.718;aaaaa;aa;aaa;0.492;aaa;
0.496;0.724;0.143;0.663;aaa;0.239;aaaaaaaaa;aaa;0.172;0.578;0.103;aaaaaaaaa;aa;0.134;aaaaa;0.652;aaa;0.542;aaaaaaa;a;0.996;aaaa;0.584;aaaa;aa;a;0.587;0.255;0.684;0.141;0.698;0.0919;0.219;0.73;aa;0.264;aaaa;aaaa;aaaaa;0.545;a;0.814;a;aaa;aaaa;0.0403;a;
0.753;0.311;0.856;0.282;aa;0.772;aaaaaaa;aaa;0.48;0.137;0.279;aaaaaaa;a;0.666;aaaaa;0.459;aaaaa;0.285;aaa;aaa;0.212;aaaaaaaa;0.5;aaaaa;a;aaa;0.646;0.113;0.764;0.845;0.0499;0.341;0.47;0.699;a;0.169;aaaaaaaa;aaa;aaaaaa;0.411;a;0.431;aa;a;a;0.248;aa;
0.0279;0.254;0.618;0.573;aaaaaa;0.473;aaaaaaa;a;0.0475;0.106;0.703;aaaaaaaa;aa;0.568;aaaaaaa;0.937;aaa;0.766;aaaa;aaa;0.714;aaaaaaa;0.387;aa;a;aaa;0.968;0.313;0.34;0.104;0.862;0.958;0.502;0.962;aa;0.439;aaaaa;a;aaaaa;0.545;aa;0.0382;aa;aaa;a;0.556;aaaaa;
0.461;0.795;0.216;0.0665;aaaa;0.455;aaaaaa;aaaa;0.169;0.261;0.168;aa;a;0.798;aaaaaa;0.419;aaaaa;0.309;aaa;a;0.137;aaaaaa;0.0684;aaaaa;a;aa;0.105;0.0943;0.472;0.354;0.942;0.216;0.924;0.813;a;0.638;aaaaaa;a;a;0.449;a;0.495;aaaa;aaaa;aaaa;0.429;aaaaaaa;
0.41;0.83;0.391;0.11;a;0.458;aaa;aaaa;0.669;0.702;0.93;aaaaaa;aa;0.446;aaa;0.0737;aaaa;0.153;aaaaaa;aaa;0.304;aaaaaa;0.685;aaaaaa;a;a;0.554;0.499;0.254;0.872;0.102;0.171;0.986;0.959;a;0.268;aaaaaa;aa;aaaa;0.0476;aa;0.791;aaa;aa;aa;0.874;aaa;
0.0753;0.983;0.953;0.853;aaaaaaaa;0.0625;aaa;aaaa;0.682;0.126;0.0732;aaaaaa;aa;0.977;aaaa;0.317;a;0.518;aaaaa;a;0.112;aaaa;0.713;aa;a;aaa;0.42;0.715;0.977;0.0851;0.504;0.571;0.231;0.754;aa;0.0637;a;aa;a;0.18;aa;0.749;a;aa;aaaa;0.42;aaaaaa;
0.717;0.576;0.337;0.461;aaaaaaaaa;0.867;a;aaaa;0.212;0.447;0.971;aaaaa;a;0.588;aaaaa;0.0514;aa;0.224;aaaaa;aaa;0.17;aaaaaa;0.241;aa;a;aa;0.423;0.883;0.0837;0.542;0.352;0.846;0.275;0.366;a;0.555;aaaaaaa;a;aaaaaa;0.724;aa;0.206;aa;aaa;aa;0.648;aaaaa;
0.252;0.707;0.157;0.679;aaaaaaaa;0.499;aaaaaaaaaa;aaaaa;0.896;0.401;0.67;aaaaaaaaa;a;0.261;aa;0.847;aaaa;0.785;aaaaaaa;aa;0.573;aaaaaaaa;0.859;aaaaaaaa;a;aaa;0.673;0.115;0.446;0.536;0.619;0.727;0.0274;0.193;aa;0.142;a;aaaaaaa;a;0.049;a;0.985;aaa;aa;a;0.886;aa;
0.667;0.958;0.61;0.356;aaa;0.92;aa;aa;0.495;0.988;0.756;aaaaaaaa;aa;0.886;aaaaa;0.548;aaa;0.345;aaaaaaaa;aaa;0.39;aaaaaa;0.0375;aaaaaaaa;a;aa;0.955;0.818;0.0777;0.172;0.649;0.743;0.094;0.103;aa;0.534;aaaaaaaaa;a;aaaa;0.103;aa;0.126;aaaa;a;aaa;0.721;aaaaaa;
0.0169;0.686;0.637;0.268;a;0.612;aaaaaa;aa;0.625;0.241;0.382;aaaa;a;0.385;a;0.821;a;0.648;aaaaa;aa;0.259;aa;0.13;a;aa;a;0.454;0.848;0.158;0.152;0.288;0.67;0.327;0.254;aa;0.85;aaaaaaaaa;aaaaa;aaa;0.268;aa;0.466;aaaa;aaa;a;0.281;aaaa;
0.598;0.829;0.158;0.441;a;0.233;aaaaaaaaaa;a;0.83;0.925;0.298;aaaaaa;a;0.163;aaaaaa;0.806;aa;0.883;aaaaaaaaa;aaa;0.129;aa;0.359;aaa;aa;a;0.883;0.847;0.0409;0.0643;0.0668;0.644;0.151;0.624;aa;0.551;aaaa;aaaaa;aa;0.342;aa;0.909;aaa;a;aaaa;0.824;aaa;
0.0796;0.614;0.535;0.473;aa;0.704;aaaaaaaaa;aaaa;0.593;0.0437;0.787;aaaaaaaaaa;a;0.619;aaaaa;0.671;aaaaa;0.316;aaaaaaa;aa;0.613;aaa;0.0698;aaaaaaaa;a;aaa;0.914;0.768;0.391;0.823;0.647;0.443;0.295;0.769;aa;0.611;aaaaaaaaa;a;aaaaaa;0.398;aa;0.0801;aaaa;aaa;a;0.433;aaaaaaa;
0.944;0.603;0.673;0.23;aaaaaaa;0.705;a;aaaaa;0.0197;0.442;0.641;aaaaaaaaa;aa;0.901;aaaaaaa;0.0697;aaaaaa;0.757;aa;aa;0.537;aaaaaaaa;0.725;a;a;a;0.698;0.278;0.79;0.624;0.98;0.452;0.107;0.498;aa;0.508;aaaaaaaaa;aa;aaaaaa;0.454;aa;0.272;aaa;aaa;a;0.522;a;
0.503;0.713;0.782;0.794;aaaaaa;0.405;aaaaaaaaa;aaaa;0.0685;0.111;0.103;aaaaaaa;aa;0.73;aaaaa;0.416;aaa;0.864;aaaaa;aa;0.0363;aaaaaaaa;0.0477;aaaa;aa;a;0.232;0.621;0.719;0.201;0.439;0.34;0.552;0.0138;aa;0.912;aaa;aaaaaaa;aaa;0.511;a;0.526;a;aaa;aaaaa;0.636;aaaaaaaaa;
0.724;0.962;0.219;0.491;aa;0.149;aaaaaaaaaa;a;0.0514;0.601;0.863;aaaa;aa;0.468;aaaaaa;0.117;aaaaa;0.488;aaa;aa;0.964;aaaaaa;0.228;aa;a;a;0.511;0.651;0.0358;0.201;0.681;0.436;0.619;0.457;aa;0.71;aaaaaaaaaa;aaa;aa;0.247;aa;0.835;aaaa;aa;aa;0.426;aaa;
0.128;0.928;0.772;0.983;aaaa;0.678;aa;aa;0.602;0.797;0.737;aaa;aa;0.164;aaaaa;0.791;aa;0.36;aaaa;aaa;0.16;aaaaaaaa;0.567;aaaaaaaa;a;a;0.583;0.184;0.972;0.1;0.117;0.179;0.389;0.00629;aa;0.912;aaaaaaaa;aaaaaa;aaaaa;0.184;a;0.116;aaa;aaaa;aaaaa;0.979;aa;
0.0382;0.756;0.477;0.646;aaaaaaa;0.525;aaaaaa;aaa;0.939;0.0864;0.17;aaaaaaaaa;a;0.792;aa;0.93;aaa;0.877;a;aaa;0.535;aaaaaaaa;0.188;aaaa;aa;a;0.531;0.826;0.196;0.55;0.884;0.471;0.16;0.681;aa;0.518;aaaaaaa;a;aaa;0.847;a;0.259;aaa;aaa;aaa;0.354;aaaaaaaa;
0.155;0.585;0.198;0.0794;aaa;0.201;aaaaaaa;a;0.376;0.0628;0.787;a;aa;0.983;aaaa;0.219;aaa;0.716;aaaaaaaaa;aa;0.814;aa;0.651;aaaaaa;aa;a;0.0186;0.792;0.777;0.838;0.843;0.247;0.957;0.279;aa;0.629;aaaaaaa;a;a;0.226;a;0.465;aaa;aa;aaaaa;0.948;a;
0.372;0.739;0.222;0.636;aaaa;0.985;aaa;aa;0.608;0.682;0.812;a;a;0.0729;aa;0.673;aaa;0.341;aaaaa;a;0.647;aaaaaa;0.7;aaaaaaaa;aa;aa;0.219;0.176;0.525;0.858;0.256;0.157;0.791;0.667;a;0.54;aaaaaaaa;aaaa;a;0.564;aa;0.352;aaaa;aa;aa;0.241;aaaaaaa;
0.805;0.754;0.556;0.538;aaaa;0.00261;aaaaaaaaa;aaaaa;0.869;0.814;0.877;aaaaaaaaaa;a;0.144;aaaaa;0.00725;aaaaa;0.244;aaaaa;aa;0.173;aaa;0.74;aaaa;aa;a;0.686;0.0226;0.346;0.793;0.711;0.715;0.272;0.37;aa;0.535;aaaaaa;aa;aaaaaa;0.865;aa;0.872;aa;aaaa;aaaa;0.795;aaaaaaaa;
0.0915;0.864;0.832;0.632;aaaaa;0.032;aaaaaaaaa;aaaa;0.273;0.178;0.777;aaaaaaaa;a;0.867;aaaa;0.356;aaaaa;0.831;aa;a;0.475;aaaaaa;0.499;a;aa;aaa;0.883;0.00928;0.927;0.631;0.715;0.0455;0.706;0.586;aa;0.304;aaaaaaaaaa;aaaa;aaa;0.531;a;0.219;aaaa;a;aaa;0.204;aaaaaa;
0.349;0.558;0.599;0.0478;a;0.194;aaaa;aa;0.776;0.242;0.26;aaaaaaaaa;a;0.367;aaa;0.586;a;0.286;aaa;a;0.65;aaaaa;0.274;aaaa;aa;a;0.998;0.294;0.572;0.0264;0.431;0.51;0.974;0.235;aa;0.729;aaaaa;aaa;aaa;0.589;aa;0.813;aaa;a;a;0.911;aaa;
0.465;0.868;0.951;0.286;aa;0.8;aaaa;aaaaa;0.481;0.324;0.445;aaaaaaaa;a;0.315;aaaaaaa;0.859;aaaaa;0.306;aaa;aaa;0.24;aaa;0.165;aaaaaaa;a;aaa;0.932;0.332;0.919;0.803;0.107;0.349;0.386;0.806;a;0.897;aaaaaaa;aaaaaa;aaaaaa;0.148;aa;0.567;aaaa;aa;aaa;0.237;aaaa;
0.0458;0.263;0.234;0.844;aaaa;0.667;aaa;aaaaa;0.573;0.923;0.244;aa;a;0.824;aaaaaa;0.832;aaaa;0.0762;aaaaaaaaa;a;0.889;aaaaa;0.72;a;aa;aaa;0.926;0.559;0.0733;0.358;0.685;0.591;0.788;0.576;aa;0.766;aaaaaa;aa;aa;0.424;aa;0.155;aaa;a;aaaaa;0.593;aaaaaaaaaa;
0.473;0.454;0.494;0.564;aaaaaaaaa;0.507;a;aa;0.838;0.00841;0.288;aaa;a;0.951;a;0.785;aaa;0.262;aaaaa;aa;0.247;aaaaaaaa;0.41;aa;aa;a;0.501;0.216;0.998;0.0213;0.509;0.134;0.165;0.335;aa;0.236;aaaaaa;aa;aaaaa;0.0253;a;0.405;a;aaaa;aa;0.906;aaaaa;
0.554;0.248;0.952;0.44;aaaaaaaaa;0.261;aaaa;aaa;0.487;0.0839;0.856;aaaaaaa;aa;0.784;aaaaaa;0.661;aaaa;0.5;aaaaaaaa;a;0.088;aaa;0.842;aaaa;a;aa;0.47;0.0252;0.985;0.4;0.523;0.735;0.14;0.0776;a;0.732;a;aaa;aaaaa;0.841;aa;0.271;aaaa;a;aaa;0.263;aaaaaaa;
0.969;0.151;0.196;0.447;aa;0.664;aaaaaaa;aaaa;0.322;0.182;0.0206;aaaaaaaaa;a;0.0305;aaaaaa;0.517;a;0.00175;aaaa;aa;0.996;aaaaaa;0.834;aaaaa;aa;aaa;0.406;0.48;0.134;0.922;0.779;0.503;0.439;0.61;a;0.0554;a;aa;aaa;0.967;aa;0.0567;a;aa;a;0.257;aa;
0.953;0.581;0.358;0.746;aa;0.898;aaaaa;aa;0.235;0.401;0.143;aaaaaaaaaa;a;0.389;aaaaa;0.345;aa;0.702;aaaaaaaa;aa;0.334;aaaa;0.156;a;aa;aaa;0.41;0.0674;0.94;0.582;0.829;0.0873;0.211;0.95;a;0.676;aaaaaaa;aaaaa;aaaa;0.143;aa;0.9;aaa;a;aaa;0.132;aaaaa;
0.249;0.0147;0.655;0.015;aaaaaaaaa;0.061;aaaaaaaa;aa;0.432;0.274;0.331;aaa;a;0.533;aaa;0.452;aaa;0.199;aaaaaaaa;a;0.256;aaaaaaa;0.455;aaaaaa;aa;aaa;0.335;0.596;0.369;0.892;0.395;0.93;0.145;0.193;aa;0.871;aaaaaaa;aa;aaaa;0.35;a;0.341;aaaa;aaaa;aaaa;0.339;aaaaaa;
0.492;0.348;0.815;0.315;a;0.674;aaaaaa;aa;0.715;0.617;0.781;aaaaaaaaaa;aa;0.517;a;0.395;aaaa;0.0548;aaaaaa;aa;0.433;a;0.936;aaaa;aa;a;0.456;0.491;0.93;0.76;0.421;0.366;0.771;0.344;a;0.869;a;aaaa;aaaaaa;0.547;a;0.71;aaaa;aaa;aa;0.572;aaaaaaaa;
0.0842;0.894;0.142;0.485;aaaaaaa;0.49;aaaaaa;aaa;0.0802;0.168;0.347;aaaa;a;0.848;aaaaaa;0.123;aaaa;0.116;aa;aa;0.457;aaaaaa;0.659;aaaaa;aa;aaa;0.862;0.804;0.44;0.84;0.0608;0.357;0.929;0.401;aa;0.894;aaaaaa;aaaaa;aaa;0.648;aa;0.83;aaa;aaaa;aaaaa;0.281;aaaaaa;
0.169;0.551;0.97;0.411;aaaaaaa;0.46;aaaaaaa;aaaa;0.468;0.321;0.426;aaaaaaaaaa;a;0.634;aaaaaa;0.0933;aaaa;0.0661;aa;aaa;0.366;aaaaaaa;0.0573;aaa;aa;aaa;0.891;0.863;0.664;0.716;0.981;0.884;0.901;0.968;aa;0.72;aaaaaaa;aa;aaaa;0.505;a;0.652;aaa;aaa;aaaa;0.224;a;
0.826;0.156;0.958;0.425;aaaaa;0.141;aaaaa;aaaa;0.302;0.837;0.451;aaaa;a;0.0558;a;0.775;a;0.589;aaaaaaaa;aa;0.635;aaaaaa;0.16;aaaaa;aa;a;0.143;0.595;0.782;0.23;0.938;0.516;0.484;0.889;a;0.545;aaa;aa;aaaa;0.448;aa;0.528;aa;aaaa;aaa;0.0145;a;
0.744;0.312;0.827;0.869;aaaa;0.514;aa;a;0.626;0.0511;0.185;aaa;aa;0.576;aa;0.0216;aaaa;0.287;aaaaa;aa;0.539;aa;0.0878;aaaaaa;a;aa;0.726;0.195;0.541;0.645;0.614;0.517;0.814;0.349;a;0.285;aa;aaaaaaa;aaaa;0.434;a;0.799;aaaaa;a;aaaaa;0.497;aaaaaaaa;
0.404;0.835;0.85;0.433;aa;0.379;aaaa;aa;0.833;0.294;0.0349;aaaaaaaa;aa;0.241;aaaaaaa;0.304;aaa;0.0255;aaaaaaaaa;a;0.216;aaaaaaaa;0.541;aaa;a;a;0.888;0.104;0.538;0.241;0.601;0.527;0.951;0.446;a;0.243;aa;aa;aaaa;0.935;aa;0.144;aaaa;a;aaaa;0.257;aaaaa;
0.0868;0.642;0.885;0.0272;aaaaa;0.244;aaaaaaaaaa;aaaaa;0.762;0.917;0.803;aaaa;aa;0.0378;aaaaaaa;0.521;a;0.406;aaaaaa;aa;0.134;aaaaaaaa;0.683;aaa;aa;a;0.624;0.817;0.619;0.109;0.58;0.134;0.635;0.756;a;0.759;aaaaaaaa;a;aaaa;0.166;a;0.957;aaaa;aaaa;aa;0.704;aaa;
0.234;0.114;0.0507;0.542;aaaa;0.334;a;aaaaa;0.268;0.0985;0.403;aa;aa;0.868;aaaaaa;0.801;aaa;0.653;aaaaaaaa;aaa;0.651;aa;0.147;aaaaaaaa;aa;aaa;0.774;0.101;0.00758;0.457;0.0149;0.789;0.408;0.68;a;0.732;aaaa;aaaaa;aaa;0.559;a;0.678;a;aa;a;0.879;aaa;
0.0516;0.00227;0.216;0.466;a;0.639;aaa;a;0.378;0.88;0.822;aaaaaaa;aa;0.858;aaaaaaa;0.996;aaaaa;0.871;aaaaaaaa;a;0.84;aaaa;0.606;aaaaaa;a;aa;0.234;0.0172;0.573;0.486;0.435;0.386;0.629;0.412;aa;0.743;aaaaaaaaaa;aaa;a;0.723;a;0.748;aaa;aaaa;aaaa;0.829;aaaa;
0.966;0.276;0.641;0.768;aaaaaaa;0.432;aaaaa;a;0.125;0.846;0.491;aaaaaaaa;aa;0.162;aa;0.00106;aaaaaa;0.338;aaaa;a;0.587;aaaaa;0.724;aaa;aa;a;0.334;0.479;0.621;0.351;0.0721;0.465;0.643;0.519;a;0.983;aaaaaa;aa;aaaaa;0.295;a;0.402;aaaa;aaaa;aaaaa;0.157;aaaaaaaaa;
0.317;0.134;0.126;0.264;aaaaaaaaa;0.709;aaa;aaa;0.223;0.657;0.169;aa;a;0.73;aaaaaaa;0.846;aaa;0.905;a;a;0.0314;aaaaaaaa;0.963;aaaaaa;aa;aaa;0.634;0.754;0.815;0.946;0.0845;0.562;0.224;0.88;aa;0.0988;aaaaaaaa;a;a;0.736;aa;0.0566;aaa;a;aaaaa;0.278;aaaaaaaa;
0.246;0.834;0.809;0.712;aaaaaaa;0.605;aaa;aaa;0.472;0.0165;0.918;aa;a;0.812;aaaaa;0.669;aa;0.865;aa;aaa;0.273;a;0.735;aaa;aa;a;0.614;0.559;0.262;0.37;0.066;0.0422;0.738;0.849;a;0.17;aaaaa;aaaaaaa;aaaa;0.538;a;0.243;aaaa;aa;aa;0.855;aaa;
0.0064;0.564;0.0273;0.0483;aa;0.104;aaa;aaaa;0.282;0.319;0.725;a;aa;0.412;aaa;0.79;aaa;0.468;aa;a;0.807;aa;0.00837;aaaaaa;aa;a;0.614;0.95;0.394;0.393;0.165;0.493;0.887;0.418;aa;0.275;a;aaa;a;0.825;a;0.354;a;aa;aaa;0.00277;aaaaaa;
0.711;0.485;0.969;0.0395;aaa;0.844;aaaaaaaa;aa;0.759;0.831;0.419;aaaaaaaaa;a;0.612;aaa;0.157;aaaa;0.599;aa;aa;0.757;aaaaaa;0.5;aaaaaaa;aa;a;0.474;0.141;0.0453;0.847;0.647;0.103;0.202;0.535;a;0.766;aa;a;aaaaaa;0.347;aa;0.74;aa;aa;aaa;0.937;aaa;
0.304;0.26;0.908;0.216;aaaaaa;0.532;aaaaaaaaaa;a;0.967;0.785;0.196;a;a;0.375;aaaa;0.434;aaaa;0.239;aaa;aaa;0.309;aaa;0.66;aa;a;aa;0.202;0.896;0.27;0.847;0.223;0.747;0.195;0.332;aa;0.031;aaaaaa;aaaaaaa;aa;0.534;a;0.251;aaa;aa;aaaa;0.00627;aaaa;
