ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.747;aa;0.944;0.376;0.147;aa;a;aa;aaaaaa;0.0954;0.0231;aaaaaaa;0.506;aaa;0.679;aa;0.313;a;0.395;aa;aa;0.0075;a;0.428;aaaaa;aaa;0.242;aaaaaaaaa;aa;0.774;0.875;0.716;aaa;aa;0.455;a;0.442;0.173;0.946;aaaaaaa;aaaa;0.273;aa;aaaaa;0.297;aa;aa;0.711;0.217;a;0.817;aaaaaa;a;aaa;0.0814;0.392;0.589;0.0264;0.396;0.00485;aa;0.52;0.112;a;aaa;aaaa;aaaaa;a;0.653;a;a;aaa;a;
0.418;a;0.901;0.176;0.519;a;a;aaaa;aaaaa;0.53;0.0716;aaaa;0.359;a;0.0552;aa;0.784;aa;0.885;aa;a;0.408;aaa;0.417;aaa;aaaa;0.503;aa;aa;0.711;0.00832;0.875;aaa;aa;0.633;a;0.55;0.2;0.0623;aaaa;aaaaa;0.932;a;aaa;0.65;a;aa;0.204;0.409;aa;0.524;aaaaaa;a;a;0.121;0.21;0.0956;0.497;0.679;0.545;a;0.634;0.458;aaaaa;aaaaaa;aaa;aaaa;aa;0.474;a;a;aaaaaaa;aaa;
0.321;aaaaaaaa;0.196;0.996;0.647;aa;a;a;a;0.59;0.578;aaaaaaa;0.879;a;0.922;aaaaa;0.593;aaa;0.032;a;aaa;0.22;aaaaa;0.917;aaaaa;aaaaa;0.221;aaaaaaaa;aaaaaa;0.474;0.216;0.176;a;a;0.143;a;0.771;0.274;0.553;aaaaa;aaa;0.00632;a;aa;0.43;aa;a;0.503;0.324;aa;0.0827;aaa;a;aaaa;0.337;0.224;0.124;0.419;0.902;0.604;aa;0.898;0.852;aaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.441;aaa;a;aaaaaaa;aaaa;
0.197;aaaaa;0.09;0.677;0.109;aaaa;a;aaaa;aaaaa;0.535;0.357;aaaaaaaaaa;0.475;aaa;0.622;aaa;0.234;aa;0.156;aa;aa;0.151;aaa;0.293;aaaaa;aaaaa;0.5;aaaaaaaaaa;aaa;0.436;0.11;0.628;a;aaa;0.908;a;0.101;0.265;0.591;aaaaaaaa;aaa;0.617;a;a;0.55;aa;a;0.475;0.00548;aa;0.801;a;aa;a;0.82;0.759;0.668;0.149;0.614;0.421;a;0.915;0.19;aa;aa;aaaaa;a;a;0.36;aa;a;aaaaaaa;aaa;
0.407;aa;0.783;0.777;0.0169;aa;a;aaaa;aaaaaa;0.358;0.878;aaaaa;0.908;aa;0.323;aaaa;0.663;a;0.138;a;aaa;0.47;aaaa;0.648;aaaaa;aaa;0.341;aaa;aaaaaa;0.555;0.164;0.455;a;aa;0.852;a;0.443;0.161;0.572;aaaaaaaa;aa;0.721;aaaa;aa;0.486;aa;a;0.243;0.477;aa;0.135;aaaaaaa;a;aaaa;0.27;0.415;0.878;0.435;0.563;0.644;aa;0.885;0.787;aaaaaaa;aaaaaa;a;aaa;aa;0.905;a;a;aaaaa;aaaaa;
0.561;aaaaaaaaaa;0.306;0.402;0.173;aa;a;a;aaa;0.522;0.821;a;0.672;a;0.651;aaaa;0.818;aaa;0.865;aa;a;0.0472;aaaaaaaa;0.376;aaaaaaaaa;aaaa;0.456;aaaaaaaaaa;aaaa;0.437;0.329;0.274;a;aa;0.234;a;0.0165;0.792;0.446;aaaaaaaaa;aa;0.813;aaaa;aa;0.164;aa;aa;0.564;0.899;a;0.93;a;a;aaa;0.211;0.949;0.667;0.415;0.603;0.999;aa;0.18;0.69;aaaaaaaa;a;aaaaaaa;aa;a;0.458;a;a;aaaa;aaaaaaaaa;
0.217;aaaaaaaa;0.337;0.712;0.629;aaaa;a;aa;aaaaaa;0.187;0.523;a;0.948;aa;0.222;aaa;0.0197;aaa;0.261;aa;aa;0.965;aaaaaa;0.713;aaaaaaa;a;0.384;aaa;aaaaa;0.189;0.36;0.556;a;aaaa;0.496;a;0.573;0.115;0.389;aaaaaaaaa;a;0.213;aaa;aaaaaa;0.662;aa;aa;0.948;0.915;aaa;0.734;aaaa;a;aaa;0.996;0.292;0.81;0.921;0.161;0.685;a;0.691;0.0815;aaa;aaaa;aaa;aaaaaa;aa;0.718;aaa;a;aaaaaaaa;aaaaaaa;
0.0693;aaaaaa;0.97;0.852;0.764;aa;a;aa;aaaaaaa;0.661;0.974;aaaa;0.712;aaa;0.268;aaa;0.0239;aa;0.0736;a;aaa;0.732;aaaaa;0.898;aa;a;0.644;aaa;aaaaaa;0.196;0.383;0.761;aa;aaaa;0.149;a;0.621;0.62;0.787;aaaaaaa;aa;0.253;aaa;aaaa;0.982;a;aa;0.634;0.5;aaaa;0.232;aaaa;a;a;0.0919;0.987;0.869;0.818;0.513;0.108;a;0.446;0.544;aaa;aaaaa;aaa;aaa;a;0.879;aaa;a;aaaaaa;a;
0.0954;aaaaaaaaaa;0.274;0.588;0.652;a;a;aaaa;aaaaaaa;0.697;0.165;aaaaaaaaa;0.514;aaa;0.989;aaa;0.355;a;0.0228;aa;aaaa;0.833;aaaaaaa;0.0701;aaaaaaaaa;a;0.153;aaaaaaaaaa;a;0.562;0.847;0.527;aaa;aa;0.473;a;0.964;0.264;0.949;a;a;0.715;a;aaaaa;0.367;a;aa;0.333;0.0502;aa;0.556;aaaa;aa;aa;0.467;0.361;0.00139;0.294;0.68;0.701;a;0.562;0.145;aaaaaa;a;aaaaaaa;aaaaa;aa;0.594;a;a;a;aaaaaaaaaa;
0.51;aaaaaa;0.623;0.495;0.137;a;a;a;aaaa;0.21;0.53;aaaaaa;0.43;aaaa;0.597;aaaaa;0.33;aa;0.942;aa;aa;0.158;a;0.0407;aaaa;aa;0.788;aaaaa;aa;0.282;0.678;0.0245;aaa;a;0.631;a;0.0756;0.448;0.555;aaa;aa;0.367;aaa;aa;0.373;a;a;0.566;0.13;aaaaaa;0.599;aaaaa;aa;aaa;0.0679;0.94;0.91;0.768;0.423;0.511;a;0.916;0.828;aa;aaaa;aaa;aaaaaaa;a;0.165;a;a;aaaaa;aaaaa;
0.905;aaaaaaa;0.739;0.393;0.803;a;a;aa;aaaaaa;0.887;0.503;aaaaaa;0.071;a;0.267;aaaaa;0.941;aa;0.839;aa;aaaa;0.596;aaaaa;0.628;aaaaa;aaaaa;0.179;aaaaaa;aaaaaa;0.445;0.355;0.907;aaa;aaaaa;0.483;a;0.934;0.0681;0.683;aa;aaaa;0.64;aaa;a;0.935;a;aa;0.72;0.182;aa;0.724;a;aa;aaa;0.235;0.975;0.427;0.553;0.272;0.699;aa;0.44;0.172;aaaaaaaa;a;aaaaa;aaaaaaa;aa;0.935;a;a;a;a;
0.733;aaaaaaaaaa;0.726;0.0338;0.414;aaa;a;aaaa;aa;0.5;0.813;aa;0.682;a;0.562;aaaaa;0.982;aaa;0.334;aa;aaa;0.486;aaaaa;0.465;aaaaaaaa;aaaaa;0.563;aaaaaaaaaa;aaaaaa;0.323;0.307;0.478;aaa;a;0.0733;a;0.754;0.49;0.542;a;aa;0.385;a;aaaaaa;0.942;a;aa;0.402;0.761;aa;0.0241;a;aa;aaa;0.152;0.218;0.788;0.848;0.69;0.989;aa;0.37;0.945;aaa;aaaaa;a;aaaa;aa;0.675;a;a;aaa;aaaaaaa;
0.98;aaaaaa;0.84;0.00799;0.309;aaa;a;aa;aaaaaa;0.479;0.352;aaaaaaaaa;0.0752;aa;0.958;a;0.219;a;0.0436;a;aaa;0.851;aaaaaaa;0.0444;aaaaaaaa;aa;0.371;aa;aaa;0.722;0.801;0.853;aaa;a;0.544;a;0.273;0.228;0.72;aaaa;aa;0.58;aa;a;0.209;aa;a;0.605;0.716;a;0.136;aaaaaaa;aa;aaaa;0.477;0.0176;0.616;0.183;0.243;0.0606;a;0.849;0.964;aaaaa;aa;aaaa;aaaaaaa;aa;0.803;aaa;a;aaaa;aaaaa;
0.535;aaaaa;0.231;0.75;0.0193;a;a;aaaa;a;0.668;0.954;aaaaa;0.724;a;0.208;aa;0.258;aa;0.42;aa;aaa;0.704;aaaaaaaa;0.308;aaaaa;aaa;0.00839;aaaaaaaaaa;aaa;0.404;0.952;0.868;aaa;aaaaa;0.147;a;0.788;0.568;0.669;aaaaaaaaaa;aa;0.395;a;aaa;0.984;a;a;0.206;0.405;aaa;0.936;aaaa;a;aa;0.606;0.994;0.587;0.319;0.958;0.204;a;0.685;0.584;aaa;aaaaaaa;a;aaaa;aa;0.181;aaa;a;a;aaa;
0.906;aaa;0.17;0.945;0.203;aaa;a;aaaa;aaaaa;0.31;0.2;aaaaa;0.147;aaa;0.92;aaaaa;0.897;aa;0.337;a;aa;0.311;aaaaa;0.376;aaaaa;a;0.743;aaaaaaaa;a;0.58;0.982;0.19;aa;aa;0.526;a;0.723;0.694;0.43;aaaaa;a;0.924;aa;aa;0.0853;a;a;0.635;0.786;aaaaaa;0.559;a;a;aaa;0.0654;0.609;0.447;0.545;0.253;0.579;a;0.504;0.425;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.018;aaa;a;aa;aaa;
0.87;aaaa;0.709;0.222;0.429;aaaa;a;a;aaa;0.128;0.159;aaaaa;0.497;a;0.281;aaaa;0.602;aa;0.388;aa;aa;0.104;a;0.3;aaaaa;aaaaa;0.211;aaaaaaaa;aa;0.618;0.442;0.868;a;aaaaa;0.813;a;0.55;0.789;0.948;a;aaaa;0.09;aaa;aaaa;0.669;a;aa;0.418;0.0612;aaaaa;0.947;aaaaaaa;a;aa;0.584;0.345;0.917;0.419;0.879;0.772;a;0.333;0.961;aa;aaa;aaaaaa;aa;aa;0.923;aaa;a;a;aaa;
0.0949;aaaa;0.122;0.453;0.433;aaa;a;aaa;aaaaaaa;0.831;0.412;aaaa;0.961;aaa;0.84;aaa;0.243;a;0.684;aa;a;0.474;aaaaa;0.492;aaaaa;aaaaa;0.759;aaaaaaa;aaaaaa;0.595;0.81;0.13;a;aaaaa;0.411;a;0.0246;0.853;0.864;aaaaa;a;0.472;aaaa;aaa;0.246;aa;a;0.506;0.0569;aaaaa;0.904;aaa;a;a;0.586;0.358;0.509;0.208;0.606;0.15;a;0.418;0.415;aaaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.775;aa;a;aaaaaaaa;aaaa;
0.249;a;0.809;0.865;0.748;aaaa;a;aa;aaaaa;0.114;0.574;aaaa;0.174;aaaa;0.559;aaaa;0.151;aaa;0.968;a;aaaa;0.0822;aaaaaa;0.757;aaaaaaa;aaa;0.535;aaaaaaaaa;a;0.0377;0.724;0.742;aaa;a;0.877;a;0.357;0.776;0.905;aa;aaa;0.925;aa;aaaaa;0.301;a;aa;0.847;0.318;a;0.935;aaaa;a;aaaa;0.317;0.561;0.501;0.438;0.122;0.944;a;0.758;0.133;aaaaaa;aaaaa;aaaaa;a;a;0.667;aaa;a;aa;aaaaa;
0.358;aaaaaaaaaa;0.366;0.447;0.0868;aaa;a;aa;aaa;0.33;0.835;aaa;0.214;aaa;0.608;a;0.266;aa;0.13;a;aa;0.404;aaaa;0.876;aa;aa;0.18;aaaaaa;aaaaaa;0.761;0.0387;0.222;aa;aaaa;0.909;a;0.254;0.863;0.29;aaaaaa;aaaa;0.587;aaa;aaaaa;0.48;aa;a;0.232;0.313;a;0.828;aaaa;aa;aaa;0.933;0.0196;0.437;0.948;0.684;0.996;a;0.0182;0.415;aaaaaaa;a;aa;aaaaaa;a;0.408;a;a;aaaa;aaaaa;
0.615;aaaaaaaa;0.48;0.154;0.98;aa;a;aaa;aaaa;0.402;0.128;aaaaaa;0.38;a;0.536;aa;0.262;aaa;0.713;a;aaa;0.5;a;0.595;aaaaaaaaa;a;0.474;a;aaa;0.0446;0.262;0.627;aaa;a;0.795;a;0.156;0.716;0.882;aaaaaaaaaa;aa;0.651;aaaa;aaaa;0.303;aa;aa;0.189;0.143;a;0.702;aaaaaaa;aa;aaaa;0.399;0.273;0.729;0.242;0.506;0.914;a;0.125;0.376;aaaaaaaa;a;aaaaaaa;aaaaa;aa;0.439;aa;a;aaa;aaa;
0.451;aaaaaaaaaa;0.781;0.161;0.0789;aaa;a;aaaa;a;0.0789;0.271;a;0.859;a;0.196;aa;0.449;aaa;0.5;a;aaa;0.642;aa;0.362;aaaa;a;0.99;a;aaaa;0.298;0.26;0.354;aaa;aaa;0.213;a;0.994;0.564;0.267;aaaaaa;aaa;0.0666;a;a;0.691;a;a;0.411;0.628;aaaaaa;0.528;aaaaaaa;aa;aaa;0.411;0.356;0.96;0.872;0.845;0.145;a;0.345;0.218;aa;aaaaaa;aaaaaaa;aaaa;a;0.487;aaa;a;aa;aaaaaa;
0.525;aaaa;0.798;0.82;0.674;aa;a;aaa;aa;0.911;0.902;aaaaaaaaa;0.152;aaaa;0.337;aaaaa;0.695;aa;0.481;a;aaaa;0.0965;aaa;0.99;aaaaaaaa;a;0.402;aaa;a;0.926;0.351;0.713;aaa;aa;0.22;a;0.682;0.309;0.4;aaaaa;aaa;0.158;aaaa;aaaaa;0.895;a;a;0.086;0.937;aaaaa;0.708;aaaaaaa;aa;aa;0.7;0.777;0.175;0.237;0.903;0.975;a;0.391;0.73;aaaa;aaaaa;aa;aaa;aa;0.666;aaa;a;aaaaa;aa;
0.882;a;0.853;0.0969;0.199;aaa;a;a;aaaaa;0.661;0.105;aaaaaa;0.318;a;0.267;aaaaa;0.566;aaa;0.458;a;aaaa;0.28;aaaaaaaa;0.416;aaaaaaaa;aa;0.659;aaaaaaaaaa;aa;0.66;0.459;0.114;aaa;aaaa;0.34;a;0.327;0.285;0.35;aaaaaa;a;0.668;aa;aaaaaa;0.775;aa;a;0.381;0.472;aaaaa;0.729;aaaaaa;aa;a;0.571;0.718;0.246;0.466;0.364;0.745;a;0.787;0.91;a;aa;a;aaa;a;0.47;aa;a;aaaa;aaaaa;
0.335;aaaaaaaaaa;0.408;0.325;0.622;a;a;aaaa;aaaaaaa;0.0637;0.379;aaaaa;0.347;a;0.358;aaaa;0.15;a;0.528;aa;aa;0.834;aa;0.104;aaa;aaaaa;0.345;aaaaaaaaa;aa;0.805;0.0418;0.868;aa;a;0.174;a;0.212;0.546;0.735;aaaaaaa;a;0.0094;aaaa;aaaaa;0.619;aa;a;0.137;0.705;aa;0.599;aaaaa;aa;aaa;0.848;0.0977;0.155;0.0428;0.138;0.000324;a;0.119;0.291;a;aaaa;aaaaaa;aaa;aa;0.922;a;a;aaaaaaaa;aaaaaaaaaa;
0.435;a;0.0692;0.428;0.426;aaaa;a;aa;a;0.0362;0.608;aaaa;0.148;aaa;0.392;aaaa;0.601;aa;0.102;a;aa;0.957;a;0.474;a;aaa;0.132;aa;aaa;0.214;0.258;0.441;a;aaa;0.711;a;0.868;0.555;0.252;aaaaaaaa;aa;0.192;aaaa;aaaaa;0.0535;aa;a;0.821;0.696;aaaa;0.499;aaaa;a;a;0.13;0.319;0.552;0.632;0.889;0.542;aa;0.887;0.751;aaa;aaaaa;aaaaa;aaaaaaa;a;0.54;aa;a;aaa;aaaaa;
0.125;aaaa;0.0719;0.043;0.668;aaa;a;aaaa;aaaaaa;0.443;0.166;aaaaaaaaa;0.99;a;0.857;aaa;0.167;aa;0.0405;a;aaaa;0.747;aaaa;0.251;a;aaaaa;0.276;aaaaaa;aaaaa;0.67;0.802;0.724;aa;aaaaa;0.125;a;0.575;0.477;0.655;aaa;aaaaa;0.144;a;a;0.416;aa;aa;0.121;0.79;aa;0.944;aaa;a;a;0.0748;0.47;0.512;0.411;0.301;0.942;a;0.0143;0.456;aaa;a;a;aa;aa;0.19;aaa;a;aaa;aa;
0.805;aaaaa;0.41;0.913;0.706;aaaa;a;aaaa;aaaaaaa;0.398;0.0886;aaa;0.142;aaaa;0.058;aa;0.381;aaa;0.382;aa;aaaa;0.545;a;0.228;aaa;a;0.758;aaaaaaa;aaaaaa;0.324;0.0702;0.157;a;a;0.418;a;0.538;0.566;0.0943;aaaa;aaaaa;0.405;a;aaa;0.411;a;aa;0.519;0.192;aaaaaa;0.38;aaaaaa;a;aaaa;0.886;0.169;0.665;0.0318;0.811;0.196;aa;0.259;0.343;aaaaaaaa;aa;a;aaa;aa;0.84;a;a;aaa;aaaaaaaa;
0.555;a;0.367;0.916;0.939;aaaa;a;aa;aaaaa;0.148;0.367;aaaaaaaa;0.557;aaa;0.824;aaaa;0.406;aa;0.724;a;aa;0.381;a;0.616;aaa;aaaaa;0.301;aaaa;a;0.38;0.27;0.852;aa;aa;0.997;a;0.276;0.576;0.383;aaaaaaaaaa;aaaaa;0.703;a;a;0.376;aa;aa;0.473;0.48;aaaaaa;0.045;a;a;aa;0.935;0.938;0.712;0.0902;0.781;0.966;aa;0.252;0.781;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.487;aa;a;aaaaaa;aaa;
0.456;aaaaaaaaa;0.16;0.689;0.0221;a;a;aaa;aa;0.765;0.29;a;0.877;aaaa;0.163;aaaa;0.0102;aa;0.846;a;a;0.762;aaaaaaa;0.229;aaaaaa;aa;0.406;aaaaaaaaa;aaaaa;0.03;0.841;0.988;a;aaaa;0.0995;a;0.712;0.737;0.738;aaaa;aaa;0.488;aa;aaaa;0.514;aa;aa;0.99;0.596;aaaa;0.465;aaaaa;aa;aa;0.838;0.405;0.891;0.64;0.932;0.0403;aa;0.976;0.743;aaaaa;aaaa;aaaa;aaaaaa;a;0.443;a;a;aaa;aaaaaaaa;
0.0838;a;0.053;0.584;0.0426;aaa;a;aaa;a;0.931;0.649;aaaaaaaaa;0.815;a;0.79;aa;0.184;aaa;0.573;a;a;0.29;aaa;0.681;aaa;aaaa;0.576;aaaaa;aaaa;0.854;0.489;0.5;a;aaa;0.201;a;0.852;0.459;0.296;aaaaaaaaa;aa;0.721;a;aaaaa;0.352;aa;a;0.204;0.166;aaaaaa;0.554;aaa;aa;aaa;0.636;0.952;0.278;0.375;0.0292;0.395;aa;0.995;0.841;aa;aaaaaa;aaaaa;aaaa;a;0.604;a;a;aaaaaa;aaaaaa;
0.073;aaa;0.749;0.226;0.66;a;a;a;aaaaaaa;0.273;0.403;aaaaaaaaa;0.0345;aaa;0.931;aaaaa;0.904;aaa;0.318;aa;aaaa;0.889;a;0.938;aaaaaaaaa;aaa;0.295;a;a;0.088;0.0415;0.944;a;aa;0.499;a;0.958;0.333;0.698;aaaaaaaaaa;aaaa;0.734;aa;aa;0.824;aa;aa;0.202;0.579;aaa;0.19;aaaaa;aa;aaa;0.761;0.764;0.972;0.358;0.497;0.199;aa;0.929;0.0948;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.851;a;a;aaaa;aa;
0.0361;aaaaaaaa;0.0845;0.444;0.902;aa;a;aa;a;0.0372;0.636;aaaaaaaaa;0.945;a;0.279;aa;0.544;aa;0.358;a;aa;0.0846;aaaa;0.0273;aa;a;0.0882;aaaaaa;aaa;0.522;0.764;0.952;aaa;aaa;0.144;a;0.167;0.89;0.219;aaaaaaaaaa;aa;0.828;aaa;aaaaaa;0.0891;aa;aa;0.375;0.615;aaaa;0.841;aaaaa;aa;aaaa;0.985;0.92;0.393;0.51;0.569;0.255;a;0.271;0.705;aaaaaa;aaaa;a;aaaaa;a;0.32;a;a;aa;aaa;
0.39;aaaaa;0.896;0.675;0.968;aaa;a;aaaa;aa;0.982;0.922;aaaa;0.175;aaaa;0.22;aaaaa;0.416;a;0.962;aa;aa;0.738;aaaaaaa;0.845;aa;a;0.679;aa;aaaaaa;0.673;0.811;0.968;aaa;a;0.521;a;0.472;0.0947;0.811;aaaa;aaaa;0.101;aa;aaa;0.317;aa;a;0.15;0.279;aaa;0.21;aaa;a;a;0.784;0.628;0.883;0.748;0.517;0.757;aa;0.647;0.255;aaaaaaaa;aa;aaaaaaa;aaa;a;0.234;a;a;aaaaa;aaaaaaaa;
0.253;aa;0.597;0.4;0.917;aaa;a;aaa;aaaaaaa;0.361;0.994;aaaaa;0.985;a;0.575;aaaaa;0.173;a;0.907;a;a;0.337;aaaaa;0.514;aa;aaaaa;0.314;aaaaaaa;aa;0.559;0.128;0.682;aaa;aa;0.433;a;0.684;0.582;0.559;aaa;aa;0.374;aa;aa;0.541;aa;aa;0.171;0.709;aaa;0.407;aaa;aa;aaa;0.418;0.992;0.472;0.678;0.343;0.561;aa;0.208;0.00432;aaaaaa;aaaa;aaaaaaa;a;aa;0.92;aa;a;aaaaaa;aaaaaaaaa;
0.46;aaaaaaaaa;0.873;0.291;0.641;aaaa;a;a;aa;0.572;0.209;aaaaaa;0.994;aaaa;0.995;aaaa;0.111;aa;0.0706;a;aaaa;0.648;aaaaa;0.969;aaaaaaaa;aa;0.989;a;aaaaaa;0.619;0.474;0.347;aa;a;0.000282;a;0.692;0.72;0.283;aaaaaaaaa;a;0.429;aaaa;aaaaa;0.258;a;aa;0.171;0.0939;aaaaa;0.479;a;a;aaaa;0.894;0.71;0.543;0.261;0.491;0.835;a;0.316;0.74;aaaaaaaa;aaaaaaa;a;aaaaa;aa;0.123;aa;a;aaaaaaaa;aa;
0.628;aa;0.153;0.684;0.615;aa;a;aa;aaaaaaa;0.841;0.23;aa;0.839;aa;0.698;aaaa;0.125;aaa;0.47;a;a;0.959;aaa;0.912;aaaaaa;aaaaa;0.626;aaaaaaaaaa;aaaaaa;0.0355;0.831;0.313;aa;aaaa;0.0139;a;0.109;0.724;0.742;aaaaaaaaaa;aaaaa;0.0401;aaa;aaaaa;0.729;a;aa;0.485;0.0776;aaaa;0.171;aa;aa;aaaa;0.16;0.81;0.446;0.421;0.124;0.535;a;0.173;0.637;aaaa;aaaaaa;aaaaa;aaaa;aa;0.0202;a;a;aaaaa;aaaaaa;
0.139;aaaaaaaaaa;0.617;0.211;0.389;aaa;a;a;a;0.19;0.462;aaaaa;0.136;a;0.882;aaaaa;0.538;aa;0.0988;aa;aa;0.384;a;0.153;a;aaa;0.766;aaaaaa;aa;0.869;0.733;0.558;aaa;aaa;0.934;a;0.509;0.0453;0.874;aaaaaaaaa;aaaaa;0.372;aaaa;aaa;0.129;aa;a;0.956;0.759;a;0.951;aaaaaa;aa;aa;0.979;0.697;0.419;0.529;0.885;0.847;aa;0.929;0.316;aaaa;aaa;aaaaaa;a;a;0.642;aaa;a;aa;aaaa;
0.0828;aaa;0.226;0.568;0.43;a;a;a;aaa;0.911;0.209;aaaaaaaa;0.392;aaa;0.639;aa;0.952;a;0.961;aa;aaaa;0.925;aaaa;0.00553;aaaaaaaaa;aaa;0.822;aaaaaa;aa;0.483;0.482;0.73;aaa;aaaaa;0.937;a;0.921;0.886;0.501;a;a;0.852;a;aaa;0.127;a;aa;0.62;0.829;aa;0.191;aaaaa;a;aa;0.968;0.355;0.0198;0.377;0.545;0.38;aa;0.15;0.197;aaaa;aaaaa;a;aaaaaaa;a;0.172;a;a;aaaaaaaa;aaaa;
0.357;aaaaaaaaa;0.679;0.595;0.924;aaa;a;aaa;aaaaaa;0.391;0.16;aaaa;0.012;aaaa;0.88;aaaaa;0.163;aaa;0.576;aa;a;0.649;aaaaaaa;0.104;aaaaaaaaa;aaaaa;0.489;aaaaaaaa;aaaaaa;0.244;0.435;0.292;aaa;aaaa;0.582;a;0.477;0.16;0.27;aaaaaaaaaa;aaaaa;0.887;aa;aaaaa;0.29;a;aa;0.705;0.881;a;0.23;aa;aa;aaa;0.861;0.0198;0.143;0.774;0.961;0.676;a;0.324;0.358;aaa;aaaaaaa;aaaa;aaaaaa;a;0.766;a;a;aaa;aaaaa;
0.922;aaaaaaaaa;0.151;0.453;0.0893;aa;a;aa;a;0.353;0.0668;aaaaaaaaaa;0.76;aa;0.65;aa;0.0382;a;0.81;a;a;0.451;aa;0.424;a;a;0.556;aaaa;aa;0.769;0.859;0.432;aaa;aaaaa;0.163;a;0.243;0.743;0.703;aaaaaa;aaaa;0.145;aaaa;a;0.0203;a;aa;0.855;0.935;a;0.268;aaaaaa;aa;aaa;0.462;0.264;0.875;0.465;0.608;0.269;a;0.45;0.795;aaaaa;a;aaaaaa;aaaa;aa;0.874;aa;a;aaaaaa;a;
0.755;aaaaaaaaaa;0.33;0.63;0.911;aa;a;aaaa;aaa;0.0604;0.748;a;0.959;aa;0.909;aaaaa;0.0281;aa;0.465;aa;aaa;0.164;a;0.5;a;aaa;0.386;aaaaaaaa;aaaaa;0.258;0.733;0.531;a;a;0.889;a;0.627;0.0475;0.545;aaaaa;aaa;0.112;aaaa;aaaa;0.756;a;aa;0.419;0.936;aaaa;0.478;aaaaaa;aa;aa;0.907;0.831;0.593;0.214;0.758;0.463;aa;0.805;0.334;aaaaaaa;aaaa;aaaa;aaa;a;0.604;aa;a;aaaaaaaa;aaaaaaaa;
0.249;aaaaaaaaa;0.446;0.287;0.609;aaaa;a;a;aaaa;0.706;0.458;aaaaa;0.412;aaa;0.406;aaaaa;0.442;aaa;0.275;a;aaaa;0.75;aaaa;0.00445;aaaaaaaa;aaaa;0.638;aa;aaa;0.172;0.605;0.789;aaa;aaa;0.712;a;0.986;0.0628;0.91;aaaaa;aaaa;0.181;aa;aaaaaa;0.114;a;a;0.563;0.349;aaa;0.668;aaaaa;aa;aaaa;0.0297;0.0221;0.962;0.78;0.139;0.263;aa;0.836;0.00679;aa;a;a;aa;a;0.431;aa;a;aaaaaa;aaaaaaaaaa;
0.31;aaaaaaa;0.991;0.761;0.0813;aaaa;a;aa;aa;0.809;0.816;aaaaaa;0.168;aa;0.0365;a;0.399;a;0.983;a;a;0.436;aa;0.649;aaaaaa;aaaa;0.165;a;aaaaaa;0.553;0.453;0.503;a;aa;0.604;a;0.916;0.00379;0.743;a;aaaa;0.789;aaaa;aaaaa;0.804;a;a;0.0623;0.991;a;0.963;aaaaaaa;a;aaaa;0.723;0.848;0.0779;0.0256;0.122;0.889;a;0.266;0.857;aaaaaaa;aaaaa;aaa;aa;a;0.704;aaa;a;aaaaaa;aaaaaaa;
0.0122;aaaaaa;0.511;0.857;0.836;aa;a;aaa;aaaa;0.123;0.332;aaaaaa;0.682;aaa;0.681;aa;0.554;aaa;0.399;aa;aaaa;0.127;aaaaaa;0.944;aaaaaaaa;a;0.286;aaaaaaaaaa;aaaaaa;0.998;0.352;0.473;aa;aa;0.635;a;0.126;0.635;0.297;aaaa;aaa;0.797;aa;aaaaaa;0.977;a;a;0.492;0.946;a;0.689;aaa;a;aaa;0.354;0.07;0.75;0.916;0.34;0.0532;a;0.758;0.433;aaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.454;aaa;a;aaaaa;aaaaa;
