ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
a;0.691;0.896;0.883;0.238;a;0.0801;aa;0.0334;aaaa;aa;aa;0.308;aaaa;0.6;aaa;aaa;0.236;aa;aaaa;0.025;aaa;0.501;a;aa;aaa;0.428;0.253;aa;aaaa;aaaaaa;0.463;a;0.886;a;
aaaa;0.764;0.693;0.0424;0.842;aaaaaa;0.67;a;0.182;aaaaa;aa;a;0.0123;aaaa;0.0312;aaaa;aaa;0.737;a;aa;0.968;aa;0.144;a;aa;aaa;0.949;0.803;aaaaa;aaaaaaa;aaaaa;0.207;aa;0.64;aaaaaaa;
aaaa;0.657;0.85;0.151;0.701;aaaaaaa;0.814;a;0.23;aaa;aaaa;aaaaaaaa;0.0296;aaa;0.0197;aa;a;0.947;aaa;a;0.727;aa;0.146;aa;aaaaa;aaaaa;0.374;0.172;aaaaa;aa;aaaa;0.414;aa;0.0213;aaaaaaaaa;
aaaa;0.205;0.465;0.978;0.845;aa;0.211;aa;0.268;aaaa;aa;a;0.448;aaa;0.98;aaaa;aaa;0.359;aaaaaaa;aaa;0.944;aaa;0.738;a;aaaaaaa;a;0.672;0.42;aaaaa;aaa;aaaa;0.705;aa;0.00698;aaa;
aaa;0.7;0.863;0.136;0.029;aaaaaaaa;0.645;a;0.72;a;aaa;aaaaaaa;0.966;aa;0.104;aaa;a;0.407;aaaa;aaaa;0.675;aaa;0.23;a;aaaa;aaa;0.587;0.262;a;aaaa;aaaaaaaa;0.175;aa;0.439;aaaaaaaaa;
aa;0.977;0.878;0.946;0.285;aaaaaaaa;0.874;aa;0.00706;aaaa;aaaa;aaaaaa;0.667;aaaa;0.722;aaaa;aaaa;0.627;aaaaa;aa;0.665;aaaa;0.897;aa;aaa;aaa;0.0839;0.47;a;aaa;aaaaaa;0.236;a;0.214;aaa;
aa;0.323;0.382;0.161;0.8;aaa;0.368;a;0.711;aa;aaa;aaaaaaa;0.697;aa;0.223;a;aaa;0.0783;aa;aaa;0.236;aa;0.812;aa;aa;aa;0.277;0.422;aa;a;aa;0.327;a;0.807;aaaa;
aa;0.134;0.382;0.326;0.38;aaaaa;0.916;aa;0.648;aa;aaa;aaaaaaa;0.134;a;0.69;aaa;aaaa;0.141;aaa;aaaaa;0.382;aa;0.71;a;aaaaaa;aaaaa;0.0609;0.236;aaaaa;a;aaaaaa;0.521;a;0.895;aaaaaa;
aa;0.879;0.475;0.924;0.646;aaaaaaa;0.136;aa;0.0285;aaaa;aaaaa;aaaaaa;0.0693;a;0.812;a;aaaaa;0.274;aaaaaaa;aa;0.625;aaa;0.908;aa;aa;a;0.711;0.902;aaaa;aaaaaaa;aaa;0.312;a;0.526;aaaa;
aaa;0.637;0.852;0.317;0.833;a;0.873;aa;0.651;aaa;aaaa;aaaa;0.888;aa;0.383;aa;aaaa;0.163;a;aaa;0.978;a;0.905;a;aaa;aaa;0.795;0.527;aaaa;aaaa;a;0.942;aa;0.759;a;
a;0.753;0.655;0.0825;0.904;aa;0.99;a;0.415;aaaaa;aaaaa;a;0.0883;aa;0.566;aaa;aaaa;0.353;aaaaa;aaaaaa;0.159;aaa;1.57e-05;a;aa;aaaaa;0.00564;0.863;aa;aaaaaa;aaaaa;0.137;aa;0.418;a;
aaa;0.665;0.0156;0.54;0.68;aaa;0.506;aa;0.268;aaaaa;aaa;aaaaa;0.67;a;0.113;a;a;0.709;aaaaaaa;aaaaaa;0.516;aaaa;0.127;aa;aaa;aaaaa;0.0674;0.529;aa;aa;aaaaaaaa;0.0514;a;0.642;aaaaaa;
a;0.0534;0.827;0.676;0.828;aa;0.0616;aa;0.295;aaaa;aa;aaaa;0.291;aaaa;0.367;aaaa;aaa;0.999;a;aaaaaa;0.61;aa;0.459;aa;aaaaaaa;aa;0.682;0.13;aa;aaaaaa;aa;0.892;aa;0.509;aaaa;
aaa;0.682;0.509;0.0587;0.931;aaaaaa;0.737;a;0.869;aa;a;aa;0.434;aa;0.177;aaaa;aaaa;0.814;aaaaa;aa;0.61;aaa;0.519;aa;aaaa;aaa;0.546;0.798;a;aaaa;aaaaaaa;0.164;aa;0.63;aaa;
a;0.149;0.834;0.282;0.326;a;0.711;a;0.402;aaaaa;a;a;0.272;aaaa;0.553;aa;a;0.326;aaaaa;aa;0.0918;a;0.753;aa;aaaaaa;aaa;0.93;0.582;aaa;aaaaa;aaa;0.634;a;0.26;aaaa;
aaa;0.421;0.883;0.819;0.679;aaaa;0.607;aa;0.293;a;aa;a;0.903;aaa;0.845;aa;aaaaa;0.626;aaaa;aaaaa;0.145;a;0.989;aa;aaaaaaa;aaa;0.864;0.392;aaaa;a;aaaaaa;0.247;aa;0.288;aa;
aaaa;0.231;0.646;0.885;0.642;a;0.0112;aa;0.109;aaaa;aaaa;aa;0.406;aa;0.938;aaaa;aa;0.573;aaaa;aaaaa;0.275;aa;0.792;a;aaaaaa;a;0.74;0.757;aaa;aaaaa;aaaaaaa;0.925;a;0.616;aaaaaaaa;
aa;0.251;0.771;0.517;0.772;aaaaaaa;0.6;aa;0.855;aaaaa;aaa;aa;0.304;aaa;0.841;aaa;aa;0.848;a;aaa;0.211;aa;0.445;aa;aa;aaaa;0.889;0.611;a;aaaaa;aaaaaa;0.461;a;0.277;aaaaaaaaa;
aaaa;0.862;0.313;0.118;0.513;aa;0.577;aa;0.016;aa;aaaaa;aaaaaaa;0.677;aa;0.898;aa;aa;0.789;aaaaa;a;0.851;aaaa;0.267;a;aa;a;0.248;0.699;aaaaa;aaaaaaa;aaaaaa;0.829;aa;0.614;aaaaaaa;
aaa;0.498;0.49;0.96;0.506;aaa;0.0941;a;0.0278;a;aaaaa;aaaaaaaaa;0.373;aaa;0.436;aaaa;a;0.215;aaaa;a;0.165;a;0.801;a;aaaaaaa;aaaaa;0.635;0.283;aa;aaaaa;aaa;0.655;a;0.734;aa;
aaa;0.2;0.4;0.895;0.183;aaaaaaaa;0.0199;aa;0.258;aaaaa;aaa;aaaaaaaa;0.134;a;0.0694;aa;aa;0.226;aaaaaa;aaaaaa;0.215;aaa;0.106;aa;aaaaaa;aaaaa;0.79;0.302;aaa;aa;aaaaa;0.132;a;0.394;aaaaaaa;
aaa;0.673;0.25;0.454;0.67;aaa;0.946;aa;0.269;aa;aaa;aaaaaaaaa;0.309;aaa;0.252;aa;aaaa;0.61;aaaaaa;a;0.192;a;0.676;a;aaaaaa;aa;0.875;0.41;aaa;a;aaa;0.639;a;0.501;a;
a;0.272;0.743;0.801;0.706;aa;0.567;a;0.373;a;aaaaa;aaaa;0.971;aaaa;0.723;a;aaaaa;0.441;aa;aaaa;0.308;a;0.0808;aa;aa;aaaaa;0.372;0.341;aaaa;aaaaaa;a;0.633;a;0.0685;aaaaaaa;
a;0.114;0.14;0.835;0.417;aaaaaaaa;0.918;a;0.115;a;aa;aaaaaaa;0.879;a;0.405;aaa;aa;0.661;aa;aaa;0.82;aa;0.0887;aa;aaaaa;aaaa;0.462;0.027;aaaaa;aaaaaaa;aaaaa;0.675;a;0.964;aaaaaaaaa;
aa;0.0454;0.735;0.506;0.488;aaaaaaa;0.221;a;0.126;aaa;aaaa;aaaaa;0.127;a;0.0869;aa;aaaaa;0.113;aaaaaa;aaaa;0.231;a;0.914;a;aaaaaa;a;0.957;0.0737;a;aaaa;aaaaa;0.938;aa;0.372;aaaaaaaaaa;
a;0.599;0.655;0.767;0.383;aaaaaaaa;0.849;a;0.144;aa;a;aaaaaaaa;0.674;aaa;0.366;aa;aaaaa;0.857;aaaaaa;aaaaaa;0.255;aaa;0.721;a;aa;aa;0.485;0.413;aaa;aaa;aaaa;0.469;aa;0.00752;aaaaa;
a;0.269;0.882;0.521;0.467;a;0.121;a;0.642;aaaaa;aaa;a;0.783;aa;0.563;aaa;aaa;0.539;aaaaaaa;aaaaaa;0.479;a;0.959;aa;a;aaa;0.653;0.2;aaaa;aaa;aaa;0.22;a;0.461;aa;
aa;0.491;0.914;0.488;0.823;aaaaaaa;0.366;aa;0.0222;a;aaaaa;aaaaaaa;0.565;aaa;0.785;aa;aaaaa;0.972;aaa;aa;0.662;aa;0.781;a;aaa;aaaaa;0.618;0.841;aaa;aaa;aaaaaaaa;0.886;aa;0.287;aa;
aaa;0.316;0.985;0.19;0.267;aa;0.795;a;0.4;aa;a;aa;0.465;aaa;0.205;aaaa;aaa;0.822;aaaaaa;aaaaaa;0.423;aaa;0.853;a;aaaa;aaaa;0.84;0.996;aa;aaaaa;aaaaaaa;0.356;aa;0.101;aaa;
aaa;0.343;0.748;0.423;0.219;aaaaaa;0.672;aa;0.0895;aaa;aaaa;aaaaaa;0.335;a;0.434;aaaa;aa;0.443;aaaaa;aaa;0.948;aaa;0.0711;aa;aaa;aaaa;0.187;0.255;aaaa;aa;aaa;0.7;a;0.331;aaaaaaa;
aaaa;0.968;0.902;0.497;0.347;aaaaaa;0.865;a;0.351;aa;aaaaa;aaaaaa;0.413;aaa;0.897;aa;a;0.283;aaaaaa;a;0.557;aa;0.828;aa;aaa;aaaa;0.475;0.46;aaaaa;aa;aaaaaa;0.184;a;0.864;aaa;
aaaa;0.0847;0.355;0.697;0.443;a;0.413;a;0.753;a;aaaaa;aaa;0.503;aa;0.131;aaaa;aaaaa;0.642;a;aaaaa;0.37;a;0.11;a;aaaaaaa;aa;0.794;0.779;aaaa;aaaa;a;0.822;a;0.327;aaaaa;
a;0.908;0.222;0.228;0.81;a;0.107;aa;0.494;aaaa;aaaaa;aaa;0.856;aaa;0.505;aaaa;aa;0.343;a;aaa;0.741;aaa;0.587;a;aaa;aa;0.213;0.42;aaaaa;aaaaaaa;aa;0.797;aa;0.322;aaaaaaaaaa;
aaa;0.981;0.401;0.932;0.242;aa;0.809;aa;0.937;a;a;aaa;0.845;a;0.325;aaaa;aaa;0.93;aaaa;aaa;0.314;aa;0.516;a;aaa;a;0.779;0.391;aa;aaa;aa;0.854;a;0.513;aaaaa;
aaaa;0.204;0.813;0.307;0.769;aaaaaaa;0.971;aa;0.0358;aaa;a;aaa;0.922;aaa;0.203;aaaa;a;0.975;aa;a;0.699;aaa;0.124;a;aaaaaaa;aaa;0.763;0.912;aa;aaaaaaa;aaaa;0.891;a;0.968;aaaaaa;
a;0.634;0.884;0.437;0.866;aaaaaa;0.354;a;0.682;aaaa;aaa;a;0.302;aaaa;0.78;aaa;aaa;0.941;a;aaaaaa;0.974;a;0.246;a;aaaaaa;aa;0.769;0.0116;aaa;aa;a;0.351;aa;0.0558;aaaaa;
aaa;0.486;0.232;0.459;0.714;aaaaaa;0.782;aa;0.13;aa;aaaaa;aaaaaa;0.247;aa;0.126;aaa;aa;0.907;a;aaaaaa;0.576;aaaa;0.578;a;aaaaaaa;aa;0.912;0.018;a;aa;aaaaaaaa;0.474;a;0.52;aaaaaaa;
a;0.0463;0.265;0.305;0.443;aaaaaaaa;0.085;a;0.393;aaaa;aaa;aaaaaaaaa;0.775;a;0.157;aaa;aaaaa;0.87;a;aaaa;0.378;aaaa;0.713;a;a;aa;0.303;0.355;aa;aaaa;aaa;0.701;a;0.625;aa;
aaa;0.103;0.211;0.905;0.0695;aaaaaaaa;0.833;a;0.7;aaaa;aa;aaaaaa;0.342;aaa;0.265;a;aaa;0.368;aaaaa;a;0.293;aa;0.283;aa;aaaaaaa;aaaa;0.672;0.205;aaa;aaaa;aaaa;0.664;aa;0.457;aaaaaaaaa;
aaaa;0.689;0.00936;0.297;0.4;aa;0.541;aa;0.859;aaa;aaaaa;a;0.01;aaaa;0.731;a;aaaaa;0.797;aaa;aaa;0.718;aaaa;0.615;aa;aaa;aa;0.437;0.785;aaa;a;aaaaaa;0.0178;aa;0.0983;aaaaaaaa;
aaaa;0.65;0.568;0.107;0.239;aaaaa;0.381;aa;0.0338;aaaaa;a;aa;0.923;a;0.53;aa;aaaaa;0.192;a;aaaa;0.985;aa;0.549;a;aaaaaaa;aaaaa;0.102;0.0835;a;aaaaa;aaa;0.608;aa;0.403;aa;
a;0.449;0.546;0.427;0.194;aaaaa;0.164;a;0.315;aa;aaaa;aaaaaaaaa;0.229;aaa;0.191;aa;aaa;0.849;aaaaaaa;aa;0.632;aa;0.133;aa;aaaa;aaaa;0.301;0.214;aaaaa;aaaaaaa;aaaaaaaa;0.49;aa;0.76;aaaaaa;
a;0.755;0.442;0.321;0.305;aaaa;0.414;aa;0.644;aaaa;aaa;aaaa;0.757;aa;0.0306;a;aaaa;0.672;aa;aa;0.982;aa;0.669;a;aa;aaa;0.395;0.664;aaa;aa;aa;0.774;aa;0.326;aa;
aaa;0.873;0.0262;0.941;0.701;aaaaaaa;0.579;a;0.537;a;aa;aaaaaaa;0.576;aaa;0.145;a;aaaaa;0.575;aaaaa;aa;0.216;aa;0.298;a;aaaa;aa;0.112;0.873;a;aaaa;aa;0.767;a;0.922;aaaaaaaa;
aa;0.673;0.267;0.824;0.414;aa;0.959;aa;0.00148;aaaaa;aaa;aaa;0.0656;aaaa;0.387;aaa;aaaa;0.51;aaaaa;aa;0.886;aaa;0.761;aa;aaaaaa;aaaa;0.519;0.53;aaa;aaaaaa;aaaaaaaa;0.489;a;0.682;a;
aaa;0.633;0.74;0.651;0.593;aaaaaaaa;0.616;aa;0.669;aaa;aaaaa;aaaaaaaa;0.509;aa;0.22;a;aa;0.0835;aaaaaaa;aaaaaa;0.0121;aaaa;0.189;a;aaaaa;aaaa;0.58;0.192;aaaaa;aaaaaa;aaaaaaa;0.484;aa;0.203;aaa;
aaaa;0.457;0.658;0.653;0.218;aa;0.829;aa;0.363;aaa;a;aaaaaa;0.772;aaaa;0.0335;a;aaaaa;0.109;aa;aa;0.429;aaaa;0.722;a;aaaa;aaaaa;0.982;0.303;a;a;aaaaa;0.803;a;0.0401;aaaaaaaa;
aaa;0.517;0.227;0.0545;0.306;aaaaa;0.466;aa;0.817;aaaaa;aaaaa;aaaaaaaa;0.726;aaaa;0.932;aaaa;aaa;0.604;aaaaaaa;aaa;0.0966;aa;0.15;aa;aaaaaaa;aaa;0.829;0.288;aaaa;a;aaa;0.324;aa;0.0677;aaaa;
a;0.568;0.182;0.998;0.416;aaaaa;0.477;a;0.928;aaa;aaaa;a;0.0709;aaa;0.514;aaa;aaaaa;0.83;aa;aaa;0.0677;aaaa;0.253;a;aaaaaaa;a;0.363;0.822;aa;aaaa;aaaaaaa;0.248;a;0.786;aaaaaaaaaa;
aa;0.0917;0.794;0.323;0.665;aaaaaaaa;0.0517;a;0.62;aaa;a;aaaaaaaaa;0.0412;aaa;0.525;aaaa;aaa;0.81;a;aaaa;0.987;a;0.85;a;aaaaaa;aaa;0.582;0.307;aa;aaa;aaaa;0.134;aa;0.0615;aaaaaaaaaa;
aa;0.268;0.282;0.774;0.809;aa;0.524;aa;0.897;aaaaa;a;aaaa;0.474;aaa;0.932;a;a;0.866;aaaaaaa;aa;0.953;a;0.505;a;aa;a;0.806;0.92;aaaa;aaaa;aaaa;0.991;aa;0.598;aaa;
aaaa;0.197;0.572;0.844;0.757;aaaa;0.274;aa;0.403;aaa;aaaaa;aaaaaaaa;0.944;aaaa;0.866;a;aaaaa;0.671;aaa;aa;0.239;a;0.471;aa;aaa;aaa;0.638;0.52;aaa;aaaaaa;aaaaaaa;0.452;aa;0.214;aaaaaaaaa;
aaaa;0.349;0.416;0.673;0.853;aaaaaa;0.67;a;0.475;aa;aaa;aaaa;0.412;aaaa;0.788;aaa;aaaaa;0.218;aaaa;aaaaaa;0.212;aa;0.581;aa;aaaaaaa;aaaaa;0.973;0.716;aa;a;aaaaaaaa;0.0745;aa;0.437;aaaaa;
a;0.151;0.201;0.232;0.22;aaaa;0.53;aa;0.553;aaaa;aaaa;aaaaaaaa;0.325;aa;0.642;aaa;aaaa;0.202;a;aa;0.583;aaa;0.697;aa;aaa;aaaa;0.646;0.459;aaaaa;aaaaaaa;aa;0.919;aa;0.58;aaaaaaaaa;
aa;0.0962;0.0686;0.181;0.101;aaaa;0.407;a;0.211;a;aaaa;a;0.681;aaa;0.512;a;aaaa;0.862;aaaa;a;0.408;aaaa;0.363;aa;aaaaaa;aaaaa;0.454;0.67;aaaa;aaa;aaaa;0.085;a;0.654;aa;
aaaa;0.564;0.000441;0.411;0.526;aaaaaaaa;0.186;aa;0.11;aaaa;a;aaaaaaaa;0.507;aa;0.921;aaa;aaa;0.983;aaaaa;aaa;0.436;aa;0.115;aa;a;aaaa;0.108;0.967;aaa;aaaaaa;aaaaaaa;0.039;a;0.525;aaaaaaa;
aaa;0.29;0.145;0.973;0.358;aaa;0.273;a;0.862;aaaaa;aa;aaaaaaaaa;0.893;aa;0.809;aaaa;aaaaa;0.269;aa;aaaa;0.325;a;0.0867;a;aaaaaa;aaa;0.879;0.543;aaaa;aa;aaaa;0.249;a;0.00494;a;
aa;0.812;0.221;0.0502;0.352;aaaaa;0.477;a;0.145;aaaa;aaaa;aa;0.996;aaa;0.85;a;aa;0.814;aaaa;aa;0.798;aaa;0.695;aa;a;aa;0.408;0.225;aaa;aaaa;aaaaaaaa;0.333;a;0.746;aaaa;
aa;0.0378;0.907;0.655;0.39;aaaaaa;0.158;a;0.97;aaa;a;aaaaaaaaa;0.669;aaaa;0.346;a;a;0.966;a;aaa;0.331;aaa;0.24;a;aaaaaa;aa;0.879;0.14;a;aaa;aaaaaa;0.774;a;0.285;aaa;
aa;0.775;0.129;0.613;0.484;aaaa;0.159;aa;0.408;aaa;aa;aaa;0.892;aaaa;0.872;aaaa;aaaa;0.474;aaaaaa;a;0.122;a;0.229;a;aaaaa;aaaa;0.352;0.544;aa;aaaaa;aa;0.0745;aa;0.814;a;
aa;0.295;0.303;0.622;0.777;aaaa;0.085;aa;0.461;aa;a;aaa;0.605;aa;0.0516;aaaa;aaaa;0.761;aaaaa;a;0.632;aa;0.508;a;aaaaa;a;0.199;0.43;a;aaaaa;a;0.335;aa;0.381;a;
aaa;0.897;0.813;0.716;0.709;aaaaaaaa;0.268;a;0.874;aaa;aaa;a;0.654;aaa;0.149;aaa;aa;0.736;aaaaaa;aa;0.358;aaaa;0.386;aa;aaa;aa;0.162;0.339;aa;aaaaaaa;aaaaaaaa;0.969;aa;0.895;aaaaa;
a;0.227;0.263;0.935;0.557;aaaaa;0.234;a;0.448;aa;aa;aaaaaaa;0.216;aaaa;0.836;a;a;0.493;a;a;0.546;aaa;0.488;a;aa;a;0.712;0.89;aaaaa;aa;aaaaa;0.247;aa;0.629;aaaaaa;
aa;0.469;0.254;0.382;0.369;aaaaa;0.927;aa;0.0972;aaa;aaa;aaa;0.552;aaa;0.127;aaa;aaaa;0.777;aaaaaa;aaaa;0.848;aa;0.92;a;aaaa;a;0.679;0.833;a;aaa;aaaaaa;0.331;a;0.504;aaaaaaaa;
aa;0.466;0.0922;0.783;0.986;aaaaa;0.865;a;0.743;aaa;a;aaa;0.481;aaaa;0.564;aaaa;aaaaa;0.0669;aaaaaaa;aaa;0.548;aaa;0.562;aa;aaa;aaaa;0.816;0.77;aaa;aaaaaa;aaaaaaaa;0.445;a;0.282;aaaaaaa;
aa;0.214;0.5;0.453;0.504;aaaaaaa;0.0525;a;0.425;a;aaaaa;aaaaaaaaa;0.192;aaa;0.738;a;aaaa;0.386;aaaaaa;aaaaaa;0.982;aa;0.809;a;aaaa;aaaa;0.122;0.626;a;aaaaaa;aaa;0.303;aa;0.603;aaaaaaa;
aaa;0.896;0.841;0.0529;0.367;aaaaa;0.941;aa;0.481;aaaa;aaaa;aaaaaaaaa;0.754;aaaa;0.244;aaa;aaaaa;0.185;aa;aaaaaa;0.575;a;0.991;a;aaaaa;aa;0.696;0.898;a;aaaaaaa;aaaaaa;0.411;a;0.653;aaaa;
aaaa;0.0479;0.127;0.748;0.342;aaaaaaaa;0.658;a;0.442;aaaa;a;aa;0.824;aaa;0.559;aaa;aaa;0.7;aaa;aaa;0.792;aaa;0.667;aa;aa;aaaa;0.612;0.102;a;aaa;aaaaaaaa;0.772;a;0.121;aa;
aaaa;0.445;0.332;0.957;0.46;aaa;0.237;aa;0.6;aaaa;aaa;aaaaaaaa;0.629;aa;0.803;a;aaa;0.176;aaaaaa;a;0.574;aaa;0.128;a;aaaaa;aaaaa;0.223;0.499;aaaa;aaaa;aaaaaa;0.574;aa;0.563;aaa;
aaaa;0.0762;0.408;0.203;0.603;aaaa;0.372;aa;0.607;aa;aaa;aaaaaa;0.654;aa;0.0297;aaaa;a;0.641;aa;aaaa;0.044;a;0.642;aa;aaaaaa;aaaaa;0.977;0.00159;aaaa;aa;aaaa;0.987;a;0.238;aaa;
a;0.0459;0.498;0.87;0.698;aa;0.329;a;0.301;aaaa;a;aaaaaaaa;0.543;a;0.62;aaaa;aaaaa;0.227;aaaa;aaaaaa;0.88;aaa;0.163;aa;aaa;aaaa;0.793;0.191;aaaaa;aaa;aaa;0.0785;aa;0.0719;aaaaaa;
aa;0.529;0.808;0.111;0.089;aaaaaaaa;0.735;aa;0.694;aaaaa;aaaa;aaaaaaaaa;0.914;aaaa;0.51;a;aaaaa;0.369;aaaaaa;aaa;0.774;a;0.342;a;aaaaaa;aaaa;0.911;0.915;a;a;aaaa;0.404;a;0.842;aaaaaaaaaa;
aaaa;0.905;0.0753;0.588;0.165;aaa;0.0825;aa;0.26;a;aaa;aa;0.629;aaaa;0.723;aaaa;aa;0.42;aaaa;aa;0.497;aaaa;0.972;a;aaaaaaa;aaaaa;0.838;0.532;aaaaa;aaaaaaa;aaaaa;0.894;a;0.867;aaaaaa;
aaa;0.987;0.221;0.444;0.228;aaaaaaa;0.142;aa;0.651;aaaaa;aaaaa;aaaaaaaa;0.323;a;0.53;aa;aaaaa;0.665;a;aaaaa;0.214;a;0.319;a;aaaaaaa;aaaaa;0.537;0.727;aa;aaaaaaa;aaaa;0.619;aa;0.836;aaaaa;
a;0.184;0.959;0.995;0.398;aaaaaaaa;0.464;a;0.915;a;aaaa;a;0.998;a;0.714;aaa;aa;0.629;aa;aaaa;0.609;aaa;0.143;aa;aaaa;aaa;0.913;0.417;a;aaaa;aaaaaaa;0.474;a;0.101;aaaaaaaaa;
aaaa;0.166;0.0342;0.329;0.478;aaaaaa;0.286;aa;0.808;aaaa;aaa;aaaaaa;0.681;a;0.46;a;aaaaa;0.00997;aaaa;a;0.939;aaa;0.427;a;aaaaaa;aaaaa;0.843;0.911;aa;aaaaa;aaa;0.825;a;0.301;aaaaaaaaa;
aaaa;0.0611;0.65;0.168;0.551;aaaaa;0.924;a;0.26;aaaa;aaaaa;aaa;0.951;a;0.953;a;aa;0.0692;aaaaaaa;aaaa;0.632;a;0.297;aa;aaa;aaa;0.83;0.258;aaaaa;aa;aa;0.0433;a;0.512;aaaaaaaaaa;
aaa;0.751;0.0749;0.665;0.624;aaaaaaa;0.785;a;0.919;aa;aaa;aaa;0.938;aa;0.593;a;aaa;0.641;a;aaaa;0.312;aaaa;0.81;a;a;aaa;0.0101;0.687;aaaaa;aaa;aaaa;0.974;a;0.707;aaaaaaa;
a;0.77;0.545;0.362;0.0268;aa;0.736;a;0.31;aaa;aaaa;a;0.416;a;0.252;aaaa;aaaaa;0.922;aaaaa;aaa;0.448;a;0.978;aa;aaaa;aaaa;0.605;0.489;aaa;aaa;aaaaaaa;0.24;aa;0.566;aaaaaaaaa;
a;0.645;0.575;0.557;0.754;aa;0.487;a;0.223;aaa;aaa;a;0.213;aaaa;0.783;aa;a;0.412;aaaaaa;aaaaa;0.639;a;0.0255;aa;aa;a;0.0843;0.813;a;aaaaa;aaaa;0.499;a;0.0627;aaaaa;
aa;0.102;0.948;0.359;0.169;a;0.781;a;0.0192;aaa;a;aaa;0.236;aaaa;0.211;aaa;a;0.749;aaaaaaa;aaaaaa;0.738;aaaa;0.864;a;aaaaaa;aaa;0.156;0.476;a;a;aa;0.835;a;0.261;aaaaaaaaaa;
aa;0.924;0.759;0.481;0.247;aaa;0.201;aa;0.762;aaa;aaaaa;aaaaaaaaa;0.0386;aaaa;0.00165;aaa;aaa;0.986;a;aaa;0.975;aaa;0.777;a;aaaaaa;a;0.25;0.899;aa;aaaa;a;0.932;a;0.894;a;
aa;0.212;0.0724;0.718;0.831;aa;0.711;aa;0.521;aaaa;aaa;aaaaa;0.273;a;0.911;a;aaaaa;0.621;a;aaaa;0.244;aaaa;0.6;a;aaaa;aaaa;0.434;0.00351;aaaaa;aaaaaaa;aaaaa;0.814;aa;0.317;aaaaaaaaa;
aaa;0.599;0.899;0.114;0.87;a;0.777;aa;0.783;a;aa;a;0.842;aaa;0.442;aaa;aaaaa;0.0373;aaaaa;aa;0.724;aa;0.798;aa;aaaaaaa;aaaa;0.123;0.0755;aaa;aaaa;a;0.237;a;0.306;aaaaaaaa;
aaaa;0.273;0.698;0.232;0.0894;aa;0.264;a;0.897;aaaaa;aaaa;aa;0.891;aaa;0.35;a;aa;0.973;aaaaa;aaaaa;0.52;aaa;0.981;a;aa;a;0.35;0.661;aaaaa;a;aaaaaaaa;0.213;a;0.96;aaaaaaa;
aaa;0.789;0.988;0.638;0.763;aaaa;0.02;aa;0.534;aaa;aaaa;aaaaaaaaa;0.366;a;0.143;aaa;aaaaa;0.0581;aaaaaaa;aa;0.738;aaaa;0.658;aa;aaa;aa;0.00159;0.694;aaaa;aaaaa;aaaa;0.675;a;0.731;aaaa;
aaaa;0.146;0.905;0.692;0.14;aaaaa;0.347;aa;0.6;aa;a;aaaaaaa;0.258;aa;0.881;aaaa;aa;0.359;aaaaaaa;aaaa;0.83;aaa;0.00104;aa;a;aaaaa;0.789;0.0703;aa;aaaaaa;a;0.719;aa;0.0169;aaaaaaaaaa;
aa;0.524;0.759;0.376;0.989;aaaaaa;0.491;a;0.419;aaa;aaaa;a;0.44;aaa;0.864;aaaa;aaa;0.967;aaa;aa;0.119;a;0.195;aa;aaaaaaa;aaaa;0.00331;0.698;a;aaaaaa;aaaaaaaa;0.852;aa;0.502;aa;
aa;0.43;0.0554;0.442;0.191;aa;0.648;aa;0.258;aaaaa;aaaaa;aaaaaaa;0.0366;a;0.621;aaaa;aa;0.151;aaaaa;a;0.191;a;0.192;a;aa;aaaa;0.878;0.0665;aaa;aaaaaaa;aaaaa;0.121;a;0.221;aaaaaaaaa;
aaaa;0.226;0.295;0.326;0.57;aaa;0.0881;a;0.64;aaaa;aaaaa;aaaa;0.623;aa;0.141;a;aaa;0.469;aaaaa;aaaaaa;0.0701;aaa;0.235;aa;aaaaaaa;aaaa;0.74;0.698;aa;aaa;aaaaa;0.461;a;0.68;aaaaaaaaa;
a;0.413;0.421;0.652;0.0346;aaaaaa;0.332;a;0.934;aa;aaaaa;aaa;0.355;aaa;0.289;aaaa;aaaa;0.426;aaaaa;a;0.426;aa;0.561;a;aaaaaaa;aaaaa;0.496;0.94;aa;aaa;aaaa;0.928;aa;0.519;aaaaaaa;
aaaa;0.323;0.677;0.202;0.599;aaaaaaa;0.694;a;0.787;aa;aa;aa;0.422;aa;0.742;a;aaaaa;0.846;a;aaaaaa;0.27;aa;0.824;a;aaaa;aaa;0.744;0.518;aaaaa;a;aaaaaa;0.000436;a;0.0293;aaaaa;
