ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aa;0.95;0.623;0.136;aa;0.117;aa;a;aaa;aa;aa;0.968;aaaaaaaaaa;0.762;0.687;0.823;0.153;0.966;0.267;0.933;0.472;a;aaa;aa;0.996;aa;0.0964;0.821;0.977;aaaa;a;0.181;0.267;aaa;0.0429;aaa;aaaaa;aaaaa;a;aaaaaaaa;0.793;a;0.185;0.327;aaaaaaa;a;0.675;0.051;aa;aa;aaaa;0.914;a;aaaaa;aaaaa;aaa;a;a;aa;0.683;aa;0.344;0.921;0.651;0.768;a;0.632;aa;aaaaaa;0.326;aa;aaaa;aaaaaa;0.924;a;0.616;0.516;0.87;0.406;aa;0.515;aaaa;0.947;0.456;aaaa;
aaaaaaa;0.554;0.939;0.95;a;0.305;aa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.121;aaaaaa;0.756;0.173;0.345;0.259;0.153;0.175;0.112;0.791;aaaaa;aaa;aa;0.408;aa;0.483;0.992;0.596;aa;a;0.0343;0.744;aaa;0.375;aaaa;aa;aaa;aa;aa;0.246;aaa;0.0657;0.955;aaaaaa;a;0.653;0.318;aa;a;a;0.536;aaaa;aaaaa;aaa;aaaa;a;a;aaa;0.357;aaa;0.823;0.332;0.105;0.697;a;0.184;aaaa;aa;0.937;aaa;a;aaaaaaa;0.506;a;0.712;0.769;0.0677;0.489;a;0.984;aaa;0.000467;0.844;aaaaaaaaaa;
aa;0.245;0.26;0.459;a;0.862;a;aaaa;a;a;aaaaaaa;0.1;aa;0.474;0.57;0.107;0.398;0.157;0.609;0.239;0.214;aaaaa;aaaa;aaaaaaaaaa;0.0296;a;0.723;0.811;0.716;aaa;a;0.841;0.793;aaa;0.107;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.808;aaa;0.613;0.647;a;aaaaa;0.383;0.638;aa;aaa;a;0.0855;aaaaaa;a;aaaa;aaa;a;aa;aa;0.836;aaa;0.176;0.751;0.446;0.493;a;0.436;a;aaaa;0.492;aaa;a;aaaaaaa;0.677;a;0.0683;0.0705;0.456;0.843;aa;0.578;aaa;0.539;0.154;aaaaaaaa;
aaaaa;0.687;0.295;0.441;a;0.78;aa;aaaaaaaaa;a;aa;aaa;0.232;aaaaaaa;0.97;0.851;0.664;0.668;0.854;0.308;0.415;0.407;aaaaa;aaaa;aaaaaaa;0.398;aaa;0.322;0.71;0.416;aaaaaa;a;0.9;0.941;aa;0.693;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.129;aa;0.488;0.268;aaaaaaaaa;aaa;0.813;0.724;aa;aa;aa;0.259;aaa;aaaa;aaaaa;aaaa;a;aa;a;0.491;a;0.58;0.304;0.468;0.628;a;0.266;aa;aa;0.672;a;aa;aa;0.514;a;0.882;0.0789;0.55;0.377;aa;0.194;aa;0.904;0.884;a;
aaa;0.0644;0.763;0.044;aa;0.339;aa;a;aaaa;a;aaaaaa;0.221;aaaa;0.5;0.112;0.696;0.37;0.00584;0.163;0.966;0.404;aaaa;aaaa;aaaaaaaaaa;0.556;aa;0.969;0.0717;0.293;a;a;0.707;0.759;a;0.00312;aa;aaa;aaaa;aaa;aaaa;0.864;aa;0.38;0.317;aaa;aaa;0.189;0.369;aa;a;a;0.169;aaaa;aaaaa;aaaa;aa;a;aaa;aaa;0.941;aaa;0.95;0.3;0.118;0.721;a;0.392;aaa;aaaa;0.0795;aa;aaaa;aaaaaa;0.876;a;0.102;0.083;0.104;0.35;aa;0.844;aaaa;0.14;0.873;aaaa;
aaaaaaaa;0.0458;0.331;0.818;a;0.622;a;aa;aaaaaa;a;aa;0.969;aaaaaaaaa;0.515;0.766;0.484;0.476;0.367;0.346;0.373;0.138;aaaa;a;aaaaaaaaa;0.0999;aa;0.95;0.678;0.852;aaaaaaa;a;0.128;0.152;aa;0.873;aa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.549;a;0.717;0.154;aaaa;aa;0.186;0.719;aa;aaa;aaa;0.676;a;aaaaa;aaaa;aaaaaa;a;aaaa;aa;0.674;a;0.92;0.472;0.271;0.708;a;0.922;aaa;a;0.87;aaa;aa;aaaaaaa;0.694;a;0.456;0.154;0.244;0.672;aa;0.231;aaaa;0.403;0.733;aaa;
a;0.845;0.0678;0.39;aa;0.599;aa;aaa;a;a;aa;0.9;a;0.455;0.277;0.27;0.848;0.845;0.374;0.43;0.446;aa;a;aa;0.337;aaa;0.465;0.427;0.13;aaa;a;0.24;0.237;aaa;0.103;a;aaa;aaa;aaaaa;aaa;0.11;aaa;0.18;0.274;aaaaaa;aaaa;0.508;0.64;a;aa;aaaaa;0.629;aaaaaa;a;aaaa;aaaa;a;aa;aa;0.212;aaa;0.932;0.267;0.998;0.585;a;0.686;aaa;a;0.431;a;aaa;aa;0.293;a;0.201;0.563;0.965;0.819;aa;0.738;aaa;0.961;0.918;aaaaaaaaa;
aaaaaa;0.411;0.948;0.665;aa;0.602;a;aaaa;a;aa;a;0.26;aaaaaaaaaa;0.389;0.959;0.371;0.483;0.924;0.163;0.0777;0.627;aaaaaaaa;aa;aaaaaaaaaa;0.618;aa;0.45;0.499;0.787;aaaaaa;a;0.455;0.565;a;0.853;aaaa;aa;aaaaa;aaaa;aaaaaa;0.232;a;0.924;0.528;a;aaaaa;0.0497;0.701;aa;aaa;aaa;0.993;aaaaa;a;aaaa;aaaa;a;aaaa;aa;0.472;a;0.356;0.57;0.233;0.471;a;0.0817;aaa;aaaa;0.682;aa;aaa;aaaa;0.738;a;0.308;0.152;0.917;0.245;aa;0.846;aa;0.573;0.542;aaaa;
aaaaaaa;0.696;0.0132;0.962;a;0.31;a;aaaaa;aaa;a;aaaaaaaa;0.921;aaaaaa;0.0492;0.457;0.369;0.0208;0.67;0.649;0.029;0.566;aaaaaaaa;aaaa;aaaaaaaaa;0.805;aaa;0.731;0.025;0.137;a;a;0.24;0.187;aaa;0.92;aaa;aaaaaa;aaa;aaaaaaa;aa;0.382;a;0.666;0.486;aaaaa;aaaa;0.0977;0.964;a;a;aa;0.371;aaaaaaaa;aaaa;aaa;aaa;a;a;a;0.466;aa;0.945;0.569;0.328;0.823;a;0.0571;aaaa;a;0.818;aaa;aa;aaa;0.76;a;0.98;0.432;0.288;0.863;a;0.844;aaa;0.705;0.333;aaaaaaaaa;
aaaa;0.337;0.889;0.375;a;0.0973;a;a;aaaaaa;a;aa;0.549;aaa;0.91;0.0758;0.113;0.908;0.306;0.844;0.546;0.881;aaaaaaa;aa;aaaa;0.294;a;0.366;0.991;0.334;aa;a;0.747;0.285;a;0.558;aaaa;aa;aaaaaa;aaaaaaaaaa;a;0.0228;a;0.571;0.313;aaaaaaaaa;aaaa;0.0729;0.937;a;aaa;aaa;0.0723;aaaaaaaaa;aaaaa;aaa;a;a;aa;aa;0.537;a;0.861;0.531;0.269;0.338;a;0.548;aaa;aaaaa;0.846;aaa;aaaa;aaaaaaa;0.106;a;0.0879;0.849;0.56;0.582;aa;0.518;a;0.277;0.736;aaaa;
aaa;0.123;0.732;0.0795;aa;0.0408;a;aa;aaaaaaa;a;a;0.725;aaaaaaaa;0.373;0.594;0.465;0.699;0.407;0.0682;0.627;0.625;aaaaaaaa;aa;aaa;0.265;aaa;0.354;0.13;0.165;aaaaaaaa;a;0.568;0.155;a;0.28;aa;a;aaaaa;aa;aa;0.391;aaa;0.725;0.745;aaaaa;aaaa;0.418;0.632;aa;a;a;0.397;aaaaa;aaa;aa;a;a;aa;aa;0.0793;a;0.279;0.253;0.883;0.968;a;0.742;aaa;aa;0.128;a;aa;aaaaaa;0.384;a;0.995;0.838;0.413;0.616;aa;0.852;a;0.122;0.869;aa;
aaaa;0.639;0.358;0.409;aa;0.699;a;aaa;aaaa;aa;aaaaaaa;0.364;aaaaaa;0.343;0.558;0.803;0.444;0.309;0.877;0.0376;0.776;a;a;aa;0.659;aa;0.948;0.994;0.825;a;a;0.151;0.802;aa;0.478;aaa;aaaa;aa;aaaaaaaaa;aaa;0.927;aaa;0.322;0.315;a;aaaa;0.0465;0.81;a;aa;aaaa;0.227;aa;aaa;a;aaa;a;a;aa;0.503;aaa;0.213;0.914;0.0523;0.154;a;0.533;aaa;aaaaaa;0.124;a;aaa;aa;0.146;a;0.0331;0.634;0.447;0.502;aa;0.796;aaaa;0.102;0.871;aaaaaaa;
aaaaaa;0.735;0.961;0.533;aa;0.387;aa;aaaaaa;aaaaaaaa;aa;aaaa;0.972;aaa;0.585;0.743;0.625;0.4;0.226;0.00936;0.316;0.144;aaaaaaaa;aaa;aaaaaa;0.792;aaa;0.73;0.982;0.232;aaaaaa;a;0.456;0.76;aa;0.795;a;aaaaaaaa;aaaa;a;aaaaaaaa;0.00644;a;0.571;0.201;aaaa;a;0.501;0.936;aa;aa;a;0.94;aa;a;a;aaaaa;a;a;aa;0.516;aa;0.809;0.646;0.0216;0.418;a;0.118;aa;aaa;0.648;aaa;aaa;a;0.0066;a;0.907;0.31;0.926;0.621;a;0.368;aaaaa;0.717;0.0476;aa;
aaaaaaaaa;0.063;0.65;0.331;a;0.611;a;aaaaaaaaaa;aaaaa;a;aaaaa;0.332;aaaaaaaa;0.614;0.518;0.307;0.966;0.226;0.594;0.898;0.0397;aaaaaaa;aaaa;a;0.226;aa;0.6;0.76;0.153;aaaaaaaa;a;0.276;0.771;a;0.171;aaa;aaaaaaa;aaa;aaaaaaaa;aa;0.00641;aaa;0.0597;0.323;aaaaaaaa;a;0.777;0.455;aa;a;aaaa;0.225;aaaaa;aaaa;aaaaa;a;a;aa;aa;0.53;aaa;0.0733;0.118;0.232;0.751;a;0.533;aaa;a;0.235;aa;a;aaaaa;0.0405;a;0.0195;0.913;0.698;0.698;a;0.247;a;0.268;0.356;aaaa;
aaaaaaaaa;0.927;0.336;0.197;a;0.598;aa;aaaaaa;aaaaa;aa;aaaaaa;0.888;aaaaaaaaa;0.122;0.108;0.256;0.728;0.311;0.875;0.839;0.756;aaaaaaa;a;aaaaaaa;0.678;a;0.42;0.0318;0.947;aaa;a;0.697;0.345;aa;0.0562;a;aaaaaaa;aaaa;aaaaaaaa;aaaaa;0.284;aaa;0.37;0.11;aaaaa;aaaa;0.317;0.731;a;aa;aaaaa;0.496;aaaaa;aaaa;aa;aaaaaa;a;aaaa;aaa;0.469;a;0.84;0.118;0.0928;0.741;a;0.434;aaa;aaaaa;0.222;aa;a;aaaaaa;0.894;a;0.257;0.468;0.903;0.611;a;0.0334;aaaaa;0.472;0.515;aaaaaaaa;
aaaaaa;0.877;0.77;0.418;a;0.376;aa;aaa;a;aa;a;0.177;a;0.26;0.773;0.518;0.964;0.344;0.222;0.768;0.545;aaaaaaaa;aa;aaaaa;0.36;a;0.509;0.497;0.414;aa;a;0.00881;0.0961;aaa;0.653;aaaa;aaaaa;aaaaaa;aaaaaaaa;aa;0.93;aa;0.747;0.936;aaaaaaa;a;0.176;0.735;a;aa;aa;0.477;aaa;aaaaa;aaaaa;aaaaaa;a;a;a;0.849;aa;0.377;0.813;0.754;0.675;a;0.247;a;a;0.536;a;aaaa;aaaaaaaa;0.0741;a;0.252;0.00423;0.102;0.491;a;0.433;aaaa;0.698;0.0802;aaaa;
aaa;0.0944;0.966;0.808;a;0.965;a;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.519;a;0.127;0.529;0.894;0.584;0.652;0.618;0.384;0.189;aaaaaaaa;a;aaaaaaa;0.85;aaa;0.59;0.189;0.0226;aaaaaaaa;a;0.287;0.418;a;0.0533;aaa;aaaaaaaa;aaaaa;a;aaaaaaa;0.958;aaa;0.265;0.154;aaa;aaa;0.0923;0.923;a;a;aaaaa;0.00868;aaaaaaaaa;aa;aaaa;aaaaaaa;a;aa;a;0.995;aaa;0.808;0.922;0.976;0.856;a;0.644;a;aaaaa;0.588;aa;aa;aaaa;0.42;a;0.365;0.516;0.733;0.374;a;0.857;aaaaa;0.277;0.132;aaaaaaa;
aaaaaaaaa;0.524;0.866;0.0206;aa;0.491;a;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.613;aaaaaa;0.514;0.772;0.153;0.954;0.647;0.815;0.641;0.263;aaaaaaa;aa;aaa;0.3;aaa;0.414;0.841;0.142;aa;a;0.812;0.93;aaa;0.146;aaa;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.647;a;0.0769;0.293;aaa;aa;0.279;0.397;a;aaa;aaaaa;0.608;aaaaaaaa;aaaaa;aa;aaa;a;a;a;0.823;aa;0.963;0.0813;0.881;0.982;a;0.62;aa;a;0.545;aa;a;aaaa;0.526;a;0.918;0.233;0.511;0.941;a;0.0594;a;0.541;0.0012;aa;
aaaaaaaaa;0.821;0.0775;0.327;aa;0.206;a;aaa;a;aa;a;0.288;aaaaaaa;0.84;0.295;0.829;0.209;0.449;0.621;0.718;0.874;aa;aaa;aaaaaaa;0.483;aa;0.0761;0.818;0.0636;aa;a;0.896;0.991;aa;0.0983;aaa;aaa;aa;aaaaaaaa;aaaaaaa;0.328;aa;0.171;0.379;aaaaaaaa;aa;0.539;0.133;a;aa;aa;0.943;aaaaa;aaaaa;aa;aaaaaaa;a;aaaa;aaa;0.422;aaa;0.469;0.608;0.63;0.792;a;0.45;aaa;aaaaaa;0.324;aaa;aa;aaaaaaaa;0.672;a;0.472;0.0676;0.909;0.341;aa;0.329;aaa;0.722;0.966;aaaa;
aaa;0.421;0.913;0.767;a;0.454;a;aaaaaaaaa;aaaa;a;a;0.953;aaaaaaa;0.701;0.74;0.166;0.676;0.18;0.377;0.356;0.028;a;a;aaaaaa;0.319;aaa;0.658;0.844;0.196;aa;a;0.456;0.7;a;0.472;aaaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.297;aaa;0.427;0.255;aaaaaaa;aa;0.92;0.405;aa;aaa;a;0.314;a;aa;a;aaaaaaa;a;aaaa;aa;0.721;aa;0.683;0.644;0.681;0.994;a;0.511;a;aaaaaa;0.0651;aa;aa;a;0.938;a;0.392;0.739;0.772;0.971;a;0.0105;a;0.0495;0.204;aaaaaaaaa;
aaaaaaaaa;0.361;0.389;0.942;aa;0.639;a;aaa;aaaaaaa;a;aaaaaaaa;0.981;aaaaaaaaa;0.2;0.26;0.316;0.803;0.47;0.224;0.871;0.783;aaaaaa;aaa;aaaa;0.379;aa;0.142;0.371;0.968;aaa;a;0.113;0.00772;aaa;0.768;aaaa;aaa;aaaaa;aaaaaaa;a;0.562;aaa;0.809;0.211;aaa;aaaaaa;0.647;0.583;aa;a;a;0.871;aaaaaaaa;aaa;aaaaa;aaaaaa;a;aa;aa;0.651;aa;0.917;0.786;0.347;0.221;a;0.975;a;aaa;0.865;aaa;aaa;aa;0.289;a;0.439;0.371;0.0663;0.852;a;0.385;a;0.475;0.573;a;
aaaaaa;0.725;0.546;0.851;a;0.304;a;aaaaaaa;aaaaa;a;aaaaaaa;0.564;aaa;0.287;0.578;0.923;0.869;0.0161;0.601;0.027;0.0888;aaa;a;aaaaaaaa;0.503;a;0.0546;0.15;0.746;a;a;0.223;0.734;a;0.946;aa;aaaa;aaaaaa;aa;aaaaaaa;0.69;aa;0.0163;0.954;aaaaaa;aaaaaa;0.451;0.609;aa;a;aaaaa;0.708;aaaaaa;a;aaaa;a;a;a;aaa;0.798;aaa;0.735;0.0726;0.506;0.938;a;0.818;a;aaa;0.07;a;a;aaaaaa;0.193;a;0.418;0.275;0.54;0.127;a;0.804;a;0.102;0.811;aa;
aaaaaa;0.967;0.00867;0.722;aa;0.554;aa;aaa;aaaaaaa;aa;aaaa;0.193;aaaaaaaaaa;0.052;0.203;0.181;0.293;0.451;0.993;0.163;0.0156;aaaaaaa;a;aaa;0.959;aa;0.626;0.646;0.108;a;a;0.393;0.163;aa;0.491;a;a;aaa;a;aaaaaaa;0.159;a;0.715;0.805;aa;aaa;0.626;0.784;aa;aaa;aaaa;0.957;aaaaaaaaa;aaaaa;a;aaaaaaa;a;aaa;aa;0.299;aa;0.319;0.777;0.129;0.738;a;0.379;a;aaa;0.545;a;aaa;aaaaaaa;0.126;a;0.537;0.115;0.832;0.831;aa;0.87;a;0.232;0.698;aaaaa;
aaaaaaaa;0.624;0.79;0.24;a;0.307;a;a;aaaaaaa;a;aaa;0.849;aaaaaaaa;0.92;0.969;0.404;0.281;0.52;0.27;0.621;0.914;a;aaaa;aaaaaa;0.408;aa;0.22;0.346;0.571;aaaaa;a;0.874;0.782;aa;0.107;a;aaaaaa;aa;aaaaa;aaaa;0.539;a;0.34;0.271;aaaaaaa;aaaaa;0.356;0.196;aa;a;a;0.229;aaaaaa;aa;aaaa;aaaaa;a;aa;aaa;0.537;aa;0.789;0.21;0.1;0.132;a;1.1e-05;a;aa;0.86;a;aaaa;aaaaaaa;0.678;a;0.769;0.716;0.503;0.751;aa;0.274;aaaa;0.667;0.118;a;
aaaaa;0.397;0.94;0.641;a;0.588;a;aaaaa;aaaa;aa;aaaaaaaa;0.808;aaaa;0.947;0.944;0.555;0.59;0.382;0.19;0.8;0.163;aa;aa;aaaaaa;0.863;aaa;0.323;0.863;0.575;aaaaaaa;a;0.142;0.0232;a;0.406;aaaa;aaa;aaaaaa;aaaaaaaaa;aaaa;0.211;aaa;0.0593;0.397;aaa;aaaaaa;0.769;0.308;aa;aa;aa;0.873;aaaaaa;aaa;a;aaaaa;a;aaa;aa;0.176;aaa;0.292;0.574;0.0951;0.272;a;0.646;aa;aaaaaa;0.592;a;aaaa;aaaaaa;0.915;a;0.251;0.356;0.87;0.788;aa;0.42;aaaa;0.539;0.288;aaaa;
aaaaaaaaa;0.109;0.608;0.792;aa;0.398;a;aaaaaaaaaa;aaaaaaa;a;aaaaaa;0.955;aa;0.371;0.767;0.837;0.171;0.457;0.412;0.563;0.835;aa;aaaa;a;0.662;aa;0.8;0.568;0.0285;aaaa;a;0.905;0.851;aaa;0.566;aaaa;aaa;aaaaa;a;aaaaaaa;0.117;a;0.828;0.168;aaaaaaa;a;0.816;0.854;aa;aaa;a;0.0293;aaaaaaaaa;aaaa;a;aaa;a;a;aa;0.227;a;0.498;0.967;0.925;0.903;a;0.204;a;aaaaaa;0.292;aa;aaa;aa;0.921;a;0.895;0.649;0.206;0.909;aa;0.709;aa;0.503;0.731;aaaaa;
aaaaaaaaa;0.867;0.975;0.106;aa;0.316;a;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.181;aaaaaa;0.709;0.611;0.656;0.268;0.874;0.403;0.561;0.18;aaaaa;aaa;aaaa;0.469;aa;0.56;0.77;0.145;aaaaa;a;0.13;0.996;aaa;0.204;aaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.326;aaa;0.0239;0.799;aaaaaaaa;aaa;0.973;0.763;a;a;aa;0.849;aaaaa;a;aa;aaaaa;a;aaaa;a;0.392;aa;0.026;0.998;0.678;0.333;a;0.334;aaa;aaaaaa;0.54;aa;aaaa;aaaaaa;0.526;a;0.796;0.45;0.0479;0.659;a;0.874;aaaa;0.604;0.05;aaaaaaaaaa;
a;0.583;0.64;0.992;aa;0.945;a;aaaaaaaaa;aa;a;aaaaaa;0.132;aaa;0.966;0.932;0.162;0.934;0.216;0.468;0.23;0.635;aa;aaaa;aaaaa;0.093;aaa;0.165;0.416;0.17;aaaaaaa;a;0.71;0.448;a;0.931;aaaa;aaaaa;aaaaa;aaaaaa;aa;0.851;a;0.123;0.997;aaaaa;aaaaa;0.949;0.263;a;a;aaaa;0.555;aaaaaa;aaaaa;aaaaa;aaa;a;a;a;0.346;a;0.983;0.342;0.0897;0.0637;a;0.268;a;aaaaa;0.839;aaa;aa;aaa;0.444;a;0.38;0.253;0.326;0.727;aa;0.0684;aaa;0.866;0.395;aaaaaaaaaa;
aa;0.529;0.0113;0.697;aa;0.435;a;aaaaa;aaaaaaa;a;aa;0.677;aaa;0.101;0.492;0.497;0.457;0.291;0.906;0.483;0.874;aa;aaaa;aa;0.234;aaa;0.813;0.0693;0.637;aaaaaaaa;a;0.257;0.104;aaa;0.478;a;aaaaa;aaaaa;aaaaaa;aaaaa;0.0417;a;0.84;0.287;aaaaaa;a;0.468;0.517;aa;aaa;aaaaa;0.414;aaaaaaaaa;aaaa;a;aaaaaa;a;aa;aa;0.284;aaa;0.148;0.375;0.869;0.276;a;0.221;aaaa;aaaa;0.539;a;aaa;aaaaaa;0.56;a;0.435;0.256;0.989;0.0752;aa;0.496;aaa;0.893;0.265;aaaaaaa;
aa;0.165;0.852;0.218;aa;0.422;aa;aaaaa;aaaa;aa;aaaaa;0.303;aaaaaa;0.312;0.0499;0.935;0.0771;0.141;0.535;0.646;0.761;aaaaaaa;aa;aaaaa;0.303;a;0.744;0.106;0.0361;a;a;0.328;0.21;aaa;0.738;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;0.226;aa;0.245;0.133;aaaaaa;aaaa;0.639;0.949;a;aaa;aaa;0.262;aaaaa;aaaaa;aaa;aaaaa;a;a;aa;0.223;aa;0.445;0.279;0.308;0.14;a;0.735;a;aaaaaa;0.861;aa;aaa;aa;0.568;a;0.595;0.107;0.965;0.0695;a;0.441;a;0.187;0.148;aaaaaaaa;
a;0.776;0.449;0.528;a;0.1;a;aaaaaaa;aaaaa;a;aaaaa;0.796;aaaaaa;0.368;0.235;0.0558;0.6;0.701;0.469;0.0753;0.205;aaaaaaaa;a;aaaaaaaaa;0.253;aa;0.194;0.655;0.308;a;a;0.122;0.508;a;0.266;aa;aaa;aa;aaaaaaa;aaaa;0.33;a;0.982;0.842;aaaa;aaa;0.574;0.459;aa;aaa;aa;0.954;aa;a;a;aaaaaaa;a;a;aaa;0.753;a;0.575;0.916;0.394;0.0172;a;0.978;aaaa;aaaaaa;0.612;a;aaa;aaaaa;0.374;a;0.437;0.169;0.0889;0.32;a;0.138;aaa;0.531;0.795;aaaaaaa;
a;0.0026;0.686;0.962;aa;0.728;a;aaaaaa;aaaaa;aa;aaaaa;0.206;aaa;0.66;0.521;0.689;0.0134;0.405;0.291;0.867;0.841;aaaaaaa;aaa;aaaaaaaaa;0.405;a;0.736;0.509;0.146;aaaaaaaa;a;0.735;0.629;a;0.701;aa;a;a;aaaaaaaaaa;aa;0.161;a;0.966;0.622;a;aaa;0.154;0.746;aa;a;aaa;0.337;aaa;aa;aa;aaa;a;aa;a;0.816;aa;0.866;0.615;0.0587;0.378;a;0.977;aaa;aaaa;0.21;aaa;aa;aaaa;0.111;a;0.529;0.875;0.979;0.23;a;0.251;aaaaa;0.296;0.882;aaaaaaa;
a;0.472;0.993;0.219;a;0.909;a;aaaaa;aa;aa;aaaaa;0.689;aaa;0.0209;0.789;0.74;0.728;0.315;0.951;0.235;0.792;aaaaaaa;aaaa;aaa;0.305;aaa;0.605;0.128;0.918;aaaaaa;a;0.627;0.489;aaa;0.68;a;a;aa;aaaaa;aaaaa;0.0382;a;0.347;0.0166;aaaa;aaa;0.863;0.866;a;aa;aaa;0.228;aaa;aaaaa;aaa;aaaaa;a;aaaa;aa;0.27;a;0.937;0.0192;0.448;0.496;a;0.323;aaaa;a;0.28;a;aaaa;a;0.555;a;0.186;0.9;0.559;0.0738;a;0.596;aaaa;0.683;0.955;aaaaaaaaa;
aaaaaaaaa;0.618;0.43;0.268;a;0.721;a;a;aaaaaaa;a;aaaa;0.129;aaa;0.573;0.811;0.124;0.742;0.0721;0.577;0.791;0.81;aaaaaaaa;aa;aaaaaaaaa;0.0269;aaa;0.537;0.976;0.686;aaaaaaaa;a;0.104;0.941;a;0.861;aa;aa;aaaaa;a;a;0.704;a;0.718;0.385;aaaaa;aaaaaa;0.114;0.584;a;aa;aaaaa;0.786;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;aaaa;a;0.0375;a;0.823;0.167;0.0986;0.62;a;0.521;a;a;0.129;aa;aaaa;aaa;0.785;a;0.0853;0.939;0.61;0.21;a;0.106;a;0.496;0.531;aaaaaaaaaa;
aaaa;0.381;0.643;0.632;aa;0.936;a;aaa;aaaaaaa;a;a;0.6;aaaaaaa;0.52;0.917;0.0753;0.706;0.804;0.315;0.0531;0.422;aaaaa;aaa;aaaaaaaaa;0.016;a;0.199;0.153;0.578;aaaa;a;0.871;0.609;a;0.98;aaa;aaaaaaa;a;a;aaaaaaaa;0.807;a;0.457;0.594;a;aaaaaa;0.972;0.475;a;aaa;a;0.787;aaaaaa;a;aa;aaaaaa;a;aa;a;0.775;aaa;0.308;0.639;0.0609;0.222;a;0.241;a;aaaaa;0.905;a;aa;aaaa;0.88;a;0.125;0.541;0.554;0.45;a;0.00735;aaa;0.308;0.993;a;
aaa;0.717;0.53;0.654;aa;0.27;aa;aa;a;aa;aaaa;0.151;aaaaaaaa;0.331;0.98;0.728;0.626;0.72;0.756;0.391;0.452;aaaaaaaa;aaa;aaa;0.195;a;0.56;0.322;0.428;aaaa;a;0.778;0.319;a;0.328;a;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.806;aaa;0.837;0.157;aaaaaaa;aaaaaa;0.707;0.175;a;aaa;aaaaa;0.332;aaaaaaaaa;aaa;aaaaa;aaaaaaa;a;a;aaa;0.949;a;0.691;0.53;0.946;0.759;a;0.768;aaaa;a;0.159;aaa;aaa;aaa;0.941;a;0.873;0.799;0.28;0.105;aa;0.785;aaaa;8.19e-05;0.376;aaaaa;
aa;0.152;0.0131;0.244;a;0.0961;aa;aaaaaaaaaa;a;aa;aaaaa;0.812;aaaaaaa;0.824;0.733;0.349;0.855;0.932;0.452;0.33;0.683;aaaaaa;aaaa;aaaaaaa;0.52;aa;0.103;0.00769;0.312;aa;a;0.309;0.931;aaa;0.493;aaa;aaa;aaaaaa;aaaaaaa;aaa;0.421;aaa;0.617;0.251;a;aaa;0.685;0.562;aa;aaa;aaaaa;0.897;aa;a;aa;aaaaaaa;a;aa;aaa;0.629;aa;0.31;0.67;0.595;0.471;a;0.903;a;aaaaa;0.574;a;a;a;0.0405;a;0.814;0.969;0.73;0.109;a;0.558;a;0.714;0.362;a;
