ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.165;aaa;aaaa;0.033;0.959;0.756;aaaaa;0.778;0.96;aaa;aaa;0.0616;a;0.639;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;a;a;0.288;0.486;0.836;0.361;0.887;aaaaa;0.768;0.294;a;aaaaaa;
0.464;aaaaaa;aaaaa;0.403;0.484;0.414;aaaaaa;0.619;0.117;a;aaa;0.0562;a;0.489;aaaaaa;aaaaaaaaa;a;aaa;aaaa;aaaa;aaa;0.519;0.691;0.451;0.253;0.15;aaaa;0.768;0.133;a;aaaaaaaa;
0.203;aa;aaaa;0.583;0.531;0.807;aaaaaa;0.981;0.9;aa;aaa;0.585;aa;0.781;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;aaaaa;aaa;0.0696;0.634;0.446;0.763;0.419;aaaa;0.984;0.112;a;a;
0.815;a;a;0.499;0.591;0.965;aaaa;0.943;0.601;aaa;aa;0.395;a;0.0555;aaaaaaa;a;a;aaaaaaa;aaaaaa;aaaa;a;0.326;0.409;0.24;0.901;0.422;aaaaa;0.144;0.779;a;aaaaa;
0.484;aa;a;0.671;0.126;0.0399;aaaaaaaa;0.902;0.115;aaa;aaa;0.0109;aa;0.206;aa;aaaaaaaaaa;a;a;aaa;aa;aaa;0.526;0.911;0.388;0.973;0.846;a;0.695;0.949;aa;aaaa;
0.256;aaa;aaa;0.393;0.449;0.281;aa;0.312;0.909;aaa;aa;0.3;aa;0.289;aaaaa;aa;a;aa;aaaaa;aaaaaa;aaa;0.315;0.147;0.157;0.832;0.135;aa;0.115;0.246;aa;aaa;
0.742;a;aaaa;1;0.998;0.485;aa;0.515;0.256;aa;aaa;0.336;a;0.124;aaaa;aaaaaaa;a;aaaaaa;aaaaa;aa;a;0.484;0.656;0.626;0.113;0.923;aaaaa;0.235;0.151;aa;aaaaaaaa;
0.511;a;aa;0.354;0.427;0.41;aaaaaaa;0.149;0.691;aaa;aaa;0.169;a;0.0428;aaaaaaa;aaaaaaa;a;aaa;aa;aaaa;aaa;0.635;0.749;0.383;0.364;0.682;aaaaa;0.106;0.457;aa;aaaaa;
0.674;aaaaaa;aaaaa;0.0232;0.666;0.889;aaaaaaa;0.606;0.496;aa;a;0.973;a;0.527;a;aaaaaaaaaa;a;aaaaaaaa;aaaaa;a;aaa;0.469;0.919;0.929;0.52;0.595;aaa;0.41;0.77;aa;aaaaaaaa;
0.738;aaaa;aaaaa;0.586;0.283;0.136;aaa;0.207;0.894;aa;aaa;0.163;aa;0.161;aaaaaa;aaaaaaa;a;aaa;a;aaaaaa;a;0.539;0.0665;0.73;0.257;0.199;aa;0.92;0.0331;aa;aa;
0.15;aa;aaaaa;0.511;0.352;0.939;aaaaaaa;0.361;0.174;a;aa;0.103;a;0.348;aaaaaaaaa;aaaaaaa;a;aa;aaaa;aaaa;aaa;0.678;0.655;0.863;0.837;0.677;aaa;0.584;0.57;a;aaaaa;
0.00831;aaaa;aaaaaa;0.683;0.733;0.12;aaaa;0.893;0.609;aa;a;0.253;a;0.896;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaa;aa;aaa;0.716;0.634;0.413;0.0936;0.647;aaa;0.546;0.0477;a;aa;
0.856;aaaaaa;aaaa;0.256;0.321;0.165;aaaaaaaa;0.557;0.587;a;aa;0.808;aa;0.73;aaaaaaaaa;a;a;aaaa;aaaa;a;aaa;0.889;0.978;0.794;0.784;0.973;aaa;0.563;0.734;a;aa;
0.667;aaaaaa;aaaa;0.802;0.434;0.588;aaaaa;0.431;0.383;a;aaa;0.112;aa;0.288;aaa;aaa;a;aaaaaa;aaa;aaaaa;aa;0.611;0.591;0.773;0.569;0.969;aaa;0.0549;0.218;a;aaaaaa;
0.873;aa;aaa;0.179;0.83;0.779;aaaaaa;0.92;0.766;aaa;aaa;0.796;aa;0.751;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;aaaaa;aaa;0.616;0.967;0.152;0.825;0.735;aa;0.171;0.591;a;aaaaaaa;
0.767;a;aaaa;0.817;0.834;0.97;aaaaaaaa;0.862;0.98;aaa;aaa;0.665;a;0.778;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;aaaa;a;0.339;0.602;0.182;0.0789;0.579;aaaaa;0.0358;0.974;a;a;
0.361;aaa;aa;0.02;0.628;0.317;aaaa;0.354;0.407;aaa;aaa;0.385;a;0.861;a;aaaaaaaa;a;aa;aaaa;aaaa;aa;0.501;0.722;0.323;0.996;0.206;a;0.468;0.987;a;aaa;
0.215;aaaa;aaa;0.216;0.516;0.1;aaaa;0.061;0.458;aa;a;0.892;a;0.253;aaaaaa;aaaaaaaaaa;a;aaaaaa;aa;aaaaaa;a;0.181;0.926;0.883;0.842;0.508;a;0.679;0.202;aa;aaaaaaa;
0.506;aaaaa;aaa;0.317;0.685;0.651;aaa;0.584;0.537;aa;a;0.329;a;0.833;aaaaa;aaaaaa;a;aaaaaaa;aaaaaa;a;aaa;0.518;0.136;0.416;0.805;0.742;aaaa;0.934;0.853;aa;aaa;
0.382;aaaa;aa;0.114;0.18;0.278;aaaaa;0.284;0.247;aa;aa;0.657;aa;0.831;aaaaaaaa;aaaaaaaaaa;a;aa;aaaa;aaaa;aa;0.338;0.725;0.8;0.91;0.092;aaa;0.0765;0.348;aa;aaaa;
0.725;aaaa;aaaaaa;0.0555;0.423;0.976;aaaaaa;0.134;0.544;a;aa;0.982;aa;0.567;aaaaaaaa;a;a;aaaaaaa;aaaaaa;aaaaaa;aa;0.774;0.0559;0.214;0.585;0.158;a;0.527;0.78;a;a;
0.611;aaaaaa;aaaa;0.762;0.396;0.277;aaaaaa;0.0457;0.745;aa;aaa;0.907;a;0.727;a;aa;a;aaaaa;aaa;a;a;0.554;0.552;0.129;0.788;0.117;a;0.842;0.734;aa;aaaaaaa;
0.712;aa;aaaaaa;0.728;0.108;0.763;aaaaaaa;0.176;0.344;aaa;aa;0.767;a;0.984;a;aaaaa;a;aaa;aaa;aaaaaa;a;0.111;0.745;0.868;0.0478;0.577;aaaa;0.329;0.763;aa;aaaaa;
0.174;aaaaaa;aaaaaa;0.715;0.417;0.317;aaaaaaa;0.705;0.156;aa;aaa;0.557;aa;0.968;aaaaaaaaa;aaaaaaaa;a;aaa;aaaaa;aaaaa;aa;0.687;0.676;0.848;0.319;0.269;aa;0.383;0.497;aa;aaaa;
0.966;aaaa;aaaa;0.18;0.918;0.171;aaaaaaaa;0.559;0.518;aa;a;0.737;a;0.256;a;aaaaa;a;aaaaaaa;aaaa;aa;a;0.265;0.0653;0.147;0.237;0.942;aaaaa;0.411;0.276;aa;aaaaaa;
0.269;aaa;aaaaaa;0.0153;0.179;0.852;aaaaaa;0.773;0.885;aaa;a;0.842;a;0.768;a;aaaaaa;a;a;a;aaaaaa;aa;0.972;0.0327;0.629;0.107;0.271;aa;0.896;0.645;aa;aaaaaaaaaa;
0.529;aaaaaa;aaa;0.22;0.33;0.269;a;0.96;0.642;a;aaa;0.165;aa;0.522;a;a;a;aaa;aa;a;aaa;0.498;0.0181;0.699;0.571;0.129;a;0.623;0.511;a;aaaaaaaa;
0.29;aaaaa;aaaaaa;0.00789;0.603;0.952;aaaaaaa;0.291;0.597;aaa;a;0.418;aa;0.164;aaaaa;aaaaaaaaaa;a;aaaaaa;aa;aaa;aaa;0.908;0.21;0.709;0.0893;0.14;aaa;0.661;0.858;a;aaaaaa;
0.753;aa;aa;0.553;0.74;0.443;aaaaa;0.896;0.47;aa;aaa;0.796;aa;0.131;aaa;aaaaaaaa;a;aaaaaaa;a;aa;aaa;0.0566;0.995;0.676;0.736;0.874;aaaaa;0.693;0.152;a;aaa;
0.511;aaaa;aaaaa;0.722;0.88;0.454;aaa;0.552;0.016;aaa;a;0.744;a;0.304;aaaa;aaaaaaaaa;a;a;aa;aaa;aa;0.55;0.465;0.334;0.573;0.36;aaaaa;0.197;0.482;a;aaaaaaaaa;
0.216;a;aa;0.919;0.266;0.807;aaaaaaa;0.341;0.67;aa;a;0.869;aa;0.315;aaaaaaa;aaaa;a;aaaa;a;a;aa;0.231;0.765;0.962;0.498;0.283;a;0.318;0.809;a;aaa;
0.643;aa;aaa;0.761;0.876;0.0493;aaaaa;0.559;0.0458;aa;aaa;0.96;a;0.594;aaaaa;aaaaaa;a;a;a;aaaa;aa;0.625;0.957;0.288;0.0913;0.704;aa;0.89;0.355;a;aaaaaaaa;
0.247;aaaaa;aa;0.572;0.366;0.977;aaaaaa;0.815;0.984;a;aa;0.229;aa;0.684;aa;aaaaaa;a;aaaaaaa;aaa;aaa;aa;0.264;0.421;0.958;0.739;0.625;aaa;0.959;0.186;a;aaaaa;
0.764;aaaa;aaaaa;0.44;0.0553;0.127;aaaa;0.46;0.621;aaa;a;0.435;aa;0.0418;aaa;a;a;aaaaa;aaaaaa;aaa;a;0.505;0.58;0.681;0.955;0.559;aa;0.572;0.399;a;aaaaaaaaa;
0.0306;aaa;aa;0.55;0.998;0.375;aaaaaaaa;0.242;0.359;aa;aa;0.318;a;0.14;aaaaaaaaa;a;a;aaaaaa;aaaaa;aa;aa;0.138;0.0873;0.46;0.14;0.369;aa;0.991;0.989;aa;a;
0.576;aaaa;aaa;0.45;0.889;0.389;aaaaaaa;0.958;0.344;aa;a;0.16;aa;0.331;aaaa;aaaaaa;a;aaaaaaa;aaaaaa;a;aaa;0.692;0.413;0.374;0.766;0.338;aaaaa;0.31;0.592;a;aaaaa;
0.513;aaaaaa;aaaaaa;0.263;0.919;0.47;aaaaa;0.705;0.949;a;aa;0.567;a;0.326;aaaaa;aaaaaaaaaa;a;aaaaaaa;aaaa;aaa;a;0.924;0.00931;0.484;0.571;0.7;a;0.104;0.248;a;aaaa;
0.719;aaaaaa;aaaaaa;0.215;0.121;0.506;aaaaaa;0.318;0.695;aaa;aaa;0.172;a;0.176;aaaaaaaaa;aaaaaaa;a;aaaa;aa;aa;aa;0.453;0.481;0.302;0.96;0.707;aaaa;0.945;0.0304;a;aaaaaaa;
0.0168;aaaaa;aaaaaa;0.906;0.494;0.931;aaaaa;0.63;0.214;a;aa;0.116;a;0.319;aaaaa;a;a;aaaaaaa;aa;a;aaa;0.31;0.684;0.461;0.534;0.697;aa;0.655;0.152;a;aaaaa;
0.954;aaaaa;aaaa;0.221;0.0619;0.678;a;0.506;0.563;aaa;aaa;0.725;aa;0.574;a;aaa;a;aaaaa;aaaa;aaa;aaa;0.184;0.402;0.0572;0.783;0.701;aaa;0.209;0.27;aa;aaaaaa;
0.199;aaaa;a;0.706;0.813;0.931;aaaaaaa;0.799;0.853;a;a;0.715;aa;0.917;aaaaaaa;aaaaaaaaaa;a;aaaaa;aa;aaaa;aa;0.299;0.995;0.00769;0.323;0.148;aaaaa;0.863;0.765;a;aa;
0.224;aaa;aaaa;0.561;0.0932;0.717;aaaa;0.951;0.935;a;aaa;0.446;aa;0.407;aaaaaaaaa;aaaaaaaaa;a;a;a;aaaaa;aa;0.541;0.98;0.582;0.883;0.742;aaa;0.589;0.696;a;aaaa;
0.776;aaa;a;0.964;0.0171;0.311;aaaaaa;0.384;0.819;aaa;aaa;0.194;a;0.729;aaa;a;a;aaaaaa;aa;aaaaa;aaa;0.827;0.888;0.304;0.375;0.682;aa;0.755;0.305;a;aaaaaa;
0.571;a;a;0.114;0.584;0.874;aaaaaaaa;0.875;0.647;a;aa;0.414;a;0.864;a;aaaaaaaaa;a;aaaa;aaa;aaaaaa;aa;0.705;0.324;0.256;0.629;0.655;aaaa;0.828;0.123;a;aaaaaaaa;
0.818;aaaa;aaaa;0.623;0.594;0.951;aaaaaa;0.171;0.106;aa;a;0.267;a;0.361;aaaa;aaaaaaaaa;a;aaaaa;a;aaaaa;a;0.00461;0.4;0.0542;0.776;0.533;a;0.658;0.636;aa;aaaaaaaaaa;
0.423;aa;aaa;0.393;0.695;0.821;a;0.587;0.506;aa;aa;0.682;a;0.458;a;aaaaaaa;a;aa;aaa;aaaa;a;0.787;0.563;0.973;0.282;0.459;aaa;0.4;0.578;aa;aa;
0.562;a;aaa;0.0939;0.4;0.251;aaaaaa;0.779;0.0316;aaa;aaa;0.549;a;0.382;aaaa;aaaaaaaaaa;a;aaaaaa;aa;a;aaa;0.927;0.111;0.869;0.923;0.414;aaaaa;0.207;0.774;aa;aaaaaaaaaa;
0.309;a;a;0.848;0.0128;0.338;aaaaaaaa;0.23;0.259;a;aaa;0.298;a;0.875;aaaa;a;a;aaaaa;aa;aaaaaa;a;0.266;0.508;0.0815;0.764;0.00993;aaaaa;0.409;0.837;aa;aaaaa;
1;aaaaa;aaaa;0.29;0.241;0.657;aaaa;0.882;0.736;aaa;a;0.966;a;0.211;aaaaaaa;aaaaaaaaa;a;aaa;aa;aaaa;a;0.829;0.593;0.113;0.909;0.209;aaa;0.593;0.168;aa;aaaaaaaaa;
0.847;aa;aaaaaa;0.897;0.422;0.757;aaaaa;0.237;0.0979;aaa;aaa;0.953;aa;0.455;aaaa;aaaaa;a;aaaaaaa;aaaaaa;aaaaa;aa;0.284;0.0398;0.183;0.288;0.133;aa;0.706;0.357;aa;aaaa;
0.123;aaaa;aaaaa;0.857;0.69;0.698;a;0.355;0.599;aaa;a;0.702;a;0.796;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;aaaa;a;0.0568;0.891;0.683;0.0838;0.972;aaaaa;0.628;0.742;aa;aaaaaa;
0.38;aa;aaaaa;0.0125;0.356;0.489;aaaaa;0.261;0.522;aa;a;0.156;a;0.208;aaa;a;a;aa;aa;aaaaa;a;0.195;0.271;0.978;0.535;0.587;a;0.0182;0.759;aa;aaaaaa;
0.286;aaa;aa;0.905;0.124;0.255;aa;0.327;0.63;aa;aaa;0.61;aa;0.169;a;aaaaaaaaa;a;aaaaaaa;aaaaaa;aa;a;0.306;0.666;0.488;0.773;0.0176;aaaa;0.576;0.38;aa;aaaa;
0.0733;aaaaaa;aaaaaa;0.48;0.514;0.275;aaaaaaa;0.351;0.443;a;aaa;0.375;aa;0.00244;a;aaaaaa;a;aaaa;aa;a;aa;0.34;0.0318;0.909;0.726;0.0667;aaaa;0.475;0.917;a;aaaaaaaaaa;
0.43;a;a;0.000353;0.941;0.627;aaaa;0.924;0.439;aaa;a;0.584;a;0.708;aaaaaaaa;aaaaa;a;aaaaaaaa;a;aaa;a;0.301;0.266;0.534;0.311;0.141;a;0.891;0.132;aa;aaaaaaaaa;
0.534;aaaaaa;a;0.116;0.66;0.682;aaaaaaaa;0.218;0.861;aaa;aa;0.936;aa;0.619;aaaaaaaa;aaaaaaa;a;aaaaa;a;aaaaa;a;0.228;0.641;0.0947;0.818;0.446;aaaa;0.723;0.124;aa;aa;
0.5;aa;a;0.599;0.899;0.635;aaaaaa;0.509;0.722;aaa;aa;0.162;a;0.713;aaaaaa;aaa;a;aa;aaaaaa;aa;aa;0.991;0.894;0.463;0.363;0.308;a;0.302;0.481;a;aaaaaa;
0.85;aaa;aa;0.773;0.89;0.174;aaaa;0.497;0.809;a;aaa;0.0454;a;0.263;aaaaa;aaaaaaaaaa;a;aaa;aaa;aaaa;aaa;0.629;0.788;0.315;0.394;0.23;aa;0.378;0.825;aa;aaaaaaa;
0.124;aaaaaa;aaaaaa;0.887;0.422;0.852;a;0.0565;0.859;a;aa;0.494;aa;0.162;aaa;aaaaaa;a;aaaaaaa;aaa;aaa;aa;0.114;0.17;0.295;0.751;0.95;a;0.779;0.297;a;aaaaaaaaaa;
0.306;aaaa;aaaa;0.146;0.124;0.737;aaaaa;0.686;0.754;a;a;0.531;aa;0.153;aaaa;aaaaa;a;aaaaaaaa;aaaaa;aaaa;aa;0.302;0.649;0.728;0.224;0.939;aaaa;0.63;0.539;aa;aaaaaaaaaa;
0.58;aaaa;aa;0.0707;0.907;0.248;aaaaa;0.798;0.199;a;a;0.226;a;0.589;aaaaa;aaaaaaa;a;aaaaaa;aa;aa;aaa;0.677;0.391;0.175;0.472;0.119;aaa;0.906;0.189;a;aaaaaaaaaa;
0.247;aaaaa;aaaa;0.963;0.0452;0.71;a;0.0335;0.165;aa;aa;0.499;aa;0.127;aaaaaaa;aaaaaaaaa;a;aaa;aaaaa;aaa;aaa;0.771;0.616;0.335;0.636;0.372;aaaa;0.82;0.249;aa;aaaaaaaaa;
0.86;aa;aaa;0.327;0.491;0.129;aaaaaa;0.204;0.0745;aaa;aa;0.769;aa;0.893;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;a;0.873;0.281;0.485;0.117;0.89;aaaaa;0.132;0.974;a;aa;
0.511;aa;a;0.702;0.143;0.816;aaaaa;0.692;0.149;a;a;0.984;aa;0.121;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaa;aa;aaa;0.431;0.638;0.649;0.232;0.41;aaaa;0.974;0.337;a;aaaaaaaa;
0.984;a;aaaa;0.388;0.544;0.347;aaaaaaa;0.397;0.942;aa;aa;0.894;aa;0.454;aaaaa;aaaaaaa;a;a;aaaaa;a;a;0.231;0.829;0.586;0.336;0.884;aaaa;0.147;0.553;aa;aa;
0.61;aa;aaa;0.0885;0.959;0.889;aaaa;0.0931;0.686;aaa;aaa;0.865;a;0.636;aaa;aaaaaaaaa;a;aaaaaaa;aa;aaaa;aa;0.562;0.672;0.811;0.214;0.623;aaa;0.441;0.393;aa;aaaa;
0.547;aaaa;aaaaaa;0.794;0.949;0.611;aaa;0.653;0.846;aaa;a;0.794;a;0.565;a;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaa;aa;0.86;0.301;0.0599;0.473;0.654;a;0.528;0.248;aa;aaa;
0.428;aaaaaa;aaa;0.771;0.52;0.313;a;0.494;0.676;aaa;aa;0.227;a;0.219;aa;aaaaaaaaa;a;aaa;aaaaa;a;aa;0.849;0.889;0.28;0.741;0.467;aaaaa;0.282;0.591;aa;aaa;
0.207;a;aaaa;0.546;0.977;0.06;aa;0.248;0.257;aa;aa;0.883;a;0.755;aaaaaaaa;aaaaaaaa;a;aaaaa;a;aaa;aaa;0.179;0.456;0.376;0.547;0.211;aa;0.464;0.772;aa;aaa;
0.904;aaaaaa;aaaaa;0.0708;0.224;0.685;aaaaaa;0.136;0.0587;aa;aaa;0.54;a;0.0842;aaaaa;aaaaaa;a;aaaaaa;aaaaa;aaaaa;aa;0.639;0.926;0.889;0.673;0.896;a;0.915;0.256;aa;aaaaaaa;
0.659;aaaaa;aaaa;0.805;0.359;0.356;aaaaa;0.0158;0.529;aaa;a;0.298;aa;0.131;aaaaaa;aaaaaaaaaa;a;aaaaa;aa;aaaaa;aaa;0.0699;0.752;0.77;0.238;0.943;a;0.674;0.786;a;aaaaa;
0.61;aaaa;aaaa;0.612;0.706;0.62;aaa;0.115;0.314;aaa;aa;0.376;a;0.87;aaa;aaa;a;aa;aaa;aaa;aaa;0.642;0.75;0.791;0.14;0.853;aaaa;0.749;0.737;aa;aaa;
0.0111;aa;aaa;0.244;0.0462;0.103;aa;0.853;0.526;aaa;aaa;0.691;a;0.115;aaaa;aa;a;aaa;a;aa;a;0.47;0.449;0.604;0.477;0.803;aaa;0.393;0.88;a;aa;
0.277;aaa;aa;0.208;0.679;0.0762;aa;0.542;0.568;aa;aaa;0.92;aa;0.328;aaa;aaaaaaaaa;a;aaaaaa;aaaaaa;a;aa;0.219;0.0948;0.28;0.792;0.746;aaaa;0.101;0.723;a;aaaaa;
0.0295;aaaa;aaa;0.362;0.462;0.773;aaaaaaa;0.19;0.416;aa;aaa;0.432;aa;0.512;aaaaaa;aaa;a;aaaaaaa;aaaaaa;aaaaa;aa;0.806;0.606;0.591;0.213;0.52;aaaa;0.94;0.266;aa;aaaa;
0.218;aaaaa;aa;0.52;0.75;0.761;aaaa;0.137;0.28;aa;aa;0.656;aa;0.58;aaa;aaaaaaaaa;a;aaaaaaaa;a;a;aa;0.57;0.153;0.31;0.114;0.604;aaaa;0.618;0.113;aa;aaaa;
0.723;aaaaaa;aa;0.162;0.164;0.608;aaaaaa;0.0195;0.265;aa;aa;0.953;a;0.246;aaaaa;aaaaaa;a;aaa;aaaaaa;a;a;0.728;0.815;0.498;0.394;0.207;aaaaa;0.355;0.0293;a;aaaaaaaaaa;
0.872;aaaa;aaaaa;0.214;0.884;0.0423;aaa;0.868;0.574;a;aaa;0.719;aa;0.849;aaaaaaaa;aaaaaaaaa;a;a;aaaa;aaaaa;aa;0.948;0.602;0.146;0.455;0.884;aaa;0.78;0.198;a;aaaaaaaa;
0.14;aaaa;a;0.832;0.309;0.0233;aaa;0.605;0.706;aa;a;0.24;a;0.418;aaaaa;aaaaaaaa;a;aaaaaaaa;aa;aa;a;0.0358;0.216;0.89;0.925;0.44;aa;0.569;0.369;aa;aaaaaaaaa;
0.92;aaaaaa;aaaaa;0.819;0.774;0.975;aa;0.679;0.93;aa;aaa;0.531;a;0.917;aaaa;aa;a;aaaa;aaaa;aaaaa;a;0.0092;0.571;0.446;0.582;0.993;aaaa;0.469;0.00498;aa;aaaaaa;
0.148;aaaaaa;aaaa;0.993;0.531;0.377;aaaa;0.51;0.478;a;aaa;0.277;aa;0.667;a;a;a;aa;a;aaaa;aa;0.905;0.00951;0.861;0.997;0.928;aaaa;0.389;0.598;a;aaaaaaaaaa;
0.625;aaa;a;0.122;0.261;0.023;aaa;0.293;0.479;a;aaa;0.99;a;0.817;aaaa;aaaaaaaa;a;aaaaaa;aaa;aaaaa;aaa;0.848;0.417;0.0302;0.191;0.794;aa;0.212;0.9;a;aaaaaaa;
0.405;aaa;a;0.686;0.156;0.786;aaaaaa;0.377;0.836;aaa;a;0.719;a;0.714;a;aaaaaaaaa;a;a;aaaaaa;aaaaaa;a;0.838;0.637;0.308;0.805;0.29;aaaaa;0.63;0.858;a;aaa;
0.538;a;aaaa;0.809;0.402;0.938;aa;0.792;0.268;a;aa;0.996;aa;0.187;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;aaaa;a;0.108;0.792;0.642;0.241;0.751;aa;0.231;0.17;a;aaa;
0.294;aaa;aaaa;0.882;0.569;0.708;aaa;0.0624;0.583;aaa;a;0.0163;a;0.017;aaaaaaaaa;aaaa;a;a;aaaa;aaa;aa;0.51;0.381;0.079;0.794;0.255;aaaaa;0.392;0.691;a;a;
0.939;aaaaa;aaaa;0.923;0.859;0.454;aaaaa;0.87;0.786;aaa;a;0.0674;aa;0.293;aaaaaa;aaaaaaa;a;aaaaaaaa;a;aaaaa;a;0.982;0.764;0.682;0.238;0.333;aa;0.267;0.749;a;aaa;
0.369;aa;a;0.965;0.554;0.904;aaaaaa;0.119;0.55;a;a;0.351;aa;0.113;aaaaaaa;aa;a;aaaaaa;a;aaaaa;a;0.686;0.172;0.906;0.72;0.121;aaaa;0.0702;0.533;aa;aaaaa;
0.578;aaaaa;a;0.186;0.483;0.633;aaa;0.658;0.431;aaa;a;0.0721;a;0.36;aaaaaaa;a;a;aaa;aaaaaa;aaaa;aaa;0.462;0.917;0.759;0.112;0.283;aaa;0.419;0.814;aa;aaaaaaaa;
0.722;a;aa;0.714;0.371;0.553;aaaaaaaa;0.652;0.32;aaa;aa;0.912;a;0.583;aaaaaaaaa;aaaaaa;a;aaa;a;aa;a;0.875;0.743;0.154;0.921;0.271;aa;0.893;0.318;a;aaaaa;
0.0668;aa;aaaaaa;0.95;0.291;0.983;aa;0.178;0.804;a;aa;0.798;aa;0.521;aaaaaaaa;aaaa;a;aaaaaaaa;aaa;aaaa;aa;0.0512;0.498;0.233;0.682;0.97;a;0.301;0.467;aa;aa;
0.0366;aaaa;aaa;0.848;0.253;0.537;aaaaaaaa;0.72;0.596;a;aaa;0.557;a;0.00142;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;a;aaa;0.195;0.569;0.395;0.598;0.557;a;0.397;0.289;a;aaaaaaaaa;
0.194;aaaaaa;aaaa;0.771;0.229;0.18;aaaaa;0.194;0.961;aaa;aaa;0.317;aa;0.0742;aa;aaa;a;aaaaaa;aa;aaa;aa;0.827;0.17;0.94;0.265;0.103;a;0.407;0.771;aa;a;
0.388;aaaaa;aaaa;0.517;0.154;0.086;aaaaa;0.208;0.604;aaa;a;0.128;aa;0.0161;a;aaaaa;a;aaaaa;aaaaa;aaa;aa;0.974;0.633;0.471;0.164;0.0948;aaaaa;0.0369;0.63;aa;aaaaa;
0.681;aaaaa;aa;0.272;0.454;0.159;aaaaaaaa;0.256;0.213;aaa;a;0.884;aa;0.647;aaa;aaaaaaa;a;aaaa;aaaaa;aa;aaa;0.518;0.849;0.0329;0.626;0.873;aa;0.231;0.454;aa;aaaaa;
0.603;aaaa;aaaaaa;0.891;0.332;0.89;aaaaaaaa;0.178;0.0551;aaa;aaa;0.231;a;0.635;aaaa;aaaaaaaaa;a;aaaaaaaa;aa;aaa;a;0.395;0.412;0.174;0.194;0.696;aaaa;0.903;0.356;aa;aaaaa;
0.73;aaa;aaa;0.959;0.355;0.153;aaaaaaaa;0.471;0.173;aa;aa;0.245;a;0.38;aa;aaaaaaa;a;aaaaaa;aaaaa;aaaaa;aa;0.893;0.716;0.162;0.391;0.373;a;0.98;0.377;a;aaaaaa;
0.315;aaaa;aaaaa;0.259;0.667;0.91;aaaaaa;0.032;0.556;a;aaa;0.891;aa;0.891;aaa;aa;a;a;aaaaaa;aaa;a;0.124;0.875;0.264;0.575;0.86;aaa;0.928;0.362;aa;aa;
0.11;a;aaaaaa;0.697;0.713;0.657;aaaaaa;0.643;0.43;a;a;0.735;aa;0.46;aaaaaaaa;aaaaaa;a;a;a;aaaaa;aa;0.49;0.187;0.785;0.0724;0.79;aa;0.975;0.668;aa;aaaaaaa;
0.638;a;a;0.251;0.582;0.0998;aaaaa;0.165;0.628;aaa;a;0.0902;aa;0.75;aaaa;aaaaaaaaa;a;aa;aa;aa;a;0.527;0.256;0.0425;1;0.385;aaaaa;0.415;0.0606;aa;a;
0.303;aa;aaaaaa;0.282;0.415;0.99;aa;0.767;0.583;aa;aa;0.57;a;0.712;aaaaaaaa;aaaaaaaaaa;a;a;aa;aaa;aaa;0.566;0.449;0.0204;0.593;0.549;aa;0.372;0.373;a;aaaaaaaaaa;
0.548;aaa;aa;0.35;0.203;0.126;aaa;0.192;0.807;aa;aa;0.0837;a;0.0874;aa;aa;a;aaaa;a;aaa;aaa;0.511;0.184;0.255;0.587;0.00772;aaaa;0.381;0.386;a;aaaaaaaa;
0.238;aaaaa;aaaaaa;0.797;0.939;0.673;aaaaa;0.302;0.585;aa;aa;0.719;a;0.625;aaaaa;aaaaaaaaa;a;aaaa;aaa;aa;aa;0.257;0.246;0.343;0.555;0.000798;aaa;0.879;0.26;aa;a;
0.751;aaaa;aaaaaa;0.105;0.815;0.967;aaaaa;0.508;0.0244;aaa;aa;0.767;aa;0.786;aa;aaaaa;a;aaaaaaaa;a;a;aaa;0.84;0.64;0.625;0.413;0.104;aaaa;0.319;0.475;aa;aaaaa;
0.702;aaaaa;aa;0.207;0.322;0.89;a;0.44;0.0965;aa;aa;0.567;a;0.757;aaaaaa;aaaaaaaaa;a;aaaaaaa;aaaa;a;a;0.326;0.294;0.538;0.58;0.152;aaaa;0.506;0.46;a;aaaaaa;
