ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.765;0.392;aaaaaaa;0.678;0.844;a;0.442;aaa;aaaa;0.615;0.965;0.918;0.589;a;aaaa;aaaaaaa;aa;aa;0.439;aaaaaaa;0.277;a;a;aa;a;aa;a;0.0979;aaaaaaaaaa;0.424;0.907;0.432;aa;aaa;aaaaaaaaaa;aaaaaaaa;0.371;a;0.0951;aaa;a;aaa;aaa;0.29;0.979;0.821;aaaaaaaa;0.102;aaa;a;0.935;0.341;0.867;0.224;aaa;aaaaa;0.109;aa;0.302;0.146;0.931;0.615;aaaa;aaaaaa;aaa;a;0.184;0.831;0.347;aaaaaaaaa;aaaa;
0.43;0.661;aaaaaaa;0.541;0.615;a;0.103;aa;aaaa;0.79;0.749;0.77;0.0198;aaaaaaaaa;aaa;aaaaaaa;a;aaa;0.582;aaaa;0.442;aa;a;aaa;a;aaaaa;a;0.478;aaaaaaaaa;0.576;0.616;0.889;aa;aaaaa;aaaa;aaaaa;0.217;aaa;0.551;aaa;aaa;aa;a;0.816;0.495;0.779;aaaaaaa;0.0687;aa;aaaa;0.762;0.798;0.457;0.245;aaa;aaaa;0.363;a;0.623;0.686;0.903;0.517;aa;aaaa;aaa;aaaaaaaa;0.335;0.187;0.843;aaaaa;aaa;
0.0594;0.533;aaaaaaaa;0.333;0.0462;a;0.242;aa;a;0.502;0.85;0.571;0.995;a;aa;aaaaaaa;a;aa;0.307;aaaaaaa;0.193;a;a;aa;a;aaa;a;0.939;aa;0.991;0.399;0.356;aaaa;a;aa;aaa;0.284;aa;0.696;aaaa;a;aaa;aaaa;0.197;0.982;0.0895;aaaaaa;0.757;aaaaaaaa;a;0.0769;0.919;0.14;0.332;aaaa;aaaaaaa;0.0569;a;0.931;0.0913;0.793;0.141;aaa;aaa;a;aaaaaaaaa;0.27;0.4;0.91;aaaaa;aaaaaaaa;
0.168;0.404;aaaa;0.904;0.393;a;0.394;a;aaa;0.296;0.513;0.444;0.425;aaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaa;0.124;aaa;0.671;aaa;a;aa;a;aaaaaaa;a;0.479;aaaaaaaa;0.666;0.0149;0.708;a;a;aaaaa;aaaaaa;0.711;aa;0.339;aaaa;aa;a;aaa;0.48;0.484;0.865;aaaaaa;0.267;aaaaaaaa;aaa;0.793;0.00423;0.122;0.889;aaaa;a;0.837;aa;0.174;0.0615;0.00955;0.545;aaa;aaaaaaa;aa;a;0.454;0.255;0.43;aaaaaaaaa;aa;
0.89;0.161;aaaaa;0.492;0.75;aa;0.178;aaaa;aaaaa;0.611;0.157;0.838;0.716;a;aaaaaaaaaa;aaaaa;a;aaaaaa;0.663;aaaaaaa;0.615;aa;a;aaaa;a;aaaaa;a;0.234;aaaaaaaaa;0.733;0.901;0.0708;aa;a;aaaaaaa;aaa;0.36;a;0.542;aaaa;aaaa;aa;a;0.758;0.0299;0.981;aaaaaaaa;0.507;aaaaaaaa;aaa;0.37;0.182;0.106;0.512;a;aa;0.0319;aa;0.247;0.928;0.377;0.875;aaa;aaaaaaaa;aaa;aaaaaa;0.667;0.837;0.737;aaaaaa;aaaaaa;
0.699;0.567;aaaa;0.486;0.806;aa;0.69;aa;aaaaa;0.0608;0.177;0.479;0.48;aaaaa;aaa;aaa;aaa;a;0.399;aaaaaaa;0.54;aa;a;aa;a;aaa;a;0.839;aaaaaaa;0.0471;0.316;0.592;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.372;a;0.899;aaaa;aa;aaa;aaaaaaa;0.518;0.357;0.125;aa;0.463;aaaaaaaa;aaaa;0.177;0.341;0.222;0.58;a;aa;0.806;a;0.844;0.145;0.0514;0.387;aaa;aaaaaaaa;aa;aaaa;0.268;0.952;0.534;aaaaa;aaaa;
0.901;0.548;aaaa;0.787;0.723;a;0.75;aa;aaa;0.0396;0.319;0.424;0.772;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aa;0.0813;a;0.102;aa;a;a;a;aaaa;a;0.579;aaaaaaaaaa;0.606;0.164;0.675;aaaaa;aaa;aaaaaaaaaa;aaaaaa;0.604;aa;0.846;aa;aaa;aa;a;0.886;0.926;0.716;aaaaaa;0.718;aaaa;aa;0.254;0.355;0.99;0.931;aaa;aaaaaa;0.437;a;0.0933;0.502;0.0724;0.0111;aaa;aaa;a;aa;0.134;0.99;0.444;aaaaaaa;aaa;
0.147;0.34;aaaaaaa;0.343;0.171;aa;0.672;aaa;aaaa;0.107;0.479;0.53;0.328;a;aaaaaaa;aaaaa;aaa;aaaaa;0.413;aaaaaaaa;0.819;aaaaa;a;aaa;a;aaaaaaa;a;0.309;aaa;0.62;0.672;0.705;a;aaaaa;a;aaaaaaaaa;0.215;a;0.808;aaaa;aaa;a;aaaaaa;0.64;0.32;0.78;aaaaaa;0.962;aaaaaaaaa;aaa;0.805;0.302;0.569;0.512;a;aaa;0.894;aa;0.619;0.789;0.204;0.987;aaaaa;aaaaaaa;a;aaa;0.317;0.782;0.475;aaaaaa;aaaa;
0.904;0.192;aaaa;0.277;0.179;a;0.22;aaa;aa;0.674;0.559;0.854;0.804;aaaa;aaaaaa;aaaaaaa;a;aa;0.32;a;0.041;aaa;a;a;a;a;a;0.288;aaaaa;0.286;0.888;0.855;aa;a;aaa;aaaaaaa;0.751;aaa;0.124;aa;aaa;a;aaaa;0.88;0.885;0.347;aaaa;0.564;a;aaaa;0.076;0.82;0.596;0.679;aaaa;aa;0.25;aa;0.412;0.768;0.691;0.137;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.37;0.116;0.754;aa;aaaa;
0.246;0.97;aaaaaaa;0.148;0.536;a;0.933;aa;aaa;0.23;0.415;0.278;0.409;aaaaaaaaaa;aaaaa;aa;aaa;aaaaaa;0.584;aaaaaaa;0.182;a;a;aa;a;a;a;0.719;aaa;0.256;0.685;0.0525;aaa;aa;aa;aaaaaaaaa;0.052;aaa;0.891;aaa;aa;aaa;aa;0.787;0.201;0.9;a;0.544;aaaaaaa;aaa;0.683;0.192;0.563;0.212;aaaaa;aa;0.893;aa;0.136;0.935;0.742;0.671;aaaaa;aa;a;aaaaaaaaaa;0.791;0.837;0.277;aaaaaaa;aa;
0.165;0.969;aa;0.356;0.428;a;0.0481;a;aaaa;0.677;0.199;0.624;0.189;aaa;aaa;aaaaaa;aa;aaaaaaa;0.781;aaaaaaa;0.392;aaa;a;aa;a;aaaaaaa;a;0.918;aaaaaaa;0.359;0.036;0.313;aaaa;a;aaaaaaaa;aaaa;0.193;aaa;0.889;aaaa;aaaa;aaa;aa;0.292;0.615;0.575;aaaaaaa;0.166;aaaaaa;aa;0.592;0.399;0.668;0.918;a;aaaaaaa;0.0547;aa;0.703;0.369;0.697;0.269;aaaa;aaaaaaaaaa;aaa;aaaaaa;0.579;0.393;0.587;aa;aaaaaaaa;
0.147;0.899;aaaaaa;0.612;0.232;aa;0.933;aa;a;0.479;0.0223;0.925;0.356;aaa;a;aaaaa;aa;aa;0.807;a;0.0572;aaa;a;aa;a;a;a;0.704;aaaaaaa;0.116;0.125;0.601;aaa;aaaa;aaaaa;aaaa;0.862;aaa;0.457;aaa;aaaaa;aa;aaaaaaa;0.643;0.515;0.114;aaaaaaaa;0.65;aaaaaaaaa;aa;0.157;0.63;0.481;0.563;aaaa;aaaaaaa;0.297;aa;0.877;0.0418;0.952;0.932;aa;aaaa;a;aaaaaa;0.0388;0.84;0.47;aaaaaaaa;aaaa;
0.25;0.0819;a;0.66;0.0331;aa;0.0763;aaaa;aaa;0.948;0.659;0.258;0.476;a;aaaaaaaa;a;a;aaa;0.336;aaaaaaaaa;0.896;aaa;a;aaa;a;aa;a;0.95;aaaaa;0.324;0.929;0.847;aaaaaa;a;aaaaaaa;a;0.146;aaa;0.654;a;aaaaa;aaa;aaaa;0.988;0.99;0.375;aaa;0.325;aaaa;aa;0.35;0.759;0.0838;0.34;aa;aaaa;0.0748;a;0.887;0.151;0.474;0.0543;a;aaaaa;aa;aaaaaa;0.286;0.0672;0.87;aaaaaa;aaaaa;
0.175;0.163;aaaaaaaaa;0.707;0.365;a;0.537;a;a;0.00708;0.995;0.228;0.846;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.891;a;0.156;a;a;aa;a;aaaaa;a;0.663;a;0.568;0.0987;0.0257;aaaa;aaa;aaaaaaa;aa;0.352;a;0.0934;a;aaa;aa;aaaa;0.513;0.311;0.224;aaa;0.811;aaaaaa;aaaa;0.528;0.02;0.817;0.929;aaaaa;aa;0.482;aa;0.784;0.354;0.582;0.196;aaaaa;aaaaaaaa;aa;aaa;0.517;0.738;0.196;aaa;aaaa;
0.0254;0.68;aaaaaaaaa;0.437;0.109;a;0.696;a;aa;0.393;0.992;0.527;0.068;aaaa;aaaaaa;aaaa;aaa;aa;0.0837;aaaaaa;0.911;aaa;a;aaa;a;aaaaaaa;a;0.42;aaaaaaa;0.854;0.224;0.103;a;aa;aaaaaaaaa;aaaaaa;0.521;a;0.415;aaaa;a;aaa;aaaaaaa;0.261;0.959;0.036;aaaaaaa;0.805;aaaaaaa;aaaa;0.673;0.632;0.0304;0.703;a;a;0.474;aa;0.435;0.922;0.243;0.884;a;aaaaaaa;a;aaaaaaaaa;0.928;0.742;0.774;aaa;aaaaaaaaaa;
0.902;0.821;a;0.935;0.0758;aa;0.557;aaa;aa;0.662;0.19;0.315;0.404;aaaa;aaaaaaaa;aaaaa;aaa;a;0.255;aa;0.327;aaaa;a;aaa;a;aaa;a;0.404;aaaaaaa;0.163;0.0489;0.519;aa;aaaa;aaaaaaaaa;aaaaaaaa;0.358;aa;0.0192;aaa;a;a;aaaaaaa;0.407;0.375;0.665;a;0.28;aaaaaaaaa;a;0.937;0.923;0.194;0.666;aaaa;aaaa;0.822;aa;0.833;0.514;0.724;0.953;aaaa;aa;a;aaaaaaaa;0.461;0.499;0.21;aaaaa;aa;
0.73;0.89;aaa;0.335;0.74;a;0.305;aaaa;a;0.269;0.0621;0.427;0.916;aaaaaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.933;aaaaaaa;0.31;a;a;a;a;aaaaa;a;0.585;aa;0.491;0.889;0.182;a;aaa;aaaaaa;aaaaaaa;0.541;a;0.848;aa;a;aaa;aa;0.328;0.2;0.519;aaa;0.215;aaaaaa;a;0.754;0.229;0.796;0.658;a;aaaaa;0.998;aa;0.402;0.978;0.527;0.981;aaaa;aaa;a;a;0.766;0.431;0.491;aaaaaa;aaa;
0.579;0.741;aa;0.0253;0.988;aa;0.945;aaa;aaa;0.756;0.134;0.38;0.134;aaaaaaaaa;aa;aa;aaa;aaaaaaa;0.333;aaaaaaa;0.182;aaaaa;a;a;a;aa;a;0.721;a;0.0976;0.726;0.374;aaa;aaaaa;aaaaaaa;aaaa;0.991;a;0.691;aaaa;aa;aaa;aaaa;0.183;0.817;0.167;aaaaaa;0.754;aaaaaaa;aaa;0.907;0.415;0.221;0.565;a;aaa;0.339;aa;0.234;0.447;0.0438;0.792;a;aaaaaaa;aaa;aaaaaaaaa;0.197;0.519;0.521;aaaaaa;aaaaa;
0.409;0.371;a;0.544;0.124;a;0.621;aaaaaa;a;0.333;0.369;0.503;0.154;aa;aaa;aa;a;aaaaaa;0.807;a;0.677;aaa;a;aaaa;a;aaaaaa;a;0.67;aaaaaa;0.403;0.158;0.459;aaa;aa;aaaaaa;aaaaa;0.361;a;0.171;aaa;a;a;aaaaa;0.0658;0.541;0.699;aaaa;0.33;a;aaaa;0.296;0.0387;0.778;0.919;aa;aaaaaa;0.992;aa;0.802;0.998;0.64;0.298;aaaa;aaaaaaaa;aaa;aaaaaaa;0.817;0.034;0.472;aaaaaaaaaa;aaa;
0.967;0.478;aa;0.316;0.886;a;0.389;aaaaa;a;0.203;0.681;0.453;0.541;aaaa;aaaaa;a;a;aaaaaaa;0.378;aaaaaaaa;1;a;a;aaa;a;aaaaaa;a;0.953;aaaaaaaa;0.64;0.735;0.9;aaaa;a;aaaa;aaaaa;0.271;aaa;0.507;a;aa;aaa;aaa;0.155;0.689;0.703;aaaa;0.45;aaa;aa;0.814;0.497;0.129;0.731;aaaaa;aaaaaa;0.671;a;0.933;0.444;0.586;0.795;a;aaaaaaa;aaa;aaa;0.374;0.727;0.977;aaaaaaaaa;aaaa;
0.0559;0.627;aaaaaaaaa;0.342;0.0764;a;0.612;aaaaa;aaaaa;0.0273;0.161;0.884;0.554;aaaaa;aaaaaaaaaa;aaaaa;aa;aaa;0.862;aaaaaa;0.691;aaa;a;a;a;aa;a;0.637;aa;0.336;0.183;0.163;aaaa;a;aaa;aaaaaa;0.411;aa;0.635;aaaa;aa;a;aaaaaa;0.354;0.77;0.628;aaaaaaaa;0.262;aaa;aaaa;0.0138;0.374;0.145;0.63;aaaa;aaaaaaa;0.614;a;0.504;0.859;0.0181;0.213;aaaaa;aaaaaaa;aaa;a;0.786;0.17;0.232;aa;aaaaaaaaaa;
0.215;0.222;aaaaa;0.444;0.456;a;0.125;aaaa;aaaa;0.154;0.636;0.192;0.0764;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;0.401;aaa;0.0194;aaa;a;aaa;a;aaaaa;a;0.602;aaaaaaaa;0.599;0.419;0.826;aaaa;aaa;aa;aaa;0.192;aa;0.403;aa;aaaaa;a;aaaaa;0.482;0.544;0.67;aaaa;0.714;aaaaaaaaa;a;0.479;0.662;0.607;0.157;aa;aaaaa;0.185;aa;0.0311;0.835;0.469;0.933;aaaa;aaa;aaa;aaaaaaaaaa;0.575;0.22;0.788;aaaaaa;aa;
0.625;0.912;aaaaaaaa;0.779;0.778;a;0.868;aaaa;aa;0.0533;0.813;0.22;0.956;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.941;aaa;0.791;aaaaa;a;aaaa;a;aa;a;0.299;aaaa;0.464;0.121;0.692;aaaaaa;aaaa;aaa;aaaaa;0.889;aaa;0.537;aa;aaaaa;a;a;0.815;0.775;0.949;aaaaaaaa;0.722;a;aaaa;0.44;0.108;0.699;0.632;aaa;aaa;0.41;aa;0.417;0.952;0.822;0.348;aaaaa;aaaaaa;aaa;aaaaaa;0.0657;0.757;0.874;aaa;aaaaa;
0.0894;0.272;aaaaaa;0.16;0.46;a;0.535;aa;aa;0.204;0.838;0.403;0.104;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaa;0.295;aaaaaaa;0.344;aa;a;aaa;a;aaa;a;0.343;aaaaaaa;0.961;0.558;0.151;aaa;aaaaa;aaa;aaaaaa;0.627;aa;0.308;a;aaaa;aaa;aaaaaaa;0.464;0.423;0.271;aaaa;0.219;aaaaaa;aaa;0.0417;0.732;0.108;0.377;aa;aaaaaaa;0.227;aa;0.387;0.552;0.7;0.016;aaa;aaaa;a;aa;0.915;0.987;0.186;aaaaaaaaa;a;
0.769;0.795;a;0.877;0.846;aa;0.595;aaa;aaaaa;0.277;0.888;0.696;0.437;aaaaa;aaa;aaaaa;aa;aaaaa;0.545;aaaaaaaaa;0.11;aa;a;a;a;aaaa;a;0.465;aaaaaaaaaa;0.539;0.0799;0.624;aaaaa;aaa;aaaaa;aaaaaaa;0.745;a;0.988;aaaa;aa;aaa;aaa;0.948;0.826;0.49;aa;0.151;aa;a;0.056;0.572;0.995;0.127;aaaaa;aaa;0.862;a;0.848;0.313;0.852;0.688;aaaa;aaaaaaaaaa;aaa;aa;0.569;0.653;0.331;aaaaaaaaa;aaaa;
0.873;0.83;aa;0.424;0.335;a;0.567;aaaaaa;aaa;0.664;0.0772;0.166;0.568;aaaaaaaaa;aa;aaaaaaa;aaa;aaaa;0.337;aaaaaaa;0.174;aaaa;a;aaa;a;aaa;a;0.996;aaaaa;0.136;0.438;0.525;aa;a;aaaaaa;aa;0.168;a;0.337;a;a;a;aaaaa;0.429;0.516;0.908;aaaaaa;0.0963;aa;aa;0.379;0.0398;0.228;0.0245;a;aaaaaaa;0.716;a;0.534;0.84;0.116;0.838;a;a;a;aaaaaa;0.586;0.72;0.721;aa;aaaaaaaaa;
0.246;0.107;aaaaaaaa;0.215;0.679;aa;0.931;aaa;aaa;0.383;0.00625;0.966;0.608;aaaaaaaaaa;a;aaaaa;aaa;aaa;0.265;a;0.174;aaa;a;aa;a;aaaaa;a;0.0551;aaa;0.299;0.871;0.801;aaa;a;aaaaaaaa;aaaaaaaaa;0.857;a;0.499;aa;aaa;aa;aaaaaa;0.206;0.932;0.739;aaaaaaaa;0.148;aaaaaaa;aa;0.795;0.853;0.323;0.248;a;aaaaaa;0.212;aa;0.46;0.622;0.64;0.179;aaaaa;a;aaa;aa;0.589;0.597;0.168;aaaaaaaaa;aaa;
0.572;0.576;a;0.351;0.449;aa;0.387;aaaaa;aaaa;0.632;0.479;0.00191;0.181;aaaaaaaaa;aaaaaaaaa;aa;aa;aaaaaaaa;0.0409;aa;0.227;aaaaa;a;a;a;aaa;a;0.379;aa;0.564;0.525;0.316;aaaa;aaa;aaaaaa;aaa;0.79;aaa;0.169;aaa;aaaaa;a;aaa;0.906;0.731;0.584;aaaaaaaa;0.384;aaaaa;aaa;0.334;0.218;0.678;0.9;aa;aaa;0.758;a;0.898;0.35;0.568;0.582;aa;aaaaaa;aaa;aaaaaaaa;0.286;0.803;0.392;aaaaaaaaaa;aaaaaaaaaa;
0.674;0.583;aaaaaaaa;0.138;0.347;aa;0.707;aaaa;aaa;0.946;0.996;0.947;0.751;aaaaaaaa;aaaaaaaa;aaaa;a;aa;0.376;aaaa;0.23;aaa;a;a;a;aaaaaa;a;0.419;aaa;0.895;0.888;0.598;aaaa;aaaaa;aaaaaa;aaa;0.744;aa;0.119;aa;aa;aaa;aaaa;0.861;0.598;0.0299;aaa;0.719;aa;a;0.0216;0.435;0.436;0.513;a;aaaa;0.162;a;0.147;0.454;0.554;0.977;aa;aaaaaaaaa;aaa;aaaaa;0.108;0.811;0.285;aaaaaa;aaaaaaaa;
0.831;0.598;aaaaaaaa;0.67;0.000844;a;0.672;aa;aa;0.754;0.975;0.0762;0.372;aaaaaaaa;aaaaaa;aaaa;aa;aaa;0.653;aaaa;0.472;a;a;aaaa;a;a;a;0.811;aaaaaaaaa;0.409;0.946;0.293;aa;aaaaa;aaaaaaa;a;0.0194;a;0.0396;aaaa;aaaa;aa;aaaa;0.412;0.659;0.691;aaaaa;0.538;aaaaaa;a;0.718;0.334;0.341;0.364;aaaaa;aaaaaa;0.168;a;0.67;0.551;0.339;0.993;aaa;aaaaa;a;aaaaaaa;0.661;0.274;0.638;a;aa;
0.0447;0.596;aaa;0.499;0.44;a;0.263;aaaaa;a;0.591;0.331;0.2;0.837;aaaaaaaaa;aa;aaaaa;aa;a;0.547;aaaa;0.238;a;a;aaaa;a;aaaaaa;a;0.4;aaaaaa;0.542;0.497;0.0715;aaaaaa;a;aaaaaa;aaaaaaaaa;0.492;a;0.566;a;aaaaa;aaa;a;0.581;0.0908;0.84;a;0.908;aaaa;aaa;0.29;0.0603;0.286;0.11;a;a;0.0568;a;0.827;0.655;0.76;0.755;aaa;aaa;aaa;aaaaaaaaa;0.215;0.489;0.555;aa;aaaaaaa;
0.161;0.83;aaaaaaaaa;0.23;0.2;a;0.15;aaa;aaa;0.299;0.283;0.601;0.377;aaaaaaaaaa;aaa;aaaaa;aaa;aaaa;0.321;aaaa;0.106;aaa;a;aaa;a;aaaa;a;0.206;aaaaaaaaa;0.202;0.0357;0.392;aaaaaa;aaaa;aa;aaaaaa;0.948;aa;0.308;aaa;aa;a;aa;0.626;0.505;0.917;aa;0.0798;a;a;0.776;0.609;0.846;0.868;aaa;aaaa;0.973;aa;0.0862;0.176;0.0364;0.767;a;aaaaaa;a;aaaa;0.952;0.969;0.182;aa;aaaa;
0.17;0.259;aaaaa;0.99;0.461;aa;0.902;aaaaaa;aaa;0.979;0.0527;0.4;0.753;aaaaaaa;aaa;aa;aaa;aa;0.0627;aaaa;0.0859;aaaaa;a;aa;a;aaaa;a;0.0837;aaaaaaaaaa;0.415;0.222;0.749;aaaa;a;aa;aaaa;0.346;aa;0.147;aa;aaaa;a;aaa;0.976;0.925;0.109;aaaaaaa;0.981;aaaaaaaaa;aa;0.895;0.291;0.466;0.273;a;aaaaaa;0.436;aa;0.747;0.323;0.241;0.801;aaaaa;a;a;aa;0.154;0.336;0.854;aaaaaa;a;
0.825;0.492;aaaaaaaaa;0.668;0.907;aa;0.81;aaaaa;aaaaa;0.578;0.217;0.12;0.908;aaaaaaaa;aaaaa;aaaa;aa;aa;0.0271;aa;0.541;aaaaa;a;aa;a;aa;a;0.0136;aaaaa;0.963;0.26;0.417;aa;aa;aaaaaaaa;aa;0.592;a;0.168;aa;aaaa;aaa;aa;0.995;0.459;0.161;aaaaaaaa;0.617;aaaaaaa;a;0.22;0.376;0.271;0.0825;aa;aaaaa;0.00444;aa;0.282;0.651;0.194;0.547;a;aaaa;aaa;aaaaaaa;0.751;0.358;0.0161;aaaaa;aaaaa;
0.774;0.112;aaaaaaa;0.61;0.331;aa;0.527;aaaaa;aaaa;0.507;0.139;0.318;0.33;aaaaaaaaaa;aaaaaa;aaaaa;aa;aaa;0.61;aaaaaaaa;0.329;aa;a;aa;a;a;a;0.397;aaaaa;0.133;0.654;0.5;aaaaaa;aa;aaaaaaaa;aa;0.11;a;0.274;aaa;a;aaa;aaaaaa;0.791;0.452;0.706;aa;0.601;aaaaaa;aaa;0.513;0.787;0.988;0.985;aa;aaa;0.227;a;0.548;0.76;0.14;0.667;a;aaaaaaaaa;aaa;aaaaaa;0.751;0.0132;0.0586;aaa;a;
0.652;0.218;aaaa;0.2;0.58;aa;0.785;aaaaaa;aa;0.115;0.125;0.135;0.565;aaaaa;aaaaaaa;aaaaa;aaa;aaaa;0.195;aa;0.343;aaa;a;a;a;aaaa;a;0.906;aa;0.958;0.00767;0.946;aaaaa;aaaaa;a;aaaaa;0.0599;aa;0.932;aa;a;aaa;aaa;0.496;0.91;0.43;aaa;0.043;aaaa;aaaa;0.617;0.399;0.109;0.902;a;aaa;0.781;a;0.699;0.0676;0.39;0.854;aaaa;aaaaaaaa;aa;a;0.393;0.495;0.641;a;aaaaaaaa;
0.787;0.627;aaa;0.581;0.204;aa;0.188;aaaa;aaa;0.514;0.214;0.755;0.799;aaaaaaaaa;aaaa;aaaa;aa;aaa;0.669;aaaaa;0.886;a;a;a;a;a;a;0.197;aa;0.84;0.508;0.55;aa;aaaa;aaaaaaaaaa;aa;0.861;aa;0.841;aaaa;aaaa;aaa;aaa;0.239;0.685;0.178;a;0.312;a;aa;0.6;0.424;0.754;0.412;aaaaa;aaaaaa;0.914;a;0.79;0.423;0.288;0.945;aa;aaaaaaa;aaa;aaaaa;0.667;0.658;0.914;aa;aaa;
0.173;0.379;aaaaaaaaa;0.317;0.769;a;0.216;aaaaaa;aaaa;0.777;0.0975;0.0624;0.677;aaaaaa;aaaaaaaa;aaa;aa;a;0.982;aaaaaaaa;0.0109;aa;a;aa;a;aaaaaa;a;0.754;aaa;0.0558;0.22;0.486;aa;aaaa;aaaaaa;aaaa;0.31;a;0.604;aaaa;aa;a;aaaa;0.998;0.48;0.197;aaaaaaa;0.993;aaaaa;aaaa;0.739;0.153;0.921;0.0551;aaa;aaaaaa;0.341;aa;0.926;0.371;0.399;0.574;aaaa;aaaaaaaa;aa;aaaaaa;0.604;0.847;0.721;aaaaaa;aaaaaaaaa;
0.134;0.687;aaaaa;0.332;0.618;a;0.023;aaa;a;0.778;0.586;0.0677;0.579;aaaa;aaaaaaaaaa;aa;a;aaa;0.158;aaaaaaa;0.81;aaa;a;aaaa;a;aaa;a;0.191;aaaaaa;0.721;0.707;0.482;a;aaa;aaa;aaaaaaaaa;0.383;a;0.478;aaaa;aa;aa;aaaaaa;0.331;0.489;0.768;aaaaaaa;0.151;a;a;0.488;0.96;0.869;0.832;aaaaa;a;0.0272;aa;0.2;0.164;0.0589;0.431;a;aaaaaaaa;a;aaaaaaaaa;0.444;0.0456;0.848;aaa;aaa;
0.288;0.322;aaaa;0.389;0.897;aa;0.734;aa;aaaaa;0.643;0.966;0.521;0.396;aaaaaa;aaa;aaaaaaa;aa;aaaa;0.785;aaaaa;0.514;aa;a;aa;a;aaaaaa;a;0.613;aaaaaaaa;0.335;0.0336;0.24;aaaaaa;a;aaa;aaaaaaaa;0.55;a;0.831;aa;aaaa;a;a;0.245;0.734;0.135;aaa;0.324;aa;a;0.497;0.528;0.917;0.754;aaaa;aaaa;0.735;aa;0.446;0.31;0.189;0.525;aaa;aaaa;a;aaaaaaaaa;0.473;0.48;0.975;aaaaaaaa;aaaaaaa;
0.21;0.308;aaaaaaaaa;0.492;0.492;a;0.954;aa;aaa;0.198;0.598;0.232;0.47;aa;aaaaaa;aaaaaa;aa;aaaaaa;0.483;aaa;0.391;a;a;aaaa;a;aaaaaa;a;0.139;aaaa;0.478;0.643;0.523;a;aaa;aa;aaaaaa;0.601;aaa;0.378;aa;aaa;aaa;aaaaaa;0.664;0.45;0.0556;aaaaaaaa;0.177;aaaaaaa;aa;0.61;0.852;0.486;0.261;aaaaa;aaaa;0.27;aa;0.655;0.392;0.316;0.128;a;aaaaaaaaaa;aaa;a;0.582;0.28;0.635;aaaaaaaaaa;aa;
0.756;0.661;aaaa;0.571;0.284;aa;0.0895;aaaaaa;aaaaa;0.224;0.384;0.635;0.994;aaaaaa;aaaaaaaaa;aaaaa;aa;a;0.415;aaaaaaaa;0.666;aaa;a;aaa;a;aa;a;0.0843;aaaa;0.236;0.637;0.153;aaaaaa;aaaa;aaaa;aaa;0.493;aa;0.711;aaaa;aa;aaa;aaa;0.784;0.211;0.992;aaaaa;0.11;aaaa;aaa;0.751;0.782;0.249;0.112;aaaa;a;0.862;aa;0.0555;0.746;0.199;0.606;aaa;aaa;aa;aaaaaaa;0.326;0.983;0.497;aaa;aa;
0.303;0.401;aaaa;0.195;0.574;a;0.967;aaaa;aaa;0.604;0.767;0.937;0.164;a;aaaaa;aa;aa;aaaaaa;0.662;aa;0.0511;aaaaa;a;a;a;aaaaaaa;a;0.915;aaaaaaaaa;0.49;0.474;0.898;aa;aaaa;aaaaaaaaa;aaaaaaa;0.295;aaa;0.0742;a;aa;aa;aaaaaa;0.991;0.273;0.317;aaaaaa;0.773;a;aaa;0.44;0.724;0.966;0.292;aa;aa;0.437;aa;0.0013;0.854;0.0689;0.544;aaa;aaaaaaaa;aa;aaa;0.608;0.036;0.447;aaaaaa;aaaa;
