ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.0188;aaa;aa;0.751;0.332;aa;0.998;aaaaaaaa;a;0.312;aaaa;aaa;a;0.2;aaa;aa;0.447;a;a;0.495;0.552;0.865;0.443;aaaaa;0.706;0.629;a;aaaaaaaaa;0.977;aaa;0.396;a;0.0254;0.588;0.422;0.828;0.295;0.418;a;a;aaaaaaaaa;
0.734;aaa;aaaaaaaa;0.275;0.102;aa;0.412;aaaaa;aaa;0.302;aaaaaaa;aaaa;aaaaa;0.148;aa;aaa;0.31;a;aaa;0.727;0.184;0.654;0.0019;aaaaaaa;0.036;0.228;aaa;aaaaaaa;0.59;aa;0.12;a;0.724;0.914;0.975;0.12;0.968;0.169;a;a;aaaaaaaaa;
0.828;a;aaaaaaa;0.736;0.815;aaaaaa;0.217;a;aaa;0.0304;aaa;aaaa;aaaaaaa;0.661;aaaaaaaa;a;0.59;a;aaaa;0.307;0.0743;0.773;0.753;aaa;0.109;0.261;aaaa;aaaaaaaaa;0.41;aaa;0.681;a;0.726;0.0975;0.201;0.311;0.75;0.533;a;a;aaaaaaa;
0.139;aaaa;aaaaaaaaa;0.75;0.353;aaaa;0.701;aaa;aaa;0.845;aa;a;aaaa;0.669;aaa;aa;0.795;a;aa;0.0858;0.593;0.601;0.843;aaaaaaa;0.271;0.77;aaaaaaaaa;aaaaaa;0.576;aaa;0.15;a;0.794;0.97;0.948;0.286;0.218;0.879;a;a;aaaaaaaaa;
0.548;aa;aaaaaaa;0.935;0.904;a;0.858;aaaa;aa;0.804;aaaa;aaaaaaaa;aaaa;0.0238;aaaaaaaaa;aa;0.413;a;aaa;0.971;0.706;0.0202;0.783;a;0.714;0.187;aaaaaaaaa;aaaa;0.296;aaa;0.22;a;0.417;0.25;0.0974;0.642;0.517;0.391;a;a;aaa;
0.343;aaaaaaa;aaa;0.254;0.983;aaaaa;0.94;aaa;a;0.96;aa;aaaaaaa;aaaaa;0.279;aaaaaa;aa;0.446;a;a;0.499;0.309;0.233;0.823;aaaaaaa;0.205;0.441;aaaaaaaa;aaaaa;0.475;a;0.991;a;0.948;0.965;0.232;0.847;0.95;0.728;a;a;aaaaaaaa;
0.886;aaaaaaaa;aaaaaaa;0.513;0.426;aaaaa;0.396;aaaa;aaa;0.562;aaaaaa;aaaa;aaaaaa;0.983;aaaaaa;aaa;0.178;a;aaa;0.552;0.298;0.294;0.929;aa;0.597;0.486;aaaaa;aaaaa;0.978;a;0.811;a;0.223;0.89;0.87;0.335;0.449;0.692;a;a;aaaaaa;
0.995;aaaaaaaa;aa;0.979;0.75;aaaaa;0.914;aaaa;aaa;0.245;a;aaaaaaa;aaaaaaaaa;0.835;aaaaaa;aa;0.242;a;aa;0.374;0.853;0.0014;0.563;aaa;0.39;0.00494;aaaaaaaaaa;a;0.873;aaaa;0.464;a;0.127;0.051;0.451;0.463;0.816;0.912;a;a;aaaaaaaaaa;
0.264;aaaaaa;aaaaaaa;0.593;0.72;aa;0.913;aaaaaaaa;aaa;0.824;a;aaaaaaaa;aaa;0.414;a;aa;0.273;a;aaa;0.943;0.923;0.619;0.536;aaaaaaa;0.78;0.776;aaaaaaaaaa;aaaaaaa;0.717;aa;0.0934;a;0.746;0.81;0.646;0.647;0.056;0.913;a;a;aa;
0.728;aaaaaa;aaa;0.642;0.939;aaaaaa;0.583;aaaaaa;aaa;0.922;aaa;aa;aaaaaaaa;0.156;a;a;0.281;a;aaa;0.786;0.519;0.924;0.444;aaaa;0.0282;0.402;aaaaaaaaaa;aaa;0.817;aa;0.982;a;0.893;0.0999;0.352;0.292;0.999;0.535;a;a;aaaaaaaaa;
0.198;aaa;aaaaa;0.115;0.147;a;0.0952;aaaaaaa;aa;0.0776;aaaaaaa;a;aaaaa;0.631;aa;aaa;0.432;a;aaaa;0.791;0.147;0.00358;0.228;aaa;0.692;0.226;aaaaaaaaa;aaaaaa;0.397;aaaa;0.908;a;0.893;0.832;0.243;0.817;0.777;0.318;a;a;aaaaaaaa;
0.645;a;a;0.191;0.75;aa;0.797;aaaaaaa;aaa;0.779;aaa;aaaaaaaaa;aa;0.674;aaaaaaa;aa;0.319;a;aaaa;0.905;0.797;0.896;0.152;aaaaaaa;0.689;0.692;aaaaaaa;aaaaaaaa;0.903;aaa;0.374;a;0.563;0.000932;0.661;0.504;0.656;0.576;a;a;aaaaaaaa;
0.726;aaaaa;aaaaaaaaa;0.527;0.932;aaaaaa;0.838;aaaaaaaa;a;0.442;aaaaaaa;aaaaaa;aa;0.281;aaaaa;a;0.287;a;a;0.506;0.352;0.385;0.419;aaaa;0.455;0.147;a;aaaaaaaaa;0.0899;aaaa;0.882;a;0.425;0.714;0.0811;0.0132;0.168;0.896;a;a;aaaaa;
0.551;aaa;aaaaaaaa;0.156;0.461;aaaaa;0.258;aaaa;a;0.255;aaaaaa;aaa;aaaaaaa;0.342;aaaaaa;a;0.303;a;aa;0.138;0.153;0.528;0.479;aaa;0.101;0.618;aaaaaa;aaaa;0.982;aaaa;0.136;a;0.272;0.784;0.127;0.607;0.0956;0.0358;a;a;aa;
0.962;aa;aaaaaaaaa;0.58;0.731;aaa;0.0816;aaaaaaa;a;0.372;aa;aa;aaaa;0.559;aaaaaa;aa;0.16;a;aa;0.663;0.0404;0.658;0.145;aa;0.916;0.539;aaaaaaaa;aaaaa;0.673;aa;0.211;a;0.0105;0.552;0.292;0.602;0.0542;0.23;a;a;aaaaaaaa;
0.0929;aaaaaa;a;0.491;0.362;aaaaa;0.276;aaaaaaa;a;0.827;aaa;aaaaaaaa;aaaaa;0.61;aaaaa;aaa;0.956;a;aa;0.769;0.379;0.825;0.389;aaaa;0.95;0.207;aaaaaaaaa;aaaaaaaaa;0.417;a;0.356;a;0.203;0.7;0.0578;0.167;0.224;0.702;a;a;aaaaaaa;
0.0115;aa;aaa;0.508;0.141;aaa;0.654;a;a;0.708;aaaa;aaaaaaa;aaaaa;0.999;aa;aaa;0.0363;a;aa;0.0571;0.903;0.117;0.182;aaa;0.286;0.578;aa;aaaa;0.961;aa;0.662;a;0.887;0.205;0.572;0.787;0.956;0.392;a;a;aaaaaa;
0.842;aaaa;aaaaa;0.042;0.0586;a;0.292;aa;aaa;0.222;aaaaaaa;aaaaaa;aaaaa;0.468;aaaaaaaaa;a;0.397;a;aaa;0.51;0.204;0.479;0.911;a;0.713;0.0616;aaaaa;aaaaaaaa;0.878;aa;0.796;a;0.00209;0.181;0.321;0.535;0.795;0.195;a;a;aaaaaaaaa;
0.413;aaaaaa;a;0.811;0.155;a;0.0407;a;aa;0.218;aaaa;a;aaaaaaaaa;0.228;aa;a;0.791;a;aaa;0.638;0.197;0.111;0.341;aaa;0.983;0.523;aaaaaaaaaa;aaaaaa;0.0938;aaaa;0.87;a;0.821;0.296;0.108;0.544;0.313;0.707;a;a;aaaaaa;
0.316;aaa;aaaa;0.859;0.0495;aaa;0.327;aaaaaaa;a;0.354;aaa;aaaaa;a;0.836;aaaaaa;a;0.235;a;aa;0.61;0.0141;0.0629;0.302;a;0.459;0.263;aaaaaaaaa;aaaaa;0.677;aaa;0.597;a;0.827;0.173;0.873;0.841;0.642;0.0944;a;a;a;
0.645;a;aaaaaaaaa;0.0171;0.194;aaaaa;0.199;aaaaaaa;aa;0.738;aaaaaaa;aaa;aaaa;0.363;aaaaaa;a;0.727;a;aaaa;0.266;0.769;0.301;0.162;aaa;0.403;0.674;aaaaaaaaa;aaaaaaa;0.979;a;0.674;a;0.935;0.892;0.458;0.556;0.27;0.366;a;a;aaaaaa;
0.244;aaaaa;aaaaaaaa;0.846;0.608;aaa;0.7;aaaaa;a;0.598;aaaaaa;a;aaa;0.355;aaaaaa;aa;0.84;a;aaa;0.986;0.204;0.0987;0.152;aaaaaaa;0.771;0.945;aaaaaaaaa;a;0.263;aaaa;0.728;a;0.644;0.335;0.485;0.511;0.0505;0.316;a;a;aaaaaaa;
0.865;aaaaaaaa;aaaaaaaaaa;0.712;0.342;aaa;0.8;aaaaaaaa;aaa;0.17;aaaa;aaaaaaaa;aaaa;0.792;aaaaaaaa;aaa;0.326;a;aaa;0.606;0.75;0.533;0.347;aaaa;0.872;0.212;aaaaaa;aa;0.627;aaa;0.898;a;0.0178;0.637;0.302;0.832;0.641;0.641;a;a;aaaaaaaa;
0.152;aaaaaa;aa;0.445;0.645;aa;0.995;aa;aaa;0.278;aaa;aaaaaaa;aaa;0.644;aaaaa;a;0.103;a;a;0.819;0.345;0.161;0.851;aaaaa;0.687;0.918;aaaa;aa;0.258;aaaa;0.394;a;0.113;0.145;0.462;0.981;0.667;0.861;a;a;aaaaaa;
0.819;aaaaa;aaaaa;0.494;0.03;aaaa;0.414;aaaaa;aaa;0.417;aaaa;aaaa;aaaaa;0.756;aaaaaaaaa;aaa;0.0838;a;aaa;0.685;0.759;0.512;0.647;aaaa;0.538;0.269;aaaaaaaaaa;aa;0.762;aaaa;0.145;a;0.105;0.639;0.48;0.239;0.744;0.981;a;a;aa;
0.712;aa;aa;0.964;0.437;aaaa;0.121;aaaaaaaa;aa;0.494;aa;aaaaaaaa;a;0.869;aaaaaa;aaa;0.977;a;a;0.525;0.233;0.204;0.542;aaaaa;0.537;0.00281;aa;aaaa;0.775;a;0.902;a;0.366;0.618;0.522;0.094;0.0748;0.632;a;a;aaaaaa;
0.12;aa;aa;0.358;0.00525;aa;0.88;aaaaaa;aa;0.515;aaaa;aaaaaaa;aaaaaaa;0.493;aaaaaaaa;aaa;0.555;a;a;0.0784;0.144;0.474;0.845;aaaaa;0.494;0.44;aaaa;aaaa;0.731;aaa;0.665;a;0.445;0.369;0.0257;0.179;0.0421;0.599;a;a;aaa;
0.934;aaaa;aaaaaa;0.924;0.839;aa;0.234;aaaaaaaa;aa;0.84;aaaaaa;aaaaaaaaa;aaa;0.343;aa;aa;0.438;a;aaa;0.944;0.291;0.398;0.831;aaa;0.188;0.869;a;aaaa;0.82;aa;0.415;a;0.749;0.382;0.0164;0.104;0.617;0.366;a;a;aaa;
0.844;aaaaa;aaaaaaaaaa;0.513;0.814;aaaa;0.143;aaaaaaa;aa;0.78;aa;aaaaa;aaaaaaaa;0.9;aaa;aaa;0.00687;a;aaaa;0.0155;0.814;0.391;0.471;a;0.312;0.44;aaaa;aaa;0.136;aa;0.123;a;0.196;0.616;0.676;0.916;0.508;0.528;a;a;aaaaaaa;
0.871;aaaa;aaaaaaa;0.498;0.566;aaa;0.0781;a;aaa;0.176;aaaa;aaaaaaa;aaaaaaaa;0.246;a;aaa;0.684;a;a;0.928;0.681;0.0404;0.706;aaaaaa;0.628;0.698;aaaaaaaaaa;aaaaaaaaa;0.736;aa;0.581;a;0.0803;0.382;0.327;0.842;0.285;0.651;a;a;aa;
0.711;aaaaaaa;a;0.0718;0.815;aaaa;0.322;aaaaaa;a;0.698;aaaaaa;a;aaaaaaaa;0.0535;aaaa;aaa;0.964;a;aaaa;0.336;0.872;0.174;0.544;aaa;0.159;0.486;a;aa;0.113;a;0.0816;a;0.875;0.0406;0.827;0.819;0.854;0.333;a;a;aaaaaaaa;
0.408;aaaaaaa;aaaa;0.694;0.384;a;0.649;aaaa;aaa;0.556;a;aaa;aaa;0.631;aaaaaaaa;aa;0.985;a;aa;0.47;0.478;0.649;0.671;aaaaaa;0.325;0.719;aaaaaaaaa;a;0.0401;aaaa;0.1;a;0.683;0.494;0.371;0.667;0.26;0.563;a;a;aaaaaaaaa;
0.318;aaaaa;aaaaaaaaa;0.514;0.576;aa;0.363;a;aaa;0.489;aaaaaa;aaaaaa;aaaaaaaa;0.107;aaa;a;0.0846;a;aaa;0.938;0.678;0.646;0.554;aa;0.0881;0.906;a;aaaaaa;0.0229;a;0.156;a;0.779;0.991;0.917;0.729;0.568;0.818;a;a;aaaaaaaaa;
0.0529;aa;a;0.127;0.719;a;0.111;aaaa;aaa;0.384;a;aaaaaa;aaaaaaaa;0.651;aaa;a;0.946;a;aaa;0.634;0.141;0.78;0.562;aaaaaa;0.509;0.128;aaaaaaa;aaaaa;0.154;a;0.626;a;0.00101;0.926;0.0929;0.76;0.369;0.542;a;a;aaaaaaaaaa;
0.503;aaaaaa;aaaaaaa;0.506;0.91;aaaaa;0.95;aaaaaa;aa;0.359;aaaaaa;aaa;aaaa;0.018;aaaaaaaaa;aa;0.287;a;aa;0.381;0.353;0.62;0.779;aaa;0.767;0.371;aaaaaaaa;aaaaa;0.677;a;0.145;a;0.693;0.656;0.953;0.943;0.221;0.962;a;a;aaaaaaaaa;
0.144;aaaaaa;aaaaaaaaaa;0.0746;0.88;aaaa;0.133;a;a;0.354;aaaa;aaaaa;aaaa;0.555;aaaaa;aaa;0.774;a;a;0.191;0.258;0.187;0.87;aaaa;0.67;0.725;aaaa;aaa;0.326;aaa;0.54;a;0.424;0.0303;0.842;0.768;9.89e-06;0.166;a;a;aaaaa;
0.173;a;aaaaaa;0.16;0.331;aaa;0.885;aaaaa;aaa;0.519;aaaaaa;a;aaa;0.556;a;a;0.907;a;aa;0.0538;0.662;0.129;0.886;aa;0.322;0.495;aaaaaaa;aaaaaa;0.0763;aa;0.796;a;0.039;0.697;0.58;0.985;0.588;0.263;a;a;aa;
0.284;aaaaaa;aaaaa;0.996;0.997;aaaaaa;0.889;aaaaaaa;aaa;0.944;aaaaa;aaaaa;aaaaaa;0.0353;aaaaaaa;a;0.0934;a;a;0.198;0.0286;0.506;0.711;aa;0.873;0.0229;aaaaa;aaaaaaaa;0.965;a;0.616;a;0.0843;0.132;0.766;0.806;0.513;0.125;a;a;aaa;
0.826;a;aaaaa;0.605;0.458;a;0.67;a;aaa;0.724;a;aaaaaaa;aaaaaaaaa;0.474;aaaaaa;aa;0.114;a;aaaa;0.378;0.912;0.26;0.921;aaaaa;0.595;0.226;aaaaaaa;aaaaaa;0.548;aaaa;0.421;a;0.728;0.0576;0.181;0.9;0.73;0.0747;a;a;aaaaaa;
0.145;aaa;aaaaa;0.00361;0.639;a;0.882;a;aa;0.498;aaaa;aaaa;a;0.448;aaaaaa;aaa;0.628;a;aaa;0.103;0.837;0.678;0.98;aaaaaa;0.427;0.651;a;aaaaaaaa;0.452;a;0.537;a;0.0889;0.646;0.27;0.369;0.257;0.859;a;a;aaaa;
0.304;aaaaa;aaa;0.485;0.321;a;0.817;aaaaaaaa;aa;0.534;aaaaaaa;aaaaa;aaaaaaaaa;0.569;aaaaaaaa;aa;0.872;a;aaa;0.954;0.168;0.828;0.439;aaaa;0.965;0.911;aaaaaaa;aaaaaaaa;0.753;a;0.012;a;0.0885;0.0825;0.893;0.499;0.0754;0.812;a;a;aaaaaa;
0.449;aaaaaaaa;aaaaaa;0.0614;0.219;aaa;0.537;a;a;0.496;aaaaa;aaaaaa;aaaaaaaa;0.755;a;aa;0.0864;a;aaaa;0.74;0.804;0.543;0.337;aaaaaa;0.337;0.0816;aaaaaaaaaa;aa;0.214;a;0.455;a;0.409;0.18;0.0841;0.148;0.932;0.232;a;a;aaaaaaaaaa;
0.642;aaaaaa;aaaaaaa;0.959;0.247;aaaaaa;0.272;aa;aaa;0.577;aaaaaa;aaaaaaa;aaaaaaaa;0.597;a;aaa;0.503;a;a;0.939;0.584;0.542;0.829;aaaaaa;0.822;0.608;aaa;a;0.581;aaa;0.0329;a;0.489;0.828;0.177;0.901;0.122;0.961;a;a;aaa;
0.157;aaaaaa;aaaaaaaaa;0.0485;0.388;aaaa;0.207;aaa;aaa;0.375;aaaaaaa;aaaaaa;aaaaaaaa;0.138;aaaaaaa;a;0.755;a;a;0.578;0.0151;0.4;0.412;a;0.713;0.14;aaa;aa;0.355;aaa;0.533;a;0.892;0.268;0.537;0.958;0.179;0.204;a;a;aaaaaaaaa;
0.052;a;aaaaaaaaa;0.862;0.86;aaaaa;0.539;aaaaaaa;aaa;0.33;a;a;aaaa;0.218;aaaaaaaaa;aaa;0.866;a;aa;0.159;0.342;0.421;0.236;aa;0.911;0.748;aa;aaaaaa;0.00557;aaa;0.86;a;0.218;0.593;0.467;0.461;0.0924;0.101;a;a;aa;
0.19;aaa;aaaaaaaaa;0.478;0.82;a;0.833;a;aa;0.506;aaaa;aaaaaaaa;aaaa;0.453;aaaaaaaaa;aaa;0.537;a;aaaa;0.3;0.736;0.389;0.593;aaa;0.307;0.234;aaaaa;a;0.297;a;0.209;a;0.0185;0.295;0.593;0.915;0.849;0.597;a;a;aaaa;
0.677;aaaa;aaaaaaaa;0.18;0.0842;aaaa;0.103;aaaa;aaa;0.675;a;aaaaa;aa;0.411;aaaaa;aa;0.0202;a;a;0.316;0.685;0.213;0.668;aaaaa;0.436;0.14;aaaa;aaaaaaaaa;0.0919;aaa;0.0963;a;0.914;0.108;0.118;0.711;0.313;0.569;a;a;aaa;
0.307;aaaaaaaa;a;0.955;0.44;a;0.0859;aaaa;a;0.919;a;aaaaaaaa;aaa;0.668;aaaa;a;0.0274;a;aaa;0.988;0.323;0.934;0.808;aaaaaa;0.0446;0.8;aaaaaaaa;aaaaaa;0.182;aaa;0.467;a;0.799;0.29;0.597;0.051;0.6;0.261;a;a;aaaaaaa;
0.73;aaaaa;a;0.605;0.505;a;0.126;a;aaa;0.296;aa;aa;aa;0.714;aaaaaa;aaa;0.898;a;aa;0.249;0.471;0.885;0.381;aaaaaa;0.926;0.389;aaaaaaaa;aaaaaa;0.523;a;0.633;a;0.226;0.598;0.681;0.125;0.555;0.406;a;a;aaaa;
0.291;aaaaa;aa;0.208;0.757;a;0.471;aaaaaaaa;a;0.00989;aa;a;aaaaaaa;0.358;aaaaaaa;aaa;0.143;a;aaaa;0.316;0.468;0.352;0.398;aa;0.86;0.184;aaaa;aa;0.34;aaa;0.971;a;0.954;0.719;0.898;0.783;0.426;0.0433;a;a;a;
0.0752;aaaaa;aaaaaaaaaa;0.979;0.61;aa;0.00213;aaaaaaa;aaa;0.663;aaa;a;aaaaaa;0.808;aaaaaaa;a;0.723;a;a;0.161;0.0842;0.443;0.309;a;0.333;0.0633;aaaaaa;aa;0.716;a;0.144;a;0.635;0.476;0.928;0.746;0.0432;0.768;a;a;aaaa;
0.965;aaaaaaa;aaaaa;0.255;0.529;a;0.198;aaaaaaaa;aaa;0.143;aa;aaaaaaa;a;0.919;aaaaa;aaa;0.962;a;a;0.364;0.703;0.98;0.312;aaaaaa;0.46;0.155;aa;aaaaa;0.847;aaa;0.787;a;0.923;0.675;0.41;0.473;0.0522;0.857;a;a;aa;
0.23;aaaaaaaa;a;0.488;0.399;aaaaaa;0.875;aaaa;aa;0.535;a;aaa;aaaaaaaaa;0.491;aaaaaaa;aa;0.673;a;a;0.832;0.0891;0.238;0.359;aa;0.83;0.865;a;aaaa;0.629;aaaa;0.898;a;0.551;0.859;0.493;0.704;0.567;0.129;a;a;aaaaaaaa;
0.594;aaaa;aaaaaaaaa;0.515;0.141;aaaaa;0.329;aaaaa;aa;0.649;aaaaaa;aaaa;aaaaaaaa;0.294;aa;aa;0.168;a;aaa;0.353;0.556;0.353;0.0278;aaaaa;0.372;0.547;aaaaaaa;aaaaa;0.222;aaa;0.641;a;0.0838;0.788;0.781;0.145;0.366;0.0984;a;a;aaaaaaa;
0.96;aaaaaa;aaaaa;0.311;0.713;aa;0.714;a;a;0.895;aa;aaaa;aa;0.348;aaaaaaaaa;a;0.437;a;aaa;0.0188;0.15;0.745;0.121;aaaaaaa;0.426;0.419;aaaaaaaaaa;aaa;0.409;aaaa;0.387;a;0.127;0.995;0.493;0.648;0.671;0.168;a;a;aaaa;
0.995;aaa;aaaaa;0.189;0.141;aaaa;0.405;aaaaaa;aaa;0.0924;aaaaa;aaaaa;aaa;0.407;aaaaaaa;a;0.205;a;aaaa;0.0163;0.352;0.271;0.469;aaa;0.529;0.39;aaaaaa;aa;0.759;aa;0.139;a;0.149;0.455;0.163;0.672;0.176;0.0733;a;a;a;
0.225;aaa;aaaaaaaa;0.524;0.246;aaaaaa;0.0627;aaaaaaa;aa;0.548;aaaaaa;aaaaaa;aaa;0.0365;aa;a;0.479;a;aaa;0.956;0.66;0.959;0.477;aaaa;0.776;0.75;a;aaaaa;0.841;a;0.842;a;0.905;0.362;0.311;0.72;0.161;0.192;a;a;aaaaa;
0.522;aa;aa;0.267;0.302;aaaaaa;0.406;aaaaaaaa;aaa;0.926;aaaaaaa;aaaaaaaaa;aaa;0.91;aaaaaaaa;aaa;0.418;a;a;0.998;0.281;0.12;0.612;aaaaaa;0.675;0.198;aaaa;aa;0.376;aa;0.437;a;0.293;0.477;0.0945;0.327;0.681;0.985;a;a;a;
0.842;a;aaaaa;0.391;0.727;aaaaaa;0.0145;aa;a;0.779;aaaaa;aaaaaaa;aaaaaaaa;0.124;aaaaaa;aa;0.845;a;aaaa;0.267;0.979;0.0366;0.188;aaaaaa;0.992;0.708;aaaaaaaaaa;aa;0.0648;aaaa;0.54;a;0.215;0.0241;0.239;0.116;0.557;0.55;a;a;aaaaaaa;
0.991;a;aaaaaaaaa;0.634;0.145;aaaaaa;0.828;aaa;aa;0.286;a;aaaaaa;aa;0.716;aaaaaaaaa;a;0.945;a;aa;0.261;0.89;0.613;0.147;aa;0.197;0.294;aaaaaaaa;aaaaaaaa;0.641;aaaa;0.971;a;0.745;0.0944;0.98;0.473;0.57;0.768;a;a;a;
0.95;aaaaaaa;aaaaa;0.633;0.0277;aaa;0.257;aaaaaaaa;aa;0.445;aaaaaa;aaaaaa;aaaaaa;0.98;aaaaaaa;a;0.371;a;a;0.593;0.7;0.413;0.566;aaaaaa;0.986;0.296;aaaaa;aa;0.855;aaa;0.49;a;0.554;0.595;0.687;0.0819;0.808;0.644;a;a;aaaaaaaaaa;
0.113;aaaaaaaa;aaa;0.401;0.862;aaaaaa;0.506;aa;aa;0.303;aa;aaaaa;aaaaa;0.873;aaa;aa;0.321;a;aa;0.00763;0.316;0.103;0.672;a;0.0892;0.891;aaaaa;aaaaaa;0.325;aaa;0.461;a;0.646;0.02;0.385;0.991;0.483;0.0493;a;a;aaaaaa;
0.591;aaaaaaaa;aaaaaaa;0.481;0.806;aaaaa;0.601;a;a;0.381;aa;aaaaaaaa;aaaaaaaa;0.114;aaaaaa;a;0.571;a;a;0.9;0.76;0.901;0.661;aaaa;0.639;0.799;aa;aaaaaaaaa;0.61;aaa;0.174;a;0.294;0.0374;0.00345;0.99;0.422;0.861;a;a;aaaaaaaa;
0.0826;aaaaaaa;aaaaa;0.461;0.241;aaaaa;0.364;aaaaaaaa;aa;0.607;aaa;aaaa;aaaaaaaa;0.24;aaaaaaaa;aaa;0.498;a;aa;0.566;0.675;0.134;0.595;aaa;0.571;0.162;aaaaaaaa;aaaa;0.291;aa;0.243;a;0.746;0.935;0.621;0.862;0.666;0.0946;a;a;aa;
0.669;aaaaaa;aaaaa;0.209;0.12;aaaaaa;0.6;aaaa;a;0.903;aaaa;aaaaaaa;aaaaa;0.983;aaa;a;0.695;a;a;0.349;0.0969;0.77;0.0415;aaaaaa;0.898;0.151;a;aaaa;0.818;aaaa;0.534;a;0.0566;0.651;0.407;0.0813;0.0729;0.924;a;a;aaaaaaaaa;
0.108;aaa;aaa;0.645;0.317;a;0.334;aaa;aa;0.611;aa;aaaaaaa;aaaaa;0.515;aaaaa;a;0.236;a;aa;0.603;0.526;0.813;0.757;a;0.163;0.0809;aaaaaaaaaa;a;0.0386;aa;0.256;a;0.634;0.221;0.798;0.149;0.161;0.608;a;a;aaaaaaa;
0.187;aaaaaa;aaa;0.402;0.685;aaaaaa;0.842;aaaaaa;a;0.195;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.0864;aaaaaa;aaa;0.562;a;aaaa;0.0399;0.077;0.645;0.139;aaaaaaa;0.948;0.595;aaaa;aaaaa;0.954;a;0.624;a;0.942;0.432;0.631;0.318;0.433;0.834;a;a;aaaa;
0.575;aaaaaaaa;aaaa;0.958;0.526;aaaa;0.0452;aaa;aaa;0.0228;aaaaaaa;aaaaa;aaaaaaa;0.661;aaaaaaaa;a;0.413;a;aaaa;0.127;0.281;0.0632;0.438;aaa;0.898;0.465;aaaaaaaaaa;aa;0.353;aa;0.639;a;0.488;0.347;0.966;0.999;0.712;0.386;a;a;aaaaaaaaaa;
0.203;aaaaaaa;aaaaa;0.553;0.709;aa;0.652;aaaaaaaa;aaa;0.876;aaaaaa;aa;aaaaa;0.326;aaaaaaaaa;aaa;0.927;a;aaaa;0.236;0.0582;0.216;0.176;aaaaa;0.537;0.542;aaaaa;aa;0.997;aaa;0.933;a;0.127;0.686;0.694;0.773;0.448;0.427;a;a;a;
0.498;aaaa;aaaaa;0.38;0.0261;aaaaaa;0.348;aa;aa;0.0103;aaa;aaaaaaa;aaaaaaaaa;0.0344;aaaaaaaa;a;0.869;a;aaaa;0.677;0.281;0.514;0.886;aaaaaa;0.339;0.847;aaaaaaaaaa;a;0.477;aaa;0.0285;a;0.686;0.167;0.462;0.519;0.479;0.126;a;a;aa;
0.015;a;aaaaaaaa;0.827;0.82;aa;0.483;aaa;aaa;0.106;aaaaaa;aaaaaaaa;a;0.00927;aaaaaaaa;aaa;0.954;a;a;0.199;0.832;0.126;0.801;a;0.823;0.141;aaaaa;aaaa;0.0615;a;0.233;a;0.318;0.0397;0.625;0.375;0.338;0.414;a;a;aa;
0.52;aaaa;aaaaaa;0.894;0.834;aaaaa;0.773;aaaaaaaa;a;0.602;aaa;aaaa;a;0.552;aaaaaaaa;a;0.189;a;a;0.865;0.395;0.307;0.057;aaa;0.541;0.191;aaaaaaa;aaaaa;0.323;aaa;0.564;a;0.0644;0.67;0.213;0.233;0.344;0.202;a;a;aaaaaaaa;
0.753;aa;aaaaaaaa;0.771;0.829;aa;0.811;a;a;0.822;aaaaaa;aa;aaaaaaaaa;0.943;aaaaaaaaa;aaa;0.608;a;aa;0.469;0.943;0.0259;0.531;a;0.293;0.405;aaaaaaa;aaaaaaa;0.695;aaa;0.601;a;0.435;0.379;0.113;0.257;0.802;0.913;a;a;aaaaaaaaa;
0.0793;aa;aaaaaaaaa;0.571;0.225;aaaaa;0.928;aaaaaaaa;aa;0.0834;aaa;aaaaaa;aaaa;0.353;a;aaa;0.907;a;a;0.766;0.99;0.923;0.815;aaaaaaa;0.531;0.503;aaaaaaa;aa;0.103;a;0.365;a;0.0936;0.24;0.815;0.915;0.0379;0.23;a;a;aaaaa;
0.673;a;aaaaaaaa;0.344;0.864;aaa;0.491;aaaaaa;a;0.633;aaa;a;aaaaaaa;0.535;aaaaa;aa;0.225;a;a;0.22;0.0836;0.803;0.577;aaaaa;0.426;0.215;aaaaaaaaaa;aaaaaa;0.663;a;0.752;a;0.98;0.523;0.532;0.893;0.541;0.953;a;a;aaaaaaaaa;
0.696;aaaaa;aaaa;0.0232;0.566;a;0.941;aa;aa;0.246;aa;aa;aaaaaaaaa;0.564;aaa;aa;0.828;a;a;0.244;0.547;0.155;0.318;aaa;0.807;0.82;aaaaaaa;aaaaaaaa;0.373;a;0.253;a;0.883;0.766;0.878;0.252;0.349;0.106;a;a;aaaaaaaaaa;
