ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
a;aa;aaaaaaa;0.316;0.319;a;aa;0.275;0.059;aa;0.872;aaa;0.822;aaaa;aaaaa;a;aaaaaaa;0.51;0.341;a;0.281;0.682;0.911;a;0.319;aaaaaaaaaa;0.162;0.0779;aaa;aaaaaa;0.933;aaa;0.774;aaa;a;aaaaaaa;0.107;0.577;0.651;0.202;0.646;a;a;0.511;0.885;0.407;0.138;0.744;a;0.385;0.218;0.656;aaaaaaaa;0.0641;0.0306;aa;aaaaaaaa;0.536;aaaaaaaaa;0.378;aaaaaaaaa;0.774;0.0755;0.161;aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;0.688;0.258;a;a;0.982;0.873;aaaaa;0.0331;a;0.586;aaaaaa;aaaaaaa;a;aaaaaa;0.269;0.0754;aaaaa;0.975;0.364;0.693;aaa;0.81;aa;0.639;0.317;a;aaaaaaa;0.834;aa;0.85;aaa;aa;a;0.0126;0.355;0.345;0.312;0.843;aaa;a;0.144;0.067;0.227;0.729;0.808;a;0.786;0.518;0.239;aaaaaaa;0.389;0.435;aa;aaaaa;0.133;aaaa;0.202;aaaa;0.321;0.936;0.821;aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;0.361;0.418;a;aa;0.0872;0.415;a;0.853;a;0.855;aa;a;a;aaaaaaa;0.358;0.795;a;0.518;0.109;0.412;aaa;0.6;aaaaaaaaaa;0.191;0.147;aa;aaaaaaaaa;0.795;aaa;0.742;aa;a;aaaaaaa;0.00831;0.669;0.104;0.0687;0.337;a;a;0.127;0.38;0.3;0.552;0.308;a;0.905;0.815;0.232;aaaaaa;0.566;0.816;aa;aaaa;0.865;aaaaa;0.99;aaaaaaaaa;0.636;0.911;0.257;aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;0.617;0.84;a;aa;0.0195;0.2;a;0.458;aaa;0.0669;aaaaaa;aa;a;aaaaaaa;0.647;0.521;a;0.273;0.123;0.0679;aaaaaaa;0.102;aa;0.244;0.295;aaa;aaaaaaaa;0.277;aa;0.351;a;aa;aaaaaaa;0.344;0.0606;0.909;0.849;0.812;a;a;0.242;0.928;0.263;0.374;0.673;a;0.801;0.885;0.242;aaaaaaaaaa;0.928;0.577;aa;aa;0.0734;aaaa;0.948;aaaa;0.785;0.414;0.464;aaaaaaaa;a;aaaaaaa;
a;aa;aaaaa;0.673;0.422;a;aa;0.404;0.611;aaaaa;0.235;aaaa;0.207;aa;aa;a;aaa;0.204;0.241;aaaaaa;0.108;0.654;0.655;aaa;0.536;aaaaaaaaa;0.748;0.232;a;aaa;0.742;a;0.934;aaa;a;aa;0.168;0.431;0.591;0.466;0.682;a;aa;0.0744;0.006;0.877;0.482;0.796;a;0.358;0.726;0.347;aaaaaaa;0.886;0.96;aa;aaaaaa;0.0418;aa;0.933;aaaaaaaaaa;0.583;0.0783;0.523;a;aa;a;
aaa;aa;aaaaaaaaaa;0.0551;0.183;a;a;0.0599;0.416;a;0.241;aaa;0.204;aaaa;aaaaaaa;a;aa;0.916;0.482;aaa;0.196;0.233;0.0326;aa;0.852;aaaaaaaaaa;0.573;0.536;aa;aaaaaa;0.163;aaa;0.617;aaa;a;aaaaaaa;0.997;0.449;0.615;0.445;0.799;aa;aaa;0.0232;0.673;0.483;0.00108;0.0675;a;0.644;0.927;0.675;aaaa;0.661;0.427;a;aaaaa;0.187;aaaaaa;0.726;aaaa;0.644;0.263;0.226;aaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;0.448;0.19;a;a;0.00474;0.651;aaaa;0.512;aa;0.809;a;aaaaaaa;a;aa;0.402;0.392;a;0.631;0.533;0.778;aaaaa;0.6;aaaaaaaa;0.802;0.103;aa;aaaaaaaa;0.453;aaa;0.218;a;aaaaaaa;aaaa;0.758;0.83;0.726;0.536;0.278;a;aaa;0.22;0.701;0.9;0.838;0.0615;a;0.133;0.361;0.819;a;0.6;0.227;aa;aaaaa;0.18;aaaaaaaa;0.626;aaaa;0.736;0.318;0.732;aaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;0.104;0.0379;a;aa;0.896;0.347;aaa;0.0207;aa;0.578;aaaaaaa;aaaaaa;a;aaaaa;0.638;0.427;aaaa;0.112;0.043;0.285;aa;0.00609;aaaa;0.45;0.332;a;aaaaaaa;0.659;aaa;0.334;aa;aaaa;aaaaaa;0.0558;0.154;0.182;0.0589;0.129;aa;aa;0.745;0.471;0.4;0.0764;0.991;a;0.162;0.725;0.33;aaaa;0.871;0.225;aa;aaaaaaa;0.0487;aaaaaaaa;0.466;aaaaaa;0.407;0.309;0.821;aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;0.22;0.744;a;a;0.733;0.669;aaaa;0.411;aaaa;0.897;a;aaaaaa;a;aaaaaa;0.00459;0.0647;aaaaa;0.509;0.954;0.564;aa;0.115;aaaaaaaaa;0.566;0.747;aaa;aa;0.894;aaa;0.242;aaaa;aaaa;aaaa;0.764;0.412;0.563;0.291;0.563;aaa;aa;0.395;0.254;0.854;0.131;0.35;a;0.706;0.188;0.763;a;0.0908;0.981;aa;aaaaaaaaa;0.284;aaaaa;0.0885;aaaa;0.249;0.708;0.643;aaa;aa;aaaaaa;
aaa;aaa;a;0.245;0.775;a;aa;0.313;0.513;aaaaa;0.0628;aaaa;0.0581;aaaaaa;aaaaaa;a;aaaaa;0.798;0.0322;aaaaa;0.689;0.624;0.44;aa;0.243;aaaaaaaa;0.00691;0.173;a;aaaaaaa;0.212;aaa;0.282;a;aaaa;aaa;0.645;0.492;0.768;0.841;0.428;a;a;0.348;0.544;0.589;0.61;0.58;a;0.394;0.362;0.936;aaaaaaa;0.928;0.948;a;aaaaaaaa;0.922;aaaaaaaaa;0.834;a;0.153;0.0682;0.455;aaaa;aa;a;
aaa;aa;aaaaaaaaaa;0.684;0.0109;a;a;0.562;0.568;aaa;0.879;aaaa;0.559;aaaaa;aa;a;aaaaaaa;0.623;0.768;aaa;0.998;0.567;0.59;aaaaaa;0.822;aaaaa;0.0222;0.395;aa;aaaaa;0.493;aa;0.308;a;aaaaaa;aaaa;0.645;0.99;0.966;0.0466;0.793;aaa;aa;0.388;0.217;0.584;0.324;0.209;a;0.216;0.433;0.267;aaaaaaa;0.0397;0.756;aa;aaaaaaa;0.351;aaaaaaaaaa;0.81;aaa;0.468;0.755;0.586;aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;0.843;0.655;a;a;0.782;0.335;aaa;0.68;a;0.711;aaaaaa;aaaaaaa;a;aaaa;0.0111;0.238;aa;0.482;0.576;0.946;aaaaaaa;0.328;aaaaaaa;0.324;0.716;aaa;aaaa;0.378;aa;0.804;a;aaaa;a;0.158;0.749;0.0835;0.153;0.289;aaa;aa;0.89;2.87e-05;0.482;0.309;0.929;a;0.365;0.872;0.938;aaaaaaa;0.184;0.262;a;aaaaaaaa;0.284;aaaaa;0.815;aaaaaaa;0.848;0.716;0.865;aa;a;aaa;
aa;aa;aaaaaaaa;0.0893;0.152;a;aa;0.464;0.503;aaaa;0.307;aaaa;0.535;aa;a;a;aaaa;0.48;0.785;aa;0.63;0.505;0.847;aaaaaa;0.274;aaaa;0.481;0.0123;a;aaaaaaa;0.688;aaa;0.73;a;aaaa;aa;0.0297;0.886;0.733;0.321;0.542;a;a;0.349;0.468;0.339;0.621;0.223;a;0.571;0.506;0.67;aaaaaa;0.138;0.142;aa;aaaaa;0.307;aaaaaa;0.484;aaaaa;0.785;0.455;0.584;aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;0.0743;0.811;a;a;0.802;0.199;aaaa;0.723;aaa;0.763;aaaaaaa;aaaaa;a;aaa;0.839;0.996;aaaaaa;0.473;0.0797;0.937;aaaaaaa;0.422;aaaaaaaa;0.75;0.454;aaa;aaaa;0.972;a;0.0563;aaa;aaaaaaaaa;aaaaaaa;0.458;0.448;0.151;0.611;0.113;aaa;a;0.0182;0.321;0.494;0.0663;0.0642;a;0.116;0.344;0.923;a;0.00879;0.655;aa;aaaaaaaa;0.0215;aaaaaaa;0.851;aaa;0.583;0.951;0.432;aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;0.9;0.19;a;aa;0.213;0.0952;aa;0.945;aaa;0.546;a;aaaaaa;a;aaaaaaa;0.0501;0.968;aaaa;0.138;0.0901;0.113;aaaaaa;0.318;aaaaaaaa;0.214;0.516;aaa;aaaaa;0.396;aa;0.729;aaaa;aaaaaa;aaaa;0.829;0.463;0.588;0.707;0.347;a;aa;0.578;0.129;0.988;0.985;0.875;a;0.362;0.0304;0.252;aaaaaaaaaa;0.657;0.835;a;aa;0.753;a;0.767;aa;0.367;0.229;0.87;aaaaaaaa;aa;a;
aaaa;a;aaaaaaa;0.299;0.575;a;aa;0.956;0.189;aaa;0.503;aaa;0.411;aaaaaaa;aaaa;a;a;0.237;0.952;a;0.0093;0.366;0.0306;aaaaa;0.205;aaaaaaaa;0.736;0.617;a;aaaaaaaaa;0.286;aaa;0.0466;aaaa;a;aaaaaaa;0.934;0.139;0.373;0.155;0.806;aaa;a;0.608;0.816;0.157;0.627;0.0973;a;0.0302;0.398;0.31;aaaa;0.215;0.929;a;aaaaaaa;0.982;aaaa;0.0717;aaaa;0.122;0.665;0.891;aa;aa;aaaaaa;
aaaa;a;aaaaaaa;0.13;0.76;a;aa;0.972;0.506;aaaaa;0.998;aaaaa;0.622;aaaaaa;a;a;aa;0.316;0.0121;aaaa;0.552;0.522;0.489;aaaa;0.351;aa;0.433;0.615;aaa;aaaaaaaa;0.119;aa;0.895;aaaa;aaaaaaaa;aaaaaa;0.627;0.498;0.792;0.65;0.148;a;aaa;0.343;0.75;0.582;0.577;0.00479;a;0.362;0.91;0.915;aaaaaa;0.644;0.169;a;aaaaa;0.878;aaaaaa;0.277;a;0.172;0.19;0.645;aaaa;aa;aa;
a;aaa;aaaaa;0.0331;0.998;a;a;0.0619;0.677;aa;0.254;aaaaa;0.868;aaaa;a;a;aaaaaaa;0.845;0.872;aaaaa;0.984;0.866;0.232;aaaaaaa;0.312;a;0.698;0.667;aaa;aaaaaaaa;0.765;aa;0.542;a;aaaaaa;aaaaaaa;0.242;0.465;0.0882;0.667;0.982;aa;a;0.708;0.541;0.506;0.706;0.0611;a;0.202;0.834;0.95;aaaaaa;0.209;0.27;aa;aaaaaa;0.0813;aaaaaaa;0.587;aaaaaaa;0.525;0.553;0.881;aa;aa;a;
a;aa;aaaaaaaa;0.464;0.743;a;a;0.182;0.798;aaaaa;0.705;aaaaa;0.669;aaa;aaaaaaa;a;aaa;0.564;0.386;aaaaa;0.925;0.584;0.413;aaaaaa;0.75;aaaaaaaaa;0.979;0.402;aaa;a;0.735;aa;0.592;aaa;a;aaaaaaa;0.722;0.0505;0.858;0.346;0.685;a;a;0.421;0.316;0.626;0.146;0.644;a;0.752;0.174;0.908;aa;0.738;0.08;aa;aa;0.832;aaaaaaa;0.607;aaaaaaaaa;0.0986;0.499;0.555;aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;0.61;0.918;a;aa;0.28;0.742;aaaa;0.516;aa;0.44;aaaaaa;aaaa;a;aaaaaa;0.489;0.433;aaaa;0.334;0.529;0.664;aaaa;0.234;aaaaa;0.093;0.67;a;aaa;0.944;aa;0.763;aaa;aaaaaaa;aaaaaaa;0.796;0.74;0.106;0.883;0.999;aa;aaa;0.0865;0.0634;0.147;0.158;0.725;a;0.631;0.654;0.223;aaaaaaaaa;0.524;0.275;aa;aaaaa;0.268;aaaaa;0.884;aaaa;0.21;0.0272;0.359;aa;aa;aaaa;
aaa;aaa;aaaaaaaa;0.264;0.372;a;a;0.538;0.0196;aaa;0.529;a;0.419;aaaaaa;aaaaaa;a;aaaaaa;0.962;0.703;aaaaa;0.288;0.686;0.909;aaa;0.56;aaaaa;0.433;0.233;aaa;aaaaaaaa;0.208;aaa;0.22;a;aaa;aaa;0.676;0.851;0.404;0.0684;0.0629;a;a;0.848;0.399;0.113;0.702;0.843;a;0.644;0.984;0.253;aa;0.801;0.608;aa;aaa;0.142;aaaaaaaaa;0.742;aaaaaaa;0.0593;0.0301;0.338;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;0.423;0.965;a;aa;0.534;0.766;a;0.752;aa;0.355;aaaaaaa;aaa;a;aaaaa;0.446;0.304;aaa;0.871;0.876;0.222;aaaa;0.921;aaaaaa;0.548;0.577;aa;aa;0.579;a;0.716;aa;aaaaaaa;aaaa;0.554;0.794;0.455;0.993;0.912;a;aa;0.239;0.76;0.886;0.852;0.732;a;0.761;0.839;0.158;aaaaaa;0.956;0.229;aa;aaaaaaa;0.882;aaaaaaaaaa;0.346;aa;0.114;0.374;0.000232;aaaaaaaaa;aa;aa;
aa;aaa;aaaaaaaa;0.91;0.475;a;aa;0.036;0.353;aaaaa;0.0329;aaaaa;0.815;aaaaa;aa;a;aa;0.0174;0.286;aaaaa;0.0443;0.422;0.0786;aaaa;0.351;aaaa;0.361;0.3;aa;aaaaaa;0.106;aa;0.261;aa;aaa;aaaaaa;0.918;0.255;0.448;0.748;0.397;aa;aa;0.206;0.4;0.742;0.781;0.297;a;0.65;0.237;0.968;aaaaaaaaa;0.879;0.748;aa;aaaaa;0.599;aaaa;0.754;aa;0.0201;0.148;0.79;aaaaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;0.333;0.33;a;aa;0.141;0.975;aaa;0.546;aaaa;0.384;aaaa;aaaaaaa;a;aaaa;0.61;0.912;a;0.0876;0.374;0.903;a;0.333;a;0.112;0.65;aa;a;0.0645;a;0.927;aaaa;aa;aaaaaa;0.348;0.579;0.118;0.786;0.463;aaa;a;0.758;0.666;0.187;0.138;0.0812;a;0.644;0.932;0.463;aaaaa;0.39;0.929;a;a;0.00241;aaaaa;0.102;a;0.55;0.829;0.772;aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;0.65;0.41;a;aa;0.499;0.0194;aaa;0.912;aaaaa;0.88;aaaaaa;aaa;a;aa;0.103;0.669;aaaaa;0.522;0.801;0.785;aa;0.183;aaaaaaa;0.536;0.686;a;aaaaaa;0.73;aa;0.416;aaaa;aaa;aaaa;0.292;0.295;0.0962;0.697;0.298;aa;aaa;0.026;0.658;0.0469;0.776;0.975;a;0.995;0.337;0.0717;aaaaaa;0.72;0.253;aa;a;0.783;aaa;0.972;aaa;0.00168;0.186;0.425;aaaaaa;aa;aaa;
aaaa;a;aaaaaaaa;0.437;0.404;a;aa;0.301;0.9;aaaa;0.41;aa;0.671;aa;aaa;a;a;0.875;0.166;aaaaaa;0.281;0.416;0.716;aaaaaaa;0.372;aaaaaa;0.941;0.646;a;aaaaaaaa;0.795;aa;0.327;aaa;aaaaaaaa;aaaa;0.641;0.914;0.139;0.829;0.937;a;aaa;0.673;0.0389;0.45;0.454;0.923;a;0.656;0.189;0.462;aaaaaaaa;0.0637;0.7;a;aaaaa;0.274;aaaaaaaa;0.168;aaaaaaaaa;0.466;0.438;0.297;aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;0.738;0.96;a;a;0.0159;0.755;aaaa;0.812;aaaa;0.974;aaa;aaaa;a;aaaaa;0.842;0.861;aa;0.62;0.141;0.967;aaaa;0.352;aaaaaaaa;0.0367;0.0152;a;aaaa;0.431;a;0.58;a;aa;aaaaa;0.0526;0.717;0.786;0.309;0.773;aaa;aa;0.773;0.543;0.00689;0.787;0.914;a;0.858;0.928;0.545;aaaaaaaa;0.322;0.918;aa;aaaaa;0.352;aaaaaaaaaa;0.0149;aaaaaaaaaa;0.728;0.294;0.354;aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaa;0.292;0.184;a;aa;0.525;0.178;aaaaa;0.166;a;0.9;aa;aaaa;a;aaaa;0.138;0.0437;aaaaaa;0.256;0.94;0.699;aaaa;0.934;aaaaaaaaaa;0.531;0.241;aa;a;0.933;aa;0.754;a;aaaaaaaa;aa;0.072;0.707;0.31;0.895;0.695;aa;aaa;0.528;0.427;0.943;0.369;0.33;a;0.0715;0.96;0.0695;aaaa;0.0312;0.89;a;aaaaa;0.061;aaaaaaaaaa;0.38;aaaaaa;0.754;0.646;0.0959;aaa;a;aaa;
aaaa;a;aaaaaaa;0.951;0.0261;a;a;0.432;0.235;aaaa;0.225;aaaa;0.428;aaaa;aa;a;aaaaaaa;0.8;0.384;aaaaa;0.108;0.212;0.442;aaaaaa;0.468;aaa;0.35;0.525;a;aaaaa;0.735;a;0.0762;aaaa;aaaa;aaaaaa;0.672;0.377;0.322;0.00664;0.669;aa;a;0.106;0.0187;0.679;0.485;0.237;a;0.165;0.265;0.359;aaaaa;0.558;0.679;a;aaa;0.323;a;0.638;aaaaaaaaaa;0.189;0.814;0.394;aa;aa;aa;
aaaa;aa;aaaaa;0.298;0.253;a;aa;0.125;0.882;aaaaa;0.48;aa;0.638;aaa;aaaaa;a;aaaaa;0.238;0.746;aaaa;0.342;0.982;0.443;aaaa;0.296;aaaaaaaaaa;0.716;0.156;a;aaaaa;0.304;aa;0.296;a;aa;aa;0.838;0.139;0.305;0.786;0.612;aa;aaa;0.0675;0.00802;0.78;0.132;0.868;a;0.0324;0.208;0.885;aaaaaaaaa;0.0423;0.553;aa;aaaaaaaaa;0.543;aaa;0.214;aaaaaa;0.834;0.682;0.345;aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;0.234;0.87;a;aa;0.17;0.194;aaaaa;0.59;a;0.126;a;aaaaaaa;a;aa;0.466;0.796;aaa;0.888;0.801;0.0132;aaaa;0.391;aaa;0.878;0.503;a;aaa;0.00142;aaa;0.677;aa;aaaaaaaaa;aaaa;0.57;0.727;0.443;0.073;0.598;a;aaa;0.757;0.209;0.314;0.105;0.064;a;0.564;0.482;0.348;aaaaa;0.312;0.787;aa;aaaa;0.319;aa;0.238;aaa;0.017;0.911;0.508;aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;0.679;0.249;a;a;0.629;0.0771;aa;0.308;aaa;0.763;aaaaaaa;aaaaaa;a;a;0.118;0.224;aaaa;0.692;0.791;0.25;aa;0.699;aaaaaaa;0.675;0.519;a;aa;0.44;aaa;0.574;aaaa;aaaaaa;aaa;0.637;0.507;0.0634;0.544;0.81;aa;aa;0.357;0.375;0.127;0.695;0.246;a;0.947;0.957;0.325;aaaaaa;0.823;0.719;a;aaaaaaaaa;0.128;aaaaaaaaa;0.459;aaaaaaaa;0.375;0.214;0.808;aaa;aa;aaaa;
aaa;a;aaaaaa;0.347;0.298;a;a;0.55;0.171;a;0.781;a;0.716;aaaaaaa;aaaa;a;aaaaa;0.977;0.121;aaaa;0.738;0.343;0.267;aaaaaaa;0.959;aaaaa;0.709;0.17;aa;aaaa;0.885;aa;0.892;a;aaa;aaaaaa;0.483;0.755;0.15;0.915;0.857;aa;aaa;0.212;0.731;0.934;0.95;0.911;a;0.657;0.47;0.543;aaaaa;0.749;0.349;aa;aaaaa;0.971;aa;0.752;aaaa;0.884;0.0882;0.785;a;a;aaa;
aaa;a;aaaaaaaaaa;0.474;0.32;a;a;0.818;0.00705;aaa;0.165;aaaaa;0.543;aaa;aaaaaaa;a;aaaaaa;0.304;0.556;aaa;0.539;0.121;0.882;aaaaa;0.981;a;0.155;0.398;aa;aaaaaaaa;0.336;a;0.417;aaa;aaaaaaaaa;aaaaaaa;0.64;0.01;0.309;0.172;0.916;aa;aaa;0.938;0.937;0.339;0.961;0.87;a;0.877;0.606;0.337;aa;0.0527;0.407;a;aaaaaaa;0.713;a;0.55;aaaaaaaaa;0.472;0.139;0.787;aa;a;aaaaaaaa;
a;a;aaaaaaa;0.487;0.98;a;aa;0.826;0.244;aaaaa;0.982;aaaa;0.798;aaaaaa;aaaaaaa;a;aaa;0.685;0.448;aa;0.0225;0.471;0.813;aaa;0.818;aa;0.622;0.603;aa;aaaaa;0.0614;aa;0.434;aa;a;aaaaaaa;0.502;0.778;0.661;0.913;0.675;a;aa;0.0938;0.926;0.113;0.0216;0.25;a;0.738;0.35;0.778;aaa;0.47;0.211;a;aaaaa;0.859;aaaaaaaaaa;0.498;aaaaa;0.479;0.19;0.764;aaaaaa;a;aaaaaa;
a;aaa;aaa;0.596;0.051;a;aa;0.688;0.909;aaaa;0.00122;aaa;0.891;aaa;aaaa;a;aaaaaa;0.295;0.708;aaaa;0.491;0.79;0.00404;aaaaaaa;0.0364;aaa;0.468;0.63;a;aaaaaaaa;0.687;aaa;0.833;aaaa;aaaaaa;aa;0.0734;0.798;0.239;0.0787;0.813;aaa;aaa;0.508;0.197;0.206;0.362;0.197;a;0.815;0.822;0.843;aaaaaaa;0.363;0.929;a;aaaaaa;0.487;aaaaaaaaaa;0.453;aaaa;0.651;0.298;0.852;aaaaaaa;aa;aaaaa;
aaa;a;aa;0.142;0.00302;a;a;0.285;0.198;a;0.63;aaaaa;0.683;aa;aa;a;aaaa;0.0655;0.445;aaa;0.0648;0.491;0.838;aaaaaa;0.265;aaaaa;0.0724;0.317;a;aaaaa;0.837;aaa;0.066;aaaa;aa;aaa;0.948;0.68;0.754;0.474;0.528;a;a;0.666;0.548;0.824;0.441;0.19;a;0.383;0.278;0.925;aaaaaaaaa;0.884;0.661;aa;aaaaaaaa;0.287;aaaaaaaaa;0.562;a;0.703;0.772;0.985;a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;0.171;0.24;a;aa;0.899;0.0404;aaaa;0.602;a;0.595;aaaaaa;aaaaaaa;a;aaa;0.0949;0.913;aaa;0.597;0.201;0.78;aaaa;0.745;aaaaaaaa;0.338;0.659;aa;aaa;0.86;aa;0.108;aaaa;aaaaaaa;aaaaa;0.925;0.667;0.821;0.82;0.923;a;aaa;0.252;0.159;0.882;0.399;0.534;a;0.0721;0.392;0.418;aaaaaaaa;0.965;0.997;aa;aa;0.419;aaaaaaaa;0.234;aa;0.225;0.975;0.953;aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;0.356;0.11;a;aa;0.204;0.141;aaa;0.888;aaa;0.395;aa;aa;a;aaa;0.0652;0.349;aaa;0.773;0.764;0.663;aaaaaa;0.395;aaaaaaaa;0.409;0.664;aa;a;0.56;aaa;0.567;a;aaaaaa;a;0.497;0.854;0.0995;0.757;0.687;a;aa;0.306;0.676;0.563;0.873;0.241;a;0.502;0.956;0.283;a;0.0592;0.431;a;aaaaaaaa;0.219;aaa;0.638;aaaaaaaaaa;0.779;0.859;0.63;aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;0.459;0.649;a;aa;0.62;0.126;aaaa;0.597;a;0.339;aaaaa;aaaaaaa;a;aaaaaaa;0.657;0.86;aa;0.773;0.112;0.0845;aaaaa;0.179;aa;0.18;0.397;aaa;aaa;0.422;aaa;0.622;aaaa;aaaa;aaa;0.677;0.173;0.534;0.562;0.557;aa;aaa;0.977;0.783;0.579;0.726;0.932;a;0.0277;0.343;0.741;aaaaaaa;0.733;0.346;a;aaaaa;0.0764;aaaaaa;0.394;aaaaaaa;0.135;0.0916;0.0948;aaaaaaa;a;aaa;
aa;aaa;a;0.51;0.314;a;aa;0.596;0.252;a;0.0693;aaaa;0.562;aaaaaaa;aaaaa;a;aaaaaaa;0.545;0.247;aa;0.315;0.876;0.707;aaaa;0.0895;aaaaa;0.857;0.0249;aa;a;0.943;a;0.119;aaa;aaaaaaaa;aaaaa;0.73;0.134;0.736;0.0559;0.303;aaa;a;0.718;0.786;0.0158;0.173;0.235;a;0.00272;0.769;0.327;aa;0.678;0.141;a;aaaaaaa;0.47;aaaaaaaaaa;0.382;aaa;0.347;0.189;0.53;aaaa;a;aaa;
aaaaa;aaa;a;0.891;0.388;a;aa;0.745;0.857;aa;0.822;a;0.0904;aaaaa;aaa;a;aa;0.181;0.113;aa;0.74;0.675;0.72;aa;0.161;aaaaa;0.156;0.368;aaa;aaaaaaa;0.864;aa;0.718;aaa;aaaaaaaaa;aaaaa;0.828;0.803;0.275;0.223;0.475;aa;aaa;0.761;0.366;0.822;0.0448;0.138;a;0.748;0.516;0.595;aaa;0.587;0.361;aa;aaaaaaaa;0.11;aaaaaaaaa;0.0651;aaaaaaaaa;0.598;0.338;0.433;a;a;aa;
aaaaa;aaa;aaa;0.74;0.679;a;a;0.537;0.415;a;0.275;aaaaa;0.286;a;a;a;aaaaaaa;0.431;0.512;aaaa;0.657;0.475;0.679;aa;0.999;aaa;0.947;0.681;aa;aaaa;0.532;aa;0.673;aaaa;aaa;aaaaaaa;0.0338;0.115;0.651;0.932;0.414;aa;aaa;0.187;0.37;0.622;0.957;0.935;a;0.251;0.458;0.833;a;0.266;0.436;a;aa;0.04;aaaaaaaaa;0.595;aaa;0.58;0.314;0.66;aaaaaaaaa;aa;aaa;
aaa;aa;aa;0.497;0.88;a;aa;0.675;0.865;aa;0.802;aa;0.941;aaaaaaa;a;a;aa;0.953;0.58;aaaaaa;0.246;0.927;0.321;aaa;0.814;aa;0.91;0.815;aaa;aaaaa;0.128;aaa;0.235;aaaa;aaaaa;aaaaaa;0.64;0.224;0.0162;0.741;0.428;aa;aa;0.197;0.328;0.093;0.754;0.518;a;0.935;0.971;0.947;aaaaaa;0.764;0.709;a;aaaa;0.094;aaaaa;0.0262;aaaaaaaaaa;0.88;0.786;0.993;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;0.722;0.033;a;a;0.151;0.835;aaaaa;0.163;aaa;0.519;aaaaaa;aaaaaaa;a;aaaa;0.951;0.954;aaaaa;0.571;0.935;0.68;aaaaaaa;0.52;aaaaaaa;0.511;0.805;a;aaa;0.249;aaa;0.805;aa;aaaaaaa;aaa;0.94;0.202;0.858;0.0785;0.449;a;a;0.96;0.929;0.132;0.563;0.951;a;0.616;0.138;0.351;aaaaaaaaaa;0.784;0.82;a;aaaaaaa;0.476;aaaaa;0.785;aaaaaaaaaa;0.208;0.811;0.238;aaaaaaaa;a;a;
a;aaa;aaaa;0.105;0.511;a;a;0.64;0.0137;aaaaa;0.878;aa;0.413;aa;aaaaaaa;a;aaaaaa;0.367;0.927;aaaaa;0.898;0.0212;0.45;aaa;0.61;aaaaaaaa;0.291;0.781;a;aaaa;0.566;aaa;0.914;a;aaaaaa;aaaaaa;0.872;0.474;0.333;0.12;0.628;aa;aaa;0.227;0.734;0.152;0.41;0.982;a;0.737;0.0279;0.35;aaaaaaaaa;0.412;0.232;a;aa;0.335;a;0.608;aaaaaaaa;0.73;0.226;0.799;aaaaaaa;a;aaaaaaa;
