ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.136;a;aaa;aaa;0.941;aa;a;0.651;0.179;0.27;0.223;a;0.033;a;aaaaaaa;0.077;0.58;aaaaaaaaa;
a;0.872;a;a;aaaaaa;0.629;aa;aa;0.364;0.15;0.919;0.131;a;0.00226;a;aaa;0.299;0.351;aaaaaaa;
a;0.25;a;aaaaaaa;a;0.884;aa;a;0.435;0.0417;0.0566;0.638;a;0.872;a;aaaa;0.174;0.302;aaaa;
a;0.765;a;aaaaaa;aa;0.503;a;aa;0.468;0.984;0.374;1;aaa;0.869;a;aaaaa;0.267;0.839;aaaaaaaa;
a;0.157;a;aaaaaaaa;aaaaa;0.00686;a;a;0.333;0.638;0.821;0.335;a;0.494;a;aaaa;0.0953;0.078;aaa;
a;0.615;a;aaaaa;aaaa;0.408;a;aa;0.615;0.0536;0.395;0.394;aaaa;0.851;a;aaaaa;0.839;0.807;aa;
a;0.297;a;aaaaaaaa;aaaaaaa;0.867;aaa;aa;0.26;0.181;0.00555;0.244;aaa;0.546;a;aa;0.795;0.65;aaa;
a;0.481;a;aaaaaaaa;aaa;0.133;aa;a;0.152;0.86;0.42;0.233;a;0.844;a;aaa;0.95;0.299;aaaaaaaa;
a;0.529;a;aaaaaa;aaaaaa;0.8;aa;aa;0.126;0.937;0.337;0.632;aaa;0.775;a;aaaaaaa;0.96;0.982;aaaaaaaaaa;
a;0.699;a;aaaaa;aaaa;0.811;a;a;0.22;0.272;0.428;0.0941;aa;0.667;a;aaaaa;0.372;0.217;aaaaaaaaaa;
a;0.814;a;aaaaaaa;aaaaaaa;0.889;aaa;aa;0.506;0.537;0.965;0.0352;aaaa;0.171;a;aaa;0.992;0.173;aaaa;
a;0.051;a;aaaaaa;a;0.659;a;aa;0.203;0.543;0.649;0.908;a;0.97;a;aaaaa;0.31;0.237;aa;
a;0.181;a;aaaaaa;aaa;0.905;aa;a;0.744;0.217;0.847;0.819;a;0.163;a;aaaaaa;0.745;0.787;a;
a;0.982;a;aaaa;a;0.2;aa;aa;0.917;0.914;0.979;0.0679;aaaa;0.399;a;a;0.514;0.972;aaaa;
a;0.48;a;aaaaa;aaaaaaa;0.0953;a;aa;0.841;0.0891;0.122;0.988;aaa;0.39;a;aaaaa;0.736;0.867;aaaaaa;
a;0.951;a;aa;aaa;0.512;a;aa;0.929;0.203;0.577;0.745;aaa;0.66;a;aaaaaaa;0.445;0.769;aaaaaaaaaa;
a;0.0687;a;aa;aaaaaaa;0.794;aaa;aa;0.417;0.0889;0.98;0.382;aa;0.234;a;aaaaa;0.899;0.573;aaaaaaaaaa;
a;0.416;a;a;aaa;0.185;aaa;a;0.0383;0.368;0.817;0.369;a;0.237;a;aaa;0.799;0.0372;aaaaaaa;
a;0.734;a;aaaaaaaa;aaaaa;0.364;aa;aa;0.338;0.471;0.55;0.618;aaaa;0.451;a;aaaa;0.328;0.537;aaaaaaaaa;
a;0.91;a;aaaaa;aaaaaa;0.61;a;a;0.899;0.26;0.739;0.133;a;0.879;a;aaaa;0.202;0.349;aaaaaa;
a;0.66;a;aaaaaaaaa;aa;0.835;aa;aa;0.992;0.292;0.63;0.448;a;0.393;a;a;0.303;0.537;aaaaaaaaa;
a;0.141;a;aa;a;0.767;aa;aa;0.888;0.837;0.529;0.995;a;0.57;a;a;0.167;0.997;aaaa;
a;0.109;a;aaaaa;aaaaaa;0.581;aaa;a;0.586;0.177;0.0159;0.965;a;0.745;a;aaa;0.864;0.925;aaaaa;
a;0.0685;a;a;aaaaa;0.432;aa;aa;0.457;0.958;0.892;0.919;aaaa;0.0477;a;aaa;0.93;0.0795;aa;
a;0.923;a;a;aaaaaaa;0.676;aaa;a;0.152;0.828;0.513;0.651;aa;0.516;a;aa;0.207;0.889;aaaaaaaa;
a;0.926;a;aa;aaaaa;0.882;aa;a;0.0804;0.581;0.1;0.377;aaa;0.387;a;aaaaa;0.302;0.0339;aa;
a;0.335;a;aaaa;a;0.513;a;a;0.475;0.856;0.447;0.814;aaaa;0.222;a;aaaaa;0.614;0.606;aaaaaaaa;
a;0.888;a;aaa;aaaa;0.449;aa;a;0.932;0.928;0.938;0.456;aaa;0.905;a;aaa;0.464;0.616;aaaaaaaaa;
a;0.563;a;aa;aaaaaaa;0.586;aaa;a;0.321;0.996;0.42;0.0552;aa;0.712;a;aaaaa;0.065;0.659;aaaaaaa;
a;0.483;a;aaaaa;aaaaa;0.231;aa;aa;0.167;0.6;0.357;0.741;aa;0.99;a;aaaa;0.919;0.942;aaaaaaaaaa;
a;0.801;a;a;aaaaaaa;0.885;aa;aa;0.497;0.238;0.846;0.0932;aaa;0.683;a;aaaaaa;0.342;0.517;aaaaaaa;
a;0.864;a;a;aaaaa;0.545;aaa;aa;0.145;0.623;0.953;0.856;a;0.0224;a;aaaaa;0.431;0.345;aaaaa;
a;0.479;a;aaa;aaaaa;0.652;aaa;a;0.933;0.429;0.412;0.73;aaaa;0.495;a;aaaaaa;0.334;0.286;aaa;
a;0.842;a;a;aaaa;0.119;aa;a;0.567;0.834;0.163;0.753;a;0.571;a;aaaa;0.165;0.648;aaa;
a;0.782;a;aaaaaa;a;0.27;a;a;0.55;0.219;0.333;0.914;a;0.734;a;aaaaaa;0.0635;0.822;aaaaaaaa;
a;0.314;a;aaaa;a;0.58;aa;aa;0.565;0.0297;0.375;0.0774;aa;0.811;a;aaaaaa;0.635;0.0695;aaaaaa;
a;0.413;a;aaaaaaaa;aaaaaaa;0.502;aa;aa;0.23;0.852;0.897;0.474;aaa;0.0562;a;aaaaaa;0.635;0.473;aaa;
a;0.976;a;aaaaaa;aaaaaa;0.256;aaa;aa;0.549;0.361;0.337;0.178;aaaa;0.967;a;aaaa;0.109;0.962;aaaaa;
a;0.793;a;aaa;aaaaa;0.567;aa;a;0.694;0.431;0.245;0.423;aa;0.323;a;aaaaaa;0.0518;0.0397;aaaaaaaa;
a;0.299;a;aaaaaaaaa;a;0.417;aa;a;0.0818;0.318;0.847;0.293;aa;0.338;a;aaaa;0.175;0.179;aaaaaaaaa;
a;0.366;a;aaa;aa;0.407;a;a;0.103;0.0794;0.164;0.894;aaa;0.65;a;a;0.483;0.351;aaaaaaa;
a;0.397;a;aaaaaa;aaaaaaa;0.613;a;a;0.833;0.161;0.785;0.174;a;0.97;a;aaaaaaa;0.915;0.342;aaaa;
a;0.333;a;aaaaaaa;aaa;0.191;aa;aa;0.811;0.134;0.127;0.968;a;0.227;a;aaaa;0.846;0.51;aaaaaaaaaa;
a;0.363;a;a;aaaaaa;0.285;aaa;aa;0.696;0.348;0.372;0.916;aa;0.0465;a;aaaaaa;0.133;0.877;aaaaaaaaaa;
a;0.204;a;a;a;0.204;aaa;aa;0.428;0.787;0.0874;0.761;aaa;0.505;a;a;0.466;0.68;aaaaaaaaa;
a;0.00747;a;aa;aaaaaaa;0.926;a;a;0.197;0.788;0.946;0.733;aa;0.172;a;aaaaaa;0.472;0.852;aaaaaaaaaa;
a;0.581;a;aaa;aaaaaaa;0.218;a;a;0.0374;0.449;0.142;0.231;aaa;0.226;a;aa;0.278;0.448;aa;
a;0.77;a;aa;a;0.81;a;a;0.786;0.422;0.971;0.00443;aa;0.638;a;a;0.0727;0.404;aa;
a;0.941;a;aaaaa;aaaa;0.71;aa;a;0.0345;0.478;0.288;0.876;aa;0.666;a;aaaaaa;0.00791;0.0154;aaaaaa;
a;0.205;a;aaaaaa;a;0.349;a;a;0.526;0.373;0.984;0.849;aaa;0.194;a;aaaaaaa;0.634;0.635;aaa;
a;0.172;a;aaaaa;aaaaaa;0.35;a;aa;0.611;0.322;0.254;0.902;aaa;0.174;a;aaaaaa;0.119;0.152;aaaaaaaaa;
a;0.0672;a;aaaaaaaa;aaaaa;0.0928;aa;aa;0.417;0.15;0.778;0.92;aaaa;0.051;a;aaaaaaa;0.571;0.203;aaaaaa;
a;0.55;a;aaaaa;aaaaa;0.941;aa;a;0.588;0.378;0.901;0.145;a;0.247;a;aaa;0.674;0.804;aaaaaaa;
a;0.287;a;aaaaa;aaa;0.0503;aaa;a;0.281;0.87;0.217;0.0717;aaa;0.109;a;aaaaaa;0.182;0.629;aaaaa;
a;0.842;a;aaaaaa;aaa;0.46;aaa;aa;0.692;0.267;0.164;0.282;aaaa;0.181;a;aaaaaaa;0.539;0.71;a;
a;0.26;a;aaa;a;0.615;aa;aa;0.198;0.386;0.61;0.255;aaa;0.0429;a;aa;0.357;0.387;aaaaa;
a;0.139;a;aaaa;a;0.865;a;a;0.0608;0.686;0.0154;0.181;aaaa;0.241;a;aaa;0.599;0.00353;aaaaa;
a;0.875;a;aaaaaa;aaaaa;0.0387;a;a;0.712;0.0546;0.0496;0.962;aaaa;0.768;a;aaa;0.699;0.0143;a;
a;0.495;a;aaaaaa;aaaa;0.541;aaa;a;0.478;0.457;0.431;0.282;aaa;0.359;a;aaaaaa;0.904;0.64;aaaa;
a;0.539;a;aaaaa;aaaaa;0.561;aa;aa;0.248;0.272;0.421;0.575;aa;0.771;a;aa;0.871;0.364;aaaaaa;
a;0.247;a;aaaaaaaaa;aaaa;0.537;a;aa;0.772;0.0925;0.57;0.843;aa;0.644;a;aa;0.839;0.568;aaaaaaaaaa;
a;0.925;a;a;aa;0.119;aa;a;0.518;0.783;0.111;0.917;aaaa;0.696;a;aaaaaaa;0.824;0.782;aaaaaaa;
a;0.226;a;a;aaaaa;0.0482;aaa;aa;0.767;0.889;0.176;0.464;aaaa;0.0244;a;aaaa;0.163;0.907;aaaaaaaa;
a;0.931;a;a;aaaa;0.258;aaa;a;0.0167;0.129;0.682;0.409;aa;0.384;a;aaaaaaa;0.388;0.84;aaaaaa;
a;0.594;a;aaa;aaa;0.614;a;a;0.0558;0.544;0.833;0.429;aaaa;0.0645;a;aa;0.174;0.496;aaa;
a;0.692;a;aaa;aaa;0.617;a;aa;0.652;0.961;0.348;0.773;a;0.178;a;aaa;0.262;0.0977;aaaaaaaaaa;
a;0.171;a;aaaaaa;a;0.0331;aa;aa;0.421;0.418;0.766;0.187;a;0.062;a;aaaa;0.848;0.365;aaaaaaa;
a;0.754;a;a;aaaaa;0.419;aaa;a;0.701;0.307;0.0307;0.217;aaa;0.184;a;aaaaaaa;0.365;0.952;aa;
a;0.169;a;a;aaaaaaa;0.427;aaa;aa;0.282;0.901;0.262;0.148;aaa;0.783;a;aaaaaa;0.157;0.0734;aaa;
a;0.235;a;aaaaaaaa;aaaaaaa;0.788;aaa;aa;0.485;0.182;0.692;0.13;a;0.168;a;aaaaaaa;0.065;0.777;a;
a;0.884;a;aaa;aaaaaaa;0.982;aa;aa;0.794;0.656;0.406;0.746;aaaa;0.738;a;aaaa;0.281;0.233;aaaaaaaaa;
a;0.00604;a;aaaaaaaaa;aaaaaa;0.511;a;aa;0.595;0.161;0.432;0.963;aaa;0.836;a;a;0.803;0.0118;a;
a;0.295;a;aaaaaa;aaaa;0.643;a;aa;0.731;0.861;0.58;0.0159;aaa;0.165;a;aaa;0.0324;0.727;aaaaaaaa;
a;0.783;a;aaa;aaaaaa;0.205;a;a;0.324;0.951;0.759;0.0868;aaa;0.663;a;aa;0.943;0.95;a;
a;0.623;a;aaaaaaa;aa;0.644;a;a;0.655;0.779;0.224;0.31;aaa;0.318;a;aaa;0.678;0.361;aaaaaaaaaa;
a;0.5;a;aaaaaaaaa;aaaaa;0.391;a;a;0.782;0.0527;0.356;0.691;aa;0.63;a;aaaaaa;0.738;0.547;aaaaa;
a;0.26;a;aaaaaaaa;aaa;0.619;aaa;a;0.38;0.21;0.25;0.964;aa;0.0625;a;aaaaaa;0.796;0.32;aaaaaaaa;
a;0.582;a;aaaaaa;aaa;0.209;aaa;aa;0.327;0.265;0.869;0.745;aaaa;0.0505;a;aa;0.645;0.119;aaaaaaaa;
a;0.873;a;aaa;aaaaa;0.932;aa;aa;0.537;0.462;0.326;0.0852;aaaa;0.57;a;aa;0.82;0.843;aaaaaa;
a;0.619;a;aaaa;aaaaaa;0.893;a;aa;0.316;0.766;0.0305;0.921;a;0.116;a;a;0.965;0.879;aaaaaaaaaa;
a;0.0788;a;aaaa;aaaaaa;0.527;aaa;a;0.406;0.974;0.701;0.724;aa;0.496;a;aaaaa;0.998;0.495;aaaaaaaaaa;
a;0.0517;a;aaaaaa;aaaaa;0.074;a;aa;0.649;0.851;0.732;0.00105;aaa;0.0401;a;aaaaaa;0.562;0.701;aaaaaa;
a;0.0328;a;aaaaa;aaaa;0.757;aaa;aa;0.629;0.00788;0.45;0.125;aa;0.763;a;aaaaaa;0.409;0.255;aaaaaaaaaa;
a;0.311;a;aaaaaaaaa;aaaaaa;0.943;aaa;aa;0.393;0.667;0.81;0.403;aa;0.817;a;aaaaa;0.652;0.484;aaaa;
a;0.647;a;aaa;aaaaaaa;0.552;a;aa;0.191;0.474;0.0328;0.57;a;0.455;a;a;0.327;0.848;aaaaaa;
a;0.0313;a;aa;a;0.908;aaa;a;0.603;0.689;0.323;0.674;aa;0.892;a;aaa;0.722;0.542;aaaa;
a;0.78;a;aaaaaaaa;aaaa;0.557;aaa;aa;0.553;0.279;0.186;0.2;aa;0.511;a;aa;0.328;0.682;aaaaaaaaaa;
a;0.82;a;aaaa;aaaaaa;0.723;a;aa;0.739;0.354;0.16;0.338;aa;0.705;a;aaaa;0.00831;0.739;aa;
a;0.481;a;aaaaaaaa;aaaa;0.267;a;a;0.738;0.799;0.229;0.539;aaa;0.091;a;a;0.6;0.461;aaaaaaaaa;
a;0.391;a;aaaaaaaa;aaaaaa;0.169;a;a;0.909;0.0867;0.913;0.083;aaa;0.359;a;aaa;0.893;0.684;aaaaa;
a;0.629;a;aaaaa;aaaa;0.991;aaa;aa;0.00428;0.914;0.615;0.559;aaa;0.896;a;aaa;0.626;0.301;aaaaa;
a;0.359;a;aaaaaaaaa;aaaaa;0.647;aa;aa;0.0428;0.474;0.151;0.0856;a;0.524;a;aaaaaa;0.827;0.748;a;
a;0.0557;a;aaaaa;aaaaaa;0.904;aa;aa;0.994;0.929;0.5;0.36;a;0.472;a;aa;0.171;0.778;aaaaaa;
a;0.885;a;aaaaaa;aaaaaa;0.555;aaa;a;0.332;0.943;0.487;0.435;aaa;0.172;a;aaaa;0.934;0.867;aaaaaaaaa;
a;0.64;a;aaaaaaaa;aaaaa;0.682;aa;a;0.678;0.554;0.354;0.231;aaaa;0.145;a;a;0.945;0.0717;aaaa;
a;0.169;a;aaaaaaaa;aaaa;0.518;aa;a;0.883;0.679;0.175;0.583;aaa;0.212;a;aaaaaa;0.796;0.658;aaaaaaaaa;
a;0.983;a;aaaaaaaaa;aaaaaa;0.942;aa;aa;0.889;0.303;0.175;0.107;aaaa;0.0657;a;aaaaaaa;0.175;0.532;aa;
a;0.717;a;aaa;aa;0.0182;aa;a;0.723;0.439;0.3;0.6;aaaa;0.376;a;aaaaaaa;0.459;0.612;aaaa;
a;0.995;a;a;aa;0.232;aaa;aa;0.636;0.427;0.57;0.0138;aa;0.195;a;a;0.339;0.743;aaaaaaa;
a;0.0577;a;a;aaaaaa;0.345;a;aa;0.388;0.414;0.875;0.187;a;0.79;a;aaaaaaa;0.366;0.0667;a;
a;0.822;a;aaaaaa;aaaaaaa;0.815;aa;a;0.183;0.71;0.447;0.757;a;0.407;a;aaaa;0.973;0.0143;a;
a;0.406;a;aaaaaaa;aaaaa;0.343;aa;aa;0.748;0.186;0.22;0.349;aaaa;0.592;a;aaa;0.292;0.828;aaaa;
a;0.366;a;aaaaaaaaa;a;0.221;a;aa;0.254;0.29;0.125;0.655;a;0.758;a;aaa;0.85;0.837;aa;
a;0.342;a;aaaaaaaa;aaaaa;0.713;aaa;a;0.17;0.55;0.371;0.944;aaa;0.896;a;a;0.637;0.694;aaa;
a;0.612;a;aa;a;0.709;a;aa;0.508;0.56;0.524;0.0248;aaaa;0.965;a;aaaa;0.384;0.942;aa;
a;0.0545;a;a;aaa;0.787;a;a;0.311;0.207;0.992;0.0698;aa;0.48;a;aaaaa;0.319;0.115;aaaaaaa;
a;0.838;a;aaa;aaaaa;0.302;aa;a;0.286;0.179;0.948;0.343;aaaa;0.815;a;aaaaaa;0.315;0.462;aa;
a;0.00748;a;aa;aaaa;0.236;aa;a;0.528;0.0563;0.596;0.911;aa;0.584;a;aaa;0.988;0.398;aaaaaaaaa;
a;0.335;a;aaa;aaaaaa;0.587;a;a;0.515;0.104;0.715;0.0541;aa;0.835;a;aaaaaa;0.68;0.247;a;
a;0.533;a;aaa;aaa;0.748;a;a;0.073;0.785;0.0205;0.308;aa;0.625;a;aaaa;0.996;0.323;aa;
a;0.972;a;aaaaaaaa;aaa;0.889;a;a;0.338;0.297;0.984;0.776;aa;0.471;a;aaaaaaa;0.916;0.277;aaaa;
a;0.32;a;a;aaaa;0.792;aa;a;0.878;0.497;0.32;0.761;a;0.682;a;a;0.817;0.81;aaaaaaaa;
a;0.881;a;aaaaaaaaa;aa;0.9;a;aa;0.252;0.677;0.864;0.729;aa;0.601;a;aaaa;0.548;0.239;aaaaaa;
a;0.361;a;aaa;aaaaaaa;0.287;aaa;aa;0.377;0.667;0.863;0.762;aaa;0.445;a;aa;0.891;0.133;aa;
a;0.134;a;aaaaa;a;0.613;a;a;0.191;0.592;0.255;0.938;a;0.0856;a;aaaa;0.228;0.117;aaaa;
a;0.56;a;a;aaa;0.732;aaa;a;0.663;0.89;0.565;0.196;aaaa;0.804;a;aaa;0.786;0.0137;aaaaaaaaaa;
a;0.628;a;aaaaaaa;aaaaaa;0.0504;a;aa;0.851;0.1;0.34;0.486;aaaa;0.00497;a;aaaaa;0.563;0.163;aaaaaaaa;
a;0.829;a;aaaaaaaa;aaa;0.623;aa;aa;0.000508;0.541;0.554;0.402;aaa;0.721;a;aaa;0.0819;0.208;aaaaaaaa;
a;0.174;a;aaaaa;aaaaa;0.484;aaa;a;0.971;0.677;0.823;0.52;a;0.451;a;aaaaaaa;0.435;0.383;aaaa;
a;0.1;a;aaaaaa;aaaaa;0.381;aa;aa;0.122;0.597;0.55;0.37;a;0.764;a;aaaaa;0.174;0.339;aaaaa;
a;0.206;a;aaaa;aaaa;0.23;aaa;aa;0.665;0.574;0.717;0.242;aaa;0.0883;a;aaaa;0.789;0.419;aaaaa;
a;0.201;a;aaaaaaa;aaaaaa;0.885;a;aa;0.738;0.118;0.456;0.159;aa;0.378;a;aaa;0.824;0.717;aaaaaaaaaa;
a;0.737;a;aaaaaa;aaaaa;0.168;aa;a;0.355;0.0515;0.821;0.685;a;0.406;a;aaa;0.945;0.00965;aaa;
a;0.305;a;a;aa;0.698;aaa;a;0.695;0.0232;0.983;0.244;aaa;0.0115;a;aaaaaa;0.423;0.633;aaaaa;
a;0.872;a;a;aaaaaa;0.678;aa;a;0.0693;0.278;0.192;0.373;aa;0.0284;a;a;0.572;0.155;aaaaa;
a;0.918;a;aaaaaaaa;aaaa;0.667;a;aa;0.948;0.476;0.218;0.0471;aaa;0.0748;a;a;0.532;0.59;aaaaaaaa;
a;0.472;a;aaaaaaaa;aaaa;0.506;aa;aa;0.391;0.664;0.244;0.363;aaa;0.941;a;aaa;0.91;0.336;aaa;
a;0.529;a;aaaaaaaa;aaaaa;0.208;aa;a;0.547;0.97;0.98;0.309;aaa;0.374;a;aaaaa;0.177;0.781;aaaaa;
a;0.439;a;aaaa;aa;0.974;aaa;a;0.238;0.469;0.165;0.257;aaaa;0.509;a;aaaa;0.933;0.729;a;
a;0.376;a;a;aaaaaa;0.73;a;aa;0.399;0.271;0.902;0.246;a;0.248;a;aaa;0.7;0.122;aaaa;
a;0.687;a;aa;aaaaa;0.227;aa;a;0.955;0.17;0.156;0.67;aa;0.302;a;aaa;0.376;0.284;aa;
a;0.784;a;aaaaaaa;aaa;0.404;aaa;a;0.000943;0.857;0.581;0.188;aaa;0.167;a;a;0.124;0.769;aaaa;
a;0.992;a;aaaaa;aaaa;0.032;a;a;0.0666;0.991;0.915;0.506;aaaa;0.452;a;aaaaaaa;0.973;0.556;aaaaaaaaa;
a;0.124;a;aaaaaaa;aaaaaa;0.77;a;a;0.529;0.856;0.315;0.239;a;0.515;a;a;0.795;0.471;aaa;
a;0.713;a;aaaaaaaa;aaaa;0.474;aa;a;0.383;0.505;0.626;0.323;aaa;0.333;a;aaa;0.597;0.667;aa;
a;0.199;a;aa;a;0.158;aa;aa;0.221;0.543;0.109;0.285;aaa;0.804;a;aaaa;0.597;0.645;aaa;
a;0.525;a;aaa;aaaaaaa;0.356;aa;a;0.638;0.393;0.437;0.865;aa;0.615;a;aaaaaaa;0.699;0.583;aaaaaaaaa;
a;0.441;a;aaa;a;0.48;aaa;aa;0.32;0.524;0.617;0.818;aaa;0.151;a;aaaa;0.772;0.488;aa;
a;0.767;a;a;a;0.537;aaa;a;0.714;0.882;0.785;0.918;aaaa;0.47;a;aaaaaaa;0.465;0.868;aa;
a;0.474;a;aaaaaaaaa;aaaaa;0.0601;aaa;aa;0.904;0.89;0.862;0.445;aaa;0.378;a;a;0.394;0.939;aaaaaaaaaa;
a;0.3;a;aaaaaaa;aaaaaaa;0.671;a;aa;0.952;0.279;0.899;0.324;aaaa;0.041;a;aaaaaaa;0.852;0.633;aaaaaa;
a;0.819;a;aaaa;aaaa;0.416;aaa;a;0.253;0.133;0.693;0.153;aaa;0.825;a;aaaaa;0.247;0.723;aaaaaa;
a;0.189;a;a;aaaaa;0.27;aaa;aa;0.378;0.696;0.00725;0.927;aaaa;0.0454;a;aa;0.654;0.818;aaaaaaaaa;
a;0.761;a;aaaaaaa;aa;0.25;a;aa;0.0394;0.673;0.0192;0.00987;aaaa;0.121;a;aaaa;0.371;0.133;aaaaaaa;
a;0.0124;a;aaaaa;aaaaa;0.591;aa;a;0.254;0.882;0.653;0.859;aaa;0.941;a;aaaaa;0.392;0.603;aaaaaaaaa;
a;0.89;a;aaaa;aaa;0.236;aa;a;0.868;0.683;0.957;0.201;aa;0.752;a;aaaaaaa;0.72;0.877;aa;
a;0.503;a;aaaaaaa;aaa;0.796;a;a;0.0654;0.218;0.214;0.534;aaaa;0.138;a;aaaaaaa;0.169;0.156;a;
a;0.689;a;aaaaaaa;aaa;0.865;aaa;a;0.7;0.37;0.129;0.118;aaa;0.86;a;aaaaaa;0.845;0.224;aaaaaaaa;
a;0.144;a;aaa;aaaaaa;0.422;aaa;a;0.29;0.152;0.467;0.117;aaa;0.565;a;aa;0.0522;0.0872;aaaaaa;
a;0.863;a;aaaa;a;0.912;aaa;a;0.95;0.97;0.677;0.96;aaaa;0.416;a;aaaaa;0.217;0.611;aaaaaaaa;
a;0.998;a;aaaaaaaaa;aaaaa;0.412;aa;a;0.715;0.332;0.0654;0.878;aaaa;0.346;a;aaaaa;0.779;0.651;aaaaaaa;
a;0.191;a;aa;aaaaa;0.16;aaa;aa;0.0677;0.0858;0.835;0.463;aaa;0.456;a;aa;0.52;0.364;aaaaaaa;
a;0.873;a;aaaaaaaaa;aaaaaa;0.614;a;aa;0.422;0.624;0.0625;0.196;aa;0.232;a;a;0.345;0.844;aaaaaaaaa;
a;0.00438;a;aaaaaaa;aaa;0.957;a;a;0.828;0.971;0.2;0.866;aaaa;0.261;a;a;0.0476;0.582;aaaaaa;
a;0.368;a;aaa;aaaaa;0.637;a;a;0.0101;0.108;0.497;0.826;aa;0.539;a;aaaa;0.207;0.094;aaaaaaaaa;
a;0.555;a;aaaaaaaaa;aaa;0.434;a;a;0.893;0.684;0.396;0.814;aa;0.761;a;aaaaaaa;0.938;0.898;aaaa;
a;0.885;a;aaaaaaaaa;aa;0.17;aa;a;0.297;0.94;0.418;0.808;aa;0.273;a;aaaaaa;0.0355;0.299;aaaaaa;
a;0.207;a;aaaa;aa;0.997;aaa;aa;0.356;0.299;0.396;0.465;aaaa;0.447;a;aaaaaa;0.377;0.477;aa;
a;0.616;a;aaaaaaaaa;aaaa;0.391;aaa;a;0.552;0.945;0.111;0.374;aa;0.399;a;aa;0.377;0.673;aaa;
a;0.0573;a;aaa;aa;0.0575;aa;aa;0.504;0.928;0.7;0.153;a;0.0955;a;aaaaa;0.335;0.0733;aaaaaaaaa;
a;0.384;a;aaaa;aaaaaaa;0.994;aaa;aa;0.0343;0.053;0.538;0.0743;aaa;0.273;a;aaaaaa;0.121;0.209;aaaaaaaaa;
a;0.538;a;aaaaaaaa;aaaaaa;0.183;aaa;a;0.718;0.272;0.0148;0.194;aa;0.202;a;aaaa;0.131;0.733;aaaaaaaaa;
a;0.377;a;aaaa;aaaaaaa;0.571;aa;aa;0.446;0.622;0.457;0.522;a;0.0259;a;aaa;0.669;0.482;aaaa;
a;0.78;a;aaaaaa;aaaaa;0.887;aaa;a;0.301;0.727;0.946;0.214;aa;0.201;a;aaaaaa;0.37;0.681;a;
a;0.429;a;aaaaaa;aaaaaaa;0.909;aa;a;0.627;0.262;0.698;0.42;a;0.389;a;aa;0.669;0.68;aa;
a;0.959;a;aaaaa;aaaa;0.734;aa;aa;0.835;0.806;0.722;0.612;aaa;0.378;a;aaaa;0.719;0.254;aa;
a;0.826;a;aaaaaaaa;aaaaaaa;0.885;a;aa;0.139;0.0965;0.21;0.381;aaa;0.372;a;aaaaaaa;0.803;0.998;aaaa;
a;0.621;a;aaaa;aaaaaa;0.105;aaa;aa;0.216;0.523;0.907;0.404;aa;0.322;a;aaaaaa;0.716;0.777;aaaaaaaa;
a;0.312;a;aaaaaaaaa;aaaaaaa;0.0378;aaa;a;0.955;0.95;0.472;0.265;aa;0.325;a;aaa;0.567;0.263;a;
a;0.635;a;aa;a;0.516;aa;a;0.806;0.644;0.196;0.172;aa;0.814;a;aaaa;0.161;0.343;aa;
a;0.885;a;aaaa;aaaa;0.213;a;aa;0.249;0.396;0.468;0.57;aaaa;0.31;a;aaaaaa;0.0991;0.951;aaaaaaaaaa;
a;0.546;a;aaaaaaaaa;aaa;0.4;aa;a;0.561;0.401;0.495;0.996;aaa;0.0239;a;aaaa;0.435;0.951;aa;
a;0.335;a;aaaaa;aaaaaa;0.24;aa;a;0.298;0.148;0.995;0.476;aa;0.0908;a;a;0.117;0.522;aa;
a;0.0213;a;aaaa;aaaaaa;0.722;aaa;a;0.0954;0.00822;0.16;0.122;aaa;0.0198;a;a;0.456;0.77;aaaaa;
a;0.675;a;aaaaaaaa;a;0.75;a;a;0.874;0.975;0.904;0.908;aa;0.341;a;aa;0.984;0.689;aaaaaaaa;
a;0.786;a;aaaaa;aaaaaa;0.949;a;aa;0.801;0.219;0.0437;0.184;aaaa;0.405;a;aa;0.507;0.378;aaaaaaaa;
a;0.132;a;aaa;a;0.568;aaa;aa;0.759;0.474;0.885;0.267;aa;0.218;a;aa;0.371;0.828;aaa;
a;0.139;a;a;aaaaaaa;0.906;aa;a;0.305;0.986;0.0459;0.723;aaa;0.195;a;aaaaaaa;0.165;0.343;a;
a;0.182;a;aaaaaaaa;aaaaaa;0.208;aaa;a;0.533;0.957;0.617;0.287;aaaa;0.547;a;aaa;0.502;0.577;aaaa;
a;0.256;a;aaa;a;0.885;aaa;a;0.795;0.504;0.9;0.00979;aaa;0.405;a;aaaaaaa;0.785;0.855;aaa;
a;0.93;a;aaaaaa;aa;0.111;a;aa;0.145;0.291;0.89;0.704;aa;0.92;a;aaaaaaa;0.211;0.0741;aaaaa;
a;0.786;a;aaaaa;a;0.595;aa;aa;0.718;0.513;0.8;0.415;aa;0.233;a;aaa;0.487;0.313;a;
