ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.418;0.885;aa;a;a;0.91;0.83;aaa;0.841;aaaaaa;aaaa;0.0259;aaaaaa;0.21;0.444;aaaaa;0.22;0.104;aaaa;a;0.0677;0.608;0.668;0.849;0.438;0.0964;a;a;0.155;0.792;0.51;0.68;0.984;aaaa;a;aaaa;0.676;aa;0.358;a;a;aa;a;0.213;aaa;0.123;0.31;a;aaa;0.824;aaaaaa;0.224;aaa;aaaa;aaa;a;a;0.499;0.92;0.147;a;
0.854;0.919;aa;aaa;aaaaaa;0.341;0.881;a;0.54;aaaaaaaaa;aaaa;0.91;aaaa;0.473;0.91;aaaaa;0.693;0.578;aa;aaaaaa;0.631;0.225;0.995;0.7;0.21;0.327;a;aa;0.326;0.312;0.151;0.405;0.344;aaaa;a;aa;0.929;a;0.339;aa;aaaaa;aa;a;0.284;aaaaaaaa;0.13;0.368;a;aa;0.522;aaaaaa;0.448;aaa;aaa;aaaaa;aa;a;0.251;0.341;0.925;aaaaaaaaa;
0.793;0.675;aa;aaaaaa;aaaaaaa;0.274;0.0981;a;0.843;aaaaa;aaaaaa;0.806;aa;0.997;0.123;aaa;0.881;0.0313;aa;a;0.956;0.557;0.3;0.848;0.00205;0.458;a;aaa;0.913;0.815;0.966;0.202;0.0997;aaaa;a;aaaaa;0.146;aaaa;0.74;aa;aa;aaa;a;0.474;aaaa;0.966;0.114;a;aaa;0.585;aaaa;0.434;aaa;aaa;aaaa;a;aaaa;0.805;0.91;0.614;aaaaaaaaa;
0.414;0.588;aaaaaaa;aaaaaa;aa;0.0807;0.0288;aaa;0.572;aaaaaa;aaaaaaaa;0.0421;aaaaa;0.117;0.315;aaaaaaaa;0.0034;0.115;aaaa;aaaa;0.76;0.0898;0.971;0.259;0.353;0.725;a;aaaa;0.412;0.284;0.657;0.251;0.477;aaa;a;a;0.944;aaaa;0.165;aa;aaaaa;aaaaaa;a;0.54;aaaaaaaa;0.786;0.696;a;aaaa;0.208;aaaaa;0.656;a;a;aa;aaa;a;0.439;0.828;0.62;aa;
0.224;0.583;aa;aaaaaa;aaa;0.428;0.26;a;0.507;aaaaaaa;aaaaaaaa;0.917;aaaaa;0.0949;0.7;aa;0.244;0.0908;a;aa;0.0722;0.172;0.0619;0.706;0.988;0.526;a;aaaa;0.0205;0.652;0.935;0.452;0.687;aaaaa;a;aa;0.537;aaaa;0.993;a;aaa;aaa;aa;0.174;aaaaaaaa;0.529;0.92;a;a;0.559;aaaaaaa;0.31;aaa;aaa;aa;aa;a;0.0135;0.7;0.351;aaaaaa;
0.0454;0.466;a;aaa;aa;0.647;0.142;aaa;0.177;aaaaaaa;aaaaaaaaa;0.231;aaaaa;0.108;0.463;aaaaa;0.893;0.428;a;aaa;0.228;0.154;0.273;0.545;0.679;0.714;a;a;0.772;0.828;0.211;0.112;0.401;aaaa;a;aaaaa;0.425;a;0.507;a;aaa;aaaa;a;0.047;aaaaaaaa;0.711;0.896;a;a;0.885;aaaaaaa;0.459;aa;aa;a;aa;aa;0.161;0.228;0.831;aaaaaaaaa;
0.291;0.248;a;aa;a;0.97;0.873;aa;0.264;aaaaaaaaa;aaaaaaaaaa;0.446;aaaa;0.392;0.313;aa;0.628;0.805;aaa;aaaa;0.588;0.956;0.558;0.693;0.796;0.667;a;aaaa;0.812;0.165;0.352;0.83;0.0267;a;a;aaaa;0.685;aaaa;0.76;a;aaaaa;a;a;0.784;aa;0.773;0.327;a;aaa;0.318;aaaaaa;0.453;aa;a;aa;aa;aa;0.542;0.143;0.609;aaaaaaaaaa;
0.425;0.642;aaaaa;aa;aaaaa;0.0755;0.479;aa;0.863;aaaaaaaaaa;aaaaaaaaa;0.686;aaa;0.128;0.417;a;0.633;0.189;aaaa;aaaaa;0.699;0.686;0.371;0.489;0.748;0.876;a;aaaa;0.78;0.758;0.634;0.0438;0.271;aaaa;a;aa;0.0927;aa;0.755;a;aaa;aaaaaaa;a;0.784;aaaaa;0.701;0.96;a;aa;0.856;aaaaaa;0.808;aa;aaaa;aaa;a;aaa;0.201;0.691;0.118;a;
0.544;0.0162;aaaaa;aaa;aaaaaaaa;0.273;0.519;a;0.62;aaa;aa;0.244;aaaaaa;0.487;0.351;a;0.539;0.405;aa;aaaaaaaa;0.781;0.917;0.363;0.926;0.141;0.732;a;a;0.839;0.329;0.36;0.877;0.254;a;a;a;0.737;aaaa;0.881;aa;a;aaa;a;0.911;a;0.338;0.943;a;aa;0.676;aaaaaa;0.947;aaa;aa;aaaa;aa;aaaa;0.257;0.821;0.615;aaaaaaaa;
0.299;0.757;aaaaaaaaa;a;aaa;0.463;0.518;aaa;0.904;aaaaaaa;aaaaaaa;0.652;aaaaaa;0.304;0.454;aaaaaaa;0.727;0.362;a;aa;0.567;0.028;0.894;0.757;0.985;0.189;a;aaa;0.344;0.178;0.882;0.935;0.404;aa;a;a;0.197;aa;0.843;aa;aa;aaa;a;0.572;aaa;0.336;0.463;a;a;0.0971;aaaaaaa;0.453;aa;a;aa;aa;aaaa;0.441;0.0722;0.785;aaaaaaa;
0.157;0.747;aaaaaaaaa;aaaaaa;aaaaaa;0.453;0.748;aaa;0.479;a;aaaaaaa;0.791;aaaaaa;0.576;0.701;aaaaa;0.626;0.809;aaa;a;0.414;0.966;0.885;0.938;0.876;0.458;a;aaaa;0.792;0.405;0.513;0.222;0.934;aaaaa;a;aa;0.337;aa;0.901;aa;aaaaa;aaaaaaa;a;0.0744;aaaaaaaaaa;0.382;0.214;a;a;0.861;aaaa;0.563;aa;aaa;aa;aaa;aaa;0.805;0.845;0.605;a;
0.0233;0.906;aaaa;aaa;aaaaaa;0.576;0.707;a;0.502;aaaa;aaaaa;0.841;a;0.55;0.716;aaaaaaaaa;0.141;0.704;a;a;0.455;0.725;0.898;0.264;0.882;0.889;a;aaaa;0.196;0.25;0.295;0.668;0.142;aaaaa;a;aaaaa;0.537;a;0.00711;a;a;aaaa;a;0.264;aa;0.631;0.386;a;aaaaa;0.585;aaaaaaa;0.591;aa;aa;aa;aa;a;0.0645;0.794;0.698;aaaaaaa;
0.306;0.253;aa;aaaa;aaaaaaaa;0.103;0.765;aaa;0.369;aaaaaaaaa;aaaaaaaaa;0.416;aaa;0.719;0.703;aaaa;0.293;0.79;aaaa;aaaaa;0.946;0.457;0.189;0.645;0.427;0.201;a;aaa;0.255;0.244;0.928;0.909;0.712;aaa;a;aaa;0.783;aaaa;0.183;aa;a;a;a;0.544;aaaaaaaaaa;0.382;0.738;a;a;0.861;a;0.882;aaa;a;aaaa;a;a;0.147;0.804;0.747;aa;
0.622;0.216;aaaaa;a;aaaaaaaa;0.168;0.383;aa;0.25;aaaaaaaaaa;aaaaaaaa;0.0301;aaaa;0.752;0.846;aa;0.878;0.91;aaaa;aaaaaa;0.0414;0.596;0.253;0.635;0.162;0.415;a;aa;0.299;0.349;0.606;0.931;0.942;aaa;a;aaaa;0.0903;aaaa;0.272;a;aaaaa;aaaaaa;aa;0.0805;aaaaaaaaaa;0.107;0.557;a;aa;0.372;aaaaa;0.603;a;aaa;aaaaaa;a;aaa;0.614;0.302;0.615;aaaaaaaaa;
0.586;0.0862;aa;a;aaaaaa;0.393;0.632;a;0.205;aaaaaaaaa;a;0.217;aaaaa;0.848;0.869;aa;0.797;0.0769;aaa;aaa;0.0534;0.244;0.827;0.966;0.468;0.86;a;aaa;0.803;0.231;0.909;0.257;0.0451;a;a;aaa;0.53;aa;0.674;aa;aaa;aaaa;aa;0.974;aaa;0.684;0.13;a;aaaaa;0.123;aaa;0.76;aa;aa;aa;aa;aa;0.308;0.931;0.573;aaaaaaaaa;
0.842;0.968;aaaaaaa;aaa;aaaa;0.722;0.238;aaa;0.98;aaa;aaaaaaa;0.791;aaaa;0.726;0.256;aa;0.687;0.381;aa;aaaaaa;0.196;0.461;0.253;0.901;0.0838;0.784;a;a;0.507;0.0339;0.974;0.321;0.221;aa;a;aa;0.588;a;0.804;a;aaa;aaaa;a;0.0285;aaaaaa;0.811;0.131;a;aa;0.508;aaa;0.00889;aa;aaa;aaaaa;aaa;aaaa;0.76;0.873;0.336;aaaa;
0.906;0.549;aaaaaa;aaa;aaaaaaa;0.283;0.23;aaa;0.199;aaaaaaa;aa;0.197;aaaaaa;0.7;0.198;aaaaa;0.246;0.56;aaaa;aaa;0.63;0.4;0.219;0.85;0.816;0.628;a;a;0.446;0.566;0.809;0.874;0.828;aa;a;a;0.732;aa;0.76;aa;a;aaaaaaa;aa;0.291;aaaaaaaa;0.601;0.918;a;aa;0.143;aaa;0.935;aa;aaaa;aaa;aaa;aaaa;0.719;0.467;0.152;aaaa;
0.107;0.647;aaa;aaaa;aaa;0.872;0.331;a;0.744;aaaa;aaaaa;0.732;aa;0.864;0.52;a;0.463;0.973;aaaa;aa;0.496;0.354;0.276;0.622;0.384;0.48;a;aaa;0.555;0.66;0.235;0.461;0.241;a;a;aaaaa;0.499;a;0.132;aa;aa;a;a;0.624;a;0.766;0.87;a;aaaa;0.34;a;0.818;a;aaa;aaaaa;a;aaa;0.122;0.772;0.00946;aaaaaaaaaa;
0.853;0.917;aaaaaaa;a;aaaaa;0.749;0.999;aaa;0.741;aaa;aaaaaaaaaa;0.593;aaa;0.347;0.059;a;0.695;0.855;aaa;aaaaaaa;0.0167;0.957;0.278;0.937;0.333;0.143;a;aaaa;0.82;0.905;0.0349;0.767;0.0596;aaaaa;a;aaaa;0.162;a;0.0929;a;aa;aaaa;aa;0.3;aaaaaaa;0.045;0.862;a;aaaaa;0.76;aaa;0.886;a;aaa;aaaaa;aa;a;0.871;0.292;0.541;aaaaaa;
0.76;0.471;aa;aa;a;0.741;0.94;aa;0.92;aaaa;aaaaaa;0.689;aaaaa;0.885;0.772;aaaaaaa;0.2;0.868;aa;aaa;0.296;0.168;0.771;0.778;0.813;0.653;a;aaa;0.0174;0.991;0.804;0.485;0.182;aaaa;a;aa;0.416;aa;0.366;aa;a;aaaa;a;0.598;aaaaaaa;0.923;0.586;a;aaa;0.206;aaaa;0.095;aaa;a;aaaaa;aaa;aa;0.555;0.502;0.317;aaa;
0.338;0.803;aaaaaaa;aaaa;aaaaa;0.939;0.738;aa;0.207;a;aaaa;0.721;aaaa;0.751;0.0149;aaaaaaaa;0.763;0.73;aaaa;aaaa;0.229;0.859;0.171;0.653;0.493;0.0426;a;a;0.452;0.519;0.408;0.412;0.402;a;a;aa;0.157;aaaa;0.603;a;aaa;aaaaaaa;aa;0.221;aaaa;0.4;0.0858;a;aaaaa;0.732;a;0.626;aa;a;aa;a;aaaa;0.811;0.0432;0.868;aaaaaaaa;
0.485;0.481;aaaaaaaaa;aaaaa;aaaaa;0.402;0.202;a;0.408;aaaaaaaaaa;a;0.7;aaaa;0.423;0.463;aaaaa;0.588;0.349;a;aaaaaaa;0.697;0.881;0.485;0.195;0.555;0.532;a;a;0.149;0.342;0.508;0.299;0.371;aaaa;a;aaa;0.679;a;0.397;a;aaaa;aaaaaaa;a;0.682;aaaaaa;0.154;0.448;a;aaaa;0.319;a;0.486;aa;aaa;aa;aaa;aa;0.0118;0.0772;0.0703;aaaaaaaaa;
0.112;0.838;aaaaa;a;aaaaaaa;0.586;0.892;aa;0.494;aaaa;aaaaa;0.123;aa;0.00129;0.676;a;0.882;0.594;aa;aaa;0.968;0.883;0.518;0.00371;0.432;0.904;a;aa;0.98;0.675;0.972;0.42;0.0586;aaaaa;a;aaa;0.76;a;0.359;aa;aa;aaa;a;0.151;aaaaa;0.52;0.658;a;aaa;0.833;aaaaaa;0.918;aa;aaaa;aaaaa;a;aa;0.549;0.148;0.764;aaaaa;
0.0234;0.0682;aaaaaaa;a;aaaa;0.24;0.679;aaa;0.665;aaaaaaa;aaaaaaaaa;0.584;a;0.721;0.917;aaa;0.328;0.0851;aa;aaaaaaaaa;0.995;0.315;0.454;0.418;0.215;0.596;a;aa;0.739;0.0668;0.007;0.684;0.887;a;a;aa;0.617;aa;0.259;a;aa;aaaa;a;0.393;aaaaaaaa;0.7;0.748;a;a;0.924;a;0.431;a;aaa;aaaaa;aaa;aaa;0.301;0.0366;0.465;aaaaaaaaaa;
0.623;0.434;aa;aa;aa;0.0985;0.0871;a;0.995;a;aaaa;0.214;a;0.00606;0.899;aaaaaaaa;0.403;0.612;a;aaa;0.61;0.0931;0.653;0.0766;0.204;0.805;a;aa;0.746;0.438;0.000229;0.846;0.934;aa;a;aaaa;0.662;a;0.683;aa;aaa;a;aa;0.456;aaaaa;0.123;0.606;a;aaaa;0.648;aaaaaaa;0.578;aa;aaaa;aaaaaa;aaa;aaaa;0.237;0.237;0.108;aaaaaaaaa;
0.885;0.678;aaaaaaaaa;aaa;aa;0.482;0.817;aaa;0.0939;aaa;a;0.839;aa;0.937;0.773;aaa;0.562;0.234;aaaa;aaaaaaaa;0.94;0.191;0.797;0.325;0.877;0.644;a;aaaa;0.13;0.13;0.962;0.388;0.284;aa;a;aa;0.83;aaaa;0.233;aa;aaa;aaaaa;a;0.994;aaaaaaaa;0.958;0.674;a;aaaa;0.787;aaaaa;0.0324;aaa;a;aaa;aaa;a;0.341;0.621;0.397;aaaaaa;
0.52;0.256;aa;aaaaaa;aaaaaaaa;0.656;0.0338;aaa;0.96;aaaaaaaaa;aaaaaaaa;0.82;aaaaa;0.463;0.594;aaa;0.425;0.412;a;aaaaaaaa;0.0701;0.538;0.332;0.447;0.952;0.00895;a;aaa;0.261;0.376;0.731;0.896;0.795;a;a;aaaaa;0.533;aaa;0.497;a;a;aa;a;0.456;aaa;0.753;0.407;a;aaa;0.127;aaaa;0.191;aa;aaa;aa;a;aaaa;0.84;0.463;0.897;aaaaaa;
0.000982;0.497;aaaaaaaa;aa;aaaaaaa;0.643;0.581;a;0.518;aaaaa;aaaaaaaaaa;0.897;aaaa;0.897;0.475;a;0.894;0.0544;aa;aaaaaaa;0.804;0.529;0.0776;0.447;0.278;0.88;a;aaa;0.582;0.0204;0.248;0.26;0.412;aa;a;aaa;0.712;aaa;0.343;aa;aaaaa;aa;a;0.542;aaaaaaaa;0.0186;0.104;a;aaa;0.0678;aaaaaa;0.124;a;aaa;aaaa;aaa;aaa;0.692;0.795;0.838;aa;
0.739;0.907;aaaaaaaa;a;a;0.49;0.32;aaa;0.911;aa;aaaaaaaaaa;0.0452;a;0.456;0.384;a;0.897;0.572;a;aaaaaa;0.411;0.518;0.115;0.657;0.855;0.541;a;aa;0.311;0.286;0.73;0.525;0.801;aaaaa;a;aa;0.381;aa;0.909;a;aa;aaa;a;0.096;aaaaaaa;0.298;0.618;a;aa;0.878;aaaaaaa;0.481;aaa;aa;aa;aa;aaa;0.983;0.532;0.0173;aaaaa;
0.918;0.592;aaaaaaaaa;a;aaaaa;0.245;0.633;aa;0.328;aaaaaaa;aaaaa;0.892;a;0.476;0.731;aaaaaa;0.687;0.423;aaa;aaaa;0.234;0.949;0.492;0.3;0.933;0.274;a;aaaa;0.341;0.653;0.91;0.119;0.422;aaaaa;a;aa;0.8;a;0.0945;aa;a;aaaaa;a;0.519;aaaa;0.939;0.494;a;aa;0.63;aaa;0.591;aaa;aaa;aaaa;a;a;0.864;0.702;0.837;aaa;
0.299;0.549;aaaaaaa;aaaaaa;aaa;0.548;0.479;aaa;0.92;aaaa;aaaaaa;0.0869;aa;0.0521;0.777;aaaaaa;0.282;0.224;aaa;aaaaaaaaa;0.143;0.23;0.571;0.875;0.889;0.0481;a;aaaa;0.677;0.865;0.327;0.188;0.669;aaaa;a;aa;0.928;a;0.135;a;aaaa;aaa;a;0.77;aaa;0.637;0.691;a;a;0.163;aa;0.75;a;a;aaaaa;a;aa;0.866;0.0783;0.378;aaaaaaa;
0.569;0.176;aaaaaaaaa;a;aa;0.11;0.0805;a;0.766;aaaaaaaaa;aaaaaaa;0.0312;aaaa;0.85;0.0357;aaa;0.0234;0.662;aaa;a;0.433;0.834;0.442;0.972;0.293;0.841;a;aaa;0.904;0.676;0.795;0.388;0.175;aa;a;aaa;0.279;aaaa;0.467;a;aa;aa;aa;0.219;aaaaaaa;0.716;0.387;a;aaa;0.477;aaaaaaa;0.949;aa;a;aaa;aaa;aaa;0.258;0.0848;0.974;aaaaaa;
0.25;0.607;aaaa;aaaa;aaaaaa;0.864;0.956;aa;0.428;aaaaa;aaaaa;0.815;aaa;0.132;0.744;aa;0.415;0.588;a;aaaaaaa;0.733;0.853;0.8;0.955;0.284;0.716;a;a;0.828;0.949;0.295;0.909;0.959;a;a;a;0.0245;aaa;0.739;aa;aa;aaa;aa;0.166;aaaaaaaaa;0.215;0.589;a;aaaaa;0.0298;aa;0.894;aaa;aa;aaaa;aaa;aa;0.973;0.291;0.969;aaaaaaaa;
0.518;0.491;aaaa;aaaaaa;aaaaa;0.717;0.231;a;0.266;aaaa;aaaaaaaaa;0.063;aa;0.637;0.803;aaa;0.17;0.926;a;aaaaaaaa;0.467;0.103;0.689;0.0428;0.171;0.167;a;aaaa;0.0844;0.894;0.523;0.673;0.058;a;a;a;0.292;aaaa;0.175;a;a;aaaaaa;a;0.572;aaaaaa;0.809;0.058;a;a;0.582;aa;0.958;a;a;aaa;aaa;a;0.873;0.451;0.641;aaaa;
0.507;0.374;aa;aaaa;aaaaaaaa;0.214;0.00885;aaa;0.246;aaaaaa;aaa;0.803;aaaaaa;0.246;0.705;aaaa;0.881;0.995;a;aaaa;0.729;0.796;0.512;0.526;0.135;0.578;a;aaaa;0.394;0.855;0.791;0.963;0.637;aaaaa;a;aaa;0.527;aa;0.00553;aa;aaaa;aaaa;aa;0.734;aaaaaaaaa;0.577;0.163;a;a;0.0292;aa;0.821;aaa;aa;aa;aaa;aaa;0.11;0.26;0.571;aaaaaaaa;
0.0342;0.726;a;aaa;aaaaaaa;0.531;0.63;aa;0.0673;aaaaaaaaaa;aaaaaaaaa;0.786;aaaa;0.243;0.587;aaaa;0.511;0.0294;aaaa;a;0.0342;0.171;0.205;0.263;0.877;0.906;a;aaaa;0.656;0.0666;0.974;0.00456;0.628;a;a;aa;0.66;aa;0.19;a;a;aaaaaaa;a;0.67;aaa;0.263;0.542;a;a;0.326;aaaaaa;0.69;a;aaaa;aaaaa;a;aa;0.00779;0.844;0.256;aaaaaa;
0.17;0.767;aa;aaa;aaaa;0.536;0.72;aaa;0.888;aaaaaa;aa;0.0809;aaaaaa;0.117;0.648;aaaaaaaaa;0.114;0.107;aaa;aaaaaaaaa;0.893;0.695;0.598;0.369;0.619;0.376;a;a;0.584;0.984;0.359;0.66;0.889;aaa;a;aa;0.422;a;0.31;a;aaaaa;aa;aa;0.761;aaa;0.219;0.294;a;aaaa;0.217;aa;0.578;aa;aa;aa;a;a;0.0308;0.147;0.0661;aaaaaaaaaa;
0.714;0.364;aaaaaaaa;aaa;aaaaaa;0.754;0.428;aaa;0.878;aaaaa;a;0.351;aaaaa;0.466;0.982;aaaaaaaa;0.593;0.962;a;aaaaaaa;0.969;0.76;0.187;0.217;0.654;0.948;a;aaa;0.0293;0.842;0.936;0.284;0.243;a;a;a;0.353;aaa;0.888;a;aaaaa;aa;a;0.846;a;0.162;0.436;a;aaa;0.561;aaaaaaa;0.59;aa;aa;aaa;a;aa;0.228;0.253;0.378;aa;
0.578;0.924;aaaaaaa;aaaa;aaaaaaa;0.0829;0.946;aaa;0.856;a;aaaaaaa;0.501;aa;0.82;0.312;aaaaa;0.0265;0.438;aa;aaaaa;0.484;0.62;0.133;0.919;0.698;0.299;a;aaaa;0.384;0.377;0.572;0.899;0.637;a;a;aaaaa;0.625;a;0.696;a;aa;a;a;0.816;aaaaaaaa;0.275;0.248;a;aa;0.569;aaa;0.946;a;aaaa;aaa;a;aaa;0.761;0.58;0.456;aaaaaaaa;
0.516;0.0257;aaaaaaa;aaaaaa;aaaaaaa;0.155;0.44;aaa;0.97;aaaaaaaaaa;a;0.47;aaaa;0.92;0.112;a;0.506;0.303;aaa;aaaa;0.0708;0.195;0.267;0.702;0.413;0.672;a;aa;0.903;0.97;0.0482;0.672;0.826;aaaa;a;a;0.174;a;0.0907;a;aa;aa;aa;0.789;aa;0.412;0.332;a;a;0.993;a;0.0227;aaa;aa;aaa;aa;aa;0.764;0.92;0.0773;aaaaaaaaaa;
1;0.0847;aaa;a;aaaa;0.198;0.383;a;0.742;aaaaaaaa;aaaaaaaaa;0.333;aa;0.121;0.783;a;0.533;0.453;aaaa;aaaaaa;0.168;0.379;0.649;0.6;0.187;0.321;a;a;0.23;0.0817;0.887;0.35;0.998;aaaaa;a;aaaaa;0.905;a;0.308;aa;aaaaa;a;a;0.295;aaaaa;0.0602;0.797;a;aaaaa;0.748;aaaaa;0.49;aa;aaaa;aaaaa;a;aa;0.381;0.978;0.00903;aaaaaaaa;
0.721;0.854;aa;aaaaaa;aaaa;0.754;0.218;aa;0.717;aaaaaaaaaa;aaaaaaaa;0.128;aaaaa;0.117;0.92;a;0.663;0.736;a;aaaaaa;0.978;0.0904;0.944;0.909;0.349;0.462;a;aaaa;0.204;0.422;0.764;0.909;0.357;a;a;a;0.413;aaa;0.995;aa;aaaa;aaa;aa;0.891;aaa;0.106;0.499;a;aaa;0.843;aaaa;0.377;a;a;aaaaa;a;aaaa;0.863;0.618;0.806;aaaaaaaa;
0.16;0.405;aaaaaa;aaaaa;a;0.808;0.0212;a;0.0838;aaaaaaa;aaaaaaaaa;0.631;aaa;0.407;0.584;a;0.402;0.084;a;aaa;0.403;0.552;0.959;0.876;0.33;0.532;a;aaaa;0.269;0.768;0.739;0.199;0.465;aaa;a;aa;0.547;aa;0.688;a;aaaaa;aaaaaa;aa;0.89;aaaa;0.272;0.848;a;aaaa;0.969;a;0.759;aaa;aa;aaaaa;a;aaa;0.88;0.702;0.304;a;
0.336;0.906;aaa;aaaaa;aaaaaa;0.193;0.92;aaa;0.951;aaaaaaaaaa;a;0.605;aaaaaa;0.0154;0.162;aaaaaaaaa;0.417;0.762;aaaa;aaaaaa;0.657;0.629;0.579;0.23;0.712;0.342;a;a;0.85;0.851;0.0601;0.777;0.776;a;a;a;0.496;aaa;0.643;a;aaaaa;aaaaaa;aa;0.85;aaaaaa;0.697;0.744;a;aa;0.805;aaaaa;0.614;aaa;aaa;aaaaaa;a;a;0.886;0.342;0.691;aaa;
0.279;0.203;aaaaa;aaaaaa;a;0.786;0.484;a;0.267;a;aaaaaaaa;0.624;aaa;0.0229;0.659;aaaaaa;0.409;0.831;aa;aaaaa;0.535;0.112;0.245;0.24;0.0103;0.12;a;aaaa;0.37;0.896;0.287;0.0856;0.212;aa;a;a;0.286;aaaa;0.888;a;aaa;aa;aa;0.37;aaaaaaa;0.678;0.942;a;aaaa;0.696;aaaa;0.5;aa;aaa;a;aaa;aa;0.0897;0.264;0.256;aa;
0.712;0.154;aaaaaaaaa;aaaa;aaa;0.412;0.558;aaa;0.541;aaaaaaaa;aaaaa;0.00187;aaa;0.298;0.801;aa;0.628;0.547;aaaa;aaaaaa;0.0291;0.801;0.221;0.587;0.914;0.929;a;aaaa;0.0485;0.609;0.776;0.615;0.463;aaaa;a;aaa;0.901;aa;0.621;aa;a;aa;a;0.297;aaaaaaaa;0.898;0.298;a;a;0.654;aa;0.201;a;a;aaa;aa;aaaa;0.754;0.468;0.168;aaaaaaaaaa;
0.911;0.687;aaaaaa;a;aaaaaa;0.251;0.427;aaa;0.298;aaaaaaaaaa;aaaaaaa;0.276;a;0.1;0.75;aaaaaaa;0.0689;0.0579;aaaa;aa;0.911;0.104;0.38;0.256;0.0334;0.503;a;aaa;0.474;0.431;0.392;0.402;0.478;a;a;a;0.197;aaa;0.107;aa;aa;aaaaa;aa;0.366;aaaa;0.762;0.851;a;aa;0.945;aaaaaaa;0.846;aa;aa;aa;a;a;0.904;0.96;0.892;aaaaa;
0.0322;0.0069;aaaaaaaaa;aaaaaa;aaa;0.761;0.133;aaa;0.691;aaaaaaaaa;aaaaaaaa;0.481;aaaaa;0.391;0.834;aaaaaaaa;0.878;0.505;aaa;a;0.24;0.208;0.529;0.497;0.249;0.219;a;aaaa;0.926;0.0834;0.655;0.265;0.546;aaaa;a;aaaaa;0.0741;aaaa;0.653;aa;a;aaaaaaa;aa;0.313;a;0.633;0.704;a;aaa;0.403;aaaaaaa;0.591;aa;a;aaaa;aaa;aaa;0.166;0.712;0.41;aaa;
0.0728;0.777;aa;aaaaaa;aaaaaa;0.209;0.468;aa;0.553;aaaaaaaaaa;aaaaaa;0.886;a;0.384;0.688;aaaaaaaa;0.323;0.153;aa;aaaaaaa;0.815;0.0745;0.816;0.433;0.9;0.461;a;aa;0.985;0.881;0.886;0.405;0.575;aaaa;a;aa;0.547;aa;0.944;a;aaaa;aaaaaaa;a;0.93;aaaaaaaaaa;0.399;0.271;a;aaaa;0.757;aaaaaa;0.6;aaa;a;aaaaa;aaa;aa;0.431;0.506;0.638;aaa;
0.836;0.182;aaaa;a;aaaaaaa;0.36;0.24;a;0.694;aaa;aaaaa;0.0451;a;0.956;0.846;aaaaaaaaa;0.612;0.583;a;aaaaaaa;0.587;0.758;0.248;0.212;0.666;0.801;a;aaaa;0.8;0.926;0.252;0.754;0.899;aaa;a;a;0.89;aaaa;0.269;a;a;aaaaaa;a;0.0806;aaaaa;0.827;0.895;a;aaaaa;0.556;aa;0.946;aa;aaaa;aaaaa;a;aaaa;0.777;0.88;0.797;aaaa;
0.0853;0.0871;aa;aaa;aaa;0.798;0.635;aa;0.554;aaaa;aaaa;0.0673;aaaaaa;0.601;0.376;aaa;0.22;0.523;a;aaaa;0.226;0.452;0.685;0.682;0.508;0.989;a;aa;0.995;0.831;0.472;0.341;0.877;aaa;a;aaaa;0.534;a;0.945;aa;aa;aaaa;aa;0.732;aaa;0.13;0.28;a;aaa;0.347;aaaaaaa;0.967;aaa;a;aaaaa;a;a;0.683;0.475;0.294;aaaaa;
0.159;0.0313;aaaaaaaaa;aaaaa;aaa;0.176;0.624;a;0.208;aaaa;a;0.219;aaaaa;0.93;0.112;aaaaaaa;0.337;0.745;aaaa;a;0.431;0.516;0.545;0.654;0.0328;0.524;a;aaa;0.909;0.443;0.321;0.27;0.122;aa;a;aaa;0.482;aaa;0.281;a;aaaaa;aaaaaaa;aa;0.955;aaaaaaaaa;0.338;0.256;a;aaa;0.774;aaa;0.265;aaa;aa;aaaaaa;aa;a;0.228;0.43;0.7;aa;
