ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
aaa;0.701;a;aa;a;0.00291;aaaaaaa;a;0.136;aaa;a;aa;0.928;0.0237;0.668;0.335;aaaaaaaaa;0.258;0.535;aaaaaaaa;aaaaa;0.975;aaaaaaaaa;
aaaa;0.403;aaaaaa;aa;a;0.863;aa;a;0.431;aaaa;a;aa;0.895;0.261;0.875;0.775;aaaaaaaaa;0.824;0.487;aaaaa;aa;0.686;aaaaaaaa;
aaaa;0.0913;aa;aaa;a;0.18;aaaaaa;a;0.592;aaaa;a;a;0.983;0.134;0.857;0.583;aaaaaa;0.268;0.612;aaaaaaaa;a;0.232;aaa;
aaa;0.0564;aaaa;aa;a;0.387;a;a;0.684;aaa;aa;a;0.102;0.577;0.157;0.75;aaaaaaaaaa;0.666;0.817;aaaaa;aaa;0.855;aaaaa;
aaaa;0.781;aaaaa;aa;a;0.402;aaaaa;a;0.598;a;aa;aa;0.77;0.584;0.589;0.0211;aaaaaaaaaa;0.217;0.393;aaaaaaa;aaaaa;0.57;aaaaaaaa;
aaa;0.522;a;aa;a;0.891;aaaa;a;0.681;aaa;a;aa;0.133;0.542;0.0805;0.695;aaaaaaaaa;0.645;0.162;aaaaaaaaa;aa;0.877;aaaaaaaa;
a;0.509;aa;aaaa;a;0.0446;aaaaa;a;0.822;a;a;aa;0.436;0.688;0.326;0.0166;aaaaaaa;0.178;0.972;aaaaa;aa;0.403;aaaaaaaaaa;
aa;0.167;aaaaaa;aaaa;a;0.799;aaaa;a;0.35;aa;aa;aaaa;0.946;0.179;0.0139;0.964;aaaaaaa;0.294;0.679;aaaaaaa;a;0.52;aaaaaaa;
aaa;0.601;aaaaa;a;a;0.632;aa;a;0.518;aaa;a;a;0.328;0.631;0.714;0.077;aaaaaaaaa;0.72;0.646;aaaaaaa;aaaa;0.73;aaaaa;
aaaa;0.082;aaa;aa;a;0.0727;aa;a;0.231;aaa;aa;aaa;0.744;0.383;0.44;0.894;a;0.133;0.765;aa;aaaa;0.653;aaaaaa;
a;0.568;aaaa;aa;a;0.143;aa;a;0.104;aaaa;a;aa;0.83;0.337;0.159;0.0422;aaaaaaaa;0.517;0.683;aaaaaa;aa;0.662;aaaaaaaaa;
a;0.253;aaa;aa;a;0.263;aaaa;a;0.0303;aaaa;a;aaaa;0.438;0.937;0.516;0.866;aaaaaaaa;0.108;0.171;aaaaaaaa;a;0.207;aaaaaaaa;
aaaa;0.655;aa;aaa;a;0.946;aaaa;a;0.0902;aa;a;a;0.704;0.061;0.918;0.857;aaaa;0.838;0.289;a;aaa;0.166;aaaaaaaaa;
a;0.368;aaaa;aaaa;a;0.265;aaa;a;0.649;a;a;aaaa;0.816;0.422;0.536;0.942;aaaaaaaaa;0.51;0.0869;aaaaaaa;aaaaa;0.77;aa;
a;0.0303;aaaaaa;aa;a;0.24;aaaaa;a;0.235;a;a;a;0.449;0.79;0.517;0.286;aaaaaaaaaa;0.161;0.22;aaaaaaaaa;a;0.982;aaaaaaaaa;
aa;0.442;aaaa;a;a;0.581;aaaaaaa;a;0.361;aaa;aa;aaaa;0.981;0.00151;0.298;0.038;aa;0.295;0.647;aaaaa;aaaa;0.689;a;
aaa;0.557;aaaaaa;a;a;0.663;aaaaaaa;a;0.225;a;a;aa;0.09;0.0626;0.473;0.702;aaaaaaaa;0.623;0.304;a;aaaa;0.626;a;
aaa;0.873;aaaa;aaa;a;0.678;aaaaa;a;0.895;aa;aa;aaaa;0.414;0.141;0.849;0.202;aaaaaaaa;0.971;0.629;aaaaaaaa;aaaaa;0.85;aaaaaaaa;
aa;0.976;aaa;aaaaa;a;0.518;a;a;0.808;aaa;a;aaaa;0.382;0.826;0.75;0.0771;aaaaa;0.0801;0.895;aaaaa;aaaaa;0.613;aaaaaaaaaa;
aaaa;0.896;aaa;aaaa;a;0.804;aaaaaa;a;0.573;aaa;aa;aaa;0.232;0.0644;0.786;0.738;aaaa;0.65;0.867;a;aaa;0.37;aaaaaaaaaa;
a;0.622;aaa;aaaa;a;0.349;aa;a;0.714;aa;a;aaa;0.407;0.982;0.899;0.392;aa;0.0494;0.429;aaaaa;aaaa;0.757;aaaaa;
aaa;0.651;aaa;aaa;a;0.603;aaa;a;0.379;aaaa;aa;aaa;0.427;0.156;0.0942;0.637;aaaaaaaaaa;0.765;0.415;aaaaa;aa;0.613;aaaaaaaaaa;
aaa;0.538;aaaa;aaaa;a;0.55;aaaaaaa;a;0.529;aaaa;a;a;0.195;0.0596;0.862;0.267;a;0.489;0.433;aaaaa;aaa;0.946;aaaaaaaaaa;
a;0.627;aaa;aa;a;0.244;aaaaaa;a;0.362;a;a;aaaa;0.227;0.816;0.475;0.899;aaaaaaaa;0.747;0.214;aaaa;aa;0.967;a;
a;0.0853;a;aaaa;a;0.922;aaaaaa;a;0.959;aaaa;a;aaa;0.94;0.558;0.379;0.554;aaaaaa;0.454;0.325;aaaaa;a;0.774;aaaaaaaa;
aaa;0.234;aaaa;aa;a;0.515;aaaaaa;a;0.925;aaaa;aa;aaaa;0.587;0.656;0.979;0.989;aaaaaaaa;0.816;0.0855;aaaaaaaa;aaa;0.377;aaaa;
aaaa;0.957;aaa;aaaaa;a;0.291;a;a;0.286;a;a;aa;0.235;0.616;0.528;0.358;aaaaaaaaa;0.549;0.848;a;aaaaa;0.828;aaaa;
aaa;0.481;aa;aaaaa;a;0.784;aaaaaa;a;0.352;aa;aa;a;0.708;0.368;0.462;0.904;aaaaaa;0.294;0.567;aaaaaaaaa;aaa;0.248;aaaaaa;
aaaa;0.983;aaa;aaa;a;0.542;aa;a;0.848;a;a;aaaa;0.281;0.515;0.409;0.757;aa;0.378;0.525;aaaaaaaaa;aaaaa;0.182;aaaa;
a;0.16;aaaaa;a;a;0.376;aaaaaa;a;0.204;a;a;aaa;0.614;0.585;0.95;0.00345;aaaaaaaaaa;0.465;0.462;aaa;aaaaa;0.43;aa;
aaa;0.0584;aaaaa;aaaa;a;0.605;a;a;0.432;aaaa;aa;aaa;0.516;0.143;0.843;0.58;aaaa;0.436;0.939;aa;aaaa;0.19;aaaaaaaaa;
aaaa;0.538;aaaaaa;aa;a;0.99;aaaaaaa;a;0.556;a;a;a;0.302;0.691;0.636;0.939;aaaaaaaa;0.221;0.673;aaa;aaa;0.967;aaaaaaa;
aaaa;0.314;aaa;aaaaa;a;0.503;aaaa;a;0.165;aaa;a;aaaa;0.677;0.434;0.595;0.0984;aaaaaa;0.323;0.211;aaaaaaa;aa;0.937;aaaaaaa;
aa;0.724;aaa;aa;a;0.621;aaaa;a;0.932;aa;a;a;0.758;0.00473;0.417;0.344;aaaaaa;0.243;0.971;aa;aa;0.307;aaaaaaaa;
aa;0.136;aaa;aaa;a;0.853;aaaaa;a;0.0359;a;a;aaaa;0.347;0.357;0.156;0.673;aa;0.0949;0.504;aaaaaaa;aa;0.873;a;
a;0.0839;aaaaa;a;a;0.816;aaa;a;0.095;aaaa;aa;aa;0.979;0.641;0.924;0.187;a;0.549;0.454;aaaaaaaa;aaaa;0.428;aaaa;
aaa;0.436;aaaa;aaaa;a;0.463;aaa;a;0.535;a;a;a;0.626;0.607;0.203;0.124;aa;0.465;0.144;aaaaaa;a;0.115;aaaaaaaa;
aaa;0.703;aa;aaaaa;a;0.131;aa;a;0.101;aaaa;aa;aa;0.386;0.706;0.557;0.637;aaaaaa;0.0644;0.565;aa;aa;0.244;aaaaaaaa;
aaaa;0.714;a;aa;a;0.706;aaa;a;0.266;aaaa;a;aa;0.167;0.96;0.821;0.775;aaaaaaaaa;0.897;0.467;aaaaaaaaa;aaa;0.941;aaaaa;
aaa;0.649;aaa;a;a;0.465;aaaaaaa;a;0.46;aaaa;a;aaaa;0.171;0.0705;0.437;0.257;aaaaaaaaa;0.647;0.397;aaaaaaaa;aa;0.533;a;
aa;0.849;aaa;aaaaa;a;0.179;aa;a;0.789;a;aa;aaa;0.703;0.109;0.728;0.354;aaa;0.329;0.546;aaaaaaaaa;aa;0.0282;aaaaaaaa;
aa;0.286;aa;aa;a;0.687;aaaaa;a;0.644;aa;aa;a;0.676;0.593;0.564;0.386;a;0.314;0.945;aaaaaaaa;aa;0.231;aaaa;
a;0.749;aaa;aaa;a;0.742;aaaa;a;0.593;a;aa;a;0.987;0.348;0.321;0.201;aaaaaaa;0.0609;0.617;aaaaa;aaa;0.00517;aaaaaaaaaa;
aa;0.614;aaaaaa;aaaaa;a;0.449;aaaaa;a;0.717;aaa;aa;aa;0.872;0.627;0.184;0.248;aaaaaaaaaa;0.589;0.0512;aaaaaaa;a;0.898;aaaaaaaaaa;
aa;0.19;aaa;aa;a;0.34;aaaaa;a;0.344;aaa;aa;a;0.502;0.114;0.164;0.315;aaaa;0.198;0.0352;a;aaa;0.383;a;
aaaa;0.498;aaa;a;a;0.846;aaaaa;a;0.367;aa;aa;aaaa;0.0487;0.251;0.858;0.886;aa;0.882;0.956;aaaaa;aaaa;0.108;aaaaaaaaaa;
a;0.286;aaa;aaaaa;a;0.672;aaa;a;0.217;a;a;a;0.316;0.803;0.564;0.573;aaaaaaaaa;0.896;0.294;a;aaaa;0.264;aaaa;
a;0.336;aaaaa;aaa;a;0.54;aaaaa;a;0.46;aaa;aa;a;0.566;0.441;0.46;0.743;aaaaaaa;0.695;0.816;aaaaaaaa;a;0.727;aaaaaaaaa;
a;0.321;aa;a;a;0.728;aaaaa;a;0.184;aa;a;aaaa;0.507;0.924;0.664;0.921;aaaaa;0.349;0.497;aa;aaa;0.0951;aaaaaaaaaa;
a;0.425;aaaa;aa;a;0.394;aaaaaa;a;0.648;aaaa;a;aaa;0.351;0.612;0.649;0.579;aa;0.859;0.857;aaaaaa;aa;0.446;a;
aa;0.271;aaa;aaaaa;a;0.894;a;a;0.965;aaaa;a;aa;0.199;0.293;0.71;0.358;aaa;0.703;0.653;aaaaaa;aaaaa;0.24;aaaaaa;
aaa;0.19;aaaa;aaa;a;0.199;aaaaaaa;a;0.698;aaa;a;aa;0.737;0.736;0.0207;0.131;aaaa;0.351;0.418;aaaa;aa;0.0837;aaaaaaa;
aaaa;0.0739;aaaaa;aaaa;a;0.255;aaaaa;a;0.56;aaa;a;aa;0.348;0.0534;0.742;0.548;aaaaa;0.174;0.0638;a;aaaaa;0.156;aaaaaaaaa;
aaaa;0.642;aa;aa;a;0.856;aaaaa;a;0.535;aaaa;aa;aa;0.539;0.153;0.469;0.0775;a;0.684;0.397;aaaaa;aaaa;0.176;aaaaaaaaa;
aaaa;0.53;aa;aa;a;0.698;aaaaaaa;a;0.663;a;aa;a;0.127;0.0878;0.237;0.326;a;0.437;0.097;aaaaaaa;a;0.731;aaaa;
aa;0.623;aaaaa;aa;a;0.419;aaaaa;a;0.496;aaa;aa;aaaa;0.179;0.468;0.155;0.0867;aaaaaaa;0.617;0.267;aaaaaaaa;aaaaa;0.0261;aa;
aaaa;0.66;aaaaa;aaa;a;0.771;aaaaa;a;0.615;aaa;a;aaaa;0.87;0.517;0.0895;0.0244;aaaaaaa;0.00814;0.775;a;aaaa;0.571;aaaa;
aaaa;0.674;aaaaaa;aa;a;0.662;aaaa;a;0.259;aaaa;aa;a;0.296;0.248;0.517;0.164;aaaaaaaaaa;0.0421;0.974;aaaaaaa;a;0.859;aa;
aaa;0.206;aaaaaa;aaa;a;0.901;aaaa;a;0.0172;aaaa;a;aaa;0.125;0.736;0.544;0.104;aaaaa;0.426;0.504;aaaaaaaaa;aaaaa;0.409;aaaa;
aaa;0.404;aaaaaa;aaa;a;0.144;aaa;a;0.3;a;aa;aaa;0.0144;0.437;0.643;0.42;aaa;0.861;0.0219;aaaaaaaa;aaaa;0.102;aaaaaa;
aaaa;0.453;aaaaaa;aa;a;0.117;a;a;0.645;aa;a;aa;0.152;0.106;0.767;0.0431;a;0.693;0.261;aaaaaaaa;aaaa;0.858;aaaaaa;
a;0.401;a;aaa;a;0.325;aaaa;a;0.67;aa;a;aaaa;0.706;0.24;0.719;0.55;aaaaaaaa;0.805;0.464;aaaaa;a;0.923;aaa;
aa;0.449;aaaaa;aaa;a;0.593;aaaaaa;a;0.0513;aaaa;a;aaa;0.529;0.185;0.657;0.332;aaaaaaaa;0.141;0.241;aaa;aaa;0.261;aaaaaa;
a;0.987;aaaaaa;aa;a;0.826;a;a;0.615;aaa;a;aaa;0.398;0.212;0.129;0.077;aaaaaaaa;0.315;0.199;aa;aa;0.281;aa;
a;0.648;aaaaa;aa;a;0.29;aaaaaa;a;0.422;aaaa;a;aaaa;0.252;0.184;0.392;0.144;a;0.9;0.293;aaaaaaaaa;aaa;0.646;aa;
a;0.258;aaaaa;aaaaa;a;0.68;aaaaaaa;a;0.949;a;aa;aaaa;0.00766;0.759;0.218;0.0702;aaaa;0.476;0.0889;aaaa;aa;0.373;aaaaaaaa;
a;0.493;aaaa;a;a;0.571;aaaaaa;a;0.25;a;a;aa;0.703;0.576;0.913;0.333;aaa;0.534;0.275;aaaaaaaa;aa;0.234;aaaaaaaa;
aaa;0.138;aa;aa;a;0.372;aaa;a;0.902;aa;aa;aa;0.675;0.907;0.599;0.101;aaaaaaa;0.0248;0.755;aaaaaaaaa;aaaaa;0.225;aaaaaaaa;
aa;0.706;aaaaa;aa;a;0.511;aaaaaa;a;0.481;aaa;a;aaa;0.216;0.278;0.0995;0.558;aaaa;0.486;0.11;aaaaaaaaa;aa;0.997;aaaaaaaa;
a;0.078;aaaaaa;aaaaa;a;0.291;aaaaaaa;a;0.534;a;aa;a;0.35;0.926;0.498;0.562;aaaaaaaaa;0.826;0.429;aaaaaa;a;0.738;aaaaaaa;
a;0.322;aaaaaa;aaa;a;0.243;aaaaa;a;0.741;aa;aa;aaaa;0.296;0.0757;0.849;0.689;a;0.878;0.925;aaaaaaaa;aa;0.682;aaaaaaaaa;
aaaa;0.481;aaa;aa;a;0.216;aaa;a;0.743;aa;a;aa;0.954;0.36;1;0.789;aaaaaa;0.363;0.463;a;aaaa;0.0579;aaaaaaaaa;
a;0.756;aaa;aaa;a;0.652;aaaaaa;a;0.129;aa;aa;aaa;0.181;0.825;0.483;0.596;aaaaaa;0.748;0.938;aa;aa;0.11;aaa;
aaaa;0.426;a;aa;a;0.141;aaaaaa;a;0.958;aa;a;aaaa;0.557;0.743;0.0976;0.525;aaaaaaaaaa;0.77;0.751;aaaaaaaa;aaaaa;0.371;aaaaaaaa;
a;0.683;aaaaaa;aaa;a;0.369;aaaa;a;0.2;aaa;aa;aa;0.024;0.637;0.467;0.528;aaaaaa;0.405;0.0623;a;aaa;0.36;aaaaaa;
aaa;0.73;aaaa;aaaaa;a;0.87;aaa;a;0.233;aa;aa;aaaa;0.684;0.231;0.0564;0.0518;aaaa;0.711;0.206;aaaaaaaa;aa;0.918;aaaaaaaaa;
aaaa;0.00636;aaaaaa;a;a;0.695;aa;a;0.578;aa;aa;aa;0.0753;0.527;0.828;0.372;aaaaaaaaaa;0.619;0.474;aaaa;aaaa;0.0498;aaaaaaa;
aa;0.873;aaa;aaaa;a;0.484;aaaaa;a;0.14;aaaa;aa;aaa;0.771;0.0851;0.661;0.557;a;0.268;0.179;aaa;aaaaa;0.171;aaaaaaaaa;
a;0.463;aaaaaa;aaaaa;a;0.00535;aaaaaaa;a;0.981;aaa;a;aaa;0.512;0.937;0.0699;0.0741;aaaaaaaaa;0.287;0.862;aaaaaaa;aa;0.848;aaaaa;
aa;0.59;aa;aaaa;a;0.213;aaaaaaa;a;0.691;aa;aa;aaaa;0.361;0.0853;0.983;0.0104;aa;0.257;0.799;aaaaaa;aa;0.247;aa;
aa;0.293;aaa;a;a;0.642;aaaaaaa;a;0.0224;aaaa;aa;a;0.671;0.324;0.944;0.687;aaaaaaa;0.359;0.185;aa;aa;0.816;aaaaa;
a;0.102;aaaaa;aa;a;0.0154;aa;a;0.771;aaaa;a;aa;0.981;0.32;0.0726;0.753;aaaaaaaa;0.329;0.285;aaaaaa;aaa;0.236;aaaaaaaaaa;
aa;0.892;aaaaa;aaaa;a;0.273;aaaaaaa;a;0.731;aaaa;aa;aa;0.895;0.941;0.388;0.272;aa;0.381;0.0828;aa;aaaaa;0.24;aaaaaa;
aaaa;0.98;aaaaaa;aa;a;0.249;aaaa;a;0.829;a;a;aa;0.789;0.548;0.785;0.493;a;0.29;0.655;aa;aa;0.972;aaaaaaaaa;
aa;0.237;aaa;a;a;0.0415;aaaaa;a;0.208;aa;aa;aaaa;0.865;0.357;0.421;0.17;aaaaaaaaaa;0.859;0.239;aaaaaa;aaaa;0.243;aaaaaaaaaa;
a;0.0267;aa;aa;a;0.171;aaa;a;0.675;aa;aa;aa;0.385;0.227;0.503;0.193;aaaaaaaaa;0.197;0.0707;aaaa;aa;0.878;aaaaaaaaaa;
a;0.415;aaaa;aaa;a;0.381;aaaaaa;a;0.374;aaaa;aa;aaa;0.817;0.169;0.791;0.6;aaaaaa;0.031;0.357;aaa;a;0.105;a;
a;0.225;aaaaa;aaaaa;a;0.766;aaaaa;a;0.831;aaa;aa;aaa;0.187;0.457;0.224;0.67;aaaaaaaa;0.465;0.122;aaaaa;aaaa;0.998;aaaaaaa;
aaaa;0.608;aa;aa;a;0.215;aaaaaaa;a;0.556;aaa;aa;aaaa;0.00957;0.816;0.233;0.0282;aaaaaa;0.382;0.959;aaaaaaa;aaa;0.812;aaa;
aaa;0.521;aaa;aaa;a;0.696;aaaaa;a;0.843;aaa;aa;a;0.426;0.633;0.0357;0.587;aaaaaa;0.57;0.521;a;aaa;0.326;aaaaaaa;
aaaa;0.0222;aaaaa;aaa;a;0.00974;aaaaa;a;0.915;a;aa;aa;0.0492;0.452;0.657;0.124;aaaaaaaa;0.792;0.34;a;aaa;0.339;aaaaa;
aa;0.227;a;a;a;0.0362;a;a;0.837;aa;aa;aa;0.711;0.546;0.899;0.925;aaaaaaa;0.988;0.57;aaaaaa;aaaaa;0.749;a;
a;0.27;aaa;aaaaa;a;0.297;aaa;a;0.978;aa;aa;aa;0.418;0.688;0.812;0.307;aaaaaaaaa;0.327;0.291;aaaaaaaaa;aa;0.373;aaaaaaaaaa;
aaaa;0.405;aa;a;a;0.239;aaaa;a;0.958;a;aa;aa;0.36;0.641;0.408;0.595;aaaaa;0.116;0.348;a;aaaaa;0.674;aaaaaa;
aaaa;0.404;aa;aaaaa;a;0.753;aaaaa;a;0.309;aaa;a;a;0.25;0.0639;0.408;0.111;aaaaaaa;0.535;0.41;aaaaaaaa;aaaa;0.642;aaaaaaaaaa;
aaa;0.218;a;a;a;0.127;a;a;0.101;aaa;a;aaaa;0.654;0.695;0.735;0.146;aaaaaaaaa;0.992;0.8;aa;aa;0.871;aaaaaaa;
aa;0.684;aa;aaaa;a;0.0207;a;a;0.635;aa;a;aa;0.143;0.825;0.318;0.24;aaaaaaaaaa;0.96;0.987;aaa;aaaaa;0.145;aaaaaa;
aaaa;0.542;aaa;a;a;0.224;aa;a;0.46;aa;a;aa;0.419;0.323;0.525;0.967;aaaaaaa;0.801;0.613;aaaaaa;aaa;0.723;a;
aaaa;0.842;a;a;a;0.272;a;a;0.306;aa;aa;a;0.535;0.267;0.519;0.234;aaaaaaaa;0.579;0.42;aaaaaaa;aaaa;0.246;aaaa;
a;0.096;aaaaaa;aaa;a;0.978;aaaaaaa;a;0.208;aa;aa;aaa;0.468;0.649;0.784;0.688;aaaaaaaaa;0.935;0.424;aaa;aaaa;0.4;aaaaaaaa;
a;0.773;aa;a;a;0.969;a;a;0.828;aaa;a;aaa;0.904;0.218;0.644;0.206;a;0.705;0.0659;aaa;aaaaa;0.789;aaaaaaaaaa;
aaaa;0.918;aa;aaa;a;0.593;aa;a;0.124;aaaa;aa;aa;0.713;0.802;0.921;0.417;aaa;0.0234;0.921;a;aaa;0.579;aaaaaaaa;
aaa;0.208;a;aaaaa;a;0.871;aa;a;0.44;aaaa;aa;aaaa;0.353;0.841;0.42;0.209;aaaaaaaaaa;0.742;0.0695;aaaa;aaa;0.418;aaa;
aaaa;0.771;aaaa;a;a;0.0478;aaaa;a;0.856;aa;a;aaaa;0.304;0.848;0.58;0.536;aaaaa;0.0556;0.849;aaaaaa;aaaaa;0.353;aaaaaaa;
aaaa;0.00597;aaa;aaaaa;a;0.368;aaaaa;a;0.652;aa;a;a;0.353;0.854;0.602;0.86;aaaa;0.325;0.335;a;aaa;0.694;a;
aa;0.777;aaaa;aaaaa;a;0.544;aa;a;0.642;aaaa;aa;aaa;0.224;0.795;0.962;0.183;aaaaaaa;0.517;0.402;aa;aa;0.964;aaaaa;
aaa;0.668;a;aaa;a;0.276;a;a;0.86;a;aa;aa;0.288;0.051;0.752;0.809;aaaaaaaaa;0.338;0.554;aa;a;0.242;aaaa;
a;0.545;a;a;a;0.299;aaaaaa;a;0.0795;aa;aa;aaa;0.925;0.0171;0.644;0.477;aa;0.45;0.289;aaaaaaaa;aaaaa;0.216;aa;
a;0.923;a;a;a;0.914;aaaa;a;0.0852;aa;a;aa;0.467;0.596;0.604;0.807;aa;0.31;0.56;aaaa;aaaaa;0.292;aaaaaaa;
a;0.43;a;aaaa;a;0.462;a;a;0.0288;aaaa;a;a;0.603;0.811;0.964;0.424;aaaaaaaa;0.784;0.601;aaaaaaaa;aaaa;0.932;aaaaaaa;
aaaa;0.493;aaaa;aaaaa;a;0.698;aaaaaaa;a;0.96;aaa;aa;a;0.502;0.3;0.544;0.00616;aaaaaa;0.701;0.0021;aaa;aaaa;0.613;aaaa;
aaa;0.531;aaa;aaa;a;0.0141;aaaaa;a;0.126;aa;a;aaa;0.271;0.811;0.528;0.219;aaaaaaaaaa;0.319;0.745;aaaaaa;aa;0.201;aaaaaaaaaa;
a;0.753;aa;aa;a;0.399;aaaaa;a;0.49;aa;aa;aaaa;0.27;0.723;0.0752;0.947;aaaaaaaaaa;0.391;0.0671;aaa;aaaaa;0.976;aaaaaaaaaa;
a;0.398;a;a;a;0.54;aaaaa;a;0.616;a;a;aa;0.112;0.0427;0.619;0.165;a;0.056;0.0475;a;aaaa;0.767;aaaaa;
a;0.774;aaaaa;aa;a;0.185;a;a;0.97;a;a;aa;0.675;0.181;0.0146;0.993;a;0.114;0.0663;aaaaaaa;aa;0.391;aaaaaaaaa;
a;0.113;a;a;a;0.509;aaaa;a;0.00607;a;aa;aaaa;0.522;0.613;0.916;0.926;aaaaaaaa;0.558;0.486;aaaaaaa;aa;0.554;aaaaaa;
a;0.0879;aaaa;aaa;a;0.288;aaaa;a;0.234;aaaa;a;aa;0.327;0.281;0.374;0.292;aaaaa;0.0812;0.454;a;aaaa;0.18;aaaaaaaaa;
aaa;0.484;a;aa;a;0.458;aaaaa;a;0.223;aaa;aa;aa;0.324;0.723;0.0344;0.996;aaaaaa;0.584;0.702;aaaaaaa;a;0.45;aaaaaaaaaa;
a;0.522;aaaaa;aaaa;a;0.333;aaaa;a;0.309;aa;aa;aaa;0.073;0.146;0.539;0.201;aa;0.573;0.231;aaaaaaaa;aaaaa;0.923;aaaaaaaa;
aa;0.858;aaaaaa;aaa;a;0.225;aaaaaa;a;0.0511;aa;a;a;0.62;0.496;0.794;0.538;a;0.641;0.0388;aaaaaaa;aaa;0.69;aaaaaaaaaa;
aaa;0.539;aa;a;a;0.187;aaaaaa;a;0.643;a;a;aa;0.887;0.415;0.00857;0.0635;aa;0.432;0.912;aaaaaaa;a;0.374;aaaaaaa;
aaaa;0.813;aaaaaa;aa;a;0.361;aaa;a;0.0588;aaaa;a;a;0.783;0.677;0.516;0.324;aaaaaaaaa;0.6;0.0364;aaaaaaaaa;aaaaa;0.107;aaa;
aaa;0.0958;aaaa;aaaa;a;0.174;aaaa;a;0.949;aaa;a;aa;0.111;0.937;0.683;0.86;aaaa;0.805;0.693;aaaaa;a;0.761;aaaaaaa;
aaaa;0.8;aaaaaa;aa;a;0.771;aaaaa;a;0.99;aaa;a;aaa;0.443;0.135;0.0952;0.341;aaaa;0.998;0.108;aaaaaaaaa;a;0.836;aaaaaa;
aa;0.944;aaaaaa;aaaa;a;0.902;aaaaaa;a;0.358;a;a;aaaa;0.706;0.832;0.484;0.276;aaaaa;0.124;0.423;aaaaaaa;a;0.954;aaa;
aaa;0.0969;a;a;a;0.776;aaaa;a;0.194;aa;a;aaaa;0.903;0.761;0.463;0.223;aaaaaa;0.659;0.28;aa;aaaaa;0.326;a;
a;0.952;aaaaaa;aaaa;a;0.216;aaaaaa;a;0.00696;aaaa;aa;aa;0.369;0.569;0.234;0.82;aaaaaaaaa;0.144;0.247;aaaaaaa;aa;0.426;a;
a;0.655;aaaaaa;aaaa;a;0.788;aaaaa;a;0.0905;aaaa;aa;a;0.628;0.215;0.526;0.117;aaaaaaaa;0.17;0.704;aaaaaaaaa;aa;0.906;aaaaaa;
aa;0.202;aa;aa;a;0.951;aaaa;a;0.807;a;aa;aaaa;0.298;0.23;0.00836;0.526;aaaaaaa;0.847;0.248;aa;aaa;0.278;aaaaaaaaaa;
a;0.301;aa;aaaaa;a;0.35;aaaa;a;0.0201;a;a;aaa;0.00567;0.254;0.925;0.881;aaaaaaaa;0.189;0.135;aaaaaaa;a;0.209;aaaaaaaaaa;
aaaa;0.582;aaaaa;aaa;a;0.603;aaaaaaa;a;0.891;aaaa;a;aa;0.386;0.829;0.684;0.0705;aaaaa;0.719;0.844;aaaaa;aaaa;0.969;aaaaa;
aa;0.718;a;aaaaa;a;0.211;aaa;a;0.854;aaa;aa;aaaa;0.214;0.147;0.796;0.735;aa;0.998;0.774;a;aaa;0.281;aaaaaaaaaa;
aa;0.275;aaaaaa;aa;a;0.0504;aaaaaa;a;0.922;aaa;a;aaaa;0.634;0.186;0.457;0.993;aaaaaaaa;0.549;0.0723;aaaa;aaaaa;0.505;aaaaaaaaa;
a;0.262;aa;aaaa;a;0.364;aa;a;0.953;aaaa;a;aaaa;0.265;0.899;0.965;0.795;a;0.252;0.0719;aaaaaaa;aaaa;0.225;a;
aaa;0.767;aaa;aaaa;a;0.848;aaaaaaa;a;0.746;aa;a;aa;0.62;0.133;0.268;0.391;aaaaaaaaaa;0.857;0.286;aaaaaaaa;aaaa;0.207;aaaaaaaa;
aaaa;0.291;aaa;a;a;0.379;aaaa;a;0.149;aa;aa;aaa;0.561;0.295;0.89;0.408;aaaaaaaa;0.686;0.959;aaaaaa;a;0.576;aaaaaaaa;
aaaa;0.607;aaaaaa;a;a;0.306;aaa;a;0.833;aaa;a;aaa;0.0774;0.11;0.981;0.791;aaaaaa;0.234;0.29;a;aaa;0.384;aa;
aaa;0.991;a;a;a;0.515;aa;a;0.399;aaaa;a;aaaa;0.214;0.468;0.455;0.32;aaaa;0.339;0.569;aa;aaaa;0.338;a;
a;0.165;aaaaa;aaa;a;0.211;a;a;0.588;aaaa;aa;a;0.22;0.902;0.581;0.603;aaaaaa;0.782;0.998;aaaaaaaaa;aa;0.676;aaaaaaa;
aa;0.543;a;aaaaa;a;0.376;aaaaaaa;a;0.163;a;a;aa;0.231;0.803;0.977;0.499;aaaaaaaaa;0.751;0.398;a;aaaaa;0.202;aaaaaaaaa;
aa;0.34;a;aaaaa;a;0.0982;aaaaaaa;a;0.877;aa;a;a;0.532;0.428;0.975;0.79;aaaaaa;0.39;0.0436;aa;aaa;0.265;aaaaaaaaaa;
aaa;0.459;a;aaa;a;0.185;aaaaaaa;a;0.924;a;aa;aaa;0.658;0.593;0.127;0.254;aaaaaaaa;0.314;0.291;aaaa;a;0.779;aaa;
