ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.794;0.0276;a;aa;aaaaa;0.263;0.447;0.415;aaaaaa;aaaa;0.449;0.504;0.459;aa;aaaa;aaaa;a;aa;0.534;aa;aaaaaaaa;aaaaa;0.287;aaa;aa;0.507;aaaaaa;aa;0.367;0.424;0.898;0.313;aaaaaaa;0.957;0.336;aa;aaaaaaaa;0.127;aaaaaaaaa;aaaaa;aa;aa;0.146;0.502;0.458;aaaaa;0.261;aa;0.159;aaa;0.703;0.873;aaaaaa;0.462;a;a;aaaa;a;0.394;0.49;aaaa;a;0.136;aaaaaa;0.00876;aa;a;0.631;aaaaaa;aa;aaa;0.721;a;0.891;a;0.0427;0.131;aa;0.368;0.461;0.0272;0.394;a;0.186;0.9;aaaaa;aaaaaaa;aaaaa;0.704;aaaaaaaa;
a;0.398;0.286;aaaaaa;aaa;aaaa;0.608;0.793;0.818;aaaa;a;0.229;0.344;0.601;aaaaaa;a;aaaa;aaaaa;aa;0.277;aa;aaaaaaa;aaaa;0.623;aa;aa;0.72;aaaaaa;aa;0.576;0.793;0.468;0.542;aaaaaaa;0.0706;0.215;aaa;aaaaaaaa;0.842;aaaaaaaa;aaaa;aa;a;0.846;0.0954;0.843;a;0.406;aaaa;0.959;a;0.898;0.199;aaaa;0.747;a;a;aaaaaa;aaaaa;0.522;0.373;aaaaa;aaaaaa;0.638;aaa;0.124;aaaaaa;a;0.435;aaaaa;aaaa;aa;0.538;a;0.385;a;0.627;0.367;aa;0.982;0.865;0.255;0.104;a;0.0511;0.134;aaaaa;aaaa;aa;0.624;aaaaaa;
a;0.264;0.612;aa;a;aaaaaa;0.391;0.783;0.869;a;a;0.903;0.686;0.965;aa;aaaa;a;aaaaa;a;0.859;aa;aaaaaaa;aaaaaaa;0.556;a;a;0.25;aa;a;0.142;0.719;0.775;0.387;a;0.528;0.111;a;aaaaaa;0.0108;aaaaaaaaa;aaaaa;a;aa;0.894;0.731;0.881;aaaaa;0.386;aaaaaa;0.206;aaaa;0.827;0.0926;aaaaaaa;0.194;a;a;aaaaaa;aaa;0.389;0.519;aaaaaaa;aaaaaa;0.148;aaaa;0.406;a;a;0.433;aaa;aaaaaa;aa;0.172;a;0.902;a;0.594;0.82;aa;0.835;0.13;0.911;0.0528;a;0.512;0.601;aaa;aaaaa;a;0.576;aaaaaaaa;
a;0.537;0.748;aaaaaa;aaa;aa;0.551;0.882;0.27;aaaaaa;aaa;0.249;0.652;0.252;aa;aaa;aaaaaa;aaa;a;0.874;aaaaa;a;aaaaaa;0.33;a;a;0.588;aaaaaaa;aaaaaaa;0.319;0.538;0.412;0.218;aaaa;0.334;0.976;aaaa;a;0.435;aaaaa;aa;aaa;a;0.919;0.717;0.833;a;0.936;aaa;0.293;aaaa;0.511;0.341;aaaa;0.816;a;a;aaa;aaaaaa;0.892;0.133;aaaaaaaa;aaaa;0.307;aaaaa;0.399;aaaa;a;0.458;aaaa;aaaaaa;aaa;0.925;a;0.474;a;0.399;0.193;a;0.655;0.573;0.712;0.48;a;0.589;0.265;a;a;aaaaaaaa;0.602;aaaaaaaaa;
a;0.695;0.106;aaaa;aaa;aaaaaa;0.826;0.0243;0.542;aaaaaaa;aaaaaa;0.633;0.493;0.193;aaaa;aa;aaaaaa;aaaaa;aa;0.684;aaaa;aaaaa;aaaaaaaa;0.808;a;a;0.0393;a;aaaaaaaaa;0.927;0.825;0.0172;0.155;a;0.799;0.918;aaa;aaaaaaa;0.329;aaaaaaaa;a;a;aaaaa;0.972;0.561;0.764;aaaa;0.986;aaaa;0.65;aa;0.00739;0.135;a;0.953;a;a;aaaaaa;aa;0.226;0.278;aaaaaaaa;aaa;0.592;aa;0.942;a;a;0.731;aaaaa;aaaaaa;aaa;0.605;a;0.473;a;0.0514;0.442;a;0.667;0.247;0.711;0.697;a;0.404;0.354;a;aaaaa;aaaaaa;0.718;aaa;
a;0.0335;0.729;aaaaaaa;aaa;aaaaaa;0.459;0.531;0.773;a;aaa;0.458;0.788;0.839;aaaaaaa;aaaa;aaaaa;a;aa;0.618;aaa;aaa;aaaaaaaa;0.106;aa;a;0.731;aaaaaaaa;aaaaa;0.694;0.834;0.286;0.573;a;0.725;0.732;aa;aaaa;0.972;a;aa;aaa;a;0.848;0.232;0.48;aa;0.447;aa;0.376;a;0.156;0.456;aa;0.227;a;a;aa;aaaaaa;0.262;0.398;aaa;aaaaaaa;0.827;aaaaaaa;0.547;aaaa;a;0.176;aaaaa;a;aa;0.103;a;0.669;a;0.973;0.137;a;0.545;0.974;0.827;0.0297;a;0.764;0.945;aaaaa;aa;aaaaaaaa;0.12;aaaa;
a;0.679;0.106;aaaa;a;aaaaa;0.496;0.473;0.831;aaaaa;aaaaaa;0.918;0.284;0.483;aaaaaaa;aa;aaa;a;aa;0.371;aaa;aaaaaaaa;aaaa;0.52;aaa;a;0.435;aaaa;aaaaaaa;0.427;0.46;0.99;0.412;aaa;0.965;0.698;aaa;aaaaaaa;0.723;a;aaa;aaa;a;0.885;0.749;0.833;aaa;0.229;aaa;0.347;aaa;0.264;0.193;aaa;0.909;a;a;aaaaaaaa;aaaa;0.00461;0.552;aaaaa;aaaaaaa;0.45;aaa;0.672;aaa;a;0.482;aaaaa;a;aa;0.769;a;0.609;a;0.603;0.366;aa;0.0658;0.608;0.241;0.499;a;0.949;0.892;aaa;aa;aaaaaa;0.106;aaaaaaa;
a;0.0265;0.104;a;aaa;aaaaa;0.287;0.408;0.715;aaaaaa;aaaaaa;0.525;0.736;0.815;aaaaaaa;aaa;aaa;aaa;aaa;0.586;aaa;a;aaa;0.476;aaa;a;0.632;aaaaaaa;aaa;0.0152;0.887;0.649;0.00914;aaaaa;0.441;0.253;aaa;aaaaaaa;0.955;a;aaa;aaa;aaaaa;0.573;0.00167;0.0674;aaa;0.632;aaaaa;0.767;a;0.131;0.0218;aa;0.876;a;a;a;aaaa;0.216;0.556;aaaaaaa;aaaaa;0.445;aaaaaa;0.416;a;a;0.323;aaaaaaa;aaaaaa;aaa;0.11;a;0.379;a;0.817;0.148;aa;0.547;0.619;0.125;0.157;a;0.731;0.18;aaaaa;aaaaa;aaaa;0.701;aaaa;
a;0.0175;0.3;aaaaaaa;a;aaa;0.465;0.855;0.906;aaaaaaaa;aaaaaaa;0.0389;0.828;0.304;aaaa;aa;aa;aaa;a;0.838;aaaaa;aaaaa;a;0.211;aaa;aa;0.823;aa;aaaaaaaa;0.555;0.887;0.0873;0.615;aa;0.416;0.581;aaa;aaa;0.222;aa;a;aa;aaaaaa;0.21;0.998;0.117;aa;0.921;aaaaa;0.138;aaaa;0.263;0.222;aaa;0.681;a;a;aa;aaa;0.639;0.958;aaa;a;0.315;aa;0.506;aaaaa;a;0.77;aaa;aaaaaa;aaa;0.339;a;0.823;a;0.343;0.53;a;0.193;0.693;0.0429;0.4;a;0.358;0.679;aa;aaa;a;0.0921;aaa;
a;0.725;0.473;aaaaaa;aaa;aaaa;0.725;0.771;0.825;aaa;aaaa;0.342;0.211;0.196;aa;aaaa;aaaaaa;aaaa;aa;0.493;aaaaa;aaaaaaaa;aaaaaaaa;0.488;aa;a;0.139;aaaaaaaa;aaaaaaaa;0.76;0.0626;0.045;0.406;aaaaaaa;0.556;0.418;aaaa;aaa;0.0148;aaaaaaaaa;a;a;aaa;0.76;0.1;0.997;aaaa;0.878;aa;0.565;aa;0.913;0.473;aaa;0.305;a;a;aaaaaaaa;aaaaa;0.13;0.225;aaaaaaaa;aaaaa;0.311;aaa;0.446;a;a;0.548;aaa;aaaaa;aaa;0.96;a;0.822;a;0.457;0.034;a;0.678;0.497;0.572;0.286;a;0.283;0.862;a;aaaa;aaa;0.389;aa;
a;0.641;0.649;aaaaa;aaaa;aa;0.0963;0.179;0.295;a;aaaaaaaa;0.597;0.198;0.317;aaaaa;aaa;a;aaa;a;0.294;aaaa;aaaa;aaaaaaaa;0.321;aaa;aa;0.179;a;aaaa;0.859;0.0598;0.485;0.212;aaaa;0.402;0.156;aaa;a;0.0823;aaaaaaaaa;aaaaa;aa;aa;0.0582;0.541;0.522;aaa;0.924;aa;0.854;aaaa;0.802;0.401;aaaaaaaa;0.772;a;a;aaa;aaaa;0.996;0.307;aaaaaa;aaaaaa;0.705;aaaaaaaaaa;0.149;aaaaaa;a;0.182;aaaa;aaaaaaaa;aa;0.354;a;0.758;a;0.778;0.198;a;0.723;0.86;0.149;0.352;a;0.995;0.944;aaaa;aaa;aa;0.84;aaa;
a;0.669;0.78;aaaa;aaaa;aa;0.454;0.744;0.906;aaaaa;aaa;0.91;0.943;0.526;aaaaa;aaa;aaaaa;aaaaa;a;0.233;aaaaa;aaa;a;0.426;aa;a;0.37;aaaaaa;aaaaa;0.446;0.736;0.533;0.441;aaaa;0.233;0.0964;aa;aaaaaaa;0.471;aaaa;aa;aaa;aaaaa;0.848;0.174;0.753;aaaa;0.155;a;0.717;aa;0.924;0.813;aa;0.846;a;a;aaaaaa;a;0.39;0.335;aaa;aaaaaaa;0.224;aaaa;0.802;aaaaa;a;0.567;aaaaaa;a;aa;0.0648;a;0.937;a;0.391;0.509;aa;0.391;0.332;0.715;0.605;a;0.974;0.358;aa;aa;a;0.475;aaaaaaaaa;
a;0.842;0.215;a;aaaa;a;0.871;0.626;0.469;aaaaaaaaaa;aaaaaaaa;0.556;0.507;0.869;aaaaaaa;aaaa;aa;aa;a;0.788;aaa;aaaaaaa;aa;0.0137;aaa;aa;0.631;aaaa;aa;0.337;0.891;0.648;0.533;aaaaaaa;0.681;0.326;aa;aaaaaa;0.655;aaaaaa;aaa;aa;aa;0.324;0.057;0.709;aa;0.719;aaaaaa;0.926;aaaa;0.117;0.292;aaaaaaa;0.395;a;a;a;aaaaaa;0.496;0.279;aaaaaaaa;aa;0.0916;aa;0.534;aaaaa;a;0.711;aaaa;aaaaaa;aa;0.803;a;0.746;a;0.255;0.346;aa;0.44;0.806;0.6;0.204;a;0.102;0.664;aa;aa;a;0.582;a;
a;0.0855;0.00524;a;aaaa;aaaaa;0.324;0.32;0.526;aaaaaaa;aaaa;0.0597;0.885;0.419;aaaaaa;aaaa;aaaaaa;a;aaa;0.459;a;aaaaaaaa;aaaa;0.385;aa;a;0.0833;aaaaaa;aa;0.912;0.519;0.995;0.745;aaaa;0.296;0.204;aaa;aaa;0.521;aaaaaa;aaaaa;aaa;aaaaaaa;0.61;0.443;0.00411;a;0.793;aaaaaa;0.674;aa;0.353;0.677;aaaaaaaa;0.301;a;a;aaaaaaa;aaaa;0.803;0.808;aaa;aaa;0.429;aaaaaa;0.797;aaaa;a;0.732;aaaaa;aaaaaaa;a;0.679;a;0.91;a;0.666;0.0692;a;0.959;0.639;0.985;0.733;a;0.944;0.72;aaaaa;aaaaaa;a;0.253;aaaaaaaa;
a;0.897;0.815;aaaaaaa;aa;aaa;0.437;0.0943;0.507;aaaa;aaaaa;0.0517;0.655;0.312;aaaaaaa;aaa;aaa;aaaa;aa;0.395;a;aaa;aa;0.795;a;aa;0.628;aaaaaaaa;aaa;0.759;0.548;0.589;0.594;aaaaaaa;0.466;0.918;aaa;aaaaaaaa;0.922;aaaaaaaa;aaaa;aaa;aa;0.477;0.109;0.835;aaa;0.29;aaaaaa;0.545;aaa;0.636;0.831;a;0.959;a;a;aaa;aaaa;0.269;0.713;aa;a;0.158;aaaaaaaaa;0.249;aaa;a;0.828;aaaaaa;aaaa;aaa;0.0573;a;0.87;a;0.0415;0.102;aa;0.251;0.011;0.8;0.891;a;0.781;0.861;aaa;aaaaaaa;aaaa;0.704;a;
a;0.566;0.404;aaaaaaa;aaaa;aa;0.16;0.414;0.67;aaa;aa;0.984;0.39;0.801;aaaaaaa;a;aaaaaa;aaaaa;aa;0.21;aaaa;aaaa;a;0.782;aaa;a;0.552;aaaaaaaaa;aaa;0.997;0.439;0.651;0.991;aaaaaaa;0.695;0.338;a;aa;0.818;aaaaaaaa;a;aaa;aaaaa;0.492;0.965;0.103;aa;0.169;aaa;0.124;a;0.348;0.475;a;0.883;a;a;aaaa;aaa;0.965;0.775;a;aaaaaa;0.435;aaaaaaaaa;0.577;aa;a;0.754;a;aa;aaa;0.0804;a;0.53;a;0.608;0.0879;a;0.506;0.834;0.93;0.193;a;0.876;0.742;aaaa;a;aaaaaaa;0.945;aaaaaa;
a;0.835;0.731;aaaaaa;aaa;aaa;0.742;0.34;0.312;aaaaaaaaaa;aaaa;0.562;0.888;0.267;aaaaa;aa;aaaaaa;aa;aa;0.233;aa;a;aaa;0.39;aa;a;0.638;aaaaa;aaaaaaaaa;0.123;0.0704;0.444;0.791;aaa;0.135;0.63;aaaa;aaaaa;0.414;aaaaaaaaa;aaaaa;a;aaaaa;0.622;0.144;0.211;aaa;0.522;aa;0.394;a;0.282;0.67;aaaaa;0.327;a;a;aaaaaaa;aa;0.27;0.474;aaaa;aaa;0.942;aaaaaa;0.739;aaa;a;0.142;a;aaa;aaa;0.147;a;0.453;a;0.824;0.414;aa;0.517;0.294;0.253;0.846;a;0.255;0.0998;a;aaa;a;0.262;aaaaaa;
a;0.698;0.647;a;aaaa;aaaaaa;0.755;0.222;0.122;aaaaaaaa;aa;0.936;0.193;0.557;aaaaaaa;a;aaaa;a;a;0.163;aaa;aaa;aa;0.914;aaa;a;0.892;aaaa;aaaaaaaa;0.585;0.598;0.259;0.833;aaaaaaa;0.26;0.157;aa;aaaaaaaaa;0.657;aa;aaaaa;aaa;aaa;0.0341;0.712;0.717;aa;0.928;a;0.409;aaa;0.363;0.333;aa;0.994;a;a;aaaa;aaa;0.385;0.707;aaaaaa;aaaa;0.826;aaaa;0.162;aaaaaa;a;0.217;aaaaaa;aaaaaa;a;0.838;a;0.327;a;0.999;0.316;a;0.824;0.402;0.827;0.331;a;0.438;0.312;a;aaaa;aaaaaaa;0.394;aa;
a;0.659;0.565;a;aa;aaaa;0.526;0.93;0.323;aaaaa;aaaaaa;0.712;0.484;0.645;aaaaaaaa;aaaa;aaa;aaaa;aaa;0.489;a;a;aaaaaa;0.601;aa;a;0.516;aaaaa;aaaa;0.0989;0.628;0.266;0.785;a;0.867;0.223;aa;aaaaaaaa;0.358;aaaaaaa;aaaaa;aaa;aaaa;0.16;0.18;0.181;a;0.354;aaaa;0.775;aaa;0.106;0.264;aaaaaaa;0.928;a;a;aaaaa;aaaa;0.0758;0.258;aaaa;a;0.438;aaaaaaaa;0.306;aaa;a;0.00429;a;aaaaaaaaaa;aa;0.562;a;0.763;a;0.609;0.143;a;0.0411;0.302;0.938;0.347;a;0.624;0.15;aaa;a;aa;0.38;aaaa;
a;0.0108;0.821;aaaaaaa;a;aaaaa;0.741;0.287;0.749;aaaa;aaa;0.763;0.0399;0.36;aaa;aa;a;aaaa;aaa;0.154;a;aa;a;0.758;aa;aa;0.352;aaaaa;a;0.168;0.154;0.919;0.448;a;0.156;0.748;aa;aaa;0.109;aaaaa;aaaaa;aa;aaaaaa;0.762;0.368;0.275;aaaa;0.966;aaaaa;0.613;aaa;0.933;0.304;aaaaa;0.404;a;a;aaa;aaaaa;0.587;0.691;aaaaaa;aaa;0.239;aaaaaa;0.348;aaa;a;0.867;aaaaa;aaaaaa;aaa;0.124;a;0.485;a;0.167;0.525;aa;0.898;0.681;0.121;0.314;a;0.151;0.42;aa;a;aaaaaaaa;0.0886;aaaaaa;
a;0.836;0.67;aaaaa;aaa;aaaa;0.783;0.122;0.998;a;aaaaaaaa;0.589;0.925;0.456;aaaaa;aa;aa;aa;a;0.749;aa;aaaaa;a;0.102;aaa;aa;0.0242;a;aaaaaa;0.0515;0.366;0.399;0.308;aaa;0.435;0.118;aaa;a;0.269;aaaaaaa;aaaa;aa;aaaa;0.456;0.124;0.639;a;0.704;aaa;0.0747;aaaa;0.253;0.277;a;0.758;a;a;aaaaa;aaaaa;0.37;0.664;aaaa;aaaaaaa;0.538;aaaaa;0.452;aaa;a;0.143;aa;aa;a;0.0427;a;0.508;a;0.887;0.484;a;0.437;0.357;0.0719;0.425;a;0.404;0.512;aaaa;aa;aaaa;0.642;aaa;
a;0.401;0.158;aaaa;aa;aaa;0.0223;0.354;0.784;aaaaaaaa;aaaaa;0.034;0.874;0.642;a;aaaa;aaaa;aa;aaa;0.935;aa;aaaaaa;a;0.584;aa;a;0.433;a;aa;0.101;0.929;0.558;0.768;a;0.984;0.669;aa;aaaa;0.928;aaaaaaaaa;aa;aaa;a;0.668;0.621;0.07;aaaaa;0.934;a;0.666;aa;0.802;0.739;aa;0.791;a;a;a;aaaaaa;0.408;0.753;aaaaaaaa;a;0.718;aaaaa;0.959;aa;a;0.693;aaaaaaaa;aaaaaaaaaa;aaa;0.676;a;0.766;a;0.725;0.00693;a;0.204;0.549;0.806;0.184;a;0.739;0.242;aaaaa;aaaa;aaaaaaa;0.473;aaaa;
a;0.364;0.119;a;a;aaaaaa;0.51;0.65;0.901;aaaa;aaaaaaaa;0.769;0.469;0.118;aaaaa;aa;aaaaaa;aa;a;0.506;a;aa;aa;0.814;aaa;aa;0.157;aaaaa;aaaaaaaa;0.748;0.25;0.144;0.377;aaa;0.753;0.7;aaaa;aaaaaaaaa;0.969;aa;aa;aa;aaaaaa;0.0628;0.786;0.886;aaa;0.592;aaa;0.931;aaa;0.805;0.975;aaaaa;0.249;a;a;aaa;aaaaaa;0.67;0.527;aaaa;aa;0.539;a;0.881;aaaa;a;0.878;aaaaaa;aaaaaaaa;aaa;0.585;a;0.541;a;0.223;0.708;a;0.553;0.664;0.192;0.388;a;0.181;0.547;a;aaaaa;aaaaa;0.233;aaaaa;
a;0.89;0.863;a;aa;aaaaaa;0.905;0.236;0.865;aaaaa;aaaa;0.343;0.556;0.461;aaaaaa;aaa;aaaa;aaaa;aa;0.887;aaa;aaaaaaa;aa;0.537;aaa;aa;0.6;a;aaaaaa;0.424;0.467;0.234;0.0321;a;0.145;0.321;a;a;0.918;a;a;aa;aaaa;0.902;0.58;0.283;aa;0.112;aa;0.566;aa;0.0705;0.575;aaaaaaaa;0.148;a;a;aaaaaaaa;aa;0.0971;0.34;aaaaaa;aaaa;0.9;aaaa;0.302;aaaaaa;a;0.779;aaaaaaa;aaa;aa;0.536;a;0.644;a;0.635;0.855;a;0.746;0.821;0.357;0.367;a;0.113;0.202;aaa;aaaaa;a;0.0797;aaaaaaa;
a;0.687;0.598;aaaaaaa;aa;aaaaaa;0.939;0.303;0.261;aaaaaaaaa;aaaa;0.291;0.706;0.634;aaaa;aaa;aa;aaaa;aa;0.0521;aaaa;aa;a;0.0518;aa;a;0.365;aaaaaaa;aaaaaaaa;0.837;0.224;0.991;0.392;aaaa;0.259;0.868;a;aaa;0.642;aaaaaaa;aa;aaa;aaa;0.825;0.196;0.766;aaa;0.675;aaaaa;0.000728;a;0.411;0.632;aaa;0.846;a;a;aa;aa;0.8;0.814;aaaaaaa;aaaa;0.253;aaaaaaaaa;0.544;aaa;a;0.686;aaa;aaaa;a;0.858;a;0.0101;a;0.463;0.72;a;0.586;0.246;0.3;0.418;a;0.874;0.915;aaaaa;aaaa;a;0.454;aaaaaa;
a;0.478;0.575;aaaaaa;aaaa;aaa;0.403;0.124;0.178;aaa;aaa;0.663;0.92;0.28;aaaaaaa;aaa;aa;aaa;aaa;0.777;a;aaaaaaa;aaaaaaa;0.0356;a;a;0.246;aaaaaaaa;aa;0.0378;0.559;0.455;0.174;aaa;0.796;0.571;aaaa;aa;0.417;aaaaa;aaaaa;a;a;0.313;0.727;0.875;aaa;0.398;aaa;0.56;a;0.883;0.841;aaaaaaaa;0.247;a;a;aaaaaa;aaaa;0.00467;0.53;aaaaa;a;0.108;aaa;0.737;aa;a;0.177;aaaaaaa;aaaa;aaa;0.817;a;0.0399;a;0.504;0.0315;a;0.754;0.647;0.855;0.617;a;0.965;0.862;aaaaa;aaaa;aaaaaaa;0.691;aa;
a;0.0358;0.589;aaaaaa;aaa;aaaaa;0.175;0.625;0.681;a;aaaaa;0.93;0.636;0.864;aa;a;aaaaaa;a;aa;0.525;aa;aaaaaaaa;aaaaaa;0.921;aa;aa;0.448;a;aaaaaaaa;0.789;0.979;0.476;0.397;aa;0.72;0.89;aaaa;aaaaaa;0.351;a;aaaaa;a;aaa;0.0142;0.417;0.552;aaa;0.752;aaaa;0.149;a;0.403;0.0457;aaa;0.91;a;a;aaa;aaa;0.469;0.407;aaaaaa;a;0.789;aaaa;0.528;aaaaaa;a;0.835;aa;a;a;0.168;a;0.385;a;0.222;0.635;a;0.366;0.364;0.39;0.769;a;0.626;0.268;aaaa;aaaaaa;aaaa;0.133;aaaaaaaaa;
a;0.804;0.207;aaaa;a;aaa;0.679;0.492;0.975;aaaa;aaaa;0.0643;0.343;0.745;aaaaa;aa;aaa;aaa;aaa;0.667;aaa;a;aaaa;0.895;aa;aa;0.482;aaaa;aaa;0.464;0.166;0.925;0.106;aaaaaaa;0.898;0.513;aaa;aaaa;0.082;aaaa;a;a;aa;0.383;0.926;0.989;aaa;0.976;a;0.352;aa;0.354;0.792;aaa;0.757;a;a;aaaaaaa;aaaaaa;0.227;0.287;a;a;0.34;aaaaaaaaa;0.0963;aa;a;0.595;aaaaa;aaaa;aaa;0.329;a;0.274;a;0.0388;0.763;a;0.837;0.225;0.581;0.523;a;0.984;0.248;aaaaa;aaaaaaa;a;0.512;aaaaaa;
a;0.0245;0.263;aaaaa;aaa;aaaaaa;0.249;0.848;0.0252;aaa;aaaaaaaa;0.517;0.0417;0.13;a;aaa;aaaaaa;a;a;0.773;aaa;aaaa;aaaaaa;0.978;a;aa;0.819;aaaaaaa;aaaaaaaaa;0.0763;0.441;0.426;0.0634;aaaa;0.95;0.606;a;aaaaaaa;0.935;aaaa;a;aaa;aa;0.346;0.057;0.2;aaaaa;0.11;aaaaaa;0.987;aaaa;0.484;0.0611;aaaaaa;0.546;a;a;aaaa;aa;0.711;0.797;aaa;aaaa;0.159;aaaa;0.468;aaaaaa;a;0.653;aa;a;aaa;0.528;a;0.0888;a;0.524;0.62;a;0.188;0.694;0.384;0.142;a;0.333;0.272;aaaaa;aaa;aaa;0.615;aa;
a;0.23;0.192;a;aaaa;aaaaa;0.328;0.421;0.463;aaaaaaa;a;0.126;0.151;0.527;aaaaaaaa;aaaa;aaaaa;aaa;aa;0.327;a;aaaaaaaa;aa;0.205;aaa;aa;0.725;aa;aaaaaa;0.892;0.358;0.167;0.0873;aaa;0.0101;0.392;aaaa;aa;0.34;aa;aaaa;aaa;aaaaaaa;0.397;0.951;0.276;a;0.0897;aaaaaa;0.704;a;0.708;0.876;aaaaaa;0.17;a;a;aaaaaaa;aaaaa;0.149;0.235;aaaa;aaaaaaa;0.0137;aa;0.113;aa;a;0.521;a;aaaaaa;aa;0.741;a;0.102;a;0.975;0.572;a;0.0138;0.956;0.106;0.0168;a;0.444;0.661;aaaa;aaa;aaaaaa;0.875;aaaaaa;
a;0.299;0.364;aaaaaa;a;a;0.0954;0.0217;0.0624;aaaaaa;aaaaaaa;0.0433;0.622;0.221;aaaa;aaa;aaaaa;aaa;aaa;0.131;aaa;aa;aaaa;0.805;aa;a;0.277;a;aaaaaa;0.414;0.344;0.914;0.225;aaaaa;0.699;0.394;a;a;0.175;aaa;aaaa;aaa;aaaa;0.904;0.609;0.758;aa;0.326;aaaaa;0.994;a;0.0202;0.89;aaaaaaaa;0.857;a;a;aaaaaa;aaa;0.215;0.783;aaaa;aaaaaaa;0.00166;aaaaaaaaaa;0.269;aaaaa;a;0.52;aa;aaaaaa;a;0.937;a;0.913;a;0.141;0.741;aa;0.872;0.895;0.241;0.474;a;0.441;0.335;aa;aa;aaa;0.26;aaaaaaaa;
a;0.00873;0.786;aaaa;aaaa;aaaaa;0.0717;0.613;0.337;aaaaaaaa;aa;0.275;0.456;0.893;aaaaa;a;aaaaa;aaa;aaa;0.192;aaa;aaaaaa;aaaa;0.964;a;aa;0.882;aaaaaaaa;aaaaaaaaa;0.317;0.37;0.418;0.609;aaaa;0.28;0.662;aaaa;aaaaa;0.0295;aaaaaaaaa;a;aa;aa;0.476;0.193;0.866;aa;0.32;aaa;0.613;aa;0.53;0.365;aaaa;0.2;a;a;aa;aaaaa;0.629;0.988;aaa;aa;0.483;aaaaaa;0.111;a;a;0.916;aaaa;aa;aaa;0.812;a;0.697;a;0.84;0.932;a;0.744;0.0403;0.386;0.858;a;0.323;0.51;aaa;aaa;aaaaaaaa;0.376;aaaa;
a;0.0296;0.768;aaaa;aaaa;aa;0.945;0.904;0.255;aaa;aa;0.193;0.953;0.126;aaaaaaa;aa;aa;aaaaa;aaa;0.897;a;aaa;a;0.287;a;a;0.331;aa;aaaaa;0.0223;0.207;0.793;0.366;aaaaa;0.984;0.295;aa;aaaaaaaaa;0.592;aaaaa;aaaa;a;aa;0.96;0.073;0.575;a;0.973;aaa;0.807;a;0.699;0.844;aaaaa;0.698;a;a;aaaaaa;aaaa;0.503;0.33;aaaaaaaa;aaaaa;0.13;aaaaaa;0.00979;aaaa;a;0.164;aaaaaaaa;aaaaaaaa;aa;0.171;a;0.571;a;0.863;0.109;a;0.076;0.412;0.086;0.949;a;0.937;0.178;a;aaaaaaa;aaaaaaa;0.35;aaaa;
a;0.884;0.478;aaa;a;aa;0.0704;0.899;0.561;aaa;aaaaaaa;0.535;0.903;0.394;aaaaa;aa;aaa;a;aaa;0.784;aaa;aaaaaaa;aaa;0.454;a;a;0.953;aaa;aaaaaaa;0.94;0.584;0.61;0.95;aaaaa;0.385;0.895;aaa;aaaaa;0.745;aaaaaaa;aaa;aa;aaaaaaa;0.035;0.748;0.0615;aaaaa;0.321;aaaa;0.366;a;0.623;0.967;aa;0.691;a;a;aaa;aaaa;0.288;0.0385;aaaaaa;a;0.137;aaaaaaaaaa;0.5;aaaa;a;0.432;a;aaa;aaa;0.282;a;0.0159;a;0.564;0.564;aa;0.266;0.598;0.344;0.0877;a;0.956;0.399;aaaaa;aaa;aaaaaaa;0.693;aaaaaaaa;
