ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.0183;aaaaaaaaaa;aaaa;aaaaa;0.64;0.397;a;aaaaaa;0.541;0.152;aaaa;aaaaaa;aaaaaaaa;0.832;aa;0.519;0.353;0.556;0.426;aa;aa;0.611;0.547;0.737;0.113;aaaaaaaa;a;a;0.769;0.373;aaaaaaa;aaa;a;aaa;0.832;aaaaa;0.109;aaaa;0.542;aaaaa;aaaa;0.953;aa;0.826;0.607;0.728;aa;aaa;0.882;0.00736;0.616;0.817;aaa;0.164;aa;aaa;a;a;aaaaaa;0.5;aaa;0.359;a;aa;aaaaaaa;aaa;aaaaa;0.766;a;aa;a;0.157;0.0282;0.243;aaaaaaaa;aaaa;0.482;0.807;aa;a;a;aaa;0.0291;0.302;0.579;aa;0.978;aaaaaaaaaa;aaaa;0.791;0.366;aa;0.135;aa;a;0.272;aaa;0.352;aaa;0.618;aaaaaaaaaa;
0.868;aaaaaaa;aaaaaaaa;aaaaa;0.753;0.466;aaaa;aaaaaaa;0.014;0.0374;aaaaaa;aaaaaa;aaaa;0.0428;a;0.965;0.281;0.693;0.244;aa;a;0.967;0.648;0.389;0.318;aaaaaaa;aaaa;aaaa;0.217;0.535;aaaa;a;aaa;a;0.52;aaaa;0.232;aa;0.826;aa;a;0.35;aa;0.689;0.459;0.667;aaaa;aaa;0.382;0.534;0.859;0.911;aaaa;0.363;a;aa;aaaa;aa;aa;0.498;aaaaaaaaaa;0.687;a;a;aaaaaaa;aa;a;0.166;a;aa;a;0.274;0.678;0.224;aaaa;aaaa;0.334;0.373;aa;a;a;a;0.377;0.845;0.0306;a;0.985;aaaaaaaaaa;aa;0.29;0.701;aaaaaa;0.0348;aaaa;aa;0.293;a;0.0413;aaa;0.772;aaa;
0.811;aaaaaaaa;aaaaaa;aaaa;0.683;0.0208;aaaaaa;aaaaaa;0.627;0.153;aaa;aaa;aaaaaaaaaa;0.78;aa;0.177;0.0959;0.542;0.357;a;a;0.259;0.991;0.447;0.376;aaaaa;aaaaaaaa;aaaa;0.583;0.399;aaaaa;aaaaaa;aaaa;aaaaaa;0.623;a;0.491;aaaaaa;0.0314;aaaaaa;aaaa;0.347;a;0.272;0.736;0.55;aa;aaaaaa;0.376;0.00583;0.982;0.816;aa;0.635;aaaaa;a;aaaa;aa;a;0.935;aaaaaa;0.717;a;aa;aaaaa;a;a;0.826;a;a;aa;0.0306;0.962;0.261;aaaaaaa;aaaa;0.0926;0.135;aaaaa;a;aaaaa;aa;0.258;0.182;0.268;a;0.94;aaaaaa;aa;0.261;0.565;aaaaa;0.0747;aa;aaaa;0.0967;aaa;0.12;aaaa;0.68;a;
0.613;a;aa;aa;0.575;0.455;a;a;0.254;0.0173;a;aaaaaaa;aaaa;0.99;aa;0.867;0.219;0.706;0.647;a;aa;0.432;0.359;0.116;0.35;aaa;aaaa;aaaaaaaaa;0.207;0.465;aaaaaa;aaa;a;aaaa;0.457;aaaaaaaaa;0.482;aaaaaaa;0.743;aaaaa;aaaaa;0.317;a;0.207;0.463;0.24;a;a;0.658;0.138;0.0615;0.308;aa;0.955;aaaa;aa;aaaaaaaaa;a;aaaaaa;0.605;aaaaaaaaaa;0.121;a;aa;aaaa;aaa;aaa;0.264;a;a;aa;0.264;0.366;0.573;aaaaaaa;aa;0.128;0.859;aaaaaa;a;aaa;aaaa;0.416;0.318;0.34;aaaaa;0.632;aaaaaaaaaa;aaaa;0.535;0.37;a;0.63;aaaaa;aaaaa;0.283;aaaaaaa;0.376;aaaaa;0.0811;aaaaaaaa;
0.594;aaa;aaaaaaa;aaaaaa;0.736;0.117;aaaa;aa;0.0657;0.844;aaaa;aaa;aaaaaaaaa;0.237;a;0.95;0.944;0.224;0.325;aa;a;0.796;0.618;0.744;0.419;aaaaaaaaaa;aaaa;aa;0.568;0.785;a;a;aaaa;aaaaaa;0.279;aaaaaaaa;0.365;aaaaaa;0.0212;a;aaa;0.581;aa;0.039;0.686;0.535;aaaa;aaaaaa;0.423;0.962;0.113;0.0212;aaa;0.0596;aaa;aaaa;aaaaaaaa;a;aaaaaa;0.393;aaaaaaaa;0.704;a;aa;a;aa;aaaaa;0.822;a;aa;aaaa;0.477;0.67;0.768;aaaaaaa;aa;0.691;0.725;aaaaaa;a;aa;aaaa;0.701;0.666;0.408;aaaa;0.682;aaaaaaaaaa;aa;0.00379;0.735;a;0.123;aaaaaaa;a;0.994;aaaa;0.0944;aaaa;0.569;aaaaaaa;
0.221;aaa;aaaaaa;aaaaaa;0.311;0.688;aaaaaa;aaaaaaa;0.908;0.179;aaa;aaaaa;aaa;0.228;a;0.169;0.421;0.794;0.598;aa;a;0.163;0.922;0.505;0.695;aaaaaaaaa;a;aaa;0.596;0.187;aaaaaaa;aaaaa;aa;aaaaa;0.0846;aaaaaaaaa;0.624;aaaaa;0.886;aa;aaa;0.409;a;0.0224;0.208;0.77;a;aa;0.265;0.116;0.0416;0.36;aa;0.0107;a;aa;aaaa;a;aa;0.781;aa;0.976;a;aa;aaa;aaa;aaaa;0.0307;a;aa;aaa;0.847;0.756;0.372;aaa;a;0.466;0.196;aa;a;aaa;aaaa;0.916;0.975;0.975;aaa;0.689;aaaaaaaaaa;a;0.297;0.12;a;0.388;aaaaa;aaaaa;0.823;aaaaaaa;0.434;aa;0.912;aaaaaaaaa;
0.271;aaa;aaa;aaa;0.122;0.343;aaaaa;aaaa;0.813;0.725;aaa;a;aa;0.511;aa;0.112;0.762;0.666;0.755;a;a;0.355;0.747;0.138;0.578;aaaa;aaaa;aaaaa;0.904;0.345;aaaaaaa;aaaaa;aaaaa;a;0.229;aaaaaaaaa;0.805;aaaaaa;0.34;aaa;aaaaa;0.134;a;0.829;0.222;0.991;aaa;aaaaa;0.443;0.0735;0.918;0.751;aa;0.568;aaa;aa;aaaaaa;aa;aaaaaa;0.705;a;0.398;a;aa;a;aa;a;0.927;a;a;aaa;0.218;0.827;0.79;aaaaaaaa;aa;0.0351;0.36;a;a;aaaa;aaaaa;0.00408;0.582;0.0875;aa;0.294;aaaaaaa;a;0.914;0.388;aa;0.0921;aaaaaaaa;aaaaa;0.315;aa;0.833;aaa;0.428;aaaaaaaa;
0.426;aa;aaaaa;aaaa;0.0379;0.525;aaaa;aaaaaa;0.36;0.362;aa;aaaaa;aaa;0.879;aa;0.448;0.709;0.188;0.649;aa;a;0.0246;0.697;0.292;0.119;aaa;aaaaaaaa;aaaaaaa;0.978;0.0617;aaaaa;aaaaaa;aaaaaa;aaa;0.907;aaaaaaa;0.661;aaaaaa;0.204;aaaaaa;aaaa;0.266;a;0.333;0.918;0.926;aaa;aaaa;0.0174;0.46;0.518;0.352;aaa;0.674;aaaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.694;aaaaaaaaaa;0.38;a;aa;aaaaa;a;a;0.0507;a;a;aa;0.551;0.562;0.295;aaaaaaaaa;a;0.901;0.422;a;a;aaaa;a;0.813;0.486;0.343;a;0.167;aaaaaaaaaa;a;0.901;0.219;aaaaaa;0.241;aaaaaaaaa;aa;0.651;aaaaaa;0.392;aaa;0.696;aaaaaaaaaa;
0.618;aaaaa;a;aa;0.937;0.189;aaaaaaa;a;0.788;0.0908;aa;aaaa;aaaaaaaaa;0.355;aa;0.171;0.927;0.185;0.118;a;aa;0.393;0.445;0.463;0.509;aaaaaaa;aaaaaaaa;aaaaa;0.42;0.312;aa;aaa;aa;aaaaa;0.354;aa;0.715;aaa;0.206;aaaaa;aaaa;0.218;aa;0.764;0.472;0.87;aa;a;0.0731;0.0673;0.46;0.574;a;0.528;aa;aaa;aa;a;aaaa;0.313;aa;0.361;a;aa;aa;a;aaa;0.744;a;a;aaaa;0.153;0.447;0.304;aa;aaaa;0.708;0.129;a;a;aaa;aaaaa;0.22;0.85;0.755;aaaa;0.0823;aaaaaaaaa;aaa;0.788;0.686;aaa;0.419;aa;aaa;0.633;aaa;0.178;aaa;0.2;aaaaa;
0.0883;aaaaaa;a;aaaaa;0.423;0.124;aa;a;0.277;0.246;aaaa;aaaaaa;aaaaaaa;0.728;a;0.276;0.75;0.297;0.609;a;a;0.524;0.611;0.792;0.347;aaaaaaaaa;aaa;a;0.726;0.191;aaa;aaaaa;aaa;aa;0.458;aaaaaaa;0.595;aaa;0.514;a;aa;0.917;a;0.36;0.87;0.0791;aaa;aaaaa;0.499;0.76;0.283;0.786;aaa;0.285;aaaa;aaaa;aaaaaaa;aa;aaaaaa;0.684;aaaa;0.36;a;a;aaaa;aa;aaaa;0.283;a;a;aaa;0.0751;0.72;0.215;aaaaaa;aaaa;0.224;0.667;aaaaaa;a;aaa;aaaaa;0.867;0.0988;0.858;aaa;0.909;aaaaaaaaa;aaa;0.23;0.669;a;0.119;aaaaaaa;a;0.522;aaa;0.884;aaaaaa;0.856;aaaaaa;
0.768;aaa;aaaaaaa;aaa;0.116;0.484;aaaaa;aaaaaaa;0.198;0.26;aaaaa;aaaaaa;aaa;0.675;aa;0.828;0.407;0.18;0.447;aa;a;0.0241;0.731;0.558;0.58;aaaaaaaaa;aaa;aa;0.73;0.805;aa;aaaaa;aaa;aaaaa;0.877;aaaaaaa;0.919;aaaaaaa;0.00981;aaaaaaaa;aaaaaaa;0.0647;a;0.533;0.902;0.202;aa;aaaa;0.299;0.272;0.626;0.859;a;0.26;aaa;aaaaaa;aaaa;a;aaaaa;0.515;aa;0.235;a;aa;aaaaaa;aaa;aaa;0.69;a;a;aaaa;0.834;0.819;0.227;aaaaaaaa;a;0.669;0.0227;aa;a;aaa;aaa;0.71;0.865;0.615;aaa;0.409;a;a;0.725;0.857;aa;0.889;aaaaaaa;aaa;0.782;aaaaaaaa;0.528;aaa;0.246;aa;
0.98;aaaa;aa;aa;0.543;0.357;aaa;aaaa;0.937;0.608;a;aaaa;aaaaaaaaaa;0.83;a;0.162;0.656;0.0464;0.208;a;aa;0.84;0.719;0.943;0.223;aaaaaa;aaa;a;0.794;0.0933;a;aaaaa;aaa;aa;0.896;aaaaa;0.99;aaaaa;0.869;a;aa;0.905;aa;0.957;0.0955;0.52;aa;aaaaaa;0.502;0.94;0.126;0.987;aaa;0.207;aaa;aaa;aaaaaaa;aa;aa;0.51;aa;0.832;a;aa;aaa;aa;a;0.489;a;a;aa;0.925;0.872;0.0811;aaaaa;aa;0.178;0.465;a;a;aa;aaa;0.187;0.216;0.982;aa;0.978;aa;a;0.39;0.928;aaaa;0.543;aaaaaaa;a;0.222;aaaaaaa;0.46;aaaaa;0.589;aaaaa;
0.725;aaaaaaaaaa;aaaaaa;a;0.245;0.439;aaa;aaaaa;0.992;0.505;aaaa;aaaaaa;aaaaaaaaa;0.86;aa;0.283;0.345;0.686;0.9;a;a;0.687;0.81;0.99;0.373;aaaaaaaaa;aaa;aaaaa;0.945;0.484;aaa;aaaaaa;aa;aaa;0.791;aaaaa;0.265;aaaaa;0.312;aaaaaaa;aaaaa;0.777;aa;0.293;0.48;0.264;aa;aa;0.999;0.0951;0.95;0.1;aa;0.22;aa;aaaa;aaaaaa;aa;a;0.976;a;0.864;a;a;a;a;aaaaa;0.00107;a;a;aaaa;0.718;0.665;0.798;aaa;a;0.503;0.751;aaaaa;a;aaaaa;a;0.326;0.212;0.282;aaa;0.923;aaaaaaa;a;0.552;0.148;aaaaa;0.376;aaaaaaaaaa;aa;0.00112;aaaaaaa;0.525;aaaaaa;0.881;a;
0.715;aaaaaaa;aaaaaaaa;aaaaaa;0.628;0.22;aa;aaa;0.118;0.83;aaaa;aaaa;aaa;0.779;a;0.506;0.611;0.0941;0.396;a;aa;0.499;0.909;0.32;0.47;aaaaaaa;aaaaaaa;aaaaaaaa;0.516;0.684;a;aaaaa;aaa;aaaaaa;0.339;aaaaaaa;0.127;aaa;0.689;aaaa;aaaaaaa;0.177;aa;0.553;0.401;0.832;aaa;a;0.498;0.24;0.248;0.969;a;0.922;aaaa;aaaaaa;aaaaaaaaa;a;a;0.344;aaaaaaaaa;0.111;a;aa;aaaaaa;a;aaa;0.845;a;aa;aaa;0.849;0.778;0.578;a;aa;0.476;0.72;aa;a;aaaa;a;0.78;0.799;0.582;aa;0.884;aaa;aaa;0.185;0.325;aaaaaa;0.203;aaaa;aaaaa;0.151;aa;0.283;aaaaaa;0.304;aa;
0.436;aaaaaaaa;aaaaaa;aaaaaa;0.717;0.0139;aaa;aaaaaa;0.768;0.846;aaaa;a;aaaaaaaa;0.0357;a;0.571;0.654;0.348;0.581;aa;aa;0.873;0.0839;0.666;0.535;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.995;0.905;aaa;aaa;aaaaa;a;0.0462;a;0.186;aaaaaaa;0.827;aaaa;aaa;0.073;aa;0.575;0.931;0.401;aaa;a;0.344;0.346;0.0305;0.835;aa;0.017;aaaa;aaaa;aaaaa;a;aa;0.339;aaaaaaaa;0.449;a;aa;aa;aaa;aaa;0.613;a;a;aa;0.0463;0.368;0.365;aaa;aaaa;0.0336;0.622;aaaa;a;aa;aaaaa;0.451;0.222;0.726;aa;0.453;aaaa;aaa;0.248;0.96;aaaaaa;0.393;aaaaaaaaaa;aaaa;0.207;aaaaa;0.467;aaaaaa;0.908;aaaaa;
0.143;aaaaaa;aaaaaaaa;aaaa;0.545;0.55;aaa;aaa;0.594;0.132;aa;aaaa;aaaaaaa;0.432;aa;0.0799;0.595;0.108;0.327;aa;a;0.102;0.343;0.0458;0.395;aaaaaaaaaa;aaaa;aaaaaaaa;0.829;0.726;aa;aa;aaaaa;aaaaa;0.0544;aaaaaa;0.358;aaaaaa;0.648;aaaaaaa;a;0.467;aa;0.223;0.779;0.603;aa;aa;0.134;0.386;0.596;0.386;aa;0.086;a;aaa;aaaaaaaaaa;aa;aaaaaa;0.852;aaaaaaaaa;0.45;a;a;aaaa;a;aa;0.753;a;a;aa;0.744;0.685;0.504;aaa;aa;0.495;0.979;aaaaaa;a;a;aaaaa;0.968;0.306;0.00841;aa;0.236;aaaaaaaa;aa;0.309;0.337;aaaa;0.684;aaaaaaaa;aaa;0.123;aaaaaaaa;0.104;aaaaaa;0.842;aaaaaaaaaa;
0.423;aaaaaaa;aaa;aa;0.228;0.342;aaaaa;aaaaaaaa;0.806;0.486;aaa;aa;aaaaaaa;0.473;aa;0.077;0.925;0.667;0.669;aa;a;0.594;0.422;0.588;0.425;aaaaa;a;a;0.292;0.666;aa;aa;a;aaaa;0.136;aaaaaaa;0.805;aaaa;0.594;aaa;aaaaaa;0.944;a;0.109;0.947;0.84;aaa;a;0.861;0.28;0.914;0.165;a;0.415;aa;aaa;aaa;aa;aaa;0.916;aaaaaaaaa;0.0561;a;aa;aaaaaaa;aa;a;0.1;a;a;aa;0.572;0.551;0.884;aaa;aa;0.349;0.284;aaaaa;a;aaaaa;a;0.55;0.276;0.654;aa;0.578;aaaaaaaaaa;a;0.491;0.892;aa;0.336;aa;aaa;0.333;aaaaaaaa;0.595;aaaa;0.117;aaaaaaaaa;
0.727;aaaaaaaaaa;aaaaaa;aaa;0.0686;0.374;aaa;a;0.102;0.602;aaaa;aaaa;aaaaaaaaa;0.812;a;0.0674;0.344;0.0587;0.194;aa;a;0.675;0.453;0.376;0.497;aaa;aa;aaaaaaaaaa;0.14;0.992;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.644;aaaaaaa;0.535;a;0.321;aaaaaa;aaaa;0.475;a;0.926;0.0112;0.759;aaaa;aaa;0.9;0.546;0.664;0.0872;aa;0.826;aaaa;a;aa;a;a;0.29;aaa;0.796;a;aa;a;aa;aaaaa;0.527;a;aa;aa;0.92;0.45;0.746;aaaaaaaa;aaaaa;0.675;0.677;aaaaa;a;aaaa;aaaa;0.725;0.403;0.933;aaaaa;0.705;aaaaaa;aaaa;0.686;0.743;aaaaa;0.571;aaaaaaaa;aa;0.0496;aaaaaaaa;0.944;a;0.364;aaaaa;
0.281;aaaaaaaa;aaaaaaaa;aa;0.428;0.508;aaaaa;aa;0.106;0.492;aaa;aaaaa;aaaaa;0.375;a;0.842;0.686;0.776;0.65;a;a;0.371;0.435;0.672;0.829;aaaaaaaaaa;aaaaaaa;aaaa;0.19;0.246;aaaaaaa;a;aa;aa;0.616;aaaaaaaaa;0.271;aaaaaa;0.0153;aaaaa;aaaa;0.403;aa;0.634;0.667;0.568;aa;aaaa;0.173;0.193;0.661;0.763;a;0.627;aa;aaaaaa;aaaa;a;aa;0.79;aaaaa;0.832;a;aa;aaaaaa;aa;aa;0.52;a;aa;aa;0.792;0.38;0.498;aaaaaaaaaa;aa;0.934;0.971;aaaa;a;aaaa;aaaaa;0.861;0.717;0.111;aaa;0.67;aaaaa;a;0.737;0.969;aaaa;0.542;aaaaaa;aaaaa;0.656;a;0.264;aaaaa;0.546;aa;
0.176;a;aaaaaaaa;aa;0.0554;0.802;aaaaaa;aaaaaaaa;0.163;0.529;aaa;aaaaaa;aaaaa;0.0261;aa;0.701;0.366;0.347;0.524;aa;a;0.025;0.939;0.791;0.416;aaaaaaaaaa;a;a;0.252;0.129;aaa;aaaaaa;aaa;aa;0.584;aaaaaa;0.505;aa;0.486;aaaa;a;0.821;a;0.0729;0.552;0.686;aaa;aaa;0.485;0.902;0.96;0.132;aa;0.564;a;aa;aaaaaaaa;a;aaaaaa;0.884;aaaaaaaa;0.574;a;aa;aaaaa;aa;aaaaa;0.373;a;aa;a;0.31;0.218;0.285;aaaaaaaaaa;aa;0.0731;0.16;aaaaaaa;a;aaa;aaa;0.845;0.41;0.921;a;0.376;aaaaaaaaaa;a;0.991;0.317;aaaaa;0.861;aaaaa;aaaa;0.385;aaaaaaa;0.357;aa;0.636;aaaaaaaaa;
0.92;aaaaaaaaaa;aaaaaa;a;0.561;0.196;aa;a;0.401;0.199;a;a;aaa;0.982;aa;0.151;0.729;0.0816;0.727;a;a;0.0902;0.188;0.195;0.0645;aaaaaa;aaaa;aaaaaaaaa;0.338;0.406;aaaaa;a;aaaaa;aaa;0.273;aa;0.37;aaaaaa;0.443;aa;aaaa;0.412;a;0.554;0.278;0.486;aaaa;aaaa;0.944;0.122;0.82;0.831;aaa;0.869;aaaa;aa;a;aa;aa;0.93;aaaaa;0.035;a;aa;aa;a;aaa;0.89;a;a;aaaa;0.782;0.907;0.565;aaaaa;aaaaa;0.178;0.902;aaaaaaa;a;aaaa;aaaa;0.258;0.923;0.585;aaaaa;0.394;aaaaa;aaa;0.692;0.0345;a;0.149;aaaaa;aaaaa;0.541;aaaaaaa;0.296;a;0.307;aaaaaaaaaa;
0.479;aaa;aaa;a;0.335;0.74;aaaaa;aaaa;0.0368;0.913;aaaaa;aaaaaa;aaa;0.199;a;0.596;0.271;0.439;0.19;a;a;0.279;0.922;0.494;0.897;a;aa;aaaaaaaa;0.893;0.166;aaa;aaaaa;aaaaaa;aaaa;0.0227;aaa;0.15;aaaaaa;0.274;aaaaaa;a;0.404;a;0.0719;0.514;0.452;aaa;aa;0.617;0.417;0.345;0.757;aa;0.363;a;aaaa;aaaaaaaaaa;aa;aa;0.119;aaaaaaaaa;0.158;a;a;aaaa;aaa;aaa;0.552;a;a;a;0.724;0.528;0.873;aaaaaaaaa;a;0.425;0.0748;aaaaaaa;a;aaa;aa;0.375;0.523;0.449;aaaa;0.222;aaaaaa;aa;0.317;0.451;aaa;0.235;aaaaaa;aaa;0.298;aaaa;0.813;aaaaa;0.754;aaaaaaaaaa;
0.547;aa;aaaaaaaa;aaaa;0.0735;0.0854;aaaaaa;aaaaa;0.607;0.762;aaaaa;aaaa;aaaaaaaaa;0.977;a;0.597;0.301;0.592;0.694;a;a;0.127;0.763;0.526;0.573;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.043;0.155;aaaaaaa;a;aaaaaa;aaaa;0.937;aaaa;0.395;aaa;0.883;aaaaa;aaaaaaa;0.224;a;0.829;0.226;0.98;a;aaaaa;0.183;0.815;0.81;0.907;a;0.296;aaaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;0.252;a;0.21;a;aa;aaaaa;a;a;0.974;a;a;aa;0.0114;0.822;0.595;a;aaaa;0.626;0.75;aaa;a;aaa;aaa;0.485;0.935;0.513;a;0.583;aaa;aa;0.227;0.192;a;0.571;aaaaa;aa;0.424;aaaaaaa;0.733;aaaaa;0.936;a;
0.411;aaaaaa;aaaaa;aaaaaa;0.944;0.431;a;aaaaaaa;0.331;0.0172;aaaaaa;aaaaaa;aaaaaaaa;0.902;aa;0.16;0.113;0.819;0.425;a;a;0.291;0.763;0.799;0.909;aaaaaa;aaa;aaaaaaa;0.389;0.9;aaaa;aaaaaaa;aa;aaaa;0.359;aa;0.862;aaaaaa;0.943;aaaa;aaaaa;0.18;a;0.523;0.444;0.165;aa;aaa;0.366;0.35;0.609;0.856;aaa;0.582;aa;aaaaaa;aaaaaaa;a;aaaaa;0.777;aaaaa;0.279;a;a;aaaaaaa;aaa;aa;0.65;a;a;aaaa;0.713;0.859;0.774;aaaa;aa;0.346;0.845;aaaa;a;aaaa;aaaa;0.638;0.191;0.556;a;0.449;aaaaaaaaa;aaa;0.181;0.93;aaaaa;0.851;aaaa;a;0.798;aaaaa;0.501;aaaa;0.276;aaaaa;
0.145;aa;a;aaaa;0.258;0.308;aa;aaaaa;0.391;0.895;aaa;aaaaaa;aaaaa;0.195;aa;0.622;0.91;0.629;0.334;aa;aa;0.61;0.121;0.829;0.413;aaaaaaa;aaaaaaa;aa;0.863;0.404;aaaaaaa;a;a;aaaa;0.155;a;0.218;aaaaaa;0.787;aaaaaaaa;aaa;0.996;aa;0.688;0.591;0.629;aaaa;aaaaaa;0.437;0.486;0.58;0.00597;aa;0.118;aaaa;a;aaaa;aa;a;0.46;aaaaaaaaa;0.207;a;aa;aaaa;a;aaaaa;0.0818;a;aa;aaaa;0.597;0.069;0.986;aaaa;a;0.155;0.822;aaaa;a;aa;aaaaa;0.089;0.991;0.567;aa;0.197;aaaaaaaaa;aa;0.071;0.988;aa;0.755;aaa;aa;0.664;aaaaaaaa;0.627;aaaaa;0.873;aaaaaa;
0.942;aaa;aaaaa;a;0.0688;0.00654;aaaaaaa;aaaa;0.394;0.62;aa;aa;aaaaaaa;0.145;aa;0.456;0.56;0.716;0.94;a;a;0.136;0.678;0.613;0.543;aaa;aaa;aaaaaaaaa;0.493;0.789;aaaa;aaaaa;aa;aaaaaa;0.206;aaaaa;0.78;aaaaaa;0.526;aaaaaaa;aa;0.0394;a;0.34;0.261;0.453;a;aaaaaa;0.825;0.375;0.313;0.517;aa;0.129;aaaaa;aaa;a;aa;aaaa;0.783;aaaaaaaa;0.515;a;aa;aaaa;aaa;aa;0.54;a;aa;aaaa;0.409;0.349;0.652;aaaaaaa;aaaaa;0.894;0.48;aaaaaaa;a;a;aa;0.281;0.949;0.885;aa;0.0796;aaaaaaaaaa;aaaa;0.829;0.422;aaa;0.74;aaaaaaaaa;aaaaa;0.0707;aaaaaa;0.776;aaaaa;0.0761;aaaaaa;
0.169;aaaaaaaa;aa;aaa;0.547;0.678;aaa;aaaaaa;0.35;0.394;aaaaa;aaaaa;aaaa;0.323;a;0.0854;0.0186;0.989;0.0774;a;aa;0.844;0.532;0.96;0.0972;aaaaaaaaa;aa;aaaaaaa;0.111;0.941;a;aaaaaaa;aaaaa;aa;0.248;aaaa;0.128;aa;0.148;aaaa;aaaaa;0.844;a;0.507;0.578;0.97;aa;a;0.178;0.622;0.685;0.00185;a;0.383;a;aaaaa;aaaaaa;a;aaa;0.146;aaaaaaaaaa;0.918;a;a;aaaaa;aaa;aaa;0.653;a;aa;aaa;0.934;0.0632;0.141;aaaaaaaa;aaa;0.542;0.319;aaaaaaa;a;aaa;aa;0.546;0.521;0.423;aaa;0.187;aaaaaa;aa;0.999;0.469;aa;0.126;aaaaa;aaaaa;0.182;aaa;0.751;a;0.473;aaaaaa;
0.00427;aaaaaaaaa;aaaaaaa;aaa;0.976;0.776;aaaaaa;aaaaaaa;0.983;0.716;a;aaaaaaa;a;0.806;a;0.661;0.639;0.175;0.449;aa;a;0.771;0.912;0.51;0.887;aaaaaaaa;aaaaa;a;0.684;0.658;aaaaaaa;aaaaa;aaaa;aaaaaa;0.37;aaa;0.0399;aaaa;0.607;aaaaa;a;0.259;a;0.456;0.204;0.643;a;aaaaa;0.46;0.0873;0.847;0.0276;aaa;0.744;aaa;a;a;aa;aaaa;0.873;a;0.255;a;a;aa;aaa;aaaaa;0.994;a;aa;aa;0.71;0.973;0.65;aa;aaaaa;0.703;0.216;aaaaaaa;a;aaaa;aa;0.781;0.417;0.509;aa;0.366;aa;aaa;0.801;0.448;aaaaaa;0.746;aaaaaaaaaa;a;0.814;aaaaaaaa;0.674;aaaaaa;0.363;aaaaaaaa;
0.715;a;aaaaaaaa;a;0.0399;0.121;a;aaaaaa;0.51;0.119;aaaaaa;aaaaaaa;a;0.727;a;0.505;0.0882;0.286;0.066;a;a;0.69;0.193;0.351;0.38;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.311;0.826;a;aaa;aaaaa;aaa;0.493;aaaaaaaaa;0.881;aaa;0.989;aaaaaaa;aaaaaaa;0.0918;aa;0.109;0.118;0.446;aa;aa;0.889;0.246;0.41;0.0189;aaa;0.749;aa;aaa;aaaaaa;a;aaaa;0.759;aaaaa;0.44;a;a;a;aaa;aa;0.488;a;aa;aaa;0.512;0.672;0.338;aaaaaa;aa;0.547;0.179;aaaaaa;a;aaaa;aaa;0.0245;0.499;0.567;aaaa;0.841;aa;aaaa;0.0593;0.699;aa;0.45;aaaaaaaa;aaa;0.915;aa;0.38;aaaa;0.958;aa;
