ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.404;0.254;0.806;aa;aaaaaaa;aa;0.112;0.348;aa;aaaa;a;aaa;aaa;0.712;a;aa;0.318;0.0171;0.336;aa;0.281;a;0.365;0.569;aaaaa;0.211;aa;0.929;aaaaaaaa;aaaaaa;0.875;0.73;0.145;a;0.54;a;aaaaaaa;
0.751;0.871;0.274;aa;aaaaaaaaaa;aaa;0.951;0.4;a;aaa;a;aaa;aaa;0.253;aaa;aaaa;0.41;0.71;0.953;aaaaa;0.906;a;0.599;0.95;aaaaaaaa;0.695;aaaa;0.506;aaaa;aaaa;0.559;0.265;0.571;aa;0.0727;aa;aaaaaa;
0.547;0.926;0.682;a;aaaaaaa;aaaa;0.421;0.694;a;aaa;a;a;aaaaa;0.444;aaa;aa;0.256;0.372;0.237;aaa;0.111;a;0.294;0.212;aaaaaaaa;0.225;aaaa;0.61;aaa;aaaaaaaa;0.956;0.729;0.644;aa;0.819;aaaaa;aaaaaaaa;
0.386;0.0864;0.0984;aa;aaaa;aaaa;0.00717;0.548;a;aaaaa;a;aa;aaa;0.932;a;aa;0.799;0.0568;0.869;aaa;0.86;a;0.974;0.935;aaaaaaaa;0.839;aaaa;0.754;aaaaaaa;aaaaaaaaaa;0.111;0.459;0.287;aa;0.419;aaaa;a;
0.652;0.265;0.781;aa;aa;aaaaaaaaa;0.802;0.471;a;aaaaaaa;a;aaaaaaaa;a;0.156;aaa;aaaa;0.66;0.772;0.348;aa;0.257;a;0.747;0.451;aaaaaaa;0.599;aaaaaa;0.645;aaaaa;aaaaaaaaaa;0.36;0.947;0.0907;aa;0.522;aa;aaaaaa;
0.716;0.839;0.574;aa;aaaaaaaaaa;a;0.417;0.994;a;aaa;a;aa;aa;0.564;aa;aaaaaa;0.294;0.992;0.687;a;0.573;a;0.0782;0.567;aaaaaa;0.458;aa;0.889;aaaaaaaaa;aaa;0.945;0.2;0.878;aa;0.7;aaaa;aaaaaaaaaa;
0.98;0.445;0.0402;aa;a;a;0.705;0.717;a;aaa;a;aaaaaaa;aaa;0.607;aaaa;aaaaaaaa;0.052;0.679;0.389;aaaaaa;0.341;a;0.728;0.94;aaaaaa;0.263;aaaaa;0.871;aaaaaaa;aa;0.08;0.27;0.664;aa;0.543;aaaaa;aaaaa;
0.0654;0.77;0.548;aa;a;aaaaaaaaa;0.819;0.96;aa;aaa;a;aaaaaaaaaa;aa;0.243;aa;aaaaaa;0.437;0.547;0.879;aa;0.216;a;0.401;0.521;aa;0.546;aaaaaa;0.0133;a;aaaaaaa;0.585;0.135;0.156;a;0.433;aaa;aaaaaaa;
0.87;0.525;0.225;a;a;aaaa;0.182;0.498;aa;aaaaaaa;a;aaaaaaa;aaaa;0.922;aaa;aaaaaaa;0.77;0.769;0.376;a;0.831;a;0.213;0.169;aa;0.812;aaaaa;0.633;aaaa;aaaaa;0.761;0.552;0.0123;aa;0.264;aaa;aaaaaaa;
0.958;0.0848;0.397;a;aaaa;aaaaaaaaa;0.632;0.26;a;aaa;a;aa;aaaaaa;0.838;aaaa;aaaaa;0.769;0.46;0.994;aaaaa;0.231;a;0.708;0.414;aaaaaaa;0.31;aaaaa;0.561;aaaaaaa;a;0.715;0.959;0.99;a;0.147;aaa;a;
0.235;0.115;0.917;aa;aaaaaaaaa;aaaaaaa;0.925;0.764;a;a;a;aaaaaaaa;aaa;0.41;aaaa;aaa;0.899;0.066;0.786;aaaaa;0.353;a;0.502;0.649;aaaaaaa;0.216;a;0.37;aaaaaaaaaa;a;0.835;0.593;0.735;aa;0.26;aaaa;aaaaaa;
0.901;0.313;0.912;a;aaaaaaaaaa;aa;0.778;0.163;a;aaaaa;a;aa;aaa;0.673;aaa;aaaaaaa;0.127;0.75;0.28;aaa;0.911;a;0.282;0.603;a;0.282;aaaaaa;0.97;aaaaaaaa;aaaaa;0.0541;0.719;0.248;a;0.0483;a;a;
0.587;0.678;0.189;aa;aaaaaaaaa;aaaaaaaaa;0.233;0.849;aa;aa;a;a;aaaaaa;0.543;a;aaaa;0.282;0.691;0.0144;aa;0.692;a;0.226;0.199;aa;0.205;aaaaaa;0.484;aaaaaaaa;aaaaaaaa;0.798;0.566;0.766;a;0.274;aa;a;
0.119;0.409;0.149;aa;aaaaaaa;aaaa;0.79;0.951;a;aa;a;aaaaaa;aaaa;0.799;aa;aa;0.0474;0.614;0.152;a;0.0342;a;0.523;0.814;aaaa;0.222;a;0.536;aa;a;0.0712;0.607;0.78;aa;0.519;aaaa;aaaaaaaa;
0.783;0.526;0.291;aa;aaaa;aaaaaaaa;0.679;0.256;a;a;a;aaaaa;aa;0.442;a;aaaaaa;0.967;0.338;0.561;aaaa;0.918;a;0.826;0.0566;aaaaaa;0.251;aa;0.7;a;aa;0.685;0.506;0.694;aa;0.605;aaaaaa;aaa;
0.907;0.363;0.286;aa;aaaaaaaa;aaaaaa;0.923;0.857;aa;a;a;aa;aa;0.253;aaa;aaaaaaaa;0.0428;0.109;0.645;aaaaa;0.455;a;0.708;0.485;aaaaaaa;0.652;aa;0.735;aaaaa;aaaaaaaaa;0.567;0.746;0.716;aa;0.628;aaaa;aaa;
0.538;0.332;0.444;aa;aaaaaaaa;a;0.309;0.697;aa;a;a;aaaaaaa;aaaa;0.882;aaaa;aaaaa;0.474;0.501;0.0451;aaa;0.74;a;0.00246;0.33;aa;0.278;aaaaaa;0.316;aaaaaaaaaa;aaaaaaaaaa;0.427;0.124;0.0856;a;0.0115;aaa;aa;
0.426;0.627;0.688;a;aaaaaaa;aaaaaaa;0.915;0.594;a;aaaa;a;aa;aaa;0.916;aa;aaaaaa;0.157;0.622;0.503;aaa;0.367;a;0.728;0.251;aaaaa;0.314;aaa;0.173;aa;a;0.76;0.353;0.518;a;0.337;aaaaa;aa;
0.645;0.0136;0.76;aa;aaaa;aaaa;0.233;0.971;aa;aaaa;a;aaaa;aaa;0.61;a;aaaaaaaa;0.439;0.325;0.943;aaaa;0.203;a;0.339;0.887;aa;0.278;aaa;0.675;a;aaaaaaaaaa;0.379;0.41;0.143;a;0.615;aaaa;aaaaaaaaaa;
0.125;0.343;0.936;aa;a;aaa;0.305;0.255;aa;aaaaaaa;a;aaaaaaaa;aa;0.00504;aaaa;a;0.599;0.886;0.553;aaaaaa;0.943;a;0.575;0.946;aa;0.86;aaaa;0.307;aaaaaaaaaa;a;0.86;0.588;0.958;aa;0.53;aaaa;aaaaa;
0.382;0.152;0.931;a;aaaaaaaaa;aaaa;0.0215;0.259;aa;aaaaaa;a;aaaaaaaaaa;aaaaaa;0.507;aaa;aa;0.408;0.464;0.473;aa;0.448;a;0.58;0.0456;aa;0.0741;a;0.437;aaaaaa;aaaaaaaaa;0.274;0.579;0.207;a;0.319;aaa;aaaaaaaa;
0.0232;0.424;0.899;aa;aaa;aaaaaaaa;0.0398;0.493;aa;aaaaaaa;a;aaaaaaaaaa;a;0.205;aa;aa;0.123;0.675;0.716;aaa;0.482;a;0.968;0.672;a;0.497;aaaaaa;0.629;aaaa;aaaaaaaa;0.685;0.266;0.236;aa;0.39;aaaa;aaa;
0.112;0.835;0.345;aa;aaaaaaa;aa;0.861;0.311;a;a;a;aaaaaaaa;aaa;0.915;a;aaaaa;0.577;0.16;0.349;aaaaaa;0.674;a;0.964;0.297;aaaaaaaa;0.951;aaaa;0.354;aaaaaaaaa;aaaaa;0.69;0.603;0.955;a;0.947;aa;aaaaaaa;
0.318;0.748;0.668;a;aaaaaa;aaaaa;0.766;0.608;aa;a;a;aaaaaaa;aa;0.702;aa;aaaaaaaa;0.422;0.0749;0.222;aaa;0.459;a;0.152;0.179;aaaaaaaa;0.421;aaaaa;0.426;aa;aaaaaaa;0.473;0.809;0.263;a;0.997;aaaaa;aaaaaaa;
0.478;0.627;0.662;a;aaa;aa;0.0904;0.754;aa;aaaa;a;aaaaaaaaaa;aa;0.0168;aaa;aaaaaa;0.824;0.0304;0.274;aaaaa;0.554;a;0.695;0.0697;aaaaaaaa;0.359;aa;0.0445;aaa;aaaaa;0.692;0.31;0.673;a;0.414;aaaaaa;aaa;
0.711;0.363;0.794;a;aaaa;a;0.71;0.227;aa;aaaaaa;a;aaaa;aaaaa;0.516;a;aaaa;0.351;0.921;0.735;a;0.283;a;0.41;0.972;aaa;0.738;aaaaa;0.533;aaaaaaaaa;aaaaaaaaa;0.819;0.357;0.796;aa;0.645;aaa;aaaaaaaaa;
0.678;0.927;0.155;aa;aaaa;aaaaaaaaa;0.994;0.239;aa;aaaa;a;aaaaaaaaa;aa;0.274;a;aaaa;0.696;0.306;0.744;aaaaa;0.346;a;0.802;0.00238;a;0.264;aaa;0.549;aa;a;0.819;0.445;0.0442;aa;0.426;aaaaa;aaaaaaaaaa;
0.21;0.455;0.595;a;aaaa;aaa;0.0524;0.228;a;aaaaa;a;aaaaaaaaa;aaaa;0.119;aa;aaaa;0.698;0.0472;0.891;aa;0.0907;a;0.0395;0.0535;aaaaaa;0.633;a;0.9;a;aa;0.563;0.605;0.206;a;0.686;aaaaa;aa;
0.786;0.657;0.278;a;a;aa;0.478;0.935;a;a;a;aaaaaaaaaa;aaaa;0.591;aaa;aaaaa;0.737;0.00359;0.396;aaaaa;0.626;a;0.919;0.348;a;0.37;aaaaa;0.776;aaaaaa;aaaaaaa;0.971;0.0781;0.0476;aa;0.347;aaaaa;aaaaaaa;
0.809;0.41;0.165;a;aaa;aaaaaaaaa;0.676;0.671;aa;aa;a;aa;aaa;0.928;aa;aaaaaaa;0.989;0.38;0.0534;aaaaa;0.0232;a;0.0124;0.524;aaaa;0.902;a;0.697;aaaaaaaaaa;aaaaaaaa;0.471;0.272;0.61;a;0.939;aaaa;aaaaaaaa;
0.995;0.224;0.281;a;aaaa;a;0.66;0.912;aa;aa;a;aaaa;a;0.696;aaa;aaaaaaaa;0.0487;0.441;0.864;aaa;0.838;a;0.762;0.462;aaaaa;0.344;aaaa;0.659;aaaaaa;aa;0.435;0.531;0.466;aa;0.814;aaaa;aaaaaa;
0.815;0.147;0.704;aa;aaaaaaaa;aaaa;0.448;0.81;a;aaa;a;a;aa;0.133;aaaa;aaaaa;0.118;0.145;0.931;a;0.985;a;0.797;0.818;aaaaaaaa;0.238;aaaaa;0.0622;aaaaaa;aaaaaaaaa;0.341;0.637;0.343;a;0.443;a;aaaa;
0.878;0.926;0.746;a;a;aaaa;0.554;0.351;aa;aaa;a;a;aa;0.753;aaaa;aaaaaaaa;0.489;0.432;0.924;a;0.525;a;0.453;0.114;aaaa;0.719;aaa;0.191;aaaaaaa;aaaaa;0.405;0.837;0.325;aa;0.537;aaaaaa;aaaaa;
0.612;0.847;0.0272;a;aaaaa;aaaaa;0.00867;0.684;aa;a;a;aaaaaaa;aaa;0.737;aaa;aaa;0.124;0.665;0.184;aaaa;0.557;a;0.971;0.137;aaa;0.869;aaaaa;0.886;aaaaa;aaaaaaaaa;0.0964;0.661;0.292;aa;0.451;a;aaaaaaaaaa;
0.898;0.617;0.473;aa;aaaaaaaaaa;a;0.315;0.863;aa;aaaaaaa;a;aaa;aaaaaa;0.885;aa;aaaaa;0.0949;0.158;0.494;aaa;0.499;a;0.987;0.323;aaaaaaa;0.94;a;0.0101;aaaaaaaaaa;aa;0.457;0.687;0.702;a;0.819;aaaa;aaaa;
0.734;0.601;0.438;a;aaa;aaa;0.775;0.585;aa;aaaaaaa;a;aaaaa;aa;0.149;a;aa;0.134;0.592;0.466;aaaaaa;0.719;a;0.00825;0.59;aaaa;0.693;a;0.0666;aaaaaaaaa;aaaaa;0.606;0.985;0.165;a;0.995;aaa;aaaa;
0.429;0.632;0.945;a;aaaaaa;a;0.277;0.951;a;aaaa;a;aaa;aaaaa;0.413;a;aaaaaaa;0.899;0.00281;0.246;aaaaaa;0.274;a;0.677;0.59;aaaa;0.12;a;0.229;aaaaaaa;aaaaaaa;0.18;0.776;0.434;aa;0.454;a;aaaaaaaaaa;
0.0137;0.554;0.846;aa;aaaa;aaaa;0.256;0.618;a;aa;a;aaaaaaaa;aaaaaa;0.571;a;aaaaaaa;0.545;0.63;0.86;aaaaa;0.431;a;0.144;0.46;aaaaaa;0.832;aaaaa;0.622;aaaaaaaa;aaaaaa;0.972;0.381;0.354;aa;0.542;aaaaaa;aa;
0.0827;0.848;0.464;aa;aaaaaaaaaa;aa;0.288;0.531;aa;aa;a;aaaa;aaaaaa;0.984;a;aaaaaa;0.268;0.978;0.585;aa;0.733;a;0.168;0.391;aa;0.562;aaaa;0.243;aaaaaaa;aaaaaaaaaa;0.853;0.214;0.342;a;0.147;aaaa;aaa;
0.748;0.968;0.565;aa;aaaaaaa;aaaaaa;0.507;0.909;a;aa;a;aaaaaaa;aaaaaa;0.413;aaaa;aa;0.333;0.309;0.381;aaa;0.633;a;0.946;0.308;aaa;0.548;aaaaaa;0.462;aaaaaaa;aaaaaaaaa;0.9;0.905;0.494;a;0.629;aaa;aa;
0.959;0.358;0.727;a;aaaaa;aaaaa;0.173;0.366;aa;aa;a;aaaaa;aaaa;0.461;aaaa;aaa;0.916;0.714;0.371;aaaa;0.182;a;0.611;0.669;aaaaaaaa;0.278;aaaaa;0.0955;aaaaaaaa;aaaaaa;0.948;0.787;0.932;aa;0.359;aaaaa;aaaaaa;
0.88;0.927;0.193;aa;aaaaaaaaa;aaaaaaa;0.866;0.185;aa;aaa;a;aaa;aaaaaa;0.822;aaa;aaaaaaaa;0.275;0.401;0.342;aaaaa;0.643;a;0.249;0.873;aaaaaa;0.107;aa;0.292;aaa;aaaaaaa;0.104;0.781;0.97;a;0.924;aaa;aaaa;
0.642;0.508;0.98;a;aaaaaa;aaaaa;0.98;0.00558;aa;aaaaaa;a;a;a;0.0353;a;aaaa;0.41;0.644;0.392;aa;0.322;a;0.947;0.618;aaaaa;0.252;aaaaaa;0.394;aa;aaaaaaaa;0.542;0.889;0.357;aa;0.00953;aa;aaaaaaaaaa;
0.766;0.429;0.601;a;aaaaaaa;aaaaa;0.453;0.781;aa;a;a;aaaaaaaaaa;aaaaaa;0.731;aaa;aaaaaa;0.125;0.145;0.929;aaaa;0.817;a;0.904;0.287;aaaa;0.768;aa;0.147;aaa;a;0.76;0.261;0.67;aa;0.338;aaaaaa;aaaaaa;
0.486;0.338;0.439;a;aaaaaaaaa;aaaa;0.623;0.431;aa;aaaaa;a;aaaaaa;aaa;0.38;aa;aaa;0.9;0.169;0.944;aa;0.929;a;0.631;0.838;a;0.757;a;0.449;aaaaaaaa;aaaaaaaa;0.454;0.415;0.769;aa;0.733;a;aa;
0.283;0.906;0.026;a;a;aaaaaa;0.876;0.342;aa;a;a;aa;a;0.902;aaa;aaaa;0.764;0.701;0.575;aaaa;0.703;a;0.753;0.35;aaaaaa;0.398;aaaaa;0.132;aaaaaaaaaa;aaaa;0.665;0.488;0.698;a;0.821;aaaaa;a;
0.622;0.778;0.771;aa;aaaaaaaaaa;aaaaa;0.0708;0.351;aa;a;a;aaaaaaaa;aaa;0.821;aa;aa;0.51;0.655;0.163;aa;0.356;a;0.722;0.135;aaaa;0.583;aaaa;0.683;aaaaaaaaa;aaaaaaaaaa;0.266;0.75;0.308;aa;0.531;aaaa;aaaa;
0.776;0.315;0.0349;a;aaaa;a;0.432;0.463;a;aaaaaa;a;aa;a;0.395;aaa;aaaaaa;0.922;0.372;0.123;aaaaa;0.612;a;0.0216;0.553;aaaaaaa;0.818;aa;0.257;aaaa;a;0.272;0.0721;0.336;aa;0.335;aaaa;aaaaaaaa;
0.56;0.799;0.898;a;aa;a;0.82;0.66;a;aaaa;a;aa;aaaaa;0.242;aaaa;aaaaaa;0.2;0.535;0.665;aaaa;0.219;a;0.399;0.672;aaaaaaa;0.0763;aaaaaa;0.739;aaaaaaaaaa;aaaa;0.353;0.328;0.502;aa;0.4;a;a;
0.379;0.306;0.593;a;aaa;aaa;0.813;0.529;aa;aaaaaa;a;aaaaa;aaaaa;0.757;a;aaaa;0.161;0.0198;0.238;aaa;0.832;a;0.179;0.335;a;0.507;aaa;0.845;aaaaa;aaaaaaaa;0.488;0.232;0.842;aa;0.946;aaa;aaaaa;
0.484;0.16;0.438;a;aaaaaaaaa;aaaaaaaa;0.847;0.00227;a;aaaaa;a;aaaaaa;aaaa;0.808;aaaa;aaaaaaaa;0.84;0.869;0.838;aaaa;0.13;a;0.98;0.56;a;0.228;aaaa;0.0262;aaaaaaaa;aaaaaaa;0.638;0.127;0.0368;a;0.185;aaaaaa;aaa;
0.189;0.906;0.751;aa;aaaa;aaaaa;0.765;0.0362;aa;aa;a;aaaaaaaaaa;a;0.195;aaaa;aaaaaaaa;0.639;0.498;0.486;a;0.999;a;0.133;0.0905;a;0.675;aaaa;0.258;aaaaaaaa;aaaaaaaa;0.905;0.625;0.0713;aa;0.773;aaaa;aaa;
0.446;0.715;0.707;a;aaaaaaaa;aaaa;0.351;0.603;aa;aaaa;a;a;aa;0.665;aa;aaaaaa;0.606;0.236;0.165;aaaaaa;0.632;a;0.824;0.0406;aaa;0.682;aaa;0.538;aaaaaaa;aaaaaaaa;0.957;0.517;0.789;aa;0.684;aaaaaa;aaaaa;
0.105;0.581;0.926;aa;aaaaaa;aaa;0.942;0.388;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.957;a;aaaaa;0.128;0.428;0.85;aaa;0.149;a;0.986;0.41;aaa;0.958;aa;0.914;aaaa;aaa;0.143;0.0576;0.0549;a;0.663;aaa;aaaaaa;
0.591;0.653;0.147;a;aaaaaaaa;aaaaaaaaa;0.657;0.0675;a;aaaaaaa;a;aaaaa;aaaaa;0.644;a;aaa;0.552;0.204;0.374;a;0.966;a;0.667;0.4;aa;0.758;aaa;0.556;aaaa;aaaaa;0.385;0.89;0.533;a;0.827;aa;aaaaaaa;
0.662;0.335;0.259;a;aaa;aaaaaaaaa;0.4;0.252;a;aaa;a;aaaaaaaaa;a;0.555;a;aaaaaaaa;0.716;0.311;0.0241;aaaaaa;0.0574;a;0.507;0.95;aa;0.0582;aaa;0.828;a;aa;0.815;0.693;0.671;a;0.087;aaa;a;
0.874;0.72;0.712;aa;aaaa;a;0.308;0.492;aa;aa;a;aaaaaaaaaa;aaaa;0.948;aaaa;aaa;0.305;0.79;0.66;a;0.0765;a;0.386;0.826;aaaaaa;0.398;aaaaa;0.454;aaaaaaaa;aaa;0.225;0.806;0.771;aa;0.967;a;aa;
0.0479;0.722;0.0911;aa;aaaaa;aaa;0.983;0.22;a;aaaa;a;aaaaaa;aaaaa;0.755;aa;aaaa;0.0532;0.0882;0.976;aaaaaa;0.434;a;0.0792;0.867;aaaaaaa;0.22;aaaa;0.098;aaaa;aaaaaaaaa;0.743;0.223;0.0506;a;0.542;aaaa;aaaaaaaa;
0.0377;0.118;0.512;a;aaaaaaa;aa;0.907;0.712;a;aaaaaaa;a;aaa;aaaaa;0.161;aaaa;aaaaaaa;0.0905;0.287;0.559;aaaa;0.599;a;0.12;0.473;aaa;0.666;aaaaa;0.221;aaaaa;aaaaaa;0.708;0.49;0.0996;a;0.198;aaaa;aaaaaaaa;
0.334;0.316;0.274;aa;aa;aaaa;0.567;0.372;a;a;a;aaaaa;aa;0.353;a;aaaaaaa;0.601;0.243;0.228;aa;0.69;a;0.511;0.528;aaaaa;0.921;aaaaaa;0.168;aaaaaaa;a;0.978;0.832;0.422;a;0.163;aaaaaa;aaaaaaaa;
0.54;0.42;0.911;a;aaaa;aa;0.836;0.0531;a;aaaaaa;a;aaaaaaaaaa;a;0.997;a;aaaaa;0.479;0.859;0.906;aaaa;0.345;a;0.583;0.666;aaaaaaa;0.915;aaa;0.726;aaaaaaaaa;aa;0.551;0.971;0.238;a;0.72;aa;aaa;
0.838;0.419;0.276;aa;aaaa;aaaaaaaaa;0.147;0.791;a;aaaaaaa;a;aaaaaaaa;aaaa;0.16;a;aaaaaaa;0.388;0.468;0.0216;aaaa;0.934;a;0.737;0.22;aaaaaaaa;0.736;aaaa;0.853;aa;aa;0.205;0.344;0.218;aa;0.639;aa;aaaaaaaaa;
0.184;0.00397;0.724;a;aaaa;aaaaaa;0.288;0.572;a;a;a;aaaaaaaaa;aaaa;0.605;aaa;aa;0.688;0.231;0.0336;aaaaa;0.68;a;0.918;0.578;a;0.962;aa;0.551;aaaaaaaaa;aaa;0.773;0.102;0.0475;aa;0.635;aa;aaaaa;
0.941;0.417;0.79;a;aaaaaa;aaaaaaaa;0.622;0.743;a;aaaaaa;a;aa;aaaa;0.367;aaa;aaa;0.863;0.794;0.793;aaa;0.639;a;0.592;0.488;aaaaaa;0.797;aaa;0.489;aaaaa;aaaaa;0.782;0.601;0.479;aa;0.077;aaaaa;aaaaa;
0.395;0.377;0.637;aa;aa;aaaaa;0.989;0.932;aa;aaa;a;aaaaa;a;0.743;aa;aaaa;0.152;0.41;0.837;a;0.338;a;0.528;0.177;aaaaaaaa;0.383;aaaaaa;0.0565;aaa;aaaa;0.488;0.235;0.281;aa;0.804;aaa;aaaa;
0.769;0.561;0.261;aa;aaaa;a;0.138;0.576;a;aaa;a;aaa;aaaaa;0.071;aa;aaaaa;0.551;0.985;0.407;aaa;0.461;a;0.459;0.197;a;0.784;aaaaaa;0.675;aaa;aaa;0.675;0.644;0.351;aa;0.81;aaaaa;aaaaaaaa;
0.185;0.618;0.41;a;a;aaaaaaaaa;0.503;0.205;a;aaaa;a;aaaaaaaaaa;aa;0.599;aaa;a;0.45;0.899;0.354;aa;0.856;a;0.0163;0.0918;aaaaaa;0.217;aaa;0.295;aaaaaaaa;aaaaaaa;0.276;0.704;0.292;a;0.95;a;aaaaaaaa;
0.715;0.578;0.162;aa;aaaa;aaaaa;0.783;0.741;a;aaa;a;aaa;aaa;0.636;a;aaaaaa;0.149;0.574;0.464;a;0.663;a;0.686;0.321;a;0.0226;a;0.522;aa;aaaaaaa;0.281;0.174;0.284;aa;0.827;aa;aa;
0.316;0.4;0.801;aa;aaaaaa;aaaaa;0.861;0.632;a;a;a;aaa;aaa;0.711;a;a;0.974;0.71;0.842;aaaa;0.432;a;0.995;0.609;aaaaaaa;0.967;a;0.608;a;aaaaa;0.0293;0.906;0.653;aa;0.655;aaaaa;aaaaa;
0.0679;0.312;0.158;a;aa;aaaaaaaaa;0.255;0.502;a;aaaaaa;a;a;a;0.683;aaaa;aa;0.86;0.403;0.151;aaaa;0.73;a;0.462;0.944;aaaa;0.4;aaaaaa;0.285;aaaaa;aaaa;0.452;0.264;0.99;aa;0.753;a;a;
0.818;0.551;0.483;aa;a;aaaaaaaa;0.827;0.714;a;aaaaaaa;a;aaaaaa;aa;0.95;a;aaaaa;0.827;0.26;0.193;aa;0.827;a;0.0782;0.108;aaaa;0.426;aaaa;0.452;aaaaaaaaaa;aaaaaaaa;0.586;0.501;0.405;a;0.959;aaaaaa;aaaaaa;
0.782;0.0435;0.571;aa;aaaaaa;aaaa;0.278;0.158;a;aaaaaa;a;aaaaaaaaaa;a;0.564;aaa;a;0.219;0.654;0.398;aaaaa;0.335;a;0.844;0.644;aaaaaaa;0.883;aaaa;0.169;aaaaa;aa;0.94;0.609;0.706;aa;0.468;aaa;aaa;
0.211;0.411;0.517;a;a;aaaa;0.395;0.445;aa;aa;a;aaaaaaa;aaaaaa;0.351;aaaa;a;0.416;0.786;0.809;aaaaa;0.0716;a;0.318;0.349;aa;0.0227;a;0.126;a;aaaaaaaa;0.638;0.701;0.83;aa;0.235;aaaaaa;aaaaaaaaaa;
0.692;0.336;0.685;a;aaaaa;aa;0.815;0.38;aa;aa;a;aaaaaaaaaa;aaaaaa;0.172;aa;aaaaaaaa;0.407;0.631;0.16;aaaaaa;0.625;a;0.536;0.39;a;0.522;a;0.907;a;aaaaaaaaaa;0.286;0.472;0.88;aa;0.187;aaa;aaaaaaaaaa;
0.548;0.513;0.633;a;aaaaaaaa;aaaaaa;0.788;0.592;a;a;a;aaaa;aaaaa;0.983;aaa;aa;0.271;0.682;0.497;aaaaa;0.626;a;0.155;0.594;a;0.718;aaa;0.553;aaaaaaaaa;a;0.616;0.955;0.396;a;0.763;a;aaaaaa;
0.493;0.32;0.294;a;aaaaa;aa;0.451;0.389;aa;aaaaa;a;aaaaaaa;aaaaaa;0.00943;aa;aaa;0.808;0.528;0.719;aaaaa;0.306;a;0.878;0.568;aaaaaaa;0.502;aaaaa;0.898;aaaaaaaaa;aaaaa;0.723;0.733;0.72;a;0.991;aaaaa;aaaaaaaaa;
0.164;0.134;0.382;a;aaaaaaaa;aaaaaa;0.917;0.272;a;a;a;aaaaaaaaa;a;0.404;aa;aaaaaaaa;0.922;0.467;0.648;aaaaa;0.187;a;0.521;0.559;aa;0.392;aaaaaa;0.209;aaaaa;aaaaaa;0.644;0.406;0.152;a;0.302;aaaaa;aaaaa;
0.86;0.103;0.696;a;aaaaaa;a;0.117;0.499;aa;aaaaaaa;a;aaaaa;aa;0.777;a;aaaaaaaa;0.518;0.127;0.29;aaaaaa;0.281;a;0.354;0.352;aaaaa;0.0487;aaaaaa;0.487;aaaaaaa;aaaaaaaaa;0.675;0.369;0.497;a;0.501;aaa;aaaaaaa;
0.214;0.0901;0.293;aa;aaaaaaaa;a;0.239;0.0604;aa;a;a;aaaaaa;aaaa;0.894;aa;aaaaaaaa;0.17;0.192;0.331;a;0.234;a;0.409;0.409;aaaa;0.593;a;0.083;aaaaaa;aa;0.736;0.54;0.464;a;0.258;aa;aaa;
0.882;0.0893;0.695;aa;aaaaaaaaaa;aaaa;0.923;0.187;aa;aaaaaa;a;aaa;a;0.811;a;aaaaaaa;0.595;0.746;0.0542;aaaaa;0.848;a;0.693;0.0257;aaaaaa;0.559;aaaaa;0.649;aa;aaaaaaaaa;0.955;0.399;0.629;a;0.534;aaaaaa;aaa;
0.331;0.786;0.8;a;aa;aaaaaaaaa;0.872;0.15;aa;aaa;a;aaaaaaaa;aaa;0.941;a;aaaaaaa;0.182;0.891;0.984;aaaa;0.367;a;0.354;0.296;aa;0.804;aaaaaa;0.774;aaaaa;aaaaa;0.89;0.626;0.334;aa;0.261;aa;aaaaa;
0.334;0.627;0.378;aa;aaaaaaaaa;aaa;0.678;0.632;aa;aaaaaa;a;a;aaaa;0.749;aaa;aaaaaa;0.808;0.739;0.615;aa;0.322;a;0.784;0.232;aaaaaaaa;0.362;a;0.415;aaaaaaa;aaaaaaaa;0.209;0.259;0.819;aa;0.0805;aa;aaaaaaaa;
0.312;0.224;0.364;a;aaaa;aaaaaaaaa;0.774;0.679;aa;aa;a;aaaa;aaa;0.438;aaaa;aa;0.99;0.413;0.948;a;0.489;a;0.868;0.253;aaa;0.338;aaaaa;0.763;aaaaaaaaaa;aaa;0.503;0.345;0.0458;aa;0.77;aa;a;
0.975;0.498;0.842;a;aa;aa;0.161;0.303;a;aaaa;a;a;aaaa;0.187;a;aaa;0.0477;0.308;0.809;aaa;0.502;a;0.825;0.465;aaaaa;0.552;aa;0.701;aaaaa;aaaaaaaaa;0.465;0.415;0.765;aa;0.881;aaaaa;aaaaaa;
