ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.167;0.0784;a;aa;0.2;0.305;aaa;aaaaa;0.534;0.955;0.252;0.0874;aaaaaaa;0.248;0.266;aa;aa;0.341;aa;aaaaa;aaaaaa;0.366;aaaa;0.308;0.666;aa;a;0.271;0.623;aa;0.749;aa;aa;aaaaaa;aa;0.16;aa;0.537;0.915;0.532;0.509;a;0.991;aa;0.696;a;0.391;0.703;aaaaaaa;0.639;aaa;0.331;0.0435;aaa;a;0.919;0.727;aaaaaaaa;aaaaaaaa;aa;aaaaa;a;aaa;aaaaa;aaaaaa;aa;aaaaa;0.756;aaaaaa;
0.469;0.968;aaa;aaaaaaa;0.502;0.134;aaa;aaaaaaaaa;0.581;0.949;0.635;0.525;a;0.075;0.829;aa;aa;0.734;aaaa;aaaaaaaaa;a;0.445;aaaaaa;0.769;0.679;aaaaa;aaa;0.53;0.308;aaaaaaaa;0.769;a;aaa;aaa;aaaaaaaaa;0.0957;a;0.223;0.831;0.535;0.614;a;0.757;aa;0.245;aaaaaaaaa;0.438;0.623;aaa;0.791;aaaa;0.505;0.155;aaaaa;aaa;0.835;0.319;a;aaaaaaaaa;a;aa;aaaa;aaa;aaa;aaaaaaa;a;aaaaaaa;0.0411;aaaa;
0.142;0.919;a;aaaa;0.589;0.215;a;a;0.111;0.271;0.011;0.542;aaaaaaaaaa;0.855;0.4;aaaa;a;0.253;aaa;aaaaaaaa;aaa;0.253;aaaaa;0.229;0.707;aaaaa;a;0.833;0.279;aaa;0.579;aa;aaaaaaa;aa;aaaaa;0.939;aaa;0.0823;0.9;0.297;0.0904;a;0.446;a;0.893;aaaaaaa;0.223;0.0142;a;0.529;aaaaaa;0.196;0.243;aaaa;aaa;0.171;0.687;aaaa;aaa;aaa;a;aaa;aaa;aaaaaaaa;aaaa;aaa;aaaaaaa;0.933;aaaaaaaaaa;
0.411;0.228;aa;aa;0.116;0.517;aa;aaaaaaaaaa;0.0714;0.775;0.933;0.115;aaaaaaaaa;0.603;0.858;aaa;a;0.686;aaa;aaaaa;aaaaaaa;0.183;aaaaaa;0.697;0.497;aaaaaa;a;0.337;0.0541;aaaa;0.77;a;a;aa;aaaaaaaaa;0.261;aaa;0.254;0.16;0.756;0.792;a;0.376;aa;0.44;aaaaaaaaaa;0.996;0.242;aaaa;0.569;aaaa;0.213;0.743;a;aaa;0.709;0.228;aaa;a;aaaaaa;a;aa;a;a;aaaaa;aa;aaaaaa;0.422;a;
0.581;0.207;aaa;aaaaa;0.754;0.711;a;aaaa;0.374;0.0771;0.497;0.716;aaaaa;0.162;0.27;aaa;aa;0.778;aa;aa;aaaaa;0.627;aaaa;0.128;0.48;aaa;aa;0.667;0.336;aaa;0.688;aa;aaaaa;a;aaaaaaaaa;0.319;aaa;0.193;0.258;0.959;0.493;a;0.921;a;0.6;aaaaaaaa;0.192;0.897;aa;0.113;aaaa;0.166;0.474;aaaaaaaa;aaaa;0.289;0.896;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;aaa;a;aaaaaa;aaa;aaa;aaaaaaaa;0.173;aaaaaa;
0.119;0.876;aa;aaaaaa;0.402;0.00371;aa;a;0.0702;0.626;0.114;0.591;a;0.185;0.586;aaa;a;0.75;a;aaaaaaaaa;aa;0.808;aaaaaaaaaa;0.517;0.48;aaaaaa;a;0.29;0.403;aaaaaa;0.912;a;a;a;aaaaaaaaa;0.853;aaaa;0.851;0.831;0.493;0.299;a;0.868;aa;0.53;aaaaaaaa;0.409;0.841;aaaaaaa;0.282;aa;0.861;0.233;aaaaa;aaaa;0.723;0.212;aaa;aaaaaaa;aa;aaaaaaa;a;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.768;aa;
0.0601;0.652;aaa;aaa;0.648;0.474;aa;aaaaa;0.0762;0.872;0.388;0.0864;aaaaaa;0.438;0.764;aaaaa;a;0.988;aaaa;aaaa;aaaaaa;0.381;aaaaaa;0.336;0.554;aaa;aaa;0.745;0.79;aaa;0.724;aa;aaaa;aa;aaaaa;0.482;a;0.742;0.526;0.229;0.648;a;0.711;a;0.712;aaaaaaaa;0.0926;0.434;aaaaaa;0.936;aa;0.184;0.479;aaaaaaaa;aa;0.554;0.958;aaaaaaaa;aaaaaa;aaaa;aa;aa;aaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.774;aaaaaaaaaa;
0.826;0.542;aa;a;0.0252;0.988;aa;aaaaaaa;0.383;0.617;0.429;0.105;aa;0.599;0.418;aa;aa;0.119;aaaa;aaaaaa;aaaaa;0.407;aaaaaaaaa;0.105;0.361;a;a;0.754;0.866;aa;0.149;a;aaa;aaaa;aaaaaaaaa;0.857;aaa;0.952;0.757;0.104;0.108;a;0.833;aa;0.384;aaaaa;0.988;0.627;aa;0.0728;aaaaaa;0.0772;0.511;aaa;aaaa;0.279;0.479;aaa;aaaa;aaa;aaaaaaaaa;a;a;aaaaa;aaaaaaaaa;a;aa;0.21;aaaaaaaaaa;
0.782;0.631;a;aaaaaaa;0.859;0.452;aaa;aaaaaa;0.296;0.333;0.7;0.99;aaaa;0.709;0.332;aaa;aa;0.342;aaa;aaaa;aaaaaa;0.354;aaaaaaaaaa;0.502;0.974;aaaaaaaa;a;0.468;0.000536;a;0.963;aa;aaaaaaa;aaaaaa;aaaa;0.107;aa;0.428;0.89;0.353;0.000693;a;0.774;aa;0.495;a;0.463;0.81;aa;0.646;aaa;0.738;0.537;aa;aa;0.483;0.704;aaaa;aaa;a;aaa;aaaa;aaaa;aaaaaa;a;aaa;aaaa;0.219;aaaaa;
0.507;0.118;aa;a;0.0337;0.693;aa;aaa;0.431;0.201;0.0254;0.338;a;0.702;0.0326;aa;a;0.605;aaa;aaaaaa;aa;0.289;aaaaa;0.38;0.919;aaaaaa;aa;0.519;0.953;aaa;0.403;aa;aaaaaa;aaa;aaaaaaaa;0.123;a;0.729;0.667;0.789;0.854;a;0.784;a;0.316;aaaaaaaaaa;0.947;0.523;aaaaa;0.933;aaaa;0.232;0.322;a;aaaa;0.722;0.148;aaa;aaaaaaaa;aaaaaa;aaa;aaa;aaaa;aaaaaa;aaaaa;a;aaaaaaaaa;0.992;aaaaaaaaaa;
0.462;0.309;aa;aaaa;0.802;0.42;aa;aaaaaaaaa;0.685;0.352;0.903;0.0301;aaaaaaa;0.82;0.409;a;aa;0.594;aaa;aaaaaaa;aaa;0.365;aa;0.908;0.315;aaaaaaaaa;aa;0.732;0.612;a;0.222;a;aaaaa;aaaaaa;a;0.479;a;0.34;0.704;0.11;0.517;a;0.939;a;0.352;a;0.0436;0.996;a;0.206;aaa;0.224;0.0935;aaaa;aaa;0.399;0.469;aaaaaa;aa;aaa;aa;aaa;aa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.349;aaaaaa;
0.494;0.718;aaa;aa;0.0176;0.307;aaa;aaaaa;0.305;0.871;0.654;0.925;a;0.739;0.492;aaaa;a;0.277;aaaa;aa;a;0.462;aaaaaaa;0.53;0.701;aaaaaaaaa;aa;0.83;0.472;aaa;0.061;a;aa;aa;aaaaaaaaa;0.188;aa;0.215;0.644;0.298;0.702;a;0.2;a;0.592;aaaaaaa;0.292;0.173;a;0.894;aa;0.256;0.0229;aaaaaaaa;aaaa;0.232;0.163;aa;aa;aaaaaa;aaaaaaaaaa;a;a;aaa;aaaa;a;aaaaa;0.0743;aaaaaa;
0.495;0.17;aaa;aaa;0.397;0.918;aa;aaaaaaaaaa;0.467;0.557;0.0705;0.423;aaaaaaaaaa;0.403;0.671;aaaa;a;0.23;aaa;aaaa;aaaaa;0.584;a;0.42;0.5;aaaaaaa;aaa;0.544;0.194;aaaaaaaaa;0.586;a;aaaaaaa;aaaaaa;aaaaaa;0.023;aaaa;0.919;0.726;0.339;0.977;a;0.733;aa;0.464;aaaa;0.571;0.207;aaaaaaa;0.405;aa;0.373;0.0795;aaaaa;aaa;0.0946;0.229;a;aaaaaaaaa;aaa;aaaaaaa;aa;a;aaaa;aaaaaaa;aaa;aa;0.559;a;
0.809;0.436;a;aaaa;0.917;0.181;aaa;aaaaaaa;0.233;0.753;0.596;0.08;aaaaaaaaaa;0.253;0.734;aaaaa;aa;0.318;a;aaaaa;aaaa;0.433;a;0.527;0.115;aaaaaa;aa;0.969;0.545;aaaaa;0.766;a;a;aaaa;aaa;0.807;a;0.585;0.317;0.666;0.534;a;0.104;a;0.973;aaaaa;0.802;0.362;aaa;0.289;aaaa;0.0279;0.368;a;aaa;0.46;0.63;a;aa;aaaaa;a;aaa;aa;aaaaa;a;aa;aaaaa;0.957;a;
0.499;0.154;a;aa;0.171;0.875;a;aaaaaaa;0.105;0.506;0.708;0.887;aaaaaa;0.05;0.63;aaaaa;aa;0.264;a;aaaaa;aaaa;0.0312;aaaaaaaa;0.418;0.176;a;aa;0.969;0.927;aaa;0.9;a;a;a;aa;0.0441;aaaaaa;0.786;0.939;0.835;0.812;a;0.735;a;0.281;aaaaaaaaaa;0.0666;0.718;aaa;0.733;aaaaaaa;0.411;0.468;aaaa;a;0.97;0.104;aaaaaa;aaaaaa;aaa;aaaaaa;a;aaa;aaaaaaaa;aa;aa;aaaa;0.501;aaaaaaaaa;
0.912;0.944;aaa;aa;0.426;0.0872;a;aaaaaaaa;0.626;0.574;0.83;0.173;aaa;0.26;0.867;aaa;a;0.738;aaaa;aa;a;0.684;aaaaaaaa;0.511;0.117;aaa;aa;0.223;0.744;aaaaa;0.191;a;aaaaaaa;aaaaaa;aaaaa;0.806;aaaa;0.0408;0.544;0.379;0.619;a;0.474;aa;0.535;aaaaaaaaa;0.227;0.388;a;0.52;aaaaa;0.699;0.485;aaaaa;a;0.647;0.553;aa;aaaaaaa;aaaa;aaaaa;aaaa;a;aaaaaaaa;aaa;a;aaaaaaaa;0.842;aaaa;
0.735;0.198;a;aaaaaa;0.658;0.184;a;aaaaaaaaaa;0.865;0.367;0.13;0.0756;aaaaaaaaa;0.28;0.0635;aaaaaa;a;0.463;aaa;aaaaaa;a;0.0945;aaaaaaa;0.368;0.365;aaaa;a;0.921;0.4;a;0.867;aa;aaaa;aaaaaa;aa;0.983;aaaaa;0.801;0.427;0.328;0.423;a;0.912;aa;0.249;aaaaaa;0.177;0.864;aaaa;0.413;aaaa;0.917;0.367;aaaaaaa;aa;0.312;0.781;aaaa;a;a;aaa;aaa;aaaaa;aaaaaa;aaa;aaa;a;0.461;a;
0.942;0.961;aa;aaaaa;0.122;0.236;aaa;aaaaaaa;0.624;0.405;0.212;0.803;aaaaaaaa;0.672;0.562;aaaaaa;a;0.19;a;aaaaaaaa;a;0.0272;aaaa;0.0491;0.343;aa;a;0.585;0.241;a;0.437;aa;aaa;aa;aaaa;0.626;aaaaaa;0.76;0.266;0.799;0.0574;a;0.143;aa;0.105;aa;0.391;0.137;aa;0.354;aaaaaa;0.103;0.272;aaaaaaaa;aaaa;0.64;0.753;aaaa;aaa;aaa;aaa;a;aaaaa;aaaaaaaa;aaa;a;aaaaa;0.637;a;
0.606;0.557;aaa;aaaaa;0.211;0.603;a;aaaaa;0.708;0.28;0.0438;0.787;aaaaaa;0.198;0.998;aaaaa;a;0.727;a;aaaaaaaa;aaa;0.705;aaaaa;0.559;0.386;aaaa;a;0.878;0.162;aaaa;0.426;aa;aa;aaaaa;aaaaaaa;0.35;aaaaa;0.905;0.503;0.215;0.873;a;0.984;aa;0.909;aaaaaa;0.941;0.589;aaaaaa;0.0632;aaaaaa;0.97;0.138;aa;a;0.817;0.0601;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.701;aaaaaaaaaa;
0.633;0.908;aa;aa;0.808;0.671;aa;aaaaa;0.111;0.223;0.77;0.863;aaa;0.203;0.195;aaa;aa;0.442;aaaa;aaaa;aaa;0.579;aaaaaaa;0.244;0.767;aaaaaaaa;aaa;0.606;0.736;aaaa;0.114;a;aaaa;aa;aaaaaa;0.418;aaaa;0.725;0.811;0.238;0.982;a;0.05;aa;0.248;aaaaaaaaa;0.636;0.496;aaaaa;0.871;aaaaaaa;0.632;0.96;aaaaaaa;aa;0.416;0.673;a;aaaaaaa;a;aaa;aaa;aa;aaa;a;aaa;aaaaaaaa;0.28;aaaaaaaa;
0.613;0.742;aaa;aaaa;0.754;0.492;a;aaaaaaa;0.624;0.966;0.381;0.0489;aaaaa;0.298;0.876;aaa;a;0.818;aaa;aaaa;aaaaa;0.425;a;0.837;0.205;aaaaaaaaa;aa;0.55;0.229;aaaaa;0.825;a;aa;a;aaaaa;0.901;aaa;0.188;0.591;0.948;0.72;a;0.229;aa;0.545;aaa;0.15;0.707;aaaa;0.284;aaaa;0.45;0.989;aaa;aaa;0.109;0.978;aaaaaa;aaaa;aa;aaaa;aa;aaaa;aa;aaa;aaa;aaaaaaaa;0.235;aaaaa;
0.533;0.391;a;aaaa;0.663;0.0554;aaa;aaa;0.168;0.569;0.719;0.11;aaaa;0.783;0.554;aaa;aa;0.608;a;aaaaaaa;aaaaaa;0.629;aaaaaaaaa;0.485;0.981;aaaaaaaa;aa;0.316;0.607;aaa;0.824;a;a;a;aaaaaaa;0.0927;aa;0.448;0.579;0.587;0.515;a;0.262;aa;0.412;aaa;0.104;0.35;aaaaaaa;0.589;aa;0.27;0.775;aaaaaaaa;a;0.173;0.308;aaa;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;aaa;aaaaa;a;aaaaa;0.779;aaaaaa;
0.327;0.604;aaa;a;0.51;0.992;a;aaaaa;0.719;0.0551;0.778;0.715;aaaaa;0.0435;0.506;aaaaaa;a;0.438;aaa;aaaaaa;a;0.759;aaa;0.12;0.324;aaa;a;0.921;0.723;aaaaaa;0.71;aa;aaa;aaaaa;aaaaaaaaa;0.767;aaaaa;0.555;0.394;0.272;0.112;a;0.417;aa;0.0021;aaa;0.447;0.947;aaaa;0.035;aaaaa;0.348;0.829;aaaaaa;aaaa;0.804;0.516;a;a;aa;aaa;aaa;aaaaa;aa;aaaaaaaa;aa;aaaaa;0.00981;aaaaaaaaaa;
0.567;0.961;a;aaaaaaa;0.493;0.549;aaa;aaaaaaaaa;0.58;0.0517;0.33;0.919;aaaaaaaa;0.253;0.684;aaaa;aa;0.769;aa;aaa;a;0.307;aaaaaaaaa;0.116;0.265;aaaaaa;aa;0.607;0.0575;aaaaaaa;0.187;a;a;aaaaaa;aa;0.947;aa;0.615;0.129;0.787;0.826;a;0.214;aa;0.424;aaaaaaa;0.756;0.945;aaaa;0.931;aaaaaaa;0.74;0.958;aaaa;aaa;0.492;0.11;a;aaa;aaaaa;a;a;aa;aaaa;aaaa;a;aaaaaa;0.988;aaa;
0.204;0.344;a;aaa;0.343;0.569;aa;aaaaaa;0.851;0.391;0.724;0.484;aaa;0.503;0.0209;aaa;aa;0.974;aaaa;aa;aa;0.3;aaaaaaaa;0.0193;0.325;aaaaaa;aaa;0.309;0.236;aaaaaaaa;0.213;aa;a;aaaaa;aaaaaaaa;0.00215;aa;0.228;0.653;0.843;0.268;a;0.303;a;0.471;aaaaa;0.571;0.394;aaaaa;0.297;aaaaa;0.107;0.996;aaaaaaa;aaa;0.106;0.406;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;a;aaaaaa;aaaa;aa;aaa;0.896;aaaaaaaaaa;
0.0246;0.404;a;aaaaa;0.87;0.057;aaa;aa;0.16;0.802;0.0474;0.975;aaaaaaa;0.19;0.429;aaa;aa;0.43;a;aaaaaaa;aaaaa;0.831;aaaaaaaa;0.0557;0.742;a;aa;0.562;0.383;aaaaaaaa;0.99;aa;aaaaa;aaa;aaaaaaaaa;0.101;aaaaa;0.985;0.958;0.451;0.865;a;0.527;a;0.414;aaa;0.258;0.707;aaaaa;0.411;aaaa;0.67;0.461;aaa;aaa;0.792;0.852;aaaaaa;a;a;aaaa;aaaa;aaa;aaaa;a;aa;aaaaa;0.2;aa;
0.129;0.12;aa;aaaaaa;0.0737;0.384;a;aaaaaa;0.548;0.431;0.244;0.803;aaaa;0.468;0.527;aa;aa;0.204;a;aa;a;0.827;aaaa;0.788;0.105;a;a;0.52;0.556;aaaaaaaa;0.756;a;aaa;a;aaaa;0.602;a;0.544;0.131;0.935;0.425;a;0.411;a;0.438;aaaaa;0.404;0.259;a;0.561;aaa;0.0447;0.738;aaaaa;aaa;0.682;0.417;aaa;aaaaaaaa;aaaa;aa;aaa;aa;a;aaa;aa;aaaa;0.678;aaaa;
0.236;0.77;a;aaaaaa;0.375;0.623;aaa;a;0.633;0.331;0.744;0.136;aaaaaaaaa;0.782;0.443;aaaaa;aa;0.331;a;aa;aaa;0.893;aaaaaa;0.769;0.969;aaaaaaaa;aaa;0.703;0.938;aaaa;0.307;aa;aaa;aaaaa;aaaaaaaa;0.568;aaaaa;0.307;0.78;0.0787;0.92;a;0.214;a;0.618;aaaa;0.298;0.05;a;0.0708;aaaaa;0.371;0.689;aaa;aa;0.0208;0.334;aaa;aaaaaa;a;aa;a;aaa;a;aaaaaaaaa;aa;aaaaa;0.577;aaaaaaaa;
0.202;0.353;a;aaaa;0.0957;0.665;a;aaa;0.967;0.734;0.0575;0.831;aaaaaa;0.523;0.222;aaa;aa;0.866;aa;aaaaaaaaa;aaaa;0.447;aaaaaaaaa;0.884;0.403;aaaaaaaaa;aaa;0.795;0.506;aaaaaaa;0.194;aa;aaaaaa;aa;aaaaa;0.692;aaaaa;0.427;0.673;0.503;0.966;a;0.1;aa;0.289;aaaaa;0.194;0.294;aaaaa;0.795;aa;0.0666;0.639;aa;aa;0.286;0.798;aaaaaaaa;a;aa;aaaaaaa;a;aa;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.911;aaaaaaaaaa;
0.419;0.169;aaa;aaaaaa;0.0218;0.303;aaa;aaaa;0.571;0.121;0.236;0.503;aa;0.834;0.563;aaaaa;aa;0.149;aa;a;aaaaaaa;0.656;aaaaaaaaaa;0.647;0.441;aaaaaa;a;0.137;0.0206;aaaaa;0.301;aa;aa;aa;aaaaaaaaa;0.48;aa;0.565;0.281;0.242;0.989;a;0.0383;a;0.175;aaaaa;0.941;0.455;aaaaaaa;0.145;aaaaaaa;0.069;0.154;aaaa;aaaa;0.727;0.574;aaaa;aaa;aaaa;aaaaaa;aa;aa;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.51;aaaa;
0.737;0.764;a;aaaaaa;0.962;0.353;a;aaaaa;0.587;0.014;0.107;0.744;aaaaa;0.303;0.91;aaaaa;aa;0.824;aaaa;aaaaa;aaaa;0.375;aaaaaaaaa;0.548;0.703;aaaaaa;a;0.709;0.266;aaaaa;0.929;a;aaaaaa;aaa;aaaaa;0.154;aaa;0.00383;0.32;0.451;0.531;a;0.848;aa;0.287;aaaa;0.124;0.908;aaa;0.284;aaaaa;0.356;0.343;aaaaaaaa;aa;0.0884;0.0602;aaa;aaaaaa;aaaaa;aaa;aa;aaaa;aaaaa;a;aa;a;0.375;aaaaaaa;
0.534;0.325;a;aaaaaa;0.951;0.501;aa;aaaaa;0.816;0.391;0.825;0.921;aaaaaa;0.27;0.191;aaaa;a;0.32;aaa;aaaaa;aa;0.244;aaaaaaaaaa;0.331;0.957;aa;aa;0.943;0.479;aaaaa;0.0556;aa;aaaaaaa;aaaaa;a;0.331;a;0.361;0.836;0.625;0.641;a;0.935;aa;0.232;aaaaaaaaaa;0.754;0.0376;aaaa;0.0247;aaaaa;0.704;0.775;aaaaaaaa;aaa;0.0244;0.406;aaaaaa;aaaaaaaa;a;a;aa;aaaaa;aaa;aaaaaa;aaa;aa;0.101;aa;
0.173;0.457;aa;aaaa;0.579;0.0201;aaa;a;0.00843;0.646;0.843;0.724;aaaaaa;0.641;0.804;aaa;a;0.115;aaaa;aaaaaaaa;aaaaaaa;0.795;aaaaaaa;0.883;0.716;aa;aaa;0.606;0.837;aaaaaa;0.116;a;aa;a;aaa;0.403;aa;0.104;0.284;0.744;0.081;a;0.929;aa;0.0957;aaaaaaaaa;0.988;0.0414;aa;0.494;aa;0.767;0.36;aaaaaaa;a;0.63;0.929;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaa;aaaa;a;a;aaaa;0.0105;a;
0.134;0.151;aaa;aaaa;0.144;0.479;aaa;aa;0.808;0.301;0.861;0.123;aaaaa;0.198;0.973;aaaaaa;a;0.43;aaa;aaaaaaaaa;aaaaaaa;0.379;aaaaaaaa;0.465;0.528;aa;aaa;0.583;0.418;aa;0.606;a;aaaaa;aaaaa;aaaaa;0.879;aaaa;0.882;0.0756;0.189;0.838;a;0.69;aa;0.389;aaaaaaaa;0.272;0.671;aa;0.921;aaa;0.277;0.769;aaa;aaa;0.505;0.945;aa;aaaaaaaa;aaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;a;aaaaaaaa;0.859;aaa;
0.16;0.482;aaa;aaaa;0.582;0.888;aa;aaaaaa;0.388;0.384;0.683;0.99;aaa;0.895;0.381;a;aa;0.41;aaaa;a;aaaaaaa;0.699;a;0.677;0.47;a;aa;0.147;0.703;a;0.844;a;aa;a;a;0.476;aaaaaa;0.268;0.928;0.0169;0.167;a;0.0158;a;0.953;aaaaaa;0.701;0.972;a;0.673;aaaaaaa;0.879;0.684;aaaaaaaa;aaa;0.993;0.818;aaaaa;aaaaaaaaa;aa;aaaaa;aa;aaaaa;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.363;a;
0.76;0.0783;a;aaa;0.712;0.706;aaa;aaaaaaaaaa;0.616;0.435;0.877;0.229;aaa;0.554;0.637;aaaaaa;aa;0.236;a;aaaaaa;aaaaaa;0.0425;aa;0.282;0.675;aaaaaaaaa;a;0.17;0.571;aa;0.386;aa;aa;a;aaa;0.941;a;0.105;0.518;0.0022;0.912;a;0.229;a;0.153;aaaaaaaa;0.44;0.754;aaaaaa;0.0561;aaaaa;0.639;0.382;aaaaa;aa;0.863;0.451;aaaa;a;aa;aaaaaaaaaa;aaa;a;aaa;aaaa;aaa;aaaaaaaa;0.545;aaaaaa;
0.674;0.573;aaa;aaa;0.829;0.629;aa;aaaaaa;0.672;0.0657;0.424;0.813;aaaaaaaaa;0.0531;0.833;aaa;aa;0.982;a;aaaaaaaaa;aa;0.844;aaaaaaaaaa;0.304;0.175;aaaaaaa;a;0.0976;0.999;aaaaa;0.293;a;aaaaa;aaaaa;aaaaaaaa;0.365;aaaaaa;0.84;0.178;0.293;0.336;a;0.43;a;0.858;aaaaa;0.64;0.097;aa;0.929;aaaa;0.0579;0.494;aaaaaaa;aa;0.779;0.653;aaa;aaaaaa;a;aaa;aa;aaaa;aaaaaaaa;aaaaaa;aa;aaa;0.0872;aaaaaaaaa;
0.749;0.38;a;aaaaa;0.515;0.00637;a;a;0.879;0.471;0.922;0.691;aa;0.0236;0.188;aaa;a;0.631;aa;aa;aaaaaaa;0.182;aaaa;0.106;0.204;a;a;0.155;0.183;aa;0.59;a;a;aaaaa;aaaaaa;0.391;aaaaa;0.0464;0.615;0.0506;0.676;a;0.824;aa;0.515;aaaa;0.794;0.701;aaa;0.671;aaa;0.457;0.952;aaaaa;aaaa;0.264;0.0305;aa;aaaa;aaa;a;aaaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.627;aa;
0.599;0.645;aaa;aaaaa;0.323;0.206;a;aaaaa;0.113;0.133;0.691;0.845;aaaaaaaaaa;0.394;0.331;aaaa;aa;0.692;aa;aaaaaa;aaaaa;0.847;aaaaaaa;0.738;0.0633;aa;aaa;0.713;0.655;aaa;0.76;aa;aaa;aaa;aaaaaaa;0.524;aa;0.916;0.946;0.344;0.111;a;0.205;a;0.247;aaaaaaa;0.229;0.461;aaa;0.923;a;0.675;0.688;aaaa;aaa;0.737;0.905;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aa;aa;a;aaa;a;a;0.536;aaaaaaa;
0.85;0.941;aa;aaa;0.529;0.934;a;a;0.599;0.973;0.821;0.331;aaaaaaaaaa;0.443;0.436;aaaaa;a;0.108;a;aaa;aaaaaaa;0.679;aaaa;0.937;0.23;aaaaaaa;aa;0.156;0.459;aaaaaaa;0.283;a;a;a;aaaaaaa;0.523;aaaa;0.179;0.472;0.0549;0.441;a;0.431;a;0.818;aaaaa;0.658;0.954;aa;0.998;aaaaaaa;0.774;0.234;aaaaaaa;aaa;0.342;0.528;aaaa;aaaa;aaaaa;a;a;aaa;aa;aa;aa;aaaaaaaa;0.741;aaaaaa;
0.212;0.592;aaa;aaaa;0.0988;0.575;aaa;aaaaa;0.567;0.0268;0.549;0.229;aaaaaaaa;0.216;0.782;aaaa;a;0.525;a;aaaaaaa;aaaaaaa;0.979;aaaaaaa;0.743;0.155;aa;a;0.292;0.55;aaaaaaaa;0.422;a;aaaaa;a;aaaa;0.245;a;0.976;0.799;0.958;0.314;a;0.614;aa;0.237;aaaaaa;0.933;0.445;a;0.711;a;0.632;0.0691;aaa;aa;0.927;0.295;aaa;aa;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.671;aaaaaaaa;
0.0562;0.885;a;aaaaaaa;0.823;0.918;aaa;aaaaaaaa;0.563;0.61;0.794;0.0428;aaaaaa;0.958;0.293;aaa;aa;0.156;aa;aaaaaaa;a;0.93;aaaaaaa;0.0491;0.417;a;a;0.147;0.0823;aa;0.636;a;aaaa;aaaaa;aaaaaaa;0.995;aa;0.568;0.273;0.499;0.045;a;0.621;aa;0.757;aaaaaaaa;0.153;0.126;aaaaaaa;0.937;aaaa;0.604;0.804;aaaaaa;aaaa;0.752;0.202;aaaaaaaa;aa;aaa;aaaaa;aaaa;aa;a;aaaa;aaa;aaa;0.862;aaaaaa;
0.211;0.485;aaa;aaaa;0.814;0.373;a;aaaaaaa;0.755;1;0.743;0.402;aaaaaaaa;0.697;0.693;aa;aa;0.741;aaa;aa;aaaa;0.415;aaaaaaaaaa;0.519;0.207;aaa;aaa;0.607;0.334;aaaaa;0.305;a;aaaaaa;aaaaa;aaaaaa;0.113;aaaaaa;0.613;0.0451;0.765;0.221;a;0.216;aa;0.819;aaaaaa;0.312;0.326;aaaaaa;0.00634;aaaaa;0.106;0.856;aaaa;aa;0.921;0.224;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;a;aa;aaaaaaaa;aa;aaa;a;0.441;aaaaaaaa;
