ATT0(float,1);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,8);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.577;aaaaa;aaaaa;0.135;a;a;aa;0.284;aaaaaa;aa;aaa;aaaaaa;a;0.029;aaa;aa;0.439;0.131;aaaa;
0.466;aaaaaa;aaaa;0.235;a;aaaa;a;0.277;aaaaa;aa;aaaaaa;aa;aaaaaaa;0.673;aa;aaa;0.0652;0.408;aaaaa;
0.681;aaaaaa;a;0.472;a;aaaa;aa;0.618;a;aaaaaa;aaaa;aaa;a;0.024;aa;a;0.439;0.422;aaaaaaaaa;
0.28;aaa;aaaaa;0.66;a;aa;a;0.23;aa;aaaaaaa;aa;aaaaaa;aaaaa;0.0819;a;a;0.422;0.843;aaaaa;
0.566;aaaa;aaaaaa;0.0088;a;aaaaaaa;aaa;0.0213;aaa;aa;aaaaaaa;aaaaa;aa;0.0942;aaa;aaa;0.826;0.77;aa;
0.581;aaaaaaa;aaaaa;0.875;a;aaaaaaa;aaa;0.0712;aaa;aaa;aaa;a;aaaaaaaa;0.656;aaa;aa;0.725;0.836;aaaa;
0.0985;aaaaaaa;a;0.465;a;aaaaaa;a;0.445;a;aaaaaa;aaaaaa;aaaaaa;aaaa;0.106;aa;aaa;0.46;0.122;aa;
0.287;aa;aaa;0.922;a;aaa;aaa;0.903;aaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.433;aaa;aaa;0.83;0.876;aaaa;
0.0638;aaaa;aaa;0.0656;a;aaaaa;aa;0.974;aaaa;aa;aaaaaaaa;aaaa;aaaa;0.26;aaa;aaa;0.145;0.171;aaaaaaaaa;
0.317;aaaa;aaaaaa;0.491;a;aaaaaa;aaa;0.776;aaaa;aaaaaa;aaaaa;aaa;aaaaa;0.0883;aaa;a;0.891;0.608;aaaa;
0.502;aaaaaa;aa;0.821;a;aaaa;aa;0.206;aa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.66;aa;aa;0.215;0.862;aa;
0.0699;aa;aaaa;0.328;a;aaaaa;a;0.058;aa;aaa;aaaaaa;aaaa;aaaaaaa;0.276;a;aaa;0.443;0.151;aa;
0.906;aaaa;aaa;0.111;a;a;aa;0.354;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.592;aaa;aa;0.755;0.353;aaaa;
0.778;aa;a;0.0987;a;a;aa;0.7;aaa;aaaa;aaaaa;aaaaa;aa;0.472;aa;aaa;0.523;0.328;aa;
0.0175;aaaaa;aaa;0.453;a;aaaa;a;0.726;aaa;aa;aaaaaaa;a;aaaaaaaa;0.766;aa;a;0.584;0.439;aaaaa;
0.336;aaa;a;0.567;a;a;a;0.151;aaa;a;aaaa;aa;a;0.356;aa;aa;0.987;0.346;aaaaaa;
0.436;aaaaa;aaaa;0.985;a;aaaaa;a;0.753;aaaaaa;aaaaa;aaaaa;aaaa;aaaaa;0.573;a;aa;0.319;0.491;aaa;
0.188;aa;aa;0.0279;a;aaa;a;0.755;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaa;0.96;aaa;aaa;0.994;0.962;aaaaaa;
0.683;aaaa;aaaaa;0.198;a;aaa;aaa;0.0325;aaaaaa;aaa;aaaa;aaaa;aaaaaaaaaa;0.781;aa;aaa;0.849;0.0224;aaaaaaaaa;
0.219;aaaaaaa;aaaa;0.213;a;aaaaaa;a;0.814;aaa;aaaa;aaaaaaaa;aa;aaaa;0.03;aa;a;0.423;0.463;a;
0.146;aaaaaa;aaa;0.726;a;aaaaaaa;aa;0.384;aaaa;aaaaaaa;aa;aa;a;0.872;a;aa;0.581;0.718;aaaa;
0.981;aa;aaa;0.0122;a;a;a;0.94;a;aaaaaaa;aaaaa;aaaaaa;aaaa;0.54;a;aa;0.784;0.468;a;
0.542;aa;aa;0.0881;a;a;aa;0.74;a;aaaaaa;aaaaa;aaaaa;aaa;0.886;a;aa;0.956;0.86;aaaaaaa;
0.0204;aaaa;aaaaa;0.643;a;a;aa;0.687;aaaaa;aa;aaaa;aaa;aaaaaaa;0.515;a;aa;0.27;0.036;aaa;
0.0257;aaaa;aaaaa;0.0621;a;aaa;aa;0.377;aa;aaaaaa;a;aaaa;aaaaaaa;0.888;aaa;a;0.312;0.136;aaaaaa;
0.0201;a;aaaaa;0.0906;a;aaa;aa;0.664;a;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.352;aaa;aa;0.837;0.341;aaaaa;
0.568;aaaaa;aaaaaa;0.524;a;a;aa;0.929;aa;aa;a;aaaaa;aaaa;0.932;aa;aa;0.299;0.192;aaaaaaaaaa;
0.692;aaaaaa;aa;0.888;a;aaaaa;aaa;0.823;aa;aaa;aaaaaa;aaa;aaaaaaaaa;0.488;a;aaa;0.908;0.155;aaaaa;
0.329;aaaaa;a;0.221;a;aaaaaaa;aaa;0.144;a;aaaaaa;aaa;a;aaaaaaa;0.307;aaa;aa;0.764;0.172;aaaaa;
0.348;aaaaaa;aa;0.562;a;aaaaa;aa;0.567;aaaa;aa;aa;aaa;aa;0.754;a;a;0.217;0.668;aaa;
0.0261;aaaa;aaaaa;0.157;a;aa;aaa;0.717;aaa;aaa;aaaaaaa;aaaaaa;aaaa;0.0488;aaa;a;0.557;0.0262;aaaaaa;
0.559;aaaaaaa;aa;0.0713;a;aaaaaa;aa;0.214;a;aa;aaaaaaa;aa;aaaaaaa;0.135;aaa;aa;0.967;0.0509;aaaaaa;
0.852;aaa;aaa;0.709;a;aaaa;a;0.28;a;aaaa;aa;aaa;aaaaaaaaa;0.33;aaa;a;0.758;0.892;aaaaaa;
0.0222;aaaaaa;aa;0.261;a;aaaaaa;aa;0.622;aaaaa;aaaaaa;a;aa;aaaaa;0.619;a;aa;0.592;0.976;aa;
0.837;aa;a;0.994;a;aaaaa;aa;0.0301;aaa;aa;aaaaa;aaa;aaaaaaaaaa;0.707;aa;a;0.809;0.816;aa;
0.638;a;a;0.477;a;a;aaa;0.486;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;0.292;a;a;0.345;0.527;aaaaaa;
0.039;aaaaa;aaa;0.86;a;aaaaaa;a;0.155;aa;aaa;aaaaaa;aa;aaaa;0.0168;aaa;aa;0.143;0.0374;aaaaaaaa;
0.421;aa;aaaa;0.871;a;aaaa;aaa;0.33;aaaa;aaaa;aaaa;a;aaaaaaaa;0.162;aaa;a;0.0203;0.692;aaaaaa;
0.654;aa;a;0.443;a;aa;a;0.572;a;aaaaaa;aa;aa;aaa;0.82;aaa;aa;0.735;0.927;aaaa;
0.923;aaaa;a;0.504;a;aaaaa;aaa;0.0407;aa;aaaaaaa;aaaaa;aaaa;aaaaaa;0.525;a;aa;0.355;0.588;aaaaaa;
0.999;aaaaaa;a;0.134;a;a;aa;0.456;aaaa;a;aa;aaaa;aaaaaaa;0.984;aaa;aa;0.481;0.651;aa;
0.216;aaaaa;aaa;0.981;a;a;aaa;0.671;aaaaa;aaaaaa;a;a;aaaaaaaaaa;0.715;aaa;aa;0.783;0.673;aa;
0.479;aa;aaa;0.709;a;aa;a;0.15;aaaa;aa;aaaaa;aaa;aaaaaa;0.266;a;aa;0.278;0.152;aaa;
0.914;aaaaa;aaaa;0.881;a;a;aaa;0.24;aaa;aaaaaa;aa;a;aaaaa;0.294;a;a;0.0505;0.95;aaaa;
0.451;aa;aaaa;0.956;a;aa;aaa;0.583;aaaaaa;aaa;aaaaaaa;aaaa;aa;0.854;aa;aaa;0.889;0.0409;aa;
0.634;aaaaaa;aaaaa;0.884;a;a;aaa;0.196;aaa;a;aaaaaa;aa;a;0.432;aaa;a;0.0272;0.783;aaaaaa;
0.86;aa;a;0.69;a;a;aaa;0.44;aaaa;aaaaa;a;aaa;aaaaa;0.183;aa;aa;0.279;0.231;aaaaaaaaaa;
0.936;aa;aa;0.15;a;a;aa;0.101;aaaaa;aaa;aaaaaaa;aaaaa;aaa;0.748;a;aaa;0.837;0.99;aaaaaaaaaa;
0.253;a;aaaaa;0.909;a;aa;a;0.942;aaaaaa;aa;aaaa;a;a;0.364;a;a;0.104;0.529;aa;
0.0839;aaaaa;a;0.38;a;aaaaaa;aaa;0.297;aaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.0368;aa;a;0.26;0.671;aaaaa;
0.0597;aaaaaa;aa;0.203;a;aaaaa;aaa;0.00759;aaaa;aaa;a;a;aaaaaaaa;0.2;a;aaa;0.937;0.726;aaaaaa;
0.757;a;aa;0.807;a;aaaaa;aaa;0.462;aa;aaaaaa;a;aaaa;aaaaa;0.823;a;aa;0.87;0.186;aaaaaaa;
0.0314;aaaaaaa;aaaa;0.181;a;aa;aaa;0.56;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.938;aa;aa;0.445;0.901;aaaaaaa;
0.264;aaa;aaa;0.581;a;aaaaa;aa;0.521;aaa;aaaaaa;aa;aaaa;aaaaaaaaa;0.664;a;aa;0.633;0.84;a;
0.0103;aaaaaa;aaaaa;0.377;a;aaaaaaa;a;0.126;aaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.859;aaa;aa;0.682;0.497;aaaaaaa;
0.827;aaaaaaa;aaaaaa;0.593;a;a;aaa;0.0726;aaa;aaaa;aaa;aaaaa;aaaaaaaaa;0.193;aa;a;0.0838;0.0515;aaaaaa;
0.713;aaaaa;aaa;0.473;a;aaaaaa;aa;0.925;aaaaaa;aa;aa;aaa;aaaaaaaaaa;0.865;a;aa;0.761;0.93;aaaaaaaaaa;
0.191;a;aaaaa;0.646;a;aaaaa;aaa;0.808;aaaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.0168;aa;a;0.57;0.0782;aaaaaaaaa;
0.749;aaa;aaaaa;0.341;a;aaaaaaa;a;0.604;aaaaaa;aa;aa;aa;aaaa;0.749;aa;aaa;0.957;0.733;aaaaaaa;
0.453;aaaa;aaaaaa;0.935;a;aaaa;a;0.282;aaa;a;aaaaaaaa;a;aaaaaa;0.315;aa;aaa;0.267;0.383;a;
0.212;a;aa;0.723;a;aaaaaa;aa;0.675;aaaaaa;aaaaa;a;aaaa;aaaaaaaaa;0.491;aa;a;0.507;0.951;aaaaaa;
0.979;aaaaa;aaaaa;0.0247;a;aaaaaaa;a;0.111;aa;aaaaa;a;aaaa;aaaaaaa;0.978;aaa;aa;0.139;0.943;aaaaaaaa;
0.998;aaaaa;a;0.54;a;aaaaa;a;0.474;aaaaaa;aaaaaaa;aaaa;aaa;a;0.681;aa;aa;0.0318;0.946;aaaaaaaa;
0.277;aa;aaaaa;0.77;a;aaa;aaa;0.745;aaa;aaaaaa;aaaaa;aa;aaaaa;0.802;aaa;aaa;0.0205;0.139;aaaaa;
0.0572;aaaaaaa;aa;0.0914;a;a;a;0.482;a;aaaaaaa;aaaaa;aaaa;a;0.0507;aaa;aa;0.737;0.949;aaaaaaaaa;
0.0496;aaa;aa;0.352;a;aaaaaa;aaa;0.752;aaaaaa;aa;a;aaaaa;aaaaa;0.277;aa;aa;0.478;0.588;aa;
0.26;aaa;aaaaa;0.276;a;aaaaaaa;aa;0.215;aaa;aa;aaaaaaaa;aaaaa;aaaaaa;0.66;aa;aaa;0.384;0.731;aaaaaaaa;
0.563;aa;aaa;0.37;a;aaaaaaa;aa;0.961;aaaaa;aa;aaa;a;a;0.352;a;aa;0.41;0.118;a;
0.206;aaaaaa;aaaa;0.937;a;aaa;a;0.568;aaaaaa;aa;a;aaaa;aaaaaaaa;0.273;aaa;a;0.299;0.0587;aaaaaaaaa;
0.0678;aaaaaa;aa;0.297;a;aaaaaa;aa;0.0237;aaaaaa;aaaa;aaaaaaa;a;aaa;0.639;aa;aaa;0.0908;0.834;aaaaaaaaaa;
0.891;aa;aaaaa;0.692;a;aa;aa;0.914;aa;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.874;a;a;0.44;0.67;aa;
0.982;aaaaaa;aa;0.213;a;aaaaaaa;a;0.275;aaa;aaaaa;aa;aaaaa;aaaaa;0.214;a;a;0.123;0.0462;a;
0.524;aaaaaa;aa;0.449;a;aaaa;aaa;0.268;aaaa;aa;a;aaa;aa;0.502;aa;aa;0.0115;0.252;aaaa;
0.394;aaaaaaa;aaaaaa;0.979;a;aaaaaa;a;0.533;aa;aaa;a;a;aaaaaaaaa;0.0686;a;a;0.169;0.675;aaaaaaaaaa;
0.548;aaaaaaa;aaaa;0.482;a;aaaa;aaa;0.735;aaa;aaaa;aaaaaa;aaaaa;aa;0.867;aa;aaa;0.86;0.0815;aaa;
0.578;aaaaaa;aaaa;0.0409;a;aaaaa;a;0.422;aaa;aa;aaaaaa;aa;aaaaaa;0.684;aaa;aaa;0.641;0.871;aaaaa;
0.69;aa;aaaaaa;0.0139;a;a;a;0.204;aaaa;aaa;aaaa;aaa;aa;0.777;aa;aa;0.775;0.402;aaaa;
0.605;a;a;0.394;a;aaaaaa;aaa;0.999;aaaaa;aa;aaaaaa;aaaaaa;aa;0.805;aaa;aaa;0.172;0.22;aaa;
0.231;aaaa;aa;0.0888;a;aaa;a;0.00181;aaa;a;aa;aaaa;aaaaaaaaaa;0.753;aa;aa;0.612;0.509;aaaaaaaaa;
0.722;aaa;aaaaaa;0.773;a;aaa;aa;0.104;aaa;aaaa;a;aaaaa;aaaa;0.447;aa;a;0.092;0.997;aaaaaaa;
0.888;aaaaaaa;aaa;0.921;a;aaaaaaa;aa;0.276;aa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.939;aa;a;0.67;0.503;aaaaaaaaa;
0.929;aaaaaa;aaaaa;0.101;a;aaaaa;aa;0.952;a;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.377;aaa;aa;0.385;0.00743;aaaaaaaaa;
0.798;aaaaa;a;0.55;a;aa;aaa;0.817;aaaaa;aaaaa;aaaa;aa;aa;0.236;a;aaa;0.316;0.956;aaaaaaa;
0.966;aaaaaa;aaa;0.502;a;aaa;aa;0.815;aaa;aa;aaaaaaaa;aa;aaaaaa;0.169;aaa;aaa;0.2;0.0333;aaaa;
0.0638;a;aaaaaa;0.253;a;aaaa;aa;0.46;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.695;a;aa;0.468;0.814;aaaaaa;
0.377;aaaaa;aaaaaa;0.691;a;a;aaa;0.608;a;aaaa;aaa;aaaaaa;aaaaaaa;0.554;aa;aa;0.0232;0.0854;aaaaaaaa;
0.202;a;aaaa;0.764;a;aaaaaaa;aa;0.388;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.693;aaa;aa;0.718;0.414;aaaaaaaaa;
0.77;aaaaaa;aaaaaa;0.00866;a;aaaaaa;aa;0.232;aa;a;aaa;aaa;aaaa;0.376;aaa;aaa;0.531;0.399;aaaaaaaaa;
0.574;aaaaa;aaaaaa;0.264;a;aaaaaaa;aa;0.628;aaaaaa;aaaaa;aaa;aa;aaaaaaa;0.518;a;aa;0.931;0.296;aaaaaaaaaa;
0.0436;aa;aaaa;0.769;a;aa;aaa;0.431;a;aaaaa;a;aaaaa;aa;0.837;aaa;a;0.557;0.713;aa;
0.207;aa;aaaa;0.587;a;a;a;0.922;aaa;aa;aaa;aaaaaa;aaaaa;0.406;aa;a;0.0437;0.689;aaaa;
0.0808;aaaaaa;aaa;0.776;a;aa;aa;0.196;aa;aaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.223;aaa;aaa;0.143;0.187;aaaa;
0.636;aa;aaaaa;0.366;a;a;aa;0.361;aaaaaa;aaaaa;aaaaaa;aaaa;a;0.25;aa;aaa;0.638;0.823;aaaa;
0.0152;aaaaaaa;aa;0.796;a;aaaaaa;aaa;0.213;aaaaa;aa;aaaaaa;aaaaaa;aaa;0.0463;aa;a;0.771;0.267;aaaaaaaaa;
0.674;a;aaaa;0.491;a;a;aaa;0.988;aa;aa;aaa;aaaaaa;aaaaaaaaaa;0.198;aaa;a;0.902;0.456;aaaaaaaaa;
0.083;aaaaa;aaaaa;0.219;a;aa;aa;0.26;aaa;aaaa;aa;aaa;aaaa;0.844;a;aa;0.303;0.749;aaaaaaaaa;
0.684;aaaaa;aa;0.0339;a;aaaaa;aa;0.497;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaaa;0.363;aaa;aa;0.662;0.0728;aaa;
0.883;aaaaaa;a;0.307;a;aa;a;0.353;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.352;aa;aaa;0.372;0.106;aaaaaaa;
0.577;aaa;aaa;0.801;a;aaaaaaa;aa;0.222;aaaaa;aaaaa;aaaaaaa;aa;aa;0.518;aaa;aa;0.879;0.518;aaaaaaa;
0.967;aaa;aaaa;0.783;a;aaaaaa;aa;0.87;aaaaaa;aaaa;aa;a;aaaaaaaaa;0.341;a;aa;0.364;0.966;aa;
0.178;a;aaaaaa;0.732;a;aaaa;aaa;0.139;aaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.389;aaa;a;0.885;0.0953;aaaaa;
0.211;a;aaaaa;0.773;a;aaaaa;a;0.464;aa;aaaaa;aaaaaaa;aaa;a;0.669;aa;aa;0.0155;0.509;aaaaaaa;
0.427;aaa;aa;0.751;a;aaaa;aaa;0.897;aa;aaaaa;aa;aaa;aaaa;0.199;aaa;aaa;0.361;0.739;aaa;
0.916;aa;aaaaa;0.657;a;aaa;a;0.512;aa;aaa;aaaa;aaaaaa;aaaaa;0.94;aaa;a;0.205;0.339;aaaaaaaaa;
0.991;aaaaaa;aaaaa;0.726;a;a;a;0.647;aaaaa;aaa;aa;aaaaaa;aaaa;0.0752;a;aa;0.993;0.873;aaaaaaaaaa;
0.474;aaa;aaaa;0.257;a;aaaaaa;a;0.00476;a;aaaa;aaaaa;aaa;aaaaaaa;0.0542;a;a;0.463;0.661;aaaaa;
0.113;aaaaaaa;aaaaaa;0.936;a;aaaaaa;a;0.753;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.229;aaa;a;0.642;0.728;aaaaaaaaaa;
0.126;a;a;0.607;a;aaaa;aa;0.604;aaaa;aaa;aa;aaaa;a;0.899;aaa;aa;0.693;0.494;aaaaaa;
0.928;aaaa;aaaaa;0.49;a;a;a;0.277;aaa;aa;a;aaaaaa;aaaaaaaaaa;0.118;aa;aaa;0.833;0.833;aaaaaa;
0.0985;aaaaaaa;aa;0.401;a;a;aaa;0.107;aaaaa;aaaa;aa;aaaaaa;aaa;0.823;aaa;aaa;0.187;0.534;aa;
0.955;aaaaa;a;0.191;a;a;aa;0.169;aa;a;aaaaaa;aa;a;0.118;aa;aaa;0.201;0.959;aaaaaa;
0.466;aaa;aaaaa;0.77;a;aaa;aaa;0.624;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.0983;aaa;aa;0.802;0.419;aaaaaaaaaa;
0.024;aaaaa;aaaa;0.851;a;aaa;aaa;0.183;aaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.855;aaa;a;0.141;0.774;aaa;
0.709;aaaaa;aaaaaa;0.0903;a;aaaaaaa;aa;0.376;a;a;aaaaaaa;a;a;0.976;aaa;aa;0.844;0.257;aaaaaaaaa;
0.428;aaaaa;aaaa;0.439;a;aaaaaaa;aa;0.304;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.941;a;aa;0.84;0.14;aaa;
0.232;aaaaa;aaa;0.0109;a;aaaa;aaa;0.915;aaaaaa;aaaaa;aaaa;aaaa;aaaa;0.814;aaa;a;0.691;0.242;aaaa;
0.432;aaaaaaa;aaaaaa;0.632;a;aa;aaa;0.324;aaaaaa;aa;aa;aaaa;aaaaaa;0.283;a;aaa;0.946;0.118;aaaaa;
0.667;aaaa;aa;0.518;a;aaaa;aaa;0.771;aaaaaa;a;aaaaaaa;aaaa;aaaa;0.788;aaa;aa;0.884;0.669;aaaaaaaa;
0.264;aaaaaa;a;0.919;a;aaaa;aa;0.528;aaaaaa;aaaaaaa;aaaaaa;aaa;a;0.73;a;aaa;0.807;0.178;aaaa;
0.0716;aa;aaaaa;0.449;a;a;a;0.12;aaa;aaaaaa;aaaa;aaaaaa;aaaaaa;0.835;aa;aaa;0.311;0.759;aaaaa;
0.153;aaaaaa;aaaaaa;0.436;a;a;a;0.426;aa;aaaaaaa;aaa;a;aaaaaaaa;0.519;aaa;a;0.114;0.427;a;
0.356;aaa;aa;0.998;a;a;aa;0.0236;aaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.189;aaa;a;0.361;0.508;aaaaaaaa;
0.415;aaaaaa;aaa;0.606;a;a;aa;0.592;aaaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;0.994;aa;a;0.517;0.545;aaaaaaa;
0.801;aa;aaaa;0.314;a;aaaaaaa;aa;0.334;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;0.311;aa;aaa;0.915;0.392;aaaaaa;
0.03;aaaaaa;aaaaa;0.154;a;aaaaaa;aa;0.576;aaaaaa;a;aa;aa;aaaaaaaa;0.592;aa;aaa;0.275;0.0261;a;
0.346;aaa;aaaaaa;0.0922;a;aaaa;a;0.704;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.618;aaa;aa;0.739;0.172;aaaaa;
0.803;aaaaaa;aaaa;0.0523;a;aaaa;a;0.259;aa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.0493;aa;a;0.886;0.925;aaaaaa;
0.158;aaaaaa;aaaaaa;0.47;a;aaaaaaa;a;0.947;aaaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.149;a;aa;0.964;0.93;aaaaaaaaaa;
0.425;aaaaaaa;aa;0.546;a;aaa;aa;0.255;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;0.457;aa;aaa;0.000988;0.606;aaaa;
0.442;aaaaaaa;aaaaaa;0.0822;a;aaaaaa;aaa;0.664;aaaa;aa;aaaaaa;a;aaaaaaaaaa;0.0631;a;aa;0.182;0.67;aaaaaa;
0.487;aa;aa;0.14;a;aaa;aa;0.147;aa;aaaaa;aa;aaaaa;aaaaaaaaaa;0.499;a;aa;0.884;0.614;aaaaa;
0.189;aa;a;0.352;a;a;aa;0.0137;aaaa;aaaaa;aaa;aaa;aaaa;0.00345;aaa;aa;0.315;0.275;aaaaaa;
0.842;aaaa;aaa;0.717;a;aaaa;aaa;0.586;aa;aa;aaaaaaaa;aaaaaa;aaaaaaaa;0.958;aaa;a;0.625;0.902;a;
0.368;aaaaaaa;aaaaaa;0.4;a;aaaaa;a;0.108;a;aaaa;aaaaaa;aa;aa;0.122;a;aa;0.493;0.895;aaaaa;
0.241;aaaaaa;aaaaaa;0.202;a;aaaaa;aaa;0.809;aaaaa;aa;aaa;a;aaaaaa;0.916;aaa;aa;0.56;0.843;aaaaaaa;
0.836;aaa;aaa;0.999;a;aaaaaa;aaa;0.0608;aaaa;aaaaa;aaaaaaaa;aaa;aaa;0.488;aa;a;0.498;0.233;aaaaaaa;
0.721;a;aaaaaa;0.0467;a;a;aaa;0.577;aaa;aaaaaa;aaaa;aa;aaa;0.181;a;aa;0.452;0.348;aaa;
0.155;aa;a;0.31;a;a;aaa;0.156;aaaaaa;aa;a;aa;aaaaaa;0.321;aa;aa;0.304;0.196;aaa;
0.133;aaaaaa;aa;0.538;a;a;aaa;0.253;aa;aaaaaa;aaaaaaa;aaaaa;aaa;0.822;a;aaa;0.469;0.271;a;
0.657;aaaa;aaaaaa;0.745;a;a;a;0.923;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;0.611;aa;aaa;0.00424;0.235;aaa;
0.107;a;aa;0.347;a;a;a;0.0695;aaa;aaa;aa;aaaa;a;0.145;aa;aa;0.699;0.637;a;
0.202;aaa;aaaa;0.883;a;aaaaaa;a;0.93;a;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.773;a;aaa;0.666;0.74;aaaaaaaaaa;
0.338;aaaaa;a;0.389;a;aa;aaa;0.164;aa;aaa;aaaa;a;aaaaaaaa;0.0402;aa;a;0.408;0.74;aaaaaaaa;
0.421;aaa;aaaa;0.122;a;aa;aa;0.731;aa;aaaaaaa;aaa;aaa;aaa;0.415;aaa;aaa;0.212;0.55;aaaaaaaaa;
0.977;aaaa;aaaaaa;0.255;a;a;a;0.0829;aaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.684;aaa;a;0.681;0.0151;aa;
0.923;a;aaaa;0.383;a;aaa;aa;0.392;aaaaaa;a;aaaaa;aa;aaaaaaa;0.914;aa;aaa;0.128;0.382;aaaaaaa;
0.842;aaaa;aaaaa;0.286;a;aaa;a;0.154;aaaa;aaaaaa;aaaa;aaaaaa;aaaa;0.667;aaa;aaa;0.0451;0.489;aaaaaaaa;
0.245;aaa;aaaaaa;0.698;a;aaaa;aa;0.79;aaaaaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.694;aa;a;0.955;0.969;aaaaaaaaa;
0.25;aaaaaa;aaaa;0.342;a;aaaa;a;0.974;aaaaa;aa;aaaa;aa;aaaaaaaa;0.191;aa;a;0.323;0.306;aaaaaaa;
0.948;aaaaaaa;aa;0.217;a;aa;aaa;0.939;a;aaa;aaaaaaaa;a;aaaaaaaaa;0.0705;aa;aa;0.323;0.68;aaaaaa;
0.187;aaaaaaa;aa;0.227;a;aaa;a;0.556;a;a;aaaaaaaa;aaaaa;aa;0.326;aaa;a;0.338;0.138;aaaaa;
0.469;aaaa;aa;0.21;a;aaaaa;aaa;0.273;a;a;aaaaa;aaaaaa;aaaa;0.578;aaa;aaa;0.303;0.13;aaaaaaaaaa;
0.894;aaaaa;aaaaa;0.782;a;a;a;0.483;aa;a;aaaaa;aaaa;aaaaa;0.407;a;aaa;0.83;0.139;a;
0.594;a;aaaa;0.61;a;a;aaa;0.695;aaa;aa;a;aa;aaaaaa;0.386;aa;a;0.746;0.613;a;
0.245;aa;aaaaa;0.828;a;aaaaaa;aaa;0.42;a;a;aaaaaa;aaa;a;0.719;aaa;a;0.308;0.0978;aaaaaaaaa;
0.568;aaa;a;0.389;a;aa;aaa;0.941;aa;aaaa;aaaaaaa;aaaaaa;aaaa;0.566;a;aaa;0.705;0.0327;aaaa;
0.705;a;aaa;0.995;a;aa;aaa;0.102;aaaa;aaaaaa;aaaaaa;aa;aaaaaaaaaa;0.41;a;aaa;0.446;0.675;aaaaaaaaaa;
0.379;aaa;aa;0.387;a;aaaaa;aaa;0.185;a;aa;aaaaaaaa;a;aaaaaaaa;0.897;aa;a;0.97;0.649;aa;
0.94;a;aaaaa;0.771;a;aaa;a;0.00176;aaaa;aaaaa;a;aaaa;aaaaa;0.885;a;a;0.421;0.315;a;
0.0282;aaaa;a;0.851;a;aaaa;aaa;0.0112;aaaaa;aaaaa;aaaaaa;aaa;aaaa;0.891;aaa;a;0.929;0.0947;aa;
0.629;aa;aaaaaa;0.994;a;aaa;aa;0.304;aa;aaaa;aa;aaaaa;aaa;0.161;a;aaa;0.427;0.263;aaaaaaaa;
0.224;aaaaaa;a;0.583;a;aaaaaaa;aaa;0.0849;aaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.96;aaa;aaa;0.0406;0.565;a;
0.234;aaaa;aa;0.683;a;aaaaaaa;a;0.272;a;aaaaa;aa;aaaa;aaaaaaaaaa;0.633;aaa;aaa;0.557;0.0808;aaaaaa;
0.829;aaaaaaa;aaaa;0.0284;a;aaaa;aa;0.413;aaaaa;aaa;aa;aaaa;a;0.0248;aaa;aaa;0.378;0.077;aaaaaaaaaa;
0.367;aaaa;aaaa;0.594;a;aaaaaa;aaa;0.85;a;aaaa;aaaaaa;aaa;aa;0.0674;a;aaa;0.864;0.161;aaaa;
