ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aaaa;aaa;0.978;0.434;0.054;a;aa;0.0688;0.507;0.558;0.93;aaaaaaaa;aaa;a;a;aaaaa;0.312;0.689;aaa;0.421;aa;0.993;0.17;aaa;0.257;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;0.721;0.905;0.962;aaaaa;aaa;0.348;0.49;0.85;0.16;aaa;aaa;a;a;aaaaaaa;0.557;0.559;a;0.297;aaa;0.684;0.353;aaaa;0.843;aaaa;aaa;aaaaa;aaa;
aaaaaa;aaa;0.73;0.992;0.331;aaa;aaaa;0.198;0.454;0.536;0.153;aaaaaaa;a;aaa;a;aaaaaaaaa;0.654;0.108;aaaaaaaaa;0.519;aa;0.0271;0.161;aa;0.319;aa;aaaa;aaa;aaaa;
aaa;a;0.324;0.75;0.212;aaaaa;a;0.304;0.252;0.74;0.295;aaaa;a;aaa;a;aaaaaaaaa;0.207;0.318;aaaaaaaaa;0.547;aaa;0.18;0.646;aaaaa;0.456;aaaaaa;aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;0.878;0.71;0.862;aaaaa;a;0.0502;0.42;0.0792;0.532;aaa;aaaa;aa;a;aaaaaaaaa;0.667;0.927;aaaaaaa;0.528;aa;0.381;0.611;aa;0.231;aaaaa;aaaaaa;a;aaaa;
aaaaaaaaa;aaa;0.902;0.949;0.549;aaaaaaaa;aaa;0.888;0.741;0.301;0.544;a;aaaaaa;aaa;a;aaaa;0.0354;0.837;aaaa;0.166;a;0.427;0.898;aaaa;0.555;aaaaa;aaa;a;aaaaaaa;
aaaaaaa;aaaa;0.491;0.984;0.327;a;aa;0.401;0.306;0.972;0.198;aaaaaa;aaaaaa;aa;a;aaaaaaa;0.0219;0.56;aaa;0.84;aaaa;0.668;0.562;aaa;0.893;a;a;aaaaaaa;aaaaaaaaaa;
aaa;aa;0.535;0.0141;0.4;a;aaa;0.673;0.87;0.285;0.577;a;aaa;a;a;a;0.873;0.134;aaaa;0.982;aaaa;0.287;0.48;aaa;0.845;aaaaa;aaa;a;aaaaaa;
aaaaaaaa;a;0.684;0.677;0.412;aaaaa;aaa;0.571;0.83;0.557;0.771;aaaaaa;a;aaa;a;aaa;0.03;0.666;aaaaa;0.552;aa;0.851;0.335;aaa;0.736;a;aaaaaa;a;aaaaa;
aa;aaaa;0.545;0.343;0.78;aaaaa;a;0.722;0.439;0.493;0.0589;aa;aaaaaa;aaa;a;aaaaaa;0.218;0.761;aaaa;0.643;aaa;0.0235;0.447;aaa;0.629;aaaaaa;aa;aaaaaaa;aaaa;
aaaa;aa;0.886;0.772;0.308;aaaaaaaaaa;aaa;0.821;0.863;0.0699;0.0608;aaaaaaaa;aaaa;aa;a;aa;0.108;0.741;a;0.285;a;0.217;0.124;aaaa;0.285;aaaaaa;a;aaa;a;
aaaaaa;aaa;0.00551;0.668;0.921;aaaaaaaaa;a;0.919;0.167;0.109;0.729;a;aa;aa;a;aaaa;0.378;0.32;aaaaaaaa;0.933;aaaa;0.106;0.3;a;0.732;aaaaaa;aaaaaa;a;a;
aa;aa;0.937;0.541;0.788;aaaaa;a;0.872;0.14;0.752;0.617;aaa;aaaaaa;a;a;a;0.108;0.00237;aaaaaaaa;0.528;aaa;0.749;0.0901;aa;0.631;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.244;0.609;0.196;aaaa;aaaa;0.725;0.655;0.969;0.408;aaa;aaaaa;aaa;a;aaa;0.141;0.444;aa;0.695;aaa;0.747;0.503;aa;0.86;aa;aaaaaaa;aaa;aaa;
aaaaa;aaa;0.936;0.185;0.0585;aaaaaaaaaa;aaaa;0.748;0.665;0.236;0.267;aaaaaa;aa;a;a;aaaaa;0.813;0.104;aaaaaaa;0.269;aa;0.199;0.423;aaa;0.657;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;0.353;0.889;0.717;aaaaaaa;aaaa;0.984;0.546;0.541;0.0692;aaaaa;aaaa;aaa;a;aaaaaaaaa;0.114;0.75;a;0.547;aaa;0.906;0.612;aaaa;0.0181;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.304;0.152;0.942;aaaaaaaa;a;0.417;0.28;0.0488;0.929;aaaaa;aaaaaa;aa;a;aa;0.196;0.168;a;0.603;a;0.734;0.122;aaaa;0.352;aaaaaa;aaa;aaaaa;aaaaaa;
aaaaa;aaa;0.304;0.6;0.274;aaaaaaaaaa;aaaa;0.00871;0.384;0.373;0.875;aaa;a;a;a;aaaa;0.687;0.587;aaaaaaa;0.843;a;0.229;0.969;aa;0.623;a;aa;aaaa;a;
aaaaaaaa;a;0.293;0.211;0.109;aaaaaaaaaa;aaa;0.539;0.357;0.961;0.39;a;aaa;aa;a;aaa;0.575;0.173;aaa;0.118;aa;0.425;0.695;aaaaa;0.341;aaa;aaaaaaa;aaaaa;aaaaa;
aa;a;0.755;0.501;0.528;aaaaaaa;aaa;0.623;0.594;0.00489;0.164;aaaaaaa;aa;aa;a;aaaaa;0.716;0.811;aaaaaaaa;0.18;aa;0.554;0.73;aa;0.217;aaa;a;aaaaaaaa;a;
aaa;aa;0.198;0.866;0.731;aaaaaaaa;aaaa;0.221;0.0269;0.224;0.0498;aa;aa;aa;a;aa;0.81;0.7;aa;0.79;aaa;0.754;0.733;aaaaa;0.185;aaaaa;aa;aaaaaaaaa;a;
aaaa;aa;0.207;0.417;0.73;aaaaaaaaaa;aa;0.0244;0.446;0.633;0.336;aa;aaaaaa;aaa;a;aaaaaaaaa;0.402;0.263;aaaa;0.222;aaa;0.102;0.872;a;0.62;a;aaaaaaa;aa;aaa;
aaa;aaa;0.886;0.251;0.238;aaaaaaa;aaa;0.239;0.543;0.539;0.304;aaaaa;aa;aaa;a;aaaa;0.282;0.337;aa;0.294;aaa;0.413;0.401;aaaaa;0.849;aaaa;aaaa;aaaaa;aa;
aa;aaaa;0.0912;0.165;0.911;aaaaaaaa;a;0.172;0.674;0.93;0.116;aaaaaaa;aaaaaa;a;a;aaa;0.0437;0.953;aaaa;0.822;aa;0.232;0.599;aaa;0.524;a;aa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;0.105;0.504;0.805;aaaaaaaa;aaa;0.739;0.99;0.0476;0.753;aa;aaaa;aa;a;aa;0.798;0.201;aa;0.288;a;0.322;0.444;aaa;0.374;aaaa;aaaaaaa;aa;aaaaaa;
aaaa;aaaa;0.133;0.166;0.634;aaaaaaaaa;a;0.602;0.651;0.0626;0.514;aaa;aa;aaa;a;aaaaaaaaa;0.126;0.0722;aaaaaaa;0.773;a;0.00387;0.987;aaa;0.288;aaa;aaaaa;aaaaaaaa;aaa;
aaaaa;a;0.776;0.506;0.928;aaa;a;0.797;0.00548;0.174;0.913;aaaaaaa;aaa;a;a;aaaaaaaa;0.182;0.316;aa;0.702;a;0.988;0.359;a;0.795;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;0.739;0.242;0.243;aaaaaaaaaa;aaaa;0.372;0.137;0.896;0.889;aaa;aaa;a;a;aaa;0.634;0.511;aaaaa;0.684;aaaa;0.364;0.397;aaaaa;0.271;aaaaaa;aaaaaaa;aaaaa;a;
aa;aa;0.66;0.502;0.255;aaaaaaaaaa;aa;0.581;0.667;0.94;0.679;aa;a;aaa;a;a;0.0699;0.568;aa;0.535;aa;0.172;0.00889;aaa;0.556;aaaaa;a;aaaaaaaa;aaaaa;
aaa;aa;0.485;0.516;0.789;aaaaa;a;0.102;0.126;0.807;0.274;aaaaaaa;aaaaa;a;a;aaaaaaaaa;0.133;0.55;aaaaaaa;0.145;a;0.914;0.873;aaa;0.273;a;aaa;aaa;aaaaaa;
aaa;aaaa;0.395;0.966;0.276;aaa;aaaa;0.933;0.0227;0.162;0.905;aaaaaa;aaaaaa;a;a;aa;0.95;0.328;aaa;0.429;a;0.653;0.606;aa;0.327;a;aaaa;aaa;aaaa;
aaaaaa;aa;0.127;0.133;0.264;a;aaaa;0.43;0.00303;0.842;0.987;aa;a;aaa;a;aaaaa;0.494;0.862;aaaa;0.0409;aaaa;0.249;0.764;aa;0.475;aaaa;aaaa;aaaaaa;aaa;
aaaaaaa;aaaa;0.296;0.688;0.586;aaaaaaa;aaaa;0.137;0.142;0.423;0.901;aaa;aaaa;a;a;aa;0.949;0.748;aaaa;0.646;aa;0.948;0.0817;aaaaa;0.572;a;aaaaa;aaaa;aaaaaa;
aaaa;a;0.533;0.92;0.0595;aaaa;aaa;0.28;0.605;0.314;0.224;aaaaaa;aaaaaa;aaa;a;aaaaa;0.919;0.578;aaaa;0.464;aaaa;0.479;0.112;a;0.834;a;aaaa;aaaaaaaaa;a;
aaa;aaa;0.693;0.329;0.872;aaaaaa;aaaa;0.0194;0.226;0.203;0.236;a;aaaaaa;a;a;aaaaa;0.433;0.629;aaaaaaaaa;0.322;aaa;0.579;0.697;aaa;0.113;aaaaaa;aaaa;aaaaaaaaaa;aaa;
aa;aa;0.443;0.444;0.0993;aaaaa;a;0.706;0.674;0.964;0.283;aaaaaaaa;aaaaa;aaa;a;aa;0.898;0.642;aaaaaaa;0.0891;aa;0.666;0.565;aaaaa;0.28;a;aaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;0.845;0.789;0.86;aaaaaaa;aa;0.549;0.403;0.809;0.527;aaa;aa;aa;a;aaaaa;0.144;0.701;a;0.343;aa;0.144;0.473;a;0.979;aaaa;aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;0.97;0.945;0.263;aa;aaaa;0.787;0.587;0.106;0.973;aaaaaaaa;aaaaaa;aa;a;aa;0.0205;0.452;aaaaa;0.718;aaa;0.51;0.976;aa;0.926;aa;aaaaaaa;aaaaaaaaa;aa;
aaaaaaa;a;0.827;0.434;0.381;aaaaaaaaa;a;0.986;0.696;0.9;0.609;aa;aaaaa;aa;a;aaaaaaaa;0.00587;0.583;aaaaaaaaa;0.963;aaaa;0.83;0.439;aa;0.735;aaa;aaa;aaaaaaaaaa;aaaaaa;
a;a;0.778;0.481;0.235;aaaaaa;aa;0.606;0.648;0.068;0.296;aaaaa;aaaaaa;aaa;a;a;0.795;0.762;aaaaaaaaa;0.686;aaa;0.352;0.257;aaa;0.173;a;aaa;aaaaaa;aaa;
aaaaaa;aa;0.79;0.0443;0.806;aaaa;aaa;0.373;0.697;0.607;0.555;aaaaa;aaaaa;aa;a;aaaaaaa;0.827;0.736;aaa;0.559;a;0.652;0.575;aa;0.131;aaaaaa;a;aaaaaaaaa;a;
aaa;aa;0.216;0.282;0.03;aa;aaaa;0.932;0.632;0.898;0.331;aaaa;a;aa;a;aaaaaaaa;0.861;0.373;aaa;0.292;a;0.861;0.7;aaaa;0.788;aaa;aa;aaaaa;a;
aaaa;aaaa;0.658;0.738;0.869;a;aaa;0.0134;0.378;0.379;0.652;aaaaa;aaaa;aaa;a;aaa;0.572;0.609;aaaaaaaa;0.587;aa;0.849;0.469;aaaaa;0.361;aa;a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.625;0.437;0.655;aaaa;aa;0.297;0.472;0.166;0.705;aaaaa;aaaaaa;a;a;aaaaaaa;0.312;0.136;aaaaaaa;0.519;a;0.536;0.932;aaa;0.448;aaaaa;aaaaa;aa;aaaaaaaaaa;
aa;aaaa;0.12;0.431;0.869;aaaaaaa;aa;0.758;0.763;0.26;0.828;aaaaaa;aa;aa;a;aaaaaaaaa;0.539;0.635;a;0.661;aaa;0.38;0.492;aa;0.0282;aa;aaaa;aaaaaaaaa;aa;
aaaaa;aa;0.268;0.395;0.715;aaaa;a;0.174;0.523;0.65;0.739;aaaa;aa;a;a;aaa;0.103;0.305;aaaaaaaaa;0.192;aaa;0.611;0.822;a;0.853;a;aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;a;0.37;0.869;0.284;aaaaaaaaaa;aaaa;0.354;0.343;0.0226;0.428;a;aaa;aaa;a;aaaa;0.384;0.724;aaa;0.856;a;0.411;0.415;a;0.147;aaaa;aaaaaa;aaaaaaa;a;
aaaaaa;a;0.126;0.188;0.413;aaaa;aa;0.13;0.307;0.916;0.589;aaa;a;aaa;a;aaaaaaaa;0.222;0.23;aaa;0.899;aaaa;0.759;0.12;aaa;0.583;aaaaa;aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;0.139;0.189;0.358;aaaaaa;aaaa;0.793;0.373;0.959;0.399;aaaaaaa;aa;aaa;a;aa;0.826;0.785;aaa;0.0695;aaa;0.0769;0.972;a;0.225;aaaa;aaaaaaa;aa;a;
aa;a;0.446;0.851;0.0512;aaaaaaaa;aa;0.636;0.0957;0.634;0.961;aaaaa;aaa;a;a;aaaaaaaa;0.288;0.585;aaaaa;0.987;aaaa;0.229;0.617;aaa;0.0725;aaaaa;aaaa;aaaaaaaaa;aa;
aaa;a;0.982;0.56;0.0116;aaaaaaaa;aa;0.226;0.409;0.946;0.283;aaaaaaaa;aaaaa;aaa;a;aa;0.847;0.253;aaa;0.74;aaa;0.19;0.894;aaaaa;0.691;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;0.847;0.725;0.0866;aaaaaaaa;aa;0.342;0.0319;0.903;0.115;aa;aaaaaa;aa;a;aaa;0.985;0.606;a;0.562;aaa;0.0875;0.456;aaaaa;0.887;aaaa;a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;0.354;0.454;0.712;aaaaaaaaaa;aaaa;0.441;0.959;0.368;0.585;aa;aaaaaa;aaa;a;aaaaaaaaa;0.0378;0.837;aaaaaaaaa;0.981;a;0.01;0.762;aaa;0.643;a;aa;aaaaaaa;aaaa;
aaaa;aaaa;0.499;0.444;0.706;a;a;0.313;0.644;0.433;0.16;aaaaaaa;a;aaa;a;aaaa;0.519;0.279;aaaaaaaa;0.874;aaaa;0.444;0.524;aaaa;0.27;aaaaaa;aaaaa;aaa;aa;
aaaaaaaaa;aaa;0.617;0.782;0.155;aaaaaaaaaa;a;0.316;0.756;0.191;0.547;aaa;aaaaaa;a;a;aaaaaaa;0.166;0.721;a;0.718;aaa;0.646;0.692;aaaa;0.742;aaa;aa;aaa;a;
aaaaaa;a;0.999;0.791;0.106;aaa;aa;0.997;0.198;0.439;0.297;a;a;aaa;a;aaaaaaaaa;0.947;0.717;aaaaaaaa;0.748;aa;0.817;0.489;a;0.22;aaaaaa;a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.862;0.225;0.289;aaa;a;0.17;0.36;0.568;0.215;aaaaaaaa;aaaaaa;aa;a;aaaa;0.479;0.45;aaaaaaaaa;0.499;aa;0.62;0.143;aaaaa;0.582;aaaaa;aaa;aaaaaaa;aaa;
aaaaa;a;0.0501;0.954;0.338;aaaaa;aaa;0.779;0.326;0.284;0.547;aaa;aaaaa;aaa;a;aaaaaaa;0.397;0.369;aaaaaaaaa;0.02;aaaa;0.1;0.487;aaaa;0.553;aaaaa;aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;0.747;0.274;0.014;a;aaaa;0.477;0.726;0.323;0.228;aaa;a;aaa;a;aaaaaa;0.63;0.694;aaa;0.58;aaaa;0.117;0.695;aaa;0.293;aaa;aaaaa;aaaa;aaaaaaa;
a;aa;0.826;0.651;0.607;aaaaaaaaa;aaaa;0.721;0.404;0.486;0.216;aaaa;aaaaa;a;a;aaaaaa;0.0197;0.593;aaa;0.722;aaaa;0.787;0.692;aaaaa;0.875;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.702;0.0204;0.112;aaaaa;a;0.674;0.0657;0.888;0.842;aaaa;aaaaa;aaa;a;aaa;0.969;0.506;aaa;0.181;a;0.774;0.736;a;0.768;aaaa;aaaaaaa;aaaaaaaaaa;a;
a;aaaa;0.31;0.646;0.639;aaa;aaaa;0.162;0.71;0.359;0.745;a;a;aa;a;aaaa;0.285;0.594;aaaaaaaaa;0.806;aaa;0.0492;0.264;aaa;0.126;a;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.437;0.375;0.807;aaaaa;aaaa;0.599;0.789;0.413;0.182;aaaaaaaa;aa;aaa;a;aaaaaaaa;0.547;0.919;aaa;0.68;aa;0.268;0.362;aaaaa;0.142;aa;aa;aaaaa;aaaaaaa;
aa;aaaa;0.597;0.0945;0.454;aaaaa;aaa;0.924;0.0275;0.518;0.329;aaaa;aaaaa;aa;a;aaaaa;0.751;0.298;aaaaaaaaa;0.284;aaa;0.622;0.258;aaaaa;0.00591;aa;aaa;aaaaaaaa;aaaa;
aaaaaaaa;aa;0.487;0.441;0.375;aaaaaa;aa;0.335;0.474;0.938;0.762;aaaaaa;aa;aaa;a;aaaa;0.925;0.613;aaaaaaa;0.544;aaa;0.485;0.903;aaaaa;0.322;a;aa;aaaaaaaa;aaa;
aaaaaaaaa;aaaa;0.976;0.133;0.155;a;aa;0.795;0.0383;0.531;0.198;aa;aaaa;aa;a;a;0.222;0.44;a;0.103;a;0.132;0.0191;aaaa;0.718;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.46;0.321;0.79;aa;aa;0.0129;0.93;0.654;0.314;aaaa;aaa;a;a;aaaaaa;0.072;0.506;aaaaaaaa;0.88;aa;0.0924;0.383;aaa;0.0227;aa;aa;aa;aaaaaaaaa;
aaaa;a;0.152;0.639;0.722;aaaaa;aaa;0.0133;0.236;0.886;0.367;aaaaaa;aaaaaa;a;a;aaaa;0.734;0.462;aaaaaaaaa;0.481;a;0.43;0.331;aaaaa;0.491;aaaaaa;aaaaaa;a;aaaaa;
aaaaaaaa;aaa;0.653;0.687;0.196;aa;a;0.767;0.418;0.855;0.285;aaaa;aaaaaa;aaa;a;a;0.522;0.131;aaaaa;0.911;aaa;0.2;0.934;aaa;0.743;aaaaa;aaa;a;aaaaaa;
aaaaaaa;a;0.557;0.802;0.097;aaaaaaaa;aa;0.697;0.842;0.563;0.661;aa;a;a;a;aaaaa;0.676;0.167;aaa;0.794;aaaa;0.0588;0.451;aaaa;0.223;aaaa;aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;0.571;0.678;0.237;aaa;aa;0.304;0.621;0.767;0.399;aa;aaaaaa;a;a;aaaaaaa;0.4;0.649;aaaaaaa;0.299;aa;0.00603;0.43;aaaa;0.886;aaa;aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;0.976;0.788;0.871;aaaaaa;aaaa;0.935;0.0304;0.279;0.37;aaaaaa;aa;aa;a;aaaaaaaa;0.0847;0.362;aaaaa;0.513;aa;0.0088;0.885;aa;0.399;aaaa;aaa;aaaaa;aaaa;
aaaaaaaa;aaaa;0.66;0.327;0.00476;aaaaaaaaaa;a;0.568;0.305;0.88;0.84;aa;aaaaa;aaa;a;a;0.856;0.252;aaaa;0.653;aa;0.111;0.45;aaaa;0.602;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.866;0.515;0.835;aaaaaaaaaa;a;0.698;0.427;0.746;0.46;aa;aaaa;aa;a;aaaaaaaaa;0.262;0.155;aaaaaaa;0.936;aaa;0.926;0.893;a;0.672;aaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;0.193;0.423;0.539;aaaaaa;aaaa;0.609;0.739;0.19;0.443;aa;aaa;a;a;aaaa;0.163;0.783;aaaaaaaa;0.507;aaaa;0.906;0.536;aa;0.746;aa;aaa;a;aaaaaaaa;
a;aa;0.566;0.994;0.191;a;aa;0.79;0.137;0.967;0.0288;aaaa;a;aaa;a;aaa;0.0174;0.144;a;0.058;aaaa;0.325;0.809;aaaaa;0.863;aa;aaaaaa;aaa;aaaaaaa;
aaa;a;0.666;0.199;0.551;a;a;0.177;0.222;0.545;0.41;a;aaaaaa;a;a;aaa;0.51;0.376;aaa;0.72;aaaa;0.639;0.667;aaaaa;0.383;aa;aaaa;aa;aaaa;
aaaaaaaaaa;aaaa;0.321;0.448;0.615;aaa;a;0.697;0.7;0.238;0.0467;aa;aaaaa;a;a;aaaaaaaaa;0.428;0.925;aaaaaaaaa;0.61;aaaa;0.883;0.868;aa;0.363;a;a;a;aaaaaa;
aaaaa;aaa;0.985;0.261;0.135;aaa;aaa;0.442;0.167;0.248;0.103;aaa;aa;aa;a;aaaaa;0.00236;0.678;aaa;0.62;aaa;0.848;0.355;aaaaa;0.569;a;a;aaaaa;a;
aaaa;aa;0.257;0.406;0.0203;aaaaaaa;aa;0.851;0.598;0.889;0.877;aaaaaa;aaaaa;aaa;a;aaaa;0.675;0.33;aaaa;0.683;aa;0.775;0.798;aaaaa;0.113;aaaaa;aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaa;0.0666;0.84;0.233;aaaaaaaa;aaaa;0.534;0.619;0.484;0.478;aaaaaaa;aaa;a;a;aa;0.134;0.0573;aaaaaaaa;0.862;aa;0.747;0.881;aaa;0.72;aaaa;aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;0.0569;0.703;0.705;aaaaaaaaa;aa;0.0845;0.0361;0.441;0.228;aa;aaaaa;aa;a;aa;0.909;0.119;aaaaa;0.283;a;0.51;0.251;aaaa;0.832;aa;a;aaaa;a;
aaaaaaaa;aa;0.999;0.493;0.996;aaaaaaa;aaaa;0.465;0.444;0.389;0.438;aaaaaaaa;aaaa;aaa;a;aaaaaaa;0.161;0.735;aaaa;0.471;a;0.994;0.623;aaa;0.0438;aaaa;a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;0.0605;0.121;0.6;aaaa;a;0.75;0.0746;0.607;0.753;aaa;aaaaa;aa;a;aaaaaa;0.413;0.187;aaaa;0.317;a;0.534;0.32;aa;0.778;aa;aaaaa;aaaaaaaa;aa;
aa;aaaa;0.416;0.547;0.871;aaaaaaaaa;aaaa;0.8;0.782;0.204;0.762;a;aaaaaa;aa;a;a;0.68;0.331;aaaaaa;0.862;aaa;0.96;0.813;aaa;0.204;aaa;aaaaaa;aa;aa;
aaaaaaa;aaaa;0.243;0.796;0.431;aaaa;aaaa;0.814;0.308;0.859;0.463;aaaaaaa;a;aaa;a;aaaaaa;0.664;0.577;aa;0.595;aaa;0.534;0.0863;aaaa;0.55;aa;aa;aaaa;aaa;
aaaaa;aaa;0.048;0.377;0.547;aaaa;aa;0.911;0.896;0.299;0.521;a;a;aaa;a;aaaaaaaa;0.643;0.148;aa;0.149;aaa;0.957;0.0857;aaaa;0.193;a;aaaaaaa;aa;aaaaaaaaa;
aa;aaa;0.572;0.0564;0.433;aaaaa;aaaa;0.394;0.626;0.39;0.218;aaaaaaaa;aaaa;aa;a;aaaaaaaaa;0.324;0.695;aaaaaaaa;0.0932;aaaa;0.256;0.607;aa;0.76;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;
aaa;a;0.896;0.0786;0.862;aaa;aaaa;0.216;0.527;0.315;0.0767;aaaa;a;aa;a;aaaaaaa;0.229;0.849;aaaaaaaa;0.451;aa;0.934;0.854;a;0.672;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.468;0.221;0.19;aaaaaaaa;aaaa;0.176;0.124;0.99;0.221;aa;aaaaa;a;a;aaaaaaaa;0.9;0.802;aaaaaaaaa;0.665;a;0.539;0.492;aa;0.196;aaa;a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;0.511;0.566;0.553;aaaaaaaa;aa;0.0384;0.863;0.194;0.0505;aaa;aa;aaa;a;aaaaaa;0.234;0.137;aaaa;0.121;aaa;0.948;0.03;aaaa;0.858;aaaaa;a;aa;aaaaaa;
aaaaaa;a;0.117;0.933;0.46;aaaaaa;aa;0.0448;0.0505;0.148;0.106;aaaa;aaaaaa;aaa;a;aaaa;0.34;0.697;aaaa;0.408;aaaa;0.167;0.492;a;0.807;aaaaa;aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.287;0.969;0.393;a;aaaa;0.0204;0.374;0.235;0.036;aaaaa;aaaa;aaa;a;aaaaaaaa;0.676;0.427;aaaaaaaa;0.627;aaaa;0.496;0.247;aa;0.781;aaaaa;aaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aa;0.361;0.307;0.411;aaaaaa;aa;0.327;0.862;0.0357;0.488;aaa;aaaaaa;a;a;aaaaaaa;0.738;0.844;aaaaaaa;0.762;aa;0.728;0.183;aaaaa;0.631;aaaaaa;aa;a;aaa;
aaa;aaaa;0.81;0.568;0.991;aaaaaaaaaa;aaa;0.671;0.244;0.31;0.0661;aa;aaaa;a;a;aaaaa;0.544;0.0416;aa;0.0584;a;0.249;0.618;a;0.188;aaa;aaa;aaaa;aaaaa;
aaaaa;aaa;0.215;0.478;0.446;aaaa;aa;0.75;0.143;0.0187;0.656;aaaaaa;aaaaa;aaa;a;aaa;0.133;0.53;aaa;0.228;aaaa;0.162;0.743;aaaa;0.913;a;aaaa;aaaaaaaaaa;aaa;
a;aaaa;0.929;0.379;0.155;aaaaa;aaa;0.385;0.74;0.921;0.952;a;a;a;a;aaa;0.609;0.969;aa;0.815;a;0.669;0.77;aaaa;0.482;aaaaa;aaaaaa;aaaaaaaaa;a;
aaa;a;0.675;0.209;0.795;aaaaaaaaaa;aaaa;0.931;0.938;0.292;0.433;aaa;a;aaa;a;aaa;0.181;0.122;aaaa;0.894;aaa;0.224;0.618;aaaaa;0.483;aa;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;0.456;0.0412;0.971;aa;aaaa;0.566;0.166;0.438;0.0671;aaaaa;aaa;aaa;a;aaaaaaa;0.421;0.149;a;0.4;aaa;0.805;0.807;aaaa;0.299;aaaaa;aa;aaaaaa;aaa;
aaaaaaaa;aaa;0.962;0.488;0.721;aa;a;0.506;0.45;0.246;0.000566;aaaaa;aaaa;a;a;aaaaaaaa;0.501;0.0977;aaaaaa;0.864;aaa;0.778;0.766;aa;0.865;aaaaa;aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;0.241;0.0623;0.802;a;a;0.808;0.119;0.197;0.699;a;aaaaaa;aa;a;a;0.531;0.315;aaaaa;0.228;aaa;0.776;0.138;aaaa;0.737;aa;aaaaaa;aa;aaaa;
aaaa;aa;0.745;0.903;0.561;aa;aaa;0.0953;0.99;0.957;0.49;aaaaa;aa;a;a;a;0.078;0.444;aaaaa;0.488;aaaa;0.115;0.464;aaaa;0.163;a;aaaaa;aa;aaaa;
aaaa;aaa;0.917;0.528;0.946;a;aaaa;0.617;0.189;0.367;0.759;aaaaaa;aaaa;aa;a;a;0.549;0.31;aa;0.984;aa;0.917;0.907;aa;0.797;aaaaa;a;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;0.776;0.366;0.059;aaaa;aaaa;0.721;0.393;0.21;0.371;aaaa;a;aaa;a;aaaaa;0.543;0.105;aaaaaa;0.0615;a;0.407;0.87;aaa;0.293;aaaaa;aaaaaa;aaaaa;aaaaa;
aaaaaa;a;0.476;0.259;0.769;a;aaa;0.682;0.17;0.517;0.54;aaaa;aaa;aa;a;aaaaaa;0.998;0.881;aa;0.111;aa;0.269;0.718;aa;0.173;aa;aa;aaaaaaaa;aaaaaaaa;
