ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aa;0.331;aaaa;0.735;aaa;0.584;aaaaaaaaa;0.312;a;aa;0.673;a;0.0725;0.0936;0.255;0.553;0.765;aa;0.693;a;0.297;0.23;aa;0.62;0.935;aaaa;aaa;0.771;aaaaaa;0.37;0.238;0.19;aaaa;0.469;aa;aaa;0.3;a;aaaa;a;a;0.78;aaaaaaaa;
aaaaa;0.993;aaaaaaaa;0.725;aaaaaaa;0.92;aaa;0.982;aaa;aa;0.102;a;0.525;0.083;0.489;0.563;0.402;aa;0.96;aaaaaa;0.95;0.0312;aaaa;0.655;0.414;aaa;aaaaaaaaa;0.189;aaaaaaaaaa;0.559;0.802;0.891;a;0.872;aaaaaa;aa;0.938;aaaaaa;aaaaaa;aaa;a;0.993;aaaaaaaa;
aa;0.835;aaaaa;0.9;aa;0.0819;aa;0.71;aaaa;aa;0.772;a;0.107;0.815;0.306;0.46;0.99;aa;0.769;aaaaaaaaa;0.769;0.828;aa;0.263;0.641;a;a;0.82;aaaaa;0.591;0.775;0.0426;aaaaaaa;0.581;aaaaaaa;aaa;0.214;aaaaaaaa;aaaaaaaa;aaaa;aa;0.753;aaaaaaaaa;
a;0.69;aaaaaa;0.302;aaaaaaa;0.451;aaaaaaaaa;0.926;aa;a;0.55;a;0.362;0.855;0.819;0.225;0.564;aaaa;0.0255;aaaa;0.379;0.425;a;0.0548;0.231;a;a;0.725;aaaaaaa;0.391;0.845;0.895;aa;0.133;aaaaaaaaa;aa;0.323;aaaaa;a;a;aa;0.932;aaaaaaaaa;
a;0.953;aaa;0.793;a;0.15;aaaaaaaa;0.887;aaaa;a;0.553;a;0.0756;0.27;0.731;0.535;0.537;a;0.849;aaaaaa;0.00155;0.0352;aaaa;0.665;0.529;aaaa;aaaaaaa;0.62;aaaa;0.424;0.388;0.011;aaaaa;0.32;aaaaaa;aaaaa;0.663;aaaaa;aaaaaaaa;aaa;a;0.843;aa;
aaaaa;0.0434;aaaaaaa;0.272;aaa;0.82;aaaaa;0.631;aa;aa;0.129;a;0.997;0.977;0.46;0.123;0.967;aaaa;0.557;aaaaaaaa;0.0892;0.521;aaaa;0.858;0.0532;aaaaaa;aaaaaaaaaa;0.182;aaaaaa;0.489;0.431;0.095;aaaaaaaa;0.853;aaaaaaa;aaaaa;0.671;aaa;aaaaaaaaaa;aaaaa;aa;0.982;aaaaaaa;
aaaaaa;0.318;a;0.554;aaaaa;0.222;aaa;0.317;a;aa;0.481;a;0.38;0.345;0.445;0.031;0.458;aaa;0.405;aaaaaaaaaa;0.134;0.469;aaa;0.58;0.326;a;aaa;0.324;aaa;0.444;0.258;0.891;aaa;0.838;aaaaaaa;aaaaa;0.918;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.891;aaaaaaa;
aaaaaa;0.964;a;0.333;aaaaa;0.306;aaaaaa;0.975;aaa;a;0.179;a;0.454;0.932;0.473;0.97;0.669;aaaaa;0.156;aaa;0.33;0.0223;a;0.425;0.609;aaa;aa;0.106;aaaaaa;0.289;0.0206;0.989;aaa;0.00207;aaaaaaa;aaaaaaaaaa;0.736;aaa;aaaaaaa;aaaaa;aa;0.5;aaaaaaaaaa;
a;0.0794;aaa;0.965;aaaaaa;0.668;aaaaaaa;0.75;aaa;a;0.0361;a;0.563;0.878;0.0617;0.294;0.165;aaa;0.344;aaaaaaaa;0.871;0.797;aaaa;0.0557;0.813;aaaaa;aaaaaaaaa;0.331;aaa;0.0198;0.743;0.0633;a;0.767;aaa;aaaaaaaaaa;0.544;aaaaaaa;aaaa;aa;aa;0.81;a;
a;0.148;aaaaaaaa;0.559;aa;0.327;aaaaaaaaa;0.638;a;aa;0.679;a;0.471;0.36;0.305;0.152;0.574;aaa;0.604;aaaaaaa;0.75;0.791;aa;0.909;0.105;aaaaaa;aa;0.103;aaaaa;0.938;0.692;0.314;aa;0.602;aaaaaaaa;aaaa;0.287;aa;aaaaa;a;aa;0.291;aaaaaaa;
aaaa;0.444;aa;0.602;a;0.224;aaaaaa;0.803;aaaa;a;0.662;a;0.126;0.468;0.0812;0.817;0.578;a;0.714;aaaa;0.495;0.171;aa;0.304;0.873;a;aaaa;0.545;aaaaaaa;0.654;0.784;0.849;aaaa;0.353;aaaa;aaaaaaaaaa;0.761;aaa;aaaaaaaaaa;aaaaa;aa;0.83;aaaaaaaa;
aa;0.56;aa;0.205;aaaaaaa;0.823;aaaaaaaaa;0.802;a;a;0.802;a;0.226;0.251;0.0756;0.901;0.453;a;0.9;aaa;0.338;0.578;aa;0.927;0.508;aaaa;aaaaaaaaa;0.497;aaa;0.709;0.764;0.692;aaaa;0.919;aa;aaaaaa;0.362;aaa;aaaaaaaa;aaaa;aa;0.914;aa;
a;0.149;aaaaaa;0.911;a;0.861;aaa;0.317;aaa;a;0.244;a;0.332;0.255;0.389;0.763;0.861;a;0.742;aaaaaaaa;0.583;0.23;aaaa;0.765;0.635;aaaaaa;aaaa;0.614;aa;0.343;0.0388;0.786;aaa;0.339;aaaaa;a;0.139;aaaa;aaaaaa;a;aa;0.0158;aaa;
aaaaaa;0.33;aaaa;0.462;a;0.265;aaa;0.637;aa;aa;0.972;a;0.0872;0.795;0.786;0.268;0.764;aaaaa;0.824;aa;0.934;0.509;aaa;0.717;0.214;aaaaaa;aaaaaaa;0.267;aa;0.321;0.433;0.956;aaaaa;0.413;aaaaaa;a;0.808;aaaa;aaaaaaa;a;aa;0.763;aaaaaaa;
aaaaaa;0.466;a;0.766;aaaa;0.213;aaaa;0.961;a;a;0.751;a;0.842;0.764;0.699;0.225;0.347;aaaaa;0.989;aaaa;0.628;0.712;aaaa;0.237;0.951;a;aaaaaa;0.368;aaaaaaaaaa;0.176;0.355;0.973;a;0.493;a;a;0.431;aaaaaaaa;aaa;aaaaa;aa;0.307;aa;
aa;0.193;aaaaaa;0.913;aaaaaa;0.612;aaaaaaa;0.721;aaa;aa;0.523;a;0.367;0.301;0.116;0.794;0.24;aaaaa;0.482;aaaaa;0.633;0.968;aaaa;0.0931;0.255;a;aaaaa;0.739;a;0.479;0.762;0.562;aa;0.385;aaaaaaa;aaaaaa;0.73;aaaaaaa;aaaaa;aaa;a;0.385;aaaaaaa;
aaaa;0.432;aaaa;0.973;a;0.25;aaaaaaaaa;0.657;a;a;0.543;a;0.96;0.575;0.615;0.748;0.167;aaaa;0.417;aaaaaa;0.24;0.985;a;0.685;0.762;a;aa;0.415;aa;0.332;0.677;0.412;a;0.295;aa;aaaa;0.503;aaa;aaaaaa;a;aa;0.104;aaaa;
aaa;0.647;aaaaaaa;0.883;aaaaaaa;0.816;a;0.19;aaaa;aa;0.078;a;0.354;0.0817;0.752;0.713;0.448;aa;0.252;aaaaaaaaa;0.2;0.289;aaaaa;0.539;0.131;a;aaaa;0.166;aaa;0.884;0.78;0.982;aaaaaaa;0.29;a;a;0.96;aaaaaaa;aaa;aaaaa;aa;0.862;aaaaaaaaaa;
aaaaaa;0.715;aa;0.858;aaaaa;0.432;aaaaaaaa;0.998;aaaa;a;0.784;a;0.061;0.757;0.31;0.666;0.104;aaaaa;0.706;aaaaa;0.232;0.0472;aaa;0.609;0.078;aaaaa;aaaaaaaaaa;0.00892;aaaaaaaaaa;0.0458;0.0739;0.2;aaaa;0.993;aaaaaaaaa;a;0.474;aaaaaaa;aaaaaaa;a;a;0.58;a;
a;0.605;aaaaaaa;0.309;aaa;0.0709;aaaaaaaaa;0.94;a;aa;0.481;a;0.0385;0.826;0.818;0.533;0.474;aa;0.382;aaaaaa;0.194;0.151;a;0.176;0.329;aaaa;aaaaaaa;0.812;aaaa;0.258;0.632;0.223;aa;0.601;aaaaaaa;a;0.503;aaaaaaaa;a;a;aa;0.163;aaaaaaa;
aaaaaa;0.24;aaaa;0.443;aaa;0.215;aa;0.782;aaa;a;0.172;a;0.0756;0.736;0.434;0.607;0.673;aaa;0.139;aaaaaaaaaa;0.777;0.359;aa;0.852;0.827;a;aaaaaaaaaa;0.147;a;0.586;0.171;0.0948;a;0.922;aaaaaaaa;aaaaaaaaaa;0.703;aaaaaaaa;aaaaaa;a;a;0.871;aaaaaaa;
a;0.32;aaaaaa;0.958;aaaa;0.712;a;0.77;aaaa;a;0.654;a;0.769;0.521;0.954;0.0555;0.0564;aaa;0.647;aa;0.217;0.793;aa;0.0641;0.841;aaaaa;aaaaaaaaa;0.684;aaaaaaaaa;0.428;0.569;0.516;aaa;0.511;a;aaaa;0.696;aaaaaaaa;aaaaaaaaa;aa;aa;0.5;aaaaa;
aaaaa;0.772;aaaaaaa;0.256;aaaaa;0.149;aaa;0.654;aaaa;a;0.93;a;0.151;0.691;0.486;0.0178;0.731;aaa;0.292;aaaaaa;0.522;0.154;aaaa;0.958;0.421;aaaaa;aaaaa;0.223;aa;0.0924;0.672;0.192;aaaaa;0.905;aaaaaa;a;0.613;aa;aaaaaaaaaa;aaaaa;a;0.924;aaaaaaa;
aaaa;0.779;aaa;0.802;aaaaaa;0.255;a;0.403;aaaa;a;0.197;a;0.65;0.48;0.648;0.614;0.909;aa;0.562;aaaa;0.999;0.436;aaaa;0.18;0.859;aaaaa;aaaaaa;0.318;aaaaaa;0.772;0.225;0.211;aaaaaa;0.608;aaaaaaaa;aaaa;0.158;aaaaaa;aaaaaa;aaa;aa;0.062;aaaa;
aaaa;0.828;aaa;0.617;aaaaaa;0.742;aa;0.538;a;a;0.0189;a;0.318;0.24;0.903;0.911;0.545;aaa;0.372;aaaa;0.0766;0.163;a;0.00234;0.396;aaa;aaa;0.462;aa;0.951;0.72;0.72;aaaaaa;0.304;aaa;aaaaaaaa;0.418;aaaaaaa;a;aaa;a;0.398;aaa;
a;0.237;aa;0.672;aaaaaa;0.508;a;0.13;a;a;0.601;a;0.0834;0.946;0.36;0.0628;0.265;aaaaa;0.245;aaaaaaaaa;0.0935;0.874;aa;0.273;0.0333;aaa;aaa;0.839;aaaaaaa;0.523;0.275;0.596;aaaaaaa;0.356;aaaaaaaaa;aaaaaaaaaa;0.127;aaaaaaaa;aaaaaaaaaa;aa;aa;0.794;aaaaa;
aaa;0.711;aaa;0.909;aaaaaaa;0.627;aaaaaa;0.0886;aaaa;a;0.0435;a;0.104;0.271;0.498;0.999;0.149;aaa;0.0834;aaaa;0.327;0.892;aaaaa;0.85;0.0188;a;aa;0.395;aaa;0.733;0.209;0.401;aaaa;0.609;a;aaaa;0.7;aaaaaaaa;aaaaaaaa;aaaaa;a;0.0549;a;
aaaaa;0.72;aaaaaaa;0.838;aaaaaaa;0.234;aaaaa;0.49;aaa;a;0.00771;a;0.364;0.138;0.36;0.513;0.732;a;0.0709;aaaa;0.434;0.325;aa;0.641;0.353;aaa;a;0.341;aaaaaaaaa;0.403;0.968;0.934;aaaaa;0.241;aaaa;aaaaaaa;0.187;aaaaa;aaa;aaaa;aa;0.893;aaaa;
aaaaaa;0.13;aaaaaaa;0.416;aaaaaaa;0.813;aaaaaaa;0.299;aaa;a;0.304;a;0.298;0.149;0.683;0.226;0.292;aaa;0.161;aaaaaaaaaa;0.942;0.779;aa;0.634;0.862;aaaaa;a;0.896;aa;0.703;0.0213;0.553;aaaa;0.623;aaaa;a;0.00588;aaaaaaa;aaaaa;aaaa;a;0.46;aaaaaa;
aaaa;0.963;aaa;0.367;aaaaaaa;0.0919;aaaaaaaaa;0.231;aa;aa;0.119;a;0.0678;0.386;0.418;0.641;0.351;aaaaa;0.246;aaaaa;0.242;0.8;aaa;0.224;0.399;aaaaaaa;aa;0.0228;aaaaaa;0.265;0.728;0.964;aaaaaa;0.503;aaaaaa;aaaaa;0.0641;aaaaaa;aaaaaaa;aaaaa;a;0.312;aaaaaa;
a;0.961;aaaa;0.353;aaaaaa;0.885;aaaaaaa;0.763;a;aa;0.954;a;0.497;0.637;0.956;0.917;0.268;aaaa;0.91;aaaaaaaa;0.821;0.958;aaaa;0.261;0.752;aaaaaaa;aaa;0.361;aaaaaaaa;0.0142;0.0508;0.9;aaaaaaa;0.593;aa;aaaaa;0.883;aaa;aaaaaaaaaa;aaa;a;0.586;aaaa;
aa;0.0966;aaaa;0.0379;aaaa;0.61;aaaaaaaaa;0.0824;aa;aa;0.887;a;0.596;0.282;0.228;0.419;0.149;aaa;0.577;aaaaa;0.349;0.45;aaaa;0.924;0.921;aaa;aaa;0.646;a;0.904;0.81;0.121;aaaaaaaa;0.0558;aaaa;aaaa;0.733;aaa;aaaa;aaaa;a;0.763;aaaa;
aaaaa;0.0626;aaaaaaaa;0.718;aaaa;0.059;aaaaaaaa;0.165;aaaa;aa;0.0829;a;0.677;0.329;0.201;0.945;0.814;aaaaa;0.193;aaaaaaaaa;0.243;0.172;a;0.563;0.58;a;aaaaa;0.799;aaaaaaa;0.799;0.972;0.47;aaa;0.605;aaaa;aaaaa;0.669;aa;aa;aaaaa;a;0.753;aaaaaaaaaa;
a;0.538;aaaaaa;0.807;a;0.868;a;0.397;a;a;0.832;a;0.503;0.79;0.147;0.0878;0.854;aaaa;0.627;aaaaaaa;0.676;0.229;aaaaa;0.648;0.0221;aaaaaaa;aaaaaaa;0.786;aaaaaa;0.109;0.198;0.255;aaaa;0.00303;aaaaaaaa;aaaaaaaaaa;0.872;aaaaa;aaa;a;aa;0.0252;aaaaaaaa;
aaaaa;0.649;aa;0.936;aaaaa;0.91;aaa;0.69;aaaa;a;0.102;a;0.11;0.68;0.533;0.981;0.122;aaaa;0.813;aaaaaaaaaa;0.618;0.93;aaa;0.92;0.977;a;aaaaaa;0.835;aa;0.944;0.0696;0.826;aaa;0.226;aaaaaaa;aaa;0.886;aaaaaa;aaaaaaaaaa;aaa;a;0.82;aaaaaaaaaa;
aaaaa;0.882;aaaaaa;0.931;a;0.0453;aaaa;0.856;a;aa;0.615;a;0.386;0.884;0.0747;0.236;0.795;aaa;0.0698;aaa;0.827;0.785;aaaaa;0.756;0.504;aaaaaaa;aaaaaaaaa;0.582;aaaaaaaa;0.134;0.137;0.0681;aaaaaa;0.318;aaaaaaa;aaaaaaa;0.782;aaaaaaa;aaaaaaaaa;aaa;a;0.65;aaaaaaa;
aaaaaa;0.447;aaaaaaa;0.865;aaaaaa;0.883;aaaaaaa;0.222;aaaa;aa;0.901;a;0.746;0.27;0.172;0.126;0.672;a;0.835;a;0.619;0.529;a;0.419;0.746;aaaaaaa;aaaa;0.725;aaa;0.11;0.136;0.171;aaaaaaaa;0.895;a;aaaa;0.401;aaaaaaa;aaaaaa;a;aa;0.461;aaaaaa;
aaaaa;0.691;aa;0.419;aaa;0.403;aaaaa;0.538;a;aa;0.989;a;0.532;0.00562;0.506;0.699;0.972;aaa;0.328;aaaaaa;0.159;0.38;a;0.926;0.428;aaaaaaa;aaaaaa;0.3;aaaaaaaaaa;0.7;0.0439;0.285;aaaaaaa;0.346;aaaaaaaa;aa;0.515;aaaa;aaaaaa;aaaaa;a;0.687;aaaaa;
a;0.73;aaa;0.495;aaaa;0.649;aaaaaaaa;0.498;aaa;a;0.952;a;0.616;0.548;0.629;0.17;0.404;aaaa;0.34;a;0.0308;0.95;aaaa;0.27;0.0392;a;aaaaaa;0.194;aaaaaaaaaa;0.141;0.392;0.814;a;0.647;a;aaaaaaaaa;0.869;aaaaaaa;aaaa;a;aa;0.916;aaaaaa;
aaa;0.534;aaaaaa;0.428;aaa;0.583;aaaaa;0.703;aaaa;aa;0.0307;a;0.134;0.482;0.953;0.05;0.7;aaa;0.542;a;0.624;0.0871;aaaaa;0.586;0.121;aaaaa;a;0.956;a;0.528;0.623;0.261;aaa;0.348;aa;aaaaaaa;0.355;aaaa;aaaaaa;aaaaa;aa;0.955;aaa;
aa;0.594;aaaaaaa;0.294;aaaaa;0.0707;aaaaaaa;0.228;aaa;aa;0.311;a;0.697;0.232;0.725;0.805;0.202;aa;0.321;aa;0.762;0.377;aaa;0.403;0.194;aaa;a;0.719;aaaaaaaaa;0.221;0.485;0.235;aaaaaa;0.351;aaaaaaa;aaaaaa;0.247;aaaaaaaa;aaaaaaaaa;aa;aa;0.541;aaa;
aaaaa;0.698;aaaaaa;0.297;aaaa;0.726;aa;0.184;a;aa;0.543;a;0.302;0.173;0.75;0.123;0.35;aa;0.982;aaaaaaaa;0.833;0.358;a;0.396;0.21;aaaa;aaaaaa;0.36;a;0.978;0.842;0.959;a;0.771;aaaaaaaaa;aaa;0.44;aaaa;aaaaaaaaaa;aaaa;aa;0.766;aaaaaaaaaa;
aaa;0.424;a;0.339;a;0.388;aa;0.779;aa;aa;0.978;a;0.922;0.00779;0.951;0.4;0.433;aa;0.439;aaaaaaaaaa;0.141;0.715;aaaa;0.506;0.29;aaaaaa;aa;0.215;aa;0.422;0.173;0.644;aa;0.465;aaaaa;aaaaaaaaaa;0.539;a;aaaaaa;aaaaa;aa;0.429;aaa;
a;0.23;aaa;0.699;aaaaaaa;0.771;aaaa;0.231;aa;aa;0.77;a;0.0453;0.471;0.839;0.96;0.79;aaaa;0.798;aa;0.243;0.644;aaaa;0.133;0.42;aaa;aaa;0.314;aa;0.966;0.992;0.199;aaaaaaaa;0.89;aaaaaaa;aaaaaaaa;0.929;aaaa;aaaaaaaa;aaa;a;0.664;aaaaaaaaaa;
a;0.803;aa;0.305;a;0.072;aaa;0.782;aaaa;a;0.6;a;0.864;0.943;0.263;0.415;0.19;aaaa;0.662;aaaaa;0.158;0.108;aaaaa;0.604;0.183;aaaaaa;aaaa;0.693;aaaaa;0.439;0.515;0.873;aaaa;0.312;aaaa;aaaaaaaaaa;0.895;aaaaaa;aaaaaaaa;aa;aa;0.125;aaaaa;
aaaa;0.489;aaaaaa;0.212;aaaaaaa;0.319;a;0.554;aaaa;a;0.0839;a;0.0587;0.275;0.976;0.0573;0.142;aaaa;0.312;aaaa;0.196;0.436;aaa;0.792;0.0435;aaaaa;a;0.0144;aaaa;0.599;0.793;0.336;aa;0.448;a;aaaaaa;0.9;aa;aaaaaaaaa;a;aa;0.599;aaaaaaaa;
aaa;0.204;aaaa;0.614;aaaaa;0.25;aaaaaaa;0.414;aaa;aa;0.761;a;0.61;0.741;0.274;0.661;0.0435;aaaa;0.293;aaaa;0.122;0.536;aaaaa;0.259;0.119;aaaaaa;aaaaaaaaaa;0.538;aaaaaaaaa;0.971;0.7;0.0608;aaaaa;0.662;aaa;aaaaaaa;0.18;aaaaa;aaaaa;aaaa;aa;0.179;aaaaaaa;
aaaaa;0.513;aaaaaa;0.639;aaaaaaa;0.886;aaaaa;0.448;aa;a;0.105;a;0.378;0.795;0.65;0.166;0.959;aaa;0.571;aaaaaaaaa;0.691;0.665;aaaaa;0.203;0.591;aaaa;aaaa;0.394;aaaaaaaaaa;0.491;0.0788;0.956;aaaa;0.982;aaaaa;aaaaaaaa;0.319;a;aaaaaaa;aaaa;aa;0.766;aaaaaa;
aaaaa;0.482;aaaaaaa;0.98;aa;0.777;aaa;0.495;aa;a;0.981;a;0.0466;0.516;0.584;0.834;0.249;aa;0.858;aaaaaaaaaa;0.0362;0.441;a;0.494;0.505;aaa;aaaaaaaaa;0.935;aaa;0.793;0.659;0.109;aaaaaa;0.927;aa;a;0.691;aaaaaaaa;aaa;a;a;0.117;aaaaaa;
aaaaaa;0.4;aaaaaaaa;0.911;aa;0.965;aaaaaaa;0.685;aa;aa;0.0726;a;0.704;0.34;0.966;0.935;0.972;aaa;0.823;aaaaaaa;0.0393;0.741;aaaaa;0.0371;0.177;aaa;aaaaaaaa;0.395;aaaaaaaaaa;0.308;0.197;0.208;aaaaa;0.529;aa;aa;0.114;a;aaaa;aaaa;a;0.471;aaaaa;
aaaaaa;0.554;aaaaaaa;0.359;aa;0.815;aaaaaaaa;0.0277;aaa;a;0.153;a;0.954;0.243;0.665;0.982;0.336;aaaa;0.188;a;0.277;0.095;a;0.159;0.654;a;a;0.867;aaa;0.916;0.899;0.0683;aaa;0.23;aaaaaa;aaaaaaaa;0.617;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.824;aaaaa;
aa;0.159;a;0.169;aa;0.973;aa;0.0497;a;a;0.52;a;0.974;0.254;0.468;0.779;0.957;aaa;0.984;a;0.649;0.467;aaaaa;0.438;0.918;aaaaaaa;aaaaa;0.858;aaaaaaaa;0.0672;0.29;0.169;aaaaaaa;0.824;aaaaa;aaaa;0.56;aaaa;aa;aaaaa;a;0.885;aaaaaaaaaa;
a;0.561;aaaa;0.815;aaaa;0.629;a;0.392;aaaa;a;0.0207;a;0.535;0.454;0.29;0.854;0.663;a;0.936;a;0.836;0.15;aaa;0.998;0.352;aaa;aaaaaaa;0.873;aa;0.772;0.551;0.131;aaa;0.485;aaaaaaaa;aaaaaa;0.938;aa;aaa;a;a;0.407;aa;
aaaa;0.918;aa;0.484;a;0.124;aaaaaa;0.284;a;aa;0.639;a;0.0837;0.49;0.84;0.111;0.642;aaaa;0.154;aaaaaaaaa;0.533;0.0632;aaaa;0.988;0.951;aa;aaaaa;0.79;aaa;0.471;0.623;0.0983;aaaaaa;0.642;aaa;aaaaaaaaa;0.801;aaaaa;aaaaaaa;aaaa;a;0.163;aaaaa;
aaaaaa;0.143;aaa;0.315;aa;0.113;aaaaaaa;0.405;aaaa;a;0.793;a;0.45;0.0884;0.65;0.793;0.281;aaaa;0.735;aaaaaaaaa;0.985;0.103;aaaaa;0.469;0.47;a;aaaaaaaaa;0.0269;aaaaaa;0.266;0.427;0.805;aaaa;0.156;aa;aaa;0.273;aaaaaaa;a;aaaaa;a;0.109;a;
aaaaa;0.728;a;0.0636;aaaa;0.372;aaaaaa;0.682;aa;aa;0.113;a;0.303;0.457;0.564;0.548;0.443;aaaa;0.796;aaaaaaaa;0.719;0.796;aaa;0.616;0.0443;a;aa;0.404;aaaaaaaaa;0.586;0.061;0.26;aa;0.331;aa;aaa;0.71;aa;a;aaa;a;0.151;aaaaaaa;
aaaa;0.368;aa;0.35;a;0.713;aa;0.303;a;aa;0.197;a;0.358;0.972;0.237;0.919;0.203;aa;0.826;aaaaaaaaa;0.525;0.0937;aaa;0.433;0.547;aaa;aaaa;0.314;aaaaaaaa;0.436;0.86;0.952;aaaa;0.892;aaaaa;aa;0.0887;aaaaaa;aaaaaa;aa;a;0.0404;aaaaaa;
aa;0.358;aaaaaaa;0.578;aaaaaa;0.211;aaaaaaaa;0.995;aaa;a;0.0706;a;0.926;0.65;0.813;0.406;0.833;aa;0.348;aaaaaaa;0.000665;0.169;aaa;0.553;0.836;aaa;aaaaaaaaa;0.831;aa;0.219;0.758;0.106;a;0.773;aaaaaaaaa;aaa;0.542;a;aaaaaaa;aaaa;aa;0.69;aaa;
aaaaa;0.678;a;0.604;a;0.439;aa;0.233;aaa;aa;0.495;a;0.709;0.339;0.338;0.558;0.937;a;0.854;aaaaa;0.634;0.431;aaaaa;0.0985;0.798;aaaaaa;aaaaaaa;0.151;aaaa;0.204;0.0545;0.707;aaaaaa;0.434;aaaaaaa;aaaaaaaaa;0.785;a;aaaaaa;aa;a;0.683;aaaaaaa;
aaa;0.454;a;0.182;aaa;0.0568;aaaaa;0.475;aaa;aa;0.557;a;0.149;0.882;0.318;0.367;0.158;aaaaa;0.384;aaaaaa;0.416;0.248;aa;0.368;0.423;aaaaaa;aaaa;0.906;aa;0.273;0.601;0.215;aaaa;0.136;aaa;aaaaa;0.609;aaa;aaaaaaaaa;aaa;aa;0.883;aaa;
aaaa;0.06;aaaaaaa;0.0343;aaaaa;0.36;aaaaaaa;0.261;aaa;a;0.000577;a;0.396;0.918;0.569;0.544;0.703;aa;0.59;aaaaaaaa;0.783;0.525;aaa;0.74;0.0454;aaa;aaaa;0.891;aaaaa;0.382;0.322;0.363;aa;0.344;aa;a;0.606;aaaaaaaa;aaaa;aaa;aa;0.734;aaaaaaaaaa;
aaaaaa;0.758;aaaaaa;0.97;a;0.0794;a;0.35;a;aa;0.0988;a;0.577;0.689;0.56;0.427;0.546;aa;0.576;a;0.965;0.00992;aaaa;0.976;0.6;aaaa;aaa;0.597;aaaaa;0.0326;0.147;0.137;aa;0.896;aaaa;aaaaaa;0.341;aaaaaa;aaaaaa;a;a;0.483;aaaaaaaaa;
aaa;0.849;a;0.231;aaaaa;0.107;aaaaa;0.189;a;aa;0.975;a;0.254;0.933;0.973;0.691;0.174;aaaa;0.409;aaaaaa;0.34;0.531;aaaa;0.622;0.705;aaaaaa;aa;0.177;aaaaaaaaa;0.656;0.469;0.38;aaaaaa;0.468;aaaaaaaa;aaaaaaaa;0.399;aaaaa;aaa;aaaa;aa;0.798;a;
aaaaaa;0.677;aaaaaa;0.927;aaaaa;0.359;aaaaa;0.349;aa;a;0.658;a;0.324;0.153;0.373;0.901;0.488;a;0.958;aaaaaaa;0.257;0.145;aaaa;0.322;0.368;aaaa;aaaa;0.0701;aaaaaaaaaa;0.894;0.106;0.487;aaaaaa;0.646;aaaa;a;0.821;aaaaaaaa;a;aa;aa;0.593;aaaaa;
aaaa;0.776;aaaa;0.712;aaaaa;0.843;aaaaa;0.361;a;a;0.286;a;0.545;0.502;0.794;0.214;0.0839;aaaaa;0.44;a;0.52;0.605;aaaa;0.615;0.422;aaaaa;aaaaa;0.699;aaaaaaaaaa;0.909;0.498;0.118;aaaaaaaa;0.227;a;aaa;0.166;aaaaaaa;aaaa;aaaa;aa;0.276;aa;
a;0.297;aaaaaa;0.656;a;0.111;aaaaaa;0.522;aaaa;a;0.256;a;0.989;0.0274;0.198;0.853;0.776;aaaaa;0.194;aaaaaaaaa;0.651;0.835;aaaa;0.294;0.0199;a;aaaaaaaa;0.157;aaaaaaaa;0.0402;0.717;0.691;aaaaaaaa;0.242;aaaaa;aaaa;0.656;aaaaaaa;aa;aaaaa;a;0.0515;aaaaaaaaaa;
aaa;0.308;aaaaa;0.674;aaaaa;0.494;aa;0.456;a;a;0.691;a;0.725;0.881;0.248;0.151;0.115;aaaaa;0.205;aaaaaa;0.967;0.0706;a;0.341;0.613;aaaa;aaaaaa;0.884;aaa;0.559;0.692;0.436;aaaaaa;0.476;aaaaaaa;a;0.419;a;aaaaa;a;aa;0.231;aaaaaa;
aaa;0.343;aaaa;0.983;aaaaaaa;0.857;aaaa;0.21;aa;a;0.214;a;0.74;0.0552;0.489;0.164;0.473;aaaaa;0.756;aaaaaa;0.924;0.0261;aaaaa;0.856;0.422;aaaaaaa;aaa;0.253;aaaaaaa;0.795;0.504;0.32;a;0.297;aaaa;aaa;0.972;aaa;aaa;a;a;0.514;aaaaaaaaaa;
aaaaa;0.548;aaa;0.592;aaaaaaa;0.167;aaaaa;0.813;aaaa;aa;0.788;a;0.0748;0.49;0.22;0.0437;0.244;a;0.409;aaa;0.541;0.361;aa;0.987;0.628;a;aaaaaaaa;0.225;aaa;0.806;0.925;0.544;aaaaaaa;0.534;aaaaa;a;0.265;aa;aaa;aaa;a;0.425;aaaaaaaaa;
