ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.725;a;a;0.376;0.968;aaa;0.904;0.0227;aaaaaa;aaaaa;0.952;aaa;0.178;a;aa;0.315;0.948;0.547;0.751;0.31;aaaa;aaa;0.355;0.495;0.379;aaa;0.0869;aaa;aaaaa;aa;0.599;0.98;aa;a;0.228;0.0583;aaa;aa;aaa;0.718;0.239;0.277;a;0.915;aaaaa;0.36;0.446;aaaaa;0.806;0.742;0.38;a;0.376;a;aa;a;aa;0.45;aaaa;
0.475;aaaaa;a;0.65;0.343;aaa;0.772;0.618;aaaa;aa;0.823;aa;0.417;aa;a;0.64;0.0334;0.838;0.448;0.503;aa;aaaa;0.525;0.256;0.737;aa;0.678;aaaaaa;aaaaaa;aa;0.688;0.242;aaa;a;0.524;0.455;a;a;a;0.511;0.691;0.375;aa;0.0494;aa;0.952;0.575;aaaaaa;0.0667;0.585;0.137;aaaaa;0.98;aaaaaaaa;aaa;a;aaaaaaa;0.6;aaaa;
0.293;a;a;0.0967;0.955;aa;0.944;0.696;aaaaaa;aa;0.373;a;0.769;aa;a;0.842;0.662;0.649;0.399;0.431;aaaaa;aa;0.879;0.354;0.687;a;0.757;aaaa;aaaaaa;a;0.819;0.291;aaaaaaa;a;0.655;0.528;aaa;aaaaaa;aaa;0.964;0.505;0.633;aaa;0.246;aaa;0.96;0.573;aaaa;0.146;0.327;0.49;aaaaaa;0.746;aaaaa;aaaa;a;aa;0.153;aaaaaaaaa;
0.0413;aa;aa;0.549;0.902;aaa;0.187;0.356;aaaaaaa;a;0.00325;aaaa;0.813;aa;aa;0.0509;0.383;0.742;0.0637;0.439;aaaa;aaa;0.177;0.746;0.163;aa;0.865;aaaaa;aaaaa;aa;0.82;0.141;aaaaaaaaaa;a;0.86;0.871;aaa;aaaa;aaa;0.352;0.605;0.442;aa;0.172;aaaaa;0.0401;0.177;aaaaa;0.358;0.846;0.258;aaaaa;0.89;aaaa;aaa;aa;aaaa;0.701;a;
0.51;aaaaa;aa;0.195;0.342;aaa;0.341;0.393;aaa;aaaa;0.692;aaaaaa;0.313;aa;aaa;0.552;0.122;0.115;0.978;0.575;aaaaaa;aaa;0.689;0.0852;0.667;a;0.234;aaa;aa;aa;0.0957;0.901;aaaa;a;0.644;0.264;aa;aaa;aa;0.348;0.0173;0.0927;aaa;0.964;aaaa;0.921;0.557;aaaa;0.00619;0.0158;0.897;aaa;0.931;aa;aaaa;a;aaaaa;0.0103;aaaaa;
0.899;aaa;aa;0.249;0.172;aaaa;0.58;0.213;aaa;a;0.537;aaa;0.433;a;aaa;0.56;0.035;0.848;0.748;0.213;aa;aa;0.403;0.844;0.497;aa;0.234;aaa;aaaaaa;a;0.263;0.783;aa;a;0.663;0.712;aaa;a;aaaa;0.674;0.957;0.0593;aaa;0.392;aaa;0.458;0.709;aaaaaa;0.54;0.0163;0.503;aaaaa;0.719;aaa;aaaa;a;aa;0.279;aaaa;
0.995;a;aa;0.548;0.659;a;0.19;0.149;aaaaaaa;aaaa;0.385;aaaaa;0.874;aa;aaa;0.596;0.357;0.108;0.112;0.978;aaaaa;aa;0.16;0.934;0.724;a;0.552;a;a;aa;0.476;0.413;aaaaa;a;0.0445;0.749;aaaa;aaaaaa;aaa;0.737;0.627;0.26;aaa;0.369;a;0.392;0.369;aa;0.328;0.511;0.524;aaaaa;0.831;aaaaaaaa;a;a;aaa;0.343;aaaaaaaaaa;
0.594;aa;a;0.974;0.736;aaaa;0.699;0.84;aaaaaaa;aa;0.299;aaaaaa;0.764;a;aaa;0.114;0.545;0.537;0.887;0.938;aaaa;aaaa;0.723;0.653;0.732;a;0.763;aaa;aa;aa;0.128;0.24;aaaaaaaa;a;0.11;0.549;aa;aaa;aa;0.728;0.674;0.0874;a;0.567;aa;0.664;0.409;a;0.429;0.737;0.152;a;0.528;aa;a;a;aaaaaaa;0.797;aaaaa;
0.6;aaaaa;a;0.46;0.648;aaa;0.477;0.311;a;aaa;0.0329;aa;0.716;a;a;0.152;0.41;0.79;0.0347;0.733;aaa;aa;0.988;0.708;0.205;aa;0.193;aaaaaa;a;a;0.97;0.96;aaa;a;0.887;0.83;aaa;a;aa;0.546;0.764;0.597;aa;0.867;aaaaa;0.441;0.529;aaaa;0.0359;0.937;0.577;aaaaaa;0.00992;aaaaaa;a;aa;a;0.00411;aa;
0.951;aaaa;aa;0.00615;0.371;aa;0.609;0.499;aaaaaaa;aa;0.502;a;0.855;aa;aa;0.855;0.347;0.0607;0.788;0.0495;aaaa;a;0.936;0.415;0.372;a;0.181;aaaaaaa;a;a;0.599;0.388;a;a;0.314;0.531;aa;aaaa;a;0.0857;0.939;0.25;aa;0.334;aa;0.36;0.538;aa;0.957;0.558;0.0435;aaa;0.0584;aaa;a;aa;aaaaaaa;0.467;aaaaaaaa;
0.929;aaa;a;0.339;0.485;aaa;0.106;0.522;a;aa;0.272;a;0.34;aa;a;0.841;0.546;0.441;0.723;0.474;aa;aa;0.611;0.166;0.853;aaa;0.773;aaa;aaaaaa;aa;0.0521;0.988;aaaaaaaa;a;0.561;0.915;a;aaaaaa;a;0.98;0.207;0.185;a;0.19;aaaa;0.163;0.595;aaaa;0.695;0.682;0.609;aaaa;0.541;aaaaa;aaaa;aa;aaaa;0.533;aaaaaa;
0.808;aaaa;aa;0.00737;0.845;aa;0.643;0.161;aaaaaaaa;aaaaa;0.312;aaaa;0.611;a;aa;0.123;0.354;0.771;0.533;0.815;aaaaa;aa;0.0449;0.842;0.517;a;0.256;aaaaa;aaa;aa;0.938;0.701;aaa;a;0.427;0.128;a;aaaaa;aaaa;0.478;0.698;0.594;a;0.0272;aaa;0.874;0.592;aaaa;0.851;0.973;0.729;aaaaaa;0.877;aaaa;aaaa;aa;aaa;0.311;aaaaaaa;
0.0982;aaaaa;a;0.552;0.887;aaaa;0.00805;0.331;aaaaaaaaa;a;0.268;aaaaa;0.774;aa;aaa;0.603;0.173;0.985;0.979;0.715;aaa;aaaa;0.412;0.999;0.488;aa;0.846;aa;aaa;a;0.892;0.789;a;a;0.249;0.183;aaa;aaa;a;0.294;0.66;0.305;aa;0.713;aaaa;0.437;0.367;aaaa;0.325;0.45;0.738;aaaa;0.229;aaaa;aaaa;a;aaaaa;0.989;aaaaaa;
0.804;a;a;0.396;0.55;aa;0.546;0.305;aaaaaaaa;aaaaa;0.743;a;0.822;a;aaa;0.186;0.7;0.598;0.349;0.873;aaaaa;aaa;0.585;0.473;0.897;aaa;0.56;a;aaaaa;aa;0.0382;0.19;a;a;0.611;0.166;aaaa;aaaa;aaa;0.711;0.483;0.966;aa;0.118;aa;0.437;0.128;aa;0.498;0.255;0.261;aaaa;0.962;aaaaaaa;a;aa;aaaaaa;0.222;a;
0.835;aa;aa;0.121;0.264;a;0.774;0.193;a;aaaa;0.363;a;0.978;aa;aa;0.657;0.226;0.179;0.56;0.936;aaaaaa;a;0.203;0.152;0.192;aa;0.86;aaaaaa;aaa;aa;0.187;0.944;aaaaaaaa;a;0.364;0.545;a;aaa;aaaa;0.307;0.0516;0.982;aa;0.689;aaaaa;0.709;0.134;aaaaa;0.428;0.649;0.0397;aaaaa;0.512;aa;aaa;a;aaaaa;0.783;aa;
0.663;aaa;aa;0.674;0.646;aaa;0.169;0.476;aaaa;aaaaa;0.818;aaaaa;0.0385;a;aaa;0.811;0.275;0.387;0.981;0.338;aa;aaa;0.794;0.55;0.174;a;0.0495;aa;aaa;a;0.897;0.94;aaa;a;0.335;0.0206;a;aaaaaa;a;0.488;0.243;0.269;aaa;0.342;aaaaa;0.375;0.856;aaaa;0.795;0.527;0.803;aaa;0.36;aaaaaaa;aaa;a;aaa;0.62;aaaaaaa;
0.916;aaa;a;0.077;0.848;aaaa;0.865;0.694;aaaaa;aa;0.989;aaa;0.881;aa;aa;0.311;0.798;0.474;0.818;0.47;aaaa;aa;0.376;0.0833;0.9;a;0.23;aaa;aaaa;a;0.707;0.552;aaaaaaa;a;0.69;0.0402;aaaa;a;aaa;0.479;0.73;0.819;aa;0.162;aa;0.882;0.843;aaaa;0.624;0.333;0.178;aaa;0.448;aaa;aaaa;a;aa;0.622;aaaaaaaaaa;
0.848;aaaa;aa;0.35;0.607;aa;0.925;0.897;aaa;aaaaa;0.934;aaaa;0.248;a;a;0.28;0.256;0.0667;0.383;0.591;aaa;aaa;0.512;0.554;0.647;aa;0.0682;aa;aa;a;0.293;0.993;aaaaaa;a;0.755;0.293;aaaa;aaaaa;aaa;0.19;0.902;0.411;a;0.216;aa;0.966;0.978;a;0.946;0.493;0.411;a;0.19;a;aaa;aa;aaaaa;0.103;aaaaaaaaa;
0.479;aaaa;a;0.66;0.34;aaa;0.292;0.657;aaaa;aaaa;0.423;aaaaaa;0.93;a;a;0.936;0.0703;0.328;0.949;0.298;aaaaa;aaaa;0.722;0.508;0.772;aaa;0.0338;aaaaaaa;aaaa;a;0.542;0.17;aa;a;0.631;0.54;a;aaa;aa;0.0151;0.318;0.633;a;0.633;aaaa;0.338;0.408;aaaaa;0.268;0.0321;0.676;aaaa;0.889;aaa;aa;a;a;0.717;aaa;
0.937;a;a;0.617;0.251;aa;0.076;0.828;aaaaa;aaa;0.806;aaaa;0.866;a;a;0.103;0.188;0.789;0.968;0.283;a;aaa;0.659;0.279;0.475;aaa;0.365;aaaaaaa;aaaaa;a;0.376;0.241;aaaaaaa;a;0.132;0.72;aaa;aaa;aaaa;0.649;0.581;0.761;aa;0.213;aa;0.595;0.17;aaaaaa;0.574;0.136;0.92;aaaaa;0.965;aaaa;a;aa;aaaaaaa;0.48;aaa;
0.904;a;a;0.934;0.0289;a;0.826;0.457;aaaaaa;aaaa;0.062;aaaaa;0.803;a;a;0.549;0.366;0.66;0.892;0.486;aaa;aaaa;0.163;0.114;0.696;a;0.935;aaaa;a;a;0.829;0.712;aaaaaaaaa;a;0.224;0.425;aaa;aaaaaa;a;0.406;0.0374;0.00971;a;0.947;aaaa;0.0833;0.226;aa;0.593;0.521;0.698;a;0.386;aaaaa;aaa;aa;aaaaaaa;0.756;aaaaaaaaaa;
0.93;aaaa;aa;0.222;0.657;a;0.946;0.772;aaaaa;aaaa;0.448;aa;0.144;aa;aaa;0.0534;0.824;0.406;0.382;0.534;aaaaa;aaa;0.666;0.264;0.503;aaa;0.827;a;aaaaa;a;0.867;0.214;aaa;a;0.187;0.131;aaa;aaa;aaa;0.792;0.676;0.677;a;0.198;a;0.62;0.786;aaaaaa;0.0689;0.721;0.627;aaaa;0.76;a;aaaa;a;aaa;0.262;aaaaaaaa;
0.638;aaaa;a;0.61;0.633;aaa;0.846;0.13;aaaaaaaaa;aaaaa;0.38;aaaaa;0.429;aa;aaa;0.186;0.415;0.66;0.518;0.146;aaa;aaa;0.32;0.615;0.606;a;0.676;aaaaaaa;aaaa;a;0.504;0.903;a;a;0.794;0.827;aaa;a;aaa;0.921;0.34;0.564;aa;0.567;aa;0.353;0.74;aaaa;0.238;0.974;0.566;aaaa;0.665;aaa;aaaa;aa;aaaaaa;0.635;aa;
0.224;aaaaa;a;0.917;0.862;aaaa;0.366;0.838;aaaa;aa;0.28;aaaaa;0.545;aa;aaa;0.511;0.629;0.199;0.859;0.402;aa;aaaa;0.217;0.566;0.413;aa;0.553;a;aaaaa;a;0.777;0.998;aaaaaaa;a;0.912;0.144;aa;aaaa;aaaa;0.334;0.135;0.803;a;0.24;aaaaa;0.95;0.429;aa;0.207;0.102;0.317;aaaaaa;0.77;aaaaaaaa;aaa;aa;aa;0.204;aaaaaa;
0.266;aaa;a;0.0914;0.0518;aa;0.354;0.0259;aaaaaa;a;0.619;aaa;0.399;a;a;0.797;0.785;0.174;0.598;0.442;aa;aaaa;0.395;0.759;0.77;aaa;0.65;aaa;aa;a;0.746;0.685;aaaaaaaaaa;a;0.105;0.0429;aaaa;aa;a;0.211;0.284;0.795;aa;0.000434;aa;0.775;0.423;a;0.715;0.912;0.489;aaaaaa;0.151;aaaa;aaa;aa;aaa;0.199;aaaaaa;
0.496;aaaaa;a;0.0293;0.15;aaa;0.419;0.99;aaaaaaaa;aaaaa;0.778;aa;0.582;a;aa;0.816;0.262;0.357;0.797;0.277;aaaaa;a;0.765;0.623;0.857;aaa;0.385;aaaaa;a;aa;0.919;0.605;a;a;0.462;0.448;aa;a;aa;0.705;0.225;0.874;aa;0.85;aaaa;0.977;0.444;aa;0.945;0.611;0.294;aaaa;0.164;aaaaaaa;aaa;a;a;0.132;aaaa;
0.483;a;a;0.916;0.0406;aaa;0.704;0.623;aaa;aaa;0.789;aaaaa;0.196;aa;aaa;0.997;0.339;0.297;0.673;0.436;aaa;a;0.427;0.705;0.267;aa;0.56;aa;aaaaaa;aa;0.645;0.55;aaaa;a;0.755;0.103;a;aaaa;aaaa;0.838;0.178;0.661;aa;0.902;aaa;0.861;0.0776;aa;0.367;0.278;0.365;a;0.686;aaaaaaaa;a;a;a;0.966;aa;
0.394;aaaa;a;0.165;0.924;aaaa;0.95;0.885;aaaaaaaaa;aaaaa;0.367;aaaaa;0.996;aa;aa;0.876;0.0592;0.0821;0.0559;0.747;aa;aaaa;0.107;0.708;0.828;aaa;0.165;aaaaaaa;aaaaaa;aa;0.629;0.2;aaa;a;0.246;0.248;a;aa;a;0.804;0.939;0.0602;a;0.447;a;0.619;0.777;a;0.408;0.977;0.485;aaa;0.767;aaaaaaaa;a;a;aaaa;0.49;aaaaaaaaa;
0.73;a;a;0.105;0.695;aa;0.637;0.216;aaa;aaa;0.724;aaaa;0.27;aa;a;0.353;0.422;0.526;0.734;0.989;aaaaa;aa;0.178;0.395;0.682;aa;0.687;aaaa;aaaaaa;aa;0.479;0.0177;aaaaaa;a;0.801;0.441;aaa;a;aa;0.978;0.499;0.629;aa;0.775;a;0.0296;0.14;aaaaaa;0.148;0.968;0.945;aaaa;0.543;aaa;aaaa;a;aa;0.918;aaaaaa;
0.151;aaaa;aa;0.744;0.161;a;0.56;0.215;aaaaaa;aa;0.714;aa;0.341;a;a;0.624;0.0387;0.611;0.43;0.973;aaaa;aaa;0.718;0.27;0.943;aa;0.173;aaaaaa;aaaaa;aa;0.739;0.128;aaa;a;0.403;0.131;aa;a;a;0.53;0.737;0.334;aaa;0.125;a;0.633;0.433;aa;0.321;0.728;0.959;aaaaaa;0.565;aaaaaaa;aaaa;a;aa;0.813;a;
0.569;a;a;0.512;0.393;aaaa;0.738;0.878;aaaaaaaa;aaa;0.89;aaaa;0.547;a;aaa;0.002;0.589;0.855;0.83;0.659;aaaaaa;aaa;0.214;0.181;0.877;aaa;0.823;aaaa;aaa;a;0.384;0.978;aaaaaaaaaa;a;0.902;0.438;aaaa;aa;a;0.591;0.445;0.785;a;0.513;aaaa;0.0206;0.411;a;0.749;0.305;0.331;aaaa;0.615;aaaa;aaaa;a;aaa;0.383;aaaaaaaaa;
0.618;aaaa;aa;0.353;0.0873;a;0.85;0.532;a;aaaaa;0.408;aaaa;0.446;aa;aa;0.869;0.287;0.958;0.584;0.356;a;aa;0.00403;0.761;0.904;aaa;0.782;aa;aaaaaa;aa;0.955;0.55;aaa;a;0.386;0.458;aaaa;aaaaa;aa;0.0324;0.466;0.077;a;0.461;aaaaa;0.358;0.0237;aaaa;0.349;0.83;0.766;aa;0.0548;a;a;a;aa;0.427;aaa;
0.536;aaaaa;a;0.246;0.952;a;0.227;0.568;a;aaaa;0.13;aaaaa;0.0728;a;aa;0.974;0.642;0.766;0.776;0.663;aaaa;aaa;0.0254;0.43;0.418;aa;0.0268;aaaaaa;aaa;aa;0.838;0.118;a;a;0.079;0.144;aaa;a;a;0.321;0.0728;0.837;aaa;0.961;aaa;0.699;0.732;aaaaaa;0.917;0.498;0.326;aaaaa;0.276;aaaaaaaa;aaa;a;aaaaaaa;0.696;aa;
0.95;aaaaa;a;0.873;0.321;aaa;0.202;0.966;aaaaa;aaaaa;0.655;a;0.851;a;aaa;0.156;0.145;0.997;0.0282;0.403;aa;a;0.359;0.789;0.885;a;0.503;aaaaaa;aaaaa;aa;0.562;0.222;aaaaaa;a;0.805;0.79;aa;a;aaaa;0.255;0.66;0.84;aa;0.235;aaaa;0.0137;0.32;aaa;0.188;0.295;0.282;a;0.58;a;a;aa;aaaaaa;0.045;aaaaaaa;
0.301;aaaaa;a;0.087;0.397;aa;0.284;0.807;aaaaaaaaa;aaa;0.42;aaaaaa;0.163;aa;aa;0.625;0.0134;0.135;0.109;0.066;aaaa;aa;0.38;0.909;0.0884;a;0.91;aaa;a;aa;0.767;0.438;a;a;0.903;0.163;a;aaa;aa;0.819;0.234;0.237;aaa;0.487;aaa;0.00302;0.73;a;0.786;0.854;0.783;a;0.838;aaaa;aaa;a;aaa;0.861;aaa;
0.418;aaaa;a;0.844;0.42;a;0.445;0.979;aaaaaaaa;aaa;0.376;aa;0.0554;aa;aaa;0.767;0.0987;0.224;0.589;0.694;aaaa;aa;0.735;0.851;0.834;aa;0.669;aaaaaaa;aaa;aa;0.675;0.508;aaaaaaaa;a;0.951;0.096;a;aaaaaa;aa;0.984;0.167;0.177;aaa;0.568;a;0.548;0.215;a;0.773;0.536;0.273;aaaa;0.547;aaaaaaaa;aaaa;a;aaa;0.868;aaa;
0.194;a;a;0.368;0.772;aaaa;0.364;0.536;aaaaaaa;aaaa;0.979;aa;0.729;a;aaa;0.537;0.987;0.32;0.439;0.226;aaaa;aa;0.0997;0.939;0.604;aa;0.748;aaaaaa;aaaaa;aa;0.263;0.00538;aaaaa;a;0.653;0.477;aa;aaaaa;aaa;0.263;0.421;0.523;aaa;0.349;aaa;0.149;0.284;aaaaa;0.723;0.411;0.326;aaaaaa;0.338;a;a;aa;a;0.0672;aaaaaaaa;
0.493;aaa;a;0.721;0.391;aaaa;0.649;0.663;aaaaaaaaa;aaaaa;0.306;a;0.129;a;aaa;0.646;0.866;0.0555;0.142;0.43;aaaaa;a;0.373;0.128;0.423;aa;0.866;aaaaaa;aaaaaa;a;0.131;0.158;aaaaaaaa;a;0.472;0.863;a;aaaaa;a;0.257;0.0579;0.796;a;0.968;aaaaa;0.492;0.00721;a;0.612;0.37;0.58;aaa;0.444;aaaaaaa;aaaa;a;aaa;0.847;aaaaa;
0.747;aa;aa;0.823;0.856;aaa;0.224;0.904;aaaa;aaa;0.298;a;0.502;aa;a;0.238;0.07;0.587;0.722;0.621;aaaa;aaa;0.829;0.301;0.34;aaa;0.939;aaaa;aaaaaa;a;0.00703;0.137;aaaaaa;a;0.793;0.38;aa;aaaa;a;0.329;0.35;0.271;a;0.947;a;0.0314;0.0576;aaaaaa;0.343;0.679;0.135;aaa;0.449;aaa;aaaa;aa;aa;0.782;aaaaaaa;
0.196;a;aa;0.341;0.313;aaaa;0.0129;0.821;a;aaa;0.405;aaaaaa;0.912;aa;aaa;0.304;0.385;0.613;0.162;0.738;aaaaaa;aa;0.612;0.637;0.15;a;0.872;aaaaaa;aaaa;a;0.267;0.534;aaaaa;a;0.928;0.55;aaaa;aaaaaa;aaaa;0.0889;0.42;0.254;aaa;0.988;aaaa;0.195;0.536;aaa;0.0367;0.165;0.878;aaaaa;0.922;aaaa;aa;aa;aaaaaaa;0.469;aaaaaaaaaa;
0.546;aaaaa;a;0.822;0.28;a;0.969;0.981;aaa;a;0.714;a;0.766;a;aa;0.402;0.497;0.545;0.317;0.0934;aaaaa;aaaa;0.248;0.983;0.71;a;0.521;aaaaa;aaa;aa;0.971;0.865;aaaa;a;0.661;0.284;a;aaa;aaaa;0.08;0.179;0.957;aaa;0.15;aa;0.997;0.706;aaaaa;0.399;0.445;0.605;aaa;0.252;aa;aaa;a;aaaaa;0.297;aaaaaaaaa;
0.69;a;aa;0.275;0.639;a;0.904;0.78;a;aaa;0.767;aaaaa;0.0232;a;a;0.0116;0.46;0.851;0.808;0.181;aaaaaa;aaa;0.0761;0.489;0.578;aa;0.652;aaaaa;a;a;0.447;0.704;aa;a;0.224;0.573;aaa;aaaaaa;aaa;0.636;0.803;0.897;a;0.365;aaaaa;0.0597;0.79;aaaaa;0.518;0.184;0.898;aaaa;0.703;aaaaa;aaa;a;aaa;0.486;a;
0.254;aaa;a;0.25;0.313;aa;0.0411;0.914;aaaaaa;aa;0.73;aaa;0.774;a;aa;0.0415;0.613;0.645;0.452;0.13;a;aa;0.908;0.81;0.911;aaa;0.374;a;aaa;aa;0.39;0.482;aaaaaa;a;0.626;0.0466;aaaa;aa;a;0.568;0.801;0.0968;a;0.79;aa;0.0288;0.301;a;0.66;0.963;0.998;aaaaa;0.936;aaaaaa;aaaa;aa;a;0.346;aaaa;
0.778;aaa;a;0.611;0.0129;aaaa;0.244;0.825;aaaaaaaa;aa;0.851;aa;0.122;a;aa;0.914;0.196;0.83;0.515;0.241;aaa;a;0.769;0.0404;0.743;a;0.105;aaaaaa;aaaaa;a;0.857;0.741;a;a;0.487;0.732;aa;aaaa;aa;0.118;0.764;0.938;a;0.466;aa;0.41;0.894;aa;0.811;0.821;0.98;aaaaa;0.159;aaaaa;aa;a;a;0.508;aa;
0.772;aaa;a;0.4;0.291;a;0.897;0.633;aa;aaaaa;0.177;aaaa;0.658;a;a;0.195;0.182;0.587;0.116;0.82;aaaaaa;aaa;0.626;0.899;0.121;a;0.481;a;aaa;aa;0.427;0.939;a;a;0.628;0.864;aaa;aaaaa;aa;0.574;0.756;0.83;a;0.493;aa;0.835;0.234;aaaaaa;0.0876;0.853;0.353;aaaaa;0.205;aaaaa;aaa;a;aa;0.0832;aa;
0.192;a;a;0.992;0.29;aaaa;0.862;0.703;aaaaa;aa;0.77;aaa;0.705;a;aaa;0.178;0.622;0.986;0.479;0.582;aaaaa;a;0.731;0.549;0.562;aaa;0.681;aaaa;aaaaa;a;0.9;0.334;aaaa;a;0.0584;0.79;aa;a;aa;0.798;0.218;0.0837;a;0.875;aa;0.242;0.856;aa;0.261;0.45;0.942;aaaaa;0.293;aaa;aaaa;a;aa;0.348;aaaaaaaa;
0.291;aaaa;a;0.14;0.255;aaa;0.663;0.282;aaaaaaaa;aaaa;0.788;aa;0.76;a;aa;0.962;0.398;0.986;0.00874;0.906;aaaaaa;aaa;0.347;0.148;0.937;aaa;0.924;a;aaaa;aa;0.808;0.688;aaaaaaaa;a;0.756;0.159;aaaa;aaaaa;aaaa;0.602;0.0926;0.887;a;0.466;aaa;0.225;0.0462;aaaaa;0.0245;0.235;0.0604;aaaaa;0.489;a;aaaa;a;aaaaaaa;0.955;aa;
0.976;aaaa;a;0.184;0.226;aaaa;0.432;0.555;aaaaaaa;a;0.603;aaaaaa;0.247;a;a;0.382;0.596;0.589;0.598;0.431;a;aaa;0.65;0.763;0.84;aa;0.798;aaaaaaa;aa;aa;0.625;0.506;aaaaaaaaa;a;0.737;0.237;aaa;aaaa;a;0.354;0.84;0.835;aaa;0.369;aaaaa;0.38;0.262;aaa;0.0395;0.691;0.0457;a;0.259;aaaaaaaa;aaa;aa;aaaa;0.635;aaaaaaa;
0.448;aaaa;a;0.178;0.846;aaaa;0.945;0.245;aaa;aaaa;0.856;aaaaa;0.958;aa;a;0.601;0.8;0.289;0.946;0.367;aaaaa;a;0.368;0.442;0.357;a;0.882;aaa;aa;aa;0.596;0.95;aaaaa;a;0.219;0.453;aa;a;aa;0.0651;0.679;0.64;aaa;0.18;aa;0.921;0.0851;aaa;0.0314;0.02;0.694;aaaaaa;0.737;aaaa;aa;aa;aaa;0.824;aa;
0.998;aa;a;0.766;0.684;aaa;0.428;0.254;a;aa;0.0438;aaaaaa;0.221;a;aa;0.277;0.882;0.849;0.683;0.854;aa;aaaa;0.29;0.458;0.859;aa;0.115;aaaaaa;aaa;a;0.482;0.514;aaaa;a;0.124;0.544;aaaa;aaaaaa;aaa;0.882;0.0453;0.0564;aa;0.0181;aaaa;0.367;0.893;aaa;0.267;0.979;0.441;aa;0.735;a;a;aa;aa;0.497;aaa;
0.861;a;aa;0.675;0.691;a;0.98;0.403;aaaaaaaaa;a;0.216;a;0.532;a;aaa;0.0243;0.772;0.404;0.268;0.107;aaaaaa;aaa;0.46;1;0.995;aa;0.428;aaaaaaa;a;a;0.00297;0.858;aaa;a;0.395;0.381;a;aaaaaa;a;0.266;0.718;0.679;aaa;0.412;aaaaa;0.928;0.572;a;0.811;0.092;0.953;aaa;0.578;aa;a;aa;a;0.498;aaaaaa;
0.775;aaaa;aa;0.679;0.38;aaaa;0.963;0.129;aaaa;aaaa;0.064;aaa;0.772;a;aa;0.822;0.732;0.287;0.291;0.038;a;a;0.338;0.217;0.961;aa;0.621;aa;aaaa;aa;0.128;0.106;aa;a;0.546;0.727;aaa;aaaa;aa;0.986;0.655;0.425;a;0.291;a;0.24;0.265;aa;0.842;0.374;0.629;aaaaa;0.575;aaaaa;aa;aa;aaaa;0.523;aaaaaa;
0.739;aa;aa;0.597;0.749;a;0.509;0.682;aa;a;0.91;aaaaa;0.23;aa;aaa;0.656;0.586;0.413;0.273;0.445;a;aaa;0.997;0.73;0.468;aa;0.804;aa;aaaaa;aa;0.78;0.735;aaaaaaa;a;0.193;0.159;aaaa;aa;aa;0.585;0.856;0.507;aaa;0.442;aaa;0.569;0.705;aaa;0.238;0.73;0.882;aaaaa;0.392;aaaa;aaaa;a;aaaa;0.00242;aaaaaaa;
0.356;aaaaa;a;0.667;0.573;aaaa;0.694;0.622;aaaa;aa;0.298;aaaa;0.211;a;aa;0.722;0.00219;0.875;0.994;0.437;aaa;aaa;0.0142;0.684;0.329;a;0.285;aaaaaa;aa;aa;0.889;0.283;aaaaaaaa;a;0.982;0.532;aaa;aa;aaaa;0.253;0.71;0.768;aaa;0.262;aa;0.802;0.537;aa;0.863;0.611;0.0843;aa;0.242;aaaaaaaa;a;aa;aaaa;0.0834;aaaaa;
0.256;aaaa;aa;0.769;0.192;aaaa;0.643;0.762;aaaaa;aaaaa;0.442;aaa;0.577;aa;aa;0.596;0.44;0.521;0.935;0.693;a;a;0.614;0.886;0.646;aa;0.63;a;a;aa;0.0914;0.933;aa;a;0.557;0.0499;a;aaaa;aa;0.889;0.69;0.585;aa;0.765;aa;0.758;0.728;aaaaa;0.285;0.21;0.92;aa;0.716;aaaaa;aaaa;a;aaaa;0.486;aaaaaaaaaa;
0.107;aaa;aa;0.194;0.241;aa;0.962;0.302;aaaa;aaa;0.858;aa;0.767;aa;aa;0.973;0.782;0.781;0.609;0.527;aaaaaa;a;0.325;0.0574;0.159;a;0.225;a;aaaaaa;a;0.31;0.726;aaa;a;0.167;0.342;aa;aaa;a;0.66;0.0227;0.163;aaa;0.845;a;0.864;0.876;aaaa;0.34;0.768;0.815;a;0.414;aaaa;aaa;a;aaaaa;0.66;aaaaa;
