ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;0.00503;aaaaa;0.311;a;0.327;aa;aaaaa;aa;0.335;aaa;a;aaaaaa;0.86;a;0.541;0.793;0.661;0.836;0.278;a;0.617;aaa;a;a;aaaaaa;0.369;aa;aaa;0.529;0.509;0.729;aaaaa;aaa;0.366;aaa;a;aaaaaaa;a;0.544;aa;0.101;0.227;aaaaaaaa;a;aaaa;a;0.791;0.867;0.382;0.149;0.358;a;0.772;0.848;a;0.926;0.582;0.696;aaa;aaaaaa;
a;0.492;aaaaaa;0.403;aaaaaaaa;0.543;aaa;aaaaa;a;0.451;aaa;aa;aaaaaaa;0.529;a;0.528;0.51;0.188;0.758;0.509;aa;0.59;aaaaaaa;aaaa;a;aaa;0.243;aaaa;aaaaaaa;0.905;0.769;0.617;aaaaaaaaa;aaa;0.567;aaa;aaaa;aa;a;0.614;aaaaaaaaaa;0.169;0.787;aaaaaaaaa;a;aaaa;a;0.923;0.968;0.264;0.456;0.403;a;0.654;0.405;aa;0.724;0.294;0.499;aaa;aa;
aa;0.619;aaa;0.96;aaaaaaaaa;0.818;aaaa;aa;a;0.724;aaa;a;a;0.938;a;0.147;0.0835;0.681;0.0562;0.778;aa;0.626;aaaaaaaa;aa;a;aaaaaaaa;0.259;aa;aaaaa;0.468;0.4;0.28;aaaaaaaa;aa;0.954;aa;aaaaaaaa;aaa;a;0.888;a;0.335;0.0202;aaaaaaaaa;a;aaa;a;0.315;0.169;0.78;0.574;0.864;a;0.739;0.204;aaaa;0.975;0.202;0.111;a;aaaaaa;
aa;0.938;aaaaaaa;0.152;aa;0.557;aaaa;aaa;a;0.684;a;aa;aaa;0.2;a;0.91;0.29;0.0346;0.69;0.419;a;0.233;a;aaa;a;aaaaa;0.521;a;aaaaaa;0.296;0.32;0.646;aaaaaaaa;aaa;0.188;aaa;aa;aaaaaaa;a;0.36;aaa;0.67;0.667;aa;a;aaaaa;a;0.493;0.417;0.975;0.771;0.506;a;0.0237;0.69;aaa;0.246;0.826;0.761;aaaa;aaaaaa;
aa;0.476;a;0.178;aaaaaaaaaa;0.927;aaa;aa;aa;0.125;a;a;aaa;0.365;a;0.536;0.0345;0.298;0.843;0.58;a;0.271;aaaa;a;a;aaa;0.217;aaaa;aaaaa;0.739;0.895;0.0632;aaaaa;aaa;0.987;aa;aaaaaa;aaaaaaa;a;0.0433;aaaaaaaa;0.886;0.588;aaaaaaaa;a;aa;a;0.526;0.87;0.33;0.176;0.94;a;0.369;0.699;a;0.843;0.318;0.837;a;aaaaaaaaa;
aa;0.818;aaa;0.768;aaaaaa;0.292;a;aaa;a;0.154;aaa;a;aaaaaaaa;0.222;a;0.244;0.267;0.564;0.478;0.519;aa;0.442;aaaa;aaa;a;aaaaaaa;0.143;aaaa;aaaaaaa;0.222;0.263;0.904;aaaaaaaaa;aaa;0.124;aaa;aaaaaaaa;aaaaaa;a;0.855;aaaaaaaa;0.66;0.443;aaaaaa;a;aaaa;a;0.497;0.394;0.793;0.758;0.276;a;0.911;0.939;aaa;0.776;0.899;0.9;aaaa;aaaaaaaa;
aa;0.37;a;0.541;aaaaaa;0.133;a;aaaaa;aa;0.347;aaa;a;aaaaaaaa;0.93;a;0.0012;0.201;0.0772;0.233;0.375;a;0.693;aaaaaaa;aa;a;aaaaaaaa;0.222;aaaa;aaaa;0.149;0.0339;0.951;aaaaaaaaa;a;0.141;aa;a;aaa;a;0.463;aa;0.484;0.0974;aaaaa;a;a;a;0.0921;0.169;0.504;0.117;0.0551;a;0.49;0.058;aaa;0.89;0.497;0.12;aaaa;aaaaaaa;
aa;0.269;aaaaaa;0.0578;aaaaaaa;0.661;a;aaaaa;aa;0.394;aaaa;a;aaaaa;0.584;a;0.376;0.315;0.165;0.0664;0.154;aa;0.556;aa;a;a;a;0.347;aa;a;0.783;0.986;0.818;aaaaaaa;a;0.168;aaa;a;a;a;0.767;aaa;0.267;0.434;aaaaaaa;a;aa;a;0.518;0.549;0.735;0.764;0.402;a;0.97;0.966;aaa;0.595;0.0848;0.336;aaaa;aaaaaa;
aa;0.0287;aaaaa;0.944;aaaaaaaaaa;0.0588;aaa;aaaaa;aa;0.966;aaa;aa;aaaaaaa;0.631;a;0.944;0.45;0.2;0.00678;0.94;aa;0.173;aaa;aa;a;aaaaaaa;0.842;aaa;aaaa;0.131;0.563;0.287;aaaaaa;a;0.74;a;aa;aaaaaaaa;a;0.239;aaaaaa;0.879;0.595;aa;a;aaa;a;0.293;0.488;0.376;0.356;0.108;a;0.894;0.233;aaa;0.162;0.634;0.883;aaa;a;
a;0.977;aaaaa;0.59;aa;0.887;aa;aaa;a;0.545;aaaaa;aa;aaaaaaaa;0.741;a;0.41;0.695;0.732;0.519;0.635;aa;0.178;aaaaaaaaa;aa;a;aaa;0.997;a;aa;0.608;0.823;0.85;aaaaaaaaa;aaa;0.713;aa;aaaaa;aa;a;0.827;aa;0.518;0.76;aaaaaaaaa;a;aa;a;0.79;0.369;0.279;0.105;0.406;a;0.0786;0.491;a;0.817;0.157;0.525;aa;aaaaaaaaaa;
aa;0.746;aaaaaa;0.615;aaaaaaa;0.564;aaaa;aaaaa;aa;0.828;aaaaa;a;aa;0.0333;a;0.5;0.379;0.272;0.943;0.739;a;0.91;aaaaaaaaa;aaaa;a;aaaaaaaa;0.423;aaa;aaaaaa;0.37;0.755;0.537;aaaaa;aaa;0.589;aaa;aaaaaaa;aaaaaa;a;0.457;aaaaaaaaa;0.989;0.449;aaaa;a;aa;a;0.876;0.984;0.506;0.383;0.485;a;0.992;0.0162;aaaa;0.0597;0.204;0.0279;aaa;aaa;
aa;0.0617;aaaa;0.468;aaaaa;0.893;aa;aaaaa;a;0.215;a;a;aaaaaa;0.9;a;0.381;0.853;0.251;0.714;0.664;aa;0.0446;aaaa;aaaa;a;aaaaaa;0.15;aaa;aaaaaa;0.93;0.156;0.927;aaa;aa;0.501;a;aaaaaa;aaaaaa;a;0.632;a;0.572;0.254;aaa;a;aa;a;0.0446;0.863;0.28;0.036;0.381;a;0.00659;0.764;a;0.197;0.541;0.439;a;aaa;
aa;0.354;a;0.978;aaa;0.691;a;a;aa;0.357;aaaa;aa;aa;0.381;a;0.818;0.64;0.92;0.726;0.463;a;0.794;aaa;aaa;a;aaaaaaaa;0.935;aaa;a;0.0236;0.402;0.201;aaaaa;aa;0.203;a;aaaaaaaa;aaa;a;0.883;aaaaaaa;0.347;0.499;aaaaaaaaa;a;aaaaa;a;0.665;0.129;0.16;0.63;0.495;a;0.0152;0.973;aaa;0.469;0.407;0.0946;aaa;aaaaa;
a;0.292;aaa;0.676;aaaaa;0.903;aaa;aaaaa;aa;0.393;aa;aa;aaaa;0.0352;a;0.0491;0.979;0.43;0.29;0.472;aa;0.871;aaaaaaaaa;aaa;a;aa;0.19;a;aaa;0.601;0.709;0.0985;aaaa;aa;0.893;aa;aaaaaaaa;aaaaaaaa;a;0.415;aaaaaaaa;0.648;0.192;aaaaa;a;a;a;0.974;0.787;0.00305;0.313;0.17;a;0.597;0.32;a;0.898;0.52;0.842;a;aaaaaa;
aa;0.717;aaa;0.383;aaaaaa;0.781;aa;aaaaa;aa;0.286;aaa;a;aaaa;0.985;a;0.782;0.399;0.439;0.703;0.3;a;0.446;aaaaaaaaa;aaa;a;aaaaaaa;0.902;aaa;aa;0.526;0.854;0.148;aaaa;aa;0.0688;a;aaaaaaa;aa;a;0.463;aaa;0.157;0.734;aaaaaaa;a;aa;a;0.815;0.412;0.393;0.366;0.984;a;0.463;0.292;aa;0.335;0.999;0.773;aa;aa;
aa;0.452;a;0.427;aaaaaa;0.18;aa;a;aa;0.42;aaaaa;a;aaaaaa;0.799;a;0.698;0.643;0.864;0.802;0.697;a;0.0819;aaaaaaa;aaaa;a;aaaaaaa;0.34;aaa;aaaaaaa;0.224;0.608;0.153;aaa;aa;0.687;aa;aa;aaaaa;a;0.202;aaaaaa;0.206;0.27;aaaaaaaaa;a;a;a;0.126;0.224;0.261;0.557;0.623;a;0.79;0.413;a;0.309;0.36;0.594;aaa;aaaaa;
a;0.0511;aaaaaaaa;0.608;a;0.0915;aaa;aaaa;aa;0.538;aaa;aa;aaa;0.873;a;0.303;0.395;0.582;0.531;0.242;a;0.689;aaaaaa;aa;a;aaaaaa;0.563;aa;aa;0.918;0.665;0.784;a;aaa;0.417;aaa;aaaaaa;aaa;a;0.358;aa;0.519;0.52;a;a;aaa;a;0.957;0.759;0.00998;0.653;0.331;a;0.282;0.268;a;0.68;0.0895;0.546;a;aaaaaaaa;
aa;0.822;aaaaaaaa;0.318;aaaa;0.525;aa;aa;aa;0.278;aaaa;a;aaa;0.815;a;0.621;0.787;0.591;0.506;0.124;aa;0.963;aaaaa;aaaa;a;aaa;0.443;aaa;a;0.522;0.682;0.529;a;aaa;0.948;a;aaa;aaaa;a;0.838;aaaaaaaaa;0.389;0.948;aaaaaaaaa;a;aaaa;a;0.722;0.164;0.257;0.0199;0.988;a;0.0275;0.618;aaaa;0.331;0.0673;0.198;aaa;a;
a;0.0421;aaaa;0.144;aaaaaaaa;0.713;aa;aaaaa;aa;0.545;a;a;aaa;0.283;a;0.0798;0.915;0.541;0.112;0.466;aa;0.0816;aaaaaaa;aaa;a;aaaaa;0.608;a;aaa;0.0673;0.782;0.928;aaaaaaa;a;0.857;aa;aaa;aaa;a;0.647;aaaa;0.981;0.709;a;a;a;a;0.111;0.139;0.0524;0.171;0.383;a;0.225;0.465;aaaa;0.916;0.362;0.219;aaa;aaaaa;
aa;0.84;aaaaa;0.00851;a;0.113;aaa;aaaa;aa;0.107;aaa;aa;aaaaa;0.587;a;0.223;0.08;0.844;0.718;0.112;a;0.195;aa;aaaa;a;aaaaaa;0.806;aa;aaaaa;0.906;0.882;0.0194;aaaaaaa;aa;0.907;a;aaaaaa;aaaaaa;a;0.143;aa;0.348;0.676;aaaaaaaa;a;aaaaa;a;0.981;0.0935;0.524;0.179;0.54;a;0.512;0.516;aaa;0.818;0.373;0.714;aa;aaaaaaaaaa;
a;0.568;aaa;0.251;aaaaaa;0.275;aaaa;aaaaa;a;0.51;aa;a;aaaaaaa;0.755;a;0.376;0.601;0.538;0.264;0.206;aa;0.516;aaaaaaaaa;a;a;aaa;0.258;a;aaaaaa;0.308;0.322;0.581;aaaaaaaa;a;0.582;aaa;aaaaaaa;a;a;0.831;aaaaa;0.0102;0.0887;aaaa;a;a;a;0.241;0.185;0.0863;0.0446;0.786;a;0.572;0.497;aa;0.746;0.561;0.668;aaa;a;
a;0.0189;aa;0.35;aaaaaa;0.618;aaaa;a;a;0.74;a;a;aaa;0.791;a;0.842;0.712;0.0452;0.249;0.318;a;0.911;aaaaaa;aaaa;a;aaaa;0.378;aa;aaa;0.864;0.354;0.417;aa;aaa;0.728;a;aaaaaaaa;aaaaa;a;0.166;aaaaaa;0.158;0.967;aaa;a;aa;a;0.307;0.985;0.774;0.346;0.481;a;0.549;0.881;aa;0.179;0.33;0.43;aaa;a;
a;0.0616;aaaaaa;0.534;aaaaaaaaa;0.364;aaaa;aa;aa;0.305;aa;aa;aaaa;0.432;a;0.194;0.289;0.409;0.696;0.764;a;0.03;aaaa;aaa;a;aaaaa;0.515;aa;aaaa;0.566;0.661;0.91;aaaaaaaaa;a;0.176;a;aaaaaaaa;aa;a;0.68;aaaaaaaaa;0.934;0.927;aaaaaa;a;aaaaa;a;0.143;0.0596;0.916;0.719;0.508;a;0.973;0.621;a;0.828;0.595;0.535;aaaa;aaaaaaaa;
a;0.47;aaaaaa;0.24;aaaaaaaa;0.205;aaaa;aaaaa;aa;0.573;aa;aa;aa;0.459;a;0.484;0.98;0.704;0.38;0.149;a;0.873;a;a;a;a;0.874;a;aaaaa;0.452;0.5;0.246;aaaaaa;aa;0.106;a;a;a;a;0.0417;aaaaa;0.592;0.812;aa;a;aaaaaa;a;0.0558;0.486;0.696;0.707;0.338;a;0.327;0.483;aaa;0.988;0.439;0.46;aaa;aaaaaa;
aa;0.701;aa;0.324;aaa;0.741;aaa;aa;aa;0.728;a;aa;aaaa;0.0412;a;0.0618;0.467;0.448;0.54;0.425;aa;0.919;aaa;aa;a;aaaaaaaa;0.526;a;aaa;0.847;0.162;0.234;aaaaaa;aa;0.672;aa;aa;aaaaaaa;a;0.649;aaaaaaaaa;0.847;0.0344;aaaaaaa;a;aaa;a;0.985;0.956;0.422;0.416;0.917;a;0.179;0.29;aa;0.594;0.604;0.461;aaa;aaaaaaaaa;
a;0.299;aaaaa;0.218;aaaaa;0.616;aaaa;a;a;0.803;aa;aa;aa;0.138;a;0.968;0.843;0.639;0.942;0.589;a;0.065;aaa;aaaa;a;aaaaa;0.141;aaa;aaa;0.198;0.26;0.839;aaaaaaaaa;aa;0.324;aa;aa;aaaaaaa;a;0.47;aa;0.927;0.691;aaaaaa;a;aaaaa;a;0.395;0.196;0.67;0.0394;0.566;a;0.0623;0.247;aa;0.83;0.779;0.465;aa;aaa;
aa;0.838;aaaaa;0.473;aa;0.703;a;a;aa;0.28;a;aa;aaaaaa;0.778;a;0.73;0.0365;0.03;0.762;0.564;aa;0.326;aa;aaaa;a;aaa;0.076;aaaa;aaa;0.0281;0.968;0.138;aaaaaa;aaa;0.231;a;aa;aaaaaa;a;0.0858;aaaaa;0.954;0.835;aaa;a;aaaaa;a;0.588;0.519;0.832;0.61;0.751;a;0.658;0.945;a;0.436;0.892;0.431;aa;aaaaaa;
a;0.555;a;0.57;aaaaaaa;0.941;aaaa;aa;aa;0.835;aaa;aa;aaaaaa;0.998;a;0.98;0.332;0.276;0.972;0.0474;a;0.906;aaa;a;a;aaaaaaaa;0.727;aaa;aaaaaa;0.707;0.767;0.125;a;a;0.687;aa;aa;aaaa;a;0.711;aaaaaaaa;0.827;0.989;aa;a;aaaaaa;a;0.0397;0.921;0.556;0.0278;0.568;a;0.499;0.537;aaaa;0.209;0.5;0.519;aaa;a;
aa;0.472;aaaaaaaa;0.632;aaaaaaaaa;0.652;aaa;aaaa;a;0.792;aaaaa;aa;aaaaaa;0.608;a;0.0801;0.315;0.381;0.513;0.403;aa;0.557;aa;aa;a;aaaaaaa;0.375;a;aa;0.608;0.339;0.799;aaaa;a;0.998;aa;aaaaaaa;aaaaa;a;0.298;aaaaaaaaa;0.833;0.93;aaa;a;aaa;a;0.874;0.296;0.153;0.216;0.473;a;0.115;0.0949;aaa;0.773;0.683;0.689;a;aaaaaaa;
a;0.0536;aaa;0.524;aaa;0.226;a;aaaaa;a;0.531;aaaaa;aa;aaaaaaaa;0.621;a;0.724;0.957;0.284;0.777;0.412;a;0.153;aaaa;aaaa;a;aaaaaaaa;0.162;aaaa;aaaaa;0.342;0.308;0.676;aaaaaaaaa;aa;0.415;a;a;aaaaaaaa;a;0.917;aaaaaa;0.794;0.491;aaaaaaa;a;aaaa;a;0.858;0.214;0.923;0.779;0.948;a;0.384;0.169;aa;0.286;0.199;0.246;aaaa;aaaaaaa;
aa;0.585;aaaaaaaa;0.175;aaaaaaa;0.613;a;a;a;0.533;a;aa;aa;0.436;a;0.662;0.0463;0.361;0.405;0.712;aa;0.66;aaa;aaaa;a;aa;0.468;aaa;a;0.732;0.158;0.632;aaaaaaaaa;aa;0.643;a;aaaaaaaa;aaaaaaaa;a;0.835;aaaaaaaaaa;0.564;0.861;a;a;aaa;a;0.131;0.77;0.282;0.65;0.301;a;0.254;0.261;aaaa;0.317;0.39;0.904;aa;aaaaaa;
a;0.781;a;0.236;aaaaaa;0.851;aaaa;aa;a;0.787;aaaaa;aa;a;0.945;a;0.375;0.403;0.22;0.616;0.85;aa;0.309;aaaaaaaa;a;a;aa;0.768;a;aaaa;0.928;0.212;0.48;aaaaaa;aa;0.0102;aa;aaaaa;aaaa;a;0.947;aaaaaa;0.949;0.115;aa;a;aaaaaa;a;0.445;0.641;0.333;0.116;0.471;a;0.619;0.367;aaaa;0.888;0.383;0.738;a;aaaaa;
aa;0.203;aa;0.652;aaaaaa;0.968;aaa;aa;aa;0.989;aa;aa;aa;0.175;a;0.618;0.391;0.819;0.269;0.569;aa;0.462;aaaaaaaaa;a;a;a;0.368;aaaa;a;0.0429;0.269;0.84;aaa;aa;0.0571;aa;aa;aa;a;0.111;aaa;0.807;0.547;aaaaaa;a;aaaaaa;a;0.904;0.228;0.00587;0.705;0.828;a;0.117;0.23;aa;0.561;0.366;0.752;a;aaaaaaaaa;
a;0.188;aaaa;0.892;aaa;0.923;a;aaaaa;aa;0.885;aaaa;aa;a;0.436;a;0.292;0.825;0.921;0.471;0.829;aa;0.752;aaa;aa;a;aa;0.19;a;a;0.687;0.229;0.954;aaaaa;aa;0.781;aaa;aaa;aaaaaaaa;a;0.535;aaaa;0.0226;0.511;aaaaaaa;a;a;a;0.285;0.821;0.296;0.466;0.927;a;0.628;0.493;aa;0.573;0.757;0.578;aa;aaaa;
aa;0.488;aaaa;0.395;aaaa;0.538;a;aaa;aa;0.429;aaaa;a;aaaaa;0.675;a;0.628;0.864;0.0356;0.464;0.94;aa;0.136;aaa;a;a;aaaaa;0.846;a;aaaaaa;0.902;0.742;0.151;aaaaaaa;aa;0.213;a;aaaaaaaa;a;a;0.459;aaaaaa;0.0174;0.163;aaaaaaaaa;a;aa;a;0.0629;0.385;0.216;0.448;0.964;a;0.906;0.484;aaa;0.907;0.701;0.782;aa;aaaaaaaa;
aa;0.297;aaaaaaaa;0.447;aaaaaaaa;0.108;aaaa;aaaa;aa;0.887;aaaaa;aa;aaaaaaa;0.423;a;0.621;0.983;0.75;0.646;0.723;a;0.657;aaaaaaa;aaaa;a;aaaaaaa;0.692;aa;aaaa;0.957;0.0588;0.879;aa;aa;0.687;aa;a;a;a;0.875;a;0.389;0.628;aaaaaaa;a;aa;a;0.0454;0.487;0.184;0.357;0.312;a;0.37;0.573;aaa;0.322;0.959;0.967;aaaa;aaaaaaaaaa;
aa;0.711;aaaaaa;0.0202;aaaaaaaaaa;0.77;a;aaaa;a;0.639;aaaa;aa;aaaa;0.0122;a;0.603;0.49;0.202;0.445;0.498;aa;0.32;aaa;a;a;a;0.167;aa;aa;0.847;0.886;0.538;aaaaaaaa;aa;0.947;a;aaaa;aaaaa;a;0.246;aaaaaaaaaa;0.686;0.0714;aaa;a;a;a;0.724;0.944;0.205;0.284;0.498;a;0.123;0.984;a;0.573;0.795;0.837;a;aaaaaa;
a;0.186;a;0.322;aaaaaaaaa;0.102;aa;a;aa;0.0388;a;aa;aaa;0.754;a;0.0129;0.394;0.978;0.752;0.422;aa;0.345;aaa;a;a;aa;0.295;a;aaaaaa;0.939;0.68;0.0719;aaaa;aa;0.608;aa;aaa;aaaaa;a;0.61;a;0.102;0.542;aaaaaaa;a;aaaaaa;a;0.51;0.399;0.873;0.727;0.113;a;0.889;0.311;a;0.746;0.0666;0.453;aa;aaaaaaaaa;
a;0.414;aa;0.654;aaaaa;0.556;aa;aaaaa;a;0.316;aaaaa;aa;aaaaa;0.818;a;0.741;0.0262;0.959;0.843;0.236;aa;0.0436;aaa;aaaa;a;a;0.616;aaa;a;0.162;0.129;0.623;aaa;a;0.281;a;a;aa;a;0.714;aa;0.571;0.934;aaaa;a;aaaaaa;a;0.475;0.326;0.644;0.0808;0.31;a;0.344;0.407;aa;0.638;0.806;0.458;aa;aaaaaaaaa;
aa;0.366;aaaaaa;0.0721;aa;0.746;aaa;a;aa;0.0979;aaaaa;a;aaa;0.748;a;0.128;0.3;0.00423;0.17;0.688;a;0.133;aaaaaaaa;aa;a;aaaaa;0.193;aaaa;aaa;0.318;0.626;0.117;aaaaaaaaa;a;0.395;a;aaaa;aaaaaaaa;a;0.771;aaaaaaaaaa;0.961;0.466;aa;a;aaaaa;a;0.296;0.0557;0.905;0.855;0.539;a;0.4;0.244;a;0.524;0.563;0.0453;a;aaa;
a;0.569;aaaaaa;0.631;aa;0.717;aaaa;aaaa;aa;0.779;aa;aa;aaaaaa;0.907;a;0.339;0.0718;0.884;0.918;0.182;aa;0.643;aaaaaaaa;a;a;aaaaaa;0.959;aaa;aaaaaaa;0.445;0.859;0.548;aaaaaaaa;a;0.965;aaa;aaaaaaaa;aaaaa;a;0.608;aaaaaa;0.459;0.173;aaaaaaaaa;a;a;a;0.112;0.735;0.0146;0.305;0.43;a;0.755;0.358;aaaa;0.553;0.119;0.722;aaaa;aaaaaaaa;
aa;0.0461;aaaaaa;0.786;aaaaaaaa;0.303;aa;aaaa;a;0.814;aaaa;aa;aaaaaa;0.239;a;0.000725;0.18;0.154;0.186;0.291;a;0.999;aaaaaa;a;a;a;0.72;a;aaaaa;0.336;0.519;0.0643;aaaaa;aaa;0.212;a;aaaaa;aaaa;a;0.786;aa;0.849;0.983;aaaaa;a;aaa;a;0.578;0.368;0.0669;0.431;0.147;a;0.28;0.286;aaa;0.0525;0.627;0.28;aa;aaaaaaa;
aa;0.00774;aa;0.521;aaaaaaa;0.686;aa;aaa;aa;0.991;aaaaa;aa;aa;0.571;a;0.51;0.0806;0.541;0.985;0.825;aa;0.552;aaaaaa;aa;a;aaaa;0.876;aaa;aa;0.523;0.255;0.804;aaaaaaaa;aa;0.281;a;aaaaaaaa;aaa;a;0.113;aaa;0.409;0.652;aaa;a;aa;a;0.753;0.155;0.073;0.714;0.369;a;0.396;0.779;aaaa;0.0948;0.932;0.329;aaaa;aaaaaaaaaa;
aa;0.285;a;0.576;aaaaaaaaaa;0.315;a;aa;aa;0.774;aaaa;aa;aaaaaaa;0.817;a;0.575;0.345;0.72;0.163;0.848;a;0.464;aaa;aaaa;a;aaa;0.761;a;aaaaaaa;0.472;0.963;0.859;aaaaa;a;0.0122;aaa;aaaa;aaaaa;a;0.598;aaa;0.245;0.873;aaaaaaaaa;a;aaaa;a;0.524;0.291;0.432;0.92;0.526;a;0.171;0.581;aa;0.207;0.967;0.919;aa;aaaa;
a;0.521;aa;0.598;a;0.848;a;aaaa;a;0.742;aaaa;aa;aaaaaa;0.116;a;0.258;0.366;0.0918;0.796;0.553;a;0.965;a;aaaa;a;aaaaaaaa;0.922;aaaa;a;0.0931;0.159;0.443;aaaaaaa;a;0.656;a;aaaaaaaa;aaaaaa;a;0.505;aaaaaaaaaa;0.498;0.637;aaaaaaaa;a;aaaaaa;a;0.279;0.91;0.661;0.702;0.769;a;0.72;0.449;aa;0.659;0.853;0.996;aaa;a;
a;0.498;aa;0.651;aaaaaaaa;0.239;aaa;aaaa;a;0.0715;aa;aa;aaa;0.567;a;0.0124;0.523;0.607;0.229;0.0309;aa;0.634;a;a;a;aaaa;0.102;aaa;aaaaaa;0.588;0.58;0.66;aaaaaaa;aa;0.383;a;aaaaa;aaaa;a;0.582;aaaaaaaa;0.159;0.0393;aaa;a;aaaaa;a;0.977;0.369;0.66;0.508;0.412;a;0.693;0.658;aaa;0.993;0.753;0.822;aaaa;aaa;
aa;0.67;aaaaa;0.0886;aaa;0.563;aa;aaaa;aa;0.48;aaaa;a;aaaaaa;0.705;a;0.845;0.712;0.111;0.0282;0.736;aa;0.591;aaa;aa;a;a;0.887;aa;a;0.248;0.175;0.321;aaaaaaaa;aaa;0.173;aa;aaa;aaaaaa;a;0.884;aaaaaaaaa;0.678;0.298;aaaaaaaaa;a;aaaaa;a;0.916;0.753;0.621;0.833;0.454;a;0.483;0.226;aaaa;0.603;0.403;0.547;a;aaaaaaaaa;
aa;0.109;aaaa;0.395;aaaaaaaaa;0.319;aaaa;aaaaa;a;0.146;aaa;aa;aaaaaa;0.186;a;0.598;0.177;0.233;0.222;0.434;a;0.238;aaaaaaaa;aa;a;aaaaaaa;0.644;a;aaaaaa;0.955;0.672;0.77;aaa;a;0.533;aa;aaaaaaaa;aaaa;a;0.505;aaaaaaa;0.184;0.881;aaaaaaa;a;aaa;a;0.516;0.569;0.584;0.456;0.142;a;0.0823;0.415;aaaa;0.18;0.227;0.0678;aaa;aaaaaaaa;
aa;0.617;aaaaa;0.151;aaaaaa;0.603;aaaa;aaa;a;0.931;aa;a;aaaaa;0.551;a;0.426;0.847;0.789;0.494;0.244;aa;0.029;aaaaaaa;aa;a;aaaa;0.579;a;aaaaaa;0.655;0.725;0.646;aaaaaaa;aaa;0.173;aaa;aaaaaaa;a;a;0.0942;a;0.515;0.536;aa;a;aaa;a;0.934;0.257;0.506;0.682;0.917;a;0.333;0.00976;aaaa;0.668;0.0827;0.427;aaaa;aaaaaaaaaa;
a;0.61;a;0.362;aaaaaaaa;0.292;aa;aaaa;aa;0.109;a;a;aaaaaaa;0.321;a;0.153;0.39;0.127;0.481;0.773;a;0.451;a;aaa;a;aaaaaa;0.945;aaaa;aaa;0.314;0.0461;0.22;aaa;aaa;0.78;aa;a;a;a;0.15;aaaaaaaa;0.988;0.195;aaaaa;a;aaaaa;a;0.762;0.537;0.263;0.666;0.397;a;0.0543;0.171;aa;0.462;0.606;0.197;aa;aaaaaaaa;
a;0.227;aaaaaaaa;0.232;aaaaaa;0.16;aaaa;a;a;0.311;aa;a;aaaa;0.185;a;0.608;0.568;0.614;0.288;0.991;a;0.574;aaaaaaa;aaaa;a;aaa;0.803;a;a;0.304;0.924;0.787;aaaaa;a;0.0626;aaa;aa;aaaaaaaa;a;0.415;aaaaaa;0.672;0.913;a;a;a;a;0.1;0.852;0.264;0.46;0.238;a;0.669;0.983;aaa;0.151;0.982;0.928;aa;aaaa;
aa;0.296;aaaa;0.831;aaaaaa;0.0816;aaaa;aaa;aa;0.161;aaaaa;a;aaa;0.175;a;0.24;0.48;0.223;0.974;0.668;a;0.634;aaaaa;aa;a;aaaaaaa;0.953;aaa;a;0.289;0.482;0.148;aaaaaaaaa;aaa;0.417;aaa;aa;aaaaaa;a;0.124;aaa;0.764;0.459;aaaaa;a;aa;a;0.179;0.993;0.388;0.624;0.491;a;0.392;0.543;aaaa;0.699;0.04;0.564;a;aaaaaaa;
aa;0.258;aaaa;0.466;aa;0.456;aaa;aaa;a;0.436;aaa;a;aaaaaaa;0.0188;a;0.414;0.824;0.708;0.26;0.602;a;0.308;aaaaaa;aaa;a;aa;0.752;a;aaaaa;0.637;0.967;0.412;aaaaaaaaa;aa;0.0298;a;aaaaa;aa;a;0.716;aaaaaaaaaa;0.438;0.487;aaaa;a;aaa;a;0.459;0.587;0.414;0.467;0.173;a;0.597;0.783;a;0.855;0.659;0.883;aa;aaaa;
a;0.276;aaaa;0.815;aaaaa;0.731;aa;aaa;a;0.817;aaaaa;aa;aaaaa;0.062;a;0.758;0.383;0.595;0.362;0.593;a;0.43;aa;aa;a;a;0.616;aa;aaaa;0.877;0.805;0.505;aaaaaaa;aa;0.638;aaa;a;aaa;a;0.226;a;0.403;0.867;aaaaaa;a;aa;a;0.042;0.772;0.972;0.514;0.449;a;0.498;0.132;a;0.341;0.145;0.315;a;aaaaaaaa;
