ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
aa;aaaa;0.249;aaaaa;0.652;0.265;0.713;aaaaaaa;a;0.152;0.928;0.766;a;aaaa;aaaaaa;0.639;a;0.607;0.248;a;0.718;0.794;0.245;a;0.794;aaaa;0.577;aa;a;0.779;0.983;aaaaaa;a;aaaa;0.217;0.546;aaaaa;0.291;aaaa;0.975;0.142;aa;0.302;aa;aaa;a;0.818;0.938;aa;aaa;0.389;0.421;aaaaa;0.0913;0.292;a;a;aaaaaa;0.849;0.715;aaaaaaaaa;0.0421;a;
aa;aaa;0.0493;aaaaaaa;0.259;0.0766;0.444;aaaaaaa;aa;0.238;0.383;0.406;a;aaaaaaa;aaaaaaaa;0.9;a;0.714;0.772;a;0.291;0.262;0.479;a;0.929;aaaaaa;0.515;a;a;0.61;0.576;aaa;aa;aaaaaa;0.769;0.806;aaa;0.707;aaaa;0.195;0.00559;aaa;0.447;aaaaa;aaaaaa;aaa;0.642;0.594;aaa;a;0.171;0.931;aaa;0.529;0.338;aaaaaa;a;aaaa;0.14;0.733;aaaaaaaa;0.178;aaaaaa;
a;aaa;0.698;aaaaaaa;0.182;0.113;0.434;a;aa;0.168;0.344;0.74;a;aa;aaa;0.332;a;0.757;0.221;a;0.0357;0.78;0.309;a;0.194;aa;0.222;a;a;0.705;0.488;aaaaaaa;a;aaaaaa;0.00224;0.636;aaaaaa;0.257;aaaaaa;0.294;0.678;aa;0.362;aaa;aaaaa;a;0.144;0.0555;aa;aa;0.146;0.998;aaaaaa;0.507;0.505;aaaaaaaa;a;aaa;0.155;0.96;aaaaaa;0.159;aaaa;
aaa;aaa;0.676;a;0.613;0.717;0.744;aaaaaaa;aa;0.219;0.567;0.883;a;aaaaaaaa;aaaaaaaaa;0.668;a;0.0874;0.407;a;0.504;0.482;0.702;a;0.565;a;0.0294;aa;a;0.986;0.66;aaaaaa;a;aaaaa;0.136;0.658;a;0.902;aaaaaaaa;0.598;0.823;aaa;0.857;aa;aa;aa;0.128;0.565;aaa;aa;0.835;0.658;aaa;0.184;0.395;aaaaaaa;a;aaaa;0.638;0.19;aaaaaaaaa;0.47;aaaaaaaaa;
a;aaaa;0.579;aaaaaa;0.722;0.575;0.454;aaa;aa;0.0731;0.916;0.307;a;aaaaaaaaa;aaa;0.332;a;0.789;0.525;a;0.257;0.477;0.0537;a;0.239;a;0.525;a;a;0.613;0.513;aaaaaaaaa;a;aaaaaa;0.668;0.516;aa;0.688;a;0.926;0.492;a;0.665;aaa;aaa;a;0.378;0.386;aaaa;aaa;0.926;0.396;aaaaaa;0.664;0.467;aaaaaaaaaa;a;aaaaaa;0.967;0.442;aaaaaaaaa;0.182;aaaaaaaaaa;
aaaa;aaaa;0.748;aaaaa;0.948;0.17;0.453;a;aa;0.177;0.779;0.411;a;aaaaaaaa;aaaaa;0.691;a;0.965;0.967;a;0.502;0.605;0.845;a;0.454;a;0.203;a;a;0.135;0.186;aaaaaaaa;aa;aa;0.221;0.0561;aaaa;0.785;aaa;0.0435;0.788;aaa;0.3;aaa;aa;aaa;0.27;0.682;aaaa;a;0.775;0.45;aaaa;0.554;0.761;aaaaaaaaaa;a;aa;0.629;0.107;aaaaaaa;0.727;aaaa;
aaa;aa;0.709;aaaa;0.759;0.72;0.663;aaaaaaa;a;0.537;0.878;0.417;a;aaaa;aaaa;0.0846;a;0.641;0.186;a;0.855;0.704;0.556;a;0.975;aaaaaa;0.273;a;a;0.0661;0.579;aaa;a;aaaa;0.0342;0.564;aaaaa;0.253;a;0.386;0.371;aa;0.434;aaaa;aaa;aaa;0.0535;0.872;a;aa;0.981;0.323;a;0.00695;0.766;aaaaaaaaaa;a;aaa;0.782;0.149;aaaaaa;0.509;aa;
aaa;aaaa;0.146;aaa;0.64;0.468;0.925;aaa;a;0.304;0.768;0.521;a;aaaaaaa;aa;0.308;a;0.947;0.576;a;0.11;0.94;0.519;a;0.236;aaaaaaa;0.384;a;a;0.0046;0.258;a;aa;aaaa;0.981;0.922;aa;0.126;aaaaaa;0.53;0.059;aaa;0.4;aaaaaa;aaaaaa;aa;0.172;0.691;aaaa;aa;0.302;0.951;aaa;0.44;0.537;aaaaaa;a;aaaaaa;0.147;0.16;aaaaa;0.522;aaaa;
a;aaaa;0.133;aaa;0.651;0.498;0.88;aaaaaaa;a;0.482;0.645;0.52;a;aaaaaaaaa;aaaaaaa;0.0732;a;0.799;0.985;a;0.523;0.399;0.828;a;0.419;aa;0.123;a;a;0.217;0.593;aaaaaa;aaa;a;0.316;0.48;aaaa;0.0905;aaaaaa;0.654;0.361;aa;0.748;aa;aaa;aa;0.805;0.446;a;a;0.636;0.771;aaaa;0.71;0.895;aaaaa;a;aaaa;0.794;0.127;aaaa;0.277;a;
aaaa;aa;0.0689;aaaa;0.419;0.111;0.648;aaaaaaaa;aa;0.895;0.949;0.335;a;aaaaa;aaaaa;0.393;a;0.392;0.529;a;0.0575;0.855;0.734;a;0.654;aaaaa;0.579;a;a;0.37;0.818;aaaaaaaaaa;a;aaaa;0.643;0.231;aaaa;0.237;aa;0.992;0.601;aaa;0.274;aa;aaaaa;aaa;0.944;0.0347;a;aaa;0.725;0.716;aaa;0.305;0.148;aaaaa;a;aaa;0.0714;0.253;aaaaaaaa;0.217;a;
aaaa;aaa;0.403;aa;0.898;0.773;0.355;aaaaaaa;a;0.435;0.592;0.376;a;aaaaa;aaaaaaaaa;0.409;a;0.283;0.94;a;0.587;0.692;0.835;a;0.433;aaaaaaaa;0.716;a;a;0.303;0.0355;aaaaaaaaaa;aa;aaa;0.0841;0.963;a;0.495;aaaaaaaaa;0.895;0.203;a;0.146;aaaaaa;aaa;aa;0.635;0.43;aaaa;aa;0.656;0.77;aaaaa;0.266;0.605;aaa;a;aaaa;0.173;0.934;aaaaaaaa;0.49;aaaa;
a;aaaa;0.719;aaa;0.898;0.977;0.883;aaaaaaaa;aa;0.736;0.976;0.267;a;aaaaaaaa;aaa;0.933;a;0.924;0.198;a;0.785;0.497;0.983;a;0.0451;aaaaa;0.738;a;a;0.0532;0.0673;aaaaaaaa;aa;aa;0.909;0.707;aaaaaaa;0.862;a;0.52;0.0794;a;0.495;aa;a;aa;0.149;0.926;aaaa;aaa;0.0103;0.941;aa;0.571;0.62;a;a;aaaa;0.0721;0.201;aa;0.0778;aaaaaaaaaa;
a;aaaa;0.832;aaaaaaa;0.62;0.56;0.287;a;aa;0.836;0.986;0.503;a;aaa;aaaaaaaaa;0.0956;a;0.0345;0.124;a;0.115;0.0864;0.758;a;0.411;aaaa;0.0826;a;a;0.731;0.197;aa;a;aaa;0.115;0.364;aaaaaa;0.46;aaaa;0.779;0.398;aa;0.442;aa;aaaa;aaa;0.903;0.633;aaaa;aa;0.203;0.0023;aaaaa;0.447;0.325;aaa;a;aaaaaa;0.833;0.861;aa;0.538;aaaaaaaaa;
aa;aaaa;0.107;aaaaaa;0.936;0.97;0.0372;aa;a;0.0943;0.182;0.479;a;aaaaaa;a;0.931;a;0.265;0.998;a;0.726;0.917;0.781;a;0.7;aaaa;0.841;aa;a;0.0743;0.549;aaaaaaa;a;aaaaaaa;0.847;0.624;aaaaaa;0.631;aaaaa;0.00676;0.619;a;0.305;aaaaa;aaaaa;a;0.358;0.86;aaaa;aa;0.963;0.589;aa;0.78;0.903;aa;a;aaaaa;0.27;0.702;aaaa;0.536;aa;
aaa;aaa;0.32;aaaaaa;0.914;0.551;0.957;a;aa;0.814;0.186;0.401;a;aaaaa;aa;0.979;a;0.765;0.211;a;0.559;0.484;0.345;a;0.193;aaaaa;0.796;a;a;0.843;0.512;aaaaaaaaa;aa;aa;0.532;0.0605;aaaaa;0.0864;aaaaaaaa;0.246;0.563;aaa;0.0182;a;aaa;aaa;0.152;0.191;a;a;0.781;0.349;aa;0.319;0.127;aaaaaaaaa;a;aaaaa;0.56;0.0521;aaaa;0.539;aaaaaaaaaa;
a;aa;0.803;aa;0.526;0.0646;0.0801;aaaaaaaa;aa;0.928;0.796;0.704;a;aaa;aaaa;0.028;a;0.819;0.162;a;0.345;0.169;0.744;a;0.493;aa;0.541;a;a;0.0274;0.908;aaaaaaa;aa;a;0.751;0.919;aaaa;0.478;aaaa;0.734;0.136;aa;0.523;aa;aa;aa;0.9;0.788;aa;aaa;0.46;0.278;aaaa;0.299;0.357;aaa;a;a;0.116;0.956;aaaaaaaaa;0.275;aaaaa;
aaaa;a;0.896;aaaaaaa;0.762;0.962;0.378;aaaa;aa;0.997;0.366;0.403;a;aaaaa;a;0.369;a;0.221;0.688;a;0.848;0.748;0.605;a;0.178;aaaa;0.393;aa;a;0.909;0.162;aa;aa;aaaaa;0.709;0.17;aaaaaa;0.47;aaaaaaaaaa;0.802;0.0775;a;0.929;aaaaaaa;aaaaa;aa;0.583;0.949;a;aaa;0.689;0.91;aaa;0.847;0.0879;aaaaaaa;a;a;0.0821;0.569;aaaaa;0.528;aaaaaaaaaa;
a;a;0.0349;aaaaaaa;0.688;0.812;0.724;aaaa;a;0.609;0.801;0.704;a;aaa;a;0.167;a;0.415;0.646;a;0.942;0.983;0.979;a;0.877;aaaaa;0.411;a;a;0.799;0.299;a;a;a;0.0975;0.437;aaaaaa;0.892;aaaaa;0.81;0.479;a;0.463;aaaaaa;a;aaa;0.514;0.0193;aaaa;aaa;0.499;0.0451;aaaaa;0.508;0.451;aa;a;aaa;0.907;0.736;aaaaa;0.942;aaaa;
aa;aaaaa;0.802;aaaaaa;0.931;0.882;0.395;aaaaaaa;a;0.516;0.346;0.374;a;aaaaaaaaa;aaa;0.681;a;0.395;0.874;a;0.3;0.0531;0.383;a;0.585;aaaaaaaa;0.704;a;a;0.691;0.965;aaaaaaaaaa;aaa;a;0.0776;0.925;aaaa;0.542;aaaaaaaaa;0.761;0.142;aaa;0.057;aaaa;aaaaaa;a;0.812;0.673;aaa;aa;0.139;0.00507;a;0.992;0.493;aaaaaa;a;aaaaaa;0.678;0.404;aaaaaaaaa;0.927;aaaaaaaa;
aa;aaaaa;0.335;a;0.141;0.173;0.726;aaaaaa;aa;0.00317;0.24;0.351;a;aa;aaa;0.738;a;0.956;0.581;a;0.956;0.109;0.933;a;0.31;aaa;0.317;aa;a;0.745;0.207;aaa;aa;aaaa;0.582;0.306;a;0.944;aaa;0.887;0.805;aa;0.495;a;aaaaa;aa;0.0601;0.985;aaa;aaa;0.852;0.862;aa;0.291;0.969;aaaaaaaaaa;a;aaaaaa;0.00102;0.121;aaaaaaaa;0.692;aa;
aaa;aaaa;0.708;a;0.459;0.31;0.378;aa;a;0.88;0.566;0.0835;a;aaaaa;aaa;0.945;a;0.612;0.126;a;0.997;0.34;0.211;a;0.361;aa;0.0281;aa;a;0.275;0.259;aaaaaa;aaa;a;0.403;0.145;aaaaaa;0.041;aaaaa;0.718;0.731;aa;0.846;aaaa;aaaaa;aaa;0.443;0.0537;aaaa;aa;0.35;0.819;aaa;0.0972;0.825;aaaaa;a;aa;0.267;0.824;aaa;0.408;aa;
a;a;0.329;aaaaaa;0.595;0.592;0.208;aaa;aa;0.865;0.623;0.0769;a;aaaaa;a;0.152;a;0.689;0.922;a;0.837;0.0572;0.797;a;0.0251;aaa;0.524;aa;a;0.0695;0.992;aaaaaaaaaa;aa;a;0.0995;0.209;aaa;0.514;aaaaaaaaaa;0.164;0.327;aa;0.111;aaa;aaaa;aa;0.533;0.06;a;a;0.788;0.0959;aaa;0.278;0.483;aaaaaaaaaa;a;aaaa;0.922;0.256;aaaa;0.528;aaaaaaaaa;
aaaa;aa;0.676;aaaaa;0.474;0.172;0.483;aaaaaaaa;a;0.621;0.415;0.438;a;a;aaa;0.201;a;0.224;0.223;a;0.256;0.808;0.739;a;0.948;aaaaaaaa;0.265;a;a;0.88;0.135;aaa;aaa;a;0.49;0.143;aaaaaaa;0.926;aa;0.976;0.769;aa;0.849;aa;aaaa;aaa;0.782;0.984;aa;a;0.32;0.946;aaaa;0.0548;0.607;aaaaaaaaaa;a;aaaaa;0.249;0.255;aaaaa;0.0606;aa;
aaaa;aaaa;0.192;aaaa;0.915;0.131;0.354;aaa;aa;0.521;0.132;0.824;a;aaaaa;aaa;0.854;a;0.168;0.414;a;0.566;0.614;0.74;a;0.59;aa;0.504;aa;a;0.887;0.986;aaa;a;aaa;0.29;0.566;aaaa;0.195;a;0.228;0.701;a;0.426;aaa;aaaaaa;aa;0.000158;0.647;aaaa;aa;0.746;0.0423;aaa;0.594;0.852;aaaaaaaaa;a;aaaaa;0.899;0.324;aaaaaa;0.253;aaaaaa;
a;a;0.479;aaaa;0.311;0.858;0.773;a;a;0.0899;0.596;0.552;a;aaaaaaaaa;aaaaaa;0.682;a;0.631;0.475;a;0.118;0.949;0.252;a;0.856;aaa;0.443;aa;a;0.163;0.55;aaaa;aa;a;0.123;0.413;a;0.637;aa;0.725;0.289;aa;0.188;aaaaaa;aaa;aaa;0.0174;0.997;aa;aa;0.638;0.853;aaa;0.805;0.186;aaa;a;aaa;0.532;0.231;aaaaa;0.709;aaaa;
a;aaa;0.844;aaaa;0.0209;0.484;0.134;aaaaaa;a;0.619;0.768;0.899;a;aaaaa;a;0.627;a;0.914;0.438;a;0.875;0.667;0.537;a;0.199;aa;0.386;aa;a;0.21;0.876;a;aaa;aaaaaaa;0.205;0.27;aaa;0.921;aaaaaaa;0.0819;0.108;aaa;0.834;aaaaa;aa;aa;0.834;0.768;aaa;aaa;0.829;0.783;aa;0.239;0.258;aaaaaaaaaa;a;aaa;0.399;0.27;aaaaa;0.679;aaaa;
aa;aaaa;0.682;aaaaaaa;0.807;0.0171;0.791;aaaaaaa;aa;0.809;0.937;0.0688;a;aaaa;aaaa;0.998;a;0.29;0.44;a;0.747;0.678;0.359;a;0.574;aaaaaaaa;0.563;aa;a;0.732;0.205;aaa;aa;aaaaaa;0.702;0.906;a;0.974;aa;0.769;0.45;aaa;0.704;aa;aaaaaa;aa;0.984;0.613;a;aaa;0.788;0.253;aa;0.76;0.262;aaaaaaaaaa;a;a;0.818;0.634;aaaaaaa;0.111;aaaaaa;
aaaa;aaaaa;0.757;aa;0.759;0.631;0.379;a;aa;0.368;0.47;0.462;a;aaa;aaa;0.202;a;0.328;0.871;a;0.847;0.127;0.0275;a;0.0813;aaaaaa;0.0587;a;a;0.226;0.695;aa;aa;aaaa;0.796;0.872;aa;0.106;aaa;0.556;0.672;a;0.173;aaaaaa;aaa;a;0.336;0.693;aaa;aaa;0.731;0.594;aaaaaa;0.115;0.407;aaaaaaaa;a;aaaa;0.0543;0.866;aaaaaaa;0.921;aaaaaaa;
a;aaaa;0.242;aa;0.213;0.194;0.232;aaaa;a;0.947;0.793;0.743;a;aaaaaaaaa;aaaaa;0.24;a;0.467;0.0661;a;0.285;0.615;0.237;a;0.497;aaaa;0.665;a;a;0.329;0.607;aaaaaaa;a;a;0.0695;0.801;aaaaaaa;0.349;aaaaaaaaaa;0.718;0.197;aaa;0.748;aaaaa;aaa;aa;0.931;0.416;aa;aa;0.00584;0.105;a;0.613;0.427;aaaaaa;a;aaaaaa;0.393;0.703;a;0.159;aaaaaaaa;
aaaa;aaa;0.555;aaaa;0.115;0.342;0.782;aa;a;0.738;0.958;0.201;a;aaa;aaaaaaa;0.246;a;0.845;0.226;a;0.0784;0.41;0.32;a;0.139;aaaaa;0.79;a;a;0.261;0.269;aaaaaaaaa;aaa;aaaa;0.677;0.222;aaa;0.434;aa;0.609;0.27;aa;0.165;aaaaaaa;a;aa;0.942;0.261;aaaa;aaa;0.604;0.319;a;0.0115;0.958;aaaaa;a;aaaaa;0.0782;0.575;aa;0.968;aa;
aaa;aaaa;0.00306;aaa;0.885;0.561;0.683;aaaaaaaa;a;0.787;0.8;0.213;a;aaaa;aaaaaaaa;0.606;a;0.0922;0.0787;a;0.282;0.935;0.375;a;0.662;aaaa;0.137;aa;a;0.425;0.243;aaa;aa;aaa;0.481;0.975;aaaaaa;0.227;aaaaaaaaaa;0.961;0.161;aa;0.853;aaaaaaa;aaa;aa;0.723;0.613;aaaa;aaa;0.11;0.917;a;0.301;0.186;aaaaaaaa;a;aaaaa;0.465;0.403;aaaaaa;0.289;aaaaa;
aaa;aa;0.399;aaaa;0.857;0.203;0.969;aaa;aa;0.767;0.192;0.0213;a;aaaaaa;aaaaaaaaa;0.444;a;0.876;0.887;a;0.949;0.633;0.248;a;0.927;aaaaa;0.716;a;a;0.752;0.0233;a;a;aaaaaaa;0.347;0.1;aaa;0.621;aaaaaaaaaa;0.629;0.517;a;0.806;aaa;aa;aa;0.888;0.621;aaa;a;0.598;0.52;aaaaaa;0.616;0.592;aaaaaaaa;a;aaaa;0.021;0.316;aaaaaa;0.807;aaaaaaaaaa;
aa;aa;0.46;aaaaaa;0.916;0.84;0.999;aaaa;aa;0.307;0.983;0.803;a;aa;aaaa;0.446;a;0.829;0.196;a;0.749;0.454;0.562;a;0.736;aaaaaaaa;0.535;aa;a;0.762;0.603;aaaaaa;aaa;aaaa;0.753;0.58;a;0.518;aaaaaaaaa;0.838;0.0718;aaa;0.0751;aa;aaa;a;0.64;0.712;a;aaa;0.444;0.0593;aa;0.499;0.413;aa;a;aaaaa;0.66;0.187;a;0.632;aaaaaaa;
aa;a;0.884;aaaaaaa;0.714;0.996;0.635;aaaaa;aa;0.98;0.0501;0.415;a;a;aaaa;0.867;a;0.223;0.126;a;0.0149;0.627;0.622;a;0.907;aaaaaa;0.192;aa;a;0.821;0.773;aaaa;aa;aa;0.246;0.531;aaa;0.429;aaaaa;0.733;0.276;a;0.328;a;aa;a;0.326;0.129;aa;aa;0.76;0.391;aaaa;0.578;0.567;aaaaa;a;aaaaa;0.988;0.765;a;0.891;aaaa;
aaaa;aaaaa;0.398;a;0.264;0.231;0.197;aaaaaa;aa;0.616;0.36;0.863;a;a;aaaa;0.783;a;0.383;0.312;a;0.444;0.649;0.747;a;0.729;aaaaaaa;0.844;a;a;0.821;0.582;a;aaa;aa;0.445;0.213;aa;0.248;aaaa;0.635;0.329;aa;0.263;aaaaaaa;aaaaa;aaa;0.709;0.555;aaa;aaa;0.476;0.0954;a;0.828;0.788;aaaaaaaaaa;a;aaaaaa;0.802;0.256;aaaaa;0.463;aaaaaa;
aa;a;0.32;aaa;0.439;0.316;0.525;aa;a;0.802;0.926;0.785;a;aaaaaaa;aaaaaaa;0.111;a;0.162;0.638;a;0.101;0.239;0.262;a;0.568;aaaaaaaa;0.586;a;a;0.0383;0.895;a;a;aa;0.371;0.885;aaa;0.463;aaaaa;0.554;0.216;aaa;0.307;aaaaa;aa;a;0.00458;0.958;aaa;aa;0.184;0.135;aaa;0.885;0.14;a;a;aaaaa;0.473;0.287;aaa;0.682;aaa;
aaaa;aaaa;0.86;aaaaaa;0.997;0.00132;0.18;aaaa;a;0.421;0.704;0.67;a;aaaaaaaa;aaa;0.953;a;0.819;0.707;a;0.403;0.808;0.864;a;0.535;aaaaa;0.64;aa;a;0.461;0.352;aaaaaaaa;a;aaaa;0.617;0.603;aaa;0.568;aaaaaa;0.771;0.298;a;0.559;aaaaaa;aa;a;0.555;0.122;aa;a;0.838;0.248;aaaaa;0.0376;0.501;aaaaaaa;a;a;0.423;0.364;aaaa;0.578;aaa;
aa;aaaaa;0.185;aa;0.225;0.355;0.189;aa;aa;0.218;0.848;0.713;a;aaaa;aaaa;0.124;a;0.573;0.212;a;0.257;0.766;0.728;a;0.0867;aaaaa;0.228;aa;a;0.506;0.214;aaaaaaa;aa;a;0.348;0.927;aaaaa;0.204;aa;0.481;0.699;aaa;0.802;aaaaa;aaa;aaa;0.471;0.0349;aaa;aaa;0.183;0.144;aa;0.956;0.182;aaa;a;a;0.79;0.567;aaaa;0.0336;aaa;
aa;aa;0.764;aaaaa;0.467;0.882;0.12;aaaaaaa;aa;0.933;0.492;0.494;a;aaa;aaaa;0.035;a;0.368;0.339;a;0.147;0.175;0.692;a;0.229;aaaaa;0.269;a;a;0.135;0.277;aaaaaaaaaa;aaa;aaaaaaa;0.402;0.765;aaaaaa;0.31;a;0.763;0.869;a;0.731;aaa;aa;a;0.741;0.634;aa;aaa;0.707;0.486;aaaaaa;0.0194;0.656;a;a;aa;0.67;0.907;aa;0.849;aaaaaaa;
aaa;a;0.387;aaaaaaa;0.811;0.179;0.645;aaaaaaaa;a;0.841;0.628;0.116;a;a;aaa;0.752;a;0.793;0.0653;a;0.43;0.446;0.994;a;0.839;aa;0.23;aa;a;0.159;0.385;a;a;aaa;0.805;0.894;aa;0.175;aaaaaaaaaa;0.412;0.154;aaa;0.801;a;aaa;a;0.378;0.178;aaaa;aa;0.755;0.872;aaaaa;0.0937;0.78;aaaaaaa;a;aaaaa;0.854;0.705;aaaaaa;0.162;aaaa;
aaa;aaaa;0.689;aaa;0.33;0.0551;0.546;aaaaaaaa;a;0.391;0.767;0.842;a;aaaaaa;aa;0.331;a;0.525;0.0145;a;0.586;0.156;0.463;a;0.174;aaaaa;0.417;a;a;0.353;0.548;aaaaaa;aa;aaaaaaa;0.0292;0.791;a;0.838;aa;0.0588;0.518;a;0.61;aaaaaa;aa;aa;0.882;0.97;aaaa;aaa;0.0897;0.00871;aaa;0.832;0.761;aaaaaaaa;a;aa;0.862;0.00993;aaaaaaaaa;0.356;aaaa;
a;aaaa;0.952;aaa;0.000774;0.00633;0.389;aaa;a;0.561;0.513;0.566;a;aaaaa;aaaaaaa;0.762;a;0.0701;0.0076;a;0.563;0.315;0.308;a;0.441;aa;0.0998;aa;a;0.909;0.858;aaaaaaaa;aaa;aaaaa;0.601;0.775;aaaa;0.132;aaaa;0.0407;0.331;aaa;0.33;aaa;aaaaa;a;0.0186;0.414;aaaa;aa;0.761;0.473;aaa;0.785;0.659;a;a;aaaaa;0.682;0.0985;aaaaaa;0.778;a;
aaa;aaa;0.788;aaa;0.963;0.0836;0.0603;a;aa;0.369;0.496;0.638;a;aaaaa;aa;0.654;a;0.939;0.946;a;0.0918;0.128;0.459;a;0.898;aaa;0.178;a;a;0.184;0.0708;aaaaaaa;a;aaaaaaa;0.2;0.0348;a;0.915;aaaaaa;0.871;0.602;aaa;0.985;aa;aaaaa;aaa;0.0811;0.264;aaaa;aaa;0.813;0.171;aaaaa;0.625;0.714;aaaaaaaaaa;a;aaaaaa;0.255;0.232;aaaaaaaaa;0.849;aaa;
a;aaaaa;0.403;aaaaa;0.789;0.00596;0.17;aaaaaa;a;0.302;0.248;0.822;a;a;aaa;0.632;a;0.962;0.365;a;0.712;0.0219;0.155;a;0.0175;aaaaa;0.521;aa;a;0.774;0.571;aaaaaa;aa;aa;0.24;0.868;aaaa;0.722;aaaaaaaaa;0.304;0.956;aa;0.601;aaaaa;a;aaa;0.0724;0.38;aaaa;aaa;0.602;0.669;aa;0.696;0.318;aaaaaaaaaa;a;aaaaaa;0.963;0.195;aaaaaa;0.651;aaaaa;
aaa;aaaa;0.372;aaaaaaa;0.72;0.527;0.0133;aaaaaaa;a;0.726;0.132;0.441;a;aa;aaaaa;0.599;a;0.141;0.62;a;0.0111;0.0253;0.342;a;0.708;aaaa;0.315;aa;a;0.48;0.635;aaaa;a;a;0.982;0.902;aaaaa;0.57;aaaaaa;0.0897;0.0178;a;0.131;aa;a;a;0.772;0.443;aaaa;aa;0.391;0.964;aaaaaa;0.492;0.0673;aaaaaaaaaa;a;aa;0.366;0.231;aaaaaa;0.895;a;
a;aa;0.0186;aaaaaaa;0.775;0.782;0.927;aaaa;a;0.865;0.738;0.508;a;aaaaaaaa;aaaaaa;0.874;a;0.106;0.252;a;0.884;0.697;0.786;a;0.236;a;0.211;aa;a;0.234;0.226;a;aa;aaaaaa;0.985;0.362;aa;0.991;a;0.00334;0.0739;aa;0.409;aaaa;a;aaa;0.302;0.155;a;aaa;0.524;0.699;a;0.0795;0.555;aaaaaa;a;aaa;0.299;0.0523;aa;0.863;aaaaaaaa;
aaaa;aa;0.109;aa;0.384;0.984;0.196;aaa;a;0.674;0.758;0.114;a;aaaaaaaaa;aa;0.225;a;0.644;0.39;a;0.425;0.239;0.235;a;0.898;aa;0.945;a;a;0.283;0.21;a;a;a;0.21;0.927;aaaa;0.483;aaaaaaaaa;0.135;0.118;a;0.032;aaa;aa;aa;0.728;0.648;aa;a;0.638;0.752;aa;0.891;0.571;aaaaa;a;aa;0.945;0.906;aa;0.35;a;
a;a;0.846;aa;0.974;0.357;0.935;a;a;0.385;0.344;0.414;a;aa;aaaaaaa;0.883;a;0.0985;0.207;a;0.00128;0.457;0.551;a;0.585;a;0.417;aa;a;0.367;0.28;aaaaaaa;aaa;a;0.832;0.862;aaa;0.272;aaaaaa;0.7;0.483;aaa;0.611;aa;aaaaa;aaa;0.164;0.428;aaaa;a;0.0659;0.168;aaaaa;0.214;0.992;aaaaaaaaaa;a;aaaaaa;0.411;0.854;aaaa;0.479;aaaa;
aa;aaaa;0.916;aaaaa;0.797;0.951;0.00805;aaa;aa;0.306;0.807;0.0159;a;aaaaaa;aa;0.712;a;0.796;0.344;a;0.987;0.325;0.654;a;0.967;aaaaaaa;0.0573;a;a;0.485;0.945;aaaaaa;aaa;aa;0.0479;0.602;a;0.581;aaa;0.0986;0.318;aa;0.779;aa;a;a;0.706;0.572;aa;a;0.881;0.0405;aaaaaa;0.887;0.767;aaa;a;a;0.0866;0.891;aa;0.0479;aaaaaaaaa;
aa;aa;0.0655;a;0.553;0.854;0.336;a;aa;0.688;0.537;0.954;a;aa;aaaaaaaaa;0.564;a;0.787;0.597;a;0.561;0.559;0.94;a;0.967;aaaaa;0.699;aa;a;0.0087;0.253;aaaaaa;aa;aaaaa;0.0585;0.698;aaaaa;0.27;aaaa;0.803;0.804;aaa;0.475;aaaa;aaaaa;aa;0.387;0.461;aaa;aa;0.31;0.476;aaaaaa;0.629;0.608;aaaaaaa;a;aa;0.605;0.163;aaaa;0.823;aaaaaaa;
aa;aa;0.02;aaaa;0.713;0.93;0.789;aaa;aa;0.492;0.873;0.743;a;aaaa;aaa;0.691;a;0.782;0.784;a;0.0821;0.569;0.524;a;0.684;aaaaaa;0.0355;a;a;0.504;0.869;aaaaaaa;aaa;aaaaa;0.755;0.666;aaaaaaa;0.114;aaaaaaaaaa;0.97;0.25;aaa;0.911;aa;aaaaaa;aaa;0.934;0.347;aa;aaa;0.331;0.25;aaaaaa;0.645;0.118;aaa;a;aaaaa;0.953;0.282;aaaaaaa;0.237;aaaa;
