ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.994;aaaaaaaa;0.778;0.906;0.258;aaaaaa;aaaaaaaaa;0.516;0.882;aaaa;0.709;0.11;a;0.34;aaaaaaa;a;0.364;aa;aaaaaaa;a;0.0694;aa;0.0798;aaa;0.266;0.509;aa;aa;0.45;0.0671;0.373;0.0196;0.612;aaaaaa;0.463;0.827;0.602;aaa;0.862;0.439;a;0.651;0.0267;0.00413;0.483;0.902;aa;aaa;0.631;0.67;a;a;0.966;aa;aaaaaaaaaa;aaaaaaa;aa;aaa;0.817;0.217;a;aaaaaaaa;0.686;aa;0.2;a;a;0.748;aaaa;0.411;0.186;0.398;aaaaaa;aaaaaaaaaa;
a;0.977;aaaaa;0.99;0.0806;0.467;aaaaa;aaaaaaa;0.335;0.1;a;0.324;0.288;aa;0.604;aaaaaaaaaa;aaa;0.509;aaaa;aaaa;a;0.185;aa;0.522;aa;0.582;0.463;aaaaa;aa;0.976;0.0516;0.549;0.0959;0.87;aaaaaa;0.624;0.968;0.448;aaa;0.00968;0.633;aa;0.956;0.734;0.265;0.758;0.253;aaa;aaaa;0.259;0.972;aaa;a;0.225;aa;aaaaaaaa;aaa;a;a;0.981;0.0552;aa;aaaaaaa;0.778;a;0.433;aaa;a;0.979;aaaa;0.0825;0.344;0.816;aaaaa;aaaaaaaa;
a;0.398;aaaa;0.894;0.4;0.97;a;aaaaaaaaa;0.367;0.999;aaaaaa;0.29;0.565;aaaaa;0.578;a;a;0.649;a;aaaa;a;0.249;a;0.456;a;0.866;0.746;aa;a;0.632;0.357;0.87;0.445;0.42;aaaaaa;0.00682;0.707;0.0119;a;0.583;0.867;a;0.641;0.373;0.434;0.731;0.17;aa;aaa;0.0368;0.844;aa;a;0.666;aa;aaaaaaaaaa;a;a;aaa;0.676;0.0311;a;aaaaaaa;0.273;a;0.178;aaaaaa;aa;0.125;aaaa;0.28;0.469;0.619;aaaaaa;aaa;
a;0.85;aaaaaaaa;0.953;0.383;0.93;aaaa;aaaaaaa;0.0324;0.718;aa;0.641;0.0348;a;0.252;aaaaaa;a;0.674;aaaaa;aa;a;0.569;aa;0.589;aa;0.767;0.127;aaaaa;a;0.371;0.238;0.553;0.38;0.61;a;0.449;0.309;0.159;a;0.583;0.965;aa;0.887;0.376;0.0218;0.661;0.472;aaa;aaaaaaaaa;0.389;0.752;aaa;a;0.109;aa;aaaaaa;aaaaaa;aa;aaaa;0.603;0.983;aa;a;0.59;aa;0.841;aaaa;aa;0.21;aaaa;0.825;0.818;0.694;aaaa;a;
a;0.474;aaaaaaaa;0.109;0.224;0.555;aa;aaa;0.729;0.985;a;0.318;0.154;aaaaa;0.591;aaaaa;aaaaa;0.0844;aaaaa;aaaa;a;0.484;a;0.299;a;0.638;0.186;aa;a;0.223;0.721;0.673;0.168;0.201;aa;0.194;0.508;0.919;aaa;0.586;0.146;aa;0.0507;0.395;0.263;0.244;0.174;a;aaa;0.815;0.584;a;a;0.95;aa;aaaaaaa;a;aa;aa;0.295;0.99;aa;aaaaaaa;0.969;aa;0.0476;aaaaa;a;0.373;a;0.35;0.539;0.205;aa;aaa;
a;0.571;aaaa;0.437;0.131;0.381;aaaa;aaaaaaa;0.207;0.266;aaaaaaa;0.667;0.00474;aaaa;0.836;a;aaa;0.351;a;a;a;0.426;a;0.0518;aaa;0.575;0.486;aa;aa;0.339;0.313;0.107;0.557;0.7;aaaaa;0.792;0.127;0.579;aa;0.339;0.523;aa;0.918;0.504;0.121;0.91;0.2;a;aaaaaaaaaa;0.315;0.722;a;a;0.71;aa;aaaaaaa;a;a;a;0.719;0.159;a;a;0.931;a;0.619;aaaa;aa;0.41;a;0.716;0.366;0.644;aaaaaa;aaaaa;
a;0.987;aaaaaaaaa;0.22;0.686;0.896;aaaaaa;aaaaaaaa;0.215;0.866;aaaaaa;0.904;0.114;aaaa;0.302;a;aa;0.572;a;a;a;0.804;a;0.355;a;0.721;0.449;a;a;0.0911;0.646;0.872;0.829;0.656;aa;0.425;0.876;0.739;aaa;0.896;0.0391;aa;0.575;0.291;0.669;0.495;0.613;aa;a;0.796;0.993;aa;a;0.111;a;aaa;a;a;a;0.768;0.137;a;aaa;0.203;aa;0.868;aaaa;a;0.728;aa;0.376;0.341;0.824;aaaaa;aaaa;
a;0.885;a;0.802;0.426;0.296;aa;aaaaa;0.214;0.821;aaaa;0.795;0.0325;aaa;0.0662;a;aaaaaa;0.63;aaaaaa;aa;a;0.671;a;0.078;aaa;0.287;0.958;a;aa;0.761;0.936;0.903;0.14;0.914;aaa;0.596;0.337;0.582;aaa;0.241;0.523;aa;0.583;0.127;0.943;0.419;0.739;a;aaaaaaaaa;0.731;0.283;aaa;a;0.272;a;aaaaaaaaa;aaaa;aa;a;0.559;0.8;aa;aaaaaaaa;0.269;aa;0.192;aaaaaa;a;0.99;aa;0.11;0.195;0.599;aaaaa;aaa;
a;0.0328;aaaaaaaa;0.867;0.937;0.278;aa;aaaa;0.217;0.769;a;0.898;0.0155;aaaaa;0.635;aaaaaaaaaa;aaaaa;0.344;aaaaa;aa;a;0.962;a;0.354;a;0.917;0.986;aaaaa;a;0.844;0.0791;0.467;0.275;0.113;aaa;0.648;0.27;0.613;aa;0.45;0.217;a;0.696;0.242;0.777;0.782;0.307;aa;aaaa;0.142;0.186;a;a;0.694;aa;aaaa;aaaa;aaa;aaa;0.292;0.297;aa;aa;0.325;aa;0.174;aaa;aaa;0.428;a;0.218;0.952;0.908;aa;aaaa;
a;0.311;aaaaaaaa;0.717;0.233;0.778;aaaaaa;aaaaaaaa;0.8;0.545;aa;0.772;0.371;aaa;0.521;aaaaa;aa;0.962;aaaaaa;aaaa;a;0.37;a;0.548;aa;0.976;0.322;aa;a;0.0119;0.24;0.742;0.897;0.529;aaaaaa;0.0748;0.113;0.42;aa;0.689;0.0288;a;0.711;0.652;0.805;0.431;0.907;aaa;aaaaaaaa;0.242;0.0291;a;a;0.162;aa;aaaaaaaa;aa;aa;aaa;0.879;0.791;aa;aaaa;0.338;aa;0.542;a;a;0.345;aaaa;0.0928;0.913;0.453;aaaaaa;aaaaaaaa;
a;0.23;aa;0.766;0.867;0.465;aaaaaa;aaaaaaaa;0.551;0.316;aaaaa;0.985;0.964;aa;0.7;aaaaaaaa;aaa;0.141;aaa;aaaaaa;a;0.166;a;0.896;a;0.77;0.459;aaaa;aa;0.0685;0.381;0.285;0.403;0.213;aa;0.847;0.389;0.738;aaa;0.357;0.576;a;0.0507;0.643;0.752;0.283;0.18;a;aaaaaaaaa;0.672;0.847;aaa;a;0.479;aaa;aaaaaaaaa;a;aaa;aa;0.877;0.129;aa;aaaaaaaa;0.846;aa;0.286;aaaa;aa;0.891;aaa;0.726;0.462;0.609;aaaaa;aaaaaa;
a;0.69;aaaaaaaa;0.387;0.388;0.85;aaa;aaaaaa;0.683;0.134;aa;0.657;0.567;aa;0.387;aaaaaaa;aaaaa;0.969;a;aaaaaa;a;0.084;a;0.0152;a;0.151;0.915;a;a;0.19;0.878;0.443;0.662;0.46;aaaaa;0.499;0.313;0.87;aaa;0.0844;0.874;aa;0.46;0.56;0.0321;0.762;0.866;a;aaaaaaaa;0.855;0.887;a;a;0.209;aa;a;aaaaaaaa;aaa;aa;0.588;0.624;a;aaaaaaa;0.413;a;0.891;aaaa;a;0.619;aaaa;0.0315;0.668;0.736;a;aaaaaa;
a;0.0509;aaaaaaaaa;0.335;0.761;0.872;aaaaaa;a;0.194;0.963;aa;0.303;0.529;aaa;0.894;aaaaaaaaa;aaa;0.433;a;aaaaa;a;0.22;aa;0.068;aaa;0.903;0.088;aaaa;a;0.912;0.329;0.574;0.491;0.646;aaaaaa;0.744;0.0946;0.447;a;0.131;0.799;aa;0.818;0.231;0.898;0.0518;0.744;aa;aaaaaaaaa;0.873;0.191;a;a;0.945;aaa;aaaa;aaaaa;a;aaa;0.262;0.729;aa;aaaaa;0.661;aa;0.0797;aaa;aa;0.595;aaaa;0.67;0.45;0.25;a;aaaaaaaa;
a;0.889;aaaaaa;0.207;0.671;0.684;aa;aaaaaaaaa;0.564;0.931;aaa;0.657;0.595;aaaaa;0.0557;aaaaa;aaaaa;0.872;aaaaa;aaaaaa;a;0.911;aa;0.841;aaa;0.192;0.815;aaaa;aa;0.213;0.117;0.254;0.966;0.762;aa;0.812;0.692;0.596;a;0.444;0.108;aa;0.313;0.908;0.919;0.258;0.476;a;aaaaaaaaaa;0.0812;0.346;a;a;0.297;aa;a;aaaaa;aa;aaa;0.852;0.324;aa;aa;0.883;aa;0.635;aa;aaa;0.784;a;0.66;0.343;0.503;aa;aa;
a;0.024;aaa;0.416;0.849;0.507;aaaaaa;aaaaaaa;0.614;0.0766;aaaaaaa;0.122;0.609;aaaaa;0.898;a;aaaa;0.809;aaaaa;aaaaaa;a;0.933;aa;0.623;aaa;0.481;0.506;a;a;0.637;0.0494;0.77;0.864;0.868;a;0.651;0.685;0.609;aa;0.316;0.133;a;0.706;0.375;0.647;0.922;0.557;aaa;aaaa;0.954;0.467;aaa;a;0.727;aa;aa;aaaa;a;aaaa;0.234;0.042;a;aaaaa;0.509;aa;0.642;a;a;0.0966;aa;0.373;0.104;0.805;aaaa;aaaaaa;
a;0.125;aaaaa;0.978;0.425;0.643;aaaaaa;aaaaaaa;0.43;0.812;aaa;0.138;0.102;aaaa;0.185;aaaaaa;aaa;0.315;aaa;aaaaaa;a;0.894;a;0.589;aaa;0.11;0.696;aaaa;a;0.211;0.881;0.588;0.0754;0.831;aaaa;0.292;0.932;0.538;aa;0.148;0.357;aa;0.805;0.959;0.79;0.219;0.0959;aaa;aaaa;0.573;0.128;a;a;0.518;aa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.993;0.86;a;aaaa;0.961;a;0.956;aaa;aaa;0.487;aaa;0.633;0.0711;0.531;aaaa;aa;
a;0.0637;aaaaaa;0.998;0.2;0.467;aa;aaaaaaaaa;0.477;0.248;aaaaaa;0.339;0.11;aaa;0.671;aaaaaaaa;aaaaa;0.0676;aaaaaa;aaaaaaaa;a;0.178;aa;0.794;aaa;0.0688;0.172;aaaa;a;0.0562;0.544;0.837;0.562;0.0593;aaaa;0.875;0.838;0.74;a;0.822;0.0784;a;0.591;0.443;0.214;0.88;0.216;a;aaaaa;0.458;0.551;a;a;0.788;aa;aaaaaaaaa;aaaa;a;aaaa;0.0587;0.391;aa;aaaaaaa;0.179;a;0.297;aaaa;aaa;0.282;aaa;0.0254;0.255;0.357;aaaaa;aaaaaaaa;
a;0.562;a;0.297;0.806;0.754;aaaaaa;aaa;0.273;0.497;aaaaaa;0.389;0.397;a;0.77;aaaaaaaa;aaaaaa;0.38;a;a;a;0.996;aa;0.67;aaa;0.938;0.532;aaa;a;0.37;0.234;0.548;0.227;0.22;aa;0.0931;0.359;0.753;aa;0.703;0.958;a;0.55;0.82;0.175;0.67;0.115;aaa;aaa;0.7;0.551;aa;a;0.786;aaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.746;0.962;a;aaaaaaaa;0.568;a;0.78;aa;aaa;0.725;aaaa;0.11;0.339;0.0872;aa;aaa;
a;0.0967;a;0.514;0.901;0.52;aaaaaa;aaaa;0.534;0.92;aaaaaaaa;0.325;0.822;a;0.945;aaaa;aaa;0.911;a;aaaa;a;0.8;a;0.175;aa;0.139;0.761;a;aa;0.217;0.201;0.341;0.436;0.82;aaaaaaa;0.0534;0.14;0.668;aaa;0.111;0.652;aa;0.429;0.272;0.121;0.356;0.725;aa;aaaaaa;0.14;0.953;a;a;0.985;aa;aaaaaaaa;aaaaa;aa;aaaaa;0.419;0.408;aa;aa;0.405;aa;0.774;a;a;0.875;a;0.392;0.641;0.669;a;aaaaaa;
a;0.594;aaa;0.0816;0.829;0.254;a;aaaaaaa;0.718;0.635;aaaaaaaaa;0.252;0.957;aaaa;0.886;aaaaaaaaaa;aaa;0.657;aaaaa;aaa;a;0.596;aa;0.906;aaa;0.833;0.717;aa;aa;0.402;0.0493;0.425;0.067;0.377;aaaaaa;0.825;0.404;0.796;aaa;0.241;0.647;a;0.721;0.82;0.457;0.127;0.83;a;aaaaa;0.169;0.92;a;a;0.686;aa;aa;aa;a;aaa;0.122;0.958;aa;aaaa;0.483;a;0.72;aaaa;a;0.323;a;0.699;0.208;0.943;aaaa;aa;
a;0.419;aa;0.678;0.701;0.673;a;aaa;0.803;0.754;aaaaaaa;0.0922;0.925;aaaaa;0.703;aaaa;aaaaaa;0.444;aaaaa;aaaa;a;0.395;aa;0.753;aa;0.798;0.302;aa;a;0.452;0.0089;0.572;0.554;0.214;aaa;0.866;0.75;0.422;a;0.436;0.608;a;0.141;0.471;0.247;0.673;0.82;aa;aaaaaaaaaa;0.355;0.712;aaa;a;0.866;aa;aaaaaaaaaa;aaaaa;a;aaaaa;0.709;0.748;aa;aaa;0.775;a;0.917;aaa;aaa;0.9;a;0.671;0.902;0.157;aaaa;aaaaaaaa;
a;0.0805;a;0.111;0.352;0.476;aa;aa;0.646;0.352;aaaaaaaa;0.734;0.336;aaaa;0.333;a;aaa;0.172;aaaaa;aaa;a;0.921;a;0.0373;aa;0.0137;0.465;aaaa;aa;0.588;0.878;0.272;0.143;0.534;aaaa;0.644;0.379;0.0344;aa;0.375;0.997;aa;0.749;0.0553;0.39;0.718;0.62;a;aa;0.042;0.454;a;a;0.208;aaa;aaaa;aaaaa;aaa;aaa;0.332;0.912;a;aaaa;0.563;aa;0.175;aa;aaa;0.57;aaa;0.0192;0.545;0.0654;aaa;aaaaaaaaa;
a;0.0714;aaaaaaa;0.124;0.128;0.513;aaaaa;aaaaaaa;0.368;0.937;aaaaa;0.292;0.562;aaaaa;0.828;aaa;aaaaaa;0.807;a;aaa;a;0.173;aa;0.891;aa;0.537;0.474;a;aa;0.787;0.681;0.441;0.509;0.242;aaaaaa;0.33;0.166;0.746;a;0.277;0.793;aa;0.296;0.426;0.959;0.185;0.657;aaa;aaaaa;0.726;0.000703;aaa;a;0.285;a;aaaaaa;aaaaa;aa;aaaaaa;0.996;0.334;a;aaaaa;0.239;a;0.671;aaaaa;aa;0.38;aaaa;0.539;0.176;0.219;aaaaa;aaaaaaaaa;
a;0.361;aa;0.48;0.589;0.935;aaa;aaaaaaaa;0.433;0.809;aaaaa;0.287;0.699;aaa;0.657;aaaaaaaaa;aaaaaa;0.597;aaaaa;aaa;a;0.57;a;0.0825;aaa;0.703;0.189;aaa;aa;0.404;0.326;0.954;0.535;0.239;aaaaa;0.537;0.159;0.491;a;0.424;0.443;a;0.593;0.213;0.0713;0.559;0.591;a;aaaaaaaa;0.23;0.979;aaa;a;0.61;aaa;aaaaaaaaaa;a;aaa;aaaaa;0.828;0.681;a;aaaaaaaa;0.213;a;0.429;a;aaa;0.818;aaaa;0.755;0.756;0.427;aa;aa;
a;0.461;aaaaaa;0.34;0.238;0.406;aaaa;aaaaaaaaa;0.853;0.191;aaaaaa;0.866;0.239;aa;0.141;aaaaaaaa;aa;0.435;aaaa;aaaa;a;0.0882;a;0.00223;aa;0.578;0.339;aaaa;aa;0.602;0.584;0.44;0.467;0.369;aaa;0.613;0.692;0.321;aaa;0.946;0.629;aa;0.472;0.207;0.12;0.765;0.398;aaa;aaa;0.761;0.325;aa;a;0.944;a;aaaaaaaaa;a;a;aaaa;0.953;0.868;aa;aaaaaaaa;0.679;aa;0.705;aaa;a;0.74;aaaa;0.201;0.868;0.862;aaa;aaaaaa;
a;0.39;a;0.43;0.272;0.588;aaa;aaa;0.112;0.79;aa;0.218;0.057;aa;0.464;aaaaaaaaaa;aa;0.0579;aaaaa;aa;a;0.22;aa;0.952;aaa;0.267;0.784;aaaa;aa;0.115;0.629;0.251;0.392;0.568;aaaa;0.515;0.67;0.198;aaa;0.412;0.3;aa;0.0791;0.563;0.824;0.744;0.0137;aaa;aaa;0.627;0.385;aaa;a;0.067;aa;aaaaaa;a;aa;aaaaaa;0.918;0.565;aa;aaaaa;0.997;aa;0.124;aaaaa;aaa;0.119;aaaa;0.0306;0.788;0.675;aaaaaa;aaaaaa;
a;0.832;aaaaaaa;0.288;0.959;0.918;aa;aaaa;0.696;0.254;aaaaa;0.395;0.366;aa;0.52;a;aa;0.199;aaaaaa;aa;a;0.505;aa;0.486;a;0.469;0.865;a;aa;0.341;0.34;0.657;0.557;0.62;a;0.482;0.955;0.96;aaa;0.803;0.988;aa;0.468;0.417;0.256;0.757;0.817;aa;aaaaaaaaaa;0.394;0.619;a;a;0.363;a;aaaaaa;aa;a;a;0.416;0.601;aa;aaaaa;0.475;aa;0.618;a;aaa;0.944;aaa;0.0211;0.324;0.939;aa;aa;
a;0.658;aaaaaaaaa;0.518;0.391;0.67;a;aaaaaaa;0.846;0.647;aaaaaaaaa;0.63;0.925;aa;0.243;aaaaa;aaa;0.538;aaaaaa;aaaa;a;0.206;a;0.299;aaa;0.933;0.103;aaaa;aa;0.97;0.812;0.234;0.0874;0.456;aa;0.349;0.0905;0.357;aa;0.112;0.45;a;0.753;0.874;0.0518;0.334;0.0381;aaa;aa;0.202;0.857;aa;a;0.66;aa;aaaaa;aaa;aaa;aa;0.0636;0.763;aa;aaaaaa;0.251;aa;0.0533;aaaaa;aaa;0.259;aa;0.534;0.804;0.912;aaa;aaaaaaaaaa;
a;0.231;a;0.122;0.454;0.731;aa;a;0.598;0.532;a;0.759;0.431;aaa;0.392;aaaaaaa;aaaa;0.445;aaa;aaaa;a;0.99;a;0.0448;aaa;0.132;0.832;aaaaa;a;0.639;0.864;0.766;0.361;0.409;aaa;0.836;0.585;0.918;aa;0.101;0.0352;a;0.0214;0.0631;0.724;0.469;0.95;aaa;aa;0.259;0.0921;aa;a;0.616;aa;aaaaaaa;aaaaaaa;a;a;0.24;0.191;a;aaaaaaaa;0.0474;a;0.942;a;aa;0.262;aaa;0.198;0.0772;0.635;a;aaa;
a;0.578;a;0.645;0.984;0.275;aaaa;aaaaa;0.146;0.142;aaaaaaaa;0.0914;0.72;aa;0.737;aaaaaaaa;a;0.789;aaaaa;a;a;0.561;aa;0.241;a;0.252;0.633;a;a;0.187;0.874;0.351;0.48;0.595;aaaaaa;0.369;0.665;0.092;aa;0.172;0.733;aa;0.49;0.371;0.493;0.257;0.505;aaa;aaaaaaa;0.93;0.3;aaa;a;0.761;aaa;aaaa;aa;aa;a;0.112;0.583;a;aaaaaaa;0.907;aa;0.219;aaaaaa;aa;0.0688;a;0.4;0.677;0.0298;a;aaaaaaa;
a;0.309;aaaaaaaaa;0.0906;0.173;0.85;aaaaaa;aaaaaaa;0.776;0.0945;aaaaaaa;0.878;0.307;aaa;0.386;aaaaaa;aaaaaa;0.24;aa;aaaaa;a;0.384;a;0.0801;a;0.672;0.755;aaaa;aa;0.927;0.186;0.302;0.744;0.0389;aaa;0.582;0.815;0.826;aa;0.97;0.17;aa;0.327;0.149;0.591;0.963;0.441;aaa;a;0.492;0.537;aaa;a;0.841;aa;aaaaa;aaaaaa;a;aaa;0.45;0.533;aa;aaaa;0.308;aa;0.311;aaa;aa;0.936;aaa;0.908;0.764;0.692;aaaaa;aaaaa;
a;0.502;aaaa;0.683;0.705;0.419;a;aaaaaaa;0.177;0.357;aaaaaa;0.872;0.215;aaaa;0.542;aaaaaaaaaa;aaaa;0.325;aa;aaaaaaa;a;0.461;a;0.3;aa;0.621;0.293;a;aa;0.0317;0.198;0.442;0.186;0.595;aaaaaa;0.366;0.785;0.216;aa;0.778;0.513;a;0.402;0.365;0.786;0.112;0.208;aaa;aaaaa;0.355;0.85;a;a;0.122;aaa;a;aaaaaa;aaa;a;0.753;0.807;a;aaa;0.714;a;0.163;aa;aaa;0.73;aa;0.367;0.53;0.555;aa;aaa;
a;0.621;aa;0.155;0.534;0.998;a;aaaa;0.557;0.642;aaa;0.849;0.135;aaa;0.613;a;aaaaaa;0.346;aaaa;aaaaaaaa;a;0.131;aa;0.755;aaa;0.712;0.472;a;a;0.795;0.685;0.752;0.923;0.607;aaaa;0.185;0.0672;0.544;a;0.502;0.758;a;0.405;0.182;0.101;0.794;0.516;aaa;aa;0.907;0.51;a;a;0.424;aaa;aaaa;aaa;a;aaaaaa;0.706;0.607;a;aa;0.852;a;0.561;aaaaaa;aaa;0.25;aaa;0.0658;0.0915;0.858;aaaa;aa;
a;0.556;aaaaaaaaa;0.659;0.75;0.307;aaaa;aaaaaaaa;0.503;0.447;aaaaaa;0.159;0.811;aaa;0.957;aaa;aaa;0.299;aaaa;aa;a;0.253;a;0.702;aa;0.503;0.153;aaa;aa;0.524;0.227;0.55;0.755;0.389;aaa;0.773;0.208;0.611;aaa;0.185;0.772;aa;0.854;0.988;0.714;0.25;0.427;aaa;aa;0.25;0.156;aa;a;0.154;aa;aaaaaaaa;aaaa;aa;aaaaaa;0.839;0.507;a;a;0.606;a;0.481;aaaaaa;aaa;0.77;a;0.93;0.536;0.754;a;a;
a;0.909;a;0.434;0.586;0.126;aaaaaa;aaaaaaaaa;0.853;0.68;aaaaaaaa;0.0663;0.704;aaa;0.622;aaaaaaaa;aa;0.398;aa;aa;a;0.699;aa;0.404;a;0.356;0.576;aa;aa;0.26;0.0239;0.058;0.375;0.645;aaaaa;0.524;0.462;0.797;aaa;0.52;0.495;aa;0.812;0.0515;0.379;0.358;0.633;aaa;aaaaaaaaaa;0.613;0.733;a;a;0.972;aaa;aaa;aaaaaaa;aa;aaaaa;0.224;0.79;a;aa;0.292;aa;0.138;aaaaa;aa;0.702;aaa;0.855;0.203;0.307;aaaa;aaaaa;
a;0.824;aaaa;0.207;0.863;0.669;aa;aaaaaa;0.657;0.154;aaaaaaaa;0.0299;0.413;aa;0.806;aaaaaa;aaaaa;0.685;aaaaaa;aaa;a;0.382;aa;0.0536;a;0.38;0.536;aa;aa;0.894;0.421;0.277;0.672;0.881;a;0.353;0.919;0.784;a;0.389;0.481;aa;0.345;0.304;0.0354;0.243;0.697;a;aaaaaaaa;0.171;0.327;aa;a;0.276;aa;aaaa;aaaaaaaa;a;aaaaa;0.643;0.865;aa;aaaaaaa;0.0392;aa;0.827;aaaaa;aa;0.452;aaaa;0.885;0.801;0.755;aaaa;aa;
a;0.411;aa;0.187;0.395;0.966;aaaaa;aaaaaaaa;0.803;0.0531;aaaaaaaa;0.417;0.137;a;0.722;aaaa;aaaaa;0.762;aa;aaaaaa;a;0.649;a;0.79;aaa;0.624;0.193;aaaa;a;0.493;0.298;0.581;0.662;0.429;aaaaa;0.356;0.207;0.0414;aa;0.532;0.848;aa;0.69;0.679;0.738;0.316;0.473;aaa;aaaaaaaaaa;0.841;0.224;a;a;0.825;a;aaaaaaaa;aaa;aaa;aaa;0.927;0.065;a;aaaaaaa;0.574;aa;0.371;aa;aaa;0.233;aa;0.628;0.261;0.0824;aaaa;aaaaaaaa;
a;0.932;aaaaa;0.392;0.834;0.0133;aa;aaaaaaa;0.671;0.942;aaaa;0.24;0.255;aaa;0.437;a;aa;0.848;aaaaa;aaaaaaaa;a;0.903;a;0.18;aaa;0.342;0.456;aa;aa;0.57;0.83;0.95;0.837;0.566;aa;0.392;0.761;0.424;aaa;0.362;0.629;aa;0.342;0.615;0.806;0.514;0.458;a;aaaaaaaa;0.268;0.493;a;a;0.5;aaa;aa;aaaaaa;a;aaaaaa;0.668;0.149;a;aaaaaaaa;0.0809;a;0.608;aaaaaa;aaa;0.776;a;0.288;0.545;0.0333;a;aaaaaaaaa;
a;0.524;aaaaaaaaa;0.681;0.377;0.311;aaaaaa;aaaaaaaaa;0.692;0.498;aaaaaaa;0.434;0.795;a;0.567;aaaaaaa;aaaa;0.325;aaaaaa;aaaaaaaa;a;0.223;a;0.831;a;0.239;0.653;aaaaa;aa;0.642;0.823;0.175;0.318;0.74;aa;0.645;0.036;0.662;a;0.126;0.131;aa;0.452;0.502;0.105;0.197;0.051;aaa;a;0.0585;0.425;aa;a;0.0274;aa;aaaaaa;aaaaaa;a;aa;0.676;0.443;a;a;0.34;aa;0.783;aa;aa;0.459;a;0.59;0.278;0.98;a;aaaaaaaa;
a;0.375;aa;0.105;0.585;0.774;aaaaa;a;0.0318;0.558;aa;0.324;0.484;aa;0.845;aaaaaa;aaaaa;0.0438;aa;aaaaa;a;0.208;aa;0.776;aa;0.917;0.692;aaa;aa;0.903;0.876;0.774;0.82;0.419;aaaaaaa;0.0392;0.0125;0.72;a;0.643;0.123;aa;0.477;0.501;0.333;0.258;0.742;a;aaaaaaaa;0.761;0.979;a;a;0.375;a;aa;aaaaaa;aaa;aaaa;0.592;0.106;aa;a;0.584;a;0.732;a;aaa;0.966;aaaa;0.949;0.693;0.759;aaa;aa;
a;0.0682;aaaaaaaa;0.619;0.597;0.768;aaaa;aaaaaaa;0.535;0.796;aaaaaaa;0.918;0.647;aaaa;0.898;a;a;0.316;aaa;aaaaaaa;a;0.306;aa;0.289;a;0.575;0.177;aaaaa;a;0.954;0.838;0.447;0.534;0.588;aaa;0.695;0.341;0.118;aa;0.353;0.734;aa;0.821;0.358;0.797;0.131;0.854;aaa;aaaaaaaaa;0.446;0.77;aa;a;0.796;aaa;aaaaaaa;aa;aaa;aaaa;0.434;0.841;a;a;0.00844;aa;0.134;aa;aa;0.923;aa;0.461;0.765;0.575;a;aaaaaa;
a;0.649;aaaaaa;0.187;0.249;0.728;a;aaaa;0.491;0.165;aaaa;0.397;0.794;a;0.201;aaa;aaaaa;0.346;aaaa;aaaaaa;a;0.985;a;0.98;a;0.56;0.265;a;aa;0.148;0.549;0.375;0.315;0.498;aa;0.764;0.746;0.555;aaa;0.609;0.362;aa;0.436;0.559;0.067;0.868;0.672;aa;aaa;0.667;0.596;aaa;a;0.578;a;aa;aaaa;aaa;a;0.741;0.96;aa;aaaaaa;0.133;aa;0.211;aa;aaa;0.804;a;0.851;0.837;0.715;aaaaa;aaa;
a;0.0629;aaaaaaa;0.287;0.932;0.0874;aa;aaaaaaaa;0.499;0.478;aaaaaaa;0.327;0.866;aaa;0.541;a;aaa;0.115;aaa;aaaaaaa;a;0.332;aa;0.0168;a;0.659;0.265;a;aa;0.189;0.569;0.666;0.268;0.974;aaaaa;0.588;0.728;0.772;aa;0.16;0.475;aa;0.344;0.606;0.0328;0.328;0.831;aaa;aaaa;0.885;0.145;a;a;0.286;aa;aaaaaaaa;aaa;aa;aaaa;0.55;0.214;aa;a;0.461;a;0.654;a;aaa;0.506;a;0.0558;0.28;0.332;aaaaaa;aaaaaaa;
