ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.697;aa;aaaaaaa;0.825;a;aaa;0.684;0.117;aa;0.341;aaa;a;0.0096;a;a;0.146;0.829;aaa;0.906;0.655;0.771;aaaaaaaaaa;a;aaa;a;aaaaa;aaaaaa;0.793;0.87;a;aaa;0.996;a;aaaaaaa;aaa;a;a;aaaa;0.396;a;0.406;0.185;0.907;0.0354;a;aaaaaa;0.832;aaaaaaaaa;aaaaaa;aaaaa;0.744;0.589;0.551;aaa;0.647;0.232;0.731;aaaa;a;0.342;0.132;a;0.899;aa;0.389;0.2;a;0.465;a;aaaaaaaaa;
a;0.455;aa;aaaaaaaa;0.333;aa;aaaaa;0.0567;0.682;aa;0.471;aaaaa;aaa;0.876;a;aaaa;0.95;0.68;aaa;0.159;0.672;0.669;aaaa;a;aaa;aaa;aaaaaaaa;a;0.195;0.528;a;aaaaaaa;0.366;a;aaaaaaaa;aaaaaaaa;a;a;aaaaaa;0.278;aa;0.884;0.337;0.457;0.567;aa;aaa;0.777;aaaaaa;aaaa;aaaaa;0.133;0.427;0.665;aa;0.348;0.999;0.237;aa;a;0.462;0.0971;aaaaa;0.401;aaaaaaa;0.421;0.23;a;0.42;aa;aaa;
a;0.119;a;aaaaaaaa;0.9;aaa;aaaaaaaa;0.559;0.124;aa;0.549;a;aaa;0.326;a;aaaaa;0.462;0.44;aaaaaaa;0.262;0.446;0.892;aaaaaaaaaa;a;a;aaaa;aaaaa;aaaaa;0.837;0.633;a;a;0.925;a;aaaaaaa;a;aa;aa;aaa;0.00644;aa;0.88;0.839;0.343;0.331;a;aaaa;0.932;aaaaaaa;a;a;0.0167;0.77;0.733;aaaa;0.7;0.3;0.476;aaaa;a;0.271;0.303;aaaaa;0.367;a;0.939;0.704;aaa;0.697;aa;aaaa;
a;0.75;a;aaaaaaaaaa;0.344;aaa;aa;0.0755;0.0727;a;0.0543;aaaaa;aaaaaaaaa;0.377;a;aaaaa;0.383;0.0938;a;0.12;0.548;0.823;aaa;a;aaaaaa;aa;aaaaaaa;a;0.998;0.241;a;aaaaaaaa;0.341;a;aaaaaaaa;aaaaa;aa;a;aaaaa;0.907;a;0.413;0.388;0.534;0.223;a;aa;0.0499;aaaa;aaaaa;aaa;0.953;0.378;0.323;aaa;0.715;0.597;0.864;aaaa;a;0.554;0.209;a;0.165;aaaaaaa;0.291;0.903;aaa;0.452;a;aaaaaa;
a;0.446;a;aaaaaaaa;0.48;a;aaaaa;0.356;0.671;a;0.318;aaaaa;aaaaa;0.189;a;a;0.611;0.0668;aaaa;0.426;0.817;0.526;aaaaaaaaaa;a;aaaaa;a;aaaaaa;aaaaaaaa;0.191;0.716;a;aaaaaaa;0.378;a;aa;aaaaa;aa;aa;aa;0.484;aaa;0.849;0.928;0.921;0.143;aa;aaaaaa;0.445;aa;aaaa;a;0.197;0.996;0.181;a;0.44;0.835;0.55;a;a;0.884;0.143;aa;0.152;aaaaa;0.802;0.774;aaaa;0.272;aa;aaaaaaaa;
a;0.128;a;aaaaaaaa;0.805;a;a;0.592;0.299;a;0.978;aaa;aaaaa;0.15;a;a;0.807;0.0475;aaa;0.0401;0.437;0.548;a;a;aaaaaaa;aaaa;aaaaaaaaaa;aa;0.806;0.968;a;aa;0.809;a;aaaaa;aaa;a;a;aaaa;0.982;aaaaa;0.116;0.284;0.523;0.276;aa;aa;0.618;aaaaaa;aaaa;aaaa;0.0202;0.598;0.931;aaaa;0.0568;0.0725;0.174;a;a;0.62;0.831;aaa;0.984;aaaaaaaaa;0.361;0.6;aa;0.507;a;aaaa;
a;0.39;a;aaaaaaaa;0.874;aaa;a;0.547;0.35;aa;0.969;aaa;aa;0.021;a;a;0.369;0.499;a;0.0332;0.697;0.579;aaaaa;a;aaaaaaaa;aaaa;a;aaaaaaa;0.607;0.249;a;aaaa;0.189;a;a;aaaaaaa;aa;a;aaaaaa;0.442;aaaa;0.41;0.531;0.979;0.113;a;aaaaaaaa;0.612;aaa;aaa;aaaa;0.957;0.211;0.995;aaaa;0.294;0.311;0.181;aaaa;a;0.126;0.298;aa;0.566;aaaaa;0.404;0.0628;aaaaaa;0.862;aa;aaaaaaaa;
a;0.0145;aa;aaaaaaaaa;0.941;a;a;0.867;0.887;a;0.291;a;aaaaa;0.118;a;aa;0.0861;0.495;aaaaaaa;0.97;0.0232;0.432;aa;a;aaaaa;aaaa;aaaaaa;aaaaa;0.882;0.446;a;aaaa;0.413;a;aaaaaa;aaaaaaaaa;aa;aa;aaaa;0.933;aaaa;0.0286;0.163;0.0168;0.0382;a;aaaaaaaaa;0.526;aaaaaaaaa;aaa;aaaa;0.704;0.44;0.769;aaaa;0.0527;0.391;0.0356;a;a;0.951;0.844;aa;0.698;aaaaa;0.426;0.271;aa;0.0782;aa;aaaaa;
a;0.383;a;aaaaaaaaa;0.158;aaa;aaaa;0.627;0.266;a;0.605;a;aaaaaaaa;0.0869;a;aaaaaaa;0.423;0.242;aaaaa;0.489;0.169;0.528;aaaaaa;a;aaaaa;aaaa;a;aaaaaa;0.996;0.145;a;aaaaa;0.221;a;aa;a;a;aa;aaa;0.654;a;0.977;0.786;0.511;0.0155;aa;aaaaaaaaa;0.149;aaaa;aaaaaa;a;0.93;0.933;0.546;aaaa;0.923;0.728;0.745;aa;a;0.901;0.634;aaaaa;0.847;aaa;0.902;0.213;aaaaaa;0.343;aa;aa;
a;0.376;a;a;0.382;aa;aaaaaaaa;0.969;0.968;a;0.825;a;aaaaaaa;0.915;a;aaaa;0.676;0.733;aaaaaa;0.193;0.782;0.498;aaaaaa;a;aaa;a;aaaaa;aaaaaaa;0.567;0.0798;a;aaaaaa;0.663;a;a;aa;aa;a;aaaa;0.562;aaa;0.938;0.87;0.892;0.344;aa;aaa;0.549;aaaa;aaaaaa;aaaa;0.848;0.398;0.0891;aaaa;0.215;0.766;0.956;aaa;a;0.444;0.276;a;0.00831;aaaaaaa;0.0188;0.858;aaaaa;0.889;a;aaaaaaaaa;
a;0.302;aa;aaaaaaaaa;0.621;a;aaaaaa;0.435;0.146;a;0.62;a;aaaaa;0.278;a;aa;0.647;0.987;aa;0.523;0.43;0.12;aaaa;a;aaaaa;aa;aaaaaaaa;aa;0.584;0.222;a;aa;0.802;a;aaaaaaaaa;aaaaa;aa;a;aaaaa;0.156;a;0.645;0.923;0.563;0.48;a;aaaa;0.358;aaa;a;aa;0.629;0.88;0.674;aaa;0.961;0.628;0.382;aaa;a;0.197;0.815;a;0.182;aaaaaa;0.032;0.358;aaaa;0.0856;aa;aaaaaa;
a;0.527;aa;aaaaa;0.154;aa;aaaaaaaa;0.806;0.0345;aa;0.492;aaa;a;0.576;a;aaaaaaaa;0.224;0.96;aaaaaaa;0.932;0.253;0.882;aaaaaaaa;a;aa;aaa;aaaaaaa;aaaaaaa;0.663;0.0307;a;a;0.581;a;aa;a;aa;aa;aaa;0.251;aa;0.847;0.366;0.955;0.927;a;aaa;0.35;aa;aaaaaa;aa;0.327;0.775;0.706;a;0.0406;0.682;0.246;aaa;a;0.552;0.897;a;0.536;a;0.0859;0.835;aaaaa;0.737;a;aaaaa;
a;0.317;aa;aaaaaaaaaa;0.166;a;aaaa;0.673;0.972;a;0.979;aa;a;0.875;a;aaaaa;0.869;0.6;a;0.158;0.981;0.0141;aaaaaaaa;a;aaaaaa;aa;aa;aaaa;0.403;0.0127;a;aaaaaaa;0.026;a;aaaaa;aaaaaa;aa;a;aaaaaa;0.273;aaa;0.244;0.5;0.975;0.0553;aa;aaaa;0.601;aaaaa;aaaa;aa;0.461;0.246;0.527;aaa;0.255;0.17;0.156;aa;a;0.306;0.155;aa;0.0443;aaaaaaa;0.7;0.508;aaa;0.967;aa;aaaaaaaaaa;
a;0.945;aa;aaa;0.699;aa;aaa;0.455;0.524;a;0.819;aaaaa;aaaaaaa;0.255;a;aaaaa;0.785;0.251;aaa;0.79;0.544;0.472;aaaaa;a;a;aaaa;aaaaaaaaa;a;0.798;0.399;a;aaaaa;0.809;a;aaaaa;aaaaaaaaa;a;a;a;0.182;a;0.283;0.683;0.202;0.0308;a;aaaa;0.567;aaaaa;a;a;0.449;0.0998;0.155;aa;0.787;0.954;0.354;a;a;0.312;0.293;aaaaa;0.888;aaaaaaa;0.949;0.948;a;0.766;aa;aaa;
a;0.301;a;aaaaaaaa;0.132;aa;aaaaaa;0.984;0.557;aa;0.96;aa;a;0.141;a;aaa;0.958;0.866;aaaaaaa;0.715;0.509;0.48;aaaaaaaaaa;a;a;aaaa;aaaaaa;aaaaaaaa;0.52;0.352;a;a;0.581;a;a;aaaaaaaa;a;a;a;0.975;aa;0.765;0.611;0.26;0.164;a;aaaa;0.504;aaaaaaa;aaa;aaa;0.186;0.696;0.0901;aaaa;0.0336;0.588;0.594;aaa;a;0.735;0.169;a;0.453;aa;0.885;0.943;aaa;0.859;aa;aaaaaaaaaa;
a;0.178;a;aa;0.482;aa;aaa;0.749;0.32;aa;0.657;aaaa;aaaaaa;0.108;a;aaaaa;0.361;0.548;a;0.676;0.928;0.0127;aaaaaaa;a;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.399;0.435;a;a;0.417;a;aaaaaaaa;aaaaaaaaa;a;aa;aaaa;0.00283;aaa;0.203;0.884;0.0913;0.803;a;aa;0.94;aa;a;aaaa;0.546;0.443;0.482;aaa;0.284;0.147;0.599;aa;a;0.691;0.488;aaaa;0.169;aaaaaaa;0.21;0.42;aaaaaa;0.956;aa;aaa;
a;0.156;aa;aaaaaaaa;0.235;a;aaaaaa;0.845;0.962;a;0.254;aa;aaaa;0.529;a;aa;0.347;0.746;aaaaaaa;0.883;0.527;0.852;aaaaa;a;aaaaaaaa;a;aaaaaa;aaaaa;0.491;0.0648;a;aaaa;0.75;a;a;aaaa;aa;aa;aa;0.806;a;0.0841;0.105;0.106;0.802;aa;aaaaa;0.763;a;aaaaa;aa;0.324;0.0826;0.819;a;0.451;0.993;0.691;aa;a;0.0963;0.762;aa;0.271;aaaaa;0.867;0.0688;aaa;0.122;a;aaaa;
a;0.672;aa;a;0.0909;aaa;aaaa;0.133;0.551;aa;0.889;a;aa;0.482;a;aaaaaaaa;0.92;0.864;aaa;0.896;0.687;0.53;aaa;a;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.705;0.625;a;aaa;0.753;a;aaa;aaaa;a;aa;aaa;0.637;aaa;0.19;0.0167;0.202;0.772;a;aaaaa;0.316;aa;aaaaa;aaaaa;0.372;0.77;0.4;aa;0.216;0.972;0.886;a;a;0.972;0.122;aaa;0.958;aaaaa;0.774;0.707;aaaaaa;0.874;aa;aaaaaaaaa;
a;0.25;a;aaaaaaa;0.639;aaa;aaaaa;0.768;0.248;aa;0.555;a;aaaaaaa;0.658;a;aa;0.408;0.677;a;0.0318;0.134;0.415;aaaaaaaaaa;a;aaaaaaa;aa;aaaaaaaaaa;a;0.951;0.00713;a;aaaaaaa;0.929;a;aa;aaaa;aa;a;aaa;0.681;aaaa;0.433;0.638;0.414;0.943;aa;aaaaaaaa;0.834;a;a;aaaaa;0.27;0.852;0.0463;aaa;0.13;0.86;0.679;a;a;0.807;0.0678;a;0.0579;aaaa;0.415;0.185;aaaa;0.0856;a;aaaaaaaa;
a;0.0944;a;aaaaaaaaaa;0.591;aaa;aaaaaaaa;0.422;0.29;a;0.727;aa;aaaa;0.729;a;a;0.712;0.927;a;0.259;0.349;0.696;aaaa;a;aaaa;aaa;aaaaa;aaaaaaa;0.844;0.3;a;aaaaaaa;0.646;a;aaa;aaaaaaaa;aa;a;aaaaa;0.906;aaa;0.832;0.268;0.358;0.526;aa;aaaa;0.691;aaaaaaa;aaaaa;a;0.261;0.547;0.00407;aa;0.9;0.48;0.0192;aaaa;a;0.2;0.427;aaaa;0.82;aaaaaaa;0.494;0.556;aaa;0.291;aa;a;
a;0.705;a;aaaaa;0.925;a;aa;0.65;0.0557;aa;0.374;a;aaaaaaaa;0.606;a;aaaaaaa;0.491;0.645;a;0.486;0.518;0.184;aaaa;a;aaaaa;aa;aaaaaaa;aa;0.358;0.696;a;aaa;0.993;a;aa;a;aa;aa;aa;0.728;a;0.631;0.535;0.35;0.723;a;aa;0.38;aaaa;aaa;aaaaa;0.234;0.573;0.292;aa;0.386;0.556;0.931;a;a;0.595;0.914;aaaa;0.73;aaaaaaa;0.745;0.287;a;0.767;aa;aaaaaaaaa;
a;0.253;a;aaaaaaaaaa;0.667;a;aaaaaa;0.574;0.72;aa;0.242;aaaaa;aaaa;0.0622;a;aaaaaaaa;0.00754;0.749;aa;0.821;0.255;0.0798;aaaaaa;a;a;aa;aa;a;0.32;0.848;a;aa;0.957;a;aaaaaaaaa;aaaaa;aa;a;aaaaaa;0.696;aa;0.562;0.569;0.706;0.833;a;aa;0.806;aaaaaa;aaaa;a;0.562;0.0544;0.462;aaa;0.455;0.69;0.421;aaaa;a;0.123;0.288;a;0.00274;a;0.455;0.593;aaaaa;0.44;aa;a;
a;0.76;aa;a;0.0374;a;aa;0.787;0.176;a;0.508;aaaa;a;0.395;a;aaaaa;0.479;0.111;aaaaaa;0.82;0.373;0.153;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.199;0.71;a;aa;0.466;a;aaa;aaaaaa;a;a;aa;0.0945;aaaa;0.116;0.232;0.0551;0.388;a;a;0.19;aaaaa;a;aa;0.687;0.618;0.254;a;0.358;0.508;0.29;aaa;a;0.256;0.833;aaaaa;0.611;aaaaaaaaa;0.114;0.693;aaaaa;0.873;aa;aaaaaa;
a;0.808;a;aaaaaa;0.359;a;aaaa;0.127;0.243;a;0.26;aaaaa;aaaaa;0.127;a;a;0.95;0.0031;a;0.177;0.385;0.0824;aaaaa;a;aaaaaaa;aa;aaaaa;a;0.216;0.225;a;aaaaa;0.285;a;aa;a;a;aa;aaaaaa;0.241;aa;0.372;0.521;0.522;0.566;aa;aaaaaa;0.26;aaaaaaa;aaa;aaa;0.345;0.352;0.281;aa;0.67;0.899;0.189;aa;a;0.689;0.507;aaaa;0.0103;aaaaa;0.192;0.0652;aaaaaa;0.783;aa;aaa;
a;0.113;aa;aaaaaa;0.0537;a;aaaaaaaa;0.244;0.621;a;0.0727;a;a;0.656;a;aaaaaaaa;0.372;0.415;aaaaa;0.763;0.376;0.138;a;a;aa;aaaa;aaaaaa;a;0.386;0.227;a;aaaaaaaa;0.479;a;aaaaaaaa;aa;aa;aa;aa;0.491;aaa;0.35;0.785;0.558;0.933;aa;aaaaaa;0.754;aaaaaaa;aa;a;0.75;0.144;0.203;aaaa;0.502;0.517;0.625;aaaa;a;0.531;0.551;a;0.633;aaaaaaa;0.0975;0.459;aaaaa;0.17;a;aaaaaaaaaa;
a;0.694;aa;aaaaa;0.401;aa;aaaaaaaa;0.143;0.235;aa;0.749;a;aa;0.947;a;aaaaa;0.868;0.861;aaaaaaa;0.00456;0.663;0.00758;aaaa;a;a;aa;aa;a;0.719;0.976;a;aaa;0.132;a;aaa;aaaaaaaa;a;aa;aaa;0.477;aaa;0.141;0.319;0.249;0.392;a;aaa;0.0824;aaa;a;aaa;0.575;0.485;0.305;aaaa;0.85;0.234;0.39;aa;a;0.0503;0.718;aa;0.449;a;0.11;0.988;aaaa;0.0243;a;aaaaa;
a;0.787;aa;aaaaaaa;0.109;a;aaaaa;0.782;0.99;a;0.674;a;aaaa;0.341;a;aaaaaaa;0.247;0.882;aaaaa;0.872;0.856;0.473;aaaaaaaa;a;aaa;a;aaaaa;aaaaa;0.595;0.338;a;aaaaa;0.999;a;aaaaaa;aaaaaaaaaa;aa;aa;aa;0.594;aa;0.148;0.515;0.787;0.981;aa;aaaaaaaaa;0.766;aaaaa;aaaaaa;aaaaa;0.837;0.265;0.416;aaa;0.383;0.208;0.125;aa;a;0.852;0.496;a;0.103;aaaaa;0.359;0.91;aaaa;0.809;a;aaaaaaaaa;
a;0.161;aa;aaaaaaa;0.823;aaa;aa;0.644;0.0757;aa;0.338;aaaa;aaaa;0.11;a;aaaaaa;0.119;0.967;aaaa;0.599;0.966;0.812;aaaaa;a;aaaaa;aaaa;a;aaa;0.285;0.0897;a;aaaaaa;0.354;a;aaaa;aaaaaaaaa;aa;aa;aaaa;0.402;aaa;0.767;0.0824;0.318;0.337;aa;aaaaaaaaa;0.701;aaaaaaaa;aaaa;a;0.593;0.639;0.244;aa;0.546;0.275;0.437;aaaa;a;0.0154;0.197;aaaa;0.0806;aaaaaaaa;0.139;0.0113;aaaa;0.633;a;aaaaaaaaa;
a;0.774;aa;aa;0.0814;aa;a;0.649;0.805;a;0.584;aaaaa;aaaaaaaaa;0.659;a;aaaaaa;0.498;0.0306;aa;0.089;0.944;0.369;aaaaaa;a;aaaaaaaa;a;aaaa;aaaaaaa;0.504;0.0593;a;aaa;0.83;a;a;aaaaaa;a;aa;a;0.679;aaa;0.0748;0.993;0.0744;0.087;aa;aaaaaaa;0.449;aa;aaaaaa;aaa;0.56;0.35;0.154;a;0.914;0.579;0.759;aa;a;0.352;0.236;aa;0.14;aaaaaaa;0.931;0.208;aaaa;0.748;a;aaaaaaa;
a;0.957;a;aa;0.879;aa;aaa;0.817;0.444;a;0.463;a;aaaa;0.0272;a;aaaaaaa;0.169;0.496;a;0.671;0.917;0.64;aa;a;aaaaa;aaaa;aaaaaaa;aaa;0.467;0.569;a;aaaa;0.657;a;aaaaaaaaa;aaaaaa;aa;a;aaaaaa;0.82;aaa;0.999;0.0828;0.884;0.753;aa;aa;0.971;aaaaaaaaa;aaaaaa;aaaa;0.389;0.853;0.613;aaa;0.909;0.754;0.397;a;a;0.455;0.0576;aaa;0.444;aaaaaaaaa;0.628;0.291;aaa;0.693;aa;aa;
a;0.83;aa;aaaaaaaa;0.595;a;aaaa;0.722;0.727;a;0.345;aaaaa;aaaaaaa;0.117;a;a;0.915;0.288;aaaaaaa;0.443;0.607;0.336;aaaaaaaaaa;a;aaa;aaaa;aaaaaaaaa;a;0.182;0.187;a;a;0.97;a;aaa;aa;aa;aa;aaaa;0.586;aaaaa;0.304;0.215;0.434;0.526;aa;aaaaa;0.0604;aaaaaaaaa;aa;aaa;0.286;0.641;0.188;aa;0.619;0.719;0.987;a;a;0.536;0.226;aaa;0.678;a;0.983;0.494;aaaaaa;0.383;aa;aaaaaaaaaa;
a;0.351;aa;aaaaaaa;0.976;aaa;aaaaa;0.916;0.0891;a;0.349;aaaa;aaaaaaaaa;0.474;a;aaaaaaaa;0.354;0.417;aa;0.887;0.65;0.529;aaaaa;a;aaa;aaaa;a;aaaaaaa;0.0761;0.278;a;aaaaaa;0.203;a;aaaa;a;a;aa;aaaa;0.561;aa;0.158;0.0502;0.0237;0.395;a;aaaaa;0.519;aa;aaaaaa;aaaaa;0.585;0.388;0.914;a;0.338;0.889;0.323;aa;a;0.363;0.388;aaaa;0.902;aaaaaaaaa;0.156;0.683;a;0.09;aa;aaaaaaa;
a;0.845;aa;aaa;0.799;aa;aaaa;0.537;0.777;a;0.723;aaaaa;aaaaaa;0.945;a;aaaaaaaa;0.00962;0.757;aa;0.967;0.965;0.0529;aaaaaaaaa;a;aaaaaa;aaaa;aaa;aaaaaaaa;0.99;0.00768;a;aaaaa;0.61;a;a;aaaaaaa;a;aa;aa;0.266;aaaaa;0.373;0.288;0.629;0.554;aa;aaaaaa;0.236;aaaaaaaaa;aaaaaa;aaa;0.619;0.0289;0.979;aa;0.417;0.0772;0.188;aaaa;a;0.996;0.737;aa;0.157;aaaaaaa;0.589;0.344;aaaaaa;0.985;a;aa;
a;0.945;a;aaa;0.0744;aaa;aaaaaaaa;0.833;0.926;aa;0.792;a;a;0.427;a;aaaaa;0.914;0.103;aaaaaa;0.0867;0.159;0.815;aaaaaaaa;a;aaaa;aa;aaaa;aaa;0.664;0.344;a;aaaaaa;0.527;a;aaa;aaaa;aa;a;aaaaaa;0.736;a;0.918;0.622;0.798;0.52;a;aaaaa;0.555;aaaaaaaaa;a;aa;0.259;0.574;0.358;aaa;0.216;0.893;0.827;aa;a;0.24;0.747;aaa;0.135;aaaa;0.647;0.299;aa;0.511;aa;aaaaaaaaaa;
a;0.672;a;aaaaa;0.479;aa;aaaaaaaa;0.046;0.927;aa;0.362;a;aaaa;0.686;a;a;0.343;0.0977;aaaaaaa;0.523;0.442;0.917;aaaaaaaaa;a;aaa;aa;aaaaaa;aaaaa;0.335;0.0302;a;aaaaaaaa;0.0973;a;aaaaaaaa;aa;a;aa;aaa;0.428;a;0.437;0.623;0.485;0.628;aa;aaaaaa;0.904;aaaaaaa;aaaaa;aaa;0.614;0.607;0.83;a;0.453;0.33;0.388;a;a;0.0614;0.99;aaa;0.0604;aaaaaaaa;0.0358;0.0346;aaaaa;0.572;a;aa;
a;0.534;a;aaa;0.824;aaa;aaaaaaaa;0.676;0.877;a;0.191;aaaaa;aaaaaa;0.439;a;a;0.341;0.684;aaaaaaa;0.832;0.3;0.935;aaaaaaaaa;a;aaa;aaa;aaaaa;aaaa;0.019;0.92;a;aaaaaaa;1;a;a;aaa;a;a;aaaaa;0.452;aaa;0.0268;0.385;0.879;0.149;a;aa;0.571;aa;aa;aaaa;0.246;0.0736;0.293;aa;0.393;0.127;0.59;a;a;0.464;0.264;aaa;0.691;aaaaa;0.614;0.588;aaaa;0.604;aa;aaaaaaaaaa;
a;0.0707;a;aaaaaaaaaa;0.0661;aa;aaaa;0.583;0.0043;a;0.325;aa;aaa;0.803;a;aaaaa;0.228;0.919;aaa;0.183;0.53;0.962;aaa;a;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.041;0.73;a;a;0.567;a;aaaaaaaaa;a;aa;aa;aaaaa;0.0241;aaaaa;0.269;0.289;0.611;0.992;aa;aaaaaa;0.321;a;aaaa;aaa;0.516;0.313;0.509;aaaa;0.881;0.615;0.472;aa;a;0.808;0.653;a;0.6;aaaa;0.267;0.357;aaaa;0.75;a;aaaaaaaa;
a;0.955;aa;aaaaaaaa;0.968;aaa;aaaaaa;0.37;0.142;a;0.297;aaaaa;aaa;0.729;a;aaaaaa;0.792;0.955;aa;0.29;0.822;0.0904;aaaa;a;aa;aa;aaaaa;aaaaaaa;0.572;0.814;a;aaaa;0.713;a;a;aaaaaa;a;a;a;0.944;aaaaa;0.385;0.576;0.725;0.419;aa;aaaa;0.166;aaaaaa;aaa;aaa;0.397;0.919;0.523;aa;0.658;0.811;0.215;aaaa;a;0.406;0.143;aa;0.401;aaaaaaaaa;0.0468;0.808;aaa;0.432;a;aa;
a;0.944;aa;aaaaaa;0.932;aa;a;0.381;0.916;aa;0.116;aa;aaaaa;0.731;a;aaaaa;0.802;0.578;aa;0.772;0.462;0.512;aaaaaaaa;a;aaa;aaaa;aaaaaaaaa;aaaaaa;0.485;0.284;a;aaaaa;0.935;a;aaa;aaaaaaa;a;aa;aaaaa;0.679;aaaa;0.534;0.331;0.635;0.316;aa;aaaaaaa;0.77;aaaaaaaa;a;aa;0.984;0.629;0.897;aaa;0.288;0.537;0.976;aaaa;a;0.758;0.494;aa;0.961;aaaaa;0.839;0.659;a;0.566;a;aaaaaaaa;
a;0.582;aa;aaaaaaaaa;0.984;aa;a;0.453;0.981;aa;0.274;aaaaa;aaaaaaaaa;0.81;a;aa;0.0491;0.196;aaaa;0.957;0.331;0.0292;aaaaaaaaaa;a;aaaaaaaa;aa;aaaaa;aaaaa;0.691;0.377;a;a;0.312;a;aaaaaa;aaaaaaaaa;aa;aa;aaa;0.262;aa;0.446;0.0275;0.875;0.694;aa;aaaaaaaa;0.796;aaa;a;a;0.5;0.794;0.383;aaa;0.663;0.883;0.786;aaa;a;0.727;0.848;aaa;0.56;aaaaaa;0.932;0.512;aaa;0.843;a;aaaaaaa;
a;0.212;a;aaaaaaaa;0.992;a;aaa;0.569;0.596;aa;0.209;aa;aaaaaa;0.804;a;aaa;0.597;0.23;aaaaaaa;0.204;0.0191;0.0911;aaaaaaa;a;aa;aaa;a;aa;0.259;0.0861;a;aa;0.0796;a;aaaaaaaaa;a;aa;aa;a;0.422;aaaa;0.597;0.198;0.0666;0.312;a;aa;0.387;aa;aaa;a;0.496;0.827;0.779;aa;0.928;0.826;0.18;aaaa;a;0.344;0.881;aaaa;0.0744;aaa;0.899;0.927;aaa;0.656;aa;aaaaaaaaaa;
a;0.0421;aa;aaaaaa;0.0754;aa;a;0.481;0.766;a;0.2;a;aaaaa;0.327;a;aaaaa;0.856;0.509;a;0.329;0.854;0.298;aaa;a;a;a;aaaaaaaaaa;aaaaaaa;0.608;0.384;a;aa;0.387;a;aaa;a;aa;a;aaa;0.821;aa;0.852;0.802;0.846;0.914;aa;aaa;0.899;aaa;aaaaa;aaaa;0.524;0.416;0.324;aa;0.313;0.538;0.563;aaa;a;0.755;0.889;aaaaa;0.878;aaaaaaaaa;0.984;0.0286;aaaaaa;0.0562;a;aaaaaa;
a;0.1;aa;aaaaaaaaa;0.508;aa;aaa;0.613;0.679;aa;0.947;a;aa;0.946;a;aaaa;0.561;0.244;aaaaaa;0.0847;0.771;0.747;a;a;aa;aaaa;aaaaaaaa;aaaaaa;0.437;0.83;a;aaaaaa;0.461;a;aaaaaaaaa;aaaaa;aa;aa;aaa;0.198;aaaa;0.921;0.709;0.573;0.948;a;aaaaaaaaa;0.369;aaaaaaa;aaaaa;aaaaa;0.293;0.446;0.379;a;0.917;0.274;0.22;aaaa;a;0.439;0.198;aaaa;0.0137;aaaaaa;0.456;0.216;aaaaa;0.977;aa;aaaaaaa;
a;0.0692;aa;aaaaa;0.946;a;aaaaaa;0.544;0.662;aa;0.682;aa;aaaaaaaa;0.946;a;aaaaa;0.561;0.71;a;0.476;0.63;0.646;aaaa;a;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.705;0.884;a;aaaaa;0.987;a;aaaaa;aa;a;aa;aaaaaa;0.725;aaa;0.724;0.00941;0.146;0.697;aa;aa;0.987;aaaa;aa;a;0.182;0.471;0.037;a;0.949;0.279;0.973;aaa;a;0.0555;0.625;aaaa;0.376;aaaaaaa;0.731;0.0313;aa;0.135;a;aa;
a;0.657;aa;aaaaaaa;0.963;a;aaaaa;0.131;0.482;a;0.839;aaaaa;aaaaa;0.338;a;aaaaa;0.855;0.37;aaaaaa;0.818;0.0284;0.63;aa;a;aa;aaaa;aaaaaaaa;aa;0.348;0.446;a;aaaaaaaa;0.816;a;aaaaaaa;aa;a;a;aaaaa;0.543;aa;0.132;0.655;0.843;0.991;a;aaaaa;0.796;a;aa;aaaa;0.895;0.875;0.713;a;0.561;0.213;0.266;aaa;a;0.445;0.993;aaaa;0.761;aaaaaaa;0.144;0.54;aa;0.258;a;aaaa;
