ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aaaaaaa;aa;aa;aa;aa;aaaaaaa;a;0.774;0.775;0.819;0.574;aaaaa;0.915;aaaaa;0.54;0.841;0.0562;aa;0.956;0.305;0.226;a;a;a;a;0.549;0.168;a;a;a;aaa;aa;0.709;0.219;aa;0.699;a;aaaaaa;aaaaa;a;0.391;aaa;0.323;0.726;a;0.507;0.205;a;aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;a;aaaa;aaa;a;0.035;0.0284;0.585;0.202;aaaaa;0.939;a;0.144;0.0688;0.697;aaaa;0.5;0.631;0.38;aaa;a;aa;aa;0.478;0.891;aa;aa;a;aaa;aaaa;0.0779;0.615;aa;0.409;aaa;aa;aaa;a;0.889;aaaaaaa;0.281;0.718;aaa;0.58;0.648;aa;aaaa;aaaaaa;aa;
aaaaa;a;aa;aaa;a;aaaaaaa;a;0.331;0.776;0.695;0.366;aa;0.289;aaaa;0.439;0.448;0.569;aa;0.323;0.534;0.0356;a;a;a;aa;0.889;0.749;a;aaaaa;a;aaa;a;0.581;0.86;aaa;1;a;aaa;aaaaaa;a;0.467;aaaaa;0.0639;0.659;aa;0.142;0.398;a;aaa;aaaaaa;aaaaaaaa;
a;aaa;a;a;aa;aaaa;a;0.416;0.272;0.00243;0.803;aaaaaaa;0.704;aa;0.115;0.878;0.000482;a;0.718;0.172;0.368;a;a;a;aa;0.0223;0.0657;aa;aaaaa;a;a;aaa;0.918;0.344;a;0.194;aaaaaa;aaaaaaa;aaaa;a;0.946;aaaaaaaa;0.669;0.144;aaa;0.374;0.194;aa;aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;aaaa;a;aaaaa;a;0.593;0.155;0.0879;0.634;aaaaa;0.0352;aaaaa;0.453;0.62;0.105;aaaaa;0.272;0.0853;0.698;aaa;a;a;aaaa;0.445;0.671;aa;aa;aa;aa;a;0.596;0.102;a;0.868;aaaaaaa;a;a;a;0.768;aaaaa;0.793;0.918;aa;0.494;0.237;aa;a;aaaaaaa;aaaaaaa;
aaaaa;a;aaa;aaaaaaa;aaaa;aaaaa;a;0.721;0.485;0.0911;0.156;aaaaaaaa;0.0212;aa;0.503;0.376;0.401;aaaaa;0.474;0.953;0.43;aaa;a;aa;a;0.0649;0.996;a;aaaaaa;aa;aa;aaaa;0.0528;0.934;aa;0.539;aaa;aaa;aaaaa;a;0.689;aaaa;0.288;0.412;aa;0.116;0.616;aaa;aaaa;a;aaaaa;
aaaaaaa;aaaaa;aaa;a;a;aaaaaa;a;0.978;0.777;0.0019;0.954;aaa;0.703;aa;0.755;0.805;0.322;aaaaaa;0.258;0.821;0.482;aa;a;a;aa;0.33;0.807;aa;aaaa;aa;a;a;0.968;0.373;a;0.925;aa;aaaaaa;aaaa;a;0.188;a;0.54;0.721;aa;0.537;0.111;a;aaaaa;aa;aaaa;
aaaaa;aaaaa;a;aa;aaaa;aaaa;a;0.705;0.819;0.229;0.59;aaaaa;0.314;aaaaaa;0.749;0.364;0.159;a;0.911;0.397;0.0134;aaa;a;a;aaaa;0.61;0.0643;aa;aaaaaa;a;aaa;aa;0.492;0.0445;aa;0.231;aaaaaa;aaa;aaaaa;a;0.916;aa;0.0839;0.61;aaa;0.861;0.472;aa;aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaa;aaaaa;aa;aa;a;0.43;0.79;0.42;0.53;aaaaaa;0.833;aaaaa;0.936;0.0746;0.653;aaaaaaa;0.581;0.82;0.73;aa;a;a;aa;0.522;0.183;a;aa;a;a;aaa;0.127;0.286;a;0.105;aaa;aa;aaaa;a;0.564;aaaa;0.696;0.616;a;0.0566;0.502;a;aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;a;aaaa;a;aa;a;0.853;0.467;0.8;0.07;aaaaa;0.151;aaaaa;0.948;0.699;0.326;aaa;0.979;0.656;0.182;aaa;a;a;a;0.932;0.862;a;a;a;aaa;a;0.625;0.151;aa;0.723;aaaaaa;a;a;a;0.614;aaaaaa;0.982;0.639;aa;0.0377;0.0415;aa;aaaaaa;aaaaaa;aaaa;
aaa;aaaa;a;aaaaaaa;aa;aaaa;a;0.42;0.4;0.743;0.375;aaa;0.947;aaaaa;0.0745;0.652;0.639;aaaa;0.522;0.615;0.308;aaa;a;aa;aaa;0.318;0.79;aa;a;aa;aaa;aaa;0.852;0.305;aa;0.782;aaaaaaa;aaaaa;aaaaaa;a;0.197;aa;0.883;0.711;aaa;0.556;0.522;a;a;aaaa;aaaaaaaa;
a;aa;a;aaaaa;a;aaaa;a;0.627;0.849;0.217;0.907;aaaaaa;0.482;a;0.218;0.836;0.211;a;0.241;0.124;0.962;aa;a;aa;a;0.853;0.89;a;a;aa;aaa;a;0.884;0.922;aa;0.213;aaaaaaaa;aaaaaaa;aaa;a;0.208;aaaa;0.68;0.366;a;0.99;0.16;a;aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;aa;aaa;aa;a;0.0655;0.412;0.91;0.146;aaa;0.937;aaaaaa;0.713;0.148;0.972;aa;0.908;0.361;0.0636;a;a;aa;a;0.146;0.0379;a;aaa;a;aaa;aaaa;0.923;0.158;a;0.751;aaaa;aaaaa;aa;a;0.749;aaaaa;0.534;0.521;aa;0.697;0.272;aaa;aaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;a;aa;aaa;a;0.796;0.76;0.749;0.679;aaaaaaaa;0.0445;aa;0.632;0.0954;0.565;aaaa;0.698;0.729;0.972;a;a;a;aaaa;0.576;0.473;a;aaaaaa;aa;aaa;aa;0.884;0.244;a;0.657;aaaaaaaa;aaaaaaa;aa;a;0.409;aa;0.692;0.721;a;0.0845;0.468;aaa;aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;aaa;aaaa;aaaaaaa;a;0.804;0.992;0.943;0.305;aaaaaaaa;0.968;aaaa;0.303;0.467;0.728;aaaaa;0.902;0.905;0.765;aaa;a;aa;aaaa;0.431;0.952;aa;aa;a;aaa;aaaa;0.353;0.232;aa;0.594;aaa;a;aa;a;0.415;aaaa;0.855;0.371;aa;0.983;0.922;a;aaaaaaa;aaaaa;aaa;
aa;a;aaa;aa;a;aaaaaaa;a;0.941;0.268;0.274;0.67;aaa;0.346;aaa;0.0669;0.193;0.0308;aaa;0.0606;0.572;0.31;a;a;a;aaaa;0.325;0.0315;aa;aaaa;a;a;aaa;0.293;0.845;aa;0.903;aaaaa;aa;aa;a;0.476;a;0.174;0.673;a;0.686;0.242;a;aaaaaaa;aa;a;
aaaaaaa;aa;a;aaa;a;a;a;0.228;0.508;0.321;0.212;aaaaaaaa;0.961;aaa;0.874;0.626;0.786;aaaa;0.163;0.669;0.434;aa;a;aa;aa;0.136;0.8;a;aaaaa;aa;aa;a;0.839;0.0295;a;0.123;aaaa;aaaaaa;aa;a;0.24;aaaaaaa;0.303;0.257;a;0.41;0.0465;aa;aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;aaaaaa;a;a;a;0.79;0.699;0.408;0.208;aaaaaaa;0.629;aa;0.362;0.537;0.487;aaaaa;0.405;0.435;0.346;aa;a;a;a;0.899;0.792;a;aaaaa;a;a;aa;0.188;0.547;a;0.679;aaaaa;aa;aaaaaa;a;0.69;aaaaaa;0.0498;0.437;aaa;0.415;0.268;aaa;aaa;aaaa;aaaa;
aaaaaa;aaa;aaa;aaaa;aaaa;aa;a;0.878;0.242;0.616;0.0766;aaaaaaa;0.211;aa;0.948;0.912;0.0283;aaaaaaa;0.599;0.423;0.12;a;a;aa;aaaa;0.69;0.327;aa;aaaaaa;aa;aa;a;0.22;0.52;aaa;0.233;aaaaaaaa;aaaaaa;aa;a;0.893;aaaaaaa;0.454;0.843;a;0.0305;1;aa;aaaaaaaa;aaaaaaa;a;
a;aaaaa;aaa;aaaaaa;aa;aa;a;0.552;0.00572;0.167;0.594;aa;0.902;aa;0.679;0.379;0.416;aaaaaa;0.493;0.744;0.094;aaa;a;a;aaa;0.501;0.225;aa;aaaa;a;aaa;aaaa;0.542;0.438;aa;0.7;aaaaaaaa;aa;aaaaaa;a;0.87;aa;0.911;0.0289;aa;0.0341;0.731;aaa;a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;aaaaaaa;a;aaa;a;0.352;0.466;0.358;0.893;a;0.000459;aaaaa;0.509;0.489;0.561;aa;0.433;0.0169;0.616;aaa;a;a;aaaa;0.428;0.05;a;aaaaaa;aa;a;aa;0.545;0.0542;aa;0.908;aaaaaaaa;aaaaa;a;a;0.95;aaaaaa;0.588;0.0721;aa;0.747;0.634;a;aa;aaaaaa;aaaaaaa;
aaaa;aaaa;a;aa;aa;aaaaa;a;0.793;0.989;0.449;0.317;aaaa;0.082;aaaaa;0.279;0.334;0.812;aaaaaaa;0.029;0.939;0.985;aa;a;a;aa;0.484;0.893;aa;a;aa;aa;a;0.519;0.918;aaa;0.388;aaaa;aaaaa;aaaa;a;0.0549;aaa;0.465;0.411;aa;0.764;0.628;aaa;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;aaaa;a;aaaaaaa;a;0.691;0.00633;0.363;0.974;a;0.196;aaaaa;0.635;0.941;0.141;aaaaaaa;0.402;0.609;0.85;aa;a;a;aaa;0.0453;0.0681;a;aaaa;aa;aa;aa;0.407;0.739;a;0.329;aaaaa;a;aaaaa;a;0.415;aaaaaaa;0.496;0.648;aaa;0.459;0.517;aaa;aaaa;aaaaa;aaa;
aaaaaaa;aaaa;aa;aaaaaa;aaaa;aa;a;0.056;0.604;0.326;0.488;a;0.889;aaaa;0.976;0.807;0.0518;aaaaa;0.867;0.236;0.037;a;a;aa;aaaa;0.0701;0.718;aa;aa;a;aa;aaa;0.0811;0.71;aaa;0.0183;aaaaaa;aaaaa;aa;a;0.662;aaaaa;0.0118;0.278;a;0.129;0.384;a;aaaaaa;aaaaaa;aa;
aaaaaa;aa;a;a;aaa;aaaaaa;a;0.696;0.213;0.515;0.446;aaaaaaa;0.673;a;0.19;0.00195;0.781;aaaaaaa;0.273;0.266;0.802;aa;a;a;a;0.754;0.53;aa;aaaaaa;aa;aaa;aa;0.833;0.376;aa;0.257;aaaa;aa;aaaaa;a;0.56;a;0.199;0.0401;aa;0.486;0.7;a;aa;aaa;a;
aaa;aaaa;aaa;aaaa;aaaa;aa;a;0.23;0.143;0.854;0.763;aaaaaaaaa;0.968;aa;0.849;0.499;0.983;aaa;0.994;0.796;0.731;a;a;aa;aaaa;0.994;0.452;aa;aa;aa;aaa;aa;0.9;0.00893;a;0.715;aaaaa;aaaaaaa;aaa;a;0.92;aaaaa;0.171;0.27;a;0.0537;0.401;aaa;aaaaaaa;aa;aaaaa;
aaaa;aaa;a;a;aaa;aaaaaa;a;0.804;0.436;0.291;0.329;aaaaa;0.708;aaaa;0.238;0.716;0.548;aaaaa;0.577;0.0477;0.951;aaa;a;aa;aaa;0.652;0.16;aa;aaaaa;a;a;a;0.3;0.455;a;0.129;a;aaaa;aa;a;0.616;aaaaaa;0.815;0.941;aaa;0.146;0.62;aaa;a;aaaaaaa;aaa;
a;a;a;a;aaaa;aaaaaaa;a;0.264;0.0924;0.756;0.537;aaaaaa;0.409;aaa;0.352;0.601;0.613;aaaaaaa;0.652;0.494;0.582;aa;a;a;a;0.873;0.848;a;aaaaa;a;aaa;aaaa;0.0507;0.0849;aa;0.517;aaaaaa;aaaaa;aaa;a;0.777;aaa;0.52;0.648;a;0.411;0.58;aaa;aaaa;aaaaaa;aa;
a;aaaaa;a;aaaaa;a;aaaaaaa;a;0.529;0.259;0.071;0.922;a;0.405;aa;0.0517;0.72;0.892;aaaaa;0.263;0.581;0.0411;aa;a;a;aaaa;0.782;0.276;aa;aaaa;aa;aa;aaaa;0.585;0.447;aaa;0.97;aaaaaaaa;aaaaa;aa;a;0.628;aaaa;0.439;0.761;aa;0.718;0.861;a;aaa;aaaa;aaaaaaa;
a;aaaaa;aa;aaaaa;a;aaa;a;0.0454;0.808;0.991;0.418;aaaa;0.751;aaaa;0.0646;0.032;0.19;aaaa;0.147;0.343;0.543;a;a;a;aaa;0.281;0.447;a;aa;aa;aa;aaa;0.924;0.254;a;0.837;a;aaa;aaaaa;a;0.113;aaaaaaaa;0.785;0.187;aaa;0.808;0.484;aaa;aaaaaaaa;aaaaa;aaaaa;
a;aaaa;a;aaa;a;a;a;0.157;0.924;0.405;0.362;aa;0.736;aa;0.553;0.0602;0.279;aaaaaa;0.142;0.589;0.324;a;a;aa;a;0.955;0.799;aa;aaa;aa;aaa;aaa;0.549;0.224;a;0.361;aaaaaaa;aaaaaaa;aaa;a;0.491;aaaaaaaa;0.958;0.387;aaa;0.432;0.925;aaa;aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;a;aa;a;a;0.303;0.843;0.329;0.47;aaaaa;0.0831;aaaa;0.0324;0.717;0.224;aaaaaaa;0.658;0.713;0.474;a;a;a;aaa;0.0249;0.000747;aa;aa;a;aa;aa;0.0799;0.745;aaa;0.593;aaaaaaa;aaaa;aaaaaa;a;0.435;aaaaaaaa;0.376;0.583;aaa;0.779;0.306;a;aaaa;aa;aaaa;
aaaaa;aaaa;aaa;a;aaaa;a;a;0.425;0.503;0.477;0.689;aaaa;0.439;aa;0.36;0.0119;0.35;aaaaa;0.73;0.984;0.674;aa;a;aa;aaaa;0.21;0.602;a;aaa;aa;aaa;a;0.952;0.079;a;0.311;aaaaa;a;aaaaa;a;0.0817;aaaaa;0.588;0.2;a;0.424;0.543;aa;aaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aa;aaa;aaaa;aaaa;a;0.949;0.169;0.678;0.228;aaaaa;0.707;a;0.557;0.447;0.667;aaaaaaa;0.841;0.0188;0.257;aa;a;a;aa;0.751;0.969;a;aa;aa;a;a;0.212;0.252;a;0.714;a;aaaa;aaaaa;a;0.347;aa;0.784;0.149;aa;0.269;0.527;aaa;aaa;aaa;aaaaa;
aaa;aa;a;aaaaa;aaaa;aaa;a;0.539;0.0935;0.732;0.483;aaaaaaa;0.157;aaaaaa;0.526;0.838;0.265;aa;0.795;0.883;0.809;aaa;a;a;aa;0.609;0.193;a;aaaa;a;aa;aaa;0.497;0.865;aa;0.498;a;a;aaa;a;0.0702;aaaaaa;0.803;0.00993;aaa;0.211;0.88;aaa;aaaa;aaaaa;a;
aaaaaaa;aa;aaa;aaa;aaaa;aaaaaaa;a;0.218;0.0458;0.468;0.89;a;0.659;a;0.285;0.159;0.845;aaaa;0.541;0.393;0.102;aa;a;aa;aa;0.774;0.0732;a;aaaaaa;a;aa;a;0.498;0.923;aaa;0.189;aaa;aaaaaa;a;a;0.0599;aaaaa;0.0292;0.332;aa;0.814;0.482;a;aa;aaa;aaaa;
aaa;aaaaa;aaa;aaaa;aaa;aaa;a;0.982;0.0828;0.832;0.0764;aaa;0.7;aaaaa;0.289;0.0852;0.22;a;0.659;0.538;0.256;aaa;a;a;a;0.174;0.909;aa;aaaa;a;aa;aa;0.0451;0.511;aaa;0.139;aaaa;aaaaaa;aaaaa;a;0.184;aaa;0.518;0.317;aa;0.823;0.818;a;a;aaaaa;aaaaaaa;
a;aaa;a;a;aaa;aaaa;a;0.858;0.126;0.132;0.0277;aaaaaaa;0.886;aaaaa;0.709;0.176;0.596;aaaa;0.0179;0.464;0.291;aa;a;a;a;0.833;0.968;a;aaaa;a;a;aa;0.163;0.509;aa;0.335;aaa;a;aa;a;0.172;aa;0.809;0.405;a;0.435;0.0955;aaa;aaa;aaa;aaaa;
aaaaaa;aa;a;aaaaa;a;aaaaa;a;0.413;0.228;0.855;0.0763;aaaaaa;0.104;aa;0.0581;0.131;0.329;aaaaaaa;0.666;0.0766;0.902;a;a;a;aa;0.101;0.265;a;aaaa;a;a;aa;0.355;0.624;aaa;0.515;aaaaaaa;aaaaa;aaaaa;a;0.688;aaaaaaa;0.526;0.606;aaa;0.0937;0.209;aa;aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;a;aaaaaaa;aa;aa;a;0.837;0.395;0.639;0.145;a;0.331;aa;0.888;0.386;0.0588;aaaa;0.666;0.456;0.845;a;a;aa;aaa;0.583;0.299;aa;aaa;a;a;aaa;0.85;0.409;aa;0.639;aaaaaa;a;a;a;0.716;aaaaaa;0.806;0.776;aaa;0.562;0.657;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;aaa;a;aa;a;0.0126;0.583;0.624;0.0238;aaaaa;0.966;a;0.755;0.152;0.843;aaaaaaa;0.106;0.969;0.0477;a;a;aa;aaa;0.898;0.552;aa;aaaaaa;aa;a;a;0.854;0.624;aa;0.611;aaaaaaa;aaaaa;aa;a;0.435;aa;0.403;0.886;aaa;0.171;0.248;a;aaaaaaaa;aaaaa;aaa;
aaaaa;aaa;a;aaaaaaa;aaa;a;a;0.328;0.707;0.529;0.288;aaaa;0.354;aaaaa;0.314;0.863;0.00744;a;0.991;0.665;0.281;a;a;aa;aa;0.805;0.857;aa;aaaaaa;a;aa;aaaa;0.233;0.318;a;0.773;aaaa;aaaaa;aaa;a;0.0464;aaa;0.323;0.562;a;0.715;0.465;a;aaaaa;aa;aaaaaa;
aaa;aaaaa;aaa;a;aa;aaaaa;a;0.546;0.544;0.114;0.203;aa;0.421;aaaaaa;0.453;0.948;0.937;aaaaa;0.582;0.244;0.772;a;a;a;aaa;0.11;0.19;aa;aa;a;aa;aaa;0.151;0.407;aa;0.888;aaaaaaa;a;aaaaaa;a;0.49;aaaaaaa;0.331;0.4;aaa;0.624;0.915;aa;a;aaaaaaa;a;
aaaaa;aaa;aaa;aaaaaaa;aaa;aaaaaa;a;0.999;0.762;0.253;0.735;aa;0.928;aaaa;0.0173;0.814;0.674;aa;0.558;0.863;0.28;aaa;a;a;aaaa;0.988;0.00448;a;aa;a;aaa;aaaa;0.166;0.522;aaa;0.298;aaaaa;aa;aaaa;a;0.884;aaaaaaa;0.55;0.182;aaa;0.551;0.119;a;aaaaa;aaa;a;
aa;aaaa;aaa;aaaa;aaaa;a;a;0.222;0.338;0.574;0.922;a;0.486;aa;0.412;0.746;0.0391;aaaa;0.714;0.0124;0.98;a;a;aa;aa;0.376;0.439;a;aa;aa;aa;a;0.68;0.943;aaa;0.892;aa;aaaa;aaaaa;a;0.0742;aaaa;0.14;0.95;aa;0.595;0.0902;aa;aaa;aaaaaa;aaa;
a;aaaa;aaa;aaaaaa;aaa;a;a;0.234;0.536;0.353;0.926;aaaaaaaa;0.0512;a;0.898;0.539;0.296;a;0.233;0.617;0.834;aa;a;aa;a;0.052;0.471;a;aaaa;a;a;a;0.456;0.132;aa;0.937;aaaaaa;a;aaa;a;0.861;aaa;0.0714;0.207;aaa;0.479;0.354;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;aaaaaa;a;aaaa;a;0.0373;0.231;0.226;0.306;aa;0.712;aa;0.829;0.952;0.791;aaaaaa;0.71;0.598;0.65;a;a;a;a;0.765;0.225;aa;aaaa;aa;aa;aa;0.905;0.0149;a;0.156;a;aaaaaa;a;a;0.149;aa;0.298;0.0255;a;0.944;0.286;aa;aaaa;aa;aaaaaaa;
aaa;aaaa;aa;aaaaa;a;aaaaa;a;0.32;0.962;0.08;0.799;aaaaa;0.717;aa;0.33;0.411;0.251;aaaaaa;0.506;0.274;0.955;aaa;a;aa;aa;0.634;0.364;a;aa;a;aa;a;0.882;0.305;aa;0.513;aaaaa;aaaaaaa;a;a;0.0328;a;0.0519;0.897;a;0.878;0.0502;aa;aa;aaaa;aaaa;
aaaaaa;aaa;a;aaa;aa;aaa;a;0.421;0.903;0.0552;0.74;a;0.42;a;0.21;0.357;0.719;aaaaaa;0.285;0.182;0.836;aa;a;aa;a;0.833;0.743;a;aaaaa;a;aaa;a;0.95;0.0334;aa;0.331;aaa;a;aaaa;a;0.818;aa;0.0665;0.501;aaa;0.216;0.384;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;aaa;aaa;aaaaa;a;0.909;0.368;0.948;0.865;aaaaaaa;0.995;aaaa;0.32;0.808;0.765;aaaaa;0.586;0.341;0.877;a;a;aa;aaaa;0.254;0.121;aa;aaaaa;aa;aaa;aa;0.253;0.978;a;0.0174;aaa;a;a;a;0.364;aaa;0.644;0.233;a;0.309;0.251;aaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;aaa;a;aaaaaaa;a;0.41;0.589;0.192;0.563;aaaaa;0.812;aaa;0.242;0.522;0.59;aaa;0.335;0.0477;0.174;aa;a;aa;aaaa;0.0117;0.135;aa;aaa;a;aa;aaaa;0.032;0.551;a;0.85;aaaa;aaa;aa;a;0.618;aa;0.282;0.372;aa;0.98;0.449;aaa;aaaaaa;aa;aaaaaa;
a;aaaaa;aa;aaaaa;aaa;aa;a;0.965;0.653;0.7;0.735;aaaaa;0.282;aaa;0.969;0.486;0.506;aaaaa;0.965;0.0901;0.105;aaa;a;aa;a;0.266;0.304;a;aaaa;a;aaa;aaa;0.289;0.0957;aa;0.884;aaaaaaa;aaaaaaa;aaa;a;0.754;aaaaaaaa;0.691;0.683;aa;0.213;0.843;aaa;aaaaaaa;a;aaaa;
aaaaaaa;aa;a;a;aa;aaaaa;a;0.742;0.47;0.116;0.34;aaaa;0.742;aaa;0.618;0.642;0.305;aa;0.171;0.359;0.0434;a;a;a;aaa;0.602;0.509;a;aaaaa;a;a;a;0.0452;0.858;aaa;0.553;a;aaa;aaaaa;a;0.863;aaa;0.484;0.389;a;0.253;0.686;aa;aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaa;aaa;aaa;aaaa;a;0.144;0.284;0.476;0.709;aaaaaa;0.299;aaa;0.702;0.948;0.327;a;0.155;0.517;0.0456;aaa;a;aa;aaaa;0.914;0.997;aa;aaaaaa;a;a;aaaa;0.599;0.709;a;0.72;a;aaaa;a;a;0.987;aaaaa;0.311;0.689;aaa;0.76;0.0409;a;aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;aaaa;aaa;aa;a;0.929;0.0385;0.712;0.287;aaaaaaaaa;0.392;aaaa;0.111;3.1e-05;0.521;aa;0.182;0.73;0.486;a;a;aa;aa;0.175;0.292;a;aaaaa;a;aaa;a;0.643;0.861;aa;0.0967;aaa;aaaa;aa;a;0.484;aaaaa;0.793;0.735;a;0.0186;0.484;aa;aaaaaaaa;a;aaaaaa;
aaa;a;aaa;aaaaaaa;a;aaaaaaa;a;0.359;0.319;0.819;0.406;aa;0.0736;aa;0.164;0.649;0.968;aaaaaa;0.569;0.592;0.876;a;a;a;aaaa;0.894;0.82;aa;aa;a;a;aaaa;0.716;0.0021;a;0.607;aaaaaaaa;aaaa;aaa;a;0.845;a;0.645;0.842;aaa;0.0164;0.967;a;aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;aaaa;aaa;aaaa;a;0.807;0.578;0.138;0.233;aaa;0.186;a;0.728;0.123;0.375;aaa;0.979;0.215;0.0719;a;a;a;a;0.0047;0.931;aa;a;aa;aaa;aaa;0.693;0.195;aaa;0.337;aaaaaaa;aaaaa;aaaa;a;0.656;a;0.466;0.801;a;0.802;0.472;aaa;aaa;aaaaa;aaa;
aaaaaa;aaaaa;a;aaaaa;aa;a;a;0.769;0.446;0.175;0.115;aaaaaaaaa;0.328;aa;0.119;0.298;0.0244;aaaaaa;0.54;0.691;0.176;aaa;a;a;aa;0.499;0.741;a;aaa;aa;aa;aaa;0.465;0.911;aaa;0.699;aaaaaaa;aaa;aa;a;0.121;aaaa;0.0266;0.648;aaa;0.697;0.0802;a;a;a;aaa;
aaaaa;aa;aaa;aaa;aaaa;aaaaaa;a;0.223;0.0509;0.685;0.625;aa;0.597;aaaaa;0.62;0.0752;0.437;aaaa;0.84;0.152;0.872;aaa;a;aa;aaaa;0.52;0.219;aa;aaaaa;a;aaa;aaaa;0.279;0.186;a;0.281;aaaaaaaa;aaaaaaa;aaa;a;0.537;a;0.969;0.934;aa;0.31;0.597;a;aaaaaaaa;aaaa;aaaaa;
a;aaaa;aaa;aaaa;aaaa;aa;a;0.151;0.284;0.759;0.878;aaaaaa;0.56;aaa;0.784;0.93;0.172;aaaa;0.72;0.752;0.129;a;a;aa;aa;0.767;0.705;a;aaaaa;a;aaa;aaaa;0.4;0.436;aa;0.99;aaaaaa;aaaaa;aaaaaa;a;0.507;aaa;0.898;0.496;a;0.138;0.972;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;aaaaaa;aaa;aa;a;0.511;0.703;0.36;0.392;aaaaaa;0.135;aaaaa;0.133;0.791;0.481;aaa;0.67;0.766;0.224;aaa;a;a;aaa;0.858;0.818;aa;aaaaaa;a;aa;aaaa;0.693;0.725;aaa;0.414;aaaaaa;a;aa;a;0.363;aaaaaaa;0.226;0.656;aaa;0.704;0.782;aaa;aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;aa;aa;a;a;0.655;0.585;0.738;0.165;aaaaa;0.323;aaaaa;0.391;0.626;0.47;aa;0.973;0.712;0.0218;a;a;a;aaaa;0.0461;0.144;aa;aaa;aa;aa;a;0.238;0.253;aaa;0.096;aaa;aaaa;aaaaa;a;0.841;aaa;0.09;0.111;aa;0.435;0.143;aa;aaaaaaa;aaaaa;aaaaaa;
a;aaa;a;aaaa;aaa;aaa;a;0.537;0.345;0.131;0.792;aaaaaa;0.154;a;0.217;0.995;0.777;aaaaaa;0.741;0.0789;0.881;aaa;a;aa;aaaa;0.609;0.864;aa;aa;aa;aa;a;0.582;0.905;aaa;0.737;a;a;aaaaaa;a;0.06;aa;0.774;0.419;aa;0.691;0.786;a;aa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;aaaaaaa;a;aa;a;0.684;0.77;0.229;0.332;aaaaaaa;0.169;aaaa;0.784;0.0201;0.68;a;0.944;0.579;0.0847;a;a;aa;aaa;0.0796;0.25;a;a;a;aa;aaaa;0.162;0.668;a;0.532;aaaaaaaa;aaaaaa;aa;a;0.203;a;0.688;0.0441;aa;0.764;0.148;aa;aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaa;aaaaa;a;aaa;a;0.419;0.48;0.761;0.286;aaa;0.968;aa;0.731;0.67;0.955;aaaaaa;0.587;0.681;0.259;aa;a;aa;aaaa;0.174;0.00571;aa;aaaaa;a;a;aaa;0.397;0.0467;a;0.654;a;aaaa;aaaa;a;0.355;aaaaa;0.802;0.929;a;0.9;0.172;aa;aaaaaa;aaaaaaa;a;
aa;a;aa;aaaaaa;a;aaaaaaa;a;0.581;0.731;0.848;0.373;aaaa;0.378;a;0.385;0.253;0.991;aaa;0.532;0.149;0.862;a;a;a;aaa;0.89;0.135;a;aaaaaa;aa;aaa;aaaa;0.186;0.768;a;0.124;aa;aaaaa;aaa;a;0.822;aaaaaa;0.436;0.533;aa;0.661;0.242;aa;aaaaaaaa;a;aaaaa;
