ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
aaa;aa;0.239;aaa;0.778;a;a;0.266;aaa;aaaaaaaa;0.383;0.899;a;aaaaaaaaa;aaa;0.83;a;a;a;0.438;0.677;0.113;0.667;aa;0.753;0.936;0.448;0.202;0.54;0.0691;aaaaaa;0.0689;a;0.617;0.328;0.114;a;
aaaaaa;aaaa;0.493;aaaaaaa;0.667;aaaaa;a;0.305;aaaa;aaaaa;0.473;0.606;aaa;aaaaa;a;0.589;aa;a;a;0.31;0.643;0.802;0.219;aaaaa;0.931;0.436;0.27;0.483;0.149;0.333;aaaaaaaaa;0.582;aa;0.445;0.0124;0.704;aaa;
aaaaa;aaaaa;0.956;aaaaaa;0.218;aaaaa;a;0.342;a;aaaaaaaaa;0.649;0.179;aaa;aaaaaa;aa;0.131;aa;a;a;0.928;0.941;0.665;0.467;aaaaaa;0.00422;0.954;0.137;0.965;0.908;0.404;aa;0.549;aa;0.37;0.55;0.762;aaaaaa;
aaaaaaa;a;0.658;aaa;0.941;aa;a;0.0701;aaaa;a;0.528;0.74;a;aaaaa;aaa;0.817;a;a;a;0.971;0.9;0.366;0.211;aaaaaa;0.378;0.632;0.355;0.136;0.594;0.761;aa;0.968;aaa;0.939;0.411;0.334;aaa;
aa;aaaa;0.234;aaaa;0.283;aaaa;a;0.218;a;aaaaaaaa;0.13;0.738;aa;aaaaa;aa;0.519;aaa;a;a;0.295;0.91;0.0673;0.683;aaaaa;0.327;0.305;0.038;0.425;0.652;0.799;aaaaa;0.452;aa;0.611;0.51;0.933;aaaaaa;
aaa;aaa;0.0957;aaaa;0.926;aaaa;a;0.747;a;aaaaaaaaa;0.0511;0.155;aaa;aaaaaa;aaa;0.277;a;a;a;0.673;0.477;0.486;0.999;aa;0.748;0.812;0.216;0.904;0.291;0.86;aaaaaaa;0.0624;a;0.0339;0.306;0.996;aaaaaa;
aaaaaa;aa;0.567;aaaaaaa;0.95;a;a;0.997;aa;aaaaa;0.0615;0.182;a;aaaaaaa;aaa;0.0928;aaa;a;a;0.0421;0.692;0.925;0.414;aa;0.158;0.39;0.658;0.935;0.0173;0.48;aaaaaaa;0.295;a;0.668;0.752;0.485;aaaaaaaaaa;
aaaa;aaaaa;0.568;aaaaaa;0.239;aaa;a;0.909;aaa;aaaaaaa;0.754;0.7;a;aaaaaa;aaa;0.382;aa;a;a;0.433;0.615;0.734;0.208;aaaaa;0.493;0.842;0.578;0.892;0.894;0.228;aaaaaaaaa;0.851;aa;0.546;0.592;0.0284;aa;
aa;aa;0.115;aaaaaa;0.121;aa;a;0.146;aaa;aaaaaaaa;0.122;0.715;a;aaaaa;aaa;0.0882;aaa;a;a;0.531;0.534;0.54;0.974;aaaaa;0.942;0.0243;0.89;0.131;0.464;0.804;aaaaaa;0.308;aa;0.56;0.201;0.707;aaaaaaaaaa;
aa;aaaaaa;0.959;aaa;0.576;a;a;0.533;aaa;aaaaaa;0.71;0.616;aa;aa;aa;0.478;aaa;a;a;0.296;0.761;0.361;0.072;aa;0.548;0.998;0.339;0.159;0.597;0.482;aaaaaa;0.19;aaa;0.166;0.459;0.748;aaaaa;
a;aaaaaaa;0.35;aaaaaaa;0.107;a;a;0.167;aaa;aaaaaaaa;0.648;0.379;aa;aaaaaa;a;0.338;aa;a;a;0.709;0.128;0.0631;0.75;aaaa;0.0746;0.173;0.564;0.465;0.782;0.589;aaaaaaa;0.659;aaa;0.716;0.91;0.76;aaaaaaaaaa;
aaaaa;aaaaaaa;0.732;aaaaaa;0.265;aaaa;a;0.702;aaa;aaa;0.588;0.0709;aaa;aaaa;a;0.0681;aa;a;a;0.188;0.476;0.0888;0.265;aaaa;0.142;0.681;0.097;0.038;0.93;0.334;a;0.908;aaa;0.884;0.557;0.784;aaaaaaaaaa;
aaaaa;a;0.958;aaaaa;0.14;a;a;0.239;aaaa;aaaa;0.777;0.656;aa;aaaaaa;aaa;0.0193;aaa;a;a;0.921;0.0806;0.698;0.844;aaaaaa;0.552;0.666;0.608;0.786;0.261;0.0773;aa;0.252;aa;0.702;0.564;0.923;aaaaa;
aaaaaa;aaaaa;0.294;aaa;0.516;aaaa;a;0.245;aa;aaaaaaa;0.549;0.176;aaa;a;a;0.274;a;a;a;0.931;0.33;0.835;0.262;aaaaa;0.0502;0.392;0.0138;0.756;0.239;0.928;aaaaaaaa;0.493;aaa;0.109;0.33;0.771;a;
aaaaaaa;aaa;0.998;aaaa;0.416;aaa;a;0.258;aa;aaaaaaaaa;0.735;0.322;aaa;aaaaa;a;0.546;a;a;a;0.51;0.167;0.517;0.855;aaaaaaa;0.386;0.419;0.458;0.519;0.613;0.566;aaaaaaaa;0.0583;a;0.12;0.353;0.0487;aaaaaaaaaa;
a;aaaa;0.551;aaaaa;0.112;aaaaa;a;0.825;aa;aaaaaaa;0.301;0.582;aaa;aaaaa;a;0.422;aaa;a;a;0.565;0.653;0.436;0.414;a;0.47;0.945;0.484;0.262;0.91;0.292;aaaaaaaaa;0.957;a;0.0328;0.53;0.848;aaaaaa;
aaa;aaaaa;0.197;aaaaa;0.307;aaaa;a;0.221;aaa;aaa;0.313;0.593;aaa;aaa;aaa;0.667;a;a;a;0.551;0.115;0.937;0.184;aaaa;0.171;0.701;0.841;0.894;0.066;0.855;aa;0.969;a;0.583;0.0221;0.159;aaaaaaaaaa;
aaaaaa;aa;0.422;aaaaa;0.147;a;a;0.0316;a;aaaa;0.274;0.58;a;aaa;aa;0.299;aa;a;a;0.405;0.339;0.622;0.31;aa;0.0964;0.69;0.451;0.885;0.398;0.987;aaaaa;0.449;a;0.602;0.0733;0.899;aaa;
a;aaaaaa;0.336;aa;0.529;aa;a;0.303;a;aa;0.475;0.345;aa;aaaaaa;a;0.154;a;a;a;0.126;0.601;0.468;0.151;aaaaaa;0.0512;0.889;0.622;0.541;0.681;0.5;aaaaaaa;0.903;aaa;0.882;0.391;0.759;aaa;
aaaaaa;aaaaa;0.388;aa;0.727;aa;a;0.829;a;a;0.403;0.52;aa;aaaaaaa;aaa;0.863;a;a;a;0.165;0.642;0.343;0.374;a;0.586;0.463;0.0866;0.162;0.476;0.365;aaa;0.759;aa;0.366;0.886;0.0904;aaaaaaa;
aaaaaaa;aaaaaaa;0.466;aaaa;0.752;aa;a;0.651;aa;aaaaaaa;0.335;0.51;a;aaa;a;0.216;aa;a;a;0.481;0.0667;0.514;0.77;aa;0.213;0.0931;0.653;0.974;0.401;0.0381;aaaaaaaa;0.635;a;0.78;0.318;0.372;aaa;
aa;aaa;0.774;aaaaaa;0.427;aaa;a;0.736;aaa;aaaaaaaaaa;0.371;0.686;aaa;aaaaaaaaa;a;0.645;aa;a;a;0.23;0.76;0.825;0.385;a;0.512;0.0745;0.262;0.299;0.156;0.337;aaaaaaaaa;0.33;aa;0.3;0.892;0.774;aaaa;
aaaaa;aaaa;0.448;aaaa;0.0967;aaaaa;a;0.57;aaaa;aaaa;0.757;0.67;aa;aaaaa;aa;0.65;aa;a;a;0.23;0.951;0.98;0.349;aaaa;0.34;0.0686;0.753;0.75;0.0652;0.528;aaaaa;0.85;aaa;0.252;0.137;0.622;a;
aaaaaa;aaaaa;0.522;aaaaaa;0.637;aaa;a;0.196;aaa;a;0.539;0.0888;a;aaaaaaaa;a;0.506;aaa;a;a;0.582;0.786;0.704;0.0273;a;0.913;0.16;0.412;0.866;0.363;0.853;aaaaaaaa;0.798;aaa;0.591;0.841;0.157;aaaaaaaa;
aa;a;0.501;aaaaa;0.789;aaaa;a;0.229;aaaa;aaaaaaa;0.677;0.249;aaa;a;aa;0.771;aaa;a;a;0.644;0.969;0.456;0.174;aaaaa;0.748;0.863;0.824;0.747;0.445;0.292;aaaaa;0.939;aaa;0.15;0.0329;0.672;aaaaaaaaa;
aaaaa;aa;0.274;aaaa;0.821;aaaa;a;0.613;aaaa;aaaaaaaaaa;0.361;0.352;a;aaaaaaaaa;aaa;0.0597;aaa;a;a;0.764;0.735;0.852;0.379;aaaaaa;0.767;0.258;0.655;0.182;0.192;0.102;a;0.572;aaa;0.839;0.264;0.491;aaa;
a;aaaa;0.809;aaaaaa;0.298;aaaaa;a;0.763;aaa;a;0.998;0.324;a;a;aaa;0.427;aa;a;a;0.0173;0.436;0.556;0.639;aaaaaa;0.992;0.806;0.72;0.387;0.355;0.74;a;0.66;aa;0.296;0.154;0.051;aaaaaa;
aaaaa;aaaaaa;0.0306;aaaaaa;0.933;aaaaa;a;0.537;aaaa;aa;0.959;0.397;a;aaaaaaaaa;a;0.0834;a;a;a;0.969;0.249;0.565;0.399;aaaaaa;0.488;0.297;0.216;0.627;0.59;0.124;aaaaaaaaa;0.14;a;0.111;0.767;0.241;a;
aaaaaaa;aaaaa;0.867;aaaaaaa;0.559;aaaaa;a;0.029;aaaa;aaaaaaaa;0.0575;0.406;a;aaaaaaaa;aa;0.632;aaa;a;a;0.0818;0.655;0.811;0.326;aaaaa;0.278;0.556;0.628;0.456;0.061;0.77;aaaaaaaa;0.0176;a;0.0287;0.901;0.189;a;
aaaaaa;aaaa;0.311;aaaaa;0.93;aaaa;a;0.317;aa;aaa;0.719;0.0747;aa;aa;a;0.679;a;a;a;0.74;0.561;0.962;0.228;a;0.338;0.407;0.248;0.893;0.949;0.482;aaaa;0.128;a;0.587;0.185;0.0844;aaaaaaaaaa;
aaaa;aaaa;0.845;aa;0.904;aaaa;a;0.118;a;aaaaaaa;0.255;0.966;a;aaaaa;aa;0.36;aa;a;a;0.178;0.652;0.667;0.174;aaaa;0.566;0.473;0.694;0.181;0.554;0.672;aaaaaa;0.0126;aa;0.207;0.662;0.652;aaaa;
aaaaa;a;0.519;aaaa;0.133;aaaa;a;0.472;aaaa;aaaaa;0.687;0.448;aaa;aaaaaa;aaa;0.67;aaa;a;a;0.421;0.0155;0.489;0.0747;aaaa;0.433;0.116;0.902;0.0242;0.463;0.606;aaaaa;0.105;aaa;0.969;0.708;0.217;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.516;aa;0.975;aaaa;a;0.316;aa;aaaaa;0.408;0.0933;a;a;aa;0.613;aa;a;a;0.59;0.937;0.255;0.337;aaa;0.089;0.509;0.473;0.615;0.665;0.51;aaa;0.488;aaa;0.586;0.33;0.998;aaa;
aaaaaa;aaa;0.396;aaaaa;0.487;aaaaa;a;0.05;a;aaaaa;0.125;0.014;aaa;a;a;0.593;a;a;a;0.0623;0.176;0.984;0.695;a;0.976;0.0672;0.623;0.815;0.248;0.492;aa;0.295;aa;0.378;0.423;0.286;aaa;
aaa;aa;0.963;aaaaaaa;0.844;aaaaa;a;0.81;aaaa;aa;0.885;0.00199;aa;aaaaaaa;a;0.766;aa;a;a;0.96;0.444;0.854;0.461;a;0.13;0.913;0.964;0.533;0.805;0.814;aaaaaaaa;0.444;aa;0.201;0.476;0.749;aaaaa;
aa;aaaaaa;0.312;aaaaa;0.486;a;a;0.525;a;aaaaaaa;0.682;0.68;a;aaaaaaaa;a;0.0362;aa;a;a;0.0212;0.743;0.867;0.382;aa;0.0167;0.139;0.532;0.761;0.949;0.981;a;0.669;aa;0.546;0.645;0.191;aaaaa;
aaaaaaaa;aaaaa;0.678;aaaaa;0.41;a;a;0.386;aaaa;aaa;0.00722;0.294;aa;aaaaaaaaa;aaa;0.577;aaa;a;a;0.213;0.664;0.217;0.264;aaaaa;0.718;0.835;0.16;0.692;0.414;0.765;a;0.73;aaa;0.688;0.448;0.00913;aaaaa;
aaaaaaaa;aaaa;0.952;aaaaaaa;0.469;aaaa;a;0.729;aa;aaaaa;0.442;0.481;a;aaaaaa;a;0.242;aa;a;a;0.536;0.657;0.244;0.79;aaa;0.0469;0.222;0.706;0.2;0.761;0.573;aaaaaaaa;0.848;a;0.216;0.183;0.365;aaaaaaaaa;
aaaaaaa;aaaaaa;0.941;aaaa;0.293;a;a;0.64;a;aaaaaaaaaa;0.374;0.677;a;aaa;aa;0.417;aa;a;a;0.538;0.873;0.238;0.436;aaaaaaa;0.201;0.144;0.796;0.209;0.497;0.436;aaaa;0.236;aaa;0.232;0.872;0.403;aaaaaa;
aaaa;aaaa;0.799;aa;0.651;aaaaa;a;0.0518;aaaa;aaaaaaaa;0.701;0.299;a;aaaa;a;0.959;a;a;a;0.356;0.156;0.0647;0.176;aaaaa;0.98;0.229;0.894;0.442;0.502;0.842;aaaaaaa;0.762;aaa;0.382;0.576;0.802;aaaaa;
aa;aaaaaa;0.0395;a;0.641;aaa;a;0.391;aa;aaaaaaaaa;0.541;0.304;a;aaaaaaaa;aaa;0.556;a;a;a;0.243;0.637;0.729;0.659;aaa;0.256;0.72;0.0771;0.966;0.0881;0.087;aaaaaaaaa;0.816;aa;0.603;0.734;0.978;aaaaaaa;
aaaaaa;a;0.387;aa;0.788;aaaaa;a;0.299;aa;aaaaaaa;0.76;0.287;a;aaaaa;aa;0.0403;a;a;a;0.97;0.763;0.159;0.91;aaa;0.0274;0.0652;0.869;0.907;0.413;0.692;aaaaa;0.234;aa;0.188;0.429;0.116;aaaaaaa;
aaaaaa;aaaaaaa;0.12;aaaaaa;0.781;aaaa;a;0.988;aa;aaaaaa;0.808;0.334;aa;aaaaaaa;aaa;0.274;a;a;a;0.511;0.299;0.135;0.797;aaaaa;0.743;0.523;0.59;0.819;0.0332;0.614;aaaaa;0.652;a;0.437;0.184;0.798;aaaaaaa;
aaaaaaa;aaaaaaa;0.0398;aaaaaa;0.348;aaaaa;a;0.277;aaa;aaa;0.25;0.668;aaa;aaa;aaa;0.282;aaa;a;a;0.926;0.967;0.2;0.798;a;0.654;0.377;0.901;0.0867;0.729;0.973;aaaaaaaaa;0.772;a;0.241;0.851;0.383;a;
aaa;a;0.696;aaaaaa;0.178;aaaaa;a;0.187;aaa;aaaa;0.279;0.512;a;aaaaaaa;aaa;0.649;aaa;a;a;0.162;0.217;0.911;0.842;a;0.715;0.557;0.677;0.507;0.738;0.247;aaa;0.608;aa;0.81;0.0573;0.61;aaaaaaaa;
aa;aaaaa;0.918;aaaa;0.232;aaaa;a;0.785;a;aaa;0.985;0.00136;aaa;aaaaaaa;a;0.594;a;a;a;0.955;0.569;0.853;0.168;aaaaa;0.631;0.855;0.863;0.065;0.192;0.85;aaaaaa;0.807;aaa;0.545;0.423;0.784;aaa;
aaaaaa;aaaaaaa;0.709;aaa;0.932;aaa;a;0.243;aaa;aaaaaaaaa;0.543;0.0559;aaa;aaaaa;aaa;0.915;a;a;a;0.359;0.227;0.923;0.983;aaaa;0.307;0.578;0.816;0.781;0.469;0.769;aa;0.0997;a;0.502;0.276;0.207;aaaaaaaaa;
aaaaaa;aa;0.177;aaaaa;0.966;aaaa;a;0.101;aa;aaaa;0.617;0.951;aa;aaaa;a;0.77;aa;a;a;0.331;0.704;0.436;0.15;aaa;0.0805;0.647;0.926;0.96;0.0347;0.183;aaaa;0.765;aaa;0.719;0.629;0.2;aaaaaaa;
aaaaaaaa;a;0.834;aaaaaaa;0.75;aaa;a;0.693;a;aaaaaaaaaa;0.739;0.476;aa;aaaaa;aaa;0.0483;a;a;a;0.827;0.108;0.137;0.779;aaaaa;0.0318;0.894;0.308;0.634;0.599;0.604;a;0.18;aa;0.234;0.409;0.0522;aaaaaaaa;
aa;aaaaa;0.808;aa;0.496;aa;a;0.234;aa;aaaaaa;0.86;0.257;a;aaaaaaa;aa;0.834;aa;a;a;0.948;0.718;0.449;0.648;a;0.0181;0.723;0.739;0.684;0.0532;0.832;aaaa;0.715;aaa;0.883;0.107;0.87;aaaaaaa;
aaaaaaaa;aaaaaa;0.878;aa;0.373;aaaaa;a;0.92;aa;aaaaaaaaa;0.235;0.445;a;a;aa;0.0951;a;a;a;0.743;0.977;0.59;0.929;aa;0.533;0.0527;0.0655;0.453;0.591;0.501;aa;0.0107;a;0.564;0.245;0.51;aaa;
aaaa;aaaaaaa;0.975;aaaa;0.415;aaaaa;a;0.482;a;aaaaaa;0.016;0.488;a;aaaaa;aa;0.355;aa;a;a;0.439;0.374;0.515;0.269;aaa;0.0615;0.0237;0.651;0.189;0.689;0.596;aaa;0.573;aa;0.217;0.0917;0.0325;aaaaaaa;
aaa;aaaaa;0.304;a;0.704;aaa;a;0.34;aaaa;aaa;0.573;0.144;aa;aaaa;aa;0.57;a;a;a;0.864;0.931;0.983;0.673;aaa;0.557;0.939;0.192;0.678;0.974;0.919;aaaaaa;0.267;aaa;0.96;0.699;0.996;aaaaaaa;
aaaaaaa;aaaaaaa;0.227;aaaaaa;0.949;aaaa;a;0.792;aaa;aaaaaaaaaa;0.965;0.886;a;aaaaa;aaa;0.112;a;a;a;0.584;0.592;0.36;0.679;aaaaaa;0.268;0.228;0.941;0.925;0.938;0.216;aaaaa;0.157;a;0.956;0.672;0.343;aaaa;
aaaaaaa;aaaa;0.977;a;0.895;aaaaa;a;0.984;a;aa;0.292;0.161;aaa;aaaaaaa;aaa;0.396;aa;a;a;0.953;0.636;0.748;0.0296;aaaaaa;0.556;0.86;0.271;0.627;0.805;0.751;aaaaaaaaa;0.852;aa;0.274;0.483;0.857;aaaaa;
aa;aaaa;0.513;aaaaaaa;0.241;aaaaa;a;0.789;aaa;aaaaaa;0.928;0.844;aa;aa;aa;0.017;a;a;a;0.215;0.772;0.454;0.284;aaaa;1;0.669;0.194;0.856;0.0415;0.137;aaaaaaaa;0.901;aaa;0.743;0.848;0.191;aaa;
aaa;aaaaaa;0.859;aaa;0.201;aa;a;0.474;aaa;aa;0.314;0.156;aa;a;aaa;0.944;a;a;a;0.134;0.469;0.882;0.519;aaaaa;0.383;0.408;0.0103;0.45;0.00453;0.117;aaaaaaa;0.126;a;0.993;0.169;0.353;aaaaaaaa;
aaa;aaa;0.32;aaaaa;0.357;aaaa;a;0.873;aaaa;aa;0.76;0.881;a;aaaaa;a;0.912;aaa;a;a;0.112;0.785;0.352;0.198;aaaaaa;0.456;0.146;0.224;0.331;0.593;0.899;aaaa;0.656;aa;0.493;0.0332;0.311;aaaaaaa;
aaa;aaaa;0.273;aaaaa;0.0438;aaa;a;0.432;aaa;aaaaaaaaa;0.414;0.247;aaa;aa;aaa;0.534;a;a;a;0.322;0.105;0.972;0.00841;aaa;0.643;0.985;0.448;0.694;0.157;0.929;aa;0.327;a;0.645;0.658;0.439;aaaaaaaa;
aaa;aaaaaa;0.447;a;0.397;aa;a;0.893;a;aa;0.488;0.913;aa;aaaa;aaa;0.611;a;a;a;0.272;0.489;0.967;0.844;aaaa;0.355;0.568;0.476;0.109;0.59;0.352;aaaaaa;0.615;aa;0.239;0.396;0.28;aaaaaa;
a;aaaaaa;0.203;aa;0.848;aaa;a;0.386;a;aaaaaa;0.0952;0.213;aa;aa;a;0.206;aa;a;a;0.0691;0.735;0.408;0.0693;aaaaaaa;0.167;0.55;0.145;0.133;0.45;0.271;a;0.0723;aa;0.55;0.596;0.361;aaaaaaaa;
aa;a;0.829;a;0.11;a;a;0.748;a;aaaaaaaaaa;0.625;0.532;aaa;aaaa;aaa;0.507;a;a;a;0.139;0.47;0.832;0.942;aaaa;0.479;0.233;0.281;0.398;0.522;0.0572;aaaaaaa;0.49;aaa;0.898;0.316;0.995;aaaa;
aaaaa;aaaaaaa;0.373;aaaaaaa;0.447;aaa;a;0.777;a;aa;0.475;0.901;aaa;aa;a;0.32;aaa;a;a;0.589;0.717;0.643;0.499;aaaaa;0.997;0.889;0.801;0.977;0.759;0.283;aaaa;0.33;aa;0.608;0.303;0.608;aa;
aaaa;aaaaaa;0.609;aaa;0.558;aaaaa;a;0.581;aaa;aaaa;0.794;0.508;a;a;a;0.809;aaa;a;a;0.587;0.199;0.881;0.97;aaaaa;0.277;0.367;0.33;0.88;0.415;0.461;a;0.641;aa;0.652;0.363;0.512;aaaaaaaaaa;
aaaaaaaa;aa;0.277;aaaaaa;0.532;a;a;0.92;aaa;aa;0.962;0.224;aaa;aaaaa;a;0.178;aa;a;a;0.426;0.112;0.995;0.632;aa;0.557;0.00712;0.625;0.336;0.63;0.92;a;0.283;aaa;0.754;0.0449;0.213;aaaaaaaaaa;
aaaa;aaaa;0.728;aaaaaa;0.817;aa;a;0.891;a;aaaaaaaaa;0.0968;0.0931;aaa;aaaaa;a;0.445;a;a;a;0.409;0.176;0.604;0.881;aa;0.362;0.0637;0.419;0.988;0.378;0.629;aa;0.206;aa;0.702;0.146;0.393;aaaaa;
aaaaaa;aaaaaa;0.0762;aaa;0.0838;aaa;a;0.753;a;a;0.541;0.269;a;aa;aa;0.313;aaa;a;a;0.601;0.597;0.856;0.322;aa;0.382;0.51;0.266;0.0853;0.805;0.0265;aaaaaaa;0.252;a;0.0778;0.0689;0.176;aaa;
aa;aaa;0.9;aaaaaa;0.563;aa;a;0.341;aaa;aaaaaaaaa;0.791;0.288;aa;aaaaaaaaa;aaa;0.313;a;a;a;0.256;0.887;0.721;0.917;aaa;0.383;0.939;0.715;0.177;0.305;0.319;aaaaaaaa;0.942;a;0.212;0.134;0.554;aaaa;
aaaa;aaaaaa;0.455;aaaaa;0.965;a;a;0.882;aaaa;aaa;0.378;0.00446;a;aaaaaaa;a;0.432;aaa;a;a;0.627;0.515;0.997;0.297;aa;0.672;0.607;0.506;0.373;0.353;0.957;a;0.234;a;0.193;0.427;0.773;aaaaaa;
aaaaaaa;aaa;0.687;aaaaaa;0.203;aaaa;a;0.174;aaaa;aaaaaa;0.764;0.00786;a;aaaaaaaaa;aaa;0.299;aaa;a;a;0.699;0.0696;0.0842;0.839;a;0.0291;0.218;0.314;0.769;0.773;0.434;aaaaaa;0.163;a;0.424;0.828;0.628;aaaaaa;
aaaaaaaa;aaaa;0.945;aaaaaaa;0.0632;a;a;0.674;aaa;aa;0.482;0.875;aaa;aaaaaaa;a;0.369;aaa;a;a;0.281;0.673;0.493;0.179;a;0.344;0.669;0.838;0.0692;0.749;0.603;a;0.8;aaa;0.516;0.799;0.545;aaaaaaaa;
aaaa;aaaaa;0.648;a;0.915;aa;a;0.956;a;aaaa;0.434;0.779;aaa;aa;aaa;0.129;aaa;a;a;0.777;0.494;0.217;0.732;aa;0.185;0.328;0.163;0.895;0.679;0.102;aaa;0.0121;aa;0.536;0.888;0.266;aaaaaaaaaa;
aaaaaaa;aaa;0.613;aaaaaa;0.103;aaa;a;0.0128;a;aaaaaaaaa;0.266;0.569;a;a;aaa;0.528;a;a;a;0.833;0.546;0.794;0.141;aaa;0.253;0.738;0.757;0.258;0.243;0.0926;aaaaaaaaa;0.953;a;0.539;0.764;0.796;aaaaaaaa;
aaaaaaa;aaa;0.239;aaaa;0.265;a;a;0.714;aaa;a;0.66;0.347;aaa;aaaaaaa;aa;0.322;aa;a;a;0.807;0.0353;1;0.966;aaaaaa;0.577;0.081;0.624;0.449;0.0834;0.926;aaaaaa;0.621;a;0.539;0.353;0.539;aaaaaaaa;
aaaa;aaaa;0.114;aaaaa;0.347;aaaa;a;0.352;aa;a;0.663;0.581;a;aaaaaaaaa;a;0.453;a;a;a;0.0368;0.46;0.597;0.488;aaaaaaa;0.443;0.505;0.666;0.325;0.498;0.537;aaa;0.699;aa;0.162;0.0115;0.726;aaaaaaaaa;
aaaa;aaaaa;0.661;aaa;0.484;aa;a;0.722;aa;aaaa;0.588;0.961;aa;aa;aaa;0.113;a;a;a;0.0461;0.6;0.135;0.142;aaaaa;0.701;0.997;0.218;0.786;0.564;0.252;aaaaa;0.529;aa;0.305;0.752;0.781;aa;
aaaa;aaaa;0.901;aaa;0.494;a;a;0.785;aaaa;aaa;0.308;0.143;a;aaaaaaaaa;aa;0.753;aa;a;a;0.432;0.62;0.571;0.0339;aaa;0.136;0.791;0.868;0.67;0.598;0.984;aa;0.327;a;0.328;0.203;0.508;aaaaaa;
aaaaa;aaa;0.118;aaaaaa;0.436;a;a;0.0754;aaa;aa;0.878;0.88;a;aaa;aa;0.94;aaa;a;a;0.351;0.38;0.187;0.536;aaa;0.591;0.874;0.325;0.312;0.953;0.612;aaa;0.188;a;0.679;0.304;0.745;aaaa;
aaa;aaaa;0.237;aaaaaa;0.37;aaa;a;0.145;aaa;aaaaaaa;0.381;0.123;a;aaaaaaa;aa;0.783;aaa;a;a;0.798;0.617;0.124;0.789;aaaaaaa;0.697;0.0686;0.98;0.48;0.949;0.983;aaaaaaaa;0.244;aaa;0.414;0.785;0.614;aaaaaaaaa;
aaaaaaa;aaa;0.52;aa;0.215;aaa;a;0.493;a;aaaaaaaaa;0.44;0.238;a;aaa;aa;0.59;aa;a;a;0.612;0.365;0.157;0.938;aa;0.0877;0.231;0.585;0.623;0.784;0.452;a;0.75;aaa;0.766;0.281;0.191;aaaaaaaaa;
aaa;aa;0.362;a;0.414;aaa;a;0.449;aa;aaaa;0.521;0.0722;a;aaaa;a;0.798;aa;a;a;0.0931;0.05;0.648;0.127;aaaaaaa;0.339;0.0329;0.767;0.843;0.29;0.971;aaaa;0.105;aa;0.343;0.00614;0.242;aaaaaaaaaa;
a;aaaa;0.816;aaaaaa;0.773;aaaaa;a;0.729;aa;aaaaaaaaaa;0.377;0.789;aaa;aaaaaaaaa;a;0.577;a;a;a;0.114;0.85;0.438;0.459;aaaaaa;0.305;0.0677;0.0199;0.519;0.773;0.867;a;0.848;aaa;0.825;0.872;0.387;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.205;aaa;0.977;aa;a;0.594;aaaa;aaaaaaaaa;0.439;0.263;aaa;a;aaa;0.819;aaa;a;a;0.218;0.963;0.84;0.739;aaa;0.129;0.501;0.476;0.67;0.438;0.417;aaaaa;0.637;aaa;0.906;0.303;0.565;aaaa;
aaaa;aaaa;0.821;aaaaa;0.949;aaaa;a;0.975;aaaa;aaa;0.263;0.025;aa;a;aaa;0.597;aa;a;a;0.674;0.0122;0.551;0.181;aaaaa;0.17;0.159;0.275;0.836;0.155;0.00722;aaaa;0.403;aaa;0.499;0.733;0.0147;aaaaaa;
aa;aaaaa;0.496;aaa;0.332;aa;a;0.48;aaaa;aaa;0.0971;0.429;aaa;aaaaaa;aaa;0.296;aaa;a;a;0.0363;0.491;0.349;0.458;aaaaaa;0.728;0.816;0.238;0.189;0.802;0.451;aaaa;0.288;aa;0.664;0.557;0.979;aaaaaaaa;
aaaaaaaa;aaaaaa;0.622;aaaaaaa;0.158;aa;a;0.824;aaa;aaaaaaa;0.0676;0.272;aa;aaaaaa;a;0.552;a;a;a;0.947;0.726;0.174;0.886;aa;0.593;0.607;0.693;0.421;0.327;0.307;aaaaaa;0.969;aa;0.262;0.0262;0.768;aaaaaaa;
aaaaa;aa;0.36;aa;0.891;aa;a;0.419;aaaa;a;0.764;0.287;aa;aaaaaa;aaa;0.938;aa;a;a;0.442;0.812;0.0411;0.252;a;0.422;0.335;0.147;0.382;0.565;0.389;aaaaa;0.814;a;0.167;0.209;0.0684;aaaaaa;
aaa;aaaaaa;0.383;aaaaaaa;0.249;aaa;a;0.072;aaaa;aaaaaaaaaa;0.504;0.478;aaa;aaaa;a;0.147;a;a;a;0.543;0.361;0.0571;0.347;aaaa;0.228;0.15;0.499;0.322;0.481;0.157;aaa;0.893;aa;0.326;0.861;0.826;aaaaaaaaaa;
