ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,10);
aaaa;0.0816;aaaaaa;0.227;0.215;0.617;0.659;aaaaaaaaa;aa;aaaa;aa;0.481;aa;
aaaaa;0.838;aaaaa;0.537;0.298;0.705;0.435;aaaaaaaaa;aa;aaaa;aa;0.509;a;
aa;0.297;a;0.574;0.0973;0.345;0.753;a;aaaaaaa;a;aa;0.101;aaaaaaaaaa;
aaaaaa;0.624;aa;0.076;0.159;0.125;0.72;aaaaa;aaaaa;aaaa;a;0.425;aaaa;
aaaaaaaa;0.25;aaaaaa;0.506;0.249;0.211;0.713;aaaaaaaaa;aaaaa;aaa;a;0.876;a;
aa;0.899;aa;0.553;0.027;0.332;0.671;aaaaa;aaa;aaa;a;0.837;aaaaaa;
aaaaa;0.227;aaaaa;0.621;0.0394;0.795;0.983;a;aaaa;a;aa;0.304;a;
aaaaa;0.33;aaaaaa;0.961;0.561;0.0526;0.447;aaaaaaaa;aaaaaaaa;aa;aa;0.084;aaaaaaaaa;
aaaaaa;0.104;aaa;0.488;0.666;0.929;0.699;aaaaaaaaaa;aaaa;aaaaa;a;0.571;aaaaaaaa;
aa;0.394;a;0.474;0.0723;0.838;0.325;aaaaaa;aaaaaa;a;aa;0.948;aaaaaaaaa;
aa;0.0676;aaa;0.103;0.385;0.115;0.0197;aaaa;aaaaaaa;aaa;a;0.948;aaaaaaaaaa;
aaaaaaa;0.091;aaaaaa;0.562;0.0931;0.831;0.824;aaaaaaaa;a;a;a;0.105;aaaaaaaaaa;
aaa;0.978;aaa;0.0148;0.287;0.226;0.0208;aaaaaaaa;aaaaaaa;aaaaa;aa;0.909;aa;
aaaaaaaa;0.887;aaa;0.595;0.33;0.997;0.612;aaaaaaa;a;a;a;0.328;aaaaaaaaa;
aa;0.222;a;0.959;0.898;0.07;0.306;aaaaaaaaaa;aaa;aaa;aa;0.566;aaaaaaaaa;
aaaaaaaa;0.968;aa;0.128;0.658;0.78;0.453;aaa;aaaaaaaaa;aaa;a;0.157;aaaaaaaaa;
aaaaaaa;0.702;aaaaaa;0.515;0.725;0.0849;0.303;aaaaa;aaaaaa;aaaaa;a;0.287;aaaaa;
aaaaa;0.173;aaaaaa;0.0541;0.744;0.613;0.135;aa;aaaa;a;aa;0.317;a;
a;0.268;aaa;0.415;0.682;0.251;0.45;aaaa;aaaaaaaaa;aaaaa;a;0.671;aaaaaaaaaa;
aaaaaa;0.26;aa;0.875;0.246;0.32;0.946;aaaa;aaaaaaaa;aaaa;a;0.118;aaaaaaaaaa;
aaaaaa;0.522;a;0.373;0.456;0.934;0.266;aaaa;aaa;aaaaa;aa;0.448;aaaaa;
aaaaaaa;0.475;aa;0.00482;0.0353;0.542;0.535;aaa;a;aaaaa;a;0.641;aaaaa;
aa;0.817;aa;0.698;0.438;0.2;0.43;a;a;aaaaa;aa;0.81;aa;
a;0.797;aaaa;0.806;0.262;0.83;0.165;aaaaaaaaa;aaaa;aaa;aa;0.172;aa;
aaaaaaa;0.669;aa;0.844;0.379;0.96;0.238;aaa;a;aaaaa;aa;0.668;aaaaaa;
aaaaaaaa;0.355;aaa;0.0996;0.537;0.637;0.534;aaaaaaa;aaaaaa;aaaaa;a;0.466;aaaaaaaaa;
aa;0.756;aaa;0.571;0.259;0.222;0.00546;aaaaaaaa;aa;aaaaa;a;0.475;aaaaaaaaa;
aa;0.63;aa;0.529;0.521;0.936;0.393;aaaaaa;aaaa;aaaaa;a;0.0554;aaaaaaaaaa;
aaaaaa;0.804;aa;0.185;0.818;0.669;0.258;aa;aaaaaa;aaa;a;0.472;aaaaaa;
a;0.474;aaaaa;0.834;0.00978;0.371;0.432;aa;aaaaaaaaa;aaa;a;0.12;aaa;
aaaaaa;0.417;aa;0.136;0.757;0.35;0.999;aaaaaa;aaaaaaaa;aa;a;0.851;aaaaaaaa;
a;0.82;aaa;0.499;0.608;0.271;0.103;aaaaa;a;a;a;0.223;aaaaaaaaaa;
aaaaaaaa;0.573;aaaaa;0.423;0.868;0.655;0.164;aaaaaaa;aaaaa;aaaaa;aa;0.594;aaaaaaa;
aaaa;0.808;aaa;0.314;0.306;0.764;0.111;aaaaa;a;a;a;0.217;aaaaaa;
aaaaaa;0.498;aaaa;0.822;0.204;0.29;0.34;aaaaaa;aaaa;a;a;0.117;aa;
aaaaaaa;0.907;aaaa;0.822;0.698;0.244;0.834;aaaaaaa;aaaaaaaa;aaa;a;0.401;aaaaaaa;
aaaa;0.222;aa;0.994;0.768;0.821;0.45;aaa;aaaa;a;a;0.718;aaaaaa;
aaaa;0.182;aaaaa;0.0397;0.268;0.465;0.252;aaa;aaaa;aaaaa;aa;0.208;aaaaaa;
aaaaa;0.503;aaa;0.346;0.569;0.992;0.422;aaaaaaaaa;aaaa;aaaaa;a;0.589;aaaaaaaa;
aaaaa;0.121;aaa;0.367;0.954;0.843;0.102;aaaaaa;aaa;aaa;a;0.598;a;
aaa;0.313;aaaaa;0.713;0.133;0.183;0.358;aa;aaa;aa;aa;0.113;aaaaa;
aa;0.378;a;0.698;0.546;0.325;0.452;aaaaaa;aaaaa;aa;a;0.246;aaaaaaaa;
aaaaaaa;0.556;aa;0.216;0.86;0.823;0.253;aaaaaaaa;aaa;aaaa;a;0.175;aaaaaaaa;
aaaaaa;0.121;aaaa;0.915;0.396;0.116;0.196;aaaaaaaaaa;aaaaaaaa;aaa;a;0.00931;aaaaaa;
aaaaa;0.321;aaaa;0.378;0.114;0.853;0.695;aaaaaaaa;aaa;aaa;a;0.504;aaaaa;
a;0.351;aa;0.538;0.0681;0.939;0.609;a;aaaaa;a;a;0.423;aaa;
a;0.61;aaaaaa;0.572;0.234;0.41;0.138;aaaaa;aaaaaaaaa;aaaaa;a;0.898;a;
aaaaaa;0.347;a;0.137;0.141;0.597;0.484;a;aaaaaa;aa;a;0.0507;aaa;
aaaaaa;0.87;aaa;0.503;0.741;0.756;0.678;aaaaaaaa;aaa;aaaaa;aa;0.386;aaaaaaaa;
aaaaaaa;0.267;aaaaa;0.759;0.276;0.863;0.385;aaa;aaa;aa;aa;0.391;aaaaaaaa;
aaaaaa;0.57;a;0.907;0.199;0.2;0.791;aaaaaaaaa;aaaaaa;aaa;aa;0.421;aaaaaaaa;
aaa;0.533;aaaaaa;0.0134;0.0871;0.678;0.116;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.786;aaa;
aaa;0.332;aaaaa;0.789;0.287;0.863;0.471;a;aaaaaa;aaaa;a;0.539;aaaaaa;
aaaaaaaa;0.771;aaaaa;0.282;0.271;0.44;0.271;aaa;aaa;aa;aa;0.0658;aa;
aaaaa;0.211;aaaaa;0.33;0.973;0.56;0.521;aaaaaaaaaa;aaaaaa;a;a;0.393;aaaaaaaa;
aaa;0.795;aaaaaa;0.379;0.0145;0.668;0.0128;aaaaa;aaaaaa;aaaa;a;0.996;aaaaaa;
aaaaaaaa;0.471;aaaa;0.833;0.87;0.11;0.949;aaaaaaaa;aaaaaa;a;aa;0.73;aa;
aaaaaaaa;0.441;aaaaa;0.28;0.809;0.245;0.681;aaaaa;aaaaaa;aaaaa;aa;0.394;aa;
aa;0.547;aaaaaa;0.557;0.882;0.933;0.977;aaaaaa;aaaaaa;aa;a;0.143;aaaaaaaaa;
aaaaaaaa;0.374;aaaaaa;0.241;0.605;0.382;0.344;aaa;aaaaaaaa;a;a;0.973;aaaaaaaaa;
aaa;0.854;aaaaa;0.606;0.417;0.713;0.833;aaaaaaaaaa;a;aaaaa;aa;0.757;a;
aa;0.257;a;0.19;0.368;0.71;0.0461;aaaaaaaaa;aaaaaaa;aaaa;a;0.633;aaaaaaaaa;
aaaaaaa;0.455;aaa;0.449;0.446;0.956;0.168;aaaaaa;aaaa;a;a;0.479;aaaaa;
aaa;0.63;aaaaaa;0.607;0.106;0.429;0.504;a;aaa;aa;aa;0.544;aaaaaaaaaa;
aa;0.396;aaaaa;0.649;0.113;0.0215;0.947;aaaaaaa;aaa;a;a;0.576;aaaaaaa;
aaaaaaaa;0.111;aaaa;0.193;0.6;0.0571;0.407;aaaaaaa;a;aaa;aa;0.245;aaaaaaaa;
aaaaa;0.755;aaa;0.0575;0.905;0.107;0.0194;a;aaaaaa;aaa;a;0.314;aa;
a;0.355;aaaaaa;0.413;0.907;0.751;0.0799;aaaaaaaaaa;aaaaaaaaa;aaaaa;a;0.681;a;
aaaa;0.906;aaa;0.763;0.228;0.242;0.174;aaaaaaaaa;aa;aa;aa;0.0819;aaaaaaa;
aaaa;0.448;aaaa;0.811;0.403;0.448;0.928;aaaaa;aa;aaa;aa;0.275;aaaaaaaaa;
aaaaaa;0.599;aaaaaa;0.884;0.886;0.427;0.918;aaaaa;aa;aaaa;aa;0.714;a;
a;0.349;aaaaa;0.714;0.245;0.912;0.85;aaaaaaa;aaaaa;aaaa;aa;0.884;aaaaa;
aaaa;0.372;aaaaaa;0.33;0.363;0.677;0.498;aa;a;aaaa;aa;0.528;aaaaaaaa;
aaa;0.903;a;0.785;0.391;0.563;0.597;aaaaaaaa;aaaaaaaa;a;aa;0.745;aaaaaaa;
aaaaaaaa;0.664;aaaaa;0.291;0.702;0.503;0.0649;aaa;aa;aaaaa;a;0.322;a;
a;0.767;aaaaa;0.998;0.589;0.77;0.637;aaaa;aaaaaaa;aa;aa;0.307;aaaaaaa;
aaaaaa;0.896;a;0.784;0.983;0.236;0.585;aaaaaaaa;aaaaaaa;a;aa;0.799;aaaa;
a;0.858;aaa;0.541;0.374;0.699;0.0365;aa;aaaa;aaaaa;a;0.777;aaaaaa;
aaaa;0.704;aaaaaa;0.0189;0.898;0.737;0.236;aaaaa;aaaaaaaaa;aaaa;aa;0.543;a;
aaaa;0.824;aaaaa;0.773;0.157;0.348;0.241;aaaaaaaaa;aaaa;aa;aa;0.611;aaaa;
aaaa;0.439;aaaaaa;0.78;0.599;0.396;0.942;aa;aaaaaa;a;a;0.764;aaa;
aaaaaaaa;0.436;a;0.563;0.884;0.446;0.22;aaaaaaa;aa;aa;aa;0.53;aaaaaa;
aaaaaaa;0.7;aaa;0.362;0.301;0.468;0.899;a;a;aa;a;0.64;a;
aaaaaa;0.291;aaa;0.437;0.807;0.629;0.824;aaaaaaaaaa;aaaaaa;aaaaa;aa;0.825;aaaaaaaaaa;
aaaa;0.0448;aaaaaa;0.787;0.266;0.788;0.172;aaaaa;aaaaa;a;a;0.643;aaaaa;
aaaaaa;0.965;aaaaa;0.419;0.615;0.832;0.796;aaa;aaaaaa;aa;a;0.134;aaaa;
aa;0.398;a;0.34;0.281;0.665;0.55;aaaa;aaaa;aaa;a;0.687;aaaaaaaaaa;
aaaaaa;0.652;a;0.59;0.694;0.455;0.391;aaaaaaaaaa;aaa;aaaaa;a;0.536;aa;
a;0.154;aaaa;0.995;0.189;0.903;0.505;aaaaaaaaa;aaaa;aaaaa;a;0.378;aaaaaaa;
aaa;0.891;aaaaa;0.646;0.459;0.285;0.00201;aaaaaaaa;a;aa;a;0.273;aaaaa;
aaaa;0.554;aa;0.516;0.065;0.879;0.261;aaaaaaaaaa;aaaaaa;aaa;a;0.18;aa;
aaa;0.988;a;0.952;0.97;0.976;0.451;aaaaaaa;aaaaa;aaa;a;0.781;aaaaaaa;
aaaaaaa;0.169;aaaa;0.00831;0.689;0.503;0.0573;aaaaa;aaaaaaaa;aaaaa;a;0.277;aaa;
aaaa;0.271;aaaa;0.601;0.552;0.267;0.886;aaaaaa;aaaaaaa;aaaa;a;0.123;aaaaaaaa;
aaaaa;0.324;aaaa;0.413;0.662;0.249;0.305;aaaaaa;aaaaaaaaa;aaaaa;aa;0.952;aaaaaaaaaa;
aaaaaaa;0.214;aaaaaa;0.233;0.632;0.951;0.673;aaaa;aa;a;a;0.0527;a;
aaaaaaaa;0.717;aaaaaa;0.0434;0.853;0.719;0.661;aaa;aaaaaaa;aaa;a;0.311;aaaaaa;
aa;0.782;aa;0.418;0.669;0.664;0.447;aaaaaaaaa;aaaaaa;a;aa;0.381;a;
aaa;0.62;aaaaa;0.429;0.471;0.572;0.865;aaaaaa;aaaaaaaa;aa;aa;0.588;aaaaaaa;
a;0.981;aaaaaa;0.895;0.58;0.753;0.498;aaaaaaa;aaaaaaa;aaaa;aa;0.598;aaaaaaa;
aaaaa;0.288;aaa;0.929;0.171;0.737;0.696;aaa;aaaaaaa;aaaaa;aa;0.217;aaaaaa;
aaaaa;0.709;a;0.478;0.562;0.408;0.332;aaaa;aaaaa;aa;a;0.106;aaaaaaaaa;
a;0.764;aaa;0.223;0.597;0.202;0.644;aa;a;aaaaa;a;0.285;aaaaa;
a;0.431;aaaaa;0.991;0.601;0.877;0.484;aaaaaaaaaa;aaa;aa;a;0.225;aaaaaaa;
aaaa;0.185;aaaa;0.446;0.505;0.192;0.208;aaaaa;aaaaaaaaa;aaaa;a;0.233;aaaaaaaaaa;
aaaa;0.325;a;0.473;0.289;0.813;0.784;aaaa;aaaaaa;aaa;a;0.448;aaaaaaa;
aaaa;0.84;aaaaaa;0.504;0.206;0.0186;0.381;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.878;aaaaaaa;
aaaaaa;0.02;aaa;0.736;0.939;0.419;0.417;aaaaaaaaa;aaa;aaaa;aa;0.109;aaaaaaaa;
aaa;0.496;aaaaaa;0.903;0.189;0.266;0.534;aaaaaa;aaaaaa;aa;a;0.714;aaaaaaaaaa;
aaaa;0.372;aaaaa;0.208;0.931;0.192;0.516;aaaaaaaaaa;a;aaaa;aa;0.726;aaaa;
aaaaaa;0.0122;aaaa;0.84;0.25;0.118;0.591;aaaa;aaaaaaaa;a;a;0.279;aa;
aaaaaaaa;0.0157;aa;0.645;0.72;0.728;0.067;aaaaaa;aaaaaaaa;a;a;0.904;aaaaa;
aaaa;0.859;aa;0.568;0.369;0.617;0.494;aaaaaa;aaaaaa;aaaaa;aa;0.162;aaaaaa;
aaaaaa;0.279;aaaaa;0.842;0.593;0.726;0.871;aaaaaaaaaa;a;aaa;aa;0.547;a;
aaaaaaaa;0.993;aaaaa;0.375;0.00246;0.359;0.256;aaa;aaaaaaaaa;aaaaa;a;0.639;aaa;
aaaaa;0.715;aaaaaa;0.881;0.47;0.321;0.561;a;aaaa;aa;a;0.743;aaaaaaaa;
aaa;0.149;aaaa;0.472;0.406;0.132;0.72;aaaaaaa;a;aaaaa;aa;0.456;aaaaaa;
a;0.287;aaaaaa;0.149;0.804;0.8;0.155;aaaaa;aaaaaaaa;aaaa;aa;0.656;aaaaaaaaaa;
aaaa;0.728;aaaaa;0.882;0.366;0.89;0.17;aaa;aa;aa;aa;0.58;aaaaaaaaaa;
aaaaa;0.868;aaaaaa;0.83;0.854;0.117;0.367;aaaaaaa;aaaaaa;a;a;0.321;aaaaaaaaa;
aaaaaaa;0.465;aaa;0.854;0.264;0.202;0.263;aaaaaa;aaaaaaaaa;aa;a;0.147;aaaaa;
aaaaaaa;0.743;a;0.632;0.0977;0.6;0.258;aaaaaaaa;aaaaaaaa;a;aa;0.378;aaaaaaaaaa;
aaaaaaaa;0.441;aaaaaa;0.106;0.923;0.677;0.426;aaaa;aaaaa;aaaa;aa;0.641;aaa;
aaaa;0.0517;aa;0.751;0.106;0.55;0.551;aaaaaaa;a;a;a;0.764;aaaaaa;
aa;0.478;aaaa;0.676;0.89;0.877;0.0357;aaaaaaaaaa;aaaaaaaa;aaaaa;aa;0.979;aaaaa;
aaaaaa;0.0941;a;0.65;0.398;0.227;0.301;aaaaa;aaaaaaa;aaa;a;0.303;aaaaaaaa;
aa;0.449;aaaaa;0.16;0.106;0.0781;0.284;a;aaaaa;aaaaa;aa;0.0199;aaa;
aaaa;0.754;aaaaaa;0.263;0.367;0.135;0.599;aaaaaa;aa;aaaaa;a;0.693;aaaaaaaaaa;
aaaa;0.632;aaaa;0.479;0.361;0.13;0.387;aaaaa;aaa;aaa;a;0.956;aaaaaaaa;
aaaa;0.495;a;0.366;0.0652;0.998;0.881;a;aaaaaaaa;aa;aa;0.399;a;
aa;0.249;aaaaaa;0.915;0.912;0.592;0.526;aaaaaaaaa;aaaaaaaaa;a;aa;0.431;aaaaaaa;
aaaaaaa;0.203;aa;0.362;0.134;0.169;0.425;aaaaaaaaaa;aaaaaaaaa;aa;a;0.352;aaaaaaaaa;
aaaa;0.0752;aaaa;0.603;0.00863;0.0874;0.821;a;aaaaaaa;a;aa;0.0797;aaaaa;
aaa;0.88;aaa;0.0643;0.933;0.327;0.546;aaaa;aaaaa;a;a;0.848;aaa;
a;0.563;aaaa;0.358;0.111;0.527;0.205;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.0336;aaa;
aa;0.677;aaa;0.358;0.579;0.111;0.044;aaaa;aaaaaaaaa;aa;a;0.959;aaaaaaaa;
aaaaaaaa;0.632;a;0.745;0.314;0.0773;0.88;aaaa;aaaa;aaa;aa;0.73;aaa;
aaaaaa;0.671;aaaaaa;0.716;0.786;0.124;0.331;aaaaa;aaa;aaaa;a;0.163;aaaaaaaaa;
aaaaaaaa;0.395;aaaaaa;0.0945;0.713;0.57;0.464;aaaaaa;aaaaaaaaa;aaaaa;a;0.965;aaaaaaa;
aa;0.841;a;0.943;0.0182;0.65;0.548;aaaaaa;aaaaaaa;aaaa;a;0.491;aaaaaaaaaa;
a;0.395;aa;0.213;0.194;0.362;0.66;aaaaaaaaa;aaaaaa;aaaa;a;0.448;aaaaaaa;
aaaa;0.273;aaaa;0.74;0.429;0.302;0.641;aaaaaa;aaaaaaaaa;aaaaa;a;0.86;a;
aaaaa;0.996;aaaaa;0.285;0.569;0.704;0.889;aaaaaaaaa;aa;aaa;a;0.189;aaaaaa;
aaaaaa;0.954;aa;0.518;0.614;0.549;0.282;aaaaaaaa;a;aaaa;aa;0.545;a;
aaaaaaaa;0.867;a;0.568;0.3;0.973;0.607;aa;aaaaaaaa;aaaaa;a;0.529;aaaaaaaaa;
aaaaaaaa;0.186;aaaaa;0.0912;0.436;0.299;0.204;aaaaaaaaaa;aa;aaa;aa;0.75;aaa;
aaaaaaa;0.593;a;0.0633;0.372;0.0233;0.175;aaaaa;aaaaaaaaa;aaaaa;aa;0.298;aaa;
a;0.657;aaaaa;0.417;0.012;0.00627;0.373;aaaaaaa;aaaaaaa;aaaa;a;0.664;aaaaaaaa;
aaaaaaaa;0.0626;aaaa;0.722;0.825;0.706;0.293;aaa;aaa;a;aa;0.0894;aa;
aaaa;0.626;a;0.252;0.396;0.418;0.724;a;aaaaaaaa;aa;aa;0.826;aaaaaaaaaa;
aa;0.902;aaaaaa;0.844;0.308;0.0707;0.083;aaaa;aaaa;aaaa;a;0.65;aaaaaaaaa;
aa;0.8;aaaaaa;0.811;0.289;0.237;0.56;aa;a;a;a;0.79;aaa;
aaaaa;0.446;aaaaaa;0.387;0.585;0.948;0.737;aaaaaaaaa;aaaa;aaaaa;a;0.689;aaaaaa;
aaaa;0.5;aaaaa;0.878;0.371;0.191;0.577;aaaaaaaaaa;a;aaa;aa;0.68;aaaaaa;
aaa;0.242;aaaa;0.986;0.567;0.303;0.626;aaa;a;aa;a;0.787;aaaaaa;
aaa;0.764;a;0.0773;0.512;0.145;0.411;aa;aaaaa;aaa;aa;0.113;aaaaaaaa;
aaa;0.00728;aa;0.512;0.513;0.408;0.76;aaaaa;aaaaaaa;aaa;a;0.0543;aaaa;
aa;0.423;a;0.253;0.965;0.67;0.86;aaaaaaa;aaaaa;aa;a;0.883;aaaaaaaaa;
aa;0.542;aa;0.615;0.956;0.386;0.336;a;aaaaaaa;aa;aa;0.781;aaaaaa;
aaaa;0.406;aaaaa;0.779;0.633;0.732;0.305;aaaaaaaaaa;aaaaaaaa;aaa;a;0.798;aaaaaaa;
aaaaaa;0.0225;aaaaa;0.708;0.0504;0.0372;0.341;aaaa;aaaaa;a;a;0.268;aaaaaaaaaa;
a;0.729;aaaaa;0.31;0.325;0.0895;0.412;aa;a;a;aa;0.659;aaa;
aaaa;0.98;aa;0.619;0.652;0.951;0.113;aaaaaaa;a;aaa;a;0.419;aa;
aaaa;0.957;aa;0.0993;0.533;0.088;0.651;aaaaa;aaaaaaa;aaa;a;0.387;aaaaaaaaaa;
aaaaaa;0.545;aaaaa;0.179;0.478;0.731;0.154;aaaaaaaa;aaaaaaaa;aaaaa;a;0.407;a;
aaaaaaaa;0.693;aaaaaa;0.509;0.111;0.88;0.866;aaaaaaaa;aaaa;aa;aa;0.637;a;
aaaaaaaa;0.606;aaa;0.378;0.842;0.799;0.375;aaaaaaa;aaaaaa;aaa;aa;0.835;aaaa;
a;0.327;aaaaaa;0.563;0.749;0.506;0.702;aaaaaa;a;aaa;a;0.955;aaaaaaaaa;
aaa;0.0947;aaaaa;0.911;0.731;0.216;0.866;aaaaaaaaaa;aaaaa;a;a;0.296;aaaaaaaaaa;
a;0.516;aaaa;0.984;0.765;0.556;0.223;aaaaaaa;aaa;aaa;aa;0.477;a;
aaaaaa;0.918;aa;0.0224;0.376;0.413;0.958;aaa;aaaaaaaaa;a;a;0.301;aaaaaa;
aaaaa;0.494;aa;0.466;0.549;0.308;0.563;aaaaa;aaa;a;a;0.432;aaaaa;
aaaa;0.224;aaaa;0.195;0.443;0.103;0.927;aaaaaaaa;aaaaa;aaa;a;0.449;aaaaaaaaa;
aaaaaaaa;0.699;aaaaaa;0.453;0.258;0.888;0.77;a;aaaaa;aaaa;a;0.844;aaa;
aaaaa;0.968;aaaaa;0.635;0.762;0.783;0.0886;aaaaa;aaa;aaa;aa;0.876;aaaaaaaaaa;
aa;0.197;aaaa;0.603;0.468;0.912;0.88;aaaa;aaaaaaaa;aaaa;aa;0.166;a;
aaaa;0.265;aaaaa;0.637;0.113;0.12;0.686;aaaaaaa;aa;aa;a;0.72;a;
aaaa;0.0126;aaaaaa;0.671;0.184;0.605;0.845;aaaaa;aaaaaaaaa;aa;a;0.453;aaaaa;
aaaaaaaa;0.28;aaaa;0.965;0.761;0.158;0.934;aaaaaaaa;aaaaa;aaaaa;aa;0.36;aaaa;
aa;0.813;aaaaaa;0.553;0.679;0.0794;0.409;aaaaa;aaaaaa;aaaaa;aa;0.0683;aaaaa;
aaaaaa;0.378;aaaaa;0.671;0.0279;0.0822;0.655;aaa;aaaa;a;a;0.763;aa;
aaaaaaaa;0.574;aaaa;0.00623;0.7;0.165;0.973;aaaa;a;aaa;a;0.369;aaaaa;
aaaaaa;0.743;aaa;0.29;0.445;0.728;0.395;aaaa;aaaaaa;aaa;a;0.123;aaaaaaaa;
aa;0.965;a;0.655;0.664;0.409;0.292;aaaaaaaaa;aaaaa;aaaa;a;0.803;aaa;
aaaaa;0.293;aaa;0.986;0.395;0.99;0.369;aaaaaaaaaa;aaaaa;aa;aa;0.885;aaaaaaaaa;
aaa;0.762;a;0.645;0.023;0.868;0.122;aaaaaaa;aaaaaaaa;aaa;aa;0.881;a;
aaaaaaa;0.358;aaaaa;0.43;0.658;0.2;0.139;a;aa;aaa;aa;0.279;aaaaaaaaa;
aaaaaaa;0.588;aaa;0.826;0.217;0.0273;0.028;aaa;aaaaaa;aa;aa;0.667;aaaa;
aaaaa;0.556;aaaa;0.163;0.662;0.993;0.341;aaaaaaaaaa;aaaaaaaa;aaaaa;a;0.152;aa;
a;0.572;a;0.26;0.404;0.324;0.39;a;aaaaaaa;a;a;0.744;aaaaaa;
aaa;0.0838;aaaaa;0.899;0.767;0.765;0.649;aa;aaaa;aa;a;0.492;aaaaaaaa;
aaaaaaaa;0.195;aaa;0.0711;0.701;0.807;0.295;aaaaaaa;aaaaaaaa;a;aa;0.65;aaaaa;
aaaaaa;0.515;aaa;0.765;0.672;0.158;0.403;aaaaaa;aaaaa;aa;aa;0.794;aaaaa;
aaa;0.0359;a;0.623;0.35;0.336;0.565;a;aaaaaaa;aaaaa;a;0.872;aaaaaa;
aaa;0.301;a;0.0803;0.22;0.842;0.658;aa;aaaaaaaaa;aaaa;a;0.622;aaaaa;
aaaa;0.048;a;0.148;0.645;0.55;0.671;aaaaaaa;aaaaaaaa;aaa;aa;0.964;aa;
aa;0.995;aaaaa;0.724;0.882;0.323;0.851;aaaaaaaa;aa;aaaaa;aa;0.704;aaaaaaaaa;
aaaaa;0.97;a;0.607;0.366;0.129;0.996;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.884;aaa;
aa;0.558;aaa;0.999;0.161;0.986;0.504;aaaaaaaa;aaaaaa;aaaa;a;0.648;a;
aaaaaaaa;0.234;aa;0.612;0.671;0.521;0.597;aaaaa;aaaaa;aaaaa;a;0.243;aaa;
aaaaaaa;0.205;aaaaa;0.681;0.289;0.807;0.254;aaaaa;aa;aaa;a;0.771;aaaaaaa;
aaaaaa;0.247;a;0.529;0.295;0.0829;0.00339;a;aa;aaaaa;a;0.0116;aaaaaaaa;
aaaaaa;0.539;aaaaa;0.623;0.512;0.541;0.0249;aaaaaaaaaa;aaaaaaaaa;aaaa;aa;0.619;aaaaa;
aaa;0.0793;aaaaa;0.626;0.334;0.869;0.726;aaaaaaaaaa;aaaaa;aaaaa;a;0.104;a;
aaa;0.99;aa;0.297;0.847;0.891;0.0682;aaa;aaaaaaa;aaaaa;aa;0.962;aaaaaa;
aaa;0.281;aaa;0.74;0.916;0.412;0.955;aaa;a;aaaaa;aa;0.494;aaa;
aaaaaaa;0.169;aaa;0.66;0.0446;0.339;0.331;aaaaaa;aaa;a;a;0.559;aaaaaa;
aaaaaaaa;0.588;a;0.844;0.822;0.412;0.233;aaaaaaaaaa;aaaaa;a;a;0.46;aaaaaaa;
aaaaaaa;0.659;a;0.449;0.667;0.835;0.028;a;aaa;aaa;aa;0.718;aaaaa;
aaaa;0.304;a;0.0966;0.107;0.507;0.947;aaaa;aaaaaaaa;a;a;0.0324;aaaaaaaaa;
aaaaaa;0.823;aaaaaa;0.717;0.134;0.953;0.963;aaaaaaaa;aaa;aaaaa;aa;0.617;aaaaaa;
aaaaa;0.571;a;0.323;0.482;0.442;0.674;aaaaaa;aa;aaaa;aa;0.712;aa;
aaaa;0.213;aaa;0.5;0.231;0.0938;0.867;aaaaaaaaa;aaaaaaaa;a;aa;0.267;aaaa;
aaaaaaa;0.105;a;0.465;0.662;0.428;0.156;aaaaaaaaa;aaaaaaa;aa;aa;0.0911;aaaaaa;
aaaaa;0.362;aa;0.743;0.963;0.193;0.423;aaaaaaaa;aaaaaaaa;aaa;aa;0.381;aaaaaaaaa;
aaaaaaa;0.456;aaaaa;0.394;0.3;0.427;0.932;aaaaaaaa;aaa;aaaaa;a;0.476;a;
aaaa;0.773;aaaa;0.802;0.949;0.174;0.515;aaaaaa;aaaaa;aaaaa;a;0.474;aaaaaaa;
aaaaaaa;0.279;aaaaaa;0.666;0.489;0.83;0.419;aaaaaaaaaa;aaa;a;a;0.406;aaaaaaaa;
aaaa;0.726;aaaaa;0.169;0.0104;0.151;0.974;aa;aaaaaaaaa;aaaaa;aa;0.614;aaaaaa;
aaaa;0.684;aaa;0.733;0.294;0.588;0.000686;aaaaaa;aaa;aaaa;a;0.839;aaa;
aaaaaaaa;0.775;aaaaaa;0.415;0.473;0.747;0.967;aaaa;a;aaaa;a;0.348;aa;
a;0.887;aaa;0.518;0.462;0.532;0.298;a;aaaaa;aaaaa;aa;0.62;aaaaaaaaa;
a;0.729;aaaa;0.427;0.11;0.325;0.177;aaaaaaaaa;aaa;a;a;0.476;aaaaaaaaa;
aa;0.667;aaaaaa;0.495;0.601;0.242;0.266;aaaaaa;aa;aaa;a;0.237;a;
aaaaaa;0.828;aaaaa;0.202;0.091;0.859;0.559;aaaaaa;aaaaa;aa;aa;0.101;aaaaaa;
