ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
aa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.37;0.006;aaaaaaa;a;aaaa;0.265;0.676;0.729;aaa;aaaaa;aa;aa;aa;0.211;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;a;0.839;0.38;aa;0.263;0.038;aa;0.332;a;aaa;a;0.914;0.383;aa;0.445;aaa;0.603;0.201;0.3;aaa;aa;0.994;0.22;a;aaaa;aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;aa;aaaaa;aaaaa;aaaaa;0.834;0.281;aaaaaaaaa;a;aa;0.584;0.143;0.805;a;aaaaaa;aaaaaaaa;aaaa;aaa;0.111;aaaaa;a;aaaaa;aaaaaaa;aaaaa;0.144;0.852;a;0.265;0.779;aaa;0.272;aaaaa;aaa;a;0.347;0.748;aa;0.269;a;0.26;0.819;0.47;aaaaaa;a;0.337;0.413;a;aaa;aaaaaaa;aaa;aa;
aa;aaaaaaaaaa;aaaaaa;aaaa;aaa;aaaaa;aaaa;0.255;0.0878;aaaaaa;a;a;0.317;0.387;0.703;a;aaaaa;a;aaa;aaa;0.95;aaaaaa;aaa;aaa;aaaa;aa;0.502;0.587;aaaaa;0.616;0.471;a;0.0351;a;aaa;a;0.742;0.895;a;0.000891;aaaaaaaaa;0.707;0.271;0.587;aaa;a;0.626;0.276;a;aaaaa;aaa;a;aaaa;
aa;a;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaa;a;0.188;0.908;aaaaa;a;aaa;0.471;0.529;0.496;aa;aaaaa;aa;a;aaaaaa;0.454;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaa;0.258;0.655;aa;0.325;0.976;aaa;0.857;aaaa;aaa;a;0.992;0.446;a;0.298;aaaaa;0.117;0.227;0.12;aaaaaaaaa;aa;0.0176;0.124;a;aaaaaa;aa;aa;aaaaaaaa;
a;a;aaaaaaa;aa;a;aaaaa;aa;0.851;0.274;aaaaa;a;a;0.0202;0.223;0.91;aaa;aa;aaaaaaaa;aaa;aaa;0.718;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.285;0.946;aaa;0.57;0.763;aaaaaa;0.174;aaaa;a;a;0.567;0.748;a;0.529;aaaa;0.289;0.381;0.923;a;a;0.817;0.844;a;aa;aa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaa;aaa;aa;aaaa;aaaaa;0.0056;0.0496;aa;a;a;0.285;0.17;0.718;aaa;a;aaaaaa;a;aaaaaaa;0.536;aaaa;a;aaaaaa;aa;aa;0.476;0.97;aaaaaaa;0.926;0.385;aaaaa;0.677;aaa;a;a;0.263;0.788;a;0.989;aaaaaaa;0.631;0.84;0.634;aaa;aa;0.154;0.19;a;aaaa;aaaaaaa;a;aaaaaa;
a;aaaaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaa;0.223;0.799;aaaaaa;a;aa;0.367;0.668;0.251;a;aaaaa;aaaaaa;aaa;a;0.751;aaaaaa;aaa;aaaa;aaaaa;aa;0.802;0.319;aa;0.787;0.0518;aaaa;0.833;a;a;a;0.223;0.357;aa;0.201;aaaaaaaa;0.823;0.69;0.325;aaaaaaaaaa;aa;0.12;0.448;a;a;aaaaaa;aa;aaaaa;
aa;a;aaa;aaaaaaa;aaaa;aa;aaaaaa;0.722;0.25;aaaa;a;aaaa;0.717;0.766;0.759;a;aaa;aa;a;aaaaa;0.258;aaaaaaaa;aaaaaaaaa;a;aaa;a;0.709;0.565;a;0.02;0.307;aaaa;0.431;a;a;a;0.924;0.0289;aa;0.871;aaaaaaa;0.847;0.248;0.332;aaaaaaaaa;a;0.151;0.263;a;aa;a;a;aaaaa;
aa;aaaaaaaa;aaaaaa;aa;a;aaaaa;a;0.549;0.828;aaaa;a;a;0.711;0.895;0.257;aaa;aaa;a;aaa;aa;0.104;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.9;0.0268;a;0.841;0.561;aaaaaaa;0.449;aaa;aa;a;0.202;0.266;aa;0.0573;aaaaaaaa;0.759;0.151;0.796;aaaaa;a;0.55;0.734;a;aaaaaa;aaaaaaa;a;aaaa;
aa;aaa;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.764;0.85;aaaaaa;a;aaaa;0.778;0.273;0.843;aaaa;aaaa;aaaaaaaa;aaaa;aaaaa;0.588;aaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;0.425;0.153;aaa;0.973;0.547;a;0.415;aaaaa;a;a;0.574;0.363;a;0.735;aaaaaaaa;0.849;0.821;0.874;aa;aa;0.633;0.953;a;aa;aaaaaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.492;0.311;aa;a;aaaa;0.516;0.16;0.378;aa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.546;aaaaaa;aaaaaa;aaaaa;aaa;aaa;0.381;0.813;aaa;0.628;0.509;aaaaaa;0.512;aaa;aa;a;0.824;0.306;aa;0.359;a;0.132;0.377;0.226;aaaaaaaaaa;aa;0.789;0.12;a;aaaa;aaaaaa;aaa;a;
aa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.139;0.459;aaaaa;a;aa;0.118;0.975;0.859;aaaaa;aaaaa;aaaaa;aaa;a;0.524;aaaaa;aaa;aaaa;aaaaaa;aaaa;0.913;0.913;a;0.103;0.212;aa;0.553;aaa;aa;a;0.442;0.497;a;0.982;aaaaa;0.94;0.845;0.589;aaaaa;a;0.52;0.729;a;aaaa;aaaaa;a;aaaaaaa;
aa;a;a;aaaaa;aa;aa;a;0.721;0.418;aaaaa;a;aaaa;0.0445;0.151;0.488;aaa;aa;aaa;aaa;aaaaaaaaa;0.67;aa;aaaaa;aaaaaa;aa;a;0.162;0.357;aa;0.589;0.167;aaaaaaa;0.427;aaa;aa;a;0.336;0.906;aa;0.777;a;0.177;0.354;0.627;aa;aa;0.855;0.28;a;aaa;aa;a;aaaaaaaaa;
a;aaaaaaa;aaaa;aaa;aaaaaa;aa;aaaaaaa;0.88;0.598;aaaaa;a;aa;0.979;0.077;0.558;aaa;a;aaaaaa;aaaa;aa;0.983;aa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.186;0.199;aaaaaa;0.807;0.431;aaaaa;0.559;aaaa;a;a;0.000409;0.88;aa;0.457;a;0.655;0.161;0.3;aaaaaaaa;a;0.553;0.147;a;aaaa;aaaaaaa;a;aaaaaaa;
aa;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;a;a;0.0789;0.159;aaaaa;a;aaaaa;0.00266;0.66;0.947;aaaa;aa;aaaa;aaaa;aaaa;0.852;aa;aaaaaa;a;aaaaaaaa;aaa;0.113;0.106;aaaaaa;0.563;0.445;aaaaaaaa;0.333;aaaa;aa;a;0.196;0.435;a;0.659;aaaaaaaaa;0.522;0.833;0.437;aaaaaaaaa;a;0.511;0.293;a;aaaaaa;aa;a;aaaaaa;
a;a;aaaaaaaa;aaa;aaaa;aa;aaaa;0.022;0.974;aaaaa;a;aaa;0.0486;0.0744;0.0442;a;a;aaa;aaaa;aaaaa;0.413;aaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.249;0.475;aa;0.0766;0.421;aaaaa;0.129;aa;a;a;0.727;0.0894;a;0.703;aaaaa;0.0813;0.451;0.958;aaaaaaaa;aa;0.186;0.327;a;aaa;aaaaaa;aa;aaa;
aa;aaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaa;0.556;0.193;aaaaaa;a;aaaaaa;0.998;0.489;0.862;aaaaa;aaaa;aaaa;a;aaa;0.247;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.91;0.525;aaaa;0.734;0.977;aa;0.806;a;aaa;a;0.606;0.634;aa;0.513;a;0.719;0.437;0.744;a;aa;0.672;0.595;a;aa;aaaaaaa;a;aaaaaa;
a;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;aa;0.898;0.226;aaaaaaaa;a;aa;0.242;0.15;0.596;aaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.968;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.795;0.599;aaaaa;0.618;0.597;aaaaa;0.904;aaaaa;aa;a;0.428;0.102;aa;0.819;a;0.584;0.932;0.334;aaaaaaa;aa;0.00407;0.34;a;aaaa;aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.393;0.57;aaaaaaaa;a;aaaa;0.395;0.883;0.189;aaaaa;aaa;a;aaa;aaaaaaaa;0.69;aa;a;aaaaaa;aa;aa;0.441;0.754;a;0.637;0.914;aaa;0.522;aa;aa;a;0.838;0.124;aa;0.548;aaa;0.569;0.248;0.903;aaa;aa;0.453;0.33;a;aaaa;aaaaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;aaa;a;a;aaaa;0.708;0.912;aaaaaaaa;a;aaa;0.163;0.0635;0.593;a;aa;aaaa;aaaa;aaaaa;0.941;a;aaaaa;aaaaaa;aa;a;0.0887;0.569;aaaaaa;0.204;0.461;aaaaaaa;0.779;aa;aaa;a;0.215;0.992;a;0.267;aaaaa;0.0162;0.718;0.13;a;aa;0.235;0.389;a;aaaaa;aaaa;aa;aaaaa;
aa;aaaaaa;a;aa;aaaaa;aaaaa;aaaaaa;0.807;0.892;aaaaa;a;aaa;0.556;0.00635;0.715;aa;aaaa;aaaaaa;aa;aaa;0.537;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.896;0.894;aaaaa;0.229;0.633;aaa;0.241;aaa;a;a;0.765;0.137;aa;0.0804;aaaaaaaaa;0.267;0.598;0.24;aaaaaa;a;0.341;0.975;a;aaaaa;aa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;aaaaaaaaaa;a;aa;aaaa;0.399;0.459;aaaaa;a;aaaaaa;0.923;0.204;0.562;a;aaa;aaaaaa;aa;aa;0.168;a;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.654;0.321;aaa;0.676;0.461;aaaaaaaa;0.266;aaaaa;aaa;a;0.839;0.607;a;0.934;aaaaaaa;0.274;0.389;0.232;aaaaa;a;0.845;0.0531;a;a;aa;aa;aa;
a;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.756;0.256;aaaaa;a;aaaaaa;0.539;0.99;0.265;aaaa;aa;aaaa;aaa;aaaaaaaaa;0.901;aaa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.261;0.844;aaaaa;0.0868;0.528;aaaa;0.906;aaa;aa;a;0.146;0.146;a;0.798;a;0.699;0.103;0.207;aaaa;a;0.268;0.238;a;aaaaaa;aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aa;aaaaa;0.748;0.935;aaaa;a;aa;0.121;0.731;0.691;aaa;aaaa;aaaa;aaaa;aaaaaaa;0.399;aaaaaaaa;aaaaaa;aaa;aaaaaaa;a;0.605;0.216;aaaaa;0.664;0.662;aaaaaaaa;0.877;aaa;aaa;a;0.901;0.733;a;0.443;aaa;0.44;0.487;0.266;aaaaaaaaaa;a;0.781;0.55;a;aaaaa;aaaaaa;aa;aaaaaa;
aa;aaa;aaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.879;0.572;aaaaaaaa;a;a;0.664;0.709;0.253;aa;aaaaaa;aaaa;aa;aaaa;0.839;a;aaaaa;aaaaaaaa;aa;aaaaa;0.777;0.906;aaaaaa;0.0489;0.432;aa;0.873;a;aaa;a;0.757;0.247;a;0.489;aaaa;0.94;0.386;0.0784;aaaaaaaaa;a;0.0978;0.304;a;aaaaa;aa;a;aaaaaa;
a;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;aaaa;0.0356;0.225;aaaaa;a;aaa;0.708;0.95;0.339;aaa;aaaa;aa;aa;aaaaaa;0.975;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.226;0.0687;aaaaa;0.144;0.408;aaaaaaaa;0.689;aaa;a;a;0.824;0.945;aa;0.127;aaaaaa;0.106;0.688;0.45;aaaaa;a;0.303;0.41;a;aaaa;aaaaaaa;a;aaaa;
aa;a;aaaaaa;aaaa;aaaa;aaaaa;a;0.816;0.113;aaaaaaa;a;aaaaa;0.326;0.137;0.529;aa;aaaaa;aaaaaaa;aa;aa;0.473;aaa;aaaaaaaa;aa;a;aaaaaaa;0.606;0.854;aaaaaaa;0.464;0.724;aaaaaaaa;0.926;a;aaa;a;0.894;0.847;a;0.379;a;0.898;0.0116;0.816;aaaaaaa;aa;0.446;0.815;a;aaaaaa;aaaaaa;a;aa;
a;aa;a;aaaaaaa;aaaaaa;aaa;aaaaaa;0.952;0.113;aaaaaaa;a;a;0.758;0.853;0.241;aaa;aaa;aaa;aaaa;aaa;0.293;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.045;0.983;aaaaa;0.932;0.536;aaaaaaa;0.404;aaaaa;aa;a;0.994;0.365;aa;0.156;aaaa;0.673;0.751;0.823;aaa;a;0.218;0.667;a;aaaa;aaaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;aa;aa;0.66;0.244;aaaa;a;aa;0.117;0.967;0.591;aa;aaaaa;aa;aaa;aaa;0.506;aaaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.917;0.45;aaaaaa;0.128;0.43;aaaaaaaa;0.956;aaaa;aaa;a;0.573;0.304;aa;0.825;aaaaaa;0.642;0.887;0.688;aaaa;aa;0.287;0.172;a;aaaaa;aaa;aa;aa;
a;aaaaaaaa;aaaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.469;0.57;aa;a;aaaaa;0.94;0.32;0.587;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.223;a;aa;aa;aaaaaaaaa;aaaaaa;0.59;0.427;aaaaaa;0.875;0.093;aaaaaaa;0.231;a;aa;a;0.677;0.353;a;0.91;a;0.0614;0.553;0.493;aaaaaaaaa;aa;0.351;0.249;a;a;aaaaaaaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;0.819;0.255;aaaaaaa;a;aa;0.771;0.437;0.0726;aaaa;aaa;aaaa;aa;aaaaaa;0.286;a;aaaaa;aaaaaa;aa;aa;0.181;0.827;aaaa;0.431;0.612;aa;0.0883;aaaaa;aaa;a;0.867;0.324;a;0.196;aaaaa;0.0532;0.598;0.557;aaaaaa;a;0.154;0.338;a;a;aaaa;aa;aaaaaa;
aa;aaa;a;aa;aaaaaa;aaaa;aaaaaaa;0.504;0.758;aaaaaaa;a;aaaaa;0.912;0.991;0.731;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.427;a;aa;aaaaaa;aaaaaa;aaaaaa;0.35;0.515;aaaaaaa;0.261;0.296;aaa;0.062;a;a;a;0.0839;0.498;aa;0.485;aaaaaaa;0.643;0.657;0.284;aaaaaaa;a;0.285;0.968;a;a;aaaaaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaa;aa;aaaa;aa;a;0.355;0.775;aaa;a;aaa;0.739;0.424;0.225;aaaa;aaa;aa;a;aaaaaaa;0.073;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.159;0.784;aa;0.447;0.719;aaaa;0.447;aaa;a;a;0.877;0.634;aa;0.596;aaaaaaaa;0.229;0.185;0.527;aa;aa;0.359;0.909;a;aaa;aaa;aa;aa;
a;aaaaa;aa;aaa;a;aaaaaaa;aaaaaaa;0.407;0.283;a;a;aaaa;0.567;0.893;0.758;aaa;aaaaaa;a;aaaa;aa;0.827;aa;aaaaa;aa;aaaaa;aaa;0.507;0.931;aaaa;0.656;0.241;aa;0.159;aaaaa;a;a;0.96;0.266;aa;0.883;aaaaaaaaa;0.399;0.469;0.489;aaaaaaaaaa;a;0.422;0.416;a;aaaaa;aa;aaa;aaaa;
a;a;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.676;0.691;a;a;aaa;0.754;0.232;0.481;a;aaaa;aaaa;aaaa;aaaaaaaaa;0.77;aa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.109;0.511;aaaaaa;0.576;0.944;aa;0.613;aaa;aaa;a;0.823;0.737;a;0.963;aaaaaa;0.952;0.319;0.211;aaaaaaaaaa;a;0.94;0.888;a;aaa;aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;a;a;aaaa;aaaaa;0.953;0.227;aaaaaaaaa;a;aaaa;0.753;0.746;0.81;a;aaaaaa;aaaaa;aaa;aa;0.427;aa;aaaaa;aaaaa;aaaaa;aaa;0.764;0.634;aa;0.773;0.57;aaaaaa;0.466;a;a;a;0.884;0.515;a;0.128;aaaa;0.424;0.0228;0.369;aaaaaaaaaa;a;0.84;0.797;a;aaaaa;aaaaa;a;aaaaaaaaaa;
a;aa;a;aaaaaa;aaaaa;aaaaaa;aa;0.496;0.808;aaa;a;aaaa;0.0635;0.0482;0.455;a;aaa;a;aaaa;aaaaaaaa;0.937;aaaaa;aaaaaaaa;aaaa;aaaaa;a;0.253;0.958;aaaaaaa;0.689;0.291;aaaaaaaa;0.652;aa;aa;a;0.658;0.905;aa;0.331;aaa;0.799;0.521;0.243;aaaa;a;0.415;0.545;a;aaaa;a;aaa;aaaaa;
a;aaa;aaaaaaaa;aaa;aaa;aaaaaa;aa;0.182;0.928;aa;a;aaaaa;0.162;0.642;0.551;aaaa;aaaa;aaaaa;aa;aaaaa;0.93;aaaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.465;0.444;aaaaaaa;0.274;0.74;aaaa;0.859;aaa;a;a;0.359;0.981;aa;0.526;aaaaaaaaa;0.29;0.839;0.821;a;aa;0.924;0.612;a;aa;aaaaaaaa;aa;a;
a;a;aaa;aaaaaa;a;a;a;0.133;0.717;aaaaaa;a;a;0.416;0.907;0.381;aaa;a;aaaaaa;a;a;0.752;aaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.27;0.982;aaa;0.237;0.798;aaaaaaaa;0.798;aaaaa;a;a;0.0838;0.209;a;0.575;aaaaaa;0.633;0.759;0.248;aaaaaaaaa;a;0.847;0.603;a;aaaa;aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.107;0.934;a;a;aa;0.837;0.688;0.792;aaaa;aaa;aaaaaaaa;aa;a;0.461;aaaaaa;aaa;aaaaa;aa;aaaaa;0.53;0.451;aaa;0.32;0.479;aaaa;0.752;a;a;a;0.392;0.0311;a;0.533;aaaaaaaaa;0.128;0.0612;0.281;aaaa;aa;0.453;0.0606;a;aaaaa;aa;aa;aaaa;
aa;aaaaaaaaaa;aaa;aaaa;aaaa;aaa;a;0.251;0.547;aaaaaaa;a;aaaa;0.126;0.88;0.00852;a;a;aaaaaaaa;a;aaaaa;0.218;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.197;0.569;aaaaa;0.868;0.963;aaaaaaa;0.388;a;aaa;a;0.69;0.551;a;0.685;aaaa;0.178;0.234;0.455;aaaaaaa;aa;0.501;0.634;a;aaaaaa;aaaaaaaa;a;aaa;
a;aaa;aaaaa;aaaaa;aa;aaaa;aaa;0.848;0.623;aaa;a;aaaaa;0.411;0.136;0.143;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.367;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.309;0.601;aaa;0.685;0.881;aaaaa;0.0598;aaaaa;aa;a;0.0766;0.0975;a;0.541;aaaaaaaa;0.898;0.848;0.323;aaaaaa;aa;0.863;0.739;a;aaa;aaaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;a;aaaaa;aaaa;aaaaa;0.0401;0.0499;a;a;aaaaaa;0.78;0.556;0.482;aa;aaaaa;aaaaaaa;a;a;0.114;aaaaaaa;aaaa;aa;aaaaa;a;0.645;0.258;aaaaaaa;0.31;0.198;aa;0.528;aaa;a;a;0.2;0.426;aa;0.358;aaaaaaaaa;0.358;0.782;0.576;aaaaaaaa;a;0.464;0.936;a;aaaaaa;aaaaaaaaa;a;aaaaaa;
a;aaaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.897;0.501;aaa;a;aaaa;0.838;0.538;0.205;a;a;aaaaaaa;aa;aaaa;0.561;aaa;aaaaaaa;aaaaaa;a;aaaa;0.576;0.989;aa;0.269;0.859;aaaaaaa;0.488;aaaa;aaa;a;0.0264;0.5;a;0.0588;aaaaa;0.836;0.642;0.564;aaaaaaa;a;0.882;0.181;a;aa;aaaaaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaa;aaa;aaa;aaa;aaaaaaa;0.979;0.0098;aaaaaaa;a;a;0.712;0.978;0.0126;aa;aaaa;aaaaaa;aaa;aaaaaaaa;0.0326;aaaa;a;aaaaaaaaa;a;a;0.635;0.118;aaaaa;0.898;0.243;aa;0.742;aaaaa;a;a;0.249;0.482;aa;0.759;aaaaaaaa;0.467;0.422;0.462;a;a;0.356;0.558;a;aaaaaa;aaaaa;aa;aaa;
a;aaaaaa;a;aaaaaaa;aaaa;aaaa;aaaaa;0.215;0.867;aa;a;aaa;0.0583;0.315;0.215;aaa;aaaa;aaa;a;aa;0.275;aaaaaaa;aaa;aa;aaaaaaa;aaaaaa;0.144;0.0547;aaaaa;0.182;0.347;aaaaa;0.452;aaaaa;aaa;a;0.0131;0.602;aa;0.551;aa;0.112;0.869;0.303;aaaaaaaaaa;aa;0.678;0.811;a;aaaaa;aaaaaa;aaa;aaa;
aa;aaaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.433;0.835;aaaa;a;aaaa;0.112;0.803;0.904;aaa;aaa;aaaaaaaa;a;a;0.803;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.557;0.221;aaaaaa;0.073;0.274;a;0.924;aaaaa;aaa;a;0.529;0.231;a;0.956;aaaaaaa;0.214;0.399;0.609;aaa;a;0.324;0.298;a;aa;aa;aa;aa;
a;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;0.0732;0.000174;aaaaaaaaa;a;aaaa;0.723;0.134;0.902;aaaaa;aaaaa;aaaa;aaaa;aaa;0.315;aaaaa;a;a;aaaaa;aaaa;0.925;0.861;a;0.993;0.26;aa;0.885;aaa;aa;a;0.728;0.263;aa;0.689;aaaaaa;0.0714;0.176;0.249;aaaaaaaa;a;0.189;0.555;a;aaaa;aa;aaa;aaa;
aa;aaaaa;aaaa;aaaaaa;aa;aaaa;aaaaa;0.68;0.0988;aaaaaaaaa;a;aaaaaa;0.841;0.893;0.979;aaaaa;a;aaaaaaa;a;aaaaaaaaa;0.551;aaa;aaaaa;aaaaaaaaa;a;aaaaa;0.803;0.93;aaaa;0.149;0.22;aa;0.347;a;aa;a;0.612;0.581;a;0.38;aaaa;0.233;0.663;0.441;aaaaaaaaaa;aa;0.0828;0.688;a;aaaaaa;aaaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;aa;aa;aaa;aaaaa;0.209;0.297;aa;a;aa;0.814;0.872;0.108;aa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.166;aaaaa;aaa;aaaa;aaaaaa;aaa;0.341;0.00965;aa;0.911;0.157;aaaa;0.651;aaaa;a;a;0.069;0.292;aa;0.0182;aaa;0.867;0.011;0.134;aaaaaaaaa;a;0.871;0.859;a;aaaa;aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;0.619;0.213;a;a;aaaaaa;0.821;0.0308;0.335;aa;aaaaa;a;a;aaaaaaa;0.318;a;aaaaa;aaaa;aaaaaaaa;aaa;0.464;0.648;aa;0.846;0.695;aaaaaa;0.894;aaa;aa;a;0.264;0.792;aa;0.843;aaaaaaaaa;0.44;0.853;0.87;aaaaaaaaa;aa;0.402;0.847;a;aa;aa;a;a;
aa;aaaa;aa;aaaaaaaa;aaaaa;aaaa;aa;0.921;0.602;aaaaaaaa;a;a;0.761;0.958;0.296;a;aaaaaa;aaa;aaa;aaaaaa;0.714;aaaa;aaa;aaaaaaaa;aaa;a;0.894;0.864;aaaaa;0.377;0.692;aaaa;0.32;aaa;a;a;0.879;0.00349;aa;0.847;aaaaa;0.503;0.58;0.192;aaaaaaaaaa;a;0.514;0.84;a;aaaaa;aaaaaa;a;a;
aa;aaaa;aaaa;aaa;aaaa;aa;aaaaaaa;0.244;0.234;aaaaaaaa;a;aaaaaa;0.782;0.97;0.0828;aaaaa;aaaaa;aaa;a;aaaa;0.589;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.876;0.907;aaaaaa;0.504;0.556;aaaa;0.679;aaaa;aaa;a;0.479;0.119;a;0.588;aaaaaaaaa;0.873;0.56;0.526;aaaaaaaa;aa;0.463;0.699;a;aaaa;a;aa;aaaaaaaa;
a;aa;a;aaaaa;aa;a;aaa;0.592;0.0769;aaaa;a;a;0.66;0.796;0.852;a;a;aaaaaaa;a;aa;0.913;a;aaaaa;aaaaaaa;aaaaaa;aaa;0.464;0.571;a;0.163;0.371;aa;0.67;a;aa;a;0.264;0.389;a;0.324;aaaaaaaa;0.819;0.665;0.012;aaaaa;a;0.609;0.83;a;aa;aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;a;0.712;0.699;aaa;a;aa;0.503;0.515;0.703;aaa;aa;aaaaaaaa;a;aaaaaaa;0.471;a;aaaaa;a;aaaa;aaaa;0.877;0.873;aaaaaa;0.861;0.797;aaaaaaaa;0.298;a;aaa;a;0.0751;0.502;a;0.822;aaaaa;0.0266;0.421;0.52;aaaaaaaa;aa;0.945;0.406;a;aaa;aaaa;aa;aaa;
aa;aaaa;aaaaaa;aa;aaaaaa;aaa;aaaaaa;0.387;0.568;aaaaaaa;a;aaaaa;0.957;0.0323;0.644;a;a;aa;aaaa;aaaaaaaaa;0.692;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;0.61;0.832;aaaaa;0.381;0.0965;aaaaaaa;0.156;aaaa;a;a;0.0845;0.555;aa;0.263;a;0.654;0.261;0.576;aaa;aa;0.494;0.0723;a;aaaa;aaaaaa;a;a;
