ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aaaa;0.0657;a;aaaa;aaaaaaa;0.0824;0.326;a;0.778;0.883;0.491;0.671;0.284;0.156;a;a;0.275;0.673;0.496;0.509;a;a;0.966;0.306;a;0.73;0.713;0.477;aaaaa;0.0914;0.975;0.136;aa;0.149;0.152;0.956;0.289;0.0454;aaaaaa;aaaaaa;aaaa;a;0.157;0.947;0.931;aa;0.0546;0.866;0.0827;0.0265;0.183;aaa;aaa;0.919;aaaaaaa;0.384;a;0.505;a;a;a;0.148;0.483;0.835;a;0.539;a;a;0.0702;0.108;0.0197;a;
aaaaa;aaa;0.226;aaa;aa;aaaaaaaa;0.504;0.0802;aaa;0.657;0.575;0.869;0.647;0.0702;0.909;a;a;0.38;0.681;0.778;0.188;a;a;0.228;0.431;a;0.775;0.727;0.837;aaaaaaaa;0.559;0.419;0.671;aa;0.634;0.436;0.477;0.938;0.192;a;a;a;a;0.326;0.0691;0.258;aa;0.255;0.814;0.0458;0.565;0.247;aaa;aaa;0.637;aaaaaaaaa;0.688;aa;0.787;a;aaaa;aaa;0.394;0.0614;0.782;aaaa;0.806;aaaaaa;a;0.413;0.389;0.775;aaa;
aa;aaaa;0.0581;aaaaa;aa;aaaaaa;0.438;0.711;aaaa;0.52;0.776;0.149;0.952;0.348;0.882;aaa;a;0.866;0.549;0.441;0.365;aaaaaa;a;0.735;0.811;a;0.394;0.78;0.65;aaaa;0.0225;0.567;0.673;a;0.465;0.131;0.64;0.974;0.235;aa;aaaaaaa;aaaa;a;0.982;0.53;0.879;aaaa;0.836;0.197;0.302;0.589;0.156;aa;aaaa;0.432;aaa;0.617;a;0.494;a;aaaa;aa;0.394;0.126;0.0666;a;0.703;aaaa;aaaaaa;0.0564;0.494;0.112;aaaa;
a;aaa;0.723;aa;aaaaaa;aaaaaaaaa;0.746;0.749;aaaaaaaa;0.697;0.64;0.402;0.715;0.211;0.81;aa;a;0.705;0.0916;0.776;0.355;aaaa;a;0.527;0.622;a;0.427;0.801;0.337;aaaaaaa;0.883;0.335;0.967;aaa;0.982;0.0219;0.952;0.898;0.97;aaa;aaaaaa;aa;a;0.373;0.96;0.32;aa;0.0975;0.394;0.169;0.358;0.527;aaaaaa;aaa;0.185;a;0.16;aa;0.754;a;aaaaa;a;0.861;0.313;0.763;aaa;0.895;aaaa;aaaa;0.447;0.753;0.995;aaaaaaaaa;
aa;aa;0.267;aaaaa;aaaa;a;0.734;0.593;aaaa;0.5;0.708;0.644;0.48;0.923;0.349;aa;a;0.461;0.961;0.689;0.277;aaaa;a;0.728;0.57;aa;0.333;0.245;0.109;aaaaaaa;0.345;0.859;0.678;a;0.000397;0.664;0.899;0.622;0.181;aaa;aa;a;a;0.986;0.78;0.0581;aaa;0.245;0.328;0.4;0.724;0.52;aa;aaa;0.438;aaaaaa;0.315;aa;0.31;aa;aaaaaaa;a;0.23;0.596;0.632;a;0.546;aaaaa;aaaaaa;0.752;0.604;0.25;aaa;
a;aa;0.0104;aaaaa;aaaaaa;a;0.218;0.501;aaaaa;0.2;0.809;0.15;0.364;0.841;0.0146;aa;a;0.542;0.0932;0.848;0.612;aaaa;a;0.399;0.161;a;0.304;0.942;0.0968;aa;0.483;0.845;0.115;a;0.574;0.622;0.917;0.411;0.424;aa;aaa;aa;aa;0.88;0.887;0.0964;aaaa;0.625;0.206;0.981;0.366;0.451;aaa;aaa;0.418;a;0.313;a;0.787;aa;aaaaaaa;aa;0.604;0.548;0.0995;a;0.787;aaaa;aaaaaaa;0.396;0.211;0.77;aa;
aaaa;a;0.25;aaa;aaa;aaaaa;0.148;0.838;aaa;0.365;0.144;0.262;0.8;0.0754;0.517;aa;a;0.0168;0.712;0.706;0.141;aaa;a;0.338;0.307;a;0.368;0.374;0.424;aaaaa;0.0996;0.346;0.0923;aaa;0.738;0.357;0.433;0.207;0.748;aaaaaa;aa;aaa;a;0.952;0.0819;0.711;aaa;0.509;0.96;0.684;0.879;0.252;aaaa;aaa;0.641;a;0.738;a;0.5;a;aaaaaa;aaa;0.582;0.0419;0.605;aaaa;0.221;aaaa;aaaaaa;0.693;0.972;0.82;aaaaa;
aaaaa;aa;0.00713;aaaaa;aaa;aaaa;0.896;0.63;aaaaaaa;0.4;0.466;0.316;0.731;0.516;0.705;aaa;a;0.836;0.956;0.74;0.0658;aaaa;a;0.609;0.506;a;0.827;0.513;0.88;aaaaaaaaa;0.628;0.78;0.583;aaa;0.305;0.831;0.621;0.625;0.0612;aaaaaa;aaa;aaa;a;0.0151;0.652;0.928;aaa;0.166;0.478;0.274;0.154;0.807;aaaaaa;a;0.884;a;0.728;a;0.208;aa;aaaaa;aa;0.801;0.437;0.198;aa;0.699;aaaa;aaaaa;0.473;0.568;0.947;a;
aaaaa;aaa;0.966;a;aaaaaa;aaaaa;0.354;0.109;aaaaaaaaa;0.4;0.36;0.0251;0.207;0.331;0.837;aa;a;0.42;0.491;0.661;0.871;aaaaaa;a;0.898;0.152;aa;0.712;0.489;0.639;a;0.89;0.541;0.648;a;0.462;0.946;0.854;0.655;0.683;aaaaa;aaaa;aaaa;aa;0.427;0.362;0.59;a;0.143;0.805;0.793;0.204;0.82;aaaa;aaaaaa;0.858;aaaa;0.551;a;0.386;aa;aaaaa;aaa;0.427;0.406;0.601;aaa;0.993;aaaaaaa;aaaaaaa;0.709;0.428;0.789;aaaaaa;
aaa;aa;0.852;aaa;aaaaa;aaaaa;0.527;0.783;aaaaaaaaa;0.456;0.0458;0.731;0.295;0.794;0.305;a;a;0.862;0.35;0.353;0.821;aaaaa;a;0.8;0.566;aa;0.571;0.341;0.627;aaaaa;0.953;0.918;0.911;aa;0.884;0.54;0.308;0.786;0.662;aaaaaa;aaaaaa;aaaa;aa;0.0215;0.163;0.92;a;0.485;0.383;0.702;0.0894;0.451;aaaaaa;aaaaa;0.678;aaaa;0.805;aa;0.0636;aa;aaa;aaa;0.302;0.165;0.184;a;0.849;aaaaaa;aaaaa;0.0852;0.788;0.77;aaaa;
aaaaaa;aaa;0.548;aaaaa;aaaaa;aaaaaaaa;0.397;0.733;aaaaaaaaaa;0.211;0.48;0.907;0.77;0.994;0.692;aa;a;0.83;0.622;0.898;0.876;a;a;0.664;0.683;aa;0.905;0.702;0.734;aa;0.419;0.208;0.346;a;0.189;0.00631;0.0733;0.866;0.481;aaaa;aaaa;a;aa;0.423;0.242;0.855;aaaa;0.823;0.0757;0.912;0.701;0.754;a;aaaaaa;0.391;aaaa;0.425;a;0.502;a;aaaa;aaa;0.685;0.604;0.819;a;0.429;aaaaa;aaaaaa;0.79;0.0641;0.83;aaaaaa;
a;aaaaa;0.278;aa;aaa;aaaa;0.459;0.381;aa;0.0892;0.705;0.719;0.869;0.769;0.963;a;a;0.589;0.536;0.264;0.799;aa;a;0.754;0.744;aa;0.861;0.256;0.578;aaaaaaaaa;0.0496;0.112;0.89;aaa;0.842;0.583;0.127;0.476;0.353;aaa;aaa;a;a;0.6;0.178;0.0489;aaa;0.084;0.0261;0.171;0.672;0.46;aaaa;a;0.106;aaaa;0.247;a;0.644;aa;aaaaaaa;aa;0.567;0.255;0.297;aa;0.615;aa;aa;0.39;0.143;0.255;a;
a;aaa;0.917;a;a;aa;0.519;0.574;aaaaaaa;0.547;0.241;0.31;0.555;0.586;0.997;aaa;a;0.149;0.32;0.269;0.168;aaaaa;a;0.947;0.526;aa;0.63;0.152;0.791;aaaa;0.417;0.511;0.139;aaa;0.622;0.213;0.887;0.152;0.12;aaaa;aaaaaa;aaaa;aa;0.445;0.309;0.873;aaa;0.0115;0.497;0.0996;0.907;0.162;aaaaaaa;a;0.942;aaaa;0.345;aa;0.474;a;aaa;aaa;0.794;0.0411;0.31;a;0.68;aaaaa;aaa;0.775;0.931;0.382;aaaaaaa;
aa;a;0.445;aaa;a;aaaaa;0.692;0.614;aaaa;0.0631;0.215;0.0171;0.585;0.444;0.71;aaa;a;0.478;0.119;0.832;0.543;a;a;0.586;0.164;a;0.936;0.746;0.567;aa;0.561;0.473;0.284;aa;0.0805;0.652;0.478;0.148;0.826;aaaaaa;aaaa;aaa;aa;0.696;0.657;0.544;aa;0.762;0.861;0.0116;0.502;0.366;aaaa;a;0.675;aaaaaaaa;0.835;a;0.703;a;aaa;aa;0.327;0.729;0.819;aaaa;0.354;aaaaaa;aaa;0.121;0.595;0.308;aaaaaaa;
aaa;a;0.151;a;aaaa;aaaaaaaa;0.282;0.0609;a;0.19;0.208;0.323;0.00876;0.156;0.628;aa;a;0.816;0.363;0.0309;0.855;aaaaa;a;0.288;0.423;a;0.0442;0.387;0.548;aaaaaaaa;0.577;0.245;0.914;aa;0.383;0.31;0.297;0.344;0.849;a;aaaaaaaa;a;a;0.393;0.324;0.111;a;0.856;0.418;0.1;0.521;0.94;aaaaaa;aaa;0.779;aaaaaaa;0.275;a;0.385;a;aaa;aa;0.894;0.985;0.264;a;0.26;aaaaaaa;aaaaaaaa;0.339;0.597;0.247;aa;
aaa;aaaaaa;0.559;aaaa;aaaa;aaa;0.00115;0.337;aaaa;0.117;0.189;0.25;0.0665;0.627;0.0358;aa;a;0.908;0.56;0.122;0.146;aaa;a;0.354;0.317;a;0.659;0.724;0.739;aaaaaaaa;0.761;0.383;0.858;aa;0.238;0.659;0.765;0.923;0.0931;aaaa;a;aaa;aa;0.64;0.477;0.593;aaa;0.0677;0.0673;0.353;0.189;0.473;aaaaaaa;aaa;0.792;aaaaaaaaaa;0.79;a;0.192;aa;aaaaaaaa;a;0.165;0.284;0.963;aaa;0.494;aaa;aaaa;0.918;0.596;0.958;aaaa;
aaa;aaaa;0.364;aaaa;aaaa;aaaa;0.689;0.186;aaaaaaaaaa;0.915;0.0439;0.153;0.648;0.195;0.0781;aaa;a;0.000786;0.206;0.288;0.927;aaaaaa;a;0.463;0.945;aa;0.977;0.54;0.657;aaaaa;0.8;0.937;0.458;aa;0.41;0.242;0.829;0.709;0.0945;aaaaaa;aaa;aaa;aa;0.25;0.464;0.312;aaa;0.304;0.261;0.899;0.0856;0.444;aaaaaa;aaaa;0.647;aaaaa;0.273;a;0.676;aa;aaaaa;aa;0.109;0.763;0.839;aaaa;0.799;aa;aaaaaaa;0.54;0.655;0.611;aa;
aaaa;aaaa;0.224;aaaa;aaaaaa;a;0.535;0.626;aa;0.0753;0.788;0.821;0.702;0.992;0.7;a;a;0.447;0.136;0.134;0.0138;aaaaa;a;0.153;0.374;a;0.503;0.763;0.891;aaaaaaaa;0.164;0.458;0.37;a;0.559;0.517;0.501;0.24;0.877;a;aaaaaaa;aaaa;a;0.265;0.32;0.446;aaa;0.881;0.475;0.562;0.0222;0.812;aaaaaaa;aaaa;0.487;aaaaaaa;0.169;aa;0.0412;aa;aaaaa;aa;0.184;0.705;0.484;a;0.877;aa;aaaaaaaa;0.688;0.117;0.368;aaaa;
aaaaaa;aa;0.988;aaa;a;aaaaaa;0.779;0.614;a;0.207;0.0355;0.957;0.339;0.778;0.0534;aaa;a;0.947;0.202;0.323;0.911;aaa;a;0.364;0.291;aa;0.806;0.399;0.946;aaa;0.551;0.703;0.373;a;0.47;0.729;0.784;0.515;0.203;aaaaaa;aaaaaaa;a;aa;0.124;0.672;0.563;aa;0.927;0.726;0.658;0.739;0.444;aa;aaaa;0.909;aaaa;0.209;a;0.357;aa;aaaaaaaa;a;0.582;0.42;0.56;aa;0.862;aaaa;aaaaaa;0.601;0.322;0.797;aaaaaaaa;
aaaaa;aaa;0.718;aaa;aaaaa;aaaaaaaaa;0.785;0.308;aaa;0.907;0.856;0.51;0.018;0.136;0.899;a;a;0.135;0.842;0.936;0.549;a;a;0.0427;0.66;aa;0.664;0.119;0.372;aa;0.198;0.506;0.392;aa;0.218;0.7;0.68;0.0887;0.0787;aaaa;aa;aaaa;a;0.577;0.475;0.52;aaa;0.423;0.368;0.0223;0.147;0.137;a;aa;0.239;aaaaaaaa;0.402;aa;0.3;a;aaaaaaa;a;0.85;0.557;0.114;aa;0.0775;aaaaaa;a;0.434;0.153;0.633;aaa;
a;aaaaa;0.0233;a;aaaa;a;0.645;0.00528;aaaaaaa;0.561;0.659;0.674;0.0544;0.627;0.567;aa;a;0.712;0.956;0.759;0.722;aaaaaa;a;0.352;0.477;aa;0.852;0.394;0.213;aaaaaaaa;0.00732;0.109;0.853;aaa;0.049;0.75;0.73;0.118;0.261;aaaaaa;a;aa;aa;0.612;0.993;0.139;aaaa;0.698;0.846;0.974;0.671;0.835;aaa;aaa;0.653;aaaaaaa;0.491;a;0.319;a;aaaa;a;0.512;0.451;0.126;a;0.461;aaaaa;a;0.635;0.192;0.775;aa;
aaaa;aa;0.105;aaa;a;aaaaa;0.14;0.795;aaaaa;0.0724;0.493;0.0684;0.728;0.421;0.274;aa;a;0.84;0.47;0.856;0.886;aaaaa;a;0.46;0.14;aa;0.0923;0.567;0.136;aaaaaaaa;0.296;0.139;0.46;aa;0.782;0.518;0.658;0.26;0.696;aaaa;aaaaaa;aaa;aa;0.811;0.685;0.281;aa;0.461;0.864;0.413;0.0513;0.487;aaaaa;aaa;0.713;aaaaaa;0.889;aa;0.864;a;aaaaaa;aa;0.772;0.186;0.404;a;0.189;aaaaa;aaaaa;0.0652;0.108;0.228;aaaaaaaaaa;
aaa;aaaaaa;0.753;aaaaa;aa;aaaaa;0.0193;0.87;aaaa;0.371;0.977;0.476;0.715;0.51;0.469;aa;a;0.853;0.328;0.194;0.551;aaaaaa;a;0.355;0.557;a;0.655;0.0114;0.332;aaaa;0.12;0.954;0.927;aaa;0.798;0.953;0.658;0.755;0.534;a;aaaaaa;aa;a;0.687;0.576;0.00236;aaa;0.966;0.724;0.994;0.321;0.206;aaaaaa;aaa;0.155;a;0.275;aa;0.171;a;aaaaaaa;aaa;0.984;0.719;0.889;aaaa;0.825;aaaaaaa;aaaaaaaa;0.378;0.63;0.242;aaaaaaaa;
aaaaaa;aaa;0.52;aaaa;aaaaaa;aa;0.797;0.175;aaaaaaa;0.755;0.469;0.305;0.523;0.993;0.0818;a;a;0.0515;0.245;0.506;0.756;aa;a;0.711;0.673;aa;0.191;0.992;0.979;aaaaaa;0.415;0.448;0.89;aa;0.312;0.816;0.0615;0.855;0.412;a;aaaaaaaa;a;aa;0.441;0.522;0.154;a;0.599;0.64;0.357;0.322;0.487;aaaaaaa;aaaa;0.83;aaaaaaaa;0.181;aa;0.925;aa;aaaa;aa;0.0474;0.712;0.108;a;0.101;aaaa;aaaaaa;0.353;0.433;0.695;aaaaaaaaaa;
aaaaa;aa;0.604;aaaa;aaaaaa;aaa;0.621;0.316;aaaaaa;0.238;0.252;0.00578;0.0834;0.961;0.0488;aa;a;0.633;0.904;0.852;0.802;aaa;a;0.261;0.619;aa;0.764;0.444;0.865;aaa;0.185;0.428;0.558;aaa;0.935;0.203;0.426;0.00703;0.0982;aaaa;aaaaa;aaa;a;0.389;0.00295;0.585;aaa;0.0367;0.746;0.822;0.922;0.611;aaa;aaa;0.895;aaaaaaaaaa;0.585;aa;0.343;aa;aa;aaa;0.913;0.383;0.153;aaa;0.607;aa;aaaaaaaa;0.26;0.46;0.165;aa;
aaaaaa;a;0.336;a;aaaaaa;aaaaaaaaa;0.623;0.908;aaaa;0.262;0.128;0.2;0.704;0.948;0.974;a;a;0.369;0.29;0.218;0.356;aa;a;0.0464;0.5;aa;0.496;0.18;0.533;aaaa;0.489;0.594;0.604;aaa;0.468;0.906;0.271;0.963;0.987;aaaaa;aa;aa;a;0.206;0.706;0.597;a;0.153;0.412;0.94;0.936;0.424;aaaaaaa;aaaa;0.995;aaaaaaaaa;0.653;aa;0.273;a;aaa;aaa;0.1;0.927;0.193;aaaa;0.0847;a;aa;0.943;0.475;0.496;aaaaaaaaaa;
aaaa;aa;0.599;aaaaa;aaa;aaaa;0.589;0.188;a;0.979;0.606;0.949;0.344;0.29;0.325;a;a;0.916;0.786;0.744;0.829;aaa;a;0.422;0.276;aa;0.771;0.813;0.237;aaaaaaaa;0.137;0.366;0.282;aaa;0.992;0.776;0.554;0.296;0.434;aaaaaaa;aaaaa;a;aa;0.155;0.389;0.591;aaaa;0.39;0.854;0.986;0.934;0.438;a;a;0.95;aaa;0.301;aa;0.986;a;aaaaaaaa;a;0.341;0.849;0.982;aaaa;0.706;aaa;aaaa;0.914;0.589;0.66;aa;
aaaaaa;aaa;0.596;aaaaa;aa;aaaaaaa;0.104;0.687;aaa;0.803;0.858;0.627;0.549;0.126;0.969;aa;a;0.763;0.784;0.781;0.249;aaa;a;0.719;0.434;a;0.965;0.425;0.553;aaaa;0.608;0.441;0.412;a;0.822;0.177;0.282;0.202;0.212;aaa;aaaaa;a;a;0.293;0.685;0.54;aaa;0.63;0.658;0.714;0.851;0.371;aa;aaaa;0.439;aaaaaaa;0.276;a;0.0196;aa;aaaaaaaa;aa;0.401;0.525;0.956;aaa;0.111;aaaa;aaaaaa;0.0613;0.917;0.333;aaaaa;
aa;aaaaa;0.181;aaaaa;a;aaaaaa;0.474;0.337;aaaaaaaaa;0.71;0.685;0.763;0.738;0.653;0.763;aaa;a;0.418;0.62;0.768;0.00475;aaaaa;a;0.0244;0.553;aa;0.88;0.395;0.889;aaaaaaaa;0.38;0.052;0.268;aa;0.505;0.202;0.101;0.116;0.968;aaaaaaa;aaaaaaaa;aaaa;aa;0.795;0.498;0.215;aa;0.691;0.532;0.203;0.295;0.632;a;aaaaa;0.139;aaaaaaaa;0.953;aa;0.455;aa;aaaaaaaa;aaa;0.792;0.281;0.0984;a;0.315;aaaa;aaaaaa;0.843;0.632;0.139;aaaaaaaa;
aaa;aaa;0.259;aaaa;aaaaa;aaaaaaaaa;0.656;0.27;aaaaaa;0.213;0.752;0.291;0.872;0.4;0.723;aaa;a;0.278;0.144;0.401;0.527;aaaa;a;0.107;0.27;aa;0.102;0.25;0.00451;aaaaaaaa;0.00954;0.355;0.423;a;0.824;0.09;0.22;0.247;0.989;aaaaaaa;aaaa;aa;a;0.82;0.254;0.969;a;0.0262;0.645;0.574;0.0161;0.685;aaaa;aa;0.749;aaa;0.501;aa;0.777;a;aaa;aa;0.94;0.709;0.554;aa;0.723;aaa;aaa;0.401;0.137;0.0316;aaaaaaa;
aaaa;aaa;0.0784;aaaaa;aaa;aaaaaaa;0.508;0.0935;a;0.663;0.0648;0.395;0.872;0.0188;0.771;aaa;a;0.504;0.916;0.889;0.118;aaaaaa;a;0.901;0.374;a;0.27;0.669;0.712;aaaaaaaa;0.294;0.881;0.313;a;0.379;0.0478;0.978;0.792;0.301;aaaa;aaaa;a;aa;0.639;0.665;0.313;aa;0.731;0.255;0.215;0.584;0.761;aa;a;0.105;a;0.366;aa;0.617;aa;aa;a;0.756;0.148;0.899;aaa;0.0689;a;aaaaaa;0.512;0.0693;0.0443;aaaa;
aa;aa;0.829;aaaa;aaaaa;a;0.683;0.022;a;0.0962;0.486;0.668;0.313;0.215;0.522;a;a;0.958;0.543;0.928;0.0222;aaaaaa;a;0.476;0.495;a;0.502;0.94;0.135;a;0.764;0.657;0.352;aa;0.843;0.128;0.771;0.503;0.442;aaaaa;aaa;aaaa;aa;0.584;0.615;0.143;aaa;0.718;0.522;0.964;0.831;0.645;aaa;aa;0.866;aaaaa;0.929;aa;0.837;a;aaaa;a;0.765;0.963;0.995;aa;0.0196;a;aaa;0.032;0.349;0.872;aaaaa;
aaaaa;aaaaaa;0.953;aa;aaaaaa;aa;0.0161;0.889;aaaaa;0.984;0.933;0.189;0.401;0.372;0.297;aaa;a;0.78;0.484;0.827;0.578;aaaaaa;a;0.869;0.134;a;0.0966;0.0293;0.627;aaaaaaaaa;0.981;0.522;0.0391;aa;0.0805;0.565;0.0137;0.662;0.434;aaaa;aaaa;aa;a;0.468;0.762;0.52;aa;0.554;0.00669;0.427;0.241;0.595;a;a;0.526;aaaa;0.597;aa;0.0664;a;aaaaaaa;a;0.865;0.888;0.5;aaa;0.669;aaaaaa;aaa;0.403;0.21;0.122;aa;
aaaaaa;aaaaa;0.278;aaaaa;aaaaaa;aaaa;0.471;0.0296;aaaaaaaaaa;0.286;0.309;0.848;0.617;0.9;0.618;a;a;0.087;0.56;0.353;0.918;aa;a;0.57;0.0335;a;0.357;0.764;0.546;aaaaa;0.551;0.409;0.563;a;0.944;0.195;0.511;0.602;0.148;aaaaaaa;aaaaaaa;aaa;a;0.461;0.145;0.192;a;0.0349;0.117;0.851;0.54;0.122;aaaaa;aaa;0.457;aaaaaaaa;0.141;aa;0.0518;aa;a;a;0.208;0.698;0.346;a;0.507;aaaaaa;aaaaaaa;0.343;0.6;0.622;aaaaaaaa;
a;aaa;0.7;a;aaa;aaaa;0.821;0.912;aaa;0.851;0.437;0.946;0.168;0.219;0.909;a;a;0.421;0.918;0.864;0.338;aa;a;0.654;0.402;aa;0.6;0.191;0.313;aaaaaaaa;0.856;0.493;0.931;aaa;0.701;0.034;0.695;0.563;0.116;aaa;a;a;aa;0.0104;0.702;0.708;aaa;0.0651;0.548;0.566;0.367;0.918;aa;aa;0.511;aaaaaa;0.93;a;0.486;a;aaaaa;aa;0.274;0.265;0.604;aaaa;0.375;aaaaaaa;aa;0.151;0.708;0.246;aaaaaaaaaa;
a;aaaaa;0.85;aaaaa;aaa;aaa;0.264;0.558;aaaaaaaa;0.53;0.913;0.847;0.615;0.897;0.194;a;a;0.4;0.929;0.42;0.28;aaaa;a;0.695;0.519;aa;0.692;0.0305;0.908;a;0.365;0.16;0.0606;aaa;0.138;0.259;0.225;0.774;0.822;aaaaaaa;aa;aaaa;a;0.458;0.807;0.926;aaaa;0.427;0.803;0.417;0.878;0.552;aaaaaa;aaa;0.0703;aaa;0.933;a;0.671;aa;aa;aaa;0.917;0.292;0.528;aaa;0.193;aaaa;aaa;0.939;0.826;0.624;aaaa;
aa;aaaa;0.454;aaa;aaaaa;aaa;0.0019;0.88;aaaaaaaaaa;0.675;0.778;0.803;0.598;0.163;0.107;aa;a;0.294;0.495;0.593;0.758;aa;a;0.532;0.73;a;0.636;0.0285;0.472;aaaaaaa;0.574;0.442;0.467;a;0.27;0.452;0.158;0.588;0.397;aaaaaaa;aaaaa;a;aa;0.881;0.422;0.758;aaa;0.22;0.475;0.0952;0.631;0.55;a;aaaaa;0.94;aaaaaa;0.728;aa;0.75;a;aaa;a;0.0981;0.0158;0.936;a;0.247;aaaaa;aaaaa;0.554;0.23;0.086;aaaaaaa;
aaaaaa;aaaa;0.314;aaaaa;aa;aaaaa;0.789;0.658;aaaaaaaa;0.908;0.216;0.699;0.103;0.0391;0.368;a;a;0.316;0.921;0.122;0.0468;aaa;a;0.947;0.152;aa;0.703;0.993;0.338;aaaaa;0.514;0.707;0.822;a;0.716;0.866;0.576;0.643;0.725;a;a;aaaa;aa;0.929;0.877;0.298;aa;0.931;0.105;0.421;0.748;0.319;aaaaaaa;aaa;0.309;aa;0.551;aa;0.668;a;aaa;aaa;0.948;0.00783;0.667;aaa;0.629;aa;aaaaa;0.286;0.124;0.755;aaa;
a;aaaaa;0.67;aa;aaa;aa;0.98;0.522;aaaaaaaa;0.687;0.257;0.243;0.258;0.877;0.378;a;a;0.294;0.781;0.068;0.117;aaaa;a;0.224;0.287;a;0.617;0.15;0.336;a;0.837;0.315;0.99;a;0.284;0.758;0.0773;0.84;0.42;aaaaaa;a;aaaa;aa;0.409;0.0488;0.828;a;0.113;0.136;0.594;0.569;0.199;aaaaa;a;0.404;aaaaaaaaaa;0.000807;aa;0.759;aa;aaaaaa;aa;0.945;0.582;0.0293;a;0.307;aaaaaa;a;0.935;0.311;0.947;aaaaaaaa;
aaaaaa;aaa;0.956;aaaa;aaaaa;aaaaaaaaa;0.604;0.845;a;0.497;0.119;0.2;0.774;0.154;0.563;aa;a;0.177;0.537;0.969;0.682;aaaaa;a;0.291;0.252;a;0.884;0.717;0.826;aaaaaa;0.218;0.319;0.921;aa;0.786;0.258;0.874;0.649;0.841;aaaa;aaaaaaaa;aaa;a;0.443;0.546;0.74;a;0.0472;0.545;0.342;0.339;0.325;aa;aaaaaa;0.749;aaaaaaaaa;0.404;a;0.576;a;aaaa;a;0.583;0.0472;0.0232;a;0.442;aaaa;aaaaa;0.428;0.685;0.833;aaaaaaa;
aaaaa;aaa;0.325;aaaa;a;aaaaa;0.925;0.675;aaaaaaaa;0.0841;0.882;0.568;0.941;0.587;0.997;aaa;a;0.0269;0.314;0.944;0.861;aaa;a;0.0102;0.673;a;0.346;0.0447;0.336;aaaa;0.446;0.418;0.42;aaa;0.467;0.0486;0.422;0.875;0.763;aa;aaa;a;aa;0.539;0.95;0.0179;aaaa;0.763;0.155;0.87;0.584;0.0687;aaaaaa;a;0.99;aa;0.0653;a;0.48;aa;aaaaa;aaa;0.932;0.298;0.877;aaa;0.189;aaaaaaa;aaaaaaaa;0.0886;0.266;0.464;aaaaaaa;
aaaaaa;aaaaa;0.316;aaa;aaaaa;a;0.46;0.556;aaaaaa;0.298;0.821;0.516;0.448;0.912;0.0282;aa;a;0.275;0.991;0.567;0.518;aaaaaa;a;0.893;0.897;a;0.879;0.898;0.0641;aaaaaaaa;0.0672;0.815;0.382;aaa;0.858;0.19;0.504;0.859;0.303;aaaaaa;aaaaaaa;aa;a;0.0915;0.563;0.788;aaa;0.657;0.556;0.942;0.909;0.672;a;a;0.578;aaaaaaaa;0.115;a;0.518;aa;aaaa;aa;0.203;0.284;0.61;aaaa;0.0688;aaaaaa;aaaa;0.138;0.819;0.12;aaaaaaaaa;
aaa;aa;0.272;aaaaa;aa;aa;0.377;0.798;aaaa;0.331;0.569;0.344;0.767;0.66;0.599;a;a;0.96;0.979;0.69;0.731;aa;a;0.349;0.513;aa;0.338;0.505;0.358;aaa;0.671;0.556;0.4;aa;0.185;0.608;0.45;0.564;0.42;aaaa;aaaaaaaa;aaa;a;0.415;0.743;0.479;aaa;0.00274;0.108;0.49;0.637;0.161;aaaaa;a;0.0645;aaa;0.484;a;0.0467;a;aaaaa;a;0.936;0.586;0.568;aaa;0.877;aaaaa;aaaaaaaa;0.985;0.6;0.391;a;
