ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaaaaa;aaaaa;aaaa;0.865;aa;0.61;a;0.563;0.757;aaaaaa;0.363;0.913;0.18;a;0.981;0.844;0.835;aa;0.126;aa;aaaaaaaa;aaa;aaaaaa;0.00919;a;0.221;0.0806;0.662;aaaaa;0.147;aaaaaaaaa;a;0.572;a;0.825;a;a;0.434;aa;aaaa;aa;a;0.189;0.1;0.833;aaaaa;0.263;aa;aaaa;0.353;aaaaaaaaaa;
aaaa;aaa;aaaaa;0.837;aaaaa;0.74;aaa;0.00463;0.849;aaaaa;0.03;0.328;0.0297;a;0.974;0.31;0.331;aaaaaaa;0.752;aa;a;aaaaaa;aa;0.0656;a;0.0507;0.0635;0.408;aaa;0.339;aaaa;a;0.214;a;0.0675;a;a;0.373;a;aaaaaaaaa;aa;aaaa;0.908;0.0532;0.651;a;0.65;aa;aaaaaaa;0.261;a;
aaa;aaaa;aaa;0.332;aaaaaa;0.857;a;0.718;0.81;aa;0.213;0.731;0.285;a;0.524;0.717;0.88;aaaaaaaaaa;0.847;a;aaaaaa;aaaaaaa;aaaa;0.067;a;0.688;0.895;0.99;aaaa;0.595;aaaaaaaaa;aaa;0.232;a;0.638;a;aaaa;0.381;aaaaa;aaaa;a;aaaaa;0.116;0.649;0.284;aaa;0.0235;a;aaaaaaa;0.448;aaaa;
aaaaaa;aaaaa;aaaaaaa;0.368;aaaa;0.626;a;0.762;0.64;a;0.455;0.695;0.827;a;0.931;0.206;0.363;aaaaaaaa;0.403;aa;aaaaa;a;aaaa;0.637;a;0.235;0.153;0.171;a;0.447;aa;a;0.884;a;0.127;a;aa;0.0508;aaaaaa;aaaaaaaa;aa;aaaa;0.544;0.472;0.0204;aa;0.0967;a;aaaa;0.293;aaaa;
aaaaa;aaaaa;aaa;0.669;aaa;0.269;aa;0.579;0.856;aaaa;0.0308;0.0119;0.248;a;0.167;0.166;0.0559;aaaaaaaa;0.16;aa;aaaaaaa;aaaa;aaaaaa;0.689;a;0.602;0.489;0.401;a;0.0589;aaaaa;aaaa;0.264;a;0.938;a;a;0.0309;aaaaa;aaaaaa;a;aa;0.716;0.538;0.309;a;0.739;aa;aaaa;0.51;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.525;aaa;0.0903;aaa;0.898;0.673;aaaa;0.285;0.485;0.868;a;0.834;0.121;0.546;aaaaa;0.132;a;a;a;aaaaa;0.618;a;0.846;0.82;0.0839;aaaa;0.83;aaaa;aaa;0.0579;a;0.556;a;aa;0.134;aa;aaaaa;a;a;0.202;0.491;0.508;a;0.318;aa;aaa;0.357;aaaa;
aaaaaa;aaaa;aaaaa;0.902;aaa;0.838;a;0.449;0.246;aa;0.067;0.0535;0.455;a;0.716;0.31;0.0463;aaaa;0.795;aa;aaa;aaaaaaa;aaaa;0.0245;a;0.363;0.769;0.141;aaaa;0.75;aaaaaaa;aa;0.647;a;0.791;a;a;0.694;aaaaaaaaa;aaaaaaa;a;aaa;0.448;0.0804;0.988;a;0.0491;a;aaaa;0.175;aaa;
a;aa;aaaaaa;0.111;aaaa;0.117;aaa;0.838;0.483;aaaa;0.673;0.131;0.0352;a;0.00449;0.421;0.807;aaa;0.779;aa;aaaaaa;aaaa;aaa;0.449;a;0.893;0.932;0.835;aa;0.61;aaaa;aaaa;0.38;a;0.93;a;aaa;0.828;aaaaaaaaa;a;aaa;aa;0.751;0.562;0.943;aaaa;0.526;aa;aaaaaaa;0.06;aaa;
aaa;aaa;aaaaaa;0.955;aa;0.732;aaa;0.542;0.852;aaaaa;0.395;0.151;0.682;a;0.0533;0.42;0.207;aaaa;0.4;aa;a;aaaaaaa;aaaa;0.375;a;0.438;0.836;0.91;aaaa;0.409;a;aaaa;0.919;a;0.585;a;aaaa;0.527;aaa;aaaa;aa;a;0.143;0.113;0.951;aaaaa;0.832;a;aaaa;0.0892;aaaaaa;
aa;aaaaa;aaaaaaaaa;0.247;aa;0.926;aa;0.95;0.11;aa;0.0321;0.184;0.831;a;0.682;0.513;0.826;aaaaaaa;0.924;a;aaa;aaaa;aaaaaa;0.473;a;0.581;0.0625;0.0356;aaaa;0.276;aaaaaaaaa;aaa;0.959;a;0.214;a;aa;0.692;aaa;aaaaaaa;aaa;aaaaa;0.366;0.959;0.761;a;0.905;a;aaa;0.899;aaaaa;
aaaaaaaa;aaaa;aaa;0.677;aaaaaa;0.344;aa;0.303;0.555;aaaaaaa;0.366;0.256;0.237;a;0.48;0.195;0.506;aa;0.496;aa;aaa;aaaaaa;aaa;0.0317;a;0.614;0.104;0.566;aaaa;0.0509;a;aaaa;0.113;a;0.846;a;aaa;0.406;aaaaaaa;aa;aa;aaaa;0.559;0.872;0.615;aa;0.347;aa;aaaa;0.344;a;
a;aa;aaaaaaa;0.353;aaa;0.821;aa;0.00703;0.176;aaaaaaa;0.172;0.48;0.389;a;0.497;0.208;0.581;aaaaa;0.552;a;aaaaaaa;aaaa;aaaa;0.95;a;0.287;0.535;0.6;a;0.551;aaaa;a;0.504;a;0.077;a;aaa;0.217;aaaaaa;aa;aaa;aaaaa;0.161;0.688;0.318;aaaaa;0.228;aa;aaaa;0.592;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;0.49;aaa;0.14;aa;0.665;0.377;a;0.267;0.69;0.441;a;0.835;0.754;0.0555;aaaaa;0.345;aa;a;aaaaaaaa;aaaaaa;0.683;a;0.95;0.763;0.918;aaa;0.506;aaaa;aaa;0.694;a;0.0287;a;a;0.233;aaa;aaaaa;a;aaa;0.488;0.826;0.102;a;0.0774;a;a;0.239;aaaaaaaaa;
aaaaaa;a;aa;0.52;aaa;0.246;aaa;0.953;0.0714;aaaa;0.23;0.00388;0.151;a;0.197;0.257;0.956;a;0.624;aa;aaaaa;aaaaaaa;aaa;0.623;a;0.265;0.604;0.106;a;0.159;aaaaaaaa;aa;0.976;a;0.593;a;a;0.236;aaaaaaaaa;a;aa;aaa;0.669;0.795;0.68;a;0.799;aa;aaaaaa;0.847;a;
aaaaaa;aaaaa;aaaaa;0.596;a;0.846;aa;0.11;0.384;aaaaa;0.223;0.332;0.819;a;0.71;0.702;0.344;aaaa;0.672;aa;aaaaa;aa;aaaaa;0.238;a;0.206;0.938;0.976;a;0.372;a;aaaa;0.658;a;0.487;a;aaaa;0.963;a;aaaaaa;aa;aaa;0.973;0.933;0.543;aaaaa;0.916;a;aaaa;0.0708;aaaaaa;
aa;aa;aa;0.483;aaaaa;0.33;aaa;0.797;0.909;aaa;0.392;0.0995;0.0763;a;0.0931;0.634;0.864;aaaaaa;0.924;a;a;aaa;a;0.532;a;0.276;0.363;0.793;aaaa;0.0452;aaa;aaa;0.415;a;0.806;a;a;0.447;aaa;aaaaaaaaa;aaa;a;0.0799;0.383;0.98;a;0.704;a;aaaa;0.378;aaaaaaaa;
aaa;aaa;aaaa;0.962;aaaa;0.891;aaa;0.189;0.959;aaaaaa;0.426;0.401;0.587;a;0.805;0.377;0.22;aaaaaa;0.597;a;aa;aaaaa;aaaa;0.439;a;0.408;0.302;0.552;aa;0.294;aaaaaaaa;aaa;0.66;a;0.607;a;aaa;0.422;aaaaa;aaaa;aa;a;0.148;0.0659;0.178;aa;0.0387;a;aaaaa;0.484;aaaaaaa;
a;a;aa;0.848;aaa;0.294;aaa;0.548;0.0407;aaaaaa;0.697;0.256;0.605;a;0.0404;0.0187;0.905;aaaaaaaaa;0.229;aa;aaaaa;aa;aaaaa;0.151;a;0.372;0.586;0.224;a;0.13;aaaaaaa;aaa;0.469;a;0.125;a;aa;0.278;aaaaaaa;aaaaaaaa;aa;aaaa;0.811;0.288;0.0122;aa;0.412;a;aaaaa;0.185;aaa;
aaaaaaaaa;a;aaa;0.517;aaaa;0.41;a;0.478;0.304;aaaaaaa;0.584;0.0474;0.0737;a;0.999;0.737;0.367;aaaaaaa;0.814;aa;aa;aaaaaaa;aaaa;0.346;a;0.0124;0.761;0.379;aaaaa;0.973;aaaa;aa;0.104;a;0.804;a;aaaa;0.551;aaaaaaaa;aaaaaaa;a;aaaaa;0.624;0.912;0.607;a;0.602;a;aaaaa;0.608;aaaaaaaa;
aaaaaaaaa;aaa;aaa;0.469;aaaaa;0.093;a;0.95;0.476;aaa;0.755;0.649;0.713;a;0.0846;0.045;0.218;aaaaaaaa;0.757;a;aaaaaaaa;aaaaaaaa;aaaa;0.107;a;0.761;0.675;0.462;aaaa;0.051;aaaaaaa;aaaa;0.238;a;0.749;a;aaaa;0.881;a;aaaaaaaa;aaa;aaaa;0.0449;0.26;0.552;a;0.241;aa;aaaaaaa;0.883;aaaaaaa;
aaaaa;aaa;aa;0.373;aaaa;0.0521;a;0.765;0.56;aaa;0.813;0.0729;0.43;a;0.112;0.127;0.191;aaaaaa;0.532;a;aaaaaaa;aaaaaa;aa;0.561;a;0.834;0.179;0.588;aaaa;0.0102;aaaaaaa;aaaa;0.267;a;0.0543;a;a;0.585;aaaaaaaaa;aaaaa;a;aaa;0.42;0.131;0.0633;aaaaa;0.548;a;aaaaaaa;0.249;aaaaaa;
aa;a;aaaaaaaaa;0.689;a;0.000447;aa;0.099;0.457;aa;0.772;0.566;0.257;a;0.183;0.695;0.251;a;0.947;aa;aaaaa;aaaaaaaa;aaa;0.0194;a;0.786;0.32;0.233;aaaaa;0.235;aaaaaaaaa;aaaa;0.489;a;0.407;a;aa;0.404;aaaaaa;aaa;a;a;0.17;0.284;0.333;aa;0.557;a;aaaaa;0.311;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;0.662;aaaaa;0.581;aa;0.175;0.307;aaaa;0.105;0.358;0.512;a;0.00359;0.319;0.751;aa;0.259;aa;a;aaaaaaaa;aaaaaaa;0.0899;a;0.197;0.615;0.918;aaaa;0.209;aa;aa;0.561;a;0.362;a;aaa;0.439;aaa;aaaaa;a;a;0.727;0.651;0.265;aaa;0.64;a;a;0.87;a;
aa;aaaaa;aa;0.952;aa;0.339;aa;0.885;0.429;aaaaa;0.311;0.283;0.801;a;0.516;0.47;0.206;aaaaaa;0.719;a;a;aa;aaaa;0.173;a;0.413;0.134;0.832;aaaaaa;0.528;aaaa;aaa;0.948;a;0.23;a;aa;0.668;aaaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.621;0.495;0.258;aaaa;0.754;aa;aaaaa;0.214;aa;
aaaaaaaa;aaaaa;aaa;0.599;aaaa;0.283;aaa;0.288;0.0778;aa;0.74;0.582;0.781;a;0.825;0.923;0.598;aaaaaaa;0.39;aa;aaa;aaaaaaa;aaaa;0.869;a;0.845;0.496;0.581;aaaa;0.327;aaa;aaaa;0.688;a;0.342;a;aa;0.298;aaaaaaaa;aaa;aaa;aa;0.844;0.962;0.181;aa;0.396;a;aaaaaa;0.582;aaa;
aaaa;aaaaa;aaaaaaa;0.328;aaaaa;0.646;aaa;0.975;0.186;aaaa;0.918;0.685;0.123;a;0.267;0.284;0.237;aaaaa;0.598;a;aaaaaaa;aaaaaa;aa;0.386;a;0.622;0.567;0.713;aaa;0.345;aaaa;aaaa;0.955;a;0.799;a;a;0.712;a;aaaaaaa;a;aa;0.0319;0.744;0.238;a;0.947;a;a;0.57;aaa;
aa;a;aaaaaaa;0.426;aaa;0.097;aa;0.581;0.934;aaa;0.421;0.65;0.212;a;0.945;0.655;0.602;aaaaaaa;0.547;a;aaaaaa;aaaaaaaa;aaaaa;0.676;a;0.781;0.906;0.113;aaa;0.409;aaa;aaa;0.756;a;0.065;a;a;0.771;aaaaaaaa;aaaaaaaaa;aaa;a;0.538;0.463;0.505;aaaa;0.519;aa;aaaa;0.955;a;
a;aaaa;a;0.728;aaaaaa;0.658;aaa;0.442;0.389;aaaa;0.119;0.64;0.712;a;0.657;0.654;0.419;aa;0.0312;a;aa;aaaaaa;aaaaaa;0.167;a;0.241;0.282;0.67;aaaaa;0.514;aaaa;aaa;0.624;a;0.755;a;aa;0.0796;aaaaaaaa;aaaaa;aa;aaa;0.174;0.723;0.0637;aaaa;0.272;a;aaaaaaa;0.676;aaa;
aaaaaaaa;aaaaaa;aaaaaa;0.737;aaaaaa;0.579;aa;0.547;0.233;aaaaa;0.139;0.196;0.211;a;0.0368;0.863;0.0233;a;0.474;aa;aa;aaaaaa;aaaaaa;0.0741;a;0.289;0.613;0.502;aaaa;0.0745;aaaaaaaaa;aa;0.865;a;0.0816;a;aa;0.557;aaaaaaa;aaa;aaa;aa;0.00158;0.562;0.811;a;0.216;a;a;0.547;aaaaaaaaaa;
a;aaaaaa;aa;0.24;aaaa;0.422;a;0.244;0.116;aaaaa;0.792;0.199;0.212;a;0.104;0.159;0.656;aaaaa;0.344;a;aaaaaaa;aa;a;0.872;a;0.626;0.906;0.934;aa;0.638;a;aaaa;0.0979;a;0.0677;a;aaa;0.801;aaa;aaaa;aa;aaaa;0.464;0.894;0.706;aaa;0.432;aa;aa;0.23;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;0.388;aaaaaa;0.998;a;0.189;0.104;aaa;0.143;0.291;0.433;a;0.171;0.436;0.0742;aaaa;0.78;a;aaaaaaaa;aaaa;aaa;0.995;a;0.234;0.667;0.974;aaaa;0.109;a;aa;0.00451;a;0.786;a;aaa;0.625;aaaaaaaaa;aa;aa;aaa;0.059;0.887;0.936;aa;0.971;aa;aaa;0.955;aaa;
aaaaaaaaa;aaaaa;aaa;0.67;aaa;0.19;a;0.0474;0.292;aaaaaa;0.829;0.85;0.271;a;0.771;0.971;0.197;aaa;0.103;a;aaaa;aaaaaa;aaa;0.881;a;0.329;0.597;0.572;a;0.0913;aaaaaaaa;a;0.476;a;0.586;a;aaa;0.51;aaaaa;aaa;aa;aaaa;0.802;0.965;0.487;aaaaa;0.228;aa;aa;0.364;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;0.819;a;0.908;aa;0.696;0.154;aaaa;0.866;0.778;0.611;a;0.996;0.0598;0.307;aaaaaaaaaa;0.00888;a;aa;aaaaaaa;aaaa;0.255;a;0.547;0.263;0.000635;aaaaa;0.435;aaaaaaaaa;aa;0.478;a;0.679;a;a;0.192;aaaaaaaa;a;aa;aaa;0.878;0.846;0.0288;aaaa;0.953;aa;aaaaaaa;0.186;aaaaa;
aa;aaa;aaaaa;0.629;aaaaa;0.0827;a;0.232;0.858;aaaaa;0.445;0.855;0.178;a;0.287;0.456;0.867;aaaaaaaaa;0.543;a;aaaaa;aaaa;aaaaaaa;0.654;a;0.757;0.342;0.867;aaaaa;0.594;aaaa;aaaa;0.812;a;0.0342;a;aa;0.0971;aaaaa;aa;a;a;0.837;0.0765;0.113;aa;0.164;aa;aaaaaaa;0.201;aaaaaaaaa;
aaa;aaaaaa;aa;0.559;a;0.214;aa;0.894;0.497;aaa;0.183;0.995;0.411;a;0.514;0.814;0.806;aaaa;0.859;a;aaaa;aaaaa;aaaaaaa;0.00285;a;0.179;0.861;0.366;aaaaaa;0.688;aaa;aa;0.556;a;0.65;a;aa;0.0734;aaaaaa;aaaa;aaa;aaa;0.487;0.831;0.279;aaaa;0.279;aa;aaaaa;0.869;aaaaaaaaa;
aaaaa;aa;aaaaaaa;0.873;aaaaaa;0.483;a;0.0414;0.116;aaa;0.623;0.753;0.868;a;0.934;0.551;0.964;aaaaaaaa;0.62;a;aaa;aaaaaa;aaaaa;0.546;a;0.483;0.438;0.581;aaaaa;0.71;aaaaaaaa;aaaa;0.179;a;0.751;a;aaa;0.886;aaaaaa;aaaaa;aaa;a;0.209;0.817;0.599;a;0.517;a;aaaa;0.967;aaaa;
aaaa;aa;aaaaaaaaa;0.454;aaaaaa;0.569;aaa;0.782;0.318;aaaaa;0.765;0.987;0.318;a;0.0919;0.171;0.0828;aaaaaaaaaa;0.928;aa;aaa;aaaaa;aaaaaaa;0.718;a;0.00129;0.69;0.192;aaaaaa;0.66;aaaaaaaaa;aaaa;0.0839;a;0.0997;a;a;0.621;aaaaaaaaa;a;aa;aaaa;0.987;0.184;0.606;aa;0.00883;a;aaaaaa;0.806;aaaa;
aaaaaaaaa;aaaa;aaaaaa;0.914;aaaaaa;0.128;a;0.924;0.811;aaaa;0.715;0.955;0.38;a;0.051;0.402;0.886;aaaaaa;0.549;a;aaaaaa;aaaaaaa;aaaaaaa;0.674;a;0.551;0.567;0.381;aa;0.0825;aaaa;aaa;0.901;a;0.369;a;a;0.46;aaaaaaa;aa;aa;aaaa;0.226;0.917;0.317;aaaa;0.061;a;aaaaaa;0.593;aa;
aaaaa;aaaa;aaa;0.0123;aa;0.622;aa;0.575;0.723;aaaaaaa;0.848;0.436;0.535;a;0.345;0.477;0.315;aaaaa;0.285;aa;aaaaaa;aaaaaa;aaaaaaa;0.9;a;0.398;0.45;0.385;a;0.155;aa;a;0.219;a;0.31;a;aaa;0.737;aaa;aaaaaaa;aa;aaa;0.228;0.417;0.714;aaaaa;0.262;aa;aaaa;0.77;a;
aaa;a;aaaaaaaa;0.593;aaaaaa;0.00286;a;0.475;0.712;aa;0.227;0.89;0.735;a;0.525;0.553;0.536;aaaaaaaaa;0.906;a;aaaaaaa;aa;aaaaa;0.193;a;0.834;0.289;0.424;aaaaa;0.173;a;aa;0.473;a;0.779;a;aa;0.567;aaaa;aaaaaaaa;a;aaaaa;0.524;0.243;0.492;a;0.15;aa;a;0.349;aaaaaaa;
aaaaa;a;aaaaaaaa;0.0179;aa;0.607;aa;0.426;0.345;a;0.0785;0.157;0.808;a;0.829;0.677;0.0923;aaaaaaa;0.0286;a;aaaaaa;aaaaa;aa;0.83;a;0.909;0.43;0.127;aaaaa;0.0421;aaaaaa;aaa;0.792;a;0.783;a;a;0.243;aa;aaaaaaaaa;aaa;aaaa;0.256;0.495;0.572;aaaaa;0.571;a;aa;0.125;aaa;
aaaaa;aaaaa;aaaaaa;0.799;aaaaa;0.105;aa;0.405;0.302;aaaa;0.0418;0.879;0.049;a;0.753;0.497;0.484;aaaaaaaaa;0.0566;a;aaaaaaaa;aa;a;0.0852;a;0.642;0.899;0.735;aaaa;0.269;aaaaaaaaa;aa;0.626;a;0.189;a;aaa;0.9;aaaaaa;aaaa;aa;aaaa;0.447;0.0592;0.812;aaaaa;0.607;a;aaaaaaa;0.796;aaaaaaa;
aaa;aaa;aaa;0.751;aaaa;0.8;aaa;0.721;0.0691;aa;0.651;0.0243;0.928;a;0.885;0.521;0.95;aaaaa;0.621;aa;aaa;aa;a;0.115;a;0.0862;0.912;0.869;aaa;0.299;aa;aaa;0.923;a;0.89;a;aaa;0.371;aaaa;aaaaaa;a;aaaaa;0.586;0.433;0.281;aa;0.0943;a;aaaaaaa;0.699;aaaa;
aaaaaaaa;aaaaaa;aaa;0.444;a;0.395;a;0.706;0.43;aa;0.873;0.0425;0.0211;a;0.88;0.402;0.72;aaaaaaa;0.0513;a;aaaaaa;aa;aaaaaa;0.747;a;0.233;0.236;0.898;aaaa;0.59;aaaaaaaa;a;0.691;a;0.568;a;aaa;0.0563;aaaaaa;a;aa;aa;0.00336;0.534;0.683;aaa;0.251;a;aaaa;0.172;aa;
aaaaa;aaa;aaaaaaaa;0.562;a;0.13;aaa;0.485;0.899;aaa;0.559;0.715;0.995;a;0.186;0.0111;0.458;aaaaaaaaaa;0.00986;aa;aaa;aaaaaa;a;0.418;a;0.332;0.491;0.565;aa;0.607;aaaaaaaaa;a;0.177;a;0.437;a;aa;0.709;aaaaaaaa;aaaaaa;a;aa;0.216;0.801;0.741;aa;0.445;aa;aaa;0.817;aa;
aaaaaaaa;aaaaa;aaaaa;0.172;aaa;0.334;a;0.0103;0.599;aaa;0.755;0.75;0.464;a;0.087;0.44;0.857;aaaaa;0.262;a;aaaaaaaa;aaaaaaa;aaaaaa;0.483;a;0.67;0.206;0.787;aaaaa;0.95;aaaa;aaaa;0.802;a;0.544;a;aaa;0.116;aaaaaaa;aaaaaaa;aaa;aaaaa;0.801;0.245;0.00894;aa;0.685;aa;aa;0.908;a;
aaa;aaaaaa;aaaa;0.33;aaaaaa;0.768;a;0.886;0.911;aaaaaa;0.248;0.256;0.833;a;0.822;0.936;0.671;aaaaaaaaaa;0.622;aa;aaaaaaaa;aaaaaaa;a;0.432;a;0.889;0.33;0.272;aaaaaa;0.658;a;aa;0.675;a;0.167;a;aa;0.293;aaa;a;aaa;aaaaa;0.602;0.512;0.00536;a;0.403;a;aa;0.607;aaaaaaaa;
aaaa;aaaaaa;aaaa;0.166;aaa;0.771;a;0.975;0.755;aaaaaa;0.776;0.852;0.919;a;0.779;0.0858;0.25;aaaa;0.949;aa;aaaaaaa;aaaa;a;0.198;a;0.398;0.681;0.238;a;0.361;aaaaaaa;aa;0.236;a;0.89;a;aaa;0.202;aaaaaaaaa;aaa;a;aaa;0.768;0.741;0.424;aaa;0.85;a;aaaa;0.171;aaaaaa;
aaaaaaaaa;aaaaaa;aa;0.931;aaaaaa;0.869;a;0.354;0.57;aaa;0.13;0.635;0.5;a;0.8;0.924;0.0834;aaaaaaaaaa;0.803;a;aaaaaaa;a;a;0.25;a;0.336;0.816;0.648;aaa;0.262;aaaaa;aaaa;0.54;a;0.0869;a;aa;0.243;aaa;aaaaa;aaa;aaaa;0.289;0.338;0.226;aaa;0.97;a;a;0.558;a;
aaaaa;a;aaaaa;0.601;aaaaa;0.507;aa;0.919;0.977;aaaa;0.0724;0.458;0.54;a;0.729;0.91;0.354;a;0.579;a;aaaaa;aaaa;aaaa;0.0697;a;0.786;0.0778;0.941;aaaa;0.0551;aaa;aaa;0.917;a;0.125;a;aaaa;0.0816;aaa;aaaaaa;aa;a;0.945;0.622;0.97;aaa;0.157;aa;aaa;0.488;aaa;
aaaaaaaaa;aaaa;aaaaaaa;0.807;aaa;0.248;aa;0.367;0.213;aaaaaa;0.0036;0.469;0.571;a;0.0932;0.0477;0.296;aa;0.958;a;aaaaaa;aaaaaa;aaaa;0.92;a;0.882;0.188;0.0901;aaa;0.975;aaa;a;0.393;a;0.463;a;aa;0.048;aaaaaaaaa;a;a;a;0.0432;0.891;0.408;a;0.506;aa;aaaaaa;0.277;a;
a;aaaa;aaaaaaaaa;0.641;aaaaaa;0.92;aa;0.302;0.198;aaa;0.871;0.248;0.278;a;0.98;0.251;0.445;aa;0.827;a;aaaaa;aa;aaa;0.747;a;0.146;0.58;0.295;aaaa;0.447;aa;a;0.234;a;0.871;a;a;0.182;aaaaaaaaa;aaaaaa;a;aaaa;0.398;0.555;0.659;aaa;0.158;aa;aaa;0.0543;aaaa;
a;aa;aaaa;0.597;aaa;0.888;aaa;0.27;0.603;aa;0.413;0.925;0.842;a;0.562;0.135;0.76;aaaa;0.965;a;a;aaaa;aaaa;0.332;a;0.573;0.0506;0.618;aa;0.364;aaaaaa;aaaa;0.24;a;0.183;a;aa;0.528;aaa;aaaaa;aaa;aaaa;0.713;0.744;0.844;a;0.178;aa;aaa;0.892;aaaaaaaaa;
aa;aaa;aaaa;0.382;a;0.768;aaa;0.123;0.577;aaaaaaa;0.0523;0.253;0.286;a;0.379;0.666;0.271;aaaaaaa;0.307;a;aaaaa;aa;aaaaaa;0.332;a;0.112;0.844;0.862;a;0.611;aaaaaaaa;aa;0.428;a;0.565;a;aa;0.295;aaaaa;aaaaa;a;aaaaa;0.793;0.577;0.995;aaa;0.876;a;aaaa;0.795;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;0.0128;a;0.705;aaa;0.583;0.399;aaaa;0.501;0.921;0.73;a;0.359;0.11;0.473;aaaaaaaa;0.443;aa;aaa;aa;aaa;0.252;a;0.156;0.372;0.817;aaaaaa;0.955;aaaaa;aaaa;0.687;a;0.565;a;aaa;0.144;aaaaaaaa;aa;aa;a;0.63;0.736;0.557;aaaaa;0.162;aa;aaaa;0.257;aaaaaaaaaa;
aaaaaa;aaaaaa;a;0.14;aaaaa;0.201;aa;0.405;0.855;aa;0.331;0.899;0.632;a;0.991;0.208;0.391;aaaaaaa;0.0955;a;a;a;a;0.648;a;0.54;0.915;0.145;aa;0.0922;aaaaa;aaaa;0.522;a;0.375;a;a;0.405;aaaaaaaa;aaaaaaaaa;aaa;aa;0.877;0.0237;0.981;aa;0.454;a;aaaaaa;0.585;aa;
aaaaa;aaa;aaaaa;0.494;aaaaaa;0.0906;aaa;0.963;0.62;aaaaa;0.823;0.582;0.0738;a;0.349;0.493;0.907;aaaaa;0.509;aa;aaa;aaaaa;aaaa;0.109;a;0.491;0.511;0.154;a;0.403;a;aa;0.539;a;0.265;a;a;0.409;a;aaa;aaa;aaaaa;0.931;0.497;0.168;aaa;0.858;a;aaaaa;0.318;aaaaaa;
aaaa;a;aaa;0.105;aaaa;0.715;aaa;0.565;0.777;aa;0.891;0.791;0.694;a;0.413;0.37;0.819;aaaaaaaa;0.572;aa;aaaaaaa;a;aaaaaa;0.0764;a;0.188;0.581;0.984;a;0.509;aaaa;aaa;0.121;a;0.788;a;aaa;0.184;aaaa;a;a;aaaa;0.877;0.288;0.19;aaaa;0.593;aa;aa;0.578;aaaaa;
a;aaa;aaaaaa;0.97;aa;0.518;a;0.178;0.383;aa;0.604;0.452;0.926;a;0.506;0.488;0.322;aaaaaa;0.746;a;aa;aaaaa;aaaaaa;0.117;a;0.558;0.762;0.164;aaaaaa;0.654;aaaaaa;aaa;0.589;a;0.421;a;a;0.595;aaaaaaa;a;aaa;aaa;0.0981;0.0836;0.47;aaaaa;0.43;aa;aaa;0.0701;aaaaaaa;
a;aaa;aaaaaaaaa;0.964;a;0.00889;aa;0.963;0.186;aaaaaa;0.157;0.329;0.462;a;0.0955;0.748;0.43;aaaaaaaaa;0.429;a;aa;aaa;aaaaaa;0.0227;a;0.448;0.439;0.918;a;0.94;aaaaaaaa;a;0.712;a;0.742;a;aa;0.25;aaaaaa;aa;a;a;0.876;0.268;0.395;aaaa;0.825;aa;aaa;0.0904;aaaa;
aaaaaa;aaaa;aaaaaa;0.329;aaa;0.367;aa;0.0783;0.669;aaaa;0.199;0.134;0.582;a;0.212;0.455;0.493;aaaaaa;0.713;aa;aa;aaaaaaa;aaaa;0.291;a;0.775;0.754;0.53;aaaa;0.688;aa;aaa;0.773;a;0.226;a;aa;0.937;a;aaaaaaa;a;a;0.143;0.202;0.504;a;0.691;aa;aa;0.916;aaaaaaa;
aa;aa;aaaaaa;0.0951;aaaa;0.652;aa;0.451;0.653;aaaaaaa;0.981;0.226;0.57;a;0.62;0.279;0.462;aaa;0.316;aa;aaaaaa;aaaa;aa;0.421;a;0.649;0.897;0.748;aa;0.484;aaaaaaa;a;0.0465;a;0.87;a;aa;0.947;aaa;aaaa;a;a;0.406;0.231;0.118;aaa;0.269;aa;a;0.737;aaaa;
