ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.218;aaa;a;0.68;0.184;0.705;aa;aa;aaaaaa;0.391;0.81;a;a;a;a;aaaa;0.787;0.729;0.875;0.00137;a;0.789;aa;0.966;aaaaaaa;0.0831;0.404;0.752;aaa;aa;0.069;a;aaaaaa;aaaaaaaaa;0.358;0.0878;aaaa;aaaaa;aaaaaaaaa;a;aa;aa;0.325;a;0.823;aa;0.456;aaaaa;aaaaaaa;aa;aa;0.554;0.334;0.198;0.733;aaa;aaaaa;aa;aaaa;0.613;aaa;aaaa;0.326;0.972;aaa;a;aaaaaa;0.115;aa;aaaa;aa;0.587;aa;
0.686;aa;aaa;0.0903;0.928;0.933;aaa;aaaa;aaaa;0.815;0.852;aaa;a;aa;a;aa;0.257;0.775;0.948;0.494;a;0.452;a;0.821;aaaa;0.626;0.647;0.639;a;a;0.00685;a;aa;aaaaaaaa;0.721;0.328;aaa;aaaa;aaaaaaaaaa;a;a;aa;0.614;aaaaaaaaa;0.729;aaaaaaaaa;0.296;a;aaaa;a;a;0.142;0.711;0.174;0.846;aaaa;aa;aaaaaa;aa;0.816;aaa;aa;0.58;0.185;aaa;aaaaa;aaaaaa;0.978;aaaaaaaa;aaaa;aaaa;0.205;aaaaa;
0.945;a;a;0.411;0.499;0.997;aaa;aaa;aaaa;0.708;0.37;aaa;a;a;a;aaaa;0.65;0.784;0.463;0.627;a;0.494;aa;0.943;aa;0.124;0.818;0.104;aaaaaa;a;0.587;a;aaaaaaaaa;aaaa;0.054;0.306;aaaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aa;0.942;aaaa;0.57;aaa;0.782;a;aaaaaaa;aaa;aaa;0.272;0.878;0.84;0.485;a;aaaaa;aa;aaa;0.532;aa;aaaa;0.33;0.36;aaaaaaa;aaa;aaaa;0.21;aa;a;a;0.613;a;
0.751;aaa;aa;0.674;0.986;0.336;aaa;aaa;aaaaaaaaaa;0.0503;0.64;aa;aa;aa;a;aaaaa;0.714;0.845;0.707;0.777;a;0.337;a;0.338;a;0.878;0.462;0.885;a;a;0.406;a;a;aa;0.546;0.344;aaaaaaa;aaaaaa;aaa;aaa;aaaa;aa;0.0936;a;0.612;aaaa;0.989;aaaaaa;a;aaaa;a;0.928;0.344;0.896;0.565;aaaa;aa;aaa;a;0.28;aaaaa;a;0.386;0.742;aaa;aaa;a;0.0777;aaaaa;aaaaa;aaaa;0.158;a;
0.596;a;a;0.69;0.794;0.236;a;aa;aaaa;0.404;0.981;aaaaaa;a;a;a;a;0.454;0.745;0.421;0.658;a;0.745;a;0.538;a;0.0593;0.128;0.297;aaaa;a;0.343;a;aaa;aaaa;0.269;0.757;aa;aaa;aaaaaaaaaa;aaa;aa;aa;0.275;aaaaaa;0.866;aaaaaaaa;0.967;aaaaaaa;aaaa;aaaa;aaa;0.427;0.253;0.901;0.683;aa;aaaa;aaaa;aaa;0.804;aaaaa;aaaa;0.949;0.335;aaaa;aaaaa;aaaaaa;0.467;aaaaaaa;aaaaa;aaaaaa;0.341;aaa;
0.633;aa;a;0.538;0.543;0.437;aaa;aaaa;aaaaaaaaa;0.652;0.502;aa;a;aa;a;aaa;0.199;0.399;0.889;0.389;a;0.158;aa;0.753;a;0.216;0.725;0.563;aaaa;aa;0.495;a;a;aaaa;0.738;0.347;aaa;aa;aaaaaaa;aa;aa;a;0.393;aaaaaaaa;0.108;a;0.317;aaaaaa;aaaa;aaa;aa;0.289;0.902;0.862;0.687;aaa;a;aaaa;aaaa;0.709;aaaaaa;aa;0.26;0.547;aaaaaaaa;aaaa;aaaaaa;0.909;a;a;aaaaaa;0.226;aaaa;
0.0289;aa;aaa;0.805;0.786;0.205;aa;aa;aaaa;0.208;0.943;aa;a;a;a;aaaa;0.436;0.703;0.89;0.283;a;0.515;a;0.928;a;0.625;0.605;0.0782;aaaaa;a;0.236;a;aaaaaaa;aaaaa;0.29;0.0763;aaa;aa;aa;aaa;aaaaaa;a;0.687;aaaaaa;0.722;aaa;0.0143;aaaa;aaaaaa;a;aaa;0.76;0.918;0.372;0.00912;aa;aa;aaaaaa;aaa;0.893;aa;aaaa;0.947;0.733;aaaa;aa;aaaa;0.5;aaaaaaaa;aaaaa;aaa;0.856;aa;
0.813;aaa;a;0.193;0.395;0.853;a;aa;a;0.116;0.478;aa;aa;aa;a;aaaa;0.178;0.214;0.661;0.6;a;0.0776;aa;0.315;aa;0.845;0.41;0.983;aaaaa;aa;0.896;a;aaaaaa;aa;0.0514;0.82;aaaa;aaaaaa;aa;aaa;aaa;aa;0.623;aaaaa;1;aaaaa;0.127;aaa;aa;aaa;aaa;0.842;0.261;0.258;0.356;aaa;a;a;a;0.13;aa;a;0.706;0.15;aaaaaa;aaaaaa;aa;0.343;aaaaaaaaaa;aaaa;aaa;0.755;aaaa;
0.941;aaa;a;0.938;0.657;0.229;aa;aa;aaaaaaaa;0.599;0.706;a;a;a;a;aa;0.0872;0.891;0.495;0.608;a;0.31;a;0.67;aaaaa;0.49;0.215;0.375;aaaaaaa;aa;0.158;a;aaa;aaaaaaaaa;0.289;0.559;aaaaa;aaa;aaaaaaaa;aaa;aaaaa;aa;0.961;aaaa;0.523;aaaaaaa;0.613;aaaaa;aa;aaaa;aa;0.812;0.0443;0.554;0.118;aaaa;aaaa;aaaaaa;aaaa;0.518;aaaaa;a;0.411;0.238;aaa;aaaaaa;a;0.733;aaa;aaa;aaaaaaaa;0.109;aa;
0.18;aa;a;0.577;0.886;0.116;aaa;a;aa;0.613;0.265;a;a;a;a;aaaaa;0.292;0.465;0.874;0.155;a;0.445;aa;0.0406;aaaa;0.967;0.961;0.17;aa;aa;0.351;a;aa;aaaaaaa;0.0788;0.157;a;aaa;aaaaaaaaa;aaa;aa;aa;0.554;aaaaaaaaaa;0.549;aaaaaaaaaa;0.172;aaaaaaa;aaaaaa;aaaa;a;0.762;0.541;0.2;0.58;aaa;aaaaa;aaaaaaaa;aaa;0.818;aaa;aa;0.242;0.142;aaaa;a;aaaa;0.72;aaaaaaaaa;aaa;aaaa;0.117;aaaaa;
0.0174;aaa;aa;0.0524;0.702;0.27;aaa;a;aaaaaaaa;0.163;0.944;aaa;a;aa;a;aaaa;0.0159;0.744;0.657;0.959;a;0.595;a;0.0706;aaaaa;0.818;0.218;0.421;aa;a;0.526;a;aaaaa;aaaa;0.894;0.766;aaa;a;aaaaa;aa;aaaa;aa;0.179;aaaaaaaaa;0.277;aa;0.661;aaaaa;aaaa;a;a;0.687;0.377;0.191;0.105;aaaa;aaaa;aaaaaaa;aaaa;0.415;aaa;aaa;0.416;0.29;aaaaaaa;aa;aaaa;0.901;aaaaaaa;aa;aaaaa;0.918;aaa;
0.145;aaa;aaa;0.201;0.904;0.419;aaa;aaaa;aaa;0.221;0.735;a;a;aa;a;aaaaa;0.104;0.592;0.198;0.0736;a;0.891;aa;0.804;aaa;0.233;0.944;0.609;aaaaaa;a;0.892;a;a;aaa;0.751;0.00951;aaaaaaaaa;aaa;aaaaaaaaaa;a;a;a;0.102;aaaaaaaaaa;0.835;aaaaaaa;0.222;aaaaaa;aaa;aaa;aa;0.864;0.256;0.369;0.62;aa;aa;aaaa;aaa;0.081;aaaaaa;aaaa;0.269;0.934;aaaa;aaaaa;aaa;0.862;aaa;a;aaaaaaaa;0.587;aa;
0.587;aaa;a;0.231;0.786;0.944;aa;aaa;aaaaaaa;0.65;0.0731;aaaaa;aa;a;a;aaaaa;0.501;0.306;0.615;0.155;a;0.659;aa;0.893;aaaaa;0.668;0.585;0.229;aaa;aa;0.966;a;aaaaa;aa;0.15;0.511;aaaa;a;aaaaaaaaa;a;aaaaaa;a;0.882;aaa;0.966;aaaaa;0.864;aaaaa;aaaaaa;aaa;a;0.0717;0.455;0.587;0.767;aa;aaaaa;aaaaaaaa;aaaa;0.0844;aaaaaa;aaaa;0.247;0.664;aaaaa;aaaaa;aaa;0.888;aaaaaaaaaa;a;aaaa;0.877;aaaaaa;
0.0541;a;a;0.463;0.94;0.252;aa;aa;aaaaa;0.664;0.215;aaaaaa;aa;aa;a;aaaa;0.00889;0.481;0.899;0.993;a;0.561;aa;0.127;aaaaa;0.711;0.582;0.906;aaaaa;aa;0.522;a;a;aaaa;0.732;0.185;aaaaaaaaaa;aaaaa;aaaaaaa;a;aaaaa;a;0.969;a;0.194;aaaaaaaaa;0.248;aaaa;aaaaa;aaa;a;0.992;0.791;0.917;0.346;a;a;aaaa;aa;0.228;aaaa;aaa;0.578;0.728;aaaa;aaa;a;0.883;aaaaaaaaa;aaaa;aaaaaaaa;0.595;aaaaaaaa;
0.113;aaa;aaa;0.00372;0.577;0.247;aa;aa;aaaaaaaaa;0.237;0.333;aaa;aa;a;a;a;0.901;0.53;0.576;0.881;a;0.0103;aa;0.203;aa;0.924;0.683;0.49;aa;aa;0.171;a;aaaaaaa;aaa;0.659;0.518;aaaaaa;aaaaa;aaaaaaaaa;a;aa;a;0.0627;aaaaaa;0.713;aa;0.356;aaa;aa;aaaa;aaa;0.437;0.718;0.292;0.737;aa;aa;aa;aa;0.464;aa;aa;0.667;0.226;aaaa;aaaaaa;aaa;0.055;aaaaaaaaaa;a;aaaaa;0.562;aa;
0.867;a;aa;0.374;0.344;0.278;aaa;aa;a;0.272;0.754;aa;aa;aa;a;a;0.459;0.274;0.171;0.39;a;0.863;a;0.419;aaa;0.907;0.307;0.0251;aaa;aa;0.373;a;aaaaaaaaaa;aaaaaaaa;0.0843;0.288;aaaa;a;aaa;aa;a;a;0.883;aaaaaaaaaa;0.0336;aaaaaaaaa;0.87;aaa;aaaaaaa;aa;aaa;0.976;0.998;0.762;0.345;aa;aaaa;aaaa;a;0.554;aa;aaaa;0.685;0.669;aaaaa;aaaaa;aaa;0.886;aaaaa;aa;aaaaaaa;0.498;aaaaaa;
0.429;a;aa;0.823;0.397;0.701;aaa;aaaa;aa;0.323;0.34;aaaaaa;aa;aa;a;aaaa;0.721;0.403;0.203;0.423;a;0.742;a;0.614;aaaa;0.607;0.621;0.833;aaaaa;a;0.176;a;aaaaa;aaaa;0.362;0.356;aaaaa;a;a;a;aaaa;a;0.432;aaaaaaaaaa;0.393;aa;0.956;aaaaaa;a;aaa;aaa;0.289;0.0937;0.531;0.106;aaaa;aaaaa;aaaa;aaaa;0.293;aaaaaa;aa;0.175;0.389;aaaaaa;a;aaaa;0.255;aaaaaaaaaa;aaa;aaaaa;0.77;aaaaa;
0.35;a;a;0.459;0.198;0.589;a;aaaa;aaaaa;0.892;0.861;aaaaa;aa;a;a;aaaa;0.746;0.824;0.633;0.93;a;0.508;aa;0.181;aaa;0.289;0.135;0.955;aa;a;0.763;a;aaaaaaaaa;aa;0.417;0.752;aa;aaaaa;aaaaaaaa;aa;a;aa;0.106;aaaa;0.449;aaaaaaaa;0.565;aa;aaa;a;aaa;0.377;0.682;0.846;0.911;aa;aaaa;aa;a;0.591;a;aaaa;0.591;0.264;aaaaaaaa;aa;aaaa;0.458;aaa;aaa;aaaaaaa;0.0618;aaaaaaaaaa;
0.0688;aaa;a;0.465;0.467;0.82;aa;a;aaaaaaaaaa;0.131;0.502;a;aa;aa;a;aaa;0.841;0.447;0.517;0.678;a;0.749;a;0.103;aaaaaa;0.143;0.388;0.994;aaaaaaa;a;0.725;a;aaaaaaaaa;aaaaaa;0.976;0.389;aa;aaa;aaaaaa;a;aaaa;aa;0.353;a;0.596;aa;0.117;a;aaaaaa;aa;a;0.944;0.624;0.416;0.869;a;aaaaa;aaaaaaa;a;0.192;aa;aaaa;0.477;0.738;aaaaaa;aaaaa;a;0.0518;aaaaaaaaaa;aa;aaaa;0.0163;aaa;
0.53;a;aaa;0.657;0.0323;0.067;aa;a;aaaaaa;0.0177;0.717;a;aa;a;a;a;0.656;0.985;0.557;0.0838;a;0.347;a;0.972;aaaaaaa;0.849;0.519;0.205;a;aa;0.869;a;aaaaaaaaaa;aaaa;0.519;0.401;aaaaaaaa;aaa;aaaaaa;aaa;aaaaa;a;0.941;aaaaaaa;0.409;aaaaaaaaa;0.0571;aa;aaaaa;aaa;aaa;0.897;0.326;0.423;0.918;aaaa;aa;aa;a;0.685;aaaa;aaaa;0.461;0.828;aaaaa;aaaa;aaa;0.87;aaa;aa;aaa;0.21;aaaaaaaaaa;
0.325;a;aa;0.172;0.271;0.129;aaa;a;aa;0.928;0.845;aaa;a;aa;a;aa;0.237;0.857;0.742;0.895;a;0.211;aa;0.0845;aaaaaaa;0.562;0.139;0.869;a;a;0.43;a;aaaaa;aaaa;0.397;0.0609;aaaaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;aa;0.497;aaaa;0.27;aaaaaaaaa;0.294;aaaa;aaaa;a;aa;0.75;0.683;0.251;0.472;aaa;aa;aaaa;aaa;0.678;aa;aaaa;0.321;0.507;aaaaaa;a;aaaaa;0.467;aaaaaaaaaa;aaaa;aaaaaaa;0.672;aaaaaaaa;
0.802;aa;a;0.921;0.297;0.00507;a;aaaa;aa;0.933;0.666;aaa;aa;a;a;a;0.907;0.994;0.9;0.682;a;0.587;a;0.442;aaa;0.0482;0.36;0.861;a;aa;0.57;a;a;aa;0.257;0.333;aaa;aa;aaaa;a;aaa;a;0.521;aaaa;0.429;aaaaaaaa;0.449;aaaaa;aaa;a;a;0.467;0.135;0.364;0.759;a;aaa;aaaaaa;a;0.215;aaaaaa;a;0.042;0.46;aaaaaaaa;aaaaa;a;0.861;aaaaaaa;a;aaaaaaaa;0.829;aaa;
0.912;aaa;aa;0.453;0.469;0.198;a;a;aaaaaa;0.879;0.502;a;a;a;a;a;0.619;0.597;0.579;0.651;a;0.373;a;0.166;aaaa;0.278;0.445;0.242;aaaaa;a;0.96;a;aa;aaaaaaa;0.551;0.0479;aaaaaaa;aa;aaaa;a;aa;aa;0.409;aaaaaaaaa;0.0389;aaaaaaaa;0.624;aaaaaa;aaaa;aaa;aa;0.791;0.504;0.52;0.0468;a;aaaa;aaaaaaaa;aa;0.92;aa;a;0.149;0.898;aaaaaaa;aaaaaa;a;0.0408;aaaaa;aa;aaaaa;0.142;aaaaaa;
0.638;aaa;aa;0.0418;0.869;0.864;aa;aaaa;aaaa;0.186;0.0518;aa;a;aa;a;aaaaaa;0.928;0.981;0.692;0.65;a;0.809;aa;0.938;aaaaa;0.738;0.259;0.604;aaa;aa;0.013;a;aaaaaaa;aaa;0.608;0.693;aaaaa;aaa;aaaa;aa;aaa;aa;0.188;aaa;0.33;aaaaaaa;0.824;aa;aaaa;aa;a;0.258;0.455;0.48;0.436;aaaa;aaaa;aa;aa;0.89;aaaa;aaa;0.0171;0.589;aaaaa;aaaaaa;aaaaa;0.624;aaaaaaaa;aa;aaaaaa;0.548;aaaaaaaa;
0.564;aaa;a;0.752;0.94;0.581;aaa;aaa;aaaaaaaa;0.485;0.735;aaaaaa;aa;a;a;aaaaa;0.119;0.353;0.271;0.555;a;0.923;a;0.856;aaaaaaa;0.139;0.916;0.64;aaaa;a;0.464;a;aa;aaaaaaaaa;0.367;0.922;aaaa;aaaa;aaaaaaaa;aa;aaa;a;0.579;aaaa;0.664;aaaaaa;0.815;aa;aaaaaa;aaa;aaa;0.942;0.842;0.397;0.125;aa;aa;a;aaa;0.138;a;aaa;0.733;0.313;a;a;aaaaaa;0.278;aaaaaaaa;a;aaaaaa;0.144;aaaaaaaaa;
0.635;a;a;0.0191;0.754;0.143;aa;aaa;aa;0.85;0.374;aaaaa;a;a;a;aa;0.361;0.258;0.00298;0.162;a;0.414;aa;0.391;a;0.823;0.236;0.0574;aaaa;aa;0.756;a;aaaaaaaaa;aaaa;0.801;0.392;aaaaaaaaaa;a;aaaaaaa;aaa;aaaaaa;a;0.973;aaa;0.98;aa;0.535;aaaaa;aaa;aaa;a;0.66;0.0704;0.942;0.984;a;aaaaa;aaaaaaaa;aa;0.0943;aaaa;aaa;0.786;0.744;aaa;aa;aaaaaa;0.626;aaaaa;a;aaaaaaa;0.489;a;
0.236;aaa;aa;0.949;0.94;0.642;aa;a;aaaaaa;0.235;0.355;aa;aa;aa;a;aaaa;0.479;0.349;0.997;0.562;a;0.304;a;0.0264;aaaa;0.15;0.283;0.675;aaaaaa;a;0.000326;a;a;aaaaa;0.387;0.446;aaaaaaaa;aaaaaa;aaa;aa;aa;a;0.222;aaaaaaaaaa;0.846;aaaaaaa;0.684;aaaa;aaaaaa;aaaa;aaa;0.321;0.0141;0.263;0.695;a;aaaaa;aaa;aa;0.286;aaa;aa;0.183;0.22;a;aaaaa;aaaaaa;0.443;aaaa;aaaa;a;0.167;aaaaa;
0.122;a;aa;0.816;0.476;0.746;aaa;aa;a;0.701;0.54;aa;aa;a;a;aaaa;0.0665;0.442;0.326;0.752;a;0.517;aa;0.547;aa;0.615;0.819;0.339;aaaaa;aa;0.349;a;aaaaaaaa;aaaaaaaaa;0.973;0.361;aaaa;aaaaaa;aaaaa;aaa;aaaaa;a;0.287;aaaaaaaaaa;0.677;aaaaaaaaaa;0.368;aaa;aaaaa;aa;aaa;0.689;0.7;0.353;0.213;aa;a;aaaaaaa;aa;0.964;aaa;aaa;0.642;0.286;aaaa;aaaa;aaaaa;0.171;aaaaa;aaaa;aaaaaaaa;0.627;aaaaaaaaa;
0.921;aa;aaa;0.664;0.429;0.894;a;aaa;aaaaaa;0.687;0.0761;aa;aa;a;a;aaaaaa;0.788;0.283;0.994;0.848;a;0.153;a;0.764;a;0.946;0.0943;0.0126;aa;a;0.461;a;aa;aaaaaaaa;0.572;0.122;a;aaaaa;aa;a;aaaaaa;aa;0.109;aaa;0.73;aaaa;0.375;aaa;aaa;aa;aaa;0.77;0.21;0.515;0.32;aaa;aaaaa;aaaaa;aaaa;0.754;aa;aaa;0.172;0.453;aaaa;aaaa;aaaaa;0.435;aaaaaa;aaaaa;aa;0.827;aaaaaaa;
0.7;a;aa;0.227;0.324;0.597;a;aaaa;a;0.562;0.283;aaaa;a;aa;a;a;0.462;0.747;0.661;0.678;a;0.14;aa;0.553;aaa;0.138;0.187;0.573;aa;a;0.133;a;aaaaaaaaa;aaaaa;0.474;0.379;aaaaaaaaaa;aaaaa;aaa;a;aaa;a;0.523;aaa;0.225;aaa;0.25;aaaaaaa;aaaaaa;aa;a;0.093;0.771;0.0595;0.948;aaa;aaaa;aaaaa;aa;0.763;aaaa;aa;0.691;0.538;aaaaaaaa;aaaa;aaaaa;0.804;aaaaaaaaaa;aaaaa;aaaaaaaa;0.586;aaaaaa;
0.146;aaa;aa;0.443;0.899;0.478;aa;aaa;aaaaaaa;0.803;0.328;a;a;aa;a;aaaa;0.0693;0.359;0.584;0.796;a;0.67;aa;0.111;aaa;0.436;0.48;0.949;aa;aa;0.571;a;aaaaaaaa;aaaaaaa;0.708;0.912;aaa;aaaaa;aaa;aa;aaa;aa;0.594;aaaaaaaa;0.762;aaaaaaaaaa;0.905;aaaaaa;aaaaa;a;aaa;0.052;0.584;0.811;0.0984;aa;aa;aa;a;0.394;aaaaaa;aaaa;0.775;0.226;a;aaa;aaaaa;0.912;aaa;a;aaaaaa;0.83;aaa;
0.324;aaa;aaa;0.455;0.605;0.41;aaa;a;aaaaaaaa;0.307;0.802;a;aa;aa;a;aaaaa;0.869;0.075;0.93;0.921;a;0.479;a;0.466;aaaaaaa;0.0803;0.819;0.45;a;a;0.623;a;aaaaaa;aaaaaa;0.0665;0.475;aaaaaaa;aaaa;aaaa;aa;aaaaa;aa;0.232;aaa;0.618;aaaaaaaa;0.828;aaaaaaa;aaaaaaa;a;aa;0.899;0.0856;0.477;0.934;aaa;aaa;aaaaaaa;a;0.902;aaaa;aa;0.953;0.329;aaaaa;aaaa;a;0.839;aaaaaaaaaa;a;aaaaaaaa;0.205;aaaaaaa;
0.568;a;a;0.798;0.228;0.229;aa;aa;aa;0.552;0.178;aaaaa;aa;aa;a;aa;0.857;0.702;0.808;0.161;a;0.697;aa;0.722;aa;0.266;0.537;0.193;aaaaa;aa;0.791;a;aaaaaaaaa;aa;0.367;0.638;a;a;a;aaa;a;a;0.292;aaaaaaa;0.1;aaaa;0.489;aa;aa;aaa;a;0.482;0.107;0.943;0.301;aaa;aa;aaaaaaa;aa;0.614;aaaaa;aa;0.406;0.775;aaaaa;aa;aaaaa;0.943;aaaaaaaaa;aaaaa;aaaa;0.752;aaa;
0.668;a;aaa;0.933;0.179;0.683;aa;aa;aaaaaaaaaa;0.27;0.22;aa;aa;aa;a;aa;0.804;0.194;0.899;0.205;a;0.69;aa;0.379;a;0.242;0.612;0.683;aaaaaaa;aa;0.299;a;aaaaaa;aaa;0.191;0.0269;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaa;a;0.103;a;0.232;aaaaaaaaaa;0.711;aaaa;aaaaaa;a;aa;0.98;0.79;0.448;0.35;aa;aaaa;aaaaaa;a;0.596;aaa;aaaa;0.298;0.378;aa;aaaaaa;aaaaaa;0.408;aaa;aaa;aa;0.415;aaaaaa;
0.572;aaa;aa;0.478;0.999;0.383;aa;aaa;aaaa;0.978;0.0519;aaaaaa;aa;a;a;aaa;0.974;0.278;0.947;0.502;a;0.816;aa;0.994;aaa;0.313;0.0216;0.529;aaa;aa;0.95;a;aaaaaaaa;aaaaaa;0.58;0.0462;aa;aaaaa;aaaa;aaa;aaaaaa;a;0.0255;a;0.279;aaaaa;0.499;aaaaaa;aaaa;a;aa;0.695;0.982;0.652;0.633;aa;aaaaa;aaa;aa;0.685;aaaaaa;aaa;0.874;0.545;aaa;aaaa;aa;0.587;aaaaaaa;aaaaa;aaaa;0.16;aaaaaaaa;
0.751;a;aaa;0.525;0.559;0.188;aa;a;aaaaaaaaa;0.789;0.902;a;a;a;a;aaaa;0.156;0.856;0.0326;0.712;a;0.796;a;0.354;aa;0.833;0.468;0.483;aaa;aa;0.879;a;aaaaaaaa;aaaaa;0.756;0.109;aaa;aaaa;aaaaaaaaa;aa;aaaa;aa;0.16;aaaaa;0.866;aaaaaa;0.228;aaaaaaa;aaa;aaaa;aaa;0.316;0.139;0.977;0.373;aaaa;aa;aaaaaaa;aaaa;0.456;aaa;aa;0.68;0.384;aaaaaaaa;aaa;aaa;0.849;aaaaaaaaa;a;a;0.274;aa;
0.107;aaa;aaa;0.917;0.724;0.218;aaa;aaaa;aaaaa;0.871;0.163;aaaaa;aa;aa;a;a;0.409;0.745;0.144;0.788;a;0.506;a;0.00665;aaaaa;0.606;0.909;0.863;aaaaa;a;0.576;a;aaaaaaaaa;aaaaaaaa;0.518;0.234;aaaaa;a;aaaaaaa;a;aa;aa;0.0436;aaaaa;0.671;a;0.228;aaaaaa;aaaa;aaa;aaa;0.231;0.797;0.758;0.874;aaa;aaaa;aaa;a;0.662;aaa;a;0.364;0.993;aaaaaaaa;aa;aaaaaa;0.428;aa;aaa;aaaa;0.4;aaaa;
0.741;a;a;0.556;0.958;0.81;aaa;aaaa;aaaaaaa;0.107;0.693;aaa;aa;aa;a;aaa;0.284;0.72;0.801;0.0244;a;0.0939;aa;0.793;aa;0.655;0.478;0.154;aa;aa;0.743;a;aaaaa;aaaa;0.786;0.79;aaaaaaa;aaaaa;aaaaa;aaa;aaaa;aa;0.911;aaaa;0.597;aaaaa;0.534;a;aaaaaaa;a;aaa;0.519;0.0386;0.404;0.119;aaaa;aaa;a;a;0.567;aaaaaa;aaa;0.116;0.324;a;aaa;aaa;0.863;aaaaaaa;a;aaa;0.987;aaaaaaa;
0.0379;aa;a;0.0554;0.784;0.654;a;a;aaaaaaaa;0.533;0.59;aaaa;a;aa;a;aaaaaa;0.226;0.556;0.563;0.74;a;0.91;aa;0.871;aa;0.695;0.635;0.17;aaa;a;0.447;a;aaaaaaaaaa;aaaa;0.654;0.438;aaaaa;aa;aaaaaa;a;aa;aa;0.0633;aaaaaaaaaa;0.121;aaaaaa;0.999;a;a;aaa;aaa;0.299;0.877;0.104;0.171;aaaa;aa;a;aa;0.761;a;a;0.502;0.781;aaaaaaa;aa;aa;0.962;a;aa;aaaaaaaa;0.721;aaaaaaa;
0.205;aa;aa;0.234;0.707;0.273;aaa;aaa;aaaaaa;0.944;0.102;aaa;aa;aa;a;aaaa;0.927;0.583;0.946;0.702;a;0.242;a;0.279;a;0.248;0.526;0.827;aa;aa;0.254;a;aaaa;aaaaaa;0.377;0.389;aaaa;aaaaa;aaaaaaa;aa;aaaa;a;0.65;aaaaaaaaa;0.974;aaaa;0.0948;aaaaaaa;aaaaaa;aa;aaa;0.965;0.462;0.473;0.563;aa;a;aa;a;0.131;aaaaa;aaaa;0.0629;0.285;a;aaaaaa;a;0.106;aaaaaaaaa;aa;aa;0.244;aaaaaaaaaa;
0.487;aa;a;0.79;0.678;0.838;a;aaaa;aaaaaaaaa;0.407;0.919;aaaaa;aa;a;a;aaaaa;0.49;0.852;0.731;0.319;a;0.878;aa;0.358;aaaaaaa;0.169;0.893;0.612;aa;aa;0.308;a;aaaaa;aaaaaa;0.0151;0.252;aa;aaaa;aaaaaaaaaa;aa;aaaaaa;a;0.474;aaaaaa;0.429;aaaaa;0.355;aaa;aa;aaa;aaa;0.567;0.873;0.73;0.833;aaa;aa;aaaaaaa;aa;0.767;aaaaaa;aa;0.799;0.458;aaa;aaaaaa;aaaa;0.637;aaaaaa;aaa;a;0.202;aaaaaaa;
0.156;a;aaa;0.18;0.208;0.409;aa;aaaa;aaaaaa;0.949;0.788;aaa;aa;a;a;aaaaa;0.599;0.317;0.155;0.0258;a;0.902;a;0.959;aaaaaaa;0.589;0.676;0.492;aaa;aa;0.239;a;aaaaaaa;aa;0.782;0.969;a;aaa;aaaaaa;a;aaaaaa;aa;0.023;aaaaa;0.617;aaaaaaaaaa;0.666;aaa;a;aa;a;0.41;0.0381;0.879;0.904;aaaa;aaaa;a;aaaa;0.0151;aaaaa;aa;0.721;0.98;aaaaa;aa;aaaaaa;0.463;aaaaa;aaaaa;aaaaa;0.74;aaaaaaaaaa;
0.788;aaa;aa;0.114;0.55;0.119;aaa;aaa;aaaaaaaaa;0.398;0.498;aaaaa;a;a;a;aaaa;0.631;0.489;0.955;0.184;a;0.495;aa;0.796;aaaaaa;0.527;0.223;0.191;aaaaa;aa;0.515;a;a;aaaa;0.843;0.762;aaaaaaaa;aaaaaa;aaa;aaa;aaaa;a;0.634;aaaaa;0.49;aaaaaaaaa;0.846;a;aaaaaa;aa;aaa;0.538;0.713;0.0824;0.587;aaa;a;aa;a;0.953;aaaaa;aaa;0.993;0.402;aaaaaaa;aaaa;aaaa;0.383;aaa;a;aaa;0.795;aaaaaaaa;
