ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(string,5);ATT13(string,6);ATT14(string,10);
0.806;aaa;0.296;aaaaaa;aaaaa;a;a;0.702;0.262;0.966;aaa;aaa;aaa;aa;aaaaaaa;
0.606;aa;0.576;a;aaa;a;aaa;0.094;0.543;0.139;aaaaaa;aaaaaaa;a;a;aaaa;
0.213;a;0.382;aaaa;aaaa;a;aaa;0.812;0.421;0.836;aaaaa;aaaaaaa;aa;aaa;aaaa;
0.867;aaa;0.115;aaa;aa;a;aa;0.915;0.435;0.507;aaaa;aaaaa;aaaa;aaa;aaaaaa;
0.724;a;0.204;aaaa;aaaa;a;a;0.51;0.599;0.356;aaa;a;a;a;aaaaa;
0.979;a;0.19;aaaaaa;aa;a;aaa;0.148;0.22;0.722;aa;aaaa;aaaaa;aaaa;aaaaaaaaa;
0.821;aa;0.495;aaaa;aaaaaaa;a;aaa;0.55;0.0872;0.706;aa;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.708;aaaa;0.701;aaa;aaaaaaa;a;aa;0.359;0.352;0.0652;aaaaa;aaaaaaaaaa;aaaaa;a;aaaaaaaa;
0.492;aaa;0.625;aa;aa;a;a;0.136;0.796;0.792;aaa;aaaaaaa;aa;aaa;a;
0.00438;aaa;0.617;aaaa;aaa;a;aa;0.141;0.551;0.628;a;aa;aaaa;aa;aaaaa;
0.292;aa;0.6;aaaa;aaaaa;a;aaa;0.299;0.503;0.84;a;aaaa;aaaaa;a;aaaa;
0.489;aaa;0.786;a;aa;a;aa;0.759;0.648;0.685;aa;aaaaaaaaaa;a;a;a;
0.0155;aa;0.151;aaaaaa;aaaaaaaaa;a;aaa;0.73;0.0685;0.0607;aa;aaaa;aaaa;a;a;
0.625;aaa;0.177;aaa;aaa;a;a;0.268;0.499;0.635;aaaa;aaaaaaaaa;a;aaaaaa;a;
0.792;a;0.802;aaaaaa;aaaaa;a;aa;0.279;0.316;0.803;aaaa;aaaaaaaaa;aaa;aaaa;aaa;
0.26;aa;0.219;aa;aaaaa;a;aa;0.371;0.47;0.832;a;aaa;aaa;aaaaa;aaaaaaaaaa;
0.818;aa;0.59;a;aaaa;a;aaa;0.394;0.216;0.878;aaaaa;aaaaa;aaaa;aa;aaaaaaaa;
0.719;a;0.773;aaa;aaaaaa;a;a;0.571;0.644;0.932;aaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;
0.0573;aa;0.986;aaa;aaaaaa;a;a;0.461;0.186;0.733;a;aaaaa;aaaaa;aaaaa;aaaaaaaa;
0.787;aa;0.494;aaaaaa;aaaaaaaaa;a;aaa;0.387;0.779;0.994;aaaa;aaaaaa;aaa;aa;aaaaaaa;
0.286;aaa;0.891;aaaaa;aaaa;a;aa;0.142;0.104;0.209;aa;aaaaaaa;a;aaaaa;aaaaaaaaaa;
0.505;aaa;0.431;aaaaa;aaaaaaaaa;a;aa;0.92;0.475;0.388;aaaaaa;aa;aaaa;aa;aaaa;
0.139;aa;0.476;aaa;aaaaa;a;a;0.995;0.0559;0.301;aaaa;a;aaa;aa;aaaaaaa;
0.847;aa;0.748;a;aaa;a;aa;0.62;0.134;0.445;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaaaa;
0.412;aaaa;0.755;aaaaa;a;a;aa;0.817;0.359;0.387;aaaaa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;
0.47;aaa;0.507;aaa;aaaaaaaaa;a;aa;0.86;0.483;0.0695;aaaaa;aaaaaaaaaa;aa;aaa;aaaa;
0.995;a;0.131;aa;a;a;aaa;0.31;0.85;0.609;aaaaa;aaaaa;aa;aa;aaaaaaaaa;
0.493;aaa;0.118;aaaa;aaaaaa;a;a;0.625;0.344;0.499;aa;aaaa;a;aaa;aaaaaaa;
0.515;aaaa;0.456;aaaa;aaaaaaaaa;a;aaa;0.74;0.532;0.336;aaaaaa;aaa;aaaa;a;aa;
0.313;aa;0.118;a;aaaaaaa;a;a;0.322;0.000426;0.16;a;aaaa;a;a;aaaaaaa;
0.379;a;0.148;aaaaaa;aaaaaaaa;a;aa;0.745;0.0718;0.108;aaaaa;aaaaaaaa;aaaa;aaa;aaaaa;
0.944;aaaa;0.923;aaaaa;aaaaaa;a;a;0.42;0.331;0.846;aaaaa;aaaaaa;aaa;a;aaaa;
0.618;aaaa;0.436;aaaaa;aaaaaaa;a;a;0.379;0.238;0.625;aa;aaaaaaaaa;aa;aaaa;aaaaaaaa;
0.116;a;0.0966;aa;aaa;a;aa;0.851;0.0624;0.642;aa;aaaaa;aaa;aaa;aaaaaaaaaa;
0.762;a;0.445;aa;aaaa;a;aaa;0.766;0.29;0.301;aaaaa;aaaaaaaaaa;aa;aaaa;aaaaa;
0.144;aaaa;0.282;aa;aaaaaaaaa;a;aa;0.0335;0.841;0.366;aaaa;aaaaaaaaa;a;aaaaaa;aaa;
0.45;aaaa;0.408;a;aaaaa;a;aaa;0.418;0.719;0.835;aa;aaaaaaa;aa;a;aaa;
0.259;a;0.764;aaa;aaaaaaaa;a;aa;0.705;0.0761;0.692;aaaa;aaa;aaa;a;aaaaaaa;
0.537;aaa;0.974;aa;aaaaaaaaa;a;aaa;0.441;0.597;0.565;aaaa;aaaaa;aa;aaaaaa;aaaaaa;
0.185;aaa;0.383;aaa;aaaaa;a;aaa;0.121;0.886;0.362;aaa;aaaaaaaaaa;aaa;aaaaa;a;
0.266;aaaa;0.97;aaaaa;aaa;a;a;0.211;0.404;0.722;aaaaa;aaaaaaaa;aaa;aa;aaaaaa;
0.926;a;0.454;aaa;aa;a;aa;0.857;0.788;0.708;aaaaa;aaaaa;aaa;aaaaaa;aaaaaaaa;
0.912;a;0.651;aaaaa;aaaaa;a;a;0.751;0.281;0.829;aaaaaa;aaa;a;a;aa;
0.881;aaaa;0.881;a;aaaaaaa;a;a;0.874;0.34;0.715;aaaa;a;a;aa;aaaaaaa;
0.4;a;0.431;aaaaaa;a;a;aaa;0.462;0.685;0.00559;aaaaaa;aaaaaa;aa;aaa;a;
0.159;a;0.354;aa;aa;a;a;0.902;0.895;0.503;aaaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.859;a;0.39;a;aaaa;a;a;0.871;0.766;0.972;aaaaa;aaaaaaaaaa;aaa;aaaa;aaa;
0.243;a;0.715;aaaaa;aaaaaaaaa;a;a;0.524;0.994;0.651;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;
0.796;aa;0.856;aaaaaa;aaaaaa;a;aa;0.0517;0.2;0.0732;aaaa;aaaaaaaaaa;aaaaa;aa;a;
0.42;a;0.088;aa;aaa;a;aa;0.331;0.495;0.788;aa;aaaaaaa;aaa;aaa;aaa;
0.965;a;0.635;aaaaa;aaaaaaa;a;aaa;0.301;0.581;0.00231;aaaaa;aa;a;aaaa;aaaaaaaa;
0.454;aaa;0.421;aaa;aaa;a;aa;0.505;0.704;0.662;aa;aaa;a;aaaaaa;aaaaa;
0.876;a;0.282;a;aaaaa;a;aa;0.833;0.81;0.402;aaaaaa;aaaaa;aaa;aa;aa;
0.674;a;0.356;aaaaa;aaaaaaaa;a;aaa;0.59;0.433;0.811;aaaaa;aaaa;aaa;aa;aaaaaaaaaa;
0.663;aa;0.0256;aaaaaa;aaaaaa;a;aaa;0.56;0.231;0.353;a;aaaa;aaa;aaaaa;aaaaaaaaa;
0.116;aaaa;0.134;aa;aaaaaaa;a;a;0.824;0.831;0.417;a;aaaaaaaa;aaaa;aa;aaaaaaaa;
0.378;aa;0.848;a;aa;a;aa;0.483;0.283;0.965;a;aaaaa;aaaaa;a;aaaaaaaa;
0.295;a;0.205;aaaaa;aaaaa;a;aaa;0.658;0.539;0.441;aaa;aaaaaa;aa;aaaaa;aaaaa;
0.109;aaaa;0.918;aaaaaa;aa;a;aaa;0.732;0.424;0.309;aaaaaa;aaa;aaaaa;aa;aaaa;
0.998;aaaa;0.625;aaaaaa;a;a;aa;0.52;0.715;0.25;aa;aa;aa;aaa;aa;
0.415;aaa;0.293;aa;aaaaa;a;aaa;0.619;0.429;0.972;aaa;aaaaa;aaa;aaaaa;aaaaaaa;
0.04;aaaa;0.338;aaaa;aaaaaaaaa;a;a;0.289;0.441;0.259;aaa;aaa;a;a;aaaaaaaa;
0.92;aaaa;0.639;aaaaaa;aaaaaa;a;aa;0.801;0.0346;0.389;aaaaa;aaa;aaaa;aaaa;a;
0.267;aa;0.705;a;aaaaaaaaa;a;aa;0.795;0.37;0.478;aaaaa;aaaaaaaa;aaaa;aaaa;aaaaaaaa;
0.961;aaa;0.499;a;aaa;a;a;0.0311;0.495;0.0158;aa;aaa;aaaa;aaaaaa;aa;
0.615;aaa;0.00153;aaaaa;aa;a;aa;0.0157;0.162;0.177;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;
0.332;aaaa;0.622;aaaaaa;aaaa;a;aaa;0.938;0.367;0.912;aaaaaa;aaaaaaaaa;aa;a;a;
0.709;aaaa;0.617;aaa;aaaaaaa;a;aa;0.993;0.8;0.146;aaaaaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;
0.385;aaa;0.609;aaaaaa;aaaaaa;a;aa;0.0459;0.158;0.451;aaaaaa;aa;aaa;a;aaaaaa;
0.27;a;0.455;aa;aaaa;a;a;0.3;0.844;0.544;a;aaaa;aaa;aaaaa;aaa;
0.764;aaa;0.0465;a;aaaa;a;aa;0.481;0.228;0.233;aa;a;aa;aaaaa;aaaaaa;
0.185;a;0.745;aaa;aa;a;a;0.558;0.514;0.661;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaa;
0.961;aaa;0.0569;aaaaaa;a;a;a;0.3;0.31;0.481;a;aaaaa;aaaaa;aaaa;aaaaaaaaa;
0.408;aaaa;0.164;aaaaa;aaa;a;aa;0.68;0.256;0.0999;aaaaa;a;aaa;aaa;aaaaaaaaa;
0.847;aa;0.523;aaaaa;aaa;a;aaa;0.16;0.296;0.205;a;aaa;aaa;a;aaaaaaaa;
0.493;a;0.121;aaaaaa;aaaa;a;a;0.193;0.872;0.319;aaaa;a;aaaaa;aa;aa;
0.0169;aaa;0.428;aaaa;aaa;a;aaa;0.779;0.88;0.132;aaaaa;aaaaaa;aaaa;aaa;aaa;
0.547;aaaa;0.646;aaaa;aaaaa;a;a;0.373;0.444;0.997;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;
0.202;aaa;0.582;aaa;aaaaaa;a;aa;0.538;0.693;0.282;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaaa;
0.839;a;0.757;aaaa;aaa;a;aa;0.792;0.543;0.622;a;aaaa;a;aaa;aaaaaaaaa;
0.823;a;0.957;a;aaaaaa;a;aaa;0.349;0.224;0.281;a;aaaaaa;aaaaa;aaaa;a;
0.843;a;0.263;aaaa;aaaaaaaa;a;aaa;0.937;0.546;0.272;aaaa;aaaaaa;aaa;aaaaa;aaaaa;
0.692;a;0.396;aa;aaaa;a;aa;0.0831;0.165;0.955;a;aa;aaaaa;a;a;
0.861;aaaa;0.341;aaaaaa;aaa;a;a;0.261;0.646;0.29;aaaaa;a;aaaa;aa;aaaaaaaaaa;
0.495;aaaa;0.629;aa;aaaaaa;a;aaa;0.275;0.604;0.569;aaaaaa;aaaaaa;aaa;aaa;aa;
0.0894;aaaa;0.611;aaaa;a;a;aa;0.513;0.579;0.0211;aaa;aaaaaaaa;aaaaa;aaaaaa;a;
0.889;a;0.35;aaaa;aaaa;a;a;0.474;0.312;0.453;aaaa;aaaa;aaa;a;aaaaaaaaa;
0.971;aa;0.976;aaaaa;aaaaaa;a;aa;0.83;0.63;0.555;a;aaaaaaaaa;aaa;aaaa;aaaaaa;
0.979;a;0.394;a;aaaaaa;a;aaa;0.107;0.134;0.189;a;aaaaaaaaa;aa;a;aaaaaaaaaa;
0.926;aaaa;0.696;aaa;aaaaa;a;aa;0.411;0.672;0.563;aaaaaa;aaaaaaa;aa;aaaaa;aa;
0.0437;aa;0.599;aaaaa;aaaa;a;aa;0.532;0.622;0.926;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaaa;
0.212;aaa;0.35;aaa;aaa;a;aaa;0.849;0.288;0.669;aaa;aaaaaaa;aaa;aaaaa;aaaaa;
0.738;aaa;0.552;aaaaaa;aaaa;a;aa;0.63;0.936;0.606;aa;a;aaaaa;aaaaaa;aaaaa;
0.286;aaa;0.246;aaaaaa;aaaaaaaa;a;aaa;0.111;0.565;0.15;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;
0.128;aaa;0.443;aaa;a;a;aaa;0.59;0.693;0.215;aaa;aaaaaaaa;a;aa;aaa;
0.437;aaaa;0.116;aaaaaa;aaa;a;aaa;0.853;0.542;0.778;aaaaaa;a;aaaa;aa;aaaaaaa;
0.126;a;0.31;aaaaa;aaaaa;a;aa;0.0865;0.389;0.956;aa;aaaaaaaa;a;aaaa;a;
0.101;aaa;0.339;aaaaaa;aa;a;a;0.0124;0.391;0.853;a;a;aa;aa;aaaaaaa;
0.531;a;0.545;a;a;a;a;0.0186;0.86;0.232;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;
0.537;aa;0.0212;a;aaaaaaaaa;a;a;0.27;0.456;0.751;aaa;aa;aa;aa;a;
0.958;aaa;0.373;aaaa;aaaaaaa;a;aa;0.422;0.415;0.783;aaaa;aaa;aaaaa;aaaaaa;a;
0.304;aaaa;0.662;aaaaaa;aaaaaa;a;a;0.693;0.964;0.0238;aa;aaaaaaaaaa;aaaa;aaaa;aaaa;
0.835;aa;0.778;aaaa;a;a;aaa;0.653;0.585;0.513;a;aaaaaaaaaa;a;aaaaaa;aaaaaa;
0.442;aaa;0.261;aa;aaaaaaaaa;a;a;0.298;0.595;0.267;a;aaaaaaa;aa;aa;aaaaaaaaaa;
0.151;aaaa;0.903;aaaaaa;aaaaa;a;aa;0.63;0.308;0.111;aa;aaaaaa;aaa;aaaaa;aaaa;
0.918;aa;0.867;aaaaaa;aa;a;aa;0.139;0.674;0.16;aaaa;aaaaa;aaa;aaaa;aaaaa;
0.94;aaa;0.395;aaaaa;aaaaaaaa;a;aaa;0.749;0.722;0.535;aaaa;aa;aaa;a;aaaaaaa;
0.645;aaaa;0.86;aaaaa;aaaaaaa;a;aaa;0.684;0.591;0.728;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.773;aaaa;0.318;aaaa;aaa;a;aa;0.0879;0.0524;0.405;aaaa;aaa;aaaaa;aa;aaaaaaaaa;
0.939;aaa;0.351;aaaaaa;aa;a;aaa;0.87;0.816;0.15;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaa;
0.0798;aaa;0.523;aaaaaa;aaaaaa;a;aaa;0.817;0.201;0.871;aa;aa;aaaa;a;aaaaaa;
0.334;aaa;0.452;aaaa;aa;a;a;0.226;0.403;0.27;aaaaaa;aaaaaaaaa;a;aa;aaaa;
0.0916;aaa;0.816;a;aaaaaa;a;aa;0.484;0.18;0.891;aaaaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaaaaa;
0.934;aaa;0.203;aaaaaa;aaaaaaaaa;a;aa;0.83;0.849;0.144;aaaa;aa;aa;a;aaaa;
0.305;aaa;0.0287;a;aaaaaaaaa;a;aaa;0.398;0.296;0.759;aa;aaaaa;aaaa;aaaa;a;
0.106;aaa;0.343;aaaaaa;aa;a;a;0.261;0.0651;0.0545;a;aaaaaaaa;aaaaa;aa;aaa;
0.0538;aa;0.481;aaaaaa;aaaa;a;aa;0.369;0.32;0.613;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.434;aaa;0.182;aaaaaa;aa;a;a;0.47;0.863;0.164;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;
0.475;aa;0.855;a;aa;a;aa;0.144;0.946;0.526;aaa;a;aaa;aa;aaaaaaa;
0.87;aaaa;0.155;aaaaa;aaaaaa;a;a;0.897;0.466;0.451;aaaa;aaaa;aaa;a;aaaaa;
0.508;aaaa;0.139;a;aaaaaaaa;a;aa;0.321;0.79;0.535;aaaaaa;aaaaaaaa;aa;aa;aaaaaaaa;
0.526;aaaa;0.891;aaaaa;aaaaaaaaa;a;aa;0.465;0.379;0.177;aa;aa;a;a;aaaa;
0.113;aaaa;0.903;aa;aaaaa;a;aa;0.356;0.263;0.619;aa;aa;aaaa;a;aaaaa;
0.536;aaaa;0.908;aa;aaa;a;aaa;0.0156;0.714;0.954;aaaaaa;aaaaaaa;aa;aaa;aaaaaa;
0.116;aaaa;0.801;aaa;a;a;aaa;0.794;0.328;0.322;aa;aa;aa;aa;aa;
0.686;aaaa;0.0242;aaaaaa;aaaaaa;a;aaa;0.843;0.0356;0.93;aa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;
0.449;aaa;0.623;aaa;aaaa;a;aa;0.123;0.618;0.68;aa;aaa;aaa;a;aaa;
0.0615;aa;0.128;aaa;aa;a;a;0.598;0.501;0.653;aaa;aaaaaaaaa;a;aaaa;aa;
0.213;aa;0.649;aaaa;a;a;aa;0.741;0.349;0.54;aaa;a;aaaaa;aaaa;aaaaaaa;
0.918;aaaa;0.279;aa;aaaaaaa;a;a;0.685;0.439;0.8;aaaaa;a;a;aaaaaa;aaaa;
0.892;aaaa;0.869;aaaa;aaaaa;a;aaa;0.369;0.789;0.777;a;aaaaaa;aaaaa;aaaa;aaaaaa;
0.0287;aaaa;0.791;aaa;aa;a;aa;0.0237;0.969;0.674;a;aaaaaaaaa;a;aaa;aaaaaa;
0.352;aaaa;0.56;aaa;aaaaa;a;aa;0.126;0.898;0.0288;aa;aaaaaaa;aaaa;aaa;aa;
0.688;aaaa;0.738;a;aaaaaa;a;a;0.62;0.764;0.233;aaaa;aaaaaaaaaa;a;aaaaaa;aa;
0.253;aa;0.53;a;aaaa;a;aaa;0.584;0.0892;0.421;aaa;aaaaa;aa;aa;aaaaaaaa;
0.528;aaa;0.968;aaaa;aaaaa;a;aa;0.584;0.682;0.335;aaaaaa;aaaaaa;aa;a;aaaaaaaa;
0.514;aa;0.965;aaa;aaaaaa;a;a;0.0538;0.79;0.0094;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;
0.631;aa;0.0813;aa;a;a;a;0.802;0.283;0.000497;aaa;aaaaaa;aaa;a;aaaaaa;
0.732;aa;0.108;aaaa;aaaa;a;a;0.0556;0.118;0.332;aaaa;a;aaaa;aaa;aaaa;
0.242;aaa;0.376;aaa;aaaaaaa;a;aa;0.829;0.25;0.381;a;aaaaaaaaaa;aaaaa;aa;a;
0.371;aaaa;0.501;aa;a;a;aaa;0.358;0.659;0.985;aaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaa;
0.888;a;0.703;aa;aaaa;a;a;0.0187;0.0264;0.811;aaaa;aaa;a;a;aa;
0.0505;a;0.026;aaa;aaaaaaaaa;a;aa;0.61;0.483;0.888;aa;aaaaaaa;aaaaa;aaa;aaaaaaa;
0.576;aaa;0.394;aaaaa;aaaaaaaaa;a;a;0.889;0.64;0.712;a;aaa;aa;aaaaaa;aa;
0.0435;aaa;0.26;a;a;a;aaa;0.37;0.198;0.543;aaaa;aaaa;aa;aaaaa;aaaaaa;
0.805;a;0.56;aaaaa;aaaaaaaaa;a;aa;0.103;0.47;0.803;aaaaa;aaa;a;a;aaaaaaaaa;
0.193;aaaa;0.882;a;aaaaaaaa;a;a;0.357;0.483;0.873;aa;aaaaaaaa;aaaaa;aaaaa;a;
0.0102;a;0.283;aaaaaa;a;a;aaa;0.898;0.0483;0.793;a;aaaaaa;aaa;aa;aaa;
0.282;aa;0.449;aaaaa;aa;a;aa;0.265;0.807;0.949;aaaaa;a;aaa;aaa;aaaaaaaaa;
0.96;aa;0.0684;aaaaaa;aaaaaaaa;a;a;0.889;0.825;0.755;aaa;aaaaaaa;aa;a;aaaaaaaaaa;
0.878;aa;0.678;aaa;aaaaaaaa;a;a;0.658;0.198;0.649;aa;aaaaaa;aaaa;aaaaa;aa;
0.531;aa;0.228;aaaaa;aaaaaa;a;aa;0.566;0.0724;0.631;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;
0.162;aa;0.545;aaaa;aaaaaa;a;aaa;0.0057;0.823;0.749;a;aaaaaaaa;aa;aa;aaa;
0.462;aaaa;0.0755;aaaa;aaaa;a;aa;0.309;0.862;0.384;a;aaaaa;aaa;aa;aaaaa;
0.154;aaa;0.325;aaaaaa;aaaaaaaaa;a;aaa;0.505;0.425;0.333;aaaaaa;aaa;aaaaa;aaaaa;aaa;
0.118;aaaa;0.0126;aaa;aaaaa;a;aa;0.549;0.388;0.516;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;
0.643;a;0.456;aaaa;aaaaaaaa;a;aaa;0.494;0.178;0.297;aaaa;aaaaa;a;aa;aa;
0.917;aaaa;0.637;aaa;aaaa;a;aa;0.762;0.609;0.996;aaaaaa;aaaaa;aaa;a;aaaaa;
0.0257;aa;0.907;aaaa;aa;a;aa;0.104;0.62;0.268;aaa;aaa;aaaaa;aa;aaaa;
0.273;a;0.576;a;aaaaaa;a;aa;0.533;0.403;0.244;aaa;aaaaa;aa;a;aaaaaaaaaa;
0.184;aaa;0.791;aaaaa;aaaaaaaaa;a;aa;0.963;0.918;0.266;aaaaa;aa;aa;a;aaaa;
0.414;aa;0.828;aa;aaaa;a;aaa;0.387;0.327;0.318;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaa;
0.168;aa;0.088;aa;aaaaaaa;a;aaa;0.287;0.907;0.333;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.0497;aaa;0.985;aaa;aaaaa;a;a;0.00877;0.372;0.254;aaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;
0.631;aa;0.455;aaa;aaaaaaaaa;a;aa;0.409;0.041;0.642;a;aaaaaaaaaa;aa;aaaaa;aaaaa;
0.366;aaa;0.166;aaaaa;a;a;aa;0.59;0.441;0.85;aa;aaaaaaa;aa;aaaa;aaaaaaa;
0.258;aa;0.451;aaaaaa;a;a;aaa;0.263;0.169;0.962;aa;aaaaaaa;aaaa;a;aaaaaaaaaa;
0.819;a;0.839;a;aaaaaa;a;aa;0.281;0.996;0.354;aaaaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaaaaa;
0.382;a;0.255;aa;a;a;a;0.832;0.517;0.792;aaaaa;aaa;aaaa;aaa;aaaaaaaa;
0.433;aaaa;0.752;aaa;a;a;aaa;0.398;0.0381;0.623;a;aaaaaa;aa;aaa;aaaaaaaaaa;
0.19;aaa;0.151;aaaa;aaa;a;a;0.532;0.411;0.236;aaaa;aaaaaaa;aaaaa;aaaaa;a;
0.369;aaa;0.256;aaaaaa;aaaaaaaa;a;aa;0.862;0.0526;0.13;aaaaaa;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.0393;aaaa;0.867;aaaa;aaaaaa;a;aa;0.53;0.0727;0.099;aaaaa;a;a;aaa;aaaaaaaaa;
0.554;aa;0.223;aa;aaaaaaa;a;aaa;0.569;0.42;0.0813;aaaaaa;a;a;a;aaaaaaaaa;
0.41;aa;0.0195;aa;aaaaa;a;aa;0.347;0.762;0.66;aaa;aaaaa;a;aaaaa;aaaaaaaaaa;
0.661;aa;0.657;aa;aaaaaaaaa;a;aa;0.286;0.316;0.817;a;aaaaaaa;aaaa;aaaa;aaaaa;
0.0716;a;0.752;aaa;aaaaaa;a;aa;0.425;0.231;0.0665;a;aaaaa;aaaaa;aa;a;
0.64;a;0.315;aaaaaa;aaaa;a;aaa;0.653;0.486;0.121;aaaa;aaa;aaaa;aa;aaaaaaaaa;
0.559;aaa;0.114;a;aaaaa;a;aa;0.0125;0.366;0.965;aaa;aaaaaaaaa;aaa;aaaa;aaaaaa;
0.371;aaaa;0.534;a;aaaaaaaa;a;aa;0.506;0.00618;0.9;aaaa;a;aaa;aaaaaa;aaaaa;
0.695;a;0.0825;aaaaa;aaaaaaa;a;aaa;0.649;0.496;0.00544;aaa;a;aa;a;aaaaa;
0.567;aaa;0.451;aaaa;aaaaaaaa;a;a;0.726;0.66;0.859;aaa;a;a;aaaa;aaaaaaa;
0.102;a;0.88;aaaa;aaaa;a;a;0.736;0.597;0.998;aaa;aaaaa;aaa;a;aa;
0.73;a;0.349;aaaa;aaaaaa;a;aa;0.711;0.029;0.211;a;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;
0.0847;aaaa;0.868;aaaa;a;a;a;0.488;0.619;0.852;aa;aa;aaaa;aaaa;aaaaaaa;
0.0818;aa;0.95;a;aa;a;aa;0.0162;0.834;0.861;aa;aaaaa;aaa;aaaaaa;aa;
0.126;a;0.457;aaa;aaaaaaaa;a;aaa;0.98;0.543;0.893;aaaaa;aaaaaa;aaa;aaaa;aa;
0.91;aaa;0.0706;aaaaa;aaaaa;a;aaa;0.506;0.679;0.677;aaaa;aaaaaa;aa;aaaaaa;aaaaaaaaa;
0.139;aaaa;0.451;a;aaaaaaaa;a;aaa;0.521;0.224;0.0364;a;aaaaaaaa;a;aaaa;aaa;
0.238;aaaa;0.471;a;aaaaaaa;a;a;0.331;0.705;0.542;aaa;a;aaa;aa;aa;
0.443;aaaa;0.161;a;a;a;aaa;0.956;0.671;0.31;aaaaa;aaaaaaaaaa;aa;aaa;aaaaaaaaaa;
0.0584;aaa;0.746;aaaaa;aaa;a;aa;0.34;0.202;0.134;aaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaa;
0.153;a;0.337;aa;a;a;aa;0.493;0.419;0.296;aaaa;aaaaa;aa;aaaaaa;aaaaaaaa;
0.395;aaa;0.3;a;aaaa;a;aaa;0.869;0.187;0.731;aaa;aaaaaaaaaa;aa;a;aaa;
0.976;a;0.538;aa;aaa;a;a;0.0402;0.214;0.762;aaaaaa;a;aaaa;aaaa;aaaaa;
0.543;aa;0.685;aa;aaaaaaa;a;aa;0.48;0.154;0.606;aaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.0489;a;0.596;aaa;aaaaa;a;a;0.303;0.266;0.635;a;aaaa;aaa;a;aaa;
0.602;aa;0.137;aaaaaa;aaaa;a;aaa;0.0473;0.333;0.701;a;aaaaaaaaa;aa;aa;aaaaaaa;
0.00994;a;0.246;aaaaa;aaaa;a;a;0.0907;0.535;0.00694;aaaaa;aaaaaaaaaa;a;aaaaa;aa;
0.68;aa;0.237;aaa;aaaaaa;a;aa;0.358;0.305;0.859;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;aa;
0.618;aaaa;0.894;aa;aaaaaaaaa;a;aaa;0.97;0.424;0.0481;aa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;
0.342;aa;0.282;aaaaaa;aaaaa;a;aa;0.541;0.673;0.948;aaa;a;aa;aaaaa;aaaaaaa;
0.91;aa;0.475;aaaa;aaaa;a;aaa;0.107;0.156;0.357;aaa;aaa;aaa;aaaaa;aaaaa;
0.677;aaa;0.875;aaaaa;aaaaaaa;a;aaa;0.684;0.171;0.697;aaaaa;aaaaaaaaa;a;aa;aaaaaaaaa;
0.871;aaa;0.533;aaaaa;aaaa;a;aaa;0.458;0.888;0.597;aaaaa;aa;a;aaaa;aaaaaaaaa;
0.936;a;0.292;aaaaa;aaaa;a;aaa;0.514;0.806;0.834;aaaaa;aaaaa;aaaa;aa;aaa;
0.0253;a;0.88;a;aaa;a;a;0.392;0.967;0.75;aa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.645;aaa;0.996;aaaa;aaaa;a;a;0.679;0.911;0.00481;aaaaaa;aaa;aa;aaaaa;aaaa;
