ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaaaa;a;0.523;0.966;0.603;0.849;aaa;aaaaa;aa;0.637;aaaaaa;0.227;0.114;0.655;a;aaaaaaa;aaa;0.87;aa;aa;aaaaaa;a;0.0213;aaaa;aaaaaaaaa;
aa;a;0.297;0.232;0.966;0.516;aaa;aaaa;a;0.833;aaaaaa;0.414;0.987;0.766;aaa;aaaa;a;0.231;aaa;aaaa;aa;aaaaaaa;0.421;aaa;aaaa;
aaaaa;a;0.465;0.197;0.369;0.988;aa;a;aaa;0.796;aaaa;0.00625;0.111;0.717;aaaa;aaaaaaa;aa;0.479;a;aaaaa;aaaaa;aa;0.578;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.759;0.171;0.404;0.836;a;aaa;a;0.756;aa;0.113;0.65;0.498;aaa;aaaaa;aa;0.559;aaa;aaaaa;aaaa;aaaaaaaa;0.493;a;aaaa;
aaaaaaaa;a;0.921;0.0794;0.617;0.319;aa;aaa;a;0.347;aaaaaa;0.85;0.0385;0.11;a;aaaa;aaa;0.478;a;a;aa;aaaaaa;0.801;aaaa;aaaaa;
aaaaaaaaa;a;0.217;0.278;0.351;0.124;aaa;a;aaa;0.0502;aaa;0.677;0.165;0.592;aaaaa;aaaaaaa;aaa;0.529;a;aaaaa;aaaaaa;aaaaaa;0.108;aaaa;aaaaaa;
aa;a;0.934;0.161;0.796;0.0864;aaa;a;aaa;0.99;aaaaa;0.814;0.284;0.241;aa;a;aa;0.334;aaaaaaa;aaaa;aa;aaaaaaaa;0.981;aaaaaa;aa;
aa;a;0.288;0.184;0.222;0.447;aaaa;aaaaa;aa;0.718;aa;0.234;0.957;0.436;aa;aaaaaaa;aaaa;0.0223;aa;aaaaa;aa;aaaaaaaa;0.471;aaa;aa;
aa;a;0.482;0.531;0.298;0.666;aa;aaa;aa;0.0803;aa;0.774;0.587;0.774;aaaaa;aaaaaaa;aaa;0.679;aaaaaa;aaa;a;aaaaaa;0.789;a;a;
aaaaaaaaa;a;0.792;0.37;0.447;0.604;aa;a;aa;0.941;aaaaaa;0.191;0.314;0.24;aa;aa;aa;0.743;aaaaa;aa;aaaaa;aaaa;0.0733;aaa;aaa;
aaaaa;a;0.256;0.0415;0.448;0.22;aaaa;a;aa;0.894;aaaaaaa;0.972;0.00722;0.385;aaa;aaaaaa;aa;0.472;aaaaa;aa;aaaaaa;aa;0.514;aa;aa;
aaa;a;0.471;0.45;0.0656;0.782;aaaa;aaaaa;a;0.653;a;0.885;0.161;0.543;aaa;aaaaaaa;aa;0.0972;aaa;a;aaaaaa;aaaaaa;0.552;aaaaaa;aaaaaaaa;
aaaaaa;a;0.776;0.168;0.668;0.975;aaaa;aaa;aa;0.305;aaaaaa;0.68;0.634;0.285;aa;a;aaa;0.468;aaaa;aaaa;aaaaaa;aaa;0.307;aa;aaaa;
aaaa;a;0.777;0.516;0.182;0.611;aaa;a;aa;0.613;aaaaa;0.881;0.515;0.88;a;a;aaaa;0.795;aaaaaaa;a;aaaaaa;aa;0.719;aaaaa;aaaaaaaa;
aaaaa;a;0.231;0.369;0.587;0.372;a;aaa;aaa;0.0773;aaaaaaa;0.908;0.916;0.0517;aaa;a;aa;0.186;aa;aa;aaaaaa;aa;0.558;aaa;aaa;
aa;a;0.175;0.197;0.978;0.34;aaaa;aaa;aa;0.759;aaaaaaa;0.24;0.987;0.524;aaaaa;aaaa;aaa;0.159;aaaaaa;aaa;a;aa;0.499;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.327;0.622;0.982;0.894;aaa;aaa;aa;0.222;aaaa;0.239;0.273;0.747;a;aaaaa;a;0.925;a;aa;a;aaa;0.533;aaaa;aa;
aaa;a;0.374;0.616;0.296;0.72;a;aaaaa;aa;0.226;a;0.586;0.637;0.33;a;aaaaa;aa;0.588;aaaaaa;a;aaa;aaaa;0.719;a;aaaaa;
aa;a;0.762;0.00366;0.51;0.176;a;aa;aa;0.335;aaaaaa;0.213;0.977;0.249;aaaaa;aa;aa;0.862;aaaaaaa;aaaa;aa;aa;0.572;aaaaa;aaaaaaaa;
aaaa;a;0.00385;0.673;0.276;0.735;aaa;a;aa;0.386;a;0.302;0.856;0.898;aa;a;a;0.312;aaaa;aaa;aaaaaa;aaaaaa;0.693;aa;aaaaaaa;
aaaaa;a;0.715;0.996;0.311;0.228;aaa;aaa;aaa;0.544;aaaaaa;0.202;0.14;0.948;a;aa;aaa;0.895;aaaaa;aaa;aaaaaaa;aa;0.667;aaaa;aaaaaaaa;
aaa;a;0.232;0.567;0.319;0.991;a;a;aa;0.124;aaaa;0.691;0.291;0.449;aa;aaaaaaa;aa;0.32;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.229;aaaa;aa;
aaaaaaa;a;0.582;0.179;0.852;0.148;a;a;a;0.65;aaaa;0.678;0.413;0.332;aaaa;aaaaaa;a;0.382;aaaaaaa;aa;aaaa;aaaaa;0.0403;aa;aaaaa;
aaaaaaaa;a;0.344;0.268;0.22;0.549;aaaa;aaa;aaa;0.0842;a;0.177;0.99;0.399;aaa;aa;a;0.497;a;aa;aaaa;aaaaaa;0.461;a;aaaaa;
aa;a;0.772;0.139;0.389;0.857;aa;aaa;a;0.866;aa;0.855;0.245;0.732;aaa;aaaa;aaa;0.0872;aaaa;aaa;aa;aaaaaaaa;0.954;aaaa;aaa;
aaaaaa;a;0.674;0.385;0.357;0.423;a;aa;aaa;0.771;aa;0.205;0.0492;0.156;a;a;aaa;0.829;aaaaa;a;aaa;aaaaaaaa;0.794;aa;aaa;
aaa;a;0.562;0.854;0.222;0.968;aaaa;a;aaa;0.759;aaaaaa;0.569;0.0985;0.363;aaaaa;aaaa;aaa;0.62;aa;aaaa;aaaa;aaaa;0.179;aaaa;aaaaaaaa;
aaaaa;a;0.836;0.0628;0.704;0.056;aa;aaa;aa;0.477;a;0.506;0.332;0.149;aaaaa;aaaaaaa;aaa;0.12;aa;aaaaa;aaaaaaa;aaaaaa;0.754;a;aaaaa;
aaaaa;a;0.219;0.485;0.605;0.306;aa;aaaa;aaa;0.229;aaaaa;0.508;0.384;0.197;aaaaa;a;aa;0.679;aaa;aaaa;aaaaaaa;aaaaaaaa;0.423;aa;aaaaa;
a;a;0.768;0.123;0.601;0.238;aa;aaa;aaa;0.486;aaa;0.0573;0.458;0.417;a;aaaa;aa;0.118;aa;aaaaa;aaa;aaaaa;0.217;aa;aaaaaa;
aaaaa;a;0.594;0.699;0.511;0.776;aaa;aa;aaa;0.448;a;0.3;0.12;0.639;a;aaaaa;aaaa;0.919;a;aaaaa;aaaaa;aaaaaaa;0.96;aaaaa;aa;
aaaaaaa;a;0.837;0.64;0.303;0.443;aa;aaa;a;0.449;aaaaa;1;0.118;0.197;aaaa;aaaaaaa;aa;0.596;a;a;aaaaa;aaa;0.412;aaa;a;
aaaaaaaaa;a;0.463;0.627;0.336;0.367;aaaa;aaa;aaa;0.536;aaa;0.119;0.354;0.683;aa;aaaaa;aaaa;0.456;aaaaaaa;aa;aaaa;aaaaaaa;0.629;aaaaaa;aaaaaaa;
aaaaaaaaa;a;0.961;0.542;0.904;0.382;aa;a;aa;0.741;aaaa;0.771;0.652;0.959;aaaa;aaaa;a;0.515;a;aaaa;aaaaaa;aa;0.113;aaaaa;aaaaaa;
aaaaaaaaa;a;0.895;0.902;0.604;0.405;aaaa;aaa;aa;0.848;aaaa;0.989;0.167;0.224;aaaa;aaaaaa;aaa;0.974;aa;aaa;aa;aaaa;0.0898;aaaa;aaaaaaaaaa;
aaaa;a;0.591;0.152;0.278;0.99;aa;aaa;aaa;0.581;aaa;0.192;0.75;0.0867;a;aaaaa;aaaa;0.967;aaa;a;aaaaaa;aaa;0.157;aaaaa;aaaaaaaaa;
aaaaaa;a;0.0247;0.801;0.046;0.147;aaaa;a;aaa;0.614;aaaaaaa;0.801;0.567;0.0299;a;aaaa;aa;0.524;aaaa;aaaaa;a;aaa;0.37;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.793;0.0316;0.696;0.916;aa;aaa;aa;0.618;aaa;0.0283;0.288;0.414;a;a;a;0.214;aaaaaaa;aaa;aaaa;aaaaaaa;0.552;aaaaaa;aaa;
aaaaaaa;a;0.462;0.751;0.389;0.941;aa;aaaa;aa;0.802;aaaaaa;0.325;0.0688;0.702;aaaaa;aaaaaa;aa;0.935;aaa;aaaaa;aaaaaaa;aaaaa;0.494;aa;aaaaaaaaa;
a;a;0.142;0.791;0.881;0.857;aaa;aa;aa;0.637;a;0.783;0.127;0.167;aaaaa;a;a;0.936;aa;aaa;aaaaaaa;aaaaaaaa;0.689;aaaa;aaaaaaa;
aaaa;a;0.416;0.0296;0.786;0.517;aaaa;aaaa;aa;0.239;aaaaaa;0.894;0.901;0.786;aaaa;aa;aaaa;0.489;aaaaaa;a;aaa;aaaaaaaa;0.741;aaa;aaaaaaaa;
aaaaa;a;0.00143;0.977;0.879;0.575;a;aa;aaa;0.71;aaaaaaa;0.487;0.789;0.377;a;aaaaa;aa;0.729;aa;aaa;aaaaaaa;aaaaa;0.208;aaaa;aaaaaaaa;
aa;a;0.732;0.83;0.34;0.785;a;aaaaa;a;0.859;aaaa;0.0976;0.0596;0.169;aaaa;aa;aa;0.418;aa;aaa;aaa;a;0.0177;aaaa;aaaa;
aaaaaa;a;0.0721;0.239;0.092;0.811;aaa;aa;a;0.492;aaa;0.21;0.36;0.597;aaaa;aa;aa;0.108;aaaaa;aaaa;a;aaaaaaa;0.823;aaaaa;aaa;
aaaaaaaa;a;0.872;0.618;0.662;0.0404;a;aa;aa;0.231;aaaaaaa;0.449;0.207;0.476;a;a;a;0.619;aaaaaaa;aaaaa;aaaa;aaaa;0.794;aaaaaa;aaaa;
aaaaaaaaa;a;0.559;0.027;0.952;0.641;aa;aaaa;aa;0.125;aaaaa;0.172;0.231;0.34;aaaa;aa;a;0.668;aaaa;aaaa;aa;aaaaa;0.699;aaaaa;aaaa;
aaaaa;a;0.533;0.559;0.719;0.744;a;a;aa;0.689;aaaaaa;0.227;0.281;0.65;a;aaa;aa;0.451;aaaaaaa;aaa;aaa;aaaa;0.913;aaa;aaaaaa;
aaaaa;a;0.96;0.327;0.0459;0.827;a;aa;a;0.202;aaaaa;0.461;0.353;0.815;aaa;aa;aaa;0.496;aaa;aaaaa;a;aaaaaaa;0.758;aaaaaa;aaa;
aaaaaaaa;a;0.562;0.515;0.213;0.683;aa;a;aa;0.491;aaa;0.401;0.563;0.568;a;aaa;aaa;0.672;aaaa;aaaa;aa;aaaaaaaa;0.349;a;aaaaaa;
aaaaa;a;0.297;0.701;0.734;0.275;aaa;aaa;aaa;0.0655;aa;0.596;0.31;0.68;aaaaa;aaaa;aaa;0.656;aaaaaaa;aaaa;aaa;aaa;0.0111;aaaaa;aaa;
aaaaaaaaa;a;0.786;0.0394;0.892;0.632;aaaa;aaaa;aa;0.976;aaaa;0.319;0.147;0.22;aa;aa;aaaa;0.848;aaaaaaa;aa;aaaaa;aaaaa;0.104;aa;aaaaaaaaa;
aaaaaaaa;a;0.571;0.957;0.882;0.903;aa;aaa;aaa;0.268;aaaaa;0.165;0.0334;0.461;aaaaa;aaa;aa;0.169;aaaa;a;aaaaa;aaaaaaa;0.151;aaaa;aaaa;
aaaaaaa;a;0.581;0.638;0.71;0.838;aa;aaaa;aaa;0.11;aaaaa;0.609;0.489;0.367;aaaaa;a;aaa;0.275;aaaaaa;aa;a;aaaa;0.648;aaaaa;aaaaaaaaaa;
aaaaa;a;0.929;0.0726;0.426;0.701;a;aa;aa;0.181;aaaaaaa;0.295;0.859;0.599;a;aaaaaaa;a;0.706;aaaaaa;aaaaa;aaa;a;0.935;aaaa;aa;
aaaaa;a;0.393;0.26;0.821;0.0392;aaaa;aaa;a;0.963;aaaaaaa;0.33;0.773;0.0259;aa;aa;aa;0.953;a;aaa;aaaaa;aaa;0.275;a;aaaaaaaaa;
aaa;a;0.621;0.467;0.166;0.243;aaa;aaaaa;aaa;0.707;aaaaaaa;0.731;0.641;0.972;a;a;a;0.436;aaa;aaaaa;aa;aaaa;0.841;aaaa;aaa;
aa;a;0.346;0.196;0.96;0.638;aaaa;aa;aaa;0.259;aa;0.0633;0.486;0.213;aaaa;aaa;a;0.923;aaaaaa;aaa;aaaaaa;aa;0.448;aaaa;aaa;
aaaa;a;0.808;0.591;0.823;0.306;aaa;aa;a;0.385;aa;0.815;0.805;0.834;aaaa;aa;aaa;0.502;aaaaaa;aa;aa;aaaa;0.511;aaaaaa;aaaa;
aaaaaaa;a;0.304;0.656;0.945;0.746;aa;a;aa;0.314;aaaaaa;0.0525;0.0918;0.619;aa;aaaaa;aaaa;0.716;a;aaa;a;aaaa;0.594;a;a;
a;a;0.589;0.301;0.631;0.638;aaaa;aaa;a;0.101;aaa;0.66;0.778;0.559;aaaa;aa;a;0.757;a;aaa;aaaaaa;aa;0.841;aaaaaa;aaaaa;
aaaaaa;a;0.195;0.417;0.973;0.842;aaa;aaa;aa;0.0941;aaaaaaa;0.692;0.482;0.119;aaa;aaaa;aaa;0.597;aaaaa;aaa;aaaaa;aa;0.196;aaaaaa;aaa;
aaaaa;a;0.199;0.292;0.174;0.322;aa;a;aa;0.11;aaaaa;0.432;0.771;0.113;a;aa;aaaa;0.0974;aaa;aaaa;aaaaaaa;aa;0.794;aaaa;aa;
aaaaaaaa;a;0.404;0.853;0.74;0.052;aaa;aaa;aa;0.453;aa;0.252;0.168;0.356;a;a;aa;0.774;aaaaaaa;aaaa;aaa;aaaaaaa;0.265;a;aaaa;
a;a;0.774;0.208;0.527;0.186;aaaa;aaaaa;aa;0.0347;aaa;0.115;0.432;0.313;aaaaa;aaa;aa;0.842;aa;aa;aa;aaa;0.347;aaa;a;
aa;a;0.484;0.727;0.462;0.377;aa;aaaa;aaa;0.087;aaaaaa;0.616;0.694;0.964;aaa;aaaa;aaaa;0.424;aa;aaaa;aaaaa;aa;0.107;aaa;aaaaaaaaaa;
aaaaaa;a;0.171;0.685;0.621;0.34;a;aaaa;aa;0.067;aaaaaaa;0.847;0.698;0.823;a;aaaaaaa;a;0.959;aa;aaa;aaaaaaa;aaaaa;0.849;aa;aaaaaaaaa;
aaaaaaaaa;a;0.00921;0.812;0.339;0.822;aa;aaa;aa;0.592;aaaaaa;0.928;0.391;0.239;aa;aaaaaaa;aaaa;0.146;a;aaa;a;aaaaaa;0.726;aaaaa;a;
aaaaaaa;a;0.104;0.375;0.0763;0.63;aa;aaaa;a;0.831;aaaa;0.486;0.252;0.749;a;aaaaa;aaa;0.122;aaaaa;aa;a;aa;0.123;aaaa;aa;
aaaaaa;a;0.331;0.608;0.732;0.671;a;aaaaa;a;0.995;aaaaaa;0.613;0.852;0.0353;aaaaa;a;aa;0.73;aaaaa;aaa;aa;aaaaaaa;0.273;aaa;aaaa;
aaaaa;a;0.764;0.647;0.218;0.612;a;aaaa;a;0.285;aaa;0.903;0.212;0.666;aaa;aaaaaa;aa;0.921;aaaa;aaaa;aaaaaa;aaaaa;0.0465;a;aaaaaaaa;
aaaaaaaa;a;0.104;0.749;0.442;4.53e-05;aaaa;a;aa;0.725;aaaaa;0.781;0.0889;0.594;aaa;aaaaaaa;aaa;0.242;aaa;a;aa;aaa;0.278;aaaa;aa;
aaaa;a;0.646;0.979;0.949;0.73;aaaa;aaa;aa;0.937;aaaaaa;0.701;0.759;0.554;aaaaa;aaaaaaa;aaaa;0.101;aaaaaaa;aa;aa;aaaaa;0.0153;aaaaa;aaaaaaaaa;
aa;a;0.476;0.768;0.0443;0.0092;aaa;aaa;aa;0.69;aaaa;0.825;0.815;0.0739;aaa;aaaaaaa;aaa;0.852;aaa;aaaaa;aaaaaaa;aa;0.553;aaaaa;a;
a;a;0.824;0.205;0.746;0.934;aa;aa;aaa;0.262;aaa;0.232;0.783;0.134;aa;a;a;0.834;aaa;aa;aaaaa;aa;0.798;aa;aaaaaaaaa;
aaaaaaaa;a;0.855;0.91;0.105;0.126;aaaa;aaaaa;aa;0.369;aa;0.43;0.957;0.478;aa;aa;aaaa;0.46;aa;aa;aaaaa;aaa;0.392;a;aaaaaa;
a;a;0.697;0.711;0.0199;0.719;aaaa;aaa;a;0.127;aaaaaa;0.842;0.707;0.0845;aaaaa;aaaa;aa;0.815;aaaaa;aaaaa;aa;a;0.508;aa;aaaaaaaa;
aaaa;a;0.973;0.397;0.293;0.0399;aaaa;aaa;aa;0.388;a;0.425;0.757;0.426;aaaaa;aaaaaa;aaa;0.993;aaaaaa;a;aaaa;aaaaaa;0.873;aaaa;a;
aaaaaaaaa;a;0.304;0.886;0.809;0.932;a;aaaaa;aa;0.646;aaaaa;0.223;0.191;0.861;aa;aaaaa;aaaa;0.358;aaaaa;aaaa;aaaaa;aaa;0.209;aa;aaaaaaaaa;
aaaaaaaa;a;0.485;0.839;0.874;0.821;aa;aaa;aaa;0.849;aaaaaaa;0.000753;0.653;0.771;aaaaa;aa;aaa;0.0162;aaaaaa;aaaaa;aaaaaaa;aa;0.0518;aaaa;aaaaaaaaa;
aaaaaaa;a;0.0252;0.136;0.104;0.321;aaa;aaaa;a;0.699;aaaaa;0.0896;0.317;0.973;aaaa;aaa;aaa;0.485;aaaaaa;aaaaa;aaaaa;aaa;0.311;aaa;aaaaaaaa;
aaaaaa;a;0.0946;0.0356;0.984;0.0731;aaaa;aaa;aa;0.328;a;0.631;0.564;0.653;aaaa;aaaaaa;aaa;0.848;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.124;aaa;aa;
a;a;0.757;0.261;0.134;0.433;aa;aa;aaa;0.217;aaaaa;0.337;0.503;0.868;aaaa;aa;aa;0.243;aaaa;aa;aaaaa;aaaa;0.357;aaaaaa;aaaaaaa;
aaaaa;a;0.685;0.271;0.71;0.364;aaa;aaa;aaa;0.0584;aaaaaa;0.568;0.501;0.149;aaaaa;aaaaaa;a;0.489;aaaaaaa;aaaaa;a;aaaaaa;0.152;a;aaaaaaaaa;
aaaaaaaaa;a;0.28;0.42;0.714;0.058;aa;aa;aa;0.629;aaaaaaa;0.458;0.505;0.962;aaaa;aaaaaaa;aaa;0.249;a;aaa;aaaaaaa;a;0.0406;aa;aa;
aaaaaaa;a;0.816;0.863;0.719;0.223;aa;aaaaa;a;0.461;aaa;0.806;0.0695;0.258;aa;a;aa;0.943;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.145;aaaaaa;aaaaaaaa;
aaaaaa;a;0.843;0.105;0.64;0.832;aaaa;a;a;0.454;aaaaaa;0.587;0.798;0.517;a;aa;aaa;0.957;aaaaaaa;aaaa;a;aaaaaaaa;0.547;aaa;aaaaaaaa;
aaaaa;a;0.14;0.209;0.38;0.068;a;aa;aaa;0.355;aaaaaa;0.0978;0.403;0.217;aa;aaaaaaa;a;0.286;aaa;aa;aaaaa;aaaaaaa;0.241;aaaa;a;
aaaa;a;0.47;0.994;0.88;0.111;aaaa;aaaaa;aa;0.737;aaaaaa;0.244;0.764;0.47;aa;aaaaaa;a;0.732;aaaaaa;aaaa;aaaaa;aaaaaaa;0.736;a;aaaaaaaaaa;
aaaaaaaaa;a;0.836;0.821;0.748;0.707;a;aaaaa;aaa;0.271;aaaaaaa;0.384;0.0397;0.13;a;aaaaa;aaaa;0.16;a;a;aaaaaa;aaaaa;0.0691;aa;aaaaaa;
aaaaaaaaa;a;0.303;0.219;0.497;0.693;a;aaaa;a;0.903;a;0.735;0.918;0.0321;aa;aaa;aaaa;0.463;aaaaa;aaaa;aaa;aaaaaa;0.72;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.116;0.147;0.0492;0.482;aa;a;aaa;0.498;aaa;0.453;0.136;0.436;aaaaa;aaaaaaa;aaaa;0.533;aaaa;aaaa;aaaaaaa;a;0.315;a;aaaaaa;
aaaaaaaa;a;0.756;0.569;0.897;0.36;aaaa;aaaaa;aaa;0.68;aaa;0.442;0.641;0.547;aa;aaaaaa;aaa;0.099;aaa;aa;a;a;0.226;aa;aaaaaaa;
aaaa;a;0.401;0.452;0.741;0.401;a;aaaa;a;0.246;aaaaaa;0.633;0.83;0.79;aaa;aaaaaa;a;0.524;aaaaaaa;aaaa;aa;aaaaa;0.314;aaa;aaaaaaaa;
aaa;a;0.642;0.22;0.391;0.787;aaaa;aa;a;0.115;aaaaaaa;0.0881;0.989;0.835;aaaa;aaaaaaa;aa;0.963;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.565;aaaa;aaa;
aaaaaa;a;0.593;0.485;0.704;0.978;aa;a;aaa;0.0728;aaa;0.238;0.817;0.136;aaaa;aaaa;aaaa;0.359;aaaaaa;aaaaa;aaa;a;0.68;a;aaaa;
aaaaaaa;a;0.427;0.492;0.141;0.802;aaaa;a;aaa;0.153;aaaa;0.595;0.374;0.64;aa;aaa;aaaa;0.0992;aaaaaa;aaaa;aaaaaaa;aaaa;0.641;aa;aaaaaaaa;
aaaaaa;a;0.244;0.434;0.767;0.589;aaa;aaaaa;aa;0.401;aaa;0.347;0.701;0.89;aa;aa;aa;0.53;aa;aa;aa;aaaa;0.876;a;aaaaaaaa;
a;a;0.0907;0.144;0.0352;0.17;aaa;a;aaa;0.87;aaaaaa;0.958;0.171;0.108;aaaaa;aaaa;aaa;0.714;aa;a;aaaa;aaaaaaaa;0.0382;aa;aaaaaa;
aaaaaaa;a;0.781;0.544;0.315;0.604;a;aaaa;aaa;0.409;aaa;0.71;0.843;0.217;a;aaaaa;aaa;0.672;aaaa;aaa;a;aaa;0.688;aaa;aaaaaaa;
aaaaa;a;0.946;0.691;0.742;0.923;aaaa;a;a;0.883;aa;0.818;0.917;0.587;a;aaaaa;a;0.204;aaaaaaa;aa;aaaa;aaaaaaaa;0.542;a;aaaaa;
aaaaaaaaa;a;0.284;0.429;0.801;0.789;aa;aaaa;a;0.986;aaaaaa;0.909;0.24;0.863;aa;aaa;aaaa;0.599;aaaa;aaaaa;a;a;0.491;aaaa;a;
aaa;a;0.0387;0.0674;0.372;0.653;aa;aa;aa;0.147;aaaaaa;0.321;0.136;0.555;aaaa;aaaaaaa;a;0.278;aaaaaaa;a;aaa;aaaaaaa;0.855;a;aa;
aaaaaa;a;0.0179;0.935;0.977;0.0172;aaaa;aa;aaa;0.521;aaa;0.327;0.966;0.826;aaa;aaaa;aaa;0.629;aaa;aa;aaaaaa;aaaaa;0.00487;aaaaaa;aaaaa;
aaaaa;a;0.573;0.648;0.214;0.0841;aa;aaaa;aaa;0.977;aaaaaa;0.151;0.27;0.721;aaaaa;aaaaa;aa;0.115;aaa;aaaa;aaaaaaa;aa;0.916;a;aaaaaa;
aa;a;0.503;0.409;0.557;0.586;a;aaa;aa;0.527;aaaaaaa;0.94;0.822;0.633;aaaaa;aaaaa;aaaa;0.027;aaaaaa;aaa;aaa;aaa;0.314;aa;aaaaa;
aaa;a;0.274;0.0801;0.898;0.338;aaaa;a;aaa;0.314;aaaaa;0.318;0.9;0.227;aaa;aaaaa;aaa;0.962;aaaa;aa;a;aaaa;0.754;aaa;aaaaa;
aaaa;a;0.321;0.131;0.654;0.58;aaaa;aa;aa;0.277;aaaaaa;0.778;0.00866;0.466;aaaaa;aaaaaa;aa;0.672;a;aaaa;aaa;aaaaaaaa;0.731;aa;aaaaaaaaaa;
aaaaaaa;a;0.96;0.41;0.64;0.962;aaaa;aa;a;0.927;aaaaa;0.231;0.452;0.907;aaaaa;aaaaaa;aaaa;0.935;aa;aaaa;aaaaaaa;aa;0.261;aaaaa;aaa;
a;a;0.29;0.372;0.213;0.0204;a;aaa;aa;0.963;aaaaaa;0.339;0.674;0.919;aa;aaaaa;aaaa;0.343;aa;aaaaa;aaaaaaa;aa;0.653;aaaa;aaa;
aaaaa;a;0.797;0.885;0.04;0.0953;a;aaaa;a;0.0882;aaa;0.701;0.71;0.324;aaa;aaaa;aaa;0.321;aaaaaaa;a;aaa;aaaaaa;0.515;aaaa;aaa;
aa;a;0.938;0.812;0.348;0.972;aaaa;aa;aaa;0.191;a;0.307;0.671;0.713;aaaaa;aaa;aa;0.789;aaaaaa;aa;aaaaa;aaaaaa;0.912;aaa;aaa;
aaaaaaa;a;0.197;0.928;0.769;0.921;aaa;aaaaa;a;0.547;aaaaaa;0.154;0.85;0.635;a;aaaaaa;aaaa;0.597;a;aa;aaa;aa;0.398;aaaaa;aa;
aaa;a;0.411;0.193;0.744;0.552;aa;aaaa;aa;0.106;aaaa;0.654;0.748;0.331;aaaa;aa;aa;0.426;aaaaaaa;aa;a;aaaaaaaa;0.686;a;aaa;
aaaaaaaaa;a;0.296;0.742;0.158;0.88;aaaa;aaaaa;a;0.322;aaaaa;0.611;0.948;0.946;a;aaaaaa;aaa;0.906;aa;aaa;aa;aaaaaaa;0.901;aaaa;aaaaaaaaaa;
aaaa;a;0.982;0.706;0.63;0.902;a;aa;aaa;0.855;aaa;0.701;0.992;0.117;a;a;aaaa;0.309;aaaaa;aaaaa;aaaa;aaaaa;0.762;aaaa;aaaaaaa;
aaaa;a;0.879;0.256;0.309;0.671;a;aaaaa;a;0.183;aaaaaa;0.675;0.495;0.198;aaaaa;aaaaaaa;aa;0.31;aaaaaaa;aaaaa;aaaaaaa;aa;0.649;aaaaaa;aaaaaaa;
aaaaa;a;0.602;0.302;0.953;0.104;aaaa;aa;aaa;0.504;a;0.259;0.121;0.883;aaaa;aaa;aa;0.588;aaaaaaa;a;aaaaaaa;aa;0.581;aaaa;aaa;
aaa;a;0.414;0.774;0.619;0.649;aaa;a;aa;0.223;aaaaaaa;0.607;0.781;0.145;aaa;aaaaaaa;aaa;0.901;aaa;aaa;aa;aaaaa;0.754;a;aaaaa;
aaaaaaa;a;0.292;0.733;0.853;0.516;aa;aaaa;aa;0.257;aaaaa;0.626;0.821;0.932;aaaaa;aaaaa;aaa;0.285;aaaaaa;aaaaa;aaa;aaaa;0.376;aaaa;aaa;
a;a;0.887;0.0344;0.911;0.719;aaaa;aa;aaa;0.764;aaa;0.068;0.781;0.905;aaa;aa;aaaa;0.398;aaaa;aaaa;aaaaa;aa;0.575;aaaaa;aa;
aaaaaa;a;0.0616;0.881;0.224;0.823;a;a;aaa;0.284;aa;0.464;0.908;0.566;aaa;a;a;0.0493;aaaaaa;aa;aaaaa;aaa;0.877;aa;aaaaaaaaaa;
a;a;0.163;0.295;0.747;0.658;aaa;aa;a;0.233;aaa;0.353;0.555;0.431;aaaaa;aaaaa;aaaa;0.254;aaaaaaa;aa;aaaaaaa;a;0.276;aaa;aaaaaaaa;
a;a;0.0447;0.169;0.517;0.918;a;aaaa;aa;0.287;aaaaaaa;0.105;0.484;0.965;a;aaaaaa;aaaa;0.711;aa;aa;aaaaaaa;aaaaaaa;0.419;aaaaa;aa;
aaa;a;0.0638;0.907;0.931;0.0211;aa;a;aaa;0.761;a;0.719;0.722;0.0319;aaa;aaaaaaa;aa;0.46;a;a;aa;aaaaaaaa;0.711;aaaaaa;aaaaaaaa;
aaaaaaaa;a;0.695;0.316;0.308;0.254;aa;aa;a;0.0189;aaaaaa;0.958;0.554;0.745;aaaaa;aaaaaaa;aaaa;0.411;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.272;aaa;aaaaa;
aaaa;a;0.465;0.224;0.358;0.391;aa;a;aaa;0.213;aaaa;0.683;0.264;0.428;aa;aaaa;aaa;0.649;a;aaa;aaaaa;aaaaa;0.0358;aa;aaaaa;
