ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;aaaaa;a;0.985;0.633;aaa;0.946;a;0.529;0.688;a;aaaaaaaaaa;a;0.512;0.917;aaaaaaaa;0.464;aaaaaa;a;aa;0.712;aaa;aaa;0.853;0.0866;aaa;0.472;0.234;aaa;a;0.0877;0.0547;aaaaa;a;a;0.067;aaa;0.352;0.386;aaaaa;0.931;aa;0.127;aaa;aaaaaa;aaa;aaa;0.801;0.118;a;0.229;aaaaaaaa;aaaaaaa;aa;aa;a;aaaa;aaa;0.197;aaaaa;0.783;0.0134;aa;aaa;0.795;0.299;0.484;0.952;aaaaa;0.596;aaaaaaaa;0.221;aaaaaa;aaaaaaaa;0.285;0.0668;aaaaa;aa;0.522;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;
a;a;a;0.886;0.844;a;0.498;aaaaaa;0.906;0.487;aa;aaaaaaaa;a;0.395;0.667;aaaaa;0.411;a;a;aaaaa;0.203;a;aaa;0.164;0.592;aaaaaaaaa;0.328;0.855;aa;a;0.5;0.548;aaaa;a;a;0.424;aaa;0.583;0.662;aaa;0.876;aa;0.492;a;aaaaaaa;aa;aaa;0.744;0.386;aaaaaa;1;aaaa;aaaaaaa;a;aa;aa;aaaa;a;0.36;aaaaaaa;0.802;0.153;aaaaa;aa;0.678;0.685;0.287;0.814;aaa;0.115;aaaaaaaa;0.945;aaa;aaaa;0.148;0.398;a;a;0.832;a;aaaaaaaaa;a;aaaaaaaaa;
a;aaa;a;0.741;0.0201;aa;0.426;aaaaaaaaa;0.787;0.504;a;aaaaaaaaaa;a;0.525;0.416;aaa;0.254;aaaaaaa;a;aa;0.361;a;a;0.438;0.106;aaaaaaaaa;0.91;0.53;aa;a;0.465;0.147;aaaa;a;a;0.863;aaaa;0.242;0.0483;aaaaa;0.226;aaa;0.47;aa;aaaaaaaa;aaaa;a;0.835;0.456;aaa;0.638;aaaa;aa;a;aa;a;aaaaaa;a;0.997;aaaaaaa;0.684;0.903;aaa;aa;0.261;0.736;0.166;0.772;aaa;0.0823;aaaaa;0.316;aaaa;a;0.0264;0.489;aaaaaa;aa;0.877;aaaa;aaaaaaa;aaaaa;aaa;
a;aaaaaa;a;0.402;0.042;aaaa;0.864;aaaaaaaaa;0.842;0.594;a;aaaaaaaaaa;a;0.696;0.596;a;0.222;aaaaaa;aa;a;0.913;aaa;aaaa;0.239;0.523;a;0.77;0.0921;aaaa;a;0.828;0.344;a;aa;a;0.586;aa;0.321;0.164;aaaa;0.13;aaaaaaaaaa;0.964;aaa;aaaa;aaaaa;aaa;0.486;0.593;aaa;0.8;aa;aaaaaaa;aa;aa;aaa;aaaaaaaa;a;0.292;aa;0.699;0.959;a;aaa;0.797;0.362;0.499;0.815;aaaa;0.497;aaaaaaaaaa;0.52;aaaaa;aaaaa;0.704;0.166;aa;aaa;0.242;aa;aaaaaaaaaa;a;aaaaa;
aa;aaaaaa;a;0.339;0.62;aaaaaa;0.427;aaaaa;0.41;0.857;aa;aaaaaa;a;0.568;0.405;aa;0.506;aaaaaaa;aa;aaaa;0.552;a;aaa;0.571;0.772;aa;0.9;0.214;aaaaa;a;0.00693;0.482;aaaaaa;a;a;0.921;aaaaaa;0.69;0.94;aaaaaaa;0.174;aaaaaa;0.681;a;aaa;aaaaa;aa;0.728;0.0145;aa;0.598;aaa;aaaaa;aa;a;aaa;aaaaaa;aaa;0.0878;aaaaaa;0.512;0.68;aaaaa;aaa;0.129;0.237;0.39;0.7;aaaaaaaaa;0.186;a;3.46e-05;aaaa;aaaaaaaaaa;0.724;0.525;a;a;0.602;a;aa;aaaaaaa;aaaa;
aa;aaaaa;a;0.958;0.868;a;0.66;aaaaaaaaaa;0.327;0.364;a;aaaa;a;0.509;0.705;aa;0.378;aaaaaa;aa;aaaaa;0.15;aa;aaaa;0.395;0.0158;aaaa;0.62;0.28;aa;a;0.933;0.985;aaaa;aa;a;0.675;aaa;0.622;0.208;aaaaaa;0.988;aaaaaaaaa;0.0449;aa;aaa;aaaa;aaa;0.0815;0.32;aa;0.954;aaaa;aaaa;a;a;a;aaaaa;aa;0.12;a;0.95;0.838;aaaaaaaaaa;aa;0.66;0.558;0.697;0.284;aaaaaaaa;0.501;aaaaaaaaa;0.382;aaaa;a;0.105;0.00539;aaaaaa;aaaa;0.998;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;0.135;0.243;aaaaa;0.505;aaaaaaaaaa;0.441;0.62;a;aaaaaaaaa;a;0.836;0.189;aaaa;0.332;aaaaaa;aa;a;0.914;aa;aaaa;0.372;0.56;aaaa;0.68;0.338;a;a;0.3;0.77;aaa;aa;a;0.449;aaa;0.994;0.275;aaaaa;0.37;aaaaaa;0.236;aaa;aa;aaaa;aa;0.907;0.155;aaaaaa;0.0829;aaaaaa;aaaaaa;a;a;a;aaaaaaa;aaaaaaaa;0.306;aaaaaaa;0.664;0.703;aaaaaaaaaa;a;0.734;0.797;0.701;0.285;aaaaaaa;0.589;aaaaaaaaa;0.59;aaaaa;aaaaaaaaa;0.594;0.776;aaaaaaaa;aaa;0.704;aaaa;aaaa;aa;aaaaaaa;
aa;aaaaaa;a;0.752;0.157;aaaa;0.327;aaa;0.112;0.197;aa;aaaaaa;a;0.733;0.552;aaaaaaa;0.581;aaaa;aa;aa;0.799;aa;aa;0.601;0.45;aaaaaaa;0.97;0.0994;aaaaaa;a;0.28;0.346;aa;a;a;0.0358;aa;0.66;0.918;aaaaaa;0.467;aaaaaa;0.265;aaa;aaa;a;aaa;0.773;0.993;aaaaaaa;0.952;aaaaaa;aaaa;a;aa;aaa;aaaaa;aaaaaaaa;0.687;aa;0.237;0.0184;a;a;0.745;0.222;0.881;0.743;aaaaaaa;0.289;aaaaa;0.392;aaaaa;aaa;0.388;0.883;aaaaaa;aa;0.0495;a;aaaa;aa;aaaaa;
aa;aaaaa;a;0.379;0.557;aa;0.25;aaaaaa;0.0317;0.172;a;aaaaaaaaaa;a;0.615;0.758;a;0.272;aaaaaaa;a;aa;0.0463;aaa;aaa;0.928;0.951;aaaaaa;0.746;0.511;aaaa;a;0.479;0.465;aaaaaaa;aa;a;0.703;aaaaa;0.996;0.287;a;0.807;aaaaa;0.971;a;aaaaa;aaaaa;aaa;0.568;0.984;a;0.873;aaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaaaaa;aaaaaaa;0.854;aaa;0.0231;0.457;aaa;aa;0.228;0.177;0.553;0.593;aaaaaaaa;0.336;a;0.762;aa;aaaaaaaaaa;0.444;0.377;aaa;aaaaa;0.738;a;aaaa;aaaaa;aaa;
a;aa;a;0.814;0.794;aaaa;0.238;aaaaaaaaaa;0.574;0.948;aa;aaaaaaaaaa;a;0.95;0.244;aaa;0.143;aa;a;a;0.556;aa;aaaa;0.0983;0.778;aaa;0.484;0.726;aaaaaa;a;0.784;0.951;aaa;a;a;0.724;aaaaaa;0.151;0.876;aaaaa;0.0958;aaaaaaaaa;0.445;aaa;aaaaaaaa;aaa;aaa;0.992;0.715;aa;0.752;aaaaaa;a;aaa;a;aaa;a;a;0.59;aaa;0.594;0.475;aaaaa;aa;0.99;0.414;0.157;0.353;aaaa;0.699;aaaaaaaaaa;0.547;a;aaaaa;0.617;0.0602;aa;aa;0.385;aaaaa;aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;a;0.179;0.143;aaaaa;0.528;aaa;0.084;0.294;a;aaaaaaaa;a;0.701;0.93;aaaa;0.843;aaa;a;a;0.953;aa;aa;0.183;0.609;a;0.862;0.226;aa;a;0.657;0.807;aaaaaaaaa;aa;a;0.942;aaaa;0.56;0.674;aaaaaa;0.447;aa;0.604;a;aa;aaaaaa;a;0.549;0.74;aa;0.579;a;aaaaaaa;aa;a;a;aaaaa;aaaa;0.364;aaaaaaa;0.593;0.801;aaaaaa;aa;0.177;0.0784;0.227;0.436;aaaa;0.351;a;0.61;aaa;aaaaaaaaa;0.0331;0.965;aaaaaa;a;0.88;a;aa;aa;aaaaaaaa;
a;aaaa;a;0.7;0.964;aaa;0.875;aaa;0.309;0.238;a;aaaaaaa;a;0.153;0.787;aaaaaaa;0.458;aaaaaa;a;aa;0.406;a;aaa;0.373;0.233;aaa;0.0318;0.166;aaaaaa;a;0.426;0.722;aaaaaa;a;a;0.789;a;0.0139;0.779;aaaaa;0.144;aaaaaaa;0.76;aaa;aaaaaa;aa;a;0.213;0.38;aaaa;0.127;aaaaaa;aaaaaa;aaa;a;aa;aaaaaa;aaa;0.667;aaaaaaaa;0.521;0.342;aaaaaa;aa;0.709;0.92;0.293;0.742;aaaaa;0.521;aa;0.338;aaaa;aaaaaa;0.706;0.985;a;aaaaa;0.31;a;aaaaaaaaa;aaa;aaaaaa;
a;aaaaaa;a;0.603;0.377;aa;0.253;aaa;0.851;0.225;aa;aa;a;0.447;0.524;aaaaaaaaa;0.231;a;a;aaaaa;0.0991;aa;a;0.283;0.746;aaaaa;0.763;0.523;aaaaaa;a;0.339;0.31;aaaaaaaaa;aa;a;0.655;a;0.0426;0.0573;aaaaaa;0.273;aaaaaaaaaa;0.1;aa;a;aaaa;aaa;0.614;0.362;aaaa;0.611;aa;aaaaaaa;a;a;aa;aaaaaaaa;aa;0.192;a;0.511;0.0555;aaa;aa;0.025;0.688;0.212;0.158;aaa;0.22;aaaaaaaa;0.766;a;aaaaa;0.35;0.0527;aaa;aa;0.00897;aaaaa;aaaa;aa;aaa;
a;aa;a;0.0815;0.0787;aa;0.246;aaa;0.448;0.573;a;a;a;0.47;0.933;aaaa;0.829;aa;a;aaaaa;0.345;a;a;0.909;0.943;aa;0.281;0.879;aaa;a;0.849;0.873;aaaaaaaa;a;a;0.716;aaaaa;0.26;0.0417;aaaaaaa;0.0516;aaaaaaa;0.0392;aaa;aaaaaaaa;aaa;aa;0.603;0.724;aaa;0.817;aaa;aa;aa;aa;aa;aaaa;aaaa;0.636;aaaaaaaaa;0.589;0.779;aaaa;aa;0.659;0.761;0.653;0.443;aaaaaa;0.726;aaaaaa;0.52;aaa;a;0.515;0.228;aaa;aa;0.739;aa;aaaa;aaaaaaa;aa;
a;a;a;0.582;0.977;aaaaaa;0.279;aaaaaaaa;0.307;0.679;a;aaaaaaaa;a;0.504;0.943;aaaa;0.65;aaaaaa;a;aaa;0.134;aa;a;0.982;0.951;aaaaaa;0.597;0.0709;aaaaaa;a;0.713;0.154;aa;aa;a;0.799;a;0.702;0.986;aaa;0.382;a;0.29;a;aa;aaa;aaa;0.0753;0.107;a;0.0841;a;aa;aa;a;aa;aaaaaaa;aaa;0.401;aaaaaaa;0.969;0.656;aaaaaaa;aa;0.875;0.0822;0.797;0.0645;aaa;0.726;aa;0.741;aaaaa;aaaaaaaaaa;0.292;0.522;aaa;a;0.208;aaaa;aaaaaaa;aa;a;
aa;a;a;0.151;0.0203;aaaa;0.798;aaaa;0.7;0.583;aa;a;a;0.456;0.406;aaaaaa;0.816;aaaaa;a;aa;0.293;aaa;aa;0.164;0.076;aaaaa;0.912;0.109;aaaa;a;0.968;0.00257;aa;aa;a;0.102;aaaaa;0.307;0.229;aa;0.268;a;0.148;a;aaaaaaa;aaa;aa;0.96;0.808;aaaaaaa;0.0384;aaaaaa;aa;aaa;a;a;aaaa;aaaaaa;0.846;aaaaa;0.745;0.368;aaaaaaaa;a;0.776;0.367;0.135;0.613;aaaaaaaa;0.7;aaaaaa;0.245;aa;aaaaaaaa;0.624;0.184;aaa;aa;0.705;aaa;aaaaaa;a;aaa;
a;a;a;0.385;0.863;aaaaa;0.109;aaaaaaaaaa;0.858;0.239;aa;aaaaa;a;0.826;0.654;aaaaaa;0.00451;aaaaaa;a;aa;0.18;a;aaaa;0.978;0.521;aaa;0.551;0.475;aaaaa;a;0.0377;0.278;aaaaaaaaaa;a;a;0.856;aaaaa;0.554;0.605;aa;0.217;aa;0.41;a;aaaa;aaaaaa;aaa;0.837;0.335;aaaaaa;0.622;aaaaaa;aaaaaaa;aa;a;a;a;aaaaaaaa;0.252;aaaaa;0.0246;0.486;aaaaaaa;a;0.974;0.204;0.374;0.135;a;0.204;aa;0.256;aa;aaaaaa;0.95;0.525;aaaaaaaa;aaaa;0.515;a;aaaaaaa;aaaa;aaa;
aa;aa;a;0.464;0.239;aaa;0.933;aaaa;0.859;0.992;aa;aaaa;a;0.0204;0.487;aaaaaaa;0.729;aa;aa;a;0.35;a;a;0.334;0.711;aaaaaaaaa;0.139;0.0925;aaaaaa;a;0.71;0.201;aaaaaaa;a;a;0.836;aaaaa;0.689;0.752;aaa;0.247;aaa;0.959;aaa;aaa;aaaaaa;aaa;0.314;0.502;aaaaa;0.518;aa;aaaaa;a;a;a;aaaa;aaaaaaa;0.833;aaaa;0.455;0.462;aa;aa;0.778;0.809;0.456;0.626;aaaaaaaaa;0.995;aaaaaaa;0.307;aaaa;aaaaaaaaaa;0.685;0.561;a;a;0.887;a;aaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;a;0.167;0.0687;aaaa;0.181;aaaaaaaa;0.877;0.453;a;aaaaaaaa;a;0.0331;0.923;aaa;0.916;a;aa;aaa;0.881;aa;aa;0.757;0.0947;aaaaa;0.583;0.295;aaa;a;0.122;0.129;aaaaaaaaaa;aa;a;0.507;a;0.243;0.926;aaaa;0.107;aaaa;0.89;aa;aaa;a;aa;0.689;0.664;aaaaaa;0.453;aa;aaaa;a;a;aa;a;aaaaaaaa;0.324;aaaa;0.738;0.248;aaaaa;aa;0.0339;0.609;0.0614;0.428;aaaaaaaaa;0.419;aa;0.3;aaaaa;aaaa;0.362;0.132;aaa;aaa;0.817;aa;aaaaaaaaa;aaaaa;aaa;
aa;aaaaa;a;0.0714;0.338;aaaa;0.223;aaaa;0.561;0.703;a;aaaa;a;0.91;0.134;aaaaaaa;0.304;aa;a;aaaa;0.798;aaa;aaaa;0.913;0.545;aa;0.858;0.205;aa;a;0.642;0.172;aaaaa;a;a;0.599;aaaa;0.771;0.427;aaaaa;0.627;aa;0.938;aaa;aaaaaa;aaa;aaa;0.519;0.0124;a;0.435;a;aaa;aaa;aa;aa;aa;aaa;0.729;aaaaa;0.116;0.962;aaaaaa;aa;0.136;0.0357;0.262;0.932;aaaaaaaaaa;0.703;a;0.605;aaaa;a;0.495;0.615;aaa;aaaa;0.932;a;a;aaaaaaa;aaaa;
aa;aaaa;a;0.923;0.573;aaaaaa;0.819;aaaaa;0.526;0.621;a;aaa;a;0.196;0.112;aaaa;0.56;aaaaa;a;aaaaa;0.939;a;aaa;0.801;0.776;a;0.231;0.796;aaa;a;0.521;0.314;aaaaaaaa;aa;a;0.668;aaaaa;0.483;0.024;aaaaa;0.933;aaaaaaaaa;0.881;aa;aa;aaaaa;aaa;0.0696;0.555;aaaaaa;0.773;aa;aaa;a;aa;aa;a;aaaaaaaa;0.139;aaaaa;0.0302;0.173;aa;a;0.099;0.0191;0.718;0.989;aaaaaaaaaa;0.922;aaaa;0.742;aaa;aaaaaaaaa;0.044;0.758;a;aaa;0.113;aaaaa;aaa;aaaaa;aa;
aa;aaa;a;0.603;0.574;aaaaa;0.144;aa;0.351;0.122;aa;aaaa;a;0.744;0.792;a;0.43;aaaa;aa;aaa;0.881;aaa;aaa;0.361;0.928;aaaaaaaa;0.945;0.721;aa;a;0.549;0.908;aaa;a;a;0.191;aaaaaa;0.932;0.0453;aaaaa;0.764;a;0.391;aaa;aaaaaaa;aaaaaa;a;0.385;0.297;a;0.00384;aaaa;aaaaaaa;aa;aa;aaa;aaaaaaa;aaaaaaa;0.374;aaaaaaaaa;0.0294;0.185;aaaaa;aaa;0.899;0.577;0.598;0.216;aaaaaaaaaa;0.345;aaaaaaaaa;0.353;aaa;a;0.832;0.13;aaa;aaaa;0.483;a;a;aa;aaaaaa;
aa;aa;a;0.984;0.771;aa;0.797;a;0.984;0.102;aa;a;a;0.154;0.716;aaaaaaaaa;0.917;aaaaaa;aa;aaa;0.744;a;a;0.0806;0.988;aaaaaa;0.42;0.818;aaaaa;a;0.766;0.00784;aaaaaaaa;a;a;0.607;aa;0.974;0.378;a;0.855;aaaaaa;0.357;aaa;aaaa;a;aaa;0.908;0.537;aaaaaa;0.894;aaaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;a;0.937;aaaaaaaaa;0.385;0.318;aaaaaa;aaa;0.218;0.631;0.507;0.196;aaaaaaaaaa;0.814;aaaaaaaa;0.849;a;aaaa;0.00239;0.191;aaa;aa;0.729;aaaaa;a;aaaaaaaa;aaaaaa;
a;aaaaa;a;0.298;0.187;aaaaaa;0.267;aaaaaaaa;0.0763;0.457;a;aaaaaaa;a;0.476;0.809;aaaaaaaa;0.602;aaaaaa;aa;aaaa;0.417;aa;a;0.782;0.546;aaa;0.622;0.58;aaaaa;a;0.331;0.849;aaaaaa;aa;a;0.453;a;0.451;0.61;a;0.129;aaaa;0.8;aa;aaaaaaa;aaaaa;aa;0.594;0.284;aaaaaa;0.818;aaaaaa;aaaa;aaa;aa;a;aaa;a;0.557;aa;0.014;0.257;aaaaaaa;a;0.784;0.141;0.142;0.323;aaaaaaa;0.0311;aaaa;0.558;a;aa;0.327;0.0659;aa;a;0.0672;aaaa;a;aaaa;aaaaa;
aa;aaaaaa;a;0.625;0.876;aa;0.379;aaaaaaa;0.892;0.419;aa;aaa;a;0.43;0.0918;aa;0.78;aaaaa;a;aa;0.509;aa;aaa;0.442;0.812;aaaa;0.79;0.524;aaa;a;0.142;0.836;aa;aa;a;0.312;aaaaa;0.856;0.194;aaaaa;0.71;aaaaaaaaa;0.805;a;aaaaaaaa;aaaa;aa;0.53;0.456;aaaaaa;0.169;aaaa;aaaaaaa;aaa;aa;aa;aaa;aaaa;0.323;aaaaaa;0.0709;0.368;aa;a;0.753;0.316;0.0827;0.105;aaaaaaaa;0.542;aaaaaaaaa;0.109;aaa;aaaaaaaaaa;0.411;0.0327;aaaaaaaa;a;0.48;aaaaa;aaaaaaa;aaaaaaa;aaaaa;
a;aaaaa;a;0.464;0.552;aa;0.593;aaaaaaaa;0.0931;0.89;aa;aaaaaaaaaa;a;0.0128;0.713;aa;0.0795;aaaaa;aa;aa;0.511;a;aaa;0.882;0.798;aaaa;0.238;0.292;aaa;a;0.872;0.0513;aaaaaaaa;aa;a;0.399;a;0.554;0.327;aaaaa;0.727;aaaaaa;0.0915;a;aaaaaaaa;a;a;0.198;0.92;aaaaaa;0.0761;aaa;aaaaaaa;aa;a;aa;aaaaaaaa;aaaa;0.021;aaaa;0.938;0.298;aaaa;aaa;0.08;0.139;0.694;0.483;aaaaaaa;0.286;aaaa;0.244;aaaaa;aaaa;0.259;0.951;aaaaaa;aaaaa;0.742;aaaa;a;aaaaa;aaa;
aa;aa;a;0.469;0.802;aaaaaa;0.738;aaaa;0.103;0.0177;aa;aa;a;0.784;0.418;aa;0.119;aaaaaaa;aa;a;0.0555;aaa;aaa;0.194;0.163;aaaaaaaaa;0.876;0.553;aa;a;0.304;0.201;aaaaaaaaa;aa;a;0.939;aaaaaa;0.768;0.919;aaa;0.294;aaaaaaaaa;0.446;a;aa;a;aa;0.453;0.902;aaaaa;0.455;aaa;aaa;aa;a;a;aaaaa;aa;0.0118;aaaaaa;0.0836;0.947;aaaaaaaa;aa;0.00973;0.591;0.904;0.85;aaa;0.744;aa;0.0542;aaaa;aaaaaaaaaa;0.143;0.335;aaaa;aaa;0.718;a;aaaaaaa;aaa;aaaaaaaaa;
aa;a;a;0.887;0.383;aaa;0.737;aaaaaaaaaa;0.923;0.306;aa;aaaaaa;a;0.543;0.235;aaaaaaaaa;0.966;aaaaa;aa;aaaaa;0.386;aa;aaaa;0.258;0.555;aaaaaaaa;0.0545;0.248;aaa;a;0.261;0.901;aaaa;a;a;0.549;aaaaaa;0.247;0.249;a;0.625;aaaaaaa;0.256;aa;aaa;a;aaa;0.778;0.329;a;0.944;aaaaaa;aaaaa;aa;aa;aa;aaa;a;0.767;aaaaaa;0.841;0.0614;aaa;aa;0.626;0.306;0.371;0.954;aaa;0.998;aaa;0.676;aaaa;aaaa;0.336;0.897;aaaaaaaa;aaaaa;0.268;a;aaa;a;aa;
a;aaaaa;a;0.505;0.698;aa;0.183;aaaaa;0.0925;0.473;a;aaaaaaaaa;a;0.678;0.0491;aaaaaaa;0.942;a;a;aa;0.0579;aa;a;0.362;0.759;aaaa;0.711;0.131;aa;a;0.763;0.0538;aa;a;a;0.415;aaaaaa;0.384;0.493;aaa;0.186;aaaaaaa;0.361;aaa;aaaaa;aaaaa;a;0.0965;0.144;aaa;0.729;aaaaaaa;aaaa;aa;a;aaa;aaa;aaaa;0.89;aaaaaaaaa;0.779;0.959;aaaaaaaaaa;a;0.118;0.0455;0.571;0.113;a;0.544;aaaaaaaaa;0.107;aaa;aaaaaaa;0.0663;0.484;a;aaa;0.191;aaa;aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;a;0.969;0.988;aaaaaa;0.512;aaaaaa;0.942;0.403;a;aaaaaaaaa;a;0.539;0.703;a;0.942;aaaaaa;aa;aaaa;0.873;a;aa;0.0185;0.197;aaaaa;0.897;0.164;aaaaa;a;0.0444;0.988;a;a;a;0.174;aa;0.316;0.641;a;0.00299;aa;0.725;aaa;aaaaaa;aaaaa;a;0.522;0.755;aa;0.66;aaaaaaaa;aaaaaa;aaa;aa;aaa;aaaa;aaa;0.515;aaaaaaa;0.36;0.332;aaaaaaaaa;a;0.78;0.348;0.913;0.352;aaa;0.451;aaaaaaa;0.29;aaaaa;aaaaaaaa;0.382;0.233;aaaaaa;a;0.318;aaa;aaaaaa;aaaaaaaa;aaaaaaa;
a;aaa;a;0.453;0.35;a;0.105;aaaaaaa;0.254;0.78;aa;aaaaaaaaaa;a;0.321;0.144;aaaaaaaa;0.208;aa;a;aaaaa;0.579;aa;a;0.662;0.92;aaaa;0.0309;0.849;aaaaa;a;0.268;0.535;a;a;a;0.399;aaaa;0.506;0.93;aa;0.726;aaaaa;0.938;aa;aaaaaaaa;aaaaa;a;0.452;0.47;aaaa;0.524;a;aaaaaa;aaa;a;a;aaa;aa;0.469;aaaaaaa;0.999;0.818;aa;a;0.0545;0.222;0.516;0.797;aaaaa;0.538;aaaaaaa;0.608;aaa;aaaaaa;0.851;0.399;aa;aaaa;0.404;a;aaaaaaaaa;a;aaaa;
aa;aaaaaa;a;0.0651;0.233;aaaaa;0.0331;aa;0.932;0.166;a;aaa;a;0.672;0.702;aaaaaaa;0.74;aaaaaa;a;aa;0.398;aa;a;0.934;0.243;aaaaaaaa;0.847;0.699;a;a;0.681;0.308;aaaaaaaaa;aa;a;0.902;aaaaaa;0.717;0.0384;aaaaaaa;0.777;aaaaaaaaaa;0.194;aa;aaa;aaaaaa;aa;0.0245;0.373;aaa;0.878;aaa;aaaaaa;aaa;aa;aaa;aaaa;aaaaaa;0.637;aaaaaaa;0.161;0.278;aaaaaaa;aa;0.205;0.405;0.837;0.698;aaaaaaaaaa;0.366;aaaaaaaaaa;0.845;aaa;a;0.501;0.297;aaaaaa;aa;0.571;a;aa;aaa;aaaaa;
aa;aaaaaa;a;0.169;0.768;a;0.571;aaaaaaa;0.355;0.0853;aa;aa;a;0.629;0.706;aa;0.368;aaaaaaa;aa;aaaa;0.732;aaa;aa;0.835;0.469;aaaaa;0.356;0.264;aaaaaa;a;0.902;0.0954;aaaaaaaa;aa;a;0.623;aa;0.84;0.982;aaa;0.0206;aaaaaaaa;0.0884;a;aaaaaa;aa;a;0.000912;0.331;aaaa;0.353;aaaa;aaa;aaa;a;aa;a;aaaaaaa;0.098;aaaaaaa;0.919;0.305;aaaaa;aa;0.0651;0.754;0.799;0.321;aa;0.15;aaa;0.0669;aaaaa;aaaaaa;0.358;0.892;a;aaaaa;0.0755;aaaa;aaaaaa;aaaaaaa;aaaaa;
aa;aaa;a;0.394;0.327;aa;0.262;aaaaaa;0.898;0.842;a;aaaaaaaaaa;a;0.645;0.647;aaaa;0.9;aaaa;a;aaaa;0.126;aaa;aaaa;0.383;0.705;aaaaaaa;0.267;0.355;aaa;a;0.603;0.757;a;aa;a;0.607;aaaaaa;0.503;0.486;aaaaaa;0.458;aaaa;0.0633;a;aaa;aa;aa;0.78;0.124;a;0.345;aaaaaaa;aaaa;a;a;aaa;aaaaaaaa;aaaaa;0.97;aaa;0.745;0.0711;aaaaaaaa;aaa;0.466;0.176;0.764;0.985;aaaaaaaaaa;0.605;a;0.309;a;aaa;0.249;0.487;aaaaaaa;aa;0.821;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;a;0.76;0.831;a;0.187;a;0.821;0.318;aa;aaaaaaaaaa;a;0.85;0.988;aaaa;0.234;aaaaaaa;a;a;0.848;aa;aaa;0.643;0.543;aaaaaaaa;0.839;0.222;aaaa;a;0.106;0.984;aaaaaaaaaa;a;a;0.585;aaaaaa;0.102;0.773;a;0.866;aaaaa;0.0329;aa;aa;aa;a;0.0686;0.414;aaaaaaa;0.376;aaa;aaa;aaa;a;a;aaa;a;0.731;aaaaaaaa;0.0308;0.235;aaaaaaaa;aaa;0.0922;0.964;0.56;0.818;aaaaaaaa;0.722;aaaaaaaa;0.368;a;aaa;0.883;0.48;aaaaaaaa;aa;0.109;aaa;aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;0.467;0.12;aaaaa;0.149;aaaaaaaa;0.389;0.501;a;aaaaaaaaaa;a;0.527;0.0159;aaaaaaaa;0.851;aaaaaa;aa;aaaa;0.604;aa;aa;0.295;0.575;aa;0.241;0.00693;aaaa;a;0.781;0.564;a;aa;a;0.349;aaa;0.0669;0.486;aaaaaa;0.653;aaaaa;0.13;aa;aaa;aaaa;aa;0.188;0.857;aaaaa;0.847;aaaaaaa;aaa;aaa;aa;a;aa;aaaaa;0.646;a;0.975;0.909;aaaaa;aaa;0.0125;0.829;0.633;0.645;aaaaaa;0.962;aaaaaa;0.883;aaaaaa;aaaaaaaa;0.997;0.929;aaaaaaa;aa;0.982;aa;a;aa;a;
