ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.0504;aaa;0.0891;0.933;aaaa;aa;0.229;0.164;0.251;0.197;aaa;a;aaaa;aaaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.134;aaaaaa;aaaaaaaa;a;0.332;aaaaaaaaaa;0.482;aaa;aaaa;0.658;aaaa;a;0.226;aaaa;a;a;aaa;aaaaaa;0.102;0.515;0.888;0.217;a;aaaaaa;aaaaa;0.915;0.168;aaaaa;0.456;a;a;aaaaaaaaa;0.442;a;0.112;a;aa;0.799;0.642;0.387;0.894;aaaa;
aaaa;0.717;aaa;0.725;0.507;aaaa;aaaaaa;0.031;0.282;0.735;0.813;aa;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;a;aa;0.655;aaaaaa;aaaaaa;aa;0.358;aa;0.646;aaaaaaa;aaaaa;0.426;a;aaaaa;0.662;a;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.134;0.905;0.0203;0.371;aaaa;aa;aaaaa;0.96;0.554;aaaa;0.745;a;aaaaa;aaaaaa;0.22;aa;0.0142;aa;a;0.26;0.774;0.93;0.97;a;
aa;0.395;a;0.996;0.328;aaaaaaa;aaa;0.549;0.863;0.979;0.704;a;a;a;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.363;aaaaaaaaaa;aa;a;0.59;aa;0.804;aaa;aaaa;0.594;aaaa;aa;0.153;aa;aaa;aaaaaa;aaaaaaaa;aaaaa;0.0173;0.5;0.091;0.753;aaaa;aaaaaa;aaaaaaaa;0.452;0.439;aaaaaa;0.209;aaa;aaa;aaaaa;0.0878;aa;0.915;a;aa;0.731;0.985;0.459;0.985;aaaaa;
aaaaaaa;0.566;a;0.437;0.125;a;aaaaaaaaa;0.129;0.715;0.115;0.237;aa;aaa;aaaaaaaa;aaaaaaaa;a;a;a;aaa;0.788;aa;aaaa;aa;0.944;aaaaaaaaa;0.181;aaaaaaaaaa;aaa;0.0501;aaaaaa;aaaaa;0.369;aa;a;aaaaaaa;aaaaaaaa;a;0.616;0.133;0.28;0.68;aaaaa;aa;aaaaaaaaa;0.125;0.669;aaa;0.995;aaa;aa;aaaaaa;0.901;aa;0.677;aa;a;0.821;0.154;0.0378;0.478;aaaaa;
aaaaa;0.912;aa;0.788;0.513;aaaa;aaa;0.782;0.25;0.236;0.516;aa;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;aaa;aaaaa;0.554;aa;aaaaa;aa;0.635;aaaaaaa;0.949;aaaaa;aaaa;0.209;aaaaaaaaaa;aaaaa;0.964;aaa;a;a;aaaaa;aaaaaaa;0.639;0.404;0.176;0.0973;aaaa;aaaa;aaaaa;0.368;0.38;aa;0.254;aa;aaaaaaa;aaaaaaaaa;0.98;aa;0.639;a;a;0.875;0.61;0.415;0.351;aaaa;
aaaaa;0.488;aaa;0.111;0.215;aaaaa;aaaaaa;0.533;0.108;0.382;0.856;a;aa;aaaaa;aaa;aa;aaaaaaa;aa;aaaaaa;0.0256;aaaaaaaaa;aaaaaaa;aa;0.523;aaaaaaaa;0.357;a;aaaa;0.532;aaaaaa;aa;0.441;aa;aaa;aaaaaa;aaaa;aa;0.426;0.471;0.192;0.0207;aaa;aaaaaaaa;aaaaaaaa;0.372;0.0419;aaaa;0.0107;aaa;aaaaaa;aaaa;0.522;aa;0.47;aa;a;0.947;0.736;0.0763;0.842;aaaaaaa;
aaa;0.977;aaa;0.0484;0.761;aaaa;aaaaaa;0.941;0.00915;0.708;0.749;aa;a;aa;aaaaaaaa;aaa;aaaaa;aaaa;a;0.392;aaaaaaa;aaaa;a;0.933;aaa;0.431;aaaaa;aaaaaaa;0.567;aaaaa;aaaa;0.666;aaa;aaa;aaaa;a;aaa;0.705;0.172;0.889;0.901;a;aaaaaaaa;aaa;0.83;0.783;aaaaa;0.528;aaa;aaaaaaaa;a;0.715;a;0.322;a;a;0.29;0.479;0.158;0.748;aaaaaa;
aaaa;0.517;aaa;0.123;0.827;aaaa;aa;0.0097;0.952;0.504;0.0278;aaa;aa;aaaaa;aaaaa;a;a;a;aa;0.215;aa;aaaaa;a;0.0328;aaa;0.719;aaaaaaa;aaaaa;0.511;aa;aaaa;0.248;a;aaa;aaaaa;aaaa;aaaaaaaa;0.579;0.181;0.957;0.314;a;aaaaa;aaaaaaaaa;0.665;0.215;aaaaa;0.74;aa;aaa;a;0.81;a;0.285;aa;a;0.13;0.924;0.664;0.598;aaaaaaaaaa;
aaaaaaaa;0.37;a;0.562;0.713;aa;aaa;0.1;0.477;0.401;0.461;aa;aaa;aaaaaa;aaa;aaaaaa;aaaaaa;aa;aaaaaaaaaa;0.385;aaaaaa;aaaaaaaa;a;0.944;aaaaaaaa;0.134;aa;aa;0.678;aaaaaaaaaa;a;0.347;a;a;aaaaaaa;aaaaaa;aaaaaa;0.719;0.446;0.0189;0.657;aaa;aaaa;aaaaaa;0.0654;0.373;aaaa;0.181;aa;aaaa;aaaaaaaaa;0.355;a;0.862;aa;aa;0.799;0.436;0.0544;0.68;aaaa;
aaa;0.73;aa;0.676;0.313;aaaa;aaaa;0.44;0.218;0.577;0.00444;aa;aa;aaaaaaaa;aa;aaaaa;aaaa;aaaa;aaaaaa;0.864;aaaaaaaaaa;aaaaaaaaaa;a;0.352;aaaaaaaaaa;0.205;aa;aa;0.881;aaa;a;0.743;a;a;a;aaa;aaa;0.0728;0.5;0.0863;0.0187;aaaa;aaaaaaa;aaa;0.835;0.962;a;0.295;aaa;a;aa;0.458;a;0.47;aa;aa;0.686;0.803;0.586;0.424;aaa;
aa;0.384;aaa;0.388;0.024;aaaaaaaa;aaaa;0.434;0.484;0.554;0.597;a;aaaa;aaaa;aaaaaa;aaaa;aaa;a;aaaaa;0.76;aaaaaaa;aaaa;a;0.19;aaaaaaaaaa;0.733;aaaaaaa;aaaa;0.892;aaa;aaaaa;0.447;aaaaa;aa;aaaaaaa;a;aaa;0.4;0.153;0.942;0.981;aaa;aaaa;aaaaa;0.923;0.899;aaaaa;0.444;a;aaaa;aaa;0.324;aa;0.859;aa;a;0.305;0.755;0.0804;0.817;aaa;
aaa;0.295;aaa;0.251;0.981;aaaa;aaaa;0.475;0.278;0.792;0.993;aa;aaa;aaaaa;aaa;aaaaa;a;aaaa;aa;0.49;aaaaaa;aaaaaa;a;0.164;a;0.332;aaaaaaa;aaaaaa;0.341;aaaaaaaa;aa;0.174;a;a;a;a;aaaaaaaa;0.607;0.955;0.627;0.529;aaa;a;aa;0.105;0.37;aaaaa;0.196;aaa;aaaa;aaaaaaa;0.878;a;0.207;aa;aa;0.195;0.951;0.89;0.787;aaaa;
aaaaa;0.122;aaa;0.581;0.374;aaaaa;a;0.119;0.0679;0.905;0.879;a;aaaa;aaaaa;aaaaaa;aaaaa;aa;aaaa;aaaaa;0.761;aaa;aaaaaaaa;a;0.911;aaaaaaaaa;0.634;aaaaaaaaa;aaaaa;0.976;aaaaaaaaa;aa;0.509;aaaaa;a;aaaaaaaa;aaaa;aa;0.0814;0.528;0.431;0.895;aaaaa;aaaaaa;aaaaaaa;0.0931;0.00462;aaaa;0.901;a;aaaa;aaaaaaaa;0.829;a;0.952;a;a;0.583;0.248;0.408;0.922;a;
aaaaaaa;0.797;a;0.431;0.521;aaaaaaa;aaaaaaaa;0.337;0.832;0.37;0.837;aaa;a;a;aaaaaaa;aa;aaaaa;a;aaaaaa;0.169;a;a;aa;0.712;aaaaaaaaa;0.133;aaaaa;aa;0.577;aaaaaaaaa;aaaaa;0.221;aaaaa;aa;a;aaa;aaaaaaaa;0.319;0.422;0.944;0.132;aaaaa;aaaa;aaaaa;0.257;0.453;aaaa;0.384;aaa;aaaaaaa;aaaaaaa;0.46;a;0.86;a;aa;0.594;0.967;0.485;0.953;aaa;
aaaa;0.623;a;0.608;0.115;aaaaaaaa;aaaaaaa;0.241;0.00419;0.388;0.724;aaa;aa;aaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.323;aaaaaaaa;aa;aa;0.379;aaaaaaa;0.92;aaaaaaa;a;0.62;a;aaa;0.36;aa;a;aaaaaa;aaaaaa;aaaaaaa;0.96;0.571;0.372;0.204;a;aaaa;a;0.496;0.734;a;0.526;a;aaa;aaaaaa;0.151;aa;0.606;a;a;0.112;0.629;0.456;0.495;aaaaaaa;
aa;0.506;aaa;0.819;0.277;a;aaaaaaaaa;0.395;0.809;0.26;0.958;aa;a;aaaaa;aaa;aaaa;aaaaaa;a;aaaa;0.883;aaa;aaaaaaa;a;0.762;aaaa;0.0188;aaaaaa;aaaaaa;0.817;aaaa;aa;0.00428;aaaaa;a;aaaaaaaaa;a;aaa;0.272;0.387;0.435;0.669;aaaaa;aa;aaaaa;0.629;0.698;aaaaaa;0.138;a;aaaaa;aaaaaaaaa;0.101;a;0.143;a;a;0.263;0.747;0.013;0.227;aa;
aaaaaaaa;0.832;a;0.623;0.257;aaaaaaa;a;0.785;0.302;0.313;0.979;aa;aaa;a;aaaaaaaaa;aaaaa;aaa;aa;aa;0.503;aaaaa;aaa;aa;0.941;aaaaaaaaa;0.579;a;aaaaaaa;0.305;aaaaaaaaa;aaaaa;0.154;a;a;aaaaaaaaaa;aaaaaa;a;0.74;0.935;0.942;0.14;aaaa;aaaa;aaaaaaaa;0.793;0.911;aaaa;0.0641;a;aa;aa;0.996;a;0.635;a;a;0.267;0.637;0.303;0.892;aaaaa;
aaaaaa;0.511;a;0.209;0.966;a;aaa;0.18;0.542;0.564;0.117;a;a;aaaaaaa;a;aaa;aaaaaaa;aaaa;aaaaaa;0.75;a;aa;aa;0.285;aa;0.458;aa;aaaaa;0.33;aaaa;aaaaa;0.0411;aaa;a;aaaaaaaaa;aaaaaa;aaaa;0.253;0.648;0.549;0.908;aa;aaaaa;aaaaa;0.316;0.0922;aaaa;0.579;a;aaaaaaa;aaa;0.822;a;0.153;a;aa;0.812;0.258;0.988;0.875;a;
aa;0.762;aa;0.761;0.796;aaaa;aaaaaaa;0.725;0.121;0.946;0.0867;aa;aa;aaaaaa;aaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.409;aaa;aaaa;a;0.224;aaa;0.51;a;aaa;0.145;a;aaaa;0.214;aaaa;a;aaaaaaaaa;aaaaaa;aaaa;0.463;0.857;0.466;0.165;aaaaa;aaaaaa;aaaaaaaaa;0.765;0.459;a;0.386;aaa;aaaaa;aaaaa;0.77;aa;0.939;a;a;0.5;0.798;0.767;0.645;aaaa;
a;0.345;aaa;0.81;0.0258;aaaa;aaaaaa;0.745;0.662;0.48;0.364;aa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaaaa;0.476;aaaaaaaa;a;a;0.0635;aa;0.226;a;aaa;0.416;aaaaaaa;aaaa;0.132;a;aa;a;aaaaaa;aaaa;0.734;0.458;0.035;0.455;aaaa;aaa;a;0.787;0.368;aaaa;0.952;aaa;a;aaa;0.00278;aa;0.433;aa;a;0.0796;0.832;0.964;0.597;aaaaaaaa;
aaa;0.993;a;0.43;0.944;aaaaaaaa;aaaaaaa;0.701;0.452;0.629;0.496;aa;aaa;aaaaaaa;a;aaa;aaaaaa;aaaa;aa;0.685;aaaaa;aaaa;a;0.194;aaaaaaa;0.314;aaaaaaa;aaaaa;0.23;aa;aa;0.326;aa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.049;0.17;0.331;0.165;aaaa;a;a;0.735;0.438;a;0.486;aaa;aaa;aaaaaa;0.986;aa;0.189;aa;a;0.704;0.448;0.211;0.176;aaaaaaaaaa;
a;0.147;a;0.154;0.773;aa;aaaaaaaa;0.918;0.165;0.992;0.169;aaa;aaaa;aaa;aaaaa;aaaa;aaaa;a;a;0.442;aa;aaa;aa;0.336;aa;0.0473;aaaaaaaa;aa;0.396;aaaaaaa;a;0.155;a;aaa;aaaaaaaa;aa;aaaaa;0.399;0.935;0.845;0.155;aaa;aa;a;0.954;0.554;aa;0.584;a;aaaaa;aaa;0.68;a;0.488;aa;a;0.261;0.0157;0.622;0.317;aaaa;
aaaaaa;0.291;aa;0.97;0.208;aaa;aa;0.217;0.96;0.87;0.333;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;a;a;aaaaaaaa;0.908;aaaaaaa;aaaaaa;aa;0.674;aaaaaaaaa;0.31;aaaaaa;a;0.269;aa;aa;0.82;aaaaa;aaa;aa;aa;aaaa;0.409;0.287;0.77;0.702;a;aaaaaa;aa;0.351;0.222;a;0.608;a;a;aaaaaaaaa;0.578;a;0.443;a;a;0.244;0.122;0.541;0.897;aaaa;
aa;0.937;aaa;0.995;0.796;aaaaaaaa;aaaaa;0.988;0.651;0.906;0.722;a;aa;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.643;aaaaa;a;a;0.527;a;0.833;aa;aa;0.451;aaaaaaaaa;a;0.205;aaaaa;aa;aaaaaaaaaa;a;aaaa;0.29;0.874;0.473;0.308;a;aa;aaaa;0.716;0.983;aaaa;0.646;aa;aaaaaaa;aaaa;0.882;a;0.567;a;aa;0.498;0.417;0.131;0.658;aaaaaaaaa;
aaa;0.992;a;0.438;0.0589;aa;aaaaaaaaa;0.0304;0.442;0.673;0.133;aa;a;aaaaa;a;aaaa;aaaaa;aaaa;aaaaaaa;0.606;aaaaaaaaa;a;aa;0.332;aaaaaaaa;0.245;aaaaaaaa;aaaaaa;0.736;aaaaa;aaaaa;0.354;aaa;aa;aaaaaa;aaaaaaa;aaaa;0.0111;0.0247;0.609;0.479;aaaa;aaaaaaaa;aa;0.0244;0.41;aa;0.468;aaa;aaaaaa;aaaaa;0.423;aa;0.475;aa;aa;0.717;0.0715;0.185;0.31;aaaaaa;
aa;0.589;aaa;0.638;0.543;aaaaaaa;aaaaa;0.6;0.577;0.0704;0.555;aa;a;aaaaa;aaaa;aaaaaaaa;aaaa;aaa;aaa;0.664;aaaaa;aaaaaaaaa;a;0.0339;aaaa;0.746;aa;aaaaa;0.513;aa;a;0.156;aaa;aa;aaaaa;aa;aaaaa;0.307;0.045;0.679;0.0885;aaaa;aaaaa;aaaaa;0.366;0.0766;aaa;0.414;aaa;aaaaaa;aaaaa;0.379;a;0.352;aa;aa;0.995;0.747;0.726;0.9;aaaaaaaa;
aa;0.984;aa;0.303;0.343;aaaa;aaaaaaaa;0.107;0.549;0.717;0.419;aa;a;aaa;aaaaaaaaa;aaaaaa;aaaa;aa;aaaaaaaaaa;0.667;aaaa;aaaaa;aa;0.663;aaaaaaaa;0.497;aaa;aaaaaa;0.297;aaaaaa;aaa;0.447;aa;a;a;aaaaa;aaaa;0.172;0.422;0.732;0.723;aaaaa;aaaaaaa;aaaaa;0.249;0.4;aaaa;0.693;aa;a;aaaaaaa;0.519;a;0.382;aa;aa;0.259;0.778;0.328;0.888;aaaa;
aaaaaaa;0.751;a;0.741;0.179;aaa;aaaaaa;0.322;0.679;0.602;0.0719;aa;aaaa;aaaaaaaa;aa;a;aaaaaa;aa;aaaaaaaaaa;0.807;aaaaa;aaaaaaaa;aa;0.904;aaaaaaaaa;0.138;aaaaaaa;aa;0.354;aaaaaaa;a;0.63;aa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.812;0.939;0.883;0.17;aaaaa;a;aaaaa;0.753;0.678;aaaa;0.156;aa;aaaa;aaaaaa;0.436;aa;0.77;aa;aa;0.0657;0.783;0.235;0.358;aaaaaaaaa;
aaaaaaa;0.632;aaa;0.182;0.934;aaaa;aaa;0.992;0.838;0.47;0.63;aaa;a;aaaaaaa;aa;aaa;aaaaa;a;a;0.797;a;aaaa;aa;0.648;aaaa;0.405;aaaaa;aaaaa;0.254;aaaaaa;a;0.00232;aaaaa;aaa;a;aaa;aaaa;0.875;0.615;0.541;0.777;a;aa;aaaaaaa;0.546;0.922;a;0.831;a;a;aaa;0.696;a;0.195;a;aa;0.575;0.709;0.677;0.46;aaaaaaaa;
aaa;0.582;aa;0.639;0.2;aaaaaaa;aaaaaaaa;0.0117;0.988;0.633;0.7;a;aa;aaaaaaa;a;aaaaaaa;aa;aaaa;aa;0.192;a;aaaaaaa;aa;0.593;aaaaaa;0.941;aaaaaaaaa;aaaaaaa;0.685;aaaaaaaaa;a;0.0488;a;aaa;aaaa;aaaa;aaaaaaa;0.36;0.686;0.499;0.555;a;aaaaaaa;aaaaaaaa;0.854;0.607;aa;0.166;aa;aaa;aa;0.0529;aa;0.517;a;a;0.624;0.238;0.395;0.471;aa;
aaaaaa;0.815;aa;0.873;0.24;aaaaaa;aaaaaa;0.215;0.808;0.772;0.317;aaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.0574;aaaaaaaaa;aaaaaa;a;0.299;aaaaaaaaa;0.346;aaaaa;aaaaa;0.109;aaaaaaaaa;aa;0.332;a;aa;aaaaaaa;aa;aaaaaaaa;0.98;0.763;0.0862;0.485;aa;aaaaaaaa;aaaaaa;0.226;0.785;aaaaaa;0.47;aa;aaaaaaa;aaaaa;0.897;aa;0.204;aa;a;0.649;0.374;0.823;0.955;aaaaaa;
aaaaaaa;0.766;aa;0.371;0.438;aaaaaaa;aaaaa;0.0236;0.992;0.828;0.94;aaa;aa;aa;aaaa;aaaa;aaaaaa;aa;aaaaaaaaa;0.478;aaaaaaaaa;aaaaaaaaaa;a;0.731;aaaaa;0.436;aaaaaaaaa;a;0.822;aaaaaaa;aa;0.498;a;aaa;aaa;aaaaaaaaa;aa;0.71;0.815;0.788;0.737;a;aa;aaaaaaaaa;0.168;0.947;a;0.83;aa;aaaaaaa;aa;0.253;a;0.976;a;aa;0.549;0.0817;0.58;0.328;aaaaa;
aa;0.233;a;0.736;0.732;aaaaaaaa;aaaaaa;0.304;0.674;0.254;0.96;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.953;aaaaa;aaaaaaaaaa;a;0.69;aaaaaaaaa;0.581;aaaa;aaaaa;0.221;aaaaaaaa;aaaaa;0.727;aa;aaa;aaa;aa;aaa;0.907;0.763;0.177;0.769;aaa;aaaaaaa;aaaaaaaa;0.881;0.808;aaaaaa;0.593;aa;aa;aa;0.813;aa;0.978;a;a;0.325;0.783;0.468;0.249;aaaaaaaa;
aaaaaaa;0.421;aa;0.564;0.737;aaa;aaaaa;0.193;0.319;0.673;0.255;aa;a;aaaaaaa;a;aaaaaaaa;aaa;a;aaaaaa;0.207;aa;aaaaaaaa;aa;0.449;aaaa;0.39;aaaaaaa;aaaaaa;0.72;aaaaaaaa;a;0.888;a;aa;aaaaaaa;aaaaaaa;aaaaa;0.223;0.119;0.975;0.0225;aaa;aaaaaa;aaa;0.485;0.895;aaaa;0.933;a;aaaaaa;aaaaaaaa;0.313;a;0.306;aa;a;0.429;0.194;0.824;0.71;aaa;
aaaaaaaa;0.444;aaa;0.0156;0.0567;aaaaa;aaaaa;0.791;0.0173;0.231;0.0849;aa;a;aa;aaaaa;aa;aaa;a;aaaa;0.69;aaaaaaaaa;aaaaaaa;aa;0.915;aaaaaaaaa;0.387;aa;aaaaa;0.0824;aa;a;0.597;aa;a;aaaaaa;aaaaaaaa;aaaaaa;0.854;0.44;0.12;0.871;aaa;aaaaa;aaaa;0.602;0.0641;aaaaaa;0.148;aa;aaaa;aa;0.168;a;0.461;a;aa;0.436;0.958;0.0253;0.795;aaaaaa;
aaa;0.144;aa;0.069;0.757;a;a;0.99;0.452;0.645;0.194;aaa;a;aa;aaaaa;aaaaaaaa;aaaa;a;aaaaaaa;0.87;aaaaaaa;aaaa;a;0.852;aaaaaaa;0.126;aaaaaaaaa;aaaaaa;0.451;aaa;aaaaa;0.722;aaaaa;aa;aaaaaaa;aaaaaa;aa;0.068;0.514;0.0499;0.0474;aaaaa;aa;aaa;0.198;0.0512;aa;0.813;a;aaaaa;aaaaaaa;0.00432;aa;0.0787;a;a;0.367;0.2;0.082;0.689;aaaaaaaa;
aa;0.916;a;0.917;0.0745;aaaaaa;aaaaaaa;0.801;0.848;0.284;0.602;a;aaa;aaaa;aaaaaaaa;aaaaa;a;aa;aaaaaaaa;0.347;aaaaa;aaaaa;aa;0.528;aaaaaaaa;0.0546;a;a;0.565;aaa;a;0.329;aaaaa;a;aaaaaaaaa;aaaaa;a;0.131;0.105;0.846;0.855;aa;aaaaaaa;aaaaaaaaa;0.468;0.996;aa;0.925;a;aaaaa;aa;0.544;a;0.557;a;aa;0.0546;0.357;0.187;0.688;aaaaa;
aaaaa;0.751;aaa;0.471;0.465;a;aaaa;0.0726;0.529;0.369;0.904;a;aa;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.859;aaa;aaaa;a;0.331;aa;0.537;aaaa;aaaa;0.648;aaa;aaaaa;0.546;aaaa;aaa;aa;aaaaaa;aaaa;0.893;0.991;0.676;0.46;aa;aaaaa;aaa;0.385;0.861;aaaaa;0.296;aa;aaaaaa;a;0.504;a;0.848;a;aa;0.939;0.369;0.567;0.748;aaaaaa;
aa;0.072;a;0.177;0.84;a;aa;0.517;0.694;0.769;0.291;a;aaa;a;aaaa;aaa;aaaa;aaa;aaa;0.0099;aaaaa;aaa;a;0.754;aaaaaaaaa;0.00613;aa;aaaaaaa;0.503;aa;aa;0.711;a;aaa;aaaaaaaaaa;aaaaaaaa;a;0.0766;0.113;0.625;0.395;aaa;aaa;aaaaaa;0.518;0.409;aaa;0.489;aa;a;aaaaaa;0.167;aa;0.925;a;aa;0.802;0.421;0.741;0.993;aaaaa;
aa;0.306;aaa;0.536;0.388;aaaaaaa;aaaaaa;0.828;0.262;0.689;0.886;aa;a;aaa;aaa;aaaaa;aaaaaa;aaaa;aaaaa;0.235;aaaaaaa;aaaaaa;a;0.466;aaaaaaaaa;0.767;aa;aaaa;0.473;aaa;a;0.556;aa;aaa;aaaaaaa;aaaaaaaaa;aaaaa;0.872;0.934;0.239;0.94;aaaaa;aaaa;aa;0.914;0.0612;a;0.603;a;aaaaa;aa;0.457;aa;0.978;aa;aa;0.5;0.452;0.187;0.972;a;
aa;0.138;a;0.468;0.318;aaaaaaa;aaa;0.582;0.95;0.814;0.379;aa;aa;aaa;aaaaaaaa;aaaaaaa;aa;aa;aaaaaaa;0.946;aaaaaaa;aaaaa;a;0.572;aaaaaaaaa;0.943;aaaaa;a;0.195;aa;aa;0.962;aaaa;a;a;aaa;aaa;0.598;0.172;0.279;0.805;aa;aaa;aaaaaa;0.243;0.025;a;0.421;aa;aaaaaaa;a;0.0621;aa;0.635;aa;aa;0.692;0.491;0.758;0.935;aaaaaaaaaa;
aaaaaa;0.0381;a;0.0969;0.865;aaaaaaaa;aaaaaaaa;0.91;0.945;0.175;0.464;a;aaa;aaaaaa;aaaa;aaaaaaa;aaaa;a;aa;0.633;aaaaaaa;aaaaaaaaaa;aa;0.327;aaaa;0.766;aaaaa;aa;0.783;a;aaaa;0.854;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.734;0.514;0.0436;0.469;aaaa;aaaaaa;aaaaaaaa;0.578;0.973;aaaaaa;0.742;aa;aaaa;aaaaaaaaa;0.427;aa;0.468;aa;aa;0.215;0.59;0.275;0.547;aaaaa;
aa;0.547;aaa;0.101;0.0948;aaaa;aaa;0.238;0.562;0.836;0.339;aa;aaa;aaaaaaa;aa;aaaaaa;aaaaa;a;aaaaaaaaaa;0.194;aaaaaa;aaaaa;a;0.742;a;0.279;aaaaaaaaaa;aaaa;0.605;aaaa;aaaaa;0.93;aa;a;aaaa;aaaaaaaaa;a;0.551;0.847;0.979;0.372;aa;aaaaaaa;aaaaaaa;0.83;0.333;aaaaa;0.506;aaa;aaaaaa;aaaaaaaa;0.266;aa;0.0515;a;aa;0.103;0.348;0.0223;0.413;a;
aaaaaaaa;0.354;aa;0.627;0.696;aaaaa;aaaaaaa;0.51;0.971;0.982;0.0662;a;aa;aaaa;aaaaaaa;aaaa;aa;aa;aaaaaaaaa;0.0495;aa;aaaaaaa;a;0.902;aaaaaa;0.763;aa;aaaaaaa;0.245;aaaaaa;a;0.219;aa;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.871;0.611;0.12;0.424;aa;aaaaaa;aaaaaa;0.51;0.517;aaaaa;0.493;a;aaaaaa;a;0.692;aa;0.768;aa;a;0.186;0.342;0.802;0.922;aaa;
aaaaaaaa;0.65;aa;0.605;0.552;aaaa;aaaaa;0.721;0.692;0.551;0.705;aa;aa;aaa;aa;aaa;aaa;aaa;aaaaa;0.357;aaaaaaaaaa;a;aa;0.942;aaa;0.695;aaaaaaaaa;aa;0.986;a;a;0.268;aaa;aa;aaaaaaa;aaaaaaaaa;a;0.431;0.508;0.893;0.3;aaaaa;aaaa;aaaa;0.0367;0.127;aaaaa;0.701;aaa;aaaa;aaaaaaa;0.1;a;0.828;aa;a;0.595;0.445;0.74;0.00076;aaaaaaaa;
aa;0.222;aa;0.869;0.218;aaaaaa;aaaa;0.56;0.142;0.317;0.365;a;aaaa;aaaaaaaa;a;aaaa;a;aa;aaaaaaaaaa;0.762;aaaaaaa;aaaaaaaaa;a;0.354;aaaa;0.187;aaaaaaa;aaaaaa;0.66;aaa;a;0.925;aaa;a;aa;aaaaaaaa;aaaaa;0.47;0.749;0.925;0.585;aaa;aaaaaaaa;aaa;0.886;0.34;aaaaaa;0.771;a;aaaaaaa;aaaaaaa;0.0474;a;0.538;a;aa;0.21;0.161;0.593;0.175;aaaaaaa;
aaaaaaaa;0.325;a;0.961;0.404;aaaaa;aaaaaaa;0.132;0.39;0.379;0.966;aaa;aaaa;aa;aaaa;aaaa;aaaaa;a;a;0.989;aaaaaaaaa;aaa;aa;0.0779;aaaaaaaaa;0.839;aaaaaaaa;aaaa;0.0235;aaaa;aaaaa;0.638;aaa;a;aaaaaaaaaa;aaa;aaaaaa;0.404;0.0512;0.838;0.63;aaa;a;a;0.545;0.226;aaa;0.819;aaa;a;aaaa;0.476;a;0.0707;aa;a;0.0286;0.776;0.525;0.4;aaaaaaaaa;
aaaaaaaa;0.746;a;0.062;0.828;aaaaa;aaa;0.784;0.263;0.738;0.141;aa;a;aaaaa;aa;a;aaaaaaa;aa;aaaa;0.785;a;aaaaaaaaa;a;0.873;aaaaaaa;0.526;aaaa;aaaaaa;0.639;aaaaa;aaa;0.852;aaaa;aaa;aaa;aaaaa;aaaaaaaa;0.545;0.311;0.816;0.442;aaaa;aaaaaaaa;aaaaaaaaa;0.163;0.116;aaa;0.534;a;aaaaaa;a;0.613;a;0.0736;a;a;0.672;0.6;0.562;0.524;aaaaa;
