ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aaaaaaaaa;aaaa;0.94;aaaaaaa;0.931;0.741;aaaaa;0.441;0.807;aaa;aaaaaaaa;0.691;0.436;0.17;0.74;a;aaaa;0.0673;0.348;a;a;0.455;aa;0.629;a;aaaa;a;0.4;a;0.149;aaaaa;0.35;aaaaa;0.722;0.149;aaaaaa;aaa;0.278;aaaaa;a;aaa;0.271;0.408;a;a;0.126;0.061;0.913;0.277;a;0.354;0.965;aaaaa;0.0372;aaaa;0.899;aaaaaaa;aa;0.289;0.0116;0.207;0.921;aaaa;a;aaaaaa;0.212;aaaaaaa;0.208;a;a;aaaaa;a;0.104;aaaaaaa;0.466;a;0.699;0.0259;aaaaaaaaa;a;0.314;0.529;aaaaaaaa;
aaaaaaaaaa;aaaa;0.997;aaaaa;0.776;0.761;aaaaaa;0.423;0.28;aaa;aaaa;0.0385;0.946;0.132;0.491;aaaaaaa;aa;0.664;0.473;aaa;a;0.552;a;0.182;a;aaaaaa;a;0.346;a;0.663;aaaaaa;0.0878;aaaaaa;0.679;0.11;aaaaaaa;aaaa;0.788;a;aa;aaaa;0.757;0.931;aaaaa;a;0.159;0.527;0.147;0.601;a;0.809;0.321;aaaaaaa;0.786;a;0.738;a;a;0.0836;0.804;0.995;0.991;aaaa;a;a;0.582;a;0.655;a;aa;aa;aaaaa;0.745;aaa;0.442;aaaaa;0.457;0.517;a;a;0.543;0.0737;aaaaaa;
aaaaaaaa;aaaa;0.827;a;0.149;0.123;aaaa;0.972;0.752;aa;aaaa;0.445;0.317;0.856;0.43;aaaaa;aaa;0.0387;0.568;aaa;a;0.472;a;0.426;aa;a;a;0.114;a;0.36;aaaaaaa;0.908;aaaaa;0.556;0.895;aaaaaaaaa;aaaaa;0.0869;aaaaaaa;a;aaa;0.12;0.545;aa;a;0.483;0.354;0.043;0.493;a;0.729;0.869;aaaaaaa;0.61;aaaa;0.863;aaa;a;0.668;0.907;0.936;0.54;aaaa;aa;aa;0.654;aa;0.993;a;a;aaaaaa;aaaaa;0.654;aa;0.927;aa;0.74;0.873;aaaaaaaaa;aa;0.438;0.408;aaaaaa;
aaaaaa;aa;0.588;aaaa;0.0131;0.861;a;0.488;0.851;a;aaa;0.75;0.709;0.0328;0.25;a;aaaaaa;0.0644;0.868;aaaa;a;0.922;aaaaaa;0.109;a;aaaa;a;0.496;a;0.806;aaaaaaa;0.276;aaaaaaaaa;0.922;0.144;a;aaaaa;0.75;aaaa;a;aaaa;0.22;0.324;aaaaaa;a;0.431;0.599;0.128;0.64;aaa;0.938;0.437;aaaaaaa;0.987;aaaaaaa;0.474;aaa;aa;0.0701;0.732;0.84;0.634;aaaa;aa;aaaaaa;0.726;aaaaaa;0.527;a;aa;aa;aaaaaa;0.178;aaaaaa;0.375;aa;0.965;0.75;aaaaaaaaa;aa;0.131;0.916;aa;
aaaaaaa;aaaa;0.763;aaaaaaaa;0.783;0.36;aaa;0.648;0.338;aa;aaa;0.0466;0.583;0.571;0.144;aaaaaa;aa;0.756;0.86;aaa;a;0.0376;aaa;0.583;aa;aa;a;0.937;a;0.642;aaa;0.744;aaa;0.866;0.948;aa;aaaa;0.435;aa;aa;aaaaaaa;0.851;0.221;aaaaa;a;0.72;0.743;0.705;0.97;aaaa;0.234;0.812;aaaa;0.71;aaaaaa;0.904;aaaaaaa;a;0.9;0.303;0.886;0.182;aaaa;aa;a;0.121;aaaa;0.139;a;aa;aaaaaaaa;aaaaaaa;0.411;aaa;0.243;aaa;0.131;0.951;aa;a;0.482;0.98;aaaaaaa;
aa;a;0.307;aaaaaaa;0.179;0.559;aaaaa;0.477;0.128;aaa;aaaaaaaa;0.926;0.17;0.899;0.271;aaaaaa;aaaa;0.63;0.211;aaaa;a;0.116;aaaaaa;0.209;aa;a;a;0.783;a;0.831;aaaaa;0.554;aa;0.807;0.955;aaaaa;aaaaa;0.0307;aaaa;a;aaa;0.179;0.0811;aaaaaaaa;a;0.735;0.328;0.137;0.587;aa;0.0615;0.452;aa;0.118;aaa;0.33;aaaa;aaaa;0.347;0.945;0.129;0.351;aa;a;aaa;0.0309;a;0.299;a;aa;aaaaa;aaaa;0.636;aaaaa;0.23;a;0.437;0.519;aaaaaaaaa;a;0.82;0.26;aaa;
aaaa;a;0.852;aaa;0.503;0.84;aa;0.503;0.711;aaa;aaaaaaaa;0.581;0.149;0.823;0.405;aaaaaa;aaa;0.0812;0.656;aaaa;a;0.619;aaaaa;0.00822;a;aaaaaaaa;a;0.195;a;0.248;aaaaaaa;0.0754;aaaaaaaa;0.326;0.0445;aa;aaaa;0.527;aaaaaaaaaa;aa;aaaaa;0.762;0.728;aaaa;a;0.118;0.744;0.289;0.443;aaaa;0.399;0.237;aaaaa;0.275;aaaaaaaa;0.973;a;aa;0.589;0.912;0.514;0.426;a;a;aa;0.989;a;0.578;a;aa;aaa;a;0.554;a;0.371;aa;0.9;0.853;aaa;aa;0.343;0.174;aaaaaaaaaa;
aa;aa;0.875;aaaa;0.0756;0.586;aaa;0.00923;0.0643;aa;aaaaaaaa;0.959;0.839;0.153;0.945;aaa;aaaa;0.233;0.822;aa;a;0.404;aaaaa;0.302;a;aaaaaa;a;0.463;a;0.0167;aaa;0.888;aaaaaaaaa;0.0668;0.174;aaaaaa;aaa;0.423;aaaaaaaaaa;aa;aaaaaa;0.4;0.752;aaaa;a;0.612;0.155;0.0994;0.00385;aaa;0.0482;0.62;aaaaa;0.978;aaaa;0.075;aaaaaaa;aaa;0.323;0.557;0.834;0.546;aaa;aa;aaaa;0.558;aaaa;0.837;a;aa;aa;aaaaaa;0.324;aa;0.889;aaa;0.794;0.0734;aa;aa;0.165;0.548;aaaaa;
aaaa;a;0.125;a;0.208;0.322;a;0.765;0.255;a;aaaa;0.684;0.626;0.922;0.249;aaaaaa;aaaaaa;0.223;0.199;aaa;a;0.268;aa;0.082;aa;aaaaa;a;0.811;a;0.59;aaaaaa;0.221;aa;0.373;0.00285;aaaaaaaaa;aaa;0.724;aaaaaaaaa;a;aaaaaaaa;0.99;0.167;aaaaa;a;0.273;0.271;0.283;0.526;aaa;0.312;0.28;aaaaaaaa;0.0379;aaaaaaa;0.87;aaaaaaaa;a;0.458;0.031;0.531;0.56;aaa;aa;aaaaa;0.0674;aaa;0.481;a;aa;aaa;a;0.149;aaaa;0.542;a;0.573;0.3;aaaaaaaaa;aa;0.44;0.986;aaaaa;
aa;aaaaa;0.371;aaaa;0.171;0.686;aa;0.841;0.114;aa;aaa;0.0231;0.639;0.973;0.937;a;aaaaaaa;0.194;0.487;aa;a;0.905;aaaaaa;0.748;a;aaaaa;a;0.796;a;0.575;aa;0.163;aa;0.63;0.964;aa;aaa;0.897;aaa;aa;aaa;0.282;0.237;aaaaa;a;0.595;0.569;0.159;0.0709;aa;0.932;0.421;a;0.814;aaaaaa;0.765;aa;aaa;0.284;0.863;0.809;1;aa;aa;aaaa;0.312;aaaa;0.619;a;a;aaaaaaa;a;0.872;aa;0.0745;aa;0.128;0.536;aaaaaaa;a;0.183;0.257;aaaaaaa;
aaa;aaaa;0.628;aaaaaaa;0.428;0.211;aa;0.81;0.624;aa;aaaaaaa;0.217;0.98;0.662;0.301;aa;aaaa;0.563;0.774;aaa;a;0.397;aaa;0.294;a;aaaaaa;a;0.687;a;0.494;a;0.654;aaaaaa;0.593;0.0811;aaaaa;aaaa;0.983;aaaa;aa;a;0.776;0.806;aa;a;0.284;0.0275;0.128;0.886;a;0.8;0.0324;aaaaaaa;0.528;aaaaaaa;0.94;aaaaaa;aaa;0.37;0.696;0.837;0.66;aaa;a;aaaaaa;0.291;aa;0.854;a;aa;aaaaaa;aaa;0.383;aaaaaaaa;0.506;aaaa;0.765;0.279;aaaaaaaaa;aa;0.439;0.371;aaa;
aaaaaaaa;a;0.727;aaa;0.75;0.449;aaaaaa;0.527;0.543;a;aaaaaaaa;0.37;0.762;0.877;0.691;aa;aaaaaa;0.725;0.721;aa;a;0.203;aaa;0.129;a;aaa;a;0.121;a;0.608;aaaaa;0.605;aaaaaaaa;0.952;0.703;aa;aaaa;0.561;aaaaaaaa;a;aaaaaaaa;0.681;0.526;aaaa;a;0.153;0.615;0.116;0.164;aaa;0.304;0.917;a;0.109;aaa;0.43;aaaa;aaaa;0.771;0.088;0.898;0.253;aaa;a;aa;0.258;aaaaaaaa;0.983;a;a;aaaaaa;aaaaa;0.632;aaa;0.000654;aaaaa;0.0806;0.825;aa;aa;0.0602;0.0935;aaaaa;
a;aaaaa;0.717;a;0.136;0.668;aaaaaa;0.736;0.162;a;aaa;0.394;0.778;0.391;0.0416;aaaa;aaaaa;0.107;0.882;aaa;a;0.625;aa;0.472;a;aa;a;0.634;a;0.31;aaaaaaa;0.954;a;0.179;0.821;aaaaaa;aa;0.381;aaaaaaaa;aa;aa;0.402;0.614;aaa;a;0.459;0.686;0.0711;0.581;aaaa;0.507;0.141;aaaa;0.456;aaa;0.207;aaaa;a;0.884;0.576;0.884;0.469;a;a;aaaaaa;0.944;a;0.751;a;a;aaaaa;aaaaaaa;0.235;a;0.643;aaaaa;0.671;0.922;aaa;aa;0.165;0.203;aaa;
aaaaa;aaa;0.835;a;0.197;0.926;aa;0.523;0.822;a;aaa;0.237;0.247;0.378;0.931;aaaaaa;aaaaaaa;0.345;0.634;a;a;0.363;a;0.336;aa;aaaaaaaa;a;0.197;a;0.355;aaaaa;0.294;a;0.848;0.827;a;a;0.307;aaaaaa;aa;aaa;0.604;0.614;aaaaa;a;0.577;0.917;0.554;0.791;aaaa;0.693;0.826;aa;0.903;aaaaaa;0.198;aaaaaa;aa;0.168;0.141;0.585;0.201;aaaa;aa;aaaa;0.696;a;0.972;a;a;aaaa;aaa;0.647;aa;0.243;aaa;0.0261;0.96;aaaaaaa;a;0.371;0.22;aa;
aaaaaa;aaa;0.717;aa;0.401;0.497;a;0.643;0.694;a;aaaa;0.326;0.96;0.292;0.745;aaa;aaaaaaa;0.202;0.315;aaaa;a;0.936;aaa;0.204;a;aaaaaaa;a;0.47;a;0.947;aaaa;0.72;aaa;0.32;0.148;a;aa;0.656;aaaaaaaa;a;aaa;0.438;0.265;aaaaaa;a;0.269;0.239;0.926;0.489;aaaa;0.686;0.488;aaaa;0.397;aaa;0.864;aaaaaaaaa;aaaa;0.397;0.644;0.497;0.28;aaaa;a;a;0.216;aaaaa;0.737;a;a;aa;aaa;0.647;a;0.708;aaaaa;0.204;0.245;aaaaaaaaa;aa;0.477;0.872;aaaaaaaaaa;
aaaaaa;aaa;0.311;aaaaaa;0.854;0.0151;aaaa;0.56;0.858;a;aa;0.523;0.464;0.699;0.862;aaa;aaaa;0.684;0.177;aaaa;a;0.445;aaa;0.58;aa;aa;a;0.772;a;0.0776;aaa;0.489;aaa;0.459;0.261;a;aa;0.442;aaaaa;a;aaaaaaaa;0.625;0.0963;aaaaa;a;0.315;0.546;0.217;0.866;aaa;0.774;0.841;aaa;0.197;aa;0.306;a;a;0.476;0.358;0.312;0.189;aa;a;aaaaaa;0.85;aaa;0.333;a;aa;aaaaaaaa;a;0.94;aaaaaaa;0.432;aaaa;0.00606;0.825;aaaa;a;0.113;0.897;aa;
aa;aaaa;0.0749;aaaaa;0.206;0.971;a;0.13;0.571;a;aaaaaa;0.959;0.754;0.391;0.406;aa;aa;0.658;0.175;aaaa;a;0.81;aaaaa;0.584;aa;aaaaaa;a;0.252;a;0.926;a;0.884;aaa;0.893;0.0336;aa;aaaa;0.464;aaaaaaa;aa;aaaa;0.477;0.66;a;a;0.975;0.234;0.999;0.361;aaa;0.924;0.00526;aaaa;0.882;aaaaaa;0.95;aaaaaaaaa;aaaa;0.706;0.889;0.998;0.881;aaaa;aa;aaaa;0.819;aa;0.104;a;aa;aaaaaaaa;aaaaaa;0.371;aaaaaaaa;0.528;aaa;0.124;0.535;aaa;aa;0.0669;0.24;aaaaaaaa;
a;a;0.543;aaaaaa;0.999;0.803;aaaaaa;0.206;0.197;a;aaaaaaaa;0.957;0.142;0.645;0.816;aaaaaaa;aa;0.22;0.615;aa;a;0.864;a;0.0834;a;aaaaaaaa;a;0.281;a;0.876;aaaaaaa;0.317;aaaaaa;0.194;0.759;aaaaaaaaa;aaaaa;0.174;aaaaa;a;a;0.304;0.756;aaaaa;a;0.542;0.765;0.713;0.533;a;0.986;0.647;aa;0.203;aaa;0.6;aaaaa;aaa;0.819;0.0314;0.98;0.56;aaaa;a;aaa;0.751;aaaa;0.728;a;aa;aaaaaa;aaaaaa;0.869;aa;0.756;aa;0.795;0.386;aaa;aa;0.157;0.403;aaaaa;
aaaaaa;a;0.814;aaaaaa;0.212;0.302;aaaa;0.118;0.603;a;aaaaaaaa;0.382;0.238;0.923;0.674;aaaaa;aaaa;0.183;0.618;aaa;a;0.606;aaaa;0.738;a;aaaaaaa;a;0.0132;a;0.92;a;0.824;aaaaaaa;0.467;0.185;aaaaaaa;a;0.847;aaaaaaaaaa;aa;aaa;0.465;0.829;aaaa;a;0.94;0.502;0.994;0.182;aaa;0.827;0.406;aaaaaaaa;0.395;a;0.154;aaaaa;aa;0.562;0.21;0.778;0.244;a;a;aaaa;0.844;aaaaa;0.316;a;aa;aaaa;a;0.0671;aaa;0.261;aa;0.676;0.0106;aaaaaaa;a;0.0184;0.249;aaaaaaaaa;
aaaaaa;aa;0.829;aaaaaaaaa;0.0628;0.67;aa;0.613;0.0639;a;aaaaa;0.629;0.521;0.425;0.962;aa;a;0.262;0.171;a;a;0.252;aaa;0.405;a;aaaa;a;0.748;a;0.504;aa;0.786;aaaa;0.168;0.314;aaaaaa;aaa;0.804;a;a;aa;0.865;0.129;aaaaa;a;0.648;0.631;0.871;0.73;a;0.815;0.336;aaaa;0.391;aaaaaaa;0.4;aaaaaaaaa;aaa;0.413;0.0186;0.0295;0.922;aaaa;aa;aaaaa;0.653;aaaaaaa;0.299;a;aa;aa;aa;0.488;aaaaaaa;0.828;aaaaa;0.893;0.599;aaaa;aa;0.334;0.592;aaaaa;
aaaa;a;0.177;aaaaaaaa;0.642;0.428;aaa;0.704;0.212;aa;aaa;0.311;0.505;0.558;0.745;aaa;aaaa;0.982;0.776;aa;a;0.888;aaaaa;0.807;a;aaa;a;0.87;a;0.811;aa;0.465;aaaaa;0.842;0.828;aa;aaaa;0.473;aa;aa;aaaaaaa;0.6;0.843;aa;a;0.615;0.946;0.509;0.91;aaa;0.877;0.723;aaaaaaa;0.67;aaaaaa;0.319;aaaaaa;aaaa;0.345;0.83;0.714;0.568;aaa;a;aa;0.91;aa;0.384;a;aa;aa;aa;0.576;aaaaaa;0.182;aaa;0.729;0.605;aaa;aa;0.515;0.875;aa;
aaaaaaaaaa;aaa;0.442;aaaaaaa;0.494;0.548;aaaaa;0.954;0.64;aa;aa;0.832;0.625;0.456;0.749;aaaa;aaa;0.193;0.876;aa;a;0.759;aaa;0.444;a;aaaaa;a;0.165;a;0.908;a;0.896;aaaaa;0.86;0.531;aaaaaaaaa;aa;0.253;aaaaaaaa;a;a;0.735;0.397;a;a;0.215;0.414;0.158;0.418;aaaa;0.327;0.414;aaaa;0.516;aaa;0.201;a;aa;0.66;0.357;0.788;0.841;aaa;aa;aaaaa;0.972;aaaaaa;0.503;a;aa;aaaaaa;aaaaa;0.732;aaaaaa;0.525;aaaa;0.209;0.568;aaaaaaa;aa;0.979;0.411;aaaa;
aaaaaa;aaaaa;0.781;aaaaa;0.229;0.423;a;0.00146;0.518;aa;aaaa;0.494;0.227;0.486;0.257;aaaaaa;aa;0.843;0.0508;a;a;0.952;aa;0.929;aa;aaaaa;a;0.354;a;0.649;aaaa;0.581;aaaaaa;0.763;0.471;aaaaaaaaa;a;0.341;aa;aa;aaaaaaaa;0.693;0.204;aaaa;a;0.732;0.325;0.547;0.304;aa;0.984;0.259;a;0.0632;aaaaaaa;0.681;aaaaa;a;0.348;0.575;0.046;0.778;a;a;aaaaa;0.22;aa;0.2;a;aa;aa;a;0.00963;aaaaaaaa;0.536;aaaaa;0.193;0.784;aaaaaa;a;0.395;0.16;aaaaaaaa;
aaaaaaaaaa;aaaa;0.85;aaaaaaa;0.145;0.786;a;0.621;0.787;aa;aaa;0.0283;0.0652;0.668;0.0452;aaa;aa;0.773;0.757;a;a;0.0943;aaaa;0.0312;aa;aaaaaa;a;0.993;a;0.0268;aaaa;0.553;aaa;0.412;0.0853;aa;aaa;0.324;aaa;aa;aaaaaaa;0.505;0.372;aa;a;0.432;0.393;0.0149;0.292;aaaa;0.879;0.454;aaaaaaa;0.563;aaaaa;0.432;a;aaaa;0.758;0.942;0.488;0.218;aaaa;aa;aaa;0.699;aaaaaaa;0.596;a;aa;aaaaaaaa;aaaaa;0.166;aaa;0.397;aaaaa;0.608;0.638;aaaa;a;0.0962;0.149;aaaaa;
aa;aaaaa;0.508;aa;0.912;0.502;aaa;0.162;0.903;a;aaaaaaaaa;0.214;0.528;0.363;0.4;aaa;aaaaaa;0.669;0.721;aaa;a;0.171;aaaa;0.617;a;aaaaaa;a;0.452;a;0.581;aa;0.955;aaaa;0.798;0.486;aaaaaaaa;aaaa;0.27;aa;a;aaa;0.862;0.4;aaaa;a;0.0585;0.31;0.782;0.178;aaaa;0.155;0.801;aaaaaaaa;0.639;aaa;0.694;aaa;a;0.608;0.54;0.187;0.824;aa;aa;aaaa;0.431;aaa;0.127;a;aa;aa;aaa;0.261;aaaa;0.778;aaaaa;0.183;0.318;aaaaaaaaa;a;0.294;0.989;aaaaa;
aaaaa;aaa;0.561;aaaaaaaa;0.0713;0.694;aa;0.28;0.69;a;aaaaaaa;0.395;0.327;0.185;0.0598;aa;aaaaaaa;0.181;0.561;aaa;a;0.236;aaaaaa;0.0247;a;aaaa;a;0.619;a;0.962;aaaa;0.77;aaaaaaaa;0.831;0.182;aaa;aaaa;0.106;aaa;aa;aaaaaaaa;0.0858;0.862;aa;a;0.889;0.638;0.42;0.859;aa;0.142;0.578;aaaa;0.04;a;0.796;aaa;aa;0.105;0.15;0.843;0.139;aaa;aa;a;0.575;aaaaaaaa;0.842;a;a;aaa;aaaa;0.208;a;0.595;aaaa;0.979;0.87;aaaa;a;0.0818;0.322;aaaaaa;
aaaaaaa;aa;0.736;aa;0.948;0.575;aaaaaa;0.217;0.863;aa;aaa;0.19;0.694;0.457;0.123;aaa;aa;0.596;0.74;aa;a;0.13;aaaaaa;0.715;aa;aaaa;a;0.739;a;0.81;aa;0.209;aa;0.176;0.24;aaaaa;aaaa;0.469;aaaaaaaaaa;a;aa;0.031;0.215;aaaaaaaa;a;0.0565;0.109;0.0962;0.283;aaaa;0.955;0.994;aaaa;0.286;aaaaaa;0.552;a;aa;0.81;0.288;0.645;0.5;aaa;a;aaaaaa;0.299;aa;0.832;a;aa;a;aaaaaaa;0.94;aaaaaaa;0.0267;aaaa;0.12;0.0926;aaaaaa;a;0.847;0.526;aaaaaa;
aaaaaaaaaa;aa;0.293;aaaaa;0.462;0.261;aaaaaa;0.5;0.908;aaa;aaaaaaaaa;0.446;0.5;0.531;0.864;aa;aaaa;0.453;0.208;aa;a;0.542;aaaa;0.386;aa;aaaaaaaa;a;0.85;a;0.71;aaaa;0.918;aaaaaaaa;0.725;0.648;aaaa;aaa;0.551;a;aa;aaaaaaaa;0.551;0.793;aaaaaaa;a;0.641;0.54;0.509;0.101;aaaa;0.00555;0.34;aaa;0.22;aaa;0.707;aaaaaa;aaaa;0.2;0.649;0.277;0.526;aa;a;a;0.177;aa;0.872;a;aa;aa;aaaa;0.279;aaaaa;0.184;a;0.519;0.325;aaaaaaaa;aa;0.179;0.859;aaaaaaaaaa;
aaaaaa;aaaa;0.964;aaaaaaaaa;0.556;0.84;aa;0.397;0.379;aa;aaaa;0.175;0.069;0.21;0.349;aaa;aa;0.729;0.0704;aa;a;0.8;aaaaa;0.825;a;aaaaaaa;a;0.976;a;0.372;aaaaaa;0.652;aaaaaaaaa;0.174;0.64;aa;a;0.153;a;a;a;0.475;0.163;aaaa;a;0.314;0.976;0.865;0.501;aa;0.87;0.328;aaaaa;0.888;a;0.765;aaaaa;aa;0.679;0.216;0.0465;0.0754;aa;aa;aaa;0.29;aaaaaaaa;0.311;a;a;aa;aaaaa;0.64;aaa;0.608;aaaa;0.934;0.453;aaa;a;0.0218;0.0796;aaaa;
aaaaaaaaaa;aaa;0.115;aa;0.871;0.506;aaaaaa;0.123;0.26;aa;aa;0.934;0.792;0.792;0.869;aaa;aaaaa;0.119;0.261;aaa;a;0.477;aaaaaa;0.301;aa;aaaaaaa;a;0.356;a;0.68;aaaaaa;0.289;aaaaaaa;0.649;0.139;aaaaa;aa;0.446;a;a;aaaaaaaa;0.46;0.59;aa;a;0.675;0.754;0.246;0.247;aaaa;0.241;0.538;aaaaa;0.901;aaaaaaaa;0.996;aaaaaaaa;aaaa;0.618;0.97;0.667;0.517;a;aa;aaaa;0.71;aaaaaaa;0.975;a;a;aaaaa;aaa;0.627;aaa;0.496;a;0.518;0.24;aaaaaa;a;0.523;0.915;aaaaaaaa;
aaaaaa;aaa;0.93;aaaaaaaaaa;0.451;0.728;aaa;0.0973;0.394;a;aaaa;0.415;0.201;0.475;0.423;aaa;aaaaaaa;0.883;0.0313;aaaa;a;0.621;aaaa;0.143;a;aaa;a;0.868;a;0.324;aaaaa;0.329;aaa;0.439;0.43;aaaaa;aaaaa;0.0437;aaaaaaaa;aa;aaaaa;0.00139;0.284;aaa;a;0.0674;0.383;0.272;0.956;a;0.469;0.667;aaaaaa;0.212;aaaaa;0.928;aaaaaaa;aaaa;0.868;0.304;0.53;0.395;aaa;aa;aaaaa;0.763;aaaa;0.813;a;aa;aaaaaaaa;aa;0.139;aaaaaaaa;0.48;a;0.745;0.357;aa;aa;0.989;0.0442;aa;
aaaaaaa;aaa;0.196;aaaaaaa;0.392;0.709;aaaaa;0.242;0.279;aaa;aaaa;0.122;0.997;0.654;0.25;aaaaaaa;aaaaaa;0.742;0.449;aa;a;0.0154;aa;0.936;a;aaaaaaa;a;0.286;a;0.625;aaaaaaa;0.56;aaaaaa;0.27;0.405;aaaaaaaa;a;0.729;aaaaaa;aa;aaa;0.824;0.421;aaaaaaa;a;0.0719;0.556;0.176;0.438;aaaa;0.412;0.489;aaaaa;0.277;aa;0.00649;a;aaaa;0.782;0.297;0.337;0.273;aaa;aa;aaaaaa;0.9;aaaaaaa;0.173;a;a;a;aaa;0.166;aaaaaaaa;0.74;aaa;0.288;0.736;aaaaa;aa;0.879;0.891;aaa;
aaaaaaa;aaaa;0.851;aaaaaaaaa;0.032;0.377;aa;0.544;0.711;aaa;aaaaaaa;0.959;0.565;0.521;0.471;aaaaa;aaaa;0.0993;0.222;aaa;a;0.541;aaaa;0.262;aa;aaaa;a;0.0322;a;0.862;a;0.101;aaaaaaaaa;0.814;0.389;a;aaaa;0.00136;aaaaaaaa;a;aaaaaaaa;0.103;0.893;aaa;a;0.949;0.292;0.931;0.946;aaaa;0.954;0.11;aa;0.884;a;0.00824;aaaa;aaaa;0.179;0.564;0.957;0.539;aaaa;a;a;0.394;aaaaaa;0.883;a;aa;aa;aaaaaa;0.9;a;0.126;a;0.13;0.0374;aaaaa;a;0.396;0.226;aaaaaa;
aaaaaa;aaaa;0.502;aaaaaaaaaa;0.805;0.453;aa;0.221;0.553;aaa;aaaa;0.0802;0.398;0.611;0.181;aa;aaaa;0.953;0.612;aaa;a;0.561;aaaaa;0.453;aa;aaa;a;0.332;a;0.251;aaa;0.137;aaa;0.673;0.982;aa;aaa;0.723;aaaa;a;aaa;0.995;0.363;aaa;a;0.355;0.506;0.623;0.916;a;0.596;0.43;aaaaaaaa;0.249;aaaaaa;0.148;aaaaa;aa;0.582;0.788;0.281;0.98;a;aa;aa;0.554;aaaaaaa;0.71;a;a;aaa;aaaaaaa;0.0954;aaa;0.069;aaaaa;0.0627;0.73;aaaa;aa;0.832;0.697;aaaaaaa;
aaaaaaaaa;aa;0.263;aaaaa;0.673;0.842;aaa;0.885;0.828;aaa;aaaaa;0.305;0.317;0.441;0.439;a;aaaaaaa;0.482;0.655;aaaa;a;0.427;aaaa;0.305;a;aaaaaaa;a;0.138;a;0.81;aaaaa;0.931;aa;0.0472;0.86;aaaaaaaa;aa;0.679;aa;a;aaaaaaaa;0.796;0.59;aaaaaaa;a;0.959;0.0804;0.0796;0.086;aa;0.318;0.423;a;0.826;a;0.212;aaaaaa;aaa;0.629;0.636;0.766;0.798;aa;aa;a;0.731;aa;0.177;a;aa;aaaaaa;aaa;0.0845;aaaaaaaa;0.587;aaaaa;0.562;0.078;aaaaa;aa;0.45;0.852;aaaaaaaa;
aaaaaa;a;0.485;aaaaaaa;0.74;0.965;a;0.552;0.566;aaa;aaa;0.763;0.533;0.84;0.81;aaa;aaaa;0.582;0.876;aaa;a;0.126;aaaaa;0.793;aa;a;a;0.0933;a;0.793;aaaaaaa;0.341;aaaaaaaa;0.407;0.987;aa;aaaa;0.12;aaaaaaa;aa;aa;0.0525;0.84;aaaaa;a;0.917;0.5;0.034;0.267;aaa;0.267;0.0987;aaaaaa;0.033;a;0.351;aaaaaa;aaaa;0.103;0.426;0.551;0.721;aaaa;a;aa;0.27;aaaaa;0.54;a;aa;aaaaa;aaa;0.193;aaa;0.391;aa;0.389;0.913;aaaa;a;0.579;0.089;aa;
a;aaaaa;0.143;aaa;0.971;0.202;aaa;0.225;0.916;a;a;0.0822;0.891;0.309;0.0719;aaa;aa;0.994;0.528;aa;a;0.976;aa;0.254;a;aaa;a;0.507;a;0.208;aaaaaaa;0.438;aaaa;0.316;0.109;a;aa;0.42;aaaaaaaaaa;aa;aaa;0.0324;0.721;aa;a;0.254;0.401;0.283;0.482;aaa;0.425;0.307;a;0.908;aaa;0.192;aaaaa;aaaa;0.0989;0.413;0.764;0.885;aa;a;aaa;0.72;aaaaaaaa;0.596;a;aa;aaaaaa;aaaa;0.948;aaa;0.733;aaaaa;0.993;0.507;aaaaa;a;0.0739;0.322;aaaaaaaa;
