ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.579;aa;0.327;aa;0.841;0.187;0.156;0.274;aaaaaaa;0.102;a;aa;0.506;0.81;aa;aaaa;aaa;0.0744;0.313;aaa;aaa;a;0.329;aaaaa;aaaaaa;0.124;a;aa;0.166;0.557;0.782;0.439;aaaaa;0.273;0.993;aa;aaaaa;aa;aaaaaaa;0.363;0.0619;aaaaa;aaa;aa;aa;a;aaaaa;aaaaaa;0.778;aaaaa;0.985;0.926;0.374;0.766;aaaaaa;0.44;aaaaa;0.891;0.893;0.777;0.848;aa;0.703;0.189;aaaaa;
0.843;aaaaa;0.288;a;0.963;0.999;0.238;0.548;aaa;0.0542;a;a;0.602;0.0852;aaaaa;a;aa;0.317;0.612;a;aaaaaa;aa;0.00422;aaaaa;aaaaaa;0.111;aaa;aaaaaa;0.425;0.299;0.139;0.582;aaaa;0.17;0.607;aa;aaaa;aa;aaaaaaaa;0.392;0.307;aaaaa;a;aa;a;aaaaaaaa;aaa;aaaaaa;0.733;aaaaaa;0.347;0.722;0.641;0.484;aaaaaa;0.143;aaaaaa;0.91;0.775;0.591;0.26;a;0.223;0.748;aaaaaaaaaa;
0.496;aaaaa;0.821;aa;0.269;0.467;0.932;0.558;aaaaaaa;0.0526;aa;aaa;0.647;0.0378;aaa;a;aa;0.187;0.0456;aaaaaaaaa;aaaaa;aa;0.108;a;aaa;0.981;aaa;aaa;0.113;0.68;0.448;0.743;aaaaa;0.399;0.375;a;a;aa;aa;0.034;0.408;aaaaaa;aaaa;aa;aa;aaaaaaaaa;aaa;a;0.981;aaaaaaa;0.352;0.712;0.0756;0.847;a;0.0641;aaaaaa;0.487;0.281;0.407;0.351;aaaaa;0.462;0.0986;aaaaaa;
0.232;aaa;0.638;aaaaa;0.66;0.619;0.16;0.512;aaaaa;0.0138;a;aa;0.169;0.8;aaaa;aaa;aaa;0.918;0.153;aaaaaaaa;aaaaaa;aaaa;0.9;aaaa;aa;0.756;aaa;a;0.801;0.35;0.934;0.532;aa;0.576;0.194;a;aaa;aaaaa;aaaaaa;0.0761;0.928;aa;aaa;aa;a;aaaa;aa;a;0.455;aa;0.996;0.774;0.604;0.128;aaa;0.239;a;0.994;0.775;0.0312;0.589;aaa;0.819;0.399;aaa;
0.853;aaa;0.207;aaaaa;0.791;0.44;0.965;0.67;aaaaaaaaa;0.905;a;aaa;0.484;0.437;aaaaa;aa;a;0.695;0.881;aaaaa;aaaaa;aaaaa;0.585;aaaaa;aaaa;0.331;aaa;aaaaaa;0.727;0.602;0.531;0.856;aaaaaa;0.473;0.139;a;aa;aaaaaaa;aaaaaaa;0.153;0.143;aaaaa;aaaa;aa;aa;aaa;aaaa;aaaaa;0.983;aaaa;0.108;0.97;0.401;0.0735;aaa;0.0948;aaaaaaa;0.0828;0.797;0.919;0.949;aaa;0.557;0.57;aaaa;
0.585;aaaaa;0.17;aaaaaaaa;0.79;0.897;0.906;0.913;aaaaaaa;0.0961;a;a;0.164;0.311;aaaa;aa;aaaaa;0.529;0.765;aaa;aaaaa;aaa;0.18;aaa;aaa;0.802;aaa;aaa;0.375;0.234;0.855;0.337;aaaaaa;0.204;0.849;a;aa;aaaaaaa;aaaaa;0.511;0.853;aaaa;a;aa;a;a;aaa;aaaaa;0.963;aaaaaa;0.573;0.253;0.185;0.0767;aaaaa;0.82;aaa;0.264;0.722;0.092;0.441;aaaaa;0.745;0.905;aaaaaa;
0.157;aaaa;0.425;aaa;0.794;0.00931;0.531;0.376;aaaa;0.527;a;aaa;0.93;0.68;aaaaa;aa;aaaaa;0.946;0.885;aaaa;a;aaaaa;0.645;a;aaaaaaaaa;0.0273;aa;a;0.829;0.426;0.431;0.347;a;0.662;0.345;a;aa;aaaaa;aaaaaaaa;0.0636;0.0956;aa;aaa;a;aa;aaaa;aaaaa;a;0.541;aaaaaaa;0.86;0.495;0.018;0.0732;aaaaa;0.261;aa;0.547;0.819;0.215;0.944;aaaaa;0.755;0.905;aaa;
0.0781;a;0.876;aaaa;0.56;0.39;0.0614;0.716;aaaaaaa;0.12;aa;a;0.215;0.368;a;aaaa;aaaaaaaa;0.226;0.611;aaaaaaaa;aaa;aaa;0.422;aaaaa;aaaaaa;0.927;a;aaaaa;0.699;0.342;0.468;0.708;aaaaaa;0.705;0.859;aa;aaaa;aaaaaaa;aaaa;0.406;0.254;aaaaaa;aa;a;a;aaaaaaaa;aaaa;aaaaaa;0.565;aaaaaaaaaa;0.715;0.647;0.77;0.873;aaaaa;0.511;a;0.429;0.482;0.397;0.365;aaa;0.225;0.333;aaaaaaaa;
0.588;aaaaaaa;0.787;aa;0.409;0.813;0.745;0.321;a;0.705;a;aaa;0.536;0.686;aaaaa;aaa;aaaaaa;0.998;0.364;aa;aaaaaa;aaaaa;0.546;a;aaaaaa;0.956;aaa;aaaaa;0.322;0.481;0.309;0.749;aaaaa;0.0799;0.793;aa;aaaa;aaaaaa;aaaaaaaaa;0.718;0.056;aaaaaa;a;aa;aa;aaaa;a;aaa;0.971;a;0.428;0.595;0.11;0.544;aaa;0.107;aaaaaaa;0.492;0.0586;0.0796;0.523;aaaaa;0.013;0.813;aaaaa;
0.775;aaaaaaaa;0.112;aaaaaaa;0.75;0.703;0.0497;0.707;aa;0.838;aa;a;0.541;0.365;a;a;aaaaaaa;0.219;0.645;aaaaaaaa;a;aa;0.315;aaaaa;aaa;0.495;a;aa;0.948;0.825;0.439;0.426;a;0.62;0.0135;aa;aa;aaaaaa;aa;0.346;0.397;aaaa;aaa;a;aa;aaaaaaaaa;aa;a;0.892;aaaaaa;0.573;0.476;0.853;0.407;aaaa;0.145;aaaaaa;0.694;0.87;0.55;0.274;a;0.384;0.0507;aaaa;
0.562;aaa;0.578;aaaaaaa;0.508;0.949;0.726;0.0135;aaaaa;0.993;aa;aa;0.217;0.525;aaaa;a;aaaa;0.261;0.47;aaaaaaa;aaaaaaa;a;0.701;aa;aaaa;0.294;aa;aaa;0.768;0.614;0.832;0.912;aaaa;0.202;0.397;aa;a;aaaaa;aaaaaaa;0.757;0.177;a;a;aa;aa;aaaa;a;a;0.0898;aaaaaa;0.973;0.747;0.863;0.231;aa;0.142;aaaa;0.976;0.529;0.806;0.161;a;0.857;0.999;a;
0.691;aaaa;0.544;aaaaaaaa;0.174;0.588;0.862;0.422;a;0.662;aa;aaa;0.675;0.216;aaaaa;aaaa;aa;0.297;0.445;a;aaaaaaa;aa;0.618;aaa;aaaa;0.0988;a;aaaa;0.194;0.645;0.13;0.865;aaaaa;0.109;0.347;aa;aaaa;aaaa;aaaaaaa;0.646;0.257;aaa;aaaaa;aa;a;aa;aa;aa;0.382;aaaaaaaaaa;0.0375;0.299;0.572;0.527;aaaaa;0.631;aaaaa;0.045;0.238;0.436;0.109;aaaaa;0.752;0.284;aa;
0.549;aaa;0.636;aaaaaaa;0.541;0.317;0.111;0.988;aaaaaaa;0.582;a;aaa;0.607;0.535;aaaaaaa;aa;aaaaaa;0.974;0.268;aaaaaa;aaaaaa;aa;0.693;aaaa;aa;0.622;aa;a;0.561;0.41;0.616;0.0256;aaa;0.588;0.623;a;a;aaaaa;aa;0.481;0.0916;aaaa;aaaaa;aa;aa;aaaaaaaaa;aaaa;a;0.598;a;0.551;0.0482;0.402;0.455;aaa;0.528;aaaaa;0.213;0.525;0.266;0.627;aaa;0.171;0.403;aaaaaaaa;
0.383;aaaa;0.507;a;0.776;0.889;0.875;0.446;aaa;0.125;a;aa;0.0323;0.55;a;aaa;aaaaa;0.42;0.594;aaaaaaaaa;aaaaaaaa;a;0.308;a;aaa;0.702;aaa;aaaaaa;0.86;0.619;0.439;0.635;aaa;0.821;0.829;a;aaa;aaaa;a;0.0888;0.0112;aaaa;aaa;aa;a;a;aa;aaaaa;0.437;aaaa;0.25;0.638;0.632;0.371;aa;0.979;aaa;0.475;0.944;0.917;0.18;aaaaa;0.684;0.336;aaaaaaaa;
0.0687;aaa;0.13;aaaaaaaaa;0.527;0.342;0.514;0.684;aa;0.979;aa;a;0.0928;0.195;aaaaa;aaa;a;0.807;0.505;aaaaaa;aaaaa;aa;0.976;aaaa;aaaa;0.361;a;aaaaaa;0.479;0.234;0.181;0.461;aaa;0.834;0.476;a;a;aaaa;aaaaaaaaa;0.673;0.285;a;aaaaa;a;aa;aaaaaaaa;aaaa;aaaa;0.839;aaa;0.836;0.772;0.271;0.86;aaaaaa;0.336;a;0.608;0.0332;0.741;0.866;aaaa;0.619;0.596;aaaaaaaaaa;
0.0305;aaaaaa;0.764;aaa;0.713;0.562;0.544;0.745;aaaaaaaaa;0.626;a;aa;0.566;0.0798;aaaaaa;a;aaaaa;0.483;0.0593;aaaa;aa;a;0.918;aa;aaa;0.638;aaa;aaaaa;0.246;0.994;0.243;0.256;aaaaaaa;0.937;0.0419;a;aaaa;aaaa;a;0.802;0.519;aaaaaa;aaa;aa;aa;aa;aaaa;aa;0.132;a;0.767;0.533;0.381;0.768;aaaa;0.254;aaaa;0.199;0.502;0.238;0.168;aaaa;0.0774;0.531;aaaaaaa;
0.937;aaaa;0.126;aaa;0.0432;0.474;0.647;0.664;aaaa;0.0334;aa;aaaa;0.69;0.585;aaa;aaa;aaaaa;0.0868;0.783;aaaaaa;aaaaaaaa;aa;0.0544;aa;aaaaaa;0.327;a;aa;0.411;0.392;0.414;0.285;aaaaaa;0.631;0.095;a;a;aaa;aaaaaa;0.592;0.839;aaaa;aa;a;a;aa;a;a;0.909;aa;0.91;0.678;0.233;0.986;aaaa;0.0413;aaaaaa;0.339;0.657;0.508;0.763;aaaa;0.0384;0.569;aaaaaaa;
0.843;aaaaaaa;0.947;aaaa;0.506;0.0202;0.308;0.0376;aaa;0.716;aa;aaa;0.026;0.571;aa;aaa;aa;0.365;0.521;aaa;aaaa;aaaaa;0.468;aaaa;aaa;0.246;aaa;aaa;0.482;0.654;0.3;0.665;aaa;0.802;0.309;aa;aaaaa;aaaaaaa;aaaa;0.456;0.0941;aa;aaaa;aa;aa;aaaaa;aaaaa;a;0.884;aaaaaaaaaa;0.291;0.35;0.384;0.587;aaaaaa;0.703;aaaaaa;0.652;0.65;0.161;0.893;a;0.394;0.364;a;
0.837;a;0.668;aaa;0.524;0.953;0.418;0.925;aaaaaaaaa;0.16;a;aaa;0.159;0.381;aaaa;a;aaaaaaa;0.651;0.169;aa;aaaaaaa;aaaa;0.413;aaaa;aa;0.28;a;aaaaa;0.921;0.635;0.271;0.496;aa;0.232;0.219;a;aaa;a;a;0.445;0.076;aaaaa;aaaa;aa;aa;aaaaaaaaa;aaaa;aaaa;0.738;aaaa;0.379;0.764;0.299;0.375;aa;0.857;aaa;0.985;0.466;0.136;0.769;a;0.418;0.0857;aaaaaa;
0.128;aaaaa;0.826;aaaaaaaa;0.805;0.771;0.956;0.523;aaaaaaa;0.533;aa;aa;0.603;0.986;a;aaaa;aaa;0.661;0.633;aaa;aaaa;a;0.892;aa;aaaaaaa;0.465;aaa;aaaaa;0.792;0.909;0.855;0.73;aaaa;0.59;0.753;aa;a;aaaa;aaaa;0.912;0.723;aaa;aaaaa;a;aa;aaaaaaaaa;aa;aaaa;0.137;aaaaaaaaaa;0.634;0.0421;0.852;0.974;aa;0.348;aa;0.5;0.359;0.385;0.134;aaaaa;0.476;0.336;aaaaaa;
0.0438;aaaaaa;0.763;aaaaa;0.244;0.693;0.391;0.976;aaaaaaaaaa;0.687;aa;aaaa;0.469;0.0589;aaaaa;aa;aaa;0.881;0.185;aaa;aa;aaaa;0.153;aa;a;0.691;aa;aaaaaa;0.37;0.701;0.896;0.403;aaaa;0.874;0.287;aa;aaaa;aaaaa;aaaaaa;0.698;0.393;aa;a;a;a;aaaaaaaa;aaaaa;a;0.704;aaaaaaaaa;0.898;0.824;0.197;0.85;aa;0.248;aaaaa;0.0112;0.573;0.734;0.505;aaaa;0.57;0.596;aa;
0.616;aaaaaaaa;0.259;aaaaaa;0.384;0.897;0.688;0.413;aaaaaa;0.0902;a;aa;0.102;0.608;aa;aa;aa;0.375;0.466;aaa;aaaaaa;aa;0.746;a;aa;0.616;aa;aaaaaa;0.271;0.0344;0.569;0.775;aaa;0.51;0.877;a;a;aaaa;aa;0.718;0.338;aaaaaa;aaa;a;a;aaaaaa;aaa;aaaa;0.231;aaaaaaaaa;0.563;0.43;0.642;0.499;aaaa;0.147;aaa;0.607;0.393;1;0.907;aaaa;0.296;0.636;aaaaaaaaa;
0.231;aaaa;0.773;aaaa;0.133;0.4;0.797;0.353;aa;0.188;a;aa;0.00617;0.766;aaaa;aaa;aaaaaaa;0.85;0.291;aaaaaaaa;aaaaaaaa;aaa;0.908;aaaaa;aaaaaa;0.0684;aa;aa;0.266;0.707;0.856;0.0271;aaaaaa;0.424;0.526;aa;a;aaaaa;aaa;0.93;0.143;a;aaaaa;a;aa;aaaaa;a;a;0.853;aaaaaaaa;0.0562;0.647;0.321;0.64;aaaaaa;0.561;aaaaaa;0.463;0.0675;0.176;0.662;a;0.37;0.236;aaaaaaaa;
0.358;aaaaa;0.925;aaaaa;0.427;0.837;0.259;0.71;aaaa;0.567;a;a;0.654;0.0225;aaaaa;aa;aa;0.465;0.558;aaaa;aaaa;aaa;0.0744;aa;aaa;0.453;aaa;aaa;0.517;0.229;0.854;0.23;aaaaaa;0.549;0.16;aa;aa;a;a;0.0706;0.376;aaaa;aa;a;a;aaaaa;aaaaa;a;0.461;a;0.173;0.384;0.386;0.0371;aaaaa;0.153;aaaaaa;0.0687;0.00222;0.261;0.672;aaa;0.195;0.883;aa;
0.512;aaa;0.547;aaaaaaa;0.158;0.386;0.675;0.887;aaaaaaaaaa;0.68;aa;a;0.68;0.0265;aaaa;aa;aaaaaaaa;0.0123;0.258;aaaaaaaaa;a;aaa;0.77;aaaaa;aaa;0.391;a;aaaa;0.325;0.807;0.487;0.836;aaaaaaa;0.142;0.628;aa;aaaa;aaaaa;aaa;0.634;0.156;aaa;aaaa;aa;a;aaaaaaaa;aaa;a;0.285;aa;0.234;0.376;0.59;0.885;aa;0.511;a;0.471;0.0686;0.985;0.531;aaa;0.49;0.495;aaaaa;
0.535;a;0.669;aaaa;0.501;0.442;0.947;0.925;aaaa;0.822;aa;a;0.0659;0.331;aaaa;aa;aaaaaaaa;0.961;0.0863;aaa;aaaaaaa;aa;0.123;aaaaa;aaaaaaaaa;0.373;aaa;a;0.596;0.302;0.527;0.675;aaaa;0.118;0.698;a;aaaaa;aaaaaa;aaaaaaaa;0.489;0.808;aaaaa;aaaaa;aa;a;aaaaa;aa;aaaa;0.455;aa;0.721;0.106;0.0552;0.0743;aaaa;0.918;aaaaaa;0.784;0.369;0.316;0.708;aaa;0.686;0.576;aa;
0.0552;aaaaaaaa;0.687;aaaa;0.273;0.334;0.878;0.884;aaaaaa;0.0459;a;aaa;0.326;0.746;aa;aaaa;aaaaaaaa;0.426;0.336;aaaaaaa;aaaaaaa;aa;0.84;a;a;0.767;aa;aa;0.295;0.332;0.0365;0.418;aaaa;0.183;0.861;aa;aaaaa;aaaaa;aaaaaaa;0.847;0.614;aaaaaa;aaaaa;aa;a;a;aaaa;aaaaa;0.172;aaaaaaaaaa;0.621;0.914;0.454;0.401;aaaaaa;0.934;aaaaaa;0.855;0.568;0.271;0.334;aa;0.535;0.908;aaaaaa;
0.259;aaaaaa;0.261;aaaaaa;0.0217;0.0294;0.474;0.138;aaaaa;0.0757;a;aaaa;0.166;0.395;aaaaa;a;aaaaaaa;0.872;0.973;aaaaaaaaa;a;aaa;0.159;a;aaaa;0.365;a;aaaa;0.81;0.119;0.714;0.977;aaaaa;0.0451;0.84;a;aaa;aaaaa;aaaaaaa;0.873;0.283;aaaaa;aaaaa;a;a;aaaa;aa;aaaaaa;0.323;aaaaaaaaaa;0.92;0.495;0.342;0.135;aaa;0.405;aaaaaaa;0.222;0.721;0.446;0.217;a;0.923;0.635;aaaaaaaa;
0.645;aaaaaa;0.619;aa;0.0851;0.934;0.701;0.925;aaaaaaaaa;0.379;aa;aaaa;0.0369;0.735;aaaa;aaa;aaaaaa;0.6;0.757;aaaaaa;aa;aaaaa;0.325;aaaa;aaaaa;0.462;a;aaa;0.225;0.76;0.522;0.999;aa;0.668;0.42;aa;a;a;a;0.602;0.217;a;a;a;aa;aaaaaaaaa;a;aaa;0.334;aaaaaaaaaa;0.77;0.506;0.132;0.257;aaaaa;0.274;aaa;0.569;0.949;0.361;0.362;aa;0.994;0.2;aaaaaaaaa;
0.0396;aaaaa;0.646;aaaaaaaa;0.208;0.762;0.291;0.438;aaaaa;0.69;a;a;0.877;0.0331;a;aaaa;aaaa;0.232;0.0184;aaaaaaaaa;aaaaaaa;aa;0.841;a;aaaaaa;0.825;a;aa;0.569;0.143;0.688;0.0862;aaaaaa;0.448;0.826;aa;aaa;aaaaaaa;aaaa;0.0611;0.268;a;aaa;aa;a;aaaa;aaa;a;0.256;aaaaaaaa;0.835;0.967;0.0434;0.222;aaaaaa;0.205;aaaa;0.232;0.742;0.516;0.913;aaa;0.8;0.031;aaaaaaaaa;
0.871;aa;0.0276;aaaaa;0.0423;0.238;0.223;0.208;aaaaa;0.124;aa;aaaa;0.253;0.936;aaaa;a;aaaaaaaa;0.797;0.43;aaaa;aaaaaaa;aaa;0.569;aaaaa;a;0.311;aaa;aa;0.766;0.511;0.272;0.311;a;0.672;0.384;aa;aaaaa;aaaaaaa;aaaaaaaa;0.961;0.774;aaa;aa;aa;aa;aaaaaaaaa;aaaaa;a;0.12;aaaaaa;0.158;0.446;0.241;0.828;aaa;0.396;aaaaaa;0.575;0.533;0.581;0.321;a;0.396;0.949;aaa;
0.48;aaaa;0.457;aaaaaaaa;0.609;0.527;0.281;0.981;aaaaaa;0.0891;a;aaaa;0.796;0.869;aa;aaaa;aaaaaaa;0.954;0.0999;aaaaaaaa;aa;aaaa;0.183;aaaa;aaaaaaaaa;0.949;aaa;aaaa;0.563;0.332;0.44;0.777;aa;0.327;0.307;a;aaa;aaaa;aaa;0.482;0.162;aaaaaa;aaaa;aa;a;aaaaaaa;aaaa;aaa;0.431;aaaaaaaaaa;0.0783;0.154;0.521;0.788;aaaaaa;0.0642;aaa;0.901;0.104;0.711;0.567;aaaa;0.321;0.676;aaaaaaaaaa;
0.556;aaaaaaa;0.988;aaaaaaaa;0.383;0.367;0.356;0.524;aaaaaaaa;0.0634;a;aa;0.511;0.255;a;a;aa;0.0867;0.403;a;aaaaa;a;0.561;aaaa;aaaaaaaaa;0.839;aa;a;0.959;0.868;0.837;0.568;aa;0.589;0.246;aa;aaaaa;aaaaaa;aaa;0.892;0.393;aaaa;a;aa;aa;aaaaaaa;aaaa;aaaaaa;0.439;aaaaa;0.163;0.375;0.41;0.232;aaaaaa;0.856;aaaaa;0.981;0.154;0.622;0.38;a;0.407;0.388;aa;
0.527;aaaaaa;0.842;aaa;0.0614;0.124;0.306;0.221;aaa;0.241;aa;aaa;0.0774;0.224;aaaaa;a;aaaaaaaa;0.47;0.248;aa;aaaaa;aaaa;0.0532;aa;aa;0.00632;a;a;0.269;0.106;0.617;0.814;aaaa;0.303;0.351;aa;aaaa;aaaaaa;aaaaaa;0.27;0.162;a;aa;a;aa;aaaaaaaa;aaaaa;aaaaaa;0.0325;aaaaaaaaa;0.702;0.705;0.867;0.82;aa;0.536;aaaaaaa;0.243;0.439;0.365;0.792;a;0.973;0.72;aaaaaaaaaa;
0.592;aaaa;0.112;aaaaaaaaa;0.523;0.599;0.149;0.0375;aaaaaaa;0.0474;aa;a;0.148;0.899;aa;aaaa;aaa;0.328;0.607;aaa;aaaa;aaaa;0.869;aa;aaaa;0.854;aaa;aa;0.331;0.378;0.0536;0.0133;aaaaaa;0.756;0.747;a;a;aaaa;a;0.417;0.812;a;aaa;aa;a;aaaaaaaa;aaaa;aaaaaa;0.143;aa;0.917;0.987;0.591;0.892;aa;0.197;aaaaa;0.385;0.135;0.661;0.865;a;0.46;0.618;aaa;
0.773;aaaaaaaa;0.94;aaaaa;0.151;0.0103;0.51;0.134;aa;0.823;aa;aa;0.413;0.399;aaaaaaa;aa;aaaaaaa;0.843;0.527;aaaaaaa;aaa;aaa;0.918;aa;aaaaaaa;0.529;aaa;aa;0.0115;0.123;0.885;0.437;aaa;0.467;0.613;aa;a;aaa;aaaaaa;0.516;0.689;aaaaa;aa;aa;a;aa;aaaa;aaaaaa;0.171;aa;0.0142;0.809;0.0655;0.728;a;0.551;aaaaaa;0.522;0.404;0.705;0.754;aaaaa;0.163;0.809;aaaaaaaaa;
0.629;aaaaa;0.314;aaaaaaaaa;0.802;0.398;0.455;0.289;a;0.451;aa;aa;0.141;0.442;aaaaa;aaaa;a;1;0.014;a;aa;aaa;0.106;a;a;0.553;a;aaaaa;0.932;0.209;0.44;0.93;aa;0.69;0.209;aa;a;aaaaaa;a;0.305;0.534;aaaaaa;aaaaa;aa;aa;aaaaaaaaa;a;aaa;0.817;aaaaaaaaaa;0.327;0.637;0.67;0.75;aa;0.548;aaa;0.708;0.744;0.531;0.831;aaa;0.31;0.979;aaaaaaa;
0.808;aa;0.729;aaaaaa;0.807;0.108;0.534;0.249;aaaaaa;0.041;aa;a;0.705;0.126;aaa;aa;aaaaaa;0.269;0.636;aaaaa;aaaaaaaa;aaaaa;0.107;aaaaa;aaaaaaaa;0.225;aaa;aaaa;0.66;0.524;0.754;0.7;aa;0.677;0.299;aa;aaa;aaaa;aaaaaa;0.132;0.125;aa;aaaaa;a;aa;aa;a;a;0.0299;aaaaa;0.117;0.0793;0.0728;0.859;aa;0.081;a;0.519;0.576;0.418;0.247;a;0.373;0.479;aaaaaaaaaa;
0.633;aaaa;0.407;aaaa;0.658;0.269;0.381;0.196;aaa;0.725;a;aaaa;0.675;0.476;a;a;aaaa;0.515;0.711;aa;aaaa;aaa;0.149;aaa;aaaaaaa;0.651;a;aa;0.485;0.432;0.485;0.479;aaa;0.145;0.382;a;aaa;aa;aaaa;0.168;0.3;aaaa;aaa;a;a;aaaaa;aa;aaaa;0.5;aaa;0.325;0.188;0.22;0.477;aaaaaa;0.017;a;0.271;0.403;0.373;0.858;a;0.378;0.343;aaaaaa;
0.617;aaaaa;0.545;aaaaaaa;0.978;0.224;0.827;0.23;aaaaa;0.0645;a;a;0.371;0.161;aa;aaa;aaaaa;0.0624;0.383;aa;aa;aa;0.209;a;aaaaaa;0.616;aa;a;0.35;0.61;0.497;0.951;a;0.531;0.229;aa;a;a;a;0.185;0.561;aaaaa;aa;aa;aa;aaaaaa;aaaa;aa;0.801;aaa;0.217;0.132;0.0227;0.117;aaaaaa;0.0431;aaaaa;0.529;0.41;0.105;0.71;aaa;0.121;0.131;aaaaaaaaaa;
0.778;aaaaaa;0.00172;aaaaaaaaa;0.358;0.371;0.444;0.634;aaaaaaaaa;0.0764;aa;aaaa;0.0617;0.48;a;aaa;aaaaa;0.682;0.789;aaaaaaaa;aaa;aaaa;0.324;aaa;aa;0.768;a;aa;0.844;0.547;0.91;0.7;a;0.205;0.107;a;aaaaa;aaaaa;aaaa;0.024;0.683;a;aa;aa;aa;aaaaaaa;aaaa;aaaaaa;0.302;aaaaaa;0.976;0.418;0.486;0.134;aaa;0.0371;aaa;0.036;0.101;0.379;0.163;aaaaa;0.456;0.128;aaaa;
0.92;aa;0.408;aaaaaaa;0.544;0.848;0.405;0.384;aaaaaaaaaa;0.904;a;aaa;0.442;0.986;aaaaaa;aaa;aaaaaaaa;0.225;0.104;aaaaaaaa;aaaaa;a;0.791;a;aaaa;0.374;a;aaaaa;0.515;0.887;0.927;0.583;aaaaaaa;0.498;0.932;aa;aaa;a;aaaaaaa;0.582;0.0137;aaaaaa;a;aa;aa;aaa;aaaa;aaaa;0.429;aaaaaaa;0.657;0.819;0.715;0.286;aaaa;0.857;a;0.128;0.448;0.167;0.288;aaaa;0.129;0.498;aa;
0.155;aaaaaaaa;0.258;aaaaaa;0.413;0.0559;0.734;0.786;aaaaaaa;0.254;aa;a;0.562;0.335;aaa;aaa;aaaaa;0.602;0.00192;aaa;aa;aaaaa;0.404;aa;a;0.12;aa;aa;0.342;0.299;0.913;0.412;aaaaaaa;0.705;0.161;aa;a;aaa;aaaaaaaa;0.185;0.0342;aaaaa;aaaaa;a;aa;aaaaaaaaa;a;aa;0.568;aaaaaaaa;0.116;0.428;0.0546;0.464;aaaaaa;0.253;aaaaaaa;0.574;0.91;0.0561;0.751;aaa;0.912;0.788;aaaaaaaa;
0.933;aaaaaaaa;0.809;aaa;0.165;0.538;0.215;0.629;a;0.663;a;aaa;0.847;0.727;aaa;aa;aaaaaaaa;0.965;0.63;aaaaaaa;aa;aaa;0.492;a;aaaa;0.421;aaa;aaaaa;0.0717;0.272;0.264;0.954;aaaa;0.37;0.799;aa;aaa;aa;aaaaaaa;0.0693;0.443;aaaaaa;aa;aa;a;aaaa;aaa;aa;0.0233;aaaaaaaa;0.812;0.389;0.938;0.0796;aaa;0.744;aaa;0.522;0.809;0.524;0.664;aaaaa;0.466;0.269;aaaaaaa;
0.883;aaa;0.843;a;0.743;0.682;0.999;0.779;aaaa;0.589;aa;aaa;0.13;0.573;aaa;aaa;aa;0.726;0.0656;aaaaaa;aa;a;0.726;a;aaaaaaaaa;0.114;a;aaaaaa;0.576;0.0668;0.182;0.656;aaaa;0.684;0.586;aa;aaaa;aaaaa;aa;0.338;0.379;aaaa;aaaaa;aa;aa;a;a;aaaaaa;0.0999;aaaaa;0.446;0.887;0.607;0.127;aa;0.227;aaaaaaa;0.702;0.0862;0.939;0.754;aaaaa;0.431;0.52;aaaa;
0.897;aaaaaa;0.708;aaaa;0.0422;0.722;0.383;0.697;aaa;0.628;a;aaaa;0.381;0.406;aaaa;aaaa;aaaaaa;0.192;0.666;a;aaaaaa;aaaa;0.73;aa;aaaaaa;0.286;a;aaaaaa;0.548;0.983;0.217;0.342;aaaa;0.741;0.957;aa;aaaa;aaaaaa;aaaaaaa;0.917;0.935;aaaaaa;aaaa;aa;a;a;aaa;a;0.54;aa;0.289;0.322;0.962;0.0909;aaaaa;0.606;aaaaa;0.0302;0.0616;0.261;0.724;aa;0.687;0.601;aaaa;
0.852;aaaa;0.721;a;0.248;0.291;0.871;0.763;aaaa;0.182;aa;aaa;0.837;0.274;aaaaaaa;aa;aaa;0.129;0.49;a;aaaaaa;a;0.165;aa;aaaa;0.1;a;aa;0.622;0.0339;0.372;0.363;aaaa;0.503;0.814;aa;aaaaa;aaa;a;0.744;0.487;aaaaa;aaa;a;aa;aa;aaaa;aaaaaa;0.862;a;0.761;0.773;0.162;0.881;aaaaa;0.366;aaaaaa;0.572;0.744;0.0812;0.459;aaaaa;0.0253;0.37;aaaaaa;
