ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.409;a;aa;0.735;0.0618;0.543;aaa;0.574;aaaaaaa;a;a;0.531;aa;aaa;0.391;a;0.11;a;a;aaaaa;a;0.592;0.267;a;0.619;0.77;0.696;a;0.821;0.959;0.666;0.349;0.53;aaaaaa;aaaa;a;aaaa;aaa;0.053;0.0898;0.767;aaaaaa;a;aaaaaaaa;aaa;
0.29;aa;a;0.309;0.105;0.19;aaaaaa;0.232;aaa;a;a;0.623;aaaaa;aaaaaa;0.0457;a;0.823;a;aaa;a;a;0.707;0.623;a;0.103;0.65;0.463;a;0.829;0.588;0.00515;0.49;0.46;aa;a;a;aaaaaaa;aaa;0.596;0.248;0.573;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.586;aaaa;aa;0.672;0.967;0.39;aaaaa;0.898;aaaaaa;aaaa;a;0.476;a;aaaaaa;0.804;a;0.66;a;aaaaaaa;aaaaa;a;0.76;0.322;a;0.964;0.875;0.334;aa;0.48;0.775;0.77;0.287;0.646;aaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.653;0.78;0.709;a;aaaaa;aa;aaaaaaaa;
0.378;aaa;a;0.641;0.145;0.217;aaaa;0.0804;aa;aaaaa;a;0.198;aaaa;aaaa;0.175;a;0.118;a;aaaaaaaa;aaaaaa;a;0.257;0.314;a;0.41;0.662;0.411;a;0.749;0.949;0.825;0.383;0.99;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaaa;0.156;0.725;0.729;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.758;aaaa;aaa;0.403;0.742;0.595;aaaaaaa;0.86;aaa;aaa;a;0.907;aaaaaa;a;0.195;a;0.221;a;aaaaaaaaaa;aaaaa;a;0.0169;0.858;a;0.567;0.334;0.89;aa;0.588;0.946;0.218;0.88;0.116;aaaaaa;aaaaa;a;aa;a;0.389;0.469;0.424;aaaaaaa;a;aaaaaaaaa;aa;
0.769;aaa;aa;0.0737;0.178;0.287;aaaa;0.793;a;aaaaa;a;0.986;aaaaa;aa;0.278;a;0.858;a;aa;aaaa;a;0.778;0.055;a;0.608;0.839;0.832;a;0.464;0.0441;0.897;0.46;0.874;aaaa;aaaa;aa;aaa;aaaaaaaaa;0.732;0.957;0.68;aa;a;aaaaa;aaaaaaaaa;
0.645;aa;aa;0.895;0.364;0.682;a;0.367;aa;a;a;0.55;aaaaa;aaa;0.992;a;0.713;a;aaaa;aaaaaaaa;a;0.906;0.0285;a;0.292;0.675;0.833;a;0.694;0.0953;0.237;0.394;0.483;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;0.541;0.307;0.965;aaaaaa;aaa;aaaaaaaa;aaaaaa;
0.601;aa;a;0.43;0.713;0.925;aaaaaaa;0.0272;aaaa;a;a;0.893;aaaaaa;aa;0.983;a;0.925;a;aaaa;aa;a;0.249;0.967;a;0.113;0.484;0.466;aa;0.871;0.573;0.927;0.179;0.554;aaaa;aaaa;aa;aaaaa;aaaaaaa;0.824;0.21;0.935;aa;a;aaaaaa;aaaaaa;
0.697;aa;aaa;0.481;0.0337;0.301;aaa;0.0872;aa;aaaaa;a;0.0795;a;aa;0.597;a;0.219;a;aaaaaaaaaa;aaaaa;a;0.0133;0.297;a;0.777;0.0731;0.707;aa;0.399;0.0958;0.774;0.785;0.0521;aa;aaa;aa;aaaaaa;aaaaaaa;0.0735;0.807;0.179;aaaaaaa;aa;a;aa;
0.823;aa;aa;0.417;0.517;0.986;aaaaaaa;0.344;a;aaaaa;a;0.335;aaa;aaaaa;0.203;a;0.155;a;aaaaaaaa;a;a;0.17;0.893;a;0.312;0.237;0.723;aa;0.226;0.582;0.0511;0.412;0.709;aaaaaaaa;aaa;aa;aaa;a;0.888;0.559;0.206;aa;a;aaaaaaa;aaaaaaaaa;
0.436;a;aaaa;0.142;0.641;0.463;aaa;0.141;aa;aaaaa;a;0.669;aaaa;a;0.272;a;0.0358;a;aaaaaaaa;aaaaaaa;a;0.488;0.592;a;0.268;0.423;0.926;aa;0.347;0.255;0.0111;0.888;0.0667;a;aaaa;aa;aaaaa;aaaaa;0.49;0.929;0.699;aaa;aa;aaa;aaaaaa;
0.544;aaaa;aaa;0.46;0.401;0.246;aaaaa;0.0525;aaa;aaaaa;a;0.424;a;aaaaaa;0.178;a;0.324;a;aaa;aaa;a;0.449;0.44;a;0.852;0.392;0.849;aa;0.684;0.811;0.184;0.531;0.188;aaaaa;aaaaa;a;aaaaaa;aa;0.0274;0.685;0.765;aaaaaaaaa;aaaaa;aaaaaaa;aa;
0.0187;aaa;a;0.53;0.0116;0.705;aaaaaa;0.12;aaaaaaaaa;aaaaa;a;0.443;aaaa;aa;0.0325;a;0.941;a;aaaaaa;aaaaa;a;0.0421;0.0462;a;0.131;0.967;0.359;aa;0.968;0.518;0.122;0.358;0.334;aaaaaaa;aaa;aa;aa;aaaaaaaaa;0.684;0.595;0.367;aa;a;aaaaa;aaaaa;
0.677;aaa;aaaa;0.211;0.315;0.775;aa;0.413;aaaaaaa;aa;a;0.202;aaaaaa;aaaaaa;0.741;a;0.457;a;aaaaa;aaaaaaa;a;0.91;0.677;a;0.474;0.523;0.745;aa;0.145;0.951;0.157;0.785;0.532;aaaaaaaa;aaaaa;aa;aaaaaaa;a;0.167;0.709;0.0542;a;aaaaaa;aaaaaaaaaa;aaaa;
0.737;aaaa;aa;0.0734;0.286;0.442;aa;0.316;aa;aaa;a;0.904;aaaaaa;a;0.985;a;0.919;a;aaaaaaaaa;aaaaaaaa;a;0.0544;0.747;a;0.289;0.683;0.943;a;0.976;0.909;0.791;0.249;0.93;aaaa;a;a;aa;aaa;0.462;0.352;0.358;aaaaa;aaaaa;aaaaaaaaa;a;
0.33;a;aaa;0.526;0.749;0.629;aaa;0.974;aaa;aaaaa;a;0.485;aaaaa;aaaa;0.97;a;0.769;a;aaaa;a;a;0.0329;0.719;a;0.0116;0.64;0.464;aa;0.297;0.419;0.603;0.653;0.723;aaaaaaa;aaaaa;a;aa;aaaaaaa;0.229;0.0616;0.994;aaaaaaaa;aaa;aaaaaa;aaaaaaa;
0.394;aaaa;aaaa;0.486;0.307;0.537;a;0.298;aaaaaaa;aaaaa;a;0.21;aaaaaa;a;0.702;a;0.703;a;a;aaa;a;0.832;0.2;a;0.618;0.141;0.971;aa;0.576;0.804;0.91;0.363;0.693;aaaaaaaa;aa;a;aaaaaa;aaa;0.793;0.596;0.962;aaaaaa;aaaaa;aaaaaaaaaa;aaa;
0.701;aaa;aa;0.995;0.286;0.0999;aa;0.471;aaaaaaa;aaaaaa;a;0.573;aa;aaaa;0.847;a;0.6;a;aaaa;a;a;0.0878;0.255;a;0.245;0.274;0.0539;aa;0.832;0.00592;0.511;0.826;0.685;aaaaaa;aaaa;aa;a;aaaa;0.244;0.666;0.419;aaaaaaaa;a;aaaa;aaa;
0.731;aa;a;0.518;0.286;0.688;aa;0.354;aaa;a;a;0.4;aaaa;aaaaa;0.999;a;0.928;a;aaaaaaaaaa;aaaaa;a;0.0463;0.201;a;0.899;0.952;0.96;aa;0.851;0.0107;0.209;0.273;0.431;aa;aa;a;aaa;a;0.0909;0.981;0.748;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;
0.85;aaaa;aa;0.697;0.805;0.61;aaaa;0.789;aaaaaa;aaaa;a;0.803;aa;aaaaaaa;0.875;a;0.5;a;aaaaaaaaa;aaa;a;0.686;0.029;a;0.469;0.759;0.124;aa;0.0268;0.308;0.837;0.17;0.1;aaaaaaa;a;aa;aaaa;aaaaaaa;0.717;0.428;0.484;aaaaaaaaaa;aaaaa;aaaa;aaaaa;
0.309;aaa;aaa;0.667;0.981;0.919;aaa;0.0237;aaa;aaaaa;a;0.93;a;aaaa;0.68;a;0.971;a;aaaaaaaaaa;aaa;a;0.0918;0.658;a;0.32;0.159;0.43;aa;0.191;0.0543;0.422;0.274;0.171;aaaaa;aaaa;a;a;aaa;0.0381;0.248;0.567;aaaaa;aa;aaaaaaaaa;aaaaaa;
0.503;aaa;aaa;0.633;0.416;0.573;aaaaaa;0.703;aaa;aaaaa;a;0.524;a;aa;0.437;a;0.543;a;aaaaaaa;a;a;0.165;0.482;a;0.723;0.452;0.84;aa;0.706;0.983;0.984;0.0472;0.05;a;aaaaa;a;aaa;aaaaaaaa;0.907;0.302;0.565;aaaaaaaaaa;aaaaa;aaaa;aaaaa;
0.557;aaa;a;0.704;0.127;0.0496;aaaaaaa;0.292;aaaaa;a;a;0.714;aa;aa;0.294;a;0.841;a;aaaa;aaaa;a;0.0307;0.205;a;0.554;0.714;0.462;a;0.62;0.245;0.217;0.803;0.516;aaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.913;0.392;0.0555;aaa;aaa;a;aaaaa;
0.726;a;aa;0.727;0.469;0.316;aaa;0.923;aaaa;aaa;a;0.33;aaaaa;aaa;0.858;a;0.0445;a;aaaaaaa;aaaaa;a;0.757;0.394;a;0.247;0.0935;0.799;aa;0.773;0.0372;0.602;0.693;0.728;a;aaaa;aa;aa;a;0.229;0.425;0.279;aaaaaaaaa;aa;aa;aaaaaaaa;
0.00818;aaa;aaaa;0.742;0.756;0.438;aa;0.0854;aa;aaaa;a;0.74;aaaa;aaa;0.29;a;0.833;a;aaaaaaaa;a;a;0.228;0.643;a;0.963;0.517;0.865;a;0.547;0.107;0.646;0.307;0.763;aa;aa;a;aaaaaaa;aaaaaaaa;0.687;0.303;0.202;aaaaaaaaaa;a;aaaaaaa;aaaaaaaaa;
0.106;aaaa;aaa;0.811;0.726;0.688;aaaaaaa;0.919;aaaaa;a;a;0.437;aaaa;a;0.978;a;0.572;a;aaaaaaaaaa;aaaa;a;0.742;0.669;a;0.839;0.834;0.225;aa;0.456;0.0614;0.215;0.851;0.491;aaa;aaaa;a;aaaa;aaa;0.519;0.275;0.763;aaaa;aaaa;aaaa;aa;
0.204;aaaa;a;0.994;0.532;1;aaaaaaa;0.617;aa;aaaaaa;a;0.792;a;aaaaaaa;0.568;a;0.94;a;aaaaa;aaa;a;0.0133;0.0433;a;0.233;0.446;0.998;a;0.00883;0.489;0.328;0.883;0.208;aaaaa;aaa;a;aa;aaaaaa;0.825;0.813;0.0944;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.0819;aaaa;a;0.0856;0.383;0.693;a;0.614;a;a;a;0.271;aaaaaa;aaaa;0.43;a;0.467;a;aaaaaaaaaa;aa;a;0.163;0.346;a;0.367;0.587;0.678;aa;0.994;0.898;0.869;0.609;0.838;aaaa;aa;aa;aaaaaaa;aaaaaaaa;0.137;0.965;0.358;aaaaa;aaaaa;a;a;
0.862;a;aa;0.327;0.837;0.129;aaaaaa;0.122;aaaaaaa;a;a;0.132;aa;aaa;0.226;a;0.663;a;aaa;aaaa;a;0.0715;0.257;a;0.87;0.0442;0.424;a;0.424;0.611;0.874;0.934;0.926;a;aaaaa;a;aaaaa;aaaaaa;0.271;0.538;0.422;aaa;a;aaaaa;aaaaaaaaaa;
0.582;a;aa;0.973;0.832;0.412;aaaaa;0.799;aaaaaaa;aaaaa;a;0.0247;a;aaaa;0.193;a;0.084;a;aaaaaaaa;aaaaa;a;0.109;0.275;a;0.829;0.462;0.797;a;0.00489;0.233;0.139;0.705;0.275;aaaaaa;aaaa;aa;aaaaaa;aaaaa;0.527;0.47;0.214;aaaaaaaa;aa;aaaa;aaaaaaaaa;
0.58;aaaa;aa;0.349;0.339;0.218;aaa;0.885;aaaaaa;aa;a;0.971;aa;a;0.604;a;0.71;a;a;aaaaaaaa;a;0.681;0.474;a;0.38;0.257;0.507;a;0.741;0.402;0.0967;0.621;0.255;aaaaaa;aaaaa;aa;aaa;aa;0.668;0.964;0.634;aaaa;aaaaaa;aaaaa;aaaaaaaaa;
0.229;aaa;aaa;0.681;0.632;0.993;a;0.191;aaaaa;a;a;0.761;a;aaaaaa;0.485;a;0.879;a;aaaaaaaaaa;aaaaaa;a;0.302;0.429;a;0.494;0.669;0.954;aa;0.646;0.334;0.121;0.512;0.267;aaaa;aa;a;aaaaa;aaaaaaa;0.12;0.93;0.511;aa;aaaaa;aaaaaaaa;aaa;
0.532;aaa;a;0.884;0.854;0.379;a;0.437;aaaaaa;aaaaa;a;0.866;a;aaaaa;0.0248;a;0.254;a;aa;aa;a;0.573;0.267;a;0.0488;0.77;0.871;a;0.578;0.888;0.49;0.248;0.34;aaaa;a;aa;aaa;aaaaa;0.168;0.556;0.47;aaaaaaa;aaaaa;aa;aaaaaaaaaa;
0.847;aa;aaa;0.892;0.788;0.533;a;0.333;aaaaaa;aa;a;0.989;aaaa;aa;0.803;a;0.146;a;aaa;aaaa;a;0.0637;0.354;a;0.611;0.424;0.264;a;0.475;0.268;0.271;0.309;0.744;aa;aaaaa;a;aaaaa;aaaaaaaa;0.564;0.504;0.768;aaaaa;aa;aaaaaaa;aaaaaaaaa;
0.555;aaaa;a;0.324;0.112;0.887;aaaaaa;0.59;aaa;aaa;a;0.688;aaaaa;aaaaaaa;0.666;a;0.76;a;aaaaaaa;aaaaaa;a;0.502;0.453;a;0.967;0.892;0.00344;aa;0.623;0.628;0.422;0.726;0.461;aaaaaaaa;aa;aa;aaaaaaa;aaaaaa;0.615;0.199;0.65;aaaaaaa;aaaa;aaaaaaa;aa;
0.00607;a;aaaa;0.148;0.201;0.552;aa;0.193;aa;aa;a;0.863;a;aaaa;0.324;a;0.168;a;aaaa;aaaa;a;0.364;0.243;a;0.0899;0.693;0.0418;aa;0.695;0.507;0.148;0.713;0.407;aaaaa;aaa;aa;aaaa;aaa;0.93;0.138;0.281;aaaaaaa;a;aaaa;aaa;
0.366;a;aaaa;0.388;0.438;0.00692;aa;0.385;aaaaa;a;a;0.711;aaa;aaaaaa;0.965;a;0.144;a;aaaaa;aaa;a;0.686;0.739;a;0.198;0.661;0.0431;a;0.863;0.496;0.862;0.85;0.933;aaaaa;a;aa;aaaa;aa;0.754;0.405;0.564;aaa;aaa;aaaaaaaaaa;aaaaa;
0.644;aaa;a;0.531;0.402;0.673;aa;0.366;aaa;aa;a;0.0397;aaaa;aaaaaaa;0.68;a;0.988;a;aaaaa;aaaaaaaa;a;0.209;0.609;a;0.00415;0.739;0.319;a;0.543;0.652;0.854;0.52;0.959;aaaaaa;aaaa;aa;aa;aaaaaaaaa;0.952;0.0664;0.943;aaaaa;aaaaa;aaaaaaaa;aaaaa;
0.409;a;aa;0.952;0.312;0.509;aaaa;0.202;aaaaa;aaaa;a;0.615;aaaaaa;a;0.694;a;0.608;a;aaa;a;a;0.701;0.00612;a;0.913;0.822;0.539;a;0.427;0.479;0.839;0.491;0.102;aaa;aaaaa;aa;a;aa;0.73;0.49;0.112;aaaaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.155;a;aaa;0.507;0.678;0.256;aaa;0.808;aaaaa;aaaa;a;0.238;aaaa;aaaaa;0.718;a;0.401;a;aaaaa;aa;a;0.634;0.846;a;0.181;0.761;0.851;a;0.341;0.222;0.876;0.907;0.553;aaaaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;0.263;0.592;0.68;aaaaaaaaa;aa;aaaaaaaaaa;aa;
0.222;aaaa;aa;0.373;0.196;0.108;aaaaaa;0.752;aaaaaa;aaaaa;a;0.457;aaaaa;aaaaaaa;0.311;a;0.429;a;aaaaaaaaaa;aa;a;0.717;0.387;a;0.158;0.364;0.901;aa;0.0102;0.991;0.148;0.531;0.547;aaaaaaa;aaaa;aa;aaaaa;aaaa;0.159;0.348;0.994;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;
0.575;aa;a;0.721;0.744;0.665;aaaaaa;0.0775;aaaaaaaaa;aaaa;a;0.221;a;a;0.0362;a;0.508;a;aa;aaaaaa;a;0.698;0.83;a;0.212;0.515;0.518;a;0.638;0.86;0.768;0.883;0.323;aaaa;aaaa;aa;aaaaaaa;aaaaa;0.247;0.0918;0.383;aaaaaaaa;aaaaaa;aaa;aaaaaaa;
0.00621;aa;aaa;0.91;0.966;0.697;aaaa;0.418;aaaa;aaaa;a;0.129;a;a;0.891;a;0.664;a;a;aaaaaaaa;a;0.398;0.00371;a;0.645;0.591;0.246;a;0.456;0.234;0.981;0.3;0.535;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;0.332;0.482;0.0496;aa;aaaaaa;aaaaaaaaa;aaaaaaa;
0.722;aaa;aa;0.807;0.266;0.284;aaaa;0.078;aa;aaa;a;0.718;aaaaaa;aaa;0.991;a;0.814;a;aaaaaaa;aaaaaa;a;0.498;0.348;a;0.5;0.0467;0.373;aa;0.301;0.115;0.466;0.774;0.612;aa;aaaa;aa;aa;aa;0.134;0.0406;0.584;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;
0.221;aa;aa;0.458;0.513;0.79;aaaaa;0.946;aaaaa;a;a;0.0789;a;a;0.481;a;0.461;a;aaa;aaaaaaaa;a;0.88;0.833;a;0.715;0.447;0.698;a;0.588;0.0203;0.65;0.802;0.119;aa;aaa;a;a;aaa;0.0947;0.427;0.985;aaaa;aaaa;aaaaa;aaaaa;
0.85;aaa;a;0.141;0.778;0.706;aaa;0.238;aaaaaaaaa;aaaa;a;0.717;aaaa;aaa;0.713;a;0.412;a;a;aaaa;a;0.374;0.469;a;0.674;0.248;0.00515;a;0.753;0.907;0.33;0.65;0.383;a;a;aa;aaa;aaaaaaaaa;0.663;0.771;0.88;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.843;aa;aa;0.776;0.206;0.712;aaaaa;0.579;aaaaaaaaa;aaaa;a;0.41;aaaa;aaa;0.318;a;0.558;a;a;aaaaaaa;a;0.36;0.347;a;0.163;0.727;0.785;aa;0.43;0.52;0.569;0.21;0.75;aaa;aaa;a;aaaaaa;aaa;0.52;0.222;0.827;aaaaaaaaaa;aa;aaa;aaaaaaa;
0.751;aa;aaa;0.394;0.123;0.48;aa;0.635;aaaa;aaaaaa;a;0.227;aaaaa;aaaaaaa;0.258;a;0.565;a;aa;aaaaaa;a;0.388;0.381;a;0.188;0.997;0.742;aa;0.727;0.6;0.754;0.618;0.598;aaa;aa;aa;aaaaaa;aaaa;0.96;0.268;0.124;a;aaaaaa;aa;aaaaa;
0.176;a;aaaa;0.262;0.954;0.208;aaa;0.966;aaaaaaa;a;a;0.279;a;aaa;0.719;a;0.0454;a;aaaa;aaaaa;a;0.0725;0.948;a;0.208;0.306;0.881;a;0.639;0.563;0.622;0.972;0.624;a;aaaaa;a;aaaaaaa;aaa;0.392;0.611;0.76;aaa;aa;aaaaaaaa;aaaaaaaaa;
0.4;aaaa;aaa;0.516;0.102;0.35;aa;0.928;aaaa;aaaa;a;0.35;aaaa;aa;0.533;a;0.999;a;aaa;aaaaaa;a;0.514;0.317;a;0.439;0.344;0.375;a;0.619;0.416;0.86;0.576;0.149;aaaa;aaaaa;aa;a;aaa;0.132;0.0201;0.103;aaaa;a;aaaaaaa;aaaaaa;
0.264;aa;aaa;0.87;0.365;0.13;aaaaa;0.801;aaaaaaaaa;aaaa;a;0.571;aaa;aaaa;0.146;a;0.946;a;aaaaaaaa;aaaaaaaa;a;0.976;0.976;a;0.459;0.293;0.743;aa;0.0599;0.15;0.0907;0.595;0.609;aaaaaa;a;aa;aaaaaaa;aaaaa;0.202;0.0674;0.469;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;
0.921;aa;a;0.106;0.709;0.98;aaa;0.84;aaaaaaaa;aaa;a;0.251;aaaaa;a;0.747;a;0.0583;a;aaa;aaaaaaaa;a;0.488;0.434;a;0.865;0.359;0.322;a;0.222;0.739;0.69;0.153;0.407;aaaaa;a;aa;aaaaaa;aaaaaaaa;0.109;0.476;0.081;aaaaaaaaaa;aa;aaaa;a;
0.544;aaa;aaa;0.0492;0.275;0.874;aaaaaa;0.0338;aaaaa;aaaaa;a;0.376;aa;aaaaaaa;0.404;a;0.19;a;a;a;a;0.621;0.838;a;0.101;0.765;0.434;a;0.321;0.825;0.384;0.152;0.363;aa;aa;aa;a;aaaaaa;0.569;0.706;0.998;aaaaa;aaa;aaaaa;aaaaa;
0.746;aaa;aa;0.487;0.0803;0.825;a;0.547;aaa;aaaaaa;a;0.173;a;a;0.0676;a;0.844;a;a;aaaaaa;a;0.438;0.338;a;0.626;0.369;0.521;aa;0.379;0.548;0.317;0.058;0.61;aaa;aaa;aa;a;aaaa;0.503;0.953;0.92;aa;aa;aaaaaaaaa;aaa;
0.806;aaa;a;0.226;0.29;0.627;aaaaa;0.291;aaaa;aaaaaa;a;0.221;aaa;aaa;0.915;a;0.498;a;aaaaaaa;aaaa;a;0.215;0.593;a;0.691;0.125;0.0703;aa;0.449;0.938;0.664;0.275;0.864;aaa;a;aa;a;aaa;0.995;0.975;0.11;aa;aaa;a;aaaaaaaa;
0.122;aaa;a;0.604;0.119;0.816;aaa;0.8;aaaaaaa;aaaaa;a;0.0139;aa;aaaa;0.67;a;0.0253;a;aaaaaaa;aaa;a;0.225;0.946;a;0.928;0.543;0.527;a;0.98;0.31;0.928;0.277;0.255;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.847;0.846;0.42;aa;aaa;aaaaaaa;aaa;
0.637;a;aaa;0.44;0.381;0.0954;aaaa;0.00365;aaa;a;a;0.641;aaaaaa;aaaaaa;0.886;a;0.62;a;aaaaaaaaaa;aaaaaa;a;0.515;0.863;a;0.169;0.85;0.769;a;0.813;0.0553;0.425;0.901;0.356;aaaaaaaa;aaaa;aa;aa;aaaa;0.819;0.196;0.246;aaaaaaaa;aaaa;aaaaa;aa;
0.042;aa;aaa;0.587;0.487;0.0484;a;0.897;aaaaaaa;a;a;0.0451;aaa;aaaaaaa;0.148;a;0.424;a;aaaaa;aaaaaaaa;a;0.652;0.0542;a;0.123;0.106;0.909;aa;0.17;0.0439;0.0596;0.876;0.801;aaaaa;aaaaa;a;aaaa;aaaaaa;0.565;0.302;0.158;aaaaaaaaa;aaaaa;aaaa;aaaaaa;
0.535;a;aaaa;0.795;0.105;0.659;aaaa;0.645;aaaaaa;a;a;0.2;aa;aaa;0.349;a;0.477;a;a;aaaaaaaa;a;0.396;0.258;a;0.134;0.281;0.0417;a;0.0987;0.267;0.84;0.394;0.581;aaa;aaa;aa;aaaaaaa;aa;0.101;0.486;0.703;aa;aa;a;aaaaaaaaa;
0.481;a;a;0.279;0.637;0.623;aaaaaa;0.212;aaaaaaaaa;aaaa;a;0.723;a;aaa;0.697;a;0.0448;a;aaaaaaaa;aaaaaaa;a;0.024;0.649;a;0.645;0.182;0.271;aa;0.972;0.542;0.943;0.16;0.148;a;a;a;aaaaaa;aaaaaaaaa;0.469;0.921;0.691;aaaaaaaaaa;aa;aaaaaaa;aaaaaa;
0.137;aa;aaaa;0.466;0.0192;0.199;aaaa;0.619;aaaaaaa;a;a;0.821;aaaaa;aaaaaa;0.463;a;0.773;a;aaaaa;aaaa;a;0.618;0.991;a;0.746;0.648;0.0196;a;0.182;0.0672;0.724;0.361;0.329;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.000264;0.444;0.814;aaaaa;aaaaaa;aaaaaaaaaa;aa;
0.168;aaaa;aaaa;0.3;0.397;0.213;aa;0.217;aaaaaaaa;aaa;a;0.0686;aa;aaa;0.624;a;0.883;a;aaaaaaaa;aaaaaaa;a;0.456;0.515;a;0.719;0.858;0.122;aa;0.974;0.0348;0.342;0.656;0.983;a;aaaaa;aa;aa;aa;0.504;0.408;0.351;aa;a;aaaaaa;aaaaaa;
0.485;aaa;aa;0.452;0.621;0.00266;aaaaaa;0.906;aaaaaaa;aaaa;a;0.158;aaa;aaa;0.432;a;0.591;a;a;aaaaaaaa;a;0.432;0.113;a;0.662;0.123;0.936;aa;0.993;0.802;0.0871;0.76;0.362;a;aaaaa;aa;aaaa;aa;0.746;0.218;0.0673;aaa;aaa;aaa;aaaaaa;
0.522;aaaa;aaa;0.14;0.884;0.821;aaaaa;0.362;aaaaaaaaa;aaa;a;0.087;aa;aaaa;0.616;a;0.482;a;aaaaaa;aaa;a;0.374;0.893;a;0.768;0.523;0.188;aa;0.492;0.114;0.776;0.555;0.602;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.518;0.385;0.457;aaaaaaaaaa;aaaa;a;aaaaaaa;
0.909;aaa;a;0.551;0.772;0.975;aaa;0.634;a;aaaaaa;a;0.922;a;aaaa;0.173;a;0.131;a;aaaaaaaaa;aaaaaaa;a;0.532;0.556;a;0.721;0.364;0.252;aa;0.793;0.504;0.573;0.648;0.149;aa;aa;a;aaaaaa;aaa;0.752;0.557;0.298;aaaaaaaa;aaa;aaaaaaaaa;aa;
0.944;aa;aaa;0.519;0.106;0.276;aaaa;0.498;aaaaaaa;a;a;0.198;aaaaaa;aaa;0.807;a;0.151;a;aa;aa;a;0.576;0.302;a;0.592;0.398;0.151;a;0.297;0.296;0.00526;0.375;0.995;aaaaaaa;aaaaa;a;aaaaaaa;aaaa;0.761;0.371;0.512;aaaaaaaaaa;aa;aaaa;aaaaaa;
0.0564;aaa;aaa;0.526;0.974;0.137;aaa;0.443;aa;aaa;a;0.883;aaaaaa;aaaaa;0.522;a;0.392;a;aaaaaaaaa;aaaaaaa;a;0.142;0.444;a;0.615;0.638;0.497;aa;0.39;0.667;0.519;0.283;0.0234;aaaaaaa;a;a;aaaaaaa;aaaaaaa;0.779;0.0205;0.824;aaaaaaaaa;aaa;a;aaaaaa;
0.298;aaa;aaaa;0.523;0.701;0.41;aaaa;0.202;aa;aaaa;a;0.978;aaaa;aaaa;0.95;a;0.569;a;aaaaaaaa;aa;a;0.736;0.428;a;0.15;0.331;0.168;aa;0.29;0.397;0.119;0.674;0.494;aaa;aaa;a;aaaaa;a;0.224;0.903;0.814;a;a;aaaaa;aaaa;
0.141;aaaa;aaa;0.309;0.349;0.0818;aaaaaaa;0.451;aaaaa;aa;a;0.36;aaaaa;aa;0.505;a;0.241;a;aaaa;aaaa;a;0.642;0.472;a;0.377;0.252;0.32;a;0.826;0.697;0.958;0.733;0.252;aa;aaa;a;aaa;aaaaaaa;0.834;0.884;0.00771;aaaaaaa;aaaa;a;aaaaaa;
0.377;a;aa;0.434;0.108;0.0359;aa;0.235;a;aaaaa;a;0.495;aaaa;aaaaaa;0.414;a;0.165;a;aaa;aaaa;a;0.207;0.239;a;0.777;0.153;0.681;aa;0.0964;0.641;0.632;0.816;0.444;a;aaaaa;a;aaaaaa;aaaa;0.573;0.452;0.363;aa;aaaaaa;aaaaa;aaaaaa;
0.617;aaa;aaa;0.13;0.574;0.833;aaa;0.665;aaaaaa;aaa;a;0.81;a;a;0.64;a;0.884;a;a;aaaaa;a;0.746;0.0955;a;0.0892;0.45;0.188;a;0.685;0.888;0.46;0.219;0.953;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.541;0.829;0.283;aaaaaaaaa;a;aaaaaaaa;aaaa;
