ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
aaa;0.0186;aa;0.671;0.0451;0.552;aaaa;0.959;aaa;0.147;0.676;0.107;0.745;aa;a;aaaaa;0.831;0.558;aaaaaa;0.609;a;aa;aaa;0.84;a;a;0.664;0.959;0.378;aaaa;0.12;aaaa;0.981;a;a;a;aa;aaaaaaaa;0.687;aaa;aaaa;0.655;0.568;0.61;0.941;aa;aaa;0.707;aaaaa;a;0.756;0.869;aa;0.0237;a;aaaa;0.0421;a;aaaaaa;aa;aa;aaa;0.57;a;aaa;aaaaa;0.467;0.871;0.69;a;0.817;aa;0.0676;0.42;0.173;0.00446;aaa;aaa;aaa;aaaaaaa;aaaaa;
aa;0.674;aa;0.565;0.596;0.0482;aaaaa;0.64;aa;0.5;0.603;0.858;0.193;a;a;aa;0.785;0.963;aaaaaaa;0.887;aa;aaaa;a;0.0143;aaaaaa;aaaaa;0.594;0.525;0.305;a;0.448;aaaaaaa;0.568;aaaa;aaaa;a;aaa;aaaaa;0.292;aaaa;aaa;0.674;0.625;0.505;0.00787;a;aa;0.0277;aaa;aa;0.374;0.162;aa;0.949;aaa;a;0.113;a;aaa;a;aa;aa;0.498;aaaaaa;aa;a;0.322;0.746;0.684;a;0.78;aaaaaaa;0.716;0.127;0.839;0.75;aa;a;a;aaa;aaaaaaaaa;
aaa;0.227;aaaaaaaaa;0.235;0.28;0.958;a;0.916;aaa;0.623;0.499;0.304;0.787;aaaaa;a;aaaaaaaaa;0.298;0.406;aaaaaa;0.544;aaaa;aaaa;aaaa;0.0921;aa;a;0.474;0.782;0.876;aaaa;0.307;aaaaaaa;0.88;a;aaaaaaaa;a;aa;aaaaaaaa;0.656;a;aaaa;0.0891;0.306;0.343;0.755;aa;aaa;0.379;aaaa;aa;0.667;0.922;aa;0.916;aaa;a;0.66;a;a;a;a;a;0.469;aa;a;aaaaa;0.254;0.454;0.148;aaa;0.521;aaaaaaa;0.821;0.203;0.428;0.0929;aaa;a;a;aaaaaaa;aaaaaaaa;
aaa;0.0528;aaaaaa;0.00527;0.55;0.629;aaaaa;0.932;aaaa;0.981;0.0544;0.846;0.0972;a;a;aaa;0.258;0.608;a;0.363;aa;aaaa;aaaa;0.925;a;a;0.829;0.884;0.818;aaaaa;0.708;aaaaaa;0.0352;a;aaaaaa;a;a;aaaaaaaa;0.0173;aaa;a;0.546;0.452;0.746;0.617;a;aaaa;0.363;aaaaaa;aa;0.322;0.94;a;0.712;a;aaaa;0.995;a;aaa;aa;aa;aa;0.859;aaaaaa;a;aaa;0.871;0.664;0.0884;aa;0.00747;aaaa;0.994;0.834;0.27;0.591;aa;a;aa;a;aaaaaa;
a;0.109;aaaa;0.38;0.213;0.647;aaa;0.894;aaaa;0.77;0.917;0.29;0.603;aaaa;a;aaaaa;0.41;0.767;aaaaaaaa;0.0448;aaaa;aaaaa;aaaa;0.699;a;aaaaa;0.931;0.17;0.736;aaaaa;0.498;aaa;0.638;a;a;a;a;a;0.631;aaaa;aaaa;0.123;0.821;0.328;0.738;a;aaaaa;0.933;a;aa;0.5;0.325;aa;0.483;aaa;aa;0.202;a;aaaaaa;aaa;a;a;0.464;aa;aaaaa;aa;0.553;0.16;0.644;aaa;0.975;aa;0.372;0.258;0.451;0.0803;a;aaaa;aaa;a;aaaaa;
aaa;0.342;aaaaa;0.774;0.303;0.603;aaaaa;0.239;a;0.0073;0.621;0.393;0.0402;aaa;a;aa;0.216;0.798;aaa;0.494;aaaaa;a;aaa;0.664;aa;aaaaaa;0.232;0.918;0.692;aaaa;0.507;aaaaaaaaaa;0.881;aaa;a;a;aaa;a;0.619;a;a;0.8;0.344;0.0462;0.56;a;a;0.109;aaa;aa;0.63;0.0146;aa;0.736;aa;a;0.0626;a;aaaaa;aa;aa;aaaaa;0.921;aaaa;a;aaaaaaa;0.321;0.787;0.229;a;0.683;aaa;0.697;0.326;0.538;0.471;aaa;aa;aaa;aaaaaa;aaaaaa;
a;0.185;a;0.419;0.638;0.268;a;0.575;aa;0.0821;0.847;0.478;0.253;aaaaa;a;aaa;0.921;0.207;aa;0.796;aa;aaaaaa;aa;0.824;aaa;aaa;0.295;0.842;0.711;aaaaa;0.762;aaaaaaaaaa;0.0369;aaa;aaaaaa;a;aa;aaaaaaaa;0.952;aaa;aa;0.687;0.981;0.991;0.0892;aa;aa;0.649;aaaaaa;aa;0.37;0.866;a;0.823;aaa;a;0.955;a;a;aaa;aa;aaa;0.161;aaa;aaa;aaaaa;0.721;0.379;0.833;a;0.603;aa;0.119;0.169;0.378;0.484;aa;aa;aa;aaaaaaa;aa;
aa;0.071;a;0.138;0.851;0.154;a;0.596;aaaaa;0.42;0.953;0.488;1;aa;a;aaaaaaa;0.309;0.009;aaa;0.298;aa;aa;a;0.494;aaa;aaaaaa;0.601;0.667;0.539;a;0.96;aaaaaa;0.808;aa;aaaaa;a;a;aaaaaaa;0.613;aaaa;aaa;0.951;0.244;0.436;0.511;aa;aa;0.196;aaa;a;0.47;0.0975;aa;0.211;aa;a;0.375;a;aaaaaa;aaa;a;a;0.681;aaaaa;aaaa;a;0.62;0.17;0.0517;a;0.383;aaaa;0.174;0.671;0.296;0.085;a;aa;a;a;aa;
a;0.23;aaaaaaa;0.729;0.919;0.616;a;0.372;aaaaa;0.497;0.747;0.132;0.838;aaaaaa;a;aaaaaaaa;0.322;0.951;aaaaaaaa;0.0231;aaaa;aaaaa;aa;0.978;a;aaaaa;0.77;0.709;0.551;aaaaaa;0.837;aaaaa;0.437;a;aaaaa;a;a;aaaaaa;0.45;aa;aaa;0.0699;0.452;0.296;0.538;a;aaa;0.338;aa;a;0.409;0.187;a;0.852;a;aaa;0.612;a;aaaaaa;aa;aa;aaa;0.556;aaa;aa;aaaaaaa;0.764;0.682;0.0258;aa;0.549;aaaaa;0.383;0.243;0.108;0.258;aa;aaaa;aaaa;a;aaaaa;
a;0.426;a;0.488;0.165;0.292;a;0.331;aaaa;0.0679;0.367;0.869;0.194;aaa;a;aaaaa;0.226;0.443;aaa;0.209;a;aaaaa;aa;0.938;a;aaaa;0.584;0.269;0.983;aaaa;0.3;aaaaa;0.45;aa;aaaaaaaaaa;a;aaa;aaaa;0.822;aaaa;aaaaa;0.243;0.73;0.428;0.663;aa;aa;0.116;aaa;a;0.695;0.214;a;0.806;aa;aaaa;0.753;a;aaaa;aaa;aa;aaaaa;0.381;aaaaaa;aaaaa;aaaaaa;0.0443;0.428;0.811;aaa;0.128;aa;0.048;0.254;0.033;0.373;aa;aa;a;aaaaaa;aaaaaaaaaa;
aa;0.485;aaaaaaaaa;0.168;0.625;0.0609;aaaa;0.815;aaaaa;0.714;0.444;0.289;0.627;aaaaa;a;aa;0.337;0.199;aaaaaaaa;0.014;aaaaa;aaaa;aaa;0.346;a;aaaa;0.57;0.183;0.727;aaa;0.914;aaa;0.583;aa;aaaaa;a;aaa;aaaaaa;0.525;aa;aaaaa;0.241;0.0283;0.741;0.926;aa;a;0.169;a;aa;0.987;0.033;aa;0.789;a;aaaa;0.359;a;aaaaaaa;aa;a;a;0.213;aaa;aaaa;aa;0.283;0.00316;0.137;a;0.225;aaaa;0.478;0.87;0.598;0.967;aaa;aaaa;aaaa;aaaa;aaaaaaaaaa;
a;0.108;aaaaaaa;0.522;0.0277;0.146;a;0.461;aaa;0.641;0.842;0.257;0.109;aaaaaa;a;a;0.0707;0.0366;aaaaaa;0.162;aaa;aaa;aa;0.373;aaaaaa;a;0.0384;0.69;0.732;aaaaaa;0.276;aaaaaaa;0.619;aaaa;aa;a;a;aaaa;0.762;aa;aaaaa;0.559;0.8;0.935;0.799;a;a;0.787;aaaaa;a;0.13;0.286;a;0.785;a;a;0.19;a;aaaaaa;aaa;a;a;0.54;aaaaaa;aaa;a;0.0253;0.256;0.352;a;0.479;aaaaa;0.774;0.746;0.899;0.256;a;aa;aaa;aaaaaa;aaaaaaa;
aa;0.952;aaaaaaa;0.524;0.353;0.127;aaaaa;0.671;aaa;0.404;0.627;0.63;0.744;aa;a;aaa;0.764;0.661;aaaaaaaa;0.398;aaaaa;a;aaa;0.729;aa;a;0.165;0.094;0.866;aaa;0.248;aaaaaaaaa;0.162;aaa;aaa;a;a;aaaaaa;0.645;a;aaa;0.87;0.234;0.0143;0.258;a;a;0.112;a;aa;0.539;0.686;aa;0.715;aa;aaa;0.875;a;aaa;aa;aa;aaaa;0.37;aaaa;aaaa;aa;0.814;0.638;0.288;a;0.00338;aaaaaa;0.848;0.348;0.181;0.613;aaa;aaaa;a;a;aaaaaaaaa;
aa;0.296;aaaa;0.0181;0.188;0.919;aa;0.497;aaaa;0.182;0.285;0.369;0.863;aaaaaa;a;aaaa;0.0633;0.297;aa;0.558;aaaaa;a;a;0.195;aaaa;a;0.597;0.0494;0.842;aaaaa;0.594;aaaaaa;0.0267;aa;aaaaaaaa;a;aaa;aaaa;0.119;aaaa;aaa;0.678;0.266;0.63;0.353;a;a;0.287;aaa;aa;0.804;0.705;aa;0.944;aaa;a;0.0757;a;aaaaaaa;a;a;aaaa;0.206;a;aa;aaa;0.701;0.718;0.779;aaa;0.249;aaaa;0.454;0.87;0.216;0.0558;aaa;aaaa;a;aa;aaaaaaa;
aa;0.603;aaaaaaa;0.685;0.211;0.358;aaa;0.544;a;0.722;0.705;0.335;0.311;a;a;aaaaaaaa;0.666;0.221;aaaaa;0.984;aaaaa;aaaa;aa;0.438;a;aaaaa;0.74;0.0303;0.41;aaaaa;0.213;aaaaaa;0.152;aaaa;a;a;aaa;a;0.561;aaa;a;0.924;0.995;0.513;0.978;aa;a;0.187;aa;aa;0.601;0.388;a;0.00779;aaa;a;0.93;a;aa;a;a;aaaa;0.413;aaaaaa;aaaaa;aaaa;0.952;0.723;0.461;aaa;0.298;aaaa;0.466;0.856;0.374;0.555;aaa;aa;aa;aaaaaa;aa;
a;0.604;aaaaaaa;0.292;0.483;0.848;aaaaa;0.134;aaaaa;0.0951;0.00823;0.271;0.328;a;a;aaaaaa;0.91;0.548;a;0.843;aaaaa;aaaaaa;a;0.933;aa;aaaaaa;0.221;0.104;0.0344;aaaaa;0.727;aaaaaaaaa;0.866;a;aaaaaaaaa;a;aaa;aaaaaaa;0.366;aa;aaaa;0.733;0.469;0.313;0.996;aa;aaaaaa;0.616;a;aa;0.687;0.904;aa;0.813;aaa;a;0.0642;a;aa;a;aa;a;0.29;aa;aaaaa;a;0.831;0.29;0.651;aaa;0.114;aa;0.761;0.232;0.258;0.413;aaa;aa;aaa;aa;aaaaaaaa;
aaa;0.0413;aaaaaa;0.358;0.123;0.828;a;0.914;aaaaa;0.695;0.516;0.569;0.169;aaaa;a;aaaaaaa;0.846;0.0681;aa;0.765;aaaaa;aaaa;aaa;0.754;aaaaaa;aaaa;0.592;0.615;0.466;aa;0.393;aaaaaa;0.248;a;aaaa;a;a;a;0.593;aa;aaaaa;0.0305;0.794;0.162;0.263;a;a;0.221;aa;a;0.0279;0.515;aa;0.328;a;aaa;0.0132;a;aa;aaa;a;aa;0.0423;aaa;aaa;aaa;0.248;0.321;0.245;aa;0.814;a;0.22;0.575;0.426;0.857;a;aaaa;aaa;aaaaaa;aaaaaaa;
aaa;0.917;aaaaaaaaa;0.336;0.27;0.57;a;0.258;aaaaa;0.483;0.495;0.612;0.183;aaa;a;aaaaa;0.766;0.0827;aaaaa;0.912;aaa;aaaaa;aaa;0.116;a;a;0.446;0.665;0.64;aaaaaa;0.0911;aaaaaaaaaa;0.294;aa;aa;a;a;aaaaaa;0.345;aaaa;aaaa;0.0879;0.0887;0.586;0.865;aa;aaaaa;0.104;a;aa;0.588;0.907;a;0.14;a;aaa;0.832;a;aaa;a;aa;aaa;0.787;aaa;aaaa;aaaaa;0.173;0.67;0.902;aa;0.0628;aaaaaaa;0.603;0.0374;0.167;0.998;aaa;a;aa;aa;aaaaaaaaa;
aaa;0.439;aaaaaa;0.271;0.524;0.104;aaaaaa;0.286;aaaa;0.958;0.293;0.369;0.791;aa;a;aaaaaaaa;0.691;0.337;aaaaaaa;0.541;aaaaa;a;aaaa;0.106;aaaaa;aa;0.726;0.724;0.0579;aaaaaa;0.466;aaaaa;0.959;aaaaa;aaaaaaaaaa;a;a;aa;0.321;aaaa;aaaa;0.0349;0.241;0.38;0.325;a;a;0.879;aa;aa;0.0221;0.0961;a;0.878;a;aa;0.659;a;aa;aa;aa;aaa;0.052;aa;aaaaa;aaaaaa;0.0219;0.202;0.795;aa;0.656;aaa;0.159;0.61;0.662;0.0257;a;aaa;aaaa;aaaaaa;aaaaaa;
aa;0.379;aaaaaaaa;0.0933;0.513;0.224;aaaaa;0.503;aa;0.227;0.0731;0.553;0.828;aaa;a;aaaa;0.874;0.25;aaaa;0.229;a;aaa;aaaa;0.325;aa;aaaaa;0.806;0.722;0.0637;aa;0.157;a;0.49;aa;aaaaaaaaaa;a;aaa;aaaaaa;0.724;aaa;a;0.871;0.405;0.0799;0.111;aa;aaaaa;0.913;aaaaaa;aa;0.942;0.881;a;0.994;aaa;aa;0.686;a;aaaa;aa;aa;aaa;0.851;aaaa;a;aaaaaa;0.947;0.691;0.46;a;0.484;aaaaa;0.269;0.523;0.218;0.161;aa;aa;aaaa;aaaaaaa;aaaaa;
aaa;0.0227;aaaaaaa;0.223;0.133;0.115;aaaaa;0.234;aaaa;0.467;0.439;0.728;0.481;aaaaa;a;aaaa;0.311;0.999;aaaaaaaa;0.342;aaaaa;a;aa;0.692;aaaa;aaaaa;0.356;0.0934;0.596;aaaaa;0.704;aaaa;0.0558;aa;aaaaaaaaa;a;aa;aaaaaa;0.882;a;aa;0.0395;0.311;0.571;0.847;a;aaaaa;0.963;aa;aa;0.0019;0.953;aa;0.786;aaa;aa;0.749;a;aaaaaaa;aa;aa;aaaaa;0.737;a;aa;aaaaaaaa;0.296;0.94;0.985;aaa;0.0168;aaaa;0.521;0.88;0.651;0.565;a;a;aaaa;a;aaaaaa;
aaa;0.388;aaa;0.0723;0.925;0.477;aaaaa;0.091;aaaa;0.687;0.927;0.692;0.986;aaaa;a;aaa;0.331;0.801;aaa;0.886;a;aaaaaa;a;0.6;a;aaaaaa;0.468;0.338;0.835;aaaaa;0.743;aaaaaaaaaa;0.471;aaaa;aaaaaaaa;a;aaa;aaa;0.0289;a;aaaaa;0.111;0.478;0.748;0.00453;a;aa;0.787;aaaaa;a;0.261;0.997;a;0.158;a;a;0.25;a;aaaaa;a;aa;a;0.332;aaaa;aaa;aaaaaaaa;0.304;0.126;0.634;aaa;0.851;aaaaaa;0.352;0.426;0.541;0.685;aa;a;a;aaaaa;aaaaaaaaa;
aaa;0.735;aaaa;0.94;0.805;0.326;aa;0.133;aaa;0.345;0.449;0.705;0.421;aaaaaa;a;aaaaa;0.556;0.837;aaaa;0.962;aaaaa;aaaaaa;aa;0.784;aaa;aaaaa;0.5;0.627;0.7;aaa;0.138;aaa;0.939;aaa;aaaaaaa;a;aaa;aa;0.455;aaa;a;0.802;0.299;0.545;0.268;aa;aaa;0.725;aaaaa;aa;0.284;0.327;aa;0.566;aaa;aa;0.345;a;a;aa;aa;aaa;0.68;aaaaa;a;a;0.557;0.528;0.563;aa;0.18;aa;0.745;0.178;0.367;0.767;a;aa;aaa;aaaa;aaaaaa;
aa;0.0361;aaaa;0.632;0.0964;0.644;aa;0.348;a;0.857;0.929;0.168;0.0741;aaaaa;a;aaaaa;0.766;0.382;a;0.233;a;aaaaaaa;aaaa;0.78;aaa;aaa;0.349;0.0463;0.353;a;0.866;aa;0.955;aa;aaaa;a;aaa;aaaaaa;0.712;aaa;a;0.279;0.605;0.448;0.235;aa;aaa;0.311;aaaa;aa;0.471;0.536;a;0.946;aa;aaaa;0.637;a;aaa;aaa;aa;aa;0.235;aa;aaa;aaaa;0.689;0.684;0.474;aa;0.774;aaaa;0.208;0.0425;0.965;0.175;a;aaaa;aaa;a;aaaaaaa;
a;0.281;a;0.686;0.604;0.65;aaaaaa;0.131;aaaa;0.143;0.484;0.31;0.661;aa;a;aaaaaaaa;0.277;0.415;aaaa;0.451;aaa;aaaaaa;aaaa;0.956;aaa;aa;0.707;0.835;0.553;a;0.687;aaaaaaa;0.722;a;aaaa;a;aaa;aaaaaaaa;0.539;a;a;0.678;0.705;0.0412;0.0212;aa;aaaa;0.361;aaaaaa;a;0.808;0.393;a;0.805;aaa;aa;0.887;a;aaaaa;aa;a;aaaa;0.768;aaaa;aa;aaaaa;0.304;0.555;0.225;a;0.198;aaaaaaa;0.0415;0.957;0.303;0.462;aa;aaa;aaa;aaaa;aaaaa;
aa;0.863;a;0.765;0.36;0.83;aaaa;0.853;aaa;0.0501;0.498;0.475;0.00164;aaaa;a;a;0.554;0.596;aaa;0.845;a;aaaaaa;aaa;0.856;a;aaa;0.252;0.538;0.395;aa;0.564;aaaaaaaaa;0.621;aaaaa;aaaaaaaa;a;aa;aa;0.15;aaa;aa;0.298;0.755;0.963;0.831;a;aaaaaa;0.812;aaa;a;0.461;0.449;aa;0.686;aa;aaaa;0.856;a;aaa;a;a;a;0.497;aaaaa;aaaa;aaa;0.159;0.955;0.532;aa;0.82;aaaaa;0.283;0.0784;0.0713;0.125;a;aaaa;aaaa;aa;aaaaaaaaa;
aaa;0.391;aaaaaaaaa;0.486;0.201;0.29;aaa;0.556;a;0.687;0.449;0.0015;0.282;aaa;a;aaaaaaa;0.736;0.392;aaaaa;0.447;aaaaa;a;aa;0.343;aa;aaaa;0.494;0.242;0.553;aaaa;0.261;aaaaaaaaaa;0.866;aaaa;aaaa;a;aaa;aaaaaa;0.83;a;aaaa;0.886;0.751;0.663;0.743;aa;aaa;0.318;aaaaa;a;0.00375;0.0654;a;0.0674;aaa;aaa;0.0127;a;a;aa;aa;aaaaa;0.446;aa;aaa;aaaa;0.178;0.375;0.508;aa;0.295;aaa;0.217;0.839;0.544;0.343;aaa;aa;aa;a;aaaaa;
a;0.633;a;0.279;0.88;0.714;aaaa;0.132;aaaa;0.852;0.139;0.0197;0.65;aaaa;a;aaaaaaaa;0.51;0.202;aaaa;0.783;a;a;aaa;0.0128;aaaa;aaa;0.155;0.398;0.709;aaa;0.134;aaaaaaaa;0.751;a;aaa;a;aa;aaaaaaa;0.774;a;aaaaa;0.55;0.988;0.0871;0.521;a;aaa;0.146;aaaaa;aa;0.097;0.721;a;0.632;aa;aaa;0.2;a;aaaa;a;a;a;0.738;aaa;aaa;aaaaaaaa;0.871;0.955;0.893;a;0.972;aaaaaaa;0.82;0.765;0.0283;0.338;aaa;aa;a;aaaaa;aaaaaaaaaa;
a;0.361;aa;0.0794;0.456;0.561;aa;0.52;aaaa;0.32;0.967;0.988;0.288;aaaaaa;a;aa;0.579;0.534;aa;0.0709;aa;aa;a;0.118;a;aa;0.973;0.738;0.163;aa;0.291;aaaaa;0.362;aa;aaaaaaaaa;a;aaa;aaaaaa;0.457;aaa;aaaaa;0.805;0.0959;0.581;0.653;a;aaaaaa;0.252;aaaaa;aa;0.866;0.0529;a;0.141;aa;a;0.134;a;aaa;a;aa;aa;0.962;a;aaaa;aaaa;0.477;0.488;0.0563;a;0.52;aaaa;0.672;0.224;0.116;0.51;aa;a;a;aaaaaaa;aaaaaaaaa;
aa;0.0236;aaaaaa;0.476;0.608;0.471;aaaa;0.623;a;0.926;0.563;0.186;0.874;aaaa;a;aaaaa;0.626;0.671;aaaaaaaa;0.17;aaa;aaaa;aa;0.597;aaaaaa;aaaaaa;0.14;0.888;0.993;aa;0.0982;aaaaaaa;0.573;aa;aaaa;a;aaa;aaa;0.427;a;aaa;0.767;0.266;0.299;0.368;a;aa;0.906;a;a;0.887;0.885;a;0.142;aaa;aa;0.351;a;aaaaaaa;a;a;aaaaa;0.709;a;aaaaa;aaaaaa;0.188;0.268;0.49;a;0.687;aa;0.0614;0.668;0.388;0.632;aa;a;aa;aaaa;aaaaaaaa;
aaa;0.703;aaaaaa;0.618;0.105;0.938;aa;0.086;aaaaa;0.526;0.919;0.716;0.604;aa;a;aaa;0.0379;0.639;aaaaa;0.53;aaa;aa;aaaa;0.901;aa;aa;0.195;0.923;0.0476;aaaaaa;0.261;aaaaaaa;0.335;aaaa;aaaaaaaaa;a;aaa;aaaaaa;0.14;aa;aaaa;0.175;0.484;0.434;0.554;a;a;0.416;aaaa;aa;0.619;0.196;aa;0.912;aaa;aaaa;0.807;a;aaaa;aa;a;a;0.333;aaa;aa;aa;0.0106;0.375;0.096;a;0.74;a;0.491;0.479;0.353;0.072;aaa;a;aaa;aaaaaaa;aaaaaaaaaa;
aa;0.187;aaaaa;0.268;0.377;0.105;aaaaaa;0.7;aaaa;0.586;0.866;0.333;0.271;aaa;a;aaaaaaaaa;0.893;0.365;a;0.958;aaaa;aaaaaaa;aa;0.318;aaaaaa;a;0.601;0.915;0.631;aa;0.447;aaaaa;0.399;aaaa;aaa;a;aaa;aaa;0.777;aaaa;a;0.386;0.963;0.012;0.212;aa;aa;0.55;aaaa;aa;0.298;0.203;aa;0.544;aa;aa;0.966;a;aaaaa;aa;aa;aa;0.592;a;aa;aaa;0.147;0.68;0.646;aa;0.368;aaaa;0.191;0.332;0.47;0.264;aa;aa;aaa;aa;aaaaaaaaa;
aa;0.349;aaaaa;0.834;0.719;0.901;aaaaa;0.0533;a;0.122;0.877;0.952;0.174;aa;a;aaaaa;0.206;0.739;aaaa;0.742;a;aaaaa;aaaa;0.487;aaa;a;0.982;0.401;0.875;aa;0.936;aaaaaaaaa;0.096;aaa;aaaa;a;aa;aaaaaaaa;0.54;a;aa;0.308;0.693;0.998;0.315;a;aaaaaa;0.198;aaaa;aa;0.723;0.0634;a;0.234;aa;a;0.468;a;aa;aa;aa;aaaaa;0.316;aaaa;aaaaa;aaaaaaa;0.245;0.319;0.984;aaa;0.371;aaaa;0.398;0.099;0.73;0.607;aaa;a;aaaa;aaaa;aa;
a;0.728;aaaaa;0.0554;0.554;0.36;aaa;0.249;aaaa;0.557;0.694;0.457;0.191;a;a;aaaa;0.615;0.2;aaaaaaaa;0.696;aaaaa;aaaaaaa;a;0.00672;aaaaaa;aaaa;0.985;0.788;0.279;aaaaaa;0.578;aa;0.41;aaaaa;aaa;a;aaa;aaaa;0.541;aa;aa;0.28;0.888;0.708;0.325;a;aaaaa;0.875;aaa;a;0.813;0.0697;aa;0.0317;aa;aaa;0.798;a;aaaaaaa;aa;aa;aaa;0.99;aaaaa;aa;aaaaaaa;0.8;0.493;0.724;aa;0.0106;aaaa;0.506;0.662;0.933;0.492;a;aaa;aaaa;a;a;
aaa;0.279;aaaa;0.576;0.713;0.587;a;0.658;aaaa;0.188;0.16;0.918;0.932;aaaa;a;aaaaa;0.108;0.696;aaaaa;0.263;aaaaa;aa;aaaa;0.921;aaaaaa;aaaaaa;0.224;0.3;0.536;aaa;0.95;aaaaaaaaa;0.951;a;aaa;a;aaa;aaaaaaaa;0.73;aa;aaaa;0.792;0.00365;0.285;0.225;aa;aa;0.736;aa;a;0.906;0.284;aa;0.766;aa;aa;0.954;a;aaaaaaa;a;a;aaaaa;0.023;aaaa;a;aaaa;0.85;0.299;0.163;a;0.979;aaaaa;0.655;0.371;0.823;0.263;a;aaaa;aaaa;aaaaaaa;aaaaaaaaa;
aa;0.611;aaaaaaa;0.481;0.862;0.161;aaaa;0.203;aa;0.0245;0.393;0.916;0.81;aaaa;a;aa;0.0358;0.285;aa;0.546;a;aaa;aaa;0.925;aaaa;aaaa;0.883;0.902;0.985;aaaaaa;0.363;aaaaaaa;0.968;aaaaa;aaaaa;a;aa;aaaaaaaa;0.335;a;aaa;0.481;0.218;0.606;0.431;aa;aaaa;0.134;aaaaaa;a;0.874;0.913;a;0.0547;aaa;aaaa;0.926;a;aaaaaa;a;aa;a;0.0634;a;aaaa;aaaaaaa;0.808;0.302;0.657;a;0.513;aaaa;0.503;0.453;0.627;0.233;aa;aa;aaa;aaaa;aaa;
a;0.838;aaaaaa;0.639;0.856;0.16;aaaaa;0.338;aaaa;0.333;0.284;0.435;0.922;aaaaaa;a;aaaaaaaaa;0.372;0.132;aa;0.525;aaaa;aaaa;aaaa;0.279;aaaaaa;a;0.566;0.2;0.83;a;0.168;aaaaaaaaa;0.0761;aa;aaaa;a;aa;aaaaaa;0.733;aaaa;aaaa;0.698;0.16;0.866;0.632;a;aaaaa;0.525;aa;aa;0.332;0.34;aa;0.721;a;aaa;0.415;a;aaaaaa;aaa;aa;aaa;0.278;aaaaa;aa;aaaaaaa;0.414;0.838;0.808;aa;0.701;a;0.00452;0.00328;0.137;0.293;aaa;aaa;a;aaaaaa;aaaaa;
aaa;0.957;aaaaaaa;0.884;0.0499;0.988;aaaa;0.924;aaa;0.472;0.399;0.000146;0.445;aaa;a;aaa;0.984;0.206;aaaaa;0.748;aaaa;a;aa;0.359;aa;aaa;0.676;0.652;0.0077;aaa;0.438;aaaaaa;0.0851;aaaa;aaa;a;a;aaaaaa;0.442;a;aaa;0.714;0.757;0.162;0.325;aa;aaaaaa;0.395;aaaaaa;aa;0.533;0.0864;a;0.645;a;aa;0.145;a;aa;aa;a;aaa;0.725;aaaa;aa;aaaaaa;0.295;0.00635;0.708;aa;0.0726;aaaaaaa;0.81;0.728;0.103;0.352;a;aa;aaaa;aaaa;aaaa;
aaa;0.44;aaaa;0.256;0.312;0.4;aa;0.537;aa;0.508;0.883;0.621;0.791;a;a;aaaa;0.766;0.448;aaaaaaaa;0.608;a;aaa;aaa;0.575;a;aaaaaa;0.244;0.17;0.256;a;0.617;aaaaaa;0.929;aaaa;aaaaa;a;aaa;aaaa;0.00915;aaa;aaa;0.978;0.27;0.824;0.724;a;aaaa;0.12;aaaa;aa;0.433;0.932;a;0.258;aa;aaaa;0.94;a;aaaaaa;aaa;aa;aaaaa;0.909;aaaaaa;a;a;0.0466;0.583;0.31;aaa;0.416;aaaaaaa;0.997;0.979;0.585;0.494;aa;a;aaaa;aaaaa;aaaaaaaa;
