ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aa;0.709;a;aa;0.413;0.0322;0.569;0.569;aa;0.568;aaaaaaaaa;0.834;0.638;0.105;0.972;0.669;aa;0.27;aa;aaa;0.765;a;a;0.685;0.769;aaaa;0.715;0.37;0.911;0.952;0.9;a;0.456;0.475;aaaa;a;aaaaaaaa;0.962;a;a;0.469;aaaa;0.207;0.149;aa;0.148;0.823;aaaaaa;0.16;aa;0.0955;a;0.0461;aaaaaaaaaa;aaa;0.0732;aaaa;aa;aaaaaaa;aa;aaaaaa;aaaa;0.707;aaaaa;a;aa;a;aaaaaaaa;aaaaa;aaaa;aa;aaaaaa;0.981;aa;aaaa;0.431;0.718;0.12;a;0.741;0.568;aaa;0.361;0.526;0.275;0.446;a;0.461;0.173;0.209;aaaaaaaa;
aaaa;0.941;a;aaa;0.383;0.718;0.986;0.691;aaa;0.879;a;0.903;0.452;0.67;0.0234;0.605;aaaaa;0.738;aaa;a;0.556;a;aa;0.813;0.935;aaaa;0.213;0.817;0.976;0.89;0.756;aaaa;0.382;0.721;aa;aaaaa;aaaa;0.203;a;a;0.283;aaaa;0.463;0.551;aa;0.217;0.715;aaaaaaa;0.728;aaa;0.905;aa;0.16;aaaaaaaa;aa;0.173;aa;aa;aa;aa;aaaaaa;aaaa;0.925;aa;a;aa;a;aaaaaaaa;aaaaa;aaa;a;aa;0.998;aaaaa;aaaaa;0.446;0.128;0.977;a;0.0138;0.502;a;0.904;0.51;0.995;0.322;aa;0.125;0.348;0.564;aaaaaaaaa;
aaaaaa;0.522;a;a;0.804;0.0267;0.908;0.407;aa;0.781;aa;0.39;0.566;0.386;0.205;0.316;aaaa;0.104;aa;aaaa;0.397;a;aa;0.808;0.359;aaa;0.392;0.705;0.0677;0.925;0.998;aaaa;0.785;0.91;aaa;aaaaa;aaaa;0.368;a;a;0.168;aa;0.191;0.201;a;0.963;0.399;aaa;0.61;aaa;0.293;aa;0.266;aaaaaaaaaa;aaa;0.156;aa;a;aaa;a;aaaaaaa;aaaa;0.254;aaaaaaa;a;aa;a;aaaa;aaa;aa;a;aaaaaa;0.569;aaaaaa;aaaaaa;0.75;0.958;0.232;a;0.581;0.66;aaaa;0.405;0.388;0.372;0.563;aa;0.539;0.0486;0.272;aaaaa;
aaaaaaaaa;0.952;a;a;0.0422;0.576;0.88;0.903;aaa;0.405;aaaa;0.335;0.961;0.812;0.671;0.367;aa;0.0608;a;aaa;0.245;a;a;0.544;0.802;aaaaaa;0.639;0.831;0.61;0.228;0.406;a;0.633;0.563;aa;aaa;aa;0.959;aa;a;0.482;aa;0.064;0.218;aa;0.902;0.181;aaaa;0.94;aa;0.291;aa;0.152;aa;aa;0.227;aaa;aa;aaaaaa;aa;aaaaaa;aa;0.87;aa;a;a;a;aaaaa;aa;a;aaaa;aaaaaaa;0.729;aaaa;aaaaa;0.285;0.472;0.132;a;0.627;0.449;aa;0.739;0.969;0.802;0.238;aa;0.054;0.288;0.399;aaaaa;
aaaaa;0.0788;a;aaa;0.167;0.614;0.274;0.00286;a;0.959;aaa;0.938;0.575;0.0648;0.349;0.803;aa;0.387;a;a;0.0549;aa;aaa;0.444;0.357;aa;0.253;0.576;0.031;0.605;0.0948;a;0.658;0.0949;aaaaa;a;a;0.866;a;a;0.944;aaa;0.112;0.707;aa;0.679;0.609;aaa;0.751;aaa;0.842;aa;0.708;aaaaaaaaaa;aaa;0.156;aaa;a;aaaaa;a;aaaa;aaaa;0.0998;a;aa;a;a;aaaaaaaa;aaaa;aaaa;aaa;aaaa;0.343;aaaa;aaaaaa;0.693;0.121;0.154;a;0.481;0.728;aaaa;0.354;0.739;0.207;0.487;aa;0.359;0.402;0.303;aaa;
aaa;0.995;a;a;0.466;0.232;0.945;0.294;aa;0.318;a;0.42;0.338;0.658;0.438;0.119;aaaa;0.733;aa;aaaaaa;0.909;a;aaa;0.647;0.894;aaaa;0.219;0.743;0.019;0.664;0.264;aaaaaa;0.451;0.177;aaaaaa;aaa;aaaaaaaa;0.93;a;a;0.0383;aa;0.149;0.195;a;0.113;0.715;aaaaaaa;0.132;aaa;0.437;aa;0.834;aaaaaaaaa;aa;0.592;aa;aa;aaaaaaaaa;a;aaaaa;a;0.223;a;aa;aa;a;aaaaaaaa;aaaaaaa;aaa;aa;aaaaaa;0.266;aaa;a;0.432;0.0879;0.0856;a;0.623;0.523;aaa;0.52;0.305;0.228;0.869;a;0.785;0.374;0.851;aaaaaaaaa;
aaaaa;0.598;a;a;0.259;0.789;0.793;0.749;a;0.446;aaaaaaa;0.899;0.116;0.927;0.663;0.389;aaa;0.158;a;a;0.385;aa;aaa;0.595;0.473;aaaaaa;0.623;0.586;0.207;0.181;0.497;aaaaa;0.632;0.851;aaaaaa;aaaaa;aaaaaaa;0.698;a;a;0.105;a;0.73;0.721;aa;0.702;0.244;aaaaaaa;0.589;a;0.51;a;0.266;aaaaaaaa;aaa;0.966;a;a;aaaaaaaaa;a;aaaaaa;aa;0.789;aaa;a;aa;a;a;a;aaaaaa;a;aaaa;0.389;a;aa;0.593;0.818;0.917;a;0.698;0.813;aa;0.697;0.608;0.663;0.417;aa;0.885;0.434;0.635;aa;
aaaa;0.239;a;aaa;0.264;0.277;0.842;0.777;aaa;0.0859;aaa;0.663;0.651;0.938;0.332;0.137;aaa;0.686;aa;aaaaa;0.296;aa;aaaa;0.996;0.211;aaa;0.729;0.694;0.944;0.64;0.26;aaaaaa;0.237;0.514;aaaaaa;a;a;0.439;a;a;0.179;a;0.763;0.213;aa;0.545;0.617;a;0.348;a;0.405;a;0.179;a;aa;0.907;aa;aa;aaaaaaaa;aa;aa;a;0.105;aaaaaaa;aa;a;a;aaaaa;a;aaa;a;aaaaa;0.469;aa;aaa;0.171;0.585;0.273;a;0.398;0.596;a;0.122;0.41;0.72;0.979;a;0.112;0.498;0.881;aaa;
a;0.297;a;a;0.843;0.083;0.164;0.974;aaaaa;0.407;aa;0.973;0.86;0.0845;0.78;0.813;aaaa;0.582;aaa;aaa;0.124;aa;aa;0.334;0.93;aaaaaaaaaa;0.71;0.175;0.323;0.0784;0.603;aaaa;0.272;0.942;aaa;aaaaa;aaaaaaa;0.378;a;a;0.819;aaaaa;0.366;0.0179;a;0.373;0.0268;aaaaa;0.507;a;0.562;a;0.768;aaaaaaa;aa;0.65;aaaa;aa;aa;aa;aaa;aaa;0.619;aaa;aa;a;a;a;aaaa;aaa;aa;aaaaaaaa;0.516;aaa;a;0.999;0.61;0.835;a;0.0371;0.819;aaa;0.249;0.0907;0.435;0.00631;a;0.0938;0.687;0.182;aaaa;
aa;0.423;a;aa;0.595;0.752;0.825;0.546;aaaaaa;0.939;aaaa;0.928;0.893;0.756;0.71;0.208;aa;0.651;a;aaa;0.424;aa;aaa;0.807;0.255;aa;0.78;0.604;0.478;0.491;0.467;aaaaa;0.177;0.723;aaa;aa;aaaaaa;0.346;a;a;0.949;a;0.448;0.139;a;0.0545;0.251;aaaaaaa;0.0252;aa;0.711;a;0.579;aaaaaaaaaa;aa;0.345;aaa;a;aaaaaaa;a;aaaaaa;aaa;0.952;aaaaaa;a;a;a;aaaaaaa;aa;aaaa;a;aaaaaaa;0.0181;aaa;aaaaaa;0.209;0.581;0.28;a;0.295;0.77;aaa;0.614;0.523;0.255;0.504;aa;0.405;0.641;0.798;aa;
aaaaa;0.872;a;a;0.157;0.313;0.202;0.63;aaaa;0.51;aaaaa;0.18;0.43;0.0281;0.88;0.601;aa;0.547;aaa;a;0.75;aa;aaaaaa;0.71;0.0124;aaaa;0.338;0.183;0.172;0.504;0.174;aaa;0.986;0.241;aaa;aaaaaa;a;0.883;a;a;0.75;aaa;0.94;0.913;aa;0.69;0.873;aaaa;0.383;aaa;0.782;a;0.0622;a;aa;0.427;aa;a;aaaaaaa;aa;aaaaaa;aa;0.804;a;aa;a;a;a;a;aa;aaa;aaaaaaaaa;0.123;aaaaaa;aaaaaaaa;0.246;0.159;0.927;a;0.223;0.382;aaaa;0.547;0.217;0.175;0.986;a;0.0344;0.417;0.579;aaaaaaaa;
aaaaaa;0.879;a;aaaa;0.639;0.122;0.347;0.953;aaa;0.275;aaaaaa;0.276;0.364;0.858;0.543;0.483;aaa;0.993;aa;aaa;0.988;a;aaaa;0.862;0.187;aaaaaaaa;0.989;0.0662;0.279;0.454;0.941;aaaaaa;0.127;0.506;aa;aaa;aaaaaaaa;0.593;a;a;0.698;aaaa;0.0213;0.802;a;0.164;0.337;aaaaaa;0.294;a;0.698;aa;0.292;aaaaaaaa;aaa;0.527;a;a;aaaa;a;aaa;aaa;0.29;a;aa;a;a;aa;a;aaaaa;aa;aaaaaaa;0.204;aaaaa;aaaaaaaa;0.895;0.639;0.228;a;0.202;0.1;aaa;0.79;0.211;0.457;0.907;aa;0.894;0.693;0.455;aa;
aaaa;0.304;a;aaa;0.0689;0.645;0.87;0.729;aaaa;0.564;aaaaa;0.919;0.895;0.754;0.695;0.903;aa;0.0991;a;aaaa;0.824;a;aaa;0.964;0.236;aaaaaaaaa;0.29;0.35;0.0512;0.905;0.013;aa;0.568;0.362;aaaaa;aaa;aaaa;0.268;a;a;0.325;aaaaa;0.2;0.846;aa;0.738;0.743;aaaaa;0.182;a;0.483;a;0.698;aa;aaa;0.704;aa;a;aaaaaa;aa;aa;a;0.747;aaaaaaa;aa;a;a;a;aaaa;a;aa;aaaaaaaa;0.00447;a;aaaa;0.472;0.352;0.819;a;0.542;0.707;aa;0.315;0.429;0.841;0.551;aa;0.175;0.0688;0.863;aaa;
a;0.524;a;aa;0.849;0.952;0.487;0.302;aaaaaa;0.895;a;0.986;0.885;0.189;0.343;0.0699;aaaa;0.981;aa;aa;0.674;a;aaaa;0.607;0.0163;aaaa;0.684;0.805;0.149;0.148;0.924;aaa;0.644;0.385;aaaa;a;aa;0.856;a;a;0.633;aaaaa;0.691;0.256;aa;0.263;0.629;a;0.787;a;0.975;aa;0.103;aaaaaaaaa;a;0.96;a;a;aaaaaaaa;aa;aaa;aa;0.47;aa;aa;a;a;a;aaa;aaaa;aaa;aaa;0.157;aaaaa;a;0.986;0.895;0.972;a;0.984;0.0838;aaa;0.423;0.971;0.598;0.786;aa;0.668;0.451;0.866;aaaaaaaaa;
a;0.542;a;aaaa;0.157;0.106;0.25;0.841;aaa;0.0432;aaaa;0.671;0.804;0.536;0.658;0.115;aaaa;0.228;a;aaa;0.873;aa;aaaaaa;0.634;0.28;aaaaa;0.75;0.33;0.827;0.00588;0.765;aaaaa;0.81;0.393;aaaaa;a;aa;0.0548;aa;a;0.889;a;0.269;0.959;aa;0.129;0.143;aaaa;0.224;aaa;0.867;a;0.359;aaaaaaaaaa;aaa;0.151;a;a;aaaa;a;aaaaa;aaaa;0.739;a;a;a;a;aaaaa;aaaaaaa;a;aaaa;aaaaaaa;0.221;aa;aaaa;0.0439;0.432;0.574;a;0.00801;0.677;aaa;0.788;0.493;0.981;0.443;a;0.926;0.461;0.651;aaaa;
aaa;0.505;a;aaa;0.0653;0.924;0.943;0.124;a;0.707;aaa;0.477;0.193;0.776;0.344;0.462;aaa;0.885;a;aaa;0.745;a;aaaaa;0.0678;0.196;a;0.104;0.685;0.15;0.93;0.0688;aa;0.45;0.544;aaaaaa;aaaaa;aaaaaaaa;0.743;aa;a;0.609;aaa;0.701;0.631;aa;0.156;0.0103;aaaa;0.309;aa;0.298;a;0.822;aaaaaa;aa;0.843;a;a;aaaa;aa;aaaaaa;aaa;0.336;aaa;a;aa;a;aaa;aaa;aaaaa;aa;aaaaa;0.392;a;aaaa;0.45;0.899;0.143;a;0.258;0.125;aaa;0.824;0.0883;0.597;0.569;aa;0.0116;0.453;0.497;aaaaaaaa;
aa;0.969;a;a;0.523;0.385;0.347;0.779;aaaaa;0.814;aaaaaaaa;0.712;0.595;0.279;0.0313;0.386;aaa;0.713;a;aaaa;0.349;a;a;0.661;0.256;aaaaa;0.823;0.208;0.178;0.816;0.529;aaaaa;0.2;0.517;aaaaa;aaaa;aaaaaa;0.83;a;a;0.796;aaaa;0.909;0.695;aa;0.17;0.357;aaaa;0.747;aa;0.185;a;0.374;aaaaaaaaaa;aaa;0.275;a;aa;aaaaaaaa;aa;aa;aa;0.164;aaaa;a;a;a;aaa;aaaaa;aaaaaa;aa;aaaa;0.945;aa;aaa;0.738;0.115;0.527;a;0.878;0.698;a;0.235;0.692;0.392;0.244;a;0.0384;0.0805;0.128;aaaaaaa;
aaaaaaaa;0.922;a;aaa;0.106;0.788;0.0113;0.159;aaaa;0.835;aaaa;0.745;0.054;0.852;0.774;0.481;aaaaa;0.462;a;aaaaaa;0.625;aa;aaaaa;0.0385;0.312;aaaaaa;0.46;0.26;0.0714;0.97;0.859;aaaa;0.0899;0.427;aaa;aaa;a;0.313;aa;a;0.564;a;0.128;0.867;a;0.0897;0.0021;aaa;0.143;aa;0.854;a;0.448;aaaa;aaa;0.542;aaa;aa;aaaaaaaaa;a;aaaaaaa;aaaa;0.78;aaaaaaa;aa;a;a;aaaaaaaa;a;aaaa;aaa;aaaaa;0.488;aaaaa;aaaaaa;0.0394;0.273;0.128;a;0.572;0.664;aaa;0.366;0.994;0.844;0.96;aa;0.238;0.446;0.406;aaaaa;
a;0.639;a;aa;0.206;0.118;0.614;0.497;a;0.746;aaaaaaa;0.317;0.184;0.4;0.812;0.161;aaa;0.838;aa;aaa;0.986;aa;aa;0.716;0.436;aaa;0.888;0.226;0.32;0.556;0.947;aaa;0.136;0.738;aaaa;aaaaa;aaaaaaaa;0.238;aa;a;0.511;aaaa;0.778;0.196;aa;0.828;0.809;aaa;0.222;a;0.481;aa;0.885;aaaaaaaaaa;a;0.901;a;aa;a;a;aaaa;aaa;0.966;aaaaa;a;a;a;a;aaaa;aaaa;aaaa;aaaaaaaa;0.523;aa;aaaaa;0.774;0.377;0.464;a;0.964;0.946;aaa;0.225;0.336;0.731;0.913;a;0.306;0.549;0.903;aaaaaaaaa;
aaaaaa;0.949;a;aaa;0.403;0.816;0.941;0.196;aaa;0.329;aaaaaaaa;0.728;0.506;0.546;0.804;0.85;aaa;0.461;a;aa;0.0277;aa;a;0.182;0.492;aa;0.597;0.157;0.991;0.25;0.971;aaa;0.663;0.324;aaa;aaaaa;aa;0.377;aa;a;0.41;aaaaa;0.145;0.389;aa;0.0881;0.0951;aaaaaa;0.312;aaa;0.69;a;0.199;aaaaa;aaa;0.17;aaa;aa;aaaaa;a;aaaaaaa;a;0.211;aaaa;aa;aa;a;aaaa;aa;aaaaa;aa;aaaaaaaaa;0.469;aa;aa;0.879;0.989;0.554;a;0.716;0.353;aa;0.868;0.0126;0.286;0.706;aa;0.302;0.156;0.305;aaaaa;
aa;0.373;a;a;0.103;0.371;0.239;0.707;a;0.825;aaaaa;0.0138;0.564;0.674;0.835;0.544;aa;0.616;a;aaaaa;0.625;aa;aaaaa;0.0684;0.336;aaaaaaaa;0.335;0.828;0.696;0.606;0.594;a;0.551;0.989;aaaa;aa;aa;0.128;aa;a;0.129;aaaaa;0.503;0.00649;a;0.536;0.272;a;0.774;aa;0.416;a;0.831;aaaaaaaaaa;aa;0.445;aaa;a;aaaaaaaaa;a;a;a;0.258;aaaaa;a;aa;a;aaaa;aaaaaa;aaaa;aa;aaaaaa;0.453;aaaa;a;0.269;0.149;0.845;a;0.357;0.316;aaa;0.597;0.744;0.757;0.677;a;0.822;0.31;0.109;aaa;
aaaaa;0.926;a;aaaa;0.772;0.137;0.185;0.57;aaa;0.663;aaaaaaaa;0.759;0.677;0.991;0.239;0.639;aaaaa;0.808;aaa;aaaaa;0.00572;a;a;0.632;0.27;a;0.649;0.116;0.202;0.465;0.145;aaaa;0.956;0.338;aaaa;aaa;aaaa;0.242;a;a;0.953;aa;0.9;0.312;aa;0.463;0.0317;a;0.129;aa;0.169;a;0.156;aaaaaaaaaa;aa;0.389;aaaa;aa;aaaaaaa;aa;aaaa;aa;0.887;aaa;a;a;a;aaaaaaa;aaaaa;aaa;aa;aa;0.935;aaaa;a;0.567;0.398;0.218;a;0.516;0.271;aaa;0.837;0.385;0.963;0.581;aa;0.963;0.358;0.19;aaaaaaaaa;
aaaa;0.751;a;a;0.552;0.724;0.251;0.572;aaaaaa;0.517;aaa;0.926;0.892;0.158;0.67;0.682;aa;0.3;aa;aaaaa;0.885;a;a;0.314;0.337;aaaaaaaaa;0.822;0.238;0.814;0.482;0.536;aaa;0.513;0.0555;aa;aaaaa;aaaa;0.734;aa;a;0.872;a;0.378;0.923;aa;0.0779;0.797;aa;0.169;a;0.201;a;0.743;aaaa;aa;0.668;aaaaa;aa;aa;aa;aa;a;0.081;aaaaa;aa;aa;a;a;aaaaaa;aaaa;aaa;aaaaaa;0.222;aaaaaa;aa;0.311;0.0303;0.0164;a;0.491;0.919;aaaa;0.766;0.89;0.511;0.132;a;0.768;0.821;0.933;aaaaa;
aaaaaaaaa;0.565;a;a;0.648;0.856;0.433;0.211;a;0.886;a;0.342;0.0526;0.166;0.896;0.869;aa;0.242;a;a;0.0927;a;aa;0.125;0.564;aaaaaaaa;0.0461;0.745;0.136;0.479;0.52;aa;0.905;0.125;aa;aaaaaa;aaa;0.502;aa;a;0.0179;aaaaa;0.713;0.302;aa;0.982;0.0369;aaa;0.331;aa;0.355;aa;0.875;aaaa;aa;0.694;aa;aa;a;aa;aaaa;aa;0.296;aaaa;aa;aa;a;aaaaaaa;aa;aaa;a;aaaa;0.76;aaaaaa;aaaaaaaa;0.855;0.757;0.956;a;0.0623;0.849;aaa;0.683;0.874;0.591;0.0766;aa;0.486;0.0195;0.804;aaaaaa;
aaaaa;1;a;a;0.31;0.848;0.934;0.098;aaaa;0.982;aa;0.359;0.0826;0.931;0.814;0.857;aaaa;0.235;aaa;aaa;0.744;aa;aaaa;0.504;0.582;aaaaaaaaa;0.63;0.58;0.762;0.324;0.45;aaaa;0.625;0.994;aaaa;aaa;aa;0.957;aa;a;0.177;aaaa;0.729;0.536;aa;0.0751;0.875;aaaa;0.153;a;0.736;aa;0.289;aaaaaaa;aa;0.38;aaaa;aa;aaa;aa;aaaaa;aaa;0.234;aaaaaa;aa;a;a;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;0.895;aaaaaa;aaaaa;0.768;0.629;0.0532;a;0.958;0.0989;aaaa;0.96;0.766;0.603;0.533;aa;0.32;0.249;0.78;aaa;
aa;0.443;a;aaa;0.733;0.484;0.33;0.723;aaaaa;0.18;aaaaaaaa;0.916;0.0725;0.128;0.736;0.664;a;0.724;aaa;aaaaaa;0.525;aa;aaaa;0.473;0.717;a;0.65;0.848;0.591;0.855;0.715;aaaa;0.0632;0.00783;aaaa;aaaaaa;a;0.789;a;a;0.161;aaaaa;0.8;0.769;a;0.624;0.157;aaaaa;0.966;aaa;0.512;aa;0.981;aaaaa;aaa;0.273;aaaaa;a;aaaaa;a;a;aa;0.456;aaa;a;aa;a;aaaaaaa;aaaaaa;aa;aa;aaaaaaaaa;0.407;aaaaa;aa;0.833;0.775;0.0636;a;0.524;0.982;aaa;0.955;0.964;0.444;0.909;a;0.0782;0.842;0.162;aaaaaaaaa;
aa;0.897;a;aaa;0.198;0.597;0.839;0.49;aaa;0.736;aaaaaaaa;0.468;0.857;0.632;0.915;0.668;aaaaa;0.53;aa;aaaaaa;0.00382;a;aaaaa;0.606;0.738;aaaaaa;0.366;0.017;0.348;0.502;0.0218;aaaaa;0.952;0.322;aaaa;aa;aaaaaa;0.0566;aa;a;0.598;a;0.164;0.0411;a;0.481;0.567;aaaaaa;0.373;a;0.555;a;0.262;aaaaa;aa;0.89;aaa;a;aaaaaa;a;aa;aaa;0.476;aaa;a;a;a;aaaa;aaa;a;a;aaaaaa;0.369;a;aaaaaaaa;0.695;0.634;0.275;a;0.79;0.856;a;0.446;0.839;0.836;0.851;aa;0.934;0.477;0.0537;aaaaaa;
a;0.377;a;aaaa;0.675;0.0779;0.762;0.931;aaa;0.714;aaaa;0.991;0.572;0.68;0.866;0.203;aa;0.0231;aa;aaaaa;0.093;a;aa;0.961;0.502;a;0.0443;0.728;0.493;0.232;0.466;a;0.46;0.708;a;aaaaaa;aaaa;0.503;a;a;0.19;aaa;0.566;0.478;aa;0.455;0.14;aaaa;0.623;a;0.0841;a;0.892;aaaaaaaaaa;a;0.432;aaaaa;aa;aaaaaaaa;a;aaaaa;a;0.148;aaaaa;aa;aa;a;aaaaaaa;aaaaaa;aaa;aa;aaa;0.829;aaaaaa;aaaaaa;0.956;0.512;0.565;a;0.819;0.318;aaaa;0.448;0.0262;0.695;0.701;a;0.86;0.938;0.0125;aaaaaaaaa;
aaaaaaa;0.617;a;aaa;0.194;0.273;0.525;0.248;aaa;0.482;aaaaaaaaa;0.182;0.662;0.68;0.11;0.453;a;0.541;aaa;aaaa;0.28;aa;aa;0.199;0.77;aaaaaaaaaa;0.277;0.669;0.948;0.419;0.575;aaaaa;0.251;0.544;aaaaa;aaa;aaa;0.428;a;a;0.563;aaaaa;0.685;0.0339;a;0.749;0.994;aaaa;0.148;aaa;0.872;aa;0.626;aaaa;aa;0.92;aaaaa;aa;aaaaaaaaa;aa;aaaa;aaa;0.665;aaaaaaa;aa;a;a;aa;aaa;a;aa;aaa;0.609;a;aaaaaa;0.816;0.109;0.823;a;0.79;0.776;aaaa;0.00122;0.459;0.482;0.987;a;0.465;0.441;0.389;aaaa;
aaaaaaaa;0.454;a;a;0.524;0.201;0.535;0.706;aa;0.329;aaaaaaa;0.638;0.222;0.188;0.126;0.519;aaaaa;0.768;aa;a;0.959;aa;aaaaaa;0.438;0.43;a;0.5;0.426;0.602;0.818;0.247;aaaa;0.408;0.569;aaaa;aaa;a;0.891;a;a;0.85;aaa;0.821;0.659;aa;0.84;0.935;aaa;0.715;aa;0.997;a;0.451;a;aa;0.749;aa;aa;aaaaaa;aa;a;aa;0.962;aaaaaaa;aa;aa;a;a;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.0127;aaaaa;aaaaaaa;0.752;0.263;0.369;a;0.657;0.806;aa;0.889;0.81;0.776;0.148;a;0.385;0.128;0.661;aaaaaaaa;
a;0.247;a;aaa;0.0421;0.384;0.999;0.967;aaaaaa;0.069;aaa;0.661;0.458;0.686;0.748;0.148;aaa;0.666;aa;aaaaa;0.383;aa;aaaaa;0.452;0.949;a;0.536;0.294;0.429;0.753;0.743;aaaaaa;0.995;0.651;aaa;aa;a;0.516;aa;a;0.294;aa;0.315;0.77;aa;0.769;0.584;aa;0.36;a;0.637;a;0.279;aaaa;a;0.324;aaa;a;aaaaaaa;aa;aaa;aa;0.344;aaaa;aa;a;a;aaaaa;aaa;aaaaa;aaaa;aaaaa;0.974;a;aaaaaaa;0.885;0.502;0.703;a;0.603;0.366;aaaa;0.272;0.626;0.609;0.31;aa;0.582;0.78;0.574;aaaaaaa;
aaaaa;0.14;a;aaa;0.707;0.646;0.491;0.364;aaaaaa;0.0443;aaaaaaaa;0.0439;0.215;0.0341;0.373;0.292;aaa;0.099;aa;aaaaa;0.455;a;aaaa;0.845;0.839;aa;0.0536;0.308;0.74;0.694;0.536;aaaaa;0.0755;0.541;aaaa;a;aa;0.937;a;a;0.168;aaaa;0.626;0.694;aa;0.819;0.164;aaaaaa;0.623;aaa;0.215;a;0.219;aaaaaaaaaa;aa;0.455;aaaa;a;aaaa;aa;aaaa;aaaa;0.773;aaaaa;aa;aa;a;aaa;aaa;aaaa;aa;aaa;0.172;aaaa;aaaaaa;0.659;0.878;0.569;a;0.0997;0.479;a;0.599;0.756;0.92;0.452;a;0.977;0.669;0.0404;aaaaaaaaaa;
aaaaa;0.162;a;a;0.263;0.723;0.301;0.588;aaa;0.909;aaa;0.329;0.299;0.834;0.876;0.63;a;0.936;aa;aaaa;0.475;a;aa;0.205;0.993;aaaaaaa;0.977;0.699;0.526;0.691;0.0556;aaaa;0.0376;0.334;aa;aaaaaa;aaa;0.0876;aa;a;0.613;a;0.323;0.741;a;0.667;0.425;aaaaaaa;0.219;aaa;0.572;aa;0.307;aaa;aaa;0.112;aaaaa;aa;aaaaaaa;aa;aaaaaaa;aa;0.483;a;aa;aa;a;aa;aaaaaaa;aa;aa;aaaaa;0.116;aaaaa;aaaa;0.785;0.829;0.764;a;0.805;0.254;aa;0.899;0.187;0.382;0.212;aa;0.153;0.87;0.376;aaaaaaaaa;
aaaaaaa;0.436;a;aaaa;0.742;0.952;0.899;0.215;aaaaaa;0.091;aaaaaaaa;0.606;0.964;0.458;0.262;0.923;aaaa;0.339;a;aaa;0.728;a;aa;0.146;0.319;aa;0.214;0.493;0.95;0.0545;0.149;a;0.489;0.493;aa;aa;aaaaaaaa;0.783;aa;a;0.579;a;0.389;0.88;a;0.471;0.813;aaaaaa;0.531;a;0.628;aa;0.424;aa;aa;0.658;aaaaa;aa;aaa;aa;aaaaaa;aaaa;0.187;aaaaaa;aa;a;a;aaa;aa;a;aa;aaaaaaaa;0.125;aa;aaa;0.999;0.164;0.439;a;0.164;0.863;aaaa;0.785;0.972;0.358;0.836;aa;0.992;0.653;0.972;aaaaaaaa;
a;0.333;a;aaaa;0.84;0.947;0.445;0.956;aaa;0.477;aaaaaaa;0.128;0.516;0.709;0.897;0.427;aaaaa;0.496;aa;aaaa;0.214;a;aa;0.771;0.157;aaaaaaaaaa;0.0487;0.728;0.35;0.542;0.825;a;0.957;0.951;aaaaaa;aaaa;aaaa;0.4;aa;a;0.136;a;0.958;0.229;aa;0.168;0.268;aaaaa;0.395;aa;0.768;a;0.936;aaa;aa;0.287;aaaaa;a;aaaaaaa;a;a;aaaa;0.296;a;aa;a;a;a;aaaaaaa;a;aa;aaaa;0.916;aaaaaa;aa;0.96;0.8;0.0852;a;0.638;0.247;aaa;0.826;0.403;0.267;0.237;aa;0.776;0.408;0.629;aaaaaaaaa;
