ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.0424;0.306;aaa;0.977;0.998;0.311;0.559;0.632;0.303;a;0.261;aaaa;aa;aaaaa;0.414;aaaaa;0.721;aaa;a;0.539;0.901;aaaa;aaaaaaaaa;0.361;a;0.111;0.101;aaa;0.131;a;aaa;aaaaaaaaa;aa;0.616;aaaa;a;a;a;0.703;a;aaaaa;0.736;aa;aaaaaaaaa;0.638;0.529;0.734;0.652;a;a;0.0854;0.854;aa;0.923;0.223;aaa;0.861;0.357;a;0.271;aaaaaa;aa;a;aaa;0.376;0.829;aaa;0.208;a;0.335;aaaa;0.0858;aaa;a;aaa;aaaa;0.383;0.311;0.74;0.846;aaa;
0.371;0.707;aaa;0.269;0.482;0.693;0.653;0.177;0.35;aa;0.998;aaa;aaaa;aaaaaaa;0.964;aaaaaaaa;0.742;a;aa;0.108;0.828;aaaaa;aa;0.71;aaaaaaa;0.912;0.848;aa;0.115;a;aaaaa;aa;a;0.69;aaa;a;aaa;a;0.465;aaaaaaaaaa;aaaa;0.15;aaaa;aaaa;0.884;0.0172;0.972;0.706;aa;aa;0.464;0.00332;aaaaaaaaa;0.323;0.505;aa;0.847;0.599;aaaaa;0.505;aaaa;aa;a;aaaaaaaa;0.726;0.241;aaaaaa;0.975;aa;0.825;aaaaa;0.946;aaaaaa;aa;aaa;a;0.373;0.268;0.893;0.645;aaaaaaa;
0.814;0.62;aa;0.82;0.285;0.247;0.00984;0.352;0.958;a;0.226;aaaa;aaaaaa;aaaa;0.505;a;0.522;aaaa;aa;0.349;0.72;aaaa;aaaaa;0.264;aaaaaaaa;0.384;0.119;aa;0.241;aa;a;a;aa;0.759;aa;aa;a;a;0.2;aaa;aaaaa;0.278;aaaaa;aaa;0.247;0.727;0.705;0.595;aaaa;aaa;0.892;0.946;aa;0.353;0.673;aa;0.958;0.841;aaaaaaa;0.23;aaaaaaaa;aa;aa;aaaaa;0.928;0.721;a;0.439;a;0.119;a;0.273;aaa;aaaaaaaa;aaa;aaa;0.823;0.695;0.506;0.408;aaaaaaaaa;
0.672;0.142;aaa;0.922;0.642;0.246;0.786;0.874;0.985;aaa;0.922;aa;aaaaa;aaaa;0.3;aaaaa;0.351;aaa;aaa;0.587;0.184;aaaa;aaaaaaaa;0.782;aaaaaaa;0.234;0.892;aa;0.771;a;aaaaaa;aaaaaa;aaaaaaa;0.542;aaaaa;a;aa;a;0.629;aaaa;aaaa;0.698;aaaa;aaaaaaaa;0.587;0.236;0.798;0.588;aa;aa;0.742;0.845;aaaaaaaa;0.562;0.157;a;0.191;0.184;aaaaaa;0.507;aaaaa;aa;a;a;0.0713;0.781;aaaa;0.815;a;0.648;aa;0.342;aa;aaaaaaaa;aa;aaaaa;0.94;0.824;0.803;0.412;aa;
0.781;0.133;aa;0.0178;0.739;0.345;0.746;0.762;0.877;aaaaaa;0.869;aaa;aaaa;aa;0.791;a;0.842;aaaaaaaaa;aa;0.518;0.27;aaaa;aaaaaaaa;0.177;aaaaaaaa;0.184;0.939;a;0.0415;a;aaaa;aaaaaaaaa;aaaaa;0.248;aa;a;aaaaa;a;0.277;aaaaaaaaa;aaaa;0.355;aaaaa;aaaaaa;0.594;0.159;0.828;0.634;aaa;aa;0.623;0.507;aaaaaaaaaa;0.658;0.174;aaaaaaa;0.464;0.0181;aaaaaaaa;0.34;aaa;aa;a;aaa;0.117;0.338;aaaaa;0.963;a;0.733;aaa;0.856;aa;a;aaa;aaaa;0.845;0.476;0.223;0.436;aaaaa;
0.255;0.615;aaa;0.232;0.858;0.0458;0.906;0.397;0.845;aaaaaaa;0.0455;aaaa;aaaaa;a;0.802;aa;0.629;aaaaaa;a;0.467;0.35;aaaaaa;aaaaaaaaaa;0.397;aaaaa;0.0936;0.555;a;0.785;aa;a;aa;aaaaaa;0.566;aaaaa;aa;aa;a;0.254;aaaaa;aaaaa;0.722;aaaa;aaaaaa;0.554;0.385;0.745;0.129;aa;a;0.392;0.0941;aaaaaaaa;0.546;0.0998;aaaaaa;0.123;0.0359;aaaaa;0.918;aaaaaaaaa;aaa;aa;aaaaaa;0.443;0.0336;aaaaaaa;0.326;a;0.459;aaaaaa;0.3;aaaaa;aa;a;aaaaaa;0.286;0.514;0.0267;0.711;aaaaaaaaa;
0.552;0.105;aa;0.09;0.53;0.325;0.473;0.995;0.0573;aaaa;0.507;aaaaa;aaa;aaaaaa;0.928;aaa;0.928;aaa;aaa;0.708;0.49;aaaaa;a;0.361;aaaaa;0.194;0.934;a;0.347;aa;a;aaaaaa;aaaaa;0.418;aa;a;aaaaaa;a;0.575;aaaaaa;aaaaa;0.0536;a;aaaaaaa;0.204;0.598;0.065;0.807;aaaa;aaa;0.0851;0.0483;aaaaaa;0.275;0.237;aaaa;0.943;0.0338;aaa;0.427;aaaaaaaa;aa;a;aaaaa;0.682;0.193;aaaaa;0.969;a;0.405;aaaaa;0.581;aaaaaa;aa;aaa;aaa;0.51;0.098;0.687;0.184;aaaaa;
0.0584;0.86;a;0.112;0.0256;0.42;0.634;0.125;0.763;aaa;0.993;aa;aaa;aaaa;0.847;aaaaaaa;0.128;aaaaaa;a;0.612;0.608;aaaaaa;aaaaaaaaaa;0.639;aaaa;0.664;0.227;aa;0.0629;a;aaaa;aaaa;aaaaa;0.383;aaaaa;a;aaaaa;a;0.358;aaaaaaaaaa;aaaaa;0.121;a;aaaaaaaaaa;0.265;0.238;0.7;0.0861;aa;a;0.701;0.523;aaaaa;0.541;0.168;aaaaaaa;0.81;0.89;aaaa;0.735;aa;a;aa;aaaaaaa;0.751;0.878;aaa;0.94;aa;0.5;a;0.497;aaaaa;aaaaaa;a;aaaa;0.358;0.907;0.778;0.415;aaaaaaaaaa;
0.446;0.399;a;0.736;0.439;0.437;0.857;0.129;0.272;aaa;0.846;aaaaa;aaaaa;aaa;0.172;aaaaaa;0.452;aaaaaaaa;aaaa;0.715;0.952;aaaaa;aaaaaaaaaa;0.217;aaaaaa;0.901;0.806;aaa;0.118;aa;aaaaaaa;aaaaa;a;0.114;aaaa;aa;a;a;0.237;aaaaa;a;0.196;aaaaa;aaaaaaaaa;0.185;0.266;0.206;0.816;a;aaa;0.231;0.0838;aa;0.828;0.176;aaa;0.222;0.111;aaaaaaa;0.0925;aaaa;aaa;a;aaaaa;0.785;0.125;aaaa;0.284;aaa;0.963;aa;0.13;aa;aaaaa;aa;aaaaaa;0.519;0.325;0.272;0.0169;aaa;
0.301;0.872;aaa;0.553;0.0212;0.742;0.957;0.866;0.456;aaaaa;0.112;aaa;aa;aaaa;0.86;aaaaaa;0.678;aaaaaaa;aaaa;0.296;0.406;aaaa;aa;0.0474;aaaaaa;0.484;0.921;aaa;0.338;a;aaaaa;aaaaaaaaa;aaa;0.396;aaaa;aa;aaa;a;0.169;aaaaa;aa;0.262;aaaaa;aaaaaa;0.113;0.565;0.152;0.58;aaa;aaa;0.0597;0.724;aaaaaaaa;0.25;0.568;aaaaaa;0.543;0.789;aaa;0.765;aaaaaaa;a;a;aaaaa;0.63;0.82;aaa;0.715;aaa;0.989;aaa;0.0985;aaaaaa;a;aa;aaa;0.287;0.414;0.728;0.895;a;
0.891;0.000387;aa;0.552;0.366;0.696;0.464;0.781;0.25;aaaaaaaa;0.776;a;a;aaa;0.241;aa;0.0437;aa;a;0.694;0.172;aaaaaaaa;aaa;0.0447;aaaa;0.162;0.689;aa;0.757;a;aaaaa;aa;a;0.2;aaaa;a;aaaa;a;0.0144;aaaaaaa;aa;0.676;aaa;aaaaaaaaa;0.712;0.603;0.982;0.142;aaa;a;0.161;0.978;aaaaaaa;0.254;0.92;aa;0.254;0.952;aaaaaaa;0.417;aaa;aaa;a;aaaaaaaa;0.299;0.586;aaaaaaa;0.951;aaa;0.729;aaaaaaa;0.863;aa;a;a;aaa;0.385;0.0475;0.833;0.557;aaaaaaaaa;
0.168;0.601;a;0.154;0.604;0.675;0.341;0.135;0.826;aaaa;0.781;aaa;aa;a;0.535;aaaaaa;0.643;aaaaa;aa;0.17;0.927;aaaa;aaaaaa;0.487;a;0.276;0.62;aa;0.115;a;aa;a;a;0.322;aaa;aa;a;a;0.995;aaaa;aaa;0.713;aa;aaa;0.489;0.439;0.496;0.546;aaa;aaa;0.275;0.203;aaaaaaaaaa;0.75;0.566;aaa;0.362;0.247;aaaaaa;0.585;aaa;a;a;aaaaaaaa;0.838;0.28;aaaaaa;0.885;aaa;0.208;aaaaaa;0.855;aaa;aa;a;aaaaa;0.376;0.513;0.854;0.0941;aaa;
0.83;0.733;aaa;0.662;0.309;0.504;0.517;0.172;0.274;aa;0.251;aaa;aa;aaaaa;0.68;aaaaaaaaa;0.0153;aaa;aaaa;0.138;0.721;aaaaaa;aaaaaaa;0.103;aaaaaaaa;0.381;0.778;a;0.143;a;aaaaaaa;aaaaaaaaa;aa;0.0168;aa;aa;aaaaaa;a;0.166;aaaa;aaa;0.655;aaa;aaaaaaaaa;0.092;0.181;0.589;0.522;aaaa;aa;0.987;0.0428;aaaaaaaaaa;0.623;0.673;aaa;0.732;0.754;aaaaa;0.511;aaaaaa;aaa;aa;aaaaaaa;0.0658;0.109;aaaa;0.818;aaa;0.511;aaa;0.0764;a;aa;aa;a;0.106;0.442;0.203;0.368;aaaaaaaaa;
0.689;0.079;aa;0.554;0.5;0.767;0.275;0.697;0.342;aaaaa;0.62;aa;aa;aaaaaa;0.864;aaaaaaaa;0.718;aaaaaa;a;0.267;0.906;aaaa;aaaaaaaaa;0.0142;aaaaaaaa;0.861;0.0321;a;0.931;a;aaaaaa;aaaa;aaaaaaa;0.395;aaa;aa;aaaaaa;a;0.561;aaaaaaaa;aaaaa;0.0146;aaaa;aaaaaaa;0.23;0.662;0.045;0.596;a;a;0.368;0.295;aaaa;0.481;0.48;a;0.962;0.792;aaaaaa;0.544;aaa;a;aa;aa;0.677;0.683;aaaaa;0.888;aaa;0.971;a;0.341;aaa;a;a;aaaa;0.0153;0.859;0.297;0.394;aa;
0.286;0.719;aa;0.678;0.592;0.674;0.487;0.531;0.806;aa;0.267;aaaaa;aaaa;aaa;0.985;aaaaaaaaa;0.708;aaaaaaaaa;aaa;0.748;0.343;aaaaaa;aaaaaaa;0.823;aaa;0.885;0.139;aa;0.602;a;aaaa;aaaaaaa;a;0.649;aaa;a;aaaaa;a;0.0672;aaaaaaaaa;aaaa;0.835;a;aaaaa;0.659;0.193;0.357;0.107;a;aa;0.541;0.861;aaaaaaa;0.265;0.682;aaaaaa;0.52;0.671;aaa;0.0329;aaaaaaa;aaa;a;aaaaaaa;0.944;0.515;aa;0.427;a;0.974;aaaaaa;0.181;aa;aaaaaa;a;aaaaaa;0.8;0.402;0.624;0.0368;aaaaaaaaa;
0.11;0.57;aaa;0.737;0.472;0.248;0.871;0.613;0.784;aaaa;0.85;aaa;aaaa;aaa;0.88;aaaaaaaa;0.293;aaaaaa;aaa;0.682;0.83;aaaaaaaa;aa;0.882;aaaa;0.328;0.519;aa;0.967;a;aa;aaaaa;aaaaa;0.0243;a;a;a;a;0.799;aaaaaa;aa;0.32;a;aaaa;0.901;0.383;0.0614;0.614;aaa;a;0.715;0.257;aaaaaaaaa;0.671;0.301;aaaa;0.857;0.441;aaaaaaa;0.844;aaa;a;a;aaaaaaa;0.144;0.27;a;0.648;aaa;0.142;aaaaaaa;0.461;a;a;aa;aaaaaa;0.711;0.767;0.497;0.707;a;
0.662;0.502;aa;0.811;0.788;0.759;0.372;0.197;0.807;aa;0.587;aaaa;aa;aaaaaa;0.00935;a;0.505;aaaaa;aaa;0.205;0.975;aa;aaaaaaaa;0.8;aaaaaaaa;0.697;0.587;aaa;0.38;a;aaaaaaa;aaaa;aa;0.0943;aaa;aa;aaaaa;a;0.119;aaaaaaaaa;a;0.302;aa;aaaaaaaa;0.676;0.594;0.669;0.648;aaa;a;0.535;0.381;aaa;0.481;0.381;aaa;0.65;0.112;aaaaaaa;0.00813;aaaaaa;aaa;a;aa;0.812;0.0899;aaaaaaa;0.865;aaa;0.143;aaaaaa;0.0996;aaaa;aaaaaaaa;aa;aaaaaa;0.429;0.0665;0.85;0.436;aaaaaaaaa;
0.0857;0.891;aaa;0.132;0.538;0.0441;0.811;0.307;0.319;aaaa;0.515;aaaaaa;a;aaaaaaa;0.746;aaaaaaaaa;0.0333;aaaaaaa;aaaa;0.083;0.664;aa;aaaaaa;0.374;aa;0.252;0.337;aaa;0.371;a;aaaaaaa;aaaaaaaa;a;0.506;aaa;aa;aaa;a;0.606;aaaaaaaaa;aa;0.659;aaa;aaaaaaa;0.257;0.652;0.0786;0.743;aaaa;aa;0.0897;0.73;aaa;0.0139;0.801;aaaaaa;0.609;0.139;aaaaaa;0.452;a;a;a;aaaaaaaa;0.309;0.151;aaaaa;0.868;aa;0.387;aaaa;0.768;aaa;aaaaaa;aa;aaaaaa;0.568;0.372;0.859;0.747;a;
0.891;0.917;aa;0.3;0.461;0.24;0.141;0.721;0.599;aa;0.751;aaaaaa;aaaa;aa;0.433;aaaaaa;0.0869;aaaaaaa;aaaa;0.938;0.371;aaaaaaa;aa;0.851;aaa;0.741;0.352;aa;0.568;a;aaaaaa;aaaa;aaaaaaa;0.586;aaa;aa;a;a;0.411;aaaaaaaaa;aaa;0.199;aa;a;0.641;0.011;0.38;0.394;aaaa;aaa;0.0525;0.0354;aaaaa;0.856;0.0949;aaaaa;0.707;0.606;aaaaaaa;0.338;aaaaaaa;a;aa;aaaaaaa;0.552;0.541;aa;0.287;a;0.911;aaaa;0.86;aaa;a;aa;aaaaa;0.46;0.94;0.93;0.381;aaaa;
0.882;0.11;aa;0.244;0.574;0.303;0.819;0.177;0.281;a;0.563;aaa;aa;aaaaa;0.164;a;0.492;a;a;0.548;0.455;aaaaaaa;aaaaaaa;0.71;aaa;0.0811;0.944;a;0.836;a;aa;aaa;aaaaa;0.31;aaaaa;aa;aaaaa;a;0.255;aaa;aaaaa;0.483;aaaa;aaaaaa;0.775;0.33;0.00129;0.703;a;a;0.568;0.746;aa;0.00303;0.933;a;0.0086;0.562;aaaaaa;0.891;aaaaaaa;aa;aa;aaa;0.117;0.9;aaaaaaa;0.112;aaa;0.765;aaaaaaa;0.864;aaaa;aa;a;aaaaa;0.726;0.125;0.737;0.726;aaaa;
0.482;0.478;aa;0.816;0.616;0.326;0.312;0.839;0.627;aaa;0.917;aaa;aaaaaaa;aa;0.374;aaaaa;0.618;a;aaaa;0.318;0.943;aaaa;aaaaaaa;0.269;aaaaa;0.244;0.453;a;0.713;a;aaaa;aaa;aaa;0.862;aaaaa;aa;aaaaa;a;0.495;aaa;aaaa;0.0593;a;aa;0.618;0.829;0.341;0.939;a;aaa;0.506;0.675;aaaaaaaaaa;0.824;0.695;a;0.797;0.276;aaaa;0.056;aaaaa;aaa;a;a;0.412;0.761;aa;0.67;aa;0.793;aaa;0.22;aaaaaa;aaa;aa;aaa;0.12;0.0107;0.339;0.38;aaaaaaaaa;
0.898;0.299;a;0.0287;0.58;0.749;0.581;0.911;0.705;a;0.99;aaaaaa;a;aaaa;0.0401;aaaa;0.649;a;a;0.488;0.686;aaaaaaaa;aaaaaaaaaa;0.0292;aaaa;0.716;0.408;aa;0.171;aa;aaaa;a;aaaa;0.0381;aaaa;a;aaaa;a;0.912;aaa;a;0.577;aaa;aaaaaaaaa;0.236;0.683;0.248;0.528;aa;aa;0.0227;0.885;aa;0.526;0.509;aaaaa;0.247;0.0289;aaaaa;0.692;aaa;aa;a;aaaa;0.831;0.55;a;0.194;aaa;0.421;a;0.713;aaaaaa;aaaaaaa;aa;aa;0.678;0.439;0.898;0.65;aa;
0.648;0.211;aa;0.802;0.206;0.25;0.394;0.252;0.898;aaaaa;0.805;aaa;aaaaaaa;aaaa;0.703;aaaaaaaaa;0.843;aaaaaaa;aaa;0.488;0.271;a;aaaaaaa;0.35;aaaaa;0.225;0.722;a;0.376;a;a;aaa;aaaa;0.292;aaaaa;a;aaaaaa;a;0.143;aa;aaa;0.638;aaaaa;aaaaaaaa;0.211;0.624;0.435;0.0602;aa;aa;0.476;0.143;aaaaaaaa;0.262;0.0564;aaaa;0.781;0.291;aaa;0.371;aaaaaa;aa;a;aaa;0.108;0.123;aaa;0.882;a;0.479;aaa;0.557;a;aa;aa;a;0.332;0.0949;0.733;0.862;aaaaaa;
0.91;0.609;aaa;0.966;0.965;0.652;0.767;0.891;0.376;aaa;0.843;aaaa;aaa;aaaaa;0.508;aaa;0.226;aaaaaaaaa;a;0.0362;0.268;aaaa;aaaaa;0.495;aaa;0.757;0.932;a;0.322;aa;aaaaaaa;a;aaa;0.187;a;a;aaaaa;a;0.857;aaaa;aaaaa;0.624;a;aaaaaaaa;0.966;0.0307;0.245;0.046;aaa;aaa;0.854;0.895;aaaaaa;0.52;0.684;aa;0.94;0.0836;aaa;0.299;aaaa;aaa;a;aaaa;0.0402;0.644;aaa;0.49;a;0.483;aaaaaaa;0.0592;aaaaa;a;aaa;a;0.533;0.826;0.158;0.885;aa;
0.548;0.926;aaa;0.017;0.234;0.309;0.0705;0.232;0.339;aa;0.493;aaaaa;aaaaaa;aaaaaaa;0.896;aaa;0.695;aaaaa;aaa;0.0404;0.251;aaaaa;a;0.463;aaaaaa;0.919;0.196;a;0.328;a;aaaaaa;aaaaaa;aaaa;0.755;a;aa;aaa;a;0.803;aaa;aaa;0.494;aaaaa;aaaa;0.839;0.19;0.987;0.866;aaaa;aaa;0.949;0.327;aaaaaaaa;0.493;0.397;aaaaaaa;0.239;0.418;aaaaaaaa;0.54;aa;a;a;aa;0.681;0.192;aa;0.784;aaa;0.562;aaaaa;0.304;a;aa;a;aaa;0.457;0.0248;0.271;0.922;aaaaaa;
0.11;0.0784;aaa;0.264;0.968;0.911;0.35;0.0355;0.914;aaaaaaaa;0.751;aa;aaaa;a;0.742;a;0.874;aaaaaa;aaaa;0.538;0.927;a;aaaaaa;0.0585;aaa;0.0218;0.172;aa;0.0742;a;aaaa;aaa;aaaa;0.13;aaaa;aa;aa;a;0.501;a;aaaaa;0.18;aaaaa;aaaaaaaaa;0.578;0.315;0.469;0.105;a;a;0.895;0.133;aaa;0.361;0.299;aa;0.626;0.22;aaaaaaa;0.855;aaaaa;aa;aa;a;0.927;0.0793;a;0.488;a;0.131;aaaaaaa;0.994;aaa;aaa;a;aaaaa;0.261;0.671;0.377;0.869;aaaaaaaaa;
0.861;0.0137;aaa;0.322;0.259;0.577;0.601;0.549;0.197;aa;0.682;aaaaaa;aaaa;aa;0.305;aaaaaa;0.955;aaaa;aaaa;0.569;0.217;aa;aaaaa;0.0262;aaaaaaa;0.978;0.85;aaa;0.2;a;aaaaaa;aaaaaaaaa;aaa;0.573;aaa;a;aaaaa;a;0.821;aaaaaaaaa;a;0.127;aaa;aa;0.0633;0.0915;0.527;0.767;aaaa;aa;0.0893;0.481;aaaaaaaaa;0.326;0.791;aaaaaaaa;0.536;0.564;aaa;0.429;a;a;a;aa;0.559;0.344;aaaa;0.28;aa;0.233;aaaaaa;0.481;aaaa;aaa;aa;aaaa;0.117;0.258;0.73;0.348;a;
0.125;0.722;aaa;0.487;0.934;0.942;0.896;0.204;0.189;aaa;0.351;aaa;aaa;aaa;0.73;aaaaa;0.297;aaaaa;a;0.927;0.737;aaaa;aaaa;0.178;aaaaa;0.389;0.63;aaa;0.186;aa;a;aaaa;aaaaaa;0.429;aa;a;a;a;0.494;aaaaaaaaa;aaaaa;0.0228;a;aaaaaaa;0.858;0.824;0.922;0.243;aaa;a;0.621;0.576;aaaaaaaaaa;0.536;0.213;aaaa;0.306;0.723;aaaaa;0.277;aa;aa;aa;aaa;0.108;0.0912;aaa;0.34;a;0.327;aaaaa;0.0555;aa;aaaa;a;aaaaa;0.17;0.418;0.797;0.826;aaaaaa;
0.499;0.349;aaa;0.817;0.304;0.789;0.839;0.604;0.502;a;0.328;aaaa;aaaaaaa;a;0.978;aaaaaaa;0.024;a;a;0.169;0.537;a;a;0.195;aaa;0.836;0.25;aaa;0.45;a;a;aaa;aa;0.22;aaaaa;a;aaaaaa;a;0.0325;aaaaaaa;aaaaa;0.756;a;aaaa;0.607;0.624;0.737;0.286;a;aaa;0.992;0.321;aaaaaaaa;0.769;0.0416;aa;0.973;0.171;aa;0.328;aaaaaaaaa;aaa;a;aaaa;0.012;0.456;a;0.719;aaa;0.979;aaaaa;0.0671;aaaa;aaaaaa;aaa;aaa;0.853;0.353;0.74;0.366;aaaa;
0.929;0.107;aaa;0.745;0.969;0.137;0.892;0.29;0.668;a;0.718;aaaaa;aaaa;aaa;0.336;a;0.832;aa;aaa;0.0258;0.998;a;aa;0.31;aaaaaaa;0.0387;0.831;aaa;0.417;aa;aaaaaaa;aaaaaaa;aaaaaa;0.444;a;aa;aaaaaa;a;0.358;aaaa;a;0.278;aaaa;aaaaaaaaaa;0.763;0.754;0.265;0.0916;a;aaa;0.547;0.901;aaaa;0.896;0.943;a;0.311;0.238;aaa;0.278;aa;aaa;aa;aaaaaaaa;0.302;0.324;aaaaaa;0.0938;a;0.281;aaa;0.384;aa;aaaa;aaa;aaa;0.638;0.536;0.198;0.459;aaaaaaaa;
0.694;0.0446;aaa;0.34;0.712;0.435;0.401;0.773;0.0331;aaaa;0.227;aa;aaaa;aa;0.284;aaaaaaa;0.546;aaaaa;aa;0.37;0.86;aaaa;aaaaa;0.519;aaaa;0.0123;0.496;aaa;0.098;aa;aaaa;aaaaaaaa;a;0.159;aa;a;a;a;0.558;aaaaa;aa;0.866;aaa;aa;0.68;0.799;0.537;0.822;aaa;aaa;0.452;0.0804;aaaaaaaa;0.209;0.789;aaaaaaaa;0.125;0.63;aaaaa;0.512;aaaaaa;aa;aa;aaaaaaaa;0.894;0.187;a;0.819;a;0.872;aa;0.659;aa;aaa;a;aaa;0.322;0.926;0.573;0.491;aaa;
0.673;0.437;a;0.0517;0.558;0.982;0.136;0.987;0.783;aaaaaaa;0.174;aa;aaaaa;aaaaaa;0.4;aaa;0.84;aaaaaaaa;aaa;0.259;0.234;aaaaaaaa;aaaaaaaaa;0.0718;a;0.418;0.596;a;0.231;aa;aaaaaaa;a;aaaaa;0.09;aaaaa;aa;aa;a;0.739;a;aaaaa;0.798;aa;aaaaaaaaa;0.667;0.116;0.0635;0.226;a;a;0.999;0.512;aaa;0.263;0.861;aa;0.888;0.408;aa;0.482;aaaaa;aaa;aa;aaaaa;0.173;0.0169;aa;0.515;a;0.0317;a;0.534;aaaaa;aaa;a;aa;0.884;0.972;0.511;0.247;aaaaaaa;
0.659;0.833;a;0.519;0.859;0.531;0.42;0.291;0.64;aaaaaaa;0.545;a;aaa;a;0.747;aa;0.731;aaaaaaaa;aaaa;0.559;0.00529;aaaaaaaa;aa;0.388;aa;0.861;0.367;a;0.166;aa;a;aaaa;aaa;0.963;aa;aa;aaaaaa;a;0.177;aaaaaaa;a;0.888;aaaa;aaaaaaaaaa;0.701;0.177;0.156;0.762;a;aaa;0.9;0.779;a;0.184;0.865;aaaaaaa;0.936;0.445;aaaaa;0.611;a;aa;aa;aa;0.446;0.977;aaaaaa;0.262;a;0.777;aaa;0.638;a;aaa;a;aa;0.551;0.859;0.5;0.789;aaaaaa;
0.379;0.606;aaa;0.382;0.713;0.442;0.755;0.964;0.505;a;0.209;aa;aaa;aaa;0.0908;a;0.618;aaaaaa;aaa;0.579;0.887;aaaaaaaa;aaaa;0.948;aaaaa;0.237;0.0315;aaa;0.802;a;a;aa;aaaaaaa;0.983;aa;aa;aaaaa;a;0.627;aa;aaaa;0.887;a;aaaaaaaaaa;0.701;0.384;0.34;0.536;aa;aaa;0.695;0.45;aaaaaaa;0.664;0.532;aaaaa;0.504;0.621;aaaaa;0.221;aaaa;aaa;aa;aaaa;0.935;0.594;aaa;0.271;aa;0.123;aaaaaa;0.344;aaaaaa;aaaaa;aa;aaa;0.271;0.0695;0.261;0.116;aaaaa;
0.704;0.366;aa;0.0517;0.635;0.886;0.448;0.813;0.574;aaaaa;0.119;aaaaaa;aaa;aaa;0.778;aaaaaaa;0.617;aaaaaaaa;a;0.557;0.198;aaaaa;aaaaa;0.511;aaaaaaa;0.892;0.0973;aa;0.232;aa;aa;aaaaaaaaa;aaaaa;0.157;a;aa;aaa;a;0.239;aaaaaaaa;a;0.207;aaaa;a;0.688;0.879;0.527;0.68;aaaa;aaa;0.478;0.853;aaaaa;0.323;0.655;aaaaaaaa;0.891;0.688;aaaa;0.611;aaaaaaa;aaa;a;aaaaaaaa;0.522;0.912;aaaaaaa;0.741;aaa;0.988;aa;0.029;aaaaa;aaaaaa;aaa;a;0.806;0.137;0.245;0.947;aaa;
0.36;0.67;aa;0.349;0.293;0.237;0.571;0.738;0.617;aaaa;0.683;aaaaaa;a;aaaaaa;0.205;aaaaaaa;0.186;aaaa;aaa;0.422;0.829;a;aaaaa;0.443;aaaaaa;0.713;0.237;aa;0.357;aa;a;aaaaaaaaa;aaaa;0.501;aaa;a;aaa;a;0.652;aaa;aaa;0.453;aaa;a;0.545;0.62;0.238;0.908;a;aa;0.0937;0.94;aaa;0.368;0.012;aa;0.021;0.238;aa;0.135;aaaaaaa;aaa;aa;aa;0.319;0.144;aaaa;0.0566;aa;0.765;aaaaaaa;0.00225;aaaaa;aaaaaaaa;aaa;aa;0.569;0.539;0.803;0.48;aaaaaa;
0.62;0.998;a;0.318;0.0301;0.732;0.229;0.512;0.108;aaa;0.838;aaaa;aaaa;aaaaaa;0.769;a;0.498;aaaaaaaa;aa;0.508;0.189;aaaaaaa;aaaaaaa;0.232;aaaaaaaa;0.639;0.814;aaa;0.609;aa;aa;aaa;a;0.976;a;aa;aaaaaa;a;0.848;aaaaaa;aaaa;0.456;aa;aaa;0.835;0.409;0.887;0.414;a;aa;0.145;0.741;aa;0.616;0.0556;aaaaaa;0.125;0.29;aaa;0.297;aaaaaaaa;aa;a;aa;0.0113;0.322;aaaaa;0.519;aa;0.358;aaaaaa;0.54;a;aaaaaaaa;aa;aaaaa;0.719;0.89;0.937;0.227;aaaaaaa;
