ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
aa;0.824;0.198;0.876;0.916;0.606;aaaaaaa;0.459;a;aaaaaaaa;0.727;0.312;a;0.573;a;0.245;0.932;aa;aaaaaaa;0.818;aaaa;0.128;a;0.593;a;0.657;aa;aa;0.212;0.0905;aaaaaa;0.75;a;0.344;aa;aaaaaaaa;0.626;0.634;0.166;aa;0.844;a;0.477;0.604;0.0581;0.687;aaa;0.728;a;0.234;0.926;0.784;0.612;aaaaa;0.117;aa;aaaaaaaaa;
a;0.681;0.407;0.495;0.756;0.0597;aaaaaaa;0.848;a;aaaaaa;0.832;0.341;a;0.499;aa;0.66;0.763;aaa;aaa;0.55;aaaaaaa;0.614;aa;0.287;a;0.607;a;aa;0.436;0.502;a;0.459;a;0.717;a;aaa;0.041;0.9;0.152;aaaaa;0.282;a;0.618;0.0146;0.225;0.93;a;0.223;aaa;0.16;0.334;0.0116;0.199;aaaaa;0.857;aaaaa;aa;
a;0.927;0.444;0.116;0.639;0.833;aaaaaaaa;0.35;aa;aaaaaaaa;0.307;0.798;a;0.292;a;0.896;0.708;aa;aaaaaa;0.367;a;0.712;aaa;0.857;a;0.806;aa;a;0.0119;0.971;aaaaa;0.473;a;0.0532;aaaaaaa;aaaaaaaaa;0.254;0.311;0.429;aaaa;0.961;aa;0.749;0.762;0.209;0.288;aaaaaaaa;0.37;aa;0.997;0.933;0.918;0.398;aa;0.946;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.301;0.369;0.569;0.382;0.705;aaaa;0.377;aaa;aa;0.82;0.629;a;0.497;aa;0.972;0.755;a;aaaaa;0.336;aaaaa;0.459;aa;0.275;a;0.808;a;aa;0.0297;0.43;aa;0.196;a;0.69;aaa;aaaaaaaaa;0.472;0.17;0.00466;aa;0.746;aa;0.433;0.0549;0.0688;0.062;aaa;0.0843;aa;0.612;0.415;0.311;0.0307;aaa;0.604;aaaaa;a;
aaaaaaaaaa;0.711;0.821;0.301;0.874;0.181;aa;0.787;a;aaaaaa;0.854;0.983;a;0.117;aa;0.955;0.268;aa;aaaaa;0.143;aaaaaaa;0.574;aa;0.152;a;0.679;aa;aa;0.488;0.628;aaaaa;0.584;a;0.929;aaaa;aa;0.915;0.609;0.242;aaa;0.279;aa;0.379;0.608;0.0581;0.754;a;0.335;aaa;0.417;0.887;0.638;0.178;aa;0.713;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.935;0.621;0.219;0.762;0.472;aaaaa;0.496;aaa;aaaa;0.933;0.217;a;0.314;a;0.0185;0.589;aaa;aaaaa;0.0321;a;0.0905;aaa;0.964;a;0.16;a;aa;0.64;0.964;aaaaa;0.659;a;0.778;aa;aaaaaaa;0.71;0.821;0.702;aa;0.562;a;0.997;0.472;0.41;0.0104;aaaaaaaa;0.712;a;0.679;0.385;0.309;0.96;aaa;0.886;aaa;aaaaa;
aaaa;0.527;0.439;0.501;0.142;0.964;aaaaaa;0.184;aaa;aaaaa;0.862;0.378;a;0.183;aa;0.264;0.779;a;aaaaaaa;0.69;aaaaaa;0.485;a;0.0658;a;0.342;aa;a;0.724;0.371;a;0.794;a;0.834;aaa;a;0.921;0.665;0.584;aaa;0.349;a;0.27;0.157;0.602;0.863;aa;0.685;a;0.8;0.129;0.892;0.27;a;0.0537;aaaaaa;aaaaaa;
aaaaaaaa;0.0118;0.958;0.983;0.45;0.0148;aaaa;0.35;aa;a;0.0862;0.396;a;0.279;aa;0.283;0.628;aa;aaaaa;0.767;a;0.84;aaa;0.69;a;0.175;a;aa;0.197;0.135;aaa;0.563;a;0.8;aaaa;aa;0.0858;0.61;0.797;a;0.139;a;0.401;0.825;0.832;0.55;aaaa;0.371;aaa;0.392;0.541;0.899;0.293;aaa;0.949;aaaaa;aaaaaaaa;
aaaaaa;0.461;0.768;0.145;0.143;0.0147;aaaaaaaaa;0.367;aaa;aaa;0.956;0.645;a;0.564;a;0.0577;0.932;aa;aaaa;0.247;aaaaa;0.478;aa;0.524;a;0.00379;aa;a;0.621;0.841;aaaaaaaaaa;0.722;a;0.743;aaaaaa;aaaaaaaaa;0.626;0.399;0.308;aaa;0.707;aa;0.491;0.675;0.0959;0.313;aaaaaaaaa;0.305;a;0.0587;0.722;0.785;0.408;aaaa;0.557;aaaa;aaaaaaaa;
aaaaaa;0.447;0.0174;0.188;0.98;0.246;aaaaaaaaa;0.642;a;aaaaaa;0.0667;0.8;a;0.0325;aa;0.721;0.467;a;aaaa;0.826;aaaaaaa;0.354;a;0.114;a;0.476;a;aa;0.952;0.342;aaaaaaaa;0.131;a;0.294;aaaaa;a;0.731;0.227;0.263;aaa;0.919;aa;0.862;0.847;0.866;0.787;aaaaaaaaa;0.497;a;0.626;0.601;0.0556;0.893;a;0.146;aa;aaaa;
a;0.982;0.918;0.987;0.759;0.918;aa;0.0978;aa;aaaaaaaa;0.958;0.85;a;0.88;a;0.857;0.359;a;aaaaa;0.742;aaaaa;0.385;aa;0.109;a;0.666;a;aa;0.51;0.115;aaaaaaaa;0.302;a;0.871;aaa;aaaaaa;0.033;0.222;0.404;aaaaa;0.525;a;0.857;0.639;0.498;0.592;aaaaaaaa;0.749;aa;0.236;0.917;0.991;0.436;aaa;0.568;aaa;aaaa;
aaaa;0.46;0.897;0.0968;0.784;0.277;aa;0.329;aaa;a;0.607;0.668;a;0.216;a;0.259;0.97;a;aaaaaa;0.283;aaaaaaa;0.697;aaaaa;0.57;a;0.178;a;aa;0.544;0.709;a;0.261;a;0.243;aaaa;aaaaaaaaa;0.958;0.211;0.842;aaaaa;0.0984;aa;0.114;0.109;0.0452;0.48;aaaa;0.304;aa;0.695;0.571;0.952;0.34;aaaaa;0.947;aaaa;aaaaa;
aaaaaaaaaa;0.784;0.288;0.995;0.0331;0.382;aaaaaa;0.276;a;aaaaaaa;0.974;0.581;a;0.43;a;0.883;0.108;aaa;aaaaaaa;0.653;aaaaa;0.317;a;0.749;a;0.378;aa;a;0.846;0.486;aaaaaaaaaa;0.321;a;0.758;aaaaa;a;0.881;0.226;0.369;aa;0.129;a;0.895;0.867;0.399;0.188;aaaa;0.234;aaa;0.224;0.0281;0.831;0.254;a;0.677;aaaaaa;a;
aaa;0.341;0.697;0.94;0.427;0.376;aaaaa;0.715;aaa;a;0.867;0.754;a;0.0902;a;0.927;0.315;a;aaa;0.916;aaaaa;0.501;aa;0.908;a;0.207;aa;aa;0.0954;0.666;aaa;0.3;a;0.929;aaaaaaa;aa;0.262;0.683;0.65;aaaa;0.898;aa;0.761;0.226;0.891;0.548;aaa;0.305;aa;0.213;0.614;0.277;0.857;aaaaa;0.708;a;aaa;
aa;0.187;0.685;0.0243;0.983;0.398;aaaaaa;0.826;aa;aaaaaa;0.477;0.631;a;0.597;a;0.117;0.789;aa;aa;0.645;aaaaa;0.151;a;0.854;a;0.996;a;a;0.839;0.649;aaaaa;0.608;a;0.269;aaaaa;aaaa;0.992;0.444;0.219;aaa;0.289;a;0.0742;0.552;0.144;0.426;aaaaa;0.369;a;0.0702;0.29;0.934;0.943;aa;0.422;aa;aaaaaaa;
aaaaa;0.197;0.801;0.452;0.63;0.804;aaaaaaaa;0.302;aa;aaaaaaa;0.728;0.49;a;0.0541;a;0.289;0.551;aa;aaaaaaa;0.617;aaaa;0.167;aa;0.599;a;0.566;a;a;0.779;0.35;aa;0.624;a;0.408;aaa;aaaaaa;0.16;0.575;0.306;aaa;0.966;a;0.693;0.0572;0.675;0.112;aaaaa;0.581;aa;0.324;0.516;0.646;0.99;aaa;0.475;aaaa;aaaaaaa;
aa;0.0666;0.455;0.0761;0.661;0.677;a;0.0957;aaa;aaaa;0.648;0.227;a;0.782;aa;0.0202;0.944;a;aa;0.573;aaaaaaa;0.683;aa;0.357;a;0.0692;a;aa;0.682;0.372;aaaaaaaaa;0.802;a;0.00674;aa;aaaaa;0.113;0.574;0.109;aaa;0.206;a;0.21;0.37;0.856;0.188;aaaaaa;0.484;a;0.761;0.345;0.109;0.819;a;0.683;aa;aaaaaaaa;
aaaaaaa;0.975;0.248;0.888;0.261;0.914;aaaaaaaaaa;0.758;a;aaa;0.415;0.878;a;0.191;aa;0.769;0.496;aa;aa;0.562;aaaa;0.133;aaaaaa;0.959;a;0.513;aa;a;0.747;0.648;aa;0.351;a;0.982;aaaa;aaaaaaa;0.24;0.138;0.619;a;0.215;aa;0.976;0.654;0.852;0.565;aaaaa;0.602;aa;0.75;0.177;0.446;0.876;aaa;0.253;aaa;aaaaaaaa;
aaaaaaaa;0.504;0.307;0.36;0.671;0.331;aaaaaaaaa;0.436;a;aaaaa;0.0172;0.426;a;0.369;a;0.44;0.241;a;a;0.208;aaaa;0.723;aaaaa;0.841;a;0.511;a;aa;0.534;0.624;a;0.919;a;0.989;aaaaa;aaaaaaaa;0.711;0.385;0.0681;aaa;0.375;aa;0.881;0.743;0.603;0.882;aaaa;0.16;a;0.281;0.678;0.0595;0.801;aaaa;0.644;aa;aaaaaaaaaa;
aa;0.671;0.675;0.977;0.287;0.0392;aaaaaaa;0.42;aaa;aaaa;0.878;0.139;a;0.217;aa;0.991;0.441;aaa;aaaa;0.772;aaaaa;0.437;aa;0.911;a;0.349;aa;aa;0.638;0.0849;aaaaa;0.366;a;0.0155;aaa;aaaaaaaaa;0.0291;0.498;0.676;a;0.239;aa;0.124;0.293;0.565;0.291;aa;0.952;aaa;0.868;0.0425;0.286;0.141;aaaa;0.604;aaaa;aaa;
aaaaa;0.833;0.638;0.457;0.497;0.714;aaaaaa;0.677;a;aaaaa;0.263;0.659;a;0.03;aa;0.0818;0.533;aaa;aaaaa;0.792;aaa;0.407;aa;0.865;a;0.956;a;a;0.996;0.906;aa;0.321;a;0.227;aa;a;0.144;0.564;0.079;aaaaaa;0.113;aa;0.815;0.579;0.853;0.313;aaaaaaaa;0.102;aaa;0.216;0.228;0.228;0.681;aa;0.245;aaaaaaa;aaaaa;
aaaaa;0.326;0.723;0.324;0.27;0.136;aaaaaaaaaa;0.672;aa;aaaa;0.727;0.439;a;0.162;a;0.875;0.0268;aaa;aaaaaa;0.923;aaa;0.219;a;0.333;a;0.432;a;a;0.0398;0.436;aaaaaaaaa;0.856;a;0.0455;aa;aaaaaaaaa;0.576;0.344;0.232;aaaaa;0.962;a;0.97;0.842;0.399;0.0599;a;0.148;aaa;0.419;0.0628;0.951;0.759;aaa;0.829;aaaaaa;aa;
aa;0.102;0.528;0.845;1;0.635;aaaaaaa;0.211;aa;aaaa;0.428;0.22;a;0.739;a;0.252;0.403;aaa;aaaa;0.915;aaa;0.0151;aaa;0.622;a;0.35;a;aa;0.248;0.905;aaaa;0.868;a;0.199;aaaaaaa;aaa;0.126;0.639;0.447;aa;0.763;a;0.678;0.956;0.72;0.744;aaaaaaa;0.689;aa;0.796;0.654;0.0256;0.332;aa;0.455;aaaaaaa;aaaaaa;
aaa;0.366;0.0866;0.432;0.79;0.686;aaaaa;0.785;aaa;a;0.671;0.802;a;0.526;a;0.585;0.898;aa;aa;0.165;aaaaaa;0.16;aaaaaa;0.165;a;0.841;aa;a;0.36;0.498;aa;0.00466;a;0.14;aaaaaa;aaaaaaaa;0.402;0.452;0.776;a;0.135;a;0.719;0.98;0.259;0.357;aaa;0.528;aaa;0.89;0.608;0.0565;0.00753;aaaa;0.436;aa;aa;
aaaaa;0.991;0.76;0.53;0.284;0.0726;a;0.584;aaa;aaaaaaa;0.516;0.44;a;0.122;aa;0.48;0.533;aa;a;0.241;aaaaaaa;0.764;aaaa;0.699;a;0.591;aa;aa;0.447;0.727;aaaaaaaa;0.801;a;0.804;aaa;aaaaaaaaa;0.238;0.567;0.367;aaa;0.282;a;0.269;0.307;0.898;0.165;aaa;0.0994;aaa;0.445;0.28;0.66;0.935;aaa;0.546;aaaa;aaa;
aaa;0.466;0.449;0.558;0.896;0.362;aaaaaaaa;0.378;aa;aaa;0.388;0.431;a;0.145;aa;0.0527;0.912;a;aaaa;0.415;aaa;0.375;aaaaa;0.555;a;0.551;a;a;0.62;0.358;aaaaaaaaaa;0.125;a;0.823;aa;a;0.478;0.893;0.219;a;0.565;aa;0.128;0.606;0.71;0.61;aaaaaaa;0.0312;aaa;0.373;0.738;0.494;0.783;aaaa;0.295;aa;aaaaa;
aaaaaaaaa;0.0532;0.197;0.981;0.726;0.272;a;0.312;aa;aaaa;0.839;0.0712;a;0.315;a;0.301;0.441;aa;aaa;0.993;aaa;0.75;aa;0.0919;a;0.313;a;a;0.553;0.112;aaaaaaa;0.207;a;0.00435;a;aaaaaaa;0.198;0.336;0.46;aa;0.458;a;0.768;0.636;0.0141;0.814;aa;0.216;a;0.963;0.899;0.944;0.442;aaaa;0.955;aaaa;aaaaaaaaa;
aaaaaaaa;0.579;0.821;0.0428;0.631;0.982;aaaa;0.764;aa;aaaaaaaa;0.986;0.963;a;0.37;aa;0.223;0.923;a;aaaaa;0.457;aaaaaaa;0.381;aaaaa;0.386;a;0.202;a;a;0.345;0.162;aaaaaaaaa;0.278;a;0.265;a;aaaa;0.803;0.351;0.983;aa;0.631;aa;0.0722;0.469;0.259;0.525;aaa;0.102;aaa;0.667;0.144;0.00365;0.362;aaaaa;0.345;aaa;aaaaaa;
aaaaaaaa;0.574;0.991;0.596;0.618;0.251;aaaaaaa;0.418;aa;aaaa;0.742;0.866;a;0.633;a;0.849;0.665;aa;aaaaaa;0.273;aaaaaa;0.506;aaaaaa;0.205;a;0.412;aa;aa;0.729;0.214;aaaaa;0.51;a;0.715;aa;aaa;0.648;0.708;0.515;aaaaaa;0.798;aa;0.307;0.224;0.384;0.794;aaaaaa;0.439;aa;0.24;0.391;0.186;0.601;a;0.221;aa;aaa;
aa;0.853;0.109;0.933;0.539;0.193;aaaaaaaaaa;0.627;aaa;aaaaaa;0.0512;0.168;a;0.828;aa;0.364;0.668;aaa;aaaa;0.933;aaaaaa;0.797;aaaaa;0.364;a;0.274;aa;a;0.995;0.945;aaa;0.843;a;0.212;a;aaaaa;0.216;0.805;0.269;a;0.559;aa;0.726;0.802;0.209;0.929;aaaaaaa;0.559;aa;0.238;0.00295;0.553;0.637;aaaaa;0.769;aaa;aaaa;
a;0.634;0.873;0.00534;0.787;0.279;aaaaaaaaaa;0.352;aa;aaa;0.996;0.0737;a;0.694;aa;0.115;0.203;aa;aaaa;0.0822;aaaaaa;0.564;aaa;0.95;a;0.65;a;aa;0.188;0.331;aaaaaaaa;0.748;a;0.159;aaaaaaa;aa;0.0502;0.223;0.508;aaaaa;0.849;a;0.427;0.251;0.453;0.148;a;0.934;aa;0.506;0.297;0.676;0.00477;a;0.959;aa;a;
aaaa;0.519;0.875;0.214;0.415;0.296;aaaa;0.471;aa;aaaaaa;0.0477;0.153;a;0.519;aa;0.313;0.858;a;a;0.366;aaa;0.583;aaaaa;0.249;a;0.56;aa;aa;0.98;0.394;aaaaaaaaaa;0.239;a;0.811;aaaa;aaaaaa;0.424;0.659;0.287;aaa;0.0358;a;0.00647;0.663;0.879;0.704;aaaa;0.607;aaa;0.19;0.254;0.913;0.649;aa;0.429;aaaaaaa;aaaa;
aaaaa;0.132;0.976;0.211;0.262;0.462;aaaaaaa;0.5;aa;aaaaaaaa;0.264;0.222;a;0.234;a;0.36;0.847;aa;aaaaa;0.133;aa;0.94;aaaaa;0.764;a;0.729;a;aa;0.595;0.358;aaaaaaaa;0.845;a;0.908;aaaaa;aaa;0.16;0.716;0.457;aaa;0.341;a;0.0548;0.697;0.489;0.66;aaaaaaaa;0.307;aa;0.395;0.318;0.547;0.43;aa;0.0336;aaa;aaaaaaaaaa;
aa;0.0711;0.525;0.472;0.974;0.462;aaaa;0.65;aa;aaaaaaa;0.825;0.449;a;0.904;a;0.555;0.347;a;aaaa;0.964;aaaaa;0.364;aa;0.34;a;0.719;aa;aa;0.829;0.619;aaaaaaa;0.0188;a;0.982;aaaaaa;aa;0.168;0.226;0.158;aaaa;0.0618;aa;0.574;0.905;0.282;0.355;a;0.137;a;0.669;0.683;0.0806;0.426;aaaaa;0.16;aa;aaa;
aaa;0.656;0.96;0.772;0.0864;0.871;aaa;0.84;aaa;aaaaaaa;0.624;0.49;a;0.916;a;0.956;0.512;aa;a;0.217;aa;0.125;aaaaaa;0.881;a;0.306;aa;a;0.843;0.757;aaaaa;0.711;a;0.775;aaaa;aaaaaaa;0.892;0.506;0.368;aaa;0.585;a;0.727;0.314;0.758;0.271;aaa;0.701;aaa;0.437;0.708;0.581;0.577;a;0.098;aa;aaaaaaaa;
aa;0.107;0.602;0.524;0.16;0.721;aa;0.946;aaa;a;0.978;0.614;a;0.112;a;0.617;0.468;aa;a;0.288;a;0.24;aaa;0.0677;a;0.208;aa;aa;0.852;0.674;aaaa;0.769;a;0.0587;aaaaaaa;aaaa;0.809;0.75;0.227;aa;0.0355;a;0.162;0.416;0.749;0.215;aaaaaa;0.891;a;0.028;0.743;0.655;0.583;a;0.444;aaaaa;aaaaaaaa;
a;0.427;0.0965;0.989;0.442;0.391;aaaaaaa;0.0608;aaa;aa;0.476;0.56;a;0.541;a;0.46;0.433;aaa;aaaa;0.748;aa;0.892;aaaa;0.696;a;0.97;aa;a;0.932;0.78;aaaaaaaaa;0.206;a;0.248;aaaaaaa;aaaaaaa;0.558;0.72;0.544;aaaaaa;0.867;a;0.682;0.767;0.606;0.418;aaaaaaa;0.652;aa;0.349;0.819;0.852;0.551;aa;0.819;aaa;aaaaa;
aaaaaa;0.323;0.552;0.184;0.944;0.843;aaaaaaa;0.198;a;aa;0.718;0.755;a;0.785;aa;0.377;0.513;a;aaaaa;0.2;aaaaa;0.503;aa;0.892;a;0.496;aa;aa;0.631;0.766;aaaaaaaaaa;0.426;a;0.765;aa;aaaaaaa;0.922;0.497;0.585;aaaa;0.517;a;0.396;0.977;0.343;0.614;aaaaaaa;0.208;aa;0.854;0.368;0.641;0.617;aa;0.0157;aaa;aaaaaaaaa;
aaaaaaaaaa;0.156;0.118;0.514;0.862;0.792;aaaaaaa;0.95;aa;aaaaaa;0.538;0.192;a;0.724;a;0.522;0.0308;aa;aa;0.458;aaaaaaa;0.617;aaa;0.535;a;0.355;aa;a;0.679;0.353;aaaaaa;0.57;a;0.616;a;aaaaaaaa;0.43;0.339;0.542;aaaaa;0.994;aa;0.586;0.363;0.663;0.0278;aaaaaaaa;0.579;aaa;0.429;0.0872;0.0732;0.115;aaaa;0.926;aaaaaaa;aaaaa;
a;0.274;0.172;0.168;0.274;0.456;aaaaa;0.896;a;aaaa;0.782;0.703;a;0.278;a;0.654;0.528;aa;aaaaa;0.563;aaaaa;0.758;aaaaaa;0.561;a;0.972;aa;aa;0.936;0.871;aaaaaaaaa;0.0207;a;0.219;a;aa;0.841;0.389;0.305;aaa;0.116;a;0.648;0.106;0.66;0.234;aa;0.88;a;0.722;0.955;0.371;0.00857;a;0.731;aaaa;aaaaa;
aaaaaa;0.856;0.234;0.029;0.715;0.00136;aaaaaaaaa;0.0547;aa;aaaaaaaa;0.895;0.166;a;0.82;aa;0.845;0.428;aa;aaaaaa;0.773;aaa;0.526;aaaaaa;0.799;a;0.55;aa;aa;0.294;0.831;aaaaaaaaa;0.318;a;0.136;aa;aaa;0.129;0.956;0.219;aaaaaa;0.0393;a;0.777;0.184;0.113;0.429;aaaaaaa;0.218;a;0.0419;0.491;0.285;0.394;aaaaa;0.685;aa;aaaaaaaaa;
a;0.58;0.432;0.239;0.193;0.558;a;0.478;aa;aaaaa;0.00931;0.528;a;0.157;a;0.993;0.047;a;a;0.93;aaaa;0.123;aa;0.499;a;0.732;aa;a;0.0168;0.585;aaa;0.354;a;0.238;aa;aaaaaaaaa;0.575;0.31;0.0949;aaaaaa;0.534;a;0.757;0.846;0.0778;0.663;aaaaaaaaa;0.398;aa;0.37;0.297;0.0995;0.0612;aaa;0.327;aa;aaaaa;
aaaa;0.19;0.698;0.697;0.684;0.454;aaaaaaaa;0.253;a;aaa;0.148;0.842;a;0.852;a;0.0668;0.892;aaa;aaaaaa;0.471;aa;0.345;a;0.307;a;0.558;aa;aa;0.00429;0.148;aaaaaaaaa;0.577;a;0.203;aaaa;aaa;0.628;0.185;0.629;aa;0.263;aa;0.559;0.0388;0.43;0.262;aaa;0.549;a;0.35;0.0701;0.766;0.679;a;0.929;aa;aaaa;
aaaaaaaaa;0.383;0.94;0.0315;0.344;0.132;aaaa;0.503;aa;a;0.475;0.571;a;0.522;a;0.513;0.194;a;aaa;0.133;a;0.837;aaaaa;0.628;a;0.0504;aa;aa;0.498;0.904;aa;0.735;a;0.64;aaaaa;aaaaaaa;0.321;0.625;0.835;aaaaaa;0.873;a;0.406;0.818;0.08;0.711;aaaaa;0.206;aa;0.91;0.578;0.609;0.0409;aaaaa;0.578;a;aaaaa;
aaaaaa;0.166;0.188;0.417;0.706;0.243;aaaaa;0.0391;aa;aaa;0.615;0.0773;a;0.204;a;0.459;0.887;aa;a;0.984;aa;0.572;aaa;0.41;a;0.862;a;a;0.387;0.431;aaaaa;0.729;a;0.726;aaa;aa;0.16;0.0434;0.105;a;0.443;aa;0.507;0.322;0.716;0.0563;aaa;0.871;aa;0.396;0.712;0.689;0.908;aa;0.789;aaaaaaa;aaaaaaaaaa;
aaaa;0.139;0.802;0.0139;0.0577;0.29;aaaaaaaaaa;0.523;aaa;aaaaaa;0.312;0.524;a;0.284;a;0.809;0.269;aaa;aaaaa;0.833;aaaa;0.251;aaaaa;0.874;a;0.394;aa;a;0.185;0.0473;aaaaa;0.354;a;0.872;a;aaaaaaa;0.44;0.891;0.193;aaaa;0.538;a;0.381;0.158;0.53;0.66;aaa;0.101;aa;0.676;0.107;0.0299;0.534;aaa;0.243;aaaa;a;
aaaaaaaaa;0.532;0.955;0.839;0.407;0.432;aaaaaaaaa;0.966;a;aaa;0.21;0.0214;a;0.944;aa;0.093;0.821;aa;aaaa;0.89;aaaaaa;0.421;aa;0.911;a;0.456;aa;aa;0.282;0.203;aaaa;0.46;a;0.72;aaa;aa;0.416;0.527;0.965;aaaa;0.295;aa;0.639;0.324;0.954;0.6;aa;0.81;a;0.771;0.455;0.443;0.126;aaaa;0.428;aa;aaaaaaaaaa;
aaaaaa;0.00933;0.832;0.557;0.112;0.58;aa;0.203;a;aaaaa;0.123;0.975;a;0.792;a;0.27;0.129;a;aaaaaaa;0.00661;a;0.376;a;0.91;a;0.474;a;aa;0.134;0.653;aaaaaaaaaa;0.0756;a;0.767;aa;aaaaa;0.347;0.285;0.447;aaaaa;0.271;aa;0.843;0.332;0.884;0.914;aaaaaa;0.468;aa;0.331;0.481;0.479;0.575;a;0.63;aaa;aaaaaaaa;
aaaa;0.997;0.915;0.316;0.11;0.045;aaa;0.156;aaa;aaaaaaaa;0.0312;0.0445;a;0.23;aa;0.886;0.255;a;aaa;0.863;aaaaaa;0.554;aaaaa;0.634;a;0.0583;a;aa;0.101;0.479;aa;0.487;a;0.504;aaa;aaaaa;0.496;0.38;0.587;aaa;0.427;aa;0.198;0.692;0.608;0.278;aaaaaa;0.385;aaa;0.713;0.441;0.668;0.118;aaaa;0.792;aaaaaa;aaaa;
aaaaaa;0.828;0.0928;0.224;0.733;0.438;aa;0.858;a;a;0.635;0.745;a;0.514;aa;0.108;0.867;aaa;aaaaaa;0.805;aaaaaa;0.972;aaa;0.34;a;0.707;aa;aa;0.853;0.958;a;0.931;a;0.495;aaaaaaa;aa;0.0489;0.967;0.688;aa;0.821;aa;0.947;0.226;0.366;0.622;aaaaaaaa;0.986;aa;0.301;0.761;0.457;0.77;aa;0.201;aaaaaaa;a;
aaaaa;0.846;0.774;0.0332;0.833;0.0407;aaaaaaaaa;0.382;a;a;0.664;0.344;a;0.0795;aa;0.146;0.894;aaa;aaaaaaa;0.0145;aaa;0.836;aaaa;0.276;a;0.572;a;a;0.982;0.256;aaaaa;0.773;a;0.251;aaaaaa;aa;0.808;0.327;0.999;aaaaa;0.849;aa;0.625;0.57;0.00768;0.124;aaaaaaa;0.144;aa;0.643;0.332;0.576;0.0436;aa;0.000781;a;aaaaaaaaa;
aaaaaaa;0.418;0.0312;0.887;0.301;0.849;aaa;0.463;aaa;aaaa;0.879;0.587;a;0.568;aa;0.464;0.861;aa;aaaa;0.37;aaaaaa;0.273;aaaaaa;0.166;a;0.172;aa;a;0.43;0.164;aaaaaaaaaa;0.884;a;0.0926;aaaaaaa;aaaaaaa;0.84;0.905;0.286;aaaa;0.481;a;0.35;0.0394;0.477;0.945;a;0.102;a;0.169;0.646;0.379;0.324;a;0.33;aaaa;aaa;
aaa;0.0331;0.363;0.719;0.447;0.624;aaaaaaaaaa;0.289;aaa;a;0.0632;0.497;a;0.936;aa;0.77;0.521;a;aaa;0.794;aaaaaaa;0.496;aaaa;0.812;a;0.268;a;aa;0.628;0.327;aaaaaa;0.208;a;0.374;a;aaaaa;0.906;0.588;0.755;a;0.18;aa;0.729;0.913;0.747;0.277;aaaaaaaaa;0.181;aaa;0.42;0.658;0.891;0.0887;a;0.805;aaaaa;aaaa;
aaaaaaaaaa;0.489;0.749;0.38;0.693;0.617;aaa;0.124;a;aaaaaaa;0.414;0.451;a;0.532;aa;0.65;0.426;aaa;aaaa;0.463;aaaa;0.609;a;0.81;a;0.546;aa;aa;0.153;0.607;aaaaaaaaa;0.207;a;0.552;aaaaa;aa;0.18;0.183;0.122;a;0.482;aa;0.436;0.85;0.496;0.848;aaaaa;0.623;a;0.311;0.541;0.588;0.447;aa;0.782;aaa;aaa;
aaa;0.81;0.506;0.219;0.899;0.619;aa;0.321;a;aaa;0.464;0.261;a;0.838;a;0.745;0.474;aa;aaaaaaa;0.488;aaa;0.377;aaaa;0.165;a;0.00591;a;aa;0.33;0.303;aaaaaaaa;0.288;a;0.945;aa;aaaaaaaaa;0.826;0.601;0.758;aaaa;0.851;a;0.25;0.1;0.0474;0.376;aaaaaaaa;0.582;aa;0.988;0.536;0.093;0.754;aaa;0.238;aaaa;aaaaaaa;
aaaaaaaa;0.664;0.732;0.538;0.594;0.402;a;0.958;a;aaaa;0.333;0.217;a;0.881;aa;0.272;0.756;aa;aaaaaa;0.517;aaaa;0.951;aaa;0.385;a;0.383;a;aa;0.972;0.521;aaa;0.999;a;0.728;aaaaaaa;aaaaaaaaa;0.388;0.967;0.0454;aaaaa;0.497;a;0.639;0.107;0.241;0.384;aaaaa;0.404;aa;0.19;0.0918;0.493;0.0973;aaaaa;0.0975;aaaa;aaaaaaaa;
aaaa;0.749;0.136;0.275;0.0267;0.432;aaaaaaaaaa;0.643;a;aaaa;0.247;0.905;a;0.0835;aa;0.603;0.782;aaa;aaa;0.233;aaaa;0.793;aaaaa;0.521;a;0.591;a;a;0.797;0.23;a;0.821;a;0.107;aaaaaa;aaaa;0.521;0.834;0.651;a;0.829;a;0.425;0.0411;0.248;0.823;aaaaaaa;0.153;a;0.384;0.724;0.652;0.541;aaaa;0.439;a;a;
