ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,5);ATT18(string,10);
0.486;0.555;0.914;aa;0.6;0.285;aaaaaaaa;0.583;aaaaa;a;0.966;0.783;aaaaaaaaa;aa;0.99;0.66;aa;aaaaa;aaaaaaaaaa;
0.589;0.75;0.371;aa;0.0698;0.819;a;0.571;aaaa;aa;0.33;0.683;aaaaaaa;aa;0.415;0.326;a;aaaa;aaaaaa;
0.91;0.245;0.829;a;0.863;0.739;aaa;0.939;a;a;0.452;0.226;aaaaaa;a;0.405;0.121;aa;a;aa;
0.348;0.264;0.187;a;0.244;0.987;aaa;0.723;aa;a;0.0609;0.352;aa;aaa;0.0442;0.0725;a;a;aaaaaa;
0.911;0.17;0.243;a;0.804;0.834;a;0.645;aaaaa;aa;0.344;0.248;a;a;0.288;0.993;aa;aaaa;aaaaaa;
0.983;0.416;0.936;a;0.356;0.368;aaaaaa;0.733;aaaa;aa;0.296;0.582;aaaaaaaaaa;a;0.0886;0.0163;a;aaa;aaaaaaa;
0.465;0.0864;0.215;a;0.874;0.798;aaaa;0.769;aaa;a;0.693;0.903;aaaa;aaa;0.111;0.0666;aa;aaa;aaaaaaaaa;
0.507;0.54;0.503;aa;0.5;0.581;aaaaaaaaaa;0.973;aaaaa;a;0.373;0.885;aaaaaa;aaa;0.0563;0.829;a;aaaa;aaaaa;
0.579;0.362;0.566;aa;0.893;0.946;aaaaaa;0.155;aaa;a;0.0707;0.628;aaaaaaaaa;aaa;0.719;0.272;a;aaaaa;aaaaaaaaa;
0.373;0.276;0.811;a;0.166;0.258;aaaaaaaaaa;0.694;aaaa;a;0.817;0.541;aaaaa;a;0.997;0.383;a;aaaaa;aaaaa;
0.768;0.772;0.673;aa;0.294;0.782;a;0.464;a;aa;0.678;0.609;aaa;aaaa;0.19;0.258;aa;aa;aaaaaaaaaa;
0.723;0.635;0.146;aa;0.201;0.302;aaaaaaa;0.000365;a;a;0.0211;0.837;aaaaaa;aaaa;0.761;0.474;aa;a;aaa;
0.329;0.698;0.881;a;0.0813;0.476;aaaaaa;0.54;aaaaa;a;0.448;0.123;aaaaaaa;a;0.306;0.815;a;aa;aaaaaaaa;
0.354;0.299;0.0892;aa;0.792;0.5;a;0.975;aaa;aa;0.0701;0.811;aaa;a;0.107;0.129;a;aaa;aaaaaaaaa;
0.815;0.369;0.854;a;0.347;0.253;aaaaaaaa;0.563;aaaaa;a;0.266;0.921;aaa;aaaa;0.0598;0.305;aa;aaaaa;aaaa;
0.29;0.283;0.104;aa;0.719;0.417;a;0.54;aaaaa;aa;0.467;0.47;aaaaaaaa;aaa;0.47;0.981;aa;aaaa;aaaaaa;
0.506;0.176;0.398;a;0.202;0.483;aaaaaaaa;0.701;aaaaa;aa;0.348;0.171;aaaa;aaa;0.959;0.38;aa;aa;aa;
0.409;0.0458;0.0668;aa;0.174;0.563;aaaaaaaa;0.175;a;aa;0.263;0.321;a;a;0.121;0.609;aa;aa;aa;
0.767;0.212;0.264;a;0.777;0.0405;aaaa;0.664;a;aa;0.757;0.0643;aaaaaaaaa;aa;0.836;0.171;aa;a;aaaaaaa;
0.306;0.479;0.795;aa;0.824;0.61;a;0.83;a;aa;0.899;0.706;aaaaaaaaaa;aaa;0.558;0.304;a;a;aaaaaaaaa;
0.873;0.757;0.0107;aa;0.509;0.855;aaa;0.794;a;a;0.3;0.826;a;aa;0.295;0.45;a;a;aaaaaaaa;
0.483;0.737;0.00476;aa;0.685;0.0926;aaaaaaaaaa;0.0367;a;a;0.947;0.975;aaaaaaa;aaaa;0.881;0.558;a;aaaaa;aaaaaaaaa;
0.00498;0.777;0.968;aa;0.0135;0.0834;aaaaa;0.343;aaaa;aa;0.701;0.255;a;aaa;0.665;0.673;a;aaaa;aaaaa;
0.109;0.98;0.448;a;0.987;0.484;a;0.88;aaaaa;a;0.0995;0.898;aaaa;aaaa;0.563;0.0931;a;a;aaaaaaa;
0.649;0.599;0.902;aa;0.301;0.271;aaaaa;0.78;aaaa;a;0.102;0.296;aaaaaaaaa;aaaa;0.428;0.41;aa;aaaa;aaaaaa;
0.188;0.0561;0.294;aa;0.657;0.37;aa;0.896;aaaaa;aa;0.997;0.109;aaaaaaa;aaa;0.525;0.825;a;aaa;aaaaa;
0.424;0.877;0.945;aa;0.78;0.681;a;0.206;aa;aa;0.933;0.955;aaaaa;aaaa;0.515;0.0235;a;aa;aaaaaa;
0.642;0.166;0.988;aa;0.54;0.708;aa;0.211;aaaaa;aa;0.969;0.185;a;aaa;0.345;0.0878;aa;a;aaaaaaaa;
0.405;0.129;0.986;a;0.103;0.664;aaaaa;0.869;a;aa;0.393;0.54;aa;aaaa;0.979;0.985;aa;aaaaa;aaaa;
0.461;0.729;0.529;aa;0.408;0.133;aaaaaaaaaa;0.244;a;a;0.17;0.434;a;aaaa;0.42;0.873;aa;aaaa;aaaaaaaaaa;
0.864;0.0342;0.765;aa;0.129;0.506;aaaaaaaaa;0.645;aaaa;a;0.116;0.209;aaaaaaa;aa;0.901;0.482;aa;aaa;aaaaa;
0.385;0.538;0.312;a;0.755;0.735;aaaaaaaaaa;0.587;aaaaa;aa;0.905;0.479;aaaaaaa;aaa;0.381;0.588;aa;aaa;aa;
0.167;0.998;0.564;a;0.32;0.75;aaaaaaa;0.785;aaa;a;0.883;0.597;aa;aa;0.93;0.187;a;aaa;aaaaaaaaaa;
0.0358;0.0812;0.0227;a;0.385;0.34;aaaaaaaaa;0.0926;aaaaa;aa;0.913;0.708;aaaaaaa;aaa;0.413;0.228;a;aaaa;aa;
0.915;0.635;0.955;aa;0.0641;0.713;aaaaaaaaa;0.647;aaaaa;a;0.723;0.722;aa;aaaa;0.873;0.733;aa;aaa;aaaa;
0.312;0.638;0.00466;a;0.572;0.166;aaaaaa;0.94;aa;a;0.578;0.0189;a;a;0.0788;0.572;a;aaaaa;aaaaaaaa;
0.135;0.0347;0.148;a;0.0791;0.00115;aaaaa;0.333;a;aa;0.365;0.725;aaaaaaaaa;aa;0.179;0.222;a;aaaaa;aaa;
0.0355;0.176;0.102;aa;0.996;0.0405;aaaaa;0.482;aaaaa;aa;0.968;0.0465;a;aaa;0.896;0.189;aa;aaaa;a;
0.459;0.372;0.564;a;0.623;0.0822;aaaaaaaaa;0.273;aaa;a;0.936;0.558;aa;aaa;0.751;0.324;a;aaaa;aaaa;
0.562;0.634;0.0338;aa;0.805;0.742;aaaaa;0.676;a;aa;0.244;0.348;a;a;0.227;0.609;aa;aaa;aaaaaaa;
0.824;0.989;0.639;a;0.175;0.126;aa;0.507;a;aa;0.117;0.75;a;a;0.199;0.648;a;aaaa;aaaa;
0.987;0.854;0.389;aa;0.0822;0.205;aaaa;0.825;a;a;0.234;0.946;aaaaaaa;aaa;0.484;0.348;a;a;a;
0.768;0.203;0.222;a;0.629;0.553;aaaaaaa;0.0599;aa;aa;0.286;0.868;aaaaaa;aaa;0.982;0.524;aa;aaa;aa;
0.527;0.464;0.933;a;0.808;0.656;aaaa;0.469;aaa;aa;0.649;0.0739;aaaaaaa;aaa;0.442;0.615;aa;aa;aaaaaaaaa;
0.983;0.755;0.177;a;0.057;0.344;aaa;0.576;aaaa;a;0.209;0.285;aaaaaaaa;a;0.861;0.236;a;aaaa;aaaaaaa;
0.42;0.77;0.174;a;0.27;0.0631;aaaaaaaaaa;0.467;aaaaa;aa;0.161;0.252;a;aaa;0.584;0.125;aa;aaaa;aaaa;
0.35;0.733;0.26;aa;0.514;0.312;aaa;0.5;aaaaa;a;0.853;0.316;aaaaaa;aaaa;0.538;0.721;aa;a;aaaaaaa;
0.189;0.589;0.922;aa;0.649;0.654;aaaaaaaa;0.123;aaaaa;a;0.686;0.711;aaaaaaaaa;aaaa;0.894;0.742;a;aa;aaaaaaaaa;
0.497;0.928;0.504;a;0.41;0.801;aaaaa;0.0504;aaa;aa;0.0405;0.697;aaaaaa;aaa;0.148;0.61;aa;aa;aaaaaaaaa;
0.867;0.298;0.149;a;0.546;0.0158;aaaaaaaaa;0.187;aaaa;aa;0.205;0.566;aaaaa;aaaa;0.158;0.824;a;aaaaa;aaaa;
0.805;0.222;0.666;aa;0.574;0.135;aaaaaaa;0.252;a;aa;0.477;0.758;aaa;aaaa;0.331;0.919;aa;aaaa;aaa;
0.0145;0.178;0.909;a;0.347;0.606;aaaa;0.458;aa;aa;0.623;0.0855;aaaaa;aaaa;0.589;0.685;aa;aaa;aaaaaaaaa;
0.622;0.641;0.756;a;0.117;0.4;aa;0.0804;aaaa;a;0.158;0.649;aaaaa;a;0.605;0.0135;a;aaa;aaaaaa;
0.905;0.681;0.438;a;0.155;0.0252;aaaaaa;0.742;aaaaa;a;0.973;0.155;aa;aaaa;0.117;0.995;a;aaaaa;a;
0.251;0.114;0.975;aa;0.354;0.666;aaaaaaaa;0.811;aaaa;a;0.665;0.151;aaa;aaaa;0.943;0.911;aa;aaaa;aaa;
0.573;0.145;0.943;aa;0.519;0.667;aaa;0.981;aaaaa;aa;0.726;0.419;aaa;a;0.363;0.555;aa;a;aaaaaaaa;
0.382;0.93;0.562;aa;0.0741;0.585;aa;0.698;aaaa;aa;0.205;0.108;aaaaa;aaaa;0.856;0.605;aa;aa;a;
0.446;0.728;0.475;a;0.591;0.172;aa;0.183;aa;aa;0.0391;0.524;aaaa;a;0.521;0.35;a;aaaaa;aaaaaaaaa;
0.762;0.601;0.668;a;0.365;0.249;aaaaaa;0.0679;aaaaa;aa;0.623;0.922;aaaaaaaaa;aa;0.763;0.807;a;aaaa;aaaaaa;
0.19;0.295;0.562;aa;0.929;0.103;aa;0.33;aaaaa;aa;0.0667;0.957;aaaa;a;0.788;0.359;aa;aa;aaa;
0.305;0.189;0.241;aa;0.589;0.61;aaaaa;0.117;aaaaa;a;0.494;0.233;a;aa;0.0551;0.45;aa;a;aaaaaaaaaa;
0.417;0.491;0.815;aa;0.176;0.279;aaaaa;0.951;aaaa;aa;0.197;0.746;aaaaaaaaaa;a;0.677;0.809;aa;a;aa;
0.942;0.0542;0.207;aa;0.309;0.995;aaa;0.478;aaaaa;aa;0.362;0.811;aaaaaaa;aa;0.8;0.632;a;a;aaaaaa;
0.854;0.169;0.394;aa;0.253;0.423;aaaa;0.11;aa;aa;0.543;0.256;aaaaa;aaaa;0.876;0.606;aa;aaa;aaaaaa;
0.124;0.751;0.551;a;0.977;0.283;aaaaaaaa;0.471;aaaa;a;0.106;0.0855;aaaa;a;0.634;0.479;a;aaa;aaaaaaaa;
0.363;0.62;0.00895;a;0.173;0.685;aaaaaaa;0.419;a;aa;0.708;0.393;aaaaaaaaaa;aaaa;0.284;0.488;aa;aa;aaaaaaaa;
0.485;0.76;0.104;aa;0.169;0.848;aaaaaaaa;0.376;aaa;a;0.934;0.631;aaaaaa;a;0.0458;0.423;aa;aaaa;aaaaaaa;
0.897;0.599;0.5;aa;0.062;0.432;aaaaaa;0.657;aaaaa;a;0.534;0.133;aaaaaaa;aa;0.772;0.077;aa;aaaa;aa;
0.149;0.77;0.823;a;0.523;0.969;aaaa;0.638;aa;aa;0.928;0.544;aaaa;aaaa;0.442;0.237;aa;aa;aaaaaaaaa;
0.67;0.647;0.981;aa;0.455;0.983;aaaaa;0.377;aa;aa;0.942;0.172;aaaaaaaaa;a;0.217;0.419;a;aaaaa;aaa;
0.728;0.985;0.976;a;0.905;0.974;aaaa;0.764;aaa;aa;0.676;0.776;aaaaaaaa;aaa;0.829;0.198;aa;aaaa;aaaaaa;
0.399;0.579;0.882;aa;0.924;0.263;aaaaaaaaaa;0.101;aaaaa;a;0.592;0.818;aaaaaaaaa;aa;0.018;0.97;aa;aaa;aaaaaaaaa;
0.643;0.361;0.25;a;0.695;0.552;aaaaaa;0.154;aaa;a;0.937;0.119;aa;aa;0.871;0.591;a;aaaaa;aaaaaa;
0.365;0.273;0.777;a;0.708;0.263;a;0.143;aaaa;aa;0.064;0.226;aaaaa;a;0.54;0.781;aa;aaa;aaaaa;
0.999;0.77;0.382;a;0.752;0.267;aaaaaa;0.943;aaa;a;0.645;0.534;aaaaaaaaaa;aa;0.723;0.106;aa;a;aa;
0.0198;0.977;0.013;aa;0.633;0.485;a;0.769;aaaaa;a;0.587;0.247;aaaaaaaaa;aa;0.141;0.27;a;aaaa;aaaaaaaa;
0.22;0.321;0.693;a;0.993;0.624;aaaaaaa;0.155;aaaa;a;0.719;0.338;aaaaa;aaaa;0.472;0.876;a;aa;aaaaaaa;
0.89;0.0602;0.4;aa;0.403;0.215;aaaaa;0.0243;aaaa;aa;0.803;0.193;aaaaaaaaaa;aaaa;0.575;0.484;aa;a;aaaaaaaaa;
0.723;0.949;0.954;aa;0.707;0.0185;aaaaa;0.54;aaa;aa;0.171;0.252;a;aaaa;0.37;0.599;aa;aaaa;aaaaaa;
0.891;0.436;0.9;aa;0.913;0.288;aa;0.186;aaaaa;aa;0.314;0.392;aaaaaaaa;aa;0.0157;0.0547;aa;a;aaaaaa;
0.165;0.321;0.105;aa;0.725;0.955;aaaaaaaa;0.958;aaa;aa;0.558;0.852;aaaaaa;aaaa;0.749;0.0695;aa;aaa;a;
0.8;0.0279;0.774;aa;0.569;0.733;aaaaaaaaaa;0.353;aaa;a;0.0694;0.784;a;a;0.539;0.436;aa;a;aaaa;
0.973;0.359;0.649;a;0.181;0.0511;aaaa;0.929;aaa;aa;0.871;0.925;aaaaaaaa;aa;0.61;0.013;aa;a;aaaaaaaaaa;
0.407;0.223;0.943;aa;0.76;0.676;aaaa;0.701;aaa;aa;0.115;0.122;aaaaaaaaa;aa;0.0615;0.642;aa;aa;aaaaaaaa;
0.331;0.195;0.992;aa;0.54;0.59;aaaaaaaaaa;0.408;aa;aa;0.789;0.504;aaa;aaaa;0.455;0.147;a;aa;aaaaaaaaaa;
0.305;0.637;0.823;a;0.592;0.986;aaaaaaaaaa;0.669;aaaaa;aa;0.581;0.127;a;a;0.739;0.975;a;aaaa;a;
0.501;0.692;0.249;aa;0.843;0.668;aaaaaaaaaa;0.645;aaaa;a;0.519;0.812;aaaaa;aaa;0.909;0.403;aa;aaaa;aaaaaaa;
0.047;0.372;0.423;aa;0.847;0.297;aaaaaaa;0.968;a;aa;0.208;0.547;aaa;aa;0.986;0.22;aa;aa;aaa;
0.452;0.414;0.806;aa;0.363;0.2;aaaaa;0.774;a;a;0.721;0.0887;aa;aa;0.244;0.73;aa;aaa;aaaaaaaaa;
0.758;0.201;0.759;aa;0.9;0.77;aaaaaa;0.935;aaaa;aa;0.188;0.208;aa;aaaa;0.812;0.772;aa;aaa;aaa;
0.0275;0.506;0.448;aa;0.497;0.254;aaaa;0.747;aaaa;aa;0.17;0.887;aaaaaaaaaa;aaa;0.848;0.225;aa;aa;aaa;
0.422;0.917;0.728;aa;0.433;0.327;aaaaaa;0.24;aaaa;aa;0.729;0.445;aa;a;0.818;0.966;a;aaaa;a;
0.411;0.268;0.09;a;0.529;0.888;a;0.936;aa;aa;0.461;0.834;a;aaa;0.701;0.204;a;aaaaa;aa;
0.669;0.554;0.417;a;0.0608;0.517;aa;0.511;aaaa;aa;0.12;0.72;aaaaaa;aaa;0.4;0.429;a;aaa;aaaaaaaaa;
0.169;0.489;0.893;aa;0.794;0.0828;aa;0.0242;aaaaa;a;0.351;0.33;a;aaaa;0.127;0.284;a;aaa;aaaa;
0.797;0.294;0.36;a;0.512;0.001;aaaaaaaaa;0.145;aaa;a;0.779;0.249;aaaa;a;0.23;0.273;a;aaaa;aaaaa;
0.562;0.737;0.369;aa;0.395;0.922;aaaaaaaaaa;0.472;aaaa;a;0.602;0.486;aaaaaaaaa;aa;0.968;0.814;a;aaaaa;aaa;
0.0456;0.988;0.606;a;0.0828;0.0201;aaaaaaa;0.232;a;aa;0.368;0.309;aaaaaaaa;a;0.464;0.685;aa;a;aaaaaaaaa;
0.485;0.407;0.679;aa;0.625;0.561;aaaa;0.744;aa;aa;0.285;0.685;aaaaaaa;aaaa;0.322;0.766;a;aa;aaaaa;
0.812;0.033;0.249;aa;0.0539;0.252;aaaaaaa;0.178;aa;aa;0.505;0.763;aa;aa;0.502;0.124;aa;aa;a;
0.334;0.556;0.779;aa;0.369;0.769;aaa;0.906;aaa;aa;0.0052;0.387;a;aaaa;0.831;0.79;a;aaaa;aaaaaa;
0.654;0.182;0.569;aa;0.849;0.0245;aaaaa;0.988;a;aa;0.551;0.711;aaaaaaaa;a;0.115;0.334;a;a;aaaaaa;
0.845;0.579;0.362;a;0.329;0.577;aa;0.262;aa;aa;0.0374;0.822;aaaaaaaa;aaa;0.12;0.53;aa;aaaa;aaaa;
0.879;0.35;0.221;a;0.569;0.289;aaaa;0.929;aaa;a;0.172;0.217;aaaaaaaa;a;0.696;0.944;a;aa;aaaa;
0.761;0.0394;0.46;a;0.63;0.733;aaaaa;0.955;aa;a;0.00326;0.805;aaaaa;aa;0.865;0.603;aa;aaa;aaaaa;
0.388;0.975;0.827;a;0.82;0.866;aaa;0.391;aa;a;0.617;0.915;aaaaaaa;aaaa;0.293;0.198;aa;aa;aaa;
0.885;0.528;0.129;aa;0.462;0.297;aaaaaaaaaa;0.0751;aaa;a;0.671;0.602;aa;aaaa;0.0356;0.101;a;aaaaa;aaaaa;
0.749;0.79;0.541;a;0.702;0.47;aaaaaaaa;0.317;aaaa;a;0.436;0.266;aaaaaaaa;aa;0.937;0.419;a;aaaa;aaaa;
0.773;0.405;0.0828;a;0.578;0.986;aaaaaaaaaa;0.642;a;aa;0.652;0.582;aaaaaaaaaa;aa;0.644;0.387;aa;aaaa;aaa;
0.395;0.259;0.851;a;0.756;0.346;a;0.209;aa;aa;0.377;0.0153;aaaa;a;0.936;0.781;a;aaa;aaaaaaaa;
0.478;0.976;0.83;aa;0.46;0.165;aaaaa;0.284;aaaaa;a;0.8;0.276;aaa;aa;0.865;0.582;aa;aaaaa;aaaaaaa;
0.937;0.477;0.296;a;0.0571;0.884;aaaaaa;0.0552;aaa;a;0.83;0.326;aa;aaa;0.06;0.216;aa;aaaa;aaaaaaaaaa;
0.874;0.159;0.722;aa;0.247;0.87;aaaaaa;0.575;aaaa;aa;0.728;0.424;aa;aa;0.722;0.649;a;a;aaaaa;
0.996;0.386;0.451;a;0.393;0.105;aaaaaaaaaa;0.213;a;aa;0.793;0.914;aaaaaaaaaa;aaaa;0.0867;0.68;aa;aaaa;aaaa;
0.316;0.737;0.762;aa;0.727;0.678;aaaa;0.883;aaa;aa;0.287;0.743;aaaaaaaaaa;aa;0.236;0.534;a;aaaaa;aaaaa;
0.398;0.953;0.896;a;0.372;0.846;aaaaa;0.99;a;a;0.0455;0.334;aaaaaaa;aaaa;0.595;0.322;a;aaa;aaaaaaaa;
0.0617;0.686;0.0279;a;0.73;0.122;aa;0.734;a;a;0.478;0.482;aaaaa;a;0.335;0.903;aa;aaa;a;
0.301;0.389;0.531;a;0.468;0.111;aaa;0.157;aaa;aa;0.302;0.196;aaaaaaa;aaaa;0.831;0.265;a;aa;aaaaaaa;
0.486;0.414;0.695;a;0.613;0.165;aaa;0.276;aaaaa;aa;0.261;0.339;aaaaaaaaaa;aa;0.663;0.394;a;aaaa;aaaaaaaaaa;
0.575;0.217;0.735;a;0.403;0.314;aa;0.75;a;a;0.655;0.0893;aaa;aaaa;0.557;0.401;aa;aaaa;aaaaaaaaaa;
0.315;0.336;0.565;aa;0.744;0.744;aaaaaaaaa;0.901;aa;aa;0.695;0.0859;a;a;0.653;0.555;a;a;aaaaaaaa;
0.85;0.641;0.269;a;0.449;0.632;aaaaaaaaaa;0.671;aaaa;a;0.657;0.718;aaa;aaaa;0.835;0.437;a;aaaaa;aaaa;
0.00381;0.0325;0.171;aa;0.972;0.0765;aa;0.879;aa;a;0.112;0.0198;aa;a;0.39;0.584;aa;aa;aaaaaaaa;
0.908;0.79;0.861;aa;0.915;0.791;aaaaaaa;0.929;a;a;0.898;0.509;aaaaaaaa;a;0.599;0.327;a;aaaa;aaaaaaaaa;
0.506;0.16;0.655;aa;0.811;0.628;aaaaa;0.174;aa;aa;0.808;0.409;aaaaaaaaa;aaa;0.929;0.629;a;aaaaa;aa;
0.649;0.092;0.827;a;0.403;0.174;aaaa;0.0776;aaaa;aa;0.215;0.428;aa;a;0.691;0.843;a;aaaa;aaaaaaaaa;
0.217;0.525;0.874;aa;0.477;0.997;aaaaaaaa;0.74;aaaaa;a;0.462;0.254;aa;aaa;0.523;0.379;a;aaaa;a;
0.576;0.342;0.455;aa;0.621;0.126;a;0.119;aaaa;a;0.745;0.00826;aaaaaaaa;aaaa;0.526;0.389;a;aa;aaaaaaa;
0.953;0.832;0.765;aa;0.24;0.0866;aaa;0.723;a;aa;0.263;0.00154;aaaaaaaaa;aa;0.637;0.299;aa;aaaaa;aa;
0.585;0.0296;0.0834;a;0.722;0.184;aaaaaaa;0.411;aa;a;0.713;0.00621;aaaa;aaaa;0.606;0.817;a;aaaa;aaaaa;
0.642;0.0538;0.494;a;0.555;0.634;aaaaa;0.703;a;aa;0.115;0.437;a;aa;0.458;0.162;a;a;aaaaa;
0.681;0.711;0.997;a;0.152;0.585;aaaaaaaaaa;0.537;aa;a;0.976;0.895;aaaa;aaaa;0.172;0.713;aa;a;aaaa;
0.964;0.361;0.297;a;0.643;0.897;aaaaaaaa;0.23;a;a;0.00472;0.353;aaaaa;a;0.372;0.713;aa;aa;aaaaaaa;
0.646;0.929;0.0456;aa;0.697;0.163;aaaaaaa;0.374;aaa;a;0.749;0.0794;aa;aa;0.499;0.473;a;aaa;aaaaa;
0.949;0.103;0.962;aa;0.98;0.506;aaaaaaa;0.347;aaaaa;a;0.879;0.358;aaaaaaaaa;aaaa;0.0539;0.386;a;aaaaa;aaaaaaaaaa;
0.786;0.786;0.895;aa;0.42;0.657;aaaaaaaaaa;0.411;aaa;aa;0.698;0.746;aaaaaaaa;a;0.683;0.985;aa;aa;aaaaaaaaa;
0.971;0.46;0.97;aa;0.812;0.868;aaaaaaaaa;0.742;aaaa;aa;0.999;0.597;aaaaaaaaaa;a;0.468;0.0647;a;aaaa;aaaaa;
0.768;0.698;0.497;a;0.333;0.614;aaaaaaaaaa;0.94;aaaaa;a;0.334;0.928;aaaaaaaaa;aa;0.724;0.517;aa;aaaa;aaaaaa;
0.294;0.901;0.17;a;0.263;0.95;aa;0.308;aaaa;a;0.673;0.0614;aaaaaaaa;a;0.819;0.443;aa;aa;aa;
0.521;0.698;0.792;a;0.981;0.993;aaaaaaaaa;0.376;aaaaa;a;0.582;0.0358;aa;aa;0.779;0.00429;a;aaa;aaaaaaaa;
0.664;0.811;0.689;a;0.764;0.467;aaaaa;0.288;aa;a;0.279;0.162;aaaaaaaaaa;aaaa;0.909;0.527;aa;aaaaa;aaaaaaaaa;
0.43;0.0969;0.947;aa;0.327;0.0225;aaaaaaaaa;0.0866;aaa;a;0.315;0.222;aaaaaaaaa;aaaa;0.918;0.462;a;aaa;aaaaaaaaaa;
0.607;0.363;0.901;a;0.831;0.514;a;0.458;aaaa;aa;0.579;0.818;aaa;aaa;0.395;0.427;a;aa;aaa;
0.153;0.673;0.695;aa;0.793;0.0829;a;0.664;a;a;0.145;0.0422;a;aa;0.134;0.653;a;aaaaa;aaaaaaaa;
0.709;0.671;0.491;aa;0.526;0.77;aaaaaaaaaa;0.746;a;a;0.932;0.296;aaaa;a;0.606;0.69;a;aaaa;aaaa;
0.502;0.822;0.605;aa;0.865;0.588;a;0.967;aaa;aa;0.588;0.85;aaaaaaaa;aaaa;0.248;0.347;a;aaaaa;aaaaaaaaa;
0.706;0.0125;0.58;aa;0.245;0.0602;aaaaaa;0.187;a;aa;0.837;0.645;aaaa;aaa;0.297;0.835;a;a;aa;
0.101;0.922;0.394;a;0.936;0.85;aaaaaaaaa;0.362;a;aa;0.135;0.791;aaaaa;a;0.073;0.487;a;aa;aaaaaaaaaa;
0.607;0.368;0.584;a;0.0817;0.608;aaaa;0.46;a;a;0.542;0.546;aaaaaa;a;0.178;0.658;a;aaaa;aaaa;
0.824;0.722;0.819;aa;0.928;0.241;aaaaaaa;0.91;aaaa;a;0.289;0.127;aaaaaaaaaa;aaaa;0.091;0.933;a;a;aaaaaaa;
0.183;0.765;0.249;aa;0.0267;0.00336;aaaaa;0.0966;a;a;0.954;0.0122;aaaaaaaaaa;a;0.431;0.384;aa;aaa;aa;
0.117;0.377;0.773;a;0.0317;0.0686;aaaa;0.21;aaaa;a;0.978;0.643;aaaa;aa;0.214;0.496;aa;a;aaaaaaaaaa;
0.776;0.118;0.585;aa;0.81;0.592;aa;0.644;aaaa;aa;0.706;0.817;aaaaa;aa;0.866;0.51;a;aaa;aaaa;
0.645;0.424;0.955;aa;0.417;0.596;aaaaaaaaaa;0.72;aaa;a;0.436;0.512;aa;aaaa;0.275;0.986;aa;aa;aaaaa;
0.603;0.144;0.488;a;0.285;0.601;aaa;0.423;a;a;0.561;0.257;aaaa;aa;0.279;0.869;aa;aa;a;
0.895;0.729;0.0706;a;0.258;0.465;aaaaaaa;0.145;aaaa;aa;0.789;0.759;aaaaaaaaaa;a;0.55;0.201;aa;a;aaaaa;
0.545;0.819;0.889;a;0.715;0.507;aaaaaaa;0.753;aa;aa;0.922;0.57;aaaaaaaaa;aaaa;0.634;0.446;a;aaaaa;aaaaa;
0.57;0.0194;0.516;a;0.863;0.827;a;0.247;aaaaa;a;0.314;0.708;aaaaa;aa;0.649;0.345;aa;a;aaaaaaaaa;
0.0824;0.68;0.0103;a;0.583;0.693;aaaaaaaa;0.595;aaaa;a;0.182;0.856;aa;aaaa;0.825;0.497;aa;aaaa;aaaaa;
0.808;0.269;0.0113;aa;0.402;0.499;aaaaaaaa;0.328;a;aa;0.227;0.0935;a;aaaa;0.605;0.949;aa;aaa;aaaaa;
0.0731;0.651;0.55;aa;0.807;0.0634;a;0.202;a;a;0.49;0.325;aaaaa;a;0.0579;0.972;a;aaaaa;aaaaa;
0.313;0.955;0.562;a;0.65;0.044;aaa;0.458;aaaaa;a;0.553;0.249;aa;aa;0.729;0.319;aa;aaaaa;aaaaaaaaaa;
0.433;0.747;0.616;aa;0.95;0.98;a;0.667;aaaa;aa;0.102;0.525;aaaaa;aa;0.575;0.27;aa;aa;aaaaa;
0.402;0.219;0.44;aa;0.928;0.391;aaaaaaaaaa;0.192;aaaaa;aa;0.256;0.688;aaaaaaaaaa;aaa;0.318;0.0982;aa;aa;a;
0.513;0.875;0.235;a;0.658;0.884;aa;0.129;aaa;a;0.666;0.106;aaaaa;a;0.378;0.326;aa;aaaa;aaaa;
0.807;0.518;0.195;aa;0.179;0.0697;aaa;0.257;aaaa;aa;0.225;0.578;aaaaaaaa;aa;0.659;0.524;a;aaaaa;aa;
0.713;0.335;0.703;aa;0.399;0.663;aaaaaa;0.11;aaa;a;0.324;0.133;aaaaaa;aa;0.167;0.567;aa;aaaaa;aaaaaaaaaa;
0.781;0.807;0.267;aa;0.554;0.906;aaaaaaaaaa;0.745;aaa;a;0.915;0.589;aaaaaaa;aaaa;0.662;0.199;a;aaaa;aaaaaaaa;
0.81;0.168;0.0689;aa;0.745;0.787;aaaaaaaaa;0.327;aa;a;0.377;0.517;aaaaa;aaaa;0.754;0.645;a;aa;aaaaaaaaaa;
0.235;0.448;0.662;aa;0.244;0.833;aaaaaaaaaa;0.902;aaaa;aa;0.397;0.0888;aa;a;0.63;0.403;aa;aaaa;aaaaaa;
0.133;0.835;0.973;a;0.531;0.153;aaaaaaaaa;0.365;aaa;aa;0.0629;0.531;aa;a;0.622;0.203;a;a;aaaaa;
