ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
aaaaaaa;aaaaaa;0.247;0.954;aaaa;0.451;a;0.864;aa;aaaa;aaaa;aaaaa;0.199;0.363;aa;0.432;0.232;a;0.111;0.919;aaaa;aaaa;aaaa;aaaaa;aaaaaaaa;0.15;aaa;aa;0.326;0.0807;aaa;0.715;0.685;aaaaaaaaa;aaaaaaaa;0.316;aa;0.0101;0.44;aa;aaaaa;0.97;a;0.217;aaaa;aaaaaaaaa;a;a;aa;aaaaa;a;aaa;aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;0.592;0.286;aaaaa;0.5;aaaaa;0.383;a;aaaaaa;aa;aa;0.58;0.102;aaaaaa;0.261;0.801;a;0.629;0.757;aa;a;aa;aaaaa;aaaaaaa;0.0661;aa;aaaa;0.609;0.241;aa;0.298;0.195;aaaaaaaaa;aaaaaa;0.578;a;0.317;0.862;aaaa;aaaa;0.454;a;0.937;aa;aa;a;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;
aaaaaaa;aa;0.102;0.695;aaaaa;0.77;aaaaaaaa;0.0729;aa;aaaaaa;aaaa;aaa;0.723;0.583;aaaaaa;0.469;0.864;a;0.507;0.589;aa;aaaa;a;aa;aaaaa;0.0565;aa;aaa;0.893;0.846;aaaaa;0.958;0.856;aaa;aaaaaaaaa;0.953;a;0.525;0.0935;aaaa;aa;0.27;a;0.86;aaaa;aaaaaa;a;a;a;aaaaaaa;aaaa;aaaaa;aa;aa;aaaaaa;
aaaaaaaa;aaaa;0.144;0.255;aaaaaaa;0.219;a;0.614;aa;aaa;aaaaa;a;0.745;0.114;aaaaaa;0.415;0.719;a;0.613;0.0329;aa;aa;aaaaa;aaa;aaaaa;0.0601;aaaa;aaaaaaa;0.806;0.341;aaaaa;0.406;0.509;aaaaa;aaaa;0.85;aa;0.507;0.319;aa;a;0.111;a;0.333;aaa;aaaaa;aa;a;aa;aaa;a;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;
aa;aa;0.655;0.569;aaaa;0.327;aa;0.588;a;aa;aa;a;0.55;0.392;a;0.401;0.378;a;0.0959;0.881;aaaa;aaaaaa;a;aaa;aaaaaa;0.483;aaaa;aa;0.126;0.22;aa;0.545;0.0418;aaaaaaaaa;aaaaaaaa;0.641;aa;0.185;0.597;aaa;aa;0.0418;a;0.707;aaaa;aaaaaaaa;aa;a;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;0.918;0.093;aaaaaaa;0.655;aaaaa;0.925;a;aaaaaaaa;aaa;aa;0.565;0.642;aaaa;0.641;0.757;a;0.744;0.263;aa;aaaaaaaa;aa;aa;aaa;0.205;aa;aa;0.469;0.433;a;0.784;0.497;aaaaaaa;aaaa;0.0767;a;0.768;0.00709;a;aaa;0.0326;a;0.778;aa;aaaa;aa;a;a;aaaa;aaa;aaaa;aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;0.54;0.886;aaaaaaaa;0.751;aaaaaa;0.477;a;aaaa;aaaa;aa;0.464;0.085;aaaa;0.393;0.693;a;0.109;0.256;aaaa;a;aaaaaaa;aaaa;aaa;0.54;aaa;aaaa;0.196;0.257;aaaa;0.424;0.145;aaaaaaaaa;aaaa;0.688;aa;0.623;0.709;aaaa;a;0.712;aa;0.624;aaaaa;aaaaaaaa;aa;a;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;
aaaaaaaaa;aaaa;0.239;0.175;aaaaaa;0.818;aaa;0.545;a;aaaaaaaaa;aa;aaa;0.992;0.89;aaaa;0.717;0.854;a;0.242;0.523;aa;aaaaa;aa;aaa;aaaaaa;0.0633;aaaaa;aaaaa;0.981;0.844;aaaa;0.377;0.851;aa;aa;0.175;aa;0.246;0.566;aaa;a;0.39;aa;0.262;aaaaa;aaaaaaaaaa;a;a;a;aaaaa;aaaa;aaaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.0317;0.356;aaa;0.655;a;0.646;a;aaaaaaa;aaa;aaa;0.646;0.593;aa;0.488;0.028;a;0.906;0.615;aaa;aaaaaaaa;aaa;aaaaa;aaaaaa;0.416;aaaaaa;aaaa;0.0366;0.878;aaaaa;0.981;0.266;aaaaaaa;aaaaa;0.13;a;0.142;0.0688;aaa;aaa;0.946;a;0.43;aaaaaaaa;aaaa;aa;a;aa;a;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;0.197;0.147;aaa;0.476;aaaaaaaaa;0.982;aa;aaaa;aaaa;aaa;0.000232;0.896;aaaaa;0.554;0.382;a;0.641;0.692;a;aaaaaaaaaa;aaaaa;aaaa;aa;0.788;aaa;aaa;0.944;0.00937;aaa;0.648;0.74;aa;aaaaaaaaa;0.132;aa;0.725;0.223;aaaa;a;0.12;aa;0.122;aaaaaaa;aaaaaa;aa;a;a;aaaaaaaa;aaaa;a;aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;0.00726;0.94;a;0.597;aaaaaaaaa;0.0542;aa;aaaaaaaaaa;aaaa;aaaa;0.477;0.945;aaaaa;0.206;0.161;a;0.495;0.678;aaaa;aaaa;aaaaaaaa;aa;aaaa;0.464;aaaaaa;aa;0.0201;0.327;aaa;0.875;0.442;aaaaaaa;aaaaa;0.81;a;0.632;0.565;aaaa;aaa;0.587;a;0.895;a;aa;a;a;aa;aaa;aaaaa;aa;aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;0.0554;0.411;aaaaaaaa;0.807;aaaaaa;0.953;aa;aaaaaaa;aaa;aaa;0.342;0.801;a;0.023;0.748;a;0.000694;0.663;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.321;aaaaa;a;0.586;0.792;a;0.219;0.883;aaaa;aaaaaaaaa;0.806;a;0.992;0.182;a;aaaaa;0.988;a;0.67;aaaaaaa;aaaaaaaa;aa;a;a;aaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaaaaa;
aa;a;0.258;0.357;aaaa;0.163;aaa;0.86;aa;aaaaaaaaa;a;a;0.3;0.135;aaa;0.751;0.819;a;0.899;0.185;aaa;aaaaaaaaaa;aaa;aa;a;0.848;aaaaaa;aa;0.1;0.116;aaaaa;0.783;0.472;aaa;aaa;0.671;aa;0.461;0.238;a;a;0.809;a;0.0405;aaaaaaa;aaaaaaa;a;a;a;aaaaaa;aaaaaa;aaaaaaaaaa;a;aa;a;
aa;aaaa;0.94;0.612;aaaa;0.846;aaaaaa;0.259;a;aaaaaaa;aaaa;aaaaa;0.962;0.731;aaaaa;0.59;0.118;a;0.462;0.346;aa;aaaa;a;a;aaaaaaaa;0.225;aaaaaa;aaaaaaa;0.227;0.442;aa;0.224;0.0644;a;aaaaaaaaa;0.0221;aa;0.289;0.598;a;aaa;0.28;aa;0.236;aaaaaa;aaaaaa;a;a;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;a;aaaaaaaaaa;
aa;aa;0.176;0.043;aa;0.139;aaa;0.761;a;aaaaaaaaa;aaaa;aaaaa;0.405;0.00279;aaaaaa;0.452;0.396;a;0.767;0.67;aaa;aa;aaaaaaaa;aaa;aaaaaa;0.855;aaaaaa;a;0.112;0.89;aaa;0.844;0.0223;aa;aaaa;0.73;a;0.204;0.522;aaaa;a;0.745;a;0.17;aaaaa;aaaa;aa;a;a;aa;aaa;aaaaa;aa;aaa;aaaaaaa;
aaaaaaa;aa;0.76;0.202;aa;0.0718;a;0.79;a;aaa;aa;aaaa;0.265;0.278;aaa;0.884;0.741;a;0.894;0.251;aaa;aaaa;aaaaaa;a;aaaaaaa;0.0836;aaa;a;0.745;0.563;aaaaa;0.475;0.549;aaaaaa;aa;0.494;aa;0.49;0.0939;aaaa;a;0.99;aa;0.198;aaaaaaaaa;aaaaaa;aa;a;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;0.238;0.964;aa;0.0857;aaaaa;0.353;aa;aaaaaaaaaa;a;a;0.718;0.773;aaaaaa;0.822;0.273;a;0.741;0.747;a;aa;aaaa;aa;aaaa;0.267;aaaaaa;aaaaaa;0.455;0.665;a;0.792;0.136;a;aaaaaaa;0.518;aa;0.504;0.57;aa;aaaa;0.263;aa;0.993;aaaaaaaa;aaaaaaaa;aa;a;aa;a;aaaaa;a;aaaa;a;aaaaaa;
aaaa;a;0.00184;0.918;aa;0.489;aaaaaaaa;0.00536;a;aaaaaaaaaa;aa;aaaa;0.204;0.947;aa;0.742;0.0483;a;0.832;0.373;a;aaaaaa;aa;aa;aaaa;0.889;aaaa;aaaa;0.52;0.783;aaaa;0.499;0.372;aaaaaaaa;aaaaaa;0.804;aa;0.32;0.616;aaa;aa;0.729;a;0.295;aaaaaaaaa;aaaaaa;a;a;a;a;aaaaa;aaaa;a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;0.745;0.705;aaaaaa;0.301;a;0.742;aa;aaaaa;aaa;aaa;0.465;0.255;aaaaaa;0.857;0.804;a;0.336;0.507;a;aaaaaaaaaa;aaa;aa;aaaaaaa;0.773;aaa;aaaaaa;0.576;0.394;aaa;0.36;0.199;aaaaa;aaaaaaa;0.575;a;0.216;0.376;a;aaaa;0.964;aa;0.394;aaaa;aaa;aa;a;a;aaaaa;aaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;0.801;0.361;aa;0.217;aaaaaaaaa;0.634;aa;a;a;aaaaa;0.0724;0.866;a;0.744;0.679;a;0.712;0.00739;a;aaaaa;aaaaaaaa;aa;aaaaaa;0.633;aaa;aaaaaa;0.681;0.964;aa;0.524;0.908;aaaaaa;aaa;0.952;aa;0.788;0.297;aa;aa;0.241;a;0.762;aaaaaaa;aa;aa;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;
aaa;aa;0.452;0.0573;aaaa;0.566;aaaaaaa;0.0282;a;aaaaaaaa;aa;aaaa;0.35;0.913;aaaaaa;0.453;0.604;a;0.162;0.681;a;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.372;a;a;0.553;0.327;aaa;0.585;0.523;a;a;0.27;a;0.545;0.758;a;a;0.808;aa;0.301;aa;aaa;aa;a;a;aaa;aaaa;aaaaa;aaa;a;aaaaaaa;
aaaaaaaaaa;aa;0.396;0.767;aa;0.662;aaaaa;0.0724;aa;a;a;a;0.206;0.531;aaa;0.15;0.492;a;0.193;0.163;aaaa;aaaaaaaaaa;aaa;a;aaaa;0.25;a;a;0.95;0.395;aa;0.0805;0.138;aaaaaaa;aaaa;0.739;a;0.911;0.476;aaa;aa;0.742;aa;0.338;a;aaaa;aa;a;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;0.0226;0.371;aaaaaaa;0.451;aa;0.896;aa;a;aaa;a;0.659;0.749;a;0.762;0.37;a;0.609;0.561;aaaa;aaaa;aaaaa;aa;aaaaa;0.162;a;aaaa;0.454;0.925;a;0.84;0.451;aaaaaaaaa;aaaa;0.89;aa;0.566;0.883;aa;aaa;0.923;a;0.492;aaaaaaa;aaaaaa;aa;a;a;aaaa;aaaaaaaa;a;aaaaaaaa;aa;aaa;
aaaa;a;0.352;0.783;aaaaaa;0.462;a;0.478;aa;aaaaa;a;aaaa;0.737;0.984;aaa;0.802;0.624;a;0.342;0.193;aaaa;aaaaaaaaa;aaaaa;aaa;aa;0.782;aa;aaaaa;0.0363;0.525;aaaa;0.519;0.503;aaaaaaa;aaa;0.0968;aa;0.873;0.343;aaaa;aa;0.487;a;0.85;aaaa;aaaaaaaa;a;a;a;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;0.0869;0.869;aaaaaaa;0.858;aaaaaaaaa;0.128;aa;aa;aaa;aaa;0.748;0.9;aaaaaa;0.0849;0.556;a;0.999;0.232;aaa;aaaaa;a;aaa;a;0.902;aaa;aaaaaa;0.824;0.944;aaa;0.686;0.435;aaaaa;aaaaaaaa;0.502;a;0.0242;0.513;aa;aaaa;0.316;a;0.694;aaa;aaa;aa;a;a;aaaaaaaa;aaaaaaa;a;aaaaaa;aaaaa;aaaaaa;
a;aa;0.674;0.713;a;0.0918;aaaaaaa;0.0813;a;a;aa;aaaa;0.0185;0.645;a;0.722;0.33;a;0.24;0.399;a;aaaaaaa;aaaa;aa;aaa;0.191;aaaaaa;aaaaa;0.172;0.971;aaa;0.921;0.316;aaaaaaaaa;aaa;0.187;aa;0.989;0.756;a;aaaa;0.88;aa;0.0281;aaaaaaa;aaaaa;a;a;a;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;0.179;0.0966;aaaa;0.437;aaaaaa;0.738;a;aa;aaaa;aa;0.137;0.777;a;0.202;0.441;a;0.383;0.362;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.585;aaa;aaaa;0.104;0.151;a;0.014;0.656;aaaaaaa;aa;0.393;a;0.158;0.52;aaaa;aaaaa;0.822;aa;0.22;a;aa;a;a;a;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;0.406;0.546;aaaaaaa;0.0847;aaaaaaaa;0.544;aa;aaaaaaaaa;a;aaaaa;0.675;0.124;a;0.637;0.0321;a;0.501;0.553;aa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.575;aaa;aaaa;0.235;0.0371;aaaa;0.377;0.105;aaaaaaa;aaaa;0.931;aa;0.462;0.587;a;aa;0.479;aa;0.384;aaaaaaaaa;aaa;a;a;a;aaaaaaaaa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;0.113;0.196;aaaa;0.382;aaaaa;0.177;a;aaaaaaaaa;aaaa;aa;0.615;0.953;aa;0.406;0.0287;a;0.295;0.366;aa;aaaa;aaaaaaa;a;aaaaaaa;0.692;aaaa;aaaa;0.586;0.735;a;0.868;0.147;aaaaaa;a;0.901;aa;0.406;0.379;aa;a;0.204;aa;0.509;aa;aaaaaaaa;aa;a;a;aa;aaaaa;a;aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;0.69;0.455;aaaa;0.192;aaaaaa;0.242;a;aaaaaaaa;aaa;aaaa;0.327;0.378;aaaa;0.905;0.201;a;0.355;0.596;aaaa;aaaaaa;a;aa;aaa;0.265;a;aaaaa;0.869;0.178;aaa;0.494;0.215;aa;aaaaaaa;0.987;aa;0.12;0.646;a;aa;0.412;aa;0.508;aaaa;aaaaaaaaaa;aa;a;a;aaa;aa;aaaaaaaaa;aaa;aaaaaaa;aaaa;
aa;aaaa;0.0756;0.206;aa;0.039;aaaa;0.617;aa;aaaa;aa;aaaa;0.646;0.883;aaa;0.794;0.383;a;0.7;0.236;a;aaaaaaaaaa;aaaaaaa;aa;aa;0.316;a;aaaaaaa;0.746;0.751;aaaa;0.778;0.407;aaaaaaaa;aaaaaa;0.203;aa;0.0857;0.773;aaaa;aaaa;0.267;aa;0.285;aaaaaaaa;aaaaaaa;a;a;a;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;0.0203;0.905;aaaaaa;0.386;aaaaaaaa;0.979;aa;aaaaaaaaaa;aa;aa;0.0232;0.453;aaa;0.964;0.659;a;0.254;0.217;a;aaaaaaaa;aa;aa;aa;0.41;aaaaa;aaaaaa;0.429;0.324;aa;0.471;0.734;aaa;aaaaaa;0.131;aa;0.16;0.0107;a;aaaaa;0.778;aa;0.198;a;aaaaaa;aa;a;a;aaaaaaa;aa;a;aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;0.965;0.0138;aa;0.595;aaaa;0.747;aa;aaaaaaaaaa;aaaa;a;0.659;0.316;aaaa;0.0158;0.763;a;0.836;0.749;a;aaa;aaa;a;aa;0.585;aaaaaa;a;0.573;0.0232;aaaa;0.236;0.229;aaaaaa;aa;0.602;aa;0.306;0.121;a;aaaaa;0.0799;a;0.388;a;aaaaaa;aa;a;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;0.566;0.973;a;0.396;aaaaaaaa;0.725;a;aaaaaaa;aaaa;aaaa;0.969;0.687;aaaaa;0.386;0.603;a;0.515;0.467;aaaa;a;aaaaaaaa;aa;aaaaaaa;0.454;aaaaa;aaaa;0.927;0.175;a;0.122;0.101;aaaaaaaa;aaaaaaaa;0.0391;aa;0.914;0.371;aa;aaaaa;0.0262;aa;0.355;aaaaaaa;aa;aa;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;0.92;0.633;aaaa;0.581;aa;0.287;a;aaaaaa;aa;aa;0.306;0.551;a;0.749;0.131;a;0.206;0.672;a;aa;aaaa;aaaa;aaaaaa;0.615;aaaaaa;aaaaaa;0.739;0.488;aaaa;0.137;0.891;aaaa;aa;0.584;a;0.185;0.262;aa;aaaa;0.995;a;0.633;aaaaaa;aaa;aa;a;aa;aaa;a;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;0.966;0.274;a;0.454;aaa;0.264;a;aaaaaaaaaa;a;a;0.602;0.666;a;0.236;0.725;a;0.257;0.011;a;aaaa;aaaaa;aaa;aaaaaaaa;0.0382;aaa;aaaaa;0.917;0.907;aa;0.677;0.336;aa;aaa;0.301;aa;0.251;0.294;aa;aaaa;0.533;a;0.345;aaaaaaaa;aaaaaaaaa;aa;a;a;aaaaaa;aaaaaaaa;aa;aa;aa;aaa;
aa;aaaaaa;0.992;0.165;aaa;0.235;aaaaaaaaa;0.0422;aa;aaaaaaaa;aaa;aaa;0.453;0.91;aaaaa;0.966;0.641;a;0.314;0.376;aaa;aa;a;aa;aaa;0.344;a;a;0.557;0.433;aaa;0.827;0.195;aaa;aaa;0.506;a;0.0136;0.74;a;aa;0.189;aa;0.363;aaa;aaaa;a;a;aa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.27;0.371;aa;0.33;aaaaaa;0.347;a;aaaa;aaaaa;aa;0.108;0.846;aaaaa;0.663;0.884;a;0.746;0.687;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.00217;aaa;a;0.508;0.662;aaaa;0.323;0.493;aaaaa;aaaaaa;0.246;a;0.633;0.0249;aa;aa;0.55;a;0.334;aaaaaaa;aaaaaaaaa;aa;a;aa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;0.409;0.0603;aaaaaa;0.842;aaaaa;0.106;aa;a;aa;aaaaa;0.287;0.917;a;0.743;0.821;a;0.768;0.963;aaa;aaaaa;aa;aaa;aaa;0.0974;aa;aaaaaaa;0.385;0.506;aaaa;0.857;0.613;aaaa;aaa;0.199;aa;0.984;0.754;aaaa;aaa;0.97;aa;0.685;aa;aaaa;a;a;aa;aaaaa;aaaa;aaaaaaa;aa;aaa;aaaaaa;
aaaaaa;a;0.974;0.278;aaaaaa;0.898;aaaaa;0.0634;aa;aaaa;aaaaa;aaa;0.115;0.443;aaa;0.487;0.307;a;0.0178;0.529;aaa;aaaa;aaaaaaa;aa;aaaaa;0.425;aaaaa;aa;0.183;0.11;aaaa;0.519;0.107;aaa;a;0.0244;a;0.403;0.147;a;a;0.814;a;0.0772;aaaaaaaaa;aaaaa;aa;a;a;aaa;aaaaaa;a;aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;0.558;0.73;aaa;0.939;aaaaaa;0.365;a;a;aa;aaa;0.942;0.653;aaa;0.43;0.998;a;0.591;0.272;aaaa;aaa;a;a;aaaaaa;0.35;aaaaaa;aaaaaa;0.503;0.856;aaaaa;0.751;0.508;aaa;aaaaaaaa;0.766;aa;0.859;0.48;aaa;aa;0.508;a;0.994;aa;aaaa;aa;a;aa;aaaaaa;aaaaaaaa;aaa;a;aaaa;aa;
aaaaaaa;aaaa;0.557;0.355;aa;0.307;aaaaaaaaa;0.396;a;aaaaaa;aaaa;a;0.289;0.141;a;0.317;0.875;a;0.411;0.665;a;aaaaa;a;aaaaa;aaaaaa;0.628;aaaaa;aa;0.864;0.512;aa;0.146;0.4;aa;aaaaaaa;0.49;aa;0.129;0.54;aaa;aaa;0.235;a;0.493;aaaaaaaa;aaaaaaaaa;a;a;aa;aaa;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;0.918;0.06;aaa;0.775;aaaaaa;0.781;aa;a;a;aaaaa;0.842;0.902;aaaaa;0.539;0.376;a;0.437;0.228;aa;aaaa;aa;aaaaa;a;0.644;aa;aaaa;0.978;0.435;aa;0.533;0.143;a;aaa;0.331;a;0.904;0.402;aa;aa;0.0619;a;0.634;aaaa;a;aa;a;a;aa;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;1;0.601;aaaaa;0.712;aaaaaaa;0.228;aa;aaaa;a;aa;0.652;0.138;aaaa;0.0143;0.603;a;0.775;0.0289;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.654;aaaa;aaaa;0.624;0.529;aa;0.0778;0.996;aaaaaaa;aaaaaa;0.206;a;0.645;0.918;aaa;aaa;0.636;a;0.442;aaaaa;aaaaaaaa;aa;a;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;0.857;0.376;a;0.969;aaaaa;0.938;aa;aa;a;aaaa;0.115;0.53;a;0.781;0.8;a;0.895;0.831;a;aaaaaaaaaa;aa;aa;aaaa;0.437;aaaaa;aaaaa;0.787;0.0269;aaaaa;0.0918;0.247;aa;a;0.109;a;0.907;0.998;a;aaaa;0.713;aa;0.088;aaaaaaaa;aaaaa;a;a;a;a;aaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;0.621;0.0606;aaaa;0.447;aaaaaa;0.966;aa;aaaaaa;a;aaaaa;0.54;0.303;aaaaa;0.592;0.942;a;0.117;0.802;a;aaaaa;aaaaaa;aaaaa;aa;0.363;aa;aaa;0.294;0.726;aa;0.135;0.943;aa;aaaaaaa;0.152;aa;0.385;0.344;aa;aa;0.997;a;0.848;aaaaaaa;aaaaaaaaaa;aa;a;a;aaaaaaaaa;aaa;aaaaaaa;aa;a;aaaaaaaaa;
aaa;aaaaaaa;0.076;0.584;a;0.729;aaaaaa;0.089;a;aaaa;aaaaa;a;0.993;0.847;aaaaaa;0.553;0.199;a;0.749;0.332;aaa;aaaaaa;aaaaa;aaaa;aa;0.463;aaaaa;aaaaaaa;0.288;0.608;aa;0.718;0.957;aaaaaaa;aaaaaaaaa;0.759;a;0.56;0.363;aa;aaa;0.373;aa;0.437;aaaaa;aaaaaa;aa;a;a;aa;a;aaaa;a;aaaaaa;aaaaaaa;
aa;aaa;0.471;0.451;aaaaaaa;0.526;aaaaaaaaa;0.606;aa;aaa;aaaa;aaa;0.293;0.379;aa;0.831;0.231;a;0.986;0.793;a;aa;aaaaaa;aaaa;a;0.301;aaaaa;aaaaaa;0.754;0.204;aa;0.661;0.501;aaaaa;aaaa;0.405;aa;0.426;0.28;aaa;aaa;0.403;aa;0.105;aaaaaa;aaaaaaaaaa;a;a;aa;aa;aaaaaaaaa;aaaaa;aaaaaaa;aa;a;
aaa;aaaaaaa;0.87;0.203;aaaaa;0.0554;aa;0.555;a;aa;a;a;0.617;0.98;aaa;0.478;0.358;a;0.407;0.458;aa;aaaaaa;aaaa;aaa;aaaaaa;0.985;aaaaa;aaaaa;0.194;0.483;aaaa;0.644;0.356;aaa;aaaaa;0.218;aa;0.145;0.954;a;aa;0.2;a;0.323;aaaa;aaaaaaa;aa;a;aa;aaa;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;0.324;0.856;aa;0.454;aaa;0.717;aa;aa;aaaa;a;0.729;0.0569;aaaa;0.929;0.831;a;0.876;0.992;aa;aaaaaa;aa;aa;aaa;0.257;aa;a;0.265;0.29;aa;0.684;0.915;aaaaaaa;aaaaaaa;0.155;aa;0.73;0.898;aaaa;aaa;0.408;a;0.519;aaaaa;aaaaaaaaaa;aa;a;a;aaaaaaaa;a;aaaa;aaaa;aaaa;a;
aaaa;aaa;0.874;0.0858;aaaaaaaa;0.713;aaaaa;0.825;aa;aaaaaa;aaaaa;a;0.85;0.448;a;0.999;0.172;a;0.398;0.934;aa;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.822;aaa;aaaaa;0.672;0.624;aaa;0.313;0.678;aaa;aaaaa;0.57;aa;0.257;0.432;aaa;aaa;0.853;aa;0.597;aaaaaaaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;0.54;0.663;aaaaa;0.939;a;0.278;a;aaaaaaaaa;aaaaa;aaa;0.486;0.232;a;0.0753;0.291;a;0.538;0.723;aaa;aaaaaa;aaa;aaaaa;a;0.687;a;aaaaa;0.375;0.885;a;0.0777;0.469;aaa;aaaa;0.641;a;0.0148;0.29;aa;a;0.75;aa;0.803;aaaaaa;aaaaaaaaa;a;a;aa;aaa;aaaaaa;aaaaaaa;aaa;aaaaa;aaaa;
aaaaaa;a;0.352;0.635;aaaa;0.678;aaaaaaaaa;0.676;aa;aaaaaaaa;aaa;aaaaa;0.0837;0.297;aaaaa;0.62;0.727;a;0.788;0.998;aaa;aaaaaaaa;aaa;aaaaa;aa;0.632;aaa;aaaaa;0.899;0.0528;aaa;0.153;0.363;aaaaaaaaa;aaaaaaaaa;0.969;aa;0.567;0.463;a;a;0.184;aa;0.375;aaaaa;aaaaaaaaaa;aa;a;aa;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;0.943;0.0163;aa;0.917;a;0.677;a;aaaaaaaaa;aaaaa;aa;0.156;0.949;aaaa;0.548;0.313;a;0.444;0.197;aa;aa;aaaaaa;a;aaaaa;0.991;aaaa;aaaaa;0.0744;0.0793;aa;0.703;0.22;aaaaaaaa;a;0.111;a;0.564;0.547;aaaa;aaaa;0.247;aa;0.562;aaaaa;aaaaaa;aa;a;a;a;aaaaaaaa;aaaaa;aaa;aaaa;aaaaaa;
