ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.113;0.0504;aa;aaaaaaa;aaa;0.736;0.234;0.122;0.619;0.946;0.517;0.529;a;0.887;0.516;aaa;0.597;aa;a;0.282;0.0604;0.387;0.402;aaaa;0.624;0.413;0.987;aaaa;0.0716;a;0.0834;a;0.317;aaaaaaa;aa;a;0.452;aaaaa;0.813;a;aaaa;0.202;aaaa;aa;aa;a;a;aaaaaaaa;0.882;0.566;0.416;0.883;aaaaaaa;0.409;0.84;aaaaa;0.384;0.727;0.0625;0.229;a;a;aaaa;aaaa;a;0.431;a;a;aaa;0.283;aa;aa;aa;
0.841;0.982;aa;aaa;aa;0.603;0.291;0.706;0.854;0.918;0.949;0.683;a;0.699;0.565;aa;0.593;aa;aa;0.568;0.633;0.594;0.19;aaa;0.183;0.883;0.102;a;0.738;a;0.472;a;0.27;aaa;aa;a;0.633;aaaaaaa;0.833;a;aaaa;0.0143;aaaaaaa;aa;a;a;aaaaaa;aaaaaaaaa;0.365;0.836;0.222;0.422;aaaaaa;0.557;0.588;aaaaa;0.139;0.803;0.0123;0.33;a;a;aaaaaaa;aaaa;a;0.419;a;aaaaaa;aaaa;0.0557;aaaaaaa;a;aaaaa;
0.0959;0.945;aaa;aaaa;aa;0.62;0.0487;0.0735;0.588;0.669;0.792;0.752;a;0.0542;0.73;aa;0.122;a;aa;0.0172;0.351;0.0806;0.38;aaaaa;0.382;0.197;0.208;aaaa;0.83;a;0.852;a;0.172;aaaaaaa;aaa;a;0.0891;aaaaaa;0.546;a;aaa;0.377;aaaa;aa;aa;a;aaaaaaa;aaaaa;0.542;0.789;0.211;0.519;aaaa;0.352;0.0971;a;0.306;0.307;0.761;0.637;a;a;aaaaaa;aaaaa;a;0.404;a;aa;aaaa;0.909;aaa;a;aaaaaaaa;
0.0177;0.551;aa;aaaaa;aaa;0.212;0.106;0.733;0.163;0.587;0.0066;0.917;a;0.436;0.354;aaa;0.972;a;a;0.0505;0.378;0.924;0.995;aaaaa;0.485;0.396;0.253;aaaaa;0.15;a;0.823;a;0.68;aaa;aaaa;a;0.225;aaaaaa;0.124;a;aaa;0.86;aaaaaa;a;a;a;aaaa;aaaa;0.368;0.134;0.691;0.777;aaa;0.783;0.278;aa;0.0708;0.604;0.636;0.191;a;a;aaaaaaa;aa;a;0.188;a;aaa;aaa;0.0568;a;aa;aaaaaaaaa;
0.288;0.139;aa;aaaaaaaaa;a;0.735;0.0779;0.832;0.581;0.125;0.642;0.499;a;0.0115;0.751;aaa;0.0499;a;a;0.797;0.0614;0.647;0.45;aa;0.963;0.945;0.959;aa;0.891;a;0.437;a;0.412;aaaaa;aaa;a;0.283;a;0.492;a;a;0.924;aaaaa;a;aa;a;aa;aaaaa;0.253;0.876;0.114;0.935;aaa;0.534;0.526;aaaa;0.743;0.806;0.248;0.127;a;a;aaaaaaa;aaa;a;0.268;a;aaa;aa;0.937;aaaaaaa;a;aaaaaaaaaa;
0.758;0.363;aa;aaaaaaaa;a;0.752;0.461;0.188;0.939;0.681;0.839;0.605;a;0.0852;0.522;aa;0.982;a;aa;0.717;0.417;0.664;0.112;aaaaa;0.278;0.241;0.559;aaaaa;0.158;a;0.244;a;0.909;aaaaaa;aaaa;a;0.103;a;0.535;a;aaaa;0.784;aaaaa;aa;aa;a;aaaa;aaaaaa;0.688;0.0543;0.782;0.476;aaaaaa;0.193;0.297;aaaa;0.288;0.535;0.855;0.392;a;a;aaaa;aa;a;0.718;a;aaaaaa;aa;0.63;aaaaaaa;a;aaaa;
0.177;0.915;a;a;a;0.0483;0.984;0.425;0.81;0.276;0.886;0.155;a;0.732;0.357;aaa;0.965;aa;aa;0.0316;0.591;0.812;0.838;aaaaa;0.212;0.833;0.983;aa;0.986;a;0.426;a;0.977;aaaaaaa;aaaa;a;0.045;aaaaa;0.0541;a;aaaa;0.872;a;a;aa;a;a;aaaaa;0.251;0.0608;0.16;0.621;aaaaaaaa;0.721;0.511;aaaaa;0.18;0.0527;0.477;0.604;a;a;aaaaaa;aaaa;a;0.205;a;aaa;aa;0.802;aaa;aa;aaaaaaa;
0.705;0.679;aa;aaaaaaaaa;a;0.172;0.634;0.837;0.0139;0.611;0.0897;0.892;a;0.914;0.129;a;0.516;a;aa;0.721;0.838;0.0777;0.355;aaaa;0.234;0.336;0.369;aaaaa;0.442;a;0.515;a;0.00966;aaa;aaaa;a;0.771;a;0.141;a;aaaa;0.613;aaaaaa;aa;aa;a;aaa;aaaaa;0.341;0.481;0.754;0.76;aaaaa;0.226;0.332;aaaaa;0.98;0.613;0.564;0.965;a;a;aaaa;aaaa;a;0.749;a;aaaa;a;0.184;a;aaa;aaaa;
0.304;0.624;a;aaaa;aaa;0.725;0.683;0.287;0.159;0.295;0.125;0.347;a;0.693;0.77;aa;0.563;aa;aa;0.373;0.951;0.319;0.115;aaaa;0.145;0.511;0.538;aaa;0.248;a;0.13;a;0.617;aa;aaa;a;0.723;aaaaaaa;0.169;a;aaa;0.198;aaaaa;aa;a;a;aaa;aaaaaaaa;0.356;0.927;0.599;0.594;aaaaaaa;0.369;0.0356;aaaaa;0.844;0.733;0.56;0.66;a;a;aaaaaa;aa;a;0.48;a;a;aaaa;0.106;aaaaa;aa;aaaaaa;
0.778;0.703;aa;aaaaa;a;0.406;0.238;0.222;0.214;0.624;0.409;0.692;a;0.103;0.749;a;0.00563;aa;aa;0.123;0.178;0.635;0.936;aaa;0.69;0.774;0.151;aa;0.834;a;0.0849;a;0.217;a;aa;a;0.044;aaaa;0.0295;a;aaa;0.889;aaaaa;a;aa;a;aaaa;aaaa;0.812;0.276;0.0539;0.128;aaaa;0.233;0.353;aaaaa;0.061;0.259;0.96;0.391;a;a;aaaaaa;aaa;a;0.00495;a;aaaaaaaaa;aaaa;0.329;a;aa;aa;
0.527;0.766;a;a;aaa;0.406;0.753;0.297;0.279;0.159;0.925;0.487;a;0.149;0.856;a;0.243;a;aa;0.0601;0.732;0.301;0.414;aa;0.332;0.583;0.973;aa;0.355;a;0.84;a;0.545;a;aa;a;0.868;aa;0.352;a;aaa;0.407;aaaaaa;a;aa;a;aaaa;aaaaa;0.0871;0.312;0.616;0.766;a;0.742;0.819;aaa;0.22;0.948;0.471;0.874;a;a;aaaaaaa;a;a;0.411;a;aaaaa;aa;0.325;aaaa;aaa;aaaaaaaaa;
0.698;0.529;aaa;aaaaaaaa;aa;0.0638;0.892;0.00397;0.746;0.636;0.585;0.988;a;0.802;0.505;a;0.919;a;aa;0.757;0.731;0.2;0.299;a;0.998;0.0804;0.518;aa;0.287;a;0.388;a;0.324;aaaa;aaaa;a;0.843;aaaaaaa;0.695;a;aaa;0.552;aa;a;a;a;aaaa;a;0.232;0.158;0.677;0.096;aaaaaaaa;0.0485;0.792;aa;0.0445;0.613;0.0332;0.463;a;a;aaa;a;a;0.614;a;aaaaaaaa;a;0.479;aaaaa;a;aaaaaaaaa;
0.363;0.291;aaa;aaaaa;aa;0.875;0.365;0.715;0.137;0.667;0.878;0.442;a;0.288;0.363;aaa;0.938;aa;a;0.0783;0.383;0.632;0.356;aaa;0.161;0.237;0.897;aaa;0.717;a;0.756;a;0.0318;aaaaaaa;aa;a;0.531;a;0.959;a;a;0.361;a;aa;a;a;aaa;aaaaa;0.394;0.0739;0.317;0.623;aaaa;0.339;0.643;aaa;0.891;0.746;0.624;0.302;a;a;aa;aaa;a;0.0842;a;aaaaaaaaa;aa;0.56;aa;aaa;aaaaaaaaaa;
0.415;0.0794;a;aaaa;a;0.264;0.474;0.921;0.328;0.305;0.559;0.178;a;0.46;0.984;aaa;0.492;a;aa;0.338;0.0586;0.0858;0.438;aaaaa;0.347;0.699;0.415;aaaaa;0.287;a;0.148;a;0.0416;aaaaa;a;a;0.301;aa;0.117;a;a;0.902;aaaaaaa;a;a;a;aa;aaaaaa;0.995;0.955;0.864;0.39;aaaaaa;0.484;0.752;aaa;0.13;0.223;0.991;0.972;a;a;a;aa;a;0.831;a;aaaa;aaa;0.861;aa;aa;aaaa;
0.176;0.222;aaa;a;aaa;0.624;0.128;0.253;0.332;0.718;0.664;0.73;a;0.791;0.528;aaa;0.118;a;aa;0.0347;0.177;0.494;0.263;aaa;0.323;0.292;0.61;aaaaa;0.969;a;0.0133;a;0.441;aaaaaaa;aaa;a;0.832;aaaa;0.98;a;aa;0.187;aaa;aa;aa;a;aaa;aaaaaaaaa;0.0842;0.487;0.81;0.407;aaaaaa;0.00403;0.746;aa;0.895;0.527;0.492;0.328;a;a;aaaa;a;a;0.267;a;aa;aa;0.898;a;a;aaaaa;
0.0896;0.0812;aaa;aaaaaaaa;aa;0.528;0.288;0.911;0.121;0.793;0.387;0.486;a;0.422;0.865;aa;0.361;a;a;0.847;0.588;0.592;0.794;aaaaa;0.143;0.162;0.181;aaaaa;0.105;a;0.222;a;0.765;aaaaaa;aaaa;a;0.48;aaaaaa;0.117;a;aaaa;0.0628;a;a;a;a;aa;aaaaa;0.65;0.908;0.264;0.173;a;0.615;0.452;aaa;0.539;0.464;0.22;0.182;a;a;aaa;a;a;0.973;a;aaaaaaaaa;aaaa;0.354;aaaaa;aaa;aaaaaaaaa;
0.823;0.795;aa;aaa;a;0.624;0.201;0.101;0.883;0.515;0.701;0.763;a;0.633;0.177;a;0.253;a;aa;0.791;0.93;0.351;0.578;aaa;0.255;0.196;0.231;aaa;0.0883;a;0.801;a;0.458;aaaaaa;aaa;a;0.363;aa;0.566;a;a;0.741;aaaaaaa;a;aa;a;aaa;aaaaaaaa;0.288;0.0115;0.248;0.515;aaaaa;0.245;0.996;aaaaa;0.606;0.463;0.699;0.232;a;a;aaa;aa;a;0.743;a;aa;aa;0.184;aaaa;a;aaaaaaaaaa;
0.449;0.86;a;a;aa;0.0794;0.581;0.776;0.453;0.26;0.687;0.0489;a;0.397;0.552;aaa;0.711;a;aa;0.643;0.309;0.299;0.0972;aaa;0.913;0.773;0.0616;aa;0.689;a;0.832;a;0.97;aaaaa;aaa;a;0.439;aaa;0.523;a;aaa;0.898;aa;aa;aa;a;aaa;a;0.95;0.802;0.879;0.212;a;0.856;0.47;aaaa;0.605;0.97;0.706;0.248;a;a;aa;aaaaa;a;0.983;a;aaaaaaaa;aaa;0.688;aaaaaaa;a;aaaaaaa;
0.601;0.0112;aa;aaaaaaaa;aaa;0.248;0.208;0.0742;0.682;0.432;0.0548;0.155;a;0.698;0.786;aa;0.333;aa;a;0.38;0.282;0.576;0.0665;aaa;0.478;0.697;0.952;aa;0.626;a;0.153;a;0.0223;aaaaa;aaaa;a;0.519;aaa;0.586;a;a;0.328;aaaaaaaa;a;a;a;aaa;aaaaaaa;0.542;0.629;0.578;0.505;aaaaaaa;0.499;0.652;aaaa;0.471;0.782;0.197;0.108;a;a;aaaaaaa;aa;a;0.113;a;a;a;0.428;aaa;a;aaaaaaaaaa;
0.804;0.692;a;aaa;a;0.931;0.553;0.972;0.74;0.138;0.864;0.462;a;0.162;0.734;a;0.11;aa;a;0.911;0.113;0.784;0.582;a;0.995;0.366;0.983;aa;0.852;a;0.271;a;0.927;aaaaa;aaa;a;0.882;aaaa;0.338;a;aa;0.784;aaaaaaa;aa;a;a;a;aaa;0.00564;0.734;0.394;0.755;aaaaaaaa;0.837;0.873;aaa;0.709;0.0792;0.53;0.843;a;a;aaa;aa;a;0.625;a;aaaaaaa;aa;0.211;aaaaaaa;aa;a;
0.357;0.323;a;aaaa;aa;0.825;0.376;0.165;0.75;0.209;0.714;0.297;a;0.843;0.221;a;0.00293;a;aa;0.884;0.906;0.744;0.181;aaaaa;0.0658;0.695;0.942;a;0.639;a;0.397;a;0.446;aaaaaa;aa;a;0.358;aaaaaa;0.232;a;aaa;0.41;aaaaa;a;a;a;aaaaa;aaaaaa;0.833;0.0363;0.202;0.735;a;0.529;0.395;aaaa;0.127;0.556;0.257;0.736;a;a;aa;aa;a;0.7;a;aa;aaa;0.75;aaaaaaa;a;a;
0.864;0.266;aa;aaaaaaa;aaa;0.119;0.947;0.234;0.653;0.272;0.476;0.879;a;0.256;0.679;aa;0.138;a;aa;0.622;0.244;0.795;0.0524;aaaa;0.468;0.607;0.105;aaa;0.356;a;0.298;a;0.652;aaaaaaa;aaa;a;0.936;aaaaaaa;0.201;a;a;0.149;aaaaaaa;a;a;a;aaaa;aaaaaaaaa;0.859;0.445;0.218;0.793;a;0.789;0.948;aa;0.825;0.973;0.289;0.666;a;a;aa;aa;a;0.192;a;aaaaaaaa;aaaa;0.98;aaaaa;aaa;aaaaaa;
0.824;0.11;aaa;aaaaaaaaa;aa;0.602;0.543;0.511;0.085;0.459;0.67;0.9;a;0.213;0.99;aa;0.542;aa;a;0.806;0.959;0.266;0.398;aaaaa;0.162;0.645;0.325;aa;0.639;a;0.994;a;0.972;aa;aaaa;a;0.6;aaaaa;0.81;a;aa;0.337;aaaaaa;a;aa;a;aaaa;aaaaaaaa;0.508;0.601;0.0519;0.0241;aaa;0.866;0.498;aa;0.224;0.246;0.245;0.739;a;a;aaaaaaa;aaaaa;a;0.601;a;aa;aa;0.597;a;aaa;aaaaaaa;
0.983;0.0722;aaa;aaaaaa;a;0.0214;0.0573;0.679;0.836;0.239;0.113;0.413;a;0.102;0.241;a;0.871;aa;a;0.00441;0.179;0.704;0.0711;a;0.751;0.721;0.718;aaaa;0.302;a;0.191;a;0.14;a;aaaa;a;0.991;aa;0.0297;a;a;0.505;aaa;aa;aa;a;aaaaaa;aaa;0.752;0.677;0.594;0.527;aaaaa;0.55;0.919;aaaaa;0.508;0.496;0.417;0.551;a;a;aaaaa;a;a;0.285;a;aaa;a;0.253;aaaa;aaa;aaaaaa;
0.348;0.478;aa;aaaaaaaa;aaa;0.0358;0.935;0.188;0.962;0.409;0.0767;0.562;a;0.0523;0.723;a;0.331;a;aa;0.843;0.838;0.361;0.367;aaaaa;0.156;0.613;0.0252;aaaa;0.943;a;0.256;a;0.358;aaaaaaa;aaa;a;0.964;a;0.866;a;a;0.42;aaa;aa;aa;a;aaaaaaaa;aaaa;0.0141;0.44;0.346;0.776;aa;0.128;0.889;aaaa;0.912;0.685;0.819;0.836;a;a;aa;a;a;0.689;a;aaaaaaaa;aaa;0.527;aa;a;aaa;
0.207;0.319;a;aaaa;aaa;0.388;0.179;0.593;0.501;0.681;0.979;0.00127;a;0.195;0.187;a;0.385;aa;aa;0.825;0.401;0.88;0.0501;aa;0.146;0.737;0.961;aa;0.292;a;0.893;a;0.326;aaaaa;aaa;a;0.8;aaaaa;0.892;a;aa;0.971;aaa;a;a;a;aa;aaaaaa;0.79;0.945;0.757;0.509;aaaa;0.336;0.845;aaa;0.117;0.929;0.43;0.356;a;a;aa;a;a;0.898;a;aaaaaaaaa;aaaa;0.525;aaaaa;aa;a;
0.776;0.0595;aaa;aaaaaaa;aaa;0.598;0.773;0.531;0.753;0.424;0.608;0.714;a;0.737;0.678;a;0.76;aa;aa;0.675;0.77;0.19;0.702;aaa;0.243;0.238;0.625;aaaaa;0.808;a;0.475;a;0.717;a;aaa;a;0.676;aaa;0.979;a;aa;0.833;aa;a;aa;a;aaaa;aaaaaa;0.0787;0.761;0.249;0.874;aaa;0.0641;0.951;a;0.405;0.63;0.58;0.242;a;a;aaa;aa;a;0.693;a;aaaaaaaaa;aaa;0.588;aaaaa;aa;aaaaaaa;
0.44;0.0539;aaa;aaaa;a;0.128;0.665;0.545;0.686;0.363;0.0891;0.165;a;0.347;0.958;aaa;0.705;a;a;0.367;0.649;0.0087;0.212;aaa;0.697;0.268;0.923;a;0.0847;a;0.605;a;0.414;aaaaaaaa;aaa;a;0.907;aaa;0.847;a;aaaa;0.483;aaaaaaaa;a;aa;a;a;aaaaaaa;0.193;0.901;0.977;0.0997;aaaaaa;0.924;0.977;aaaa;0.601;0.751;0.317;0.775;a;a;aaa;aa;a;0.749;a;aaaaa;aa;0.193;aaaaaaa;a;aaaaaaa;
0.567;0.823;aaa;aaaaaa;aa;0.588;0.517;0.665;0.494;0.927;0.774;0.66;a;0.776;0.357;aaa;0.0309;a;a;0.953;0.219;0.518;0.417;a;0.475;0.789;0.585;aaa;0.585;a;0.451;a;0.198;aaa;aaa;a;0.66;a;0.758;a;a;0.0759;aaaa;a;aa;a;aaaaaaa;aaaaa;0.193;0.319;0.893;0.971;aaa;0.456;0.0359;aaa;0.636;0.346;0.566;0.182;a;a;aaa;aaaaa;a;0.774;a;aa;aaa;0.561;a;aa;aaaaaaaa;
0.187;0.152;aa;aaaaa;aa;0.432;0.194;0.196;0.387;0.142;0.925;0.401;a;0.338;0.54;aa;0.134;a;aa;0.262;0.623;0.276;0.672;aaaaa;0.552;0.673;0.905;aaaaa;0.0309;a;0.239;a;0.0721;aa;aa;a;0.703;aaaaa;0.99;a;aa;0.128;aaaaaaa;aa;a;a;aaaaaa;aaaaa;0.861;0.295;0.376;0.12;aaaaaa;0.84;0.897;a;0.266;0.19;0.482;0.327;a;a;aaaaaa;aaa;a;0.785;a;aaaaaaa;a;0.435;aaaaaaa;a;aa;
0.986;0.32;aa;aaaaaaa;a;0.0727;0.665;0.16;0.778;0.149;0.606;0.885;a;0.186;0.281;aa;0.921;aa;aa;0.757;0.209;0.301;0.517;aaaaa;0.00773;0.88;0.716;aa;0.97;a;0.839;a;0.436;aaaa;aaa;a;0.641;aa;0.0912;a;a;0.722;aa;aa;a;a;aaaa;aaa;0.7;0.32;0.731;0.422;aaaaaaaa;0.591;0.487;aaaa;0.0119;0.532;0.474;0.437;a;a;aa;aa;a;0.878;a;aaaaaaaa;aaa;0.946;aaaaaaa;aaa;aaaa;
0.349;0.215;aa;a;a;0.969;0.603;0.121;0.384;0.639;0.655;0.885;a;0.974;0.368;aaa;0.79;a;a;0.168;0.766;0.792;0.9;aaaaa;0.928;0.714;0.311;aaaaa;0.818;a;0.568;a;0.668;a;a;a;0.98;aa;0.41;a;aa;0.369;aaaa;aa;a;a;aaa;aaaaaaa;0.754;0.768;0.807;0.771;aaaaa;0.883;0.0766;a;0.222;0.495;0.791;0.623;a;a;aaaaa;aaaaa;a;0.482;a;aa;aaa;0.109;aaaaa;a;aaaaa;
0.193;0.0648;aa;aa;aaa;0.462;0.745;0.032;0.325;0.159;0.215;0.74;a;0.36;0.759;aaa;0.975;a;aa;0.518;0.264;0.528;0.101;aa;0.888;0.584;0.968;aaa;0.816;a;0.952;a;0.468;aaaa;aaaa;a;0.978;a;0.27;a;aaaa;0.799;aaaaaaa;aa;a;a;aaaaa;a;0.787;0.722;0.532;0.497;a;0.137;0.846;aaaaa;0.907;0.178;0.645;0.223;a;a;a;aaa;a;0.967;a;aaaaa;a;0.261;aaaaa;aa;a;
0.504;0.286;aaa;aaaaaa;a;0.991;0.0297;0.141;0.625;0.871;0.0873;0.644;a;0.0902;0.722;aa;0.706;aa;a;0.868;0.791;0.427;0.191;aaaaa;0.175;0.814;0.292;aa;0.875;a;0.785;a;0.986;aaa;aaa;a;0.18;aaaaaa;0.718;a;aaaa;0.246;aaaaa;aa;aa;a;aaaaaa;aaaa;0.977;0.0984;0.631;0.536;aaaaaa;0.514;0.219;aaa;0.866;0.205;0.805;0.719;a;a;a;aaaaa;a;0.446;a;aaa;a;0.35;aaaa;aaa;aaaaaaaaa;
0.0415;0.497;aaa;aaaaaaa;a;0.531;0.294;0.718;0.482;0.213;0.542;0.418;a;0.631;0.375;aa;0.226;a;a;0.945;0.723;0.369;0.222;aa;0.0473;0.762;0.736;a;0.561;a;0.26;a;0.0448;aaaaaaaa;aaa;a;0.356;aaaaaa;0.0724;a;aaaa;0.798;aaaaaaa;aa;a;a;aaaaaa;aa;0.275;0.85;0.557;0.428;aaaa;0.743;0.326;aaaaa;0.142;0.11;0.544;0.639;a;a;aaaaaa;aaaaa;a;0.135;a;aaaaaaaa;aaaa;0.0951;aaaaaaa;a;aaaaa;
0.835;0.567;aaa;aaaaaa;a;0.447;0.827;0.276;0.332;0.54;0.974;0.918;a;0.577;0.737;a;0.409;a;a;0.726;0.24;0.113;0.31;aaaaa;0.954;0.084;0.117;aaa;0.0504;a;0.666;a;0.718;a;aaaa;a;0.555;a;0.808;a;aaa;0.842;aaaa;aa;aa;a;aaaaaaaa;a;0.463;0.997;0.679;0.436;a;0.801;0.508;a;0.181;0.498;0.0152;0.104;a;a;aaaaaaa;aa;a;0.867;a;aaaa;aaa;0.561;aa;aaa;aaaaaaa;
0.732;0.564;a;aaaaaaaa;aa;0.853;0.933;0.642;0.0638;0.357;0.00784;0.767;a;0.377;0.938;aaa;0.964;a;a;0.287;0.196;0.518;0.2;aaa;0.911;0.425;0.142;aa;0.304;a;0.838;a;0.948;aaaaaaa;aaaa;a;0.636;aaaa;0.943;a;aa;0.742;aaaaaa;aa;aa;a;a;aaaaaaaaa;0.39;0.349;0.172;0.412;aaaaaa;0.38;0.239;a;0.457;0.765;0.671;0.54;a;a;aaaaaaa;aaaaa;a;0.419;a;aaaaa;a;0.458;aaaaaa;aaa;aaaaaa;
0.588;0.0257;a;aaaaaaaaa;a;0.14;0.995;0.726;0.39;0.965;0.229;0.893;a;0.214;0.259;a;0.318;aa;a;0.464;0.0613;0.591;0.519;aaaaa;0.448;0.222;0.665;aaa;0.959;a;0.114;a;0.0274;aaaaaa;a;a;0.971;aa;0.0279;a;a;0.39;aaa;a;a;a;aaaaaaa;aaa;0.443;0.735;0.891;0.759;aaaaaaaa;0.736;0.81;aaa;0.162;0.117;0.518;0.24;a;a;aaaa;a;a;0.599;a;aaaaa;a;0.693;aaaaa;aa;aaaaaaa;
0.766;0.434;a;aaaa;aaa;0.966;0.707;0.148;0.516;0.888;0.261;0.316;a;0.66;0.513;a;0.446;aa;aa;0.0123;0.357;0.369;0.373;aaaa;0.413;0.853;0.253;aaaaa;0.35;a;0.303;a;0.81;aaaa;a;a;0.754;aaaaaa;0.456;a;a;0.572;aaaaaa;a;aa;a;aaaaaaa;aaaaa;0.768;0.499;0.626;0.201;aaaaa;0.295;0.472;aa;0.657;0.915;0.55;0.962;a;a;aaaaaa;aaaaa;a;0.974;a;aaa;aaa;0.122;aaaaaa;a;aaaaa;
0.0902;0.554;a;a;aaa;0.25;0.448;0.813;0.072;0.586;0.262;0.26;a;0.0282;0.473;aa;0.894;aa;aa;0.922;0.169;0.671;0.614;aaaa;0.27;0.746;0.907;aa;0.378;a;0.196;a;0.701;aaaa;aa;a;0.352;aaaaaa;0.684;a;aaaa;0.164;aaa;a;aa;a;aaa;aaaaaaa;0.99;0.992;0.419;0.989;aaaaa;0.326;0.0831;aaa;0.766;0.379;0.611;0.165;a;a;aaaaaa;aaaa;a;0.737;a;aaa;aa;0.416;aaa;a;aaaaaaaaaa;
0.876;0.923;a;a;aaa;0.141;0.74;0.32;0.555;0.144;0.243;0.204;a;0.138;0.756;aaa;0.521;aa;a;0.793;0.0512;0.174;0.174;aa;0.478;0.865;0.734;aaaa;0.523;a;0.947;a;0.0251;aaaa;aaaa;a;0.728;a;0.868;a;a;0.385;aaaaaaaa;aa;aa;a;aaa;aaaaaaaaa;0.21;0.449;0.567;0.181;aaa;0.0541;0.424;aaa;0.219;0.262;0.626;0.399;a;a;aaa;aa;a;0.405;a;aaaaaaaaa;aaa;0.951;aaaaaaa;aa;aaaaaaaa;
0.342;0.106;aa;aaaa;a;0.985;0.302;0.904;0.115;0.0661;0.134;0.0189;a;0.986;0.866;aaa;0.488;a;a;0.751;0.805;0.859;0.386;aaaa;0.693;0.962;0.233;aaaaa;0.576;a;0.157;a;0.98;a;aaa;a;0.0136;aa;0.38;a;aaaa;0.562;aaaaa;aa;aa;a;aaaa;a;0.922;0.234;0.227;0.45;aaaaaaa;0.0476;0.449;aaaa;0.0816;0.684;0.412;0.342;a;a;aaaaaaa;aaaa;a;0.122;a;aaaa;aa;0.512;aaaaa;aa;a;
0.372;0.864;aaa;aaaaaa;a;0.38;0.501;0.0996;0.826;0.616;0.928;0.113;a;0.602;0.598;aaa;0.264;aa;a;0.45;0.895;0.871;0.897;a;0.109;0.662;0.983;aa;0.669;a;0.781;a;0.336;aa;a;a;0.65;a;0.291;a;aa;0.106;aaaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaaa;0.991;0.404;0.113;0.93;aaaa;0.238;0.533;aaaaa;0.0451;0.0575;0.631;0.411;a;a;a;aaa;a;0.329;a;aaa;aaa;0.338;aaaaaaa;a;aaaaa;
0.666;0.721;a;aa;a;0.916;0.00806;0.409;0.853;0.821;0.416;0.299;a;0.367;0.18;a;0.282;a;aa;0.187;0.000362;0.0922;0.514;aaa;0.977;0.14;0.991;aaa;0.194;a;0.709;a;0.573;aa;aaa;a;0.695;aaaa;0.414;a;aa;0.0148;aaaaaaaa;aa;a;a;aaa;aa;0.945;0.803;0.0813;0.0305;aaaa;0.397;0.279;a;0.758;0.881;0.294;0.331;a;a;aaaaaa;aaa;a;0.437;a;aaaaa;aaaa;0.62;aaaaaaa;a;aaaaa;
0.137;0.708;aaa;aaaa;aa;0.709;0.861;0.423;0.155;0.207;0.474;0.303;a;0.837;0.941;a;0.7;aa;aa;0.547;0.738;0.859;0.436;aaa;0.675;0.325;0.17;aaaaa;0.715;a;0.72;a;0.0641;aaaaa;a;a;0.00271;aaaa;0.324;a;aaaa;0.00203;a;a;aa;a;aaaaaa;a;0.623;0.77;0.567;0.673;aaaaa;0.966;0.864;aaaa;0.911;0.396;0.967;0.217;a;a;aaaa;aaaa;a;0.821;a;a;aaa;0.631;aaaaaaa;aaa;a;
0.0577;0.0779;a;aaaaaaaa;aaa;0.384;0.87;0.667;0.838;0.496;0.769;0.915;a;0.224;0.159;aaa;0.383;aa;aa;0.37;0.761;0.205;0.866;aaaaa;0.00697;0.18;0.718;aaaa;0.799;a;0.0675;a;0.286;aaaaaa;aa;a;0.568;aaaa;0.922;a;aaaa;0.69;aaaaaaa;aa;a;a;aaaaa;aaaaaaa;0.435;0.229;0.841;0.66;aaaaaa;0.306;0.841;aa;0.0454;0.836;0.055;0.671;a;a;a;aaa;a;0.551;a;aaaaaaaaa;aa;0.966;aa;aa;aaaaaaaaa;
